TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2171345,1.9744076,7.598871,7.563481,228.26529,227.49687,1.3488386,1.3263853
2.2126691,1.9717641,7.5977826,7.5635076,228.10493,227.36461,1.3487462,1.3262867
2.21279,1.9721698,7.596803,7.5623417,227.87059,227.15987,1.3484888,1.3261151
2.2125835,1.972039,7.5963173,7.5619626,227.84142,227.1541,1.3476909,1.3256677
2.2110522,1.9714786,7.595462,7.5615354,228.03168,227.28523,1.3494368,1.3269717
2.2123258,1.9717394,7.597037,7.562921,228.0594,227.38179,1.347204,1.3255416
2.2128272,1.9718668,7.5977354,7.5633917,228.0442,227.33089,1.3479495,1.3257543
2.2164881,1.9744045,7.597085,7.5617824,228.08664,227.37778,1.3478143,1.3261319
2.2154922,1.9741669,7.5965586,7.5614777,228.155,227.42589,1.3482697,1.3264709
2.213312,1.9737216,7.5927887,7.5584135,228.02365,227.30777,1.3494211,1.3278654
2.2144737,1.9741864,7.5948663,7.559906,228.10286,227.32816,1.3504498,1.3280941
2.212795,1.9736834,7.5919447,7.557929,228.0135,227.32187,1.3492352,1.3279768
2.213247,1.9736888,7.5932927,7.559028,228.12253,227.40602,1.349084,1.3275568
2.2132447,1.9739963,7.5928097,7.5582027,227.99959,227.25508,1.3504052,1.3284142
2.212636,1.9736428,7.591979,7.5577545,228.01285,227.28667,1.3498601,1.328196
2.2065098,1.970581,7.5888495,7.5570455,227.98807,227.2848,1.3504299,1.3287069
2.2123277,1.9736195,7.5915103,7.557485,228.03128,227.30945,1.3500602,1.3284829
2.212704,1.9736996,7.592117,7.557835,228.03316,227.31052,1.3500512,1.328394
2.2096477,1.9731524,7.588509,7.5556946,228.10051,227.35046,1.3513873,1.3296171
2.2113783,1.9733111,7.5908055,7.5573173,228.1228,227.40472,1.3501137,1.328636
2.2139964,1.9763329,7.588495,7.5542274,228.08704,227.30879,1.3523396,1.3307691
2.2108002,1.9739957,7.58889,7.555495,227.87585,227.16039,1.350545,1.3289931
2.2081802,1.9734792,7.586112,7.5537024,227.94165,227.17288,1.3522321,1.3301873
2.2079604,1.9732326,7.585971,7.553888,228.01657,227.26425,1.3520224,1.33026
2.207902,1.9734043,7.585683,7.5536036,228.01529,227.2581,1.3525134,1.3307512
2.2037873,1.9703478,7.585916,7.554997,228.01985,227.27669,1.3521953,1.3300496
2.2065651,1.9730253,7.5844727,7.5532246,228.13461,227.3782,1.3528105,1.3313122
2.2136467,1.9764894,7.58832,7.553992,228.02452,227.25478,1.3517902,1.330184
2.2080882,1.9737636,7.5858474,7.5535417,227.88081,227.15137,1.3513956,1.3297249
2.2123613,1.9760725,7.5872188,7.5534697,228.16504,227.36583,1.3528606,1.3311206
2.2065253,1.9731113,7.584477,7.5530596,228.06894,227.31998,1.3522733,1.3306981
2.2062788,1.9730371,7.5844045,7.552904,228.08472,227.31458,1.352843,1.3309675
2.2048655,1.9732082,7.582295,7.551264,227.9853,227.19807,1.3535604,1.3314471
2.205695,1.9734588,7.583326,7.5514927,227.96443,227.14194,1.3545982,1.3320376
2.20398,1.972867,7.5817094,7.550927,228.15135,227.31625,1.3553451,1.3329496
2.2046778,1.973291,7.5821004,7.5510616,228.02171,227.22609,1.3541609,1.3321022
2.2045896,1.9731617,7.582082,7.550985,228.06488,227.24834,1.354764,1.3325069
2.207011,1.9755027,7.5804467,7.5491414,228.22835,227.38234,1.3551573,1.3334033
2.2055464,1.9730169,7.583891,7.552489,228.18033,227.38802,1.3541193,1.3322599
2.2061188,1.9739107,7.583371,7.551302,227.87323,227.07509,1.3538595,1.3315855
2.2042055,1.9733557,7.581639,7.550794,227.99236,227.21895,1.3535187,1.3317797
2.2018197,1.9730854,7.5786924,7.5488405,228.04059,227.22481,1.3549695,1.3329846
2.206114,1.9754263,7.5795465,7.548686,228.29959,227.4638,1.3554871,1.3341762
2.201456,1.9728183,7.5782933,7.548635,228.1785,227.34077,1.3562635,1.3343858
2.2009768,1.9727138,7.578092,7.548539,228.19359,227.34335,1.3563972,1.334301
2.2022026,1.9731131,7.578907,7.5488043,228.09885,227.2669,1.3558254,1.3338932
2.2027423,1.9727333,7.580518,7.5502257,228.23085,227.40648,1.355358,1.3335234
2.2008343,1.9726956,7.5778756,7.548374,228.22925,227.37921,1.356765,1.3348284
2.2047346,1.975843,7.577457,7.546829,228.19696,227.33946,1.3566328,1.3351034
2.2007573,1.9725641,7.5782924,7.548713,228.30124,227.44548,1.3571305,1.3352398
2.2049105,1.9756106,7.5780654,7.547137,228.32622,227.4232,1.3578445,1.3359553
2.2042944,1.976414,7.5758777,7.545342,228.03621,227.18753,1.3565558,1.335225
2.2062593,1.9768429,7.578618,7.546837,227.95747,227.08987,1.3557283,1.3337555
2.2017784,1.9738666,7.577704,7.547197,227.88925,227.01378,1.3563166,1.3337029
2.1989164,1.9734461,7.574345,7.545089,227.98248,227.0763,1.3580993,1.3354293
2.2009137,1.9735591,7.5770473,7.547014,227.9692,227.08432,1.3564872,1.3338981
2.2004411,1.9735785,7.576342,7.5466,227.995,227.12871,1.3567781,1.334581
2.1990712,1.9736221,7.5741196,7.544857,227.94919,227.04706,1.3575999,1.3350835
2.205814,1.9733044,7.585527,7.5540867,228.21959,227.45749,1.353299,1.3322266
2.2074308,1.9737495,7.587082,7.554902,228.10666,227.37363,1.3525113,1.3316299
2.2044628,1.9735806,7.583475,7.5521617,228.18735,227.38242,1.354883,1.333514
2.2222075,1.97862,7.6031547,7.567353,227.0252,226.48878,1.353383,1.3301044
2.220802,1.977207,7.602045,7.5666723,227.43246,226.82652,1.3503655,1.328405
2.2195597,1.9755526,7.601399,7.5665784,227.83568,227.1496,1.3499703,1.3277321
2.203681,1.9715486,7.580765,7.551104,228.32675,227.4516,1.3576715,1.3357012
2.1984766,1.97081,7.574259,7.5468893,228.46967,227.54895,1.3600378,1.3376702
2.2000916,1.9708917,7.5763264,7.5483456,228.43394,227.53265,1.3589692,1.3366994
2.1979916,1.9710945,7.573345,7.5460114,228.33885,227.42863,1.3597026,1.3372405
2.1987143,1.9710094,7.5745873,7.547092,228.37282,227.47723,1.3588654,1.3364995
2.2062924,1.9716569,7.5847006,7.554018,228.33383,227.551,1.353397,1.3316795
2.2068233,1.9716191,7.585231,7.5543585,228.4091,227.61478,1.3541036,1.3324406
2.2037325,1.9689771,7.5868073,7.5563774,228.33536,227.57175,1.353432,1.3314215
2.2072628,1.9716257,7.5860014,7.5548763,228.40286,227.6193,1.3537687,1.3321066
2.2071977,1.971834,7.585702,7.554687,228.3405,227.57677,1.3531832,1.331716
2.204065,1.9691331,7.586544,7.5562725,228.30565,227.56409,1.353061,1.3313826
2.2051504,1.9715117,7.5833325,7.553136,228.34933,227.55864,1.3542837,1.3325393
2.205606,1.9715954,7.5840006,7.5532846,228.38693,227.55487,1.3556927,1.3335025
2.2072704,1.9722574,7.585347,7.5536237,228.1628,227.34973,1.3546901,1.3324531
2.2030945,1.968899,7.5859795,7.55592,228.33844,227.57295,1.3534441,1.3314388
2.2008462,1.9685743,7.5826464,7.5540085,228.37843,227.60577,1.354275,1.3325467
2.2113028,1.9721104,7.591235,7.5582943,228.38588,227.65782,1.3512275,1.3300155
2.2119055,1.9721404,7.593393,7.559818,228.58308,227.77673,1.3522867,1.3304251
2.2080643,1.9696269,7.592312,7.5598826,228.29535,227.57768,1.350801,1.3292372
2.2067444,1.9685439,7.593128,7.560657,228.62248,227.8748,1.3508104,1.3296574
2.2072399,1.9689753,7.5931144,7.560647,228.4434,227.7594,1.3490356,1.328265
2.2070196,1.9687971,7.593303,7.5607133,228.58192,227.82753,1.350925,1.3295552
2.208183,1.9691956,7.5942326,7.561258,228.41113,227.7089,1.349123,1.3280796
2.205895,1.968776,7.5905375,7.559015,228.49568,227.77586,1.35128,1.3301398
2.2066839,1.9686667,7.592812,7.5604835,228.52748,227.82869,1.3495878,1.3288345
2.2061727,1.9685014,7.5914345,7.559512,228.57434,227.83743,1.3517848,1.3306284
2.2042816,1.9687792,7.588294,7.557487,228.48619,227.71582,1.3532993,1.3314611
2.208205,1.9686286,7.5968113,7.563227,228.695,227.9719,1.348131,1.3274997
2.2110534,1.9693605,7.6003876,7.5658216,228.61472,227.91907,1.3459798,1.3250725
2.2097144,1.9692608,7.598055,7.564065,228.5727,227.88171,1.3469002,1.3262931
2.210814,1.9698021,7.5986996,7.564446,228.46843,227.78886,1.34647,1.3257313
2.20962,1.9692785,7.5982485,7.5642185,228.6538,227.91206,1.3481717,1.3269668
2.2048457,1.965733,7.5972133,7.5643067,228.52248,227.84654,1.3477846,1.3269764
2.2103298,1.9700261,7.59691,7.563095,228.35695,227.6783,1.3474903,1.326532
2.2044399,1.9655842,7.5970907,7.5642524,228.54482,227.86533,1.3478503,1.3270059
2.2036378,1.9650632,7.596589,7.5640016,228.6601,227.95985,1.3488419,1.3279371
2.2025087,1.9650156,7.594127,7.5622606,228.57634,227.90135,1.349233,1.3287147
2.2026627,1.9650732,7.5943537,7.5623703,228.56012,227.8837,1.349182,1.3285793
2.2102206,1.9689486,7.600456,7.5659037,228.80206,228.03885,1.3476989,1.3261225
2.2062917,1.9652029,7.601553,7.567757,228.75789,228.04176,1.3472205,1.3253665
2.2057083,1.9646186,7.6013927,7.5677557,228.79623,228.10225,1.3471103,1.3255794
2.2058184,1.9646432,7.601963,7.568162,228.79576,228.09003,1.3471596,1.325198
2.210832,1.9693394,7.6004033,7.5659485,228.8297,228.04463,1.3487232,1.3268434
2.2097068,1.9686149,7.600356,7.565913,228.93066,228.14185,1.3486354,1.3269497
2.2057319,1.9649084,7.6014543,7.5677943,228.8506,228.10385,1.3484522,1.3261313
2.2100852,1.968856,7.6000886,7.565601,228.7571,228.02728,1.3469344,1.3258775
2.2108955,1.9693611,7.6003366,7.565721,228.63367,227.93279,1.3463167,1.325289
2.2047687,1.9652916,7.598751,7.5655284,228.62073,227.93918,1.3470963,1.3260624
2.2118838,1.9701135,7.6006937,7.565842,228.45084,227.76787,1.3454349,1.3242337
2.2124326,1.9696883,7.602645,7.567456,228.63794,227.9379,1.3452709,1.3236538
2.209295,1.9664229,7.604691,7.569989,228.50548,227.85327,1.3441768,1.3221142
2.207219,1.9651963,7.6034465,7.569226,228.70348,228.04556,1.3452631,1.323602
2.2081199,1.9670321,7.601595,7.5674534,228.4479,227.77701,1.3453188,1.3238573
2.208513,1.9669842,7.602348,7.5680094,228.39917,227.75465,1.3444613,1.3230639
2.2071614,1.9661614,7.6016064,7.5674796,228.43108,227.81346,1.3440219,1.3230927
2.2075505,1.9666896,7.601417,7.567344,228.46297,227.7962,1.3453557,1.3239169
2.2067263,1.9660517,7.6012506,7.567373,228.53557,227.8783,1.3455443,1.3242717
2.206396,1.9658003,7.601201,7.5672913,228.52808,227.8801,1.3452351,1.3240399
2.2072723,1.9663557,7.6017957,7.5676384,228.3956,227.77069,1.3441023,1.3229539
2.2075953,1.9665678,7.601762,7.5676174,228.43692,227.79607,1.3447477,1.3234857
2.2078161,1.9656562,7.6037326,7.5693235,228.61668,227.96701,1.3448236,1.3231338
2.2095983,1.9668341,7.6044235,7.5697184,228.44421,227.81905,1.3436831,1.3220617
2.2096806,1.9668541,7.604587,7.569809,228.43266,227.79558,1.3437694,1.3219364
2.2073696,1.9663191,7.601576,7.567388,228.385,227.78494,1.3437864,1.3230307
2.2074068,1.9664631,7.6015635,7.567447,228.40634,227.79126,1.344324,1.323379
2.209992,1.9670507,7.604593,7.5697618,228.35335,227.75931,1.342759,1.3214172
2.2065506,1.9657475,7.601315,7.567324,228.52084,227.87889,1.3453231,1.3241557
2.207705,1.9665415,7.6017756,7.5675936,228.4214,227.78331,1.3449699,1.3236853
2.2045648,1.9644768,7.6005263,7.566922,228.6929,228.02145,1.3467216,1.3253804
2.2070377,1.9660288,7.601459,7.567362,228.44196,227.82494,1.34457,1.3236386
2.202668,1.9615239,7.6025186,7.5696816,228.43364,227.88481,1.3453343,1.3237721
2.2067127,1.9649116,7.603461,7.5692964,228.68623,228.01805,1.3459643,1.3240247
2.2069972,1.9657931,7.6019816,7.5678697,228.41791,227.81914,1.3442224,1.323306
2.2060616,1.9652978,7.6015906,7.567644,228.4573,227.8517,1.3445432,1.3235977
2.2061682,1.9653904,7.6011133,7.567293,228.55293,227.9044,1.3460122,1.3248087
2.2048886,1.9647137,7.6006217,7.567042,228.6265,227.9563,1.3467422,1.3253555
2.2045908,1.9653655,7.598477,7.565214,228.40962,227.80307,1.3458191,1.3253152
2.2041688,1.9650177,7.5982556,7.5650797,228.44765,227.85703,1.3457184,1.3254613
2.2025602,1.9647601,7.5960555,7.5635715,228.49281,227.87065,1.3479372,1.3274183
2.2042131,1.9650607,7.5982294,7.5650644,228.44394,227.83784,1.3460168,1.3256174
2.2022386,1.9648466,7.595369,7.563043,228.47845,227.84666,1.3480562,1.3275003
2.202378,1.9644204,7.5959973,7.5635448,228.54916,227.92934,1.3482691,1.3278904
2.2027066,1.9647164,7.596071,7.5635962,228.49721,227.88144,1.3479347,1.3275886
2.2041068,1.9645314,7.599135,7.5660005,228.55672,227.92305,1.3473774,1.3265294
2.2022638,1.9640578,7.5963454,7.5638566,228.54788,227.94194,1.3480115,1.3278245
2.201386,1.963303,7.5961475,7.563823,228.63979,228.03653,1.3482858,1.328286
2.2038822,1.9643679,7.5990176,7.565942,228.57222,227.93774,1.3473295,1.3265717
2.1980238,1.9597824,7.597703,7.5662565,228.52455,227.966,1.34853,1.3275812
2.1969833,1.9589386,7.597344,7.5660753,228.64987,228.08037,1.3491328,1.3282179
2.196795,1.9587122,7.597421,7.566243,228.65639,228.10172,1.3489813,1.3281803
2.1965992,1.9587456,7.5972357,7.5661063,228.69075,228.11263,1.3495516,1.3285257
2.2141845,1.9672725,7.6099186,7.576876,227.53218,227.0926,1.3459328,1.322273
2.220882,1.9643437,7.6178117,7.5836296,227.38342,227.08382,1.3505672,1.3261728
2.222464,1.9632968,7.619454,7.5849404,227.35606,227.03375,1.3523939,1.3277501
2.2213025,1.9675914,7.6157537,7.5814753,227.72379,227.36855,1.3531071,1.3284063
2.2164836,1.9644935,7.615365,7.582233,228.00592,227.62154,1.3489062,1.3239658
2.2132142,1.962839,7.6139064,7.580875,228.54993,228.05846,1.3468516,1.322563
2.200755,1.9610196,7.5985475,7.567348,228.6632,228.07713,1.3487264,1.3277496
2.1959982,1.9585668,7.593633,7.56334,228.87189,228.21817,1.3523517,1.3315842
2.1966307,1.95905,7.594312,7.563906,228.89317,228.20499,1.3533069,1.3319088
2.1955094,1.9591098,7.591762,7.5618806,228.81538,228.12546,1.353978,1.3328575
2.1933925,1.9584066,7.590022,7.5609236,228.851,228.1707,1.353802,1.3329104
2.2070987,1.9638675,7.6045294,7.570299,229.05421,228.3064,1.3481797,1.3254344
2.21253,1.9643723,7.612169,7.576372,229.07703,228.36053,1.3457668,1.3209268
2.2120805,1.9637272,7.6122355,7.576481,229.1264,228.43396,1.3454117,1.3209238
2.2077157,1.9586232,7.6135798,7.578617,229.0201,228.46033,1.3448253,1.3203822
2.211031,1.9641097,7.610217,7.574803,229.06546,228.36063,1.3458388,1.3218398
2.2116964,1.9633194,7.612228,7.5764613,229.18088,228.4801,1.345871,1.3212768
2.208468,1.9636596,7.6070566,7.5723267,228.9929,228.32045,1.3454162,1.322894
2.2094026,1.9646888,7.6069555,7.5719395,228.82198,228.15573,1.3443617,1.3219188
2.2107549,1.9654204,7.607591,7.5724134,228.81406,228.12244,1.3448135,1.3220221
2.2107983,1.9656855,7.607556,7.572357,228.72961,228.05505,1.3442909,1.3214936
2.2107568,1.9656261,7.60717,7.5719743,228.65434,228.02191,1.3429251,1.3209596
2.2113004,1.9660412,7.607774,7.5724893,228.68689,228.01317,1.3440554,1.3212147
2.215592,1.96446,7.6168537,7.5800056,229.08156,228.40573,1.3433168,1.3180652
2.2177393,1.9639435,7.6210685,7.583259,229.1761,228.49081,1.3435903,1.317604
2.2177548,1.9639157,7.6212544,7.5832925,229.16716,228.48413,1.3434339,1.317424
2.2177675,1.9641591,7.62107,7.5831594,229.09015,228.43004,1.3427284,1.3169087
2.2171822,1.9638565,7.620601,7.582988,229.21733,228.51587,1.344437,1.3180879
2.20924,1.9587318,7.615649,7.580179,229.02214,228.46817,1.3439238,1.3191776
2.2143018,1.9644697,7.614712,7.578341,229.10333,228.39969,1.344934,1.3196607
2.213043,1.9638169,7.613691,7.5774875,229.10413,228.42323,1.3443043,1.3196287
2.2145917,1.9648786,7.6144843,7.577914,228.95352,228.28854,1.3430886,1.3185115
2.2103348,1.9597381,7.6157413,7.580005,228.86009,228.32619,1.3423932,1.317985
2.2097323,1.9595797,7.615364,7.579865,228.94925,228.37604,1.3440349,1.3189653
2.2179384,1.9625854,7.6232376,7.5848083,229.26971,228.59341,1.3436074,1.3174938
2.2191343,1.9631661,7.62388,7.585221,229.10962,228.48909,1.3419291,1.3163804
2.2176342,1.9645433,7.6200686,7.582598,229.07689,228.40427,1.3430996,1.3173343
2.217755,1.9638742,7.6209,7.5831823,229.11102,228.45651,1.3427873,1.3173001
2.2163086,1.9633805,7.6202593,7.582648,229.18965,228.52562,1.3432922,1.3174448
2.2158732,1.9636555,7.6192284,7.5819607,229.1514,228.48686,1.3432138,1.317444
2.2173417,1.9645295,7.619978,7.582458,229.02473,228.37262,1.3424976,1.3168403
2.2164438,1.9651974,7.6171517,7.58014,228.9307,228.28569,1.3422081,1.3172123
2.215165,1.9643018,7.616576,7.5798073,229.05371,228.39548,1.3430992,1.3180087
2.216103,1.9651378,7.6168942,7.580014,228.97511,228.31343,1.3429976,1.3176845
2.2148507,1.9640023,7.6164765,7.5797324,229.07782,228.42067,1.3432173,1.3181996
2.2189884,1.9606706,7.6263995,7.587323,229.41609,228.77426,1.3437495,1.3177954
2.2206721,1.9612534,7.627843,7.588283,229.28075,228.67674,1.343086,1.3170731
2.2229912,1.9655151,7.625699,7.5860868,229.43654,228.76509,1.3436198,1.3179152
2.2207992,1.9610131,7.627999,7.588442,229.35736,228.73169,1.3439544,1.3177676
2.2189744,1.9633142,7.62373,7.585096,229.16739,228.5037,1.3435844,1.317274
2.2189295,1.9623612,7.6243978,7.585718,229.29633,228.62926,1.3442292,1.318029
2.2181678,1.9621907,7.6237373,7.5853796,229.19499,228.57652,1.3427612,1.3172283
2.2178452,1.9621003,7.6236496,7.5852466,229.23361,228.59926,1.3431616,1.3174218
2.2170136,1.9637879,7.620869,7.5829983,229.12225,228.46701,1.3431741,1.3172474
2.2169034,1.963664,7.6206317,7.5828924,229.09898,228.46034,1.3427396,1.3171486
2.2154877,1.9627502,7.619959,7.5824714,229.2323,228.57812,1.343598,1.3178581
2.2207494,1.9612491,7.628004,7.588306,229.31073,228.69304,1.3437003,1.317443
2.2201178,1.9600674,7.6282997,7.588756,229.34259,228.77263,1.3429457,1.3173686
2.220297,1.9602379,7.628179,7.5887504,229.44553,228.82153,1.3447646,1.318521
2.2185755,1.9617264,7.624965,7.586131,229.26337,228.64384,1.343317,1.317504
2.216296,1.9611357,7.6231937,7.58487,229.24637,228.65787,1.342237,1.3169694
2.215043,1.961903,7.6204495,7.582839,229.2275,228.61531,1.3428625,1.317535
2.2156053,1.9622791,7.620784,7.5831614,229.31427,228.65161,1.3446777,1.318615
2.2157304,1.9623007,7.620767,7.583176,229.26329,228.62114,1.3440621,1.3182963
2.2150311,1.9621439,7.6204743,7.582921,229.31181,228.65904,1.3445078,1.3184524
2.216579,1.9637128,7.6206546,7.5828,229.17601,228.50671,1.3441007,1.3178624
2.2148497,1.9636283,7.6172953,7.580144,229.0233,228.41003,1.3423756,1.3176725
2.222046,1.9675491,7.622647,7.583525,229.20842,228.5348,1.3428763,1.3173555
2.2178442,1.9614556,7.624652,7.5858274,229.16008,228.59462,1.3419306,1.3167306
2.2151093,1.961771,7.6204605,7.5828724,229.24251,228.62871,1.3433402,1.3180757
2.2176378,1.9610912,7.624364,7.585806,229.33612,228.7131,1.3442966,1.3185034
2.21539,1.96234,7.620558,7.5829043,229.21,228.5881,1.3437135,1.3181005
2.2186315,1.9670771,7.6184764,7.580542,229.41745,228.64029,1.3456365,1.3197806
2.2138922,1.9609694,7.619947,7.582604,229.36375,228.73537,1.344413,1.3189572
2.2150161,1.9621265,7.62027,7.582799,229.24568,228.62155,1.3443178,1.3186296
2.2144384,1.9616325,7.6202226,7.58265,229.21617,228.62169,1.3432692,1.3179905
2.2134895,1.962359,7.617195,7.5803447,229.04689,228.47472,1.3426882,1.3182495
2.214394,1.9657333,7.6126285,7.5756454,229.13037,228.50275,1.342564,1.3199105
2.216,1.9654937,7.6155624,7.578243,229.2866,228.61395,1.343678,1.3198704
2.2182293,1.9679297,7.615709,7.578054,229.01672,228.35141,1.3426174,1.318781
2.21924,1.9689083,7.6159906,7.578247,228.91599,228.2567,1.3425504,1.3184477
2.2199724,1.9694823,7.61624,7.578462,228.90598,228.23427,1.3432227,1.3187424
2.2174692,1.9685334,7.6131864,7.5759478,228.82764,228.20164,1.3421279,1.319142
2.216998,1.9682603,7.6129913,7.575872,228.88316,228.24196,1.342799,1.3196367
2.2150128,1.9676056,7.61049,7.5739827,228.85426,228.23717,1.3431224,1.3208688
2.2164624,1.9689721,7.6105466,7.5738034,228.72185,228.097,1.3426678,1.3203237
2.2116501,1.9639103,7.6116314,7.5757685,228.75566,228.1845,1.3429883,1.3200964
2.218551,1.9687337,7.6145015,7.577411,228.8983,228.24242,1.3428063,1.3188746
2.2151465,1.9628823,7.617718,7.581311,229.07703,228.44258,1.3448912,1.3192841
2.2195177,1.9670837,7.617789,7.5806966,229.17288,228.5042,1.3444219,1.3191589
2.2339969,1.9638834,7.6327825,7.5955257,227.92018,227.67891,1.3488977,1.322882
2.233754,1.9672921,7.6302466,7.59308,228.25818,228.01616,1.3493223,1.3230557
2.2277274,1.9655915,7.6275024,7.591217,228.31041,228.03128,1.3436629,1.3186613
2.22591,1.9727081,7.6188703,7.5818005,228.47702,227.90993,1.3422195,1.3171226
2.2120295,1.9661113,7.6078453,7.5725007,228.64888,228.00461,1.3424853,1.3205639
2.2161872,1.9694958,7.6076403,7.571464,228.74835,228.05344,1.3431023,1.3210686
2.212851,1.9664228,7.608846,7.5731525,228.61478,227.9698,1.3420517,1.319817
2.2108786,1.966123,7.6062136,7.5710263,228.5869,227.94142,1.3430985,1.3213804
2.2161438,1.9694604,7.607403,7.571238,228.75314,228.05727,1.3435746,1.3215063
2.2269192,1.9685204,7.627006,7.5868587,229.06253,228.45247,1.3416344,1.3159077
2.2259488,1.9693317,7.6245894,7.5850086,229.0518,228.38824,1.3422903,1.3164339
2.2270262,1.9680638,7.6275115,7.587366,229.14708,228.52498,1.3424544,1.3165433
2.2250574,1.9690162,7.6240234,7.584578,229.05571,228.4041,1.3417002,1.3161952
