"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/6/20 10:35,1.61,2.5,2.380225047974558,2.09536180415066,7.59,7.78,7.58,7.586289471339465,221.979996,206.110001,224.84685006952358,226.68841076978103,7.3,6.47,6.454750898253852,8.64,8.26,8.273748518650523,1.3,1.3793157673414609,1.3558260156905786,1.1729,1.246393668936653,1.2428417039613164
2025/6/20 10:40,1.56,2.5,2.38,2.080657055624769,7.59,7.78,7.58,7.582320900423631,221.979996,205.860001,225.149994,226.014872753468,7.33,6.44,6.497607780541886,8.64,8.24,8.26283517719555,1.292,1.365,1.3612826846510273,1.1795,1.2442,1.244113615919114
2025/6/20 10:45,0.95,2.49,2.38,2.087584205627176,6.89,7.78,7.57,7.5717211979182055,191.210007,206.110001,224.419998,226.5994258252876,7.28,6.47,6.4919798385408685,8.64,8.25,8.26967749894067,1.286,1.38,1.3603240615879317,1.1736,1.245,1.242479543064784
2025/6/20 10:50,0.42,2.49,2.38,2.063150517095293,6.7,7.77,7.57,7.571634266452425,193.649994,205.860001,224.660004,225.77945923853272,7.31,6.5,6.533762682771308,8.64,8.25,8.264517339291165,1.287,1.389,1.364889214074649,1.1802,1.2445,1.2417505773487136
2025/6/20 10:55,0.38,2.49,2.39,2.083650802304091,8.67,7.76,7.56,7.566421740803299,202.690002,205.860001,224.419998,225.69587771607496,7.33,6.55,6.524508988403297,8.64,8.25,8.25993335375219,1.291,1.392,1.3737303026999454,1.1725,1.241,1.2429366114291458
2025/6/20 11:00,1.26,2.49,2.38,2.074986040206006,8.86,7.76,7.56,7.55933954316804,210.990005,205.860001,224.179993,226.0325964345746,7.32,6.54,6.533886137769728,8.64,8.25,8.244979015223485,1.285,1.389,1.3658874586333096,1.1758,1.2376,1.2463654544992955
2025/6/20 11:05,2.57,2.49,2.3854576001592958,2.07793469905966,8.92,7.76,7.556422679374574,7.55,221.979996,206.350006,224.35945037773317,225.57584903273099,7.26,6.504849008148298,6.52,8.64,8.255490009052386,8.25,1.281,1.3926556446208367,1.3677236956387868,1.1798,1.239807757074461,1.2441514106494516
2025/6/20 11:10,2.55,2.49,2.3811476572524395,2.065726044076175,8.91,7.76,7.554229358769917,7.56,222.470001,205.860001,224.22394938766254,225.889999,7.36,6.480453506982167,6.53,8.64,8.253392534316784,8.25,1.288,1.3841183349634036,1.372,1.1845,1.2383536438685863,1.2424
2025/6/20 11:15,2.58,2.49,2.380387957451585,2.08,8.89,7.76,7.550800797460268,7.55,222.470001,206.110001,224.46897183386005,225.149994,7.29,6.510814607789123,6.5,8.64,8.25513692020965,8.26,1.292,1.3908166151381376,1.365,1.181,1.2394021715034897,1.2475
2025/6/20 11:20,2.68,2.48,2.3752205943337903,2.07,8.84,7.75,7.548518151027478,7.55,222.710007,206.110001,224.4503245816707,225.399994,7.33,6.461952578683692,6.44,8.64,8.260840167808311,8.25,1.289,1.3835206033723613,1.363,1.1788,1.2368203081284062,1.2404
2025/6/20 11:25,2.68,2.49,2.3831638179470143,2.07,8.84,7.75,7.546198458302798,7.55,222.710007,206.110001,224.2506645972826,225.399994,7.31,6.403622607572731,6.42,8.64,8.2532874979771,8.26,1.284,1.381740900919896,1.359,1.1799,1.238921101002286,1.2431
2025/6/20 11:30,2.68,2.49,2.376458069897711,2.08,8.83,7.8,7.545351140719326,7.54,222.949997,206.350006,224.20879148454608,225.639999,7.31,6.412657885480946,6.42,8.64,8.258069243519023,8.26,1.28,1.3704243311631055,1.363,1.1707,1.238560566597522,1.2353
2025/6/20 11:35,2.68,2.49,2.3783067872342314,2.083084336239298,8.83,7.8,7.54,7.544055065804479,222.710007,206.589996,224.99292420395625,225.43201185115467,7.29,6.41,6.4275694282816165,8.64,8.26,8.260280755694925,1.294,1.3732400751343796,1.3609190579595283,1.1793,1.2374541226592453,1.2387820737444575
2025/6/20 11:40,2.67,2.5,2.37,2.0802975375772323,8.82,7.79,7.54,7.5406461273550605,222.470001,206.110001,224.910004,225.78143404068808,7.3,6.41,6.46481634308577,8.64,8.26,8.256704000720392,1.288,1.365,1.3648053918078065,1.1759,1.239,1.2397160594823864
2025/6/20 11:45,2.67,2.49,2.38,2.0868765444986357,8.82,7.79,7.54,7.5300663241089225,222.470001,205.860001,224.419998,225.47860225853046,7.28,6.45,6.4606865726474405,8.64,8.26,8.26144774380697,1.286,1.376,1.3643909033540202,1.1755,1.2401,1.2382755307109587
2025/6/20 11:50,2.67,2.49,2.39,2.093077441302613,8.82,7.78,7.54,7.530504073822091,222.470001,206.589996,223.690002,225.6410222511898,7.31,6.52,6.502323517200086,8.64,8.26,8.27183796182042,1.28,1.388,1.3688490036149559,1.1785,1.2426,1.2391102362085515
2025/6/20 11:55,2.66,2.49,2.38,2.0855678611795283,8.82,7.78,7.54,7.523772508637974,222.470001,206.350006,224.179993,225.93101696519,7.31,6.5,6.522564845720294,8.64,8.26,8.267018980444584,1.294,1.395,1.3706749922953816,1.1817,1.2483,1.2435315551053607
2025/6/20 12:00,2.68,2.5,2.38,2.080521400965673,8.81,7.78,7.53,7.520011712127266,222.949997,206.350006,224.179993,225.50863201746145,7.31,6.53,6.559396415288463,8.64,8.25,8.268394447878386,1.293,1.39,1.3722376219957961,1.1856,1.2533,1.2457198107161935
2025/6/20 12:05,2.68,2.5,2.37399400651258,2.0994223451437257,8.81,7.78,7.53490777389488,7.5182469392657705,222.470001,206.110001,223.78635891256474,226.3265041255743,7.29,6.511568732449204,6.53,8.64,8.251996252984785,8.26,1.291,1.3898515098686919,1.3762207593553966,1.1808,1.2526042617533282,1.2463629382787076
2025/6/20 12:10,2.67,2.49,2.3804368629806314,2.1146777498294163,8.81,7.77,7.530703893800947,7.51,222.710007,206.110001,223.78327644438346,226.619995,7.25,6.477536966314954,6.54,8.63,8.256965312335492,8.26,1.291,1.391977498850229,1.384,1.176,1.2506982943852623,1.2442
2025/6/20 12:15,2.68,2.5,2.3855690422459297,2.1,8.8,7.76,7.5324256392094195,7.51,222.220001,205.860001,224.2549178610958,225.399994,7.27,6.485177965554678,6.51,8.63,8.263774632524738,8.29,1.288,1.3951046691799363,1.367,1.1769,1.2470879422639287,1.2485
2025/6/20 12:20,2.68,2.49,2.3740169653187224,2.1,8.8,7.76,7.5221569741677845,7.5,222.470001,206.110001,223.94907147403015,225.149994,7.3,6.46683559879618,6.45,8.63,8.258497108657473,8.28,1.294,1.3866564980148017,1.367,1.18,1.2501985997447498,1.2429
2025/6/20 12:25,2.68,2.5,2.369719988797266,2.11,8.79,7.79,7.526607722191661,7.49,221.979996,205.860001,224.46097004433466,224.910004,7.29,6.451332211341543,6.43,8.63,8.256580216844402,8.27,1.285,1.3797711661589454,1.357,1.181,1.2463753907297233,1.24
2025/6/20 12:30,2.69,2.49,2.379056429186669,2.09,8.78,7.78,7.523436219128233,7.48,221.979996,206.110001,224.47044801251067,225.149994,7.26,6.416456654118882,6.43,8.64,8.256383332280093,8.26,1.281,1.3817589599100686,1.363,1.176,1.2461306534036283,1.2397
2025/6/20 12:35,2.69,2.49,2.3749493797136934,2.096626213888917,8.76,7.78,7.5288138696457825,7.483586657996162,221.979996,205.860001,224.44918321655126,224.75646712122978,7.24,6.46,6.408832567254851,8.64,8.26,8.269300795781493,1.283,1.3731799000112876,1.3584503782392046,1.1754,1.246682470044586,1.244628028612784
2025/6/20 12:40,2.69,2.5,2.38,2.092496383377198,8.76,7.78,7.52,7.486033632888615,221.979996,206.110001,225.149994,225.08408888753806,7.3,6.41,6.459774529109097,8.64,8.26,8.271091278186283,1.284,1.374,1.3610918165288899,1.1792,1.2427,1.2364404724412679
2025/6/20 12:45,2.69,2.5,2.37,2.0870859443990053,8.75,7.77,7.52,7.493974043110055,221.979996,206.110001,223.929993,224.96891145131767,7.32,6.52,6.459960332883928,8.64,8.28,8.27089177621986,1.283,1.39,1.3620509053028782,1.1769,1.2459,1.2411994844746768
2025/6/20 12:50,2.69,2.49,2.38,2.083460452176788,8.74,7.76,7.52,7.49039981551899,221.729996,205.860001,224.179993,225.10608443920196,7.3,6.56,6.481243296308477,8.64,8.28,8.270087692658025,1.294,1.392,1.3641391432202046,1.1801,1.2449,1.2406471443885903
2025/6/20 12:55,2.69,2.5,2.38,2.0803117838078733,8.73,7.76,7.51,7.496080202019626,221.979996,205.860001,223.929993,225.25149762237174,7.35,6.6,6.476049393807965,8.64,8.28,8.2690660408672,1.296,1.395,1.3653289586505877,1.1755,1.2496,1.245793993139253
2025/6/20 13:00,2.69,2.49,2.39,2.077575437465369,8.72,7.75,7.51,7.495992969835058,221.979996,205.860001,224.419998,225.49295295245753,7.33,6.59,6.520493628521979,8.64,8.28,8.270793481762851,1.293,1.391,1.3672761532019972,1.1801,1.2464,1.2463534554737214
2025/6/20 13:05,2.7,2.49,2.386937113724094,2.072440284110504,8.71,7.74,7.507500000000001,7.504638020731075,221.979996,205.619995,224.13272475895653,225.42420224849656,7.27,6.606795481771773,6.52426576018367,8.64,8.280575704296412,8.272821316951848,1.296,1.3911734113296916,1.3689287124206493,1.1817,1.2509167994366954,1.2482031740706718
2025/6/20 13:10,2.7,2.49,2.3844744355737215,2.0682447908085497,8.7,7.74,7.505000000000001,7.5,221.979996,205.860001,224.34076579213416,225.63397173951608,7.25,6.602148821092451,6.59,8.63,8.274276116363938,8.27,1.291,1.3908731358498956,1.3709865460912123,1.18,1.2515243354559968,1.2464871205484258
2025/6/20 13:15,2.71,2.49,2.3835648672266996,2.07,8.7,7.74,7.502500000000001,7.5,221.979996,206.110001,224.19472047888257,225.639999,7.31,6.59835022749448,6.57,8.63,8.269141404335251,8.27,1.286,1.3881571057879816,1.372,1.1846,1.2471586972912472,1.2524
2025/6/20 13:20,2.71,2.49,2.3863656896242484,2.07,8.67,7.75,7.500000000000001,7.5,222.470001,205.860001,224.0932113649319,225.889999,7.29,6.589069837685204,6.56,8.64,8.262715426576777,8.26,1.288,1.385873511880542,1.372,1.1726,1.2469165666631323,1.2428
2025/6/20 13:25,2.71,2.49,2.379502804811106,2.07,8.66,7.75,7.4975000000000005,7.49,221.729996,206.110001,224.14724159734868,225.889999,7.3,6.581904968787,6.61,8.64,8.262360059671325,8.26,1.289,1.3919889815097886,1.371,1.1803,1.246479727477538,1.2496
2025/6/20 13:30,2.71,2.5,2.3814748782286626,2.08,8.65,7.75,7.495000000000001,7.49,221.979996,206.110001,224.18014245418027,225.889999,7.27,6.584907369086533,6.66,8.64,8.254980851565831,8.26,1.292,1.3832483573974008,1.37,1.1737,1.2475640751777,1.2518
2025/6/20 13:35,2.71,2.5,2.3790262955181953,2.0828990172061905,8.64,7.75,7.492500000000001,7.484130180847997,221.979996,206.110001,224.27689017340717,225.7991254213514,7.31,6.572498349546691,6.634653792300986,8.64,8.252138341259794,8.261869289736282,1.284,1.383123146695728,1.3699967549622651,1.1768,1.2484929879793871,1.2480363133188748
2025/6/20 13:40,2.71,2.5,2.38,2.0830153776006712,8.63,7.73,7.49,7.482590698502796,221.979996,206.110001,224.13277165437393,225.9922148076291,7.27,6.57,6.626290078269732,8.64,8.24,8.261334852260466,1.28,1.380288739876882,1.3704021658349121,1.1788,1.2487362375002773,1.2577451172055714
2025/6/20 13:45,2.72,2.5,2.38,2.0912668327023303,8.61,7.74,7.49,7.4782038432996805,222.220001,205.860001,223.929993,225.89225334862837,7.32,6.57,6.602989008973325,8.64,8.25,8.263511947468102,1.295,1.379,1.3694354381569405,1.1819,1.2457,1.243445868768739
2025/6/20 13:50,2.72,2.5,2.38,2.086379504694167,8.59,7.73,7.49,7.471346437015226,222.220001,205.860001,224.179993,225.76229882410198,7.28,6.58,6.606617200611466,8.64,8.25,8.264959248989411,1.283,1.389,1.371003706130722,1.173,1.2545,1.2437789559777073
2025/6/20 13:55,2.72,2.5,2.39,2.0896194990947303,8.58,7.74,7.49,7.473569231384974,221.979996,206.110001,224.419998,225.9334497710177,7.32,6.59,6.603110945669961,8.63,8.25,8.266687829952275,1.281,1.387,1.3706786835042126,1.1737,1.2413,1.2456898833091385
2025/6/20 14:00,2.72,2.5,2.39,2.1003826951539732,8.57,7.73,7.49,7.465941561978373,222.220001,205.860001,223.929993,225.8768461027502,7.29,6.59,6.620677147052458,8.64,8.25,8.267536624810957,1.29,1.394,1.3707320498402342,1.1815,1.2505,1.2476798828136193
2025/6/20 14:05,2.72,2.5,2.3888330014366472,2.0964277030420795,8.57,7.73,7.489166666666667,7.4609557980186585,221.979996,206.110001,224.29677242566038,225.76146947613069,7.29,6.577552195099366,6.630821765009089,8.63,8.252432782938772,8.271509867749884,1.283,1.3922079919390438,1.3707318706393667,1.179,1.2514256040645046,1.2417431000439128
2025/6/20 14:10,2.73,2.49,2.3838968103212,2.1068969318989343,8.56,7.72,7.488333333333333,7.46,222.220001,206.110001,224.17228333526555,225.67193277727307,7.29,6.568863371036449,6.61,8.63,8.25257475911094,8.25,1.284,1.3905465571687188,1.370985049224147,1.1733,1.2481047747638803,1.2427402384344204
2025/6/20 14:15,2.72,2.5,2.3810099746701243,2.1,8.53,7.73,7.487500000000001,7.46,222.220001,206.110001,224.31203621037636,225.889999,7.29,6.559050303564176,6.57,8.63,8.250235279092086,8.28,1.287,1.3903415004831174,1.374,1.1766,1.2437614280108271,1.2446
2025/6/20 14:20,2.73,2.5,2.3811153524403244,2.1,8.52,7.73,7.486666666666667,7.46,222.220001,206.110001,224.30082234426612,225.889999,7.28,6.5482427541671155,6.5,8.64,8.258907011917199,8.28,1.285,1.3862849250416727,1.365,1.179,1.2477561349881794,1.2417
2025/6/20 14:25,2.74,2.5,2.3795820172202804,2.09,8.51,7.72,7.485833333333334,7.45,222.220001,206.110001,224.44576600992454,225.149994,7.31,6.530872437422594,6.48,8.64,8.254241895510363,8.26,1.278,1.3854563296935158,1.365,1.1773,1.2443521258855925,1.2459
2025/6/20 14:30,2.73,2.5,2.37746014541204,2.1,8.49,7.73,7.485000000000001,7.45,222.220001,206.110001,224.46311505109549,225.889999,7.31,6.517791346027147,6.42,8.64,8.249492992732867,8.25,1.279,1.3886151592294034,1.363,1.1745,1.2475900604000782,1.2272
2025/6/20 14:35,2.74,2.51,2.3774624133300484,2.08,8.47,7.72,7.484166666666668,7.46,222.220001,205.860001,224.75902005048252,225.639999,7.3,6.513054835690683,6.45,8.64,8.249996559277378,8.24,1.296,1.3835223545347237,1.361,1.1742,1.2457928914733114,1.242
2025/6/20 14:40,2.74,2.5,2.37,2.0902624924489532,8.46,7.72,7.48,7.456122448979592,221.979996,205.619995,224.6330782532997,225.47585699464415,7.29,6.5,6.452969844082122,8.63,8.24,8.261561775076855,1.293,1.3809660113876332,1.358983232149795,1.1728,1.2403699189016248,1.241020669213687
2025/6/20 14:45,2.74,2.5,2.37,2.081538161671151,8.44,7.71,7.49,7.458435374149659,221.979996,205.860001,224.660004,225.7158931043126,7.31,6.5,6.427721175033438,8.63,8.26,8.26932462653426,1.284,1.379,1.3611150860021373,1.1787,1.2426,1.245038267415746
2025/6/20 14:50,2.74,2.5,2.38,2.082537046137823,8.42,7.71,7.49,7.460748299319728,221.979996,206.110001,225.149994,226.3584085120734,7.29,6.57,6.516965606789901,8.64,8.28,8.279978399766925,1.281,1.387,1.362631410584946,1.1758,1.246,1.2446158316190763
2025/6/20 14:55,2.75,2.5,2.38,2.082870816120407,8.4,7.71,7.5,7.463061224489795,221.979996,205.860001,225.149994,226.20686113816313,7.31,6.58,6.528570961870599,8.64,8.29,8.284241434692664,1.29,1.394,1.3670880286830978,1.1723,1.2427,1.2342732852897205
2025/6/20 15:00,2.75,2.49,2.38,2.084474454401286,8.39,7.71,7.5,7.465374149659864,221.979996,206.110001,225.149994,226.5154418847275,7.32,6.6,6.566699846561971,8.64,8.29,8.285553080537918,1.28,1.397,1.3634590366079553,1.1769,1.2491,1.2384843705882898
2025/6/20 15:05,2.75,2.5,2.38,2.0819100888327546,8.36,7.71,7.5,7.467687074829931,221.729996,205.860001,225.399994,226.39654596279703,7.35,6.6,6.565575487214925,8.64,8.29,8.280681800603034,1.287,1.393,1.3677834627070604,1.1652,1.2473,1.2463657036344695
2025/6/20 15:10,2.74,2.51,2.390690456963472,2.067883768515493,8.33,7.72,7.49831377050109,7.47,221.979996,205.860001,225.27083144325312,226.50861015956687,7.3,6.62365996237798,6.61,8.64,8.306363470289806,8.29,1.288,1.397593814557844,1.3625470417051082,1.1774,1.2458696809582805,1.2407236983658931
2025/6/20 15:15,2.76,2.5,2.3848501293282434,2.07,8.31,7.71,7.504320843327631,7.47,221.729996,205.619995,225.32383893292837,226.860001,7.3,6.600340634128487,6.61,8.64,8.282096585047674,8.3,1.283,1.3929381592733439,1.372,1.1738,1.2432261585411335,1.2447
2025/6/20 15:20,2.75,2.51,2.387602033742435,2.08,8.28,7.72,7.508739120209879,7.47,221.979996,206.110001,225.3669991337324,227.350006,7.33,6.573138300259446,6.55,8.64,8.2870876994978,8.3,1.287,1.3887750414429922,1.362,1.1766,1.2485797221643624,1.2475
2025/6/20 15:25,2.76,2.5,2.391124956471709,2.08,8.26,7.71,7.500803894019673,7.47,221.979996,206.110001,225.06369083212607,227.110001,7.31,6.576556148840615,6.58,8.64,8.276086823934147,8.29,1.28,1.3906402408895002,1.365,1.1711,1.2470120648661578,1.244
2025/6/20 15:30,2.77,2.5,2.3955436068571654,2.07,8.24,7.71,7.500519553045874,7.47,222.220001,206.110001,225.13592517617946,227.350006,7.32,6.58791873507938,6.57,8.64,8.28363916352505,8.28,1.28,1.3934780531885056,1.365,1.175,1.2468402354399541,1.2381
2025/6/20 15:35,2.76,2.5,2.399208057632755,2.11,8.22,7.7,7.505461354698324,7.47,222.220001,205.860001,225.12855115482995,228.080002,7.32,6.5549477176925945,6.53,8.64,8.272029994142187,8.27,1.279,1.386845928688756,1.36,1.1775,1.2450667219699416,1.2496
2025/6/20 15:40,2.75,2.5,2.4,2.0982728321961486,8.18,7.7,7.51,7.469659863945578,221.979996,205.860001,225.05565223929958,227.96546350951164,7.33,6.55,6.5312576693902775,8.64,8.27,8.273339542761564,1.29,1.3886819226147498,1.3619404954998389,1.1829,1.24660545092466,1.245342235471806
2025/6/20 15:45,2.76,2.5,2.39,2.101199820223891,8.16,7.7,7.5,7.469319727891156,221.979996,206.110001,225.149994,227.3798932030735,7.36,6.57,6.531496373607503,8.64,8.26,8.280822866522369,1.287,1.384,1.3625394254084755,1.177,1.2435,1.244291177274309
2025/6/20 15:50,2.76,2.5,2.4,2.100402102950673,8.12,7.7,7.51,7.468979591836734,221.979996,205.860001,224.910004,227.17522039348702,7.33,6.56,6.527549132670894,8.64,8.26,8.270836659055378,1.287,1.377,1.3641173306610008,1.1748,1.248,1.244648900400496
2025/6/20 15:55,2.76,2.5,2.39,2.1022825938273773,8.1,7.7,7.51,7.468639455782313,222.220001,206.110001,224.910004,226.98867568725638,7.32,6.59,6.542080835015383,8.64,8.24,8.275139520134106,1.289,1.385,1.3592435805767709,1.1779,1.2441,1.2449928999027953
2025/6/20 16:00,2.75,2.51,2.4,2.0984748078136786,8.07,7.7,7.51,7.468299319727891,222.220001,206.589996,224.419998,227.20635141055052,7.31,6.59,6.552779271062602,8.64,8.24,8.27503811596433,1.278,1.393,1.3585405960595178,1.1759,1.2471,1.2438259182140654
2025/6/20 16:05,2.75,2.5,2.39,2.111403185360685,8.03,7.71,7.51,7.467959183673469,222.220001,206.110001,225.149994,226.66028745512457,7.35,6.57,6.5833639337614915,8.64,8.24,8.273569275048462,1.291,1.39,1.36204891379343,1.1718,1.2451,1.2448074403631364
