sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
16,2.17,2.2105687,1.867,1.9987298,7.58,7.557561,7.5265307,7.5413723,221.98,220.47253,223.89561,220.64667,1.254,1.2591394,1.238054,1.2514601
17,2.1659,2.2100272,1.86175,1.9975713,7.5795918,7.560739,7.54,7.543405,223.26111,220.44446,225.15625,220.49612,1.2533498,1.2533743,1.2417139,1.2470242
18,2.18,2.2032719,1.8725,1.9886205,7.58,7.56419,7.535185,7.5458245,224.18,220.50793,225.29785,220.56465,1.258,1.2506132,1.2399306,1.2441916
19,2.18,2.2083948,1.875,1.9979446,7.58,7.5621943,7.535297,7.544368,223.93,220.33237,225.24117,220.47224,1.254,1.2524836,1.2411327,1.2457938
20,2.1808844,2.2034671,1.88,1.9876586,7.582313,7.5664587,7.53,7.548112,223.5886,220.54227,225.15,220.71385,1.2559794,1.2443359,1.246,1.2378268
21,2.17,2.2034185,1.88,1.9899578,7.59,7.5652504,7.543197,7.546679,222.71,220.44296,224.21523,220.60083,1.244,1.2491658,1.238115,1.2420852
22,2.1671429,2.202412,1.88,1.9889237,7.601464,7.5644674,7.55,7.545898,222.34625,220.48024,223.93,220.68156,1.255133,1.2512181,1.244,1.2436229
23,2.17,2.2015495,1.8805,1.9869816,7.6,7.564873,7.5515647,7.5463815,222.24525,220.55614,223.71649,220.74518,1.23951,1.2493693,1.2426499,1.2418071
24,2.17,2.204883,1.882,1.9898827,7.61,7.5703053,7.5562587,7.5499983,222.22,220.37796,223.86122,220.4739,1.257,1.2402838,1.2406876,1.2348026
25,2.16,2.2052586,1.889,1.9920518,7.61,7.569547,7.564558,7.548827,222.22,220.38766,223.7102,220.51953,1.245,1.2429669,1.2383369,1.2364392
26,2.17,2.2034607,1.886,1.9911968,7.61,7.568797,7.566735,7.547991,222.22,220.41415,223.7505,220.5574,1.255,1.2470024,1.2349659,1.2396705
27,2.1754851,2.1972005,1.8815,1.9811695,7.609796,7.57138,7.57,7.5494514,222.14888,220.53468,223.6525,220.77118,1.25667,1.2504054,1.2461774,1.2411076
28,2.17,2.2031891,1.87825,1.9881197,7.61,7.568006,7.571429,7.5483494,221.89464,220.77669,223.55696,220.97726,1.2431741,1.2415184,1.2431796,1.2347255
29,2.16,2.2036622,1.873,1.9909221,7.62,7.5661373,7.575714,7.5463843,221.73,220.73125,224.2235,220.91113,1.252,1.2471988,1.237283,1.2402269
30,2.17537,2.2053473,1.89,1.9895663,7.6111827,7.571541,7.58,7.5507216,223.66399,220.2531,224.42,220.33624,1.2486516,1.2443115,1.234,1.2365326
31,2.17,2.2008553,1.885,1.981552,7.62,7.5751276,7.5856566,7.5534616,222.22,220.35455,224.1499,220.49046,1.242,1.2409242,1.2441546,1.2331582
32,2.167758,2.2040312,1.89,1.9834409,7.622632,7.5809655,7.58,7.557893,222.20573,220.32303,223.44,220.38731,1.2414918,1.2319089,1.235,1.2257521
33,2.173025,2.205591,1.88825,1.985622,7.62103,7.584583,7.6,7.559981,221.89299,220.16658,223.38374,220.34612,1.2482287,1.2295985,1.235968,1.2233654
34,2.1671574,2.202453,1.89,1.9817661,7.6254425,7.585797,7.6,7.5608535,221.90446,220.20993,223.2,220.39041,1.2508878,1.2308995,1.236,1.223513
35,2.1666033,2.202796,1.88,1.982912,7.6208606,7.586979,7.59,7.5610137,221.71744,220.07298,223.2,220.32993,1.2457304,1.2337518,1.233,1.2248762
36,2.16,2.20576,1.8791497,1.984676,7.62,7.5901003,7.591453,7.5633035,221.73,220.10587,224.19055,220.35406,1.248,1.2276888,1.23749,1.2198864
37,2.1694326,2.2044275,1.89,1.9852258,7.6006804,7.5858207,7.58,7.5599766,223.6746,220.28493,224.91,220.6002,1.2506597,1.2297436,1.238,1.2218677
38,2.172149,2.2048736,1.89,1.9866651,7.6001363,7.584389,7.57,7.5583873,222.41179,220.31825,224.18,220.658,1.2403511,1.2320075,1.234,1.2241205
39,2.17,2.2010467,1.89,1.9832771,7.6,7.5823,7.570759,7.556752,221.98,220.39067,223.9323,220.71715,1.242,1.2378573,1.2341347,1.229198
40,2.17,2.1973057,1.89,1.9750557,7.6,7.5841575,7.5752196,7.558199,222.22,220.61476,223.93724,220.9092,1.242,1.2364863,1.2382059,1.2274828
41,2.1738474,2.1987603,1.89,1.9756898,7.5961905,7.5861154,7.58,7.559432,221.98857,220.63371,223.93,220.93623,1.2434418,1.2341528,1.248,1.2254217
42,2.1673799,2.203477,1.9,1.986752,7.5673423,7.5815682,7.56,7.5560594,221.47011,219.94609,222.95,220.11493,1.2420355,1.2437208,1.231,1.2337769
43,2.164935,2.2048392,1.9004422,1.9863676,7.57,7.583047,7.5496254,7.5577993,221.50291,220.01161,223.0851,220.20064,1.2397836,1.2382853,1.2322068,1.2290671
44,2.1785,2.2084231,1.9,1.9912317,7.552599,7.5825443,7.55,7.5575757,220.94678,219.95526,222.95,220.17664,1.2403181,1.236306,1.23,1.2276645
45,2.179,2.207247,1.9,1.9917,7.5544944,7.5803876,7.55,7.555899,221.16739,219.89594,222.22,220.19176,1.2395611,1.23951,1.231,1.2313602
46,2.18,2.2113755,1.90375,1.9982704,7.51,7.575617,7.5167894,7.552797,222.71,219.92653,224.03938,220.31522,1.235,1.2388575,1.2360284,1.2307581
47,2.18,2.2110124,1.9065,1.9978207,7.52,7.575052,7.5105767,7.552485,223.44,219.92993,224.05545,220.32758,1.245,1.2387971,1.2354501,1.2310652
48,2.17,2.2084544,1.9061596,1.9965693,7.52,7.5698237,7.498512,7.5485806,221.25,220.06715,222.66597,220.48332,1.238,1.2455069,1.2284675,1.2370445
49,2.18,2.2113333,1.898258,1.9967399,7.52,7.5732446,7.4991074,7.55134,221.25,220.0838,222.6358,220.49477,1.24,1.2362133,1.2272344,1.2294888
50,2.1684408,2.220328,1.8966063,2.0055654,7.56,7.5820932,7.5376177,7.556763,220.308,220.43703,222.21242,221.24536,1.2331407,1.2355783,1.2304479,1.2267038
51,2.1707423,2.21155,1.89,2.0004807,7.5695105,7.5709715,7.53,7.5498805,221.22815,220.06712,222.71,220.35196,1.2331144,1.2415645,1.233,1.2328093
52,2.1734464,2.210391,1.9,1.9945297,7.5753117,7.5772257,7.54,7.553604,221.62971,219.81915,224.18,220.25621,1.2355405,1.2413667,1.231,1.2324626
53,2.1658547,2.2105055,1.89,1.9946997,7.5732794,7.57864,7.53,7.5548143,221.79355,219.80672,224.18,220.19867,1.2327753,1.2407058,1.228,1.2316291
54,2.17,2.2065792,1.901,1.9923695,7.58,7.5731196,7.5399046,7.550611,222.95,219.94998,224.66956,220.35858,1.233,1.2466668,1.2234143,1.2375605
55,2.16825,2.207935,1.90775,1.9917451,7.5866275,7.5769215,7.55,7.553562,222.98734,219.93724,224.95311,220.32468,1.2322812,1.2404177,1.221456,1.2320445
56,2.16975,2.2064025,1.9095,1.9906509,7.58,7.574367,7.545353,7.5520105,221.54442,220.02365,223.16504,220.42868,1.231941,1.2422664,1.2281319,1.2336823
57,2.1675,2.2070858,1.91,1.9900575,7.5936203,7.5780873,7.55,7.554577,221.15155,220.00237,222.71,220.32906,1.2257192,1.2374431,1.23,1.2300609
58,2.165,2.2069871,1.91,1.9893324,7.5912375,7.5784483,7.55,7.555135,220.86467,220.0422,222.47,220.39134,1.2310772,1.2360457,1.226,1.2283485
59,2.170016,2.20369,1.9,1.9820036,7.608873,7.584893,7.56,7.559299,220.55211,220.1019,222.71,220.4565,1.2292979,1.2322708,1.229,1.224241
60,2.1643167,2.2060184,1.9,1.9839435,7.6114993,7.5873804,7.56,7.5610867,220.60382,220.07053,222.71,220.44533,1.2264482,1.2290659,1.227,1.2210822
61,2.1739225,2.2050292,1.8969133,1.9842986,7.619691,7.5895247,7.58,7.5615816,219.92758,219.95648,222.74106,220.35162,1.223265,1.2329872,1.2269353,1.2236559
62,2.17,2.205644,1.885578,1.9835407,7.61,7.591413,7.5791225,7.5629015,220.51,220.04898,221.99411,220.46648,1.219,1.2296057,1.2231077,1.2203052
63,2.17,2.206024,1.8931642,1.9838712,7.61,7.5922527,7.5765686,7.5634513,220.51,220.05406,222.1426,220.48401,1.221,1.2286097,1.221705,1.2194549
64,2.17,2.2040074,1.8936163,1.9824743,7.62,7.5908823,7.582626,7.562386,220.27,220.09116,222.04257,220.49199,1.223,1.2312931,1.2214345,1.2217312
65,2.18,2.2067282,1.888221,1.9819,7.61,7.595964,7.587789,7.566173,220.76,220.17574,222.09422,220.60231,1.221,1.224259,1.2189463,1.2152184
66,2.1631076,2.2060983,1.89,1.9827719,7.6121254,7.593688,7.58,7.5645494,221.1771,220.20282,221.98,220.62135,1.2214836,1.2257552,1.221,1.216933
67,2.1681187,2.2054005,1.88,1.9828353,7.6087093,7.5911026,7.58,7.5625286,222.2414,220.2526,223.69,220.7039,1.2209044,1.2281466,1.221,1.2188447
68,2.1639595,2.2073615,1.8809394,1.982899,7.61,7.5938377,7.5740314,7.564601,223.228,220.29625,224.87141,220.77145,1.2243304,1.223743,1.225601,1.2152158
69,2.18,2.2111118,1.9029138,1.9859966,7.61,7.5971465,7.578545,7.5676084,221.73,219.96428,222.6568,220.33984,1.219,1.2229142,1.2175953,1.214185
70,2.185,2.2082715,1.91,1.9868712,7.6125,7.5932446,7.58,7.5643034,221.06734,219.81418,222.71,220.20653,1.2143371,1.2312331,1.223,1.2210774
71,2.18,2.2105374,1.9,1.9871936,7.615,7.596904,7.57,7.567301,220.8026,219.86714,222.47,220.21808,1.2113607,1.2259254,1.22,1.216825
72,2.1775,2.210345,1.9,1.9863343,7.61625,7.5999904,7.58,7.5694947,220.69807,219.80354,223.2,220.24066,1.2152718,1.2256078,1.215,1.2157482
73,2.17,2.2108977,1.9021697,1.9890198,7.62,7.596588,7.5787263,7.566721,220.76,219.77028,222.95293,220.20155,1.214,1.2275741,1.2172701,1.2180202
74,2.1695,2.2134895,1.9,1.9883989,7.62,7.6062403,7.58,7.573029,220.92499,219.7106,222.71,220.16115,1.2104843,1.2246542,1.214,1.214428
75,2.18,2.2129226,1.91,1.9892504,7.62,7.6065927,7.58,7.5726204,220.32054,219.63199,221.98,220.10649,1.2154143,1.2278128,1.211,1.2163646
76,2.18,2.2141643,1.91,1.9900721,7.62,7.607449,7.58,7.5732017,220.51793,219.67747,222.22,220.15065,1.2173073,1.225742,1.223,1.2145025
77,2.166,2.2153227,1.8829424,1.9898548,7.61125,7.613624,7.58875,7.577053,222.5549,219.71455,224.29942,220.20169,1.2167982,1.2238337,1.2204176,1.2125871
78,2.18,2.2140481,1.902157,1.9937876,7.6,7.596163,7.573553,7.5659056,221.0,219.71185,222.35938,220.19518,1.208,1.2275562,1.2176268,1.2171566
79,2.18,2.213346,1.904063,1.9927825,7.6,7.5957804,7.5788946,7.5656395,220.51,219.69029,222.49995,220.21277,1.207,1.2282069,1.2138695,1.217905
80,2.19,2.2203896,1.9109956,1.9977877,7.59,7.6043506,7.573441,7.5719514,220.27,219.6155,222.26755,220.12704,1.2,1.2223133,1.208969,1.2125413
81,2.1932833,2.220148,1.9119552,2.0002425,7.595561,7.5999665,7.5703206,7.5690303,220.40971,219.55147,222.1748,220.05214,1.200157,1.2242907,1.2061497,1.2151133
82,2.1911387,2.2155588,1.91,1.9926556,7.600265,7.6031876,7.57,7.570735,220.31268,219.61923,222.47,220.13124,1.2034376,1.2252059,1.206,1.2151424
83,2.1849265,2.2165875,1.9123032,1.9932209,7.61,7.6066127,7.564709,7.5728893,220.73216,219.57422,222.5303,220.0974,1.2080991,1.2255187,1.2126007,1.2146788
84,2.19,2.2172718,1.9076282,1.9946797,7.6,7.60565,7.5662084,7.5720177,220.02,219.55502,222.19614,220.09206,1.207,1.2254722,1.2063863,1.2148865
85,2.187787,2.2165601,1.9,1.9940709,7.602449,7.6046543,7.57,7.571277,220.10767,219.59148,221.49,220.13506,1.2008194,1.2257864,1.208,1.214697
86,2.19,2.2154486,1.8981309,1.9935213,7.6,7.6040473,7.5738387,7.570804,219.54,219.58556,221.66747,220.12544,1.202,1.2267904,1.2072947,1.2155906
87,2.1766245,2.2228906,1.89,2.000629,7.6,7.6072598,7.57,7.5733414,221.49196,219.57854,222.47,220.14937,1.1994555,1.2209148,1.207,1.2107694
88,2.1688302,2.2220802,1.89,2.0014007,7.6,7.6068177,7.57,7.5726414,221.81757,219.48271,222.95,220.0552,1.1974149,1.2239515,1.205,1.2132581
89,2.17,2.2159047,1.8870523,1.9931157,7.6,7.6061945,7.57,7.5719132,222.22,219.60297,222.92534,220.15997,1.204,1.225765,1.2045536,1.214707
90,2.17,2.214792,1.8976663,1.9917591,7.6,7.605717,7.57,7.571755,222.22,219.63092,223.86694,220.19594,1.195,1.2257409,1.2045273,1.2145296
91,2.18,2.222803,1.9062197,2.0008817,7.6,7.6080785,7.57,7.573545,222.47,219.55923,224.38008,220.13844,1.194,1.2215954,1.2052581,1.2111017
92,2.1824996,2.2210002,1.91,2.000463,7.5982313,7.6045694,7.57,7.571153,222.12872,219.58208,224.91,220.15187,1.197505,1.2229015,1.199,1.2125136
93,2.18,2.222051,1.9149078,2.0009677,7.6,7.6058383,7.56625,7.5718784,220.76,219.6347,222.97816,220.21469,1.192,1.2211509,1.2035437,1.2111318
94,2.1917174,2.2239816,1.91,2.002309,7.6025667,7.608629,7.56,7.5735755,219.83841,219.69052,221.73,220.31584,1.1863722,1.2195596,1.202,1.2096274
95,2.19,2.2200625,1.9225047,2.0005102,7.61,7.6011677,7.56625,7.5685368,219.54,219.83171,221.96233,220.45866,1.195,1.2216097,1.2042053,1.2118514
96,2.1987498,2.2298775,1.92,1.9936817,7.6089683,7.629057,7.57,7.5865626,219.54248,221.32858,221.49,222.47028,1.1905494,1.2385905,1.202,1.2242064
97,2.178954,2.2232835,1.9186891,2.0076408,7.6,7.599793,7.567,7.568251,220.07042,219.60184,221.44583,220.01244,1.194131,1.2239591,1.2058765,1.2125148
98,2.2000763,2.2240412,1.92,2.0042434,7.583271,7.607862,7.546,7.5731535,218.97818,219.42035,221.0,219.97586,1.188559,1.224945,1.197,1.2143964
99,2.1991906,2.2238863,1.91,2.0057163,7.5306444,7.6062946,7.56,7.572207,219.33511,219.36404,221.0,219.85565,1.1872619,1.2297056,1.202,1.2168521
100,2.19,2.2206135,1.906943,2.0046651,7.5,7.5948644,7.5322466,7.5644207,221.49,219.40161,222.60327,220.0377,1.186,1.2294549,1.19791,1.2190748
101,2.19,2.2215607,1.9146733,2.005398,7.51,7.595347,7.5151505,7.5647874,221.49,219.41583,222.82387,220.02823,1.183,1.2281892,1.1960466,1.2184597
102,2.196,2.2259192,1.93,2.0114124,7.502613,7.5934405,7.5,7.563769,220.6752,219.36925,223.69,220.03178,1.1850585,1.2264216,1.204,1.2174387
103,2.2,2.2252932,1.9304309,2.0112207,7.5,7.59082,7.4967237,7.56201,219.54,219.43945,221.86676,220.09622,1.185,1.2263373,1.2018136,1.2177486
104,2.2,2.224251,1.9215565,2.0123162,7.52,7.5871058,7.49625,7.5589585,218.8,219.46246,221.1142,220.14557,1.186,1.2293756,1.1808285,1.2208564
105,2.199813,2.2191086,1.93,2.00245,7.529,7.589101,7.5,7.5606637,219.08202,219.73627,221.0,220.44246,1.1863692,1.2260787,1.196,1.2176703
106,2.19,2.221073,1.920709,2.0046787,7.54,7.5896516,7.50375,7.5608563,218.56,219.74971,220.8997,220.4454,1.19,1.224916,1.192668,1.2172776
107,2.1908689,2.2278442,1.92,1.9982606,7.5495005,7.612941,7.51,7.5760913,218.44275,221.07658,220.76,222.18297,1.1840056,1.2345595,1.192,1.2230197
108,2.1892383,2.2269287,1.9044759,2.0089605,7.5536757,7.602033,7.511,7.569029,218.41368,220.69371,220.91101,221.6116,1.1866853,1.2324166,1.1936318,1.219835
109,2.19,2.22121,1.9199315,2.009054,7.55,7.5876923,7.513,7.5595484,218.56,219.57039,220.5511,220.11201,1.187,1.2294048,1.1893109,1.2194484
110,2.2,2.2245448,1.9230108,2.0085478,7.56,7.5938253,7.514,7.564965,218.56,219.48123,220.34685,220.03484,1.18,1.2271947,1.1856346,1.2173932
111,2.2,2.2242436,1.9301376,2.0100873,7.56,7.5875487,7.516,7.56091,218.8,219.5205,220.04912,220.04427,1.17,1.228743,1.1827748,1.2201022
112,2.2024174,2.2209353,1.939658,2.0087013,7.561096,7.5804567,7.517,7.5555744,218.84756,219.51877,221.67146,220.11913,1.1743882,1.233887,1.1782243,1.22564
113,2.1851869,2.222397,1.92,2.0068827,7.56699,7.588328,7.52,7.561132,219.67908,219.44928,220.02,220.06322,1.1840286,1.2278519,1.189,1.2201531
114,2.18,2.2226603,1.8978281,2.0071366,7.56,7.591919,7.5215,7.563242,221.0,219.34683,223.12154,219.9349,1.169,1.2285295,1.1896596,1.2203343
115,2.1886585,2.2175756,1.91,2.0005658,7.5633903,7.59232,7.52,7.5632,220.77696,219.48538,224.42,220.01266,1.1768404,1.229413,1.181,1.2208542
116,2.18,2.221655,1.9238278,1.9997511,7.59,7.603301,7.54375,7.5712276,219.05,219.60999,220.60106,220.15802,1.181,1.2191066,1.1854373,1.2113732
117,2.1877902,2.2138352,1.914368,1.9915311,7.60525,7.6040792,7.5690145,7.5710263,218.89827,219.7346,220.73376,220.26207,1.1814578,1.2235353,1.1879314,1.2141384
118,2.19,2.2155623,1.905952,1.9918772,7.6,7.606564,7.5631485,7.5721087,218.8,219.76614,220.92946,220.2928,1.178,1.2228361,1.18591,1.2127671
119,2.17,2.216098,1.9071591,1.9941549,7.61,7.6045837,7.57,7.5710883,220.76,219.60674,222.04272,220.21346,1.174,1.2255794,1.180577,1.2146568
120,2.19,2.2175379,1.9239454,1.9930129,7.6,7.6107316,7.57,7.575216,220.02,219.59961,222.17664,220.07948,1.169,1.2236032,1.1832701,1.2130365
121,2.18875,2.2162287,1.9079765,1.9906672,7.6002975,7.609839,7.57,7.575092,219.86348,219.68225,221.96004,220.16939,1.166923,1.2225537,1.1830033,1.2118123
122,2.18375,2.2193668,1.91,1.991627,7.601488,7.619103,7.57,7.581159,219.40749,219.64546,221.0,220.12709,1.1739696,1.2217069,1.178,1.2106118
123,2.18,2.216709,1.91,1.9906424,7.6127505,7.6169643,7.57,7.5792828,218.57582,219.60892,220.27,220.07512,1.1652575,1.2251521,1.175,1.212916
124,2.18,2.2123592,1.92,1.9838916,7.613437,7.619189,7.57,7.5802293,218.94107,219.6824,220.27,220.1329,1.1692435,1.2272931,1.175,1.2143536
125,2.18,2.217568,1.9136432,1.9918598,7.61,7.6199136,7.580644,7.58036,218.8,219.59456,220.5808,220.04738,1.168,1.2267131,1.1751297,1.2139163
126,2.1685119,2.216746,1.9,1.9891176,7.614119,7.619218,7.58,7.5808415,219.95894,219.87035,219.78,220.30527,1.1720599,1.2203244,1.168,1.2089033
127,2.1849272,2.2126865,1.89,1.9884889,7.603124,7.614604,7.58,7.576394,221.0038,219.86252,222.95,220.3403,1.1707357,1.2273335,1.178,1.2149647
128,2.19,2.2223475,1.9105518,2.0033514,7.6,7.613482,7.5704083,7.57596,220.41565,219.94775,223.04933,220.40784,1.1773326,1.2230157,1.1741803,1.2119638
129,2.1791604,2.2106147,1.91,1.9906801,7.597755,7.6017036,7.57,7.5685506,219.74205,219.59444,220.76,220.00186,1.173819,1.2317533,1.175,1.2202004
130,2.18,2.2110767,1.917,1.9807302,7.6,7.618017,7.569864,7.5798187,219.29,219.7765,220.86101,220.19278,1.18,1.2250783,1.1740441,1.213352
131,2.181956,2.2105172,1.91,1.981757,7.6,7.6213007,7.57,7.5814834,218.34189,219.61996,219.78,220.01555,1.1732485,1.2313471,1.168,1.2178495
132,2.1849368,2.21545,1.92,1.9903105,7.6013603,7.6180835,7.56,7.578823,218.86284,219.54747,219.78,219.95767,1.1657852,1.2295572,1.165,1.2169344
133,2.1677897,2.212862,1.92,1.9847424,7.6040816,7.62188,7.56,7.5819945,219.15712,219.73262,219.54,220.13548,1.1763678,1.227267,1.174,1.2138966
134,2.17,2.2156236,1.914,1.9886283,7.61,7.622114,7.5651174,7.581574,220.02,219.64912,221.23103,220.05554,1.185,1.2282379,1.1733094,1.2150054
135,2.18,2.2166924,1.9194695,1.9911011,7.61,7.622535,7.55984,7.5810246,220.05069,219.58609,221.979,220.03925,1.1685303,1.230266,1.1722698,1.2168478
136,2.19,2.2141068,1.9183229,1.9876659,7.6,7.6214533,7.559587,7.580527,220.02,219.72548,221.72191,220.16536,1.174,1.2290769,1.1719013,1.2158281
137,2.1798394,2.2124064,1.92,1.9881446,7.6083355,7.6154103,7.56,7.5765133,218.9807,219.85378,219.78,220.31427,1.1796935,1.2289237,1.174,1.2163475
138,2.18,2.2211761,1.9255459,2.00227,7.61,7.6165695,7.56357,7.5774584,218.32,219.931,220.12033,220.36395,1.18,1.2264172,1.1751014,1.2147554
139,2.17,2.2159631,1.9252547,1.9901098,7.61,7.6218705,7.5610204,7.5811605,218.07,219.49995,219.39883,219.86922,1.171,1.2311206,1.1701701,1.2178831
140,2.18,2.2173426,1.9163616,1.9910139,7.61,7.6244097,7.5608163,7.582683,217.83,219.42368,219.45143,219.80257,1.179,1.2331886,1.1692709,1.2194775
141,2.1824403,2.2182047,1.93,1.9936221,7.600639,7.62515,7.56,7.5829773,218.52704,219.35153,219.54,219.69153,1.1803296,1.2362618,1.173,1.2217605
142,2.18,2.2101598,1.924293,1.9812685,7.61,7.6282797,7.560136,7.5848885,218.2375,219.53767,219.32419,219.90628,1.1734203,1.237377,1.169808,1.221818
143,2.19,2.217514,1.9390589,1.9919925,7.61,7.6256557,7.560544,7.5832543,218.07,219.43504,219.34528,219.79274,1.183,1.2341727,1.1736113,1.2196493
144,2.19,2.2163806,1.9310185,1.9913032,7.62,7.6251917,7.5608163,7.582945,218.07,219.43045,219.40044,219.79715,1.185,1.2348495,1.1741364,1.2204101
145,2.1867929,2.215282,1.94,1.9905065,7.6079245,7.6234403,7.56,7.5816283,218.08902,219.44693,219.29,219.78879,1.1825153,1.2358526,1.173,1.2210494
146,2.1805005,2.2167454,1.92,1.9909073,7.607219,7.6283836,7.57,7.584798,218.04297,219.43564,218.8,219.74835,1.1772523,1.2363183,1.173,1.2219013
147,2.1879838,2.217109,1.93,1.9923086,7.591705,7.625143,7.56,7.5824857,218.75319,219.44304,220.27,219.8176,1.1747411,1.2353889,1.174,1.2206002
148,2.1902916,2.2124984,1.9151886,1.9873501,7.5843835,7.624313,7.55,7.5820065,218.42877,219.58423,219.48466,219.95377,1.1902924,1.2351861,1.1746045,1.220534
149,2.1907308,2.2076478,1.92,1.9794831,7.586562,7.623145,7.55,7.5811844,218.34496,219.73398,219.29,220.13864,1.1843884,1.2353108,1.173,1.2203645
150,2.2,2.2119212,1.9329698,1.9865483,7.6,7.6193714,7.55,7.579077,218.07,219.77316,219.23796,220.17856,1.187,1.2306132,1.1735377,1.2171364
151,2.2,2.2111866,1.938035,1.9854769,7.6,7.6190276,7.55,7.5787826,218.07,219.80669,219.37883,220.20625,1.179,1.2310277,1.1724033,1.2177347
152,2.19,2.21894,1.9271235,2.0014956,7.61,7.618346,7.562245,7.5774035,218.07,219.81398,219.51253,220.2096,1.193,1.2358444,1.1722062,1.2221935
153,2.19,2.2128377,1.9308659,1.9859906,7.61,7.6261945,7.556228,7.5833735,217.83,219.50217,219.49683,219.80437,1.19,1.2361827,1.1720955,1.2215843
154,2.1778061,2.2079287,1.92,1.9767342,7.6189036,7.625702,7.58,7.584001,220.59853,219.735,222.22,220.08878,1.1852797,1.2324111,1.182,1.218221
155,2.18,2.2119603,1.9288998,1.9794314,7.62,7.632252,7.569674,7.5886245,220.76,219.80116,221.72423,220.09773,1.186,1.2305954,1.1651533,1.2163006
156,2.19,2.2099125,1.9242141,1.9788468,7.62,7.629138,7.570307,7.586211,220.76,219.75674,221.36208,220.07353,1.186,1.2323018,1.1676009,1.2177494
157,2.19,2.208338,1.9331834,1.9773804,7.62,7.628177,7.567475,7.584928,220.02,219.70584,221.41165,220.07361,1.187,1.2353563,1.1720088,1.2194297
158,2.1778195,2.20687,1.9451133,1.9706169,7.63,7.6369596,7.570673,7.5907354,218.7907,219.9123,219.74403,220.26588,1.1781816,1.235243,1.1681157,1.2190566
159,2.17,2.205573,1.9302021,1.9791837,7.63,7.614237,7.589204,7.575958,218.56,219.67133,220.9202,220.04053,1.191,1.2356498,1.1735834,1.2209159
