TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.20576,1.984676,7.5901003,7.5633035,220.10587,220.35406,1.2276888,1.2198864
2.2044275,1.9852258,7.5858207,7.5599766,220.28493,220.6002,1.2297436,1.2218677
2.2048736,1.9866651,7.584389,7.5583873,220.31825,220.658,1.2320075,1.2241205
2.2010467,1.9832771,7.5823,7.556752,220.39067,220.71715,1.2378573,1.229198
2.1973057,1.9750557,7.5841575,7.558199,220.61476,220.9092,1.2364863,1.2274828
2.1987603,1.9756898,7.5861154,7.559432,220.63371,220.93623,1.2341528,1.2254217
2.203477,1.986752,7.5815682,7.5560594,219.94609,220.11493,1.2437208,1.2337769
2.2048392,1.9863676,7.583047,7.5577993,220.01161,220.20064,1.2382853,1.2290671
2.2084231,1.9912317,7.5825443,7.5575757,219.95526,220.17664,1.236306,1.2276645
2.207247,1.9917,7.5803876,7.555899,219.89594,220.19176,1.23951,1.2313602
2.2113755,1.9982704,7.575617,7.552797,219.92653,220.31522,1.2388575,1.2307581
2.2110124,1.9978207,7.575052,7.552485,219.92993,220.32758,1.2387971,1.2310652
2.2084544,1.9965693,7.5698237,7.5485806,220.06715,220.48332,1.2455069,1.2370445
2.2113333,1.9967399,7.5732446,7.55134,220.0838,220.49477,1.2362133,1.2294888
2.220328,2.0055654,7.5820932,7.556763,220.43703,221.24536,1.2355783,1.2267038
2.21155,2.0004807,7.5709715,7.5498805,220.06712,220.35196,1.2415645,1.2328093
2.210391,1.9945297,7.5772257,7.553604,219.81915,220.25621,1.2413667,1.2324626
2.2105055,1.9946997,7.57864,7.5548143,219.80672,220.19867,1.2407058,1.2316291
2.2065792,1.9923695,7.5731196,7.550611,219.94998,220.35858,1.2466668,1.2375605
2.207935,1.9917451,7.5769215,7.553562,219.93724,220.32468,1.2404177,1.2320445
2.2064025,1.9906509,7.574367,7.5520105,220.02365,220.42868,1.2422664,1.2336823
2.2070858,1.9900575,7.5780873,7.554577,220.00237,220.32906,1.2374431,1.2300609
2.2069871,1.9893324,7.5784483,7.555135,220.0422,220.39134,1.2360457,1.2283485
2.20369,1.9820036,7.584893,7.559299,220.1019,220.4565,1.2322708,1.224241
2.2060184,1.9839435,7.5873804,7.5610867,220.07053,220.44533,1.2290659,1.2210822
2.2050292,1.9842986,7.5895247,7.5615816,219.95648,220.35162,1.2329872,1.2236559
2.205644,1.9835407,7.591413,7.5629015,220.04898,220.46648,1.2296057,1.2203052
2.206024,1.9838712,7.5922527,7.5634513,220.05406,220.48401,1.2286097,1.2194549
2.2040074,1.9824743,7.5908823,7.562386,220.09116,220.49199,1.2312931,1.2217312
2.2067282,1.9819,7.595964,7.566173,220.17574,220.60231,1.224259,1.2152184
2.2060983,1.9827719,7.593688,7.5645494,220.20282,220.62135,1.2257552,1.216933
2.2054005,1.9828353,7.5911026,7.5625286,220.2526,220.7039,1.2281466,1.2188447
2.2073615,1.982899,7.5938377,7.564601,220.29625,220.77145,1.223743,1.2152158
2.2111118,1.9859966,7.5971465,7.5676084,219.96428,220.33984,1.2229142,1.214185
2.2082715,1.9868712,7.5932446,7.5643034,219.81418,220.20653,1.2312331,1.2210774
2.2105374,1.9871936,7.596904,7.567301,219.86714,220.21808,1.2259254,1.216825
2.210345,1.9863343,7.5999904,7.5694947,219.80354,220.24066,1.2256078,1.2157482
2.2108977,1.9890198,7.596588,7.566721,219.77028,220.20155,1.2275741,1.2180202
2.2134895,1.9883989,7.6062403,7.573029,219.7106,220.16115,1.2246542,1.214428
2.2129226,1.9892504,7.6065927,7.5726204,219.63199,220.10649,1.2278128,1.2163646
2.2141643,1.9900721,7.607449,7.5732017,219.67747,220.15065,1.225742,1.2145025
2.2153227,1.9898548,7.613624,7.577053,219.71455,220.20169,1.2238337,1.2125871
2.2140481,1.9937876,7.596163,7.5659056,219.71185,220.19518,1.2275562,1.2171566
2.213346,1.9927825,7.5957804,7.5656395,219.69029,220.21277,1.2282069,1.217905
2.2203896,1.9977877,7.6043506,7.5719514,219.6155,220.12704,1.2223133,1.2125413
2.220148,2.0002425,7.5999665,7.5690303,219.55147,220.05214,1.2242907,1.2151133
2.2155588,1.9926556,7.6031876,7.570735,219.61923,220.13124,1.2252059,1.2151424
2.2165875,1.9932209,7.6066127,7.5728893,219.57422,220.0974,1.2255187,1.2146788
2.2172718,1.9946797,7.60565,7.5720177,219.55502,220.09206,1.2254722,1.2148865
2.2165601,1.9940709,7.6046543,7.571277,219.59148,220.13506,1.2257864,1.214697
2.2154486,1.9935213,7.6040473,7.570804,219.58556,220.12544,1.2267904,1.2155906
2.2228906,2.000629,7.6072598,7.5733414,219.57854,220.14937,1.2209148,1.2107694
2.2220802,2.0014007,7.6068177,7.5726414,219.48271,220.0552,1.2239515,1.2132581
2.2159047,1.9931157,7.6061945,7.5719132,219.60297,220.15997,1.225765,1.214707
2.214792,1.9917591,7.605717,7.571755,219.63092,220.19594,1.2257409,1.2145296
2.222803,2.0008817,7.6080785,7.573545,219.55923,220.13844,1.2215954,1.2111017
2.2210002,2.000463,7.6045694,7.571153,219.58208,220.15187,1.2229015,1.2125136
2.222051,2.0009677,7.6058383,7.5718784,219.6347,220.21469,1.2211509,1.2111318
2.2239816,2.002309,7.608629,7.5735755,219.69052,220.31584,1.2195596,1.2096274
2.2200625,2.0005102,7.6011677,7.5685368,219.83171,220.45866,1.2216097,1.2118514
2.2298775,1.9936817,7.629057,7.5865626,221.32858,222.47028,1.2385905,1.2242064
2.2232835,2.0076408,7.599793,7.568251,219.60184,220.01244,1.2239591,1.2125148
2.2240412,2.0042434,7.607862,7.5731535,219.42035,219.97586,1.224945,1.2143964
2.2238863,2.0057163,7.6062946,7.572207,219.36404,219.85565,1.2297056,1.2168521
2.2206135,2.0046651,7.5948644,7.5644207,219.40161,220.0377,1.2294549,1.2190748
2.2215607,2.005398,7.595347,7.5647874,219.41583,220.02823,1.2281892,1.2184597
2.2259192,2.0114124,7.5934405,7.563769,219.36925,220.03178,1.2264216,1.2174387
2.2252932,2.0112207,7.59082,7.56201,219.43945,220.09622,1.2263373,1.2177486
2.224251,2.0123162,7.5871058,7.5589585,219.46246,220.14557,1.2293756,1.2208564
2.2191086,2.00245,7.589101,7.5606637,219.73627,220.44246,1.2260787,1.2176703
2.221073,2.0046787,7.5896516,7.5608563,219.74971,220.4454,1.224916,1.2172776
2.2278442,1.9982606,7.612941,7.5760913,221.07658,222.18297,1.2345595,1.2230197
2.2269287,2.0089605,7.602033,7.569029,220.69371,221.6116,1.2324166,1.219835
2.22121,2.009054,7.5876923,7.5595484,219.57039,220.11201,1.2294048,1.2194484
2.2245448,2.0085478,7.5938253,7.564965,219.48123,220.03484,1.2271947,1.2173932
2.2242436,2.0100873,7.5875487,7.56091,219.5205,220.04427,1.228743,1.2201022
2.2209353,2.0087013,7.5804567,7.5555744,219.51877,220.11913,1.233887,1.22564
2.222397,2.0068827,7.588328,7.561132,219.44928,220.06322,1.2278519,1.2201531
2.2226603,2.0071366,7.591919,7.563242,219.34683,219.9349,1.2285295,1.2203343
2.2175756,2.0005658,7.59232,7.5632,219.48538,220.01266,1.229413,1.2208542
2.221655,1.9997511,7.603301,7.5712276,219.60999,220.15802,1.2191066,1.2113732
2.2138352,1.9915311,7.6040792,7.5710263,219.7346,220.26207,1.2235353,1.2141384
2.2155623,1.9918772,7.606564,7.5721087,219.76614,220.2928,1.2228361,1.2127671
2.216098,1.9941549,7.6045837,7.5710883,219.60674,220.21346,1.2255794,1.2146568
2.2175379,1.9930129,7.6107316,7.575216,219.59961,220.07948,1.2236032,1.2130365
2.2162287,1.9906672,7.609839,7.575092,219.68225,220.16939,1.2225537,1.2118123
2.2193668,1.991627,7.619103,7.581159,219.64546,220.12709,1.2217069,1.2106118
2.216709,1.9906424,7.6169643,7.5792828,219.60892,220.07512,1.2251521,1.212916
2.2123592,1.9838916,7.619189,7.5802293,219.6824,220.1329,1.2272931,1.2143536
2.217568,1.9918598,7.6199136,7.58036,219.59456,220.04738,1.2267131,1.2139163
2.216746,1.9891176,7.619218,7.5808415,219.87035,220.30527,1.2203244,1.2089033
2.2126865,1.9884889,7.614604,7.576394,219.86252,220.3403,1.2273335,1.2149647
2.2223475,2.0033514,7.613482,7.57596,219.94775,220.40784,1.2230157,1.2119638
2.2106147,1.9906801,7.6017036,7.5685506,219.59444,220.00186,1.2317533,1.2202004
2.2110767,1.9807302,7.618017,7.5798187,219.7765,220.19278,1.2250783,1.213352
2.2105172,1.981757,7.6213007,7.5814834,219.61996,220.01555,1.2313471,1.2178495
2.21545,1.9903105,7.6180835,7.578823,219.54747,219.95767,1.2295572,1.2169344
2.212862,1.9847424,7.62188,7.5819945,219.73262,220.13548,1.227267,1.2138966
2.2156236,1.9886283,7.622114,7.581574,219.64912,220.05554,1.2282379,1.2150054
2.2166924,1.9911011,7.622535,7.5810246,219.58609,220.03925,1.230266,1.2168478
2.2141068,1.9876659,7.6214533,7.580527,219.72548,220.16536,1.2290769,1.2158281
2.2124064,1.9881446,7.6154103,7.5765133,219.85378,220.31427,1.2289237,1.2163475
2.2211761,2.00227,7.6165695,7.5774584,219.931,220.36395,1.2264172,1.2147554
2.2159631,1.9901098,7.6218705,7.5811605,219.49995,219.86922,1.2311206,1.2178831
2.2173426,1.9910139,7.6244097,7.582683,219.42368,219.80257,1.2331886,1.2194775
2.2182047,1.9936221,7.62515,7.5829773,219.35153,219.69153,1.2362618,1.2217605
2.2101598,1.9812685,7.6282797,7.5848885,219.53767,219.90628,1.237377,1.221818
2.217514,1.9919925,7.6256557,7.5832543,219.43504,219.79274,1.2341727,1.2196493
2.2163806,1.9913032,7.6251917,7.582945,219.43045,219.79715,1.2348495,1.2204101
2.215282,1.9905065,7.6234403,7.5816283,219.44693,219.78879,1.2358526,1.2210494
2.2167454,1.9909073,7.6283836,7.584798,219.43564,219.74835,1.2363183,1.2219013
2.217109,1.9923086,7.625143,7.5824857,219.44304,219.8176,1.2353889,1.2206002
2.2124984,1.9873501,7.624313,7.5820065,219.58423,219.95377,1.2351861,1.220534
2.2076478,1.9794831,7.623145,7.5811844,219.73398,220.13864,1.2353108,1.2203645
2.2119212,1.9865483,7.6193714,7.579077,219.77316,220.17856,1.2306132,1.2171364
2.2111866,1.9854769,7.6190276,7.5787826,219.80669,220.20625,1.2310277,1.2177347
2.21894,2.0014956,7.618346,7.5774035,219.81398,220.2096,1.2358444,1.2221935
2.2128377,1.9859906,7.6261945,7.5833735,219.50217,219.80437,1.2361827,1.2215843
2.2079287,1.9767342,7.625702,7.584001,219.735,220.08878,1.2324111,1.218221
2.2119603,1.9794314,7.632252,7.5886245,219.80116,220.09773,1.2305954,1.2163006
2.2099125,1.9788468,7.629138,7.586211,219.75674,220.07353,1.2323018,1.2177494
2.208338,1.9773804,7.628177,7.584928,219.70584,220.07361,1.2353563,1.2194297
2.20687,1.9706169,7.6369596,7.5907354,219.9123,220.26588,1.235243,1.2190566
2.205573,1.9791837,7.614237,7.575958,219.67133,220.04053,1.2356498,1.2209159
2.2105625,1.976018,7.633655,7.589216,219.83232,220.18076,1.231013,1.2161548
2.2185357,1.9857981,7.6378355,7.5917544,219.69742,220.02061,1.2323837,1.2168924
2.2109478,1.9784912,7.6319838,7.588054,219.90907,220.22748,1.229096,1.2153769
2.2131975,1.9788804,7.6371965,7.5907984,219.8906,220.2596,1.2317715,1.2162445
2.2134175,1.9858791,7.6276035,7.5838013,219.84126,220.26656,1.233123,1.217985
2.22144,1.9963495,7.629728,7.585736,220.07808,220.44258,1.2281113,1.21518
2.2108622,1.9777979,7.6334734,7.588878,219.76057,220.10112,1.231774,1.2169001
2.2134736,1.9790655,7.633933,7.589576,219.80836,220.17503,1.2291868,1.2147405
2.214347,1.9786558,7.6382885,7.5928335,219.86127,220.20656,1.2297561,1.2145109
2.2155867,1.9817204,7.63672,7.590922,219.73863,220.11154,1.2317159,1.2163299
2.2154257,1.9828336,7.637329,7.5906615,219.65112,220.02666,1.2351924,1.2190435
2.2134967,1.9814454,7.6336465,7.5885797,219.7223,220.09064,1.232759,1.2171333
2.2197404,1.9915352,7.631535,7.586801,219.59993,220.00436,1.2313913,1.2165366
2.2133856,1.9916072,7.6191463,7.577521,219.6953,220.13612,1.2375652,1.2226815
2.2135303,1.9951856,7.606859,7.569711,219.24165,219.65482,1.2418141,1.2274479
2.2144718,1.9900405,7.6198072,7.579595,219.36148,219.75398,1.2352861,1.2216382
2.2173247,1.9954238,7.616657,7.5771246,219.27263,219.6376,1.2364508,1.2234349
2.2183168,1.9912876,7.6253443,7.583848,219.50252,219.88779,1.2297612,1.2173518
2.216392,1.9924324,7.6223903,7.5813417,219.39116,219.7543,1.2346625,1.2210058
2.2176473,1.9917591,7.62376,7.5823555,219.46005,219.86232,1.2316053,1.2182387
2.2184052,1.9916823,7.6261153,7.583991,219.51367,219.91414,1.2304355,1.217076
2.2189913,1.9904995,7.6288533,7.585863,219.61003,220.0244,1.2287176,1.2152742
2.2163403,1.9894344,7.625206,7.583321,219.60008,220.01189,1.2298459,1.2162786
2.220477,1.9975283,7.6211724,7.5801435,219.52187,219.97685,1.2296779,1.2162348
2.2134733,1.9888642,7.6220818,7.580048,219.57706,220.03429,1.2354305,1.2207077
2.2187805,1.9982964,7.61561,7.575679,219.52695,220.01152,1.2325583,1.2193308
2.218521,1.998594,7.6152697,7.575475,219.53464,220.01953,1.2328995,1.2201964
2.214472,1.9891579,7.6189923,7.5782313,219.84824,220.3347,1.2304393,1.2181164
2.2171788,1.9955872,7.61476,7.57574,219.79495,220.25134,1.2291467,1.2176156
2.2300868,2.0157797,7.6151223,7.575985,219.72232,220.155,1.2272726,1.2167577
2.2106745,1.9901607,7.6113153,7.573732,219.3987,219.7463,1.237346,1.2242987
2.216855,1.9938952,7.615688,7.5770054,219.3991,219.74442,1.2324828,1.2206261
2.2233746,2.0016599,7.6237264,7.582458,219.23308,219.60219,1.2344952,1.2210702
2.217545,1.993153,7.6228156,7.5817513,219.4302,219.77312,1.2322366,1.2196958
2.2169201,1.9949218,7.6199245,7.579208,219.30547,219.67928,1.2359787,1.2224038
2.213543,1.9925869,7.61642,7.576577,219.30574,219.71617,1.2382927,1.2242649
2.2181487,1.9920064,7.62402,7.582735,219.51672,219.88663,1.2295835,1.2168882
2.218493,1.9930509,7.625654,7.583554,219.44771,219.83443,1.2314191,1.2184016
2.2152386,1.9910977,7.620751,7.580111,219.51395,219.89276,1.231812,1.2188566
2.208582,1.9842858,7.6168094,7.57733,219.62427,219.97974,1.2343571,1.2212746
2.213963,1.9926169,7.6153455,7.575828,219.47813,219.87857,1.2345606,1.2214111
2.2147586,1.9924933,7.6162896,7.5765357,219.51384,219.92793,1.2331784,1.2206519
2.217724,1.9962955,7.615126,7.576248,219.32617,219.63812,1.234208,1.2223388
2.2165906,1.9942597,7.617924,7.5780883,219.2962,219.67421,1.2353165,1.2225798
2.2123494,1.9915985,7.6126957,7.574884,219.37686,219.69902,1.2364264,1.2239337
2.2133622,1.9899123,7.617488,7.5782666,219.42232,219.79602,1.2337526,1.2209226
2.2106683,1.9902669,7.6136866,7.57516,219.32292,219.6602,1.2393588,1.2260318
2.2121031,1.9873055,7.621161,7.5802455,219.44038,219.76625,1.2358936,1.2226577
2.2129657,1.988399,7.62176,7.5807805,219.44522,219.76225,1.2353919,1.2219263
2.2118638,1.9865113,7.6248875,7.5824614,219.46112,219.76125,1.2373557,1.2233565
2.211566,1.9882504,7.619166,7.5786033,219.47906,219.78653,1.2366132,1.2230593
2.2117743,1.991434,7.6165733,7.5756407,219.5883,219.9633,1.2399167,1.2264042
2.2168627,2.0038822,7.6111946,7.5727882,219.82118,220.13434,1.2367892,1.2248129
2.2098956,1.9904367,7.6063256,7.570394,219.38956,219.71532,1.238346,1.2265623
2.2132335,1.9871016,7.6240883,7.5823293,219.39908,219.67026,1.2364097,1.2238297
2.2164032,1.9902205,7.6250243,7.583689,219.45972,219.72176,1.2338465,1.2209493
2.21262,1.9899758,7.620668,7.579719,219.32823,219.63622,1.2390599,1.22533
2.215158,1.9888804,7.6309886,7.586029,219.3503,219.6423,1.2406474,1.2255954
2.2141023,1.9892244,7.629651,7.5850153,219.32433,219.59755,1.2427793,1.2270285
2.215956,1.9907767,7.629537,7.5849934,219.39961,219.6581,1.2386982,1.2245367
2.2215445,1.9921768,7.63912,7.591471,219.50398,219.8097,1.2363781,1.2217678
2.2141352,1.9880426,7.63486,7.588254,219.50389,219.7389,1.241838,1.2260115
2.2154615,1.990293,7.634232,7.587,219.41666,219.65927,1.2438437,1.2279193
2.2159016,1.9896488,7.635172,7.5878215,219.4313,219.71011,1.2427938,1.226522
2.2115855,1.9887894,7.6287227,7.5823135,219.50471,219.84093,1.2482336,1.2315043
2.21036,1.9867105,7.6280904,7.5821366,219.66177,219.95587,1.2463717,1.2304577
2.218047,1.9999642,7.6170745,7.5760193,219.09106,219.34843,1.2442648,1.2302148
2.2123692,1.9863153,7.630708,7.585884,219.38098,219.57936,1.2426567,1.2280004
2.2160306,1.9888964,7.6358695,7.5887995,219.34752,219.54099,1.2451317,1.2291665
2.218151,1.9895694,7.6420527,7.592973,219.37502,219.58508,1.2456149,1.2294991
2.2134118,1.9880553,7.636588,7.58839,219.2829,219.49368,1.2510632,1.2331712
2.2193737,1.9883293,7.646653,7.595615,219.50273,219.69821,1.2455523,1.2285202
2.2142189,1.9866239,7.6417727,7.591992,219.39903,219.58366,1.250352,1.232162
2.2158482,1.9858587,7.646715,7.5947857,219.50734,219.66768,1.2503848,1.2325366
2.2174616,1.9876157,7.6460147,7.594489,219.52187,219.71985,1.248179,1.2304232
2.214827,1.9854403,7.645663,7.5935235,219.5614,219.8103,1.2512554,1.2325197
2.2133427,1.9837986,7.6429367,7.592158,219.65503,219.8648,1.2475262,1.2299111
2.2129147,1.9821737,7.6432247,7.5925355,219.72232,219.97682,1.2462692,1.2286462
2.2240615,1.994803,7.6445837,7.5944257,219.878,220.47227,1.2460158,1.2277502
2.21768,1.9885707,7.646308,7.595749,219.51515,219.65794,1.2452166,1.2281467
2.2172997,1.9780687,7.6557174,7.602069,219.73145,219.99663,1.2455475,1.2281896
2.224765,1.9839914,7.663074,7.6082897,219.94666,220.15251,1.2434894,1.2256485
2.2224622,1.9860926,7.656712,7.6030545,219.80205,219.97357,1.242371,1.2261566
2.2196152,1.9836868,7.6563168,7.601691,219.69753,219.91037,1.2480085,1.2293353
2.2196264,1.9843984,7.6538863,7.600155,219.67061,219.90718,1.246181,1.2278022
2.2220535,1.9833696,7.6586328,7.6038795,219.86958,220.12527,1.2428219,1.2252318
2.2218404,1.9856879,7.6590633,7.6032577,219.76413,219.96742,1.2488505,1.2306153
2.2225795,1.9872136,7.6565123,7.601591,219.74973,219.95265,1.2456571,1.2284185
2.2185357,1.9832993,7.6547704,7.6004076,219.75659,220.00519,1.2467871,1.2283199
2.216892,1.9904116,7.635141,7.5879292,219.34528,219.51065,1.2444961,1.228078
2.2155266,1.9914577,7.63116,7.585111,219.22636,219.46014,1.2465084,1.2299143
2.2226694,1.9894217,7.6508665,7.59895,219.53731,219.68869,1.2455921,1.2287709
2.216526,1.9878851,7.6465774,7.5953326,219.30519,219.46448,1.2540568,1.2355417
2.2287521,1.9989128,7.6489916,7.597586,219.46161,219.65321,1.2424266,1.2268236
2.2200277,1.991126,7.6437964,7.594044,219.39664,219.63342,1.2442389,1.2275367
2.2206008,1.9853696,7.654704,7.601288,219.68631,219.87592,1.2449362,1.2280234
2.2223008,1.9836061,7.6594367,7.605326,219.8441,220.02872,1.2432412,1.2262523
2.2197137,1.9852216,7.655448,7.6014485,219.6274,219.78127,1.2486885,1.2308978
2.2222757,1.9847088,7.6574035,7.603033,219.7633,219.96046,1.244206,1.226865
2.2178743,1.9873444,7.6472964,7.595431,219.43709,219.63254,1.2496797,1.2311993
2.2204988,1.9864012,7.6531157,7.5996695,219.64322,219.81927,1.2459757,1.2286047
2.2174828,1.9845845,7.647392,7.5965066,219.63467,219.8607,1.2427297,1.2253107
2.2170367,1.9846035,7.6457086,7.5954514,219.67839,219.88858,1.240636,1.2240982
2.2267199,1.9971257,7.6480656,7.5966926,219.49202,219.71321,1.242296,1.225848
2.2259643,1.996692,7.647679,7.596333,219.54697,219.78082,1.2415379,1.2255163
2.224692,1.9962047,7.6487217,7.596216,219.55779,219.80814,1.2448164,1.2279223
2.2176743,1.9876732,7.6467466,7.5947328,219.65366,219.89406,1.2463329,1.2293124
2.2230933,1.9989548,7.6371922,7.5891967,219.23012,219.39609,1.2451061,1.2290342
2.2194364,1.996795,7.634512,7.587461,219.17563,219.37068,1.2481682,1.2314323
2.2219079,1.9991151,7.636233,7.588228,219.13264,219.31264,1.2492912,1.2323998
2.2213547,1.9978473,7.635479,7.5888705,219.25584,219.43457,1.2430018,1.2281786
2.2229004,1.9967474,7.6389365,7.5913076,219.37128,219.59264,1.2405612,1.2256451
2.225916,2.003592,7.63912,7.5899477,219.11516,219.34789,1.2480637,1.232128
2.225825,2.0008347,7.6430554,7.592797,219.26178,219.48883,1.2461683,1.2302725
2.2273433,2.0021446,7.6443653,7.593669,219.26617,219.50693,1.2459319,1.2298274
2.2252421,2.0056667,7.636996,7.5877075,219.02196,219.267,1.2510703,1.2344853
2.2254658,2.0049636,7.639169,7.5886526,219.18451,219.4548,1.2506365,1.234009
2.2245586,2.004334,7.636646,7.587198,219.37259,219.65976,1.2477915,1.2319809
2.2341282,2.015092,7.638703,7.589232,218.91583,219.13806,1.2501183,1.2344013
2.2251596,1.9996034,7.6436996,7.5938253,219.2447,219.47272,1.2461544,1.2306494
2.2261927,2.002397,7.6432567,7.5928965,219.17421,219.33824,1.2498018,1.2334056
2.2297466,2.012116,7.6345816,7.5873857,218.97147,219.20856,1.2477338,1.2317882
2.2280695,2.0008912,7.6464934,7.5955195,219.28389,219.55135,1.2457753,1.2293955
2.227351,2.0013473,7.6457458,7.594886,219.23984,219.49167,1.2477264,1.2308003
2.2383628,2.0144987,7.650483,7.5971603,219.11713,219.41853,1.2509142,1.2339607
2.2316942,2.0046418,7.6490593,7.596851,219.26665,219.57959,1.2463012,1.2296071
2.2249286,2.003259,7.6407266,7.590495,219.18822,219.45935,1.2483772,1.2316197
2.2395568,2.0136285,7.6511574,7.5984216,219.68077,220.36708,1.2462392,1.2286723
2.2316506,2.0077157,7.642494,7.5940394,219.33017,219.59093,1.2374269,1.2224095
2.2320604,1.9987934,7.6528764,7.6003623,219.50858,219.88046,1.2388854,1.2243707
2.2316866,2.01347,7.6287007,7.584427,218.96793,219.31252,1.241072,1.226269
2.2273695,2.0000002,7.6411977,7.5926986,219.3068,219.64362,1.2380714,1.2238812
2.2353697,2.0063882,7.6478133,7.59764,219.3744,219.70538,1.2380333,1.2231448
2.2293992,2.0005884,7.6468873,7.5966973,219.39252,219.70088,1.2392142,1.2247106
2.2288234,1.998643,7.646434,7.5962725,219.50708,219.83292,1.2357314,1.221362
2.2374628,2.0097003,7.6477094,7.5969143,219.48216,219.86642,1.2344805,1.2202257
2.2334135,2.009688,7.644277,7.5933986,219.26704,219.65486,1.2413925,1.2257653
2.232134,2.0120575,7.634689,7.586487,219.2917,219.72778,1.2386782,1.2238815
2.2343225,2.0126421,7.636591,7.5885243,219.39784,219.81436,1.2342465,1.221019
2.2331328,2.0166814,7.6334243,7.5860963,219.37282,219.76753,1.2387719,1.2250669
2.2209015,2.004088,7.619537,7.5774546,218.97191,219.2556,1.244704,1.2309402
2.2308605,2.0110435,7.632924,7.586107,218.89407,219.25914,1.2450627,1.2300321
2.230918,2.0118253,7.6315165,7.5861087,218.9629,219.24998,1.2436504,1.2291694
2.2295804,2.010149,7.63481,7.5872216,218.90584,219.2822,1.2470211,1.231377
2.232047,2.01281,7.63516,7.5874267,218.90717,219.26155,1.2458513,1.2305553
2.2332034,2.011052,7.6397467,7.5910997,219.08574,219.43874,1.241756,1.2273285
2.2343297,2.0127282,7.6400623,7.5909376,219.05843,219.4159,1.2431023,1.2280507
2.2345474,2.0127897,7.641241,7.5917325,219.08832,219.44232,1.2424695,1.2276293
2.233679,2.0114088,7.64265,7.592211,219.13051,219.51128,1.244003,1.2283827
2.235865,2.0132804,7.642998,7.592135,219.2678,219.68585,1.2414758,1.2264857
2.2370815,2.0238707,7.623225,7.579913,218.77853,219.11487,1.2426387,1.2290448
