"Date, Time",TRC-DT,pH-DT,cond-DT,TRC-RT,pH-RT,cond-RT,fDOM-RT,DO-RT,TOC-RT,DOC-RT,TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2025/6/14 12:15,2.68,8.78,225.639999,2.46,7.95,209.039993,6.9,8.57,1.267,1.164,2.2236977958658075,1.99,7.687739698800485,7.65,229.29848898952875,230.279999,1.3478308577305005,1.338
2025/6/14 12:20,2.67,8.77,225.399994,2.46,7.95,209.039993,6.88,8.56,1.266,1.166,2.2201522273516665,1.99,7.694936160384582,7.65,229.41319558604917,230.279999,1.3441829511958918,1.327
2025/6/14 12:25,2.68,8.77,225.639999,2.46,7.95,209.279999,6.88,8.56,1.256,1.1587,2.229182406761086,1.985928620056708,7.69,7.6495,229.4813733428544,230.4111341675376,1.339258709909958,1.3290974708707353
2025/6/14 12:30,2.68,8.76,225.639999,2.46,7.94,209.279999,6.91,8.56,1.257,1.1634,2.22,1.9894663171258335,7.7,7.649,229.789993,229.9972666472547,1.333,1.336273987755448
2025/6/14 12:35,2.68,8.75,225.639999,2.46,7.97,209.520004,6.86,8.56,1.26,1.1622,2.22,1.991923288550644,7.7,7.648499999999999,229.300003,230.3817119009419,1.348,1.334660953098048
2025/6/14 12:40,2.68,8.75,225.399994,2.46,7.97,209.279999,6.9,8.56,1.26,1.1714,2.24,1.9907666809846447,7.69,7.648,229.789993,230.2425168792445,1.352,1.3376641687108135
2025/6/14 12:45,2.67,8.74,225.399994,2.46,7.97,209.279999,6.89,8.56,1.259,1.1635,2.24,1.9964097471540387,7.7,7.647499999999999,229.300003,230.11972392263507,1.358,1.340455650529362
2025/6/14 12:50,2.67,8.73,225.399994,2.46,7.97,209.279999,6.91,8.56,1.269,1.1575,2.24,1.9898542722514785,7.7,7.6469999999999985,229.059998,229.48268964630452,1.367,1.3447508077363342
2025/6/14 12:55,2.66,8.72,225.149994,2.46,7.97,209.279999,6.85,8.56,1.268,1.1658,2.2427763582017546,1.9984051382576828,7.699583333333335,7.646499999999999,228.8016842017261,229.90250942704648,1.3672747119440447,1.3434481570344443
2025/6/14 13:00,2.67,8.72,225.399994,2.46,7.96,209.279999,6.9,8.56,1.266,1.1653,2.2317275935472614,1.999995866261851,7.699642857142859,7.65,228.74852180656129,229.789993,1.3610877322119848,1.351
2025/6/14 13:05,2.66,8.71,225.399994,2.46,7.96,209.279999,6.9,8.57,1.254,1.1641,2.2326482981619487,2.0,7.699702380952383,7.64,228.6060568028973,229.300003,1.3571985672061866,1.346
2025/6/14 13:10,2.67,8.7,225.399994,2.46,7.96,209.770004,6.88,8.57,1.26,1.1679,2.2260478253986555,2.0,7.699761904761906,7.65,228.5597903993533,228.820007,1.3508339623381511,1.335
2025/6/14 13:15,2.67,8.69,225.399994,2.46,7.96,209.770004,6.91,8.57,1.263,1.1643,2.246778861630824,2.0,7.699821428571429,7.65,228.0592941764081,228.820007,1.3533347311297252,1.338
2025/6/14 13:20,2.66,8.68,225.399994,2.46,7.95,210.009995,6.91,8.57,1.262,1.1619,2.2328122154178787,1.99,7.699880952380953,7.65,227.86011373273308,229.059998,1.3470851244185316,1.328
2025/6/14 13:25,2.67,8.69,225.399994,2.46,7.96,209.770004,6.93,8.56,1.252,1.1689,2.2432511979210203,1.99744995896725,7.699940476190477,7.642458086638094,227.82408014252448,228.6640461627297,1.344246561231749,1.3299216181623583
2025/6/14 13:30,2.67,8.67,225.639999,2.46,7.98,209.279999,6.87,8.56,1.261,1.161,2.23,2.003142822893624,7.7,7.647500682375511,228.330002,228.53960044869115,1.339,1.331593647318272
2025/6/14 13:35,2.67,8.65,224.910004,2.46,7.98,209.770004,6.92,8.57,1.265,1.1573,2.24,2.00051845061625,7.7,7.652200083821002,227.839996,228.40646594812927,1.35,1.3330126198795516
2025/6/14 13:40,2.67,8.65,224.910004,2.46,7.97,210.009995,6.93,8.57,1.256,1.1591,2.23,2.0046295911093157,7.7,7.647562355730934,227.350006,228.72883250620757,1.349,1.3356418974735833
2025/6/14 13:45,2.67,8.64,225.399994,2.46,7.97,209.520004,6.9,8.57,1.255,1.1698,2.23,2.0064987100770195,7.7,7.644334076882701,227.589996,228.1909994754003,1.364,1.3438092719280472
2025/6/14 13:50,2.67,8.63,225.399994,2.45,7.97,209.770004,6.88,8.57,1.26,1.1641,2.24,2.014795244271754,7.7,7.645159459592677,227.589996,229.41469013279195,1.363,1.3452786317634555
2025/6/14 13:55,2.67,8.63,225.149994,2.46,7.97,209.770004,6.9,8.56,1.26,1.1708,2.232623277785452,2.00913541928875,7.69975,7.64647734473855,227.14121304331172,228.56161540436744,1.36213819696145,1.3446051496470566
2025/6/14 14:00,2.67,8.61,225.399994,2.46,7.97,209.770004,6.92,8.57,1.255,1.1618,2.2258192925435263,2.02,7.6995,7.64,227.68650171204592,228.570007,1.364216688673532,1.354
2025/6/14 14:05,2.67,8.6,225.399994,2.46,7.97,209.770004,6.94,8.56,1.266,1.1689,2.2284157118722345,2.01,7.69925,7.65,226.78263944461196,229.300003,1.3538995815651915,1.344
2025/6/14 14:10,2.68,8.58,225.639999,2.46,7.97,209.770004,6.92,8.56,1.264,1.1661,2.226849917386914,2.01,7.699,7.64,227.2431345998996,228.570007,1.3582731939765715,1.34
2025/6/14 14:15,2.68,8.58,224.910004,2.46,7.96,209.279999,6.87,8.56,1.262,1.1647,2.221765118623974,2.01,7.69875,7.64,227.7483256525097,228.570007,1.3528379108432769,1.336
2025/6/14 14:20,2.69,8.57,225.149994,2.47,7.96,209.520004,6.85,8.56,1.264,1.1704,2.2293428514432096,2.01,7.6985,7.64,227.47284869743507,228.820007,1.345647172394993,1.332
2025/6/14 14:25,2.69,8.55,225.149994,2.46,7.98,209.520004,6.85,8.56,1.253,1.1716,2.232057648242996,2.007301021363588,7.698250000000001,7.634931711754789,227.48356833529564,228.51178223064892,1.3422899195104043,1.3361181613607158
2025/6/14 14:30,2.69,8.54,225.149994,2.46,7.98,209.520004,6.85,8.56,1.256,1.1589,2.23,2.0105497331213678,7.7,7.645392968959654,227.589996,228.9706802288456,1.337,1.3366105664892851
2025/6/14 14:35,2.7,8.52,225.399994,2.46,7.98,209.520004,6.86,8.56,1.265,1.1641,2.22,2.0092407055511163,7.7,7.64445111338183,227.110001,228.63292995564925,1.35,1.3431743547365471
2025/6/14 14:40,2.7,8.5,225.399994,2.46,7.97,209.279999,6.86,8.56,1.267,1.1666,2.23,2.0086668102342067,7.7,7.643844548404191,227.350006,228.9331969859167,1.359,1.3460472569106885
2025/6/14 14:45,2.71,8.49,225.149994,2.46,7.97,209.520004,6.89,8.56,1.26,1.1602,2.24,2.0098169765479934,7.71,7.649875387155898,227.589996,228.5514530833396,1.357,1.3508127834637278
2025/6/14 14:50,2.71,8.48,224.910004,2.46,7.96,209.039993,6.91,8.57,1.262,1.1663,2.23,2.0152598730655336,7.71,7.6478500762691555,227.350006,228.4308547597285,1.36,1.3538501552593645
2025/6/14 14:55,2.71,8.45,225.149994,2.46,7.97,209.279999,6.88,8.56,1.262,1.1659,2.2352903423738715,2.0137768575035264,7.710000000000001,7.640371000021545,227.36173539755475,228.5792636072813,1.3599696095341012,1.3572444683507543
2025/6/14 15:00,2.71,8.43,224.660004,2.46,7.96,209.279999,6.87,8.56,1.255,1.1647,2.2354889252404178,2.02,7.710000000000001,7.65,227.34109643790396,228.820007,1.36322641176502,1.359
2025/6/14 15:05,2.72,8.42,224.910004,2.46,7.96,209.279999,6.9,8.56,1.255,1.1719,2.2344167430921607,2.0,7.71,7.64,227.33387546902503,228.570007,1.3492005209620703,1.35
2025/6/14 15:10,2.72,8.4,224.660004,2.46,7.96,209.279999,6.86,8.56,1.258,1.1624,2.2293756094456314,2.01,7.71,7.65,227.3739307916504,228.330002,1.3578110054771853,1.345
2025/6/14 15:15,2.72,8.37,224.910004,2.46,7.97,209.520004,6.89,8.56,1.261,1.1666,2.227692575676478,2.0,7.71,7.65,227.46964650454396,228.570007,1.3442641144772292,1.332
2025/6/14 15:20,2.73,8.35,224.910004,2.46,7.97,209.520004,6.88,8.56,1.263,1.1634,2.226654412217013,2.0,7.709999999999999,7.65,227.5654431545211,228.570007,1.3439429272537018,1.335
2025/6/14 15:25,2.74,8.31,224.910004,2.46,7.97,209.520004,6.88,8.56,1.257,1.1713,2.2283371816424515,1.999500000000004,7.709999999999999,7.649999999999999,227.5431169296357,228.37293660707996,1.347011228630341,1.3316415078234658
2025/6/14 15:30,2.74,8.29,224.660004,2.46,7.96,209.279999,6.84,8.56,1.264,1.1602,2.23,2.0010000000000034,7.71,7.649999999999999,227.589996,228.4775391212142,1.334,1.330427028516224
2025/6/14 15:35,2.74,8.26,224.660004,2.46,7.96,209.279999,6.87,8.56,1.256,1.167,2.23,2.002500000000003,7.71,7.649999999999999,227.350006,228.7530944944261,1.355,1.3453915654597135
2025/6/14 15:40,2.75,8.2,224.910004,2.46,7.96,209.520004,6.84,8.56,1.255,1.1648,2.23,2.0040000000000022,7.71,7.65,227.350006,228.4679916780269,1.355,1.355490841287095
2025/6/14 15:45,2.74,8.16,224.910004,2.46,7.96,209.279999,6.86,8.56,1.256,1.1687,2.24,2.0055000000000014,7.71,7.65,227.350006,228.36087485564363,1.358,1.3522384240749754
2025/6/14 15:50,2.75,8.14,224.660004,2.46,7.96,209.039993,6.86,8.56,1.256,1.1649,2.24,2.007000000000001,7.71,7.65,227.350006,228.74520091678636,1.364,1.3523246849067767
2025/6/14 15:55,2.75,8.13,224.660004,2.46,7.95,209.520004,6.85,8.56,1.26,1.1606,2.2367075534852248,2.0085000000000006,7.708499999999999,7.65,227.38254593228703,228.38951646937315,1.3656444806043186,1.362417413501504
2025/6/14 16:00,2.75,8.1,225.149994,2.46,7.95,209.279999,6.88,8.56,1.267,1.1685,2.238800091771477,2.01,7.706999999999999,7.65,227.1297743913533,228.820007,1.3608094480192217,1.366
2025/6/14 16:05,2.76,8.08,225.639999,2.46,7.95,209.279999,6.86,8.56,1.263,1.1684,2.2368154660516826,2.01,7.705499999999999,7.65,227.40265799213276,228.330002,1.3560237426525563,1.345
2025/6/14 16:10,2.76,7.98,225.399994,2.46,7.95,209.039993,6.87,8.56,1.254,1.163,2.231344614270797,2.01,7.703999999999999,7.65,227.2759896460196,228.330002,1.353217664400321,1.342
2025/6/14 16:15,2.77,7.91,225.149994,2.47,7.95,209.279999,6.85,8.57,1.262,1.1666,2.2311544177654685,2.01,7.702499999999999,7.65,227.31355402169197,228.570007,1.349867864549882,1.329
2025/6/14 16:20,2.77,7.91,225.399994,2.47,7.95,209.279999,6.88,8.56,1.261,1.1681,2.2311844571600083,2.01,7.700999999999999,7.65,227.34960057124547,228.820007,1.3457473860016025,1.329
2025/6/14 16:25,2.77,7.83,225.149994,2.46,7.95,209.279999,6.87,8.56,1.262,1.1716,2.233857166426017,2.008,7.699499999999999,7.652,227.23591635283483,228.79023475681183,1.3467238724982182,1.3241973017722557
2025/6/14 16:30,2.78,7.83,225.149994,2.46,7.94,209.520004,6.84,8.56,1.254,1.1697,2.23,2.006,7.7,7.654,227.350006,228.94515703699457,1.339,1.3342522500880902
2025/6/14 16:35,2.77,7.78,225.149994,2.47,7.94,209.520004,6.83,8.56,1.251,1.1671,2.23,2.004,7.7,7.656000000000001,227.350006,229.11225928381455,1.351,1.3343793734213776
2025/6/14 16:40,2.77,7.76,225.149994,2.46,7.94,209.520004,6.84,8.56,1.264,1.1663,2.23,2.002,7.7,7.658,227.350006,229.2156586511468,1.355,1.3449815630744912
2025/6/14 16:45,2.77,7.72,225.149994,2.46,7.94,209.520004,6.89,8.56,1.258,1.1642,2.24,2.0,7.7,7.66,227.350006,229.32522528266037,1.359,1.3413529695843962
2025/6/14 16:50,2.77,7.7,225.149994,2.47,7.93,209.279999,6.89,8.56,1.251,1.162,2.23,1.998,7.71,7.662000000000001,227.589996,229.5337353649548,1.365,1.344308150653364
2025/6/14 16:55,2.77,7.68,225.399994,2.47,7.93,209.279999,6.87,8.56,1.266,1.1643,2.2277241176588447,1.996,7.706499999999998,7.664000000000001,227.78839697750703,229.63406422012767,1.3620407584282124,1.3499312217696653
2025/6/14 17:00,2.41,7.66,225.399994,2.47,7.93,209.520004,6.89,8.57,1.256,1.1642,2.2315003929900192,2.0,7.706999999999998,7.66,227.93208305640164,229.789993,1.3589994405183885,1.358
2025/6/14 17:05,1.56,7.68,225.399994,2.46,7.93,209.279999,6.92,8.57,1.249,1.1647,2.2272431677591045,1.99,7.707499999999998,7.67,228.14347888587025,230.039993,1.3527247172891403,1.353
2025/6/14 17:10,1.55,7.69,225.889999,2.47,7.93,209.520004,6.9,8.57,1.259,1.1631,2.218610654091805,1.99,7.707999999999998,7.67,228.3520083835496,230.279999,1.352737489976923,1.338
2025/6/14 17:15,0.71,6.66,191.699997,2.46,7.93,209.279999,6.89,8.57,1.256,1.1588,2.227649500365789,1.99,7.708499999999999,7.66,228.57823149361977,230.279999,1.3475950949636306,1.337
2025/6/14 17:20,0.4,6.69,198.050003,2.46,7.92,209.520004,6.89,8.57,1.256,1.1657,2.218142910623778,2.0,7.708999999999999,7.66,228.839374261671,230.529999,1.3445716700196593,1.335
2025/6/14 17:25,0.37,8.65,206.110001,2.47,7.92,209.279999,6.91,8.56,1.261,1.1608,2.217043499872909,1.9945974219590796,7.7094999999999985,7.6628496345176496,229.16226340708124,230.4197121478284,1.3403871889441032,1.3368785280701485
2025/6/14 17:30,1.51,8.82,216.119995,2.47,7.92,209.279999,6.92,8.56,1.258,1.1627,2.22,1.9972349734791175,7.71,7.658027422193164,229.300003,230.36858712447375,1.335,1.3388143463025193
2025/6/14 17:35,2.58,8.88,224.910004,2.46,7.91,209.279999,6.9,8.56,1.256,1.1596,2.22,2.009954041014704,7.71,7.660112228746956,229.300003,230.35125405403983,1.347,1.339148392111378
2025/6/14 17:40,2.55,8.85,224.910004,2.47,7.91,209.279999,6.9,8.56,1.263,1.165,2.22,2.018916673683856,7.71,7.661712694601613,229.059998,230.3055239431968,1.357,1.3486998523100988
2025/6/14 17:45,2.59,8.83,225.399994,2.46,7.9,209.279999,6.9,8.56,1.262,1.1623,2.24,2.0207952561449805,7.71,7.657225272706785,229.300003,230.18489347056115,1.362,1.3590214755949557
2025/6/14 17:50,2.67,8.79,225.639999,2.46,7.9,209.279999,6.89,8.56,1.256,1.1693,2.24,2.0280673401943017,7.71,7.662125408210835,229.059998,230.1219720054137,1.363,1.3556494690116137
2025/6/14 17:55,2.67,8.79,225.149994,2.46,7.91,209.279999,6.9,8.56,1.259,1.166,2.2460859423211303,2.022822457939055,7.708749999999999,7.654449913330656,229.02278971013055,229.95765443943236,1.3584834909238055,1.3558060042952684
2025/6/14 18:00,2.66,8.78,225.149994,2.47,7.96,209.279999,6.95,8.56,1.261,1.1635,2.238436108476286,2.04,7.7075,7.66,228.7715099506069,230.279999,1.3575570085206563,1.368
2025/6/14 18:05,2.65,8.79,225.399994,2.47,7.97,209.520004,6.89,8.56,1.256,1.1687,2.235520657810885,2.02,7.70625,7.66,228.6227946968496,229.300003,1.3533280909281111,1.348
2025/6/14 18:10,2.65,8.78,225.149994,2.46,7.97,209.279999,6.9,8.56,1.257,1.1608,2.23553329162479,2.02,7.705,7.65,228.30038075537996,229.550003,1.3549161748602616,1.34
2025/6/14 18:15,2.65,8.78,224.910004,2.46,7.97,209.520004,6.87,8.56,1.262,1.1649,2.235112933606895,2.02,7.703749999999999,7.65,228.2350773449457,229.059998,1.3561754516463504,1.327
2025/6/14 18:20,2.64,8.77,224.660004,2.47,7.96,209.520004,6.9,8.56,1.258,1.1627,2.2367795030296875,2.01,7.7025,7.65,228.13059171861292,229.059998,1.3458882701501127,1.334
2025/6/14 18:25,2.64,8.77,224.910004,2.46,7.96,209.279999,6.92,8.56,1.26,1.1632,2.232821320048202,2.01802216791249,7.70125,7.649628731011144,228.04835391758425,229.1485604674284,1.3415566308211373,1.3335770365753097
2025/6/14 18:30,2.64,8.76,224.910004,2.46,7.96,209.279999,6.89,8.55,1.247,1.1666,2.24,2.0218666778087537,7.7,7.65242794499976,227.839996,228.9869207773216,1.336,1.338006241260303
2025/6/14 18:35,2.64,8.76,224.660004,2.46,7.96,209.279999,6.88,8.56,1.255,1.1619,2.23,2.0136909166230983,7.7,7.648492875878151,227.589996,228.8322398417477,1.345,1.3383938431081794
2025/6/14 18:40,2.63,8.76,224.660004,2.46,7.96,209.279999,6.91,8.56,1.261,1.161,2.24,2.012452811168692,7.7,7.649043938885067,227.839996,229.1402360668866,1.362,1.343805900440622
2025/6/14 18:45,2.64,8.75,224.660004,2.46,7.95,209.039993,6.94,8.56,1.256,1.1573,2.24,2.012022695176092,7.7,7.646251104788797,227.350006,229.0612522472356,1.36,1.3627127382822957
2025/6/14 18:50,2.63,8.75,225.149994,2.46,7.95,209.279999,6.94,8.56,1.258,1.159,2.24,2.0219670097724505,7.7,7.649588653595413,227.589996,229.0375927268595,1.358,1.3522465883605348
2025/6/14 18:55,2.63,8.74,224.910004,2.46,7.98,209.279999,6.91,8.56,1.263,1.1654,2.239728763837633,2.016576589032548,7.7005,7.651099254834092,227.6569893053317,229.51875992529853,1.3593174138739157,1.360555839965051
2025/6/14 19:00,2.63,8.74,225.149994,2.46,7.98,209.279999,6.9,8.56,1.258,1.164,2.242950065822109,2.02,7.701,7.65,227.5003676754966,229.300003,1.3594611025347618,1.361
2025/6/14 19:05,2.63,8.73,224.910004,2.46,7.98,209.520004,6.9,8.56,1.253,1.164,2.2401083194831872,2.02,7.701499999999999,7.65,227.58596957867508,228.820007,1.3540191771281969,1.351
2025/6/14 19:10,2.64,8.73,225.399994,2.46,7.97,209.770004,6.92,8.56,1.258,1.1564,2.241468339825088,2.01,7.702,7.64,227.45490388680795,228.330002,1.3627813052455475,1.339
2025/6/14 19:15,2.64,8.72,225.399994,2.46,7.97,209.520004,6.87,8.56,1.253,1.1669,2.2342087535473856,2.02,7.7025,7.65,227.4209537328577,228.820007,1.361032929548989,1.331
2025/6/14 19:20,2.64,8.71,225.149994,2.46,7.97,209.279999,6.89,8.55,1.262,1.1589,2.242430562909162,2.01,7.702999999999999,7.65,227.7713730621906,228.330002,1.352511759771042,1.336
2025/6/14 19:25,2.64,8.71,224.910004,2.46,7.97,209.279999,6.88,8.55,1.252,1.1588,2.2339556549637147,2.007810350094941,7.703499999999999,7.65079746003186,227.39423422245827,228.5266441776859,1.3452033616420698,1.324370189163975
2025/6/14 19:30,2.65,8.71,225.149994,2.46,7.96,209.279999,6.89,8.55,1.251,1.1577,2.24,2.01697267102111,7.7,7.652255955103984,227.839996,228.4109630239056,1.337,1.332719943632541
2025/6/14 19:35,2.65,8.7,224.910004,2.46,7.96,209.279999,6.9,8.56,1.261,1.163,2.23,2.009115413718122,7.71,7.653149029965317,227.350006,228.4382123633379,1.353,1.3404388724640088
2025/6/14 19:40,2.65,8.7,224.910004,2.46,7.96,209.279999,6.92,8.56,1.262,1.1571,2.23,2.0029520916756183,7.71,7.653917283798785,227.350006,228.44581683470147,1.359,1.3416737110434651
2025/6/14 19:45,2.65,8.69,224.910004,2.45,7.96,209.520004,6.92,8.56,1.256,1.1644,2.24,2.015479875369595,7.71,7.657893452390404,227.350006,228.64468354106225,1.367,1.33774892370388
2025/6/14 19:50,2.65,8.68,224.910004,2.46,7.98,208.789993,6.9,8.56,1.254,1.1573,2.23,2.0122790062514166,7.71,7.657793099129408,227.839996,228.80094489259608,1.361,1.3437059646361451
2025/6/14 19:55,2.66,8.68,224.660004,2.46,7.98,209.039993,6.91,8.56,1.248,1.1595,2.234288752571248,2.0012474405003067,7.716030523297986,7.650653741345203,227.52148322587175,228.67881166457343,1.3628248582334614,1.3580486228130124
