"Date, Time",TRC-DT,pH-DT,cond-DT,TRC-RT,pH-RT,cond-RT,fDOM-RT,DO-RT,TOC-RT,DOC-RT,TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2025/6/20 15:05,2.75,8.36,221.729996,2.5,7.71,205.860001,7.35,8.64,1.287,1.1652,2.38,2.081910088832754,7.5,7.467687074829931,225.399994,226.39654596279703,1.393,1.3677834627070604
2025/6/20 15:10,2.74,8.33,221.979996,2.51,7.72,205.860001,7.3,8.64,1.288,1.1774,2.390690456963472,2.067883768515493,7.49831377050109,7.47,225.27083144325312,226.50861015956687,1.397593814557844,1.3625470417051082
2025/6/20 15:15,2.76,8.31,221.729996,2.5,7.71,205.619995,7.3,8.64,1.283,1.1738,2.384850129328244,2.07,7.504320843327631,7.47,225.3238389329284,226.860001,1.392938159273344,1.372
2025/6/20 15:20,2.75,8.28,221.979996,2.51,7.72,206.110001,7.33,8.64,1.287,1.1766,2.387602033742435,2.08,7.508739120209879,7.47,225.3669991337324,227.350006,1.3887750414429922,1.362
2025/6/20 15:25,2.76,8.26,221.979996,2.5,7.71,206.110001,7.31,8.64,1.28,1.1711,2.391124956471709,2.08,7.500803894019673,7.47,225.06369083212607,227.110001,1.3906402408895002,1.365
2025/6/20 15:30,2.77,8.24,222.220001,2.5,7.71,206.110001,7.32,8.64,1.28,1.175,2.3955436068571654,2.07,7.500519553045874,7.47,225.13592517617943,227.350006,1.3934780531885056,1.365
2025/6/20 15:35,2.76,8.22,222.220001,2.5,7.7,205.860001,7.32,8.64,1.279,1.1775,2.399208057632755,2.11,7.505461354698324,7.47,225.12855115482995,228.080002,1.386845928688756,1.36
2025/6/20 15:40,2.75,8.18,221.979996,2.5,7.7,205.860001,7.33,8.64,1.29,1.1829,2.4,2.098272832196149,7.51,7.469659863945578,225.0556522392996,227.96546350951164,1.3886819226147498,1.3619404954998389
2025/6/20 15:45,2.76,8.16,221.979996,2.5,7.7,206.110001,7.36,8.64,1.287,1.177,2.39,2.101199820223891,7.5,7.469319727891156,225.149994,227.3798932030735,1.384,1.3625394254084755
2025/6/20 15:50,2.76,8.12,221.979996,2.5,7.7,205.860001,7.33,8.64,1.287,1.1748,2.4,2.100402102950673,7.51,7.468979591836734,224.910004,227.17522039348705,1.377,1.3641173306610008
2025/6/20 15:55,2.76,8.1,222.220001,2.5,7.7,206.110001,7.32,8.64,1.289,1.1779,2.39,2.1022825938273773,7.51,7.468639455782313,224.910004,226.9886756872564,1.385,1.3592435805767709
2025/6/20 16:00,2.75,8.07,222.220001,2.51,7.7,206.589996,7.31,8.64,1.278,1.1759,2.4,2.0984748078136786,7.51,7.468299319727891,224.419998,227.20635141055047,1.393,1.3585405960595178
2025/6/20 16:05,2.75,8.03,222.220001,2.5,7.71,206.110001,7.35,8.64,1.291,1.1718,2.39,2.111403185360685,7.51,7.467959183673469,225.149994,226.66028745512455,1.39,1.36204891379343
2025/6/20 16:10,2.75,8.0,222.220001,2.5,7.7,205.860001,7.28,8.64,1.292,1.1822,2.388237508883283,2.105350463640191,7.514264466745802,7.47,224.7193946884936,226.73252287000275,1.3885537490754734,1.361004404496799
2025/6/20 16:15,2.76,7.97,221.979996,2.5,7.7,205.860001,7.32,8.64,1.281,1.173,2.384952093592185,2.11,7.515215422783667,7.47,224.805144578742,226.130005,1.3859846844547583,1.361
2025/6/20 16:20,2.76,7.92,221.729996,2.5,7.69,206.110001,7.33,8.64,1.276,1.1746,2.3869295993041044,2.1,7.516743938714269,7.46,224.4799438732153,225.889999,1.3848416535677537,1.362
2025/6/20 16:25,2.76,7.89,222.220001,2.51,7.7,206.589996,7.32,8.64,1.282,1.1681,2.3823132354449847,2.1,7.515714234504499,7.47,224.42520500785585,225.639999,1.3829812375716235,1.361
2025/6/20 16:30,2.76,7.86,221.979996,2.5,7.69,206.350006,7.33,8.64,1.289,1.1701,2.3817081892225387,2.1,7.518918946271453,7.47,224.3231393238373,225.889999,1.3896365963072737,1.357
2025/6/20 16:35,2.76,7.84,221.979996,2.5,7.69,206.350006,7.35,8.64,1.282,1.1735,2.382583037175879,2.09,7.516989740993341,7.47,224.14506005723032,225.149994,1.386158609104958,1.362
2025/6/20 16:40,2.76,7.83,221.979996,2.5,7.69,206.350006,7.3,8.64,1.289,1.1734,2.38,2.0924004463376398,7.52,7.468874727885541,224.1910367287105,225.1291130454889,1.380068562657364,1.3614590901207368
2025/6/20 16:45,2.76,7.78,222.470001,2.5,7.7,206.589996,7.32,8.64,1.283,1.1737,2.38,2.0951701104884384,7.52,7.472904101389447,223.929993,225.13580831459572,1.38,1.3620841015853995
2025/6/20 16:50,2.76,7.76,222.470001,2.5,7.69,206.350006,7.34,8.64,1.288,1.1709,2.38,2.0926341006121745,7.52,7.47744413045527,224.179993,225.85162142310864,1.38,1.363863007452457
2025/6/20 16:55,2.75,7.72,222.710007,2.51,7.69,206.110001,7.32,8.64,1.287,1.1699,2.39,2.0995118492304337,7.52,7.468023609198599,224.179993,225.49533060986727,1.382,1.3649550094940883
2025/6/20 17:00,2.75,7.69,221.979996,2.5,7.69,206.350006,7.36,8.65,1.288,1.1699,2.39,2.098184904787514,7.52,7.469699219610839,223.929993,225.5152373376737,1.389,1.366713215247472
2025/6/20 17:05,2.75,7.66,222.470001,2.51,7.69,206.589996,7.31,8.65,1.289,1.1756,2.39,2.092660313138364,7.53,7.476681277441719,224.179993,225.4475261387321,1.386,1.3670300446714871
2025/6/20 17:10,2.75,7.64,222.470001,2.51,7.68,205.860001,7.27,8.64,1.292,1.1675,2.3903044505008357,2.0999479776428136,7.524978232953967,7.48,224.218812604414,225.6335593169896,1.387841893580932,1.3677114339153646
2025/6/20 17:15,2.75,7.63,222.470001,2.51,7.69,205.860001,7.29,8.63,1.284,1.1801,2.388554896266008,2.09,7.536493670767431,7.48,224.00793477178223,225.399994,1.3866901145745214,1.37
2025/6/20 17:20,2.75,7.61,222.220001,2.5,7.68,205.860001,7.28,8.64,1.285,1.1831,2.3815254575547637,2.1,7.537275904555201,7.48,224.15528754652783,225.889999,1.3837875297725832,1.368
2025/6/20 17:25,2.76,7.6,222.220001,2.5,7.67,205.619995,7.32,8.64,1.291,1.1746,2.3807145070646403,2.1,7.534930461320916,7.48,224.06136866111584,225.399994,1.3875732366229552,1.363
2025/6/20 17:30,2.75,7.59,221.979996,2.5,7.68,206.110001,7.3,8.64,1.276,1.1838,2.3768409965559205,2.09,7.534898038109866,7.48,224.1958126668772,225.639999,1.3847270662129436,1.362
2025/6/20 17:35,2.75,7.58,222.220001,2.5,7.68,205.860001,7.31,8.63,1.291,1.1728,2.379661265166491,2.09,7.534353020179205,7.49,223.84384972571488,225.399994,1.383663520024441,1.358
2025/6/20 17:40,2.75,7.57,222.220001,2.5,7.67,205.860001,7.29,8.63,1.29,1.1739,2.38,2.094352809858695,7.54,7.486248828136929,224.26328408402648,225.5328813608351,1.3829669208342248,1.3577898399147326
2025/6/20 17:45,1.77,7.58,221.979996,2.5,7.68,206.110001,7.32,8.64,1.279,1.1751,2.37,2.094489091998166,7.54,7.483225399091823,224.179993,225.32578391799788,1.377,1.3615908991946697
2025/6/20 17:50,1.68,7.59,221.979996,2.5,7.68,205.860001,7.29,8.64,1.285,1.1751,2.37,2.0979228177537266,7.55,7.492372262382028,223.929993,225.378416918288,1.386,1.362400199620554
2025/6/20 17:55,1.94,7.21,223.440002,2.5,7.68,206.110001,7.29,8.64,1.282,1.1799,2.38,2.103444520563447,7.55,7.48711504791606,224.179993,225.35957417024667,1.39,1.363762518476434
2025/6/20 18:00,0.45,6.52,192.919998,2.5,7.67,206.110001,7.28,8.64,1.286,1.1733,2.38,2.105356016899782,7.55,7.494499802458607,224.179993,225.26055263632037,1.385,1.3646733464728882
2025/6/20 18:05,0.39,7.39,202.690002,2.5,7.67,205.860001,7.31,8.64,1.283,1.175,2.39,2.104738649145776,7.55,7.498935475573697,223.929993,225.37487070303925,1.386,1.3656765571776306
2025/6/20 18:10,0.55,8.75,209.279999,2.5,7.67,206.110001,7.26,8.64,1.279,1.1788,2.3863760221387165,2.1103674051885832,7.547337071636159,7.5,223.9147094222961,225.4679967399728,1.3865252860678974,1.3679718031643262
2025/6/20 18:15,2.11,8.88,222.220001,2.5,7.66,206.110001,7.31,8.64,1.29,1.1723,2.380598565299792,2.11,7.553761688867676,7.49,224.08380194345065,225.399994,1.3856715788362692,1.373
2025/6/20 18:20,2.54,8.89,225.889999,2.5,7.66,206.110001,7.32,8.63,1.282,1.1729,2.3864435855827306,2.1,7.555533922767671,7.5,223.8115351414233,225.149994,1.3842242095943889,1.361
2025/6/20 18:25,2.51,8.86,226.369995,2.5,7.67,206.110001,7.31,8.62,1.287,1.173,2.389498901333434,2.1,7.559329961933951,7.5,223.98625853561072,225.399994,1.3812442458961938,1.363
2025/6/20 18:30,2.6,8.83,226.860001,2.5,7.66,205.860001,7.3,8.62,1.282,1.1754,2.3842318932330877,2.09,7.551603526700763,7.5,224.080816260503,225.399994,1.3796961140055937,1.361
2025/6/20 18:35,2.64,8.8,226.860001,2.5,7.67,205.860001,7.32,8.62,1.279,1.174,2.3831392758032437,2.08,7.558336240354746,7.5,223.8078967291588,225.149994,1.3786271158464534,1.36
2025/6/20 18:40,2.63,8.79,227.110001,2.5,7.71,205.860001,7.28,8.62,1.277,1.1739,2.39,2.0867141310307664,7.56,7.499327242275087,223.9019265094772,225.3136053635876,1.3775817087435576,1.3612857566188776
2025/6/20 18:45,2.63,8.79,226.860001,2.5,7.71,206.110001,7.27,8.63,1.288,1.1717,2.38,2.0892094364140243,7.55,7.498727532561267,224.179993,225.21672267810283,1.374,1.3610947876673396
2025/6/20 18:50,2.62,8.79,226.369995,2.49,7.71,205.860001,7.29,8.64,1.277,1.1785,2.38,2.0875206811577907,7.56,7.507795763880842,223.690002,225.3468550481413,1.38,1.3587010599902891
2025/6/20 18:55,2.62,8.79,226.619995,2.5,7.71,206.110001,7.26,8.64,1.282,1.1745,2.38,2.09072888585323,7.56,7.507678881303516,223.690002,225.16976277389196,1.381,1.3613885486343265
2025/6/20 19:00,2.62,8.79,226.619995,2.5,7.71,205.619995,7.28,8.64,1.281,1.1705,2.38,2.0890269707136566,7.56,7.5136998504304096,223.690002,225.3383704877838,1.386,1.3656616263863577
2025/6/20 19:05,2.62,8.78,226.369995,2.49,7.71,205.860001,7.27,8.64,1.286,1.1716,2.38,2.089794387338349,7.57,7.515163031258591,223.929993,225.33048383962424,1.387,1.3684896229982155
2025/6/20 19:10,2.61,8.78,226.369995,2.5,7.7,205.860001,7.28,8.64,1.273,1.1746,2.3764868622392386,2.091756839741973,7.565589647012486,7.51,223.4222977346763,225.3040169436731,1.385564233013041,1.361812274964596
2025/6/20 19:15,2.61,8.78,226.369995,2.5,7.7,205.860001,7.3,8.64,1.284,1.1795,2.3778178010720645,2.1,7.57107359622911,7.52,223.93148371067147,225.399994,1.3847127232421383,1.368
2025/6/20 19:20,2.61,8.77,226.369995,2.5,7.7,205.860001,7.24,8.63,1.289,1.185,2.3730743459366126,2.09,7.569220516349072,7.52,223.70146610571405,225.149994,1.3860369014437184,1.368
2025/6/20 19:25,2.61,8.77,226.619995,2.49,7.71,205.860001,7.3,8.63,1.277,1.177,2.369310815816008,2.09,7.571603244879339,7.52,224.11287907132797,225.399994,1.38316458226649,1.361
2025/6/20 19:30,2.61,8.77,226.130005,2.49,7.7,206.110001,7.3,8.63,1.279,1.1679,2.378095412289609,2.09,7.574783491541448,7.51,224.2132805333718,225.399994,1.382720495277321,1.356
2025/6/20 19:35,2.61,8.77,227.110001,2.5,7.73,206.110001,7.23,8.64,1.287,1.1742,2.364812851187873,2.09,7.573173572058331,7.51,224.17068658961267,225.149994,1.3794395382949078,1.357
2025/6/20 19:40,2.61,8.76,226.369995,2.5,7.74,206.589996,7.29,8.64,1.29,1.1824,2.37,2.086953731772079,7.57,7.507335885877512,224.51228495527852,225.52847571927495,1.377703717217152,1.359452936055885
2025/6/20 19:45,2.61,8.76,226.369995,2.49,7.73,205.860001,7.26,8.64,1.289,1.1768,2.36,2.084815831321174,7.58,7.522686147665643,223.929993,225.70298687380057,1.374,1.3615384698014268
2025/6/20 19:50,2.61,8.76,226.619995,2.49,7.74,206.589996,7.3,8.64,1.281,1.1753,2.37,2.087958980190702,7.59,7.532606460175688,224.660004,225.9339404118708,1.384,1.3589289193019545
2025/6/20 19:55,2.61,8.75,226.369995,2.49,7.74,206.110001,7.29,8.64,1.271,1.1721,2.37,2.0808337429268198,7.59,7.531139692652637,224.910004,226.07158524136625,1.387,1.3641722744364453
2025/6/20 20:00,2.61,8.74,226.619995,2.49,7.74,206.350006,7.31,8.64,1.283,1.1768,2.37,2.0828132368352987,7.59,7.535793849546917,225.399994,226.298528424078,1.388,1.3635267004161562
2025/6/20 20:05,2.6,8.74,226.619995,2.49,7.74,206.350006,7.25,8.64,1.275,1.1793,2.37,2.0815298171305283,7.59,7.541772278899875,225.399994,226.62615938417295,1.395,1.3637576041658843
2025/6/20 20:10,2.61,8.73,226.619995,2.49,7.73,206.350006,7.28,8.64,1.284,1.17,2.373490159933222,2.0785113274870186,7.598303976841149,7.55,225.5698195283477,226.98008287570653,1.3977725630748496,1.364527273613674
2025/6/20 20:15,2.6,8.73,226.369995,2.49,7.74,206.350006,7.3,8.64,1.273,1.1715,2.3711124370305714,2.07,7.599471628029372,7.54,225.54731772213117,227.110001,1.3931449403666671,1.37
2025/6/20 20:20,2.6,8.73,226.619995,2.49,7.73,206.589996,7.27,8.65,1.287,1.1735,2.3761711194078696,2.08,7.597260674135039,7.54,225.52326414918144,227.110001,1.3925791475919451,1.367
2025/6/20 20:25,2.61,8.72,226.369995,2.49,7.72,206.110001,7.32,8.64,1.283,1.1757,2.3755863368072774,2.08,7.598354330924113,7.55,225.49770995320205,226.619995,1.391141204819089,1.357
2025/6/20 20:30,2.61,8.71,226.369995,2.49,7.76,206.589996,7.33,8.64,1.276,1.1694,2.3738688668986767,2.08,7.602735191174147,7.55,225.4721871902635,227.589996,1.3831533735597146,1.358
2025/6/20 20:35,2.6,8.71,226.619995,2.49,7.77,206.350006,7.27,8.65,1.28,1.1681,2.376684516173448,2.07,7.59975171484046,7.55,225.4444293550218,227.110001,1.3875532098462509,1.362
2025/6/20 20:40,2.6,8.71,226.369995,2.49,7.76,206.350006,7.28,8.65,1.276,1.1708,2.38,2.07775,7.6,7.545593112207034,225.4227282633442,227.05558925319173,1.3788853792590643,1.3655517681281784
2025/6/20 20:45,2.6,8.71,226.369995,2.49,7.76,206.110001,7.26,8.65,1.28,1.1721,2.38,2.0795,7.6,7.5506800619563395,225.399994,226.82055403533968,1.375,1.3655512530948932
2025/6/20 20:50,2.59,8.7,226.619995,2.49,7.76,206.350006,7.3,8.65,1.282,1.1752,2.39,2.08125,7.59,7.549454609643303,225.149994,226.65681821794905,1.382,1.3618446193462197
2025/6/20 20:55,2.59,8.69,226.619995,2.48,7.75,206.350006,7.26,8.65,1.283,1.1723,2.39,2.083,7.59,7.542852638230784,224.910004,226.45899671861136,1.383,1.3617426212061157
2025/6/20 21:00,2.59,8.69,226.130005,2.49,7.75,205.860001,7.26,8.65,1.283,1.1739,2.39,2.08475,7.59,7.5428208345647505,224.660004,226.2363067849543,1.386,1.3603211960325454
2025/6/20 21:05,2.58,8.69,226.369995,2.48,7.75,206.350006,7.28,8.65,1.278,1.1734,2.39,2.0865,7.59,7.539516828311301,224.419998,226.01632355578664,1.378,1.3676837652187943
2025/6/20 21:10,2.58,8.68,226.369995,2.48,7.75,206.589996,7.3,8.65,1.282,1.1717,2.3884677878847227,2.08825,7.586852763278819,7.55,224.35576110565376,225.9607202590072,1.3790899693993717,1.363589651916972
2025/6/20 21:15,2.58,8.68,226.130005,2.48,7.74,206.589996,7.29,8.65,1.279,1.1691,2.389621148716096,2.09,7.591014638481121,7.54,224.29888837784247,225.889999,1.3771305790343646,1.366
