TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.349045,2.220665,2.110367,1.986800,1.399420,1.327861,1.367972,1.315777,1.251099,1.213871,1.242356,1.212249,7.640000,7.660830,7.500000,7.627489
2.350699,2.220665,2.110000,1.986800,1.385978,1.327861,1.373000,1.315777,1.250117,1.213871,1.242500,1.212249,7.640000,7.660830,7.490000,7.627489
2.341150,2.220665,2.100000,1.986800,1.386793,1.327861,1.361000,1.315777,1.247853,1.213871,1.240700,1.212249,7.640000,7.660830,7.500000,7.627489
2.338404,2.220665,2.100000,1.986800,1.381787,1.327861,1.363000,1.315777,1.239053,1.213871,1.238500,1.212249,7.640000,7.660830,7.500000,7.627489
2.342591,2.220665,2.090000,1.986800,1.381443,1.327861,1.361000,1.315777,1.239199,1.213575,1.241800,1.212249,7.640000,7.660830,7.500000,7.627489
2.335807,2.220665,2.080000,1.986412,1.379299,1.327861,1.360000,1.315777,1.231805,1.213575,1.242100,1.212249,7.640000,7.660830,7.500000,7.627489
2.340000,2.220665,2.086714,1.984382,1.368000,1.327861,1.361286,1.315777,1.240000,1.213575,1.242256,1.212249,7.640000,7.660830,7.499327,7.627489
2.330000,2.220665,2.089209,1.986412,1.378000,1.327861,1.361095,1.315777,1.237300,1.213575,1.242187,1.212249,7.640000,7.660830,7.498727,7.627489
2.340000,2.220665,2.087521,1.984026,1.392000,1.327861,1.358701,1.315777,1.244700,1.213575,1.239096,1.212249,7.640000,7.660830,7.507796,7.627489
2.340000,2.220665,2.090729,1.984026,1.389000,1.327861,1.361389,1.315777,1.259500,1.213913,1.240751,1.212249,7.650000,7.660830,7.507679,7.627489
2.340000,2.220665,2.089027,1.984026,1.394000,1.327861,1.365662,1.315777,1.245700,1.213913,1.236212,1.212249,7.640000,7.660830,7.513700,7.627489
2.340262,2.220665,2.089794,1.984026,1.396742,1.327861,1.368490,1.315777,1.253910,1.213913,1.236099,1.212249,7.644750,7.660830,7.515163,7.627489
2.349959,2.220665,2.091757,1.984026,1.395146,1.327861,1.361812,1.315777,1.249936,1.213913,1.239451,1.212249,7.645500,7.660830,7.510000,7.627489
2.342571,2.220665,2.100000,1.984026,1.388461,1.327861,1.368000,1.315777,1.253084,1.213913,1.235900,1.212249,7.646250,7.660830,7.520000,7.627489
2.343358,2.220665,2.090000,1.984026,1.388258,1.327861,1.368000,1.315777,1.247411,1.213913,1.239500,1.212249,7.647000,7.660830,7.520000,7.627489
2.345619,2.220665,2.090000,1.984026,1.384871,1.327861,1.361000,1.315777,1.244338,1.213913,1.237400,1.212249,7.647750,7.660830,7.520000,7.627489
2.353906,2.221211,2.090000,1.984026,1.387252,1.327861,1.356000,1.315777,1.245471,1.213913,1.243200,1.212249,7.648500,7.660830,7.510000,7.627489
2.360346,2.221211,2.090000,1.984026,1.386494,1.327861,1.357000,1.315777,1.247533,1.213913,1.244800,1.212249,7.649250,7.660830,7.510000,7.627489
2.360000,2.221211,2.086954,1.984026,1.375000,1.327861,1.359453,1.315777,1.242800,1.213913,1.243528,1.212249,7.650000,7.660830,7.507336,7.627489
2.350000,2.221211,2.084816,1.984026,1.385000,1.327861,1.361539,1.315777,1.243800,1.213913,1.241436,1.212249,7.650000,7.660830,7.522686,7.627489
2.350000,2.221211,2.087959,1.984026,1.391000,1.327861,1.358929,1.315777,1.248300,1.213913,1.246679,1.212249,7.650000,7.660830,7.532607,7.627489
2.360000,2.221211,2.080834,1.984026,1.398000,1.327861,1.364172,1.314710,1.247900,1.213913,1.244912,1.212249,7.650000,7.660830,7.531140,7.627489
2.350000,2.221211,2.082813,1.984026,1.396000,1.327861,1.363527,1.314710,1.240700,1.213913,1.245994,1.212249,7.650000,7.660830,7.535794,7.627489
2.351750,2.220633,2.081530,1.984026,1.396597,1.327861,1.363758,1.315777,1.249315,1.213913,1.242213,1.212249,7.648750,7.660830,7.541772,7.627489
2.351500,2.220633,2.078511,1.984026,1.393631,1.327861,1.364527,1.315777,1.246621,1.213913,1.247091,1.212249,7.647500,7.660830,7.550000,7.627489
2.351250,2.220633,2.070000,1.984026,1.393617,1.327861,1.370000,1.315777,1.251592,1.213913,1.249100,1.212249,7.646250,7.660830,7.540000,7.627489
2.351000,2.220633,2.080000,1.984026,1.384206,1.327861,1.367000,1.315777,1.242003,1.213913,1.240100,1.212249,7.645000,7.660830,7.540000,7.627489
2.350750,2.220633,2.080000,1.984026,1.388781,1.327861,1.357000,1.315777,1.249889,1.213913,1.245200,1.212249,7.643750,7.660830,7.550000,7.627489
2.350500,2.208790,2.080000,1.984026,1.381351,1.327861,1.358000,1.314710,1.240824,1.213913,1.246200,1.212249,7.642500,7.660830,7.550000,7.627489
2.350250,2.220633,2.070000,1.984026,1.371014,1.327861,1.362000,1.314710,1.253621,1.213913,1.241600,1.212249,7.641250,7.660830,7.550000,7.627489
2.350000,2.208790,2.077750,1.984026,1.369000,1.327861,1.365552,1.314710,1.250600,1.213913,1.246398,1.212249,7.640000,7.660830,7.545593,7.627489
2.350000,2.220633,2.079500,1.984660,1.379000,1.327861,1.365551,1.314710,1.248100,1.213913,1.242266,1.212249,7.640000,7.660830,7.550680,7.627489
2.350000,2.222706,2.081250,1.989031,1.393000,1.327861,1.361845,1.314710,1.241700,1.213913,1.238076,1.212249,7.640000,7.660830,7.549455,7.627489
2.350000,2.222706,2.083000,1.989031,1.392000,1.327861,1.361743,1.314710,1.251100,1.213913,1.241343,1.212249,7.640000,7.660830,7.542852,7.627489
2.350000,2.222706,2.084750,1.989031,1.392000,1.327861,1.360321,1.314710,1.246900,1.213913,1.245150,1.212249,7.640000,7.660830,7.542821,7.627489
2.348750,2.222706,2.086500,1.989031,1.394492,1.327861,1.367684,1.314710,1.252938,1.213913,1.240577,1.212249,7.640000,7.660830,7.539517,7.627489
2.347500,2.222706,2.088250,1.989031,1.389390,1.327861,1.363590,1.314710,1.241989,1.213913,1.245102,1.212249,7.640000,7.660830,7.550000,7.627489
2.346250,2.222706,2.090000,1.989031,1.397691,1.327861,1.366000,1.314710,1.248837,1.213913,1.239000,1.212249,7.640000,7.660830,7.540000,7.627489
2.345000,2.222706,2.090000,1.989031,1.380714,1.327861,1.366000,1.314710,1.241020,1.213913,1.243200,1.212249,7.640000,7.660830,7.540000,7.627489
2.343750,2.221211,2.090000,1.989349,1.387908,1.327861,1.363000,1.314710,1.241274,1.213913,1.239900,1.212249,7.640000,7.660830,7.540000,7.627489
2.342500,2.221211,2.090000,1.989031,1.374802,1.327861,1.352000,1.314710,1.250496,1.213913,1.243500,1.212249,7.640000,7.660830,7.540000,7.627489
2.341250,2.221211,2.090000,1.989349,1.386942,1.327861,1.356000,1.314710,1.241914,1.213913,1.238200,1.212249,7.640000,7.660830,7.550000,7.627489
2.340000,2.221211,2.091250,1.989349,1.374000,1.327861,1.355704,1.314710,1.243700,1.213913,1.237135,1.212249,7.640000,7.660830,7.544286,7.627489
2.340000,2.222706,2.092500,1.989349,1.381000,1.327861,1.353109,1.314710,1.237700,1.213913,1.233734,1.212249,7.640000,7.660830,7.545238,7.627489
2.350000,2.221673,2.093750,1.989349,1.395000,1.327861,1.359957,1.314710,1.248200,1.213913,1.242053,1.212249,7.650000,7.660830,7.546190,7.627489
2.350000,2.222706,2.095000,1.989349,1.396000,1.327861,1.350072,1.314710,1.245800,1.213913,1.240127,1.212249,7.650000,7.660830,7.547143,7.627489
2.350000,2.222706,2.096250,1.988221,1.396000,1.327861,1.358410,1.314710,1.254000,1.213913,1.242505,1.212249,7.650000,7.660830,7.548095,7.627489
2.357675,2.221673,2.097500,1.986891,1.394003,1.327861,1.361711,1.314710,1.254057,1.213913,1.237392,1.212249,7.649687,7.660830,7.549047,7.627489
2.357712,2.221673,2.098750,1.986891,1.393964,1.327861,1.365014,1.314710,1.247879,1.213913,1.242724,1.212249,7.647979,7.660830,7.550000,7.627489
2.357203,2.222706,2.100000,1.986891,1.391653,1.327861,1.367000,1.314710,1.249323,1.213913,1.238500,1.212249,7.642359,7.660830,7.550000,7.627489
2.360551,2.221673,2.100000,1.986891,1.384648,1.327861,1.362000,1.314710,1.249711,1.213913,1.238200,1.212249,7.638241,7.660830,7.550000,7.627489
2.360313,2.221992,2.090000,1.986891,1.384943,1.327861,1.354000,1.314710,1.244996,1.213737,1.244900,1.212249,7.636004,7.660830,7.550000,7.627489
2.369361,2.221992,2.090000,1.986891,1.380738,1.327861,1.351000,1.314710,1.248040,1.213737,1.241200,1.212249,7.635119,7.660830,7.550000,7.627489
2.365739,2.221992,2.090000,1.986891,1.374396,1.327861,1.354000,1.314710,1.245453,1.213737,1.238200,1.212249,7.638952,7.660830,7.550000,7.627489
2.370000,2.221992,2.082063,1.986891,1.373000,1.327861,1.353466,1.314710,1.238300,1.213737,1.235676,1.212249,7.630000,7.660830,7.551429,7.627489
2.370000,2.221992,2.089387,1.986891,1.383000,1.327861,1.353809,1.314710,1.248600,1.213737,1.238781,1.212249,7.640000,7.660830,7.552857,7.627489
2.360000,2.221992,2.091378,1.986891,1.386000,1.327861,1.354103,1.314710,1.248500,1.213737,1.242243,1.212249,7.630000,7.660830,7.554286,7.627489
2.370000,2.221992,2.089410,1.986891,1.388000,1.327861,1.356818,1.314710,1.253400,1.213737,1.240757,1.212249,7.630000,7.660830,7.555714,7.627489
2.360000,2.221992,2.087578,1.986891,1.396000,1.327861,1.358813,1.314710,1.242600,1.213737,1.243297,1.212249,7.640000,7.660830,7.557143,7.627489
2.362170,2.224174,2.090689,1.986573,1.399327,1.327861,1.362187,1.315777,1.248156,1.213737,1.240378,1.212249,7.636500,7.660619,7.558571,7.627489
2.360436,2.224174,2.091929,1.986573,1.390452,1.327861,1.364182,1.315777,1.250619,1.213737,1.241890,1.212249,7.637000,7.660619,7.560000,7.627489
2.364609,2.223665,2.090000,1.986573,1.384513,1.327861,1.366000,1.315777,1.243111,1.213737,1.245000,1.212249,7.637500,7.660619,7.560000,7.627489
2.351359,2.223993,2.100000,1.986469,1.385152,1.325653,1.362000,1.315777,1.246884,1.213737,1.239200,1.212249,7.638000,7.660619,7.560000,7.627489
2.359642,2.223665,2.090000,1.987767,1.385350,1.327861,1.360000,1.315777,1.246335,1.213913,1.239600,1.212249,7.638500,7.660619,7.560000,7.627489
2.354938,2.223665,2.090000,1.987245,1.385804,1.327861,1.355000,1.315777,1.240251,1.213871,1.243500,1.212249,7.639000,7.660619,7.560000,7.627489
2.353660,2.225058,2.090000,1.987245,1.380640,1.327861,1.355000,1.315777,1.246007,1.213871,1.243400,1.212249,7.639500,7.660619,7.560000,7.627489
2.360000,2.225058,2.094363,1.987245,1.377000,1.327861,1.357131,1.315777,1.244400,1.213871,1.243701,1.212249,7.640000,7.660619,7.559864,7.627489
2.350000,2.225058,2.092764,1.987245,1.381000,1.327861,1.357972,1.315777,1.242600,1.213871,1.243116,1.212249,7.640000,7.660619,7.559728,7.627489
2.360000,2.223590,2.083865,1.987245,1.391000,1.327861,1.361233,1.315777,1.238600,1.213871,1.240504,1.212249,7.640000,7.660619,7.559592,7.627489
2.360000,2.222706,2.085706,1.987245,1.386000,1.327861,1.363751,1.315777,1.247700,1.213871,1.246311,1.212249,7.640000,7.660830,7.559456,7.627489
2.360000,2.222706,2.081323,1.987245,1.392000,1.327861,1.363200,1.315777,1.245700,1.213871,1.241713,1.212249,7.640000,7.660619,7.559319,7.627489
2.357885,2.222706,2.081424,1.987245,1.392393,1.327861,1.365224,1.315777,1.245694,1.213871,1.244330,1.212249,7.640000,7.660830,7.559184,7.627489
2.357065,2.222706,2.091596,1.987245,1.393396,1.327861,1.365931,1.315777,1.250256,1.213871,1.240242,1.212249,7.640000,7.660619,7.560000,7.627489
2.362307,2.222706,2.080000,1.987245,1.386547,1.327861,1.371000,1.315777,1.246020,1.213871,1.239700,1.212249,7.640000,7.660619,7.560000,7.627489
2.359793,2.222706,2.090000,1.987245,1.387298,1.327861,1.368000,1.315777,1.241943,1.213871,1.247500,1.212249,7.640000,7.660619,7.560000,7.627489
2.358835,2.222706,2.090000,1.987245,1.377071,1.327861,1.358000,1.315777,1.241201,1.213871,1.235100,1.212249,7.640000,7.660619,7.570000,7.627489
2.357848,2.222706,2.090000,1.987245,1.375247,1.327861,1.358000,1.315777,1.242821,1.213871,1.241300,1.212249,7.640000,7.660619,7.560000,7.627489
2.356528,2.223590,2.090000,1.987245,1.369446,1.327861,1.356000,1.315777,1.239358,1.213871,1.238700,1.212249,7.640000,7.660619,7.570000,7.627489
2.360000,2.222706,2.089250,1.987245,1.365000,1.327861,1.359025,1.315777,1.242000,1.213871,1.237513,1.212249,7.640000,7.660619,7.570953,7.627489
2.360000,2.223590,2.086500,1.987245,1.386000,1.327861,1.354744,1.315777,1.241200,1.213871,1.246176,1.212249,7.640000,7.660619,7.566206,7.627489
2.370000,2.222706,2.083750,1.987245,1.394000,1.327861,1.356714,1.315777,1.259000,1.213871,1.242288,1.212249,7.640000,7.660619,7.567240,7.627489
2.370000,2.222706,2.081000,1.987245,1.394000,1.327861,1.356654,1.315777,1.247900,1.213871,1.246003,1.212249,7.640000,7.660619,7.579416,7.627489
2.380000,2.222946,2.078250,1.987245,1.397000,1.327861,1.358119,1.315777,1.249500,1.213871,1.243596,1.212249,7.640000,7.660619,7.576515,7.627489
2.375763,2.222946,2.075500,1.987245,1.398006,1.327861,1.358428,1.315777,1.247812,1.213575,1.247559,1.212249,7.639250,7.660619,7.583557,7.627489
2.371448,2.222946,2.072750,1.987245,1.394220,1.327861,1.361632,1.315777,1.250242,1.213575,1.250249,1.212249,7.638500,7.660619,7.580000,7.627489
2.369612,2.222946,2.070000,1.987245,1.395385,1.327861,1.361000,1.315777,1.251799,1.213575,1.246200,1.212249,7.637750,7.660619,7.580000,7.627489
2.371302,2.222946,2.070000,1.987245,1.389221,1.327861,1.354000,1.315777,1.245489,1.213575,1.253300,1.212249,7.637000,7.660619,7.580000,7.627489
2.370044,2.222946,2.070000,1.987245,1.384179,1.327861,1.359000,1.315777,1.241343,1.213575,1.247400,1.212249,7.636250,7.660619,7.580000,7.627489
2.367399,2.222946,2.070000,1.987245,1.388207,1.327861,1.357000,1.315777,1.241428,1.213575,1.243800,1.212249,7.635500,7.660619,7.580000,7.627489
2.367960,2.222946,2.070000,1.987245,1.375308,1.327861,1.357000,1.315777,1.241890,1.213575,1.242600,1.212249,7.634750,7.660619,7.570000,7.627489
2.360000,2.222946,2.073750,1.987438,1.372000,1.327861,1.357898,1.315777,1.241100,1.213575,1.241531,1.212249,7.640000,7.660619,7.571707,7.627489
2.370000,2.222946,2.077500,1.987438,1.389000,1.327861,1.356155,1.315777,1.241100,1.213575,1.243825,1.212249,7.630000,7.660619,7.572646,7.627489
2.370000,2.222946,2.081250,1.987438,1.388000,1.327861,1.361093,1.315777,1.240800,1.213913,1.240675,1.212249,7.630000,7.660619,7.571812,7.627489
2.370000,2.222946,2.085000,1.987438,1.391000,1.327861,1.364049,1.315777,1.245800,1.213913,1.245279,1.212249,7.640000,7.660619,7.568483,7.627489
2.370000,2.222946,2.088750,1.987438,1.401000,1.327861,1.366471,1.315777,1.239500,1.213913,1.237515,1.212249,7.640000,7.660619,7.574723,7.627489
2.372422,2.222946,2.092500,1.987438,1.404948,1.327861,1.362609,1.315777,1.240749,1.213913,1.243308,1.212249,7.639122,7.660619,7.572161,7.627489
2.366014,2.222946,2.096250,1.987438,1.395619,1.327861,1.365394,1.315777,1.243749,1.213913,1.237374,1.212249,7.630116,7.660619,7.570000,7.627489
2.365414,2.222946,2.100000,1.987438,1.393495,1.327861,1.368000,1.315777,1.239925,1.213913,1.241900,1.212249,7.631310,7.660619,7.570000,7.627489
2.367016,2.222946,2.100000,1.987438,1.392551,1.327861,1.361000,1.315777,1.239398,1.213913,1.237200,1.212249,7.629337,7.660619,7.560000,7.627489
2.359078,2.222946,2.090000,1.987438,1.393723,1.327861,1.356000,1.315777,1.243034,1.213913,1.238500,1.212249,7.637811,7.660619,7.560000,7.627489
2.358948,2.222946,2.100000,1.987438,1.386302,1.327861,1.349000,1.315777,1.243262,1.213913,1.245500,1.212249,7.633287,7.660619,7.560000,7.627489
2.360134,2.222946,2.090000,1.987438,1.377812,1.327861,1.351000,1.315777,1.247914,1.213913,1.240100,1.212249,7.630534,7.660619,7.560000,7.627489
2.360000,2.222946,2.093000,1.987438,1.371000,1.327861,1.348473,1.315777,1.244900,1.213913,1.240523,1.212249,7.630000,7.660619,7.561398,7.627489
2.360000,2.222946,2.094000,1.987438,1.386000,1.327861,1.354441,1.315777,1.250700,1.213913,1.241601,1.212249,7.630000,7.660619,7.555670,7.627489
2.360000,2.222706,2.095000,1.987438,1.387000,1.327861,1.352322,1.315777,1.237800,1.213913,1.237715,1.212249,7.620000,7.660619,7.564078,7.627489
2.370000,2.222946,2.096000,1.987438,1.393000,1.327861,1.356082,1.315777,1.253600,1.213913,1.240280,1.212249,7.620000,7.660619,7.562123,7.627489
2.370000,2.221450,2.097000,1.987438,1.393000,1.327861,1.353335,1.315777,1.242000,1.213913,1.242352,1.212249,7.620000,7.660619,7.567314,7.627489
2.372763,2.222946,2.098000,1.987438,1.389175,1.327861,1.356449,1.315777,1.245034,1.213913,1.239226,1.212249,7.615221,7.660619,7.563187,7.627489
2.374385,2.221450,2.099000,1.987438,1.388355,1.327861,1.359446,1.315777,1.248221,1.213913,1.237329,1.212249,7.606882,7.660619,7.570000,7.627489
2.374174,2.221211,2.100000,1.987767,1.392073,1.327861,1.358000,1.315777,1.243245,1.213913,1.240400,1.212249,7.601221,7.660619,7.560000,7.627489
2.375670,2.221211,2.100000,1.987767,1.387642,1.327861,1.360000,1.315777,1.243146,1.213913,1.234500,1.212249,7.600235,7.660619,7.560000,7.627489
2.373750,2.221211,2.100000,1.987767,1.377720,1.327861,1.359000,1.315777,1.244325,1.213913,1.235200,1.212249,7.587183,7.660619,7.570000,7.627489
2.378471,2.221211,2.100000,1.987767,1.380469,1.327861,1.357000,1.315777,1.244545,1.213913,1.232600,1.212249,7.587466,7.660619,7.570000,7.627489
2.380225,2.221211,2.100000,1.985409,1.379316,1.327861,1.353000,1.315777,1.246394,1.213913,1.243000,1.212249,7.580000,7.660619,7.560000,7.627489
2.380000,2.221211,2.100000,1.985409,1.365000,1.327861,1.355345,1.315777,1.244200,1.213913,1.235676,1.212249,7.580000,7.660619,7.563750,7.627489
2.380000,2.221211,2.100000,1.985679,1.380000,1.327861,1.358596,1.315777,1.245000,1.213913,1.244872,1.212249,7.570000,7.660619,7.563214,7.627489
2.380000,2.221211,2.100000,1.986673,1.389000,1.327861,1.357784,1.315777,1.244500,1.213913,1.236364,1.212249,7.570000,7.660830,7.562678,7.627489
2.390000,2.222706,2.100000,1.989031,1.392000,1.327861,1.358679,1.315777,1.241000,1.213913,1.232756,1.212249,7.560000,7.660830,7.562143,7.627489
2.380000,2.222706,2.100000,1.989031,1.389000,1.327861,1.361418,1.315777,1.237600,1.213913,1.238762,1.212249,7.560000,7.660830,7.561607,7.627489
2.385458,2.222706,2.100000,1.989031,1.392656,1.327861,1.357339,1.315777,1.239808,1.213913,1.239656,1.212249,7.556423,7.660619,7.561071,7.627489
2.381148,2.222706,2.100000,1.989031,1.384118,1.327861,1.361275,1.315777,1.238354,1.213913,1.244001,1.212249,7.554229,7.660830,7.560536,7.627489
2.380388,2.222706,2.100000,1.989031,1.390817,1.327861,1.369000,1.315777,1.239402,1.213913,1.238100,1.212249,7.550801,7.660830,7.560000,7.627489
2.375221,2.222706,2.100000,1.989031,1.383521,1.327861,1.354000,1.315777,1.236820,1.213913,1.244800,1.212249,7.548518,7.660830,7.560000,7.627489
2.383164,2.222706,2.100000,1.989031,1.381741,1.327861,1.353000,1.315777,1.238921,1.213913,1.242900,1.212249,7.546198,7.660830,7.560000,7.627489
2.376458,2.222706,2.100000,1.989031,1.370424,1.327861,1.356000,1.315777,1.238561,1.213913,1.238000,1.212249,7.545351,7.660830,7.560000,7.627489
2.378307,2.222706,2.100000,1.989031,1.373240,1.327861,1.360000,1.315777,1.237454,1.213913,1.235800,1.212249,7.540000,7.660830,7.560000,7.627489
2.370000,2.222706,2.098750,1.989031,1.365000,1.327861,1.353910,1.315777,1.239000,1.213913,1.237182,1.212249,7.540000,7.660619,7.562245,7.627489
2.380000,2.222706,2.097500,1.989031,1.376000,1.327861,1.356264,1.315777,1.240100,1.213913,1.238836,1.212249,7.540000,7.660830,7.564490,7.627489
2.390000,2.222706,2.096250,1.989031,1.388000,1.327861,1.357887,1.315777,1.242600,1.213913,1.236865,1.212249,7.540000,7.660830,7.566735,7.627489
2.380000,2.223590,2.095000,1.989031,1.395000,1.327861,1.362114,1.315777,1.248300,1.213913,1.235981,1.212249,7.540000,7.660830,7.568980,7.627489
2.380000,2.223590,2.093750,1.989031,1.390000,1.327861,1.361386,1.315777,1.253300,1.213913,1.238501,1.212249,7.530000,7.660830,7.571225,7.627489
2.373994,2.223590,2.092500,1.989031,1.389851,1.327861,1.360288,1.315777,1.252604,1.213913,1.235696,1.212249,7.534908,7.660830,7.573469,7.627489
2.380437,2.223590,2.091250,1.987903,1.391978,1.327861,1.369266,1.315777,1.250698,1.213913,1.235160,1.212249,7.530704,7.660830,7.580000,7.627489
2.385569,2.223590,2.090000,1.986573,1.395105,1.327861,1.368000,1.315777,1.247088,1.213913,1.236500,1.212249,7.532425,7.660830,7.570000,7.627489
2.374017,2.223590,2.090000,1.986573,1.386657,1.327861,1.361000,1.315777,1.250199,1.213913,1.234600,1.212249,7.522157,7.660830,7.580000,7.627489
2.369720,2.222706,2.090000,1.986573,1.379771,1.327861,1.356000,1.315777,1.246375,1.213913,1.236600,1.212249,7.526608,7.660830,7.570000,7.627489
2.379056,2.222706,2.090000,1.986573,1.381759,1.327861,1.357000,1.315777,1.246131,1.213913,1.238500,1.212249,7.523436,7.660830,7.570000,7.627489
2.374949,2.222706,2.090000,1.986573,1.373180,1.327861,1.357000,1.315777,1.246683,1.213913,1.241500,1.212249,7.528814,7.660830,7.580000,7.627489
2.380000,2.222706,2.087500,1.986573,1.374000,1.327861,1.355474,1.315777,1.242700,1.213913,1.239642,1.212249,7.520000,7.660830,7.577899,7.627489
2.370000,2.223590,2.085000,1.986573,1.390000,1.327861,1.350772,1.315777,1.245900,1.213913,1.241642,1.212249,7.520000,7.660830,7.580825,7.627489
2.380000,2.225632,2.082500,1.986573,1.392000,1.327861,1.356600,1.315777,1.244900,1.214524,1.239682,1.212249,7.520000,7.660830,7.581491,7.627489
2.380000,2.223590,2.080000,1.986573,1.395000,1.327861,1.359645,1.315777,1.249600,1.213737,1.242065,1.212249,7.510000,7.660830,7.580969,7.627489
2.390000,2.223590,2.077500,1.986573,1.391000,1.327861,1.356219,1.315777,1.246400,1.213737,1.244615,1.212249,7.510000,7.660830,7.585608,7.627489
2.386937,2.223590,2.075000,1.986573,1.391173,1.327861,1.362122,1.315777,1.250917,1.213737,1.245447,1.212249,7.507500,7.660830,7.584789,7.627489
2.384475,2.222706,2.072500,1.986573,1.390873,1.327861,1.363839,1.315777,1.251524,1.213737,1.242912,1.212249,7.505000,7.660619,7.590000,7.627489
2.383565,2.223590,2.070000,1.986573,1.388157,1.327861,1.368000,1.315777,1.247159,1.213737,1.239600,1.212249,7.502500,7.660619,7.590000,7.627489
2.386366,2.222706,2.070000,1.986573,1.385874,1.327861,1.363000,1.315777,1.246917,1.213737,1.247100,1.212249,7.500000,7.660619,7.580000,7.627489
2.379503,2.224174,2.070000,1.986573,1.391989,1.327861,1.357000,1.315777,1.246480,1.213737,1.247300,1.212249,7.497500,7.660619,7.590000,7.627489
2.381475,2.224174,2.070000,1.986573,1.383248,1.327861,1.348000,1.315777,1.247564,1.213737,1.240400,1.212249,7.495000,7.660619,7.590000,7.627489
2.379026,2.223665,2.070000,1.986573,1.383123,1.327861,1.361000,1.315777,1.248493,1.213737,1.236500,1.212249,7.492500,7.660619,7.590000,7.627489
2.380000,2.227746,2.073000,1.986469,1.380289,1.325653,1.347475,1.315777,1.248736,1.214524,1.237539,1.212249,7.490000,7.660619,7.582563,7.627489
2.380000,2.225492,2.076000,1.987767,1.379000,1.327861,1.352691,1.315777,1.245700,1.213913,1.240984,1.212249,7.490000,7.660619,7.586343,7.627489
2.380000,2.225492,2.079000,1.987245,1.389000,1.327861,1.368557,1.315777,1.254500,1.213871,1.239414,1.212249,7.490000,7.660619,7.589574,7.627489
