TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.345619,2.247274,2.090000,2.013723,1.384871,1.398979,1.361000,1.387682,1.244338,1.239554,1.237400,1.235935,7.647750,7.614719,7.520000,7.583795
2.353906,2.238065,2.090000,2.005432,1.387252,1.389443,1.356000,1.378120,1.245471,1.244499,1.243200,1.240835,7.648500,7.605814,7.510000,7.574905
2.360346,2.237795,2.090000,2.004986,1.386494,1.398151,1.357000,1.386616,1.247533,1.248204,1.244800,1.244494,7.649250,7.607060,7.510000,7.576180
2.360000,2.246529,2.086954,2.012537,1.375000,1.403638,1.359453,1.391904,1.242800,1.240079,1.243528,1.236362,7.650000,7.608253,7.507336,7.577414
2.350000,2.237312,2.084816,2.004117,1.385000,1.405870,1.361539,1.394003,1.243800,1.243632,1.241436,1.239888,7.650000,7.608881,7.522686,7.578043
2.350000,2.246254,2.087959,2.012095,1.391000,1.402709,1.358929,1.390794,1.248300,1.245986,1.246679,1.242224,7.650000,7.609144,7.532607,7.578248
2.360000,2.246250,2.080834,2.012134,1.398000,1.408109,1.364172,1.396103,1.247900,1.243676,1.244911,1.239908,7.650000,7.609265,7.531140,7.578276
2.350000,2.246239,2.082813,2.012136,1.396000,1.395282,1.363527,1.383338,1.240700,1.247923,1.245994,1.244126,7.650000,7.609535,7.535794,7.578467
2.351750,2.246006,2.081530,2.011611,1.396597,1.402914,1.363758,1.390759,1.249315,1.242758,1.242213,1.238933,7.648750,7.591503,7.541772,7.560534
2.351500,2.236582,2.078511,2.002665,1.393631,1.395562,1.364527,1.383272,1.246621,1.246188,1.247091,1.242314,7.647500,7.602899,7.550000,7.572048
2.351250,2.236098,2.070000,2.001583,1.393617,1.401084,1.370000,1.388501,1.251592,1.250781,1.249100,1.246856,7.646250,7.594860,7.540000,7.564313
2.351000,2.235590,2.080000,2.000335,1.384206,1.401229,1.367000,1.388361,1.242003,1.246173,1.240100,1.242222,7.645000,7.596632,7.540000,7.566415
2.350750,2.235081,2.080000,1.998966,1.388781,1.385275,1.357000,1.372244,1.249889,1.242619,1.245200,1.238640,7.643750,7.598408,7.550000,7.568524
2.350500,2.234518,2.080000,1.997397,1.381351,1.394031,1.358000,1.380559,1.240824,1.249981,1.246200,1.245929,7.642500,7.590746,7.550000,7.561249
2.350250,2.234015,2.070000,1.995996,1.371014,1.402773,1.362000,1.388887,1.253621,1.242096,1.241600,1.238037,7.641250,7.602016,7.550000,7.572783
2.350000,2.233603,2.077750,1.994844,1.369000,1.395408,1.365552,1.381300,1.250600,1.248773,1.246398,1.244663,7.640000,7.593449,7.545593,7.564480
2.350000,2.233326,2.079500,1.994017,1.379000,1.396592,1.365551,1.382237,1.248100,1.249593,1.242266,1.245456,7.640000,7.603927,7.550680,7.575078
2.350000,2.242738,2.081250,2.003000,1.393000,1.396424,1.361845,1.382207,1.241700,1.249910,1.238076,1.245833,7.640000,7.659464,7.549455,7.630198
2.350000,2.235012,2.083000,1.998041,1.392000,1.404555,1.361743,1.390817,1.251100,1.247913,1.241343,1.243949,7.640000,7.653325,7.542852,7.623368
2.350000,2.245763,2.084750,2.010134,1.392000,1.402916,1.360321,1.389967,1.246900,1.247208,1.245150,1.243338,7.640000,7.646933,7.542821,7.616097
2.348750,2.247468,2.086500,2.013879,1.394492,1.397005,1.367684,1.384901,1.252938,1.244143,1.240577,1.240372,7.640000,7.651217,7.539517,7.619606
2.347500,2.248768,2.088250,2.016570,1.389390,1.395506,1.363590,1.384074,1.241989,1.242823,1.245102,1.239137,7.640000,7.637723,7.550000,7.605714
2.346250,2.249585,2.090000,2.018191,1.397691,1.402715,1.366000,1.391730,1.248837,1.242812,1.239000,1.239204,7.640000,7.635308,7.540000,7.603149
2.345000,2.241006,2.090000,2.010916,1.380714,1.395010,1.366000,1.384456,1.241020,1.247637,1.243200,1.244089,7.640000,7.633707,7.540000,7.601617
2.343750,2.250184,2.090000,2.019126,1.387908,1.395967,1.363000,1.385629,1.241274,1.242737,1.239900,1.239253,7.640000,7.623580,7.540000,7.591726
2.342500,2.241054,2.090000,2.010553,1.374802,1.392695,1.352000,1.382481,1.250496,1.246443,1.243500,1.242978,7.640000,7.624031,7.540000,7.592459
2.341250,2.249854,2.090000,2.017883,1.386942,1.388391,1.356000,1.378218,1.241914,1.243114,1.238200,1.239675,7.640000,7.624905,7.550000,7.593631
2.340000,2.240572,2.091250,2.009045,1.374000,1.395877,1.355704,1.385629,1.243700,1.243785,1.237135,1.240362,7.640000,7.625544,7.544286,7.594539
2.340000,2.249765,2.092500,2.017401,1.381000,1.394651,1.353109,1.384554,1.237700,1.245235,1.233734,1.241881,7.640000,7.662395,7.545238,7.631427
2.350000,2.250382,2.093750,2.018618,1.395000,1.390106,1.359957,1.380322,1.248200,1.248341,1.242053,1.245074,7.650000,7.658604,7.546190,7.627723
2.350000,2.251080,2.095000,2.019876,1.396000,1.396304,1.350072,1.386749,1.245800,1.242204,1.240127,1.239015,7.650000,7.645832,7.547143,7.615028
2.350000,2.251587,2.096250,2.020663,1.396000,1.398296,1.358410,1.388935,1.254000,1.241018,1.242505,1.237871,7.650000,7.644031,7.548095,7.613267
2.357675,2.251877,2.097500,2.021026,1.394003,1.398205,1.361711,1.388994,1.254057,1.245910,1.237392,1.242782,7.649687,7.643015,7.549047,7.612321
2.357712,2.242917,2.098750,2.012820,1.393964,1.397093,1.365014,1.387958,1.247879,1.248747,1.242724,1.245624,7.647979,7.633348,7.550000,7.602805
2.357203,2.242944,2.100000,2.012491,1.391653,1.399162,1.367000,1.390039,1.249323,1.250831,1.238500,1.247709,7.642359,7.643320,7.550000,7.612923
2.360551,2.242971,2.100000,2.011923,1.384648,1.404401,1.362000,1.395219,1.249711,1.248040,1.238200,1.244920,7.638241,7.634173,7.550000,7.604061
2.360313,2.242908,2.090000,2.010964,1.384943,1.398951,1.354000,1.389698,1.244996,1.241274,1.244900,1.238144,7.636004,7.625855,7.550000,7.596024
2.369361,2.242716,2.090000,2.009703,1.380738,1.391402,1.351000,1.382031,1.248040,1.245623,1.241200,1.242446,7.635119,7.627718,7.550000,7.598103
2.365739,2.242466,2.090000,2.008466,1.374396,1.396731,1.354000,1.387140,1.245453,1.243137,1.238200,1.239937,7.638952,7.629356,7.550000,7.599901
2.370000,2.242425,2.082063,2.007907,1.373000,1.402003,1.353466,1.392294,1.238300,1.246152,1.235676,1.242953,7.630000,7.648635,7.551429,7.619216
2.370000,2.242741,2.089387,2.008216,1.383000,1.395417,1.353809,1.385805,1.248600,1.251157,1.238781,1.247983,7.640000,7.656423,7.552857,7.627036
2.360000,2.243254,2.091378,2.008943,1.386000,1.390949,1.354103,1.381482,1.248500,1.243270,1.242243,1.240151,7.630000,7.654113,7.554286,7.624769
2.370000,2.252790,2.089410,2.017801,1.388000,1.394009,1.356818,1.384652,1.253400,1.236587,1.240757,1.233516,7.630000,7.652135,7.555714,7.622805
2.360000,2.244056,2.087578,2.010278,1.396000,1.399290,1.358813,1.390010,1.242600,1.239576,1.243297,1.236519,7.640000,7.641199,7.557143,7.611886
2.362170,2.244223,2.090689,2.010720,1.399327,1.389651,1.362187,1.380526,1.248156,1.245672,1.240378,1.242616,7.636500,7.650199,7.558571,7.620805
2.360436,2.244237,2.091929,2.010811,1.390452,1.389685,1.364182,1.380588,1.250619,1.249500,1.241890,1.246426,7.637000,7.640933,7.560000,7.611516
2.364609,2.244239,2.090000,2.010686,1.384513,1.398246,1.366000,1.389095,1.243111,1.244775,1.245000,1.241704,7.637500,7.641526,7.560000,7.612074
2.351359,2.244290,2.100000,2.010465,1.385152,1.389657,1.362000,1.380556,1.246884,1.244974,1.239200,1.241901,7.638000,7.641932,7.560000,7.612439
2.359642,2.244228,2.090000,2.009983,1.385350,1.383258,1.360000,1.374147,1.246335,1.247963,1.239600,1.244867,7.638500,7.642993,7.560000,7.613428
2.354938,2.244112,2.090000,2.009575,1.385804,1.393986,1.355000,1.384777,1.240251,1.243894,1.243500,1.240810,7.639000,7.643485,7.560000,7.613873
2.353660,2.244252,2.090000,2.010039,1.380640,1.392855,1.355000,1.383772,1.246007,1.238333,1.243400,1.235325,7.639500,7.660768,7.560000,7.631106
2.360000,2.244708,2.094363,2.011388,1.377000,1.384169,1.357131,1.375379,1.244400,1.243847,1.243701,1.240914,7.639999,7.656805,7.559864,7.627238
2.350000,2.254250,2.092764,2.020907,1.381000,1.400105,1.357972,1.391450,1.242600,1.250127,1.243117,1.247241,7.639999,7.653450,7.559728,7.624036
2.360000,2.245509,2.083865,2.013630,1.391000,1.400032,1.361233,1.391550,1.238600,1.244784,1.240504,1.241942,7.639999,7.651571,7.559592,7.622369
2.360000,2.245542,2.085706,2.013675,1.386000,1.383967,1.363751,1.375659,1.247700,1.242681,1.246311,1.239848,7.640000,7.641728,7.559456,7.612809
2.360000,2.254399,2.081323,2.021253,1.392000,1.394672,1.363200,1.386306,1.245700,1.244944,1.241713,1.242104,7.640000,7.642569,7.559319,7.613916
2.357885,2.245071,2.081424,2.012476,1.392394,1.398966,1.365224,1.390556,1.245694,1.236251,1.244330,1.233437,7.640000,7.643284,7.559184,7.614893
2.357065,2.244774,2.091596,2.011830,1.393396,1.394717,1.365931,1.386290,1.250256,1.248317,1.240242,1.245478,7.640000,7.634362,7.560000,7.606239
2.362307,2.244417,2.080000,2.011063,1.386547,1.384080,1.371000,1.375637,1.246020,1.246187,1.239700,1.243338,7.640000,7.635769,7.560000,7.607829
2.359793,2.253085,2.090000,2.018389,1.387298,1.400193,1.368000,1.391551,1.241943,1.242906,1.247500,1.240045,7.640000,7.637257,7.560000,7.609449
2.358835,2.243777,2.090000,2.009742,1.377071,1.390584,1.358000,1.381925,1.241201,1.255484,1.235100,1.252586,7.640000,7.647676,7.570000,7.619976
2.357848,2.243704,2.090000,2.009510,1.375247,1.399103,1.358000,1.390349,1.242821,1.242813,1.241300,1.239945,7.640000,7.647608,7.560000,7.620051
2.356528,2.243874,2.090000,2.009691,1.369446,1.398996,1.356000,1.390262,1.239358,1.245773,1.238700,1.242916,7.639999,7.656131,7.570000,7.628672
2.360000,2.244165,2.089250,2.009989,1.365000,1.407427,1.359025,1.398673,1.242000,1.253879,1.237513,1.251014,7.640000,7.645259,7.570953,7.617946
2.360000,2.244459,2.086500,2.010203,1.386000,1.392337,1.354744,1.383708,1.241200,1.243142,1.246176,1.240307,7.639999,7.654095,7.566206,7.626828
2.370000,2.244557,2.083750,2.010031,1.394000,1.386953,1.356714,1.378336,1.259000,1.243235,1.242288,1.240386,7.640000,7.635112,7.567240,7.607925
2.370000,2.244425,2.081000,2.009554,1.394000,1.395553,1.356655,1.386820,1.247900,1.241719,1.246003,1.238852,7.640000,7.636374,7.579416,7.609129
2.380000,2.244233,2.078250,2.009244,1.397000,1.381725,1.358119,1.373036,1.249500,1.239052,1.243596,1.236187,7.640000,7.646830,7.576515,7.619429
2.375763,2.244165,2.075500,2.009472,1.398006,1.402107,1.358428,1.393311,1.247812,1.242137,1.247559,1.239281,7.639250,7.646459,7.583557,7.618884
2.371448,2.244182,2.072750,2.009991,1.394220,1.404323,1.361633,1.395555,1.250242,1.243532,1.250249,1.240682,7.638500,7.636368,7.580000,7.608594
2.369612,2.244258,2.070000,2.010622,1.395385,1.394765,1.361000,1.386118,1.251799,1.240601,1.246200,1.237763,7.637750,7.645647,7.580000,7.617577
2.371302,2.244396,2.070000,2.011308,1.389220,1.394804,1.354000,1.386235,1.245489,1.242283,1.253300,1.239451,7.637000,7.644988,7.580000,7.616684
2.370044,2.244560,2.070000,2.011894,1.384179,1.398026,1.359000,1.389510,1.241343,1.247639,1.247400,1.244802,7.636250,7.644412,7.580000,7.615941
2.367399,2.244609,2.070000,2.012099,1.388207,1.394851,1.357000,1.386379,1.241428,1.238701,1.243800,1.235875,7.635500,7.635024,7.580000,7.606463
2.367960,2.244616,2.070000,2.012104,1.375308,1.400204,1.357000,1.391714,1.241890,1.250089,1.242600,1.247233,7.634750,7.644961,7.570000,7.616334
2.360000,2.244555,2.073750,2.011853,1.372000,1.393788,1.357898,1.385313,1.241100,1.244308,1.241531,1.241453,7.640000,7.635907,7.571707,7.607350
2.370000,2.244467,2.077500,2.011515,1.389000,1.385220,1.356155,1.376766,1.241100,1.241156,1.243825,1.238303,7.630000,7.646102,7.572646,7.617588
2.370000,2.244342,2.081250,2.011158,1.388000,1.389509,1.361093,1.380988,1.240800,1.240020,1.240675,1.237165,7.630000,7.636894,7.571812,7.608484
2.370000,2.244197,2.085000,2.010879,1.391000,1.399167,1.364049,1.390549,1.245800,1.243848,1.245279,1.240982,7.640000,7.637294,7.568483,7.608921
2.370000,2.244060,2.088750,2.010681,1.401000,1.395994,1.366471,1.387362,1.239500,1.247782,1.237515,1.244902,7.640000,7.637672,7.574723,7.609324
2.372422,2.243929,2.092500,2.010496,1.404948,1.391753,1.362609,1.383111,1.240749,1.242128,1.243308,1.239251,7.639122,7.638164,7.572161,7.609824
2.366014,2.252795,2.096250,2.018314,1.395619,1.401443,1.365394,1.392681,1.243749,1.243347,1.237374,1.240449,7.630116,7.629388,7.570000,7.601058
2.365414,2.252499,2.100000,2.017861,1.393495,1.384435,1.368000,1.375686,1.239925,1.244507,1.241900,1.241578,7.631310,7.630880,7.570000,7.602473
2.367016,2.243120,2.100000,2.009405,1.392551,1.394200,1.361000,1.385301,1.239398,1.235244,1.237200,1.232317,7.629337,7.632117,7.560000,7.603580
2.359078,2.242867,2.090000,2.009370,1.393723,1.392188,1.356000,1.383248,1.243034,1.248091,1.238500,1.245124,7.637811,7.632726,7.560000,7.604025
2.358948,2.242750,2.100000,2.009650,1.386302,1.402993,1.349000,1.393967,1.243262,1.239184,1.245500,1.236233,7.633287,7.632852,7.560000,7.603946
2.360134,2.251665,2.090000,2.017961,1.377812,1.384934,1.351000,1.375986,1.247914,1.242434,1.240100,1.239451,7.630534,7.623953,7.560000,7.594810
2.360000,2.242475,2.093000,2.009993,1.371000,1.389350,1.348473,1.380332,1.244900,1.245377,1.240523,1.242360,7.630000,7.634608,7.561398,7.605142
2.360000,2.242357,2.094000,2.010117,1.386000,1.383035,1.354440,1.374018,1.250700,1.249456,1.241601,1.246406,7.630000,7.635408,7.555670,7.605691
2.360000,2.242252,2.095000,2.010092,1.387000,1.404524,1.352322,1.395303,1.237800,1.247721,1.237715,1.244644,7.620000,7.626716,7.564078,7.596854
2.370000,2.242136,2.096000,2.009823,1.393000,1.394935,1.356082,1.385681,1.253600,1.248295,1.240280,1.245176,7.620000,7.627994,7.562123,7.598036
2.370000,2.251000,2.097000,2.017363,1.393000,1.408892,1.353335,1.399403,1.242000,1.243289,1.242352,1.240137,7.620000,7.619871,7.567314,7.589921
2.372763,2.241809,2.098000,2.008708,1.389175,1.397120,1.356449,1.387578,1.245034,1.246690,1.239226,1.243499,7.615221,7.630603,7.563187,7.600644
2.374385,2.241667,2.099000,2.008168,1.388355,1.397125,1.359446,1.387445,1.248221,1.246289,1.237330,1.243070,7.606882,7.621762,7.570000,7.591897
2.374174,2.241495,2.100000,2.007602,1.392073,1.397149,1.358000,1.387324,1.243245,1.244640,1.240400,1.241392,7.601221,7.622721,7.560000,7.592917
2.375670,2.241211,2.100000,2.006885,1.387642,1.392945,1.360000,1.382970,1.243146,1.242093,1.234500,1.238809,7.600235,7.614456,7.560000,7.584729
2.373750,2.240879,2.100000,2.006190,1.377720,1.382334,1.359000,1.372264,1.244325,1.249475,1.235200,1.246134,7.587183,7.625499,7.570000,7.595769
2.378471,2.240500,2.100000,2.005494,1.380469,1.388877,1.357000,1.378580,1.244545,1.248115,1.232600,1.244740,7.587466,7.617195,7.570000,7.587543
2.380225,2.240012,2.100000,2.004573,1.379316,1.393316,1.353000,1.382761,1.246394,1.249222,1.243000,1.245791,7.580000,7.609464,7.560000,7.579930
2.380000,2.239439,2.100000,2.003438,1.365000,1.392413,1.355345,1.381605,1.244200,1.247395,1.235676,1.243914,7.580000,7.611654,7.563750,7.582271
2.380000,2.238820,2.100000,2.002159,1.380000,1.402223,1.358596,1.391046,1.245000,1.249475,1.244872,1.245935,7.570000,7.604129,7.563214,7.574987
2.380000,2.238168,2.100000,2.000746,1.389000,1.385256,1.357784,1.373891,1.244500,1.251455,1.236364,1.247852,7.570000,7.606421,7.562678,7.577532
2.390000,2.247105,2.100000,2.008705,1.392000,1.400197,1.358679,1.388661,1.241000,1.246317,1.232756,1.242765,7.560000,7.663419,7.562143,7.634454
2.380000,2.247900,2.100000,2.010575,1.389000,1.392396,1.361418,1.381236,1.237600,1.248476,1.238762,1.245027,7.560000,7.667939,7.561607,7.638802
2.385458,2.240201,2.100000,2.005491,1.392656,1.392017,1.357339,1.381369,1.239808,1.242528,1.239656,1.239205,7.556423,7.661746,7.561071,7.632305
2.381148,2.241442,2.100000,2.008192,1.384118,1.385306,1.361275,1.375186,1.238354,1.244730,1.244001,1.241470,7.554229,7.647538,7.560536,7.617836
2.380388,2.242383,2.100000,2.010195,1.390817,1.396883,1.369000,1.387086,1.239402,1.243574,1.238100,1.240377,7.550801,7.654082,7.560000,7.624130
2.375221,2.243046,2.100000,2.011562,1.383521,1.381764,1.354000,1.372400,1.236820,1.244604,1.244800,1.241462,7.548518,7.651848,7.560000,7.621759
2.383164,2.252477,2.100000,2.020404,1.381741,1.400967,1.353000,1.391701,1.238921,1.246766,1.242900,1.243657,7.546198,7.641184,7.560000,7.611034
2.376458,2.243616,2.100000,2.012559,1.370424,1.404152,1.356000,1.395016,1.238561,1.241487,1.238000,1.238418,7.545351,7.641007,7.560000,7.610786
2.378307,2.243634,2.100000,2.012452,1.373240,1.392396,1.360000,1.383401,1.237454,1.242470,1.235800,1.239406,7.540000,7.631940,7.560000,7.601680
2.370000,2.243533,2.098750,2.012100,1.365000,1.395647,1.353910,1.386632,1.239000,1.245271,1.237182,1.242193,7.540000,7.633101,7.562245,7.602761
2.380000,2.243403,2.097500,2.011688,1.376000,1.398895,1.356264,1.389824,1.240100,1.244482,1.238836,1.241395,7.540000,7.634277,7.564490,7.603860
2.390000,2.243477,2.096250,2.011787,1.388000,1.394582,1.357887,1.385569,1.242600,1.233170,1.236865,1.230130,7.540000,7.653272,7.566735,7.622678
2.380000,2.243895,2.095000,2.012705,1.395000,1.392328,1.362114,1.383468,1.248300,1.243990,1.235981,1.240978,7.540000,7.660571,7.568980,7.629808
2.380000,2.244508,2.093750,2.014055,1.390000,1.396480,1.361386,1.387785,1.253300,1.240131,1.238501,1.237182,7.530000,7.657610,7.571225,7.626687
2.373994,2.245069,2.092500,2.015298,1.389852,1.384630,1.360288,1.376187,1.252604,1.237171,1.235696,1.234266,7.534908,7.655298,7.573469,7.624194
2.380437,2.245482,2.091250,2.016224,1.391978,1.397430,1.369266,1.389063,1.250698,1.244380,1.235160,1.241486,7.530704,7.653710,7.580000,7.622452
2.385569,2.245723,2.090000,2.016716,1.395105,1.386716,1.368000,1.378518,1.247088,1.245728,1.236500,1.242845,7.532425,7.653034,7.570000,7.621681
2.374017,2.245819,2.090000,2.016780,1.386657,1.388839,1.361000,1.380687,1.250199,1.246565,1.234600,1.243683,7.522157,7.653095,7.580000,7.621736
2.369720,2.254787,2.090000,2.024456,1.379771,1.388837,1.356000,1.380673,1.246375,1.247226,1.236600,1.244326,7.526608,7.644548,7.570000,7.613289
2.379056,2.254536,2.090000,2.023609,1.381759,1.392057,1.357000,1.383804,1.246131,1.247175,1.238500,1.244250,7.523436,7.646272,7.570000,7.615149
2.374949,2.245133,2.090000,2.014442,1.373180,1.397420,1.357000,1.389023,1.246683,1.244076,1.241500,1.241131,7.528814,7.638386,7.580000,7.607508
2.380000,2.244797,2.087500,2.013516,1.374000,1.395286,1.355474,1.386789,1.242700,1.235165,1.239642,1.232226,7.520000,7.639620,7.577899,7.608974
2.370000,2.253738,2.085000,2.021357,1.390000,1.390957,1.350772,1.382458,1.245900,1.240191,1.241642,1.237263,7.520000,7.658379,7.580825,7.627876
2.380000,2.253951,2.082500,2.021912,1.392000,1.397274,1.356600,1.388813,1.244900,1.245237,1.239682,1.242350,7.520000,7.665606,7.581491,7.635242
2.380000,2.245179,2.080000,2.014454,1.395000,1.380082,1.359645,1.371804,1.249600,1.255682,1.242065,1.252796,7.510000,7.654087,7.580969,7.623883
2.390000,2.245351,2.077500,2.014701,1.391000,1.398219,1.356219,1.389872,1.246400,1.247739,1.244615,1.244868,7.510000,7.653598,7.585608,7.623507
2.386937,2.245433,2.075000,2.014562,1.391173,1.390669,1.362122,1.382374,1.250917,1.244022,1.245447,1.241153,7.507500,7.653730,7.584789,7.623774
2.384475,2.245420,2.072500,2.014115,1.390873,1.389548,1.363839,1.381230,1.251524,1.242747,1.242912,1.239870,7.505000,7.644720,7.590000,7.614924
2.383565,2.245400,2.070000,2.013705,1.388157,1.385217,1.368000,1.376902,1.247159,1.239149,1.239600,1.236283,7.502500,7.654732,7.590000,7.624995
2.386366,2.245389,2.070000,2.013448,1.385874,1.395885,1.363000,1.387488,1.246917,1.243248,1.247100,1.240378,7.500000,7.645123,7.580000,7.615465
2.379503,2.245371,2.070000,2.013308,1.391989,1.400167,1.357000,1.391726,1.246480,1.240096,1.247300,1.237231,7.497500,7.645377,7.590000,7.615687
2.381475,2.245271,2.070000,2.013075,1.383248,1.389532,1.348000,1.381100,1.247564,1.239629,1.240400,1.236742,7.495000,7.636803,7.590000,7.607003
2.379026,2.245204,2.070000,2.012971,1.383123,1.398144,1.361000,1.389621,1.248493,1.242311,1.236500,1.239402,7.492500,7.637578,7.590000,7.607574
2.380000,2.245401,2.073000,2.013502,1.380289,1.394911,1.347475,1.386469,1.248736,1.240046,1.237539,1.237174,7.490000,7.665396,7.582563,7.635070
2.380000,2.245663,2.076000,2.014262,1.379000,1.388502,1.352691,1.380188,1.245700,1.246223,1.240984,1.243363,7.490000,7.654352,7.586343,7.623813
2.380000,2.245842,2.079000,2.014987,1.389000,1.388560,1.368557,1.380352,1.254500,1.238328,1.239414,1.235511,7.490000,7.653231,7.589574,7.622444
