TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.251037,2.277731,1.941283,2.006520
2.251047,2.277730,1.941321,2.006509
2.251039,2.277706,1.941336,2.006351
2.251058,2.277736,1.941312,2.006552
2.250996,2.277700,1.941433,2.006304
2.251035,2.277732,1.941312,2.006521
2.251013,2.277703,1.941312,2.006324
2.251007,2.277679,1.941312,2.006155
2.251037,2.277749,1.941365,2.006626
2.260022,2.286893,1.949071,2.014460
2.251037,2.277752,1.941238,2.006640
2.251037,2.277753,1.941260,2.006650
2.260069,2.286935,1.948933,2.014723
2.251027,2.277747,1.941208,2.006617
2.251023,2.277711,1.941332,2.006383
2.251048,2.277688,1.941191,2.006217
2.260068,2.286882,1.949038,2.014380
2.251031,2.277701,1.941312,2.006310
2.251027,2.277709,1.941312,2.006372
2.251020,2.277704,1.941312,2.006337
2.251037,2.277722,1.941303,2.006460
2.251037,2.277725,1.941270,2.006476
2.251084,2.277749,1.941236,2.006625
2.251084,2.277742,1.941203,2.006584
2.251131,2.277749,1.941170,2.006628
2.251111,2.277763,1.941137,2.006700
2.251091,2.277754,1.941103,2.006651
2.251082,2.277759,1.941070,2.006677
2.251090,2.277694,1.941070,2.006259
2.251084,2.277746,1.941070,2.006609
2.251071,2.277709,1.941070,2.006364
2.251074,2.277735,1.941070,2.006542
2.251037,2.277713,1.941115,2.006394
2.251084,2.277726,1.941161,2.006485
2.251084,2.277749,1.941206,2.006627
2.251084,2.277756,1.941252,2.006664
2.251084,2.277761,1.941297,2.006691
2.251095,2.277748,1.941342,2.006623
2.260097,2.286938,1.949114,2.014741
2.260094,2.286932,1.949159,2.014711
2.251070,2.277746,1.941433,2.006608
2.251032,2.277746,1.941312,2.006612
2.251032,2.277701,1.941433,2.006314
2.260070,2.286907,1.949038,2.014553
2.251037,2.277703,1.941349,2.006326
2.251037,2.277711,1.941361,2.006385
2.251037,2.277677,1.941373,2.006140
2.251084,2.277750,1.941385,2.006634
2.260116,2.286919,1.949123,2.014630
2.251097,2.277730,1.941409,2.006511
2.251104,2.277722,1.941421,2.006458
2.251103,2.277748,1.941433,2.006622
2.251110,2.277720,1.941433,2.006442
2.251101,2.277696,1.941433,2.006275
2.251123,2.277710,1.941433,2.006379
2.251132,2.277726,1.941433,2.006488
2.251131,2.277700,1.941433,2.006305
2.251131,2.277746,1.941433,2.006611
2.251131,2.277714,1.941433,2.006407
2.260210,2.286879,1.949159,2.014358
2.260163,2.286925,1.949159,2.014668
2.251156,2.277725,1.941433,2.006480
2.251136,2.277698,1.941433,2.006289
2.251132,2.277704,1.941433,2.006334
2.251108,2.277748,1.941433,2.006618
2.260178,2.286894,1.949159,2.014461
2.251114,2.277734,1.941433,2.006538
2.251123,2.277724,1.941433,2.006469
2.251084,2.277716,1.941418,2.006415
2.251131,2.277693,1.941403,2.006255
2.251178,2.277719,1.941388,2.006436
2.251131,2.277705,1.941373,2.006343
2.251131,2.277704,1.941357,2.006330
2.251102,2.277708,1.941342,2.006363
2.251133,2.277704,1.941327,2.006333
2.251157,2.277658,1.941312,2.005997
2.251102,2.277713,1.941312,2.006393
2.260114,2.286862,1.949038,2.014232
2.260158,2.286883,1.949038,2.014386
2.251107,2.277700,1.941312,2.006308
2.251131,2.277714,1.941282,2.006401
2.260116,2.286886,1.948977,2.014407
2.260163,2.286900,1.948947,2.014508
2.251131,2.277701,1.941191,2.006310
2.251178,2.277707,1.941161,2.006356
2.251163,2.277689,1.941131,2.006228
2.251152,2.277725,1.941100,2.006481
2.251147,2.277728,1.941070,2.006498
2.251160,2.277696,1.941070,2.006279
2.251128,2.277678,1.941070,2.006150
2.251137,2.277688,1.941070,2.006216
2.251126,2.277740,1.941070,2.006571
2.251131,2.277700,1.941106,2.006306
2.251131,2.277706,1.941143,2.006351
2.251131,2.277726,1.941179,2.006487
2.251178,2.277698,1.941215,2.006288
2.251178,2.277747,1.941252,2.006618
2.251172,2.277712,1.941288,2.006386
2.260181,2.286901,1.949050,2.014514
2.260168,2.286909,1.949038,2.014566
2.251136,2.277727,1.941433,2.006490
2.251129,2.277714,1.941312,2.006399
2.251119,2.277645,1.941312,2.005906
2.260151,2.286914,1.949038,2.014601
2.251084,2.277686,1.941392,2.006207
2.260116,2.286914,1.949059,2.014598
2.260163,2.286888,1.949189,2.014424
2.260163,2.286926,1.949158,2.014676
2.260163,2.286917,1.949141,2.014622
2.251131,2.277724,1.941352,2.006474
2.251181,2.277725,1.941448,2.006481
2.260185,2.286924,1.949159,2.014663
2.260198,2.286905,1.949159,2.014541
2.260215,2.286946,1.949159,2.014782
2.260236,2.286946,1.949159,2.014786
2.260253,2.286912,1.949038,2.014584
2.260257,2.286941,1.949033,2.014757
2.260210,2.286890,1.949075,2.014436
2.260257,2.286933,1.949135,2.014717
2.251178,2.277694,1.941373,2.006266
2.260257,2.286902,1.949164,2.014518
2.251178,2.277703,1.941438,2.006325
2.260201,2.286905,1.949191,2.014538
2.251154,2.277730,1.941433,2.006511
2.260195,2.286909,1.949159,2.014568
2.260174,2.286925,1.949159,2.014668
2.260171,2.286934,1.949280,2.014721
2.260175,2.286945,1.949159,2.014778
2.260163,2.286911,1.949194,2.014583
2.260163,2.286946,1.949154,2.014784
2.260163,2.286901,1.949091,2.014510
2.260210,2.286908,1.949023,2.014560
2.260210,2.286853,1.949102,2.014171
2.260210,2.286885,1.949066,2.014402
2.260211,2.286851,1.948987,2.014156
2.260203,2.286884,1.949038,2.014396
2.260170,2.286915,1.949038,2.014605
2.260166,2.286905,1.949038,2.014542
2.260148,2.286917,1.949038,2.014617
2.260161,2.286902,1.949159,2.014520
2.260163,2.286918,1.949086,2.014627
2.260116,2.286778,1.949062,2.013633
2.260116,2.286897,1.949038,2.014488
2.260163,2.286842,1.949014,2.014090
2.260163,2.286905,1.948990,2.014540
2.260210,2.286845,1.948965,2.014111
2.260193,2.286923,1.948941,2.014657
2.260166,2.286920,1.948917,2.014638
2.260193,2.286903,1.948917,2.014524
2.260207,2.286894,1.948917,2.014463
2.260183,2.286882,1.948917,2.014376
2.260177,2.286926,1.948917,2.014675
2.260210,2.286877,1.948947,2.014341
2.260163,2.286928,1.948977,2.014683
2.260163,2.286896,1.949008,2.014482
2.260163,2.286936,1.949038,2.014731
2.251131,2.277719,1.941342,2.006440
2.260163,2.286927,1.949099,2.014678
2.260146,2.286878,1.949129,2.014348
2.260153,2.286932,1.949159,2.014705
2.260130,2.286921,1.949159,2.014642
2.260113,2.286917,1.949159,2.014622
2.260154,2.286921,1.949159,2.014645
2.260092,2.286909,1.949159,2.014565
2.260116,2.286928,1.949171,2.014688
2.251037,2.277715,1.941457,2.006411
2.260116,2.286927,1.949195,2.014677
2.260116,2.286845,1.949208,2.014110
2.260116,2.286939,1.949220,2.014747
2.260116,2.286875,1.949232,2.014324
2.260132,2.286934,1.949244,2.014719
2.260121,2.286862,1.949280,2.014235
2.260145,2.286929,1.949159,2.014691
2.260142,2.286908,1.949280,2.014560
2.260134,2.286927,1.949280,2.014677
2.260147,2.286912,1.949159,2.014585
2.260163,2.286927,1.949186,2.014678
2.260163,2.286918,1.949165,2.014625
2.251178,2.277731,1.941418,2.006521
2.251178,2.277744,1.941397,2.006597
2.260210,2.286916,1.949102,2.014616
2.260210,2.286927,1.949080,2.014678
2.260202,2.286931,1.949059,2.014705
2.260208,2.286933,1.949038,2.014714
2.260194,2.286925,1.949038,2.014668
2.251162,2.277738,1.941312,2.006564
2.260190,2.286931,1.949038,2.014704
2.260150,2.286927,1.949038,2.014682
2.260163,2.286938,1.949056,2.014742
2.260163,2.286933,1.949074,2.014716
2.260210,2.286929,1.949093,2.014690
2.260210,2.286935,1.949111,2.014724
2.260210,2.286911,1.949129,2.014579
2.260210,2.286934,1.949147,2.014722
2.260212,2.286906,1.949165,2.014543
2.260204,2.286926,1.949159,2.014676
2.260196,2.286915,1.949159,2.014604
2.260188,2.286917,1.949280,2.014618
2.260179,2.286917,1.949159,2.014618
2.260171,2.286925,1.949159,2.014667
2.269195,2.296098,1.956884,2.022688
2.269195,2.296120,1.956869,2.022819
2.269195,2.296114,1.956782,2.022789
2.269195,2.296121,1.956738,2.022823
2.269195,2.296095,1.956661,2.022668
2.260163,2.286906,1.948898,2.014542
2.260162,2.286923,1.948917,2.014654
2.260161,2.286890,1.948796,2.014431
2.260160,2.286922,1.948917,2.014648
2.260159,2.286892,1.948917,2.014448
2.260158,2.286932,1.948917,2.014712
2.269189,2.296098,1.956764,2.022689
2.269195,2.296118,1.956747,2.022809
2.260163,2.286866,1.948997,2.014266
2.260163,2.286938,1.949112,2.014742
2.260210,2.286928,1.949128,2.014684
2.260210,2.286933,1.949200,2.014713
2.260210,2.286923,1.949139,2.014654
2.260198,2.286908,1.949255,2.014561
2.260200,2.286916,1.949280,2.014609
2.251168,2.277692,1.941433,2.006249
2.260197,2.286894,1.949280,2.014466
2.260166,2.286901,1.949159,2.014510
2.260159,2.286915,1.949159,2.014608
2.269195,2.296105,1.956900,2.022732
2.260116,2.286921,1.949189,2.014645
2.260116,2.286864,1.949205,2.014248
2.260163,2.286878,1.949220,2.014348
2.269148,2.296062,1.956961,2.022434
2.269148,2.296085,1.956976,2.022601
2.260098,2.286901,1.949265,2.014514
2.269156,2.296104,1.957006,2.022726
2.260118,2.286912,1.949280,2.014587
2.269155,2.296065,1.957006,2.022460
2.260140,2.286901,1.949280,2.014515
2.260107,2.286916,1.949280,2.014614
2.269148,2.296093,1.956997,2.022656
2.269195,2.296098,1.956988,2.022689
2.260210,2.286914,1.949253,2.014598
2.269242,2.296085,1.956970,2.022600
2.260257,2.286902,1.949235,2.014516
2.260257,2.286868,1.949226,2.014278
2.260275,2.286911,1.949217,2.014577
2.260233,2.286878,1.949280,2.014346
2.260207,2.286917,1.949159,2.014621
2.260215,2.286873,1.949159,2.014316
2.269235,2.296107,1.957006,2.022742
2.269206,2.296068,1.957006,2.022480
2.269195,2.296105,1.956927,2.022730
2.269195,2.296099,1.956924,2.022694
2.269242,2.296098,1.957020,2.022685
2.269289,2.296103,1.957040,2.022719
2.269289,2.296077,1.956998,2.022546
2.269289,2.296078,1.957038,2.022553
2.260272,2.286829,1.949387,2.013991
2.269278,2.296082,1.957006,2.022581
2.269251,2.296056,1.957006,2.022397
2.269243,2.296084,1.957006,2.022593
2.269250,2.296043,1.957006,2.022302
2.278220,2.305294,1.964611,2.030851
2.269148,2.296091,1.956867,2.022640
2.269195,2.296053,1.956837,2.022373
2.269289,2.296059,1.956779,2.022416
2.269242,2.296032,1.956803,2.022221
2.260210,2.286888,1.948997,2.014422
2.269242,2.296034,1.956762,2.022232
2.278321,2.305226,1.964420,2.030380
2.269271,2.296021,1.956643,2.022143
2.278235,2.305228,1.964247,2.030391
2.269168,2.296002,1.956643,2.022001
2.269207,2.296085,1.956643,2.022599
2.269205,2.296013,1.956643,2.022084
2.269195,2.296108,1.956686,2.022753
2.269195,2.296080,1.956794,2.022564
2.269242,2.296064,1.956844,2.022455
2.269289,2.296092,1.956912,2.022648
2.278321,2.305186,1.964780,2.030089
2.269289,2.296119,1.956936,2.022813
2.269321,2.295933,1.957006,2.021520
2.269261,2.296118,1.957127,2.022810
2.269250,2.295954,1.957006,2.021669
2.278275,2.305289,1.964732,2.030821
2.269232,2.295969,1.957006,2.021769
2.269215,2.296083,1.957006,2.022590
2.269195,2.296051,1.957016,2.022357
2.269195,2.296094,1.956990,2.022662
2.269195,2.296031,1.956972,2.022215
2.278227,2.305270,1.964691,2.030698
2.269148,2.296076,1.956966,2.022537
2.278180,2.305144,1.964692,2.029796
2.278221,2.305280,1.964699,2.030765
2.278219,2.305055,1.964732,2.029194
2.269213,2.296079,1.957006,2.022558
2.269196,2.295870,1.957006,2.021095
2.269208,2.296091,1.957006,2.022642
2.269247,2.295948,1.957127,2.021622
2.269241,2.296093,1.957085,2.022656
2.269242,2.296024,1.957091,2.022160
2.269289,2.296092,1.957097,2.022647
2.269289,2.296039,1.957103,2.022267
2.269289,2.296077,1.957109,2.022542
2.269289,2.296096,1.957115,2.022674
2.269281,2.295996,1.957121,2.021961
2.269272,2.296092,1.957127,2.022646
2.269304,2.295942,1.957127,2.021580
2.269268,2.296075,1.957127,2.022529
2.269260,2.295857,1.957127,2.021014
2.269259,2.296100,1.957127,2.022698
2.269242,2.295921,1.957121,2.021437
2.269242,2.296070,1.957115,2.022493
2.260210,2.286813,1.949383,2.013877
2.269289,2.296082,1.957103,2.022579
2.269289,2.295928,1.957097,2.021487
2.260257,2.286857,1.949365,2.014194
2.269288,2.296089,1.957085,2.022625
2.269294,2.295983,1.957127,2.021866
2.269282,2.296092,1.957006,2.022645
2.260247,2.286832,1.949280,2.014014
2.260258,2.286855,1.949280,2.014186
2.269234,2.295976,1.957006,2.021820
2.269270,2.296033,1.956969,2.022227
2.260210,2.286790,1.949241,2.013720
2.260210,2.286871,1.949229,2.014299
2.260257,2.286827,1.949175,2.013978
2.260257,2.286905,1.949248,2.014536
2.260210,2.286855,1.949173,2.014186
2.260246,2.286840,1.949109,2.014075
2.260222,2.286876,1.949159,2.014338
2.260248,2.286793,1.949159,2.013741
2.260210,2.286910,1.949159,2.014570
2.260242,2.286841,1.949038,2.014081
2.260213,2.286842,1.949159,2.014086
2.260245,2.286822,1.949171,2.013941
2.260210,2.286859,1.949214,2.014209
2.260257,2.286774,1.949250,2.013607
2.251225,2.277725,1.941609,2.006480
2.260257,2.286793,1.949371,2.013742
2.251225,2.277707,1.941671,2.006355
2.251233,2.277721,1.941734,2.006451
2.251239,2.277722,1.941797,2.006461
2.251216,2.277675,1.941675,2.006125
2.260234,2.286869,1.949401,2.014285
2.251194,2.277671,1.941675,2.006092
2.251174,2.277678,1.941675,2.006145
2.251177,2.277692,1.941588,2.006249
2.260210,2.286819,1.949406,2.013924
2.260210,2.286865,1.949414,2.014257
2.251131,2.277642,1.941614,2.005880
2.260163,2.286882,1.949317,2.014380
2.260163,2.286820,1.949367,2.013929
2.251120,2.277682,1.941591,2.006174
2.260179,2.286863,1.949401,2.014242
2.260160,2.286875,1.949280,2.014324
2.251123,2.277696,1.941675,2.006278
2.251171,2.277717,1.941675,2.006424
2.251173,2.277691,1.941675,2.006241
2.251173,2.277714,1.941691,2.006406
2.251131,2.277707,1.941706,2.006356
2.251271,2.277664,1.941721,2.006040
2.251225,2.277697,1.941736,2.006282
2.251225,2.277732,1.941751,2.006525
2.251271,2.277662,1.941766,2.006027
2.251262,2.277663,1.941781,2.006038
2.251227,2.277705,1.941797,2.006340
2.251268,2.277671,1.941797,2.006092
2.251239,2.277681,1.941797,2.006168
2.251207,2.277614,1.941797,2.005683
2.251196,2.277725,1.941797,2.006481
2.251181,2.277653,1.941775,2.005962
2.251178,2.277701,1.941754,2.006310
2.251178,2.277601,1.941733,2.005594
2.251225,2.277693,1.941712,2.006255
2.251225,2.277612,1.941691,2.005673
2.242192,2.268515,1.933944,1.998207
2.251250,2.277668,1.941648,2.006070
2.251239,2.277624,1.941675,2.005754
2.251213,2.277671,1.941554,2.006096
2.251206,2.277601,1.941554,2.005593
2.251195,2.277622,1.941675,2.005745
2.251189,2.277564,1.941554,2.005337
2.251176,2.277631,1.941574,2.005808
2.251178,2.277561,1.941521,2.005318
2.251178,2.277684,1.941403,2.006191
2.251225,2.277526,1.941597,2.005083
2.251225,2.277704,1.941520,2.006334
2.251225,2.277536,1.941565,2.005147
2.251234,2.277655,1.941475,2.005979
2.251194,2.277614,1.941554,2.005688
2.251211,2.277585,1.941312,2.005481
2.251230,2.277631,1.941312,2.005806
2.242188,2.268323,1.933586,1.996868
2.242208,2.268372,1.933586,1.997194
2.242202,2.268257,1.933564,1.996436
2.242192,2.268415,1.933617,1.997491
2.242192,2.268357,1.933675,1.997093
2.242192,2.268354,1.933844,1.997077
2.242192,2.268406,1.933885,1.997428
2.251271,2.277693,1.941738,2.006256
2.242234,2.268316,1.933993,1.996816
2.242205,2.268472,1.934071,1.997899
2.242214,2.268425,1.934071,1.997564
2.242224,2.268327,1.934071,1.996894
2.242213,2.268332,1.933950,1.996925
2.242243,2.268356,1.933950,1.997087
2.242203,2.268342,1.933917,1.996991
2.251225,2.277518,1.941643,2.005028
2.251271,2.277517,1.941708,2.005019
2.251225,2.277491,1.941709,2.004846
2.242192,2.268317,1.934051,1.996823
2.251178,2.277483,1.941718,2.004798
2.251188,2.277551,1.941716,2.005250
2.251184,2.277509,1.941797,2.004967
2.251171,2.277596,1.941675,2.005558
2.251182,2.277547,1.941797,2.005221
2.251168,2.277583,1.941675,2.005470
2.251148,2.277559,1.941797,2.005300
2.251132,2.277583,1.941737,2.005466
2.251131,2.277559,1.941824,2.005303
2.251178,2.277570,1.941795,2.005383
2.251225,2.277499,1.941834,2.004905
2.251271,2.277577,1.941803,2.005430
2.251271,2.277476,1.941824,2.004752
2.242230,2.268343,1.934098,1.997001
2.251293,2.277564,1.941918,2.005340
2.251252,2.277561,1.941797,2.005319
2.251274,2.277611,1.941797,2.005663
2.242209,2.268394,1.934071,1.997347
2.242206,2.268382,1.934071,1.997261
2.251248,2.277622,1.941834,2.005740
2.251225,2.277533,1.941724,2.005127
2.251225,2.277611,1.941743,2.005668
2.251271,2.277537,1.941726,2.005153
2.251271,2.277606,1.941702,2.005628
2.251271,2.277536,1.941766,2.005150
2.251290,2.277640,1.941689,2.005871
2.251265,2.277592,1.941797,2.005530
2.251255,2.277658,1.941675,2.006000
2.251227,2.277629,1.941675,2.005794
2.251255,2.277534,1.941675,2.005137
2.251253,2.277589,1.941797,2.005512
2.251240,2.277519,1.941751,2.005037
2.260257,2.286781,1.949425,2.013655
2.251225,2.277507,1.941718,2.004954
2.251225,2.277614,1.941633,2.005688
2.251271,2.277487,1.941679,2.004822
2.251225,2.277668,1.941638,2.006070
2.251247,2.277546,1.941679,2.005215
2.251236,2.277581,1.941675,2.005458
2.251269,2.277550,1.941554,2.005242
2.251256,2.277658,1.941554,2.006002
2.251229,2.277596,1.941554,2.005559
2.251232,2.277679,1.941433,2.006155
2.251254,2.277676,1.941576,2.006129
2.251225,2.277698,1.941568,2.006292
2.251271,2.277710,1.941617,2.006377
2.251271,2.277669,1.941716,2.006083
2.251271,2.277632,1.941751,2.005809
2.251271,2.277653,1.941814,2.005960
2.251276,2.277710,1.941846,2.006374
2.251271,2.277711,1.942039,2.006381
2.251235,2.277731,1.941797,2.006514
2.260302,2.286890,1.949522,2.014438
2.251232,2.277751,1.941797,2.006636
2.251264,2.277750,1.941797,2.006634
2.251250,2.277751,1.941754,2.006636
2.251225,2.277741,1.941760,2.006578
2.260257,2.286910,1.949492,2.014570
2.251271,2.277737,1.941772,2.006556
2.251225,2.277679,1.941779,2.006151
2.251225,2.277728,1.941785,2.006496
2.251213,2.277586,1.941791,2.005486
2.260231,2.286912,1.949522,2.014587
2.260243,2.286898,1.949522,2.014490
2.260196,2.286929,1.949522,2.014692
2.260186,2.286887,1.949522,2.014412
2.260219,2.286900,1.949522,2.014502
2.260176,2.286895,1.949532,2.014474
2.260163,2.286911,1.949541,2.014576
2.260210,2.286915,1.949550,2.014605
2.260210,2.286932,1.949559,2.014706
2.251271,2.277723,1.941842,2.006466
2.260303,2.286921,1.949577,2.014644
2.251279,2.277732,1.941860,2.006523
2.260309,2.286932,1.949644,2.014706
2.251252,2.277736,1.941797,2.006549
2.260290,2.286920,1.949522,2.014639
2.251227,2.277742,1.941797,2.006587
2.260278,2.286920,1.949522,2.014637
2.251230,2.277734,1.941825,2.006537
2.260257,2.286932,1.949544,2.014709
2.251271,2.277740,1.941784,2.006574
2.251271,2.277709,1.941809,2.006367
2.260303,2.286924,1.949498,2.014662
2.260350,2.286908,1.949555,2.014562
2.260336,2.286929,1.949625,2.014693
2.260332,2.286911,1.949644,2.014581
2.260327,2.286927,1.949522,2.014678
2.251290,2.277741,1.941797,2.006579
2.251286,2.277729,1.941918,2.006504
2.260313,2.286932,1.949522,2.014705
2.251276,2.277733,1.941816,2.006528
2.251271,2.277749,1.941839,2.006625
2.260303,2.286904,1.949491,2.014533
2.260303,2.286931,1.949448,2.014704
2.260303,2.286897,1.949403,2.014483
2.251271,2.277746,1.941767,2.006609
2.251274,2.277709,1.941772,2.006368
2.251276,2.277742,1.941797,2.006585
2.251278,2.277721,1.941554,2.006454
2.251281,2.277760,1.941433,2.006684
2.251283,2.277730,1.941433,2.006510
2.251286,2.277746,1.941433,2.006609
2.251288,2.277747,1.941446,2.006615
2.251271,2.277740,1.941476,2.006575
2.251318,2.277764,1.941623,2.006704
2.251318,2.277733,1.941712,2.006528
2.251318,2.277747,1.941762,2.006616
2.251318,2.277718,1.941858,2.006429
2.251305,2.277745,1.941848,2.006605
2.251342,2.277740,1.942160,2.006571
2.251312,2.277772,1.941797,2.006744
2.251331,2.277753,1.941918,2.006646
2.251312,2.277774,1.941797,2.006752
2.251307,2.277767,1.941797,2.006719
2.251322,2.277764,1.941682,2.006706
2.251271,2.277769,1.941740,2.006731
2.251318,2.277759,1.941723,2.006681
2.251318,2.277776,1.941687,2.006763
2.251318,2.277730,1.941743,2.006510
2.251271,2.277772,1.941742,2.006745
2.242248,2.268532,1.934077,1.998329
2.251264,2.277774,1.941797,2.006754
2.251271,2.277736,1.941675,2.006549
2.251235,2.277776,1.941675,2.006760
2.251261,2.277739,1.941675,2.006569
2.251246,2.277780,1.941675,2.006779
2.242187,2.268581,1.933946,1.998622
2.251225,2.277772,1.941717,2.006744
2.251225,2.277770,1.941744,2.006732
2.251271,2.277750,1.941771,2.006631
2.251271,2.277776,1.941800,2.006762
2.242286,2.268575,1.934076,1.998591
2.242261,2.268590,1.934081,1.998665
2.251294,2.277754,1.941918,2.006651
2.242253,2.268591,1.934071,1.998667
2.242269,2.268569,1.934071,1.998561
2.242271,2.268585,1.934192,1.998639
2.242267,2.268578,1.934071,1.998605
2.251276,2.277774,1.941833,2.006754
2.251271,2.277773,1.941842,2.006750
2.251318,2.277777,1.941856,2.006770
2.242286,2.268593,1.934172,1.998676
2.251318,2.277757,1.941926,2.006672
2.242333,2.268582,1.934106,1.998624
2.242338,2.268551,1.934093,1.998455
2.251339,2.277766,1.941918,2.006716
2.242316,2.268545,1.933950,1.998413
2.242306,2.268587,1.933950,1.998650
2.242290,2.268564,1.933950,1.998534
2.242310,2.268587,1.934071,1.998653
2.242290,2.268571,1.934131,1.998572
2.242286,2.268585,1.933841,1.998644
2.242286,2.268579,1.933986,1.998609
2.251318,2.277757,1.941616,2.006668
2.251365,2.277755,1.941946,2.006660
2.251365,2.277762,1.941675,2.006696
2.242327,2.268573,1.933941,1.998580
2.242321,2.268571,1.934192,1.998569
2.242316,2.268575,1.933829,1.998592
2.251342,2.277753,1.941433,2.006649
2.242304,2.268581,1.933829,1.998620
2.242298,2.268574,1.933707,1.998585
2.242292,2.268583,1.933765,1.998632
2.242286,2.268576,1.933748,1.998598
2.242286,2.268581,1.933687,1.998623
2.242286,2.268575,1.933926,1.998590
2.242286,2.268580,1.933782,1.998619
2.242286,2.268571,1.934086,1.998568
2.242285,2.268566,1.933996,1.998545
2.242284,2.268568,1.934071,1.998555
2.242283,2.268567,1.933950,1.998549
2.242281,2.268571,1.934071,1.998568
2.242280,2.268573,1.934192,1.998582
2.242279,2.268580,1.934071,1.998617
2.242278,2.268560,1.934089,1.998511
2.242286,2.268581,1.934019,1.998620
2.242286,2.268572,1.934240,1.998575
2.242286,2.268582,1.934111,1.998624
2.242333,2.268571,1.934029,1.998569
2.242333,2.268579,1.934071,1.998613
2.242308,2.268554,1.934052,1.998474
2.242304,2.268582,1.934192,1.998625
2.242283,2.268553,1.933950,1.998467
2.242290,2.268562,1.933950,1.998523
2.242234,2.268552,1.934071,1.998462
2.242227,2.268556,1.933950,1.998484
2.242211,2.268572,1.933848,1.998573
2.242192,2.268577,1.933987,1.998603
2.242239,2.268579,1.934105,1.998611
2.242239,2.268568,1.934139,1.998554
2.242239,2.268577,1.934249,1.998599
2.233301,2.259387,1.926356,1.990483
2.242320,2.268567,1.934361,1.998549
2.242336,2.268578,1.934313,1.998608
2.242300,2.268567,1.934071,1.998550
2.242294,2.268569,1.934192,1.998560
2.242307,2.268567,1.934192,1.998546
2.242297,2.268578,1.934071,1.998607
2.242302,2.268570,1.934078,1.998566
2.242286,2.268570,1.934070,1.998563
2.242333,2.268573,1.933974,1.998580
2.242333,2.268577,1.933937,1.998601
2.242333,2.268588,1.933882,1.998656
2.242333,2.268571,1.933919,1.998571
2.242342,2.268579,1.933854,1.998609
2.242341,2.268555,1.933829,1.998477
2.242319,2.268570,1.933829,1.998562
2.233279,2.259386,1.926103,1.990476
2.233316,2.259391,1.926224,1.990502
2.233295,2.259377,1.926224,1.990426
