TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.251262,2.277328,1.941781,2.005845
2.251227,2.277325,1.941797,2.005835
2.251268,2.277324,1.941797,2.005826
2.251239,2.277323,1.941797,2.005818
2.251207,2.277323,1.941797,2.005813
2.251196,2.277324,1.941797,2.005811
2.251181,2.277327,1.941775,2.005812
2.251178,2.277329,1.941754,2.005817
2.251178,2.277333,1.941733,2.005825
2.251225,2.277337,1.941712,2.005836
2.251225,2.277340,1.941691,2.005847
2.242192,2.268160,1.933944,1.997771
2.251250,2.277345,1.941648,2.005872
2.251239,2.277347,1.941675,2.005883
2.251213,2.277349,1.941554,2.005893
2.251206,2.277350,1.941554,2.005902
2.251195,2.277351,1.941675,2.005909
2.251189,2.277352,1.941554,2.005915
2.251176,2.277351,1.941574,2.005919
2.251178,2.277350,1.941521,2.005921
2.251178,2.277349,1.941403,2.005920
2.251225,2.277347,1.941597,2.005916
2.251225,2.277344,1.941520,2.005911
2.251225,2.277341,1.941565,2.005904
2.251234,2.277339,1.941475,2.005898
2.251194,2.277337,1.941554,2.005892
2.251211,2.277336,1.941312,2.005887
2.251230,2.277335,1.941312,2.005884
2.242188,2.268152,1.933586,1.997793
2.242208,2.268151,1.933586,1.997790
2.242202,2.268149,1.933564,1.997784
2.242192,2.268146,1.933617,1.997773
2.242192,2.268142,1.933675,1.997757
2.242192,2.268135,1.933844,1.997734
2.242192,2.268127,1.933885,1.997705
2.251271,2.277300,1.941738,2.005758
2.242234,2.268108,1.933993,1.997630
2.242205,2.268097,1.934071,1.997585
2.242214,2.268085,1.934071,1.997535
2.242224,2.268073,1.934071,1.997481
2.242213,2.268061,1.933950,1.997422
2.242243,2.268048,1.933950,1.997360
2.242203,2.268036,1.933917,1.997297
2.251225,2.277207,1.941643,2.005320
2.251271,2.277199,1.941708,2.005263
2.251225,2.277195,1.941709,2.005216
2.242192,2.268014,1.934051,1.997099
2.251178,2.277202,1.941718,2.005169
2.251188,2.277213,1.941716,2.005170
2.251184,2.277226,1.941797,2.005185
2.251171,2.277240,1.941675,2.005212
2.251182,2.277254,1.941797,2.005248
2.251168,2.277268,1.941675,2.005293
2.251148,2.277282,1.941797,2.005343
2.251132,2.277296,1.941737,2.005398
2.251131,2.277309,1.941824,2.005457
2.251178,2.277322,1.941795,2.005520
2.251225,2.277337,1.941834,2.005588
2.251271,2.277352,1.941803,2.005659
2.251271,2.277367,1.941824,2.005732
2.242230,2.268199,1.934098,1.997716
2.251293,2.277396,1.941918,2.005873
2.251252,2.277408,1.941797,2.005936
2.251274,2.277419,1.941797,2.005994
2.242209,2.268245,1.934071,1.997959
2.242206,2.268253,1.934071,1.998005
2.251248,2.277442,1.941834,2.006132
2.251225,2.277445,1.941724,2.006162
2.251225,2.277447,1.941743,2.006189
2.251271,2.277450,1.941726,2.006214
2.251271,2.277454,1.941702,2.006239
2.251271,2.277458,1.941766,2.006263
2.251290,2.277463,1.941689,2.006285
2.251265,2.277468,1.941797,2.006307
2.251255,2.277473,1.941675,2.006327
2.251227,2.277478,1.941675,2.006346
2.251255,2.277482,1.941675,2.006362
2.251253,2.277486,1.941797,2.006377
2.251240,2.277489,1.941751,2.006392
2.260257,2.286677,1.949425,2.014499
2.251225,2.277499,1.941718,2.006426
2.251225,2.277505,1.941633,2.006446
2.251271,2.277512,1.941679,2.006468
2.251225,2.277518,1.941638,2.006491
2.251247,2.277525,1.941679,2.006514
2.251236,2.277530,1.941675,2.006536
2.251269,2.277535,1.941554,2.006557
2.251256,2.277539,1.941554,2.006575
2.251229,2.277542,1.941554,2.006592
2.251232,2.277545,1.941433,2.006607
2.251254,2.277548,1.941576,2.006623
2.251225,2.277551,1.941568,2.006638
2.251271,2.277554,1.941617,2.006651
2.251271,2.277557,1.941716,2.006663
2.251271,2.277559,1.941751,2.006671
2.251271,2.277559,1.941814,2.006677
2.251276,2.277559,1.941846,2.006680
2.251271,2.277558,1.942039,2.006681
2.251235,2.277557,1.941797,2.006680
2.260302,2.286739,1.949522,2.014771
2.251232,2.277555,1.941797,2.006679
2.251264,2.277554,1.941797,2.006680
2.251250,2.277554,1.941754,2.006681
2.251225,2.277555,1.941760,2.006684
2.260257,2.286741,1.949492,2.014780
2.251271,2.277559,1.941772,2.006693
2.251225,2.277560,1.941779,2.006698
2.251225,2.277561,1.941785,2.006703
2.251213,2.277562,1.941791,2.006707
2.260231,2.286746,1.949522,2.014800
2.260243,2.286746,1.949522,2.014799
2.260196,2.286746,1.949522,2.014798
2.260186,2.286746,1.949522,2.014799
2.260219,2.286748,1.949522,2.014803
2.260176,2.286751,1.949532,2.014811
2.260163,2.286755,1.949541,2.014822
2.260210,2.286759,1.949550,2.014835
2.260210,2.286763,1.949559,2.014850
2.251271,2.277584,1.941842,2.006773
2.260303,2.286771,1.949577,2.014880
2.251279,2.277590,1.941860,2.006802
2.260309,2.286775,1.949644,2.014907
2.251252,2.277592,1.941797,2.006826
2.260290,2.286777,1.949522,2.014929
2.251227,2.277593,1.941797,2.006844
2.260278,2.286777,1.949522,2.014942
2.251230,2.277592,1.941825,2.006854
2.260257,2.286775,1.949544,2.014949
2.251271,2.277589,1.941784,2.006858
2.251271,2.277587,1.941809,2.006858
2.260303,2.286769,1.949498,2.014949
2.260350,2.286768,1.949555,2.014949
2.260336,2.286768,1.949625,2.014954
2.260332,2.286772,1.949644,2.014963
2.260327,2.286777,1.949522,2.014977
2.251290,2.277601,1.941797,2.006903
2.251286,2.277609,1.941918,2.006922
2.260313,2.286801,1.949522,2.015033
2.251276,2.277624,1.941816,2.006957
2.251271,2.277630,1.941839,2.006970
2.260303,2.286818,1.949491,2.015073
2.260303,2.286821,1.949448,2.015079
2.260303,2.286823,1.949403,2.015084
2.251271,2.277641,1.941767,2.006995
2.251274,2.277642,1.941772,2.006998
2.251276,2.277642,1.941797,2.007000
2.251278,2.277643,1.941554,2.007002
2.251281,2.277643,1.941433,2.007003
2.251283,2.277643,1.941433,2.007003
2.251286,2.277643,1.941433,2.007001
2.251288,2.277643,1.941446,2.006997
2.251271,2.277642,1.941476,2.006990
2.251318,2.277639,1.941623,2.006978
2.251318,2.277635,1.941712,2.006963
2.251318,2.277630,1.941762,2.006947
2.251318,2.277627,1.941858,2.006932
2.251305,2.277624,1.941848,2.006921
2.251342,2.277623,1.942160,2.006913
2.251312,2.277623,1.941797,2.006905
2.251331,2.277624,1.941918,2.006898
2.251312,2.277624,1.941797,2.006890
2.251307,2.277624,1.941797,2.006881
2.251322,2.277624,1.941682,2.006871
2.251271,2.277624,1.941740,2.006862
2.251318,2.277624,1.941723,2.006855
2.251318,2.277625,1.941687,2.006849
2.251318,2.277626,1.941743,2.006845
2.251271,2.277629,1.941742,2.006844
2.242248,2.268448,1.934077,1.998752
2.251264,2.277635,1.941797,2.006847
2.251271,2.277638,1.941675,2.006849
2.251235,2.277640,1.941675,2.006851
2.251261,2.277643,1.941675,2.006855
2.251246,2.277645,1.941675,2.006859
2.242187,2.268463,1.933946,1.998772
2.251225,2.277649,1.941717,2.006871
2.251225,2.277652,1.941744,2.006878
2.251271,2.277654,1.941771,2.006886
2.251271,2.277657,1.941800,2.006894
2.242286,2.268476,1.934076,1.998809
2.242261,2.268479,1.934081,1.998816
2.251294,2.277665,1.941918,2.006914
2.242253,2.268482,1.934071,1.998825
2.242269,2.268482,1.934071,1.998825
2.242271,2.268481,1.934192,1.998823
2.242267,2.268479,1.934071,1.998818
2.251276,2.277660,1.941833,2.006904
2.251271,2.277658,1.941842,2.006897
2.251318,2.277656,1.941856,2.006890
2.242286,2.268471,1.934172,1.998793
2.251318,2.277654,1.941926,2.006882
2.242333,2.268471,1.934106,1.998787
2.242338,2.268471,1.934093,1.998785
2.251339,2.277656,1.941918,2.006875
2.242316,2.268471,1.933950,1.998780
2.242306,2.268471,1.933950,1.998777
2.242290,2.268470,1.933950,1.998773
2.242310,2.268469,1.934071,1.998770
2.242290,2.268468,1.934131,1.998767
2.242286,2.268467,1.933841,1.998765
2.242286,2.268465,1.933986,1.998762
2.251318,2.277648,1.941616,2.006850
2.251365,2.277646,1.941946,2.006845
2.251365,2.277644,1.941675,2.006840
2.242327,2.268459,1.933941,1.998741
2.242321,2.268456,1.934192,1.998734
2.242316,2.268454,1.933829,1.998725
2.251342,2.277635,1.941433,2.006807
2.242304,2.268447,1.933829,1.998704
2.242298,2.268443,1.933707,1.998693
2.242292,2.268439,1.933765,1.998680
2.242286,2.268434,1.933748,1.998665
2.242286,2.268428,1.933687,1.998650
2.242286,2.268423,1.933926,1.998632
2.242286,2.268416,1.933782,1.998614
2.242286,2.268410,1.934086,1.998595
2.242285,2.268404,1.933996,1.998574
2.242284,2.268398,1.934071,1.998552
2.242283,2.268391,1.933950,1.998530
2.242281,2.268386,1.934071,1.998511
2.242280,2.268383,1.934192,1.998496
2.242279,2.268383,1.934071,1.998487
2.242278,2.268384,1.934089,1.998483
2.242286,2.268388,1.934019,1.998484
2.242286,2.268393,1.934240,1.998489
2.242286,2.268397,1.934111,1.998497
2.242333,2.268402,1.934029,1.998505
2.242333,2.268407,1.934071,1.998515
2.242308,2.268410,1.934052,1.998524
2.242304,2.268414,1.934192,1.998533
2.242283,2.268417,1.933950,1.998541
2.242290,2.268420,1.933950,1.998549
2.242234,2.268423,1.934071,1.998556
2.242227,2.268426,1.933950,1.998563
2.242211,2.268429,1.933848,1.998571
2.242192,2.268433,1.933987,1.998578
2.242239,2.268437,1.934105,1.998585
2.242239,2.268441,1.934139,1.998592
2.242239,2.268445,1.934249,1.998596
2.233301,2.259262,1.926356,1.990504
2.242320,2.268446,1.934361,1.998592
2.242336,2.268446,1.934313,1.998588
2.242300,2.268447,1.934071,1.998585
2.242294,2.268448,1.934192,1.998584
2.242307,2.268450,1.934192,1.998584
2.242297,2.268453,1.934071,1.998585
2.242302,2.268457,1.934078,1.998587
2.242286,2.268461,1.934070,1.998587
2.242333,2.268465,1.933974,1.998587
2.242333,2.268468,1.933937,1.998586
2.242333,2.268471,1.933882,1.998584
2.242333,2.268473,1.933919,1.998582
2.242342,2.268476,1.933854,1.998581
2.242341,2.268479,1.933829,1.998582
2.242319,2.268483,1.933829,1.998583
2.233279,2.259302,1.926103,1.990493
2.233316,2.259305,1.926224,1.990494
2.233295,2.259308,1.926224,1.990495
