TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.251084,2.277573,1.941297,2.006006
2.251095,2.277569,1.941342,2.005993
2.260097,2.286749,1.949114,2.014070
2.260094,2.286746,1.949159,2.014060
2.251070,2.277560,1.941433,2.005962
2.251032,2.277557,1.941312,2.005954
2.251032,2.277556,1.941433,2.005946
2.260070,2.286738,1.949038,2.014028
2.251037,2.277553,1.941349,2.005933
2.251037,2.277552,1.941361,2.005927
2.251037,2.277551,1.941373,2.005921
2.251084,2.277549,1.941385,2.005915
2.260116,2.286731,1.949123,2.013998
2.251097,2.277546,1.941409,2.005907
2.251104,2.277544,1.941421,2.005906
2.251103,2.277544,1.941433,2.005906
2.251110,2.277542,1.941433,2.005908
2.251101,2.277541,1.941433,2.005909
2.251123,2.277539,1.941433,2.005909
2.251132,2.277535,1.941433,2.005907
2.251131,2.277530,1.941433,2.005902
2.251131,2.277524,1.941433,2.005895
2.251131,2.277517,1.941433,2.005886
2.260210,2.286694,1.949159,2.013966
2.260163,2.286688,1.949159,2.013959
2.251156,2.277501,1.941433,2.005868
2.251136,2.277500,1.941433,2.005869
2.251132,2.277502,1.941433,2.005873
2.251108,2.277506,1.941433,2.005880
2.260178,2.286695,1.949159,2.013975
2.251114,2.277517,1.941433,2.005895
2.251123,2.277524,1.941433,2.005903
2.251084,2.277531,1.941418,2.005911
2.251131,2.277538,1.941403,2.005919
2.251178,2.277544,1.941388,2.005925
2.251131,2.277550,1.941373,2.005931
2.251131,2.277555,1.941357,2.005936
2.251102,2.277560,1.941342,2.005939
2.251133,2.277564,1.941327,2.005941
2.251157,2.277568,1.941312,2.005941
2.251102,2.277570,1.941312,2.005939
2.260114,2.286755,1.949038,2.014024
2.260158,2.286756,1.949038,2.014020
2.251107,2.277572,1.941312,2.005928
2.251131,2.277572,1.941282,2.005925
2.260116,2.286756,1.948977,2.014011
2.260163,2.286756,1.948947,2.014010
2.251131,2.277573,1.941191,2.005924
2.251178,2.277574,1.941161,2.005928
2.251163,2.277576,1.941131,2.005934
2.251152,2.277577,1.941100,2.005941
2.251147,2.277579,1.941070,2.005948
2.251160,2.277580,1.941070,2.005954
2.251128,2.277580,1.941070,2.005958
2.251137,2.277580,1.941070,2.005960
2.251126,2.277579,1.941070,2.005962
2.251131,2.277577,1.941106,2.005960
2.251131,2.277574,1.941143,2.005954
2.251131,2.277569,1.941179,2.005943
2.251178,2.277562,1.941215,2.005927
2.251178,2.277555,1.941252,2.005908
2.251172,2.277549,1.941288,2.005886
2.260181,2.286726,1.949050,2.013951
2.260168,2.286722,1.949038,2.013930
2.251136,2.277535,1.941433,2.005824
2.251129,2.277533,1.941312,2.005809
2.251119,2.277533,1.941312,2.005797
2.260151,2.286716,1.949038,2.013877
2.251084,2.277534,1.941392,2.005784
2.260116,2.286719,1.949059,2.013869
2.260163,2.286721,1.949189,2.013870
2.260163,2.286723,1.949158,2.013871
2.260163,2.286726,1.949141,2.013874
2.251131,2.277545,1.941352,2.005790
2.251181,2.277547,1.941448,2.005795
2.260185,2.286734,1.949159,2.013887
2.260198,2.286736,1.949159,2.013893
2.260215,2.286739,1.949159,2.013899
2.260236,2.286741,1.949159,2.013906
2.260253,2.286743,1.949038,2.013913
2.260257,2.286745,1.949033,2.013921
2.260210,2.286747,1.949075,2.013929
2.260257,2.286748,1.949135,2.013937
2.251178,2.277565,1.941373,2.005857
2.260257,2.286749,1.949164,2.013951
2.251178,2.277565,1.941438,2.005869
2.260201,2.286748,1.949191,2.013963
2.251154,2.277563,1.941433,2.005880
2.260195,2.286746,1.949159,2.013973
2.260174,2.286745,1.949159,2.013978
2.260171,2.286744,1.949280,2.013983
2.260175,2.286743,1.949159,2.013988
2.260163,2.286742,1.949194,2.013994
2.260163,2.286743,1.949154,2.014002
2.260163,2.286744,1.949091,2.014010
2.260210,2.286745,1.949023,2.014019
2.260210,2.286747,1.949102,2.014027
2.260210,2.286748,1.949066,2.014035
2.260211,2.286749,1.948987,2.014041
2.260203,2.286750,1.949038,2.014046
2.260170,2.286750,1.949038,2.014049
2.260166,2.286751,1.949038,2.014052
2.260148,2.286752,1.949038,2.014055
2.260161,2.286754,1.949159,2.014056
2.260163,2.286755,1.949086,2.014058
2.260116,2.286757,1.949062,2.014058
2.260116,2.286758,1.949038,2.014058
2.260163,2.286759,1.949014,2.014057
2.260163,2.286760,1.948990,2.014056
2.260210,2.286761,1.948965,2.014053
2.260193,2.286761,1.948941,2.014050
2.260166,2.286760,1.948917,2.014047
2.260193,2.286760,1.948917,2.014043
2.260207,2.286760,1.948917,2.014040
2.260183,2.286760,1.948917,2.014037
2.260177,2.286760,1.948917,2.014035
2.260210,2.286759,1.948947,2.014031
2.260163,2.286759,1.948977,2.014028
2.260163,2.286758,1.949008,2.014023
2.260163,2.286757,1.949038,2.014019
2.251131,2.277573,1.941342,2.005927
2.260163,2.286756,1.949099,2.014012
2.260146,2.286755,1.949129,2.014010
2.260153,2.286755,1.949159,2.014009
2.260130,2.286755,1.949159,2.014010
2.260113,2.286756,1.949159,2.014012
2.260154,2.286757,1.949159,2.014014
2.260092,2.286759,1.949159,2.014016
2.260116,2.286760,1.949171,2.014019
2.251037,2.277577,1.941457,2.005933
2.260116,2.286761,1.949195,2.014023
2.260116,2.286761,1.949208,2.014025
2.260116,2.286761,1.949220,2.014026
2.260116,2.286760,1.949232,2.014027
2.260132,2.286760,1.949244,2.014029
2.260121,2.286760,1.949280,2.014033
2.260145,2.286760,1.949159,2.014037
2.260142,2.286762,1.949280,2.014043
2.260134,2.286763,1.949280,2.014050
2.260147,2.286765,1.949159,2.014056
2.260163,2.286767,1.949186,2.014064
2.260163,2.286769,1.949165,2.014071
2.251178,2.277587,1.941418,2.005990
2.251178,2.277588,1.941397,2.005995
2.260210,2.286772,1.949102,2.014085
2.260210,2.286769,1.949080,2.014081
2.260202,2.286765,1.949059,2.014072
2.260208,2.286760,1.949038,2.014060
2.260194,2.286755,1.949038,2.014047
2.251162,2.277568,1.941312,2.005946
2.260190,2.286749,1.949038,2.014023
2.260150,2.286748,1.949038,2.014014
2.260163,2.286747,1.949056,2.014006
2.260163,2.286747,1.949074,2.014000
2.260210,2.286748,1.949093,2.013995
2.260210,2.286748,1.949111,2.013992
2.260210,2.286748,1.949129,2.013990
2.260210,2.286748,1.949147,2.013988
2.260212,2.286748,1.949165,2.013986
2.260204,2.286748,1.949159,2.013985
2.260196,2.286748,1.949159,2.013985
2.260188,2.286748,1.949280,2.013985
2.260179,2.286748,1.949159,2.013986
2.260171,2.286748,1.949159,2.013987
2.269195,2.295931,1.956884,2.022077
2.269195,2.295932,1.956869,2.022079
2.269195,2.295933,1.956782,2.022083
2.269195,2.295934,1.956738,2.022088
2.269195,2.295936,1.956661,2.022094
2.260163,2.286755,1.948898,2.014014
2.260162,2.286757,1.948917,2.014023
2.260161,2.286760,1.948796,2.014032
2.260160,2.286763,1.948917,2.014041
2.260159,2.286764,1.948917,2.014048
2.260158,2.286765,1.948917,2.014053
2.269189,2.295949,1.956764,2.022145
2.269195,2.295948,1.956747,2.022146
2.260163,2.286762,1.948997,2.014058
2.260163,2.286760,1.949112,2.014058
2.260210,2.286758,1.949128,2.014056
2.260210,2.286754,1.949200,2.014054
2.260210,2.286751,1.949139,2.014050
2.260198,2.286746,1.949255,2.014045
2.260200,2.286741,1.949280,2.014039
2.251168,2.277551,1.941433,2.005944
2.260197,2.286728,1.949280,2.014025
2.260166,2.286721,1.949159,2.014018
2.260159,2.286714,1.949159,2.014010
2.269195,2.295892,1.956900,2.022091
2.260116,2.286704,1.949189,2.013997
2.260116,2.286700,1.949205,2.013991
2.260163,2.286698,1.949220,2.013985
2.269148,2.295880,1.956961,2.022067
2.269148,2.295879,1.956976,2.022062
2.260098,2.286696,1.949265,2.013971
2.269156,2.295880,1.957006,2.022059
2.260118,2.286698,1.949280,2.013972
2.269155,2.295884,1.957006,2.022065
2.260140,2.286703,1.949280,2.013983
2.260107,2.286706,1.949280,2.013991
2.269148,2.295893,1.956997,2.022088
2.269195,2.295897,1.956988,2.022096
2.260210,2.286716,1.949253,2.014015
2.269242,2.295902,1.956970,2.022109
2.260257,2.286720,1.949235,2.014024
2.260257,2.286721,1.949226,2.014027
2.260275,2.286721,1.949217,2.014030
2.260233,2.286720,1.949280,2.014033
2.260207,2.286719,1.949159,2.014037
2.260215,2.286717,1.949159,2.014041
2.269235,2.295899,1.957006,2.022134
2.269206,2.295897,1.957006,2.022139
2.269195,2.295897,1.956927,2.022144
2.269195,2.295896,1.956924,2.022149
2.269242,2.295896,1.957020,2.022154
2.269289,2.295896,1.957040,2.022158
2.269289,2.295896,1.956998,2.022162
2.269289,2.295897,1.957038,2.022166
2.260272,2.286713,1.949387,2.014082
2.269278,2.295897,1.957006,2.022175
2.269251,2.295898,1.957006,2.022179
2.269243,2.295898,1.957006,2.022184
2.269250,2.295898,1.957006,2.022188
2.278220,2.305082,1.964611,2.030282
2.269148,2.295899,1.956867,2.022198
2.269195,2.295900,1.956837,2.022203
2.269289,2.295901,1.956779,2.022209
2.269242,2.295902,1.956803,2.022215
2.260210,2.286719,1.948997,2.014132
2.269242,2.295902,1.956762,2.022223
2.278321,2.305084,1.964420,2.030309
2.269271,2.295895,1.956643,2.022210
2.278235,2.305071,1.964247,2.030281
2.269168,2.295878,1.956643,2.022169
2.269207,2.295869,1.956643,2.022143
2.269205,2.295860,1.956643,2.022117
2.269195,2.295853,1.956686,2.022093
2.269195,2.295846,1.956794,2.022072
2.269242,2.295842,1.956844,2.022055
2.269289,2.295838,1.956912,2.022043
2.278321,2.305018,1.964780,2.030123
2.269289,2.295833,1.956936,2.022030
2.269321,2.295833,1.957006,2.022030
2.269261,2.295833,1.957127,2.022033
2.269250,2.295834,1.957006,2.022038
2.278275,2.305019,1.964732,2.030131
2.269232,2.295836,1.957006,2.022048
2.269215,2.295837,1.957006,2.022052
2.269195,2.295838,1.957016,2.022054
2.269195,2.295838,1.956990,2.022056
2.269195,2.295839,1.956972,2.022056
2.278227,2.305022,1.964691,2.030144
2.269148,2.295839,1.956966,2.022054
2.278180,2.305022,1.964692,2.030141
2.278221,2.305023,1.964699,2.030141
2.278219,2.305025,1.964732,2.030142
2.269213,2.295844,1.957006,2.022058
2.269196,2.295847,1.957006,2.022065
2.269208,2.295850,1.957006,2.022073
2.269247,2.295852,1.957127,2.022081
2.269241,2.295854,1.957085,2.022090
2.269242,2.295854,1.957091,2.022098
2.269289,2.295854,1.957097,2.022106
2.269289,2.295853,1.957103,2.022112
2.269289,2.295852,1.957109,2.022118
2.269289,2.295851,1.957115,2.022123
2.269281,2.295850,1.957121,2.022126
2.269272,2.295848,1.957127,2.022128
2.269304,2.295846,1.957127,2.022128
2.269268,2.295843,1.957127,2.022127
2.269260,2.295840,1.957127,2.022124
2.269259,2.295837,1.957127,2.022120
2.269242,2.295834,1.957121,2.022114
2.269242,2.295831,1.957115,2.022109
2.260210,2.286645,1.949383,2.014017
2.269289,2.295828,1.957103,2.022102
2.269289,2.295828,1.957097,2.022100
2.260257,2.286645,1.949365,2.014010
2.269288,2.295830,1.957085,2.022095
2.269294,2.295832,1.957127,2.022092
2.269282,2.295833,1.957006,2.022087
2.260247,2.286651,1.949280,2.013993
2.260258,2.286651,1.949280,2.013986
2.269234,2.295834,1.957006,2.022067
2.269270,2.295834,1.956969,2.022061
2.260210,2.286651,1.949241,2.013968
2.260210,2.286652,1.949229,2.013965
2.260257,2.286654,1.949175,2.013963
2.260257,2.286655,1.949248,2.013959
2.260210,2.286655,1.949173,2.013953
2.260246,2.286655,1.949109,2.013945
2.260222,2.286653,1.949159,2.013934
2.260248,2.286651,1.949159,2.013920
2.260210,2.286649,1.949159,2.013905
2.260242,2.286645,1.949038,2.013889
2.260213,2.286642,1.949159,2.013870
2.260245,2.286638,1.949171,2.013852
2.260210,2.286636,1.949214,2.013834
2.260257,2.286634,1.949250,2.013817
2.251225,2.277449,1.941609,2.005713
2.260257,2.286631,1.949371,2.013784
2.251225,2.277447,1.941671,2.005681
2.251233,2.277446,1.941734,2.005666
2.251239,2.277444,1.941797,2.005651
2.251216,2.277441,1.941675,2.005634
2.260234,2.286621,1.949401,2.013704
2.251194,2.277433,1.941675,2.005599
2.251174,2.277429,1.941675,2.005582
2.251177,2.277425,1.941588,2.005565
2.260210,2.286605,1.949406,2.013637
2.260210,2.286602,1.949414,2.013623
2.251131,2.277416,1.941614,2.005523
2.260163,2.286598,1.949317,2.013598
2.260163,2.286597,1.949367,2.013589
2.251120,2.277414,1.941591,2.005494
2.260179,2.286598,1.949401,2.013574
2.260160,2.286598,1.949280,2.013566
2.251123,2.277414,1.941675,2.005471
2.251171,2.277412,1.941675,2.005460
2.251173,2.277410,1.941675,2.005447
2.251173,2.277408,1.941691,2.005433
2.251131,2.277406,1.941706,2.005419
2.251271,2.277405,1.941721,2.005405
2.251225,2.277405,1.941736,2.005393
2.251225,2.277405,1.941751,2.005381
2.251271,2.277404,1.941766,2.005370
2.251262,2.277403,1.941781,2.005358
2.251227,2.277402,1.941797,2.005345
2.251268,2.277400,1.941797,2.005333
2.251239,2.277399,1.941797,2.005322
2.251207,2.277398,1.941797,2.005313
2.251196,2.277398,1.941797,2.005306
2.251181,2.277399,1.941775,2.005300
2.251178,2.277400,1.941754,2.005297
2.251178,2.277401,1.941733,2.005295
2.251225,2.277403,1.941712,2.005293
2.251225,2.277405,1.941691,2.005292
2.242192,2.268223,1.933944,1.997206
2.251250,2.277407,1.941648,2.005291
2.251239,2.277408,1.941675,2.005291
2.251213,2.277408,1.941554,2.005291
2.251206,2.277408,1.941554,2.005289
2.251195,2.277408,1.941675,2.005288
2.251189,2.277407,1.941554,2.005286
2.251176,2.277406,1.941574,2.005283
2.251178,2.277405,1.941521,2.005280
2.251178,2.277403,1.941403,2.005276
2.251225,2.277402,1.941597,2.005272
2.251225,2.277400,1.941520,2.005267
2.251225,2.277398,1.941565,2.005262
2.251234,2.277396,1.941475,2.005258
2.251194,2.277395,1.941554,2.005255
2.251211,2.277395,1.941312,2.005252
2.251230,2.277395,1.941312,2.005250
2.242188,2.268212,1.933586,1.997163
2.242208,2.268212,1.933586,1.997161
2.242202,2.268212,1.933564,1.997157
2.242192,2.268210,1.933617,1.997150
2.242192,2.268207,1.933675,1.997141
2.242192,2.268203,1.933844,1.997129
2.242192,2.268197,1.933885,1.997115
2.251271,2.277374,1.941738,2.005183
2.242234,2.268183,1.933993,1.997079
2.242205,2.268176,1.934071,1.997060
2.242214,2.268168,1.934071,1.997038
2.242224,2.268160,1.934071,1.997014
2.242213,2.268151,1.933950,1.996989
2.242243,2.268142,1.933950,1.996962
2.242203,2.268134,1.933917,1.996935
2.251225,2.277308,1.941643,2.004993
2.251271,2.277302,1.941708,2.004968
2.251225,2.277299,1.941709,2.004948
2.242192,2.268116,1.934051,1.996849
2.251178,2.277303,1.941718,2.004925
2.251188,2.277310,1.941716,2.004923
2.251184,2.277320,1.941797,2.004925
2.251171,2.277332,1.941675,2.004932
2.251182,2.277344,1.941797,2.004941
2.251168,2.277356,1.941675,2.004952
2.251148,2.277368,1.941797,2.004965
2.251132,2.277379,1.941737,2.004980
2.251131,2.277390,1.941824,2.004997
2.251178,2.277401,1.941795,2.005018
2.251225,2.277411,1.941834,2.005041
2.251271,2.277422,1.941803,2.005067
2.251271,2.277433,1.941824,2.005096
2.242230,2.268261,1.934098,1.997040
2.251293,2.277454,1.941918,2.005155
2.251252,2.277462,1.941797,2.005182
2.251274,2.277469,1.941797,2.005208
2.242209,2.268292,1.934071,1.997146
2.242206,2.268296,1.934071,1.997168
2.251248,2.277483,1.941834,2.005272
2.251225,2.277484,1.941724,2.005287
2.251225,2.277484,1.941743,2.005299
2.251271,2.277483,1.941726,2.005307
2.251271,2.277483,1.941702,2.005314
2.251271,2.277483,1.941766,2.005319
2.251290,2.277485,1.941689,2.005323
2.251265,2.277487,1.941797,2.005327
2.251255,2.277489,1.941675,2.005332
2.251227,2.277492,1.941675,2.005335
2.251255,2.277494,1.941675,2.005339
2.251253,2.277497,1.941797,2.005342
2.251240,2.277498,1.941751,2.005346
2.260257,2.286684,1.949425,2.013436
2.251225,2.277502,1.941718,2.005355
2.251225,2.277504,1.941633,2.005361
2.251271,2.277506,1.941679,2.005369
2.251225,2.277508,1.941638,2.005377
2.251247,2.277511,1.941679,2.005387
2.251236,2.277513,1.941675,2.005396
2.251269,2.277515,1.941554,2.005405
2.251256,2.277517,1.941554,2.005414
2.251229,2.277518,1.941554,2.005421
2.251232,2.277519,1.941433,2.005427
2.251254,2.277520,1.941576,2.005434
2.251225,2.277522,1.941568,2.005441
2.251271,2.277523,1.941617,2.005447
2.251271,2.277524,1.941716,2.005452
2.251271,2.277524,1.941751,2.005455
2.251271,2.277524,1.941814,2.005457
2.251276,2.277524,1.941846,2.005456
2.251271,2.277523,1.942039,2.005456
2.251235,2.277522,1.941797,2.005455
2.260302,2.286704,1.949522,2.013540
2.251232,2.277520,1.941797,2.005452
2.251264,2.277519,1.941797,2.005452
2.251250,2.277519,1.941754,2.005453
2.251225,2.277520,1.941760,2.005454
2.260257,2.286704,1.949492,2.013544
2.251271,2.277522,1.941772,2.005460
2.251225,2.277523,1.941779,2.005463
2.251225,2.277524,1.941785,2.005466
2.251213,2.277525,1.941791,2.005468
2.260231,2.286709,1.949522,2.013555
2.260243,2.286709,1.949522,2.013555
2.260196,2.286709,1.949522,2.013553
2.260186,2.286710,1.949522,2.013552
2.260219,2.286711,1.949522,2.013552
2.260176,2.286713,1.949532,2.013554
2.260163,2.286715,1.949541,2.013558
2.260210,2.286718,1.949550,2.013563
2.260210,2.286721,1.949559,2.013570
2.251271,2.277541,1.941842,2.005492
2.260303,2.286728,1.949577,2.013587
2.251279,2.277547,1.941860,2.005510
2.260309,2.286733,1.949644,2.013605
2.251252,2.277551,1.941797,2.005527
2.260290,2.286736,1.949522,2.013624
2.251227,2.277554,1.941797,2.005545
2.260278,2.286739,1.949522,2.013641
2.251230,2.277556,1.941825,2.005562
2.260257,2.286741,1.949544,2.013655
2.251271,2.277557,1.941784,2.005574
2.251271,2.277557,1.941809,2.005580
2.260303,2.286741,1.949498,2.013672
2.260350,2.286741,1.949555,2.013678
2.260336,2.286742,1.949625,2.013685
2.260332,2.286744,1.949644,2.013693
2.260327,2.286747,1.949522,2.013703
2.251290,2.277568,1.941797,2.005628
2.251286,2.277572,1.941918,2.005639
2.260313,2.286760,1.949522,2.013738
2.251276,2.277581,1.941816,2.005660
2.251271,2.277584,1.941839,2.005668
2.260303,2.286770,1.949491,2.013761
2.260303,2.286772,1.949448,2.013764
2.260303,2.286774,1.949403,2.013766
2.251271,2.277591,1.941767,2.005681
2.251274,2.277593,1.941772,2.005683
2.251276,2.277594,1.941797,2.005686
2.251278,2.277596,1.941554,2.005690
2.251281,2.277597,1.941433,2.005694
2.251283,2.277598,1.941433,2.005699
2.251286,2.277599,1.941433,2.005705
2.251288,2.277600,1.941446,2.005709
2.251271,2.277601,1.941476,2.005713
2.251318,2.277600,1.941623,2.005715
2.251318,2.277599,1.941712,2.005714
2.251318,2.277596,1.941762,2.005711
2.251318,2.277593,1.941858,2.005708
2.251305,2.277590,1.941848,2.005703
2.251342,2.277587,1.942160,2.005698
2.251312,2.277586,1.941797,2.005692
2.251331,2.277584,1.941918,2.005687
2.251312,2.277583,1.941797,2.005680
2.251307,2.277581,1.941797,2.005672
2.251322,2.277580,1.941682,2.005663
2.251271,2.277579,1.941740,2.005654
2.251318,2.277577,1.941723,2.005646
2.251318,2.277576,1.941687,2.005638
2.251318,2.277575,1.941743,2.005631
2.251271,2.277575,1.941742,2.005625
2.242248,2.268391,1.934077,1.997533
2.251264,2.277575,1.941797,2.005617
2.251271,2.277575,1.941675,2.005613
2.251235,2.277574,1.941675,2.005609
2.251261,2.277574,1.941675,2.005606
2.251246,2.277574,1.941675,2.005604
2.242187,2.268390,1.933946,1.997517
2.251225,2.277574,1.941717,2.005605
2.251225,2.277575,1.941744,2.005605
2.251271,2.277575,1.941771,2.005605
2.251271,2.277576,1.941800,2.005606
2.242286,2.268393,1.934076,1.997520
2.242261,2.268394,1.934081,1.997521
2.251294,2.277578,1.941918,2.005608
2.242253,2.268394,1.934071,1.997520
2.242269,2.268394,1.934071,1.997518
2.242271,2.268393,1.934192,1.997516
2.242267,2.268391,1.934071,1.997513
2.251276,2.277573,1.941833,2.005597
2.251271,2.277571,1.941842,2.005594
2.251318,2.277570,1.941856,2.005590
2.242286,2.268385,1.934172,1.997501
2.251318,2.277569,1.941926,2.005588
2.242333,2.268385,1.934106,1.997500
2.242338,2.268386,1.934093,1.997500
2.251339,2.277570,1.941918,2.005588
2.242316,2.268387,1.933950,1.997500
2.242306,2.268388,1.933950,1.997500
2.242290,2.268388,1.933950,1.997500
2.242310,2.268388,1.934071,1.997500
2.242290,2.268388,1.934131,1.997500
2.242286,2.268389,1.933841,1.997501
2.242286,2.268389,1.933986,1.997501
2.251318,2.277572,1.941616,2.005589
2.251365,2.277572,1.941946,2.005589
2.251365,2.277571,1.941675,2.005588
2.242327,2.268387,1.933941,1.997499
2.242321,2.268387,1.934192,1.997496
2.242316,2.268386,1.933829,1.997493
2.251342,2.277569,1.941433,2.005576
2.242304,2.268384,1.933829,1.997484
2.242298,2.268383,1.933707,1.997480
2.242292,2.268381,1.933765,1.997475
2.242286,2.268379,1.933748,1.997470
2.242286,2.268377,1.933687,1.997465
2.242286,2.268375,1.933926,1.997460
2.242286,2.268372,1.933782,1.997455
2.242286,2.268370,1.934086,1.997450
2.242285,2.268368,1.933996,1.997445
2.242284,2.268365,1.934071,1.997440
2.242283,2.268363,1.933950,1.997434
2.242281,2.268361,1.934071,1.997429
2.242280,2.268360,1.934192,1.997426
2.242279,2.268360,1.934071,1.997426
2.242278,2.268361,1.934089,1.997429
2.242286,2.268363,1.934019,1.997435
2.242286,2.268366,1.934240,1.997443
2.242286,2.268369,1.934111,1.997452
2.242333,2.268373,1.934029,1.997461
2.242333,2.268376,1.934071,1.997472
2.242308,2.268379,1.934052,1.997481
2.242304,2.268383,1.934192,1.997491
2.242283,2.268386,1.933950,1.997498
2.242290,2.268389,1.933950,1.997505
2.242234,2.268392,1.934071,1.997510
2.242227,2.268395,1.933950,1.997515
2.242211,2.268398,1.933848,1.997519
2.242192,2.268400,1.933987,1.997523
2.242239,2.268403,1.934105,1.997527
2.242239,2.268406,1.934139,1.997532
2.242239,2.268408,1.934249,1.997538
2.233301,2.259225,1.926356,1.989455
2.242320,2.268410,1.934361,1.997545
2.242336,2.268409,1.934313,1.997547
2.242300,2.268409,1.934071,1.997547
2.242294,2.268408,1.934192,1.997547
2.242307,2.268407,1.934192,1.997547
2.242297,2.268407,1.934071,1.997545
2.242302,2.268407,1.934078,1.997543
2.242286,2.268408,1.934070,1.997541
2.242333,2.268408,1.933974,1.997538
2.242333,2.268408,1.933937,1.997534
2.242333,2.268408,1.933882,1.997527
2.242333,2.268408,1.933919,1.997522
2.242342,2.268408,1.933854,1.997517
2.242341,2.268408,1.933829,1.997512
2.242319,2.268408,1.933829,1.997508
2.233279,2.259224,1.926103,1.989418
2.233316,2.259224,1.926224,1.989414
2.233295,2.259224,1.926224,1.989410
