TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1678972,1.8923936,7.616261,7.579983,222.00665,223.49858,1.2226645,1.2225282
2.1684096,1.8916237,7.6175528,7.581488,222.01398,223.49936,1.2223449,1.2226225
2.1691601,1.8908709,7.620572,7.584255,222.01997,223.51395,1.2212019,1.2221115
2.1693356,1.8898541,7.6219306,7.5857253,221.99997,223.50558,1.2198471,1.2213535
2.16919,1.889222,7.621582,7.585732,221.94171,223.4583,1.218329,1.2204294
2.1695373,1.8890622,7.621992,7.586232,221.91602,223.44295,1.217316,1.2199469
2.1697438,1.8868947,7.6239824,7.5879607,222.01082,223.56982,1.2184546,1.2212423
2.1686435,1.8851788,7.623526,7.58785,221.93062,223.53003,1.2174425,1.2205689
2.1681569,1.8836049,7.624119,7.5884457,221.88971,223.51833,1.2169485,1.2203151
2.1682885,1.8820243,7.626242,7.59024,221.86674,223.51338,1.2172865,1.2206213
2.167421,1.8812633,7.625813,7.590016,221.76375,223.43173,1.2159033,1.2195251
2.1683588,1.8810552,7.6281214,7.592055,221.7236,223.40364,1.2168044,1.2202091
2.168892,1.881413,7.6295958,7.5935345,221.61943,223.3104,1.2169615,1.2201021
2.1693087,1.8819834,7.630499,7.5945067,221.51892,223.22682,1.216624,1.2196306
2.1704636,1.8828716,7.6323776,7.596286,221.47011,223.1846,1.217362,1.2200074
2.167922,1.882982,7.627981,7.592535,221.37427,223.1282,1.2133379,1.2169871
2.1670613,1.8844714,7.623873,7.5888424,221.3271,223.0877,1.2102933,1.2152665
2.1696033,1.8864588,7.624774,7.58935,221.39674,223.14426,1.2113353,1.2167746
2.170901,1.887881,7.624623,7.5892053,221.37198,223.1128,1.2107614,1.2166364
2.1711864,1.8888667,7.624919,7.589357,221.31633,223.0605,1.2100291,1.2159241
2.1717746,1.8897362,7.6260557,7.59015,221.26875,223.01286,1.2099911,1.2156328
2.171685,1.8908017,7.626053,7.5899606,221.18634,222.93709,1.208902,1.214483
2.1717355,1.8920875,7.625631,7.5893273,221.10306,222.85966,1.2074046,1.213137
2.172288,1.8933055,7.6251726,7.588677,221.07242,222.82123,1.2068536,1.212676
2.1740484,1.8952764,7.62555,7.5888495,221.04483,222.79399,1.2064734,1.2125831
2.1756542,1.8971841,7.625755,7.5890546,221.01479,222.76247,1.2065905,1.2127931
2.1755073,1.8981717,7.6252904,7.5885305,220.97206,222.72365,1.2059442,1.2120357
2.1752772,1.8987676,7.6249385,7.587998,220.97719,222.72032,1.205917,1.2117646
2.1763687,1.9000897,7.6253867,7.5882373,220.97038,222.7097,1.2058499,1.2117524
2.1770372,1.9013696,7.6245,7.587425,220.93703,222.67519,1.2048606,1.2110623
2.17805,1.9031135,7.623884,7.5867715,220.89069,222.62923,1.2036756,1.2102189
2.1794608,1.905703,7.624004,7.586587,220.80281,222.54466,1.2020873,1.2089
2.1800835,1.907849,7.622153,7.5845113,220.73213,222.46698,1.1997943,1.2069324
2.1836853,1.9108438,7.6237974,7.5868664,220.6352,222.38525,1.2028929,1.207988
2.1836631,1.9139544,7.6183248,7.582442,220.48431,222.23262,1.2000002,1.2048198
2.1846771,1.9171981,7.616228,7.580179,220.39001,222.13171,1.1985354,1.2031498
2.1845021,1.919342,7.6113596,7.5756984,220.22995,221.9698,1.196007,1.2006736
2.1845534,1.9204946,7.604808,7.5699773,220.09393,221.8436,1.1937232,1.1985719
2.1852682,1.9208566,7.5986466,7.564663,220.03543,221.79991,1.1928703,1.1977503
2.1867964,1.9213051,7.592118,7.5593133,220.01106,221.79642,1.193037,1.1980784
2.1879034,1.9211297,7.5847564,7.5533175,219.96375,221.7847,1.1925821,1.1981207
2.1890576,1.9205492,7.5741725,7.5446506,219.84785,221.71704,1.1925075,1.1986766
2.1895473,1.920009,7.567933,7.5384955,219.76979,221.70374,1.1917766,1.1983192
2.1898997,1.9199302,7.564028,7.533769,219.70076,221.68672,1.1911262,1.1976153
2.1918948,1.9232566,7.5735106,7.539645,219.68901,221.83028,1.1942142,1.1980714
2.189833,1.9222068,7.5821195,7.5448184,219.83609,222.10037,1.1952188,1.1966645
2.1881843,1.9232593,7.5826883,7.5443068,219.85324,222.07004,1.1950002,1.1957613
2.1861405,1.9228714,7.583149,7.5440164,219.89314,222.07661,1.1945391,1.195307
2.1840794,1.922151,7.5836625,7.5441213,219.90143,222.04243,1.1929483,1.1943369
2.1826425,1.9211586,7.583594,7.5441,219.90552,221.9963,1.1920086,1.1939887
2.1825902,1.921636,7.5889206,7.54856,219.99133,222.04225,1.1919599,1.1939918
2.1827476,1.9222951,7.594845,7.5539317,220.03317,222.02397,1.1914417,1.1935118
2.1821752,1.9217498,7.59829,7.557538,219.9947,221.91861,1.1898305,1.1921338
2.1826525,1.9216037,7.60411,7.5628343,220.01427,221.87914,1.1887369,1.1910696
2.1827517,1.9206736,7.607435,7.5659876,220.0132,221.80359,1.1879139,1.1902255
2.1831307,1.9200361,7.6096907,7.5681067,220.00858,221.73758,1.1873158,1.1897088
2.183738,1.920051,7.6111903,7.569922,219.99107,221.67143,1.188469,1.1901459
2.1837132,1.9192679,7.612621,7.5712123,220.01286,221.65364,1.1886383,1.1900358
2.1835113,1.9180954,7.613578,7.5719337,220.03392,221.65274,1.1883401,1.1897942
2.1844783,1.9177867,7.616529,7.5741634,220.07437,221.65393,1.189554,1.1907034
2.1848624,1.9173654,7.6181736,7.575394,220.07487,221.62009,1.1900809,1.1910207
2.1845407,1.9169862,7.619544,7.5762877,220.0338,221.55336,1.1903151,1.1908417
2.1848533,1.9172468,7.620217,7.5767436,220.02116,221.5209,1.1905574,1.1909149
2.1851778,1.9170036,7.620656,7.57699,220.05275,221.5455,1.1903049,1.1908888
2.1853619,1.91732,7.6203265,7.576692,220.07664,221.56818,1.1905646,1.1911533
2.1853418,1.9157233,7.6202636,7.576849,220.06096,221.54541,1.1891786,1.1900735
2.1841302,1.9146829,7.616594,7.5740905,220.0583,221.55222,1.1892843,1.1898382
2.1839411,1.9153327,7.6176567,7.574675,220.01979,221.51866,1.1899183,1.189911
2.1840153,1.9170105,7.6195045,7.575866,219.97116,221.43079,1.1914258,1.190206
2.1845043,1.9193674,7.620405,7.5765166,219.89474,221.31161,1.1918502,1.1897459
2.1855197,1.9211218,7.6222334,7.577848,219.90085,221.26596,1.1931851,1.1902131
2.1857722,1.9232863,7.622877,7.578378,219.81203,221.12047,1.1926712,1.1886979
2.1859636,1.9269016,7.622659,7.578254,219.64388,220.88469,1.1914616,1.1860195
2.1859488,1.930453,7.622076,7.577624,219.52171,220.6842,1.1910233,1.1837096
2.1850936,1.9318206,7.6202064,7.575882,219.47281,220.60814,1.1900408,1.1818967
2.1850529,1.9314178,7.6201396,7.575778,219.44571,220.52469,1.188223,1.1796337
2.1856947,1.932895,7.620235,7.575693,219.40901,220.41794,1.1899695,1.1798505
2.1860547,1.9347547,7.620782,7.575999,219.32692,220.30957,1.1908658,1.1797628
2.1862762,1.936476,7.621208,7.5764127,219.25636,220.2261,1.191834,1.1800504
2.1866257,1.9385602,7.6236563,7.5781198,219.21428,220.14633,1.1937861,1.1808549
2.1867082,1.939769,7.6243777,7.578725,219.20879,220.1185,1.1943804,1.181022
2.186885,1.9405401,7.6245856,7.5790195,219.2239,220.12437,1.195082,1.181466
2.1868043,1.9408461,7.624287,7.578857,219.23929,220.13814,1.195406,1.1816839
2.187553,1.9416665,7.625551,7.5799837,219.2588,220.14583,1.1971126,1.1829165
2.1873844,1.9424062,7.625473,7.579992,219.22636,220.11415,1.196602,1.1824385
2.1874845,1.9425926,7.6254926,7.579989,219.28209,220.17273,1.1975696,1.1831802
2.1858575,1.9415044,7.6249084,7.579193,219.3071,220.20708,1.1970652,1.1824744
2.1848536,1.9400736,7.623411,7.577728,219.3722,220.29655,1.1960769,1.1818439
2.1844468,1.9390382,7.622467,7.576716,219.42513,220.36818,1.1958021,1.181831
2.184854,1.9373791,7.623104,7.5773077,219.42798,220.33362,1.1941491,1.1805496
2.1864655,1.9388013,7.6248507,7.578682,219.40236,220.25189,1.196845,1.1820803
2.1856804,1.938718,7.6257567,7.5792446,219.3518,220.19601,1.1965903,1.1814543
2.1855028,1.9388857,7.627304,7.580419,219.33202,220.16116,1.1966581,1.1813262
2.185244,1.9388317,7.628381,7.5812426,219.3325,220.14375,1.1970198,1.1814368
2.1849585,1.939167,7.6290364,7.5817466,219.30835,220.10693,1.197544,1.1815497
2.1855922,1.940629,7.631477,7.583638,219.27576,220.03758,1.1989626,1.1823671
2.1823814,1.9382315,7.6263885,7.579648,219.30164,220.11769,1.1966939,1.180298
2.1838243,1.9394044,7.6277423,7.580636,219.31424,220.12488,1.1975397,1.181265
2.186379,1.9418023,7.630515,7.5830493,219.31699,220.09991,1.1995784,1.183183
2.186483,1.9420348,7.6315265,7.5840554,219.32454,220.10374,1.1996757,1.1833966
2.1874237,1.9435686,7.6335835,7.5860157,219.29385,220.05043,1.2007163,1.1842244
2.1871755,1.9439311,7.633148,7.585925,219.32999,220.09995,1.2010915,1.1845045
2.1866875,1.9416624,7.6324725,7.585697,219.30757,220.02489,1.1982648,1.18223
2.1879935,1.9429832,7.632898,7.5863276,219.29022,219.97517,1.2001802,1.1833897
2.188015,1.9437362,7.633013,7.5865383,219.24356,219.94238,1.2001688,1.1833954
2.1881778,1.9443506,7.633783,7.5872803,219.24515,219.95174,1.2008878,1.1841451
2.1886294,1.9456532,7.6347814,7.5882616,219.20242,219.91476,1.2014463,1.1847254
2.1896677,1.9477632,7.636097,7.5895634,219.1595,219.8741,1.20288,1.185974
2.1894205,1.9483062,7.635876,7.5895295,219.17407,219.89409,1.2031127,1.1862264
2.1894834,1.9489701,7.6345997,7.588772,219.19151,219.92859,1.2024748,1.1859585
2.1877127,1.9471772,7.6296706,7.584775,219.26424,220.0367,1.2005377,1.18449
2.1839867,1.9421234,7.6179914,7.5752335,219.29071,220.13834,1.1977904,1.1824088
2.1842585,1.9411286,7.6155663,7.572703,219.29745,220.23837,1.1971055,1.1824682
2.1839907,1.9404854,7.6129227,7.5703783,219.2487,220.2642,1.1954066,1.1816484
2.1857667,1.9421343,7.6165924,7.5730023,219.25279,220.29253,1.1952115,1.1819638
2.1863048,1.942443,7.6182127,7.574229,219.27151,220.30014,1.19552,1.1823808
2.186406,1.9423726,7.6193247,7.5751376,219.27101,220.29645,1.1950293,1.1821659
2.186621,1.9423352,7.620263,7.575954,219.28511,220.30814,1.1948043,1.1822002
2.187165,1.9427923,7.622178,7.5774984,219.30212,220.31111,1.1949462,1.1825066
2.1868496,1.9421146,7.6224685,7.577746,219.34021,220.34445,1.1951088,1.182697
2.1866803,1.941375,7.620981,7.5767336,219.3617,220.3881,1.1946566,1.1826901
2.1864805,1.9411205,7.620545,7.576295,219.35771,220.3907,1.1952777,1.1830865
2.185977,1.9403918,7.6178155,7.5741405,219.3548,220.41576,1.1947657,1.1828524
2.186188,1.940215,7.6159573,7.572672,219.36067,220.44693,1.1949345,1.1832286
2.1860063,1.9404546,7.6170855,7.573228,219.38188,220.4725,1.1945645,1.1829562
2.1862164,1.9403511,7.6178493,7.5736213,219.457,220.53749,1.1952833,1.1835918
2.1865761,1.938849,7.61869,7.574669,219.44658,220.50162,1.1922303,1.1813122
2.1858554,1.9373872,7.6162314,7.5728297,219.42473,220.4595,1.1928217,1.1811574
2.1848059,1.9364386,7.614862,7.5716877,219.35103,220.40672,1.1915045,1.1799554
2.1864223,1.9382328,7.6165056,7.5730476,219.31693,220.36235,1.1928914,1.1811011
2.18683,1.9393966,7.618615,7.5746427,219.28186,220.30737,1.1931947,1.181231
2.1865554,1.9399272,7.6189017,7.574912,219.2376,220.25087,1.193148,1.1810105
2.185746,1.939533,7.617249,7.5736303,219.23065,220.25394,1.1934472,1.1810733
2.1860201,1.9399399,7.6184683,7.5744257,219.25418,220.27626,1.1933517,1.1810758
2.186471,1.9406433,7.6199694,7.575517,219.27342,220.27773,1.1938331,1.1814088
2.1859407,1.9400744,7.6196947,7.575269,219.29912,220.30383,1.1937469,1.1813085
2.1842933,1.9382019,7.617646,7.573495,219.31102,220.33379,1.1929133,1.1804895
2.1838064,1.9373486,7.6153607,7.5715785,219.31555,220.35416,1.1927794,1.1804227
2.183942,1.9374099,7.6140685,7.5704427,219.31302,220.3674,1.1929084,1.1806302
2.1837366,1.9370627,7.6131005,7.5696445,219.315,220.37617,1.1930672,1.1806623
2.1839619,1.9376094,7.6135106,7.5699506,219.28836,220.35721,1.1931858,1.1806378
2.1836388,1.9369549,7.6121264,7.568954,219.30785,220.39128,1.1937114,1.1810584
2.1840084,1.9372634,7.613329,7.569789,219.32564,220.4086,1.1942456,1.1814506
2.1838539,1.9368695,7.612957,7.5694437,219.35056,220.42345,1.1954468,1.1821703
2.1845374,1.9377735,7.6153617,7.5711274,219.36606,220.41666,1.1967088,1.1828701
2.184943,1.9385455,7.617549,7.572707,219.36945,220.38974,1.1971631,1.1829695
2.185702,1.93965,7.6203203,7.5747867,219.37708,220.35802,1.1984241,1.1836567
2.1850023,1.9392301,7.6199946,7.574611,219.36443,220.33943,1.1979405,1.1830974
2.184586,1.9393057,7.618053,7.5732427,219.31503,220.30644,1.1970593,1.1824639
2.1849177,1.9380001,7.618243,7.573521,219.37514,220.32774,1.1953149,1.1813107
2.1838765,1.9369255,7.613779,7.5702305,219.37045,220.337,1.1956254,1.1814486
2.185094,1.938436,7.616527,7.5722427,219.37364,220.34529,1.197413,1.1827354
2.1857214,1.9398836,7.619093,7.5742526,219.3398,220.29646,1.1974379,1.1827023
2.1861796,1.9410255,7.6206255,7.5755534,219.30287,220.24324,1.1981671,1.1831088
2.187984,1.9436489,7.624134,7.5783997,219.26927,220.17165,1.2004234,1.184675
2.1894677,1.9462284,7.6269546,7.5808673,219.21799,220.0835,1.2024772,1.1860697
2.190104,1.9478678,7.628371,7.5823703,219.19711,220.048,1.2035635,1.1868341
2.1923733,1.9515792,7.63238,7.586082,219.1398,219.96873,1.2053738,1.1884661
2.19426,1.9544805,7.6357694,7.5893235,219.14896,219.95282,1.2086964,1.1912748
2.1953084,1.9568496,7.637863,7.5914793,219.1238,219.91579,1.211471,1.1934483
2.19621,1.9591733,7.639544,7.593217,219.09659,219.88493,1.2136631,1.1952242
2.1955605,1.9599192,7.639216,7.593129,219.07954,219.8795,1.2149756,1.1959289
2.1949177,1.9601665,7.6390142,7.5929074,219.12343,219.91293,1.2163029,1.1966717
2.1925948,1.9570174,7.6317286,7.587288,219.17024,219.9812,1.2149817,1.1952093
2.1926692,1.9565365,7.6317105,7.5869217,219.21884,220.04025,1.2143252,1.1948104
2.194368,1.9585894,7.6346564,7.5891004,219.16736,219.98726,1.2148261,1.1954243
2.1980877,1.9632341,7.640371,7.5938005,219.08963,219.89081,1.2177173,1.1983564
2.1996746,1.9657797,7.643504,7.596519,219.02875,219.82076,1.2204614,1.2008357
2.202179,1.9693598,7.6480293,7.600317,218.99661,219.77232,1.2231871,1.2037158
2.2028077,1.9706775,7.6504493,7.6023617,219.00116,219.76738,1.2254666,1.2058194
2.2033358,1.9718093,7.652895,7.6042123,219.01546,219.76122,1.2276379,1.2077271
2.2032096,1.9722986,7.654403,7.605425,219.00447,219.74973,1.2283739,1.2084223
2.20335,1.9731536,7.65567,7.6063347,218.99843,219.73744,1.2293562,1.2091577
2.202489,1.9726449,7.655729,7.606427,219.04086,219.78424,1.2296125,1.2093157
2.2016723,1.9721951,7.6556973,7.6064286,219.09035,219.83212,1.2295442,1.2092098
2.202151,1.9698604,7.652725,7.605112,218.99722,219.75056,1.2274864,1.2072772
2.2056139,1.9735259,7.6543093,7.6064973,218.94543,219.6991,1.228909,1.2088885
2.206642,1.9749308,7.6563325,7.6077266,218.93477,219.68298,1.2300706,1.2104284
2.2075834,1.9757603,7.658492,7.6091275,218.9794,219.7032,1.231034,1.2118545
2.2075202,1.975481,7.6595597,7.6098933,219.00769,219.72966,1.2311223,1.2123666
2.2071931,1.9753345,7.6601925,7.6102796,219.00105,219.71597,1.231336,1.2125427
2.2062886,1.9746487,7.659945,7.610119,218.9848,219.71204,1.2309664,1.2121152
2.2062464,1.9748205,7.66014,7.610276,219.0142,219.73376,1.2308364,1.2120955
2.2063546,1.9750191,7.6607127,7.6105633,219.02531,219.72382,1.2313437,1.2123919
2.2060194,1.9748225,7.660686,7.610551,219.0101,219.71277,1.2311256,1.2121141
2.2054627,1.9744831,7.660458,7.6103706,219.01262,219.71773,1.2310407,1.211843
2.2025905,1.9713919,7.6565614,7.6078796,218.94255,219.73938,1.2283888,1.2092885
2.1999133,1.9684289,7.6509805,7.603961,218.94077,219.78905,1.2254509,1.2064404
2.202169,1.9707136,7.6516614,7.6043243,218.98502,219.79094,1.2261668,1.2072259
2.2038636,1.9724183,7.6531506,7.6050754,218.97113,219.7439,1.2282112,1.2087752
2.2059145,1.9747584,7.6544156,7.606216,218.93848,219.71933,1.2285552,1.2096052
2.2055871,1.9745944,7.653893,7.606061,218.92282,219.73392,1.2276536,1.2091743
2.2064936,1.9755646,7.655423,7.6071005,218.99054,219.77283,1.2287723,1.2103974
2.207015,1.9757335,7.6574535,7.6083884,219.06198,219.80829,1.2298883,1.2116446
2.2064426,1.974807,7.658507,7.6089387,219.05974,219.79007,1.2305254,1.2120168
2.2059767,1.9741791,7.6589994,7.6092453,219.0443,219.77217,1.230381,1.2118443
2.2045166,1.9728751,7.6581054,7.6086617,218.98138,219.73212,1.2297372,1.2108611
2.2044806,1.9728947,7.657858,7.608504,218.98802,219.73476,1.2297097,1.210725
2.2037578,1.9722439,7.6570497,7.608032,218.9993,219.76186,1.2288598,1.2099798
2.2029638,1.9714006,7.656118,7.607473,219.04037,219.81161,1.2279088,1.2092402
2.2040458,1.9724814,7.6556664,7.607371,219.05965,219.8335,1.22788,1.2093848
2.2048635,1.9736073,7.655626,7.6075377,219.07974,219.85405,1.2280526,1.2097827
2.2056813,1.9750135,7.6562185,7.6080003,219.08978,219.85315,1.2288301,1.2105024
2.2049522,1.9749534,7.656486,7.6080303,219.07906,219.8365,1.229075,1.2104911
2.204331,1.9743067,7.6540103,7.606394,219.03014,219.82301,1.228482,1.2097187
2.2036018,1.9734257,7.65095,7.604221,219.02353,219.83842,1.2278544,1.209017
2.203691,1.9735391,7.6486,7.602467,218.99695,219.8211,1.227302,1.208435
2.203531,1.9731711,7.6468997,7.6011896,219.05257,219.87317,1.22658,1.2079664
2.2040365,1.9739575,7.647189,7.6014576,219.0843,219.89839,1.2259135,1.2077427
2.2052011,1.975601,7.647401,7.601732,219.01826,219.84073,1.2260753,1.2079927
2.2069702,1.9779618,7.648983,7.6029797,218.9869,219.81165,1.2271963,1.2092097
2.2088568,1.9806397,7.650883,7.6045384,218.93912,219.7718,1.2281836,1.2104477
2.2092853,1.9815264,7.650154,7.604216,218.85011,219.71619,1.2283988,1.2107104
2.209774,1.9826913,7.6499968,7.6042314,218.79199,219.6777,1.2285393,1.2108967
2.20974,1.9834666,7.650193,7.604445,218.80408,219.6969,1.228551,1.2110362
2.2127585,1.9869003,7.650167,7.6047125,218.78868,219.67975,1.2303619,1.2128915
2.213658,1.9882822,7.65159,7.605848,218.83615,219.7314,1.2311033,1.2140807
2.213459,1.988388,7.6525197,7.6065636,218.81885,219.71748,1.2311028,1.2143085
2.2128503,1.987421,7.651134,7.605855,218.81932,219.73851,1.2303095,1.2139945
2.2132921,1.9881548,7.65257,7.6068907,218.84363,219.74489,1.2303145,1.2142805
2.21353,1.9886079,7.6540403,7.6079097,218.83728,219.72266,1.2304946,1.2145422
2.21569,1.991183,7.6560864,7.6094418,218.78915,219.65239,1.2316263,1.215646
2.2159042,1.9917158,7.657006,7.6102443,218.74811,219.61588,1.2312509,1.2155836
2.2142003,1.9899193,7.655908,7.6096144,218.73479,219.63243,1.230247,1.2146627
2.21442,1.9877406,7.653394,7.6086392,218.7209,219.61858,1.228959,1.2134764
2.2161486,1.9893957,7.6538367,7.6095033,218.70833,219.6322,1.2281716,1.2136208
2.216569,1.9900633,7.655113,7.6104765,218.74533,219.66585,1.2280414,1.2143044
2.2130709,1.9862899,7.6497917,7.60724,218.66905,219.71371,1.2238365,1.2115035
2.2125676,1.986114,7.6489534,7.606526,218.74194,219.78088,1.2232914,1.2112676
2.213638,1.987371,7.6507525,7.6076884,218.8238,219.8263,1.2242593,1.2123067
2.2137082,1.9874651,7.6525993,7.608754,218.82787,219.80217,1.2245853,1.2125771
2.2126503,1.9861834,7.653085,7.609001,218.84236,219.81567,1.2239641,1.2120178
2.2127283,1.9861068,7.6535716,7.6095657,218.86551,219.83316,1.2232875,1.211673
2.2131352,1.9864806,7.6534944,7.609529,218.87468,219.8302,1.2238822,1.2119352
2.211736,1.9854368,7.6514063,7.6081886,218.79805,219.80165,1.2220548,1.2102472
2.2113225,1.9852493,7.649846,7.6071625,218.82796,219.84651,1.2212697,1.2095976
2.2112339,1.9843163,7.6490045,7.606539,218.84695,219.84749,1.2210379,1.2091119
2.2084298,1.9805337,7.6417837,7.6010942,218.76486,219.81706,1.2189192,1.2067432
2.2092967,1.9816352,7.6399117,7.5994225,218.71509,219.76762,1.2189733,1.2064378
2.2102227,1.9829143,7.6391244,7.5987267,218.68529,219.73822,1.2187771,1.2064229
2.2126133,1.9862486,7.6414447,7.6003823,218.61435,219.66391,1.220212,1.2076585
2.2139997,1.9882885,7.642612,7.6013994,218.55144,219.61804,1.2208533,1.2084696
2.215172,1.9901544,7.644824,7.603212,218.57158,219.63945,1.2215967,1.2095363
2.2161257,1.991798,7.646796,7.604913,218.56415,219.62906,1.2219898,1.2103258
2.2169101,1.9927948,7.6484036,7.606238,218.59274,219.6482,1.2226179,1.2112491
2.2174754,1.9938034,7.6499004,7.6074214,218.60297,219.64148,1.2233348,1.2120125
2.21757,1.9945985,7.6513243,7.6086073,218.6078,219.63869,1.2232496,1.2121372
2.2163143,1.9924992,7.64533,7.6049128,218.54063,219.65306,1.2210634,1.210927
2.214402,1.9890152,7.6363835,7.5984,218.51465,219.66423,1.2195282,1.2098116
