sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
36,2.16,2.166946,1.8791497,1.8768457,7.62,7.6251593,7.591453,7.588482,221.73,222.58365,224.19055,224.01855,1.248,1.2321668,1.23749,1.2291994
37,2.1694326,2.166557,1.89,1.876686,7.6006804,7.624064,7.58,7.5881987,223.6746,222.4129,224.91,223.87209,1.2506597,1.228987,1.238,1.2270945
38,2.172149,2.1667435,1.89,1.8776886,7.6001363,7.622149,7.57,7.587079,222.41179,222.30362,224.18,223.77257,1.2403511,1.2274748,1.234,1.2262777
39,2.17,2.1671617,1.89,1.8784596,7.6,7.620799,7.570759,7.5861607,221.98,222.31264,223.9323,223.76776,1.242,1.2290798,1.2341347,1.2276869
40,2.17,2.165737,1.89,1.8779346,7.6,7.620132,7.5752196,7.5854435,222.22,222.30338,223.93724,223.75412,1.242,1.2289615,1.2382059,1.2273262
41,2.1738474,2.164789,1.89,1.8777986,7.5961905,7.621052,7.58,7.5858617,221.98857,222.30478,223.93,223.75316,1.2434418,1.2287794,1.248,1.2269115
42,2.1673799,2.1643755,1.9,1.8767004,7.5673423,7.619093,7.56,7.584041,221.47011,222.42307,222.95,223.86195,1.2420355,1.232357,1.231,1.2298105
43,2.164935,2.1639092,1.9004422,1.8764029,7.57,7.6173077,7.5496254,7.5826116,221.50291,222.40327,223.0851,223.85564,1.2397836,1.2321099,1.2322068,1.229685
44,2.1785,2.1641796,1.9,1.8778796,7.552599,7.614166,7.55,7.580331,220.94678,222.25806,222.95,223.72723,1.2403181,1.2292256,1.23,1.2275765
45,2.179,2.165399,1.9,1.8801069,7.5544944,7.611247,7.55,7.578194,221.16739,222.18141,222.22,223.64899,1.2395611,1.2285453,1.231,1.2272964
46,2.18,2.1676664,1.90375,1.8839011,7.51,7.604937,7.5167894,7.573386,222.71,222.02942,224.03938,223.48456,1.235,1.2275466,1.2360284,1.2268218
47,2.18,2.1703427,1.9065,1.8874907,7.52,7.599474,7.5105767,7.5689316,223.44,221.97232,224.05545,223.41733,1.245,1.228744,1.2354501,1.2279114
48,2.17,2.1722715,1.9061596,1.8903139,7.52,7.590259,7.498512,7.5612187,221.25,221.85681,222.66597,223.2951,1.238,1.230514,1.2284675,1.2290213
49,2.18,2.174251,1.898258,1.892776,7.52,7.585965,7.4991074,7.5567613,221.25,221.83408,222.6358,223.29039,1.24,1.2319868,1.2272344,1.2298484
50,2.1684408,2.1762304,1.8966063,1.8965657,7.56,7.5904193,7.5376177,7.5597553,220.308,221.74548,222.21242,223.25189,1.2331407,1.230139,1.2304479,1.2273915
51,2.1707423,2.1753817,1.89,1.8984448,7.5695105,7.589419,7.53,7.5579524,221.22815,221.79802,222.71,223.31877,1.2331144,1.2307748,1.233,1.2274642
52,2.1734464,2.1727405,1.9,1.8974538,7.5753117,7.589768,7.54,7.5573335,221.62971,221.83467,224.18,223.37997,1.2355405,1.2308674,1.231,1.2272111
53,2.1658547,2.1705043,1.89,1.896419,7.5732794,7.5900483,7.53,7.556952,221.79355,221.84558,224.18,223.40297,1.2327753,1.2312235,1.228,1.2273719
54,2.17,2.1691272,1.901,1.8956891,7.58,7.588845,7.5399046,7.5556135,222.95,221.82042,224.66956,223.37993,1.233,1.2319125,1.2234143,1.227875
55,2.16825,2.1686778,1.90775,1.8955008,7.5866275,7.5909414,7.55,7.556929,222.98734,221.86664,224.95311,223.42659,1.2322812,1.2321779,1.221456,1.2282127
56,2.16975,2.1680765,1.9095,1.8950315,7.58,7.5913057,7.545353,7.557073,221.54442,221.8843,223.16504,223.43571,1.231941,1.2318819,1.2281319,1.2281529
57,2.1675,2.1681364,1.91,1.8948585,7.5936203,7.5946875,7.55,7.559706,221.15155,221.98695,222.71,223.52576,1.2257192,1.232655,1.23,1.2289369
58,2.165,2.1678758,1.91,1.8945674,7.5912375,7.597769,7.55,7.562362,220.86467,222.04953,222.47,223.57503,1.2310772,1.2320449,1.226,1.2286168
59,2.170016,2.1670513,1.9,1.8938665,7.608873,7.6031327,7.56,7.567006,220.55211,222.10275,222.71,223.62451,1.2292979,1.2302842,1.229,1.2273264
60,2.1643167,2.1665175,1.9,1.8931843,7.6114993,7.608062,7.56,7.571501,220.60382,222.11543,222.71,223.63327,1.2264482,1.2276242,1.227,1.2255045
61,2.1739225,2.166701,1.8969133,1.8928332,7.619691,7.6115828,7.58,7.5750613,219.92758,222.08551,222.74106,223.59103,1.223265,1.2261232,1.2269353,1.2245243
62,2.17,2.167225,1.885578,1.892655,7.61,7.6141367,7.5791225,7.577744,220.51,222.03418,221.99411,223.53113,1.219,1.2241229,1.2231077,1.2232699
63,2.17,2.1678972,1.8931642,1.8923936,7.61,7.616261,7.5765686,7.579983,220.51,222.00665,222.1426,223.49858,1.221,1.2226645,1.221705,1.2225282
64,2.17,2.1684096,1.8936163,1.8916237,7.62,7.6175528,7.582626,7.581488,220.27,222.01398,222.04257,223.49936,1.223,1.2223449,1.2214345,1.2226225
65,2.18,2.1691601,1.888221,1.8908709,7.61,7.620572,7.587789,7.584255,220.76,222.01997,222.09422,223.51395,1.221,1.2212019,1.2189463,1.2221115
66,2.1631076,2.1693356,1.89,1.8898541,7.6121254,7.6219306,7.58,7.5857253,221.1771,221.99997,221.98,223.50558,1.2214836,1.2198471,1.221,1.2213535
67,2.1681187,2.16919,1.88,1.889222,7.6087093,7.621582,7.58,7.585732,222.2414,221.94171,223.69,223.4583,1.2209044,1.218329,1.221,1.2204294
68,2.1639595,2.1695373,1.8809394,1.8890622,7.61,7.621992,7.5740314,7.586232,223.228,221.91602,224.87141,223.44295,1.2243304,1.217316,1.225601,1.2199469
69,2.18,2.1697438,1.9029138,1.8868947,7.61,7.6239824,7.578545,7.5879607,221.73,222.01082,222.6568,223.56982,1.219,1.2184546,1.2175953,1.2212423
70,2.185,2.1686435,1.91,1.8851788,7.6125,7.623526,7.58,7.58785,221.06734,221.93062,222.71,223.53003,1.2143371,1.2174425,1.223,1.2205689
71,2.18,2.1681569,1.9,1.8836049,7.615,7.624119,7.57,7.5884457,220.8026,221.88971,222.47,223.51833,1.2113607,1.2169485,1.22,1.2203151
72,2.1775,2.1682885,1.9,1.8820243,7.61625,7.626242,7.58,7.59024,220.69807,221.86674,223.2,223.51338,1.2152718,1.2172865,1.215,1.2206213
73,2.17,2.167421,1.9021697,1.8812633,7.62,7.625813,7.5787263,7.590016,220.76,221.76375,222.95293,223.43173,1.214,1.2159033,1.2172701,1.2195251
74,2.1695,2.1683588,1.9,1.8810552,7.62,7.6281214,7.58,7.592055,220.92499,221.7236,222.71,223.40364,1.2104843,1.2168044,1.214,1.2202091
75,2.18,2.168892,1.91,1.881413,7.62,7.6295958,7.58,7.5935345,220.32054,221.61943,221.98,223.3104,1.2154143,1.2169615,1.211,1.2201021
76,2.18,2.1693087,1.91,1.8819834,7.62,7.630499,7.58,7.5945067,220.51793,221.51892,222.22,223.22682,1.2173073,1.216624,1.223,1.2196306
77,2.166,2.1704636,1.8829424,1.8828716,7.61125,7.6323776,7.58875,7.596286,222.5549,221.47011,224.29942,223.1846,1.2167982,1.217362,1.2204176,1.2200074
78,2.18,2.167922,1.902157,1.882982,7.6,7.627981,7.573553,7.592535,221.0,221.37427,222.35938,223.1282,1.208,1.2133379,1.2176268,1.2169871
79,2.18,2.1670613,1.904063,1.8844714,7.6,7.623873,7.5788946,7.5888424,220.51,221.3271,222.49995,223.0877,1.207,1.2102933,1.2138695,1.2152665
80,2.19,2.1696033,1.9109956,1.8864588,7.59,7.624774,7.573441,7.58935,220.27,221.39674,222.26755,223.14426,1.2,1.2113353,1.208969,1.2167746
81,2.1932833,2.170901,1.9119552,1.887881,7.595561,7.624623,7.5703206,7.5892053,220.40971,221.37198,222.1748,223.1128,1.200157,1.2107614,1.2061497,1.2166364
82,2.1911387,2.1711864,1.91,1.8888667,7.600265,7.624919,7.57,7.589357,220.31268,221.31633,222.47,223.0605,1.2034376,1.2100291,1.206,1.2159241
83,2.1849265,2.1717746,1.9123032,1.8897362,7.61,7.6260557,7.564709,7.59015,220.73216,221.26875,222.5303,223.01286,1.2080991,1.2099911,1.2126007,1.2156328
84,2.19,2.171685,1.9076282,1.8908017,7.6,7.626053,7.5662084,7.5899606,220.02,221.18634,222.19614,222.93709,1.207,1.208902,1.2063863,1.214483
85,2.187787,2.1717355,1.9,1.8920875,7.602449,7.625631,7.57,7.5893273,220.10767,221.10306,221.49,222.85966,1.2008194,1.2074046,1.208,1.213137
86,2.19,2.172288,1.8981309,1.8933055,7.6,7.6251726,7.5738387,7.588677,219.54,221.07242,221.66747,222.82123,1.202,1.2068536,1.2072947,1.212676
87,2.1766245,2.1740484,1.89,1.8952764,7.6,7.62555,7.57,7.5888495,221.49196,221.04483,222.47,222.79399,1.1994555,1.2064734,1.207,1.2125831
88,2.1688302,2.1756542,1.89,1.8971841,7.6,7.625755,7.57,7.5890546,221.81757,221.01479,222.95,222.76247,1.1974149,1.2065905,1.205,1.2127931
89,2.17,2.1755073,1.8870523,1.8981717,7.6,7.6252904,7.57,7.5885305,222.22,220.97206,222.92534,222.72365,1.204,1.2059442,1.2045536,1.2120357
90,2.17,2.1752772,1.8976663,1.8987676,7.6,7.6249385,7.57,7.587998,222.22,220.97719,223.86694,222.72032,1.195,1.205917,1.2045273,1.2117646
91,2.18,2.1763687,1.9062197,1.9000897,7.6,7.6253867,7.57,7.5882373,222.47,220.97038,224.38008,222.7097,1.194,1.2058499,1.2052581,1.2117524
92,2.1824996,2.1770372,1.91,1.9013696,7.5982313,7.6245,7.57,7.587425,222.12872,220.93703,224.91,222.67519,1.197505,1.2048606,1.199,1.2110623
93,2.18,2.17805,1.9149078,1.9031135,7.6,7.623884,7.56625,7.5867715,220.76,220.89069,222.97816,222.62923,1.192,1.2036756,1.2035437,1.2102189
94,2.1917174,2.1794608,1.91,1.905703,7.6025667,7.624004,7.56,7.586587,219.83841,220.80281,221.73,222.54466,1.1863722,1.2020873,1.202,1.2089
95,2.19,2.1800835,1.9225047,1.907849,7.61,7.622153,7.56625,7.5845113,219.54,220.73213,221.96233,222.46698,1.195,1.1997943,1.2042053,1.2069324
96,2.1987498,2.1836853,1.92,1.9108438,7.6089683,7.6237974,7.57,7.5868664,219.54248,220.6352,221.49,222.38525,1.1905494,1.2028929,1.202,1.207988
97,2.178954,2.1836631,1.9186891,1.9139544,7.6,7.6183248,7.567,7.582442,220.07042,220.48431,221.44583,222.23262,1.194131,1.2000002,1.2058765,1.2048198
98,2.2000763,2.1846771,1.92,1.9171981,7.583271,7.616228,7.546,7.580179,218.97818,220.39001,221.0,222.13171,1.188559,1.1985354,1.197,1.2031498
99,2.1991906,2.1845021,1.91,1.919342,7.5306444,7.6113596,7.56,7.5756984,219.33511,220.22995,221.0,221.9698,1.1872619,1.196007,1.202,1.2006736
100,2.19,2.1845534,1.906943,1.9204946,7.5,7.604808,7.5322466,7.5699773,221.49,220.09393,222.60327,221.8436,1.186,1.1937232,1.19791,1.1985719
101,2.19,2.1852682,1.9146733,1.9208566,7.51,7.5986466,7.5151505,7.564663,221.49,220.03543,222.82387,221.79991,1.183,1.1928703,1.1960466,1.1977503
102,2.196,2.1867964,1.93,1.9213051,7.502613,7.592118,7.5,7.5593133,220.6752,220.01106,223.69,221.79642,1.1850585,1.193037,1.204,1.1980784
103,2.2,2.1879034,1.9304309,1.9211297,7.5,7.5847564,7.4967237,7.5533175,219.54,219.96375,221.86676,221.7847,1.185,1.1925821,1.2018136,1.1981207
104,2.2,2.1890576,1.9215565,1.9205492,7.52,7.5741725,7.49625,7.5446506,218.8,219.84785,221.1142,221.71704,1.186,1.1925075,1.1808285,1.1986766
105,2.199813,2.1895473,1.93,1.920009,7.529,7.567933,7.5,7.5384955,219.08202,219.76979,221.0,221.70374,1.1863692,1.1917766,1.196,1.1983192
106,2.19,2.1898997,1.920709,1.9199302,7.54,7.564028,7.50375,7.533769,218.56,219.70076,220.8997,221.68672,1.19,1.1911262,1.192668,1.1976153
107,2.1908689,2.1918948,1.92,1.9232566,7.5495005,7.5735106,7.51,7.539645,218.44275,219.68901,220.76,221.83028,1.1840056,1.1942142,1.192,1.1980714
108,2.1892383,2.189833,1.9044759,1.9222068,7.5536757,7.5821195,7.511,7.5448184,218.41368,219.83609,220.91101,222.10037,1.1866853,1.1952188,1.1936318,1.1966645
109,2.19,2.1881843,1.9199315,1.9232593,7.55,7.5826883,7.513,7.5443068,218.56,219.85324,220.5511,222.07004,1.187,1.1950002,1.1893109,1.1957613
110,2.2,2.1861405,1.9230108,1.9228714,7.56,7.583149,7.514,7.5440164,218.56,219.89314,220.34685,222.07661,1.18,1.1945391,1.1856346,1.195307
111,2.2,2.1840794,1.9301376,1.922151,7.56,7.5836625,7.516,7.5441213,218.8,219.90143,220.04912,222.04243,1.17,1.1929483,1.1827748,1.1943369
112,2.2024174,2.1826425,1.939658,1.9211586,7.561096,7.583594,7.517,7.5441,218.84756,219.90552,221.67146,221.9963,1.1743882,1.1920086,1.1782243,1.1939887
113,2.1851869,2.1825902,1.92,1.921636,7.56699,7.5889206,7.52,7.54856,219.67908,219.99133,220.02,222.04225,1.1840286,1.1919599,1.189,1.1939918
114,2.18,2.1827476,1.8978281,1.9222951,7.56,7.594845,7.5215,7.5539317,221.0,220.03317,223.12154,222.02397,1.169,1.1914417,1.1896596,1.1935118
115,2.1886585,2.1821752,1.91,1.9217498,7.5633903,7.59829,7.52,7.557538,220.77696,219.9947,224.42,221.91861,1.1768404,1.1898305,1.181,1.1921338
116,2.18,2.1826525,1.9238278,1.9216037,7.59,7.60411,7.54375,7.5628343,219.05,220.01427,220.60106,221.87914,1.181,1.1887369,1.1854373,1.1910696
117,2.1877902,2.1827517,1.914368,1.9206736,7.60525,7.607435,7.5690145,7.5659876,218.89827,220.0132,220.73376,221.80359,1.1814578,1.1879139,1.1879314,1.1902255
118,2.19,2.1831307,1.905952,1.9200361,7.6,7.6096907,7.5631485,7.5681067,218.8,220.00858,220.92946,221.73758,1.178,1.1873158,1.18591,1.1897088
119,2.17,2.183738,1.9071591,1.920051,7.61,7.6111903,7.57,7.569922,220.76,219.99107,222.04272,221.67143,1.174,1.188469,1.180577,1.1901459
120,2.19,2.1837132,1.9239454,1.9192679,7.6,7.612621,7.57,7.5712123,220.02,220.01286,222.17664,221.65364,1.169,1.1886383,1.1832701,1.1900358
121,2.18875,2.1835113,1.9079765,1.9180954,7.6002975,7.613578,7.57,7.5719337,219.86348,220.03392,221.96004,221.65274,1.166923,1.1883401,1.1830033,1.1897942
122,2.18375,2.1844783,1.91,1.9177867,7.601488,7.616529,7.57,7.5741634,219.40749,220.07437,221.0,221.65393,1.1739696,1.189554,1.178,1.1907034
123,2.18,2.1848624,1.91,1.9173654,7.6127505,7.6181736,7.57,7.575394,218.57582,220.07487,220.27,221.62009,1.1652575,1.1900809,1.175,1.1910207
124,2.18,2.1845407,1.92,1.9169862,7.613437,7.619544,7.57,7.5762877,218.94107,220.0338,220.27,221.55336,1.1692435,1.1903151,1.175,1.1908417
125,2.18,2.1848533,1.9136432,1.9172468,7.61,7.620217,7.580644,7.5767436,218.8,220.02116,220.5808,221.5209,1.168,1.1905574,1.1751297,1.1909149
126,2.1685119,2.1851778,1.9,1.9170036,7.614119,7.620656,7.58,7.57699,219.95894,220.05275,219.78,221.5455,1.1720599,1.1903049,1.168,1.1908888
127,2.1849272,2.1853619,1.89,1.91732,7.603124,7.6203265,7.58,7.576692,221.0038,220.07664,222.95,221.56818,1.1707357,1.1905646,1.178,1.1911533
128,2.19,2.1853418,1.9105518,1.9157233,7.6,7.6202636,7.5704083,7.576849,220.41565,220.06096,223.04933,221.54541,1.1773326,1.1891786,1.1741803,1.1900735
129,2.1791604,2.1841302,1.91,1.9146829,7.597755,7.616594,7.57,7.5740905,219.74205,220.0583,220.76,221.55222,1.173819,1.1892843,1.175,1.1898382
130,2.18,2.1839411,1.917,1.9153327,7.6,7.6176567,7.569864,7.574675,219.29,220.01979,220.86101,221.51866,1.18,1.1899183,1.1740441,1.189911
131,2.181956,2.1840153,1.91,1.9170105,7.6,7.6195045,7.57,7.575866,218.34189,219.97116,219.78,221.43079,1.1732485,1.1914258,1.168,1.190206
132,2.1849368,2.1845043,1.92,1.9193674,7.6013603,7.620405,7.56,7.5765166,218.86284,219.89474,219.78,221.31161,1.1657852,1.1918502,1.165,1.1897459
133,2.1677897,2.1855197,1.92,1.9211218,7.6040816,7.6222334,7.56,7.577848,219.15712,219.90085,219.54,221.26596,1.1763678,1.1931851,1.174,1.1902131
134,2.17,2.1857722,1.914,1.9232863,7.61,7.622877,7.5651174,7.578378,220.02,219.81203,221.23103,221.12047,1.185,1.1926712,1.1733094,1.1886979
135,2.18,2.1859636,1.9194695,1.9269016,7.61,7.622659,7.55984,7.578254,220.05069,219.64388,221.979,220.88469,1.1685303,1.1914616,1.1722698,1.1860195
136,2.19,2.1859488,1.9183229,1.930453,7.6,7.622076,7.559587,7.577624,220.02,219.52171,221.72191,220.6842,1.174,1.1910233,1.1719013,1.1837096
137,2.1798394,2.1850936,1.92,1.9318206,7.6083355,7.6202064,7.56,7.575882,218.9807,219.47281,219.78,220.60814,1.1796935,1.1900408,1.174,1.1818967
138,2.18,2.1850529,1.9255459,1.9314178,7.61,7.6201396,7.56357,7.575778,218.32,219.44571,220.12033,220.52469,1.18,1.188223,1.1751014,1.1796337
139,2.17,2.1856947,1.9252547,1.932895,7.61,7.620235,7.5610204,7.575693,218.07,219.40901,219.39883,220.41794,1.171,1.1899695,1.1701701,1.1798505
140,2.18,2.1860547,1.9163616,1.9347547,7.61,7.620782,7.5608163,7.575999,217.83,219.32692,219.45143,220.30957,1.179,1.1908658,1.1692709,1.1797628
141,2.1824403,2.1862762,1.93,1.936476,7.600639,7.621208,7.56,7.5764127,218.52704,219.25636,219.54,220.2261,1.1803296,1.191834,1.173,1.1800504
142,2.18,2.1866257,1.924293,1.9385602,7.61,7.6236563,7.560136,7.5781198,218.2375,219.21428,219.32419,220.14633,1.1734203,1.1937861,1.169808,1.1808549
143,2.19,2.1867082,1.9390589,1.939769,7.61,7.6243777,7.560544,7.578725,218.07,219.20879,219.34528,220.1185,1.183,1.1943804,1.1736113,1.181022
144,2.19,2.186885,1.9310185,1.9405401,7.62,7.6245856,7.5608163,7.5790195,218.07,219.2239,219.40044,220.12437,1.185,1.195082,1.1741364,1.181466
145,2.1867929,2.1868043,1.94,1.9408461,7.6079245,7.624287,7.56,7.578857,218.08902,219.23929,219.29,220.13814,1.1825153,1.195406,1.173,1.1816839
146,2.1805005,2.187553,1.92,1.9416665,7.607219,7.625551,7.57,7.5799837,218.04297,219.2588,218.8,220.14583,1.1772523,1.1971126,1.173,1.1829165
147,2.1879838,2.1873844,1.93,1.9424062,7.591705,7.625473,7.56,7.579992,218.75319,219.22636,220.27,220.11415,1.1747411,1.196602,1.174,1.1824385
148,2.1902916,2.1874845,1.9151886,1.9425926,7.5843835,7.6254926,7.55,7.579989,218.42877,219.28209,219.48466,220.17273,1.1902924,1.1975696,1.1746045,1.1831802
149,2.1907308,2.1858575,1.92,1.9415044,7.586562,7.6249084,7.55,7.579193,218.34496,219.3071,219.29,220.20708,1.1843884,1.1970652,1.173,1.1824744
150,2.2,2.1848536,1.9329698,1.9400736,7.6,7.623411,7.55,7.577728,218.07,219.3722,219.23796,220.29655,1.187,1.1960769,1.1735377,1.1818439
151,2.2,2.1844468,1.938035,1.9390382,7.6,7.622467,7.55,7.576716,218.07,219.42513,219.37883,220.36818,1.179,1.1958021,1.1724033,1.181831
152,2.19,2.184854,1.9271235,1.9373791,7.61,7.623104,7.562245,7.5773077,218.07,219.42798,219.51253,220.33362,1.193,1.1941491,1.1722062,1.1805496
153,2.19,2.1864655,1.9308659,1.9388013,7.61,7.6248507,7.556228,7.578682,217.83,219.40236,219.49683,220.25189,1.19,1.196845,1.1720955,1.1820803
154,2.1778061,2.1856804,1.92,1.938718,7.6189036,7.6257567,7.58,7.5792446,220.59853,219.3518,222.22,220.19601,1.1852797,1.1965903,1.182,1.1814543
155,2.18,2.1855028,1.9288998,1.9388857,7.62,7.627304,7.569674,7.580419,220.76,219.33202,221.72423,220.16116,1.186,1.1966581,1.1651533,1.1813262
156,2.19,2.185244,1.9242141,1.9388317,7.62,7.628381,7.570307,7.5812426,220.76,219.3325,221.36208,220.14375,1.186,1.1970198,1.1676009,1.1814368
157,2.19,2.1849585,1.9331834,1.939167,7.62,7.6290364,7.567475,7.5817466,220.02,219.30835,221.41165,220.10693,1.187,1.197544,1.1720088,1.1815497
158,2.1778195,2.1855922,1.9451133,1.940629,7.63,7.631477,7.570673,7.583638,218.7907,219.27576,219.74403,220.03758,1.1781816,1.1989626,1.1681157,1.1823671
159,2.17,2.1823814,1.9302021,1.9382315,7.63,7.6263885,7.589204,7.579648,218.56,219.30164,220.9202,220.11769,1.191,1.1966939,1.1735834,1.180298
160,2.19,2.1838243,1.936,1.9394044,7.63,7.6277423,7.582993,7.580636,219.29,219.31424,220.15538,220.12488,1.192,1.1975397,1.1741605,1.181265
