TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.343358,2.229427,2.090000,2.025807,1.388258,1.391834,1.368000,1.382787,1.247411,1.240973,1.239500,1.240012,7.647000,7.623054,7.520000,7.583208
2.345619,2.230121,2.090000,2.025807,1.384871,1.386522,1.361000,1.377509,1.244338,1.231079,1.237400,1.230059,7.647750,7.623235,7.520000,7.583208
2.353906,2.228906,2.090000,2.017671,1.387252,1.376661,1.356000,1.368009,1.245471,1.235903,1.243200,1.234878,7.648500,7.614355,7.510000,7.574768
2.360346,2.228906,2.090000,2.017482,1.386494,1.385159,1.357000,1.376454,1.247533,1.239468,1.244800,1.238441,7.649250,7.615371,7.510000,7.575674
2.360000,2.231738,2.086954,2.025617,1.375000,1.390209,1.359453,1.381731,1.242800,1.231289,1.243528,1.230426,7.650000,7.616168,7.507336,7.575940
2.350000,2.229217,2.084816,2.017482,1.385000,1.392695,1.361539,1.383842,1.243800,1.234850,1.241436,1.233884,7.650000,7.616123,7.522686,7.578759
2.350000,2.231703,2.087959,2.025617,1.391000,1.389418,1.358929,1.380676,1.248300,1.237157,1.246679,1.236189,7.650000,7.615917,7.532607,7.578759
2.360000,2.232820,2.080834,2.025617,1.398000,1.395039,1.364172,1.385954,1.247900,1.234850,1.244911,1.233884,7.650000,7.616520,7.531140,7.579557
2.350000,2.232820,2.082813,2.025617,1.396000,1.382101,1.363527,1.373287,1.240700,1.239045,1.245994,1.238075,7.650000,7.616520,7.535794,7.579649
2.351750,2.232909,2.081530,2.025617,1.396597,1.389569,1.363758,1.380676,1.249315,1.233801,1.242213,1.232836,7.648750,7.609174,7.541772,7.580834
2.351500,2.230167,2.078511,2.017482,1.393631,1.382132,1.364527,1.373336,1.246621,1.236932,1.247091,1.236084,7.647500,7.616728,7.550000,7.584281
2.351250,2.230232,2.070000,2.017980,1.393617,1.387444,1.370000,1.378614,1.251592,1.241337,1.249100,1.240485,7.646250,7.610055,7.540000,7.581734
2.351000,2.230232,2.080000,2.017980,1.384206,1.387444,1.367000,1.378614,1.242003,1.236397,1.240100,1.235770,7.645000,7.609920,7.540000,7.581734
2.350750,2.230232,2.080000,2.017980,1.388781,1.371509,1.357000,1.362780,1.249889,1.232728,1.245200,1.232102,7.643750,7.609920,7.550000,7.581734
2.350500,2.229526,2.080000,2.017980,1.381351,1.379813,1.358000,1.371225,1.240824,1.239857,1.246200,1.239228,7.642500,7.611273,7.550000,7.583858
2.350250,2.230225,2.070000,2.019334,1.371014,1.388480,1.362000,1.379670,1.253621,1.231889,1.241600,1.231264,7.641250,7.611931,7.550000,7.581734
2.350000,2.229526,2.077750,2.019334,1.369000,1.381004,1.365552,1.372280,1.250600,1.238389,1.246398,1.237709,7.640000,7.611182,7.545593,7.583858
2.350000,2.230225,2.079500,2.021078,1.379000,1.382105,1.365551,1.373614,1.248100,1.239123,1.242266,1.238443,7.640000,7.611989,7.550680,7.581734
2.350000,2.233407,2.081250,2.029227,1.393000,1.381688,1.361845,1.374105,1.241700,1.239796,1.238076,1.238967,7.640000,7.632833,7.549455,7.598878
2.350000,2.231041,2.083000,2.021078,1.392000,1.390184,1.361743,1.382554,1.251100,1.238328,1.241343,1.237500,7.640000,7.632961,7.542852,7.598878
2.350000,2.233407,2.084750,2.029227,1.392000,1.389373,1.360321,1.381498,1.246900,1.238224,1.245150,1.237395,7.640000,7.632833,7.542821,7.598878
2.348750,2.233210,2.086500,2.029227,1.394492,1.384304,1.367684,1.376041,1.252938,1.235707,1.240577,1.234880,7.640000,7.642951,7.539517,7.610530
2.347500,2.232276,2.088250,2.029227,1.389390,1.382898,1.363590,1.374522,1.241989,1.234893,1.245102,1.233937,7.640000,7.632568,7.550000,7.599065
2.346250,2.231640,2.090000,2.029227,1.397691,1.390333,1.366000,1.381912,1.248837,1.235103,1.239000,1.234147,7.640000,7.632712,7.540000,7.601699
2.345000,2.229280,2.090000,2.021078,1.380714,1.382898,1.366000,1.374428,1.241020,1.240031,1.243200,1.239278,7.640000,7.632842,7.540000,7.599065
2.343750,2.230571,2.090000,2.029227,1.387908,1.385052,1.363000,1.375349,1.241274,1.235124,1.239900,1.234457,7.640000,7.625849,7.540000,7.598511
2.342500,2.227908,2.090000,2.021078,1.374802,1.382275,1.352000,1.372182,1.250496,1.238795,1.243500,1.238125,7.640000,7.625719,7.540000,7.595437
2.341250,2.230571,2.090000,2.029227,1.386942,1.378626,1.356000,1.367960,1.241914,1.235439,1.238200,1.234772,7.640000,7.624811,7.550000,7.598271
2.340000,2.227330,2.091250,2.021078,1.374000,1.386072,1.355704,1.375759,1.243700,1.236068,1.237135,1.235400,7.640000,7.625582,7.544286,7.595640
2.340000,2.229944,2.092500,2.029227,1.381000,1.384521,1.353109,1.374610,1.237700,1.237641,1.233734,1.236972,7.640000,7.649288,7.545238,7.619475
2.350000,2.230244,2.093750,2.029227,1.395000,1.380268,1.359957,1.369993,1.248200,1.240997,1.242053,1.240326,7.650000,7.651835,7.546190,7.620156
2.350000,2.229019,2.095000,2.029060,1.396000,1.387274,1.350072,1.376442,1.245800,1.235053,1.240127,1.234457,7.650000,7.647337,7.547143,7.618232
2.350000,2.229107,2.096250,2.029048,1.396000,1.389817,1.358410,1.378553,1.254000,1.234005,1.242505,1.233409,7.650000,7.651608,7.548095,7.618232
2.357675,2.228870,2.097500,2.028883,1.394003,1.389595,1.361711,1.378358,1.254057,1.238933,1.237392,1.238335,7.649687,7.654107,7.549047,7.618232
2.357712,2.226501,2.098750,2.020734,1.393964,1.388432,1.365014,1.377360,1.247879,1.241823,1.242724,1.241164,7.647979,7.648341,7.550000,7.613932
2.357203,2.227957,2.100000,2.020734,1.391653,1.390814,1.367000,1.379828,1.249323,1.243920,1.238500,1.243261,7.642359,7.651679,7.550000,7.620037
2.360551,2.228781,2.100000,2.020734,1.384648,1.396135,1.362000,1.384882,1.249711,1.241194,1.238200,1.240536,7.638241,7.646814,7.550000,7.613932
2.360313,2.230003,2.090000,2.020734,1.384943,1.390868,1.354000,1.379768,1.244996,1.234436,1.244900,1.233828,7.636004,7.638085,7.550000,7.604859
2.369361,2.230003,2.090000,2.020734,1.380738,1.383481,1.351000,1.372378,1.248040,1.238735,1.241200,1.238125,7.635119,7.638085,7.550000,7.604859
2.365739,2.228950,2.090000,2.020734,1.374396,1.388460,1.354000,1.377656,1.245453,1.236219,1.238200,1.235610,7.638952,7.638335,7.550000,7.604582
2.370000,2.229305,2.082063,2.020734,1.373000,1.393475,1.353466,1.382876,1.238300,1.239259,1.235676,1.238649,7.630000,7.653890,7.551429,7.620307
2.370000,2.229305,2.089387,2.020734,1.383000,1.387093,1.353809,1.376358,1.248600,1.244397,1.238781,1.243784,7.640000,7.653983,7.552857,7.622234
2.360000,2.229257,2.091378,2.020734,1.386000,1.382838,1.354103,1.372136,1.248500,1.236743,1.242243,1.236134,7.630000,7.643679,7.554286,7.622234
2.370000,2.231539,2.089410,2.028883,1.388000,1.386029,1.356818,1.375303,1.253400,1.230242,1.240757,1.229636,7.630000,7.650526,7.555714,7.622234
2.360000,2.229257,2.087578,2.020734,1.396000,1.391347,1.358813,1.380615,1.242600,1.233283,1.243297,1.232676,7.640000,7.645262,7.557143,7.620307
2.362170,2.231181,2.090689,2.020252,1.399327,1.381471,1.362187,1.372248,1.248156,1.239394,1.240378,1.238600,7.636500,7.640811,7.558571,7.617974
2.360436,2.231181,2.091929,2.020252,1.390452,1.381471,1.364182,1.372283,1.250619,1.243169,1.241890,1.242373,7.637000,7.632595,7.560000,7.618720
2.364609,2.231172,2.090000,2.020252,1.384513,1.391661,1.366000,1.382019,1.243111,1.238450,1.245000,1.237657,7.637500,7.629688,7.560000,7.611651
2.351359,2.230860,2.100000,2.020252,1.385152,1.382297,1.362000,1.373560,1.246884,1.238660,1.239200,1.237867,7.638000,7.628786,7.560000,7.611651
2.359642,2.232408,2.090000,2.019024,1.385350,1.374647,1.360000,1.366830,1.246335,1.241376,1.239600,1.240893,7.638500,7.631083,7.560000,7.610910
2.354938,2.232002,2.090000,2.018469,1.385804,1.385231,1.355000,1.377593,1.240251,1.237667,1.243500,1.236741,7.639000,7.620996,7.560000,7.610498
2.353660,2.229582,2.090000,2.018469,1.380640,1.382379,1.355000,1.374306,1.246007,1.232151,1.243400,1.231292,7.639500,7.650073,7.560000,7.607237
2.360000,2.229582,2.094363,2.018469,1.377000,1.373886,1.357131,1.365862,1.244400,1.237813,1.243701,1.236951,7.639999,7.650670,7.559864,7.609945
2.350000,2.231883,2.092764,2.026608,1.381000,1.389812,1.357972,1.381695,1.242600,1.244210,1.243117,1.243343,7.639999,7.650997,7.559728,7.609945
2.360000,2.228811,2.083865,2.019174,1.391000,1.388974,1.361233,1.381943,1.238600,1.239240,1.240504,1.238036,7.639999,7.648059,7.559592,7.614706
2.360000,2.228535,2.085706,2.019144,1.386000,1.373057,1.363751,1.366033,1.247700,1.236963,1.246311,1.235940,7.640000,7.637870,7.559456,7.619718
2.360000,2.231157,2.081323,2.027316,1.392000,1.383668,1.363200,1.376665,1.245700,1.239344,1.241713,1.238141,7.640000,7.635697,7.559319,7.617267
2.357885,2.228535,2.081424,2.019144,1.392394,1.387913,1.365224,1.380812,1.245694,1.230461,1.244330,1.229444,7.640000,7.637870,7.559184,7.619718
2.357065,2.230363,2.091596,2.019174,1.393396,1.383668,1.365931,1.376900,1.250256,1.242414,1.240242,1.241389,7.640000,7.634103,7.560000,7.617936
2.362307,2.230363,2.080000,2.019174,1.386547,1.373057,1.371000,1.366341,1.246020,1.240212,1.239700,1.239189,7.640000,7.634103,7.560000,7.617936
2.359793,2.232687,2.090000,2.027316,1.387298,1.388974,1.368000,1.382179,1.241943,1.236856,1.247500,1.235836,7.640000,7.634103,7.560000,7.617936
2.358835,2.230363,2.090000,2.019174,1.377071,1.379424,1.358000,1.372442,1.241201,1.249336,1.235100,1.248305,7.640000,7.635619,7.570000,7.617267
2.357848,2.231051,2.090000,2.019174,1.375247,1.387862,1.358000,1.381119,1.242821,1.236792,1.241300,1.235731,7.640000,7.635394,7.560000,7.616823
2.356528,2.231211,2.090000,2.019174,1.369446,1.388467,1.356000,1.381119,1.239358,1.239092,1.238700,1.238770,7.639999,7.647698,7.570000,7.614706
2.360000,2.230977,2.089250,2.019174,1.365000,1.396959,1.359025,1.389566,1.242000,1.247267,1.237513,1.246943,7.640000,7.635394,7.570953,7.616823
2.360000,2.231211,2.086500,2.019174,1.386000,1.382098,1.354744,1.374784,1.241200,1.236681,1.246176,1.236360,7.639999,7.647698,7.566206,7.614706
2.370000,2.230977,2.083750,2.019174,1.394000,1.376790,1.356714,1.369508,1.259000,1.236786,1.242288,1.236464,7.640000,7.634046,7.567240,7.617287
2.370000,2.230977,2.081000,2.019174,1.394000,1.385282,1.356655,1.377955,1.247900,1.235214,1.246003,1.234893,7.640000,7.634046,7.579416,7.617287
2.380000,2.231230,2.078250,2.019174,1.397000,1.371601,1.358119,1.364091,1.249500,1.232488,1.243596,1.232168,7.640000,7.636700,7.576515,7.615122
2.375763,2.228843,2.075500,2.019174,1.398006,1.391602,1.358428,1.384151,1.247812,1.235186,1.247559,1.235207,7.639250,7.637017,7.583557,7.615122
2.371448,2.228017,2.072750,2.018469,1.394220,1.393465,1.361633,1.386346,1.250242,1.236548,1.250249,1.236637,7.638500,7.630270,7.580000,7.617002
2.369612,2.228017,2.070000,2.018469,1.395385,1.383914,1.361000,1.376809,1.251799,1.233614,1.246200,1.233702,7.637750,7.631843,7.580000,7.615122
2.371302,2.227780,2.070000,2.018469,1.389220,1.383914,1.354000,1.376809,1.245489,1.235290,1.253300,1.235286,7.637000,7.631843,7.580000,7.615536
2.370044,2.227780,2.070000,2.018469,1.384179,1.387098,1.359000,1.379976,1.241343,1.240634,1.247400,1.240630,7.636250,7.632687,7.580000,7.615536
2.367399,2.227780,2.070000,2.018469,1.388207,1.383914,1.357000,1.376844,1.241428,1.231728,1.243800,1.231723,7.635500,7.631112,7.580000,7.617414
2.367960,2.227780,2.070000,2.018469,1.375308,1.389220,1.357000,1.382088,1.241890,1.243044,1.242600,1.243040,7.634750,7.632687,7.570000,7.615536
2.360000,2.227597,2.073750,2.018715,1.372000,1.382852,1.357898,1.375597,1.241100,1.237281,1.241531,1.237277,7.640000,7.632579,7.571707,7.617414
2.370000,2.227597,2.077500,2.018715,1.389000,1.374362,1.356155,1.367117,1.241100,1.234138,1.243825,1.234133,7.630000,7.634155,7.572646,7.615536
2.370000,2.227906,2.081250,2.019420,1.388000,1.378795,1.361093,1.371516,1.240800,1.233795,1.240675,1.232771,7.630000,7.644274,7.571812,7.617414
2.370000,2.227466,2.085000,2.019420,1.391000,1.388348,1.364049,1.381205,1.245800,1.237692,1.245279,1.236542,7.640000,7.644553,7.568483,7.617414
2.370000,2.227466,2.088750,2.018715,1.401000,1.384975,1.366471,1.377894,1.239500,1.241572,1.237515,1.240630,7.640000,7.637536,7.574723,7.617414
2.372422,2.227466,2.092500,2.019420,1.404948,1.380918,1.362609,1.373325,1.240749,1.235909,1.243308,1.234761,7.639122,7.647113,7.572161,7.617414
2.366014,2.230646,2.096250,2.027563,1.395619,1.390471,1.365394,1.382733,1.243749,1.237130,1.237374,1.235914,7.630116,7.639584,7.570000,7.610354
2.365414,2.230646,2.100000,2.027563,1.393495,1.373190,1.368000,1.365845,1.239925,1.238179,1.241900,1.236961,7.631310,7.639584,7.570000,7.610354
2.367016,2.230390,2.100000,2.018715,1.392551,1.382552,1.361000,1.375202,1.239398,1.228846,1.237200,1.227846,7.629337,7.632069,7.560000,7.610354
2.359078,2.230390,2.090000,2.019420,1.393723,1.380618,1.356000,1.373234,1.243034,1.241535,1.238500,1.240314,7.637811,7.639507,7.560000,7.610354
2.358948,2.230390,2.100000,2.019231,1.386302,1.391230,1.349000,1.383789,1.243262,1.232621,1.245500,1.231409,7.633287,7.641651,7.560000,7.609622
2.360134,2.232460,2.090000,2.027373,1.377812,1.373017,1.351000,1.365845,1.247914,1.235767,1.240100,1.234710,7.630534,7.635393,7.560000,7.600605
2.360000,2.230701,2.093000,2.019231,1.371000,1.377651,1.348473,1.370362,1.244900,1.238700,1.240523,1.237539,7.630000,7.642300,7.561398,7.609622
2.360000,2.230701,2.094000,2.019231,1.386000,1.371283,1.354440,1.364028,1.250700,1.242685,1.241601,1.241520,7.630000,7.642411,7.555670,7.609622
2.360000,2.231905,2.095000,2.019231,1.387000,1.392432,1.352322,1.385215,1.237800,1.240902,1.237715,1.239739,7.620000,7.635016,7.564078,7.601037
2.370000,2.231905,2.096000,2.019231,1.393000,1.382858,1.356082,1.375641,1.253600,1.241427,1.240280,1.240263,7.620000,7.635633,7.562123,7.601037
2.370000,2.233157,2.097000,2.027373,1.393000,1.397255,1.353335,1.389366,1.242000,1.236392,1.242352,1.235234,7.620000,7.628480,7.567314,7.597462
2.372763,2.231905,2.098000,2.019231,1.389175,1.384980,1.356449,1.377802,1.245034,1.239628,1.239226,1.238586,7.615221,7.636548,7.563187,7.601037
2.374385,2.230918,2.099000,2.019231,1.388355,1.385576,1.359446,1.377802,1.248221,1.239209,1.237330,1.238167,7.606882,7.628689,7.570000,7.597462
2.374174,2.230918,2.100000,2.019729,1.392073,1.385338,1.358000,1.377874,1.243245,1.237531,1.240400,1.236491,7.601221,7.628728,7.560000,7.597462
2.375670,2.230918,2.100000,2.019729,1.387642,1.381092,1.360000,1.373650,1.243146,1.234562,1.234500,1.233871,7.600235,7.627797,7.560000,7.595168
2.373750,2.230918,2.100000,2.019729,1.377720,1.370477,1.359000,1.363092,1.244325,1.241795,1.235200,1.241101,7.587183,7.628728,7.570000,7.597462
2.378471,2.230973,2.100000,2.019729,1.380469,1.376690,1.357000,1.369427,1.244545,1.240327,1.232600,1.239634,7.587466,7.627547,7.570000,7.595168
2.380225,2.230973,2.100000,2.019996,1.379316,1.381065,1.353000,1.373650,1.246394,1.241271,1.243000,1.240577,7.580000,7.622144,7.560000,7.587142
2.380000,2.230973,2.100000,2.019996,1.365000,1.380004,1.355345,1.372594,1.244200,1.239279,1.235676,1.238424,7.580000,7.622144,7.563750,7.587142
2.380000,2.230973,2.100000,2.021289,1.380000,1.389558,1.358596,1.382377,1.245000,1.241166,1.244872,1.240310,7.570000,7.617062,7.563214,7.579649
2.380000,2.230670,2.100000,2.021455,1.389000,1.372779,1.357784,1.365893,1.244500,1.242854,1.236364,1.242091,7.570000,7.617000,7.562678,7.578670
2.390000,2.233410,2.100000,2.029606,1.392000,1.387518,1.358679,1.380774,1.241000,1.237822,1.232756,1.237062,7.560000,7.654583,7.562143,7.618345
2.380000,2.233410,2.100000,2.029606,1.389000,1.380086,1.361418,1.373168,1.237600,1.240338,1.238762,1.239576,7.560000,7.660281,7.561607,7.619386
2.385458,2.231706,2.100000,2.021289,1.392656,1.380154,1.357339,1.372781,1.239808,1.235129,1.239656,1.234129,7.556423,7.658085,7.561071,7.616709
2.381148,2.229887,2.100000,2.021455,1.384118,1.373397,1.361275,1.366406,1.238354,1.237532,1.244001,1.236643,7.554229,7.655027,7.560536,7.618532
2.380388,2.229253,2.100000,2.021455,1.390817,1.385072,1.369000,1.377742,1.239402,1.236589,1.238100,1.235906,7.550801,7.661247,7.560000,7.619386
2.375221,2.229253,2.100000,2.021455,1.383521,1.370213,1.354000,1.362962,1.236820,1.237742,1.244800,1.237059,7.548518,7.661261,7.560000,7.620491
2.383164,2.230574,2.100000,2.029606,1.381741,1.390228,1.353000,1.381831,1.238921,1.239932,1.242900,1.239377,7.546198,7.653658,7.560000,7.619635
2.376458,2.228579,2.100000,2.021455,1.370424,1.393244,1.356000,1.385331,1.238561,1.234702,1.238000,1.234020,7.545351,7.656684,7.560000,7.620376
2.378307,2.228627,2.100000,2.021455,1.373240,1.381821,1.360000,1.373774,1.237454,1.235645,1.235800,1.234963,7.540000,7.647568,7.560000,7.613562
2.370000,2.228930,2.098750,2.021289,1.365000,1.385664,1.353910,1.377017,1.239000,1.238614,1.237182,1.237688,7.540000,7.645386,7.562245,7.613562
2.380000,2.228627,2.097500,2.021455,1.376000,1.389677,1.356264,1.380076,1.240100,1.237521,1.238836,1.236967,7.540000,7.645573,7.564490,7.613562
2.390000,2.228169,2.096250,2.021455,1.388000,1.385424,1.357887,1.376169,1.242600,1.229544,1.236865,1.228362,7.540000,7.657917,7.566735,7.622719
2.380000,2.228487,2.095000,2.021455,1.395000,1.382909,1.362114,1.374090,1.248300,1.237218,1.235981,1.236535,7.540000,7.674335,7.568980,7.618672
2.380000,2.228487,2.093750,2.021455,1.390000,1.387550,1.361386,1.378281,1.253300,1.233537,1.238501,1.232984,7.530000,7.672006,7.571225,7.623544
2.373994,2.227731,2.092500,2.021288,1.389852,1.376064,1.360288,1.366082,1.252604,1.230720,1.235696,1.230265,7.534908,7.668882,7.573469,7.623544
2.380437,2.228033,2.091250,2.020173,1.391978,1.389240,1.369266,1.378427,1.250698,1.237954,1.235160,1.237496,7.530704,7.669196,7.580000,7.623544
2.385569,2.227923,2.090000,2.020009,1.395105,1.378495,1.368000,1.368029,1.247088,1.239231,1.236500,1.238748,7.532425,7.672726,7.570000,7.623544
2.374017,2.228034,2.090000,2.020009,1.386657,1.380622,1.361000,1.370140,1.250199,1.240129,1.234600,1.239586,7.522157,7.672726,7.580000,7.623544
2.369720,2.230009,2.090000,2.028154,1.379771,1.380509,1.356000,1.369870,1.246375,1.240844,1.236600,1.240326,7.526608,7.656602,7.570000,7.624527
2.379056,2.230009,2.090000,2.028154,1.381759,1.383950,1.357000,1.373439,1.246131,1.240653,1.238500,1.240110,7.523436,7.658368,7.570000,7.624527
2.374949,2.229856,2.090000,2.020009,1.373180,1.389180,1.357000,1.378682,1.246683,1.237594,1.241500,1.237077,7.528814,7.652006,7.580000,7.621397
2.380000,2.229856,2.087500,2.020009,1.374000,1.387303,1.355474,1.376841,1.242700,1.228597,1.239642,1.228059,7.520000,7.654191,7.577899,7.621397
2.370000,2.232487,2.085000,2.028154,1.390000,1.382821,1.350772,1.372979,1.245900,1.233641,1.241642,1.232972,7.520000,7.674658,7.580825,7.619187
2.380000,2.233711,2.082500,2.028154,1.392000,1.389439,1.356600,1.379196,1.244900,1.238719,1.239682,1.238224,7.520000,7.681353,7.581491,7.610628
2.380000,2.230359,2.080000,2.020009,1.395000,1.372115,1.359645,1.362579,1.249600,1.249214,1.242065,1.248585,7.510000,7.674509,7.580969,7.619187
2.390000,2.229419,2.077500,2.020009,1.391000,1.389533,1.356219,1.380536,1.246400,1.241352,1.244615,1.240726,7.510000,7.674509,7.585608,7.619187
2.386937,2.229305,2.075000,2.020009,1.391173,1.382091,1.362122,1.373142,1.250917,1.237682,1.245447,1.237059,7.507500,7.674471,7.584789,7.619187
2.384475,2.229589,2.072500,2.020957,1.390873,1.381028,1.363839,1.372160,1.251524,1.236668,1.242912,1.235801,7.505000,7.657883,7.590000,7.621780
2.383565,2.229608,2.070000,2.020957,1.388157,1.376589,1.368000,1.367935,1.247159,1.233103,1.239600,1.232239,7.502500,7.674103,7.590000,7.616506
2.386366,2.229589,2.070000,2.020957,1.385874,1.387219,1.363000,1.378498,1.246917,1.237192,1.247100,1.236326,7.500000,7.657883,7.580000,7.621780
2.379503,2.230560,2.070000,2.020252,1.391989,1.392208,1.357000,1.382962,1.246480,1.234046,1.247300,1.233256,7.497500,7.648195,7.590000,7.620080
2.381475,2.230560,2.070000,2.020252,1.383248,1.381572,1.348000,1.372432,1.247564,1.233522,1.240400,1.232732,7.495000,7.639970,7.590000,7.620440
2.379026,2.230860,2.070000,2.020252,1.383123,1.391488,1.361000,1.382019,1.248493,1.236143,1.236500,1.235352,7.492500,7.629180,7.590000,7.611651
2.380000,2.231840,2.073000,2.020252,1.380289,1.387725,1.347475,1.378563,1.248736,1.233941,1.237539,1.233151,7.490000,7.666489,7.582563,7.595401
2.380000,2.232404,2.076000,2.019024,1.379000,1.379999,1.352691,1.372081,1.245700,1.239908,1.240984,1.239426,7.490000,7.656117,7.586343,7.604251
2.380000,2.229533,2.079000,2.018469,1.389000,1.379903,1.368557,1.372072,1.254500,1.232563,1.239414,1.231502,7.490000,7.651762,7.589574,7.604919
