TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.223202423862428,1.9619169205245668,7.616893894132995,7.577728804446063,223.83079627957682,224.2781393662298,1.306081827597186,1.2902574064710697
2.223202423862428,1.9619169205245668,7.615281278617234,7.576944794690336,223.74980274986999,224.27826322876746,1.3061010318828739,1.2902631569738394
2.223202423862428,1.9619169205245668,7.615599875963313,7.576944794690336,223.82972596562976,224.27826322876746,1.3061010318828739,1.2902631569738394
2.223074067056282,1.9619169205245668,7.6158935347830665,7.576944794690336,223.88293477352448,224.30392506145245,1.3061010318828739,1.2902552638024594
2.223202423862428,1.9619169205245668,7.616958683257964,7.577525816024952,223.83079627957682,224.2781393662298,1.306081827597186,1.2902416501430316
2.223074067056282,1.9619169205245668,7.617123468303857,7.578698955554521,223.88400508747154,224.3038011989148,1.306081827597186,1.2902495132996896
2.223074067056282,1.9619169205245668,7.617123468303857,7.577728804446063,223.87759070174306,224.30269566092144,1.306080585043786,1.2902495132996896
2.223074067056282,1.9619169205245668,7.617123468303857,7.577728804446063,223.87759070174306,224.30269566092144,1.306080585043786,1.2902495132996896
2.223074067056282,1.9619169205245668,7.615168284285748,7.576362625926909,223.8789589224401,224.3033433292649,1.3060997893294737,1.2902552638024594
2.223202423862428,1.9619169205245668,7.615599875963313,7.576587232129272,223.8233115799013,224.28645373475442,1.3060997893294737,1.2902631569738394
2.223202423862428,1.9619169205245668,7.614874625465994,7.576051263568665,223.82575011454537,224.28697754056023,1.3060997893294737,1.2902631569738394
2.223074067056282,1.9619169205245668,7.6158935347830665,7.576944794690336,223.876520387796,224.3028195234591,1.3060997893294737,1.2902552638024594
2.223202423862428,1.9619169205245668,7.614874625465994,7.576051263568665,223.82575011454537,224.28697754056023,1.3060997893294737,1.2902631569738394
2.223074067056282,1.9619169205245668,7.615168284285748,7.576362625926909,223.8789589224401,224.3033433292649,1.3060997893294737,1.2902552638024594
2.223074067056282,1.9619169205245668,7.614512017951043,7.576111934562846,223.88537330816857,224.30444886725826,1.3060997893294737,1.2902552638024594
2.223074067056282,1.9619169205245668,7.615168284285748,7.576051263568665,223.8789589224401,224.3033433292649,1.3060997893294737,1.2902552638024594
2.223074067056282,1.9619169205245668,7.615168284285748,7.576051263568665,223.8789589224401,224.3033433292649,1.3060997893294737,1.2902552638024594
2.223074067056282,1.9619169205245668,7.614512017951043,7.576111934562846,223.8789589224401,224.3033433292649,1.3060997893294737,1.2902552638024594
2.223074067056282,1.9619169205245668,7.614847616914155,7.576051263568665,223.8789589224401,224.3033433292649,1.3060932975959905,1.2902552638024594
2.223202423862428,1.9619169205245668,7.613908338773807,7.576111934562846,223.82575011454537,224.28697754056023,1.3060932975959905,1.2902631569738394
2.223202423862428,1.9619169205245668,7.613508703711468,7.57642329692109,223.7458268987856,224.28697754056023,1.3060932975959905,1.2902631569738394
2.223202423862428,1.9619169205245668,7.613908338773807,7.57642329692109,223.8184199648283,224.28697754056023,1.3059624807909493,1.2902652933098855
2.223074067056282,1.9619169205245668,7.614189639021612,7.57642329692109,223.87162877272303,224.3033433292649,1.3059624807909493,1.2902574001385057
2.223201253947403,1.9619169205245668,7.613895980201858,7.57642329692109,223.81897599358672,224.28697754056023,1.3059669601739825,1.2902688866795022
2.223072897141257,1.9619169205245668,7.614189639021612,7.57642329692109,223.87859918720991,224.30444886725826,1.3059669601739825,1.2902609935081222
2.223182044198377,1.9619169205245668,7.613895980201858,7.577523778958099,223.81897599358672,224.28697754056023,1.3059669601739825,1.2902688866795022
2.223201253947403,1.9619169205245668,7.613806742319762,7.57642329692109,223.82630614330375,224.28697754056023,1.3060977769790234,1.290266750343456
2.223201253947403,1.9619169205245668,7.613407107257425,7.577523778958099,223.7398389943876,224.28767779014913,1.3059648971344062,1.290267296816842
2.223072897141257,1.9619169205245668,7.614077095586705,7.57642329692109,223.88061454414282,224.30404357885382,1.3060957139394473,1.290257267309416
2.223072897141257,1.9619169205245668,7.614077095586705,7.57642329692109,223.87328439442575,224.30404357885382,1.3059648971344062,1.290259403645462
2.223072897141257,1.9619169205245668,7.614059750955617,7.576111934562846,223.87328439442575,224.30404357885382,1.3059648971344062,1.290259403645462
2.223201253947403,1.9619169205245668,7.6137660921358625,7.576111934562846,223.80243262108752,224.28767779014913,1.305821954234756,1.290267296816842
2.223201253947403,1.9619169205245668,7.613737174269875,7.57642329692109,223.80385015289244,224.28825058646197,1.305821954234756,1.290263018451309
2.223072897141257,1.9619169205245668,7.61403083308963,7.57642329692109,223.85705896078716,224.30461637516666,1.305821954234756,1.290255125279929
2.2231994395766193,1.9619169205245668,7.613737174269875,7.576385891676133,223.80385015289244,224.28825058646197,1.305821954234756,1.290263018451309
2.2230710827704736,1.9619169205245668,7.61403083308963,7.576074529317889,223.85705896078716,224.30471366815837,1.305815687790395,1.2902610138422312
2.2219984164349764,1.9619169205245668,7.614240314268375,7.57623980742732,223.9922886507792,224.3460356315875,1.3058161695248633,1.2902034938541698
2.2230710827704736,1.9619169205245668,7.61403083308963,7.576074529317889,223.8747019262307,224.30471366815837,1.3059640060292412,1.2902631572490093
2.2231994395766193,1.9619169205245668,7.613737174269875,7.576074529317889,223.80385015289244,224.2883478794537,1.3058282238243184,1.2902704543760402
2.2231994395766193,1.9619169205245668,7.613737174269875,7.576385891676133,223.80385015289244,224.2883478794537,1.3058282238243184,1.2902704543760402
2.2230710827704736,1.9619169205245668,7.61403083308963,7.577486373713143,223.85705896078716,224.30509678873116,1.3058282238243184,1.290218733714824
2.2219984164349764,1.9619169205245668,7.614240314268375,7.57623980742732,223.9922886507792,224.3460356315875,1.3058287055587867,1.2902050412165988
2.2225217514903424,1.9619169205245668,7.614240314268375,7.5765511697855645,223.89435306974977,224.31672273109362,1.3058361586323615,1.2901975536199
2.2225217514903424,1.9619169205245668,7.614240314268375,7.5765511697855645,223.89435306974977,224.31672273109362,1.3058361586323615,1.2901975536199
2.2225217514903424,1.9619169205245668,7.614240314268375,7.5765511697855645,223.89435306974977,224.31672273109362,1.3058361586323615,1.2901975536199
2.2219984164349764,1.9619169205245668,7.614075559849691,7.57623980742732,223.9922886507792,224.3460356315875,1.3058361586323615,1.2901892848885608
2.2225217514903424,1.9619169205245668,7.614075559849691,7.57623980742732,223.89435306974977,224.31672273109362,1.3058361586323615,1.290181797291862
2.2230710827704736,1.9619169205245668,7.613613214612219,7.576074529317889,223.85705896078716,224.30527745721312,1.3058356768978931,1.2902029773867862
2.2225217514903424,1.9619169205245668,7.614240314268375,7.5765511697855645,223.89435306974977,224.31672273109362,1.3058361586323615,1.2901975536199
2.2219984164349764,1.9619169205245668,7.614075559849691,7.57623980742732,223.9922886507792,224.34659942064224,1.3058361586323615,1.2901454573987248
2.2231994395766193,1.9619169205245668,7.613572419851192,7.576074529317889,223.80385015289244,224.28891166850843,1.3057117223382482,1.2902108705581663
2.2231994395766193,1.9619169205245668,7.613572419851192,7.576074529317889,223.80385015289244,224.28891166850843,1.3058356768978931,1.2902108705581663
2.2231994395766193,1.9619169205245668,7.613737174269875,7.576074529317889,223.80385015289244,224.28891166850843,1.3057117223382482,1.2902266268862042
2.2231994395766193,1.9619169205245668,7.613337539207538,7.576074529317889,223.7239269371327,224.28891166850843,1.3057117223382482,1.290231202169987
2.2230710827704736,1.9619169205245668,7.61403083308963,7.576385891676133,223.85705896078716,224.30509678873116,1.3057117223382482,1.2902233089986073
2.2231994395766193,1.9619169205245668,7.613737174269875,7.576074529317889,223.8037044829641,224.28891166850843,1.30570909996837,1.290231202169987
2.2231994395766193,1.9619169205245668,7.613737174269875,7.576074529317889,223.8037044829641,224.28891166850843,1.30570909996837,1.290231202169987
2.2230730401156795,1.961931858588488,7.612892267023293,7.576233484165522,223.85156898417884,224.30878440018262,1.3056098873714805,1.2902272933557868
2.2232013969218256,1.961931858588488,7.612598608203538,7.576233484165522,223.79758977776126,224.2921707322581,1.3055410005950456,1.2902328976126025
2.2230730401156795,1.961931858588488,7.6127445775665885,7.5761281416737525,223.85232170294887,224.31126144773387,1.3056821696431933,1.290243101259542
2.22301101365821,1.9617423192878232,7.612873319217927,7.576581834646969,223.80684242370972,224.30429185178872,1.3054194193617261,1.289933761221624
2.2231068134894314,1.9617630489793672,7.612579660398173,7.576581834646969,223.76720622825104,224.28016447686787,1.3053634355680215,1.2900003469918566
2.2230126715590885,1.9617630489793672,7.612996674939549,7.576619239891926,223.8316390401186,224.29632688381847,1.305283800801115,1.29001103179498
2.2229425668236384,1.961931858588488,7.613015622744914,7.57620333334763,223.85176566570834,224.30985425764132,1.3057099163795292,1.2902157921692419
2.222941386992443,1.961931858588488,7.612575250656452,7.576088791305199,223.8541651019851,224.33078440772084,1.3057656503647228,1.2901436865180869
2.222941386992443,1.961931858588488,7.612575250656452,7.576088791305199,223.86250458506765,224.33287514401533,1.3057790810903567,1.2902024677581736
2.222888478833833,1.9618670068512765,7.612209412123326,7.576088791305199,223.8119802611118,224.3221588539709,1.3057864025415369,1.290222239922611
2.222888478833833,1.9618670068512765,7.612333018895902,7.5756334773315634,223.8124567279865,224.3248234046903,1.3057762667799089,1.290193889235319
2.2227273493530073,1.9618032681427349,7.612461421679387,7.5756334773315634,223.82982836668285,224.3230780601225,1.306043164239204,1.2902437168940526
2.2227601220276867,1.9618670068512765,7.6127550804991415,7.5756334773315634,223.88439518631512,224.33972606746673,1.306043164239204,1.2902358237226725
2.2232080222641417,1.961931858588488,7.612633812977062,7.575738825755719,223.8339439314314,224.31152326168154,1.3060042352138546,1.2902437168940526
2.222954260838605,1.961931858588488,7.612927471796816,7.575738825755719,223.88209636533517,224.33626022485515,1.3060042352138546,1.2902358237226725
2.2230826176447507,1.961931858588488,7.61238651329465,7.575738825755719,223.74760632994318,224.31989443615046,1.3060042352138546,1.2902437168940526
2.2232080222641417,1.961931858588488,7.612633812977062,7.575738825755719,223.8339439314314,224.3117039301635,1.3060042352138546,1.2902437168940526
2.2232080222641417,1.961931858588488,7.612245802051322,7.575972031150602,223.81780331901263,224.31912454922045,1.3058363231122383,1.2902437168940526
2.2232080222641417,1.961931858588488,7.612245802051322,7.575972031150602,223.8098865802594,224.3193052177024,1.3058612923142043,1.2902437168940526
2.223202423862428,1.961931858588488,7.612245802051322,7.575972031150602,223.8098865802594,224.3193052177024,1.3058640016874117,1.2902437168940526
2.223077019243037,1.961931858588488,7.612245802051322,7.575972031150602,223.8339439314314,224.31093404323346,1.3060069445870621,1.2902437168940526
2.223074067056282,1.961931858588488,7.6125394608710755,7.575972031150602,223.86252830253758,224.3335666666343,1.3058640016874117,1.2902366318214125
2.222593394145148,1.9618032681427349,7.613120534626383,7.576048879648101,223.89172533603215,224.33903529886106,1.3061766904174528,1.2902336873866262
2.2220014007207847,1.961931858588488,7.614285106777712,7.576612533799285,224.02673204651398,224.3764691640304,1.3061382431265716,1.2901761673985648
2.223202423862428,1.961931858588488,7.612826875806628,7.576048879648101,223.84127408114847,224.31111471171542,1.306137761392103,1.2902415805580063
2.2218673681148573,1.961931858588488,7.614285106777712,7.576612533799285,224.03314643224246,224.3809947912697,1.3061382431265716,1.2901761673985648
2.223074067056282,1.961931858588488,7.614219462550398,7.576447255689853,223.90877210590207,224.34241393570207,1.306112792190137,1.2902336873866262
2.2223907031702232,1.961931858588488,7.614285106777712,7.576612533799285,223.9306964750992,224.35111810172108,1.3061382431265716,1.2902197210886541
2.2223907031702232,1.961931858588488,7.614242287509274,7.5766776986623325,223.93840807372493,224.34976143784132,1.3061234096862335,1.2902420716070488
2.2223907031702232,1.961931858588488,7.613186178853695,7.576214157757532,223.9331350097433,224.3516419075269,1.3061382431265716,1.2902197210886541
2.2225247357761506,1.961931858588488,7.614242287509274,7.5766776986623325,223.93840807372493,224.34976143784132,1.3061234096862335,1.2902420716070488
2.2218673681148573,1.961931858588488,7.6131497889257,7.576330917912129,224.03537982675903,224.3803426016777,1.3061483788881996,1.2902057317139115
2.223074067056282,1.961931858588488,7.6125394608710755,7.575972031150602,223.8958409007807,224.33677654440044,1.306137761392103,1.2902409011835783
2.222013681947095,1.961931858588488,7.615156709923285,7.578179256998065,224.03421674618951,224.3802558176048,1.3061031740954656,1.2901773747098981
2.222490025334557,1.9619381343319315,7.615234527662926,7.579334434793748,223.9335302548147,224.34202825078614,1.3061133098570936,1.290223005892115
2.2225370170024608,1.961931858588488,7.61507513488485,7.577990631059357,223.93156164891877,224.34920313265835,1.3061133098570936,1.2902360651214302
2.223086348282592,1.961931858588488,7.6150094906575365,7.577975413694559,223.8942675399562,224.33451843801387,1.3061128281226253,1.2902572452163543
2.2224029843965334,1.961931858588488,7.615067474316609,7.577990631059357,223.93156164891877,224.34938380114033,1.3061133098570936,1.2902360651214302
2.2223907031702232,1.961931858588488,7.614937296415698,7.577072701720951,223.93156164891877,224.34981824378562,1.3061291746025117,1.290236321104279
2.223202423862428,1.961931858588488,7.614598455765088,7.577057484356153,223.8313612372414,224.30608117020805,1.3061286928680433,1.2902662024693232
2.2225247357761506,1.961931858588488,7.614937296415698,7.577072701720951,223.93156164891877,224.34981824378562,1.3061291746025117,1.2902426365708741
2.2220014007207847,1.961931858588488,7.614937296415698,7.577072701720951,224.03401160606202,224.37969493333424,1.3061291746025117,1.2902062966777368
2.2220014007207847,1.961931858588488,7.614200610269473,7.5766776986623325,224.0246018090324,224.37660891810577,1.3061483788881996,1.2902128552792465
2.2220014007207847,1.961931858588488,7.614200610269473,7.5766776986623325,224.03294129211494,224.3798187958719,1.3061483788881996,1.2902120471805065
2.220695897288623,1.96187328259472,7.615226867094685,7.579334434793748,224.14128390586623,224.4161389449844,1.3061522388824431,1.2902446109580568
2.2203180426862805,1.9619381343319315,7.61527048934712,7.579334434793748,224.15553250317365,224.55564121823596,1.3061120673036934,1.2902659600637194
2.2208934753688077,1.9619381343319315,7.61527048934712,7.579334434793748,224.13696975166528,224.41267310237282,1.3061120673036934,1.2902446109580568
2.2202102180656906,1.9619381343319315,7.61527048934712,7.579334434793748,224.16344924192688,224.555460549754,1.3060870981017274,1.2902659600637194
2.221001299989397,1.9619381343319315,7.615226867094685,7.579334434793748,224.13696975166528,224.41267310237282,1.3061120673036934,1.2902446109580568
2.2203180426862805,1.9619381343319315,7.615226867094685,7.579334434793748,224.15553250317365,224.55564121823596,1.3061120673036934,1.2902659600637194
2.2202102180656906,1.9619381343319315,7.61527048934712,7.579334434793748,224.15553250317365,224.55564121823596,1.3061120673036934,1.2902659600637194
2.2203180426862805,1.9619381343319315,7.615226867094685,7.579334434793748,224.15553250317365,224.55564121823596,1.3061120673036934,1.2902659600637194
2.2217691121990066,1.96187328259472,7.615234527662926,7.579334434793748,224.04029436615892,224.37537078294633,1.306150996329043,1.2901866659989776
2.222013681947095,1.961931858588488,7.615111096569044,7.577990631059357,224.03401160606202,224.37907982220696,1.3061120673036934,1.2902060406948879
2.222490025334557,1.9619381343319315,7.615226867094685,7.579334434793748,223.9335302548147,224.34202825078614,1.3061120673036934,1.290223005892115
2.220889046031433,1.9619381343319315,7.615283136210733,7.579672064432414,224.1380119194842,224.40980088799822,1.3061120673036934,1.2902382954914617
2.222485595997183,1.9619381343319315,7.6153344190314085,7.579672064432414,223.93492835541937,224.33897536792955,1.3061120673036934,1.290223005892115
2.220996870652023,1.9619381343319315,7.6153344190314085,7.579672064432414,224.12967243640165,224.4065910102321,1.3061120673036934,1.2902391035902019
2.222597849955147,1.9619381343319315,7.61527814991536,7.579334434793748,223.92519077173216,224.33881837302002,1.3061120673036934,1.2902225918349735
2.222597849955147,1.9619381343319315,7.61527814991536,7.579334434793748,223.92519077173216,224.33881837302002,1.3061120673036934,1.2902225918349735
2.222597849955147,1.9619381343319315,7.61527814991536,7.579334434793748,223.9405605114976,224.34497957012744,1.3060806063682442,1.2902238139908548
2.222597849955147,1.9619381343319315,7.6152943094480126,7.579334434793748,223.92519077173216,224.33881837302002,1.3061055755702102,1.2902238139908548
2.2231471812352783,1.9619381343319315,7.615202016605027,7.579319217428949,223.88789666276958,224.32395300989356,1.306105093835742,1.2902449940857792
2.222597849955147,1.9619381343319315,7.615381603061829,7.5795230607324555,223.9333126506129,224.33981369993586,1.3060704706066162,1.2902014634724601
2.2231471812352783,1.9619381343319315,7.615207735180407,7.579319217428949,223.9092214744276,224.33011420700097,1.3060249602262075,1.2902322259149304
2.222597849955147,1.9619381343319315,7.615394484299281,7.5795230607324555,223.92539591185968,224.33999436841782,1.3060954398085822,1.2902002413165787
2.2209957007369985,1.9619381343319315,7.615503706076487,7.579958308453157,224.13019721925917,224.40835622407798,1.3060999191916154,1.2902203464414237
2.2225922507027485,1.9619381343319315,7.615444460300153,7.579860690371121,223.92735004122272,224.33712215404321,1.3060999191916154,1.2902038346861953
2.222068915647382,1.9619381343319315,7.615500439941121,7.579958308453157,224.02944406558024,224.36758806203989,1.3060999191916154,1.290167494793058
2.2220733449847563,1.9619381343319315,7.615458257212474,7.57962067881449,224.02883218153625,224.37097985752146,1.3060978561520393,1.2901671270862793
2.2225966800401227,1.9619381343319315,7.615458257212474,7.57962067881449,223.92673815717873,224.3412838364548,1.3060978561520393,1.290202244823535
2.2225922507027485,1.9619381343319315,7.6155173490245565,7.579958308453157,223.92813625778336,224.3384116220802,1.3060978561520393,1.290202244823535
2.2210001300743727,1.9619381343319315,7.615475166295909,7.57962067881449,224.13823819468138,224.41513856580764,1.3060978561520393,1.2902179484800236
2.2220733449847563,1.9619381343319315,7.615495960767604,7.57962067881449,224.03748504100247,224.37437040376955,1.3060978561520393,1.2901663189875394
2.220209048150666,1.9619381343319315,7.615443235921414,7.579846703434809,224.15680094618975,224.55810668167075,1.3060978561520393,1.2902392975856862
2.2210001300743727,1.9619381343319315,7.615430188110784,7.579846703434809,224.13823819468138,224.41513856580764,1.3060978561520393,1.2902179484800236
2.221900089910904,1.9619381343319315,7.615520744126213,7.57962067881449,224.04247886014375,224.37494320008238,1.3061852646116827,1.2901620406220065
2.2202050238752684,1.9619381343319315,7.61556292685486,7.579940952480777,224.15961657859935,224.55580726360898,1.3060978561520393,1.2902350192201533
2.222071530613973,1.9619381343319315,7.615430188110784,7.57982934746243,224.0389025728074,224.37485982459214,1.3061045658986483,1.2901679291843084
2.222071530613973,1.9619381343319315,7.6154862198999025,7.579735093586798,224.05454363932,224.38210102705506,1.3060795966966823,1.2901619290154112
2.2202094532126426,1.9619381343319315,7.615430188110784,7.57982934746243,224.1582184779947,224.55922313104583,1.3061099412378443,1.2902430511892335
2.2202094532126426,1.9619381343319315,7.6154862198999025,7.579735093586798,224.15848980474183,224.56012246791937,1.3061171019325717,1.2902383651151097
2.2209786134716385,1.961931858588488,7.615374576616478,7.578361690731862,224.13795844733755,224.42388287385793,1.3061171019325717,1.2902300752387623
2.220844580865711,1.961931858588488,7.615374576616478,7.578361690731862,224.13795844733755,224.42388287385793,1.3061171019325717,1.2902300752387623
2.2218643838290486,1.961931858588488,7.615211647067032,7.577098233774807,224.03720529365862,224.38372982294715,1.30613296667799,1.290178701729127
2.220295356168522,1.961931858588488,7.615374576616478,7.578361690731862,224.16443793759913,224.56646779149875,1.3060995858041804,1.290251424344425
2.220832299639401,1.961931858588488,7.615211647067032,7.577098233774807,224.13795844733755,224.4093706938935,1.3061404197515647,1.2902303312216112
2.220832299639401,1.961931858588488,7.615211647067032,7.577098233774807,224.13795844733755,224.40955136237545,1.3061404197515647,1.2902303312216112
2.2209663322453284,1.961931858588488,7.615211647067032,7.577098233774807,224.129618964255,224.40634148460933,1.3061404197515647,1.2902311393203514
2.221679086975174,1.9618670068512765,7.615374576616478,7.578361690731862,224.04151944785957,224.3867612229134,1.306163484031496,1.2901784457462782
2.2206347215592164,1.9618670068512765,7.615211647067032,7.577098233774807,224.1422726015385,224.41301720498703,1.3061793487769142,1.2902303312216112
2.2201298325872583,1.961931858588488,7.615211647067032,7.577098233774807,224.1565211988459,224.55195561153428,1.3061404197515647,1.2902516803272739
2.220844580865711,1.961931858588488,7.615317553366639,7.578445665811594,224.13768712059039,224.42316420546638,1.3061245550061464,1.2902360754076596
2.2216013752956014,1.9618670068512765,7.615154623817193,7.577182208854539,224.04482440844876,224.38629632868518,1.3062667572365576,1.2901847018980244
2.219853822703969,1.9618032681427349,7.615245179832622,7.5770409401860634,224.1707593248355,224.55442056711473,1.3062667572365576,1.2902576804961712
