sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
14,2.3601344,2.2232652821673624,2.0742633,1.961953571062327,7.6305337,7.621431946318158,7.60025,7.5832647450721815,224.67569,223.86073285840658,225.19809,224.46275586735837,1.3778123,1.305901400694511,1.3722588,1.2905495203421227
15,2.36,2.2232652821673624,2.0745492,1.961953571062327,7.63,7.621322371620992,7.6005,7.5832647450721815,224.91,223.77771866493143,224.67458,224.47064147241073,1.371,1.3058951342501501,1.3594377,1.2905593827857675
16,2.36,2.2231540515774393,2.0716887,1.961953571062327,7.63,7.621661520489021,7.60075,7.5832647450721815,224.91,223.91264377865022,225.93538,224.48700726111542,1.386,1.3059076702840735,1.3611797,1.2905508935700385
17,2.36,2.2231246804767437,2.0742595,1.9618665067832508,7.62,7.618483699483339,7.601,7.581487363709145,224.91,223.90629010558254,225.87001,224.33424812297787,1.387,1.305780898817434,1.3725618,1.2905402223224047
18,2.37,2.2231540515774393,2.0808663,1.961953571062327,7.62,7.621661520489021,7.60125,7.5832647450721815,224.91,223.91264377865022,225.55595,224.48700726111542,1.393,1.3059151233576483,1.372112,1.2905508935700385
19,2.37,2.2231246804767437,2.0770745,1.9618665067832508,7.62,7.618483699483339,7.6015,7.581487363709145,225.4,223.90629010558254,226.12238,224.33424812297787,1.393,1.3057883518910087,1.373598,1.2905402223224047
20,2.3727627,2.2231246804767437,2.083043,1.9618665067832508,7.6152205,7.618483699483339,7.60175,7.580804453249388,225.22084,223.91537082066324,226.38573,224.33535366097124,1.3891754,1.3057883518910087,1.3722038,1.2905402223224047
21,2.374385,2.2231860441459155,2.0787656,1.9618665067832508,7.606882,7.618330323083538,7.6,7.580601464828277,225.02362,223.9112674414068,227.84,224.30375294204183,1.3883553,1.3058668901726962,1.38,1.2905862527362932
22,2.3741736,2.2231860441459155,2.08,1.9618665067832508,7.6012206,7.618330323083538,7.6,7.581468418347773,225.22446,223.9112674414068,226.62,224.30375294204183,1.3920733,1.3058668901726962,1.372,1.2905862527362932
23,2.3756702,2.223297274735838,2.08,1.9618665067832508,7.6002355,7.618100748912676,7.6,7.581468418347773,224.89568,223.8562655434478,226.37,224.2780911093568,1.3876417,1.3058668901726962,1.36,1.2905941459076733
24,2.3737504,2.223158808782126,2.07,1.9619231962680104,7.5871835,7.618016709397279,7.59,7.581424631726923,224.98166,223.8923559522554,226.37,224.2956068654775,1.3777198,1.3060256170329334,1.365,1.290377119827081
25,2.378471,2.223270039372049,2.09,1.9619231962680104,7.587466,7.617787135226417,7.59,7.581424631726923,224.92096,223.837208384368,227.59,224.2699450327925,1.3804693,1.3060185417365258,1.361,1.290385012998461
26,2.380225,2.223141724957302,2.0953617,1.9619381343319315,7.58,7.617071539130283,7.5862894,7.580257254158046,224.84685,223.87777018662015,226.68842,224.2960806204241,1.3793157,1.305903645828276,1.355826,1.2902688205240405
27,2.38,2.223270081763448,2.080657,1.9619381343319315,7.58,7.616841964959421,7.5823207,7.580257254158046,225.15,223.82036808288524,226.01488,224.27971483171942,1.365,1.3058837201172224,1.3612827,1.2902767136954205
28,2.38,2.223079698499832,2.0875843,1.9617485950312668,7.57,7.617036150226615,7.571721,7.581224325993788,224.42,223.8411454105939,226.59943,224.2953450959128,1.38,1.3057796635697132,1.360324,1.2899879611335658
29,2.38,2.223179927668428,2.0631504,1.9617485950312668,7.57,7.616447061709788,7.5716343,7.5808866963551225,224.66,223.7825581811156,225.77946,224.26137191299978,1.389,1.3057302462278773,1.3648893,1.2899313924374356
30,2.39,2.2231213014875393,2.0836508,1.9617630489793672,7.56,7.616207849852416,7.5664215,7.579497162667196,224.42,223.79052983853273,225.69588,224.2679490951345,1.392,1.305534399930332,1.3737303,1.2900256494218743
31,2.38,2.223020629527706,2.074986,1.9617630489793672,7.56,7.616207849852416,7.5593395,7.579497162667196,224.18,223.8081234048995,226.0326,224.27007704642577,1.389,1.3055816621450855,1.3658874,1.2899517417207258
32,2.3854575,2.222404336938622,2.0779347,1.961931858588488,7.5564227,7.616522016055957,7.55,7.578674399416993,224.35945,223.92067828924536,225.57585,224.3153882360062,1.3926556,1.306090949138824,1.3677237,1.2901893957779784
33,2.3811476,2.2230820250248993,2.065726,1.961931858588488,7.5542293,7.616199799972844,7.56,7.578422032031653,224.22395,223.82857613800567,225.89,224.27486104019476,1.3841183,1.306108644252891,1.372,1.2902288944080453
34,2.380388,2.222953668218753,2.08,1.961931858588488,7.550801,7.616429374143706,7.55,7.578422032031653,224.46898,223.88338418028277,225.15,224.30052287287975,1.3908166,1.3060904674043556,1.365,1.2902133276285805
35,2.3752205,2.2230796654579956,2.07,1.9619169205245668,7.548518,7.617126048742605,7.55,7.577525816024952,224.45032,223.88400508747154,225.4,224.3038011989148,1.3835206,1.3060791182239786,1.363,1.2902265431746998
36,2.383164,2.2230796654579956,2.07,1.9619169205245668,7.5461984,7.617059959965354,7.55,7.577525816024952,224.25067,223.88400508747154,225.4,224.3038011989148,1.3817409,1.3060791182239786,1.359,1.2902265431746998
37,2.3764582,2.222648891911095,2.08,1.9619231962680104,7.545351,7.617890464920749,7.54,7.580634038165455,224.20879,223.92682118914166,225.64,224.30992395067227,1.3704244,1.305870294590491,1.363,1.2902627274860001
38,2.3783069,2.2221255568557288,2.0830843,1.9619231962680104,7.54,7.617890464920749,7.544055,7.580634038165455,224.99292,224.0292711462849,225.432,224.3379801809934,1.3732401,1.305870294590491,1.360919,1.290226387592863
39,2.37,2.2231673914696484,2.0802975,1.9619231962680104,7.54,7.61785463292043,7.540646,7.580575034179806,224.91,223.88286841301925,225.78143,224.29313098859066,1.365,1.3060315811041825,1.3648053,1.290353880562243
40,2.38,2.223278622059571,2.0868766,1.9619231962680104,7.54,7.617625058749568,7.5300665,7.580575034179806,224.42,223.8342809007887,225.4786,224.268574693899,1.376,1.3060315811041825,1.3643909,1.2903617737336228
41,2.39,2.2220756839641207,2.0930774,1.9619231962680104,7.54,7.617808185385244,7.530504,7.580479405930654,223.69,224.02711586007797,225.64102,224.33788104421578,1.388,1.306080813377196,1.368849,1.2901923175079997
42,2.38,2.2225990190194866,2.085568,1.9619381343319315,7.54,7.617808185385244,7.5237727,7.580479405930654,224.18,223.92466590293472,225.93102,224.308822173518,1.395,1.306080813377196,1.370675,1.2902286574011368
43,2.38,2.2225990190194866,2.0805213,1.9619231962680104,7.53,7.6176798879217715,7.520012,7.580479405930654,224.18,223.91825151720624,225.50864,224.30347872742783,1.39,1.3060637352130287,1.3722376,1.2902191901910476
44,2.373994,2.223148350299618,2.0994225,1.9619231962680104,7.534908,7.617764886817807,7.518247,7.5804641885658555,223.78636,223.88095740824366,226.3265,224.29203345354733,1.3898515,1.3060632534785603,1.3762207,1.2902403702859717
45,2.380437,2.223152779636992,2.1146777,1.9619231962680104,7.530704,7.617480155110264,7.51,7.58012655892719,223.78328,223.88597369336748,226.62,224.2960112059153,1.3919775,1.3060803316427276,1.384,1.2902498374960611
46,2.385569,2.223220303490452,2.1,1.9619169205245668,7.5324254,7.617176955176654,7.51,7.5787784461412615,224.25491,223.82438189384834,225.4,224.28589542957147,1.3951046,1.3060632534785603,1.367,1.290277079014705
47,2.374017,2.2230919466843058,2.1,1.9619169205245668,7.522157,7.617471318472485,7.5,7.5787784461412615,223.94907,223.88400508747154,225.15,224.3033667562695,1.3866565,1.3060632534785603,1.367,1.290253429515287
48,2.36972,2.223278622059571,2.11,1.9619231962680104,7.5266075,7.617560269624599,7.49,7.580778022600918,224.46097,223.82786651506024,224.91,224.276765199886,1.3797711,1.3060145029400152,1.357,1.2903680628515715
49,2.3790565,2.223148350299618,2.09,1.9619231962680104,7.523436,7.617700097692838,7.48,7.580667176986967,224.47044,223.88737179397214,225.15,224.2931389915407,1.3817589,1.3060632534785603,1.363,1.2902561266140096
50,2.3749495,2.22327110870405,2.0966263,1.9619231962680104,7.528814,7.617470523521976,7.483587,7.580667176986967,224.44919,223.83236989601312,224.75647,224.26747715885568,1.3731799,1.306065962851768,1.3584504,1.2902640197853896
51,2.38,2.223142751897904,2.0924964,1.9619231962680104,7.52,7.617700097692838,7.4860334,7.580667176986967,225.15,223.88095740824366,225.08409,224.29203345354733,1.374,1.306065962851768,1.3610919,1.2902561266140096
52,2.37,2.2231471812352783,2.087086,1.9619231962680104,7.52,7.617543663448767,7.493974,7.580329547348302,223.93,223.879559307639,224.96892,224.29490566792194,1.39,1.306065962851768,1.3620509,1.2902561266140096
53,2.38,2.223214705088738,2.0834606,1.9619169205245668,7.52,7.617176955176654,7.4904,7.579775415560033,224.18,223.83079627957682,225.10608,224.27770492358448,1.392,1.306065962851768,1.3641392,1.290284292811657
54,2.38,2.223214705088738,2.0803118,1.9619169205245668,7.51,7.617176955176654,7.4960804,7.578981434562373,223.93,223.82438189384834,225.2515,224.28589542957147,1.395,1.306065962851768,1.3653289,1.290284292811657
55,2.39,2.223202423862428,2.0775754,1.9619169205245668,7.51,7.616893894132995,7.495993,7.577728804446063,224.42,223.83079627957682,225.49295,224.2781393662298,1.391,1.306081827597186,1.3672762,1.2902574064710697
56,2.3869371,2.223202423862428,2.0724404,1.9619169205245668,7.5075,7.615281278617234,7.504638,7.576944794690336,224.13272,223.74980274986999,225.42421,224.27826322876746,1.3911734,1.3061010318828739,1.3689287,1.2902631569738394
57,2.3844745,2.223202423862428,2.0682447,1.9619169205245668,7.505,7.615599875963313,7.5,7.576944794690336,224.34076,223.82972596562976,225.63397,224.27826322876746,1.3908732,1.3061010318828739,1.3709866,1.2902631569738394
58,2.383565,2.223074067056282,2.07,1.9619169205245668,7.5025,7.6158935347830665,7.5,7.576944794690336,224.19472,223.88293477352448,225.64,224.30392506145245,1.3881571,1.3061010318828739,1.372,1.2902552638024594
59,2.3863657,2.223202423862428,2.07,1.9619169205245668,7.5,7.616958683257964,7.5,7.577525816024952,224.09322,223.83079627957682,225.89,224.2781393662298,1.3858736,1.306081827597186,1.372,1.2902416501430316
60,2.3795028,2.223074067056282,2.07,1.9619169205245668,7.4975,7.617123468303857,7.49,7.578698955554521,224.14725,223.88400508747154,225.89,224.3038011989148,1.391989,1.306081827597186,1.371,1.2902495132996896
61,2.381475,2.223074067056282,2.08,1.9619169205245668,7.495,7.617123468303857,7.49,7.577728804446063,224.18015,223.87759070174306,225.89,224.30269566092144,1.3832483,1.306080585043786,1.37,1.2902495132996896
62,2.3790264,2.223074067056282,2.082899,1.9619169205245668,7.4925,7.617123468303857,7.4841304,7.577728804446063,224.27689,223.87759070174306,225.79912,224.30269566092144,1.3831232,1.306080585043786,1.3699968,1.2902495132996896
63,2.38,2.223074067056282,2.0830154,1.9619169205245668,7.49,7.615168284285748,7.4825907,7.576362625926909,224.13277,223.8789589224401,225.99222,224.3033433292649,1.3802887,1.3060997893294737,1.3704022,1.2902552638024594
64,2.38,2.223202423862428,2.0912669,1.9619169205245668,7.49,7.615599875963313,7.478204,7.576587232129272,223.93,223.8233115799013,225.89226,224.28645373475442,1.379,1.3060997893294737,1.3694354,1.2902631569738394
65,2.38,2.223202423862428,2.0863795,1.9619169205245668,7.49,7.614874625465994,7.4713464,7.576051263568665,224.18,223.82575011454537,225.7623,224.28697754056023,1.389,1.3060997893294737,1.3710037,1.2902631569738394
66,2.39,2.223074067056282,2.0896194,1.9619169205245668,7.49,7.6158935347830665,7.4735694,7.576944794690336,224.42,223.876520387796,225.93346,224.3028195234591,1.387,1.3060997893294737,1.3706787,1.2902552638024594
67,2.39,2.223202423862428,2.1003828,1.9619169205245668,7.49,7.614874625465994,7.4659414,7.576051263568665,223.93,223.82575011454537,225.87685,224.28697754056023,1.394,1.3060997893294737,1.3707321,1.2902631569738394
68,2.388833,2.223074067056282,2.0964277,1.9619169205245668,7.4891667,7.615168284285748,7.4609556,7.576362625926909,224.29677,223.8789589224401,225.76147,224.3033433292649,1.392208,1.3060997893294737,1.3707318,1.2902552638024594
69,2.3838968,2.223074067056282,2.1068969,1.9619169205245668,7.488333,7.614512017951043,7.46,7.576111934562846,224.17229,223.88537330816857,225.67194,224.30444886725826,1.3905466,1.3060997893294737,1.370985,1.2902552638024594
70,2.38101,2.223074067056282,2.1,1.9619169205245668,7.4875,7.615168284285748,7.46,7.576051263568665,224.31204,223.8789589224401,225.89,224.3033433292649,1.3903415,1.3060997893294737,1.374,1.2902552638024594
71,2.3811154,2.223074067056282,2.1,1.9619169205245668,7.4866667,7.615168284285748,7.46,7.576051263568665,224.30083,223.8789589224401,225.89,224.3033433292649,1.386285,1.3060997893294737,1.365,1.2902552638024594
72,2.379582,2.223074067056282,2.09,1.9619169205245668,7.485833,7.614512017951043,7.45,7.576111934562846,224.44577,223.8789589224401,225.15,224.3033433292649,1.3854563,1.3060997893294737,1.365,1.2902552638024594
73,2.3774602,2.223074067056282,2.1,1.9619169205245668,7.485,7.614847616914155,7.45,7.576051263568665,224.46312,223.8789589224401,225.89,224.3033433292649,1.3886151,1.3060932975959905,1.363,1.2902552638024594
74,2.3774624,2.223202423862428,2.08,1.9619169205245668,7.4841666,7.613908338773807,7.46,7.576111934562846,224.75902,223.82575011454537,225.64,224.28697754056023,1.3835224,1.3060932975959905,1.361,1.2902631569738394
75,2.37,2.223202423862428,2.0902624,1.9619169205245668,7.48,7.613508703711468,7.4561224,7.57642329692109,224.63307,223.7458268987856,225.47586,224.28697754056023,1.3809661,1.3060932975959905,1.3589833,1.2902631569738394
76,2.37,2.223202423862428,2.0815382,1.9619169205245668,7.49,7.613908338773807,7.4584355,7.57642329692109,224.66,223.8184199648283,225.7159,224.28697754056023,1.379,1.3059624807909493,1.3611151,1.2902652933098855
77,2.38,2.223074067056282,2.082537,1.9619169205245668,7.49,7.614189639021612,7.460748,7.57642329692109,225.15,223.87162877272303,226.35841,224.3033433292649,1.387,1.3059624807909493,1.3626314,1.2902574001385057
78,2.38,2.223201253947403,2.0828707,1.9619169205245668,7.5,7.613895980201858,7.4630613,7.57642329692109,225.15,223.81897599358672,226.20686,224.28697754056023,1.394,1.3059669601739825,1.3670881,1.2902688866795022
79,2.38,2.223072897141257,2.0844746,1.9619169205245668,7.5,7.614189639021612,7.465374,7.57642329692109,225.15,223.87859918720991,226.51544,224.30444886725826,1.397,1.3059669601739825,1.363459,1.2902609935081222
80,2.38,2.223182044198377,2.0819101,1.9619169205245668,7.5,7.613895980201858,7.467687,7.577523778958099,225.4,223.81897599358672,226.39655,224.28697754056023,1.393,1.3059669601739825,1.3677834,1.2902688866795022
81,2.3906906,2.223201253947403,2.0678837,1.9619169205245668,7.498314,7.613806742319762,7.47,7.57642329692109,225.27083,223.82630614330375,226.5086,224.28697754056023,1.3975939,1.3060977769790234,1.362547,1.290266750343456
82,2.38485,2.223201253947403,2.07,1.9619169205245668,7.5043206,7.613407107257425,7.47,7.577523778958099,225.32384,223.7398389943876,226.86,224.28767779014913,1.3929381,1.3059648971344062,1.372,1.290267296816842
83,2.387602,2.223072897141257,2.08,1.9619169205245668,7.508739,7.614077095586705,7.47,7.57642329692109,225.367,223.88061454414282,227.35,224.30404357885382,1.388775,1.3060957139394473,1.362,1.290257267309416
84,2.391125,2.223072897141257,2.08,1.9619169205245668,7.500804,7.614077095586705,7.47,7.57642329692109,225.06369,223.87328439442575,227.11,224.30404357885382,1.3906403,1.3059648971344062,1.365,1.290259403645462
85,2.3955436,2.223072897141257,2.07,1.9619169205245668,7.5005198,7.614059750955617,7.47,7.576111934562846,225.13593,223.87328439442575,227.35,224.30404357885382,1.393478,1.3059648971344062,1.365,1.290259403645462
86,2.399208,2.223201253947403,2.11,1.9619169205245668,7.505461,7.6137660921358625,7.47,7.576111934562846,225.12856,223.80243262108752,228.08,224.28767779014913,1.386846,1.305821954234756,1.36,1.290267296816842
87,2.4,2.223201253947403,2.0982728,1.9619169205245668,7.51,7.613737174269875,7.46966,7.57642329692109,225.05565,223.80385015289244,227.96547,224.28825058646197,1.3886819,1.305821954234756,1.3619405,1.290263018451309
88,2.39,2.223072897141257,2.1011999,1.9619169205245668,7.5,7.61403083308963,7.46932,7.57642329692109,225.15,223.85705896078716,227.3799,224.30461637516666,1.384,1.305821954234756,1.3625394,1.290255125279929
89,2.4,2.2231994395766193,2.100402,1.9619169205245668,7.51,7.613737174269875,7.4689794,7.576385891676133,224.91,223.80385015289244,227.17522,224.28825058646197,1.377,1.305821954234756,1.3641174,1.290263018451309
90,2.39,2.2230710827704736,2.1022825,1.9619169205245668,7.51,7.61403083308963,7.4686394,7.576074529317889,224.91,223.85705896078716,226.98868,224.30471366815837,1.385,1.305815687790395,1.3592436,1.2902610138422312
91,2.4,2.2219984164349764,2.0984747,1.9619169205245668,7.51,7.614240314268375,7.4682994,7.57623980742732,224.42,223.9922886507792,227.20634,224.3460356315875,1.393,1.3058161695248633,1.3585407,1.2902034938541698
92,2.39,2.2230710827704736,2.1114032,1.9619169205245668,7.51,7.61403083308963,7.4679594,7.576074529317889,225.15,223.8747019262307,226.6603,224.30471366815837,1.39,1.3059640060292412,1.3620489,1.2902631572490093
93,2.3882375,2.2231994395766193,2.1053505,1.9619169205245668,7.5142646,7.613737174269875,7.47,7.576074529317889,224.71939,223.80385015289244,226.73253,224.2883478794537,1.3885537,1.3058282238243184,1.3610044,1.2902704543760402
94,2.384952,2.2231994395766193,2.11,1.9619169205245668,7.5152154,7.613737174269875,7.47,7.576385891676133,224.80515,223.80385015289244,226.13,224.2883478794537,1.3859847,1.3058282238243184,1.361,1.2902704543760402
95,2.3869295,2.2230710827704736,2.1,1.9619169205245668,7.516744,7.61403083308963,7.46,7.577486373713143,224.47995,223.85705896078716,225.89,224.30509678873116,1.3848417,1.3058282238243184,1.362,1.290218733714824
96,2.3823133,2.2219984164349764,2.1,1.9619169205245668,7.515714,7.614240314268375,7.47,7.57623980742732,224.4252,223.9922886507792,225.64,224.3460356315875,1.3829812,1.3058287055587867,1.361,1.2902050412165988
97,2.3817081,2.2225217514903424,2.1,1.9619169205245668,7.518919,7.614240314268375,7.47,7.5765511697855645,224.32314,223.89435306974977,225.89,224.31672273109362,1.3896366,1.3058361586323615,1.357,1.2901975536199
98,2.3825831,2.2225217514903424,2.09,1.9619169205245668,7.5169897,7.614240314268375,7.47,7.5765511697855645,224.14507,223.89435306974977,225.15,224.31672273109362,1.3861586,1.3058361586323615,1.362,1.2901975536199
99,2.38,2.2225217514903424,2.0924006,1.9619169205245668,7.52,7.614240314268375,7.468875,7.5765511697855645,224.19104,223.89435306974977,225.12912,224.31672273109362,1.3800685,1.3058361586323615,1.3614591,1.2901975536199
100,2.38,2.2219984164349764,2.09517,1.9619169205245668,7.52,7.614075559849691,7.472904,7.57623980742732,223.93,223.9922886507792,225.1358,224.3460356315875,1.38,1.3058361586323615,1.3620842,1.2901892848885608
101,2.38,2.2225217514903424,2.0926342,1.9619169205245668,7.52,7.614075559849691,7.477444,7.57623980742732,224.18,223.89435306974977,225.85162,224.31672273109362,1.38,1.3058361586323615,1.363863,1.290181797291862
102,2.39,2.2230710827704736,2.0995119,1.9619169205245668,7.52,7.613613214612219,7.468024,7.576074529317889,224.18,223.85705896078716,225.49533,224.30527745721312,1.382,1.3058356768978931,1.3649551,1.2902029773867862
103,2.39,2.2225217514903424,2.0981848,1.9619169205245668,7.52,7.614240314268375,7.4696994,7.5765511697855645,223.93,223.89435306974977,225.51524,224.31672273109362,1.389,1.3058361586323615,1.3667132,1.2901975536199
104,2.39,2.2219984164349764,2.0926604,1.9619169205245668,7.53,7.614075559849691,7.476681,7.57623980742732,224.18,223.9922886507792,225.44753,224.34659942064224,1.386,1.3058361586323615,1.36703,1.2901454573987248
105,2.3903046,2.2231994395766193,2.099948,1.9619169205245668,7.524978,7.613572419851192,7.48,7.576074529317889,224.21881,223.80385015289244,225.63356,224.28891166850843,1.3878419,1.3057117223382482,1.3677114,1.2902108705581663
106,2.3885548,2.2231994395766193,2.09,1.9619169205245668,7.536494,7.613572419851192,7.48,7.576074529317889,224.00793,223.80385015289244,225.4,224.28891166850843,1.3866901,1.3058356768978931,1.37,1.2902108705581663
107,2.3815255,2.2231994395766193,2.1,1.9619169205245668,7.537276,7.613737174269875,7.48,7.576074529317889,224.15529,223.80385015289244,225.89,224.28891166850843,1.3837875,1.3057117223382482,1.368,1.2902266268862042
108,2.3807144,2.2231994395766193,2.1,1.9619169205245668,7.53493,7.613337539207538,7.48,7.576074529317889,224.06137,223.7239269371327,225.4,224.28891166850843,1.3875732,1.3057117223382482,1.363,1.290231202169987
109,2.376841,2.2230710827704736,2.09,1.9619169205245668,7.534898,7.61403083308963,7.48,7.576385891676133,224.19582,223.85705896078716,225.64,224.30509678873116,1.3847271,1.3057117223382482,1.362,1.2902233089986073
110,2.3796613,2.2231994395766193,2.09,1.9619169205245668,7.5343533,7.613737174269875,7.49,7.576074529317889,223.84386,223.8037044829641,225.4,224.28891166850843,1.3836635,1.30570909996837,1.358,1.290231202169987
111,2.38,2.2231994395766193,2.0943527,1.9619169205245668,7.54,7.613737174269875,7.486249,7.576074529317889,224.26329,223.8037044829641,225.53288,224.28891166850843,1.3829669,1.30570909996837,1.3577899,1.290231202169987
112,2.37,2.2230730401156795,2.094489,1.961931858588488,7.54,7.612892267023293,7.4832253,7.576233484165522,224.18,223.85156898417884,225.32579,224.30878440018262,1.377,1.3056098873714805,1.3615909,1.2902272933557868
113,2.37,2.2232013969218256,2.0979228,1.961931858588488,7.55,7.612598608203538,7.492372,7.576233484165522,223.93,223.79758977776126,225.37842,224.2921707322581,1.386,1.3055410005950456,1.3624002,1.2902328976126025
114,2.38,2.2230730401156795,2.1034446,1.961931858588488,7.55,7.6127445775665885,7.487115,7.5761281416737525,224.18,223.85232170294887,225.35957,224.31126144773387,1.39,1.3056821696431933,1.3637625,1.290243101259542
115,2.38,2.22301101365821,2.105356,1.9617423192878232,7.55,7.612873319217927,7.4944997,7.576581834646969,224.18,223.80684242370972,225.26056,224.30429185178872,1.385,1.3054194193617261,1.3646734,1.289933761221624
116,2.39,2.2231068134894314,2.1047387,1.9617630489793672,7.55,7.612579660398173,7.4989357,7.576581834646969,223.93,223.76720622825104,225.37488,224.28016447686787,1.386,1.3053634355680215,1.3656765,1.2900003469918566
117,2.386376,2.2230126715590885,2.1103673,1.9617630489793672,7.547337,7.612996674939549,7.5,7.576619239891926,223.9147,223.8316390401186,225.468,224.29632688381847,1.3865253,1.305283800801115,1.3679718,1.29001103179498
118,2.3805985,2.2229425668236384,2.11,1.961931858588488,7.5537615,7.613015622744914,7.49,7.57620333334763,224.0838,223.85176566570834,225.4,224.30985425764132,1.3856716,1.3057099163795292,1.373,1.2902157921692419
119,2.3864436,2.222941386992443,2.1,1.961931858588488,7.555534,7.612575250656452,7.5,7.576088791305199,223.81154,223.8541651019851,225.15,224.33078440772084,1.3842242,1.3057656503647228,1.361,1.2901436865180869
120,2.389499,2.222941386992443,2.1,1.961931858588488,7.55933,7.612575250656452,7.5,7.576088791305199,223.98625,223.86250458506765,225.4,224.33287514401533,1.3812443,1.3057790810903567,1.363,1.2902024677581736
121,2.3842318,2.222888478833833,2.09,1.9618670068512765,7.5516033,7.612209412123326,7.5,7.576088791305199,224.08081,223.8119802611118,225.4,224.3221588539709,1.3796961,1.3057864025415369,1.361,1.290222239922611
122,2.3831394,2.222888478833833,2.08,1.9618670068512765,7.5583363,7.612333018895902,7.5,7.5756334773315634,223.80789,223.8124567279865,225.15,224.3248234046903,1.3786271,1.3057762667799089,1.36,1.290193889235319
123,2.39,2.2227273493530073,2.086714,1.9618032681427349,7.56,7.612461421679387,7.499327,7.5756334773315634,223.90193,223.82982836668285,225.3136,224.3230780601225,1.3775817,1.306043164239204,1.3612858,1.2902437168940526
124,2.38,2.2227601220276867,2.0892093,1.9618670068512765,7.55,7.6127550804991415,7.4987273,7.5756334773315634,224.18,223.88439518631512,225.21672,224.33972606746673,1.374,1.306043164239204,1.3610948,1.2902358237226725
125,2.38,2.2232080222641417,2.0875206,1.961931858588488,7.56,7.612633812977062,7.507796,7.575738825755719,223.69,223.8339439314314,225.34685,224.31152326168154,1.38,1.3060042352138546,1.3587011,1.2902437168940526
