TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.577034,2.308292,0.118973,2.079192
0.573985,2.308853,0.118973,2.079688
0.576259,2.300139,0.121547,2.071706
0.574944,2.300493,0.121547,2.071845
0.574713,2.300781,0.121547,2.071956
0.573137,2.300939,0.121547,2.071891
0.574950,2.310535,0.118973,2.080604
0.573514,2.301525,0.121547,2.072568
0.574078,2.301642,0.121547,2.072697
0.571545,2.301726,0.121095,2.072851
0.574594,2.301783,0.120643,2.072992
0.577644,2.301820,0.120190,2.072793
0.574594,2.301845,0.119738,2.072624
0.574594,2.301930,0.119286,2.072493
0.572763,2.301866,0.118833,2.072061
0.574728,2.301876,0.118381,2.071917
0.576293,2.301808,0.117929,2.071718
0.572770,2.301732,0.117929,2.071562
0.570850,2.311024,0.115355,2.079952
0.573697,2.311051,0.115355,2.080081
0.573054,2.301758,0.117929,2.071806
0.574594,2.301664,0.117024,2.071576
0.570935,2.310946,0.113547,2.079758
0.573985,2.311191,0.112642,2.079970
0.574594,2.302022,0.114311,2.071831
0.577644,2.302136,0.113407,2.072028
0.576710,2.302078,0.112502,2.071880
0.575959,2.301851,0.111597,2.071473
0.575681,2.301571,0.110693,2.070854
0.576535,2.301325,0.110693,2.070390
0.574443,2.301295,0.110693,2.070017
0.575044,2.301234,0.110693,2.069610
0.574297,2.301317,0.110693,2.069852
0.574594,2.301099,0.111778,2.069326
0.574594,2.300649,0.112864,2.068845
0.574594,2.299989,0.113949,2.068046
0.577644,2.299057,0.115035,2.067066
0.577644,2.298264,0.116120,2.066097
0.577288,2.297544,0.117206,2.065004
0.575173,2.306484,0.115717,2.072898
0.574293,2.306647,0.115355,2.073340
0.574934,2.297500,0.121547,2.065187
0.574467,2.297611,0.117929,2.065546
0.573820,2.297703,0.117929,2.065779
0.573211,2.307371,0.115355,2.074900
0.571545,2.298494,0.120327,2.067080
0.570935,2.308058,0.115986,2.075866
0.573985,2.308481,0.119858,2.076669
0.573985,2.308721,0.118949,2.076998
0.573985,2.308959,0.118426,2.077440
0.574594,2.299952,0.119128,2.069552
0.577854,2.300086,0.121987,2.069780
0.575464,2.309543,0.118973,2.078448
0.576303,2.309653,0.118973,2.078637
0.577377,2.309817,0.118973,2.079179
0.578725,2.309980,0.118973,2.079655
0.579842,2.310055,0.115355,2.079883
0.580084,2.310155,0.115213,2.080086
0.577034,2.310231,0.116461,2.080269
0.580084,2.310136,0.118262,2.080235
0.577644,2.300624,0.119760,2.071557
0.580084,2.309821,0.119110,2.079840
0.577644,2.300450,0.121683,2.071499
0.576497,2.309612,0.119931,2.079711
0.576104,2.300223,0.121547,2.071231
0.576098,2.309474,0.118973,2.079589
0.574690,2.309438,0.118973,2.079612
0.574506,2.309542,0.122592,2.079865
0.574773,2.309615,0.118973,2.080036
0.573985,2.309781,0.120026,2.080286
0.573985,2.309920,0.118824,2.080567
0.573985,2.309953,0.116930,2.080641
0.577034,2.309977,0.114897,2.080643
0.577034,2.309942,0.117275,2.080641
0.577034,2.309729,0.116183,2.080217
0.577127,2.309630,0.113839,2.079969
0.576593,2.309679,0.115355,2.079826
0.574450,2.309758,0.115355,2.079770
0.574203,2.309883,0.115355,2.079752
0.573021,2.310000,0.115355,2.079762
0.573882,2.309975,0.118973,2.079530
0.573985,2.310029,0.116803,2.079561
0.570935,2.310038,0.116079,2.079564
0.570935,2.309889,0.115355,2.079341
0.573985,2.309810,0.114632,2.079270
0.573985,2.309645,0.113908,2.079019
0.577034,2.309543,0.113185,2.078902
0.575929,2.309355,0.112461,2.078588
0.574167,2.309393,0.111737,2.078543
0.575950,2.309464,0.111737,2.078484
0.576881,2.309598,0.111737,2.078632
0.575275,2.309645,0.111737,2.078526
0.574942,2.309530,0.111737,2.078214
0.577034,2.309491,0.112642,2.078094
0.573985,2.309417,0.113547,2.077934
0.573985,2.309350,0.114451,2.077736
0.573985,2.309335,0.115355,2.077686
0.574594,2.299975,0.118833,2.069299
0.573985,2.309261,0.117165,2.077782
0.572913,2.309325,0.118069,2.077752
0.573319,2.309536,0.118973,2.077910
0.571873,2.309637,0.118973,2.077837
0.570725,2.309686,0.118973,2.077792
0.573404,2.309795,0.118973,2.077942
0.569354,2.309822,0.118973,2.077968
0.570935,2.309852,0.119335,2.078051
0.568496,2.300447,0.122270,2.069532
0.570935,2.309606,0.120059,2.077722
0.570935,2.309452,0.120421,2.077466
0.570935,2.309391,0.120782,2.077477
0.570935,2.309421,0.121144,2.077411
0.572000,2.309566,0.121506,2.077390
0.571275,2.309664,0.122592,2.077410
0.572817,2.309770,0.118973,2.077544
0.572639,2.309752,0.122592,2.077544
0.572115,2.309834,0.122592,2.077540
0.572974,2.309739,0.118973,2.077232
0.573985,2.309914,0.119787,2.077228
0.573985,2.310042,0.119155,2.077136
0.577644,2.300707,0.121095,2.068424
0.577644,2.300709,0.120461,2.068310
0.577034,2.309674,0.117255,2.076312
0.577034,2.309348,0.116622,2.076288
0.576567,2.308719,0.115989,2.075808
0.576919,2.308170,0.115355,2.075279
0.576003,2.307800,0.115355,2.074914
0.576634,2.298154,0.117929,2.066149
0.575763,2.307241,0.115355,2.074361
0.573182,2.307121,0.115355,2.074329
0.573985,2.307176,0.115898,2.074565
0.573985,2.307247,0.116441,2.074745
0.577034,2.307366,0.116984,2.075014
0.577034,2.307497,0.117526,2.075173
0.577034,2.307647,0.118069,2.075453
0.577034,2.307729,0.118612,2.075644
0.577221,2.307815,0.119155,2.075794
0.576681,2.307940,0.118973,2.076123
0.576142,2.308026,0.118973,2.076325
0.575603,2.308030,0.122592,2.076372
0.575063,2.307992,0.118973,2.076302
0.574524,2.308023,0.118973,2.076474
0.573375,2.317424,0.116383,2.085052
0.573375,2.317663,0.115928,2.085570
0.573375,2.317894,0.113330,2.086006
0.573375,2.318153,0.112008,2.086497
0.573375,2.318393,0.109727,2.086930
0.573985,2.309205,0.111163,2.078742
0.573923,2.309143,0.111737,2.078781
0.573860,2.308992,0.108120,2.078591
0.573798,2.308841,0.111737,2.078321
0.573736,2.308415,0.111737,2.077665
0.573674,2.308100,0.111737,2.077397
0.573002,2.317179,0.112782,2.085550
0.573375,2.317032,0.112275,2.085491
0.573985,2.307570,0.114130,2.076873
0.573985,2.307270,0.117579,2.076539
0.577034,2.306803,0.118049,2.075874
0.577034,2.306281,0.120188,2.075115
0.577034,2.305869,0.118377,2.074522
0.576307,2.305368,0.121829,2.073939
0.576390,2.305029,0.122592,2.073549
0.577008,2.295227,0.121547,2.064499
0.576189,2.303976,0.122592,2.072099
0.574178,2.303693,0.118973,2.071252
0.573746,2.303727,0.118973,2.070938
0.573375,2.313148,0.116852,2.079154
0.570935,2.304052,0.119878,2.070786
0.570935,2.304024,0.120330,2.070595
0.573985,2.303990,0.120782,2.070592
0.570326,2.313385,0.118661,2.079334
0.570326,2.313660,0.119113,2.079915
0.569740,2.304664,0.122139,2.072072
0.570814,2.314153,0.120018,2.080833
0.571077,2.304985,0.122592,2.072854
0.570792,2.314477,0.120018,2.081594
0.572521,2.305349,0.122592,2.073358
0.570367,2.305429,0.122592,2.073287
0.570326,2.314719,0.119747,2.081530
0.573375,2.314638,0.119475,2.081323
0.577034,2.305230,0.121777,2.072880
0.576425,2.314301,0.118932,2.081008
0.580084,2.304775,0.121234,2.072482
0.580084,2.304581,0.120963,2.072466
0.581274,2.304454,0.120692,2.072500
0.578576,2.304208,0.122592,2.072401
0.576844,2.303935,0.118973,2.071925
0.577377,2.303683,0.118973,2.071491
0.575977,2.312889,0.120018,2.079543
0.574085,2.312852,0.120018,2.079308
0.573375,2.312797,0.117642,2.079152
0.573375,2.312769,0.117582,2.079180
0.576425,2.312716,0.120440,2.079009
0.579474,2.312610,0.121045,2.078683
0.579474,2.312578,0.119777,2.078645
0.579474,2.312533,0.120965,2.078582
0.581070,2.303026,0.125771,2.069824
0.578750,2.312099,0.120018,2.077782
0.577053,2.311986,0.120018,2.077536
0.576494,2.311729,0.120018,2.077068
0.576986,2.311447,0.120018,2.076455
0.572301,2.320628,0.113826,2.084537
0.570326,2.311343,0.115858,2.076080
0.573375,2.311172,0.114969,2.075875
0.579474,2.310956,0.113244,2.075533
0.576425,2.310905,0.113950,2.075145
0.577034,2.301445,0.114137,2.066250
0.576425,2.310608,0.112737,2.074247
0.578900,2.319503,0.108117,2.081841
0.578347,2.309604,0.109164,2.072659
0.573304,2.318178,0.102973,2.080221
0.571667,2.307937,0.109164,2.070639
0.574133,2.306974,0.109164,2.069274
0.574054,2.306133,0.109164,2.068060
0.573375,2.305511,0.110442,2.067323
0.573375,2.305008,0.113671,2.066674
0.576425,2.304711,0.115185,2.066237
0.579474,2.304625,0.117202,2.066178
0.578865,2.314020,0.118896,2.074731
0.579474,2.304999,0.117925,2.066703
0.581562,2.305338,0.120018,2.067385
0.577679,2.305556,0.123636,2.067744
0.576973,2.305586,0.120018,2.067820
0.575899,2.314990,0.117444,2.076228
0.575769,2.305842,0.120018,2.067988
0.574661,2.305772,0.120018,2.067869
0.573375,2.305772,0.120307,2.067892
0.573375,2.305782,0.119555,2.067879
0.573375,2.305706,0.119012,2.067731
0.572766,2.315020,0.116214,2.076092
0.570326,2.305738,0.118822,2.067691
0.569716,2.315119,0.116249,2.076273
0.572359,2.315447,0.116477,2.076791
0.572261,2.315879,0.117444,2.077680
0.574594,2.306920,0.120018,2.070189
0.573452,2.306932,0.120018,2.070515
0.574245,2.306844,0.120018,2.070695
0.576777,2.306739,0.123636,2.070657
0.576370,2.306629,0.122370,2.070580
0.576425,2.306431,0.122550,2.070264
0.579474,2.306288,0.122731,2.069985
0.579474,2.306160,0.122912,2.069789
0.579474,2.306016,0.123093,2.069514
0.579474,2.305784,0.123274,2.069120
0.578954,2.305609,0.123455,2.068858
0.578377,2.305337,0.123636,2.068426
0.580455,2.304985,0.123636,2.067857
0.578154,2.304733,0.123636,2.067416
0.577641,2.304490,0.123636,2.067046
0.577538,2.304253,0.123636,2.066617
0.576463,2.304352,0.123455,2.066456
0.576425,2.304678,0.123274,2.066561
0.577034,2.295579,0.125667,2.058179
0.579474,2.305015,0.122912,2.066483
0.579474,2.305217,0.122731,2.066469
0.580084,2.296058,0.125124,2.058036
0.579423,2.305243,0.122370,2.066083
0.579807,2.305196,0.123636,2.066077
0.579024,2.305367,0.120018,2.066633
0.579448,2.296115,0.122592,2.058443
0.580199,2.295867,0.122592,2.057940
0.575935,2.305284,0.120018,2.066270
0.578252,2.305687,0.118921,2.066803
0.577034,2.296797,0.121416,2.058968
0.577034,2.296964,0.121071,2.059067
0.580084,2.296968,0.119433,2.058771
0.580084,2.296887,0.121628,2.058453
0.577034,2.296856,0.119402,2.058264
0.579414,2.296736,0.117469,2.057870
0.577840,2.296526,0.118973,2.057254
0.579504,2.296350,0.118973,2.056794
0.577069,2.296017,0.118973,2.056263
0.579171,2.295802,0.115355,2.055584
0.577244,2.295848,0.118973,2.055071
0.579346,2.295896,0.119324,2.054617
0.577034,2.295983,0.120629,2.054341
0.580084,2.295995,0.121701,2.054136
0.580693,2.286607,0.126805,2.045451
0.580084,2.295701,0.125299,2.053416
0.580693,2.286155,0.128633,2.044549
0.581260,2.285671,0.130528,2.043625
0.581650,2.285033,0.132401,2.042379
0.580175,2.284331,0.128783,2.041040
0.578643,2.293185,0.126209,2.048383
0.578729,2.283719,0.128783,2.039340
0.577392,2.283454,0.128783,2.038334
0.577607,2.283135,0.126183,2.037373
0.577034,2.292233,0.126344,2.045131
0.577034,2.292224,0.126588,2.044930
0.574594,2.282916,0.126947,2.036538
0.573985,2.292356,0.123703,2.044785
0.573985,2.292808,0.125190,2.045222
0.573879,2.283776,0.126256,2.037159
0.575059,2.293406,0.126209,2.046197
0.573805,2.293574,0.122592,2.046673
0.574096,2.284287,0.128783,2.038676
0.577231,2.283735,0.128783,2.038044
0.577332,2.283028,0.128783,2.037100
0.577371,2.282454,0.129235,2.036199
0.574594,2.281946,0.129687,2.035168
0.583742,2.281556,0.130139,2.034380
0.580693,2.281211,0.130592,2.033552
0.580693,2.280915,0.131044,2.032806
0.583742,2.280671,0.131496,2.032206
0.583111,2.280528,0.131949,2.031809
0.580864,2.280539,0.132401,2.031568
0.583522,2.280759,0.132401,2.031677
0.581605,2.281067,0.132401,2.032131
0.579574,2.281311,0.132401,2.032512
0.578866,2.281444,0.132401,2.032726
0.577846,2.281737,0.131768,2.033115
0.577644,2.281912,0.131135,2.033486
0.577644,2.282085,0.130501,2.033989
0.580693,2.282076,0.129868,2.034214
0.580693,2.282167,0.129235,2.034513
0.581303,2.272934,0.131176,2.026304
0.582321,2.282114,0.127969,2.034563
0.581628,2.282149,0.128783,2.034616
0.579960,2.282107,0.125165,2.034513
0.579513,2.282156,0.125165,2.034615
0.578751,2.282118,0.128783,2.034679
0.578382,2.282052,0.125165,2.034711
0.577523,2.281970,0.125751,2.034574
0.577644,2.281746,0.124168,2.034278
0.577644,2.281614,0.120637,2.034070
0.580693,2.281369,0.126451,2.033756
0.580693,2.281152,0.124149,2.033351
0.580693,2.280953,0.125491,2.032917
0.581336,2.280858,0.122779,2.032567
0.578714,2.280734,0.125165,2.032148
0.579832,2.280555,0.117929,2.031513
0.581084,2.280407,0.117929,2.031009
0.581026,2.270773,0.120502,2.021879
0.582304,2.270128,0.120502,2.020568
0.581924,2.269342,0.119822,2.018873
0.581303,2.268404,0.121420,2.016935
0.581303,2.267386,0.123154,2.014902
0.581303,2.266377,0.128202,2.012837
0.581303,2.265317,0.129439,2.010776
0.583742,2.273640,0.130662,2.017245
0.584015,2.263590,0.132665,2.007478
0.582108,2.262692,0.134974,2.005596
0.582685,2.261778,0.134974,2.003490
0.583366,2.260864,0.134974,2.001417
0.582615,2.259930,0.131356,1.999484
0.584618,2.259017,0.131356,1.997727
0.581954,2.258034,0.130379,1.995762
0.580693,2.267096,0.127799,2.002991
0.583742,2.267884,0.129752,2.003337
0.580693,2.269207,0.129776,2.004556
0.581303,2.261369,0.134388,1.997747
0.577644,2.271868,0.130059,2.007693
0.578331,2.273269,0.129990,2.009920
0.578100,2.274435,0.132401,2.012017
0.577229,2.275457,0.128783,2.014183
0.577933,2.276492,0.132401,2.016559
0.577008,2.277447,0.128783,2.018905
0.575722,2.278391,0.132401,2.021034
0.574695,2.279248,0.130617,2.023160
0.574594,2.280326,0.133214,2.025212
0.577644,2.281595,0.132345,2.027362
0.580693,2.282861,0.133525,2.029507
0.583742,2.283990,0.132585,2.031435
0.583742,2.284914,0.133205,2.033151
0.583773,2.276137,0.135792,2.025851
0.585141,2.285639,0.136019,2.034965
0.582484,2.286001,0.132401,2.035774
0.583925,2.286531,0.132401,2.036831
0.582420,2.277760,0.134974,2.029420
0.582208,2.278069,0.134974,2.030455
0.582188,2.287226,0.133524,2.038748
0.580693,2.287185,0.130228,2.038909
0.580693,2.287004,0.130807,2.038959
0.583742,2.286816,0.130306,2.038785
0.583742,2.286641,0.129561,2.038493
0.583742,2.286518,0.131485,2.038194
0.584975,2.286593,0.129171,2.038219
0.583299,2.286787,0.132401,2.038525
0.582657,2.286937,0.128783,2.038864
0.580887,2.287119,0.128783,2.039398
0.582683,2.287302,0.128783,2.039885
0.582534,2.287672,0.132401,2.040487
0.581734,2.288177,0.131029,2.041301
0.580084,2.298037,0.126905,2.050441
0.580693,2.289473,0.130039,2.043383
0.580693,2.289953,0.127497,2.044550
0.583742,2.290404,0.128902,2.045705
0.580693,2.290721,0.127646,2.046429
0.582175,2.290927,0.128877,2.046928
0.581421,2.291077,0.128783,2.047465
0.583594,2.291200,0.125165,2.047873
0.582742,2.291238,0.125165,2.048075
0.580975,2.291440,0.125165,2.048576
0.581163,2.291673,0.121547,2.048863
0.582615,2.291913,0.125795,2.049226
0.580693,2.292078,0.125558,2.049523
0.583742,2.292030,0.127047,2.049331
0.583742,2.291861,0.129996,2.048918
0.583742,2.291677,0.131042,2.048645
0.583742,2.291517,0.132910,2.048377
0.584004,2.291296,0.133885,2.048066
0.583727,2.291195,0.139637,2.048153
0.581348,2.291127,0.132401,2.048237
0.583037,2.300578,0.129827,2.056856
0.581203,2.291558,0.132401,2.048808
0.583277,2.291655,0.132401,2.048759
0.582368,2.291791,0.131135,2.048852
0.580693,2.291796,0.131315,2.048824
0.580084,2.301117,0.128923,2.057356
0.583742,2.291860,0.131677,2.049068
0.580693,2.291794,0.131858,2.048983
0.580693,2.291707,0.132039,2.048792
0.579933,2.291509,0.132220,2.048426
0.578390,2.300589,0.129827,2.056252
0.579220,2.300563,0.129827,2.055968
0.576148,2.300749,0.129827,2.056183
0.575485,2.301077,0.129827,2.056792
0.577618,2.301549,0.129827,2.057809
0.574879,2.301885,0.130098,2.058646
0.573985,2.302079,0.130370,2.059306
0.577034,2.302236,0.130641,2.059768
0.577034,2.302425,0.130913,2.060379
0.583742,2.293179,0.133758,2.052390
0.583133,2.302379,0.131456,2.060829
0.584269,2.293031,0.134300,2.052681
0.583470,2.302263,0.133445,2.061032
0.582501,2.293024,0.132401,2.052791
0.582246,2.302203,0.129827,2.060954
0.580853,2.292719,0.132401,2.052310
0.581441,2.301898,0.129827,2.060575
0.581044,2.292463,0.133258,2.052001
0.580084,2.301575,0.130481,2.060103
0.583742,2.292223,0.132033,2.051760
0.583742,2.291961,0.132774,2.051510
0.583133,2.301142,0.129083,2.059798
0.586182,2.301674,0.130795,2.060305
0.585268,2.302435,0.132901,2.061103
0.584963,2.303270,0.133445,2.062016
0.584657,2.303951,0.129827,2.062748
0.584962,2.295097,0.132401,2.054700
0.584657,2.295272,0.136019,2.054573
0.583743,2.304731,0.129827,2.062988
0.584047,2.295407,0.132975,2.054339
0.583742,2.295298,0.133668,2.053965
0.583133,2.304433,0.128891,2.062014
0.583133,2.304523,0.127609,2.062209
0.583133,2.304717,0.126251,2.062419
0.583742,2.295645,0.131519,2.054271
0.583895,2.295752,0.131663,2.054185
0.584047,2.295788,0.132401,2.054071
0.584200,2.295834,0.125165,2.054000
0.584352,2.295837,0.121547,2.053675
0.584505,2.295684,0.121547,2.053180
0.584657,2.295685,0.121547,2.052657
0.584810,2.295602,0.121926,2.051986
0.583742,2.295595,0.122814,2.052061
0.586792,2.295243,0.127206,2.051677
0.586792,2.294805,0.129869,2.051404
0.586792,2.294323,0.131354,2.050966
0.586792,2.293810,0.134246,2.050319
0.585949,2.293415,0.133935,2.049713
0.588299,2.293084,0.143255,2.048987
0.586416,2.292784,0.132401,2.048283
0.587584,2.292630,0.136019,2.047732
0.586420,2.292439,0.132401,2.047129
0.586064,2.292369,0.132401,2.046865
0.587027,2.292418,0.128983,2.046995
0.583742,2.292509,0.130716,2.047306
0.586792,2.292739,0.130218,2.047522
0.586792,2.292978,0.129116,2.047588
0.586792,2.293189,0.130808,2.047633
0.583742,2.293454,0.130755,2.047894
0.584945,2.284345,0.135166,2.039702
0.583254,2.293614,0.132401,2.047980
0.583686,2.293531,0.128783,2.047969
0.581377,2.293550,0.128783,2.048222
0.583099,2.293732,0.128783,2.048619
0.582107,2.293986,0.128783,2.049162
0.580950,2.284856,0.131240,2.041180
0.580693,2.294297,0.130022,2.049787
0.580693,2.294436,0.130836,2.049912
0.583742,2.294651,0.131636,2.050198
0.583742,2.294695,0.132493,2.050139
0.587401,2.285494,0.135137,2.041681
0.585756,2.285436,0.135268,2.041405
0.585213,2.294472,0.136019,2.049192
0.585241,2.284966,0.134974,2.040566
0.586296,2.284662,0.134974,2.040102
0.586423,2.284354,0.138592,2.039641
0.586154,2.284152,0.134974,2.039025
0.584037,2.293372,0.133482,2.047017
0.583742,2.293516,0.133752,2.047084
0.586792,2.293773,0.134168,2.047329
0.587401,2.284710,0.138005,2.039221
0.586792,2.294059,0.136258,2.047664
0.590451,2.284798,0.136027,2.039182
0.590742,2.284651,0.135641,2.038824
0.588141,2.293833,0.136019,2.047106
0.589302,2.284422,0.131356,2.038776
0.588706,2.284194,0.131356,2.038459
0.587626,2.284106,0.131356,2.038311
0.588913,2.284100,0.134974,2.038082
0.587627,2.284087,0.136761,2.037971
0.587401,2.284021,0.128096,2.037956
0.587401,2.283798,0.132425,2.037445
0.586792,2.292969,0.126991,2.045479
0.589841,2.293016,0.136847,2.045440
0.589841,2.293048,0.128771,2.045490
0.590069,2.283668,0.131090,2.036869
0.589688,2.283356,0.138592,2.036328
0.589307,2.283062,0.127738,2.035690
0.588317,2.292167,0.121547,2.043663
0.588545,2.282632,0.127738,2.034943
0.588164,2.282321,0.124120,2.034281
0.587783,2.281986,0.125847,2.033612
0.587401,2.281610,0.125336,2.032901
0.587401,2.281214,0.123519,2.032197
0.587401,2.280874,0.130633,2.031446
0.587401,2.280623,0.126331,2.030795
0.587401,2.280284,0.135423,2.029696
0.587325,2.279851,0.132724,2.028548
0.587249,2.279422,0.134974,2.027809
0.587173,2.279394,0.131356,2.027520
0.587096,2.279750,0.134974,2.027454
0.587020,2.280405,0.138592,2.027861
0.586944,2.281014,0.134974,2.028206
0.586868,2.281562,0.135515,2.028776
0.587401,2.281984,0.133429,2.029313
0.587401,2.282346,0.140023,2.030028
0.587401,2.282633,0.136161,2.030575
0.590451,2.282878,0.133728,2.031158
0.590451,2.283101,0.134972,2.031643
0.588821,2.283271,0.134404,2.031914
0.588573,2.283454,0.138592,2.032223
0.587221,2.283707,0.131356,2.032293
0.587658,2.283991,0.131356,2.032462
0.584010,2.284274,0.134974,2.032601
0.583574,2.284598,0.131356,2.033093
0.582544,2.284710,0.128326,2.033266
0.581303,2.284970,0.132474,2.033372
0.584352,2.285201,0.136002,2.033209
0.584352,2.285227,0.137019,2.032942
0.584352,2.285188,0.140306,2.033123
0.591060,2.275470,0.137877,2.024507
0.589592,2.284345,0.143654,2.032530
0.590603,2.283929,0.142210,2.032233
0.588277,2.283582,0.134974,2.031877
0.587887,2.283469,0.138592,2.031644
0.588743,2.283482,0.138592,2.031439
0.588122,2.283549,0.134974,2.031311
0.588411,2.283648,0.135193,2.031292
0.587401,2.283772,0.134941,2.031295
0.590451,2.283867,0.132085,2.031226
0.590451,2.283870,0.130990,2.031039
0.590451,2.283923,0.129326,2.031239
0.590451,2.284236,0.130454,2.031496
0.591011,2.284514,0.128497,2.031789
0.590927,2.284758,0.127755,2.032008
0.589533,2.284933,0.127738,2.032114
0.589640,2.275705,0.130312,2.023581
0.592021,2.275615,0.133930,2.023196
0.590686,2.275432,0.133930,2.022518
