sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
84,2.19,2.1738536,1.9076282,1.9173937,7.6,7.5940766,7.5662084,7.562091,220.02,220.12038,222.19614,222.54398,1.207,1.1824546,1.2063863,1.1860014
85,2.187787,2.1755903,1.9,1.9193062,7.602449,7.59281,7.57,7.561032,220.10767,220.08406,221.49,222.5825,1.2008194,1.1810334,1.208,1.1853017
86,2.19,2.173255,1.8981309,1.9159579,7.6,7.592673,7.5738387,7.5613556,219.54,220.28093,221.66747,222.6998,1.202,1.1832268,1.2072947,1.1873455
87,2.1766245,2.1776464,1.89,1.9211651,7.6,7.5916204,7.57,7.5610156,221.49196,220.18257,222.47,222.68045,1.1994555,1.1816535,1.207,1.1867812
88,2.1688302,2.1790285,1.89,1.9230795,7.6,7.5902267,7.57,7.5596776,221.81757,220.07695,222.95,222.60349,1.1974149,1.181305,1.205,1.1861542
89,2.17,2.1734185,1.8870523,1.9161704,7.6,7.593178,7.57,7.5619783,222.22,220.14204,222.92534,222.57158,1.204,1.1818163,1.2045536,1.1861974
90,2.17,2.1705213,1.8976663,1.9132988,7.6,7.595135,7.57,7.563377,222.22,220.26813,223.86694,222.5929,1.195,1.1847101,1.2045273,1.188456
91,2.18,2.1775737,1.9062197,1.9220674,7.6,7.593025,7.57,7.5612426,222.47,220.0716,224.38008,222.5287,1.194,1.1825168,1.2052581,1.1866258
92,2.1824996,2.1791806,1.91,1.9239693,7.5982313,7.5894127,7.57,7.5586786,222.12872,220.0697,224.91,222.62044,1.197505,1.1807139,1.199,1.1850456
93,2.18,2.1782594,1.9149078,1.9219728,7.6,7.589229,7.56625,7.559507,220.76,220.14406,222.97816,222.66896,1.192,1.1812394,1.2035437,1.1860782
94,2.1917174,2.1792803,1.91,1.9252653,7.6025667,7.5897913,7.56,7.560068,219.83841,219.97697,221.73,222.53311,1.1863722,1.1796967,1.202,1.1854271
95,2.19,2.1786847,1.9225047,1.9253064,7.61,7.585746,7.56625,7.556513,219.54,220.08609,221.96233,222.62944,1.195,1.1814946,1.2042053,1.1861326
96,2.1987498,2.181504,1.92,1.9292359,7.6089683,7.593588,7.57,7.5634713,219.54248,219.46269,221.49,222.2903,1.1905494,1.1807648,1.202,1.1852968
97,2.178954,2.1848288,1.9186891,1.9291128,7.6,7.5839157,7.567,7.555483,220.07042,219.90071,221.44583,222.42026,1.194131,1.1800009,1.2058765,1.1836281
98,2.2000763,2.182546,1.92,1.9279525,7.583271,7.593891,7.546,7.5637064,218.97818,219.82866,221.0,222.3138,1.188559,1.1745214,1.197,1.1812592
99,2.1991906,2.1819575,1.91,1.9276584,7.5306444,7.588592,7.56,7.5588093,219.33511,219.6758,221.0,222.20665,1.1872619,1.179216,1.202,1.1837916
100,2.19,2.1812034,1.906943,1.9222677,7.5,7.5863476,7.5322466,7.556294,221.49,219.79944,222.60327,222.4093,1.186,1.1813217,1.19791,1.1855735
101,2.19,2.1808414,1.9146733,1.9195634,7.51,7.583521,7.5151505,7.555832,221.49,220.16771,222.82387,222.60907,1.183,1.1826525,1.1960466,1.1869377
102,2.196,2.1862545,1.93,1.9241061,7.502613,7.577117,7.5,7.550837,220.6752,220.22885,223.69,222.77155,1.1850585,1.1846365,1.204,1.1884577
103,2.2,2.1864033,1.9304309,1.9232835,7.5,7.575416,7.4967237,7.5493655,219.54,220.14807,221.86676,222.8668,1.185,1.1834986,1.2018136,1.1880666
104,2.2,2.185754,1.9215565,1.919464,7.52,7.571703,7.49625,7.5473895,218.8,220.3482,221.1142,223.0391,1.186,1.1877428,1.1808285,1.1910429
105,2.199813,2.1811252,1.93,1.9139633,7.529,7.5745897,7.5,7.549956,219.08202,220.58318,221.0,223.16597,1.1863692,1.188279,1.196,1.1920851
106,2.19,2.1837294,1.920709,1.9201792,7.54,7.5735936,7.50375,7.5497346,218.56,220.44476,220.8997,223.03279,1.19,1.1851254,1.192668,1.1894009
107,2.1908689,2.1856997,1.92,1.9256448,7.5495005,7.5810733,7.51,7.5553093,218.44275,219.8535,220.76,222.7978,1.1840056,1.1809844,1.192,1.1863489
108,2.1892383,2.1873548,1.9044759,1.9267412,7.5536757,7.577643,7.511,7.5514903,218.41368,219.91893,220.91101,222.80032,1.1866853,1.1830539,1.1936318,1.1868716
109,2.19,2.1868887,1.9199315,1.9214551,7.55,7.5704484,7.513,7.5468125,218.56,220.26,220.5511,222.89073,1.187,1.1841193,1.1893109,1.1872519
110,2.2,2.1834667,1.9230108,1.9167366,7.56,7.5768237,7.514,7.552682,218.56,220.50851,220.34685,222.95013,1.18,1.1804028,1.1856346,1.1868216
111,2.2,2.1861916,1.9301376,1.920436,7.56,7.574737,7.516,7.5503564,218.8,220.35277,220.04912,222.92023,1.17,1.1822647,1.1827748,1.1873226
112,2.2024174,2.1872504,1.939658,1.916862,7.561096,7.5713105,7.517,7.5468802,218.84756,220.39183,221.67146,223.07054,1.1743882,1.1864517,1.1782243,1.1904665
113,2.1851869,2.1836243,1.92,1.9107611,7.56699,7.5783224,7.52,7.5528955,219.67908,220.70111,220.02,223.16498,1.1840286,1.1869104,1.189,1.1913512
114,2.18,2.1832268,1.8978281,1.9164671,7.56,7.580323,7.5215,7.554171,221.0,220.35597,223.12154,222.86598,1.169,1.1838417,1.1896596,1.1878523
115,2.1886585,2.177568,1.91,1.9132203,7.5633903,7.584295,7.52,7.5559287,220.77696,220.31342,224.42,222.82773,1.1768404,1.1826181,1.181,1.1871866
116,2.18,2.175703,1.9238278,1.9131169,7.59,7.5919037,7.54375,7.562506,219.05,220.4448,220.60106,222.85617,1.181,1.180601,1.1854373,1.18697
117,2.1877902,2.1729357,1.914368,1.9174083,7.60525,7.592316,7.5690145,7.562226,218.89827,220.3155,220.73376,222.72855,1.1814578,1.1806668,1.1879314,1.1858196
118,2.19,2.174666,1.905952,1.9219629,7.6,7.5931525,7.5631485,7.5617886,218.8,220.01833,220.92946,222.50911,1.178,1.1787578,1.18591,1.1840136
119,2.17,2.1750739,1.9071591,1.9183416,7.61,7.592774,7.57,7.561811,220.76,220.13223,222.04272,222.54185,1.174,1.1807708,1.180577,1.1853588
120,2.19,2.1734228,1.9239454,1.9158826,7.6,7.59886,7.57,7.5664425,220.02,220.17216,222.17664,222.46179,1.169,1.1806808,1.1832701,1.1858662
121,2.18875,2.1739826,1.9079765,1.9192566,7.6002975,7.5978603,7.57,7.565649,219.86348,220.1924,221.96004,222.5093,1.166923,1.1788319,1.1830033,1.1839448
122,2.18375,2.1743898,1.91,1.9218484,7.601488,7.6025286,7.57,7.568736,219.40749,220.03731,221.0,222.31424,1.1739696,1.1788502,1.178,1.1837282
123,2.18,2.1744533,1.91,1.9239612,7.6127505,7.6048913,7.57,7.569431,218.57582,219.78362,220.27,222.0457,1.1652575,1.1786568,1.175,1.1829237
124,2.18,2.1708257,1.92,1.9208517,7.613437,7.6082907,7.57,7.571626,218.94107,219.76352,220.27,221.96637,1.1692435,1.179907,1.175,1.1832618
125,2.18,2.174246,1.9136432,1.9258225,7.61,7.605826,7.580644,7.5696826,218.8,219.71915,220.5808,221.9609,1.168,1.1811627,1.1751297,1.1838801
126,2.1685119,2.1720452,1.9,1.9252895,7.614119,7.604866,7.58,7.5692554,219.95894,219.98259,219.78,222.14008,1.1720599,1.1801367,1.168,1.1835034
127,2.1849272,2.1696656,1.89,1.923425,7.603124,7.5990634,7.58,7.5654187,221.0038,220.05864,222.95,222.29063,1.1707357,1.1848673,1.178,1.186748
128,2.19,2.1731386,1.9105518,1.9230673,7.6,7.599716,7.5704083,7.565304,220.41565,219.99997,223.04933,222.27594,1.1773326,1.185028,1.1741803,1.1878749
129,2.1791604,2.1718054,1.91,1.9165959,7.597755,7.592867,7.57,7.560072,219.74205,220.08165,220.76,222.40279,1.173819,1.1870444,1.175,1.1880897
130,2.18,2.166358,1.917,1.9051112,7.6,7.6098995,7.569864,7.574237,219.29,220.38176,220.86101,222.38396,1.18,1.1852266,1.1740441,1.1888708
131,2.181956,2.1683347,1.91,1.91377,7.6,7.6113906,7.57,7.573722,218.34189,219.97789,219.78,222.04503,1.1732485,1.1857845,1.168,1.1868691
132,2.1849368,2.1763191,1.92,1.9251806,7.6013603,7.608734,7.56,7.570154,218.86284,219.58284,219.78,221.86438,1.1657852,1.1836739,1.165,1.1841192
133,2.1677897,2.1727378,1.92,1.9197237,7.6040816,7.612648,7.56,7.573769,219.15712,219.87012,219.54,221.90425,1.1763678,1.1860628,1.174,1.1856549
134,2.17,2.1731327,1.914,1.9262064,7.61,7.607283,7.5651174,7.5704923,220.02,219.71295,221.23103,221.871,1.185,1.1823782,1.1733094,1.1829572
135,2.18,2.1742265,1.9194695,1.9291695,7.61,7.606361,7.55984,7.5694637,220.05069,219.6172,221.979,221.86139,1.1685303,1.1835408,1.1722698,1.1847044
136,2.19,2.172156,1.9183229,1.9230919,7.6,7.607908,7.559587,7.570446,220.02,219.76021,221.72191,221.91624,1.174,1.1857376,1.1719013,1.1863289
137,2.1798394,2.169462,1.92,1.9214236,7.6083355,7.6033335,7.56,7.5677214,218.9807,219.8725,219.78,222.08006,1.1796935,1.1854699,1.174,1.1863195
138,2.18,2.171942,1.9255459,1.9216149,7.61,7.6037955,7.56357,7.56807,218.32,220.07164,220.12033,222.17592,1.18,1.1878676,1.1751014,1.1888307
139,2.17,2.1766484,1.9252547,1.9239194,7.61,7.6070724,7.5610204,7.569483,218.07,219.5787,219.39883,221.77023,1.171,1.1845646,1.1701701,1.1850746
140,2.18,2.1795342,1.9163616,1.9258474,7.61,7.615309,7.5608163,7.5760627,217.83,219.51694,219.45143,221.57045,1.179,1.1847721,1.1692709,1.185106
141,2.1824403,2.1816413,1.93,1.9310361,7.600639,7.617019,7.56,7.577165,218.52704,219.31476,219.54,221.30844,1.1803296,1.188459,1.173,1.1863366
142,2.18,2.178437,1.924293,1.9304756,7.61,7.625341,7.560136,7.583264,218.2375,219.46346,219.32419,221.13687,1.1734203,1.1918161,1.169808,1.188722
143,2.19,2.1803532,1.9390589,1.9395434,7.61,7.6182704,7.560544,7.57749,218.07,219.3556,219.34528,221.21097,1.183,1.1866206,1.1736113,1.1847577
144,2.19,2.1773908,1.9310185,1.9371283,7.62,7.615313,7.5608163,7.575221,218.07,219.4952,219.40044,221.49138,1.185,1.1866993,1.1741364,1.1853575
145,2.1867929,2.1755223,1.94,1.9329544,7.6079245,7.6128364,7.56,7.5735884,218.08902,219.47931,219.29,221.53189,1.1825153,1.1850383,1.173,1.1850613
146,2.1805005,2.172745,1.92,1.9263549,7.607219,7.6170306,7.57,7.5767765,218.04297,219.62018,218.8,221.54404,1.1772523,1.1881851,1.173,1.1875752
147,2.1879838,2.1787195,1.93,1.9330058,7.591705,7.6138344,7.56,7.57382,218.75319,219.34174,220.27,221.38951,1.1747411,1.1845964,1.174,1.1843781
148,2.1902916,2.1715496,1.9151886,1.9246081,7.5843835,7.614455,7.55,7.574301,218.42877,219.6841,219.48466,221.67027,1.1902924,1.1887823,1.1746045,1.1869589
149,2.1907308,2.167051,1.92,1.921334,7.586562,7.613386,7.55,7.5741158,218.34496,219.73088,219.29,221.76955,1.1843884,1.1869283,1.173,1.1859524
150,2.2,2.1672254,1.9329698,1.9229083,7.6,7.608843,7.55,7.5708613,218.07,219.88829,219.23796,221.98755,1.187,1.1872257,1.1735377,1.1870861
151,2.2,2.168351,1.938035,1.9209194,7.6,7.6065493,7.55,7.568981,218.07,219.95763,219.37883,222.1249,1.179,1.1880631,1.1724033,1.1881487
152,2.19,2.1706958,1.9271235,1.919054,7.61,7.6061697,7.562245,7.5687704,218.07,219.87383,219.51253,221.99135,1.193,1.1914649,1.1722062,1.1904831
153,2.19,2.1719224,1.9308659,1.9146823,7.61,7.61504,7.556228,7.5738516,217.83,219.63731,219.49683,221.63889,1.19,1.1933745,1.1720955,1.1902245
154,2.1778061,2.1708107,1.92,1.916505,7.6189036,7.621388,7.58,7.5800443,220.59853,219.83478,222.22,221.6669,1.1852797,1.1876671,1.182,1.186635
155,2.18,2.1710124,1.9288998,1.9246281,7.62,7.6220455,7.569674,7.580433,220.76,219.86821,221.72423,221.68266,1.186,1.1890372,1.1651533,1.186487
156,2.19,2.1735308,1.9242141,1.9298353,7.62,7.619828,7.570307,7.57837,220.76,219.6963,221.36208,221.57344,1.186,1.1872231,1.1676009,1.1853857
157,2.19,2.1717527,1.9331834,1.9282138,7.62,7.6192718,7.567475,7.5773277,220.02,219.61316,221.41165,221.50026,1.187,1.1889815,1.1720088,1.1858767
158,2.1778195,2.169186,1.9451133,1.9224447,7.63,7.6273465,7.570673,7.5838137,218.7907,219.77776,219.74403,221.4589,1.1781816,1.1919692,1.1681157,1.1886262
159,2.17,2.1675003,1.9302021,1.9248623,7.63,7.6076236,7.589204,7.5700164,218.56,219.81161,220.9202,221.83377,1.191,1.187666,1.1735834,1.1856635
160,2.19,2.168022,1.936,1.9159381,7.63,7.622765,7.582993,7.580577,219.29,220.13293,220.15538,221.85349,1.192,1.1934386,1.1741605,1.1909868
