TRC-PPL1,TRC-PPL2
2.2358274,1.9907769
2.2333636,1.9852716
2.2277944,1.9737126
2.2249541,1.9697509
2.2369797,1.9920796
2.231752,1.9838861
2.2378566,1.9949178
2.2314951,1.9843363
2.2318163,1.984868
2.2318122,1.9847717
2.235013,1.9905719
2.2319455,1.9849305
2.2326667,1.986248
2.2340145,1.9887432
2.2366996,1.993101
2.2323728,1.9857688
2.2374566,1.9947206
2.231638,1.984436
2.2302973,1.9819658
2.235221,1.9906307
2.231663,1.9842525
2.2303593,1.9820421
2.2335315,1.9877071
2.2322497,1.9855174
2.2313936,1.9837768
2.2362082,1.9922993
2.2302988,1.9819335
2.2384183,1.9958698
2.2383032,1.9955285
2.23949,1.9977013
2.2355165,1.9913595
2.2326057,1.9857787
2.2330153,1.9868397
2.233153,1.9869356
2.2335706,1.9875814
2.2311223,1.983276
2.2333891,1.9873507
2.2338026,1.9881727
2.2332134,1.9868735
2.2318203,1.9843973
2.2339277,1.9882942
2.2320683,1.9847984
2.230361,1.9821379
2.2322826,1.9852585
2.2318184,1.9844371
2.2307203,1.9826243
2.2337296,1.9883342
2.2355578,1.9912868
2.229751,1.9807566
2.2355838,1.9913079
2.2337525,1.9882184
2.230595,1.9821414
2.2328837,1.9866629
2.2350626,1.9905692
2.2401483,1.9988829
2.229434,1.9801285
2.2272384,1.9770737
2.2390192,1.99651
2.2397146,1.9978372
2.2339973,1.9884677
2.2312334,1.9834745
2.2297206,1.9807186
2.2315938,1.9840802
2.233251,1.9871919
2.2310798,1.9829886
2.2298267,1.9807203
2.23272,1.9858531
2.2306893,1.9820118
2.230053,1.9810632
2.2323074,1.9852222
2.2318692,1.9843477
2.2332346,1.9868377
2.2331417,1.9865763
2.2299106,1.9798969
2.2339816,1.9880037
2.2291286,1.9781121
2.2289317,1.9774162
2.2280571,1.9754858
2.2289677,1.9771792
2.233964,1.9876144
2.2308269,1.9812214
2.2295191,1.9783851
2.2301645,1.9797873
2.2354276,1.9899416
2.2335494,1.9864256
2.2310443,1.9813251
2.2297044,1.9785818
2.230688,1.9805936
2.2203398,1.9604018
2.2283282,1.976239
2.2303283,1.9809252
2.2266786,1.9739777
2.2250028,1.9728478
2.2282069,1.9780968
2.2285645,1.9788008
2.2263732,1.9747318
2.2282455,1.9781677
2.2256107,1.9738393
2.225779,1.9739714
2.2266548,1.9751782
2.2278678,1.9773389
2.2280192,1.9775989
2.2295797,1.9806663
2.2307417,1.9829081
2.228374,1.978369
2.2276506,1.9768271
2.2301388,1.9817197
2.2288473,1.979303
2.2307322,1.9827279
2.2270567,1.9759245
2.2297657,1.980958
2.223621,1.9718316
2.2291553,1.9799131
2.2291398,1.9797088
2.2276268,1.976718
2.230594,1.9824089
2.2284944,1.9785619
2.228322,1.9782141
2.2272496,1.9762666
2.2263186,1.9753436
2.228423,1.9783921
2.2266283,1.9757334
2.2273653,1.976683
2.2271416,1.9763097
2.2287729,1.9786394
2.227344,1.9764708
2.2253172,1.9737065
2.2283664,1.9778948
2.2082777,1.9506743
2.2065067,1.9477187
2.199966,1.9377087
2.2004128,1.9383918
2.202799,1.9430578
2.2026398,1.9427881
2.2018876,1.9413103
2.2247858,1.9739544
2.204038,1.9456612
2.1912146,1.9241396
2.1857965,1.9164431
2.1950848,1.9313619
2.2040627,1.9454342
2.2098591,1.9548951
2.1875384,1.9195281
2.2313123,1.9834824
2.2342377,1.9884312
2.232549,1.9855841
2.2281392,1.9771631
2.2334301,1.9870961
2.233182,1.9866333
2.2295353,1.9800361
2.2311335,1.9833372
2.23496,1.9896048
2.233628,1.9874992
2.2317328,1.9841498
2.2345476,1.9889444
2.2341294,1.9878801
2.2367187,1.991862
2.2369623,1.9922628
2.2356205,1.9900985
2.2361739,1.9909894
2.229431,1.9791204
2.2354515,1.9900059
2.229364,1.978957
2.2307057,1.981521
2.225963,1.9711782
2.215685,1.9487363
2.2273605,1.9736718
2.233304,1.9861524
2.2335126,1.9870816
2.2350464,1.9892989
2.2320094,1.9847308
2.231256,1.9835613
2.2338705,1.9875842
2.2342997,1.9883121
2.2322342,1.9851753
2.233851,1.9877493
2.2321887,1.9850656
2.2337952,1.9873585
2.2358336,1.9905549
2.236736,1.9916856
2.2381105,1.9941669
2.2364626,1.9917759
2.2375522,1.9933728
2.2333026,1.9865206
2.2334802,1.9868776
2.2350452,1.9895173
2.234553,1.9886303
2.2330785,1.9863508
2.2379136,1.9939665
2.2351148,1.9892482
2.2372594,1.9927506
2.2354665,1.9899886
2.2306354,1.9823984
2.2313755,1.983588
2.2342281,1.9881678
2.2336829,1.9872149
2.2326899,1.9857814
2.2360382,1.9911743
2.2341316,1.9880997
2.2390199,1.99542
2.2340922,1.9877656
2.2332535,1.986449
2.236709,1.9918876
2.2339423,1.9876599
2.239175,1.995857
2.2324023,1.9851578
2.233674,1.9872185
2.232837,1.9858919
2.2317939,1.9843485
2.2333474,1.9865986
2.2351885,1.9893909
2.2398357,1.9968055
2.2414944,1.9994885
2.2439969,2.0035052
2.2393296,1.9961324
2.2386112,1.9950773
2.2383657,1.9945472
2.2412448,1.9992776
2.235447,1.9902449
2.2384272,1.9948287
2.2372258,1.9931558
2.2389197,1.9955088
2.2375374,1.9934833
2.2372355,1.9929279
2.2333114,1.9868802
2.2411585,1.999219
2.2336755,1.9874487
2.2387109,1.995345
2.2366254,1.992263
2.2346268,1.989142
2.2414505,1.9996972
2.2441485,2.0033715
2.24506,2.0049014
2.244979,2.0046985
2.2422101,2.0002832
2.2367003,1.9916067
2.237184,1.9923894
2.243771,2.0028265
2.2348702,1.9887143
2.2375457,1.9930038
2.2411928,1.9987566
2.2445514,2.0041382
2.2425408,2.000689
2.2407272,1.9978338
2.2394476,1.9957062
2.2400074,1.9966933
2.2417967,1.9995679
2.2389371,1.9947807
2.236859,1.9915652
2.2351332,1.9886365
2.2313144,1.9826032
2.2320917,1.9843491
2.2346044,1.9880446
2.2428782,2.0015762
2.236897,1.9917794
2.2411964,1.9985312
2.2400072,1.9968221
2.2360284,1.9904835
2.2363672,1.9910612
2.2370026,1.9919678
2.2345395,1.9881946
2.237935,1.9935822
2.2394044,1.9960289
2.2398083,1.996667
2.237713,1.9929273
2.2367864,1.9914467
2.2381542,1.9936312
2.2404246,1.9972428
2.2362003,1.990727
2.2384896,1.9943277
2.2372932,1.9925551
2.2402177,1.9971602
2.2409925,1.9981371
2.241347,1.998808
2.2367895,1.991797
2.241077,1.9982865
2.2385545,1.9942164
2.242173,1.9999486
2.236776,1.9914489
2.2366688,1.9912479
2.2372413,1.9923688
2.2367256,1.99145
2.2371476,1.992442
2.235352,1.9895298
2.2356663,1.9900829
2.2349927,1.9886476
2.240334,1.9970396
2.241332,1.9985592
2.2410607,1.9980685
2.2383766,1.9940597
2.2405674,1.9974961
2.2349553,1.9884994
2.2361279,1.9906019
2.241851,1.999684
2.2373,1.9926491
2.235501,1.989655
2.23851,1.9944433
2.237314,1.9922838
2.2386339,1.9946685
2.2388666,1.9951757
2.2334356,1.986333
2.2407699,1.9977746
2.2392974,1.9953957
2.2390735,1.9951826
2.2336142,1.9866303
2.2348104,1.9887104
2.2348313,1.9885806
2.2399302,1.9966195
2.2340171,1.9874485
2.232879,1.9855349
2.2339685,1.9873604
2.2337358,1.9870067
2.2337286,1.9870311
2.233412,1.986417
2.234102,1.9875299
2.2289608,1.979202
2.2317522,1.9838158
2.2362912,1.9912546
2.2382088,1.9938829
2.237882,1.9930832
2.241925,1.9996496
2.2376378,1.9926451
2.240522,1.997422
2.2385273,1.9941663
2.2401264,1.9968469
2.237465,1.9924409
2.2385619,1.9943111
2.2381437,1.9935801
2.2365432,1.9909434
2.2379959,1.9933476
2.235612,1.9893594
2.239054,1.994984
2.237879,1.9930604
2.2420874,1.9999967
2.2367995,1.991396
2.2353258,1.9888518
2.232397,1.9841312
2.2332234,1.9855086
2.2310278,1.9817754
2.2286325,1.9763696
2.2363906,1.9903798
2.236096,1.9900382
2.2381885,1.9932867
2.2373743,1.9919671
2.2361417,1.9899085
2.235655,1.9892339
2.2366858,1.9908297
2.2352905,1.9886013
2.2342136,1.9869504
2.2341163,1.9868
2.23859,1.9940451
2.2370098,1.9910083
2.2370675,1.9913286
2.2355807,1.988933
2.23601,1.98953
2.2309606,1.9817148
2.2332907,1.9855278
2.2311537,1.982058
2.2342696,1.9872639
2.2353218,1.988672
2.2369826,1.9914002
2.2350533,1.9880943
2.2310688,1.9816252
2.233323,1.985263
2.2361355,1.9897499
2.2381778,1.9930571
2.2380161,1.9926691
2.2295916,1.9800179
2.2387853,1.9941963
2.2304335,1.9810703
2.229131,1.9790938
2.2333298,1.9854807
2.2363183,1.9900438
2.2352962,1.9884076
2.2358682,1.9892437
2.2326634,1.9844197
2.228564,1.9778376
2.230135,1.9806473
2.2307646,1.9815643
2.2343073,1.9870495
2.2315748,1.9829993
2.2293007,1.9794488
2.2271292,1.9759468
2.2297523,1.9802636
2.230384,1.9810321
2.2311404,1.9821907
2.231303,1.9824986
2.2337399,1.9860798
2.2291565,1.9792253
2.2337565,1.9863386
2.2278934,1.9769723
2.2307117,1.981671
2.2310176,1.9822466
2.2350051,1.988289
2.2337968,1.9863578
2.2344723,1.9875462
2.2311366,1.9824568
2.2348573,1.9882966
2.2296963,1.9802219
2.229841,1.9804107
2.236128,1.9902292
2.229048,1.9793067
2.2271738,1.9761297
2.231372,1.9830323
2.2308595,1.9817924
2.229657,1.9798244
2.2328525,1.984704
2.232559,1.9844337
2.2307215,1.9816192
2.232465,1.984374
2.2307496,1.9815439
2.2303667,1.9810758
2.2307568,1.9816554
2.2303052,1.980967
2.232545,1.9843433
2.2297583,1.9794599
2.2320037,1.983312
2.229009,1.9782249
2.230482,1.9807405
2.2311614,1.9821414
2.2301726,1.9802476
2.2331827,1.9853634
2.2301884,1.9802738
2.2316968,1.9831442
2.2291448,1.9784117
2.231717,1.983214
2.2310054,1.9810425
2.229722,1.9790152
2.2308996,1.9812605
2.228721,1.976902
2.231968,1.9831537
2.2281585,1.9756465
2.2276936,1.975215
2.2224357,1.9602921
2.2203422,1.9545277
2.2171035,1.9457436
2.224836,1.967031
2.2263994,1.9730264
2.2257738,1.9725236
2.2275312,1.9738412
2.22713,1.9736408
2.2281637,1.9753025
2.2263863,1.9721245
2.22873,1.9764736
2.2283294,1.9756904
2.2258594,1.9716778
2.227509,1.974432
2.2284951,1.9772916
2.2274497,1.9754026
2.2270753,1.9743931
2.2281415,1.9759095
2.2306297,1.9805659
2.2289286,1.9779551
2.2342508,1.9866124
2.2303994,1.9803933
2.2299702,1.9803548
2.2330759,1.9849836
2.2291055,1.9786354
2.2287233,1.9781957
2.2285376,1.977702
2.2326527,1.984479
2.2308078,1.9814377
2.2317662,1.9830015
2.2330985,1.9849755
2.2298129,1.9801104
2.2296073,1.9796544
2.2304778,1.9811385
2.226911,1.9753163
2.22679,1.975317
2.2285995,1.9782209
2.229638,1.9798305
2.2284687,1.9780585
2.2319326,1.9835114
2.2312295,1.9823653
2.228194,1.9776093
2.228933,1.9788051
2.2303174,1.9809684
2.2307434,1.9816501
2.2279391,1.9772865
2.230262,1.9810302
2.229895,1.9803821
2.233985,1.9867259
2.2309606,1.9819957
2.232409,1.9842242
2.227621,1.9768597
2.2351232,1.9885118
2.2325163,1.9844701
2.227553,1.9767681
2.227037,1.9757681
2.228522,1.9782541
2.2300432,1.9809673
2.227662,1.9770432
2.2261968,1.9740705
2.2334778,1.985785
2.2331314,1.9851153
2.2344556,1.9871732
2.228916,1.9787115
2.232275,1.9839495
2.228535,1.978106
2.2336764,1.9862648
2.2296126,1.9799824
2.2290082,1.9790424
2.2305105,1.9812957
2.2286463,1.97832
2.2285082,1.978151
2.2286928,1.9779868
2.2291672,1.9789201
2.2287076,1.9781766
2.229247,1.9792455
2.2285903,1.9779562
2.2288172,1.9784024
2.2288382,1.9783733
2.227823,1.976279
2.2294385,1.9793718
2.2314382,1.9825326
2.235505,1.9888409
2.2344046,1.9872069
2.2309282,1.9816067
2.228725,1.9777212
2.2278063,1.9753389
2.2252796,1.9686702
2.2277894,1.9748088
2.2236638,1.9656909
2.224878,1.9657648
2.228913,1.97772
2.2246675,1.9699954
2.2292564,1.9789888
2.2339733,1.9863576
2.2290583,1.9785779
2.2277532,1.9764153
2.2283509,1.9775509
2.231577,1.9828938
2.230574,1.9813657
2.2298856,1.9802527
2.2305782,1.9812928
2.2276402,1.9765897
2.2247086,1.9700192
2.2286596,1.9778401
2.230843,1.981466
2.230966,1.9816979
2.2287664,1.9783071
2.231045,1.9818462
2.2296813,1.9798961
2.230164,1.9804355
2.229617,1.9797121
2.2278912,1.9770643
2.2297091,1.9798571
2.228752,1.9780136
2.2273831,1.9756422
2.228804,1.9785273
2.229678,1.9798524
2.2303743,1.9809428
2.229612,1.9796867
2.2351868,1.9884499
2.2286167,1.9781433
2.2288563,1.9787049
2.2279122,1.9770379
2.228559,1.9781625
2.2277415,1.976862
2.2316668,1.9828925
2.2317543,1.9829553
2.2339668,1.9864728
2.2304869,1.9810879
2.2253485,1.9722972
2.2338245,1.9863564
2.2279198,1.977197
2.2258549,1.9735343
2.228757,1.978507
2.2284439,1.9779588
2.2291403,1.9791985
2.2303696,1.9809943
2.2275302,1.9763515
2.227184,1.9760156
2.2285233,1.9780996
2.2256901,1.9732281
2.230822,1.9818875
2.2344606,1.9873289
2.2295592,1.9797672
2.2294707,1.9796319
2.2329018,1.9849384
2.2316182,1.9828861
2.2301512,1.980534
2.2343783,1.9871017
2.2284606,1.9779315
2.2313945,1.9823219
2.2293913,1.9793292
2.2333584,1.9855454
2.2305877,1.9812182
2.2307875,1.9816767
2.2354662,1.988852
2.2302372,1.9807177
2.231803,1.9829069
2.2318444,1.9830946
2.2348187,1.9877081
2.2316322,1.9828572
2.2321262,1.9836512
2.2338154,1.9860637
2.2305744,1.9812373
2.2324061,1.984059
2.2345445,1.98743
2.232746,1.9846498
2.2303896,1.9809682
2.231237,1.9821011
2.2328448,1.9846846
2.2338119,1.9860517
2.2373846,1.9918263
2.2340236,1.9864883
2.233037,1.9845555
2.224692,1.9682014
2.231758,1.9826326
2.2305875,1.9804784
2.2318616,1.9823867
2.2345078,1.9871055
2.2288318,1.9777948
2.229606,1.9784521
2.2304597,1.9799652
2.2318184,1.9826205
2.2283404,1.976369
2.2281206,1.9756176
2.2257247,1.9716665
2.2286313,1.9774909
2.2274756,1.9750615
2.2267394,1.9740244
2.2300143,1.9799584
2.2310526,1.9812062
2.2326274,1.9834423
2.2290986,1.9773884
2.2285888,1.9764596
2.2290268,1.9783995
2.2277393,1.9756426
2.2279587,1.9766935
2.2276525,1.9757096
2.2293386,1.9791862
2.2266855,1.974421
2.2297442,1.9796503
2.2314174,1.9819137
2.2323046,1.9835935
2.2356515,1.9886669
2.23588,1.9890883
2.229995,1.9798895
2.2296388,1.9793758
2.2327824,1.9845364
2.231452,1.9824328
2.2277465,1.9760265
2.227598,1.9764826
2.229287,1.9789156
2.2325878,1.9840823
2.2308304,1.9814278
2.2287285,1.9780998
2.2272124,1.9750643
2.2291625,1.9789382
2.2295825,1.9795709
2.229775,1.9795759
2.2293515,1.9793867
2.2303936,1.9808859
2.2296557,1.9798204
2.231973,1.9832349
2.2317703,1.9829714
2.2326612,1.9843361
2.2294917,1.9795347
2.228039,1.9772556
2.2287745,1.9782864
2.2292018,1.9790671
2.2325594,1.9842036
2.2274377,1.976324
2.2299535,1.9803344
2.2332442,1.985253
2.2320669,1.9833541
2.230573,1.9809675
2.2322037,1.9835191
2.2295616,1.9795812
2.2362156,1.9897891
2.2344582,1.9870758
2.23105,1.9818696
2.2265332,1.9744962
2.2295187,1.9795282
2.2310023,1.9818835
2.2294598,1.9794142
2.229193,1.9786288
2.2268114,1.974521
2.2297087,1.9795647
2.2313633,1.9822446
2.2302942,1.9806799
2.227495,1.9761459
2.227221,1.9754412
2.228174,1.9769932
2.2265327,1.9743565
2.2283301,1.9774654
2.2282615,1.9770439
2.227146,1.9749303
2.2275822,1.9757602
2.2282026,1.9764241
2.22599,1.9723245
2.2241406,1.9664624
2.2245991,1.9674869
2.225302,1.9697742
2.2258892,1.9712838
2.2378824,1.9922864
2.233357,1.9853809
2.2277906,1.9758017
2.2329273,1.9842952
2.2299585,1.9784515
2.2324498,1.9836752
2.2314024,1.9817946
2.2340758,1.9861822
2.228557,1.9771991
2.231084,1.9815041
2.2269452,1.9743319
2.2290618,1.9780821
2.228276,1.9768175
2.225508,1.971833
2.2325892,1.9839845
2.2315698,1.98216
2.2277446,1.975379
2.2285662,1.9772019
2.2271156,1.9749173
2.233926,1.9860541
2.231343,1.9820322
2.2264993,1.9735919
2.226613,1.9739234
2.232366,1.9836268
2.2316823,1.9824189
2.2287319,1.9773657
2.2266383,1.9740845
2.2271476,1.9749615
2.2308407,1.9812646
2.235264,1.988309
2.2287772,1.9776497
2.2300508,1.9800617
2.226312,1.9740914
2.2293139,1.9789094
2.229014,1.9783185
2.230024,1.9800361
2.2291908,1.9788104
2.2285593,1.9776393
2.2337217,1.9858823
2.22863,1.9777817
2.225646,1.9727745
2.2248118,1.9714051
2.2262154,1.9736338
2.2249064,1.9715625
2.2295127,1.9793084
2.2259047,1.9732939
2.2278173,1.976696
2.2267141,1.9747082
2.226541,1.9744782
2.225169,1.9720145
2.2248278,1.9716884
2.2264843,1.9743811
2.226247,1.9742484
2.2257857,1.9730601
2.2259727,1.9734902
2.224699,1.9710045
2.225369,1.9726216
2.2249625,1.9719081
2.2258782,1.973687
2.2252333,1.9724344
2.2271106,1.9755787
2.2263513,1.9745324
2.2255878,1.9732195
2.2273417,1.9761924
2.2271156,1.9757648
2.232626,1.9842983
2.2325783,1.9841332
2.2303748,1.9806676
2.2267888,1.9748114
2.226171,1.9737958
2.2295017,1.9793249
2.2282507,1.977278
2.2256846,1.9728695
2.2273562,1.9757901
2.2276127,1.9763023
2.2268412,1.975031
2.2270627,1.9753097
2.2334764,1.9854486
2.2337036,1.9858652
2.234671,1.9873472
2.2316222,1.9824367
2.2290018,1.9781786
2.2274253,1.9756272
2.2302842,1.9801655
2.2280624,1.976684
2.2251847,1.969857
2.2270916,1.9736403
2.2276046,1.9756587
2.2287023,1.9767276
2.2387257,1.9941223
2.233193,1.984966
2.2314584,1.9819076
2.2260816,1.972629
2.2266352,1.973576
2.2312775,1.9816107
2.2299626,1.9795874
2.2244735,1.9699415
2.2310152,1.9815352
2.2312207,1.9818863
2.2245982,1.9702113
2.229147,1.9783193
2.2292063,1.9783833
2.2289212,1.9778916
2.2295346,1.9790572
2.2296174,1.9792265
2.226152,1.9730666
2.2240899,1.9695141
2.2258203,1.9723034
2.227238,1.9748307
2.2291157,1.9783999
2.2307732,1.9808424
2.2295501,1.9786047
2.2281125,1.9769188
2.2307708,1.9806736
2.2279353,1.9761953
2.2257595,1.9725442
2.228348,1.9771849
2.2297163,1.9794946
2.2278576,1.9766327
2.2258155,1.9730067
2.2246594,1.9710786
2.2295763,1.9792682
2.2292786,1.9786844
2.2295456,1.9791243
2.2296803,1.9794263
2.2292733,1.9787788
2.2304466,1.98078
2.2282717,1.9771587
2.232,1.9832251
2.230628,1.9810495
2.2308378,1.9814472
2.2249908,1.9718785
2.231817,1.9829316
2.2277298,1.9765614
2.2293196,1.9790148
2.2256777,1.9728805
2.2299764,1.9800669
2.2297745,1.9797316
2.2314372,1.9824508
2.2270226,1.9754516
2.2307935,1.9814149
2.2284114,1.9775279
2.228539,1.9778569
2.2292635,1.9789577
2.2318437,1.9829772
2.2305999,1.9812403
2.2318597,1.9831164
2.2309227,1.9818598
2.2311869,1.9822438
2.2298262,1.9800831
2.2317197,1.9832059
2.2367606,1.9910587
2.2327487,1.9848659
2.233662,1.9861494
2.232775,1.9845278
2.2343428,1.9869431
2.2351048,1.9881262
2.2378933,1.9925565
2.232809,1.9846305
2.23397,1.9864874
2.240006,1.9958222
2.2330956,1.9850878
2.2315736,1.9826659
2.2350967,1.9881973
