sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
99,2.38,2.2338812,2.07825,1.9875948
100,2.3757632,2.2384374,2.0755,1.9947597
101,2.3714478,2.2370665,2.07275,1.9927441
102,2.3696117,2.2344773,2.07,1.9886045
103,2.371302,2.2375348,2.07,1.9933318
104,2.3700438,2.238107,2.07,1.9943868
105,2.3673995,2.2335181,2.07,1.9871252
106,2.3679602,2.2397373,2.07,1.9969827
107,2.36,2.2355676,2.07375,1.9903831
108,2.37,2.2342381,2.0775,1.9881793
109,2.37,2.233472,2.08125,1.9870613
110,2.37,2.2361183,2.085,1.9912418
111,2.37,2.2381153,2.08875,1.9944419
112,2.3724225,2.2343237,2.0925,1.9884012
113,2.366014,2.240402,2.09625,1.9980185
114,2.365414,2.2378974,2.1,1.9940423
115,2.3670158,2.2330773,2.1,1.986358
116,2.3590782,2.2346213,2.09,1.9890107
117,2.3589478,2.235575,2.1,1.9903111
118,2.3601344,2.2372377,2.09,1.9930303
119,2.36,2.2340314,2.093,1.9880234
120,2.36,2.2351499,2.094,1.9898095
121,2.36,2.2369926,2.095,1.9927856
122,2.37,2.2362611,2.096,1.991657
123,2.37,2.2412143,2.097,1.9994516
124,2.3727627,2.2372072,2.098,1.9931121
125,2.374385,2.2341294,2.099,1.9883958
126,2.3741736,2.2356887,2.1,1.9907349
127,2.3756702,2.231744,2.1,1.9845343
128,2.3737504,2.2318425,2.1,1.9847648
129,2.378471,2.2320473,2.1,1.9851054
130,2.380225,2.2333045,2.1,1.9871997
131,2.38,2.232633,2.1,1.9860567
132,2.38,2.233057,2.1,1.986709
133,2.38,2.2325191,2.1,1.9858812
134,2.39,2.242272,2.1,2.0008383
135,2.38,2.2426524,2.1,2.001378
136,2.3854575,2.23737,2.1,1.992946
137,2.3811476,2.2358441,2.1,1.9906808
138,2.380388,2.2377608,2.1,1.993594
139,2.3752205,2.235997,2.1,1.9908245
140,2.383164,2.2448452,2.1,2.0048916
141,2.3764582,2.2389631,2.1,1.995522
142,2.3783069,2.2365317,2.1,1.9917701
143,2.37,2.2382352,2.09875,1.9945025
144,2.38,2.2383573,2.0975,1.9946843
145,2.39,2.2357576,2.09625,1.9901942
146,2.38,2.2373092,2.095,1.9927226
147,2.38,2.2384787,2.09375,1.9944519
148,2.373994,2.2345846,2.0925,1.988326
149,2.380437,2.23913,2.09125,1.9955484
150,2.385569,2.2364068,2.09,1.9912437
151,2.374017,2.236925,2.09,1.9920458
152,2.36972,2.2415922,2.09,1.9994543
153,2.3790565,2.2406933,2.09,1.998042
154,2.3749495,2.2364302,2.09,1.9913505
155,2.38,2.2341788,2.0875,1.9876662
156,2.37,2.2393355,2.085,1.9956516
157,2.38,2.2437801,2.0825,2.0026083
158,2.38,2.2370148,2.08,1.9921782
159,2.39,2.2392507,2.0775,1.9956175
160,2.3869371,2.2352526,2.075,1.9892509
161,2.3844745,2.2336166,2.0725,1.9867064
162,2.383565,2.233249,2.07,1.9860156
163,2.3863657,2.2355788,2.07,1.9898126
164,2.3795028,2.2310095,2.07,1.9816927
165,2.381475,2.228944,2.07,1.9776703
166,2.3790264,2.230092,2.07,1.9802707
167,2.38,2.22352,2.073,1.9621587
168,2.38,2.2323987,2.076,1.9847509
169,2.38,2.2280884,2.079,1.9774463
170,2.39,2.2351105,2.082,1.989604
171,2.39,2.2352138,2.085,1.9896468
172,2.388833,2.2308292,2.088,1.9828801
173,2.3838968,2.2386725,2.091,1.9951305
174,2.38101,2.2436748,2.09,2.0030363
175,2.3811154,2.2324712,2.1,1.985395
176,2.379582,2.2350645,2.09,1.9896575
177,2.3774602,2.2333205,2.09,1.9868032
178,2.3774624,2.2429013,2.09,2.001773
179,2.37,2.2348037,2.096627,1.9887974
180,2.37,2.2376053,2.0917435,1.9933877
181,2.38,2.2414713,2.1024466,1.9995778
182,2.38,2.2351525,2.099933,1.989482
183,2.38,2.2378356,2.0984867,1.9939039
184,2.38,2.2361858,2.0933151,1.991211
185,2.3906906,2.2345524,2.1012163,1.9886932
186,2.38485,2.239825,2.1,1.9969449
187,2.387602,2.2372823,2.1,1.9929742
188,2.391125,2.2415328,2.1,1.9999603
189,2.3955436,2.2397046,2.1,1.9968786
190,2.399208,2.2371607,2.09,1.9928703
191,2.4,2.2383342,2.0896068,1.9946883
192,2.39,2.2382772,2.0930572,1.9946762
193,2.4,2.2359183,2.0980341,1.9910786
194,2.39,2.231617,2.0950594,1.9842507
195,2.4,2.238978,2.1003785,1.9958391
196,2.39,2.2352748,2.1003757,1.9901996
197,2.3882375,2.2365096,2.1026478,1.9919407
198,2.384952,2.2340937,2.1,1.9881908
199,2.3869295,2.2383313,2.1,1.994904
200,2.3823133,2.237343,2.1,1.9933641
201,2.3817081,2.2400374,2.11,1.9976057
202,2.3825831,2.2379456,2.1,1.9942586
203,2.38,2.2393017,2.1029093,1.9963511
204,2.38,2.239199,2.0995872,1.9962901
205,2.38,2.2367623,2.0943513,1.9924527
206,2.39,2.2374005,2.0887315,1.9933643
207,2.39,2.2373385,2.0953057,1.9934382
208,2.39,2.2332644,2.0922866,1.9869218
209,2.3903046,2.236679,2.0858095,1.9922963
210,2.3885548,2.237946,2.09,1.9940567
211,2.3815255,2.2379475,2.09,1.9941688
212,2.3807144,2.2389166,2.09,1.995556
213,2.376841,2.238778,2.09,1.9953496
214,2.3796613,2.2354324,2.1,1.9901246
215,2.38,2.2394426,2.094,1.9964974
216,2.37,2.2380326,2.092,1.9942952
217,2.37,2.235475,2.09,1.9903086
218,2.38,2.2381685,2.088,1.9945352
219,2.38,2.2354517,2.086,1.9902357
220,2.39,2.2375774,2.084,1.9936366
221,2.386376,2.2346861,2.082,1.989031
222,2.3805985,2.239545,2.08,1.996432
223,2.3864436,2.2375817,2.08,1.9933815
224,2.389499,2.2396133,2.08,1.9966635
225,2.3842318,2.2361596,2.08,1.9911106
226,2.3831394,2.2349336,2.08,1.9892802
227,2.39,2.2379584,2.0825,1.994052
228,2.38,2.2366424,2.085,1.9919357
229,2.38,2.2362485,2.0875,1.9912788
230,2.38,2.2379994,2.09,1.9940748
231,2.38,2.2340233,2.0925,1.9879535
232,2.38,2.239887,2.095,1.9971325
233,2.3764868,2.237593,2.0975,1.9931912
234,2.3778179,2.2401164,2.1,1.9972233
235,2.3730743,2.2367637,2.1,1.9919121
236,2.3693109,2.2382293,2.1,1.994251
237,2.3780954,2.24001,2.1,1.9971551
238,2.3648129,2.2379203,2.1,1.9938236
239,2.37,2.2387745,2.101,1.9952049
240,2.36,2.2333481,2.102,1.9866688
241,2.37,2.2379127,2.103,1.9938737
242,2.37,2.2368789,2.104,1.9921786
243,2.37,2.2395878,2.105,1.9965929
244,2.37,2.237629,2.106,1.9932269
245,2.37349,2.239678,2.107,1.9962854
246,2.3711123,2.23852,2.11,1.9947017
247,2.376171,2.2399013,2.1,1.9968431
248,2.3755863,2.237731,2.11,1.9934226
249,2.373869,2.239369,2.11,1.9958242
250,2.3766844,2.235223,2.1,1.9893644
251,2.38,2.2359948,2.10225,1.9904487
252,2.38,2.2324967,2.1005,1.9848925
253,2.39,2.2274277,2.09875,1.9740103
254,2.39,2.2132843,2.097,1.9429958
255,2.39,2.2321877,2.09525,1.9843048
256,2.39,2.2367935,2.0935,1.9919716
257,2.3884678,2.235073,2.09175,1.9895852
258,2.3896213,2.2382145,2.09,1.9944322
259,2.3866177,2.2381365,2.09,1.9944242
260,2.3866904,2.2327785,2.09,1.9861314
261,2.385831,2.2383785,2.09,1.994921
262,2.3773665,2.2366261,2.09,1.9922018
263,2.38,2.2384803,2.0915,1.9950857
264,2.38,2.2363608,2.093,1.9917097
265,2.39,2.2372253,2.0945,1.9931316
266,2.39,2.2360806,2.096,1.9912058
267,2.39,2.2378557,2.0975,1.9941113
268,2.39,2.2364464,2.099,1.9919238
269,2.3906124,2.2366037,2.1005,1.9921255
270,2.3888435,2.238795,2.1,1.9957281
271,2.387075,2.2367713,2.1,1.9924595
272,2.3853061,2.2357516,2.11,1.9908797
273,2.3835375,2.235597,2.1,1.9906483
274,2.3817687,2.2384624,2.1,1.9952453
275,2.38,2.2408354,2.0999534,1.9987794
276,2.38,2.242706,2.0986965,2.0018473
277,2.38,2.241163,2.0915165,1.999349
278,2.38,2.2421656,2.0878618,2.0009236
279,2.38,2.2418945,2.0815575,2.0005183
280,2.38,2.2362103,2.078412,1.9916292
281,2.379796,2.2365716,2.08,1.9924061
282,2.379592,2.2352715,2.07,1.9902265
283,2.3793879,2.2357118,2.08,1.9908851
284,2.3791838,2.2310965,2.08,1.9837115
285,2.3789797,2.237454,2.08,1.9940865
286,2.3787756,2.239986,2.09,1.9977946
287,2.38,2.239003,2.0885992,1.9963824
288,2.38,2.2334332,2.0866146,1.9875411
289,2.38,2.2337093,2.0961459,1.9882545
290,2.39,2.2312775,2.097446,1.9837711
291,2.39,2.23145,2.1033576,1.9841332
292,2.39,2.2341852,2.0983512,1.9889809
293,2.3876143,2.2326636,2.1078918,1.9862647
294,2.3878882,2.2354958,2.11,1.9912059
295,2.3879154,2.2270482,2.1,1.9762324
296,2.3872285,2.2322853,2.11,1.9855697
297,2.380634,2.2316766,2.1,1.9845452
298,2.3792162,2.2375588,2.1,1.9939598
299,2.38,2.2390344,2.10125,1.9961935
300,2.37,2.2348318,2.1025,1.9896582
301,2.37,2.232795,2.10375,1.9865806
302,2.38,2.2364788,2.105,1.9925632
303,2.37,2.2421677,2.10625,2.001428
304,2.37,2.2412014,2.1075,1.9997662
305,2.3660817,2.2364979,2.10875,1.9925109
306,2.3716016,2.2395792,2.11,1.9972907
307,2.3704653,2.2356548,2.11,1.9914434
308,2.3715277,2.2406766,2.11,1.9988427
309,2.3752007,2.2346082,2.11,1.9893165
310,2.3681362,2.2356808,2.11,1.9909767
311,2.37,2.2391486,2.10925,1.9964586
312,2.38,2.237125,2.1085,1.9933202
313,2.39,2.2357204,2.10775,1.9914463
314,2.39,2.2377431,2.107,1.9944156
315,2.4,2.233884,2.10625,1.9881812
316,2.4,2.2367904,2.1055,1.9933071
317,2.4039037,2.2363932,2.10475,1.992594
318,2.395056,2.2342598,2.11,1.9888306
319,2.3893778,2.23278,2.1,1.9861139
320,2.3911257,2.234585,2.1,1.9893594
321,2.388533,2.2393467,2.11,1.9967835
322,2.3823285,2.2370975,2.11,1.99328
323,2.38,2.2374024,2.103434,1.9938903
324,2.38,2.2398512,2.1032672,1.9978662
325,2.39,2.2362013,2.1111665,1.9918246
326,2.4,2.2352142,2.11284,1.990215
327,2.4,2.239414,2.1093338,1.9970709
328,2.4,2.237623,2.1126182,1.9941572
329,2.4032333,2.2324383,2.1187878,1.9846553
330,2.3976257,2.2379487,2.11,1.9945349
331,2.3920612,2.2384505,2.11,1.9953197
332,2.3902273,2.2354822,2.11,1.990463
333,2.3918397,2.2354784,2.11,1.9903338
334,2.3784769,2.242664,2.1,2.0018625
335,2.37,2.2378824,2.098503,1.9943181
336,2.38,2.2366703,2.0960438,1.992394
337,2.4,2.2358274,2.0912766,1.9907769
338,2.39,2.2333636,2.0932286,1.9852716
339,2.39,2.2277944,2.0866313,1.9737126
340,2.39,2.2249541,2.0898745,1.9697509
341,2.4001176,2.2369797,2.08422,1.9920796
342,2.3963048,2.231752,2.08,1.9838861
343,2.3817658,2.2378566,2.07,1.9949178
344,2.3743978,2.2314951,2.08,1.9843363
345,2.3824842,2.2318163,2.08,1.984868
346,2.382225,2.2318122,2.08,1.9847717
347,2.38,2.235013,2.0835338,1.9905719
348,2.38,2.2319455,2.092457,1.9849305
349,2.39,2.2326667,2.0966413,1.986248
350,2.4,2.2340145,2.1022177,1.9887432
351,2.4,2.2366996,2.1140141,1.993101
352,2.4,2.2323728,2.1042154,1.9857688
353,2.4068487,2.2374566,2.11,1.9947206
354,2.3941145,2.231638,2.12,1.984436
355,2.3917997,2.2302973,2.11,1.9819658
356,2.390277,2.235221,2.11,1.9906307
357,2.3878498,2.231663,2.11,1.9842525
358,2.384218,2.2303593,2.11,1.9820421
359,2.38,2.2335315,2.110798,1.9877071
360,2.38,2.2322497,2.1087205,1.9855174
361,2.38,2.2313936,2.10722,1.9837768
362,2.38,2.2362082,2.1065986,1.9922993
363,2.37,2.2302988,2.1066961,1.9819335
364,2.37,2.2384183,2.1066954,1.9958698
365,2.378668,2.2383032,2.1073253,1.9955285
366,2.3783467,2.23949,2.11,1.9977013
367,2.383997,2.2355165,2.11,1.9913595
368,2.3802516,2.2326057,2.11,1.9857787
369,2.3828537,2.2330153,2.11,1.9868397
370,2.3911552,2.233153,2.12,1.9869356
371,2.389821,2.2335706,2.1165,1.9875814
372,2.39,2.2311223,2.117,1.983276
373,2.4,2.2333891,2.1175,1.9873507
374,2.4,2.2338026,2.118,1.9881727
375,2.4,2.2332134,2.1185,1.9868735
376,2.4,2.2318203,2.119,1.9843973
377,2.398296,2.2339277,2.1195,1.9882942
378,2.3964026,2.2320683,2.12,1.9847984
379,2.4032173,2.230361,2.12,1.9821379
380,2.3956716,2.2322826,2.12,1.9852585
381,2.3939881,2.2318184,2.12,1.9844371
382,2.393651,2.2307203,2.12,1.9826243
383,2.3901267,2.2337296,2.1195,1.9883342
384,2.39,2.2355578,2.119,1.9912868
385,2.39,2.229751,2.1185,1.9807566
386,2.4,2.2355838,2.118,1.9913079
387,2.4,2.2337525,2.1175,1.9882184
388,2.4,2.230595,2.117,1.9821414
389,2.3998325,2.2328837,2.1165,1.9866629
390,2.401093,2.2350626,2.12,1.9905692
391,2.3985255,2.2401483,2.11,1.9988829
392,2.3979146,2.229434,2.11,1.9801285
393,2.4003797,2.2272384,2.11,1.9770737
394,2.3883955,2.2390192,2.11,1.99651
395,2.3959923,2.2397146,2.1069698,1.9978372
396,2.39,2.2339973,2.1067502,1.9884677
397,2.39,2.2312334,2.1057987,1.9834745
398,2.4,2.2297206,2.101271,1.9807186
399,2.4,2.2315938,2.107339,1.9840802
400,2.39,2.233251,2.1011834,1.9871919
401,2.3978055,2.2310798,2.0958421,1.9829886
402,2.3926435,2.2298267,2.1,1.9807203
403,2.3980982,2.23272,2.1,1.9858531
404,2.3901136,2.2306893,2.1,1.9820118
405,2.3970058,2.230053,2.09,1.9810632
406,2.3906865,2.2323074,2.1,1.9852222
407,2.397581,2.2318692,2.1009696,1.9843477
408,2.39,2.2332346,2.1045756,1.9868377
409,2.4,2.2331417,2.1075382,1.9865763
410,2.4,2.2299106,2.1145346,1.9798969
411,2.4,2.2339816,2.117485,1.9880037
412,2.4,2.2291286,2.1195865,1.9781121
413,2.4018588,2.2289317,2.1248229,1.9774162
414,2.4031374,2.2280571,2.13,1.9754858
415,2.398301,2.2289677,2.12,1.9771792
416,2.3952758,2.233964,2.12,1.9876144
417,2.39356,2.2308269,2.12,1.9812214
418,2.3891757,2.2295191,2.12,1.9783851
419,2.3898816,2.2301645,2.1128132,1.9797873
420,2.39,2.2354276,2.1203735,1.9899416
421,2.39,2.2335494,2.1210473,1.9864256
422,2.38,2.2310443,2.1149251,1.9813251
423,2.38,2.2297044,2.1130743,1.9785818
424,2.38,2.230688,2.1171818,1.9805936
425,2.3776548,2.2203398,2.1130152,1.9604018
426,2.3835225,2.2283282,2.12,1.976239
427,2.379411,2.2303283,2.11,1.9809252
428,2.3783658,2.2266786,2.12,1.9739777
429,2.3886466,2.2250028,2.12,1.9728478
430,2.388978,2.2282069,2.12,1.9780968
431,2.3891065,2.2285645,2.12125,1.9788008
432,2.38,2.2263732,2.1225,1.9747318
433,2.41,2.2282455,2.12375,1.9781677
434,2.4,2.2256107,2.125,1.9738393
435,2.4,2.225779,2.12625,1.9739714
436,2.41,2.2266548,2.1275,1.9751782
437,2.4079294,2.2278678,2.12875,1.9773389
438,2.4005597,2.2280192,2.13,1.9775989
439,2.4092755,2.2295797,2.13,1.9806663
440,2.4029906,2.2307417,2.13,1.9829081
441,2.3963306,2.228374,2.13,1.978369
442,2.3940074,2.2276506,2.13,1.9768271
443,2.390665,2.2301388,2.12825,1.9817197
444,2.39,2.2288473,2.1265,1.979303
445,2.39,2.2307322,2.12475,1.9827279
446,2.4,2.2270567,2.123,1.9759245
447,2.4,2.2297657,2.12125,1.980958
448,2.4,2.223621,2.1195,1.9718316
449,2.405338,2.2291553,2.11775,1.9799131
450,2.4030657,2.2291398,2.12,1.9797088
451,2.397595,2.2276268,2.11,1.976718
452,2.3961308,2.230594,2.11,1.9824089
453,2.3936312,2.2284944,2.12,1.9785619
454,2.3924212,2.228322,2.11,1.9782141
455,2.3896036,2.2272496,2.1116192,1.9762666
456,2.39,2.2263186,2.107245,1.9753436
457,2.39,2.228423,2.097486,1.9783921
458,2.4,2.2266283,2.1135545,1.9757334
459,2.4,2.2273653,2.107194,1.976683
460,2.4,2.2271416,2.1109018,1.9763097
461,2.4021075,2.2287729,2.1034045,1.9786394
462,2.3935084,2.227344,2.11,1.9764708
463,2.397175,2.2253172,2.09,1.9737065
464,2.4012814,2.2283664,2.09,1.9778948
465,2.399094,2.2082777,2.09,1.9506743
466,2.4032845,2.2065067,2.09,1.9477187
467,2.402037,2.199966,2.0881183,1.9377087
468,2.4,2.2004128,2.0925355,1.9383918
469,2.4,2.202799,2.09733,1.9430578
470,2.4,2.2026398,2.1112807,1.9427881
471,2.4,2.2018876,2.1146994,1.9413103
472,2.41,2.2247858,2.1251929,1.9739544
473,2.4088962,2.204038,2.1236167,1.9456612
474,2.4026432,2.1912146,2.13,1.9241396
475,2.4045353,2.1857965,2.13,1.9164431
476,2.4067676,2.1950848,2.13,1.9313619
477,2.4043045,2.2040627,2.12,1.9454342
478,2.4108722,2.2098591,2.12,1.9548951
479,2.402137,2.1875384,2.1172988,1.9195281
480,2.4,2.2313123,2.1172807,1.9834824
481,2.41,2.2342377,2.122679,1.9884312
482,2.4,2.232549,2.1227467,1.9855841
483,2.4,2.2281392,2.1283796,1.9771631
484,2.39,2.2334301,2.1235285,1.9870961
485,2.3922532,2.233182,2.1233375,1.9866333
486,2.3914962,2.2295353,2.13,1.9800361
487,2.388641,2.2311335,2.12,1.9833372
488,2.3909495,2.23496,2.13,1.9896048
489,2.3879144,2.233628,2.12,1.9874992
490,2.3836992,2.2317328,2.13,1.9841498
491,2.380329,2.2345476,2.1250718,1.9889444
492,2.38,2.2341294,2.1322472,1.9878801
493,2.39,2.2367187,2.1298456,1.991862
494,2.4,2.2369623,2.133107,1.9922628
495,2.41,2.2356205,2.1305103,1.9900985
496,2.41,2.2361739,2.132222,1.9909894
497,2.4081004,2.229431,2.132261,1.9791204
498,2.4145865,2.2354515,2.14,1.9900059
499,2.4058745,2.229364,2.13,1.978957
500,2.4105973,2.2307057,2.13,1.981521
501,2.4036653,2.225963,2.13,1.9711782
502,2.4029706,2.215685,2.13,1.9487363
503,2.404901,2.2273605,2.1331036,1.9736718
504,2.4,2.233304,2.1239936,1.9861524
505,2.4,2.2335126,2.1255949,1.9870816
506,2.41,2.2350464,2.124212,1.9892989
507,2.41,2.2320094,2.122151,1.9847308
508,2.41,2.231256,2.1274695,1.9835613
509,2.414041,2.2338705,2.1210728,1.9875842
510,2.4085445,2.2342997,2.13,1.9883121
511,2.4064405,2.2322342,2.12,1.9851753
512,2.4006348,2.233851,2.12,1.9877493
513,2.4065251,2.2321887,2.12,1.9850656
514,2.4060376,2.2337952,2.13,1.9873585
515,2.403414,2.2358336,2.126207,1.9905549
516,2.4,2.236736,2.1219232,1.9916856
517,2.4,2.2381105,2.1234741,1.9941669
518,2.4,2.2364626,2.116446,1.9917759
519,2.41,2.2375522,2.120329,1.9933728
520,2.4,2.2333026,2.1168566,1.9865206
521,2.4048607,2.2334802,2.1202593,1.9868776
522,2.402387,2.2350452,2.12,1.9895173
523,2.4095118,2.234553,2.11,1.9886303
524,2.4067183,2.2330785,2.11,1.9863508
525,2.400924,2.2379136,2.11,1.9939665
526,2.4015422,2.2351148,2.1,1.9892482
527,2.4063008,2.2372594,2.1117413,1.9927506
528,2.4,2.2354665,2.1110852,1.9899886
529,2.41,2.2306354,2.1152024,1.9823984
530,2.41,2.2313755,2.123353,1.983588
531,2.41,2.2342281,2.1262453,1.9881678
532,2.41,2.2336829,2.131409,1.9872149
533,2.4108586,2.2326899,2.134102,1.9857814
534,2.4099476,2.2360382,2.15,1.9911743
535,2.4021478,2.2341316,2.13,1.9880997
536,2.4096842,2.2390199,2.13,1.99542
537,2.4016705,2.2340922,2.13,1.9877656
538,2.4084744,2.2332535,2.13,1.986449
539,2.405491,2.236709,2.1265,1.9918876
540,2.4,2.2339423,2.127,1.9876599
541,2.4,2.239175,2.1275,1.995857
542,2.41,2.2324023,2.128,1.9851578
543,2.4,2.233674,2.1285,1.9872185
544,2.4,2.232837,2.129,1.9858919
545,2.3975084,2.2317939,2.1295,1.9843485
546,2.3944452,2.2333474,2.13,1.9865986
547,2.3971684,2.2351885,2.13,1.9893909
548,2.3870943,2.2398357,2.13,1.9968055
549,2.3849192,2.2414944,2.13,1.9994885
550,2.391914,2.2439969,2.13,2.0035052
551,2.382931,2.2393296,2.13075,1.9961324
552,2.38,2.2386112,2.1315,1.9950773
553,2.39,2.2383657,2.13225,1.9945472
554,2.39,2.2412448,2.133,1.9992776
555,2.41,2.235447,2.13375,1.9902449
556,2.41,2.2384272,2.1345,1.9948287
557,2.411727,2.2372258,2.13525,1.9931558
558,2.411107,2.2389197,2.14,1.9955088
559,2.4059284,2.2375374,2.13,1.9934833
560,2.407093,2.2372355,2.13,1.9929279
561,2.4005234,2.2333114,2.13,1.9868802
562,2.4044516,2.2411585,2.13,1.999219
563,2.4011507,2.2336755,2.132369,1.9874487
564,2.4,2.2387109,2.1318076,1.995345
565,2.41,2.2366254,2.1289845,1.992263
566,2.41,2.2346268,2.1310325,1.989142
567,2.41,2.2414505,2.1279423,1.9996972
568,2.42,2.2441485,2.1326745,2.0033715
569,2.417,2.24506,2.1384969,2.0049014
570,2.416,2.244979,2.14,2.0046985
571,2.415,2.2422101,2.13,2.0002832
572,2.414,2.2367003,2.13,1.9916067
573,2.413,2.237184,2.14,1.9923894
574,2.412,2.243771,2.13,2.0028265
575,2.411,2.2348702,2.1315877,1.9887143
576,2.41,2.2375457,2.1335025,1.9930038
577,2.41,2.2411928,2.127413,1.9987566
578,2.41,2.2445514,2.1238692,2.0041382
579,2.41,2.2425408,2.120117,2.000689
580,2.41,2.2407272,2.1275644,1.9978338
581,2.4105,2.2394476,2.1279604,1.9957062
582,2.411,2.2400074,2.13,1.9966933
583,2.4115,2.2417967,2.11,1.9995679
584,2.412,2.2389371,2.1,1.9947807
585,2.4125,2.236859,2.1,1.9915652
586,2.413,2.2351332,2.1,1.9886365
587,2.4135,2.2313144,2.1010478,1.9826032
588,2.41,2.2320917,2.103503,1.9843491
589,2.42,2.2346044,2.115643,1.9880446
590,2.42,2.2428782,2.1230025,2.0015762
591,2.42,2.236897,2.1271067,1.9917794
592,2.42,2.2411964,2.1351001,1.9985312
593,2.4172344,2.2400072,2.1342413,1.9968221
594,2.4249434,2.2360284,2.16,1.9904835
595,2.4187691,2.2363672,2.13,1.9910612
