TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.250990,2.277700,1.941185,2.006325
2.260022,2.286881,1.948932,2.014400
2.250990,2.277694,1.941227,2.006295
2.260022,2.286876,1.948974,2.014371
2.260016,2.286874,1.948996,2.014358
2.260010,2.286873,1.949017,2.014346
2.260004,2.286873,1.949038,2.014338
2.250966,2.277689,1.941312,2.006244
2.259993,2.286875,1.949038,2.014333
2.250955,2.277693,1.941312,2.006246
2.259981,2.286880,1.949038,2.014341
2.250943,2.277698,1.941327,2.006259
2.259975,2.286885,1.949068,2.014358
2.260022,2.286888,1.949083,2.014369
2.260022,2.286890,1.949099,2.014382
2.260022,2.286893,1.949114,2.014395
2.260058,2.286896,1.949129,2.014410
2.251026,2.277715,1.941418,2.006335
2.251024,2.277718,1.941433,2.006352
2.251040,2.277721,1.941433,2.006369
2.251038,2.277724,1.941312,2.006387
2.251081,2.277727,1.941312,2.006403
2.251064,2.277730,1.941312,2.006419
2.251084,2.277731,1.941216,2.006433
2.251084,2.277733,1.941305,2.006445
2.251037,2.277734,1.941329,2.006456
2.260116,2.286919,1.949031,2.014555
2.251037,2.277736,1.941283,2.006472
2.251047,2.277736,1.941321,2.006478
2.251039,2.277737,1.941336,2.006483
2.251058,2.277737,1.941312,2.006488
2.250996,2.277738,1.941433,2.006491
2.251035,2.277737,1.941312,2.006495
2.251013,2.277737,1.941312,2.006495
2.251007,2.277736,1.941312,2.006493
2.251037,2.277735,1.941365,2.006490
2.260022,2.286918,1.949071,2.014578
2.251037,2.277733,1.941238,2.006485
2.251037,2.277732,1.941260,2.006483
2.260069,2.286917,1.948933,2.014572
2.251027,2.277733,1.941208,2.006482
2.251023,2.277733,1.941332,2.006483
2.251048,2.277734,1.941191,2.006485
2.260068,2.286919,1.949038,2.014578
2.251031,2.277735,1.941312,2.006489
2.251027,2.277736,1.941312,2.006490
2.251020,2.277736,1.941312,2.006492
2.251037,2.277736,1.941303,2.006494
2.251037,2.277737,1.941270,2.006495
2.251084,2.277737,1.941236,2.006498
2.251084,2.277737,1.941203,2.006499
2.251131,2.277737,1.941170,2.006501
2.251111,2.277737,1.941137,2.006501
2.251091,2.277737,1.941103,2.006501
2.251082,2.277737,1.941070,2.006502
2.251090,2.277736,1.941070,2.006500
2.251084,2.277736,1.941070,2.006497
2.251071,2.277735,1.941070,2.006494
2.251074,2.277735,1.941070,2.006493
2.251037,2.277734,1.941115,2.006489
2.251084,2.277733,1.941161,2.006485
2.251084,2.277732,1.941206,2.006481
2.251084,2.277731,1.941252,2.006477
2.251084,2.277731,1.941297,2.006473
2.251095,2.277730,1.941342,2.006468
2.260097,2.286913,1.949114,2.014554
2.260094,2.286913,1.949159,2.014550
2.251070,2.277727,1.941433,2.006456
2.251032,2.277727,1.941312,2.006452
2.251032,2.277726,1.941433,2.006449
2.260070,2.286910,1.949038,2.014536
2.251037,2.277725,1.941349,2.006443
2.251037,2.277725,1.941361,2.006440
2.251037,2.277725,1.941373,2.006437
2.251084,2.277725,1.941385,2.006433
2.260116,2.286908,1.949123,2.014522
2.251097,2.277724,1.941409,2.006429
2.251104,2.277723,1.941421,2.006427
2.251103,2.277723,1.941433,2.006425
2.251110,2.277722,1.941433,2.006423
2.251101,2.277722,1.941433,2.006420
2.251123,2.277721,1.941433,2.006417
2.251132,2.277720,1.941433,2.006413
2.251131,2.277718,1.941433,2.006406
2.251131,2.277717,1.941433,2.006398
2.251131,2.277715,1.941433,2.006390
2.260210,2.286897,1.949159,2.014470
2.260163,2.286895,1.949159,2.014459
2.251156,2.277709,1.941433,2.006360
2.251136,2.277707,1.941433,2.006352
2.251132,2.277707,1.941433,2.006345
2.251108,2.277707,1.941433,2.006341
2.260178,2.286892,1.949159,2.014429
2.251114,2.277709,1.941433,2.006340
2.251123,2.277711,1.941433,2.006343
2.251084,2.277713,1.941418,2.006348
2.251131,2.277715,1.941403,2.006355
2.251178,2.277717,1.941388,2.006364
2.251131,2.277719,1.941373,2.006374
2.251131,2.277722,1.941357,2.006383
2.251102,2.277724,1.941342,2.006393
2.251133,2.277725,1.941327,2.006402
2.251157,2.277727,1.941312,2.006411
2.251102,2.277729,1.941312,2.006419
2.260114,2.286915,1.949038,2.014518
2.260158,2.286916,1.949038,2.014527
2.251107,2.277733,1.941312,2.006445
2.251131,2.277734,1.941282,2.006453
2.260116,2.286919,1.948977,2.014552
2.260163,2.286920,1.948947,2.014561
2.251131,2.277737,1.941191,2.006478
2.251178,2.277738,1.941161,2.006487
2.251163,2.277739,1.941131,2.006496
2.251152,2.277740,1.941100,2.006504
2.251147,2.277742,1.941070,2.006512
2.251160,2.277743,1.941070,2.006519
2.251128,2.277744,1.941070,2.006524
2.251137,2.277744,1.941070,2.006530
2.251126,2.277745,1.941070,2.006534
2.251131,2.277745,1.941106,2.006537
2.251131,2.277744,1.941143,2.006538
2.251131,2.277743,1.941179,2.006537
2.251178,2.277741,1.941215,2.006534
2.251178,2.277740,1.941252,2.006530
2.251172,2.277738,1.941288,2.006523
2.260181,2.286921,1.949050,2.014607
2.260168,2.286920,1.949038,2.014600
2.251136,2.277734,1.941433,2.006503
2.251129,2.277733,1.941312,2.006497
2.251119,2.277733,1.941312,2.006492
2.260151,2.286917,1.949038,2.014579
2.251084,2.277733,1.941392,2.006485
2.260116,2.286917,1.949059,2.014573
2.260163,2.286917,1.949189,2.014572
2.260163,2.286917,1.949158,2.014571
2.260163,2.286917,1.949141,2.014571
2.251131,2.277733,1.941352,2.006481
2.251181,2.277733,1.941448,2.006483
2.260185,2.286918,1.949159,2.014574
2.260198,2.286918,1.949159,2.014576
2.260215,2.286919,1.949159,2.014577
2.260236,2.286919,1.949159,2.014578
2.260253,2.286919,1.949038,2.014580
2.260257,2.286919,1.949033,2.014585
2.260210,2.286920,1.949075,2.014586
2.260257,2.286920,1.949135,2.014586
2.251178,2.277735,1.941373,2.006498
2.260257,2.286920,1.949164,2.014591
2.251178,2.277735,1.941438,2.006500
2.260201,2.286920,1.949191,2.014590
2.251154,2.277735,1.941433,2.006500
2.260195,2.286919,1.949159,2.014588
2.260174,2.286918,1.949159,2.014586
2.260171,2.286917,1.949280,2.014583
2.260175,2.286916,1.949159,2.014580
2.260163,2.286915,1.949194,2.014576
2.260163,2.286915,1.949154,2.014573
2.260163,2.286914,1.949091,2.014569
2.260210,2.286914,1.949023,2.014566
2.260210,2.286913,1.949102,2.014564
2.260210,2.286913,1.949066,2.014563
2.260211,2.286913,1.948987,2.014561
2.260203,2.286913,1.949038,2.014560
2.260170,2.286912,1.949038,2.014559
2.260166,2.286912,1.949038,2.014558
2.260148,2.286912,1.949038,2.014557
2.260161,2.286912,1.949159,2.014557
2.260163,2.286913,1.949086,2.014557
2.260116,2.286913,1.949062,2.014558
2.260116,2.286913,1.949038,2.014560
2.260163,2.286914,1.949014,2.014561
2.260163,2.286914,1.948990,2.014562
2.260210,2.286915,1.948965,2.014565
2.260193,2.286915,1.948941,2.014566
2.260166,2.286915,1.948917,2.014568
2.260193,2.286915,1.948917,2.014568
2.260207,2.286915,1.948917,2.014570
2.260183,2.286916,1.948917,2.014570
2.260177,2.286916,1.948917,2.014571
2.260210,2.286916,1.948947,2.014572
2.260163,2.286916,1.948977,2.014575
2.260163,2.286917,1.949008,2.014577
2.260163,2.286917,1.949038,2.014578
2.251131,2.277734,1.941342,2.006490
2.260163,2.286918,1.949099,2.014582
2.260146,2.286919,1.949129,2.014584
2.260153,2.286919,1.949159,2.014586
2.260130,2.286919,1.949159,2.014586
2.260113,2.286919,1.949159,2.014588
2.260154,2.286920,1.949159,2.014590
2.260092,2.286921,1.949159,2.014593
2.260116,2.286921,1.949171,2.014597
2.251037,2.277738,1.941457,2.006510
2.260116,2.286923,1.949195,2.014606
2.260116,2.286924,1.949208,2.014610
2.260116,2.286924,1.949220,2.014614
2.260116,2.286924,1.949232,2.014618
2.260132,2.286925,1.949244,2.014622
2.260121,2.286925,1.949280,2.014623
2.260145,2.286925,1.949159,2.014624
2.260142,2.286925,1.949280,2.014627
2.260134,2.286926,1.949280,2.014629
2.260147,2.286926,1.949159,2.014632
2.260163,2.286927,1.949186,2.014636
2.260163,2.286927,1.949165,2.014638
2.251178,2.277743,1.941418,2.006551
2.251178,2.277744,1.941397,2.006555
2.260210,2.286928,1.949102,2.014648
2.260210,2.286928,1.949080,2.014649
2.260202,2.286927,1.949059,2.014648
2.260208,2.286926,1.949038,2.014646
2.260194,2.286925,1.949038,2.014642
2.251162,2.277740,1.941312,2.006549
2.260190,2.286923,1.949038,2.014636
2.260150,2.286922,1.949038,2.014633
2.260163,2.286922,1.949056,2.014631
2.260163,2.286922,1.949074,2.014627
2.260210,2.286921,1.949093,2.014623
2.260210,2.286921,1.949111,2.014619
2.260210,2.286921,1.949129,2.014616
2.260210,2.286920,1.949147,2.014611
2.260212,2.286919,1.949165,2.014605
2.260204,2.286918,1.949159,2.014601
2.260196,2.286917,1.949159,2.014596
2.260188,2.286917,1.949280,2.014591
2.260179,2.286916,1.949159,2.014587
2.260171,2.286915,1.949159,2.014583
2.269195,2.296098,1.956884,2.022670
2.269195,2.296098,1.956869,2.022663
2.269195,2.296097,1.956782,2.022658
2.269195,2.296096,1.956738,2.022656
2.269195,2.296096,1.956661,2.022656
2.260163,2.286912,1.948898,2.014564
2.260162,2.286912,1.948917,2.014563
2.260161,2.286912,1.948796,2.014564
2.260160,2.286913,1.948917,2.014565
2.260159,2.286913,1.948917,2.014567
2.260158,2.286913,1.948917,2.014568
2.269189,2.296097,1.956764,2.022656
2.269195,2.296096,1.956747,2.022655
2.260163,2.286911,1.948997,2.014562
2.260163,2.286910,1.949112,2.014559
2.260210,2.286908,1.949128,2.014553
2.260210,2.286907,1.949200,2.014547
2.260210,2.286905,1.949139,2.014538
2.260198,2.286902,1.949255,2.014528
2.260200,2.286900,1.949280,2.014516
2.251168,2.277712,1.941433,2.006412
2.260197,2.286894,1.949280,2.014487
2.260166,2.286890,1.949159,2.014471
2.260159,2.286887,1.949159,2.014452
2.269195,2.296068,1.956900,2.022524
2.260116,2.286880,1.949189,2.014415
2.260116,2.286878,1.949205,2.014398
2.260163,2.286876,1.949220,2.014382
2.269148,2.296059,1.956961,2.022457
2.269148,2.296058,1.956976,2.022445
2.260098,2.286873,1.949265,2.014346
2.269156,2.296057,1.957006,2.022430
2.260118,2.286873,1.949280,2.014335
2.269155,2.296058,1.957006,2.022422
2.260140,2.286875,1.949280,2.014332
2.260107,2.286875,1.949280,2.014333
2.269148,2.296061,1.956997,2.022424
2.269195,2.296062,1.956988,2.022427
2.260210,2.286878,1.949253,2.014340
2.269242,2.296064,1.956970,2.022433
2.260257,2.286880,1.949235,2.014347
2.260257,2.286880,1.949226,2.014349
2.260275,2.286881,1.949217,2.014351
2.260233,2.286881,1.949280,2.014352
2.260207,2.286880,1.949159,2.014351
2.260215,2.286879,1.949159,2.014350
2.269235,2.296062,1.957006,2.022436
2.269206,2.296061,1.957006,2.022431
2.269195,2.296060,1.956927,2.022425
2.269195,2.296058,1.956924,2.022419
2.269242,2.296057,1.957020,2.022412
2.269289,2.296056,1.957040,2.022406
2.269289,2.296055,1.956998,2.022400
2.269289,2.296054,1.957038,2.022394
2.260272,2.286869,1.949387,2.014300
2.269278,2.296053,1.957006,2.022384
2.269251,2.296052,1.957006,2.022380
2.269243,2.296051,1.957006,2.022375
2.269250,2.296051,1.957006,2.022371
2.278220,2.305234,1.964611,2.030455
2.269148,2.296049,1.956867,2.022361
2.269195,2.296049,1.956837,2.022357
2.269289,2.296048,1.956779,2.022353
2.269242,2.296047,1.956803,2.022350
2.260210,2.286863,1.948997,2.014258
2.269242,2.296046,1.956762,2.022344
2.278321,2.305229,1.964420,2.030428
2.269271,2.296043,1.956643,2.022332
2.278235,2.305225,1.964247,2.030413
2.269168,2.296038,1.956643,2.022311
2.269207,2.296035,1.956643,2.022297
2.269205,2.296031,1.956643,2.022282
2.269195,2.296029,1.956686,2.022268
2.269195,2.296026,1.956794,2.022253
2.269242,2.296025,1.956844,2.022238
2.269289,2.296023,1.956912,2.022223
2.278321,2.305206,1.964780,2.030297
2.269289,2.296020,1.956936,2.022196
2.269321,2.296019,1.957006,2.022182
2.269261,2.296018,1.957127,2.022170
2.269250,2.296017,1.957006,2.022157
2.278275,2.305200,1.964732,2.030233
2.269232,2.296015,1.957006,2.022132
2.269215,2.296014,1.957006,2.022120
2.269195,2.296013,1.957016,2.022109
2.269195,2.296012,1.956990,2.022098
2.269195,2.296010,1.956972,2.022086
2.278227,2.305193,1.964691,2.030163
2.269148,2.296008,1.956966,2.022061
2.278180,2.305191,1.964692,2.030136
2.278221,2.305190,1.964699,2.030125
2.278219,2.305189,1.964732,2.030120
2.269213,2.296004,1.957006,2.022023
2.269196,2.296004,1.957006,2.022014
2.269208,2.296004,1.957006,2.022008
2.269247,2.296004,1.957127,2.022003
2.269241,2.296004,1.957085,2.021998
2.269242,2.296004,1.957091,2.021995
2.269289,2.296003,1.957097,2.021990
2.269289,2.296002,1.957103,2.021985
2.269289,2.296001,1.957109,2.021978
2.269289,2.296000,1.957115,2.021971
2.269281,2.295999,1.957121,2.021961
2.269272,2.295997,1.957127,2.021952
2.269304,2.295996,1.957127,2.021941
2.269268,2.295994,1.957127,2.021929
2.269260,2.295992,1.957127,2.021915
2.269259,2.295990,1.957127,2.021900
2.269242,2.295987,1.957121,2.021885
2.269242,2.295985,1.957115,2.021868
2.260210,2.286799,1.949383,2.013765
2.269289,2.295981,1.957103,2.021837
2.269289,2.295980,1.957097,2.021823
2.260257,2.286796,1.949365,2.013723
2.269288,2.295981,1.957085,2.021800
2.269294,2.295982,1.957127,2.021792
2.269282,2.295983,1.957006,2.021786
2.260247,2.286801,1.949280,2.013696
2.260258,2.286802,1.949280,2.013696
2.269234,2.295988,1.957006,2.021784
2.269270,2.295990,1.956969,2.021786
2.260210,2.286807,1.949241,2.013703
2.260210,2.286809,1.949229,2.013708
2.260257,2.286811,1.949175,2.013713
2.260257,2.286813,1.949248,2.013719
2.260210,2.286815,1.949173,2.013727
2.260246,2.286818,1.949109,2.013736
2.260222,2.286819,1.949159,2.013746
2.260248,2.286821,1.949159,2.013755
2.260210,2.286822,1.949159,2.013763
2.260242,2.286823,1.949038,2.013770
2.260213,2.286824,1.949159,2.013776
2.260245,2.286824,1.949171,2.013784
2.260210,2.286825,1.949214,2.013789
2.260257,2.286826,1.949250,2.013794
2.251225,2.277642,1.941609,2.005711
2.260257,2.286827,1.949371,2.013802
2.251225,2.277644,1.941671,2.005720
2.251233,2.277645,1.941734,2.005726
2.251239,2.277646,1.941797,2.005731
2.251216,2.277647,1.941675,2.005733
2.260234,2.286830,1.949401,2.013821
2.251194,2.277646,1.941675,2.005733
2.251174,2.277646,1.941675,2.005731
2.251177,2.277645,1.941588,2.005729
2.260210,2.286829,1.949406,2.013812
2.260210,2.286828,1.949414,2.013809
2.251131,2.277644,1.941614,2.005718
2.260163,2.286828,1.949317,2.013803
2.260163,2.286828,1.949367,2.013801
2.251120,2.277645,1.941591,2.005715
2.260179,2.286830,1.949401,2.013804
2.260160,2.286831,1.949280,2.013809
2.251123,2.277647,1.941675,2.005727
2.251171,2.277648,1.941675,2.005731
2.251173,2.277648,1.941675,2.005738
2.251173,2.277648,1.941691,2.005744
2.251131,2.277649,1.941706,2.005750
2.251271,2.277649,1.941721,2.005754
2.251225,2.277650,1.941736,2.005758
2.251225,2.277650,1.941751,2.005761
2.251271,2.277651,1.941766,2.005763
2.251262,2.277651,1.941781,2.005762
2.251227,2.277650,1.941797,2.005760
2.251268,2.277650,1.941797,2.005756
2.251239,2.277649,1.941797,2.005750
2.251207,2.277648,1.941797,2.005745
2.251196,2.277647,1.941797,2.005736
2.251181,2.277646,1.941775,2.005728
2.251178,2.277646,1.941754,2.005721
2.251178,2.277645,1.941733,2.005714
2.251225,2.277645,1.941712,2.005704
2.251225,2.277644,1.941691,2.005697
2.242192,2.268460,1.933944,1.997604
2.251250,2.277643,1.941648,2.005686
2.251239,2.277643,1.941675,2.005677
2.251213,2.277643,1.941554,2.005672
2.251206,2.277642,1.941554,2.005673
2.251195,2.277642,1.941675,2.005670
2.251189,2.277642,1.941554,2.005662
2.251176,2.277641,1.941574,2.005651
2.251178,2.277641,1.941521,2.005647
2.251178,2.277640,1.941403,2.005641
2.251225,2.277640,1.941597,2.005636
2.251225,2.277639,1.941520,2.005631
2.251225,2.277638,1.941565,2.005625
2.251234,2.277637,1.941475,2.005619
2.251194,2.277636,1.941554,2.005612
2.251211,2.277635,1.941312,2.005602
2.251230,2.277634,1.941312,2.005595
2.242188,2.268450,1.933586,1.997499
2.242208,2.268449,1.933586,1.997492
2.242202,2.268448,1.933564,1.997486
2.242192,2.268447,1.933617,1.997475
2.242192,2.268446,1.933675,1.997465
2.242192,2.268444,1.933844,1.997453
2.242192,2.268442,1.933885,1.997438
2.251271,2.277623,1.941738,2.005507
2.242234,2.268437,1.933993,1.997401
2.242205,2.268434,1.934071,1.997376
2.242214,2.268430,1.934071,1.997353
2.242224,2.268427,1.934071,1.997323
2.242213,2.268423,1.933950,1.997288
2.242243,2.268419,1.933950,1.997252
2.242203,2.268415,1.933917,1.997218
2.251225,2.277595,1.941643,2.005268
2.251271,2.277592,1.941708,2.005234
2.251225,2.277589,1.941709,2.005199
2.242192,2.268404,1.934051,1.997083
2.251178,2.277588,1.941718,2.005146
2.251188,2.277589,1.941716,2.005130
2.251184,2.277592,1.941797,2.005122
2.251171,2.277597,1.941675,2.005123
2.251182,2.277602,1.941797,2.005134
2.251168,2.277608,1.941675,2.005151
2.251148,2.277613,1.941797,2.005175
2.251132,2.277619,1.941737,2.005206
2.251131,2.277625,1.941824,2.005239
2.251178,2.277631,1.941795,2.005277
2.251225,2.277637,1.941834,2.005318
2.251271,2.277642,1.941803,2.005360
2.251271,2.277648,1.941824,2.005402
2.242230,2.268469,1.934098,1.997365
2.251293,2.277659,1.941918,2.005497
2.251252,2.277664,1.941797,2.005542
2.251274,2.277669,1.941797,2.005589
2.242209,2.268489,1.934071,1.997546
2.242206,2.268493,1.934071,1.997587
2.251248,2.277680,1.941834,2.005710
2.251225,2.277682,1.941724,2.005748
2.251225,2.277683,1.941743,2.005780
2.251271,2.277685,1.941726,2.005802
2.251271,2.277685,1.941702,2.005822
2.251271,2.277686,1.941766,2.005842
2.251290,2.277687,1.941689,2.005862
2.251265,2.277688,1.941797,2.005882
2.251255,2.277689,1.941675,2.005899
2.251227,2.277690,1.941675,2.005916
2.251255,2.277692,1.941675,2.005931
2.251253,2.277693,1.941797,2.005945
2.251240,2.277693,1.941751,2.005957
2.260257,2.286878,1.949425,2.014058
2.251225,2.277695,1.941718,2.005980
2.251225,2.277696,1.941633,2.005989
2.251271,2.277697,1.941679,2.005999
2.251225,2.277698,1.941638,2.006007
2.251247,2.277699,1.941679,2.006017
2.251236,2.277700,1.941675,2.006029
2.251269,2.277701,1.941554,2.006037
2.251256,2.277702,1.941554,2.006049
2.251229,2.277703,1.941554,2.006062
2.251232,2.277704,1.941433,2.006074
2.251254,2.277704,1.941576,2.006086
2.251225,2.277705,1.941568,2.006093
2.251271,2.277706,1.941617,2.006103
2.251271,2.277707,1.941716,2.006113
2.251271,2.277707,1.941751,2.006124
2.251271,2.277708,1.941814,2.006129
2.251276,2.277708,1.941846,2.006135
2.251271,2.277708,1.942039,2.006143
2.251235,2.277708,1.941797,2.006143
2.260302,2.286892,1.949522,2.014230
2.251232,2.277707,1.941797,2.006142
2.251264,2.277707,1.941797,2.006150
2.251250,2.277707,1.941754,2.006151
2.251225,2.277707,1.941760,2.006149
2.260257,2.286891,1.949492,2.014240
2.251271,2.277707,1.941772,2.006154
2.251225,2.277708,1.941779,2.006157
2.251225,2.277708,1.941785,2.006161
2.251213,2.277709,1.941791,2.006166
2.260231,2.286893,1.949522,2.014260
2.260243,2.286893,1.949522,2.014264
2.260196,2.286893,1.949522,2.014270
2.260186,2.286893,1.949522,2.014274
2.260219,2.286893,1.949522,2.014278
2.260176,2.286894,1.949532,2.014281
2.260163,2.286894,1.949541,2.014286
2.260210,2.286895,1.949550,2.014292
2.260210,2.286896,1.949559,2.014300
2.251271,2.277712,1.941842,2.006216
2.260303,2.286898,1.949577,2.014313
2.251279,2.277714,1.941860,2.006231
2.260309,2.286899,1.949644,2.014329
2.251252,2.277716,1.941797,2.006245
2.260290,2.286901,1.949522,2.014343
2.251227,2.277717,1.941797,2.006259
2.260278,2.286901,1.949522,2.014354
2.251230,2.277717,1.941825,2.006268
2.260257,2.286901,1.949544,2.014359
2.251271,2.277716,1.941784,2.006271
2.251271,2.277715,1.941809,2.006272
2.260303,2.286899,1.949498,2.014361
2.260350,2.286898,1.949555,2.014361
2.260336,2.286898,1.949625,2.014359
2.260332,2.286897,1.949644,2.014360
2.260327,2.286898,1.949522,2.014361
2.251290,2.277714,1.941797,2.006274
2.251286,2.277715,1.941918,2.006278
2.260313,2.286901,1.949522,2.014373
2.251276,2.277719,1.941816,2.006291
2.251271,2.277721,1.941839,2.006298
2.260303,2.286907,1.949491,2.014399
2.260303,2.286909,1.949448,2.014411
2.260303,2.286911,1.949403,2.014422
2.251271,2.277728,1.941767,2.006344
2.251274,2.277729,1.941772,2.006356
2.251276,2.277731,1.941797,2.006366
2.251278,2.277732,1.941554,2.006379
2.251281,2.277734,1.941433,2.006388
2.251283,2.277735,1.941433,2.006399
2.251286,2.277736,1.941433,2.006413
2.251288,2.277738,1.941446,2.006425
2.251271,2.277739,1.941476,2.006436
2.251318,2.277740,1.941623,2.006446
2.251318,2.277740,1.941712,2.006454
2.251318,2.277739,1.941762,2.006460
2.251318,2.277739,1.941858,2.006462
2.251305,2.277738,1.941848,2.006461
2.251342,2.277737,1.942160,2.006459
2.251312,2.277736,1.941797,2.006460
2.251331,2.277736,1.941918,2.006459
2.251312,2.277735,1.941797,2.006457
2.251307,2.277735,1.941797,2.006456
2.251322,2.277735,1.941682,2.006455
2.251271,2.277734,1.941740,2.006452
2.251318,2.277733,1.941723,2.006449
2.251318,2.277733,1.941687,2.006445
2.251318,2.277732,1.941743,2.006441
2.251271,2.277731,1.941742,2.006437
2.242248,2.268546,1.934077,1.998343
2.251264,2.277730,1.941797,2.006429
2.251271,2.277730,1.941675,2.006425
2.251235,2.277729,1.941675,2.006422
2.251261,2.277729,1.941675,2.006422
2.251246,2.277729,1.941675,2.006420
2.242187,2.268544,1.933946,1.998327
2.251225,2.277728,1.941717,2.006412
2.251225,2.277728,1.941744,2.006410
2.251271,2.277728,1.941771,2.006414
2.251271,2.277728,1.941800,2.006415
2.242286,2.268544,1.934076,1.998322
2.242261,2.268544,1.934081,1.998321
2.251294,2.277728,1.941918,2.006410
2.242253,2.268544,1.934071,1.998320
2.242269,2.268544,1.934071,1.998320
2.242271,2.268544,1.934192,1.998319
2.242267,2.268543,1.934071,1.998317
2.251276,2.277727,1.941833,2.006406
2.251271,2.277727,1.941842,2.006403
2.251318,2.277726,1.941856,2.006401
2.242286,2.268541,1.934172,1.998308
2.251318,2.277725,1.941926,2.006396
2.242333,2.268541,1.934106,1.998302
2.242338,2.268541,1.934093,1.998300
2.251339,2.277725,1.941918,2.006390
2.242316,2.268541,1.933950,1.998298
2.242306,2.268541,1.933950,1.998297
2.242290,2.268541,1.933950,1.998297
2.242310,2.268541,1.934071,1.998296
2.242290,2.268540,1.934131,1.998296
2.242286,2.268540,1.933841,1.998295
2.242286,2.268540,1.933986,1.998294
2.251318,2.277724,1.941616,2.006382
2.251365,2.277724,1.941946,2.006380
2.251365,2.277724,1.941675,2.006379
2.242327,2.268539,1.933941,1.998288
2.242321,2.268539,1.934192,1.998287
2.242316,2.268539,1.933829,1.998286
2.251342,2.277723,1.941433,2.006375
2.242304,2.268538,1.933829,1.998283
2.242298,2.268538,1.933707,1.998282
2.242292,2.268538,1.933765,1.998280
2.242286,2.268537,1.933748,1.998276
2.242286,2.268536,1.933687,1.998273
2.242286,2.268536,1.933926,1.998269
2.242286,2.268535,1.933782,1.998264
2.242286,2.268534,1.934086,1.998259
2.242285,2.268533,1.933996,1.998252
2.242284,2.268532,1.934071,1.998246
2.242283,2.268530,1.933950,1.998239
2.242281,2.268529,1.934071,1.998234
2.242280,2.268528,1.934192,1.998229
2.242279,2.268528,1.934071,1.998225
2.242278,2.268528,1.934089,1.998222
2.242286,2.268528,1.934019,1.998220
2.242286,2.268529,1.934240,1.998220
2.242286,2.268531,1.934111,1.998222
2.242333,2.268532,1.934029,1.998227
2.242333,2.268534,1.934071,1.998233
2.242308,2.268536,1.934052,1.998240
2.242304,2.268538,1.934192,1.998248
2.242283,2.268540,1.933950,1.998258
2.242290,2.268542,1.933950,1.998268
2.242234,2.268543,1.934071,1.998279
2.242227,2.268545,1.933950,1.998289
2.242211,2.268547,1.933848,1.998299
2.242192,2.268548,1.933987,1.998309
2.242239,2.268550,1.934105,1.998320
2.242239,2.268552,1.934139,1.998330
2.242239,2.268553,1.934249,1.998340
2.233301,2.259370,1.926356,1.990258
2.242320,2.268555,1.934361,1.998357
2.242336,2.268555,1.934313,1.998364
2.242300,2.268555,1.934071,1.998368
2.242294,2.268555,1.934192,1.998371
2.242307,2.268555,1.934192,1.998373
2.242297,2.268555,1.934071,1.998374
2.242302,2.268555,1.934078,1.998375
2.242286,2.268556,1.934070,1.998379
2.242333,2.268556,1.933974,1.998381
2.242333,2.268556,1.933937,1.998382
2.242333,2.268556,1.933882,1.998384
2.242333,2.268556,1.933919,1.998385
2.242342,2.268556,1.933854,1.998384
2.242341,2.268555,1.933829,1.998382
2.242319,2.268555,1.933829,1.998380
2.233279,2.259371,1.926103,1.990289
2.233316,2.259371,1.926224,1.990288
2.233295,2.259370,1.926224,1.990287
