TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.371302,2.230962,2.070000,1.985401
2.370044,2.235343,2.070000,1.998089
2.367399,2.227822,2.070000,1.978025
2.367960,2.236207,2.070000,2.006806
2.360000,2.232015,2.073750,1.987962
2.370000,2.228368,2.077500,1.979298
2.370000,2.230686,2.081250,1.984746
2.370000,2.227890,2.085000,1.978176
2.370000,2.226988,2.088750,1.976050
2.372422,2.227049,2.092500,1.976197
2.366014,2.227432,2.096250,1.977105
2.365414,2.227169,2.100000,1.976482
2.367016,2.233030,2.100000,1.990533
2.359078,2.229078,2.090000,1.980962
2.358948,2.229097,2.100000,1.981007
2.360134,2.229644,2.090000,1.982288
2.360000,2.227118,2.093000,1.976362
2.360000,2.227154,2.094000,1.976446
2.360000,2.227460,2.095000,1.977167
2.370000,2.227599,2.096000,1.977496
2.370000,2.237217,2.097000,2.008532
2.372763,2.236224,2.098000,2.003487
2.374385,2.236920,2.099000,2.008259
2.374174,2.234331,2.100000,1.994229
2.375670,2.227516,2.100000,1.977303
2.373750,2.227751,2.100000,1.977856
2.378471,2.227337,2.100000,1.976880
2.380225,2.227775,2.100000,1.977915
2.380000,2.236966,2.100000,2.008322
2.380000,2.234356,2.100000,2.003677
2.380000,2.236879,2.100000,2.007221
2.390000,2.236604,2.100000,2.005414
2.380000,2.227625,2.100000,1.977550
2.385458,2.228926,2.100000,1.980605
2.381148,2.227419,2.100000,1.977065
2.380388,2.227619,2.100000,1.977536
2.375221,2.232861,2.100000,1.990111
2.383164,2.227819,2.100000,1.978010
2.376458,2.229145,2.100000,1.981122
2.378307,2.235502,2.100000,2.005752
2.370000,2.227575,2.098750,1.977437
2.380000,2.230047,2.097500,1.983246
2.390000,2.227548,2.096250,1.977377
2.380000,2.227349,2.095000,1.976907
2.380000,2.227602,2.093750,1.977502
2.373994,2.227324,2.092500,1.976851
2.380437,2.227565,2.091250,1.977415
2.385569,2.232589,2.090000,1.989413
2.374017,2.228378,2.090000,1.979329
2.369720,2.229618,2.090000,1.982236
2.379056,2.227675,2.090000,1.977674
2.374949,2.227200,2.090000,1.976555
2.380000,2.227008,2.087500,1.976104
2.370000,2.227170,2.085000,1.976485
2.380000,2.227477,2.082500,1.977204
2.380000,2.235488,2.080000,1.999008
2.390000,2.232191,2.077500,1.988422
2.386937,2.235958,2.075000,2.002059
2.384475,2.229224,2.072500,1.981316
2.383565,2.227421,2.070000,1.977078
2.386366,2.227425,2.070000,1.977089
2.379503,2.227275,2.070000,1.976730
2.381475,2.228010,2.070000,1.978460
2.379026,2.233516,2.070000,2.002311
2.380000,2.233511,2.073000,2.002324
2.380000,2.236487,2.076000,2.007288
2.380000,2.236756,2.079000,2.008041
2.390000,2.230628,2.082000,1.984594
2.390000,2.229287,2.085000,1.981428
2.388833,2.227407,2.088000,1.977028
2.383897,2.227393,2.091000,1.977003
2.381010,2.236540,2.090000,2.007605
2.381115,2.236949,2.100000,2.007455
2.379582,2.236914,2.090000,2.007687
2.377460,2.233829,2.090000,2.002816
2.377462,2.235351,2.090000,2.005489
2.370000,2.236451,2.096627,2.007452
2.370000,2.229136,2.091743,1.981089
2.380000,2.227709,2.102447,1.977741
2.380000,2.234853,2.099933,1.995977
2.380000,2.231598,2.098487,1.986924
2.380000,2.235710,2.093315,2.005969
2.390691,2.235881,2.101216,2.006284
2.384850,2.236656,2.100000,2.007552
2.387602,2.236803,2.100000,2.007732
2.391125,2.233489,2.100000,1.991733
2.395544,2.232026,2.100000,1.987977
2.399208,2.236531,2.090000,2.007591
2.400000,2.237163,2.089607,2.008578
2.390000,2.234690,2.093057,2.004236
2.400000,2.236259,2.098034,2.004123
2.390000,2.228635,2.095059,1.979923
2.400000,2.236775,2.100379,2.007759
2.390000,2.227802,2.100376,1.977972
2.388237,2.230276,2.102648,1.983773
2.384952,2.236785,2.100000,2.006201
2.386930,2.227099,2.100000,1.976313
2.382313,2.230601,2.100000,1.984540
2.381708,2.228915,2.110000,1.980579
2.382583,2.228271,2.100000,1.979069
2.380000,2.237176,2.102909,2.008577
2.380000,2.230955,2.099587,1.985386
2.380000,2.234316,2.094351,1.994167
2.390000,2.230378,2.088732,1.984014
2.390000,2.227684,2.095306,1.977702
2.390000,2.226919,2.092287,1.975890
2.390305,2.228545,2.085809,1.979716
2.388555,2.228467,2.090000,1.979530
2.381526,2.236911,2.090000,2.008245
2.380714,2.235439,2.090000,2.005644
2.376841,2.235584,2.090000,2.005900
2.379661,2.237058,2.100000,2.007421
2.380000,2.228623,2.094000,1.979896
2.370000,2.227749,2.092000,1.977845
2.370000,2.232008,2.090000,1.987933
2.380000,2.228529,2.088000,1.979679
2.380000,2.233529,2.086000,2.002326
2.390000,2.236881,2.084000,2.007170
2.386376,2.236843,2.082000,2.006900
2.380599,2.235666,2.080000,2.005894
2.386444,2.228419,2.080000,1.979417
2.389499,2.230128,2.080000,1.983423
2.384232,2.236107,2.080000,2.002820
2.383139,2.228110,2.080000,1.978696
2.390000,2.236110,2.082500,2.006841
2.380000,2.237206,2.085000,2.008272
2.380000,2.228087,2.087500,1.978641
2.380000,2.236876,2.090000,2.007715
2.380000,2.227880,2.092500,1.978158
2.380000,2.233810,2.095000,1.992669
2.376487,2.235580,2.097500,1.999527
2.377818,2.227498,2.100000,1.977255
2.373074,2.229370,2.100000,1.981650
2.369311,2.227677,2.100000,1.977676
2.378095,2.227869,2.100000,1.978127
2.364813,2.235087,2.100000,1.996959
2.370000,2.233239,2.101000,1.991103
2.360000,2.235359,2.102000,1.998274
2.370000,2.236075,2.103000,2.002751
2.370000,2.227509,2.104000,1.977290
2.370000,2.227111,2.105000,1.976350
2.370000,2.227535,2.106000,1.977349
2.373490,2.228356,2.107000,1.979278
2.371112,2.235009,2.110000,1.996675
2.376171,2.236123,2.100000,2.006868
2.375586,2.236294,2.110000,2.003934
2.373869,2.235345,2.110000,1.998235
2.376684,2.227339,2.100000,1.976888
2.380000,2.227350,2.102250,1.976908
2.380000,2.229102,2.100500,1.981023
2.390000,2.228839,2.098750,1.980405
2.390000,2.234422,2.097000,2.003786
2.390000,2.236895,2.095250,2.007731
2.390000,2.234465,2.093500,2.003852
2.388468,2.234423,2.091750,2.003779
2.389621,2.229652,2.090000,1.982286
2.386618,2.229173,2.090000,1.981170
2.386690,2.227256,2.090000,1.976681
2.385831,2.230398,2.090000,1.984052
2.377367,2.233572,2.090000,2.002419
2.380000,2.235438,2.091500,2.005236
2.380000,2.236919,2.093000,2.007575
2.390000,2.234662,2.094500,2.004189
2.390000,2.236494,2.096000,2.007521
2.390000,2.237227,2.097500,2.008404
2.390000,2.227833,2.099000,1.978040
2.390612,2.231169,2.100500,1.985884
2.388844,2.236273,2.100000,2.003690
2.387075,2.230662,2.100000,1.984682
2.385306,2.234822,2.110000,2.004472
2.383538,2.236691,2.100000,2.007633
2.381769,2.235982,2.100000,2.006436
2.380000,2.233703,2.099953,2.002652
2.380000,2.231278,2.098696,1.986142
2.380000,2.233992,2.091516,1.993165
2.380000,2.233497,2.087862,2.002290
2.380000,2.236656,2.081558,2.005537
2.380000,2.236328,2.078412,2.004639
2.379796,2.234925,2.080000,2.004601
2.379592,2.236293,2.070000,2.006968
2.379388,2.234986,2.080000,1.996458
2.379184,2.232981,2.080000,1.990381
2.378980,2.230107,2.080000,1.983373
2.378776,2.228262,2.090000,1.979056
2.380000,2.229229,2.088599,1.981315
2.380000,2.229811,2.086615,1.982686
2.380000,2.233717,2.096146,1.992384
2.390000,2.227703,2.097446,1.977750
2.390000,2.236412,2.103358,2.004561
2.390000,2.229953,2.098351,1.983023
2.387614,2.228624,2.107892,1.979911
2.387888,2.229994,2.110000,1.983123
2.387915,2.226754,2.100000,1.975512
2.387228,2.228460,2.110000,1.979529
2.380634,2.229662,2.100000,1.982343
2.379216,2.227570,2.100000,1.977431
2.380000,2.233650,2.101250,2.002557
2.370000,2.235581,2.102500,1.999508
2.370000,2.231226,2.103750,1.986050
2.380000,2.234093,2.105000,1.993502
2.370000,2.227185,2.106250,1.976523
2.370000,2.228068,2.107500,1.978601
2.366082,2.230126,2.108750,1.983429
2.371602,2.227496,2.110000,1.977257
2.370465,2.236889,2.110000,2.007619
2.371528,2.233662,2.110000,2.002578
2.375201,2.234643,2.110000,2.004258
2.368136,2.232462,2.110000,1.989067
2.370000,2.227609,2.109250,1.977525
2.380000,2.228097,2.108500,1.978673
2.390000,2.230271,2.107750,1.983773
2.390000,2.228336,2.107000,1.979234
2.400000,2.235991,2.106250,2.006476
2.400000,2.235601,2.105500,1.999735
2.403904,2.235074,2.104750,2.005000
2.395056,2.228618,2.110000,1.979902
2.389378,2.227829,2.100000,1.978050
2.391126,2.227066,2.100000,1.976251
2.388533,2.228312,2.110000,1.979183
2.382329,2.227291,2.110000,1.976781
2.380000,2.227910,2.103434,1.978236
2.380000,2.228413,2.103267,1.979419
2.390000,2.227262,2.111166,1.976710
2.400000,2.227891,2.112840,1.978197
2.400000,2.227464,2.109334,1.977189
2.400000,2.226975,2.112618,1.976036
2.403233,2.227054,2.118788,1.976228
2.397626,2.227493,2.110000,1.977275
2.392061,2.227015,2.110000,1.976133
2.390227,2.227226,2.110000,1.976632
2.391840,2.227040,2.110000,1.976193
2.378477,2.228059,2.100000,1.978593
2.370000,2.227890,2.098503,1.978195
2.380000,2.227154,2.096044,1.976460
2.400000,2.227250,2.091277,1.976687
2.390000,2.226602,2.093229,1.975155
2.390000,2.226949,2.086631,1.975973
2.390000,2.227141,2.089875,1.976420
2.400118,2.227104,2.084220,1.976326
2.396305,2.233390,2.080000,1.991529
2.381766,2.231977,2.070000,1.987872
2.374398,2.228772,2.080000,1.980225
2.382484,2.228101,2.080000,1.978663
2.382225,2.226700,2.080000,1.975379
2.380000,2.226904,2.083534,1.975865
2.380000,2.227537,2.092457,1.977366
2.390000,2.227230,2.096641,1.976642
2.400000,2.234240,2.102218,2.003481
2.400000,2.233662,2.114014,2.002538
2.400000,2.236025,2.104215,2.006683
2.406849,2.236009,2.110000,2.002375
2.394114,2.227112,2.120000,1.976356
2.391800,2.226925,2.110000,1.975916
2.390277,2.227886,2.110000,1.978182
2.387850,2.227333,2.110000,1.976880
2.384218,2.234249,2.110000,2.003494
2.380000,2.236896,2.110798,2.007174
2.380000,2.233525,2.108721,2.002334
2.380000,2.230321,2.107220,1.983895
2.380000,2.227386,2.106599,1.977006
2.370000,2.226972,2.106696,1.976026
2.370000,2.227491,2.106695,1.977250
2.378668,2.227186,2.107325,1.976530
2.378347,2.235702,2.110000,2.005976
2.383997,2.236711,2.110000,2.006480
2.380252,2.227367,2.110000,1.976960
2.382854,2.227160,2.110000,1.976474
2.391155,2.227225,2.120000,1.976628
2.389821,2.226826,2.116500,1.975689
2.390000,2.227032,2.117000,1.976174
2.400000,2.227058,2.117500,1.976251
2.400000,2.226599,2.118000,1.975146
2.400000,2.226742,2.118500,1.975484
2.400000,2.226613,2.119000,1.975181
2.398296,2.227297,2.119500,1.976797
2.396403,2.227780,2.120000,1.977939
2.403217,2.226915,2.120000,1.975897
2.395672,2.227096,2.120000,1.976325
2.393988,2.228302,2.120000,1.979116
2.393651,2.228020,2.120000,1.978476
2.390127,2.226835,2.119500,1.975708
2.390000,2.226593,2.119000,1.975130
2.390000,2.228072,2.118500,1.978623
2.400000,2.231637,2.118000,1.987049
2.400000,2.227285,2.117500,1.976769
2.400000,2.227323,2.117000,1.976858
2.399832,2.226677,2.116500,1.975331
2.401093,2.228270,2.120000,1.979030
2.398525,2.227019,2.110000,1.976138
2.397915,2.226704,2.110000,1.975395
2.400380,2.229748,2.110000,1.982552
2.388396,2.233689,2.110000,2.002619
2.395992,2.227885,2.106970,1.978181
2.390000,2.227123,2.106750,1.976384
2.390000,2.226802,2.105799,1.975627
2.400000,2.228600,2.101271,1.979799
2.400000,2.226803,2.107339,1.975630
2.390000,2.226665,2.101183,1.975301
2.397805,2.226569,2.095842,1.975078
2.392643,2.226780,2.100000,1.975578
2.398098,2.226626,2.100000,1.975212
2.390114,2.226544,2.100000,1.975019
2.397006,2.226702,2.090000,1.975394
2.390687,2.226763,2.100000,1.975555
2.397581,2.226510,2.100970,1.974936
2.390000,2.228667,2.104576,1.979548
2.400000,2.225101,2.107538,1.971587
2.400000,2.226519,2.114535,1.974958
2.400000,2.227298,2.117485,1.976817
2.400000,2.226713,2.119586,1.975423
2.401859,2.226753,2.124823,1.975518
2.403137,2.226731,2.130000,1.975477
2.398301,2.226475,2.120000,1.974860
2.395276,2.229765,2.120000,1.982155
2.393560,2.225064,2.120000,1.971509
2.389176,2.226441,2.120000,1.974777
2.389882,2.226550,2.112813,1.975054
2.390000,2.226707,2.120373,1.975404
2.390000,2.226780,2.121047,1.975576
2.380000,2.226587,2.114925,1.975121
2.380000,2.226702,2.113074,1.975389
2.380000,2.226494,2.117182,1.974912
2.377655,2.228880,2.113015,1.980078
2.383523,2.226806,2.120000,1.975627
2.379411,2.226747,2.110000,1.975491
2.378366,2.228567,2.120000,1.979722
2.388647,2.228229,2.120000,1.978938
2.388978,2.227290,2.120000,1.976755
2.389107,2.227064,2.121250,1.976234
2.380000,2.227723,2.122500,1.977767
2.410000,2.229204,2.123750,1.980783
2.400000,2.226790,2.125000,1.975602
2.400000,2.230304,2.126250,1.983489
2.410000,2.234561,2.127500,2.004113
2.407929,2.234482,2.128750,2.003978
2.400560,2.230502,2.130000,1.984313
2.409276,2.227519,2.130000,1.977320
2.402991,2.226636,2.130000,1.975238
2.396331,2.226449,2.130000,1.974802
2.394007,2.228905,2.130000,1.980413
2.390665,2.221462,2.128250,1.962789
2.390000,2.227795,2.126500,1.977520
2.390000,2.228920,2.124750,1.980446
2.400000,2.225590,2.123000,1.972578
2.400000,2.226625,2.121250,1.975212
2.400000,2.228426,2.119500,1.979386
2.405338,2.226459,2.117750,1.974826
2.403066,2.226570,2.120000,1.975093
2.397595,2.221354,2.110000,1.962515
2.396131,2.229442,2.110000,1.981615
2.393631,2.227421,2.120000,1.977095
2.392421,2.227809,2.110000,1.977567
2.389604,2.226734,2.111619,1.975470
2.390000,2.226673,2.107245,1.975326
2.390000,2.226661,2.097486,1.975302
2.400000,2.228372,2.113554,1.979256
2.400000,2.221701,2.107194,1.963385
2.400000,2.224668,2.110902,1.970545
2.402107,2.226429,2.103405,1.974756
2.393508,2.226983,2.110000,1.975712
2.397175,2.226756,2.090000,1.975521
2.401281,2.226745,2.090000,1.975495
2.399094,2.226655,2.090000,1.975283
2.403285,2.226436,2.090000,1.974764
2.402037,2.223375,2.088118,1.967451
2.400000,2.228798,2.092535,1.979850
2.400000,2.226620,2.097330,1.975217
2.400000,2.227747,2.111281,1.977809
2.400000,2.226827,2.114699,1.975692
2.410000,2.226875,2.125193,1.975804
2.408896,2.226539,2.123617,1.975008
2.402643,2.227196,2.130000,1.976582
2.404535,2.225560,2.130000,1.972615
2.406768,2.226454,2.130000,1.974826
2.404305,2.223614,2.120000,1.968033
2.410872,2.228174,2.120000,1.978468
2.402137,2.222906,2.117299,1.966323
2.400000,2.221707,2.117281,1.963400
2.410000,2.223732,2.122679,1.968306
2.400000,2.222929,2.122747,1.966368
2.400000,2.222218,2.128380,1.964650
2.390000,2.224651,2.123528,1.970505
2.392253,2.221366,2.123338,1.962544
2.391496,2.221128,2.130000,1.961934
2.388641,2.221250,2.120000,1.962248
2.390949,2.221287,2.130000,1.962344
2.387914,2.221322,2.120000,1.962432
2.383699,2.223804,2.130000,1.968482
2.380329,2.222831,2.125072,1.966131
2.380000,2.221711,2.132247,1.963408
2.390000,2.221638,2.129846,1.963228
2.400000,2.221126,2.133107,1.961926
2.410000,2.221300,2.130510,1.962376
2.410000,2.221381,2.132222,1.962582
2.408100,2.221345,2.132261,1.962491
2.414587,2.224991,2.140000,1.971326
2.405874,2.225113,2.130000,1.971603
2.410597,2.223184,2.130000,1.966977
2.403665,2.222251,2.130000,1.964724
2.402971,2.221185,2.130000,1.962079
2.404901,2.221265,2.133104,1.962280
2.400000,2.221612,2.123994,1.963154
2.400000,2.221873,2.125595,1.963802
2.410000,2.230676,2.124212,1.984138
2.410000,2.226932,2.122151,1.975937
2.410000,2.224725,2.127470,1.970478
2.414041,2.224152,2.121073,1.969306
2.408545,2.221797,2.130000,1.963620
2.406440,2.221259,2.120000,1.962270
2.400635,2.221839,2.120000,1.963721
2.406525,2.223187,2.120000,1.966975
2.406038,2.230679,2.130000,1.984182
2.403414,2.227117,2.126207,1.976366
2.400000,2.226580,2.121923,1.975110
2.400000,2.227848,2.123474,1.977581
2.400000,2.224308,2.116446,1.969671
2.410000,2.221453,2.120329,1.962764
2.400000,2.222603,2.116857,1.965570
2.404861,2.224850,2.120259,1.970979
2.402387,2.230635,2.120000,1.984249
2.409512,2.230273,2.110000,1.983581
2.406718,2.230259,2.110000,1.983386
2.400924,2.228385,2.110000,1.979210
2.401542,2.228682,2.100000,1.979767
2.406301,2.222126,2.111741,1.964420
2.400000,2.223657,2.111085,1.968110
2.410000,2.226846,2.115202,1.975308
2.410000,2.224813,2.123353,1.970899
2.410000,2.226902,2.126245,1.975863
2.410000,2.227410,2.131409,1.977064
2.410859,2.226657,2.134102,1.975283
2.409948,2.229554,2.150000,1.981767
2.402148,2.223584,2.130000,1.967938
2.409684,2.224535,2.130000,1.970219
2.401670,2.227869,2.130000,1.977635
2.408474,2.228022,2.130000,1.977982
2.405491,2.227248,2.126500,1.976675
2.400000,2.227239,2.127000,1.976655
2.400000,2.223225,2.127500,1.967067
2.410000,2.226647,2.128000,1.975271
2.400000,2.223700,2.128500,1.968217
2.400000,2.224382,2.129000,1.969852
2.397508,2.224852,2.129500,1.970992
2.394445,2.221756,2.130000,1.963517
2.397168,2.224126,2.130000,1.969242
2.387094,2.224823,2.130000,1.970910
2.384919,2.222114,2.130000,1.964393
2.391914,2.225507,2.130000,1.972265
2.382931,2.224738,2.130750,1.970719
2.380000,2.223818,2.131500,1.968500
2.390000,2.226135,2.132250,1.973693
2.390000,2.221763,2.133000,1.963535
2.410000,2.224126,2.133750,1.969240
2.410000,2.227082,2.134500,1.975844
2.411727,2.223527,2.135250,1.967800
2.411107,2.226741,2.140000,1.975497
2.405928,2.226712,2.130000,1.975428
2.407093,2.224832,2.130000,1.970929
2.400523,2.228502,2.130000,1.979288
2.404452,2.222158,2.130000,1.964498
2.401151,2.224901,2.132369,1.970996
2.400000,2.226574,2.131808,1.975105
2.410000,2.224829,2.128984,1.970942
2.410000,2.226527,2.131032,1.974981
2.410000,2.226727,2.127942,1.975461
2.420000,2.226875,2.132674,1.975808
2.417000,2.230347,2.138497,1.983577
2.416000,2.222276,2.140000,1.964784
2.415000,2.227972,2.130000,1.977864
2.414000,2.229945,2.130000,1.982654
2.413000,2.227096,2.140000,1.976313
2.412000,2.227171,2.130000,1.976505
2.411000,2.227223,2.131588,1.976631
2.410000,2.226681,2.133502,1.975352
2.410000,2.227570,2.127413,1.977438
2.410000,2.223969,2.123869,1.968865
2.410000,2.229516,2.120117,1.981623
2.410000,2.226865,2.127564,1.975784
2.410500,2.226508,2.127960,1.974946
2.411000,2.227068,2.130000,1.976260
2.411500,2.227082,2.110000,1.976293
2.412000,2.226930,2.100000,1.975939
2.412500,2.226761,2.100000,1.975534
2.413000,2.227445,2.100000,1.976698
2.413500,2.229746,2.101048,1.982202
2.410000,2.227407,2.103503,1.977056
2.420000,2.228352,2.115643,1.979230
2.420000,2.229720,2.123003,1.982430
2.420000,2.230597,2.127107,1.984509
2.420000,2.227886,2.135100,1.978141
2.417234,2.227821,2.134241,1.978000
2.424943,2.227134,2.160000,1.976375
2.418769,2.226364,2.130000,1.974585
2.422599,2.227469,2.140000,1.977193
2.418780,2.228587,2.130000,1.979692
2.417613,2.235328,2.130000,2.005438
2.420772,2.233419,2.120552,2.002146
2.410000,2.235700,2.125342,1.999902
2.420000,2.234637,2.123967,1.995063
2.420000,2.230383,2.120919,1.983370
2.420000,2.226642,2.125598,1.975245
2.410000,2.227649,2.125451,1.977613
2.411944,2.226823,2.130531,1.975678
2.408399,2.235496,2.130000,1.998605
2.409814,2.226856,2.120000,1.975752
2.402244,2.226742,2.120000,1.975482
2.407889,2.231392,2.120000,1.985872
2.404635,2.226864,2.120000,1.975773
2.398842,2.230512,2.119679,1.983802
2.400000,2.230318,2.123426,1.983514
2.400000,2.227470,2.125675,1.976703
2.410000,2.227353,2.127886,1.976919
2.410000,2.228028,2.130255,1.978490
2.420000,2.231283,2.130449,1.985635
2.414606,2.231562,2.130812,1.986300
2.414821,2.232163,2.140000,1.987821
2.412916,2.226757,2.130000,1.975525
2.416376,2.231644,2.130000,1.986492
2.416792,2.226541,2.140000,1.975023
2.415909,2.227827,2.130000,1.977537
2.410966,2.231252,2.132988,1.985570
2.410000,2.227187,2.133736,1.976532
2.420000,2.227451,2.134884,1.977151
2.420000,2.232200,2.138376,1.988132
2.420000,2.226995,2.140661,1.976079
2.430000,2.227531,2.132909,1.977342
2.430954,2.230132,2.131842,1.982915
2.424426,2.226525,2.140000,1.974985
2.426232,2.230457,2.120000,1.983740
2.424279,2.226592,2.120000,1.975133
2.420735,2.230056,2.120000,1.983215
2.424957,2.231735,2.130000,1.987197
2.420741,2.229982,2.134940,1.982921
2.420000,2.230407,2.110988,1.983970
2.420000,2.226519,2.122955,1.974962
2.420000,2.228177,2.115049,1.978761
2.430000,2.230506,2.142288,1.983994
2.430000,2.226410,2.119968,1.974701
2.428750,2.228566,2.119264,1.979760
2.427500,2.234206,2.140000,1.993687
2.426250,2.226827,2.110000,1.975692
2.425000,2.228757,2.100000,1.980175
2.423750,2.226458,2.110000,1.974818
2.422500,2.226443,2.100000,1.974783
2.421250,2.226502,2.104772,1.974925
2.420000,2.226372,2.103359,1.974626
2.420000,2.226385,2.098339,1.974645
2.420000,2.227030,2.118001,1.976184
2.420000,2.226365,2.106111,1.974597
2.420000,2.227982,2.131240,1.978356
2.419750,2.227891,2.123781,1.978153
2.419500,2.226688,2.130000,1.975376
2.419250,2.226357,2.120000,1.974576
2.419000,2.224793,2.130000,1.970857
2.418750,2.227111,2.140000,1.976334
2.418500,2.226386,2.130000,1.974642
2.418250,2.226361,2.131495,1.974581
2.420000,2.226643,2.125728,1.975250
2.420000,2.226585,2.143954,1.975115
2.420000,2.226416,2.133281,1.974715
2.430000,2.226933,2.126556,1.975951
2.430000,2.224768,2.129994,1.970797
2.424656,2.222386,2.128425,1.965053
2.423844,2.226383,2.140000,1.974640
2.419410,2.229475,2.120000,1.981506
2.420841,2.226617,2.120000,1.975193
2.408879,2.226767,2.130000,1.975547
2.407450,2.226496,2.120000,1.974907
2.404071,2.226660,2.111624,1.975293
2.400000,2.227388,2.123089,1.976560
2.410000,2.222709,2.132840,1.965825
2.410000,2.229944,2.135652,1.982633
2.410000,2.226576,2.144736,1.975096
2.430000,2.227322,2.130910,1.976840
2.427184,2.229275,2.153992,1.981385
2.430498,2.228160,2.150000,1.978774
2.422873,2.227717,2.130000,1.977754
2.421594,2.228038,2.140000,1.978047
2.424398,2.224643,2.140000,1.970492
2.422363,2.229038,2.130000,1.980290
2.423313,2.227206,2.130605,1.976528
2.420000,2.227780,2.129907,1.977914
2.430000,2.233965,2.122014,2.003099
2.430000,2.237138,2.118988,2.007895
2.430000,2.232627,2.114390,1.989346
2.430000,2.229367,2.117504,1.981014
2.431838,2.227004,2.112096,1.975648
2.431561,2.226668,2.110045,1.975312
2.426989,2.227289,2.110000,1.976356
2.425341,2.222138,2.110000,1.964446
2.433150,2.226518,2.120000,1.974963
2.428772,2.227006,2.120000,1.975645
