TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.350000,2.224250,2.084750,1.964569,1.392000,1.372476,1.360321,1.346457,1.246900,1.237372,1.245150,1.227919,7.640000,7.633744,7.542821,7.599733
2.348750,2.224410,2.086500,1.964592,1.394492,1.372478,1.367684,1.346506,1.252938,1.237416,1.240577,1.227926,7.640000,7.633884,7.539517,7.599652
2.347500,2.224830,2.088250,1.965366,1.389390,1.372475,1.363590,1.346709,1.241989,1.237482,1.245102,1.227920,7.640000,7.634620,7.550000,7.599995
2.346250,2.225425,2.090000,1.966755,1.397691,1.372421,1.366000,1.347007,1.248837,1.237534,1.239000,1.227890,7.640000,7.635827,7.540000,7.600695
2.345000,2.226049,2.090000,1.968461,1.380714,1.372338,1.366000,1.347344,1.241020,1.237555,1.243200,1.227842,7.640000,7.637302,7.540000,7.601643
2.343750,2.226623,2.090000,1.970234,1.387908,1.372278,1.363000,1.347668,1.241274,1.237564,1.239900,1.227799,7.640000,7.638837,7.540000,7.602695
2.342500,2.227089,2.090000,1.971867,1.374802,1.372289,1.352000,1.347972,1.250496,1.237580,1.243500,1.227780,7.640000,7.640249,7.540000,7.603737
2.341250,2.227468,2.090000,1.973258,1.386942,1.372378,1.356000,1.348248,1.241914,1.237616,1.238200,1.227791,7.640000,7.641422,7.550000,7.604684
2.340000,2.227751,2.091250,1.974339,1.374000,1.372519,1.355704,1.348484,1.243700,1.237664,1.237135,1.227822,7.640000,7.642298,7.544286,7.605482
2.340000,2.227992,2.092500,1.975175,1.381000,1.372677,1.353109,1.348683,1.237700,1.237716,1.233734,1.227859,7.640000,7.642941,7.545238,7.606116
2.350000,2.228246,2.093750,1.975925,1.395000,1.372791,1.359957,1.348842,1.248200,1.237753,1.242053,1.227886,7.650000,7.643516,7.546190,7.606652
2.350000,2.228570,2.095000,1.976767,1.396000,1.372800,1.350072,1.348972,1.245800,1.237755,1.240127,1.227883,7.650000,7.644197,7.547143,7.607177
2.350000,2.228967,2.096250,1.977844,1.396000,1.372653,1.358410,1.349066,1.254000,1.237698,1.242505,1.227843,7.650000,7.645102,7.548095,7.607773
2.357675,2.229419,2.097500,1.979190,1.394003,1.372353,1.361711,1.349124,1.254057,1.237581,1.237392,1.227772,7.649687,7.646272,7.549047,7.608502
2.357712,2.229853,2.098750,1.980726,1.393964,1.372033,1.365014,1.349184,1.247879,1.237445,1.242724,1.227715,7.647979,7.647646,7.550000,7.609407
2.357203,2.230222,2.100000,1.982328,1.391653,1.371926,1.367000,1.349321,1.249323,1.237379,1.238500,1.227738,7.642359,7.649094,7.550000,7.610533
2.360551,2.230514,2.100000,1.983961,1.384648,1.372233,1.362000,1.349613,1.249711,1.237446,1.238200,1.227900,7.638241,7.650445,7.550000,7.611966
2.360313,2.230750,2.090000,1.985589,1.384943,1.373006,1.354000,1.350074,1.244996,1.237644,1.244900,1.228214,7.636004,7.651465,7.550000,7.613759
2.369361,2.230918,2.090000,1.987055,1.380738,1.374181,1.351000,1.350649,1.248040,1.237921,1.241200,1.228645,7.635119,7.651937,7.550000,7.615836
2.365739,2.231003,2.090000,1.988086,1.374396,1.375637,1.354000,1.351261,1.245453,1.238241,1.238200,1.229118,7.638952,7.651792,7.550000,7.617918
2.370000,2.231007,2.082063,1.988467,1.373000,1.377199,1.353466,1.351853,1.238300,1.238579,1.235676,1.229560,7.630000,7.651183,7.551429,7.619668
2.370000,2.230938,2.089387,1.988202,1.383000,1.378729,1.353809,1.352408,1.248600,1.238926,1.238781,1.229952,7.640000,7.650324,7.552857,7.620908
2.360000,2.230834,2.091378,1.987436,1.386000,1.380133,1.354103,1.352914,1.248500,1.239269,1.242243,1.230292,7.630000,7.649389,7.554286,7.621620
2.370000,2.230778,2.089410,1.986398,1.388000,1.381229,1.356818,1.353305,1.253400,1.239567,1.240757,1.230555,7.630000,7.648595,7.555714,7.621853
2.360000,2.230789,2.087578,1.985334,1.396000,1.381865,1.358813,1.353507,1.242600,1.239786,1.243297,1.230712,7.640000,7.648086,7.557143,7.621730
2.362170,2.230832,2.090689,1.984398,1.399327,1.382029,1.362187,1.353521,1.248156,1.239909,1.240378,1.230752,7.636500,7.647839,7.558571,7.621368
2.360436,2.230820,2.091929,1.983603,1.390452,1.381907,1.364182,1.353429,1.250619,1.239954,1.241890,1.230708,7.637000,7.647686,7.560000,7.620844
2.364609,2.230706,2.090000,1.982803,1.384513,1.381739,1.366000,1.353300,1.243111,1.239975,1.245000,1.230642,7.637500,7.647398,7.560000,7.620184
2.351359,2.230527,2.100000,1.981879,1.385152,1.381621,1.362000,1.353175,1.246884,1.240002,1.239200,1.230582,7.638000,7.646937,7.560000,7.619382
2.359642,2.230315,2.090000,1.980755,1.385350,1.381494,1.360000,1.353033,1.246335,1.240026,1.239600,1.230522,7.638500,7.646335,7.560000,7.618437
2.354938,2.230036,2.090000,1.979357,1.385804,1.381306,1.355000,1.352831,1.240251,1.240030,1.243500,1.230452,7.639000,7.645568,7.560000,7.617321
2.353660,2.229724,2.090000,1.977755,1.380640,1.380989,1.355000,1.352569,1.246007,1.239996,1.243400,1.230353,7.639500,7.644717,7.560000,7.616027
2.360000,2.229411,2.094363,1.976098,1.377000,1.380434,1.357131,1.352218,1.244400,1.239896,1.243701,1.230195,7.640000,7.643882,7.559864,7.614585
2.350000,2.229170,2.092764,1.974631,1.381000,1.379641,1.357972,1.351845,1.242600,1.239728,1.243116,1.229972,7.640000,7.643225,7.559728,7.613079
2.360000,2.228991,2.083865,1.973639,1.391000,1.378742,1.361233,1.351482,1.238600,1.239519,1.240504,1.229710,7.640000,7.642824,7.559592,7.611698
2.360000,2.228835,2.085706,1.973201,1.386000,1.377932,1.363751,1.351159,1.247700,1.239314,1.246311,1.229468,7.640000,7.642663,7.559456,7.610624
2.360000,2.228753,2.081323,1.973291,1.392000,1.377325,1.363200,1.350924,1.245700,1.239157,1.241713,1.229280,7.640000,7.642762,7.559319,7.609956
2.357885,2.228791,2.081424,1.973820,1.392393,1.376885,1.365224,1.350790,1.245694,1.239045,1.244330,1.229142,7.640000,7.643131,7.559184,7.609703
2.357065,2.228898,2.091596,1.974641,1.393396,1.376580,1.365931,1.350741,1.250256,1.238965,1.240242,1.229049,7.640000,7.643696,7.560000,7.609811
2.362307,2.229017,2.080000,1.975614,1.386547,1.376423,1.371000,1.350746,1.246020,1.238915,1.239700,1.228999,7.640000,7.644331,7.560000,7.610187
2.359793,2.229163,2.090000,1.976673,1.387298,1.376397,1.368000,1.350791,1.241943,1.238897,1.247500,1.228990,7.640000,7.644992,7.560000,7.610748
2.358835,2.229322,2.090000,1.977776,1.377071,1.376510,1.358000,1.350891,1.241201,1.238912,1.235100,1.229027,7.640000,7.645667,7.570000,7.611478
2.357848,2.229520,2.090000,1.978963,1.375247,1.376771,1.358000,1.351062,1.242821,1.238963,1.241300,1.229114,7.640000,7.646370,7.560000,7.612396
2.356528,2.229764,2.090000,1.980295,1.369446,1.377167,1.356000,1.351299,1.239358,1.239037,1.238700,1.229252,7.640000,7.647137,7.570000,7.613552
2.360000,2.230036,2.089250,1.981785,1.365000,1.377726,1.359025,1.351620,1.242000,1.239132,1.237513,1.229459,7.640000,7.647933,7.570953,7.615003
2.360000,2.230316,2.086500,1.983389,1.386000,1.378451,1.354744,1.352021,1.241200,1.239239,1.246176,1.229733,7.640000,7.648654,7.566206,7.616740
2.370000,2.230585,2.083750,1.984897,1.394000,1.379262,1.356714,1.352466,1.259000,1.239334,1.242288,1.230034,7.640000,7.649174,7.567240,7.618596
2.370000,2.230826,2.081000,1.986050,1.394000,1.380035,1.356654,1.352900,1.247900,1.239409,1.246003,1.230306,7.640000,7.649463,7.579416,7.620286
2.380000,2.231046,2.078250,1.986738,1.397000,1.380605,1.358119,1.353226,1.249500,1.239454,1.243596,1.230489,7.640000,7.649603,7.576515,7.621567
2.375763,2.231245,2.075500,1.987078,1.398006,1.380844,1.358428,1.353371,1.247812,1.239460,1.247559,1.230567,7.639250,7.649739,7.583557,7.622363
2.371448,2.231412,2.072750,1.987282,1.394220,1.380775,1.361632,1.353343,1.250242,1.239426,1.250249,1.230546,7.638500,7.649951,7.580000,7.622763
2.369612,2.231530,2.070000,1.987439,1.395385,1.380506,1.361000,1.353206,1.251799,1.239362,1.246200,1.230460,7.637750,7.650191,7.580000,7.622876
2.371302,2.231590,2.070000,1.987552,1.389221,1.380144,1.354000,1.353017,1.245489,1.239281,1.253300,1.230339,7.637000,7.650396,7.580000,7.622767
2.370044,2.231590,2.070000,1.987590,1.384179,1.379818,1.359000,1.352849,1.241343,1.239212,1.247400,1.230225,7.636250,7.650507,7.580000,7.622514
2.367399,2.231538,2.070000,1.987512,1.388207,1.379586,1.357000,1.352718,1.241428,1.239172,1.243800,1.230132,7.635500,7.650482,7.580000,7.622174
2.367960,2.231421,2.070000,1.987272,1.375308,1.379517,1.357000,1.352648,1.241890,1.239177,1.242600,1.230086,7.634750,7.650288,7.570000,7.621790
2.360000,2.231251,2.073750,1.986849,1.372000,1.379648,1.357898,1.352646,1.241100,1.239240,1.241531,1.230094,7.640000,7.649907,7.571707,7.621398
2.370000,2.231053,2.077500,1.986216,1.389000,1.379924,1.356155,1.352682,1.241100,1.239347,1.243825,1.230141,7.630000,7.649370,7.572646,7.620990
2.370000,2.230851,2.081250,1.985345,1.388000,1.380210,1.361093,1.352703,1.240800,1.239469,1.240675,1.230191,7.630000,7.648746,7.571812,7.620494
2.370000,2.230648,2.085000,1.984273,1.391000,1.380410,1.364049,1.352675,1.245800,1.239581,1.245279,1.230217,7.640000,7.648098,7.568483,7.619866
2.370000,2.230428,2.088750,1.983078,1.401000,1.380500,1.366471,1.352595,1.239500,1.239670,1.237515,1.230217,7.640000,7.647453,7.574723,7.619103
2.372422,2.230193,2.092500,1.981853,1.404948,1.380503,1.362609,1.352485,1.240749,1.239734,1.243308,1.230199,7.639122,7.646818,7.572161,7.618256
2.366014,2.229987,2.096250,1.980703,1.395619,1.380408,1.365394,1.352357,1.243749,1.239766,1.237374,1.230159,7.630116,7.646259,7.570000,7.617373
2.365414,2.229859,2.100000,1.979715,1.393495,1.380136,1.368000,1.352201,1.239925,1.239750,1.241900,1.230072,7.631310,7.645866,7.570000,7.616487
2.367016,2.229826,2.100000,1.978941,1.392551,1.379590,1.361000,1.352000,1.239398,1.239659,1.237200,1.229907,7.629337,7.645683,7.560000,7.615580
2.359078,2.229816,2.090000,1.978415,1.393723,1.378816,1.356000,1.351747,1.243034,1.239487,1.238500,1.229675,7.637811,7.645656,7.560000,7.614664
2.358948,2.229797,2.100000,1.978136,1.386302,1.377954,1.349000,1.351465,1.243262,1.239270,1.245500,1.229416,7.633287,7.645708,7.560000,7.613770
2.360134,2.229782,2.090000,1.978091,1.377812,1.377082,1.351000,1.351168,1.247914,1.239034,1.240100,1.229155,7.630534,7.645818,7.560000,7.612947
2.360000,2.229771,2.093000,1.978229,1.371000,1.376273,1.348473,1.350886,1.244900,1.238802,1.240523,1.228916,7.630000,7.645980,7.561398,7.612250
2.360000,2.229745,2.094000,1.978479,1.386000,1.375609,1.354441,1.350652,1.250700,1.238602,1.241601,1.228724,7.630000,7.646168,7.555670,7.611721
2.360000,2.229689,2.095000,1.978804,1.387000,1.375232,1.352322,1.350514,1.237800,1.238482,1.237715,1.228620,7.620000,7.646373,7.564078,7.611446
2.370000,2.229614,2.096000,1.979170,1.393000,1.375242,1.356082,1.350514,1.253600,1.238478,1.240280,1.228630,7.620000,7.646576,7.562123,7.611500
2.370000,2.229571,2.097000,1.979600,1.393000,1.375609,1.353335,1.350652,1.242000,1.238585,1.242352,1.228750,7.620000,7.646761,7.567314,7.611905
2.372763,2.229591,2.098000,1.980090,1.389175,1.376208,1.356449,1.350890,1.245034,1.238752,1.239226,1.228943,7.615221,7.646935,7.563187,7.612611
2.374385,2.229634,2.099000,1.980543,1.388355,1.376931,1.359446,1.351177,1.248221,1.238941,1.237329,1.229175,7.606882,7.647030,7.570000,7.613499
2.374174,2.229659,2.100000,1.980848,1.392073,1.377693,1.358000,1.351449,1.243245,1.239129,1.240400,1.229411,7.601221,7.646988,7.560000,7.614400
2.375670,2.229638,2.100000,1.980867,1.387642,1.378413,1.360000,1.351671,1.243146,1.239301,1.234500,1.229625,7.600235,7.646761,7.560000,7.615142
2.373750,2.229523,2.100000,1.980477,1.377720,1.379056,1.359000,1.351817,1.244325,1.239454,1.235200,1.229806,7.587183,7.646290,7.570000,7.615588
2.378471,2.229268,2.100000,1.979560,1.380469,1.379625,1.357000,1.351871,1.244545,1.239595,1.232600,1.229959,7.587466,7.645505,7.570000,7.615637
2.380225,2.228842,2.100000,1.978042,1.379316,1.380132,1.353000,1.351817,1.246394,1.239718,1.243000,1.230094,7.580000,7.644362,7.560000,7.615253
2.380000,2.228247,2.100000,1.975892,1.365000,1.380546,1.355345,1.351637,1.244200,1.239802,1.235676,1.230218,7.580000,7.642880,7.563750,7.614445
2.380000,2.227489,2.100000,1.973149,1.380000,1.380799,1.358596,1.351309,1.245000,1.239815,1.244872,1.230325,7.570000,7.641141,7.563214,7.613270
2.380000,2.226573,2.100000,1.969864,1.389000,1.380826,1.357784,1.350827,1.244500,1.239717,1.236364,1.230403,7.570000,7.639211,7.562678,7.611798
2.390000,2.225653,2.100000,1.966341,1.392000,1.380552,1.358679,1.350247,1.241000,1.239512,1.232756,1.230434,7.560000,7.637331,7.562143,7.610107
2.380000,2.224972,2.100000,1.963138,1.389000,1.379926,1.361418,1.349704,1.237600,1.239261,1.238762,1.230380,7.560000,7.635836,7.561607,7.608331
2.385458,2.224681,2.100000,1.960900,1.392656,1.379002,1.357339,1.349295,1.239808,1.239039,1.239656,1.230204,7.556423,7.634966,7.561071,7.606634
2.381148,2.224758,2.100000,1.960057,1.384118,1.377930,1.361275,1.349018,1.238354,1.238873,1.244001,1.229918,7.554229,7.634749,7.560536,7.605216
2.380388,2.225117,2.100000,1.960655,1.390817,1.376941,1.369000,1.348884,1.239402,1.238761,1.238100,1.229588,7.550801,7.635139,7.560000,7.604292
2.375221,2.225679,2.100000,1.962395,1.383521,1.376190,1.354000,1.348926,1.236820,1.238695,1.244800,1.229284,7.548518,7.636098,7.560000,7.604026
2.383164,2.226415,2.100000,1.964932,1.381741,1.375744,1.353000,1.349170,1.238921,1.238683,1.242900,1.229056,7.546198,7.637630,7.560000,7.604467
2.376458,2.227289,2.100000,1.968036,1.370424,1.375553,1.356000,1.349585,1.238561,1.238709,1.238000,1.228913,7.545351,7.639727,7.560000,7.605605
2.378307,2.228227,2.100000,1.971511,1.373240,1.375511,1.360000,1.350076,1.237454,1.238737,1.235800,1.228849,7.540000,7.642236,7.560000,7.607335
2.370000,2.229135,2.098750,1.975172,1.365000,1.375543,1.353910,1.350548,1.239000,1.238736,1.237182,1.228858,7.540000,7.644910,7.562245,7.609496
2.380000,2.229963,2.097500,1.978861,1.376000,1.375623,1.356264,1.350955,1.240100,1.238693,1.238836,1.228935,7.540000,7.647483,7.564490,7.611929
2.390000,2.230724,2.096250,1.982419,1.388000,1.375637,1.357887,1.351243,1.242600,1.238581,1.236865,1.229029,7.540000,7.649794,7.566735,7.614450
2.380000,2.231409,2.095000,1.985664,1.395000,1.375461,1.362114,1.351374,1.248300,1.238370,1.235981,1.229088,7.540000,7.651791,7.568980,7.616860
2.380000,2.232010,2.093750,1.988508,1.390000,1.375045,1.361386,1.351334,1.253300,1.238066,1.238501,1.229078,7.530000,7.653515,7.571225,7.618999
2.373994,2.232516,2.092500,1.990897,1.389851,1.374378,1.360288,1.351126,1.252604,1.237687,1.235696,1.228989,7.534908,7.655005,7.573469,7.620762
2.380437,2.232912,2.091250,1.992858,1.391978,1.373575,1.369266,1.350821,1.250698,1.237283,1.235160,1.228862,7.530704,7.656272,7.580000,7.622142
2.385569,2.233191,2.090000,1.994422,1.395105,1.372838,1.368000,1.350520,1.247088,1.236920,1.236500,1.228752,7.532425,7.657256,7.570000,7.623214
2.374017,2.233341,2.090000,1.995611,1.386657,1.372400,1.361000,1.350343,1.250199,1.236672,1.234600,1.228721,7.522157,7.657854,7.580000,7.624103
2.369720,2.233393,2.090000,1.996459,1.379771,1.372366,1.356000,1.350339,1.246375,1.236563,1.236600,1.228777,7.526608,7.658037,7.570000,7.624901
2.379056,2.233382,2.090000,1.996961,1.381759,1.372700,1.357000,1.350495,1.246131,1.236582,1.238500,1.228902,7.523436,7.657864,7.570000,7.625633
2.374949,2.233314,2.090000,1.997117,1.373180,1.373332,1.357000,1.350779,1.246683,1.236707,1.241500,1.229073,7.528814,7.657386,7.580000,7.626263
2.380000,2.233192,2.087500,1.996872,1.374000,1.374163,1.355474,1.351131,1.242700,1.236919,1.239642,1.229255,7.520000,7.656667,7.577899,7.626686
2.370000,2.233071,2.085000,1.996291,1.390000,1.374974,1.350772,1.351426,1.245900,1.237168,1.241642,1.229391,7.520000,7.655905,7.580825,7.626796
2.380000,2.233010,2.082500,1.995554,1.392000,1.375516,1.356600,1.351566,1.244900,1.237382,1.239682,1.229440,7.520000,7.655359,7.581491,7.626575
2.380000,2.232965,2.080000,1.994828,1.395000,1.375781,1.359645,1.351593,1.249600,1.237537,1.242065,1.229435,7.510000,7.655052,7.580969,7.626137
2.390000,2.232894,2.077500,1.994244,1.391000,1.375973,1.356219,1.351642,1.246400,1.237656,1.244615,1.229442,7.510000,7.654842,7.585608,7.625668
2.386937,2.232776,2.075000,1.993812,1.391173,1.376300,1.362122,1.351802,1.250917,1.237790,1.245447,1.229520,7.507500,7.654569,7.584789,7.625346
2.384475,2.232620,2.072500,1.993415,1.390873,1.376892,1.363839,1.352110,1.251524,1.237974,1.242912,1.229687,7.505000,7.654095,7.590000,7.625243
2.383565,2.232457,2.070000,1.992910,1.388157,1.377716,1.368000,1.352519,1.247159,1.238211,1.239600,1.229899,7.502500,7.653416,7.590000,7.625271
2.386366,2.232294,2.070000,1.992160,1.385874,1.378647,1.363000,1.352945,1.246917,1.238483,1.247100,1.230119,7.500000,7.652605,7.580000,7.625270
2.379503,2.232147,2.070000,1.991166,1.391989,1.379532,1.357000,1.353303,1.246480,1.238767,1.247300,1.230311,7.497500,7.651781,7.590000,7.625112
2.381475,2.232000,2.070000,1.989969,1.383248,1.380260,1.348000,1.353538,1.247564,1.239039,1.240400,1.230453,7.495000,7.650999,7.590000,7.624724
2.379026,2.231826,2.070000,1.988574,1.383123,1.380795,1.361000,1.353626,1.248493,1.239291,1.236500,1.230539,7.492500,7.650224,7.590000,7.624059
2.380000,2.231678,2.073000,1.987108,1.380289,1.381046,1.347475,1.353570,1.248736,1.239494,1.237539,1.230543,7.490000,7.649561,7.582563,7.623106
2.380000,2.231581,2.076000,1.985716,1.379000,1.380905,1.352691,1.353373,1.245700,1.239602,1.240984,1.230441,7.490000,7.649100,7.586343,7.621940
2.380000,2.231492,2.079000,1.984405,1.389000,1.380396,1.368557,1.353081,1.254500,1.239599,1.239414,1.230235,7.490000,7.648767,7.589574,7.620590
