TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.349045,2.268023,2.110367,2.047122,1.399420,1.397243,1.367972,1.388368,1.251099,1.248344,1.242356,1.247187,7.640000,7.588445,7.500000,7.537631
2.350699,2.273544,2.110000,2.051082,1.385978,1.399998,1.373000,1.393147,1.250117,1.240701,1.242500,1.237597,7.640000,7.576618,7.490000,7.525131
2.341150,2.274689,2.100000,2.051250,1.386793,1.394510,1.361000,1.388150,1.247853,1.245366,1.240700,1.244905,7.640000,7.583988,7.500000,7.538427
2.338404,2.280408,2.100000,2.055769,1.381787,1.393099,1.363000,1.387408,1.239053,1.243207,1.238500,1.241513,7.640000,7.585339,7.500000,7.537868
2.342591,2.278726,2.090000,2.059817,1.381443,1.391057,1.361000,1.385599,1.239199,1.243940,1.241800,1.242327,7.640000,7.578085,7.500000,7.525932
2.335807,2.259171,2.080000,2.033365,1.379299,1.405585,1.360000,1.400699,1.231805,1.245249,1.242100,1.246390,7.640000,7.575902,7.500000,7.538064
2.340000,2.284747,2.086714,2.064892,1.368000,1.396811,1.361286,1.392252,1.240000,1.246240,1.242256,1.246457,7.640000,7.570581,7.499327,7.522422
2.330000,2.260811,2.089209,2.035258,1.378000,1.386117,1.361095,1.380242,1.237300,1.242360,1.242187,1.242936,7.640000,7.578337,7.498728,7.537162
2.340000,2.253937,2.087521,2.025850,1.392000,1.395764,1.358701,1.388455,1.244700,1.244537,1.239096,1.244580,7.640000,7.567684,7.507796,7.528738
2.340000,2.260681,2.090729,2.028733,1.389000,1.393053,1.361389,1.385981,1.259500,1.244787,1.240751,1.244617,7.650000,7.568284,7.507679,7.529565
2.340000,2.269361,2.089027,2.044910,1.394000,1.402454,1.365662,1.394152,1.245700,1.247217,1.236212,1.246384,7.640000,7.568143,7.513700,7.521859
2.340262,2.259997,2.089794,2.023320,1.396742,1.400071,1.368490,1.392213,1.253910,1.245911,1.236099,1.244269,7.644750,7.570919,7.515163,7.535567
2.349959,2.256550,2.091757,2.018344,1.395146,1.391112,1.361812,1.383872,1.249936,1.246280,1.239451,1.245696,7.645500,7.569995,7.510000,7.534342
2.342571,2.258058,2.100000,2.021453,1.388461,1.394728,1.368000,1.387076,1.253084,1.246899,1.235900,1.244958,7.646250,7.572540,7.520000,7.537893
2.343358,2.263363,2.090000,2.030479,1.388258,1.396953,1.368000,1.390804,1.247411,1.249719,1.239500,1.248956,7.647000,7.570004,7.520000,7.528697
2.345619,2.256055,2.090000,2.020005,1.384871,1.394543,1.361000,1.386318,1.244338,1.246378,1.237400,1.244293,7.647750,7.575017,7.520000,7.541275
2.353906,2.246831,2.090000,2.012101,1.387252,1.384470,1.356000,1.376563,1.245471,1.248312,1.243200,1.247174,7.648500,7.563566,7.510000,7.532447
2.360346,2.247652,2.090000,2.014094,1.386494,1.394160,1.357000,1.384888,1.247533,1.249354,1.244800,1.248806,7.649250,7.563773,7.510000,7.533682
2.360000,2.268198,2.086954,2.040222,1.375000,1.401151,1.359453,1.393242,1.242800,1.247616,1.243528,1.245641,7.650000,7.557364,7.507336,7.517544
2.350000,2.248488,2.084816,2.014322,1.385000,1.401950,1.361539,1.392626,1.243800,1.247239,1.241436,1.245816,7.650000,7.567222,7.522686,7.535498
2.350000,2.258557,2.087959,2.023967,1.391000,1.398334,1.358929,1.389366,1.248300,1.249474,1.246679,1.247997,7.650000,7.566110,7.532607,7.533041
2.360000,2.256382,2.080834,2.020617,1.398000,1.403676,1.364172,1.394495,1.247900,1.248766,1.244911,1.246861,7.650000,7.567249,7.531140,7.534225
2.350000,2.258345,2.082813,2.025351,1.396000,1.390230,1.363527,1.382085,1.240700,1.252623,1.245994,1.250710,7.650000,7.567541,7.535794,7.532180
2.351750,2.260228,2.081530,2.027538,1.396597,1.398054,1.363758,1.389943,1.249315,1.249483,1.242213,1.246970,7.648750,7.545579,7.541772,7.507210
2.351500,2.245642,2.078511,2.010031,1.393631,1.389538,1.364527,1.380565,1.246621,1.250328,1.247091,1.248278,7.647500,7.558565,7.550000,7.524173
2.351250,2.245798,2.070000,2.010423,1.393617,1.393596,1.370000,1.384984,1.251592,1.251781,1.249100,1.250217,7.646250,7.546400,7.540000,7.507631
2.351000,2.243659,2.080000,2.007628,1.384206,1.397227,1.367000,1.386786,1.242003,1.250116,1.240100,1.248567,7.645000,7.548891,7.540000,7.523479
2.350750,2.244800,2.080000,2.008241,1.388781,1.381125,1.357000,1.371053,1.249889,1.247452,1.245200,1.245764,7.643750,7.547710,7.550000,7.522251
2.350500,2.246026,2.080000,2.012417,1.381351,1.390305,1.358000,1.379860,1.240824,1.250888,1.246200,1.249739,7.642500,7.542710,7.550000,7.520014
2.350250,2.246444,2.070000,2.010199,1.371014,1.398924,1.362000,1.389052,1.253621,1.247472,1.241600,1.245771,7.641250,7.544689,7.550000,7.519076
2.350000,2.246826,2.077750,2.013020,1.369000,1.390968,1.365552,1.380991,1.250600,1.250332,1.246398,1.249065,7.640000,7.540744,7.545593,7.516158
2.350000,2.244936,2.079500,2.009307,1.379000,1.392026,1.365551,1.381521,1.248100,1.251856,1.242266,1.250453,7.640000,7.552370,7.550680,7.529124
2.350000,2.257161,2.081250,2.022631,1.393000,1.389466,1.361845,1.381005,1.241700,1.250292,1.238076,1.249224,7.640000,7.604217,7.549455,7.574046
2.350000,2.245736,2.083000,2.010658,1.392000,1.397679,1.361743,1.389212,1.251100,1.250342,1.241343,1.248809,7.640000,7.605944,7.542852,7.572892
2.350000,2.254369,2.084750,2.017212,1.392000,1.396225,1.360321,1.387647,1.246900,1.250039,1.245150,1.248394,7.640000,7.605168,7.542821,7.571621
2.348750,2.254869,2.086500,2.016665,1.394492,1.391018,1.367684,1.382276,1.252938,1.249346,1.240577,1.247250,7.640000,7.614716,7.539517,7.582409
2.347500,2.256940,2.088250,2.021193,1.389390,1.389556,1.363590,1.382173,1.241989,1.250160,1.245102,1.247575,7.640000,7.602723,7.550000,7.566757
2.346250,2.257988,2.090000,2.023109,1.397691,1.397187,1.366000,1.389734,1.248837,1.249483,1.239000,1.247168,7.640000,7.603343,7.540000,7.567453
2.345000,2.249583,2.090000,2.015739,1.380714,1.387987,1.366000,1.381239,1.241020,1.249528,1.243200,1.248440,7.640000,7.601147,7.540000,7.563083
2.343750,2.260631,2.090000,2.026868,1.387908,1.391380,1.363000,1.383683,1.241274,1.248403,1.239900,1.246488,7.640000,7.596050,7.540000,7.559385
2.342500,2.254798,2.090000,2.023920,1.374802,1.386654,1.352000,1.380278,1.250496,1.247954,1.243500,1.247205,7.640000,7.590390,7.540000,7.551781
2.341250,2.267428,2.090000,2.039006,1.386942,1.383888,1.356000,1.378600,1.241914,1.248506,1.238200,1.247602,7.640000,7.588363,7.550000,7.554416
2.340000,2.266966,2.091250,2.044513,1.374000,1.389125,1.355704,1.385252,1.243700,1.246513,1.237135,1.246208,7.640000,7.586123,7.544286,7.545725
2.340000,2.283748,2.092500,2.062125,1.381000,1.387934,1.353109,1.385599,1.237700,1.245934,1.233734,1.246725,7.640000,7.626562,7.545238,7.584791
2.350000,2.288019,2.093750,2.065286,1.395000,1.385141,1.359957,1.381958,1.248200,1.248339,1.242053,1.249176,7.650000,7.629343,7.546190,7.585321
2.350000,2.281667,2.095000,2.056138,1.396000,1.389338,1.350072,1.387239,1.245800,1.246158,1.240127,1.245978,7.650000,7.614779,7.547143,7.571072
2.350000,2.282585,2.096250,2.057096,1.396000,1.392830,1.358410,1.389108,1.254000,1.246455,1.242505,1.245319,7.650000,7.617502,7.548095,7.570008
2.357675,2.288508,2.097500,2.065350,1.394003,1.394354,1.361711,1.388525,1.254057,1.249009,1.237392,1.247369,7.649687,7.617375,7.549047,7.565360
2.357712,2.279711,2.098750,2.056664,1.393964,1.393708,1.365014,1.386959,1.247879,1.251277,1.242724,1.249312,7.647979,7.607792,7.550000,7.555196
2.357203,2.278332,2.100000,2.054875,1.391653,1.396034,1.367000,1.389163,1.249323,1.252557,1.238500,1.250924,7.642359,7.619788,7.550000,7.567307
2.360551,2.272249,2.100000,2.046829,1.384648,1.399239,1.362000,1.394279,1.249711,1.251028,1.238200,1.249715,7.638241,7.614135,7.550000,7.564385
2.360313,2.276930,2.090000,2.056802,1.384943,1.395676,1.354000,1.391381,1.244996,1.250289,1.244900,1.247874,7.636004,7.599806,7.550000,7.548680
2.369361,2.274917,2.090000,2.053551,1.380738,1.386225,1.351000,1.383154,1.248040,1.252442,1.241200,1.251493,7.635119,7.599335,7.550000,7.553267
2.365739,2.278138,2.090000,2.059253,1.374396,1.390342,1.354000,1.389258,1.245453,1.247273,1.238200,1.247973,7.638952,7.599226,7.550000,7.555593
2.370000,2.278232,2.082063,2.057626,1.373000,1.396250,1.353466,1.394832,1.238300,1.248224,1.235676,1.249098,7.630000,7.617805,7.551429,7.572637
2.370000,2.280898,2.089387,2.058770,1.383000,1.392750,1.353809,1.388195,1.248600,1.252505,1.238781,1.252636,7.640000,7.626942,7.552857,7.578931
2.360000,2.276182,2.091378,2.053292,1.386000,1.385206,1.354103,1.383555,1.248500,1.245940,1.242243,1.246537,7.630000,7.623758,7.554286,7.578169
2.370000,2.287821,2.089410,2.064930,1.388000,1.389452,1.356818,1.386938,1.253400,1.243136,1.240757,1.242628,7.630000,7.620301,7.555714,7.575351
2.360000,2.277308,2.087578,2.054468,1.396000,1.394199,1.358813,1.391823,1.242600,1.243956,1.243297,1.243812,7.640000,7.614039,7.557143,7.567244
2.362170,2.279237,2.090689,2.055927,1.399327,1.385344,1.362187,1.382180,1.248156,1.248521,1.240378,1.248308,7.636500,7.626096,7.558571,7.576239
2.360436,2.272262,2.091929,2.047549,1.390452,1.385053,1.364182,1.381710,1.250619,1.251389,1.241890,1.251389,7.637000,7.616055,7.560000,7.569347
2.364609,2.267421,2.090000,2.040175,1.384513,1.391959,1.366000,1.389621,1.243111,1.248031,1.245000,1.247610,7.637500,7.614226,7.560000,7.570230
2.351359,2.260267,2.100000,2.029925,1.385152,1.382941,1.362000,1.380263,1.246884,1.247779,1.239200,1.247346,7.638000,7.613674,7.560000,7.574190
2.359642,2.270912,2.090000,2.046256,1.385350,1.377255,1.360000,1.374903,1.246335,1.250294,1.239600,1.250457,7.638500,7.613673,7.560000,7.569321
2.354938,2.276276,2.090000,2.054592,1.385804,1.388451,1.355000,1.386300,1.240251,1.246959,1.243500,1.247250,7.639000,7.608612,7.560000,7.565433
2.353660,2.279846,2.090000,2.061236,1.380640,1.386646,1.355000,1.386279,1.246007,1.243093,1.243400,1.243973,7.639500,7.628761,7.560000,7.587752
2.360000,2.280313,2.094363,2.059106,1.377000,1.379578,1.357131,1.378597,1.244400,1.245424,1.243701,1.247068,7.639999,7.634514,7.559864,7.592789
2.350000,2.288218,2.092764,2.064579,1.381000,1.398794,1.357972,1.393700,1.242600,1.250226,1.243117,1.251383,7.639999,7.637771,7.559728,7.593921
2.360000,2.278826,2.083865,2.056345,1.391000,1.396230,1.361233,1.394504,1.238600,1.246088,1.240504,1.247888,7.639999,7.637981,7.559592,7.596243
2.360000,2.264449,2.085706,2.035554,1.386000,1.379505,1.363751,1.376973,1.247700,1.244636,1.246311,1.245689,7.640000,7.624923,7.559456,7.590026
2.360000,2.267344,2.081323,2.033797,1.392000,1.390517,1.363200,1.385977,1.245700,1.246445,1.241713,1.246807,7.640000,7.626888,7.559319,7.592250
2.357885,2.259854,2.081424,2.028387,1.392394,1.392222,1.365224,1.389770,1.245694,1.241294,1.244330,1.241259,7.640000,7.620884,7.559184,7.586551
2.357065,2.259010,2.091596,2.028660,1.393396,1.390650,1.365931,1.385676,1.250256,1.249451,1.240242,1.249225,7.640000,7.614404,7.560000,7.576951
2.362307,2.258932,2.080000,2.027178,1.386547,1.379086,1.371000,1.375229,1.246020,1.247713,1.239700,1.247702,7.640000,7.613498,7.560000,7.577821
2.359793,2.270253,2.090000,2.037127,1.387298,1.393855,1.368000,1.391270,1.241943,1.245318,1.247500,1.245312,7.640000,7.610378,7.560000,7.574679
2.358835,2.263352,2.090000,2.038970,1.377071,1.387274,1.358000,1.381276,1.241201,1.255228,1.235100,1.255228,7.640000,7.623096,7.570000,7.582706
2.357848,2.263169,2.090000,2.033285,1.375247,1.393652,1.358000,1.391047,1.242821,1.244691,1.241300,1.244989,7.640000,7.620380,7.560000,7.584391
2.356528,2.277989,2.090000,2.056046,1.369446,1.395693,1.356000,1.392333,1.239358,1.245927,1.238700,1.246993,7.639999,7.638514,7.570000,7.593293
2.360000,2.265831,2.089250,2.045468,1.365000,1.403740,1.359025,1.398986,1.242000,1.252287,1.237513,1.253415,7.640000,7.625410,7.570953,7.583383
2.360000,2.275875,2.086500,2.051571,1.386000,1.388107,1.354744,1.386501,1.241200,1.244673,1.246176,1.245753,7.639999,7.634991,7.566206,7.590713
2.370000,2.260762,2.083750,2.027658,1.394000,1.382749,1.356714,1.379746,1.259000,1.245461,1.242288,1.245965,7.640000,7.612709,7.567240,7.578516
2.370000,2.256067,2.081000,2.018201,1.394000,1.390946,1.356655,1.386320,1.247900,1.244594,1.246003,1.244426,7.640000,7.613363,7.579416,7.579717
2.380000,2.248846,2.078250,2.005879,1.397000,1.376003,1.358119,1.370225,1.249500,1.243242,1.243596,1.242620,7.640000,7.626796,7.576515,7.595685
2.375763,2.248889,2.075500,2.007258,1.398006,1.396959,1.358428,1.389716,1.247812,1.244813,1.247559,1.244021,7.639250,7.627179,7.583557,7.595712
2.371448,2.251457,2.072750,2.010247,1.394220,1.399742,1.361633,1.391684,1.250242,1.246268,1.250249,1.245041,7.638500,7.615329,7.580000,7.582152
2.369612,2.256175,2.070000,2.017196,1.395385,1.390474,1.361000,1.382466,1.251799,1.243693,1.246200,1.242133,7.637750,7.622790,7.580000,7.586964
2.371302,2.260021,2.070000,2.024166,1.389220,1.390720,1.354000,1.383765,1.245489,1.245137,1.253300,1.243780,7.637000,7.622494,7.580000,7.584631
2.370044,2.264420,2.070000,2.038320,1.384179,1.394791,1.359000,1.388650,1.241343,1.248698,1.247400,1.247983,7.636250,7.623710,7.580000,7.578888
2.367399,2.266764,2.070000,2.035534,1.388207,1.389696,1.357000,1.386402,1.241428,1.243119,1.243800,1.242457,7.635500,7.613395,7.580000,7.570221
2.367960,2.270107,2.070000,2.049454,1.375308,1.396839,1.357000,1.392238,1.241890,1.250592,1.242600,1.251270,7.634750,7.626339,7.570000,7.581346
2.360000,2.262277,2.073750,2.033219,1.372000,1.388568,1.357898,1.386181,1.241100,1.246826,1.241531,1.247608,7.640000,7.612285,7.571707,7.574261
2.370000,2.264530,2.077500,2.037143,1.389000,1.379865,1.356155,1.377828,1.241100,1.243730,1.243825,1.244666,7.630000,7.621700,7.572646,7.583184
2.370000,2.259755,2.081250,2.028565,1.388000,1.385273,1.361093,1.381772,1.240800,1.241569,1.240675,1.242110,7.630000,7.614763,7.571812,7.578474
2.370000,2.255511,2.085000,2.022445,1.391000,1.395467,1.364049,1.389934,1.245800,1.244633,1.245279,1.244650,7.640000,7.616194,7.568483,7.580110
2.370000,2.254253,2.088750,2.021099,1.401000,1.392793,1.366471,1.385636,1.239500,1.248022,1.237515,1.247507,7.640000,7.616481,7.574723,7.579490
2.372422,2.257380,2.092500,2.022913,1.404948,1.386796,1.362609,1.381269,1.240749,1.245217,1.243308,1.244253,7.639122,7.615532,7.572161,7.577882
2.366014,2.258701,2.096250,2.019273,1.395619,1.396060,1.365394,1.388908,1.243749,1.245087,1.237374,1.244140,7.630116,7.606197,7.570000,7.574632
2.365414,2.256937,2.100000,2.016930,1.393495,1.378667,1.368000,1.371981,1.239925,1.246077,1.241900,1.245285,7.631310,7.607804,7.570000,7.577269
2.367016,2.249235,2.100000,2.011927,1.392551,1.389869,1.361000,1.383474,1.239398,1.243216,1.237200,1.241312,7.629337,7.607444,7.560000,7.575204
2.359078,2.248327,2.090000,2.011225,1.393723,1.386843,1.356000,1.379954,1.243034,1.248765,1.238500,1.248050,7.637811,7.607569,7.560000,7.576666
2.358948,2.247487,2.100000,2.009239,1.386302,1.398028,1.349000,1.391762,1.243262,1.244251,1.245500,1.243552,7.633287,7.612453,7.560000,7.583651
2.360134,2.255743,2.090000,2.018725,1.377812,1.379877,1.351000,1.374226,1.247914,1.244448,1.240100,1.244660,7.630534,7.600586,7.560000,7.572329
2.360000,2.247959,2.093000,2.014608,1.371000,1.384031,1.348473,1.378157,1.244900,1.245512,1.240523,1.245868,7.630000,7.609071,7.561398,7.577326
2.360000,2.249894,2.094000,2.019160,1.386000,1.378794,1.354440,1.372272,1.250700,1.248309,1.241601,1.248665,7.630000,7.607878,7.555670,7.577909
2.360000,2.248615,2.095000,2.017885,1.387000,1.400358,1.352322,1.392579,1.237800,1.247053,1.237715,1.246869,7.620000,7.603374,7.564078,7.570559
2.370000,2.248801,2.096000,2.018021,1.393000,1.390768,1.356082,1.382618,1.253600,1.247864,1.240280,1.247421,7.620000,7.604487,7.562123,7.570874
2.370000,2.255863,2.097000,2.020986,1.393000,1.403795,1.353335,1.395758,1.242000,1.245273,1.242352,1.244280,7.620000,7.594653,7.567314,7.558357
2.372763,2.247710,2.098000,2.014632,1.389175,1.391322,1.356449,1.384009,1.245034,1.248151,1.239226,1.247149,7.615221,7.602071,7.563187,7.564622
2.374385,2.247521,2.099000,2.013993,1.388355,1.391185,1.359446,1.383462,1.248221,1.247892,1.237330,1.246657,7.606882,7.592389,7.570000,7.554664
2.374174,2.246346,2.100000,2.011471,1.392073,1.391191,1.358000,1.382928,1.243245,1.246070,1.240400,1.244862,7.601221,7.593790,7.560000,7.557381
2.375670,2.245756,2.100000,2.009178,1.387642,1.388180,1.360000,1.379704,1.243146,1.245812,1.234500,1.244284,7.600235,7.585721,7.560000,7.552582
2.373750,2.245354,2.100000,2.013091,1.377720,1.377778,1.359000,1.369483,1.244325,1.249412,1.235200,1.248696,7.587183,7.599099,7.570000,7.563843
2.378471,2.246677,2.100000,2.013586,1.380469,1.384443,1.357000,1.375872,1.244545,1.248668,1.232600,1.247643,7.587466,7.589301,7.570000,7.555324
2.380225,2.247550,2.100000,2.015409,1.379316,1.389539,1.353000,1.380575,1.246394,1.249951,1.243000,1.248945,7.580000,7.581025,7.560000,7.549284
2.380000,2.248195,2.100000,2.014786,1.365000,1.388686,1.355345,1.379908,1.244200,1.249092,1.235676,1.247947,7.580000,7.579291,7.563750,7.548864
2.380000,2.248711,2.100000,2.016020,1.380000,1.398492,1.358596,1.389527,1.245000,1.250506,1.244872,1.249490,7.570000,7.571301,7.563214,7.540697
2.380000,2.247599,2.100000,2.014963,1.389000,1.382139,1.357784,1.372830,1.244500,1.252359,1.236364,1.251445,7.570000,7.573131,7.562678,7.544606
2.390000,2.256609,2.100000,2.021853,1.392000,1.395485,1.358679,1.386811,1.241000,1.247880,1.232756,1.246606,7.560000,7.627667,7.562143,7.595554
2.380000,2.255371,2.100000,2.020922,1.389000,1.386853,1.361418,1.378389,1.237600,1.249194,1.238762,1.248082,7.560000,7.636232,7.561607,7.600977
2.385458,2.247482,2.100000,2.010848,1.392656,1.386244,1.357339,1.378350,1.239808,1.245751,1.239656,1.244286,7.556423,7.631884,7.561071,7.597480
2.381148,2.245494,2.100000,2.008513,1.384118,1.379344,1.361275,1.370865,1.238354,1.246824,1.244001,1.245506,7.554229,7.623365,7.560536,7.589581
2.380388,2.247936,2.100000,2.011924,1.390817,1.390530,1.369000,1.383219,1.239402,1.247334,1.238100,1.245661,7.550801,7.630173,7.560000,7.594048
2.375221,2.248367,2.100000,2.012522,1.383521,1.375339,1.354000,1.368618,1.236820,1.248194,1.244800,1.246778,7.548518,7.629868,7.560000,7.593963
2.383164,2.256350,2.100000,2.021644,1.381741,1.395608,1.353000,1.388090,1.238921,1.248493,1.242900,1.247454,7.546198,7.622812,7.560000,7.586492
2.376458,2.248024,2.100000,2.013121,1.370424,1.399433,1.356000,1.391973,1.238561,1.245674,1.238000,1.244107,7.545351,7.621978,7.560000,7.586816
2.378307,2.249343,2.100000,2.015422,1.373240,1.387396,1.360000,1.381036,1.237454,1.245266,1.235800,1.244406,7.540000,7.609712,7.560000,7.576549
2.370000,2.252059,2.098750,2.019971,1.365000,1.390070,1.353910,1.385048,1.239000,1.246855,1.237182,1.246724,7.540000,7.606218,7.562245,7.574202
2.380000,2.255976,2.097500,2.025733,1.376000,1.392383,1.356264,1.388346,1.240100,1.246966,1.238836,1.246621,7.540000,7.603748,7.564490,7.571071
2.390000,2.267614,2.096250,2.043329,1.388000,1.389725,1.357887,1.386015,1.242600,1.241536,1.236865,1.240326,7.540000,7.622801,7.566735,7.584983
2.380000,2.261099,2.095000,2.030993,1.395000,1.385681,1.362114,1.383252,1.248300,1.245587,1.235981,1.246326,7.540000,7.634147,7.568980,7.601419
2.380000,2.258151,2.093750,2.025364,1.390000,1.389230,1.361386,1.386455,1.253300,1.243036,1.238501,1.243050,7.530000,7.633914,7.571225,7.599268
2.373994,2.263719,2.092500,2.034356,1.389852,1.378456,1.360288,1.374765,1.252604,1.242879,1.235696,1.241826,7.534908,7.634690,7.573469,7.593923
2.380437,2.268524,2.091250,2.038681,1.391978,1.392705,1.369266,1.387384,1.250698,1.247238,1.235160,1.246149,7.530704,7.636428,7.580000,7.591605
2.385569,2.272523,2.090000,2.044034,1.395105,1.382380,1.368000,1.376702,1.247088,1.248908,1.236500,1.247500,7.532425,7.636496,7.570000,7.589350
2.374017,2.267480,2.090000,2.037713,1.386657,1.384483,1.361000,1.378646,1.250199,1.249322,1.234600,1.248114,7.522157,7.638597,7.580000,7.592950
2.369720,2.267012,2.090000,2.033250,1.379771,1.383589,1.356000,1.377978,1.246375,1.250301,1.236600,1.249223,7.526608,7.630480,7.570000,7.589588
2.379056,2.266488,2.090000,2.033532,1.381759,1.386368,1.357000,1.381017,1.246131,1.250858,1.238500,1.249607,7.523436,7.629203,7.570000,7.589124
2.374949,2.260275,2.090000,2.031697,1.373180,1.391158,1.357000,1.387579,1.246683,1.250077,1.241500,1.248990,7.528814,7.618214,7.580000,7.580312
2.380000,2.273356,2.087500,2.051311,1.374000,1.390149,1.355474,1.387806,1.242700,1.244173,1.239642,1.243210,7.520000,7.617101,7.577899,7.575984
2.370000,2.279355,2.085000,2.053802,1.390000,1.383763,1.350772,1.382920,1.245900,1.244927,1.241642,1.245379,7.520000,7.632849,7.580825,7.593411
2.380000,2.276143,2.082500,2.049008,1.392000,1.390340,1.356600,1.388894,1.244900,1.247579,1.239682,1.248476,7.520000,7.639659,7.581491,7.602097
2.380000,2.264476,2.080000,2.039260,1.395000,1.377474,1.359645,1.371643,1.249600,1.255149,1.242065,1.255785,7.510000,7.631500,7.580969,7.595994
2.390000,2.264312,2.077500,2.036394,1.391000,1.393313,1.356219,1.389979,1.246400,1.248821,1.244615,1.249273,7.510000,7.630957,7.585608,7.594186
2.386937,2.266767,2.075000,2.038731,1.391173,1.384672,1.362122,1.382029,1.250917,1.246886,1.245447,1.246782,7.507500,7.633383,7.584789,7.590755
2.384475,2.266191,2.072500,2.037194,1.390873,1.383526,1.363839,1.380519,1.251524,1.246491,1.242912,1.245837,7.505000,7.624969,7.590000,7.581092
2.383565,2.261062,2.070000,2.030019,1.388157,1.378760,1.368000,1.375532,1.247159,1.243991,1.239600,1.243056,7.502500,7.633332,7.590000,7.593040
2.386366,2.257122,2.070000,2.023715,1.385874,1.390199,1.363000,1.385882,1.246917,1.246161,1.247100,1.245525,7.500000,7.625343,7.580000,7.587098
2.379503,2.254821,2.070000,2.020853,1.391989,1.393877,1.357000,1.389739,1.246480,1.243669,1.247300,1.242924,7.497500,7.624779,7.590000,7.588360
2.381475,2.259873,2.070000,2.029967,1.383248,1.382832,1.348000,1.379850,1.247564,1.243776,1.240400,1.243234,7.495000,7.614853,7.590000,7.576092
2.379026,2.257051,2.070000,2.025920,1.383123,1.391288,1.361000,1.388471,1.248493,1.245639,1.236500,1.245239,7.492500,7.612626,7.590000,7.576624
2.380000,2.261449,2.073000,2.032306,1.380289,1.386945,1.347475,1.385356,1.248736,1.244485,1.237539,1.244212,7.490000,7.637481,7.582563,7.600457
2.380000,2.257155,2.076000,2.025940,1.379000,1.381146,1.352691,1.378915,1.245700,1.248316,1.240984,1.248434,7.490000,7.625852,7.586343,7.592978
2.380000,2.259589,2.079000,2.029062,1.389000,1.380718,1.368557,1.378684,1.254500,1.242718,1.239414,1.242346,7.490000,7.622399,7.589574,7.587399
