sample_idx,TRC-PPL1_true,TRC-PPL1_pred
118,2.1510894,2.182301
119,2.1514955,2.175038
120,2.1507046,2.1826303
121,2.1532304,2.1841567
122,2.1497495,2.1839786
123,2.150714,2.1840286
124,2.14,2.184465
125,2.16,2.175669
126,2.16,2.1753213
127,2.16,2.1750813
128,2.16,2.1836689
129,2.1644225,2.1833735
130,2.149547,2.1831844
131,2.153221,2.175793
132,2.1556292,2.17454
133,2.1575427,2.1833348
134,2.1580267,2.1908844
135,2.1466799,2.1830466
136,2.15,2.1901038
137,2.14,2.189721
138,2.14,2.1832027
139,2.15,2.183677
140,2.15,2.1897123
141,2.1476376,2.1894596
142,2.1414728,2.183649
143,2.144509,2.1898544
144,2.141964,2.1839182
145,2.1412628,2.1836855
146,2.1427503,2.189795
147,2.1352344,2.1897388
148,2.14,2.1833389
149,2.14,2.1836984
150,2.14,2.1828935
151,2.15,2.18298
152,2.15,2.1954753
153,2.1513305,2.1954777
154,2.1447635,2.195019
155,2.1408544,2.190866
156,2.143172,2.183665
157,2.1418502,2.183222
158,2.1374998,2.187813
159,2.1382592,2.173973
160,2.13,2.173488
161,2.14,2.1708179
162,2.14,2.1690242
163,2.15,2.178664
164,2.14,2.1813505
165,2.1476247,2.187768
166,2.1449833,2.1730335
167,2.147553,2.173315
168,2.154936,2.1731942
169,2.141402,2.1754944
170,2.1559513,2.1765459
171,2.1537614,2.175732
172,2.15,2.1754944
173,2.14,2.175837
174,2.14,2.1757045
175,2.16,2.17682
176,2.14,2.1766875
177,2.1400852,2.1770298
178,2.135348,2.1768973
179,2.1418843,2.1768973
180,2.1423328,2.1768658
181,2.146771,2.1710138
182,2.1366203,2.1781597
183,2.1363266,2.178132
184,2.14,2.178132
185,2.14,2.1783695
186,2.14,2.178237
187,2.15,2.1785061
188,2.15,2.179426
189,2.1475317,2.1784785
190,2.1468816,2.1795268
191,2.145092,2.1798518
192,2.1495736,2.1785243
193,2.1452944,2.180893
194,2.146664,2.1799026
195,2.1391456,2.1871903
196,2.14,2.1859412
197,2.14,2.1862757
198,2.15,2.1864004
199,2.15,2.1875627
200,2.15,2.1888094
201,2.1473818,2.1876712
202,2.1502595,2.1804783
203,2.1440222,2.1878312
204,2.1407962,2.187973
205,2.1381526,2.1884022
206,2.1442173,2.1896536
207,2.1359217,2.1886034
208,2.13,2.1885366
209,2.14,2.188712
210,2.15,2.1888616
211,2.14,2.19035
212,2.15,2.1905088
213,2.147226,2.189543
214,2.1478019,2.1898408
215,2.1420035,2.1893597
216,2.141165,2.1816661
217,2.144436,2.1911862
218,2.140051,2.1806192
219,2.1395793,2.1806695
220,2.14,2.1890957
221,2.14,2.180181
222,2.14,2.1803966
223,2.14,2.1861768
224,2.16,2.1864467
225,2.160259,2.186875
226,2.1377912,2.1857734
227,2.1544845,2.1804705
228,2.15156,2.1798506
229,2.1420522,2.181499
230,2.1509333,2.1818767
231,2.1365366,2.1814804
232,2.15,2.1816468
233,2.14,2.181973
234,2.14,2.1824348
235,2.14,2.1882017
236,2.15,2.181024
237,2.148157,2.1873124
238,2.1378949,2.1802595
239,2.1505196,2.1802835
240,2.1477175,2.1921206
241,2.1535249,2.1923337
242,2.1471019,2.1917741
243,2.1443014,2.1882558
244,2.15,2.185178
245,2.15,2.1842778
246,2.15,2.1864624
247,2.15,2.1766267
248,2.17,2.1682582
249,2.1585276,2.1741424
250,2.1514688,2.1713479
251,2.1538002,2.1749551
252,2.1516435,2.1772907
253,2.1579633,2.1771402
254,2.1458728,2.1772804
255,2.1394393,2.1837883
256,2.15,2.1836452
257,2.14,2.1848722
258,2.15,2.1927874
259,2.15,2.1916106
260,2.15,2.1916733
261,2.14,2.1850135
262,2.1506345,2.183975
263,2.1480708,2.186275
264,2.1451325,2.1931188
265,2.1443975,2.193214
266,2.1350057,2.1933258
267,2.1552887,2.1864712
268,2.15,2.192251
269,2.13,2.1866155
270,2.15,2.1953688
271,2.15,2.1882026
272,2.15,2.188149
273,2.15,2.187044
274,2.154848,2.187044
275,2.148941,2.1859477
276,2.1489794,2.1885848
277,2.1476204,2.1886473
278,2.1565645,2.1886473
279,2.1553013,2.1889408
280,2.15,2.188998
281,2.15,2.1881003
282,2.15,2.1985426
283,2.15,2.1910715
284,2.16,2.1895034
285,2.15,2.1895387
286,2.1538715,2.1898031
287,2.153853,2.1898916
288,2.1524146,2.1918848
289,2.1527438,2.192047
290,2.1508696,2.1829593
291,2.1542342,2.1906717
292,2.16,2.190798
293,2.15,2.1830626
294,2.15,2.1927807
295,2.15,2.1932356
296,2.15,2.19146
297,2.16,2.1900942
298,2.141359,2.1918905
299,2.1493952,2.1922524
300,2.158186,2.1926177
301,2.1561742,2.1927788
302,2.1651092,2.193012
303,2.1647103,2.193095
304,2.16,2.1818802
305,2.16,2.1909127
306,2.15,2.192634
307,2.16,2.201063
308,2.16,2.1989112
309,2.15,2.1897616
310,2.1579785,2.1909335
311,2.1485476,2.1887727
312,2.1512241,2.1887019
313,2.1544065,2.1964812
314,2.150609,2.1881917
315,2.1602356,2.181963
316,2.16,2.1875434
317,2.14,2.1883147
318,2.16,2.1954
319,2.14,2.195342
320,2.15,2.195484
321,2.15,2.196122
322,2.14028,2.1965563
323,2.1463091,2.1892183
324,2.1473858,2.1895454
325,2.1448462,2.1957593
326,2.1512067,2.1880467
327,2.1483567,2.1879935
328,2.15,2.1949203
329,2.14,2.1948411
330,2.14,2.1938531
331,2.15,2.1977627
332,2.15,2.1947289
333,2.14,2.1916592
334,2.143571,2.1880643
335,2.1423352,2.1871166
336,2.1413276,2.194666
337,2.1505105,2.1862185
338,2.1436272,2.1852791
339,2.1509454,2.1831646
340,2.15,2.181209
341,2.15,2.1819882
342,2.15,2.1928709
343,2.15,2.1943944
344,2.16,2.1943898
345,2.16,2.193066
346,2.1568282,2.1863146
347,2.1573994,2.1945574
348,2.1607459,2.1945574
349,2.160614,2.187686
350,2.1558452,2.1876822
351,2.1546624,2.1875942
352,2.16,2.1875942
353,2.15,2.189142
354,2.15,2.1990364
355,2.17,2.1892784
356,2.15,2.1893919
357,2.16,2.1896544
358,2.1463442,2.1896384
359,2.1615603,2.1916673
360,2.1632926,2.199615
361,2.160509,2.1920874
362,2.1576304,2.192256
363,2.1526926,2.1923585
364,2.16,2.1923015
365,2.16,2.1942878
366,2.15,2.2021909
367,2.16,2.2021909
368,2.17,2.194493
369,2.17,2.1927123
370,2.1733077,2.1927123
371,2.170215,2.194727
372,2.1641212,2.1949697
373,2.1644402,2.194947
374,2.1688993,2.192983
375,2.166408,2.1934266
376,2.17,2.193316
377,2.16,2.2036543
378,2.16,2.211651
379,2.16,2.203896
380,2.16,2.2061706
381,2.157192,2.2042863
382,2.1505897,2.2044551
383,2.156687,2.2067268
384,2.1499076,2.2070303
385,2.1553984,2.2071056
386,2.1527843,2.2053194
387,2.1487303,2.2054784
388,2.15,2.2056768
389,2.15,2.2079031
390,2.15,2.2079604
391,2.16,2.2062538
392,2.16,2.206376
393,2.16,2.2065206
394,2.1587288,2.2064924
395,2.160437,2.200066
396,2.1546519,2.2062218
397,2.153492,2.206288
398,2.157701,2.20809
399,2.152555,2.204642
400,2.15,2.20594
401,2.15,2.2053745
402,2.15,2.2047892
403,2.16,2.2025936
404,2.15,2.2020764
405,2.15,2.2028513
406,2.1536992,2.202348
407,2.154574,2.209485
408,2.1496136,2.1952243
409,2.1527722,2.203467
410,2.1460316,2.203962
411,2.1527271,2.195853
412,2.16,2.202092
413,2.15,2.2015173
414,2.15,2.2009785
415,2.15,2.194889
416,2.16,2.1950672
417,2.16,2.2000878
418,2.1541424,2.194713
419,2.1514447,2.1955276
420,2.1659305,2.1953194
421,2.157423,2.191356
422,2.165485,2.1898732
423,2.1608782,2.1846364
424,2.16,2.198753
425,2.17,2.1899016
426,2.16,2.1898522
427,2.15,2.1882238
428,2.17,2.1863842
429,2.17,2.1889865
430,2.1648066,2.2038877
431,2.1694863,2.1965787
432,2.1581647,2.194612
433,2.154211,2.1945174
434,2.159408,2.1949239
435,2.1480289,2.1947186
436,2.16,2.1967173
437,2.15,2.2043395
438,2.16,2.2043395
439,2.15,2.1949008
440,2.16,2.1948442
441,2.16,2.2070165
442,2.1599174,2.206801
443,2.1573596,2.2048283
444,2.1521173,2.197536
445,2.1493137,2.2032115
446,2.1488373,2.1974761
447,2.1461203,2.2074194
448,2.15,2.2078118
449,2.15,2.2077148
450,2.15,2.2078276
451,2.15,2.200053
452,2.16,2.1978784
453,2.16,2.208158
454,2.1600258,2.2026758
455,2.1607828,2.2087283
456,2.1601655,2.2088263
457,2.1552567,2.2103887
458,2.1611109,2.2089565
459,2.1550548,2.210312
460,2.16,2.2115455
461,2.15,2.2117982
462,2.16,2.2120254
463,2.16,2.2106082
464,2.17,2.2111194
465,2.16,2.2034338
466,2.1666553,2.2051773
467,2.1659997,2.2115252
468,2.1635506,2.205737
469,2.1698527,2.211508
470,2.1666462,2.2042727
471,2.163306,2.203981
472,2.17,2.2055788
473,2.16,2.196492
474,2.16,2.2043254
475,2.16,2.2042987
476,2.16,2.2031085
477,2.16,2.2045717
478,2.1609023,2.204598
479,2.161424,2.2047887
480,2.1685543,2.2035854
481,2.1605935,2.196454
482,2.1645014,2.2033985
483,2.1662118,2.1945097
484,2.17,2.2034197
485,2.17,2.2030656
486,2.16,2.1932127
487,2.16,2.202055
488,2.16,2.20131
489,2.17,2.2006521
490,2.1681302,2.2006845
491,2.1736195,2.1998377
492,2.1609914,2.2067158
493,2.158872,2.198319
494,2.163517,2.1981914
495,2.1601458,2.1968007
496,2.17,2.2038863
497,2.16,2.2037108
498,2.16,2.2034807
499,2.16,2.2020648
500,2.17,2.2021663
501,2.17,2.1959362
502,2.164644,2.198578
503,2.1658087,2.1982493
504,2.1656463,2.1980245
505,2.1583705,2.191519
506,2.1559372,2.194085
507,2.1691647,2.2029479
508,2.16,2.1974785
509,2.15,2.1982558
510,2.16,2.1970184
511,2.16,2.1889489
512,2.17,2.1960313
513,2.15,2.2020571
514,2.1606328,2.194592
515,2.156582,2.1947522
516,2.1554644,2.2001674
517,2.15231,2.194663
518,2.155866,2.194663
519,2.1549895,2.2111375
520,2.15,2.1969738
521,2.16,2.20429
522,2.16,2.2022986
523,2.16,2.2004993
524,2.17,2.197002
525,2.17,2.204443
526,2.165331,2.2046142
527,2.1670043,2.204707
528,2.167093,2.1971743
529,2.1598144,2.1958208
530,2.1623957,2.2016342
531,2.1583288,2.1994617
532,2.16,2.199619
533,2.15,2.199619
534,2.17,2.1997132
535,2.15,2.1998975
536,2.17,2.2022495
537,2.16,2.2094388
538,2.163643,2.2021153
539,2.154606,2.2022598
540,2.170189,2.2003932
541,2.1571681,2.2003396
542,2.154941,2.204558
543,2.1617656,2.2028599
544,2.15,2.2028599
545,2.17,2.195229
546,2.16,2.2009532
547,2.17,2.2009532
548,2.17,2.2032654
549,2.17,2.20338
550,2.171986,2.2036688
551,2.1683962,2.2015302
552,2.169868,2.2018318
553,2.1675181,2.2019968
554,2.1754014,2.1957386
555,2.1663187,2.205564
556,2.16,2.1959836
557,2.17,2.2025118
558,2.18,2.1943252
559,2.18,2.2024226
560,2.17,2.21132
561,2.17,2.211564
562,2.1656885,2.2101824
563,2.1648762,2.2104282
564,2.1661613,2.2091744
565,2.1671941,2.210219
566,2.157634,2.2104428
567,2.1661713,2.2105556
568,2.1566133,2.210187
569,2.16,2.2090175
570,2.16,2.2091713
571,2.17,2.208872
572,2.18,2.2088575
573,2.17,2.2076473
574,2.1716776,2.2088425
575,2.167526,2.2085655
576,2.1701655,2.207186
577,2.1684847,2.2075994
578,2.1664705,2.2054625
579,2.163707,2.2049305
580,2.1621656,2.2033672
581,2.16,2.204739
582,2.16,2.1973846
583,2.18,2.204633
584,2.18,2.203412
585,2.18,2.2033918
586,2.1853619,2.203091
587,2.1766038,2.203092
588,2.1725023,2.1963453
589,2.1685178,2.2013252
590,2.1670792,2.201259
591,2.1678345,2.2004964
592,2.1630802,2.200312
593,2.16,2.199488
594,2.16,2.1932745
595,2.16,2.195345
596,2.17,2.1984081
597,2.17,2.1944644
598,2.1671405,2.1898105
599,2.1761103,2.191361
600,2.170942,2.1914434
601,2.1734443,2.1931496
602,2.1760535,2.1841292
603,2.171909,2.189129
604,2.1710193,2.187679
605,2.17,2.1804388
606,2.18,2.194346
607,2.16,2.1945357
608,2.17,2.194729
609,2.18,2.2018678
610,2.1786816,2.1945357
611,2.1773603,2.1945357
612,2.1747181,2.1964545
613,2.1747212,2.2057395
614,2.1641157,2.1967435
615,2.167186,2.20379
616,2.163827,2.1967933
617,2.16,2.2039049
618,2.17,2.205904
619,2.18,2.2059925
620,2.18,2.2039828
621,2.17,2.2046351
622,2.1811786,2.2044566
623,2.172073,2.204553
624,2.1711502,2.2134356
625,2.1616714,2.2067215
626,2.1637778,2.2071314
627,2.1678295,2.2072847
628,2.1663451,2.2124472
629,2.16,2.2093039
630,2.16,2.2109115
631,2.16,2.20969
632,2.17,2.2077541
633,2.17,2.20773
634,2.173104,2.207966
635,2.1695604,2.211437
636,2.1613595,2.2098603
637,2.16653,2.2115428
638,2.1615126,2.2168634
639,2.1618614,2.210197
640,2.1625018,2.208456
641,2.15,2.2112947
642,2.17,2.2117105
643,2.17,2.2103262
644,2.17,2.2107668
645,2.17,2.2109084
646,2.1745117,2.2096438
647,2.1790643,2.2117712
648,2.1714256,2.2118645
649,2.1683404,2.2111883
650,2.1640155,2.2110944
651,2.164644,2.2110841
652,2.1595714,2.2099192
653,2.16,2.2125666
654,2.16,2.2114947
655,2.17,2.2127671
656,2.17,2.2102275
657,2.17,2.2118077
658,2.175007,2.2038186
659,2.1740348,2.213345
660,2.174476,2.2122288
661,2.1740031,2.2122092
662,2.177561,2.21087
663,2.1752996,2.210985
664,2.176323,2.2109203
665,2.18,2.2103877
666,2.18,2.2173035
667,2.17,2.2100499
668,2.17,2.209883
669,2.18,2.207806
670,2.1824374,2.2091465
671,2.165992,2.207846
672,2.167001,2.207784
673,2.1691973,2.2062933
674,2.1767426,2.2058976
675,2.18639,2.205478
676,2.18143,2.205123
677,2.18,2.204945
678,2.17,2.203216
679,2.18,2.2027814
680,2.17,2.207832
681,2.17,2.2017848
682,2.1649022,2.207629
683,2.1661608,2.2003334
684,2.1618333,2.1986904
685,2.1685548,2.200747
686,2.1572375,2.1931567
687,2.153502,2.1962655
688,2.1553533,2.200361
689,2.15,2.1991093
690,2.16,2.1974554
691,2.16,2.1968148
692,2.17,2.1961014
693,2.16,2.196149
694,2.1668549,2.2043395
695,2.1705961,2.2125583
696,2.1667407,2.205927
697,2.1651173,2.204426
698,2.154476,2.2044647
699,2.161144,2.2112947
700,2.1489098,2.2157357
701,2.15,2.20974
702,2.17,2.2159433
703,2.17,2.2076852
704,2.17,2.2081854
705,2.16,2.208508
706,2.1623108,2.2098393
707,2.169684,2.2164388
708,2.160029,2.2101102
709,2.156769,2.2102077
710,2.1618702,2.203684
711,2.1647496,2.2105198
712,2.1654108,2.202375
713,2.16,2.212438
714,2.16,2.2122636
715,2.16,2.204378
716,2.17,2.2128959
717,2.16,2.2111337
718,2.1594796,2.2110202
719,2.1662512,2.2122102
720,2.1671586,2.2063737
721,2.1601405,2.2143316
722,2.1601293,2.2124739
723,2.1653335,2.2061985
724,2.1604118,2.2130728
725,2.16,2.2067208
726,2.17,2.2077327
727,2.16,2.21328
728,2.18,2.2128978
729,2.18,2.2132528
730,2.181726,2.2065485
731,2.183529,2.212246
732,2.1794698,2.2141955
733,2.1732614,2.2134547
734,2.174926,2.2136297
735,2.1747243,2.2124898
736,2.1703668,2.2123513
737,2.17,2.212813
738,2.17,2.2131395
739,2.18,2.213758
740,2.18,2.2195961
741,2.18,2.213021
742,2.1795309,2.2130165
743,2.176905,2.211717
744,2.1707215,2.2131958
745,2.1714118,2.212959
746,2.1709123,2.2119339
747,2.1684465,2.218854
748,2.1612236,2.2171733
749,2.16,2.2185574
750,2.16,2.2186282
751,2.17,2.2118754
752,2.17,2.2119372
753,2.17,2.2174423
754,2.1689515,2.2173278
755,2.169512,2.209829
756,2.1678705,2.2162602
757,2.1707578,2.2143002
758,2.1675854,2.213058
759,2.1726077,2.2062988
760,2.1642206,2.2121851
761,2.16,2.2047966
762,2.17,2.21025
763,2.17,2.209542
764,2.17,2.2037241
765,2.16,2.2030897
766,2.1613684,2.2079885
767,2.1661758,2.1984534
768,2.1672378,2.2010653
769,2.162391,2.2013369
770,2.165198,2.1984596
771,2.1614513,2.1953359
772,2.1606958,2.1926825
773,2.16,2.2019844
774,2.16,2.1971278
775,2.17,2.1972032
776,2.17,2.1967645
777,2.17,2.1874948
778,2.1751974,2.1963923
779,2.1715567,2.2041008
780,2.1648502,2.2044523
781,2.1678486,2.2024448
782,2.165609,2.2096772
783,2.161506,2.2005384
784,2.1611438,2.2002037
785,2.16,2.2045033
786,2.17,2.2045033
787,2.16,2.202445
788,2.17,2.2023993
789,2.17,2.2026074
790,2.1695163,2.2027833
791,2.1755302,2.2066824
792,2.1644955,2.2049198
793,2.1658752,2.2046351
794,2.1654117,2.203021
795,2.1609383,2.211777
796,2.1615756,2.2031624
797,2.16,2.2051718
798,2.17,2.2053363
799,2.17,2.2121398
800,2.17,2.2034857
801,2.18,2.2057958
802,2.175603,2.2110198
803,2.1701455,2.2199528
804,2.170243,2.2129557
805,2.1617157,2.2112012
806,2.1612673,2.2185774
807,2.1656,2.218462
808,2.161912,2.2117693
809,2.16,2.2138517
810,2.16,2.2194355
811,2.16,2.21419
812,2.17,2.2127442
813,2.17,2.2108262
814,2.1693547,2.2129688
815,2.165995,2.2133183
816,2.1643336,2.2203293
817,2.1648483,2.2135205
818,2.165713,2.2136981
819,2.1618445,2.2120275
820,2.163237,2.2155082
821,2.16,2.2140963
822,2.16,2.214003
823,2.16,2.2141798
824,2.16,2.214285
825,2.17,2.2138202
826,2.1560452,2.214474
827,2.155241,2.220808
828,2.160509,2.2131894
829,2.1541574,2.2194602
830,2.1514754,2.2130144
831,2.1458616,2.212904
832,2.1380577,2.221253
833,2.14,2.2136352
834,2.15,2.2134197
835,2.14,2.2119787
836,2.15,2.2118866
837,2.17,2.2046258
838,2.165548,2.2113798
839,2.1641927,2.210976
840,2.1608522,2.2104404
841,2.1587317,2.2009685
842,2.161427,2.2076867
843,2.16251,2.2091992
844,2.1628768,2.2073169
845,2.16,2.201546
846,2.16,2.2020764
847,2.16,2.2024245
848,2.16,2.2023537
849,2.17,2.2073958
850,2.1647103,2.2070925
851,2.1597922,2.2006106
852,2.1611373,2.2002025
853,2.1598802,2.1996963
854,2.154356,2.204973
855,2.1574922,2.1982205
856,2.1546571,2.2009938
857,2.15,2.1975203
858,2.16,2.1933396
859,2.16,2.1948965
860,2.17,2.193184
861,2.17,2.1969657
862,2.171228,2.1945114
863,2.1686895,2.1998909
864,2.167951,2.1965947
865,2.1576025,2.1949296
866,2.1655335,2.198771
867,2.1588879,2.2079995
868,2.157825,2.2082317
869,2.16,2.2083879
870,2.16,2.2009418
871,2.16,2.206441
872,2.17,2.2107608
873,2.17,2.2109215
874,2.1686995,2.2110443
875,2.1666656,2.2110443
876,2.1641195,2.2016253
877,2.1616685,2.2087731
878,2.1562867,2.2128093
879,2.1508687,2.2060208
880,2.156971,2.2113173
881,2.15,2.2111886
882,2.15,2.2019372
883,2.13,2.2114673
884,2.14,2.213391
885,2.13,2.213749
886,2.1334379,2.213749
887,2.137904,2.213704
888,2.1385953,2.2067606
889,2.1324635,2.2090545
890,2.145494,2.2154582
891,2.1468837,2.2174082
892,2.141495,2.2160144
893,2.15,2.216288
894,2.15,2.2096884
895,2.16,2.2024648
896,2.15,2.2197397
897,2.17,2.2113109
898,2.1622512,2.2119327
899,2.160305,2.2048156
900,2.169658,2.2116835
901,2.171932,2.212176
902,2.1753516,2.214075
903,2.1749904,2.205329
904,2.1650147,2.2125728
905,2.17,2.2051742
906,2.17,2.2052884
907,2.16,2.205279
908,2.16,2.2142508
909,2.17,2.2148056
910,2.1675544,2.215374
911,2.1615298,2.2059395
912,2.1671772,2.206457
913,2.1679668,2.2138493
914,2.1600564,2.2152274
915,2.1551292,2.2157564
916,2.167963,2.2066236
917,2.18,2.2072809
918,2.16,2.2075665
919,2.15,2.207039
920,2.17,2.2142189
921,2.18,2.2208736
922,2.1697476,2.221095
923,2.1624346,2.2208555
924,2.1613433,2.2197459
925,2.1612692,2.2212522
926,2.1567585,2.2198184
927,2.151085,2.2197847
928,2.1516886,2.2197564
929,2.15,2.2199225
930,2.15,2.2197204
931,2.16,2.2175264
932,2.16,2.2250915
933,2.17,2.210657
934,2.169029,2.2170446
935,2.167379,2.2166443
936,2.1582599,2.2148905
937,2.159935,2.2143776
938,2.1568727,2.2197297
939,2.1560953,2.2131743
940,2.1525462,2.2130017
941,2.15,2.2133198
942,2.16,2.207477
943,2.15,2.2061472
944,2.17,2.2044616
945,2.17,2.2035494
946,2.1541216,2.1994295
947,2.153245,2.2022905
948,2.1719198,2.2032063
949,2.1619458,2.2033598
950,2.165174,2.2071748
951,2.1654024,2.2064776
952,2.1579792,2.2048535
953,2.15,2.2043352
954,2.18,2.2127738
955,2.16,2.20773
956,2.17,2.205764
957,2.17,2.2147686
958,2.175651,2.213082
959,2.170936,2.2064059
960,2.1627889,2.2099676
961,2.1603487,2.215292
962,2.1676025,2.2103622
963,2.1637256,2.2151275
964,2.160721,2.208623
965,2.15,2.2173104
966,2.16,2.212336
967,2.16,2.2190158
968,2.17,2.2124386
969,2.16,2.217421
970,2.165541,2.2109559
971,2.1577291,2.2125492
972,2.1527946,2.214396
973,2.1571364,2.2129114
974,2.1539211,2.2129114
975,2.1461205,2.219348
976,2.1465898,2.2128868
977,2.14,2.2179914
978,2.15,2.221121
979,2.17,2.221121
980,2.18,2.2145724
981,2.18,2.213356
982,2.1815,2.213356
983,2.177,2.2122483
984,2.1725,2.2217686
985,2.168,2.2218773
986,2.1635,2.2224202
987,2.159,2.223046
988,2.1545,2.2228205
989,2.15,2.229137
990,2.15,2.2226021
991,2.15,2.2295814
992,2.15,2.2296083
993,2.15,2.2280884
994,2.1497023,2.230218
995,2.1494048,2.2235932
996,2.1491072,2.2250094
997,2.1488094,2.2235913
998,2.148512,2.2238584
999,2.1482143,2.2241638
1000,2.1479166,2.2292128
1001,2.15,2.2244868
1002,2.15,2.2260177
1003,2.14,2.2306907
1004,2.14,2.2311132
1005,2.17,2.2246056
1006,2.14,2.2293153
1007,2.1437035,2.2242882
1008,2.1448724,2.2240443
1009,2.1508868,2.230846
1010,2.1606903,2.2296643
1011,2.140317,2.2292912
1012,2.1505914,2.216419
1013,2.15,2.2230167
1014,2.16,2.2228632
1015,2.15,2.2233243
1016,2.17,2.2246616
1017,2.16,2.2229612
1018,2.1621382,2.222676
1019,2.1573079,2.2220721
1020,2.1574204,2.2215087
1021,2.1628819,2.2208428
1022,2.1592221,2.2127357
1023,2.1435997,2.219583
1024,2.1553397,2.2132611
1025,2.16,2.217549
1026,2.14,2.2170188
1027,2.15,2.2164185
1028,2.16,2.2157087
1029,2.17,2.2154517
1030,2.15,2.2140584
1031,2.16871,2.2112424
1032,2.1381366,2.2034302
1033,2.1624463,2.2044504
1034,2.1465833,2.2026772
1035,2.1433005,2.198856
1036,2.1468735,2.200238
1037,2.15,2.2028732
1038,2.15,2.202668
1039,2.15,2.208593
1040,2.15,2.2024887
1041,2.17,2.2006013
1042,2.1610274,2.208433
1043,2.161865,2.2174916
1044,2.1443753,2.2178078
1045,2.164604,2.2176747
1046,2.1482596,2.216348
1047,2.1437411,2.2163377
1048,2.1406937,2.2229254
1049,2.13,2.232034
1050,2.14,2.22592
1051,2.14,2.2258747
1052,2.14,2.22448
1053,2.14,2.2181885
1054,2.13,2.2186625
1055,2.1376367,2.2330513
1056,2.1439054,2.2262142
1057,2.1414244,2.2264733
1058,2.142029,2.226445
1059,2.1391985,2.2267044
1060,2.1601746,2.2203212
1061,2.15,2.2268286
1062,2.16,2.226977
1063,2.16,2.2268286
1064,2.14,2.227232
1065,2.16,2.2341113
1066,2.16,2.2294428
1067,2.1512282,2.2292783
1068,2.1521034,2.2294538
1069,2.1544833,2.2293952
1070,2.1418955,2.2294235
1071,2.1437268,2.2231066
1072,2.134126,2.2317803
1073,2.14,2.2378647
1074,2.13,2.2374978
1075,2.14,2.2305727
1076,2.14,2.224078
1077,2.15,2.232256
1078,2.1526582,2.2333612
1079,2.1593208,2.227407
1080,2.1472151,2.226137
1081,2.1462548,2.2261221
1082,2.1482716,2.2250137
1083,2.1466045,2.2262156
1084,2.1497457,2.2260985
1085,2.14,2.2263272
1086,2.14,2.2264898
1087,2.17,2.2249906
1088,2.15,2.2266057
1089,2.16,2.2195055
