TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.340000,2.227850,2.086714,1.991619,1.368000,1.354057,1.361286,1.340247,1.240000,1.228332,1.242256,1.227016,7.640000,7.648504,7.499327,7.600037
2.330000,2.227453,2.089209,1.989667,1.378000,1.355562,1.361095,1.341442,1.237300,1.228529,1.242187,1.226275,7.640000,7.648504,7.498727,7.600037
2.340000,2.228023,2.087521,1.989667,1.392000,1.355562,1.358701,1.341442,1.244700,1.228334,1.239096,1.226258,7.640000,7.648504,7.507796,7.600037
2.340000,2.228023,2.090729,1.989667,1.389000,1.355718,1.361389,1.341989,1.259500,1.230498,1.240751,1.226093,7.650000,7.648504,7.507679,7.600037
2.340000,2.228023,2.089027,1.989667,1.394000,1.355868,1.365662,1.341989,1.245700,1.230390,1.236212,1.226093,7.640000,7.648504,7.513700,7.600037
2.340262,2.228023,2.089794,1.989978,1.396742,1.355718,1.368490,1.341989,1.253910,1.230363,1.236099,1.226501,7.644750,7.648504,7.515163,7.600037
2.349959,2.228023,2.091757,1.989978,1.395146,1.355868,1.361812,1.341989,1.249936,1.230255,1.239451,1.226501,7.645500,7.648504,7.510000,7.600037
2.342571,2.228023,2.100000,1.989978,1.388461,1.355718,1.368000,1.341653,1.253084,1.230588,1.235900,1.226501,7.646250,7.648504,7.520000,7.600037
2.343358,2.228023,2.090000,1.989978,1.388258,1.355868,1.368000,1.341653,1.247411,1.230546,1.239500,1.226501,7.647000,7.648504,7.520000,7.600037
2.345619,2.228246,2.090000,1.989978,1.384871,1.355868,1.361000,1.341292,1.244338,1.230585,1.237400,1.227274,7.647750,7.648504,7.520000,7.600037
2.353906,2.229023,2.090000,1.989978,1.387252,1.355868,1.356000,1.340320,1.245471,1.231026,1.243200,1.227326,7.648500,7.648504,7.510000,7.600037
2.360346,2.229023,2.090000,1.989978,1.386494,1.355868,1.357000,1.340320,1.247533,1.231274,1.244800,1.227476,7.649250,7.648504,7.510000,7.600037
2.360000,2.229216,2.086954,1.989978,1.375000,1.355881,1.359453,1.340320,1.242800,1.231275,1.243528,1.227607,7.650000,7.648504,7.507336,7.600037
2.350000,2.229023,2.084816,1.989299,1.385000,1.355868,1.361539,1.340320,1.243800,1.231182,1.241436,1.227607,7.650000,7.648504,7.522686,7.600037
2.350000,2.229023,2.087959,1.989299,1.391000,1.356171,1.358929,1.340320,1.248300,1.231205,1.246679,1.227607,7.650000,7.648504,7.532607,7.600037
2.360000,2.229369,2.080834,1.989299,1.398000,1.356171,1.364172,1.340644,1.247900,1.230837,1.244912,1.227607,7.650000,7.648504,7.531140,7.600037
2.350000,2.229281,2.082813,1.989964,1.396000,1.356171,1.363527,1.341101,1.240700,1.230767,1.245994,1.227514,7.650000,7.648504,7.535794,7.600037
2.351750,2.227523,2.081530,1.989964,1.396597,1.356417,1.363758,1.340545,1.249315,1.230874,1.242213,1.227436,7.648750,7.648504,7.541772,7.600037
2.351500,2.228316,2.078511,1.989964,1.393631,1.356171,1.364527,1.340545,1.246621,1.230700,1.247091,1.227374,7.647500,7.648504,7.550000,7.600037
2.351250,2.227523,2.070000,1.989964,1.393617,1.356417,1.370000,1.340545,1.251592,1.230757,1.249100,1.227239,7.646250,7.648504,7.540000,7.600037
2.351000,2.227523,2.080000,1.989964,1.384206,1.356579,1.367000,1.340545,1.242003,1.229849,1.240100,1.227240,7.645000,7.648504,7.540000,7.600037
2.350750,2.227523,2.080000,1.989964,1.388781,1.356579,1.357000,1.340545,1.249889,1.229567,1.245200,1.227407,7.643750,7.648504,7.550000,7.600037
2.350500,2.224045,2.080000,1.989964,1.381351,1.356579,1.358000,1.340518,1.240824,1.229146,1.246200,1.227425,7.642500,7.648504,7.550000,7.600037
2.350250,2.227523,2.070000,1.989964,1.371014,1.356306,1.362000,1.341161,1.253621,1.229386,1.241600,1.226680,7.641250,7.648504,7.550000,7.600037
2.350000,2.223891,2.077750,1.989964,1.369000,1.356306,1.365552,1.340518,1.250600,1.229409,1.246398,1.226778,7.640000,7.648504,7.545593,7.600037
2.350000,2.227227,2.079500,1.991364,1.379000,1.356306,1.365551,1.341389,1.248100,1.229749,1.242266,1.226680,7.640000,7.648504,7.550680,7.600037
2.350000,2.230437,2.081250,1.991927,1.393000,1.356199,1.361845,1.343207,1.241700,1.229222,1.238076,1.226456,7.640000,7.648504,7.549455,7.600037
2.350000,2.230437,2.083000,1.991927,1.392000,1.356199,1.361743,1.343207,1.251100,1.229575,1.241343,1.226205,7.640000,7.648504,7.542852,7.600037
2.350000,2.230102,2.084750,1.991927,1.392000,1.356199,1.360321,1.343207,1.246900,1.229502,1.245150,1.226205,7.640000,7.648504,7.542821,7.600037
2.348750,2.230041,2.086500,1.991927,1.394492,1.356105,1.367684,1.343207,1.252938,1.230685,1.240577,1.225937,7.640000,7.648504,7.539517,7.600037
2.347500,2.230102,2.088250,1.991927,1.389390,1.356202,1.363590,1.343207,1.241989,1.229671,1.245102,1.226441,7.640000,7.648504,7.550000,7.600037
2.346250,2.229637,2.090000,1.991927,1.397691,1.356039,1.366000,1.342109,1.248837,1.229258,1.239000,1.226441,7.640000,7.648504,7.540000,7.600037
2.345000,2.229637,2.090000,1.991927,1.380714,1.356071,1.366000,1.342109,1.241020,1.229070,1.243200,1.226730,7.640000,7.648504,7.540000,7.600037
2.343750,2.227924,2.090000,1.993393,1.387908,1.356348,1.363000,1.342109,1.241274,1.228564,1.239900,1.226918,7.640000,7.648504,7.540000,7.600037
2.342500,2.227924,2.090000,1.991927,1.374802,1.357514,1.352000,1.342109,1.250496,1.228189,1.243500,1.226918,7.640000,7.648504,7.540000,7.600037
2.341250,2.227407,2.090000,1.993393,1.386942,1.357225,1.356000,1.342109,1.241914,1.228688,1.238200,1.227059,7.640000,7.648504,7.550000,7.600037
2.340000,2.226181,2.091250,1.993393,1.374000,1.357388,1.355704,1.342840,1.243700,1.228531,1.237135,1.227059,7.640000,7.648504,7.544286,7.600037
2.340000,2.226940,2.092500,1.993393,1.381000,1.357388,1.353109,1.343220,1.237700,1.228054,1.233734,1.227071,7.640000,7.648504,7.545238,7.600037
2.350000,2.225934,2.093750,1.993393,1.395000,1.357243,1.359957,1.343220,1.248200,1.228161,1.242053,1.227071,7.650000,7.648504,7.546190,7.600037
2.350000,2.226425,2.095000,1.993393,1.396000,1.357446,1.350072,1.342622,1.245800,1.228135,1.240127,1.227167,7.650000,7.648504,7.547143,7.600037
2.350000,2.226425,2.096250,1.992863,1.396000,1.357586,1.358410,1.342622,1.254000,1.228276,1.242505,1.226826,7.650000,7.648504,7.548095,7.600037
2.357675,2.225580,2.097500,1.992093,1.394003,1.357523,1.361711,1.342622,1.254057,1.228310,1.237392,1.226826,7.649687,7.648504,7.549047,7.600037
2.357712,2.226043,2.098750,1.992093,1.393964,1.357523,1.365014,1.342712,1.247879,1.228698,1.242724,1.226826,7.647979,7.648504,7.550000,7.600037
2.357203,2.227562,2.100000,1.992093,1.391653,1.357744,1.367000,1.342712,1.249323,1.227926,1.238500,1.226924,7.642359,7.648504,7.550000,7.600037
2.360551,2.226970,2.100000,1.992093,1.384648,1.357866,1.362000,1.342712,1.249711,1.227414,1.238200,1.227158,7.638241,7.648504,7.550000,7.600037
2.360313,2.227415,2.090000,1.992093,1.384943,1.358500,1.354000,1.342566,1.244996,1.226471,1.244900,1.227166,7.636004,7.648504,7.550000,7.600037
2.369361,2.227415,2.090000,1.992093,1.380738,1.358240,1.351000,1.342566,1.248040,1.226471,1.241200,1.226980,7.635119,7.648504,7.550000,7.600037
2.365739,2.227557,2.090000,1.992093,1.374396,1.357816,1.354000,1.342566,1.245453,1.226697,1.238200,1.227228,7.638952,7.648504,7.550000,7.600037
2.370000,2.228093,2.082063,1.992093,1.373000,1.357816,1.353466,1.342598,1.238300,1.226590,1.235676,1.226391,7.630000,7.648504,7.551429,7.600037
2.370000,2.228540,2.089387,1.992093,1.383000,1.357816,1.353809,1.342598,1.248600,1.226302,1.238781,1.226369,7.640000,7.648504,7.552857,7.600037
2.360000,2.228794,2.091378,1.992093,1.386000,1.357569,1.354103,1.342598,1.248500,1.226302,1.242243,1.226369,7.630000,7.648504,7.554286,7.600037
2.370000,2.228794,2.089410,1.992093,1.388000,1.358254,1.356818,1.342636,1.253400,1.226741,1.240757,1.226369,7.630000,7.648504,7.555714,7.600037
2.360000,2.228550,2.087578,1.992093,1.396000,1.357739,1.358813,1.342598,1.242600,1.226388,1.243297,1.226369,7.640000,7.648504,7.557143,7.600037
2.362170,2.232973,2.090689,1.991417,1.399327,1.353679,1.362187,1.341662,1.248156,1.229345,1.240378,1.226941,7.636500,7.648504,7.558571,7.600037
2.360436,2.232729,2.091929,1.991417,1.390452,1.353679,1.364182,1.341662,1.250619,1.229197,1.241890,1.226941,7.637000,7.648504,7.560000,7.600037
2.364609,2.233037,2.090000,1.991417,1.384513,1.353826,1.366000,1.342998,1.243111,1.229416,1.245000,1.227151,7.637500,7.648504,7.560000,7.600037
2.351359,2.231987,2.100000,1.991417,1.385152,1.353269,1.362000,1.342998,1.246884,1.230095,1.239200,1.227299,7.638000,7.648504,7.560000,7.600037
2.359642,2.233010,2.090000,1.990755,1.385350,1.352578,1.360000,1.341729,1.246335,1.229868,1.239600,1.227599,7.638500,7.648504,7.560000,7.600037
2.354938,2.233216,2.090000,1.991619,1.385804,1.352300,1.355000,1.340068,1.240251,1.232575,1.243500,1.227914,7.639000,7.648504,7.560000,7.600037
2.353660,2.232687,2.090000,1.991619,1.380640,1.351984,1.355000,1.337435,1.246007,1.231358,1.243400,1.227279,7.639500,7.648504,7.560000,7.600037
2.360000,2.232687,2.094363,1.991619,1.377000,1.351872,1.357131,1.337435,1.244400,1.231104,1.243701,1.227379,7.640000,7.648504,7.559864,7.600037
2.350000,2.232687,2.092764,1.991619,1.381000,1.351725,1.357972,1.337435,1.242600,1.230777,1.243116,1.227379,7.640000,7.648504,7.559728,7.600037
2.360000,2.230632,2.083865,1.991619,1.391000,1.351396,1.361233,1.337701,1.238600,1.231977,1.240504,1.227170,7.640000,7.648504,7.559592,7.600037
2.360000,2.230055,2.085706,1.991619,1.386000,1.351040,1.363751,1.338026,1.247700,1.231608,1.246311,1.227170,7.640000,7.648504,7.559456,7.600037
2.360000,2.230181,2.081323,1.991619,1.392000,1.351320,1.363200,1.337701,1.245700,1.232630,1.241713,1.227170,7.640000,7.648504,7.559319,7.600037
2.357885,2.230055,2.081424,1.991619,1.392393,1.351912,1.365224,1.338407,1.245694,1.231987,1.244330,1.227170,7.640000,7.648504,7.559184,7.600037
2.357065,2.230181,2.091596,1.991619,1.393396,1.351027,1.365931,1.337701,1.250256,1.232111,1.240242,1.227170,7.640000,7.648504,7.560000,7.600037
2.362307,2.230181,2.080000,1.991619,1.386547,1.351027,1.371000,1.337701,1.246020,1.232045,1.239700,1.227170,7.640000,7.648504,7.560000,7.600037
2.359793,2.230181,2.090000,1.991619,1.387298,1.351027,1.368000,1.337701,1.241943,1.232048,1.247500,1.227170,7.640000,7.648504,7.560000,7.600037
2.358835,2.230181,2.090000,1.991619,1.377071,1.351027,1.358000,1.337701,1.241201,1.231978,1.235100,1.227170,7.640000,7.648504,7.570000,7.600037
2.357848,2.230571,2.090000,1.991619,1.375247,1.351027,1.358000,1.338328,1.242821,1.232473,1.241300,1.227401,7.640000,7.648504,7.560000,7.600037
2.356528,2.231021,2.090000,1.991619,1.369446,1.351308,1.356000,1.339132,1.239358,1.231849,1.238700,1.227241,7.640000,7.648504,7.570000,7.600037
2.360000,2.230571,2.089250,1.991619,1.365000,1.351233,1.359025,1.339132,1.242000,1.231973,1.237513,1.227241,7.640000,7.648504,7.570953,7.600037
2.360000,2.231021,2.086500,1.991619,1.386000,1.351308,1.354744,1.339132,1.241200,1.231849,1.246176,1.227241,7.640000,7.648504,7.566206,7.600037
2.370000,2.230571,2.083750,1.991619,1.394000,1.351233,1.356714,1.339132,1.259000,1.232040,1.242288,1.227241,7.640000,7.648504,7.567240,7.600037
2.370000,2.230571,2.081000,1.991619,1.394000,1.351233,1.356654,1.339132,1.247900,1.231190,1.246003,1.227207,7.640000,7.648504,7.579416,7.600037
2.380000,2.230571,2.078250,1.991619,1.397000,1.351233,1.358119,1.338840,1.249500,1.231262,1.243596,1.226804,7.640000,7.648504,7.576515,7.600037
2.375763,2.230571,2.075500,1.991619,1.398006,1.351114,1.358428,1.338840,1.247812,1.227991,1.247559,1.226804,7.639250,7.648504,7.583557,7.600037
2.371448,2.230463,2.072750,1.991619,1.394220,1.351114,1.361632,1.339258,1.250242,1.227922,1.250249,1.226725,7.638500,7.648504,7.580000,7.600037
2.369612,2.230463,2.070000,1.991619,1.395385,1.351114,1.361000,1.339258,1.251799,1.227819,1.246200,1.226725,7.637750,7.648504,7.580000,7.600037
2.371302,2.230463,2.070000,1.990458,1.389221,1.351114,1.354000,1.339879,1.245489,1.227913,1.253300,1.225839,7.637000,7.648504,7.580000,7.600037
2.370044,2.230463,2.070000,1.990458,1.384179,1.351114,1.359000,1.339879,1.241343,1.228159,1.247400,1.225839,7.636250,7.648504,7.580000,7.600037
2.367399,2.230463,2.070000,1.990458,1.388207,1.351114,1.357000,1.339879,1.241428,1.228196,1.243800,1.225839,7.635500,7.648504,7.580000,7.600037
2.367960,2.230463,2.070000,1.990458,1.375308,1.351114,1.357000,1.339879,1.241890,1.228093,1.242600,1.225839,7.634750,7.648504,7.570000,7.600037
2.360000,2.230428,2.073750,1.990458,1.372000,1.351114,1.357898,1.339879,1.241100,1.228087,1.241531,1.225839,7.640000,7.648504,7.571707,7.600037
2.370000,2.230428,2.077500,1.990458,1.389000,1.351114,1.356155,1.339879,1.241100,1.227984,1.243825,1.225839,7.630000,7.648504,7.572646,7.600037
2.370000,2.230203,2.081250,1.990458,1.388000,1.351269,1.361093,1.340400,1.240800,1.230542,1.240675,1.225222,7.630000,7.648504,7.571812,7.600037
2.370000,2.230203,2.085000,1.990769,1.391000,1.351269,1.364049,1.340400,1.245800,1.230666,1.245279,1.225630,7.640000,7.648504,7.568483,7.600037
2.370000,2.230428,2.088750,1.990769,1.401000,1.351269,1.366471,1.340427,1.239500,1.230387,1.237515,1.226082,7.640000,7.648504,7.574723,7.600037
2.372422,2.230203,2.092500,1.990769,1.404948,1.351269,1.362609,1.340064,1.240749,1.230732,1.243308,1.225629,7.639122,7.648504,7.572161,7.600037
2.366014,2.230203,2.096250,1.990769,1.395619,1.351269,1.365394,1.340064,1.243749,1.230775,1.237374,1.226340,7.630116,7.648504,7.570000,7.600037
2.365414,2.230608,2.100000,1.990769,1.393495,1.351165,1.368000,1.340064,1.239925,1.230872,1.241900,1.226448,7.631310,7.648504,7.570000,7.600037
2.367016,2.230833,2.100000,1.990769,1.392551,1.352868,1.361000,1.340475,1.239398,1.231321,1.237200,1.226932,7.629337,7.648504,7.560000,7.600037
2.359078,2.230608,2.090000,1.990769,1.393723,1.351165,1.356000,1.339668,1.243034,1.231112,1.238500,1.226480,7.637811,7.648504,7.560000,7.600037
2.358948,2.230608,2.100000,1.990769,1.386302,1.351165,1.349000,1.339668,1.243262,1.231219,1.245500,1.226631,7.633287,7.648504,7.560000,7.600037
2.360134,2.230608,2.090000,1.990769,1.377812,1.351165,1.351000,1.339668,1.247914,1.231016,1.240100,1.226762,7.630534,7.648504,7.560000,7.600037
2.360000,2.230608,2.093000,1.990090,1.371000,1.351165,1.348473,1.339668,1.244900,1.231035,1.240523,1.226762,7.630000,7.648504,7.561398,7.600037
2.360000,2.230608,2.094000,1.990090,1.386000,1.351306,1.354441,1.339668,1.250700,1.231077,1.241601,1.226762,7.630000,7.648504,7.555670,7.600037
2.360000,2.230954,2.095000,1.989964,1.387000,1.351306,1.352322,1.340112,1.237800,1.231183,1.237715,1.227165,7.620000,7.648504,7.564078,7.600037
2.370000,2.230866,2.096000,1.990755,1.393000,1.351306,1.356082,1.339926,1.253600,1.231189,1.240280,1.226669,7.620000,7.648504,7.562123,7.600037
2.370000,2.229427,2.097000,1.990755,1.393000,1.351306,1.353335,1.339926,1.242000,1.231044,1.242352,1.226669,7.620000,7.648504,7.567314,7.600037
2.372763,2.230866,2.098000,1.990755,1.389175,1.351306,1.356449,1.339926,1.245034,1.231069,1.239226,1.226669,7.615221,7.648504,7.563187,7.600037
2.374385,2.229427,2.099000,1.990755,1.388355,1.351306,1.359446,1.339926,1.248221,1.230903,1.237329,1.226549,7.606882,7.648504,7.570000,7.600037
2.374174,2.229153,2.100000,1.989964,1.392073,1.351306,1.358000,1.340045,1.243245,1.231255,1.240400,1.226754,7.601221,7.648504,7.560000,7.600037
2.375670,2.229153,2.100000,1.989964,1.387642,1.351260,1.360000,1.340045,1.243146,1.230290,1.234500,1.226696,7.600235,7.648504,7.560000,7.600037
2.373750,2.229153,2.100000,1.989964,1.377720,1.351654,1.359000,1.340045,1.244325,1.230262,1.235200,1.226696,7.587183,7.648504,7.570000,7.600037
2.378471,2.229153,2.100000,1.989964,1.380469,1.351447,1.357000,1.340662,1.244545,1.230234,1.232600,1.226482,7.587466,7.648504,7.570000,7.600037
2.380225,2.229474,2.100000,1.989964,1.379316,1.351120,1.353000,1.340662,1.246394,1.230138,1.243000,1.225549,7.580000,7.648504,7.560000,7.600037
2.380000,2.229474,2.100000,1.989964,1.365000,1.351120,1.355345,1.340662,1.244200,1.230138,1.235676,1.225549,7.580000,7.648504,7.563750,7.600037
2.380000,2.229179,2.100000,1.991364,1.380000,1.351120,1.358596,1.340313,1.245000,1.230182,1.244872,1.225549,7.570000,7.648504,7.563214,7.600037
2.380000,2.229179,2.100000,1.991927,1.389000,1.350840,1.357784,1.341322,1.244500,1.230472,1.236364,1.225351,7.570000,7.648504,7.562678,7.600037
2.390000,2.230235,2.100000,1.991927,1.392000,1.351048,1.358679,1.341899,1.241000,1.231274,1.232756,1.225101,7.560000,7.648504,7.562143,7.600037
2.380000,2.230235,2.100000,1.991927,1.389000,1.351048,1.361418,1.342155,1.237600,1.231321,1.238762,1.224842,7.560000,7.648504,7.561607,7.600037
2.385458,2.230235,2.100000,1.991927,1.392656,1.351328,1.357339,1.341831,1.239808,1.231032,1.239656,1.225040,7.556423,7.648504,7.561071,7.600037
2.381148,2.230235,2.100000,1.991927,1.384118,1.350829,1.361275,1.341899,1.238354,1.231238,1.244001,1.225346,7.554229,7.648504,7.560536,7.600037
2.380388,2.229770,2.100000,1.991927,1.390817,1.349969,1.369000,1.341354,1.239402,1.230941,1.238100,1.225635,7.550801,7.648504,7.560000,7.600037
2.375221,2.229770,2.100000,1.991927,1.383521,1.351035,1.354000,1.341354,1.236820,1.230871,1.244800,1.225635,7.548518,7.648504,7.560000,7.600037
2.383164,2.229770,2.100000,1.991927,1.381741,1.353580,1.353000,1.342272,1.238921,1.230289,1.242900,1.226382,7.546198,7.648504,7.560000,7.600037
2.376458,2.229770,2.100000,1.991927,1.370424,1.351058,1.356000,1.341354,1.238561,1.230715,1.238000,1.225854,7.545351,7.648504,7.560000,7.600037
2.378307,2.229770,2.100000,1.991927,1.373240,1.351699,1.360000,1.341354,1.237454,1.230800,1.235800,1.225854,7.540000,7.648504,7.560000,7.600037
2.370000,2.229770,2.098750,1.991927,1.365000,1.352589,1.353910,1.341030,1.239000,1.231012,1.237182,1.226051,7.540000,7.648504,7.562245,7.600037
2.380000,2.229450,2.097500,1.991927,1.376000,1.354635,1.356264,1.342272,1.240100,1.230035,1.238836,1.226648,7.540000,7.648504,7.564490,7.600037
2.390000,2.228891,2.096250,1.991927,1.388000,1.355291,1.357887,1.343946,1.242600,1.230661,1.236865,1.226648,7.540000,7.648504,7.566735,7.600037
2.380000,2.229575,2.095000,1.991927,1.395000,1.351851,1.362114,1.342248,1.248300,1.230641,1.235981,1.226138,7.540000,7.648504,7.568980,7.600037
2.380000,2.229575,2.093750,1.991927,1.390000,1.354697,1.361386,1.343165,1.253300,1.230159,1.238501,1.226791,7.530000,7.648504,7.571225,7.600037
2.373994,2.229220,2.092500,1.991927,1.389851,1.355257,1.360288,1.342526,1.252604,1.230345,1.235696,1.227074,7.534908,7.648504,7.573469,7.600037
2.380437,2.229220,2.091250,1.991397,1.391978,1.355396,1.369266,1.342526,1.250698,1.230203,1.235160,1.226737,7.530704,7.648504,7.580000,7.600037
2.385569,2.229220,2.090000,1.990627,1.395105,1.354774,1.368000,1.343045,1.247088,1.229586,1.236500,1.226673,7.532425,7.648504,7.570000,7.600037
2.374017,2.229220,2.090000,1.990627,1.386657,1.354774,1.361000,1.342948,1.250199,1.229815,1.234600,1.226673,7.522157,7.648504,7.580000,7.600037
2.369720,2.228938,2.090000,1.990627,1.379771,1.355330,1.356000,1.342429,1.246375,1.229885,1.236600,1.226840,7.526608,7.648504,7.570000,7.600037
2.379056,2.228938,2.090000,1.990627,1.381759,1.354770,1.357000,1.342948,1.246131,1.229845,1.238500,1.226673,7.523436,7.648504,7.570000,7.600037
2.374949,2.229865,2.090000,1.990627,1.373180,1.355740,1.357000,1.342429,1.246683,1.229564,1.241500,1.226978,7.528814,7.648504,7.580000,7.600037
2.380000,2.229865,2.087500,1.990627,1.374000,1.356360,1.355474,1.343461,1.242700,1.229828,1.239642,1.226701,7.520000,7.648504,7.577899,7.600037
2.370000,2.230919,2.085000,1.990627,1.390000,1.353206,1.350772,1.342030,1.245900,1.229997,1.241642,1.226454,7.520000,7.648504,7.580825,7.600037
2.380000,2.233280,2.082500,1.990627,1.392000,1.355603,1.356600,1.342834,1.244900,1.228386,1.239682,1.227250,7.520000,7.648504,7.581491,7.600037
2.380000,2.230873,2.080000,1.990627,1.395000,1.352623,1.359645,1.341917,1.249600,1.228591,1.242065,1.226453,7.510000,7.648504,7.580969,7.600037
2.390000,2.230873,2.077500,1.990627,1.391000,1.352370,1.356219,1.341917,1.246400,1.228542,1.244615,1.226828,7.510000,7.648504,7.585608,7.600037
2.386937,2.231014,2.075000,1.990627,1.391173,1.352171,1.362122,1.341917,1.250917,1.228435,1.245447,1.226629,7.507500,7.648504,7.584789,7.600037
2.384475,2.230268,2.072500,1.990627,1.390873,1.352451,1.363839,1.341592,1.251524,1.228270,1.242912,1.226629,7.505000,7.648504,7.590000,7.600037
2.383565,2.231186,2.070000,1.990627,1.388157,1.352451,1.368000,1.341592,1.247159,1.228188,1.239600,1.226397,7.502500,7.648504,7.590000,7.600037
2.386366,2.230440,2.070000,1.990627,1.385874,1.352451,1.363000,1.341592,1.246917,1.228131,1.247100,1.226397,7.500000,7.648504,7.580000,7.600037
2.379503,2.232785,2.070000,1.991417,1.391989,1.353516,1.357000,1.341406,1.246480,1.229442,1.247300,1.227505,7.497500,7.648504,7.590000,7.600037
2.381475,2.232541,2.070000,1.991417,1.383248,1.353516,1.348000,1.341844,1.247564,1.229583,1.240400,1.227505,7.495000,7.648504,7.590000,7.600037
2.379026,2.232801,2.070000,1.991417,1.383123,1.353826,1.361000,1.342998,1.248493,1.230052,1.236500,1.227151,7.492500,7.648504,7.590000,7.600037
2.380000,2.237682,2.073000,1.991417,1.380289,1.353554,1.347475,1.342998,1.248736,1.229947,1.237539,1.227163,7.490000,7.648504,7.582563,7.600037
2.380000,2.233352,2.076000,1.990755,1.379000,1.352391,1.352691,1.341729,1.245700,1.230230,1.240984,1.227639,7.490000,7.648504,7.586343,7.600037
2.380000,2.233169,2.079000,1.991619,1.389000,1.352478,1.368557,1.339441,1.254500,1.231948,1.239414,1.227719,7.490000,7.648504,7.589574,7.600037
