TRC-PPL1,TRC-PPL2
-0.09620758,0.46685326
-0.08992699,0.47909713
-0.081752844,0.49145067
-0.09054124,0.48507893
-0.095421344,0.47546363
-0.08017709,0.4857279
-0.063447595,0.5018812
-0.08059925,0.4925365
-0.08662559,0.48559278
-0.090637,0.48127425
-0.09857459,0.47164345
-0.09852804,0.464827
-0.09874596,0.45937598
-0.07376889,0.4553957
-0.08123846,0.4392755
-0.11312026,0.42049885
-0.11738515,0.37545967
-0.14988478,0.3505823
-0.1483329,0.34038287
-0.15590829,0.34344584
-0.13189799,0.38691494
-0.13028018,0.42096725
-0.12184205,0.45303977
-0.101441234,0.48240077
-0.101264134,0.48524922
-0.10928306,0.47958302
-0.11021598,0.4764567
-0.09306455,0.49553043
-0.08648922,0.5013609
-0.08280685,0.5024681
-0.08387049,0.5077332
-0.07603698,0.5055326
-0.0759501,0.503684
-0.08164373,0.49412102
-0.08948171,0.48481554
-0.08169416,0.49169922
-0.07662343,0.49956828
-0.08048992,0.5017286
-0.081667565,0.5056616
-0.07873395,0.50726086
-0.07783989,0.5074445
-0.07928373,0.5059746
-0.08290026,0.49999243
-0.09365084,0.4864149
-0.09446017,0.48530143
-0.103226095,0.47862542
-0.10077907,0.4829073
-0.10250276,0.48067373
-0.10406132,0.4812938
-0.0981613,0.48884374
-0.0947204,0.4962508
-0.09103948,0.49958915
-0.088986844,0.5037579
-0.08890002,0.50474495
-0.09292559,0.50117284
-0.08750968,0.5019356
-0.091707386,0.49841464
-0.088396594,0.49279368
-0.08909138,0.490117
-0.07645658,0.49447674
-0.07348242,0.49710387
-0.068055995,0.5023221
-0.06462929,0.5042162
-0.070765994,0.4987101
-0.0744735,0.4974447
-0.07636179,0.49671727
-0.079267964,0.49203736
-0.08007843,0.49297512
-0.07896875,0.49122274
-0.08189148,0.4891684
-0.08252246,0.48620737
-0.06755407,0.49521106
-0.065970175,0.49571764
-0.07015898,0.4978192
-0.06889512,0.4971872
-0.070069805,0.4927699
-0.07336907,0.48972833
-0.07209554,0.4901234
-0.07070895,0.48950619
-0.07176228,0.48927867
-0.091974825,0.47636163
-0.09181611,0.48057723
-0.07206026,0.49499547
-0.06649935,0.5023592
-0.064404905,0.4998709
-0.06198085,0.4976191
-0.07075485,0.49568725
-0.07088741,0.49606365
-0.072252505,0.4988584
-0.08609531,0.48500162
-0.089377426,0.48264158
-0.08113919,0.4862423
-0.08417692,0.4869432
-0.077215135,0.4914477
-0.057821386,0.5008119
-0.06601678,0.49682933
-0.06924774,0.4972608
-0.068051204,0.4993106
-0.063300446,0.5027706
-0.06599773,0.49770206
-0.046469018,0.49750572
-0.04725746,0.488716
-0.054654315,0.47473234
-0.100027665,0.42821747
-0.12447974,0.38947362
-0.12593865,0.39060253
-0.12547423,0.3999788
-0.09795195,0.43416893
-0.08972849,0.46300548
-0.10409171,0.4673506
-0.101079136,0.47509855
-0.09213518,0.48211932
-0.08708465,0.48872584
-0.07992937,0.49149805
-0.08087413,0.4905203
-0.0780578,0.48998493
-0.07449465,0.4902748
-0.078435734,0.4860931
-0.07925671,0.48503298
-0.082099624,0.48476332
-0.08413194,0.4842862
-0.08241495,0.48364645
-0.08236725,0.47921884
-0.08419255,0.4783212
-0.07111203,0.49165112
-0.06209231,0.5065297
-0.059075788,0.51256645
-0.054511752,0.5184952
-0.05315035,0.5195155
-0.06514941,0.50782925
-0.08034982,0.493213
-0.087760486,0.48435658
-0.088082775,0.4804532
-0.09830118,0.46551389
-0.10735451,0.45966065
-0.09611054,0.46897513
-0.09002576,0.47997332
-0.09531113,0.4736191
-0.10753906,0.46141678
-0.11516724,0.44995224
-0.12204062,0.44264597
-0.12571272,0.44031227
-0.12830202,0.4391145
-0.130997,0.44326818
-0.14868957,0.4317357
-0.15288438,0.4301694
-0.11953067,0.44615543
-0.10274391,0.4568622
-0.09346245,0.46535575
-0.094053075,0.46582824
-0.105546825,0.45579267
-0.10939074,0.45377398
-0.104592934,0.4687822
-0.0947688,0.48545802
-0.101322845,0.48116076
-0.10081281,0.4787557
-0.10731489,0.47192645
-0.0940084,0.4813825
-0.09183849,0.47880948
-0.09734595,0.46842498
-0.08998023,0.46955544
-0.08626385,0.46975148
-0.10142107,0.45879692
-0.10149842,0.45813447
-0.11511902,0.45249122
-0.1319063,0.44595814
-0.13913931,0.44499415
-0.14399819,0.44399357
-0.13328892,0.4445035
-0.13092376,0.44357497
-0.11620545,0.45275277
-0.105619095,0.46001172
-0.10987236,0.45679384
-0.103725664,0.45994574
-0.10387035,0.4602412
-0.099068694,0.45813787
-0.1011555,0.45797294
-0.10597144,0.45703351
-0.118782565,0.44388866
-0.114222094,0.44463068
-0.1069937,0.45327866
-0.11026231,0.45200235
-0.10519594,0.45109218
-0.09040666,0.4606831
-0.09296286,0.45976752
-0.10669748,0.45171893
-0.106981985,0.4501236
-0.07708973,0.4526351
-0.09104511,0.44128805
-0.13542181,0.40539685
-0.1653009,0.3627063
-0.1859998,0.3320973
-0.16495852,0.33339342
-0.16427046,0.3377202
-0.14807065,0.36138275
-0.15100445,0.38622436
-0.1530031,0.40524295
-0.14769861,0.41829598
-0.1417597,0.42689812
-0.14002666,0.43191415
-0.12817445,0.4422983
-0.116551206,0.44296706
-0.12642497,0.43962568
-0.13031349,0.43565267
-0.13726786,0.4277029
-0.11963186,0.43170786
-0.1219696,0.42260736
-0.13474116,0.40978077
-0.13777308,0.4066741
-0.13603304,0.40899536
-0.13854627,0.40692776
-0.12966657,0.4142297
-0.13135558,0.41059145
-0.12847763,0.41493064
-0.12118616,0.42035592
-0.11988461,0.42745578
-0.13324906,0.4235702
-0.1458054,0.41534567
-0.1555501,0.41547024
-0.14992526,0.41458985
-0.15480363,0.4110575
-0.15494186,0.40842107
-0.15120445,0.40644166
-0.15296747,0.40641218
-0.15511636,0.40452668
-0.15856767,0.4015181
-0.16185105,0.40084833
-0.16218105,0.39655977
-0.16836953,0.39031196
-0.16455974,0.387947
-0.16901974,0.38414446
-0.16660078,0.3841491
-0.14249478,0.39735642
-0.1256981,0.40838018
-0.14108333,0.40171528
-0.13865782,0.40482658
-0.13053103,0.40967324
-0.13929977,0.39948073
-0.14656012,0.39177212
-0.14371438,0.3950907
-0.14447351,0.40533915
-0.15021016,0.40464023
-0.15698956,0.39277664
-0.13335529,0.40811047
-0.11555441,0.4271297
-0.12479889,0.42582673
-0.13148022,0.42044663
-0.13465533,0.41267172
-0.13557062,0.40595195
-0.14211264,0.40255776
-0.14053424,0.39822853
-0.13985817,0.3938641
-0.1401244,0.39059317
-0.1526051,0.38199502
-0.13714299,0.38661706
-0.11766959,0.39467362
-0.12006867,0.39159554
-0.122230984,0.3894505
-0.12408155,0.3895061
-0.1413623,0.37783733
-0.14272386,0.37982145
-0.1507411,0.37429002
-0.16013613,0.3624534
-0.17021124,0.3488086
-0.17783651,0.3393485
-0.15306784,0.35730088
-0.14472076,0.36627766
-0.14509852,0.3652903
-0.15402246,0.36339098
-0.13699621,0.37774524
-0.12818687,0.3945221
-0.13968536,0.39292213
-0.103356645,0.4019332
-0.08987195,0.41310677
-0.10219829,0.41186136
-0.14046435,0.38856053
-0.17055659,0.35572517
-0.18249182,0.3339182
-0.18455122,0.31693545
-0.1748229,0.3269404
-0.17290491,0.35065717
-0.17236026,0.36682177
-0.16558343,0.3725802
-0.16010961,0.37183225
-0.16122153,0.36608407
-0.16407089,0.3595887
-0.16066127,0.3576336
-0.15308025,0.36127514
-0.14959073,0.3657201
-0.15473148,0.36711386
-0.15808043,0.3634619
-0.15612999,0.35865572
-0.14988162,0.36015812
-0.15522882,0.35588995
-0.15898101,0.3565972
-0.16265605,0.35532963
-0.16190875,0.35744163
-0.17175242,0.3475283
-0.17128961,0.34908056
-0.16715491,0.3545413
-0.16716023,0.35224468
-0.16260251,0.35148394
-0.16513947,0.35035485
-0.1707292,0.34909534
-0.16853262,0.3471771
-0.17270896,0.34204215
-0.17416206,0.33961523
-0.1774633,0.334593
-0.17504801,0.33373493
-0.17657246,0.33164933
-0.17081866,0.33428523
-0.1747235,0.3300176
-0.17496485,0.3224986
-0.17512366,0.31870008
-0.19485067,0.29973918
-0.21340081,0.28183138
-0.22246988,0.2695838
-0.23338577,0.2578803
-0.2422263,0.24849519
-0.24616216,0.24510446
-0.2546689,0.24400872
-0.24091141,0.25687796
-0.24656807,0.26029322
-0.24947537,0.256071
-0.24777195,0.24854308
-0.25276253,0.24177787
-0.25622547,0.24067155
-0.26346162,0.24402949
-0.26809138,0.2458511
-0.21908155,0.28430617
-0.1704939,0.3305815
-0.14593914,0.36166105
-0.15091714,0.36287594
-0.14963312,0.3660836
-0.13750418,0.37754825
-0.14053236,0.37344012
-0.1460545,0.36292908
-0.13982618,0.362229
-0.13910148,0.36513343
-0.13387297,0.36821285
-0.13426311,0.37011337
-0.11588675,0.38177168
-0.09931524,0.39513627
-0.097129226,0.4013987
-0.09630268,0.40366113
-0.093840405,0.4055284
-0.11495558,0.3862931
-0.12175375,0.38276586
-0.09317367,0.38960212
-0.08383659,0.39744556
-0.08651458,0.4001942
-0.15568134,0.35676852
-0.18334621,0.3046513
-0.18020684,0.2925592
-0.16481932,0.2934552
-0.13991818,0.3163354
-0.12362664,0.35146692
-0.123203635,0.37365973
-0.11843704,0.38295877
-0.114361085,0.38507125
-0.113692835,0.38318402
-0.11434474,0.38260227
-0.11275211,0.38153562
-0.10064429,0.38833702
-0.0974277,0.3927533
-0.07907946,0.404114
-0.08298469,0.4045307
-0.09997192,0.39472297
-0.0998172,0.39979303
-0.09639718,0.40316153
-0.09852894,0.39950046
-0.10938901,0.39076787
-0.10886709,0.38588163
-0.10770103,0.38121894
-0.10518843,0.38546264
-0.0957463,0.39062637
-0.09273824,0.39402974
-0.102828175,0.39090428
-0.105365224,0.38138998
-0.10818491,0.3681316
-0.112915754,0.35761127
-0.11477949,0.35274294
-0.116808556,0.35149947
-0.124667585,0.3542808
-0.12831087,0.35705253
-0.09875988,0.38255677
-0.09282141,0.39008263
-0.09810183,0.37938976
-0.098695606,0.37583438
-0.10684262,0.3703309
-0.09622633,0.38222176
-0.097214244,0.38116005
-0.10252832,0.37480387
-0.10898484,0.36964878
-0.11446162,0.36172062
-0.10583268,0.3615419
-0.0888748,0.36548382
-0.08678936,0.36567298
-0.08233818,0.37321094
-0.078560695,0.38853332
-0.08134717,0.39639744
-0.08216052,0.4002546
-0.07979827,0.39909503
-0.08412188,0.39817983
-0.098377876,0.3877062
-0.09606366,0.38900807
-0.104747,0.38673836
-0.09999347,0.39228973
-0.09761234,0.39234266
-0.10044703,0.38912013
-0.112649836,0.37235978
-0.11027301,0.37149817
-0.11339732,0.36288536
-0.10857997,0.36591297
-0.11803903,0.36246628
-0.1342575,0.3530122
-0.11695442,0.36860305
-0.072690815,0.4075103
-0.050725833,0.4301697
-0.042774282,0.44296008
-0.042251777,0.44508725
-0.05169179,0.43432945
-0.06233488,0.4177116
-0.056593955,0.4201946
-0.062948875,0.40951058
-0.077702016,0.39204386
-0.07244915,0.39182916
-0.062305063,0.40519297
-0.041656338,0.42432797
-0.04419902,0.42708987
-0.05427587,0.42351452
-0.061917245,0.42449677
-0.05963728,0.43036532
-0.054148518,0.4320194
-0.06429589,0.42125654
-0.034555897,0.41693252
-0.036917422,0.4109811
-0.09435622,0.3837359
-0.13840021,0.32226148
-0.14487095,0.2971261
-0.1366976,0.29333124
-0.1205235,0.30773124
-0.09552947,0.3486132
-0.0967933,0.38049212
-0.098531984,0.39141083
-0.08697304,0.39414772
-0.08559296,0.38596687
-0.085778445,0.38078097
-0.09259495,0.37865415
-0.08720302,0.38507745
-0.07403375,0.39715013
-0.066030584,0.39805365
-0.069805786,0.38949272
-0.073049344,0.38624674
-0.08698864,0.37241623
-0.08787961,0.37123388
-0.08908364,0.37318
-0.09126671,0.37422395
-0.08355032,0.380061
-0.08281175,0.38355634
-0.09472063,0.37104285
-0.0897675,0.37327173
-0.07868436,0.37888992
-0.07386841,0.379908
-0.07823098,0.371722
-0.08928971,0.35403422
-0.10656647,0.33432147
-0.10461703,0.331174
-0.117292784,0.32129508
-0.12877415,0.3107205
-0.13551755,0.3052903
-0.12455867,0.3103
-0.11074522,0.3221968
-0.0998171,0.3350517
-0.091795795,0.34342304
-0.09660056,0.33817753
-0.09993409,0.3383033
-0.09933466,0.33474326
-0.11478842,0.31835032
-0.116698086,0.32048845
-0.11837533,0.32108378
-0.12461221,0.31678924
-0.12439068,0.31809944
-0.11828108,0.32168537
-0.12260863,0.32172483
-0.13013622,0.32176664
-0.1274254,0.3187927
-0.10861292,0.32989314
-0.10364926,0.33468854
-0.09927373,0.3343587
-0.109102726,0.3166423
-0.12625892,0.29604232
-0.13389865,0.28674772
-0.123030536,0.2984311
-0.12785497,0.29602414
-0.14044926,0.28523934
-0.14428435,0.27850494
-0.14938919,0.2726724
-0.15619603,0.2683075
-0.15222554,0.2685612
-0.15217565,0.26716155
-0.15113857,0.2599897
-0.15261734,0.24850914
-0.16670167,0.2428317
-0.14521132,0.268307
-0.11597078,0.3023977
-0.103590496,0.32945937
-0.09950262,0.34271234
-0.09744527,0.35249737
-0.09555265,0.3594329
-0.098041676,0.36682993
-0.09263584,0.37468353
-0.0907619,0.38107935
-0.08460764,0.38414744
-0.07922182,0.38395622
-0.07882671,0.3828271
-0.07047713,0.3841575
-0.06358355,0.38410956
-0.06659874,0.37877792
-0.06845161,0.38158235
-0.07208179,0.3810749
-0.04740373,0.38424495
-0.036455467,0.38572723
-0.039687242,0.3886706
-0.081635684,0.3684438
-0.13185428,0.3150839
-0.103212886,0.32436123
-0.08589399,0.34832972
-0.06937553,0.39001185
-0.065585986,0.43171012
-0.06392782,0.4573897
-0.059698567,0.4645881
-0.050222926,0.46670073
-0.046935864,0.46634698
-0.0405693,0.46669143
-0.036801506,0.46109128
-0.042878978,0.45959383
-0.030001098,0.4712116
-0.028410763,0.47457802
-0.035617106,0.4692859
-0.02927178,0.465527
-0.04203705,0.44773865
-0.05697479,0.43209207
-0.06006571,0.42314905
-0.07386483,0.41518024
-0.06691275,0.42425513
-0.056032896,0.4372782
-0.042064622,0.4508782
-0.044170782,0.44362932
-0.036852397,0.44137472
-0.031464007,0.44358212
-0.035768505,0.44562858
-0.031090498,0.45208222
-0.050747145,0.43624175
-0.051410295,0.44057316
-0.05955565,0.43441004
-0.06732165,0.4215782
-0.058650583,0.42311913
-0.042279445,0.43282062
-0.034826934,0.4384747
-0.02975418,0.4461398
-0.041691434,0.43538183
-0.0573902,0.4184083
-0.06902512,0.40506896
-0.07046845,0.39702648
-0.059688203,0.40476912
-0.06569642,0.4047757
-0.0764953,0.39588264
-0.08136231,0.38799345
-0.08664881,0.38377085
-0.08150239,0.38618112
-0.076175705,0.38905674
-0.08252123,0.38827023
-0.068625495,0.40181163
-0.06692472,0.4018107
-0.066268146,0.40380207
-0.064403996,0.40156454
-0.075018965,0.39250344
-0.08649948,0.3862236
-0.07951335,0.39806873
-0.06476667,0.4111596
-0.058597267,0.41598698
-0.0721819,0.40689003
-0.0708171,0.40939903
-0.0775698,0.40722325
-0.08236855,0.40002117
-0.07683718,0.40788662
-0.08510881,0.4031638
-0.09346233,0.38849685
-0.10205049,0.37928686
-0.089415394,0.3864874
-0.073234245,0.39371997
-0.064623326,0.39617014
-0.07750255,0.38684434
-0.07812123,0.3839434
-0.0838837,0.383347
-0.0759199,0.3888244
-0.07773453,0.38783276
-0.07801714,0.38677672
-0.07884435,0.38357878
-0.07794206,0.38647193
-0.06344765,0.39249885
-0.05833192,0.39411706
-0.061147265,0.38904217
-0.060285255,0.3850903
-0.06916493,0.3797181
-0.06744194,0.38180503
-0.06810159,0.38390306
-0.06868844,0.38359886
-0.07421288,0.38270164
-0.0713332,0.3807413
-0.07631068,0.37885737
-0.056838147,0.39251268
-0.05560285,0.39558205
-0.056672554,0.39304772
-0.061945565,0.3882948
-0.062376723,0.38992482
-0.062207416,0.38809192
-0.09383768,0.36794832
-0.16757682,0.26336354
-0.24211167,0.13543992
-0.30629542,0.005812794
-0.33999944,-0.08637957
-0.33185577,-0.11416593
-0.2835279,-0.09149427
-0.21714488,-0.032348637
-0.18474403,0.036193535
-0.17113453,0.094848275
-0.1423654,0.13986707
-0.11745967,0.17938161
-0.10358312,0.21619508
-0.09562574,0.24091366
-0.08682111,0.2600602
-0.088329434,0.2714945
-0.0867108,0.28342485
-0.08221895,0.2990463
-0.07505335,0.31165662
-0.07508661,0.3220762
-0.077819884,0.32931823
-0.0610438,0.35607263
-0.06399955,0.36394703
-0.07558431,0.35966915
-0.06478261,0.3739878
-0.06534307,0.3769917
-0.06869306,0.37182656
-0.06708609,0.36836714
-0.0703855,0.36979052
-0.070677005,0.3761256
-0.059004717,0.38789475
-0.04884606,0.39927796
-0.058468424,0.39245793
-0.06789542,0.38329327
-0.06750639,0.38000068
-0.07628519,0.37226668
-0.0823092,0.3590583
-0.08187447,0.35296875
-0.082711466,0.35132664
-0.084493704,0.34723255
-0.08682359,0.3502082
-0.07545378,0.36697483
-0.07643117,0.36939606
-0.082469836,0.36182582
-0.083499484,0.35856977
-0.08621134,0.3597243
-0.091659226,0.35601664
-0.09140634,0.35467336
-0.091690116,0.3560297
-0.08160002,0.36964285
-0.06950631,0.38285163
-0.061135165,0.38967487
-0.07417126,0.37796003
-0.06810405,0.38355887
-0.06399086,0.390606
-0.076992445,0.3801439
-0.093805425,0.36297616
-0.095502,0.35730317
-0.10441649,0.35179192
-0.11025268,0.34884533
-0.108281925,0.3439656
-0.07456274,0.3671392
-0.053445585,0.38610095
-0.044674233,0.39655578
-0.055822782,0.38625002
-0.06559745,0.37696984
-0.06889208,0.3721457
-0.06638708,0.37763342
-0.07538919,0.37452635
-0.081831984,0.3677448
-0.08069373,0.3677361
-0.08426008,0.36460596
-0.07843129,0.36930665
-0.064796366,0.3741663
-0.06689693,0.36866385
-0.0717619,0.35907966
-0.07430569,0.3529805
-0.06994917,0.3523221
-0.07102782,0.35029873
-0.07617044,0.34875432
-0.08411168,0.34658659
-0.082884006,0.34902146
-0.06832163,0.36310104
-0.044424277,0.38665253
-0.036115248,0.3999041
-0.036983658,0.3986113
-0.05024104,0.38714734
-0.035342954,0.38487017
-0.02845692,0.3725428
-0.025656682,0.36950648
-0.11810774,0.33981603
-0.16988054,0.25638333
-0.16997075,0.21846262
-0.14513932,0.20345539
-0.12234046,0.22048527
-0.08777315,0.2764648
-0.09310559,0.30656716
-0.09636521,0.31254366
-0.08877038,0.31285343
-0.090889916,0.31553042
-0.092358276,0.31966338
-0.09230248,0.3274291
-0.09148012,0.3345804
-0.09004399,0.33473736
-0.094639726,0.3209556
-0.08827684,0.31526765
-0.08274713,0.31706896
-0.079677895,0.32125026
-0.08276262,0.3209436
-0.08285109,0.32105786
-0.08815201,0.3193553
-0.0833663,0.3204419
-0.09005152,0.31628668
-0.092457116,0.30809736
-0.093652666,0.29938737
-0.08565421,0.2985578
-0.08481694,0.29339775
-0.09825228,0.28043732
-0.10197444,0.27520213
-0.10439701,0.27396768
-0.10348542,0.27764305
-0.09578575,0.29475573
-0.09220341,0.3024851
-0.099559054,0.29634842
-0.10063617,0.29223275
-0.10210849,0.28601432
-0.098639786,0.28513154
-0.08952717,0.2962477
-0.07853679,0.308076
-0.07498493,0.3170869
-0.07930634,0.31827983
-0.08042735,0.30914643
-0.084192835,0.30774802
-0.094038,0.303315
-0.09980923,0.29192328
-0.100896865,0.2872344
-0.10858803,0.2804391
-0.110155754,0.27660704
-0.11302586,0.27965358
-0.108594865,0.28141502
-0.115975216,0.2754875
-0.119204305,0.2698735
-0.12433283,0.2546646
-0.13195103,0.24625638
-0.118634686,0.25901198
-0.116720706,0.26083794
-0.12402723,0.2528133
-0.10968816,0.265325
-0.09433171,0.27642444
-0.097949244,0.27534476
-0.08606788,0.28780895
-0.08835705,0.28624028
-0.08205943,0.28684118
-0.09146842,0.2722024
-0.08974599,0.27255243
-0.097403765,0.2658732
-0.11140784,0.2559858
-0.09731054,0.27125663
-0.100463346,0.27028742
-0.07440331,0.28692204
-0.07492902,0.2850595
-0.07116288,0.28882885
-0.07692085,0.28473878
-0.09063861,0.27720824
-0.07282389,0.2900958
-0.08431856,0.28171605
-0.087369926,0.27862266
-0.08187751,0.28311047
-0.086657695,0.29011616
-0.09177072,0.2906919
-0.07898787,0.29926193
-0.07201148,0.3077763
-0.05748718,0.32397896
-0.044222355,0.3367513
-0.043090045,0.34216738
-0.00088417716,0.3469668
-0.005322816,0.33354664
-0.009325568,0.350573
-0.08997616,0.33107367
-0.13724126,0.26902694
-0.12661932,0.24919951
-0.10092325,0.2542738
-0.081366666,0.27834743
-0.07738876,0.3002495
-0.07203878,0.3237019
-0.06863139,0.31861177
-0.070973635,0.30437145
-0.076848604,0.28131986
-0.08656602,0.25832096
-0.09269152,0.24305034
-0.09687088,0.23024234
-0.10835402,0.21720693
-0.10161666,0.22460282
-0.091048636,0.2387841
-0.09277394,0.2442064
-0.091927335,0.24160579
-0.10338457,0.23323163
-0.10264189,0.22958493
-0.10822499,0.22024456
-0.1086106,0.21572247
-0.11687569,0.21193695
-0.11805758,0.20880842
-0.11578521,0.20998555
-0.10642789,0.22184175
-0.104644656,0.23251161
-0.08428737,0.25662297
-0.07274217,0.27111194
-0.08758638,0.25974303
-0.10319276,0.23913658
-0.10769893,0.22915146
-0.112533085,0.22717428
-0.111766264,0.22481081
-0.12489237,0.2114237
-0.12355208,0.2051307
-0.10881835,0.21368983
-0.11261192,0.21079919
-0.12558585,0.1968196
-0.12771994,0.1856637
-0.13774568,0.1709488
-0.14338776,0.16123672
-0.14300938,0.15734768
-0.15689099,0.14758518
-0.1532758,0.15129039
-0.16139689,0.14892337
-0.13900475,0.17186624
-0.1261619,0.18853429
-0.117918536,0.20088962
-0.13032483,0.19642118
-0.13449945,0.19004247
-0.1307667,0.18686548
-0.14542086,0.17953932
-0.13217202,0.19259384
-0.14070371,0.1851281
-0.15377557,0.173101
-0.13426897,0.18320075
-0.11212611,0.20443329
-0.099809915,0.21383122
-0.10107255,0.20814934
-0.12339892,0.18952131
-0.10986928,0.19903153
-0.10186742,0.21159765
-0.11232447,0.20934924
-0.12650926,0.19534788
-0.13515764,0.18187833
-0.14931509,0.17005715
-0.142494,0.16774504
-0.12938449,0.17229523
-0.12916122,0.16419286
-0.1329779,0.15574594
-0.12957723,0.15808862
-0.12867597,0.15603445
-0.14131372,0.14687996
-0.13815092,0.14484492
-0.1405471,0.14003377
-0.14904088,0.13139203
-0.1531623,0.123843476
-0.14079781,0.12883097
-0.1343237,0.13433364
-0.13532281,0.13167949
-0.122517414,0.13898
-0.12644716,0.13669537
-0.08249721,0.1266878
-0.06789454,0.13120453
-0.04408238,0.15811896
-0.15963708,0.15821117
-0.1933556,0.12764123
-0.16817227,0.12564749
-0.13286692,0.1292325
-0.11558732,0.15477607
-0.10337319,0.17955035
-0.10772435,0.20044488
-0.095790915,0.2163161
-0.091562755,0.21858373
-0.10716157,0.20271733
-0.10810435,0.19485795
-0.12025841,0.17497176
-0.134676,0.15291218
-0.14814687,0.13423768
-0.15258293,0.11584075
-0.14377394,0.11483441
-0.13246901,0.12384513
-0.14267254,0.11045523
-0.16025028,0.09010741
-0.17424113,0.07581791
-0.16303103,0.086165294
-0.1501621,0.098639116
-0.16226274,0.08700225
-0.17484504,0.06526144
-0.16698964,0.06744979
-0.15726131,0.07750262
-0.16213313,0.06919466
-0.18228781,0.051510826
-0.19035862,0.038385563
-0.17941816,0.04512064
-0.17439139,0.05956997
-0.17684482,0.06240207
-0.1715281,0.06974447
-0.1869506,0.056060374
-0.18150747,0.057629928
-0.175372,0.05588217
-0.17382634,0.05201897
-0.17921625,0.048065655
-0.18187296,0.041061334
-0.1888048,0.03504894
-0.18448374,0.039213806
-0.20206743,0.022609554
-0.22402608,-0.003538236
-0.22792181,-0.022168137
-0.2389054,-0.040076092
-0.23038104,-0.036537133
-0.23776917,-0.042945966
-0.24730068,-0.048662968
-0.24487776,-0.049650237
-0.24267246,-0.046938438
-0.25052524,-0.051475544
-0.26215175,-0.06175321
-0.26136246,-0.066709876
-0.27471492,-0.07605863
-0.26973888,-0.076778695
-0.27222186,-0.08046974
-0.2729139,-0.08521884
-0.28161636,-0.093401544
-0.28719193,-0.10139118
-0.2902096,-0.106029056
-0.29008767,-0.10503693
-0.2844936,-0.098891795
-0.3002161,-0.1018588
-0.29961047,-0.097708285
-0.29946005,-0.09758397
-0.29520023,-0.09022702
-0.2358807,-0.03673739
-0.18953092,0.018093072
-0.17239621,0.048309103
-0.18177001,0.045386724
-0.19713795,0.028904893
-0.19520552,0.025853485
-0.20038775,0.01613766
-0.21223655,0.0006271899
-0.22450823,-0.018444918
-0.2282098,-0.029325597
-0.23237264,-0.033839718
-0.2390216,-0.041713215
-0.2031623,-0.013219014
-0.17998832,0.01927863
-0.15955183,0.048591793
-0.15251648,0.06711955
-0.16578008,0.061980203
-0.18171938,0.050836474
-0.17027372,0.056081086
-0.17476428,0.050075635
-0.13616805,0.033761382
-0.11358194,0.036582343
-0.24912536,0.031069793
-0.27664113,-0.02537091
-0.24771792,-0.043883044
-0.22422251,-0.05146564
-0.23370692,-0.037951794
-0.22593835,-0.028857015
-0.22502537,-0.027966328
-0.21487351,-0.005491823
-0.19615328,0.007842243
-0.20766091,-0.0077451244
-0.21632555,-0.021595858
-0.22383769,-0.027839884
-0.228163,-0.042284578
-0.22679457,-0.05194967
-0.22153679,-0.052396733
-0.2240822,-0.05612454
-0.23126319,-0.06090736
