TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.390000,2.238055,2.100000,2.027201
2.380000,2.238353,2.100000,2.027851
2.385458,2.233065,2.100000,2.016103
2.381148,2.230654,2.100000,2.011646
2.380388,2.232764,2.100000,2.015958
2.375221,2.230881,2.100000,2.012136
2.383164,2.240101,2.100000,2.031263
2.376458,2.233605,2.100000,2.017381
2.378307,2.230753,2.100000,2.011654
2.370000,2.232277,2.098750,2.014818
2.380000,2.232045,2.097500,2.014445
2.390000,2.231824,2.096250,2.012836
2.380000,2.232243,2.095000,2.014841
2.380000,2.234436,2.093750,2.018331
2.373994,2.230299,2.092500,2.010116
2.380437,2.234241,2.091250,2.018446
2.385569,2.231506,2.090000,2.012868
2.374017,2.231881,2.090000,2.013479
2.369720,2.237860,2.090000,2.026207
2.379056,2.236580,2.090000,2.024058
2.374949,2.229660,2.090000,2.008331
2.380000,2.228783,2.087500,2.005885
2.370000,2.235829,2.085000,2.021093
2.380000,2.240268,2.082500,2.029339
2.380000,2.230298,2.080000,2.009786
2.390000,2.234334,2.077500,2.016901
2.386937,2.229460,2.075000,2.006957
2.384475,2.225718,2.072500,1.999722
2.383565,2.227314,2.070000,2.002210
2.386366,2.228854,2.070000,2.005702
2.379503,2.227985,2.070000,1.998054
2.381475,2.224631,2.070000,1.990897
2.379026,2.203857,2.070000,1.955492
2.380000,2.193805,2.073000,1.930697
2.380000,2.217824,2.076000,1.976746
2.380000,2.221108,2.079000,1.984113
2.390000,2.231465,2.082000,2.012478
2.390000,2.232264,2.085000,2.013831
2.388833,2.228401,2.088000,2.005548
2.383897,2.236047,2.091000,2.022752
2.381010,2.240477,2.090000,2.031764
2.381115,2.229973,2.100000,2.008868
2.379582,2.230240,2.090000,2.010548
2.377460,2.230098,2.090000,2.009884
2.377462,2.239636,2.090000,2.030322
2.370000,2.232328,2.096627,2.013579
2.370000,2.235135,2.091743,2.020895
2.380000,2.237669,2.102447,2.026225
2.380000,2.232859,2.099933,2.014926
2.380000,2.234834,2.098487,2.020050
2.380000,2.232926,2.093315,2.015379
2.390691,2.231112,2.101216,2.011846
2.384850,2.237060,2.100000,2.024424
2.387602,2.234084,2.100000,2.018287
2.391125,2.237000,2.100000,2.025261
2.395544,2.235914,2.100000,2.022680
2.399208,2.234096,2.090000,2.018512
2.400000,2.235102,2.089607,2.020384
2.390000,2.234536,2.093057,2.019571
2.400000,2.231735,2.098034,2.014257
2.390000,2.225909,2.095059,2.001423
2.400000,2.234875,2.100379,2.020196
2.390000,2.228832,2.100376,2.007392
2.388237,2.232721,2.102648,2.015794
2.384952,2.228312,2.100000,2.006555
2.386930,2.234437,2.100000,2.019255
2.382313,2.232757,2.100000,2.016225
2.381708,2.235551,2.110000,2.021675
2.382583,2.233799,2.100000,2.018304
2.380000,2.235150,2.102909,2.020463
2.380000,2.234685,2.099587,2.020250
2.380000,2.232223,2.094351,2.014749
2.390000,2.233437,2.088732,2.017207
2.390000,2.232236,2.095306,2.015213
2.390000,2.229343,2.092287,2.008602
2.390305,2.232498,2.085809,2.014900
2.388555,2.234733,2.090000,2.019217
2.381526,2.234284,2.090000,2.018700
2.380714,2.235376,2.090000,2.020906
2.376841,2.235657,2.090000,2.021819
2.379661,2.232213,2.100000,2.014189
2.380000,2.235718,2.094000,2.021733
2.370000,2.234022,2.092000,2.018172
2.370000,2.231412,2.090000,2.012870
2.380000,2.234044,2.088000,2.018456
2.380000,2.231450,2.086000,2.013224
2.390000,2.233007,2.084000,2.016393
2.386376,2.230340,2.082000,2.011006
2.380599,2.235969,2.080000,2.022666
2.386444,2.234205,2.080000,2.018725
2.389499,2.235854,2.080000,2.022689
2.384232,2.232716,2.080000,2.015302
2.383139,2.230874,2.080000,2.012232
2.390000,2.234071,2.082500,2.018431
2.380000,2.232791,2.085000,2.016169
2.380000,2.232442,2.087500,2.014844
2.380000,2.233881,2.090000,2.018189
2.380000,2.225300,2.092500,2.000198
2.380000,2.235034,2.095000,2.021019
2.376487,2.234130,2.097500,2.018244
2.377818,2.236295,2.100000,2.022694
2.373074,2.233110,2.100000,2.016179
2.369311,2.234101,2.100000,2.018924
2.378095,2.235727,2.100000,2.021902
2.364813,2.233823,2.100000,2.017986
2.370000,2.234343,2.101000,2.019378
2.360000,2.224700,2.102000,1.998466
2.370000,2.233348,2.103000,2.017177
2.370000,2.232346,2.104000,2.014934
2.370000,2.234334,2.105000,2.019484
2.370000,2.234050,2.106000,2.017324
2.373490,2.236246,2.107000,2.021265
2.371112,2.234560,2.110000,2.018791
2.376171,2.236033,2.100000,2.021904
2.375586,2.233026,2.110000,2.016390
2.373869,2.236328,2.110000,2.020896
2.376684,2.231316,2.100000,2.011325
2.380000,2.233780,2.102250,2.013015
2.380000,2.231141,2.100500,2.007353
2.390000,2.220838,2.098750,1.983407
2.390000,2.178856,2.097000,1.911019
2.390000,2.211327,2.095250,1.968568
2.390000,2.226817,2.093500,1.997160
2.388468,2.230712,2.091750,2.009482
2.389621,2.234885,2.090000,2.018920
2.386618,2.235097,2.090000,2.019444
2.386690,2.228418,2.090000,2.006290
2.385831,2.234233,2.090000,2.018469
2.377367,2.232585,2.090000,2.015165
2.380000,2.234348,2.091500,2.018729
2.380000,2.232670,2.093000,2.015197
2.390000,2.232840,2.094500,2.015493
2.390000,2.232049,2.096000,2.013305
2.390000,2.233552,2.097500,2.017302
2.390000,2.232111,2.099000,2.014082
2.390612,2.232291,2.100500,2.013928
2.388844,2.233720,2.100000,2.017366
2.387075,2.232051,2.100000,2.013329
2.385306,2.231036,2.110000,2.011455
2.383538,2.230933,2.100000,2.010763
2.381769,2.233429,2.100000,2.016943
2.380000,2.236166,2.099953,2.021668
2.380000,2.237702,2.098696,2.025647
2.380000,2.236005,2.091516,2.021299
2.380000,2.237179,2.087862,2.024293
2.380000,2.236897,2.081558,2.023291
2.380000,2.230754,2.078412,2.011054
2.379796,2.230183,2.080000,2.010521
2.379592,2.229750,2.070000,2.008724
2.379388,2.230134,2.080000,2.009216
2.379184,2.223368,2.080000,1.996166
2.378980,2.228908,2.080000,2.008157
2.378776,2.234164,2.090000,2.017245
2.380000,2.232407,2.088599,2.014558
2.380000,2.226213,2.086615,2.000824
2.380000,2.223226,2.096146,1.996727
2.390000,2.220788,2.097446,1.991361
2.390000,2.219939,2.103358,1.990132
2.390000,2.223934,2.098351,1.997480
2.387614,2.216057,2.107892,1.984662
2.387888,2.224264,2.110000,1.999183
2.387915,2.200543,2.100000,1.953233
2.387228,2.218719,2.110000,1.988621
2.380634,2.225570,2.100000,1.999642
2.379216,2.230529,2.100000,2.010890
2.380000,2.233103,2.101250,2.015232
2.370000,2.227752,2.102500,2.004480
2.370000,2.223353,2.103750,1.996895
2.380000,2.226881,2.105000,2.004384
2.370000,2.234928,2.106250,2.020838
2.370000,2.234459,2.107500,2.018864
2.366082,2.228684,2.108750,2.006668
2.371602,2.233087,2.110000,2.015369
2.370465,2.223940,2.110000,1.999163
2.371528,2.234333,2.110000,2.018639
2.375201,2.226556,2.110000,2.002266
2.368136,2.228000,2.110000,2.004970
2.370000,2.232465,2.109250,2.014777
2.380000,2.230282,2.108500,2.010292
2.390000,2.223415,2.107750,1.998319
2.390000,2.230392,2.107000,2.011218
2.400000,2.218245,2.106250,1.988907
2.400000,2.223003,2.105500,1.998022
2.403904,2.224030,2.104750,1.999571
2.395056,2.216044,2.110000,1.985468
2.389378,2.221328,2.100000,1.993034
2.391126,2.220250,2.100000,1.992716
2.388533,2.233142,2.110000,2.015730
2.382329,2.229297,2.110000,2.009043
2.380000,2.228863,2.103434,2.008230
2.380000,2.230422,2.103267,2.012961
2.390000,2.228667,2.111166,2.007077
2.400000,2.226900,2.112840,2.004328
2.400000,2.229318,2.109334,2.011004
2.400000,2.227885,2.112618,2.007601
2.403233,2.213056,2.118788,1.979202
2.397626,2.228597,2.110000,2.008795
2.392061,2.228369,2.110000,2.008796
2.390227,2.222269,2.110000,1.997301
2.391840,2.224095,2.110000,1.999819
2.378477,2.237336,2.100000,2.025080
2.370000,2.228730,2.098503,2.008883
2.380000,2.222384,2.096044,1.998614
2.400000,2.223000,2.091277,1.998275
2.390000,2.221461,2.093229,1.991024
2.390000,2.202254,2.086631,1.955410
2.390000,2.170823,2.089875,1.908912
2.400118,2.198611,2.084220,1.952059
2.396305,2.210414,2.080000,1.970405
2.381766,2.227918,2.070000,2.002854
2.374398,2.222541,2.080000,1.992731
2.382484,2.222464,2.080000,1.993265
2.382225,2.220550,2.080000,1.990488
2.380000,2.221997,2.083534,1.995661
2.380000,2.219035,2.092457,1.988900
2.390000,2.222219,2.096641,1.993822
2.400000,2.222545,2.102218,1.995362
2.400000,2.229725,2.114014,2.007097
2.400000,2.222898,2.104215,1.994919
2.406849,2.226789,2.110000,2.004122
2.394114,2.220711,2.120000,1.990506
2.391800,2.216532,2.110000,1.983330
2.390277,2.229295,2.110000,2.005161
2.387850,2.220712,2.110000,1.990399
2.384218,2.216412,2.110000,1.983360
2.380000,2.222846,2.110798,1.994866
2.380000,2.221138,2.108721,1.991726
2.380000,2.218922,2.107220,1.987713
2.380000,2.229857,2.106599,2.007056
2.370000,2.216367,2.106696,1.983032
2.370000,2.230941,2.106695,2.010273
2.378668,2.232301,2.107325,2.010964
2.378347,2.231775,2.110000,2.012494
2.383997,2.220176,2.110000,1.992653
2.380252,2.216852,2.110000,1.985261
2.382854,2.215628,2.110000,1.984178
2.391155,2.220627,2.120000,1.991591
2.389821,2.220226,2.116500,1.991063
2.390000,2.215808,2.117000,1.982883
2.400000,2.220161,2.117500,1.990845
2.400000,2.219180,2.118000,1.990063
2.400000,2.219539,2.118500,1.989385
2.400000,2.215897,2.119000,1.983299
2.398296,2.219081,2.119500,1.989524
2.396403,2.216077,2.120000,1.983449
2.403217,2.213410,2.120000,1.978629
2.395672,2.217917,2.120000,1.987125
2.393988,2.215609,2.120000,1.983213
2.393651,2.214838,2.120000,1.981578
2.390127,2.224891,2.119500,1.998826
2.390000,2.227620,2.119000,2.003793
2.390000,2.210051,2.118500,1.972636
2.400000,2.226735,2.118000,2.002405
2.400000,2.224830,2.117500,1.998305
2.400000,2.214830,2.117000,1.980410
2.399832,2.221411,2.116500,1.992761
2.401093,2.222764,2.120000,1.997283
2.398525,2.229779,2.110000,2.011544
2.397915,2.209326,2.110000,1.971578
2.400380,2.208896,2.110000,1.969247
2.388396,2.232102,2.110000,2.012856
2.395992,2.231153,2.106970,2.013084
2.390000,2.220837,2.106750,1.992879
2.390000,2.217216,2.105799,1.985838
2.400000,2.215653,2.101271,1.981980
2.400000,2.216701,2.107339,1.985328
2.390000,2.219979,2.101183,1.991151
2.397805,2.217874,2.095842,1.986219
2.392643,2.215439,2.100000,1.981839
2.398098,2.219153,2.100000,1.989353
2.390114,2.210981,2.100000,1.975161
2.397006,2.217133,2.090000,1.985040
2.390687,2.223644,2.100000,1.996117
2.397581,2.220649,2.100970,1.991174
2.390000,2.223087,2.104576,1.995845
2.400000,2.220248,2.107538,1.991781
2.400000,2.207222,2.114535,1.965650
2.400000,2.221807,2.117485,1.994366
2.400000,2.203329,2.119586,1.958288
2.401859,2.201324,2.124823,1.954450
2.403137,2.199442,2.130000,1.950734
2.398301,2.199271,2.120000,1.950895
2.395276,2.220846,2.120000,1.992751
2.393560,2.208195,2.120000,1.967173
2.389176,2.208146,2.120000,1.965843
2.389882,2.205374,2.112813,1.961831
2.390000,2.223086,2.120373,1.996708
2.390000,2.219471,2.121047,1.989620
2.380000,2.203979,2.114925,1.959657
2.380000,2.219600,2.113074,1.984399
2.380000,2.221673,2.117182,1.988287
2.377655,2.202058,2.113015,1.950722
2.383523,2.178487,2.120000,1.915609
2.379411,2.201157,2.110000,1.952198
2.378366,2.206069,2.120000,1.957342
2.388647,2.212978,2.120000,1.972704
2.388978,2.216648,2.120000,1.981280
2.389107,2.216771,2.121250,1.981299
2.380000,2.213572,2.122500,1.974872
2.410000,2.214440,2.123750,1.977972
2.400000,2.211630,2.125000,1.972110
2.400000,2.210778,2.126250,1.970618
2.410000,2.210438,2.127500,1.970153
2.407929,2.213561,2.128750,1.976009
2.400560,2.216472,2.130000,1.981158
2.409276,2.219187,2.130000,1.986165
2.402991,2.218807,2.130000,1.986085
2.396331,2.215986,2.130000,1.979828
2.394007,2.215054,2.130000,1.978234
2.390665,2.220916,2.128250,1.988953
2.390000,2.215631,2.126500,1.979815
2.390000,2.217883,2.124750,1.984333
2.400000,2.210403,2.123000,1.970537
2.400000,2.217881,2.121250,1.983680
2.400000,2.203662,2.119500,1.954602
2.405338,2.214906,2.117750,1.979275
2.403066,2.216278,2.120000,1.980502
2.397595,2.212743,2.110000,1.974107
2.396131,2.218405,2.110000,1.985120
2.393631,2.212216,2.120000,1.974238
2.392421,2.212717,2.110000,1.974413
2.389604,2.213299,2.111619,1.974706
2.390000,2.208217,2.107245,1.965931
2.390000,2.213286,2.097486,1.975309
2.400000,2.207628,2.113554,1.965196
2.400000,2.211701,2.107194,1.971937
2.400000,2.210864,2.110902,1.970449
2.402107,2.213534,2.103405,1.975595
2.393508,2.210968,2.110000,1.970265
2.397175,2.210512,2.090000,1.968550
2.401281,2.211887,2.090000,1.972702
2.399094,2.191144,2.090000,1.931201
2.403285,2.190410,2.090000,1.929902
2.402037,2.190664,2.088118,1.930004
2.400000,2.186108,2.092535,1.922465
2.400000,2.186959,2.097330,1.924346
2.400000,2.188218,2.111281,1.926371
2.400000,2.182385,2.114699,1.917001
2.410000,2.203869,2.125193,1.957713
2.408896,2.182597,2.123617,1.917916
2.402643,2.181762,2.130000,1.915393
2.404535,2.184276,2.130000,1.919909
2.406768,2.183181,2.130000,1.918554
2.404305,2.180787,2.120000,1.915486
2.410872,2.183995,2.120000,1.921104
2.402137,2.176830,2.117299,1.908631
2.400000,2.217387,2.117281,1.984383
2.410000,2.225580,2.122679,1.999757
2.400000,2.224765,2.122747,1.997203
2.400000,2.212192,2.128380,1.970590
2.390000,2.224287,2.123528,1.996635
2.392253,2.224955,2.123338,1.997783
2.391496,2.217853,2.130000,1.983126
2.388641,2.220190,2.120000,1.988622
2.390949,2.226266,2.130000,2.000638
2.387914,2.223624,2.120000,1.995675
2.383699,2.223027,2.130000,1.992894
2.380329,2.224863,2.125072,1.998320
2.380000,2.227490,2.132247,2.002683
2.390000,2.230654,2.129846,2.009105
2.400000,2.230879,2.133107,2.009491
2.410000,2.229367,2.130510,2.006155
2.410000,2.229949,2.132222,2.007804
2.408100,2.215561,2.132261,1.976713
2.414587,2.227363,2.140000,2.002830
2.405874,2.223017,2.130000,1.989894
2.410597,2.225848,2.130000,1.994241
2.403665,2.217728,2.130000,1.974269
2.402971,2.170867,2.130000,1.897824
2.404901,2.197136,2.133104,1.938066
2.400000,2.220500,2.123994,1.979994
2.400000,2.227817,2.125595,1.999832
2.410000,2.229718,2.124212,2.004888
2.410000,2.226382,2.122151,1.998955
2.410000,2.226033,2.127470,1.998376
2.414041,2.228225,2.121073,2.003135
2.408545,2.228464,2.130000,2.003446
2.406440,2.226291,2.120000,1.999453
2.400635,2.227505,2.120000,2.002407
2.406525,2.226320,2.120000,1.999406
2.406038,2.228368,2.130000,2.003650
2.403414,2.229622,2.126207,2.006534
2.400000,2.230745,2.121923,2.006814
2.400000,2.231539,2.123474,2.010715
2.400000,2.229787,2.116446,2.007916
2.410000,2.231022,2.120329,2.009827
2.400000,2.227962,2.116857,2.002170
2.404861,2.227875,2.120259,2.002622
2.402387,2.228160,2.120000,2.003781
2.409512,2.228342,2.110000,2.003445
2.406718,2.227021,2.110000,2.000837
2.400924,2.230913,2.110000,2.010079
2.401542,2.229192,2.100000,2.004592
2.406301,2.231124,2.111741,2.010105
2.400000,2.229125,2.111085,2.005400
2.410000,2.224861,2.115202,1.995103
2.410000,2.225302,2.123353,1.996225
2.410000,2.227747,2.126245,2.003074
2.410000,2.227784,2.131409,2.002604
2.410859,2.226471,2.134102,2.000403
2.409948,2.228645,2.150000,2.005713
2.402148,2.227192,2.130000,2.001333
2.409684,2.232593,2.130000,2.011810
2.401670,2.227684,2.130000,2.001734
2.408474,2.227424,2.130000,2.000993
2.405491,2.230443,2.126500,2.008464
2.400000,2.227659,2.127000,2.002580
2.400000,2.232927,2.127500,2.013873
2.410000,2.226783,2.128000,2.000178
2.400000,2.227742,2.128500,2.002969
2.400000,2.226548,2.129000,1.999870
2.397508,2.225255,2.129500,1.997220
2.394445,2.227333,2.130000,1.999210
2.397168,2.229373,2.130000,2.004103
2.387094,2.233111,2.130000,2.012664
2.384919,2.234443,2.130000,2.015810
2.391914,2.236393,2.130000,2.020281
2.382931,2.232419,2.130750,2.011649
2.380000,2.231786,2.131500,2.010915
2.390000,2.231945,2.132250,2.009948
2.390000,2.234070,2.133000,2.015174
2.410000,2.227851,2.133750,2.002793
2.410000,2.231478,2.134500,2.010205
2.411727,2.229229,2.135250,2.006297
2.411107,2.232003,2.140000,2.010550
2.405928,2.230421,2.130000,2.008052
2.407093,2.230463,2.130000,2.007494
2.400523,2.225606,2.130000,1.997396
2.404452,2.234095,2.130000,2.014997
2.401151,2.226466,2.132369,1.999184
2.400000,2.232035,2.131808,2.010986
2.410000,2.228833,2.128984,2.004675
2.410000,2.225193,2.131032,1.997835
2.410000,2.234700,2.127942,2.016829
2.420000,2.237514,2.132674,2.021307
2.417000,2.238857,2.138497,2.023813
2.416000,2.238431,2.140000,2.022860
2.415000,2.236284,2.130000,2.018422
2.414000,2.230751,2.130000,2.007726
2.413000,2.231416,2.140000,2.008673
2.412000,2.238027,2.130000,2.021782
2.411000,2.229107,2.131588,2.004337
2.410000,2.231742,2.133502,2.009075
2.410000,2.235833,2.127413,2.017082
2.410000,2.239471,2.123869,2.023446
2.410000,2.237272,2.120117,2.019485
2.410000,2.235736,2.127564,2.016568
2.410500,2.234616,2.127960,2.013551
2.411000,2.234978,2.130000,2.014918
2.411500,2.236911,2.110000,2.018274
2.412000,2.233941,2.100000,2.010744
2.412500,2.231441,2.100000,2.006610
2.413000,2.233079,2.100000,2.002624
2.413500,2.229759,2.101048,1.995440
2.410000,2.208679,2.103503,1.959488
2.420000,2.210538,2.115643,1.959452
2.420000,2.227288,2.123003,1.992202
2.420000,2.227067,2.127107,1.994190
2.420000,2.233694,2.135100,2.010946
2.417234,2.233207,2.134241,2.011473
2.424943,2.229964,2.160000,2.003404
2.418769,2.229902,2.130000,2.004239
2.422599,2.230686,2.140000,2.005342
2.418780,2.228574,2.130000,2.000833
2.417613,2.231351,2.130000,2.007865
2.420772,2.231922,2.120552,2.009295
2.410000,2.232967,2.125342,2.011929
2.420000,2.231117,2.123967,2.004878
2.420000,2.230477,2.120919,2.003072
2.420000,2.231799,2.125598,2.006126
2.410000,2.233219,2.125451,2.010426
2.411944,2.230023,2.130531,2.002772
2.408399,2.231769,2.130000,2.008372
2.409814,2.230665,2.120000,2.006725
2.402244,2.232845,2.120000,2.011044
2.407889,2.233666,2.120000,2.011271
2.404635,2.233636,2.120000,2.012095
2.398842,2.229881,2.119679,2.004146
2.400000,2.233492,2.123426,2.011444
2.400000,2.231306,2.125675,2.005615
2.410000,2.234946,2.127886,2.014519
2.410000,2.230160,2.130255,2.003188
2.420000,2.230499,2.130449,2.002372
2.414606,2.230321,2.130812,2.004447
2.414821,2.230098,2.140000,2.003683
2.412916,2.229947,2.130000,2.005588
2.416376,2.228424,2.130000,2.001689
2.416792,2.228451,2.140000,2.002116
2.415909,2.228788,2.130000,1.999812
2.410966,2.233171,2.132988,2.010885
2.410000,2.234089,2.133736,2.012129
2.420000,2.233713,2.134884,2.009947
2.420000,2.231754,2.138376,2.006985
2.420000,2.233514,2.140661,2.011998
2.430000,2.229072,2.132909,1.999597
2.430954,2.229622,2.131842,2.003180
2.424426,2.234306,2.140000,2.014084
2.426232,2.230450,2.120000,2.006569
2.424279,2.229016,2.120000,2.002142
2.420735,2.231825,2.120000,2.008528
2.424957,2.231184,2.130000,2.004945
2.420741,2.231592,2.134940,2.008432
2.420000,2.231213,2.110988,2.008909
2.420000,2.226814,2.122955,1.996475
2.420000,2.233714,2.115049,2.012819
2.430000,2.232302,2.142288,2.007352
2.430000,2.232144,2.119968,2.009256
2.428750,2.227318,2.119264,1.997866
2.427500,2.227927,2.140000,2.001691
2.426250,2.228471,2.110000,2.001348
2.425000,2.233318,2.100000,2.012538
2.423750,2.227464,2.110000,2.000811
2.422500,2.226689,2.100000,1.996981
2.421250,2.227226,2.104772,1.999696
2.420000,2.227164,2.103359,1.999317
2.420000,2.226697,2.098339,1.998569
2.420000,2.227031,2.118001,1.997927
2.420000,2.227814,2.106111,1.999628
2.420000,2.222387,2.131240,1.984755
2.419750,2.225220,2.123781,1.993734
2.419500,2.228820,2.130000,2.003930
2.419250,2.232015,2.120000,2.009261
2.419000,2.232431,2.130000,2.006312
2.418750,2.236443,2.140000,2.013658
2.418500,2.232213,2.130000,2.004704
2.418250,2.235321,2.131495,2.012742
2.420000,2.233911,2.125728,2.009269
2.420000,2.235717,2.143954,2.013110
2.420000,2.233115,2.133281,2.005993
2.430000,2.233907,2.126556,2.008625
2.430000,2.233864,2.129994,2.007499
2.424656,2.231803,2.128425,2.002613
2.423844,2.233721,2.140000,2.006617
2.419410,2.230821,2.120000,1.996814
2.420841,2.234996,2.120000,2.007072
2.408879,2.233407,2.130000,2.002534
2.407450,2.239109,2.120000,2.015696
2.404071,2.232346,2.111624,2.001719
2.400000,2.234080,2.123089,1.997947
2.410000,2.233027,2.132840,1.993106
2.410000,2.232697,2.135652,1.992990
2.410000,2.213680,2.144736,1.955238
2.430000,2.216170,2.130910,1.954873
2.427184,2.230145,2.153992,1.986454
2.430498,2.233440,2.150000,2.003476
2.422873,2.235533,2.130000,2.007772
2.421594,2.235330,2.140000,2.006716
2.424398,2.234824,2.140000,2.004333
2.422363,2.233754,2.130000,2.003090
2.423313,2.235215,2.130605,2.005952
2.420000,2.233566,2.129907,2.001268
2.430000,2.232185,2.122014,1.999427
2.430000,2.232541,2.118988,2.000147
2.430000,2.235943,2.114390,2.010915
2.430000,2.235738,2.117504,2.003309
2.431838,2.235322,2.112096,2.006419
2.431561,2.233615,2.110045,2.000226
2.426989,2.234706,2.110000,2.003014
2.425341,2.231402,2.110000,1.993709
2.433150,2.232420,2.120000,1.998811
2.428772,2.231759,2.120000,1.994681
