TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.342591,2.243225,2.090000,2.022277,1.381443,1.387858,1.361000,1.377023,1.239199,1.237974,1.241800,1.237401,7.640000,7.605017,7.500000,7.592248
2.335807,2.242444,2.080000,2.026999,1.379299,1.400826,1.360000,1.389248,1.231805,1.242028,1.242100,1.241802,7.640000,7.606580,7.500000,7.585970
2.340000,2.249144,2.086714,2.036809,1.368000,1.392300,1.361286,1.382125,1.240000,1.241821,1.242256,1.240985,7.640000,7.598173,7.499327,7.578827
2.330000,2.241958,2.089209,2.027282,1.378000,1.384205,1.361095,1.373986,1.237300,1.240443,1.242187,1.239900,7.640000,7.607887,7.498728,7.590070
2.340000,2.240369,2.087521,2.027173,1.392000,1.392211,1.358701,1.381083,1.244700,1.243312,1.239096,1.242726,7.640000,7.597389,7.507796,7.578240
2.340000,2.247423,2.090729,2.036665,1.389000,1.390005,1.361389,1.379946,1.259500,1.243207,1.240751,1.242373,7.650000,7.599252,7.507679,7.579209
2.340000,2.246833,2.089027,2.037000,1.394000,1.396147,1.365662,1.385713,1.245700,1.244208,1.236212,1.243328,7.640000,7.598732,7.513700,7.576962
2.340262,2.249544,2.089794,2.036241,1.396742,1.396377,1.368490,1.386035,1.253910,1.240553,1.236099,1.239930,7.644750,7.598670,7.515163,7.580536
2.349959,2.246610,2.091757,2.036560,1.395146,1.390047,1.361812,1.379878,1.249936,1.245036,1.239451,1.244158,7.645500,7.599543,7.510000,7.579386
2.342571,2.246820,2.100000,2.036127,1.388461,1.390733,1.368000,1.381100,1.253084,1.240424,1.235900,1.239989,7.646250,7.602400,7.520000,7.582739
2.343358,2.248698,2.090000,2.037781,1.388258,1.394858,1.368000,1.384023,1.247411,1.246889,1.239500,1.245798,7.647000,7.595419,7.520000,7.574454
2.345619,2.247792,2.090000,2.035875,1.384871,1.390112,1.361000,1.380472,1.244338,1.238701,1.237400,1.238252,7.647750,7.601903,7.520000,7.582949
2.353906,2.238972,2.090000,2.023644,1.387252,1.382797,1.356000,1.372162,1.245471,1.242913,1.243200,1.242741,7.648500,7.593113,7.510000,7.577241
2.360346,2.237822,2.090000,2.024689,1.386494,1.389539,1.357000,1.377929,1.247533,1.245532,1.244800,1.244970,7.649250,7.590475,7.510000,7.572128
2.360000,2.246861,2.086954,2.033446,1.375000,1.393986,1.359453,1.383751,1.242800,1.238806,1.243528,1.238756,7.650000,7.595261,7.507336,7.578300
2.350000,2.238703,2.084816,2.021744,1.385000,1.396848,1.361539,1.385052,1.243800,1.241217,1.241436,1.240981,7.650000,7.593126,7.522686,7.576974
2.350000,2.245840,2.087959,2.035515,1.391000,1.392968,1.358929,1.382667,1.248300,1.243993,1.246679,1.243340,7.650000,7.591255,7.532607,7.572091
2.360000,2.246727,2.080834,2.035166,1.398000,1.397765,1.364172,1.387440,1.247900,1.241724,1.244911,1.241236,7.650000,7.591420,7.531140,7.572605
2.350000,2.246598,2.082813,2.035858,1.396000,1.386603,1.363527,1.376419,1.240700,1.245839,1.245994,1.244932,7.650000,7.590365,7.535794,7.570954
2.351750,2.244310,2.081530,2.030961,1.396597,1.393538,1.363758,1.382819,1.249315,1.240917,1.242213,1.241062,7.648750,7.578461,7.541772,7.562901
2.351500,2.237493,2.078511,2.022596,1.393631,1.387025,1.364527,1.375651,1.246621,1.243420,1.247091,1.243303,7.647500,7.584756,7.550000,7.568291
2.351250,2.234390,2.070000,2.019773,1.393617,1.391250,1.370000,1.378715,1.251592,1.246996,1.249100,1.246720,7.646250,7.576104,7.540000,7.557783
2.351000,2.235169,2.080000,2.018238,1.384206,1.391766,1.367000,1.379400,1.242003,1.242871,1.240100,1.242911,7.645000,7.580309,7.540000,7.563288
2.350750,2.235908,2.080000,2.014780,1.388781,1.379502,1.357000,1.368025,1.249889,1.240811,1.245200,1.241066,7.643750,7.585696,7.550000,7.569008
2.350500,2.235004,2.080000,2.017971,1.381351,1.385903,1.358000,1.373237,1.240824,1.246095,1.246200,1.245713,7.642500,7.568258,7.550000,7.551342
2.350250,2.236202,2.070000,2.016991,1.371014,1.393949,1.362000,1.381972,1.253621,1.239266,1.241600,1.239365,7.641250,7.581581,7.550000,7.565269
2.350000,2.235179,2.077750,2.017061,1.369000,1.387014,1.365552,1.374322,1.250600,1.244784,1.246398,1.244535,7.640000,7.570186,7.545593,7.553032
2.350000,2.236668,2.079500,2.021323,1.379000,1.387453,1.365551,1.375370,1.248100,1.245466,1.242266,1.244950,7.640000,7.573718,7.550680,7.557076
2.350000,2.254100,2.081250,2.039128,1.393000,1.386335,1.361845,1.375845,1.241700,1.245606,1.238076,1.244320,7.640000,7.618387,7.549455,7.596618
2.350000,2.245841,2.083000,2.029860,1.392000,1.393940,1.361743,1.383055,1.251100,1.243658,1.241343,1.242867,7.640000,7.619427,7.542852,7.599452
2.350000,2.252063,2.084750,2.039469,1.392000,1.392466,1.360321,1.382170,1.246900,1.243989,1.245150,1.242925,7.640000,7.621387,7.542821,7.599238
2.348750,2.255545,2.086500,2.039404,1.394492,1.388340,1.367684,1.378368,1.252938,1.242061,1.240577,1.240878,7.640000,7.628391,7.539517,7.606422
2.347500,2.254189,2.088250,2.038812,1.389390,1.387560,1.363590,1.377582,1.241989,1.241442,1.245102,1.240232,7.640000,7.620954,7.550000,7.599180
2.346250,2.255328,2.090000,2.039156,1.397691,1.394364,1.366000,1.384099,1.248837,1.241275,1.239000,1.240331,7.640000,7.619092,7.540000,7.598684
2.345000,2.245471,2.090000,2.029099,1.380714,1.387661,1.366000,1.376740,1.241020,1.245313,1.243200,1.244164,7.640000,7.617812,7.540000,7.597758
2.343750,2.251077,2.090000,2.037694,1.387908,1.388555,1.363000,1.378624,1.241274,1.241903,1.239900,1.240804,7.640000,7.615283,7.540000,7.593990
2.342500,2.243587,2.090000,2.030312,1.374802,1.385317,1.352000,1.374635,1.250496,1.244419,1.243500,1.243380,7.640000,7.612384,7.540000,7.590610
2.341250,2.251095,2.090000,2.036660,1.386942,1.382289,1.356000,1.372299,1.241914,1.242446,1.238200,1.241080,7.640000,7.614365,7.550000,7.593022
2.340000,2.244030,2.091250,2.028563,1.374000,1.388812,1.355704,1.378088,1.243700,1.242259,1.237135,1.241389,7.640000,7.612125,7.544286,7.593409
2.340000,2.257319,2.092500,2.039174,1.381000,1.387289,1.353109,1.377090,1.237700,1.243360,1.233734,1.241944,7.640000,7.643858,7.545238,7.620867
2.350000,2.255070,2.093750,2.039020,1.395000,1.382849,1.359957,1.372443,1.248200,1.245919,1.242053,1.244465,7.650000,7.644587,7.546190,7.620821
2.350000,2.255245,2.095000,2.039217,1.396000,1.389178,1.350072,1.379166,1.245800,1.241244,1.240127,1.240056,7.650000,7.637756,7.547143,7.615457
2.350000,2.255554,2.096250,2.039086,1.396000,1.391266,1.358410,1.381223,1.254000,1.240318,1.242505,1.239204,7.650000,7.637706,7.548095,7.615840
2.357675,2.254675,2.097500,2.039228,1.394003,1.390992,1.361711,1.380473,1.254057,1.244122,1.237392,1.242814,7.649687,7.635699,7.549047,7.613181
2.357712,2.245057,2.098750,2.030499,1.393964,1.389827,1.365014,1.378896,1.247879,1.246050,1.242724,1.244848,7.647979,7.627050,7.550000,7.604836
2.357203,2.246780,2.100000,2.029006,1.391653,1.392201,1.367000,1.381198,1.249323,1.247652,1.238500,1.246329,7.642359,7.634341,7.550000,7.612004
2.360551,2.244502,2.100000,2.029922,1.384648,1.396396,1.362000,1.385324,1.249711,1.245212,1.238200,1.244224,7.638241,7.627887,7.550000,7.606657
2.360313,2.243458,2.090000,2.027752,1.384943,1.392377,1.354000,1.381374,1.244996,1.240353,1.244900,1.239572,7.636004,7.621751,7.550000,7.603223
2.369361,2.244688,2.090000,2.027425,1.380738,1.386391,1.351000,1.375138,1.248040,1.244442,1.241200,1.243100,7.635119,7.618015,7.550000,7.598866
2.365739,2.243777,2.090000,2.026850,1.374396,1.391081,1.354000,1.379801,1.245453,1.242093,1.238200,1.241020,7.638952,7.619497,7.550000,7.601996
2.370000,2.246962,2.082063,2.027575,1.373000,1.395736,1.353466,1.384477,1.238300,1.244282,1.235676,1.243126,7.630000,7.634331,7.551429,7.615331
2.370000,2.247447,2.089387,2.028520,1.383000,1.389453,1.353809,1.378471,1.248600,1.248355,1.238781,1.246942,7.640000,7.643641,7.552857,7.620193
2.360000,2.247191,2.091378,2.028002,1.386000,1.386075,1.354103,1.375101,1.248500,1.242440,1.242243,1.241093,7.630000,7.644207,7.554286,7.623830
2.370000,2.257189,2.089410,2.036754,1.388000,1.389100,1.356818,1.378711,1.253400,1.237610,1.240757,1.236374,7.630000,7.643296,7.555714,7.624644
2.360000,2.247348,2.087578,2.026197,1.396000,1.394093,1.358813,1.382774,1.242600,1.239801,1.243297,1.238727,7.640000,7.634016,7.557143,7.618151
2.362170,2.249676,2.090689,2.019998,1.399327,1.388909,1.362187,1.375291,1.248156,1.245017,1.240378,1.242964,7.636500,7.650770,7.558571,7.631420
2.360436,2.249213,2.091929,2.025494,1.390452,1.385860,1.364182,1.373804,1.250619,1.246698,1.241890,1.244722,7.637000,7.639141,7.560000,7.615289
2.364609,2.249390,2.090000,2.027714,1.384513,1.393709,1.366000,1.382411,1.243111,1.243134,1.245000,1.241856,7.637500,7.632513,7.560000,7.611653
2.351359,2.248691,2.100000,2.026858,1.385152,1.386676,1.362000,1.375319,1.246884,1.244485,1.239200,1.242983,7.638000,7.633709,7.560000,7.613675
2.359642,2.251300,2.090000,2.029154,1.385350,1.380119,1.360000,1.368787,1.246335,1.245986,1.239600,1.244542,7.638500,7.630457,7.560000,7.606313
2.354938,2.252553,2.090000,2.029622,1.385804,1.389955,1.355000,1.378919,1.240251,1.242176,1.243500,1.240880,7.639000,7.629171,7.560000,7.606589
2.353660,2.254016,2.090000,2.028574,1.380640,1.388624,1.355000,1.377392,1.246007,1.238641,1.243400,1.237286,7.639500,7.647097,7.560000,7.630207
2.360000,2.251570,2.094363,2.030169,1.377000,1.380242,1.357131,1.369756,1.244400,1.243249,1.243701,1.241808,7.639999,7.650662,7.559864,7.628068
2.350000,2.259226,2.092764,2.039310,1.381000,1.394158,1.357972,1.384045,1.242600,1.247650,1.243117,1.246263,7.639999,7.648240,7.559728,7.624167
2.360000,2.253451,2.083865,2.031209,1.391000,1.394721,1.361233,1.384249,1.238600,1.243900,1.240504,1.242669,7.639999,7.648679,7.559592,7.628226
2.360000,2.251306,2.085706,2.029677,1.386000,1.380204,1.363751,1.369553,1.247700,1.242594,1.246311,1.241180,7.640000,7.641213,7.559456,7.619769
2.360000,2.258959,2.081323,2.039705,1.392000,1.389451,1.363200,1.379166,1.245700,1.243968,1.241713,1.242562,7.640000,7.641661,7.559319,7.619339
2.357885,2.253387,2.081424,2.030036,1.392394,1.394306,1.365224,1.383284,1.245694,1.237469,1.244330,1.236282,7.640000,7.637977,7.559184,7.622093
2.357065,2.249616,2.091596,2.030561,1.393396,1.389607,1.365931,1.378878,1.250256,1.246530,1.240242,1.245160,7.640000,7.632144,7.560000,7.609770
2.362307,2.248809,2.080000,2.030334,1.386547,1.379917,1.371000,1.369277,1.246020,1.245021,1.239700,1.243610,7.640000,7.634075,7.560000,7.610909
2.359793,2.259589,2.090000,2.040459,1.387298,1.394345,1.368000,1.384043,1.241943,1.242166,1.247500,1.240925,7.640000,7.632188,7.560000,7.611043
2.358835,2.249285,2.090000,2.029422,1.377071,1.385852,1.358000,1.374992,1.241201,1.252074,1.235100,1.250598,7.640000,7.640995,7.570000,7.615028
2.357848,2.251290,2.090000,2.032837,1.375247,1.392858,1.358000,1.382695,1.242821,1.241659,1.241300,1.240696,7.640000,7.643305,7.560000,7.621498
2.356528,2.253251,2.090000,2.031149,1.369446,1.393651,1.356000,1.383247,1.239358,1.244505,1.238700,1.243243,7.639999,7.648821,7.570000,7.627896
2.360000,2.248374,2.089250,2.030943,1.365000,1.400452,1.359025,1.389688,1.242000,1.250604,1.237513,1.249566,7.640000,7.642450,7.570953,7.620456
2.360000,2.253275,2.086500,2.030364,1.386000,1.387994,1.354744,1.377347,1.241200,1.243044,1.246176,1.241733,7.639999,7.648997,7.566206,7.629094
2.370000,2.249490,2.083750,2.031260,1.394000,1.382716,1.356714,1.372345,1.259000,1.243062,1.242288,1.241865,7.640000,7.634395,7.567240,7.612609
2.370000,2.251648,2.081000,2.031126,1.394000,1.390759,1.356655,1.380089,1.247900,1.241961,1.246003,1.240902,7.640000,7.632285,7.579416,7.612677
2.380000,2.251388,2.078250,2.029578,1.397000,1.378401,1.358119,1.367955,1.249500,1.240064,1.243596,1.238823,7.640000,7.641996,7.576515,7.623378
2.375763,2.252738,2.075500,2.032318,1.398006,1.396354,1.358428,1.385906,1.247812,1.241575,1.247559,1.240582,7.639250,7.641579,7.583557,7.621043
2.371448,2.251925,2.072750,2.030882,1.394220,1.398542,1.361633,1.387633,1.250242,1.242799,1.250249,1.241779,7.638500,7.631447,7.580000,7.611915
2.369612,2.253415,2.070000,2.028349,1.395385,1.390680,1.361000,1.379360,1.251799,1.240972,1.246200,1.239635,7.637750,7.638402,7.580000,7.621441
2.371302,2.251886,2.070000,2.032285,1.389220,1.389446,1.354000,1.379183,1.245489,1.241986,1.253300,1.240925,7.637000,7.642433,7.580000,7.620976
2.370044,2.251903,2.070000,2.030638,1.384179,1.392575,1.359000,1.381952,1.241343,1.246232,1.247400,1.244944,7.636250,7.639853,7.580000,7.618620
2.367399,2.252152,2.070000,2.029170,1.388207,1.390612,1.357000,1.379553,1.241428,1.239792,1.243800,1.238648,7.635500,7.630264,7.580000,7.613924
2.367960,2.250457,2.070000,2.030972,1.375308,1.394345,1.357000,1.383745,1.241890,1.247944,1.242600,1.246660,7.634750,7.641127,7.570000,7.618699
2.360000,2.250847,2.073750,2.030245,1.372000,1.388946,1.357898,1.378130,1.241100,1.243913,1.241531,1.242686,7.640000,7.631943,7.571707,7.611503
2.370000,2.251788,2.077500,2.029459,1.389000,1.381455,1.356155,1.370767,1.241100,1.241696,1.243825,1.240373,7.630000,7.640956,7.572646,7.621739
2.370000,2.251480,2.081250,2.029207,1.388000,1.385545,1.361093,1.374645,1.240800,1.240867,1.240675,1.239684,7.630000,7.631232,7.571812,7.614103
2.370000,2.251643,2.085000,2.030345,1.391000,1.393765,1.364049,1.382820,1.245800,1.243330,1.245279,1.242191,7.640000,7.631093,7.568483,7.611578
2.370000,2.249157,2.088750,2.031132,1.401000,1.390381,1.366471,1.379740,1.239500,1.246047,1.237515,1.244874,7.640000,7.633990,7.574723,7.611832
2.372422,2.251465,2.092500,2.029698,1.404948,1.387297,1.362609,1.376408,1.240749,1.242399,1.243308,1.241184,7.639122,7.631377,7.572161,7.612772
2.366014,2.257410,2.096250,2.040436,1.395619,1.395306,1.365394,1.385034,1.243749,1.242896,1.237374,1.241844,7.630116,7.625871,7.570000,7.604802
2.365414,2.254205,2.100000,2.037988,1.393495,1.380110,1.368000,1.369842,1.239925,1.244576,1.241900,1.243121,7.631310,7.629925,7.570000,7.607098
2.367016,2.248795,2.100000,2.028202,1.392551,1.389672,1.361000,1.378963,1.239398,1.237074,1.237200,1.236319,7.629337,7.626438,7.560000,7.612376
2.359078,2.247668,2.090000,2.029190,1.393723,1.387112,1.356000,1.376078,1.243034,1.246798,1.238500,1.245529,7.637811,7.625128,7.560000,7.604702
2.358948,2.249421,2.100000,2.030430,1.386302,1.396412,1.349000,1.385469,1.243262,1.239385,1.245500,1.238803,7.633287,7.627183,7.560000,7.609622
2.360134,2.252420,2.090000,2.037327,1.377812,1.380327,1.351000,1.370417,1.247914,1.242723,1.240100,1.241442,7.630534,7.623561,7.560000,7.601984
2.360000,2.247498,2.093000,2.029467,1.371000,1.384248,1.348473,1.373548,1.244900,1.244688,1.240523,1.243494,7.630000,7.626249,7.561398,7.606578
2.360000,2.246504,2.094000,2.029731,1.386000,1.378466,1.354440,1.367311,1.250700,1.247765,1.241601,1.246379,7.630000,7.627343,7.555670,7.605123
2.360000,2.245886,2.095000,2.030073,1.387000,1.396837,1.352322,1.385637,1.237800,1.245267,1.237715,1.244511,7.620000,7.619863,7.564078,7.599091
2.370000,2.245740,2.096000,2.029908,1.393000,1.388546,1.356082,1.377526,1.253600,1.246183,1.240280,1.245073,7.620000,7.618186,7.562123,7.597342
2.370000,2.252941,2.097000,2.038755,1.393000,1.400588,1.353335,1.390124,1.242000,1.242042,1.242352,1.241311,7.620000,7.612566,7.567314,7.592111
2.372763,2.245242,2.098000,2.031154,1.389175,1.389925,1.356449,1.379150,1.245034,1.244549,1.239226,1.243685,7.615221,7.620077,7.563187,7.598356
2.374385,2.245170,2.099000,2.028995,1.388355,1.390895,1.359446,1.379808,1.248221,1.244838,1.237330,1.243896,7.606882,7.609703,7.570000,7.591350
2.374174,2.243648,2.100000,2.029607,1.392073,1.390395,1.358000,1.379632,1.243245,1.243302,1.240400,1.242505,7.601221,7.613703,7.560000,7.592621
2.375670,2.243525,2.100000,2.026493,1.387642,1.388178,1.360000,1.377434,1.243146,1.241842,1.234500,1.241074,7.600235,7.604398,7.560000,7.587797
2.373750,2.245323,2.100000,2.026847,1.377720,1.379151,1.359000,1.367439,1.244325,1.247831,1.235200,1.246234,7.587183,7.609452,7.570000,7.588717
2.378471,2.244164,2.100000,2.027333,1.380469,1.384140,1.357000,1.372847,1.244545,1.246645,1.232600,1.245422,7.587466,7.600679,7.570000,7.582473
2.380225,2.241904,2.100000,2.027757,1.379316,1.387209,1.353000,1.375701,1.246394,1.247146,1.243000,1.246133,7.580000,7.594471,7.560000,7.574545
2.380000,2.241875,2.100000,2.027409,1.365000,1.386465,1.355345,1.375331,1.244200,1.245579,1.235676,1.244651,7.580000,7.595615,7.563750,7.576627
2.380000,2.240261,2.100000,2.025295,1.380000,1.395023,1.358596,1.382847,1.245000,1.246935,1.244872,1.246067,7.570000,7.586436,7.563214,7.567896
2.380000,2.240623,2.100000,2.024882,1.389000,1.380744,1.357784,1.368854,1.244500,1.248962,1.236364,1.247835,7.570000,7.587087,7.562678,7.567978
2.390000,2.257785,2.100000,2.039791,1.392000,1.392426,1.358679,1.382155,1.241000,1.243645,1.232756,1.242358,7.560000,7.633994,7.562143,7.611460
2.380000,2.256320,2.100000,2.039495,1.389000,1.385127,1.361418,1.374887,1.237600,1.245920,1.238762,1.244514,7.560000,7.644506,7.561607,7.620938
2.385458,2.250268,2.100000,2.031509,1.392656,1.385619,1.357339,1.375467,1.239808,1.241341,1.239656,1.240215,7.556423,7.644036,7.561071,7.621741
2.381148,2.247536,2.100000,2.029849,1.384118,1.380009,1.361275,1.369516,1.238354,1.243768,1.244001,1.242470,7.554229,7.636056,7.560536,7.614459
2.380388,2.250844,2.100000,2.030694,1.390817,1.390673,1.369000,1.380098,1.239402,1.242514,1.238100,1.241347,7.550801,7.642161,7.560000,7.620862
2.375221,2.248334,2.100000,2.029681,1.383521,1.377159,1.354000,1.366637,1.236820,1.243894,1.244800,1.242440,7.548518,7.644867,7.560000,7.622270
2.383164,2.254368,2.100000,2.040233,1.381741,1.393395,1.353000,1.382946,1.238921,1.244823,1.242900,1.243670,7.546198,7.636131,7.560000,7.614033
2.376458,2.249310,2.100000,2.030968,1.370424,1.396974,1.356000,1.386356,1.238561,1.240573,1.238000,1.239873,7.545351,7.636387,7.560000,7.615882
2.378307,2.246376,2.100000,2.030725,1.373240,1.386592,1.360000,1.376228,1.237454,1.241860,1.235800,1.240902,7.540000,7.629309,7.560000,7.608017
2.370000,2.245579,2.098750,2.031290,1.365000,1.389064,1.353910,1.378461,1.239000,1.243659,1.237182,1.242706,7.540000,7.629101,7.562245,7.606700
2.380000,2.245667,2.097500,2.030554,1.376000,1.391979,1.356264,1.381296,1.240100,1.243001,1.238836,1.242182,7.540000,7.629310,7.564490,7.608123
2.390000,2.251008,2.096250,2.029114,1.388000,1.389127,1.357887,1.379159,1.242600,1.235371,1.236865,1.234499,7.540000,7.641627,7.566735,7.627478
2.380000,2.250861,2.095000,2.029723,1.395000,1.387135,1.362114,1.376518,1.248300,1.243114,1.235981,1.241730,7.540000,7.651467,7.568980,7.629427
2.380000,2.251556,2.093750,2.030811,1.390000,1.390852,1.361386,1.380377,1.253300,1.239971,1.238501,1.238848,7.530000,7.651939,7.571225,7.630626
2.373994,2.251154,2.092500,2.027809,1.389852,1.381115,1.360288,1.370929,1.252604,1.238252,1.235696,1.236907,7.534908,7.651975,7.573469,7.633077
2.380437,2.250319,2.091250,2.030153,1.391978,1.391757,1.369266,1.381143,1.250698,1.243325,1.235160,1.242061,7.530704,7.651507,7.580000,7.629686
2.385569,2.248858,2.090000,2.028449,1.395105,1.382631,1.368000,1.371795,1.247088,1.245045,1.236500,1.243525,7.532425,7.653417,7.570000,7.630826
2.374017,2.248798,2.090000,2.028473,1.386657,1.384525,1.361000,1.373675,1.250199,1.245629,1.234600,1.244131,7.522157,7.653344,7.580000,7.630697
2.369720,2.255147,2.090000,2.038566,1.379771,1.383658,1.356000,1.373019,1.246375,1.246375,1.236600,1.244867,7.526608,7.645347,7.570000,7.621341
2.379056,2.256304,2.090000,2.037483,1.381759,1.387160,1.357000,1.376456,1.246131,1.246346,1.238500,1.244796,7.523436,7.644369,7.570000,7.620979
2.374949,2.247036,2.090000,2.028051,1.373180,1.392212,1.357000,1.381129,1.246683,1.243379,1.241500,1.242185,7.528814,7.634927,7.580000,7.615761
2.380000,2.248354,2.087500,2.025922,1.374000,1.391268,1.355474,1.380372,1.242700,1.237074,1.239642,1.236132,7.520000,7.633930,7.577899,7.620228
2.370000,2.258627,2.085000,2.036107,1.390000,1.386947,1.350772,1.376435,1.245900,1.240500,1.241642,1.238938,7.520000,7.652678,7.580825,7.631652
2.380000,2.256606,2.082500,2.038697,1.392000,1.391418,1.356600,1.380916,1.244900,1.244116,1.239682,1.242707,7.520000,7.662266,7.581491,7.639622
2.380000,2.247170,2.080000,2.028871,1.395000,1.376886,1.359645,1.365217,1.249600,1.252642,1.242065,1.250906,7.510000,7.654786,7.580969,7.625050
2.390000,2.247644,2.077500,2.029447,1.391000,1.392563,1.356219,1.381657,1.246400,1.245902,1.244615,1.244612,7.510000,7.653529,7.585608,7.631810
2.386937,2.248533,2.075000,2.027432,1.391173,1.386970,1.362122,1.375890,1.250917,1.243759,1.245447,1.242255,7.507500,7.652885,7.584789,7.632125
2.384475,2.247515,2.072500,2.026157,1.390873,1.386482,1.363839,1.375212,1.251524,1.243040,1.242912,1.241510,7.505000,7.643657,7.590000,7.624700
2.383565,2.248451,2.070000,2.024387,1.388157,1.383446,1.368000,1.372455,1.247159,1.240361,1.239600,1.238840,7.502500,7.654127,7.590000,7.636342
2.386366,2.247716,2.070000,2.027593,1.385874,1.391569,1.363000,1.380376,1.246917,1.243045,1.247100,1.241756,7.500000,7.643569,7.580000,7.624582
2.379503,2.251758,2.070000,2.021568,1.391989,1.398689,1.357000,1.385318,1.246480,1.240453,1.247300,1.238668,7.497500,7.647721,7.590000,7.632569
2.381475,2.250108,2.070000,2.016918,1.383248,1.390833,1.348000,1.376481,1.247564,1.240808,1.240400,1.238355,7.495000,7.647215,7.590000,7.632426
2.379026,2.249710,2.070000,2.029671,1.383123,1.393331,1.361000,1.382547,1.248493,1.242438,1.236500,1.241078,7.492500,7.631726,7.590000,7.612913
2.380000,2.254384,2.073000,2.016715,1.380289,1.395317,1.347475,1.382001,1.248736,1.242474,1.237539,1.240776,7.490000,7.663579,7.582563,7.649621
2.380000,2.252087,2.076000,2.029455,1.379000,1.385399,1.352691,1.374247,1.245700,1.244898,1.240984,1.243480,7.490000,7.648800,7.586343,7.625237
2.380000,2.248148,2.079000,2.005140,1.389000,1.387630,1.368557,1.372680,1.254500,1.241499,1.239414,1.239261,7.490000,7.657069,7.589574,7.644979
