TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.340000,2.247081,2.094353,2.020911,1.367000,1.346763,1.357790,1.337963,1.238300,1.219897,1.237602,1.220115,7.640000,7.592091,7.486249,7.551396
2.340000,2.246249,2.094489,2.019848,1.375000,1.347004,1.361591,1.338155,1.245200,1.220006,1.235603,1.220230,7.640000,7.590951,7.483225,7.551940
2.340000,2.245683,2.097923,2.019715,1.393000,1.347455,1.362400,1.338577,1.250000,1.220127,1.236149,1.220355,7.640000,7.589161,7.492372,7.551878
2.350000,2.246002,2.103445,2.020510,1.399000,1.347900,1.363762,1.339030,1.235700,1.220290,1.239434,1.220519,7.640000,7.588931,7.487115,7.551230
2.350000,2.244676,2.105356,2.020247,1.395000,1.350054,1.364673,1.341071,1.243300,1.220991,1.238989,1.221238,7.640000,7.583757,7.494500,7.550866
2.349601,2.246809,2.104739,2.021259,1.405466,1.347409,1.365677,1.338596,1.231928,1.220096,1.239714,1.220315,7.640000,7.590532,7.498936,7.550970
2.349045,2.246612,2.110367,2.021746,1.399420,1.348044,1.367972,1.339218,1.251099,1.220287,1.242356,1.220509,7.640000,7.588986,7.500000,7.550508
2.350699,2.245461,2.110000,2.021819,1.385978,1.350329,1.373000,1.341404,1.250117,1.221066,1.242500,1.221318,7.640000,7.583867,7.490000,7.549868
2.341150,2.246440,2.100000,2.023941,1.386793,1.351051,1.361000,1.342205,1.247853,1.221346,1.240700,1.221603,7.640000,7.583703,7.500000,7.548309
2.338404,2.247321,2.100000,2.025151,1.381787,1.350569,1.363000,1.341800,1.239053,1.221167,1.238500,1.221413,7.640000,7.585345,7.500000,7.547700
2.342591,2.247355,2.090000,2.023741,1.381443,1.349009,1.361000,1.340214,1.239199,1.220610,1.241800,1.220834,7.640000,7.588190,7.500000,7.548964
2.335807,2.247542,2.080000,2.023941,1.379299,1.349210,1.360000,1.340404,1.231805,1.220719,1.242100,1.220941,7.640000,7.588516,7.500000,7.548719
2.340000,2.246379,2.086714,2.023059,1.368000,1.350098,1.361286,1.341235,1.240000,1.221020,1.242256,1.221270,7.640000,7.585680,7.499327,7.549076
2.330000,2.246071,2.089209,2.022427,1.378000,1.349776,1.361095,1.340899,1.237300,1.220888,1.242187,1.221136,7.640000,7.585642,7.498727,7.549591
2.340000,2.247861,2.087521,2.022210,1.392000,1.346763,1.358701,1.338010,1.244700,1.219845,1.239096,1.220053,7.640000,7.592675,7.507796,7.550646
2.340000,2.248319,2.090729,2.022392,1.389000,1.346236,1.361389,1.337485,1.259500,1.219627,1.240751,1.219832,7.650000,7.594017,7.507679,7.550814
2.340000,2.248336,2.089027,2.022315,1.394000,1.346057,1.365662,1.337305,1.245700,1.219543,1.236212,1.219748,7.640000,7.594235,7.513700,7.550982
2.340262,2.248071,2.089794,2.022305,1.396742,1.346321,1.368490,1.337586,1.253910,1.219638,1.236099,1.219844,7.644750,7.593286,7.515163,7.550841
2.349959,2.248953,2.091757,2.024210,1.395146,1.347214,1.361812,1.338492,1.249936,1.219939,1.239451,1.220138,7.645500,7.593191,7.510000,7.549431
2.342571,2.248868,2.100000,2.024526,1.388461,1.347817,1.368000,1.339099,1.253084,1.220196,1.235900,1.220396,7.646250,7.592295,7.520000,7.548953
2.343358,2.248269,2.090000,2.024317,1.388258,1.348600,1.368000,1.339843,1.247411,1.220502,1.239500,1.220715,7.647000,7.590440,7.520000,7.548765
2.345619,2.248351,2.090000,2.023734,1.384871,1.347764,1.361000,1.339024,1.244338,1.220195,1.237400,1.220400,7.647750,7.591783,7.520000,7.549427
2.353906,2.247490,2.090000,2.023161,1.387252,1.348464,1.356000,1.339671,1.245471,1.220460,1.243200,1.220679,7.648500,7.589638,7.510000,7.549482
2.360346,2.246524,2.090000,2.021540,1.386494,1.348220,1.357000,1.339376,1.247533,1.220396,1.244800,1.220624,7.649250,7.588971,7.510000,7.550526
2.360000,2.244672,2.086954,2.019547,1.375000,1.348967,1.359453,1.340009,1.242800,1.220629,1.243528,1.220861,7.650000,7.585555,7.507336,7.551632
2.350000,2.243347,2.084816,2.018028,1.385000,1.349893,1.361539,1.340814,1.243800,1.220923,1.241436,1.221161,7.650000,7.582344,7.522686,7.552316
2.350000,2.244069,2.087959,2.019308,1.391000,1.350005,1.358929,1.340982,1.248300,1.220946,1.246679,1.221195,7.650000,7.582736,7.532607,7.551506
2.360000,2.242688,2.080834,2.018104,1.398000,1.351752,1.364172,1.342610,1.247900,1.221581,1.244912,1.221835,7.650000,7.578826,7.531140,7.551786
2.350000,2.243268,2.082813,2.019320,1.396000,1.352146,1.363527,1.343059,1.240700,1.221735,1.245994,1.221997,7.650000,7.578769,7.535794,7.550924
2.351750,2.242011,2.081530,2.017377,1.396597,1.352985,1.363758,1.343721,1.249315,1.222029,1.242213,1.222264,7.648750,7.576592,7.541772,7.551625
2.351500,2.241714,2.078511,2.017087,1.393631,1.353788,1.364527,1.344446,1.246621,1.222337,1.247091,1.222559,7.647500,7.575496,7.550000,7.551393
2.351250,2.242203,2.070000,2.018239,1.393617,1.354131,1.370000,1.344871,1.251592,1.222494,1.249100,1.222739,7.646250,7.575622,7.540000,7.550752
2.351000,2.242628,2.080000,2.018989,1.384206,1.353896,1.367000,1.344712,1.242003,1.222415,1.240100,1.222677,7.645000,7.576270,7.540000,7.550511
2.350750,2.242631,2.080000,2.018707,1.388781,1.353245,1.357000,1.344073,1.249889,1.222158,1.245200,1.222418,7.643750,7.576998,7.550000,7.550927
2.350500,2.242474,2.080000,2.018415,1.381351,1.353260,1.358000,1.344066,1.240824,1.222162,1.246200,1.222419,7.642500,7.576872,7.550000,7.551076
2.350250,2.241766,2.070000,2.017091,1.371014,1.353660,1.362000,1.344317,1.253621,1.222299,1.241600,1.222525,7.641250,7.575869,7.550000,7.551459
2.350000,2.241646,2.077750,2.016853,1.369000,1.353710,1.365552,1.344341,1.250600,1.222314,1.246398,1.222536,7.640000,7.575728,7.545593,7.551539
2.350000,2.241073,2.079500,2.015703,1.379000,1.353902,1.365551,1.344411,1.248100,1.222371,1.242266,1.222569,7.640000,7.575089,7.550680,7.551953
2.350000,2.240875,2.081250,2.015279,1.393000,1.353914,1.361845,1.344382,1.241700,1.222369,1.238076,1.222558,7.640000,7.574928,7.549455,7.552128
2.350000,2.241106,2.083000,2.015755,1.392000,1.353853,1.361743,1.344371,1.251100,1.222353,1.241343,1.222551,7.640000,7.575162,7.542852,7.551951
2.350000,2.241476,2.084750,2.016450,1.392000,1.353599,1.360321,1.344200,1.246900,1.222263,1.245150,1.222476,7.640000,7.575685,7.542821,7.551765
2.348750,2.241817,2.086500,2.017097,1.394492,1.353394,1.367684,1.344069,1.252938,1.222193,1.240577,1.222421,7.640000,7.576171,7.539517,7.551577
2.347500,2.241822,2.088250,2.017105,1.389390,1.353385,1.363590,1.344062,1.241989,1.222190,1.245102,1.222418,7.640000,7.576177,7.550000,7.551577
2.346250,2.242050,2.090000,2.017573,1.397691,1.353321,1.366000,1.344048,1.248837,1.222170,1.239000,1.222407,7.640000,7.576394,7.540000,7.551407
2.345000,2.242229,2.090000,2.017875,1.380714,1.353153,1.366000,1.343918,1.241020,1.222109,1.243200,1.222354,7.640000,7.576730,7.540000,7.551357
2.343750,2.241880,2.090000,2.017201,1.387908,1.353287,1.363000,1.343982,1.241274,1.222150,1.239900,1.222380,7.640000,7.576279,7.540000,7.551581
2.342500,2.241761,2.090000,2.016961,1.374802,1.353330,1.352000,1.343999,1.250496,1.222163,1.243500,1.222388,7.640000,7.576154,7.540000,7.551666
2.341250,2.241784,2.090000,2.017003,1.386942,1.353309,1.356000,1.343983,1.241914,1.222156,1.238200,1.222382,7.640000,7.576199,7.550000,7.551658
2.340000,2.242025,2.091250,2.017466,1.374000,1.353189,1.355704,1.343915,1.243700,1.222116,1.237135,1.222352,7.640000,7.576511,7.544286,7.551515
2.340000,2.242096,2.092500,2.017592,1.381000,1.353118,1.353109,1.343861,1.237700,1.222089,1.233734,1.222328,7.640000,7.576623,7.545238,7.551492
2.350000,2.242302,2.093750,2.017877,1.395000,1.352783,1.359957,1.343572,1.248200,1.221964,1.242053,1.222212,7.650000,7.577177,7.546190,7.551527
2.350000,2.242912,2.095000,2.018930,1.396000,1.352541,1.350072,1.343421,1.245800,1.221882,1.240127,1.222143,7.650000,7.577969,7.547143,7.551087
2.350000,2.243327,2.096250,2.019504,1.396000,1.352301,1.358410,1.343218,1.254000,1.221793,1.242505,1.222055,7.650000,7.578619,7.548095,7.550792
2.357675,2.243526,2.097500,2.019750,1.394003,1.352148,1.361711,1.343080,1.254057,1.221736,1.237392,1.221999,7.649687,7.578996,7.549047,7.550676
2.357712,2.243572,2.098750,2.019860,1.393964,1.352226,1.365014,1.343160,1.247879,1.221768,1.242724,1.222032,7.647979,7.578960,7.550000,7.550581
2.357203,2.243609,2.100000,2.019976,1.391653,1.352343,1.367000,1.343278,1.249323,1.221816,1.238500,1.222080,7.642359,7.578874,7.550000,7.550470
2.360551,2.243369,2.100000,2.019623,1.384648,1.352435,1.362000,1.343350,1.249711,1.221848,1.238200,1.222111,7.638241,7.578554,7.550000,7.550670
2.360313,2.242968,2.090000,2.019123,1.384943,1.352744,1.354000,1.343627,1.244996,1.221963,1.244900,1.222225,7.636004,7.577797,7.550000,7.550907
2.369361,2.242953,2.090000,2.019090,1.380738,1.352766,1.351000,1.343643,1.248040,1.221974,1.241200,1.222235,7.635119,7.577812,7.550000,7.550912
2.365739,2.242589,2.090000,2.018530,1.374396,1.353001,1.354000,1.343830,1.245453,1.222058,1.238200,1.222314,7.638952,7.577214,7.550000,7.551126
2.370000,2.242661,2.082063,2.018642,1.373000,1.352957,1.353466,1.343795,1.238300,1.222042,1.235676,1.222300,7.630000,7.577335,7.551429,7.551084
2.370000,2.242296,2.089387,2.018054,1.383000,1.353240,1.353809,1.344017,1.248600,1.222146,1.238781,1.222393,7.640000,7.576717,7.552857,7.551255
2.360000,2.242429,2.091378,2.018245,1.386000,1.353045,1.354103,1.343851,1.248500,1.222073,1.242243,1.222326,7.630000,7.577053,7.554286,7.551260
2.370000,2.242668,2.089410,2.018636,1.388000,1.352914,1.356818,1.343754,1.253400,1.222026,1.240757,1.222283,7.630000,7.577401,7.555714,7.551108
2.360000,2.242662,2.087578,2.018567,1.396000,1.352797,1.358813,1.343637,1.242600,1.221982,1.243297,1.222238,7.640000,7.577556,7.557143,7.551189
2.362170,2.243363,2.090689,2.019743,1.399327,1.352721,1.362187,1.343632,1.248156,1.221963,1.240378,1.222227,7.636500,7.578268,7.558571,7.550500
2.360436,2.243886,2.091929,2.020693,1.390452,1.352868,1.364182,1.343819,1.250619,1.222028,1.241890,1.222296,7.637000,7.578550,7.560000,7.549848
2.364609,2.244521,2.090000,2.021448,1.384513,1.352310,1.366000,1.343318,1.243111,1.221814,1.245000,1.222083,7.637500,7.579788,7.560000,7.549556
2.351359,2.245182,2.100000,2.022231,1.385152,1.351704,1.362000,1.342769,1.246884,1.221579,1.239200,1.221847,7.638000,7.581164,7.560000,7.549252
2.359642,2.245662,2.090000,2.023431,1.385350,1.352453,1.360000,1.343552,1.246335,1.221880,1.239600,1.222153,7.638500,7.580662,7.560000,7.548261
2.354938,2.246184,2.090000,2.024257,1.385804,1.352403,1.355000,1.343533,1.240251,1.221869,1.243500,1.222141,7.639000,7.581409,7.560000,7.547702
2.353660,2.244653,2.090000,2.021538,1.380640,1.352202,1.355000,1.343209,1.246007,1.221778,1.243400,1.222046,7.639500,7.580214,7.560000,7.549537
2.360000,2.244146,2.094363,2.020270,1.377000,1.351531,1.357131,1.342491,1.244400,1.221521,1.243701,1.221781,7.640000,7.580762,7.559864,7.550501
2.350000,2.244394,2.092764,2.021031,1.381000,1.352079,1.357972,1.343065,1.242600,1.221733,1.243116,1.221999,7.640000,7.580168,7.559728,7.549865
2.360000,2.245847,2.083865,2.023237,1.391000,1.351722,1.361233,1.342812,1.238600,1.221610,1.240504,1.221875,7.640000,7.582271,7.559592,7.548532
2.360000,2.245955,2.085706,2.023340,1.386000,1.351728,1.363751,1.342818,1.247700,1.221627,1.246311,1.221893,7.640000,7.582631,7.559456,7.548423
2.360000,2.244999,2.081323,2.021753,1.392000,1.351799,1.363200,1.342817,1.245700,1.221647,1.241713,1.221913,7.640000,7.581501,7.559319,7.549439
2.357885,2.244910,2.081424,2.021184,1.392393,1.351048,1.365224,1.342069,1.245694,1.221358,1.244330,1.221617,7.640000,7.582508,7.559184,7.550001
2.357065,2.245090,2.091596,2.020936,1.393396,1.350176,1.365931,1.341218,1.250256,1.221053,1.240242,1.221299,7.640000,7.584278,7.560000,7.550417
2.362307,2.245337,2.080000,2.019543,1.386547,1.347915,1.371000,1.339003,1.246020,1.220296,1.239700,1.220524,7.640000,7.588192,7.560000,7.551888
2.359793,2.246196,2.090000,2.018435,1.387298,1.345469,1.368000,1.336608,1.241943,1.219446,1.247500,1.219661,7.640000,7.593254,7.560000,7.553512
2.358835,2.246802,2.090000,2.017261,1.377071,1.343493,1.358000,1.334664,1.241201,1.218801,1.235100,1.218999,7.640000,7.597752,7.570000,7.555399
2.357848,2.247076,2.090000,2.014656,1.375247,1.341163,1.358000,1.332503,1.242821,1.218253,1.241300,1.218475,7.640000,7.604132,7.560000,7.558410
2.356528,2.246324,2.090000,2.009856,1.369446,1.339258,1.356000,1.330680,1.239358,1.217974,1.238700,1.218174,7.640000,7.611149,7.570000,7.562943
2.360000,2.246107,2.089250,2.008477,1.365000,1.338844,1.359025,1.330219,1.242000,1.217937,1.237513,1.218116,7.640000,7.613176,7.570953,7.564299
2.360000,2.244369,2.086500,2.000593,1.386000,1.337104,1.354744,1.327950,1.241200,1.218045,1.246176,1.218126,7.640000,7.622363,7.566206,7.574325
2.370000,2.244608,2.083750,2.002163,1.394000,1.337498,1.356714,1.328566,1.259000,1.217917,1.242288,1.218039,7.640000,7.619074,7.567240,7.571066
2.370000,2.244299,2.081000,2.000788,1.394000,1.336999,1.356654,1.327918,1.247900,1.217894,1.246003,1.217990,7.640000,7.621109,7.579416,7.573591
2.380000,2.244379,2.078250,2.001089,1.397000,1.337084,1.358119,1.328031,1.249500,1.217875,1.243596,1.217977,7.640000,7.620692,7.576515,7.572988
2.375763,2.245990,2.075500,2.008638,1.398006,1.338815,1.358428,1.330209,1.247812,1.217879,1.247559,1.218063,7.639250,7.612316,7.583557,7.564167
2.371448,2.244329,2.072750,2.000227,1.394220,1.336716,1.361632,1.327446,1.250242,1.217974,1.250249,1.218033,7.638500,7.624238,7.580000,7.576376
2.369612,2.245973,2.070000,2.007631,1.395385,1.338299,1.361000,1.329627,1.251799,1.217732,1.246200,1.217889,7.637750,7.614639,7.580000,7.565489
2.371302,2.247738,2.070000,2.014166,1.389221,1.340279,1.354000,1.331669,1.245489,1.217976,1.253300,1.218198,7.637000,7.608368,7.580000,7.559540
2.370044,2.248980,2.070000,2.018032,1.384179,1.341732,1.359000,1.333019,1.241343,1.218207,1.247400,1.218413,7.636250,7.605658,7.580000,7.556245
2.367399,2.248950,2.070000,2.017217,1.388207,1.341209,1.357000,1.332536,1.241428,1.218084,1.243800,1.218293,7.635500,7.607329,7.580000,7.557114
2.367960,2.247110,2.070000,2.009936,1.375308,1.338794,1.357000,1.330040,1.241890,1.217739,1.242600,1.217902,7.634750,7.614975,7.570000,7.563814
2.360000,2.245543,2.073750,2.003702,1.372000,1.337572,1.357898,1.328532,1.241100,1.217832,1.241531,1.217927,7.640000,7.620892,7.571707,7.570365
2.370000,2.246234,2.077500,2.007670,1.389000,1.338603,1.356155,1.329859,1.241100,1.217934,1.243825,1.218086,7.630000,7.615706,7.572646,7.565293
2.370000,2.245410,2.081250,2.004071,1.388000,1.337651,1.361093,1.328722,1.240800,1.217810,1.240675,1.217918,7.630000,7.619407,7.571812,7.569489
2.370000,2.242418,2.085000,1.997239,1.391000,1.334983,1.364049,1.325686,1.245800,1.218240,1.245279,1.218096,7.640000,7.636384,7.568483,7.590124
2.370000,2.241410,2.088750,1.996317,1.401000,1.334523,1.366471,1.325079,1.239500,1.218295,1.237515,1.218071,7.640000,7.640191,7.574723,7.595149
2.372422,2.241689,2.092500,1.996487,1.404948,1.334554,1.362609,1.325184,1.240749,1.218226,1.243308,1.218034,7.639122,7.638896,7.572161,7.593588
2.366014,2.242048,2.096250,1.996884,1.395619,1.334674,1.365394,1.325324,1.243749,1.218168,1.237374,1.218000,7.630116,7.637583,7.570000,7.591964
2.365414,2.242445,2.100000,1.997540,1.393495,1.334945,1.368000,1.325629,1.239925,1.218204,1.241900,1.218039,7.631310,7.637360,7.570000,7.591005
2.367016,2.243870,2.100000,1.999223,1.392551,1.335739,1.361000,1.326323,1.239398,1.218167,1.237200,1.218088,7.629337,7.631996,7.560000,7.583972
2.359078,2.244550,2.090000,2.000150,1.393723,1.336488,1.356000,1.327124,1.243034,1.218155,1.238500,1.218186,7.637811,7.628292,7.560000,7.579379
2.358948,2.243775,2.100000,1.998869,1.386302,1.335816,1.349000,1.326410,1.243262,1.218203,1.245500,1.218154,7.633287,7.631252,7.560000,7.583478
2.360134,2.243616,2.090000,1.998494,1.377812,1.335833,1.351000,1.326438,1.247914,1.218235,1.240100,1.218200,7.630534,7.630835,7.560000,7.583336
2.360000,2.241315,2.093000,1.995598,1.371000,1.334673,1.348473,1.325274,1.244900,1.218405,1.240523,1.218238,7.630000,7.638122,7.561398,7.593386
2.360000,2.243467,2.094000,1.998190,1.386000,1.336238,1.354441,1.326923,1.250700,1.218145,1.241601,1.218217,7.630000,7.626137,7.555670,7.579571
2.360000,2.244563,2.095000,2.003086,1.387000,1.337507,1.352322,1.328689,1.237800,1.217786,1.237715,1.217920,7.620000,7.617110,7.564078,7.569911
2.370000,2.245899,2.096000,2.008848,1.393000,1.338958,1.356082,1.330376,1.253600,1.217922,1.240280,1.218117,7.620000,7.611389,7.562123,7.563854
2.370000,2.247391,2.097000,2.014825,1.393000,1.341172,1.353335,1.332520,1.242000,1.218303,1.242352,1.218526,7.620000,7.605188,7.567314,7.558293
2.372763,2.247937,2.098000,2.016999,1.389175,1.342069,1.356449,1.333355,1.245034,1.218411,1.239226,1.218624,7.615221,7.603082,7.563187,7.556448
2.374385,2.247877,2.099000,2.019252,1.388355,1.343978,1.359446,1.335162,1.248221,1.218903,1.237329,1.219100,7.606882,7.598209,7.570000,7.554009
2.374174,2.248172,2.100000,2.019812,1.392073,1.344230,1.358000,1.335411,1.243245,1.218991,1.240400,1.219189,7.601221,7.598278,7.560000,7.553561
2.375670,2.248393,2.100000,2.020049,1.387642,1.344377,1.360000,1.335559,1.243146,1.219077,1.234500,1.219276,7.600235,7.598664,7.560000,7.553347
2.373750,2.248447,2.100000,2.018883,1.377720,1.343316,1.359000,1.334505,1.244325,1.218761,1.235200,1.218965,7.587183,7.601309,7.570000,7.554665
2.378471,2.247999,2.100000,2.016789,1.380469,1.342116,1.357000,1.333410,1.244545,1.218516,1.232600,1.218734,7.587466,7.603721,7.570000,7.556580
2.380225,2.248117,2.100000,2.017623,1.379316,1.342647,1.353000,1.333900,1.246394,1.218630,1.243000,1.218841,7.580000,7.602542,7.560000,7.555785
2.380000,2.248072,2.100000,2.018481,1.365000,1.343395,1.355345,1.334581,1.244200,1.218804,1.235676,1.219007,7.580000,7.600559,7.563750,7.554835
2.380000,2.247977,2.100000,2.019150,1.380000,1.344144,1.358596,1.335321,1.245000,1.219047,1.244872,1.219245,7.570000,7.598734,7.563214,7.553995
2.380000,2.247752,2.100000,2.019578,1.389000,1.344871,1.357784,1.336024,1.244500,1.219304,1.236364,1.219505,7.570000,7.596960,7.562678,7.553293
2.390000,2.247820,2.100000,2.019513,1.392000,1.344666,1.358679,1.335824,1.241000,1.219221,1.232756,1.219420,7.560000,7.597382,7.562143,7.553477
2.380000,2.247852,2.100000,2.019515,1.389000,1.344597,1.361418,1.335758,1.237600,1.219190,1.238762,1.219388,7.560000,7.597518,7.561607,7.553518
2.385458,2.247947,2.100000,2.019353,1.392656,1.344321,1.357339,1.335495,1.239808,1.219094,1.239656,1.219292,7.556423,7.598225,7.561071,7.553771
2.381148,2.247854,2.100000,2.018715,1.384118,1.343848,1.361275,1.335027,1.238354,1.218949,1.244001,1.219148,7.554229,7.599144,7.560536,7.554415
2.380388,2.247919,2.100000,2.018579,1.390817,1.343630,1.369000,1.334813,1.239402,1.218873,1.238100,1.219073,7.550801,7.599705,7.560000,7.554630
2.375221,2.247884,2.100000,2.018584,1.383521,1.343663,1.354000,1.334844,1.236820,1.218881,1.244800,1.219080,7.548518,7.599553,7.560000,7.554606
2.383164,2.247869,2.100000,2.018154,1.381741,1.343250,1.353000,1.334437,1.238921,1.218745,1.242900,1.218947,7.546198,7.600409,7.560000,7.555111
2.376458,2.247894,2.100000,2.018408,1.370424,1.343440,1.356000,1.334628,1.238561,1.218798,1.238000,1.218999,7.545351,7.599958,7.560000,7.554852
2.378307,2.247904,2.100000,2.018256,1.373240,1.343270,1.360000,1.334459,1.237454,1.218740,1.235800,1.218941,7.540000,7.600327,7.560000,7.555041
2.370000,2.247797,2.098750,2.018117,1.365000,1.343262,1.353910,1.334450,1.239000,1.218741,1.237182,1.218942,7.540000,7.600170,7.562245,7.555120
2.380000,2.247839,2.097500,2.018574,1.376000,1.343647,1.356264,1.334830,1.240100,1.218861,1.238836,1.219060,7.540000,7.599386,7.564490,7.554619
2.390000,2.247788,2.096250,2.018181,1.388000,1.343302,1.357887,1.334490,1.242600,1.218745,1.236865,1.218945,7.540000,7.600002,7.566735,7.555056
2.380000,2.247727,2.095000,2.018005,1.395000,1.343219,1.362114,1.334406,1.248300,1.218723,1.235981,1.218924,7.540000,7.600116,7.568980,7.555207
2.380000,2.247792,2.093750,2.018283,1.390000,1.343409,1.361386,1.334594,1.253300,1.218782,1.238501,1.218982,7.530000,7.599803,7.571225,7.554932
2.373994,2.247746,2.092500,2.018166,1.389851,1.343318,1.360288,1.334503,1.252604,1.218745,1.235696,1.218944,7.534908,7.599861,7.573469,7.555056
2.380437,2.247763,2.091250,2.017953,1.391978,1.343123,1.369266,1.334312,1.250698,1.218691,1.235160,1.218893,7.530704,7.600400,7.580000,7.555303
2.385569,2.247809,2.090000,2.018248,1.395105,1.343323,1.368000,1.334510,1.247088,1.218745,1.236500,1.218944,7.532425,7.599950,7.570000,7.555009
2.374017,2.247749,2.090000,2.018246,1.386657,1.343402,1.361000,1.334585,1.250199,1.218774,1.234600,1.218972,7.522157,7.599704,7.580000,7.554960
2.369720,2.247630,2.090000,2.017929,1.379771,1.343233,1.356000,1.334416,1.246375,1.218721,1.236600,1.218920,7.526608,7.599874,7.570000,7.555241
2.379056,2.247745,2.090000,2.017751,1.381759,1.342941,1.357000,1.334131,1.246131,1.218630,1.238500,1.218834,7.523436,7.600793,7.570000,7.555541
2.374949,2.247697,2.090000,2.017786,1.373180,1.343009,1.357000,1.334199,1.246683,1.218647,1.241500,1.218849,7.528814,7.600492,7.580000,7.555476
2.380000,2.247614,2.087500,2.017988,1.374000,1.343297,1.355474,1.334477,1.242700,1.218738,1.239642,1.218936,7.520000,7.599688,7.577899,7.555167
2.370000,2.247645,2.085000,2.018036,1.390000,1.343286,1.350772,1.334468,1.245900,1.218728,1.241642,1.218926,7.520000,7.599716,7.580825,7.555152
2.380000,2.247768,2.082500,2.017976,1.392000,1.343055,1.356600,1.334247,1.244900,1.218645,1.239682,1.218845,7.520000,7.600367,7.581491,7.555340
2.380000,2.247635,2.080000,2.017820,1.395000,1.343103,1.359645,1.334288,1.249600,1.218673,1.242065,1.218874,7.510000,7.600135,7.580969,7.555396
2.390000,2.247655,2.077500,2.017939,1.391000,1.343178,1.356219,1.334363,1.246400,1.218692,1.244615,1.218891,7.510000,7.599960,7.585608,7.555279
2.386937,2.247605,2.075000,2.018284,1.391173,1.343563,1.362122,1.334741,1.250917,1.218816,1.245447,1.219012,7.507500,7.599016,7.584789,7.554846
2.384475,2.247450,2.072500,2.018210,1.390873,1.343715,1.363839,1.334887,1.251524,1.218879,1.242912,1.219076,7.505000,7.598523,7.590000,7.554781
2.383565,2.247378,2.070000,2.017936,1.388157,1.343527,1.368000,1.334699,1.247159,1.218817,1.239600,1.219014,7.502500,7.598803,7.590000,7.555058
2.386366,2.247381,2.070000,2.018108,1.385874,1.343708,1.363000,1.334877,1.246917,1.218880,1.247100,1.219076,7.500000,7.598448,7.580000,7.554842
2.379503,2.247688,2.070000,2.018317,1.391989,1.343480,1.357000,1.334660,1.246480,1.218781,1.247300,1.218978,7.497500,7.599304,7.590000,7.554888
2.381475,2.247872,2.070000,2.019231,1.383248,1.344039,1.348000,1.335216,1.247564,1.218935,1.240400,1.219131,7.495000,7.598226,7.590000,7.554039
2.379026,2.247970,2.070000,2.018019,1.383123,1.342746,1.361000,1.333944,1.248493,1.218508,1.236500,1.218710,7.492500,7.601186,7.590000,7.555532
2.380000,2.248164,2.073000,2.017746,1.380289,1.342179,1.347475,1.333429,1.248736,1.218320,1.237539,1.218525,7.490000,7.602537,7.582563,7.556044
2.380000,2.248811,2.076000,2.019826,1.379000,1.343244,1.352691,1.334454,1.245700,1.218575,1.240984,1.218771,7.490000,7.600852,7.586343,7.554246
2.380000,2.248873,2.079000,2.019789,1.389000,1.343191,1.368557,1.334400,1.254500,1.218570,1.239414,1.218767,7.490000,7.601166,7.589574,7.554302
