TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.340000,2.249404,2.097923,2.009945,1.393000,1.387208,1.362400,1.368050,1.250000,1.237275,1.236149,1.236569,7.640000,7.590436,7.492372,7.569342
2.350000,2.248895,2.103445,2.008924,1.399000,1.387704,1.363762,1.368395,1.235700,1.237511,1.239434,1.236806,7.640000,7.590037,7.487115,7.569301
2.350000,2.248094,2.105356,2.007618,1.395000,1.387410,1.364673,1.368024,1.243300,1.237389,1.238989,1.236686,7.640000,7.589624,7.494500,7.569273
2.349601,2.247006,2.104739,2.005001,1.405466,1.386756,1.365677,1.367351,1.231928,1.237314,1.239714,1.236618,7.640000,7.590385,7.498936,7.570008
2.349045,2.247401,2.110367,2.005731,1.399420,1.386462,1.367972,1.367162,1.251099,1.237180,1.242356,1.236483,7.640000,7.590723,7.500000,7.570065
2.350699,2.246506,2.110000,2.005234,1.385978,1.386637,1.373000,1.367131,1.250117,1.237029,1.242500,1.236334,7.640000,7.588602,7.490000,7.569098
2.341150,2.246496,2.100000,2.005662,1.386793,1.386726,1.361000,1.367193,1.247853,1.236965,1.240700,1.236274,7.640000,7.587875,7.500000,7.568688
2.338404,2.244518,2.100000,2.002843,1.381787,1.386820,1.363000,1.366975,1.239053,1.236906,1.238500,1.236230,7.640000,7.585586,7.500000,7.568028
2.342591,2.244406,2.090000,2.001533,1.381443,1.386518,1.361000,1.366739,1.239199,1.237048,1.241800,1.236361,7.640000,7.587598,7.500000,7.569140
2.335807,2.245666,2.080000,2.001748,1.379299,1.385906,1.360000,1.366484,1.231805,1.237202,1.242100,1.236514,7.640000,7.591360,7.500000,7.570926
2.340000,2.245727,2.086714,2.001645,1.368000,1.385716,1.361286,1.366344,1.240000,1.237170,1.242256,1.236485,7.640000,7.591784,7.499327,7.571148
2.330000,2.245013,2.089209,2.002197,1.378000,1.386106,1.361095,1.366484,1.237300,1.236949,1.242187,1.236256,7.640000,7.588747,7.498727,7.569576
2.340000,2.244847,2.087521,2.002545,1.392000,1.386091,1.358701,1.366433,1.244700,1.236808,1.239096,1.236120,7.640000,7.587712,7.507796,7.569037
2.340000,2.245401,2.090729,2.003511,1.389000,1.386193,1.361389,1.366597,1.259500,1.236835,1.240751,1.236145,7.650000,7.587972,7.507679,7.569024
2.340000,2.245467,2.089027,2.002911,1.394000,1.385775,1.365662,1.366272,1.245700,1.236823,1.236212,1.236129,7.640000,7.589295,7.513700,7.569736
2.340262,2.244139,2.089794,2.001056,1.396742,1.385742,1.368490,1.366051,1.253910,1.236753,1.236099,1.236067,7.644750,7.587945,7.515163,7.569363
2.349959,2.245574,2.091757,2.003063,1.395146,1.386188,1.361812,1.366636,1.249936,1.236994,1.239451,1.236300,7.645500,7.589161,7.510000,7.569662
2.342571,2.247656,2.100000,2.005048,1.388461,1.385816,1.368000,1.366717,1.253084,1.237165,1.235900,1.236478,7.646250,7.592752,7.520000,7.571165
2.343358,2.248327,2.090000,2.005385,1.388258,1.385395,1.368000,1.366509,1.247411,1.237168,1.239500,1.236487,7.647000,7.594491,7.520000,7.571982
2.345619,2.249403,2.090000,2.005456,1.384871,1.384311,1.361000,1.365757,1.244338,1.237040,1.237400,1.236472,7.647750,7.598046,7.520000,7.573824
2.353906,2.248864,2.090000,2.003137,1.387252,1.383157,1.356000,1.364725,1.245471,1.236853,1.243200,1.236349,7.648500,7.600182,7.510000,7.575236
2.360346,2.249015,2.090000,2.002982,1.386494,1.382913,1.357000,1.364554,1.247533,1.236832,1.244800,1.236355,7.649250,7.600983,7.510000,7.575699
2.360000,2.248144,2.086954,2.000821,1.375000,1.382281,1.359453,1.363913,1.242800,1.236728,1.243528,1.236266,7.650000,7.601628,7.507336,7.576309
2.350000,2.248718,2.084816,2.000618,1.385000,1.381753,1.361539,1.363560,1.243800,1.236718,1.241436,1.236325,7.650000,7.603800,7.522686,7.577525
2.350000,2.247408,2.087959,1.999489,1.391000,1.382425,1.358929,1.363929,1.248300,1.236820,1.246679,1.236339,7.650000,7.601130,7.532607,7.576204
2.360000,2.245629,2.080834,1.997105,1.398000,1.382590,1.364172,1.363824,1.247900,1.236813,1.244912,1.236249,7.650000,7.599136,7.531140,7.575451
2.350000,2.244629,2.082813,1.995475,1.396000,1.382726,1.363527,1.363808,1.240700,1.236880,1.245994,1.236282,7.650000,7.598347,7.535794,7.575245
2.351750,2.244926,2.081530,1.995513,1.396597,1.382875,1.363758,1.363979,1.249315,1.237020,1.242213,1.236448,7.648750,7.599029,7.541772,7.575605
2.351500,2.245514,2.078511,1.995587,1.393631,1.382960,1.364527,1.364138,1.246621,1.237209,1.247091,1.236692,7.647500,7.600476,7.550000,7.576362
2.351250,2.247087,2.070000,1.996746,1.393617,1.382477,1.370000,1.363957,1.251592,1.237252,1.249100,1.236840,7.646250,7.603586,7.540000,7.577878
2.351000,2.248290,2.080000,1.997743,1.384206,1.381647,1.367000,1.363468,1.242003,1.237088,1.240100,1.236743,7.645000,7.606259,7.540000,7.579170
2.350750,2.248741,2.080000,1.997991,1.388781,1.381024,1.357000,1.363038,1.249889,1.236938,1.245200,1.236621,7.643750,7.607697,7.550000,7.579905
2.350500,2.249956,2.080000,1.998490,1.381351,1.380036,1.358000,1.362571,1.240824,1.236905,1.246200,1.236606,7.642500,7.611519,7.550000,7.581977
2.350250,2.250349,2.070000,1.997988,1.371014,1.379071,1.362000,1.361937,1.253621,1.236808,1.241600,1.236510,7.641250,7.613856,7.550000,7.583350
2.350000,2.250898,2.077750,1.999779,1.369000,1.379010,1.365552,1.361924,1.250600,1.236600,1.246398,1.236305,7.640000,7.613366,7.545593,7.582909
2.350000,2.251146,2.079500,2.001115,1.379000,1.379171,1.365551,1.362031,1.248100,1.236451,1.242266,1.236157,7.640000,7.612379,7.550680,7.582216
2.350000,2.251873,2.081250,2.002299,1.393000,1.379226,1.361845,1.362213,1.241700,1.236488,1.238076,1.236198,7.640000,7.613049,7.549455,7.582496
2.350000,2.251461,2.083000,2.002332,1.392000,1.379753,1.361743,1.362508,1.251100,1.236515,1.241343,1.236224,7.640000,7.611442,7.542852,7.581570
2.350000,2.250264,2.084750,2.001503,1.392000,1.380553,1.360321,1.362839,1.246900,1.236555,1.245150,1.236257,7.640000,7.608074,7.542821,7.579744
2.348750,2.248579,2.086500,2.000547,1.394492,1.381536,1.367684,1.363350,1.252938,1.236594,1.240577,1.236190,7.640000,7.603610,7.539517,7.577398
2.347500,2.247558,2.088250,2.001052,1.389390,1.382170,1.363590,1.363706,1.241989,1.236455,1.245102,1.235919,7.640000,7.599714,7.550000,7.575204
2.346250,2.244794,2.090000,1.997532,1.397691,1.381826,1.366000,1.363037,1.248837,1.236158,1.239000,1.235503,7.640000,7.596703,7.540000,7.574056
2.345000,2.243922,2.090000,1.995505,1.380714,1.381473,1.366000,1.362628,1.241020,1.236140,1.243200,1.235487,7.640000,7.597058,7.540000,7.574493
2.343750,2.244695,2.090000,1.995770,1.387908,1.381007,1.363000,1.362351,1.241274,1.236135,1.239900,1.235549,7.640000,7.599133,7.540000,7.575538
2.342500,2.245700,2.090000,1.997009,1.374802,1.380900,1.352000,1.362399,1.250496,1.236156,1.243500,1.235622,7.640000,7.600407,7.540000,7.576053
2.341250,2.244898,2.090000,1.996756,1.386942,1.381446,1.356000,1.362741,1.241914,1.236184,1.238200,1.235571,7.640000,7.598197,7.550000,7.574924
2.340000,2.246003,2.091250,1.997747,1.374000,1.381740,1.355704,1.363146,1.243700,1.236444,1.237135,1.235897,7.640000,7.599831,7.544286,7.575676
2.340000,2.246073,2.092500,1.996408,1.381000,1.381509,1.353109,1.362968,1.237700,1.236615,1.233734,1.236134,7.640000,7.601747,7.545238,7.576858
2.350000,2.246141,2.093750,1.995948,1.395000,1.381335,1.359957,1.362834,1.248200,1.236649,1.242053,1.236196,7.650000,7.602589,7.546190,7.577375
2.350000,2.245379,2.095000,1.994757,1.396000,1.381529,1.350072,1.362892,1.245800,1.236725,1.240127,1.236240,7.650000,7.601853,7.547143,7.577120
2.350000,2.243517,2.096250,1.992773,1.396000,1.382118,1.358410,1.363151,1.254000,1.236800,1.242505,1.236207,7.650000,7.598998,7.548095,7.575888
2.357675,2.242566,2.097500,1.990129,1.394003,1.381574,1.361711,1.362570,1.254057,1.236787,1.237392,1.236212,7.649687,7.599975,7.549047,7.576714
2.357712,2.242545,2.098750,1.988781,1.393964,1.380993,1.365014,1.362108,1.247879,1.236801,1.242724,1.236254,7.647979,7.601840,7.550000,7.577777
2.357203,2.243501,2.100000,1.989135,1.391653,1.380428,1.367000,1.361802,1.249323,1.236796,1.238500,1.236305,7.642359,7.604263,7.550000,7.578951
2.360551,2.241792,2.100000,1.985526,1.384648,1.380104,1.362000,1.361324,1.249711,1.236835,1.238200,1.236297,7.638241,7.604194,7.550000,7.579273
2.360313,2.241605,2.090000,1.984987,1.384943,1.379422,1.354000,1.360734,1.244996,1.236607,1.244900,1.236073,7.636004,7.604739,7.550000,7.579593
2.369361,2.241380,2.090000,1.983628,1.380738,1.378960,1.351000,1.360363,1.248040,1.236614,1.241200,1.236090,7.635119,7.606029,7.550000,7.580390
2.365739,2.240874,2.090000,1.982248,1.374396,1.379167,1.354000,1.360495,1.245453,1.236807,1.238200,1.236268,7.638952,7.606197,7.550000,7.580616
2.370000,2.239662,2.082063,1.980540,1.373000,1.379637,1.353466,1.360709,1.238300,1.236961,1.235676,1.236370,7.630000,7.604810,7.551429,7.580081
2.370000,2.243082,2.089387,1.986858,1.383000,1.380017,1.353809,1.361465,1.248600,1.236938,1.238781,1.236462,7.640000,7.606124,7.552857,7.580144
2.360000,2.244666,2.091378,1.990559,1.386000,1.380306,1.354103,1.361876,1.248500,1.236822,1.242243,1.236385,7.630000,7.605772,7.554286,7.579586
2.370000,2.246454,2.089410,1.994560,1.388000,1.380557,1.356818,1.362293,1.253400,1.236694,1.240757,1.236298,7.630000,7.605668,7.555714,7.579127
2.360000,2.245136,2.087578,1.992841,1.396000,1.380441,1.358813,1.361995,1.242600,1.236581,1.243297,1.236131,7.640000,7.604190,7.557143,7.578520
2.362170,2.243193,2.090689,1.990260,1.399327,1.380561,1.362187,1.361808,1.248156,1.236530,1.240378,1.236001,7.636500,7.602017,7.558571,7.577680
2.360436,2.241532,2.091929,1.988387,1.390452,1.380683,1.364182,1.361678,1.250619,1.236443,1.241890,1.235844,7.637000,7.599875,7.560000,7.576825
2.364609,2.239785,2.090000,1.986967,1.384513,1.380914,1.366000,1.361602,1.243111,1.236291,1.245000,1.235613,7.637500,7.596988,7.560000,7.575541
2.351359,2.236289,2.100000,1.984075,1.385152,1.381794,1.362000,1.361718,1.246884,1.236096,1.239200,1.235361,7.638000,7.590868,7.560000,7.572928
2.359642,2.234693,2.090000,1.983136,1.385350,1.382677,1.360000,1.362145,1.246335,1.236040,1.239600,1.235307,7.638500,7.586514,7.560000,7.570987
2.354938,2.236481,2.090000,1.987086,1.385804,1.382834,1.355000,1.362504,1.240251,1.235870,1.243500,1.235160,7.639000,7.586030,7.560000,7.570258
2.353660,2.236809,2.090000,1.987026,1.380640,1.382524,1.355000,1.362335,1.246007,1.235917,1.243400,1.235208,7.639500,7.587633,7.560000,7.571025
2.360000,2.237076,2.094363,1.986468,1.377000,1.382538,1.357131,1.362412,1.244400,1.236148,1.243701,1.235424,7.640000,7.589435,7.559864,7.571935
2.350000,2.236488,2.092764,1.984236,1.381000,1.382464,1.357972,1.362316,1.242600,1.236395,1.243116,1.235659,7.640000,7.590823,7.559728,7.572893
2.360000,2.236630,2.083865,1.983344,1.391000,1.381999,1.361233,1.362000,1.238600,1.236445,1.240504,1.235710,7.640000,7.592620,7.559592,7.573877
2.360000,2.236953,2.085706,1.982818,1.386000,1.381642,1.363751,1.361801,1.247700,1.236524,1.246311,1.235791,7.640000,7.594364,7.559456,7.574796
2.360000,2.238586,2.081323,1.984050,1.392000,1.381030,1.363200,1.361551,1.245700,1.236530,1.241713,1.235852,7.640000,7.597335,7.559319,7.576090
2.357885,2.239958,2.081424,1.985025,1.392393,1.380254,1.365224,1.361143,1.245694,1.236452,1.244330,1.235815,7.640000,7.600078,7.559184,7.577284
2.357065,2.242240,2.091596,1.986594,1.393396,1.379004,1.365931,1.360448,1.250256,1.236324,1.240242,1.235808,7.640000,7.604754,7.560000,7.579427
2.362307,2.242876,2.080000,1.986371,1.386547,1.377980,1.371000,1.359735,1.246020,1.236151,1.239700,1.235689,7.640000,7.607325,7.560000,7.580773
2.359793,2.244709,2.090000,1.987595,1.387298,1.377169,1.368000,1.359414,1.241943,1.236166,1.247500,1.235794,7.640000,7.611347,7.560000,7.582755
2.358835,2.245100,2.090000,1.986931,1.377071,1.376497,1.358000,1.359008,1.241201,1.236191,1.235100,1.235842,7.640000,7.613488,7.570000,7.583991
2.357848,2.245436,2.090000,1.986776,1.375247,1.375952,1.358000,1.358671,1.242821,1.236145,1.241300,1.235802,7.640000,7.614915,7.560000,7.584803
2.356528,2.245014,2.090000,1.986191,1.369446,1.375796,1.356000,1.358456,1.239358,1.236046,1.238700,1.235699,7.640000,7.614505,7.570000,7.584608
2.360000,2.245480,2.089250,1.988103,1.365000,1.376283,1.359025,1.358862,1.242000,1.235994,1.237513,1.235651,7.640000,7.613314,7.570953,7.583778
2.360000,2.246250,2.086500,1.990101,1.386000,1.376591,1.354744,1.359208,1.241200,1.235972,1.246176,1.235638,7.640000,7.612958,7.566206,7.583411
2.370000,2.247121,2.083750,1.991605,1.394000,1.376511,1.356714,1.359299,1.259000,1.235953,1.242288,1.235625,7.640000,7.613718,7.567240,7.583721
2.370000,2.246688,2.081000,1.990222,1.394000,1.376634,1.356654,1.359366,1.247900,1.236136,1.246003,1.235804,7.640000,7.614028,7.579416,7.584019
2.380000,2.246224,2.078250,1.989103,1.397000,1.376785,1.358119,1.359429,1.249500,1.236259,1.243596,1.235923,7.640000,7.613928,7.576515,7.584058
2.375763,2.245449,2.075500,1.987245,1.398006,1.376212,1.358428,1.358856,1.247812,1.236144,1.247559,1.235802,7.639250,7.614259,7.583557,7.584389
2.371448,2.245137,2.072750,1.986036,1.394220,1.375636,1.361632,1.358373,1.250242,1.236068,1.250249,1.235722,7.638500,7.615131,7.580000,7.584977
2.369612,2.245297,2.070000,1.987394,1.395385,1.375846,1.361000,1.358500,1.251799,1.235913,1.246200,1.235569,7.637750,7.613890,7.580000,7.584161
2.371302,2.244718,2.070000,1.987527,1.389221,1.376223,1.354000,1.358625,1.245489,1.235805,1.253300,1.235440,7.637000,7.611968,7.580000,7.583057
2.370044,2.244203,2.070000,1.987536,1.384179,1.376699,1.359000,1.358898,1.241343,1.235808,1.247400,1.235414,7.636250,7.610280,7.580000,7.582157
2.367399,2.242273,2.070000,1.984377,1.388207,1.376791,1.357000,1.358698,1.241428,1.235861,1.243800,1.235399,7.635500,7.608760,7.580000,7.581670
2.367960,2.243147,2.070000,1.983412,1.375308,1.375934,1.357000,1.358208,1.241890,1.235989,1.242600,1.235596,7.634750,7.612588,7.570000,7.583747
2.360000,2.244738,2.073750,1.983752,1.372000,1.374943,1.357898,1.357835,1.241100,1.236139,1.241531,1.235787,7.640000,7.617052,7.571707,7.586236
2.370000,2.244890,2.077500,1.984218,1.389000,1.374797,1.356155,1.357728,1.241100,1.236040,1.243825,1.235689,7.630000,7.617033,7.572646,7.586182
2.370000,2.244049,2.081250,1.985393,1.388000,1.375730,1.361093,1.358163,1.240800,1.235817,1.240675,1.235444,7.630000,7.612863,7.571812,7.583720
2.370000,2.243961,2.085000,1.986769,1.391000,1.376220,1.364049,1.358482,1.245800,1.235689,1.245279,1.235293,7.640000,7.610840,7.568483,7.582511
2.370000,2.244542,2.088750,1.987706,1.401000,1.376195,1.366471,1.358549,1.239500,1.235690,1.237515,1.235314,7.640000,7.611347,7.574723,7.582699
2.372422,2.243968,2.092500,1.986586,1.404948,1.375971,1.362609,1.358287,1.240749,1.235637,1.243308,1.235247,7.639122,7.611223,7.572161,7.582740
2.366014,2.243389,2.096250,1.986394,1.395619,1.376440,1.365394,1.358555,1.243749,1.235678,1.237374,1.235258,7.630116,7.609574,7.570000,7.581901
2.365414,2.245399,2.100000,1.988779,1.393495,1.376463,1.368000,1.358940,1.239925,1.235886,1.241900,1.235537,7.631310,7.612235,7.570000,7.583114
2.367016,2.247327,2.100000,1.990396,1.392551,1.375827,1.361000,1.358888,1.239398,1.236049,1.237200,1.235721,7.629337,7.616142,7.560000,7.585217
2.359078,2.248379,2.090000,1.991092,1.393723,1.375111,1.356000,1.358567,1.243034,1.236054,1.238500,1.235730,7.637811,7.618802,7.560000,7.586693
2.358948,2.249125,2.100000,1.990914,1.386302,1.373623,1.349000,1.357551,1.243262,1.235877,1.245500,1.235546,7.633287,7.622337,7.560000,7.588740
2.360134,2.249144,2.090000,1.989965,1.377812,1.372480,1.351000,1.356676,1.247914,1.235698,1.240100,1.235367,7.630534,7.624395,7.560000,7.589992
2.360000,2.249189,2.093000,1.989579,1.371000,1.371962,1.348473,1.356291,1.244900,1.235624,1.240523,1.235289,7.630000,7.625381,7.561398,7.590577
2.360000,2.248867,2.094000,1.988008,1.386000,1.371035,1.354441,1.355534,1.250700,1.235515,1.241601,1.235170,7.630000,7.626935,7.555670,7.591558
2.360000,2.249472,2.095000,1.988676,1.387000,1.370828,1.352322,1.355524,1.237800,1.235562,1.237715,1.235217,7.620000,7.628229,7.564078,7.592267
2.370000,2.248066,2.096000,1.986900,1.393000,1.371612,1.356082,1.355832,1.253600,1.235612,1.240280,1.235270,7.620000,7.625355,7.562123,7.590724
2.370000,2.246343,2.097000,1.984036,1.393000,1.372081,1.353335,1.355898,1.242000,1.235672,1.242352,1.235339,7.620000,7.623188,7.567314,7.589682
2.372763,2.245355,2.098000,1.982237,1.389175,1.372329,1.356449,1.355935,1.245034,1.235745,1.239226,1.235415,7.615221,7.622217,7.563187,7.589260
2.374385,2.245618,2.099000,1.981893,1.388355,1.372183,1.359446,1.355899,1.248221,1.235881,1.237329,1.235544,7.606882,7.623482,7.570000,7.589980
2.374174,2.246780,2.100000,1.982791,1.392073,1.371853,1.358000,1.355892,1.243245,1.236069,1.240400,1.235717,7.601221,7.626129,7.560000,7.591405
2.375670,2.248345,2.100000,1.984376,1.387642,1.370900,1.360000,1.355499,1.243146,1.236083,1.234500,1.235722,7.600235,7.629810,7.560000,7.593425
2.373750,2.249364,2.100000,1.985628,1.377720,1.369938,1.359000,1.354969,1.244325,1.235903,1.235200,1.235546,7.587183,7.632344,7.570000,7.594810
2.378471,2.250175,2.100000,1.986919,1.380469,1.369387,1.357000,1.354707,1.244545,1.235765,1.232600,1.235417,7.587466,7.633916,7.570000,7.595646
2.380225,2.251376,2.100000,1.988116,1.379316,1.368326,1.353000,1.354189,1.246394,1.235662,1.243000,1.235323,7.580000,7.637556,7.560000,7.597733
2.380000,2.251999,2.100000,1.989275,1.365000,1.367694,1.355345,1.353841,1.244200,1.235517,1.235676,1.235150,7.580000,7.639286,7.563750,7.598805
2.380000,2.252761,2.100000,1.991884,1.380000,1.367943,1.358596,1.354101,1.245000,1.235332,1.244872,1.234980,7.570000,7.638406,7.563214,7.598131
2.380000,2.253397,2.100000,1.993837,1.389000,1.368168,1.357784,1.354332,1.244500,1.235231,1.236364,1.234887,7.570000,7.638102,7.562678,7.597840
2.390000,2.253970,2.100000,1.995036,1.392000,1.368374,1.358679,1.354587,1.241000,1.235299,1.232756,1.234952,7.560000,7.638777,7.562143,7.598215
2.380000,2.254226,2.100000,1.995820,1.389000,1.368825,1.361418,1.354977,1.237600,1.235376,1.238762,1.235039,7.560000,7.638138,7.561607,7.597764
2.385458,2.253778,2.100000,1.995616,1.392656,1.369498,1.357339,1.355395,1.239808,1.235400,1.239656,1.235085,7.556423,7.635363,7.561071,7.595984
2.381148,2.252643,2.100000,1.995052,1.384118,1.370798,1.361275,1.356111,1.238354,1.235464,1.244001,1.235151,7.554229,7.630830,7.560536,7.593360
2.380388,2.251426,2.100000,1.994889,1.390817,1.371702,1.369000,1.356441,1.239402,1.235271,1.238100,1.234955,7.550801,7.626249,7.560000,7.590723
2.375221,2.249421,2.100000,1.992106,1.383521,1.371447,1.354000,1.355781,1.236820,1.234923,1.244800,1.234589,7.548518,7.623336,7.560000,7.589204
2.383164,2.249186,2.100000,1.991048,1.381741,1.371030,1.353000,1.355433,1.238921,1.234918,1.242900,1.234586,7.546198,7.624210,7.560000,7.589786
2.376458,2.250074,2.100000,1.991760,1.370424,1.370422,1.356000,1.355176,1.238561,1.234939,1.238000,1.234607,7.545351,7.626665,7.560000,7.591149
2.378307,2.250732,2.100000,1.993178,1.373240,1.370654,1.360000,1.355484,1.237454,1.234982,1.235800,1.234656,7.540000,7.626889,7.560000,7.591187
2.370000,2.250971,2.098750,1.994016,1.365000,1.371239,1.353910,1.355975,1.239000,1.235101,1.237182,1.234780,7.540000,7.626189,7.562245,7.590734
2.380000,2.251800,2.097500,1.994581,1.376000,1.371363,1.356264,1.356318,1.240100,1.235396,1.238836,1.235076,7.540000,7.628127,7.564490,7.591819
2.390000,2.251667,2.096250,1.993300,1.388000,1.371156,1.357887,1.356200,1.242600,1.235573,1.236865,1.235249,7.540000,7.629463,7.566735,7.592681
2.380000,2.251798,2.095000,1.992928,1.395000,1.370942,1.362114,1.356097,1.248300,1.235646,1.235981,1.235323,7.540000,7.630549,7.568980,7.593340
2.380000,2.250998,2.093750,1.991825,1.390000,1.371467,1.361386,1.356334,1.253300,1.235741,1.238501,1.235411,7.530000,7.628844,7.571225,7.592431
2.373994,2.249398,2.092500,1.989314,1.389851,1.372021,1.360288,1.356420,1.252604,1.235810,1.235696,1.235472,7.534908,7.626301,7.573469,7.591131
2.380437,2.248475,2.091250,1.986617,1.391978,1.371412,1.369266,1.355809,1.250698,1.235801,1.235160,1.235453,7.530704,7.627105,7.580000,7.591748
2.385569,2.248697,2.090000,1.985906,1.395105,1.370647,1.368000,1.355308,1.247088,1.235798,1.236500,1.235442,7.532425,7.629239,7.570000,7.593013
2.374017,2.249172,2.090000,1.985416,1.386657,1.369896,1.361000,1.354887,1.250199,1.235852,1.234600,1.235493,7.522157,7.631988,7.580000,7.594618
2.369720,2.248209,2.090000,1.983032,1.379771,1.369434,1.356000,1.354349,1.246375,1.235792,1.236600,1.235423,7.526608,7.632094,7.570000,7.594797
2.379056,2.247998,2.090000,1.982317,1.381759,1.368658,1.357000,1.353694,1.246131,1.235573,1.238500,1.235199,7.523436,7.632865,7.570000,7.595267
2.374949,2.248064,2.090000,1.981362,1.373180,1.368180,1.357000,1.353381,1.246683,1.235642,1.241500,1.235265,7.528814,7.634607,7.580000,7.596312
2.380000,2.247431,2.087500,1.979856,1.374000,1.368528,1.355474,1.353553,1.242700,1.235821,1.239642,1.235438,7.520000,7.634122,7.577899,7.596108
2.370000,2.247919,2.085000,1.980888,1.390000,1.369074,1.350772,1.354093,1.245900,1.236016,1.241642,1.235638,7.520000,7.634056,7.580825,7.596036
2.380000,2.250469,2.082500,1.986337,1.392000,1.369360,1.356600,1.354822,1.244900,1.236028,1.239682,1.235682,7.520000,7.635672,7.581491,7.596709
2.380000,2.252230,2.080000,1.990259,1.395000,1.369428,1.359645,1.355212,1.249600,1.235947,1.242065,1.235623,7.510000,7.636796,7.580969,7.597162
2.390000,2.253331,2.077500,1.992939,1.391000,1.369430,1.356219,1.355412,1.246400,1.235861,1.244615,1.235528,7.510000,7.637543,7.585608,7.597524
2.386937,2.252277,2.075000,1.991093,1.391173,1.369339,1.362122,1.355100,1.250917,1.235735,1.245447,1.235413,7.507500,7.635950,7.584789,7.596608
2.384475,2.251081,2.072500,1.989055,1.390873,1.369440,1.363839,1.354913,1.251524,1.235700,1.242912,1.235364,7.505000,7.634278,7.590000,7.595747
2.383565,2.249856,2.070000,1.986667,1.388157,1.369272,1.368000,1.354525,1.247159,1.235638,1.239600,1.235287,7.502500,7.633224,7.590000,7.595257
2.386366,2.249153,2.070000,1.985799,1.385874,1.369537,1.363000,1.354564,1.246917,1.235619,1.247100,1.235261,7.500000,7.631724,7.580000,7.594435
2.379503,2.247442,2.070000,1.984476,1.391989,1.370517,1.357000,1.354891,1.246480,1.235488,1.247300,1.235132,7.497500,7.627073,7.590000,7.591825
2.381475,2.246457,2.070000,1.984327,1.383248,1.371282,1.348000,1.355247,1.247564,1.235351,1.240400,1.235011,7.495000,7.623710,7.590000,7.589928
2.379026,2.247453,2.070000,1.987308,1.383123,1.371471,1.361000,1.355513,1.248493,1.235173,1.236500,1.234840,7.492500,7.623049,7.590000,7.589367
2.380000,2.246883,2.073000,1.988129,1.380289,1.372574,1.347475,1.356235,1.248736,1.235144,1.237539,1.234809,7.490000,7.619554,7.582563,7.587309
2.380000,2.246966,2.076000,1.989207,1.379000,1.373837,1.352691,1.357230,1.245700,1.235409,1.240984,1.235077,7.490000,7.617750,7.586343,7.586200
2.380000,2.246216,2.079000,1.987697,1.389000,1.373935,1.368557,1.357189,1.254500,1.235482,1.239414,1.235144,7.490000,7.617307,7.589574,7.586069
