TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.350000,2.228291,2.093750,2.002196
2.350000,2.228503,2.095000,2.002214
2.350000,2.228706,2.096250,2.002271
2.357675,2.228876,2.097500,2.002354
2.357712,2.229017,2.098750,2.002478
2.357203,2.229182,2.100000,2.002625
2.360551,2.229391,2.100000,2.002799
2.360313,2.229563,2.090000,2.003000
2.369361,2.229611,2.090000,2.003211
2.365739,2.229550,2.090000,2.003363
2.370000,2.229493,2.082063,2.003417
2.370000,2.229519,2.089387,2.003416
2.360000,2.229619,2.091378,2.003420
2.370000,2.229736,2.089410,2.003443
2.360000,2.229801,2.087578,2.003495
2.362170,2.229890,2.090689,2.003514
2.360436,2.230010,2.091929,2.003548
2.364609,2.230207,2.090000,2.003606
2.351359,2.230488,2.100000,2.003693
2.359642,2.230673,2.090000,2.003858
2.354938,2.230789,2.090000,2.003997
2.353660,2.230803,2.090000,2.004105
2.360000,2.230785,2.094363,2.004145
2.350000,2.230823,2.092764,2.004111
2.360000,2.230897,2.083865,2.004066
2.360000,2.230923,2.085706,2.004058
2.360000,2.230905,2.081323,2.004054
2.357885,2.230840,2.081424,2.004038
2.357065,2.230716,2.091596,2.004006
2.362307,2.230555,2.080000,2.003949
2.359793,2.230406,2.090000,2.003846
2.358835,2.230307,2.090000,2.003741
2.357848,2.230298,2.090000,2.003631
2.356528,2.230368,2.090000,2.003551
2.360000,2.230484,2.089250,2.003513
2.360000,2.230586,2.086500,2.003522
2.370000,2.230587,2.083750,2.003576
2.370000,2.230483,2.081000,2.003621
2.380000,2.230298,2.078250,2.003607
2.375763,2.230114,2.075500,2.003498
2.371448,2.229950,2.072750,2.003342
2.369612,2.229801,2.070000,2.003195
2.371302,2.229693,2.070000,2.003071
2.370044,2.229656,2.070000,2.002987
2.367399,2.229633,2.070000,2.002965
2.367960,2.229652,2.070000,2.002970
2.360000,2.229684,2.073750,2.003010
2.370000,2.229702,2.077500,2.003062
2.370000,2.229663,2.081250,2.003115
2.370000,2.229589,2.085000,2.003128
2.370000,2.229534,2.088750,2.003099
2.372422,2.229498,2.092500,2.003060
2.366014,2.229463,2.096250,2.003017
2.365414,2.229382,2.100000,2.002983
2.367016,2.229251,2.100000,2.002930
2.359078,2.229102,2.090000,2.002857
2.358948,2.228989,2.100000,2.002744
2.360134,2.228863,2.090000,2.002626
2.360000,2.228714,2.093000,2.002518
2.360000,2.228585,2.094000,2.002418
2.360000,2.228530,2.095000,2.002336
2.370000,2.228540,2.096000,2.002309
2.370000,2.228575,2.097000,2.002314
2.372763,2.228615,2.098000,2.002351
2.374385,2.228620,2.099000,2.002416
2.374174,2.228599,2.100000,2.002479
2.375670,2.228511,2.100000,2.002535
2.373750,2.228356,2.100000,2.002570
2.378471,2.228168,2.100000,2.002570
2.380225,2.227992,2.100000,2.002540
2.380000,2.227855,2.100000,2.002493
2.380000,2.227750,2.100000,2.002446
2.380000,2.227644,2.100000,2.002413
2.390000,2.227703,2.100000,2.002309
2.380000,2.227948,2.100000,2.002203
2.385458,2.228279,2.100000,2.002174
2.381148,2.228573,2.100000,2.002242
2.380388,2.228822,2.100000,2.002339
2.375221,2.229005,2.100000,2.002439
2.383164,2.229136,2.100000,2.002501
2.376458,2.229231,2.100000,2.002533
2.378307,2.229255,2.100000,2.002567
2.370000,2.229221,2.098750,2.002585
2.380000,2.229169,2.097500,2.002578
2.390000,2.229123,2.096250,2.002521
2.380000,2.229093,2.095000,2.002443
2.380000,2.229096,2.093750,2.002358
2.373994,2.229093,2.092500,2.002306
2.380437,2.229111,2.091250,2.002277
2.385569,2.229160,2.090000,2.002298
2.374017,2.229246,2.090000,2.002373
2.369720,2.229345,2.090000,2.002490
2.379056,2.229436,2.090000,2.002636
2.374949,2.229506,2.090000,2.002805
2.380000,2.229550,2.087500,2.002958
2.370000,2.229592,2.085000,2.003050
2.380000,2.229679,2.082500,2.003070
2.380000,2.229787,2.080000,2.003110
2.390000,2.229949,2.077500,2.003170
2.386937,2.230130,2.075000,2.003273
2.384475,2.230237,2.072500,2.003417
2.383565,2.230250,2.070000,2.003546
2.386366,2.230199,2.070000,2.003617
2.379503,2.230204,2.070000,2.003592
2.381475,2.230211,2.070000,2.003564
2.379026,2.230221,2.070000,2.003541
2.380000,2.230348,2.073000,2.003480
2.380000,2.230464,2.076000,2.003467
2.380000,2.230505,2.079000,2.003459
2.390000,2.230407,2.082000,2.003475
2.390000,2.230288,2.085000,2.003443
2.388833,2.230170,2.088000,2.003398
2.383897,2.230047,2.091000,2.003342
2.381010,2.229983,2.090000,2.003258
2.381115,2.229930,2.100000,2.003191
2.379582,2.229855,2.090000,2.003151
2.377460,2.229749,2.090000,2.003113
2.377462,2.229698,2.090000,2.003027
2.370000,2.229705,2.096627,2.002934
2.370000,2.229695,2.091743,2.002862
2.380000,2.229653,2.102447,2.002805
2.380000,2.229535,2.099933,2.002746
2.380000,2.229333,2.098487,2.002673
2.380000,2.229114,2.093315,2.002550
2.390691,2.228932,2.101216,2.002388
2.384850,2.228795,2.100000,2.002199
2.387602,2.228653,2.100000,2.002026
2.391125,2.228526,2.100000,2.001888
2.395544,2.228464,2.100000,2.001795
2.399208,2.228438,2.090000,2.001769
2.400000,2.228412,2.089607,2.001782
2.390000,2.228364,2.093057,2.001798
2.400000,2.228269,2.098034,2.001811
2.390000,2.228131,2.095059,2.001802
2.400000,2.227997,2.100379,2.001728
2.390000,2.227886,2.100376,2.001628
2.388237,2.227784,2.102648,2.001510
2.384952,2.227697,2.100000,2.001407
2.386930,2.227609,2.100000,2.001322
2.382313,2.227515,2.100000,2.001256
2.381708,2.227449,2.110000,2.001192
2.382583,2.227420,2.100000,2.001142
2.380000,2.227413,2.102909,2.001105
2.380000,2.227416,2.099587,2.001084
2.380000,2.227378,2.094351,2.001086
2.390000,2.227307,2.088732,2.001067
2.390000,2.227205,2.095306,2.001038
2.390000,2.227050,2.092287,2.000982
2.390305,2.226850,2.085809,2.000877
2.388555,2.226680,2.090000,2.000686
2.381526,2.226575,2.090000,2.000465
2.380714,2.226566,2.090000,2.000262
2.376841,2.226646,2.090000,2.000125
2.379661,2.226713,2.100000,2.000096
2.380000,2.226749,2.094000,2.000126
2.370000,2.226762,2.092000,2.000170
2.370000,2.226718,2.090000,2.000205
2.380000,2.226642,2.088000,2.000194
2.380000,2.226546,2.086000,2.000147
2.390000,2.226434,2.084000,2.000071
2.386376,2.226311,2.082000,1.999978
2.380599,2.226290,2.080000,1.999843
2.386444,2.226368,2.080000,1.999748
2.389499,2.226540,2.080000,1.999758
2.384232,2.226732,2.080000,1.999880
2.383139,2.226876,2.080000,2.000078
2.390000,2.226958,2.082500,2.000272
2.380000,2.227011,2.085000,2.000417
2.380000,2.227031,2.087500,2.000508
2.380000,2.227025,2.090000,2.000546
2.380000,2.226997,2.092500,2.000577
2.380000,2.227007,2.095000,2.000589
2.376487,2.227088,2.097500,2.000585
2.377818,2.227213,2.100000,2.000600
2.373074,2.227315,2.100000,2.000652
2.369311,2.227397,2.100000,2.000717
2.378095,2.227469,2.100000,2.000806
2.364813,2.227536,2.100000,2.000917
2.370000,2.227606,2.101000,2.001041
2.360000,2.227654,2.102000,2.001190
2.370000,2.227671,2.103000,2.001319
2.370000,2.227651,2.104000,2.001404
2.370000,2.227591,2.105000,2.001447
2.370000,2.227521,2.106000,2.001439
2.373490,2.227505,2.107000,2.001370
2.371112,2.227496,2.110000,2.001316
2.376171,2.227508,2.100000,2.001293
2.375586,2.227566,2.110000,2.001327
2.373869,2.227674,2.110000,2.001404
2.376684,2.227737,2.100000,2.001530
2.380000,2.227800,2.102250,2.001618
2.380000,2.227856,2.100500,2.001697
2.390000,2.227917,2.098750,2.001816
2.390000,2.228091,2.097000,2.001931
2.390000,2.228330,2.095250,2.002084
2.390000,2.228573,2.093500,2.002248
2.388468,2.228683,2.091750,2.002429
2.389621,2.228698,2.090000,2.002527
2.386618,2.228661,2.090000,2.002507
2.386690,2.228550,2.090000,2.002421
2.385831,2.228380,2.090000,2.002266
2.377367,2.228147,2.090000,2.002062
2.380000,2.227889,2.091500,2.001815
2.380000,2.227634,2.093000,2.001543
2.390000,2.227377,2.094500,2.001264
2.390000,2.227113,2.096000,2.000971
2.390000,2.226879,2.097500,2.000662
2.390000,2.226669,2.099000,2.000369
2.390612,2.226465,2.100500,2.000097
2.388844,2.226272,2.100000,1.999839
2.387075,2.226075,2.100000,1.999588
2.385306,2.225857,2.110000,1.999334
2.383538,2.225590,2.100000,1.999056
2.381769,2.225337,2.100000,1.998743
2.380000,2.225135,2.099953,1.998414
2.380000,2.225020,2.098696,1.998130
2.380000,2.224958,2.091516,1.997934
2.380000,2.224949,2.087862,1.997808
2.380000,2.224960,2.081558,1.997745
2.380000,2.224941,2.078412,1.997729
2.379796,2.224879,2.080000,1.997724
2.379592,2.224765,2.070000,1.997693
2.379388,2.224595,2.080000,1.997590
2.379184,2.224309,2.080000,1.997420
2.378980,2.223986,2.080000,1.997151
2.378776,2.223680,2.090000,1.996786
2.380000,2.223401,2.088599,1.996379
2.380000,2.223119,2.086615,1.995975
2.380000,2.222839,2.096146,1.995588
2.390000,2.222550,2.097446,1.995211
2.390000,2.222249,2.103358,1.994824
2.390000,2.221969,2.098351,1.994405
2.387614,2.221760,2.107892,1.993984
2.387888,2.221648,2.110000,1.993623
2.387915,2.221569,2.100000,1.993398
2.387228,2.221494,2.110000,1.993272
2.380634,2.221488,2.100000,1.993141
2.379216,2.221580,2.100000,1.992985
2.380000,2.221706,2.101250,1.992861
2.370000,2.221804,2.102500,1.992804
2.370000,2.221841,2.103750,1.992814
2.380000,2.221868,2.105000,1.992855
2.370000,2.221948,2.106250,1.992925
2.370000,2.222070,2.107500,1.993055
2.366082,2.222156,2.108750,1.993258
2.371602,2.222156,2.110000,1.993454
2.370465,2.222077,2.110000,1.993578
2.371528,2.222028,2.110000,1.993578
2.375201,2.222004,2.110000,1.993537
2.368136,2.221974,2.110000,1.993469
2.370000,2.221935,2.109250,1.993355
2.380000,2.221853,2.108500,1.993204
2.390000,2.221736,2.107750,1.993037
2.390000,2.221625,2.107000,1.992860
2.400000,2.221516,2.106250,1.992717
2.400000,2.221417,2.105500,1.992623
2.403904,2.221335,2.104750,1.992570
2.395056,2.221260,2.110000,1.992548
2.389378,2.221184,2.100000,1.992520
2.391126,2.221116,2.100000,1.992453
2.388533,2.221057,2.110000,1.992321
2.382329,2.220987,2.110000,1.992129
2.380000,2.220862,2.103434,1.991902
2.380000,2.220755,2.103267,1.991638
2.390000,2.220652,2.111166,1.991387
2.400000,2.220540,2.112840,1.991147
2.400000,2.220439,2.109334,1.990904
2.400000,2.220357,2.112618,1.990685
2.403233,2.220253,2.118788,1.990528
2.397626,2.220168,2.110000,1.990387
2.392061,2.220119,2.110000,1.990240
2.390227,2.220062,2.110000,1.990107
2.391840,2.220001,2.110000,1.989977
2.378477,2.219968,2.100000,1.989822
2.370000,2.219928,2.098503,1.989653
2.380000,2.219849,2.096044,1.989496
2.400000,2.219755,2.091277,1.989358
2.390000,2.219705,2.093229,1.989234
2.390000,2.219627,2.086631,1.989170
2.390000,2.219594,2.089875,1.989093
2.400118,2.219623,2.084220,1.988943
2.396305,2.219568,2.080000,1.988752
2.381766,2.219490,2.070000,1.988464
2.374398,2.219378,2.080000,1.988141
2.382484,2.219295,2.080000,1.987816
2.382225,2.219246,2.080000,1.987550
2.380000,2.219241,2.083534,1.987360
2.380000,2.219256,2.092457,1.987281
2.390000,2.219271,2.096641,1.987300
2.400000,2.219278,2.102218,1.987357
2.400000,2.219283,2.114014,1.987398
2.400000,2.219285,2.104215,1.987375
2.406849,2.219286,2.110000,1.987300
2.394114,2.219264,2.120000,1.987221
2.391800,2.219193,2.110000,1.987142
2.390277,2.219118,2.110000,1.987003
2.387850,2.219029,2.110000,1.986772
2.384218,2.218918,2.110000,1.986461
2.380000,2.218831,2.110798,1.986103
2.380000,2.218788,2.108721,1.985745
2.380000,2.218756,2.107220,1.985431
2.380000,2.218734,2.106599,1.985162
2.370000,2.218695,2.106696,1.984906
2.370000,2.218681,2.106695,1.984643
2.378668,2.218680,2.107325,1.984398
2.378347,2.218678,2.110000,1.984141
2.383997,2.218650,2.110000,1.983910
2.380252,2.218601,2.110000,1.983779
2.382854,2.218550,2.110000,1.983739
2.391155,2.218517,2.120000,1.983783
2.389821,2.218482,2.116500,1.983870
2.390000,2.218440,2.117000,1.983940
2.400000,2.218415,2.117500,1.983962
2.400000,2.218410,2.118000,1.983937
2.400000,2.218405,2.118500,1.983909
2.400000,2.218382,2.119000,1.983875
2.398296,2.218347,2.119500,1.983814
2.396403,2.218304,2.120000,1.983733
2.403217,2.218234,2.120000,1.983624
2.395672,2.218166,2.120000,1.983472
2.393988,2.218095,2.120000,1.983292
2.393651,2.218037,2.120000,1.983106
2.390127,2.218076,2.119500,1.982929
2.390000,2.218209,2.119000,1.982805
2.390000,2.218340,2.118500,1.982763
2.400000,2.218473,2.118000,1.982841
2.400000,2.218591,2.117500,1.983003
2.400000,2.218657,2.117000,1.983178
2.399832,2.218666,2.116500,1.983328
2.401093,2.218658,2.120000,1.983411
2.398525,2.218677,2.110000,1.983456
2.397915,2.218697,2.110000,1.983552
2.400380,2.218684,2.110000,1.983753
2.388396,2.218743,2.110000,1.983958
2.395992,2.218887,2.106970,1.984102
2.390000,2.219033,2.106750,1.984264
2.390000,2.219153,2.105799,1.984519
2.400000,2.219223,2.101271,1.984861
2.400000,2.219269,2.107339,1.985204
2.390000,2.219314,2.101183,1.985516
2.397805,2.219349,2.095842,1.985803
2.392643,2.219359,2.100000,1.986030
2.398098,2.219355,2.100000,1.986162
2.390114,2.219319,2.100000,1.986219
2.397006,2.219310,2.090000,1.986204
2.390687,2.219369,2.100000,1.986147
2.397581,2.219442,2.100970,1.986091
2.390000,2.219510,2.104576,1.986044
2.400000,2.219573,2.107538,1.986014
2.400000,2.219603,2.114535,1.986038
2.400000,2.219624,2.117485,1.986107
2.400000,2.219615,2.119586,1.986199
2.401859,2.219582,2.124823,1.986298
2.403137,2.219515,2.130000,1.986394
2.398301,2.219426,2.120000,1.986450
2.395276,2.219418,2.120000,1.986418
2.393560,2.219480,2.120000,1.986361
2.389176,2.219568,2.120000,1.986368
2.389882,2.219649,2.112813,1.986451
2.390000,2.219758,2.120373,1.986575
2.390000,2.219870,2.121047,1.986742
2.380000,2.219950,2.114925,1.986967
2.380000,2.220052,2.113074,1.987259
2.380000,2.220146,2.117182,1.987605
2.377655,2.220161,2.113015,1.988019
2.383523,2.220266,2.120000,1.988385
2.379411,2.220415,2.110000,1.988733
2.378366,2.220529,2.120000,1.989066
2.388647,2.220559,2.120000,1.989377
2.388978,2.220548,2.120000,1.989600
2.389107,2.220541,2.121250,1.989716
2.380000,2.220514,2.122500,1.989738
2.410000,2.220471,2.123750,1.989661
2.400000,2.220404,2.125000,1.989502
2.400000,2.220309,2.126250,1.989275
2.410000,2.220201,2.127500,1.988993
2.407929,2.220121,2.128750,1.988674
2.400560,2.220097,2.130000,1.988342
2.409276,2.220114,2.130000,1.988016
2.402991,2.220144,2.130000,1.987708
2.396331,2.220143,2.130000,1.987446
2.394007,2.220098,2.130000,1.987207
2.390665,2.220050,2.128250,1.986938
2.390000,2.219993,2.126500,1.986643
2.390000,2.219947,2.124750,1.986342
2.400000,2.219904,2.123000,1.986093
2.400000,2.219872,2.121250,1.985911
2.400000,2.219848,2.119500,1.985790
2.405338,2.219856,2.117750,1.985701
2.403066,2.219870,2.120000,1.985653
2.397595,2.219860,2.110000,1.985629
2.396131,2.219847,2.110000,1.985578
2.393631,2.219833,2.120000,1.985509
2.392421,2.219797,2.110000,1.985460
2.389604,2.219739,2.111619,1.985433
2.390000,2.219659,2.107245,1.985386
2.390000,2.219585,2.097486,1.985282
2.400000,2.219512,2.113554,1.985137
2.400000,2.219452,2.107194,1.984970
2.400000,2.219401,2.110902,1.984781
2.402107,2.219378,2.103405,1.984546
2.393508,2.219354,2.110000,1.984286
2.397175,2.219306,2.090000,1.984011
2.401281,2.219261,2.090000,1.983682
2.399094,2.219200,2.090000,1.983337
2.403285,2.219136,2.090000,1.983030
2.402037,2.219079,2.088118,1.982790
2.400000,2.219023,2.092535,1.982599
2.400000,2.218971,2.097330,1.982458
2.400000,2.218933,2.111281,1.982356
2.400000,2.218900,2.114699,1.982283
2.410000,2.218885,2.125193,1.982251
2.408896,2.218862,2.123617,1.982232
2.402643,2.218814,2.130000,1.982236
2.404535,2.218743,2.130000,1.982272
2.406768,2.218666,2.130000,1.982289
2.404305,2.218623,2.120000,1.982253
2.410872,2.218611,2.120000,1.982215
2.402137,2.218587,2.117299,1.982228
2.400000,2.218689,2.117281,1.982223
2.410000,2.218953,2.122679,1.982206
2.400000,2.219296,2.122747,1.982276
2.400000,2.219606,2.128380,1.982499
2.390000,2.219860,2.123528,1.982845
2.392253,2.220071,2.123338,1.983222
2.391496,2.220175,2.130000,1.983601
2.388641,2.220169,2.120000,1.983921
2.390949,2.220135,2.130000,1.984120
2.387914,2.220113,2.120000,1.984215
2.383699,2.220091,2.130000,1.984261
2.380329,2.220073,2.125072,1.984258
2.380000,2.220123,2.132247,1.984190
2.390000,2.220268,2.129846,1.984096
2.400000,2.220462,2.133107,1.984054
2.410000,2.220653,2.130510,1.984126
2.410000,2.220825,2.132222,1.984302
2.408100,2.220907,2.132261,1.984602
2.414587,2.220935,2.140000,1.984953
2.405874,2.220961,2.130000,1.985286
2.410597,2.220986,2.130000,1.985609
2.403665,2.220993,2.130000,1.985965
2.402971,2.221087,2.130000,1.986289
2.404901,2.221263,2.133104,1.986604
2.400000,2.221416,2.123994,1.986945
2.400000,2.221501,2.125595,1.987266
2.410000,2.221545,2.124212,1.987507
2.410000,2.221572,2.122151,1.987649
2.410000,2.221570,2.127470,1.987719
2.414041,2.221545,2.121073,1.987723
2.408545,2.221497,2.130000,1.987669
2.406440,2.221422,2.120000,1.987564
2.400635,2.221344,2.120000,1.987415
2.406525,2.221272,2.120000,1.987245
2.406038,2.221258,2.130000,1.987040
2.403414,2.221319,2.126207,1.986838
2.400000,2.221412,2.121923,1.986679
2.400000,2.221515,2.123474,1.986554
2.400000,2.221607,2.116446,1.986504
2.410000,2.221707,2.120329,1.986541
2.400000,2.221779,2.116857,1.986658
2.404861,2.221791,2.120259,1.986794
2.402387,2.221740,2.120000,1.986898
2.409512,2.221666,2.110000,1.986934
2.406718,2.221581,2.110000,1.986889
2.400924,2.221555,2.110000,1.986755
2.401542,2.221584,2.100000,1.986596
2.406301,2.221657,2.111741,1.986445
2.400000,2.221713,2.111085,1.986354
2.410000,2.221686,2.115202,1.986330
2.410000,2.221571,2.123353,1.986304
2.410000,2.221437,2.126245,1.986192
2.410000,2.221331,2.131409,1.985989
2.410859,2.221257,2.134102,1.985753
2.409948,2.221226,2.150000,1.985542
2.402148,2.221210,2.130000,1.985427
2.409684,2.221236,2.130000,1.985365
2.401670,2.221265,2.130000,1.985318
2.408474,2.221261,2.130000,1.985263
2.405491,2.221259,2.126500,1.985141
2.400000,2.221247,2.127000,1.984988
2.400000,2.221240,2.127500,1.984831
2.410000,2.221209,2.128000,1.984707
2.400000,2.221164,2.128500,1.984610
2.400000,2.221112,2.129000,1.984537
2.397508,2.221040,2.129500,1.984486
2.394445,2.220927,2.130000,1.984423
2.397168,2.220799,2.130000,1.984249
2.387094,2.220692,2.130000,1.983918
2.384919,2.220638,2.130000,1.983479
2.391914,2.220655,2.130000,1.983013
2.382931,2.220680,2.130750,1.982636
2.380000,2.220673,2.131500,1.982384
2.390000,2.220623,2.132250,1.982233
2.390000,2.220554,2.133000,1.982101
2.410000,2.220470,2.133750,1.981958
2.410000,2.220409,2.134500,1.981820
2.411727,2.220372,2.135250,1.981697
2.411107,2.220361,2.140000,1.981628
2.405928,2.220362,2.130000,1.981578
2.407093,2.220338,2.130000,1.981547
2.400523,2.220241,2.130000,1.981508
2.404452,2.220134,2.130000,1.981409
2.401151,2.220020,2.132369,1.981240
2.400000,2.219928,2.131808,1.981018
2.410000,2.219850,2.128984,1.980764
2.410000,2.219776,2.131032,1.980544
2.410000,2.219766,2.127942,1.980363
2.420000,2.219904,2.132674,1.980141
2.417000,2.220134,2.138497,1.979936
2.416000,2.220399,2.140000,1.979826
2.415000,2.220622,2.130000,1.979885
2.414000,2.220772,2.130000,1.980082
2.413000,2.220854,2.140000,1.980368
2.412000,2.220915,2.130000,1.980651
2.411000,2.220924,2.131588,1.980911
2.410000,2.220881,2.133502,1.981141
2.410000,2.220820,2.127413,1.981319
2.410000,2.220784,2.123869,1.981403
2.410000,2.220819,2.120117,1.981397
2.410000,2.220919,2.127564,1.981384
2.410500,2.221056,2.127960,1.981474
2.411000,2.221204,2.130000,1.981707
2.411500,2.221364,2.110000,1.982058
2.412000,2.221503,2.100000,1.982482
2.412500,2.221548,2.100000,1.982923
2.413000,2.221559,2.100000,1.983249
2.413500,2.221529,2.101048,1.983462
2.410000,2.221503,2.103503,1.983526
2.420000,2.221525,2.115643,1.983439
2.420000,2.221576,2.123003,1.983295
2.420000,2.221649,2.127107,1.983171
2.420000,2.221724,2.135100,1.983138
2.417234,2.221824,2.134241,1.983199
2.424943,2.221907,2.160000,1.983373
2.418769,2.221929,2.130000,1.983629
2.422599,2.221908,2.140000,1.983877
2.418780,2.221836,2.130000,1.984074
2.417613,2.221747,2.130000,1.984176
2.420772,2.221671,2.120552,1.984186
2.410000,2.221635,2.125342,1.984120
2.420000,2.221650,2.123967,1.983992
2.420000,2.221677,2.120919,1.983832
2.420000,2.221684,2.125598,1.983660
2.410000,2.221693,2.125451,1.983458
2.411944,2.221703,2.130531,1.983253
2.408399,2.221720,2.130000,1.983080
2.409814,2.221721,2.120000,1.982969
2.402244,2.221703,2.120000,1.982924
2.407889,2.221704,2.120000,1.982891
2.404635,2.221723,2.120000,1.982838
2.398842,2.221737,2.119679,1.982781
2.400000,2.221769,2.123426,1.982730
2.400000,2.221795,2.125675,1.982694
2.410000,2.221825,2.127886,1.982648
2.410000,2.221821,2.130255,1.982612
2.420000,2.221792,2.130449,1.982554
2.414606,2.221771,2.130812,1.982457
2.414821,2.221740,2.140000,1.982366
2.412916,2.221697,2.130000,1.982287
2.416376,2.221660,2.130000,1.982248
2.416792,2.221636,2.140000,1.982266
2.415909,2.221653,2.130000,1.982317
2.410966,2.221702,2.132988,1.982380
2.410000,2.221753,2.133736,1.982427
2.420000,2.221787,2.134884,1.982442
2.420000,2.221809,2.138376,1.982399
2.420000,2.221815,2.140661,1.982328
2.430000,2.221790,2.132909,1.982236
2.430954,2.221736,2.131842,1.982125
2.424426,2.221673,2.140000,1.981998
2.426232,2.221615,2.120000,1.981861
2.424279,2.221563,2.120000,1.981742
2.420735,2.221539,2.120000,1.981619
2.424957,2.221539,2.130000,1.981486
2.420741,2.221554,2.134940,1.981336
2.420000,2.221578,2.110988,1.981209
2.420000,2.221577,2.122955,1.981172
2.420000,2.221571,2.115049,1.981193
2.430000,2.221526,2.142288,1.981227
2.430000,2.221447,2.119968,1.981216
2.428750,2.221344,2.119264,1.981142
2.427500,2.221242,2.140000,1.981011
2.426250,2.221169,2.110000,1.980843
2.425000,2.221144,2.100000,1.980659
2.423750,2.221120,2.110000,1.980509
2.422500,2.221073,2.100000,1.980425
2.421250,2.221020,2.104772,1.980376
2.420000,2.220962,2.103359,1.980341
2.420000,2.220903,2.098339,1.980307
2.420000,2.220848,2.118001,1.980262
2.420000,2.220795,2.106111,1.980192
2.420000,2.220708,2.131240,1.980101
2.419750,2.220599,2.123781,1.979951
2.419500,2.220512,2.130000,1.979722
2.419250,2.220561,2.120000,1.979415
2.419000,2.220770,2.130000,1.979141
2.418750,2.221084,2.140000,1.979015
2.418500,2.221402,2.130000,1.979104
2.418250,2.221680,2.131495,1.979371
2.420000,2.221908,2.125728,1.979782
2.420000,2.222080,2.143954,1.980313
2.420000,2.222195,2.133281,1.980925
2.430000,2.222264,2.126556,1.981539
2.430000,2.222298,2.129994,1.982091
2.424656,2.222293,2.128425,1.982551
2.423844,2.222260,2.140000,1.982888
2.419410,2.222222,2.120000,1.983089
2.420841,2.222219,2.120000,1.983153
2.408879,2.222238,2.130000,1.983144
2.407450,2.222305,2.120000,1.983100
2.404071,2.222370,2.111624,1.983118
2.400000,2.222441,2.123089,1.983153
2.410000,2.222499,2.132840,1.983151
2.410000,2.222529,2.135652,1.983127
2.410000,2.222602,2.144736,1.983045
2.430000,2.222667,2.130910,1.982979
2.427184,2.222773,2.153992,1.982939
2.430498,2.222910,2.150000,1.983014
2.422873,2.223070,2.130000,1.983286
2.421594,2.223273,2.140000,1.983747
2.424398,2.223462,2.140000,1.984353
2.422363,2.223582,2.130000,1.985012
2.423313,2.223614,2.130605,1.985604
2.420000,2.223559,2.129907,1.986040
2.430000,2.223448,2.122014,1.986275
2.430000,2.223301,2.118988,1.986333
2.430000,2.223202,2.114390,1.986253
2.430000,2.223210,2.117504,1.986085
2.431838,2.223310,2.112096,1.985915
2.431561,2.223404,2.110045,1.985832
2.426989,2.223457,2.110000,1.985804
2.425341,2.223453,2.110000,1.985774
2.433150,2.223436,2.120000,1.985706
2.428772,2.223426,2.120000,1.985616
