"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/6/14 5:40,2.62,2.46,2.24,2.0018631872398567,8.6,7.96,7.7,7.641999999999999,225.639999,209.770004,227.839996,229.0337579276997,6.88,6.1,6.059792806344858,8.56,8.18,8.179554328803878,1.258,1.361,1.345400423872474,1.1694,1.231,1.2234687235092276
2025/6/14 5:45,2.61,2.45,2.24,1.9966820187549341,8.59,7.96,7.7,7.642499999999998,225.639999,209.770004,227.839996,229.2526802838293,6.9,6.15,6.087216632686077,8.56,8.18,8.17970194661567,1.274,1.362,1.343994950164237,1.1619,1.2262,1.2257637178921121
2025/6/14 5:50,2.62,2.45,2.24,2.002143344755905,8.58,7.96,7.69,7.642999999999999,225.639999,209.520004,228.080002,229.12652128602224,6.88,6.16,6.151470233396292,8.56,8.18,8.197483330244879,1.273,1.365,1.3477294068866241,1.1659,1.2343,1.2264162369286162
2025/6/14 5:55,2.63,2.46,2.246082936575177,2.004854944280683,8.57,7.96,7.693478023434089,7.643499999999999,225.639999,209.770004,228.07716239464617,229.1718742072084,6.87,6.157660283149576,6.14,8.56,8.178679252941041,8.18,1.267,1.3604680112138219,1.353948767144085,1.1745,1.2311504739922143,1.2271465030697941
2025/6/14 6:00,2.63,2.45,2.2307238492448107,2.01,8.55,7.96,7.694015383723069,7.64,225.639999,210.009995,227.90476281053472,229.300003,6.88,6.16801685460504,6.15,8.56,8.171960704897238,8.2,1.271,1.362901661464123,1.356,1.1666,1.2292804385360976,1.2292
2025/6/14 6:05,2.63,2.46,2.2321387254861715,2.0,8.54,7.95,7.696564538553082,7.65,225.399994,209.770004,228.03372702645237,229.300003,6.91,6.096304235267456,6.07,8.56,8.176437366552408,8.2,1.272,1.3571213633603176,1.347,1.1673,1.226829923407257,1.2248
2025/6/14 6:10,2.63,2.45,2.2335849105496743,2.0,8.55,7.95,7.689687933663664,7.64,225.399994,209.770004,227.81630445840852,229.059998,6.89,6.076430339117398,5.99,8.56,8.179551950663695,8.19,1.264,1.3530482656207576,1.34,1.1659,1.2292490377420242,1.2234
2025/6/14 6:15,2.62,2.46,2.2374863069128166,2.0,8.54,7.95,7.687733317669597,7.64,225.639999,209.770004,228.16307362342891,229.300003,6.91,6.086703696973612,5.96,8.55,8.167099584118237,8.18,1.271,1.355191323246952,1.331,1.164,1.2268957521187975,1.2236
2025/6/14 6:20,2.62,2.46,2.232684864016769,2.01,8.51,7.95,7.6835233701468395,7.64,225.889999,209.520004,227.74226126609247,228.820007,6.86,5.995858198098151,6.03,8.56,8.17658757880413,8.17,1.267,1.350258606848847,1.332,1.1608,1.2255681060776518,1.2206
2025/6/14 6:25,2.63,2.46,2.229349586812207,1.9947420687449404,8.51,7.97,7.69,7.644039278690182,225.889999,209.520004,227.81635333161339,229.1668009553636,6.88,6.0,5.988129465579042,8.56,8.17,8.196843996799428,1.27,1.3456942298701766,1.331445489168014,1.1641,1.2245582048978667,1.2235045698887637
2025/6/14 6:30,2.63,2.46,2.23,2.0006848511373883,8.49,7.96,7.69,7.639612494747126,225.639999,209.770004,228.080002,229.54208393857922,6.86,5.98,6.014687078402225,8.56,8.17,8.198563838295403,1.268,1.34,1.3386716408256825,1.1663,1.2262,1.2219507036454096
2025/6/14 6:35,2.64,2.46,2.22,1.9942127755710544,8.48,7.96,7.69,7.648195625672527,225.639999,209.770004,227.839996,229.61844206618724,6.88,6.07,6.049197916406237,8.56,8.19,8.174594131581854,1.265,1.354,1.3369168654207064,1.1627,1.2269,1.2239961082238835
2025/6/14 6:40,2.63,2.46,2.22,1.98619924291281,8.47,7.96,7.69,7.646829298738978,225.639999,209.770004,227.839996,229.94796587004285,6.9,6.11,6.092668528035441,8.56,8.18,8.209367176903791,1.263,1.357,1.3484438854912935,1.1602,1.2226,1.2241954644235422
2025/6/14 6:45,2.64,2.46,2.22,1.9890258305592095,8.46,7.95,7.7,7.655963434765742,225.639999,209.770004,228.330002,230.09450312079485,6.87,6.13,6.077113077027845,8.56,8.19,8.196131533150972,1.266,1.363,1.3454311544441164,1.1699,1.2336,1.2258945928167115
2025/6/14 6:50,2.64,2.46,2.22,1.9986034292446817,8.44,7.95,7.7,7.652555687478343,225.889999,209.770004,229.059998,230.40092197546028,6.91,6.17,6.120088801936012,8.56,8.21,8.223568589447215,1.271,1.367,1.3507713146389464,1.1671,1.2255,1.2264465194979373
2025/6/14 6:55,2.64,2.45,2.2235694640550054,1.98,8.43,7.96,7.6953903826033745,7.655677682989527,225.889999,210.009995,228.84653015562563,230.69466492210387,6.9,6.176561762346913,6.16,8.56,8.187467198726306,8.21,1.268,1.365522231727635,1.3520543464523156,1.1628,1.232384825708273,1.2282282879653832
2025/6/14 7:00,2.65,2.45,2.216325682925718,1.99,8.42,7.95,7.697880732954431,7.66,225.639999,209.770004,229.4223583463783,230.529999,6.91,6.151666510240627,6.18,8.57,8.211392710371781,8.22,1.268,1.3605707685958521,1.367,1.1674,1.2295828442368597,1.2297
2025/6/14 7:05,2.64,2.45,2.220303175523062,1.99,8.4,7.95,7.697900393562778,7.66,225.639999,210.009995,228.90580091645663,231.5,6.89,6.133427616862973,6.1,8.56,8.214406295296527,8.24,1.273,1.3612344944449581,1.346,1.1626,1.2374427710497349,1.2295
2025/6/14 7:10,2.65,2.46,2.226310372912901,1.99,8.38,7.95,7.701991599725105,7.66,225.639999,209.770004,229.67050738185276,231.259995,6.86,6.128256614346914,6.08,8.57,8.214505014237504,8.23,1.264,1.3542632550347857,1.336,1.166,1.2381880212047227,1.2293
2025/6/14 7:15,2.65,2.46,2.2227477523924444,1.98,8.35,7.96,7.700132911412455,7.65,225.639999,209.770004,229.25898989125332,231.009995,6.9,6.0958956833410625,6.04,8.57,8.214206772483557,8.22,1.272,1.3517053812202946,1.327,1.1641,1.229745769508027,1.231
2025/6/14 7:20,2.65,2.46,2.219149924122711,1.98,8.34,7.95,7.705163064291044,7.66,225.889999,209.520004,230.52260505360167,231.259995,6.9,6.08278493909961,6.06,8.57,8.216113713739288,8.21,1.264,1.3491866047828232,1.332,1.1668,1.2297245550904545,1.2288
2025/6/14 7:25,2.65,2.46,2.225933834725338,1.9974361891580503,8.31,7.96,7.7,7.654000000000002,225.639999,209.770004,229.98895596695698,231.23367438280542,6.89,6.05,6.033339076588774,8.57,8.21,8.225783127475674,1.272,1.3417063804722118,1.3216923363830808,1.1631,1.2224624070555383,1.229585968286206
2025/6/14 7:30,2.65,2.46,2.22,1.9878397109378745,8.3,7.96,7.7,7.652000000000001,225.889999,209.520004,230.039993,231.20958291328432,6.86,6.07,6.066493560259384,8.57,8.21,8.209412428565498,1.268,1.338,1.336965493535696,1.1609,1.2254,1.2298863653135739
2025/6/14 7:35,2.65,2.46,2.24,1.9831100844405718,8.27,7.95,7.7,7.650000000000001,225.889999,209.520004,230.770004,230.727581897539,6.9,6.14,6.096987691429423,8.57,8.22,8.216662602428862,1.272,1.348,1.3391891247898773,1.168,1.234,1.2321335303045076
2025/6/14 7:40,2.65,2.46,2.24,1.9994216960145856,8.25,7.94,7.7,7.648000000000001,225.639999,209.770004,229.300003,230.99863658422498,6.89,6.17,6.09757842712561,8.57,8.22,8.202271835044765,1.276,1.356,1.3432399284457026,1.1574,1.2348,1.2317236936707185
2025/6/14 7:45,2.65,2.45,2.24,1.987276585311876,8.22,7.94,7.69,7.646,225.639999,209.770004,229.789993,230.83536315666132,6.92,6.18,6.123773962879292,8.57,8.21,8.209670785289566,1.261,1.352,1.345542723742592,1.1646,1.242,1.2320213209091493
2025/6/14 7:50,2.65,2.45,2.25,2.0039384135442115,8.2,7.94,7.69,7.644,225.639999,209.770004,229.059998,230.57795852188835,6.92,6.16,6.1332855550495875,8.57,8.2,8.205084348021293,1.269,1.369,1.3405429437802248,1.1706,1.2175,1.2332748743848279
2025/6/14 7:55,2.65,2.46,2.2481078130850025,2.0013048908035085,8.18,7.93,7.690816326530613,7.6419999999999995,225.399994,209.770004,228.99506536735376,230.36576606105558,6.92,6.16495343664583,6.15,8.57,8.207366961295634,8.19,1.269,1.365967221102703,1.3437598133994606,1.1682,1.2271209259782152,1.2332937139414408
2025/6/14 8:00,2.65,2.45,2.2356737306012944,2.0028815022076056,8.16,7.93,7.690680272108844,7.64,225.639999,209.770004,229.28197902505283,230.529999,6.9,6.154348136093562,6.15,8.57,8.200991095083005,8.21,1.269,1.3568076030077674,1.361,1.1639,1.2282726910917523,1.2359
2025/6/14 8:05,2.65,2.45,2.2461081904212117,2.0,8.13,7.94,7.6905442176870755,7.64,225.639999,210.009995,228.66574255574085,229.789993,6.87,6.0825378763404485,6.08,8.57,8.195872355765971,8.21,1.262,1.3585586087123014,1.343,1.1622,1.228825518303547,1.2284
2025/6/14 8:10,2.65,2.46,2.244514798332259,2.01,8.1,7.94,7.690408163265307,7.64,225.639999,209.770004,228.91844442871468,229.789993,6.92,6.039927156331644,6.07,8.57,8.193963745714091,8.2,1.272,1.353413889372457,1.332,1.1586,1.229173580375255,1.2293
2025/6/14 8:15,2.65,2.46,2.2475829349523693,2.01,8.06,7.93,7.690272108843538,7.64,225.889999,209.770004,228.79937273272688,229.550003,6.93,6.046370523715831,6.02,8.58,8.190223859017928,8.19,1.265,1.3483019120629773,1.336,1.1614,1.2290404854348862,1.2181
2025/6/14 8:20,2.65,2.46,2.2396446729180117,2.0,8.02,7.94,7.690136054421769,7.64,225.889999,209.770004,228.32353216726594,229.300003,6.89,6.044182152496972,6.0,8.58,8.185083609420651,8.18,1.266,1.346002443543727,1.327,1.1612,1.226686615359175,1.2224
2025/6/14 8:25,2.65,2.46,2.233620300461041,2.005300599337841,8.0,7.93,7.69,7.640249999999999,225.639999,210.009995,228.39971416987356,229.03202408041653,6.89,5.98,6.011351613653093,8.57,8.18,8.181913468838387,1.266,1.3395974491889833,1.3153393835682916,1.1639,1.2261186648679614,1.2212895426286121
2025/6/14 8:30,2.65,2.46,2.23,2.0130000619158053,7.92,7.92,7.69,7.640499999999999,225.889999,209.520004,228.330002,229.53947324204378,6.87,5.97,6.045457448175857,8.57,8.18,8.186168032488823,1.272,1.339,1.338329306264204,1.1644,1.2244,1.2182685227370182
2025/6/14 8:35,2.65,2.46,2.23,2.0127911862008414,7.9,7.93,7.69,7.640749999999999,226.130005,209.770004,228.570007,229.1199266740713,6.89,6.1,6.078249014644838,8.57,8.19,8.188659485564669,1.266,1.344,1.3256624581432752,1.1616,1.2295,1.2197754196891752
2025/6/14 8:40,2.65,2.46,2.24,2.0093736917278604,7.87,7.93,7.69,7.640999999999999,225.889999,209.770004,228.330002,229.15321651041296,6.9,6.07,6.104035403415552,8.57,8.19,8.1947856117707,1.27,1.355,1.3309925706144097,1.1629,1.2302,1.2219086710310847
2025/6/14 8:45,2.65,2.45,2.23,2.013594085596175,7.83,7.92,7.69,7.641249999999999,225.889999,210.009995,227.839996,229.13571034626153,6.9,6.14,6.117448133825336,8.57,8.19,8.182997188633722,1.274,1.358,1.3350297869377152,1.1657,1.2258,1.2271403039271058
2025/6/14 8:50,2.65,2.45,2.24,2.002219597558138,7.81,7.92,7.69,7.641499999999999,226.130005,209.770004,228.080002,229.27108842140345,6.92,6.14,6.126642253020022,8.57,8.19,8.196164084642263,1.262,1.361,1.342653859885962,1.1645,1.2253,1.220110373026252
2025/6/14 8:55,2.65,2.46,2.2407010396094487,2.0104144193717817,7.81,7.91,7.690272108843538,7.641749999999999,225.889999,209.520004,227.8424237982835,229.14086686300516,6.9,6.131828952896356,6.17,8.57,8.186896791055865,8.19,1.262,1.3620962850446814,1.3523734382411934,1.1649,1.229156098551443,1.2209110582818654
2025/6/14 9:00,2.64,2.45,2.2388865696393796,2.01,7.77,7.92,7.6905442176870755,7.64,226.369995,209.520004,228.07055930181136,229.059998,6.9,6.100157710389085,6.12,8.57,8.180404675226065,8.19,1.27,1.3571148541985534,1.357,1.1611,1.2244833731363314,1.2204
2025/6/14 9:05,2.65,2.46,2.2393347816847395,2.02,7.72,7.91,7.690816326530613,7.64,226.369995,210.259995,228.07863775430278,229.300003,6.9,6.072247718560375,6.08,8.57,8.177497402885251,8.19,1.273,1.3560490380575547,1.332,1.1645,1.2249747770462946,1.2287
2025/6/14 9:10,2.65,2.46,2.2385279767895434,2.01,7.68,7.91,7.69108843537415,7.64,226.130005,210.009995,227.80483913814842,229.550003,6.88,6.060038633273246,6.01,8.57,8.174012179727677,8.18,1.27,1.350790277324768,1.332,1.1608,1.2229183728751638,1.2266
2025/6/14 9:15,2.65,2.46,2.235124975084691,2.02,7.67,7.91,7.691360544217687,7.64,226.130005,210.009995,227.90536715799584,229.300003,6.83,6.018780192474285,5.99,8.56,8.164242610411137,8.17,1.27,1.347904561612475,1.334,1.1631,1.2229661195084884,1.2262
2025/6/14 9:20,2.65,2.46,2.2390623581875744,2.01,7.65,7.9,7.691632653061225,7.63,225.889999,209.770004,228.05404595793988,228.820007,6.85,5.987901600068542,5.98,8.56,8.157019047563951,8.16,1.267,1.3453727525049621,1.332,1.1663,1.2242065869047567,1.2202
2025/6/14 9:25,2.65,2.46,2.2349182172668765,2.012867415296662,7.63,7.9,7.69,7.631808491804072,226.130005,209.279999,228.04739037418477,229.13302605943085,6.88,5.97,5.977635007052281,8.56,8.15,8.174161953430646,1.26,1.3406377591192755,1.3317606790080043,1.1673,1.223868161910411,1.2185648278981396
2025/6/14 9:30,2.65,2.46,2.24,2.0086354321315127,7.62,7.9,7.69,7.638778692013486,226.369995,209.520004,228.080002,229.02263579172325,6.91,5.98,5.991741179533099,8.57,8.16,8.173715222775833,1.264,1.331,1.3299724133503934,1.1646,1.2201,1.219614913194034
2025/6/14 9:35,2.65,2.46,2.23,2.0084200161660357,7.6,7.9,7.7,7.637404485353559,226.130005,209.279999,227.589996,228.96328041132185,6.89,6.06,6.04273849336722,8.57,8.18,8.175580267768487,1.268,1.353,1.333920680632918,1.167,1.23,1.2225743913777327
2025/6/14 9:40,2.65,2.46,2.23,2.0099857182725556,7.6,7.89,7.69,7.642225704024736,226.130005,209.279999,227.589996,228.84036446131827,6.85,6.1,6.047663246747159,8.57,8.18,8.190505460127675,1.267,1.355,1.3391038015676189,1.1656,1.2265,1.2241328993682765
2025/6/14 9:45,2.64,2.46,2.24,2.009776739846163,7.59,7.89,7.7,7.633976137100924,225.889999,209.520004,227.589996,228.97585312993434,6.9,6.14,6.11074921612789,8.57,8.19,8.197265562163421,1.262,1.365,1.3370185336301859,1.1701,1.2283,1.22523804421622
2025/6/14 9:50,2.63,2.46,2.24,2.0116318353153906,7.55,7.89,7.69,7.640903216959784,226.130005,209.279999,227.589996,229.0696996432737,6.89,6.16,6.127774195071289,8.57,8.19,8.206665344925831,1.263,1.363,1.3426422018711388,1.1647,1.2352,1.2243949198262556
2025/6/14 9:55,0.91,2.45,2.2359968360723124,2.006307200600111,6.53,7.88,7.694081632653061,7.635957408867368,195.119995,209.279999,227.42734387206895,228.93806715667603,6.93,6.1533245126667815,6.15,8.57,8.20019961674833,8.2,1.265,1.3676007986662908,1.3444283293319663,1.1598,1.2333008098925462,1.2305930783351309
2025/6/14 10:00,0.48,2.46,2.2370025006105636,2.009270507591809,6.11,7.88,7.693401360544218,7.64,189.009995,209.279999,227.67342269584353,229.059998,6.91,6.107993234196607,6.16,8.57,8.209218766407792,8.22,1.269,1.3617817339672385,1.351,1.1626,1.2316094166390303,1.2271
2025/6/14 10:05,0.37,2.46,2.235137602684843,2.01,6.07,7.88,7.692721088435374,7.64,189.009995,209.520004,227.83285143527806,228.820007,6.9,6.066459272078087,6.05,8.57,8.17523569011867,8.2,1.266,1.3578639095734832,1.341,1.1636,1.2331956405609805,1.2278
2025/6/14 10:10,0.36,2.46,2.234141642935927,2.0,6.56,7.88,7.692040816326531,7.63,198.529999,209.279999,228.07732686084594,228.820007,6.88,6.048909886582354,6.03,8.56,8.192665783773561,8.18,1.265,1.360809069145559,1.334,1.1641,1.2315367608373462,1.2292
2025/6/14 10:15,0.35,2.46,2.2282384179990102,2.0,8.71,7.87,7.691360544217687,7.64,206.839996,209.279999,227.9678627509222,228.570007,6.87,5.996311107981861,5.98,8.56,8.17754577077044,8.18,1.261,1.3433804336426265,1.333,1.1579,1.226793030763164,1.2124
2025/6/14 10:20,1.52,2.46,2.2282268782117747,2.0,8.88,7.88,7.690680272108844,7.64,216.610001,209.039993,227.96951925328796,228.570007,6.86,5.998648378403381,5.97,8.56,8.173493426174852,8.17,1.263,1.358904188700507,1.334,1.1594,1.22850690089714,1.2201
2025/6/14 10:25,2.61,2.46,2.226559276520743,2.0001835972564557,8.92,7.88,7.69,7.6399555591883495,225.399994,209.279999,227.91009848437403,228.60330500090632,6.88,5.94,5.9809415328834845,8.56,8.17,8.174721126853827,1.262,1.3478002068145034,1.3354549702852683,1.1637,1.224989856331761,1.216000001770297
2025/6/14 10:30,2.55,2.46,2.23,2.000587845485695,8.91,7.87,7.69,7.6391874887164155,225.639999,209.279999,228.080002,228.54130047334908,6.86,5.99,5.99299074618539,8.57,8.18,8.181228398948548,1.263,1.333,1.3360970538072903,1.1627,1.2269,1.2181682509740575
2025/6/14 10:35,2.59,2.45,2.23,2.00545238929667,8.89,7.87,7.69,7.642124179704495,226.130005,209.520004,227.839996,228.60233238162172,6.85,6.06,5.992523907172783,8.56,8.2,8.179741047620292,1.267,1.352,1.332461840605268,1.1659,1.229,1.2221174357274767
2025/6/14 10:40,2.67,2.46,2.23,2.004067384738001,8.85,7.87,7.69,7.644177589849803,226.369995,209.770004,227.589996,228.65217429989954,6.85,6.1,6.050956313776038,8.56,8.19,8.178645152858996,1.263,1.356,1.3344305674781023,1.1642,1.2319,1.2202434914769598
2025/6/14 10:45,2.66,2.46,2.24,2.0113725564316676,8.84,7.88,7.69,7.648492114571074,225.889999,209.279999,227.839996,228.74506253374264,6.86,6.12,6.055019051459478,8.57,8.19,8.181095179277133,1.268,1.358,1.3456914014909545,1.164,1.2394,1.2239330013226997
2025/6/14 10:50,2.66,2.46,2.24,2.0118010999926588,8.84,7.95,7.69,7.645613271881047,226.130005,209.279999,227.589996,228.81309298735508,6.86,6.13,6.1155093489901775,8.57,8.19,8.18819198741565,1.269,1.356,1.342389168156681,1.1707,1.2431,1.2196824960160073
2025/6/14 10:55,2.66,2.46,2.23498250808942,2.0148568957059223,8.83,7.94,7.689863945578232,7.652424803235458,226.130005,209.039993,227.69140829760846,228.72319275208469,6.82,6.139904707877409,6.14,8.57,8.188266743995054,8.19,1.256,1.3521479659895805,1.3445973152026396,1.1656,1.2419817792464583,1.2272397003398172
2025/6/14 11:00,2.66,2.46,2.242473333042024,2.01,8.83,7.94,7.689727891156463,7.65,226.130005,209.520004,227.43605769734114,228.820007,6.85,6.155631975693092,6.12,8.57,8.182334957030912,8.19,1.265,1.3507705832799701,1.35,1.1641,1.2383709329990584,1.2291
2025/6/14 11:05,2.67,2.46,2.235463749452863,2.01,8.83,7.94,7.689591836734694,7.65,225.889999,209.520004,227.5310344166803,228.820007,6.87,6.0805780728216945,6.0,8.57,8.179696464084218,8.18,1.272,1.3571629726496008,1.342,1.1627,1.237949833294238,1.2295
2025/6/14 11:10,2.67,2.46,2.2371292328929973,2.02,8.83,7.95,7.689455782312926,7.65,225.639999,209.279999,227.25432677152514,228.820007,6.83,6.099429538080112,6.03,8.57,8.17086147867272,8.18,1.262,1.3463862694820796,1.333,1.166,1.2377854481237702,1.2264
2025/6/14 11:15,2.66,2.46,2.2350393916793383,2.01,8.83,7.94,7.689319727891157,7.65,225.889999,209.279999,227.36215743343962,228.570007,6.87,6.05237317472552,5.99,8.56,8.171721429001632,8.17,1.26,1.3473630179735607,1.336,1.1642,1.234420901906234,1.2234
2025/6/14 11:20,2.67,2.46,2.236574968183069,2.01,8.82,7.94,7.689183673469389,7.64,225.639999,209.279999,227.45809304986986,228.570007,6.86,6.02520463781911,5.96,8.57,8.159668634057843,8.17,1.269,1.3408978698799898,1.33,1.1661,1.2367200884127463,1.229
2025/6/14 11:25,2.66,2.46,2.237497883151408,2.009904287638124,8.83,7.93,7.69,7.644749999999998,225.639999,209.039993,227.33656142772475,228.83890520159625,6.88,5.98,5.990498353475214,8.56,8.16,8.174731701860495,1.265,1.3419801841453713,1.3309328515532075,1.1684,1.235176063580528,1.2275149185138705
2025/6/14 11:30,2.67,2.46,2.23,2.016626510507653,8.82,7.93,7.69,7.645499999999998,225.639999,209.279999,227.589996,229.06396956203417,6.87,5.99,6.004872096519608,8.56,8.16,8.17969906069074,1.257,1.334,1.3384690199471898,1.1639,1.2329,1.2263945432110541
2025/6/14 11:35,2.66,2.46,2.24,2.0074852198031383,8.81,7.94,7.69,7.646249999999999,225.639999,209.039993,227.589996,229.29069632866924,6.84,6.05,6.024682169676262,8.57,8.17,8.187694148399084,1.272,1.347,1.3374129386193159,1.1707,1.2306,1.2256273804462308
2025/6/14 11:40,2.66,2.46,2.24,2.006265845134258,8.81,7.92,7.7,7.646999999999999,225.639999,209.770004,227.589996,229.50436892930668,6.86,6.11,6.069218582807254,8.56,8.18,8.196697177449972,1.259,1.355,1.3370323157776587,1.1569,1.2348,1.2271458010002128
2025/6/14 11:45,2.67,2.46,2.23,2.0062846117872457,8.81,7.96,7.69,7.647749999999999,225.639999,209.520004,227.589996,229.69842277573252,6.82,6.13,6.113203245026919,8.56,8.18,8.201017225173594,1.269,1.36,1.3407190106905367,1.1691,1.2336,1.2258729050643118
2025/6/14 11:50,2.68,2.46,2.23,2.009465111198376,8.8,7.96,7.7,7.6485,225.399994,209.039993,228.330002,229.90415395319863,6.86,6.11,6.135168864656108,8.57,8.19,8.20621497199422,1.259,1.361,1.3557227122467947,1.1646,1.2352,1.2261341894931115
2025/6/14 11:55,2.68,2.46,2.232269699538419,2.01,8.79,7.95,7.6987683027588325,7.64925,225.399994,209.279999,228.37530410173702,230.12086344633573,6.86,6.130187861799612,6.16,8.57,8.187608853836963,8.2,1.267,1.3636046633442502,1.3518249366759167,1.1636,1.2343675227205195,1.2257209448326931
2025/6/14 12:00,2.68,2.46,2.236026005865478,2.01,8.79,7.96,7.695642796554707,7.65,225.399994,209.520004,228.47309732861945,230.279999,6.9,6.0813580969967,6.16,8.57,8.194125523148795,8.22,1.258,1.3576669306230462,1.364,1.1668,1.231824821053217,1.2276
2025/6/14 12:05,2.68,2.46,2.225027054253541,1.99,8.78,7.95,7.697382573346274,7.65,225.399994,209.520004,228.95835562982742,230.039993,6.85,6.0997834354513385,6.1,8.56,8.192043945219947,8.23,1.258,1.352991404364895,1.342,1.1632,1.2329431425653556,1.2284
2025/6/14 12:10,2.68,2.46,2.221871474580642,1.99,8.78,7.95,7.6956997341475875,7.65,225.399994,209.279999,228.7686236925888,231.009995,6.89,6.089683387748242,6.09,8.56,8.191723611558917,8.22,1.263,1.3537076525417682,1.337,1.1626,1.2316576218913788,1.2298
2025/6/14 12:15,2.68,2.46,2.2236977958658075,1.99,8.78,7.95,7.687739698800485,7.65,225.639999,209.039993,229.29848898952875,230.279999,6.9,6.077112077525516,6.04,8.57,8.193717001702948,8.21,1.267,1.3478308577305003,1.338,1.164,1.235447387148539,1.2274
2025/6/14 12:20,2.67,2.46,2.2201522273516665,1.99,8.77,7.95,7.694936160384582,7.65,225.399994,209.039993,229.41319558604914,230.279999,6.88,6.058059391006571,6.02,8.56,8.188653280596146,8.2,1.266,1.3441829511958918,1.327,1.166,1.232749670159825,1.234
2025/6/14 12:25,2.68,2.46,2.229182406761086,1.9859286200567081,8.77,7.95,7.69,7.6495,225.639999,209.279999,229.48137334285437,230.4111341675376,6.88,6.04,6.001586676143665,8.56,8.19,8.207324111775131,1.256,1.339258709909958,1.3290974708707353,1.1587,1.230459022537595,1.2330680981765292
2025/6/14 12:30,2.68,2.46,2.22,1.9894663171258338,8.76,7.94,7.7,7.649,225.639999,209.279999,229.789993,229.9972666472547,6.91,6.05,6.02203775012683,8.56,8.19,8.193929648091524,1.257,1.333,1.3362739877554481,1.1634,1.2298,1.2304941766689659
