TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.260210,2.286845,1.949102,2.014793
2.260210,2.286846,1.949066,2.014799
2.260211,2.286846,1.948987,2.014803
2.260203,2.286846,1.949038,2.014807
2.260170,2.286846,1.949038,2.014811
2.260166,2.286847,1.949038,2.014815
2.260148,2.286849,1.949038,2.014821
2.260161,2.286852,1.949159,2.014828
2.260163,2.286855,1.949086,2.014835
2.260116,2.286857,1.949062,2.014842
2.260116,2.286860,1.949038,2.014848
2.260163,2.286862,1.949014,2.014853
2.260163,2.286863,1.948990,2.014857
2.260210,2.286864,1.948965,2.014860
2.260193,2.286864,1.948941,2.014861
2.260166,2.286864,1.948917,2.014862
2.260193,2.286864,1.948917,2.014863
2.260207,2.286865,1.948917,2.014865
2.260183,2.286866,1.948917,2.014868
2.260177,2.286867,1.948917,2.014870
2.260210,2.286868,1.948947,2.014871
2.260163,2.286869,1.948977,2.014871
2.260163,2.286869,1.949008,2.014870
2.260163,2.286869,1.949038,2.014869
2.251131,2.277684,1.941342,2.006775
2.260163,2.286868,1.949099,2.014866
2.260146,2.286868,1.949129,2.014865
2.260153,2.286869,1.949159,2.014866
2.260130,2.286870,1.949159,2.014868
2.260113,2.286872,1.949159,2.014872
2.260154,2.286874,1.949159,2.014877
2.260092,2.286876,1.949159,2.014881
2.260116,2.286879,1.949171,2.014886
2.251037,2.277696,1.941457,2.006797
2.260116,2.286881,1.949195,2.014891
2.260116,2.286880,1.949208,2.014890
2.260116,2.286879,1.949220,2.014888
2.260116,2.286878,1.949232,2.014885
2.260132,2.286877,1.949244,2.014883
2.260121,2.286877,1.949280,2.014883
2.260145,2.286877,1.949159,2.014885
2.260142,2.286879,1.949280,2.014889
2.260134,2.286880,1.949280,2.014894
2.260147,2.286882,1.949159,2.014899
2.260163,2.286884,1.949186,2.014905
2.260163,2.286885,1.949165,2.014911
2.251178,2.277702,1.941418,2.006824
2.251178,2.277702,1.941397,2.006825
2.260210,2.286883,1.949102,2.014914
2.260210,2.286878,1.949080,2.014904
2.260202,2.286871,1.949059,2.014890
2.260208,2.286863,1.949038,2.014871
2.260194,2.286857,1.949038,2.014850
2.251162,2.277668,1.941312,2.006737
2.260190,2.286848,1.949038,2.014807
2.260150,2.286844,1.949038,2.014787
2.260163,2.286842,1.949056,2.014769
2.260163,2.286841,1.949074,2.014753
2.260210,2.286839,1.949093,2.014740
2.260210,2.286838,1.949111,2.014729
2.260210,2.286838,1.949129,2.014721
2.260210,2.286837,1.949147,2.014715
2.260212,2.286837,1.949165,2.014712
2.260204,2.286837,1.949159,2.014710
2.260196,2.286837,1.949159,2.014710
2.260188,2.286837,1.949280,2.014712
2.260179,2.286837,1.949159,2.014715
2.260171,2.286837,1.949159,2.014719
2.269195,2.296021,1.956884,2.022815
2.269195,2.296021,1.956869,2.022821
2.269195,2.296023,1.956782,2.022830
2.269195,2.296025,1.956738,2.022841
2.269195,2.296027,1.956661,2.022854
2.260163,2.286846,1.948898,2.014777
2.260162,2.286849,1.948917,2.014793
2.260161,2.286852,1.948796,2.014809
2.260160,2.286854,1.948917,2.014822
2.260159,2.286855,1.948917,2.014833
2.260158,2.286854,1.948917,2.014839
2.269189,2.296036,1.956764,2.022933
2.269195,2.296033,1.956747,2.022933
2.260163,2.286846,1.948997,2.014839
2.260163,2.286841,1.949112,2.014834
2.260210,2.286837,1.949128,2.014828
2.260210,2.286831,1.949200,2.014818
2.260210,2.286824,1.949139,2.014805
2.260198,2.286816,1.949255,2.014789
2.260200,2.286807,1.949280,2.014771
2.251168,2.277614,1.941433,2.006658
2.260197,2.286788,1.949280,2.014727
2.260166,2.286779,1.949159,2.014702
2.260159,2.286770,1.949159,2.014678
2.269195,2.295948,1.956900,2.022748
2.260116,2.286760,1.949189,2.014640
2.260116,2.286758,1.949205,2.014627
2.260163,2.286757,1.949220,2.014617
2.269148,2.295941,1.956961,2.022702
2.269148,2.295943,1.956976,2.022699
2.260098,2.286761,1.949265,2.014609
2.269156,2.295948,1.957006,2.022705
2.260118,2.286767,1.949280,2.014622
2.269155,2.295955,1.957006,2.022724
2.260140,2.286775,1.949280,2.014647
2.260107,2.286779,1.949280,2.014661
2.269148,2.295967,1.956997,2.022767
2.269195,2.295971,1.956988,2.022780
2.260210,2.286790,1.949253,2.014700
2.269242,2.295975,1.956970,2.022801
2.260257,2.286792,1.949235,2.014716
2.260257,2.286792,1.949226,2.014721
2.260275,2.286790,1.949217,2.014724
2.260233,2.286788,1.949280,2.014725
2.260207,2.286786,1.949159,2.014725
2.260215,2.286782,1.949159,2.014724
2.269235,2.295963,1.957006,2.022812
2.269206,2.295960,1.957006,2.022809
2.269195,2.295958,1.956927,2.022807
2.269195,2.295956,1.956924,2.022805
2.269242,2.295955,1.957020,2.022804
2.269289,2.295954,1.957040,2.022804
2.269289,2.295953,1.956998,2.022804
2.269289,2.295952,1.957038,2.022806
2.260272,2.286768,1.949387,2.014717
2.269278,2.295952,1.957006,2.022811
2.269251,2.295951,1.957006,2.022814
2.269243,2.295951,1.957006,2.022817
2.269250,2.295951,1.957006,2.022820
2.278220,2.305134,1.964611,2.030914
2.269148,2.295950,1.956867,2.022826
2.269195,2.295951,1.956837,2.022831
2.269289,2.295952,1.956779,2.022837
2.269242,2.295953,1.956803,2.022842
2.260210,2.286768,1.948997,2.014754
2.269242,2.295950,1.956762,2.022846
2.278321,2.305130,1.964420,2.030934
2.269271,2.295940,1.956643,2.022832
2.278235,2.305115,1.964247,2.030905
2.269168,2.295920,1.956643,2.022788
2.269207,2.295908,1.956643,2.022754
2.269205,2.295895,1.956643,2.022713
2.269195,2.295882,1.956686,2.022669
2.269195,2.295870,1.956794,2.022623
2.269242,2.295859,1.956844,2.022578
2.269289,2.295850,1.956912,2.022537
2.278321,2.305025,1.964780,2.030593
2.269289,2.295836,1.956936,2.022475
2.269321,2.295833,1.957006,2.022457
2.269261,2.295832,1.957127,2.022446
2.269250,2.295832,1.957006,2.022441
2.278275,2.305016,1.964732,2.030531
2.269232,2.295834,1.957006,2.022445
2.269215,2.295836,1.957006,2.022450
2.269195,2.295837,1.957016,2.022458
2.269195,2.295839,1.956990,2.022466
2.269195,2.295840,1.956972,2.022474
2.278227,2.305025,1.964691,2.030573
2.269148,2.295843,1.956966,2.022492
2.278180,2.305028,1.964692,2.030592
2.278221,2.305031,1.964699,2.030603
2.278219,2.305034,1.964732,2.030618
2.269213,2.295856,1.957006,2.022545
2.269196,2.295860,1.957006,2.022563
2.269208,2.295864,1.957006,2.022581
2.269247,2.295866,1.957127,2.022596
2.269241,2.295868,1.957085,2.022609
2.269242,2.295868,1.957091,2.022617
2.269289,2.295867,1.957097,2.022623
2.269289,2.295866,1.957103,2.022625
2.269289,2.295864,1.957109,2.022624
2.269289,2.295861,1.957115,2.022622
2.269281,2.295858,1.957121,2.022617
2.269272,2.295855,1.957127,2.022611
2.269304,2.295851,1.957127,2.022603
2.269268,2.295847,1.957127,2.022593
2.269260,2.295843,1.957127,2.022583
2.269259,2.295839,1.957127,2.022571
2.269242,2.295835,1.957121,2.022560
2.269242,2.295832,1.957115,2.022551
2.260210,2.286647,1.949383,2.014455
2.269289,2.295831,1.957103,2.022542
2.269289,2.295833,1.957097,2.022542
2.260257,2.286653,1.949365,2.014454
2.269288,2.295840,1.957085,2.022546
2.269294,2.295844,1.957127,2.022549
2.269282,2.295847,1.957006,2.022552
2.260247,2.286667,1.949280,2.014463
2.260258,2.286669,1.949280,2.014463
2.269234,2.295855,1.957006,2.022553
2.269270,2.295857,1.956969,2.022553
2.260210,2.286677,1.949241,2.014465
2.260210,2.286681,1.949229,2.014470
2.260257,2.286685,1.949175,2.014475
2.260257,2.286689,1.949248,2.014479
2.260210,2.286692,1.949173,2.014480
2.260246,2.286694,1.949109,2.014479
2.260222,2.286695,1.949159,2.014474
2.260248,2.286694,1.949159,2.014466
2.260210,2.286693,1.949159,2.014455
2.260242,2.286691,1.949038,2.014442
2.260213,2.286690,1.949159,2.014428
2.260245,2.286688,1.949171,2.014414
2.260210,2.286688,1.949214,2.014401
2.260257,2.286689,1.949250,2.014391
2.251225,2.277507,1.941609,2.006293
2.260257,2.286692,1.949371,2.014375
2.251225,2.277510,1.941671,2.006278
2.251233,2.277511,1.941734,2.006271
2.251239,2.277511,1.941797,2.006260
2.251216,2.277509,1.941675,2.006247
2.260234,2.286690,1.949401,2.014321
2.251194,2.277504,1.941675,2.006215
2.251174,2.277502,1.941675,2.006198
2.251177,2.277499,1.941588,2.006182
2.260210,2.286682,1.949406,2.014256
2.260210,2.286682,1.949414,2.014243
2.251131,2.277499,1.941614,2.006143
2.260163,2.286684,1.949317,2.014224
2.260163,2.286685,1.949367,2.014217
2.251120,2.277503,1.941591,2.006124
2.260179,2.286688,1.949401,2.014210
2.260160,2.286689,1.949280,2.014207
2.251123,2.277504,1.941675,2.006113
2.251171,2.277502,1.941675,2.006105
2.251173,2.277498,1.941675,2.006091
2.251173,2.277493,1.941691,2.006072
2.251131,2.277489,1.941706,2.006048
2.251271,2.277484,1.941721,2.006020
2.251225,2.277479,1.941736,2.005989
2.251225,2.277473,1.941751,2.005956
2.251271,2.277468,1.941766,2.005922
2.251262,2.277462,1.941781,2.005887
2.251227,2.277457,1.941797,2.005854
2.251268,2.277452,1.941797,2.005824
2.251239,2.277449,1.941797,2.005798
2.251207,2.277448,1.941797,2.005779
2.251196,2.277448,1.941797,2.005765
2.251181,2.277449,1.941775,2.005756
2.251178,2.277451,1.941754,2.005753
2.251178,2.277454,1.941733,2.005754
2.251225,2.277457,1.941712,2.005758
2.251225,2.277460,1.941691,2.005764
2.242192,2.268280,1.933944,1.997683
2.251250,2.277465,1.941648,2.005777
2.251239,2.277467,1.941675,2.005784
2.251213,2.277468,1.941554,2.005790
2.251206,2.277469,1.941554,2.005794
2.251195,2.277469,1.941675,2.005798
2.251189,2.277469,1.941554,2.005800
2.251176,2.277468,1.941574,2.005800
2.251178,2.277467,1.941521,2.005799
2.251178,2.277465,1.941403,2.005796
2.251225,2.277463,1.941597,2.005792
2.251225,2.277460,1.941520,2.005787
2.251225,2.277457,1.941565,2.005782
2.251234,2.277455,1.941475,2.005777
2.251194,2.277453,1.941554,2.005774
2.251211,2.277452,1.941312,2.005772
2.251230,2.277452,1.941312,2.005772
2.242188,2.268269,1.933586,1.997684
2.242208,2.268268,1.933586,1.997681
2.242202,2.268267,1.933564,1.997676
2.242192,2.268264,1.933617,1.997665
2.242192,2.268259,1.933675,1.997648
2.242192,2.268252,1.933844,1.997625
2.242192,2.268245,1.933885,1.997596
2.251271,2.277420,1.941738,2.005651
2.242234,2.268228,1.933993,1.997528
2.242205,2.268219,1.934071,1.997490
2.242214,2.268209,1.934071,1.997450
2.242224,2.268200,1.934071,1.997408
2.242213,2.268191,1.933950,1.997365
2.242243,2.268182,1.933950,1.997322
2.242203,2.268173,1.933917,1.997280
2.251225,2.277349,1.941643,2.005327
2.251271,2.277345,1.941708,2.005294
2.251225,2.277345,1.941709,2.005272
2.242192,2.268168,1.934051,1.997177
2.251178,2.277361,1.941718,2.005266
2.251188,2.277375,1.941716,2.005283
2.251184,2.277391,1.941797,2.005310
2.251171,2.277407,1.941675,2.005344
2.251182,2.277423,1.941797,2.005385
2.251168,2.277438,1.941675,2.005429
2.251148,2.277453,1.941797,2.005477
2.251132,2.277466,1.941737,2.005527
2.251131,2.277479,1.941824,2.005579
2.251178,2.277492,1.941795,2.005633
2.251225,2.277506,1.941834,2.005689
2.251271,2.277520,1.941803,2.005747
2.251271,2.277534,1.941824,2.005804
2.242230,2.268364,1.934098,1.997771
2.251293,2.277560,1.941918,2.005909
2.251252,2.277570,1.941797,2.005953
2.251274,2.277577,1.941797,2.005990
2.242209,2.268399,1.934071,1.997933
2.242206,2.268403,1.934071,1.997958
2.251248,2.277588,1.941834,2.006067
2.251225,2.277587,1.941724,2.006081
2.251225,2.277585,1.941743,2.006090
2.251271,2.277583,1.941726,2.006094
2.251271,2.277582,1.941702,2.006095
2.251271,2.277581,1.941766,2.006091
2.251290,2.277581,1.941689,2.006085
2.251265,2.277581,1.941797,2.006076
2.251255,2.277581,1.941675,2.006066
2.251227,2.277582,1.941675,2.006057
2.251255,2.277582,1.941675,2.006047
2.251253,2.277582,1.941797,2.006038
2.251240,2.277582,1.941751,2.006032
2.260257,2.286767,1.949425,2.014117
2.251225,2.277585,1.941718,2.006029
2.251225,2.277588,1.941633,2.006034
2.251271,2.277592,1.941679,2.006042
2.251225,2.277596,1.941638,2.006052
2.251247,2.277600,1.941679,2.006065
2.251236,2.277604,1.941675,2.006077
2.251269,2.277607,1.941554,2.006090
2.251256,2.277610,1.941554,2.006101
2.251229,2.277611,1.941554,2.006111
2.251232,2.277613,1.941433,2.006121
2.251254,2.277615,1.941576,2.006130
2.251225,2.277617,1.941568,2.006141
2.251271,2.277619,1.941617,2.006150
2.251271,2.277621,1.941716,2.006156
2.251271,2.277621,1.941751,2.006160
2.251271,2.277621,1.941814,2.006160
2.251276,2.277619,1.941846,2.006158
2.251271,2.277617,1.942039,2.006155
2.251235,2.277615,1.941797,2.006150
2.260302,2.286797,1.949522,2.014235
2.251232,2.277611,1.941797,2.006142
2.251264,2.277611,1.941797,2.006140
2.251250,2.277611,1.941754,2.006141
2.251225,2.277612,1.941760,2.006143
2.260257,2.286798,1.949492,2.014236
2.251271,2.277616,1.941772,2.006152
2.251225,2.277618,1.941779,2.006158
2.251225,2.277619,1.941785,2.006163
2.251213,2.277620,1.941791,2.006167
2.260231,2.286804,1.949522,2.014258
2.260243,2.286803,1.949522,2.014258
2.260196,2.286803,1.949522,2.014257
2.260186,2.286803,1.949522,2.014259
2.260219,2.286805,1.949522,2.014264
2.260176,2.286808,1.949532,2.014273
2.260163,2.286812,1.949541,2.014287
2.260210,2.286816,1.949550,2.014302
2.260210,2.286821,1.949559,2.014321
2.251271,2.277641,1.941842,2.006251
2.260303,2.286829,1.949577,2.014360
2.251279,2.277649,1.941860,2.006289
2.260309,2.286835,1.949644,2.014396
2.251252,2.277653,1.941797,2.006322
2.260290,2.286839,1.949522,2.014427
2.251227,2.277656,1.941797,2.006350
2.260278,2.286841,1.949522,2.014452
2.251230,2.277658,1.941825,2.006372
2.260257,2.286842,1.949544,2.014471
2.251271,2.277658,1.941784,2.006388
2.251271,2.277657,1.941809,2.006395
2.260303,2.286840,1.949498,2.014490
2.260350,2.286840,1.949555,2.014497
2.260336,2.286842,1.949625,2.014507
2.260332,2.286847,1.949644,2.014522
2.260327,2.286854,1.949522,2.014541
2.251290,2.277678,1.941797,2.006472
2.251286,2.277686,1.941918,2.006493
2.260313,2.286878,1.949522,2.014603
2.251276,2.277701,1.941816,2.006527
2.251271,2.277706,1.941839,2.006537
2.260303,2.286893,1.949491,2.014634
2.260303,2.286895,1.949448,2.014636
2.260303,2.286897,1.949403,2.014636
2.251271,2.277714,1.941767,2.006544
2.251274,2.277715,1.941772,2.006544
2.251276,2.277717,1.941797,2.006544
2.251278,2.277718,1.941554,2.006545
2.251281,2.277720,1.941433,2.006545
2.251283,2.277721,1.941433,2.006545
2.251286,2.277722,1.941433,2.006544
2.251288,2.277723,1.941446,2.006542
2.251271,2.277722,1.941476,2.006537
2.251318,2.277719,1.941623,2.006529
2.251318,2.277714,1.941712,2.006519
2.251318,2.277709,1.941762,2.006505
2.251318,2.277703,1.941858,2.006490
2.251305,2.277698,1.941848,2.006472
2.251342,2.277693,1.942160,2.006451
2.251312,2.277689,1.941797,2.006427
2.251331,2.277684,1.941918,2.006399
2.251312,2.277680,1.941797,2.006369
2.251307,2.277676,1.941797,2.006337
2.251322,2.277671,1.941682,2.006306
2.251271,2.277667,1.941740,2.006276
2.251318,2.277664,1.941723,2.006249
2.251318,2.277661,1.941687,2.006227
2.251318,2.277660,1.941743,2.006208
2.251271,2.277659,1.941742,2.006194
2.242248,2.268476,1.934077,1.998094
2.251264,2.277661,1.941797,2.006176
2.251271,2.277662,1.941675,2.006170
2.251235,2.277662,1.941675,2.006165
2.251261,2.277663,1.941675,2.006161
2.251246,2.277664,1.941675,2.006160
2.242187,2.268481,1.933946,1.998071
2.251225,2.277667,1.941717,2.006163
2.251225,2.277669,1.941744,2.006168
2.251271,2.277672,1.941771,2.006174
2.251271,2.277674,1.941800,2.006180
2.242286,2.268493,1.934076,1.998097
2.242261,2.268495,1.934081,1.998102
2.251294,2.277680,1.941918,2.006196
2.242253,2.268497,1.934071,1.998107
2.242269,2.268496,1.934071,1.998105
2.242271,2.268494,1.934192,1.998100
2.242267,2.268492,1.934071,1.998091
2.251276,2.277673,1.941833,2.006170
2.251271,2.277670,1.941842,2.006159
2.251318,2.277668,1.941856,2.006148
2.242286,2.268483,1.934172,1.998051
2.251318,2.277667,1.941926,2.006135
2.242333,2.268483,1.934106,1.998041
2.242338,2.268484,1.934093,1.998038
2.251339,2.277669,1.941918,2.006125
2.242316,2.268485,1.933950,1.998033
2.242306,2.268485,1.933950,1.998030
2.242290,2.268485,1.933950,1.998028
2.242310,2.268485,1.934071,1.998025
2.242290,2.268485,1.934131,1.998024
2.242286,2.268485,1.933841,1.998023
2.242286,2.268485,1.933986,1.998022
2.251318,2.277669,1.941616,2.006108
2.251365,2.277668,1.941946,2.006104
2.251365,2.277668,1.941675,2.006100
2.242327,2.268482,1.933941,1.998006
2.242321,2.268481,1.934192,1.998000
2.242316,2.268479,1.933829,1.997992
2.251342,2.277660,1.941433,2.006073
2.242304,2.268474,1.933829,1.997976
2.242298,2.268471,1.933707,1.997968
2.242292,2.268468,1.933765,1.997958
2.242286,2.268464,1.933748,1.997948
2.242286,2.268461,1.933687,1.997937
2.242286,2.268456,1.933926,1.997925
2.242286,2.268453,1.933782,1.997914
2.242286,2.268449,1.934086,1.997901
2.242285,2.268445,1.933996,1.997888
2.242284,2.268441,1.934071,1.997873
2.242283,2.268438,1.933950,1.997860
2.242281,2.268436,1.934071,1.997849
2.242280,2.268436,1.934192,1.997843
2.242279,2.268438,1.934071,1.997842
2.242278,2.268443,1.934089,1.997847
2.242286,2.268450,1.934019,1.997857
2.242286,2.268457,1.934240,1.997870
2.242286,2.268464,1.934111,1.997885
2.242333,2.268471,1.934029,1.997901
2.242333,2.268478,1.934071,1.997917
2.242308,2.268483,1.934052,1.997932
2.242304,2.268488,1.934192,1.997946
2.242283,2.268493,1.933950,1.997960
2.242290,2.268497,1.933950,1.997972
2.242234,2.268501,1.934071,1.997985
2.242227,2.268505,1.933950,1.997997
2.242211,2.268509,1.933848,1.998008
2.242192,2.268512,1.933987,1.998018
2.242239,2.268515,1.934105,1.998027
2.242239,2.268517,1.934139,1.998035
2.242239,2.268518,1.934249,1.998040
2.233301,2.259333,1.926356,1.989952
2.242320,2.268515,1.934361,1.998040
2.242336,2.268512,1.934313,1.998035
2.242300,2.268508,1.934071,1.998026
2.242294,2.268505,1.934192,1.998014
2.242307,2.268502,1.934192,1.997998
2.242297,2.268500,1.934071,1.997979
2.242302,2.268498,1.934078,1.997957
2.242286,2.268496,1.934070,1.997934
2.242333,2.268494,1.933974,1.997910
2.242333,2.268492,1.933937,1.997885
2.242333,2.268489,1.933882,1.997861
2.242333,2.268486,1.933919,1.997839
2.242342,2.268485,1.933854,1.997819
2.242341,2.268483,1.933829,1.997802
2.242319,2.268483,1.933829,1.997789
2.233279,2.259299,1.926103,1.989689
2.233316,2.259299,1.926224,1.989679
2.233295,2.259299,1.926224,1.989670
