TRC-PPL1,TRC-PPL2
2.2457154,1.9850082
2.2454123,1.9853351
2.245117,1.98523
2.244893,1.9853745
2.244759,1.9858
2.2447135,1.9862827
2.244726,1.9866776
2.244778,1.9869915
2.2448413,1.9871768
2.244672,1.9869268
2.2446446,1.9870601
2.2444754,1.9868883
2.2442648,1.9867812
2.2440724,1.986744
2.2443576,1.9873838
2.2448196,1.9878463
2.2454736,1.9882709
2.246095,1.9883906
2.246363,1.9879644
2.2463977,1.987471
2.2461076,1.986842
2.2454958,1.9861436
2.2450728,1.9861455
2.2448199,1.986337
2.2444687,1.9862403
2.244337,1.9864874
2.244991,1.9876856
2.2456744,1.9881014
2.2464235,1.9883606
2.2468386,1.9879789
2.2469974,1.9874743
2.2467952,1.9868053
2.246674,1.9866549
2.2464077,1.9863641
2.2461088,1.986188
2.2453346,1.9850001
2.2448986,1.9848987
2.2451506,1.9858829
2.2456877,1.9867159
2.2462373,1.987119
2.2466683,1.9871513
2.2467284,1.9866707
2.24659,1.986227
2.2463834,1.9859556
2.2456737,1.9847064
2.245049,1.9841923
2.244572,1.984246
2.244036,1.9842801
2.244019,1.985121
2.2444649,1.9860873
2.2445853,1.9859892
2.2447023,1.9859624
2.2447963,1.9859247
2.2448518,1.9858373
2.2446494,1.9854413
2.2448473,1.9868089
2.2451594,1.9879483
2.2451584,1.9879214
2.2447464,1.9867305
2.2448225,1.9882437
2.2456377,1.9914529
2.2465315,1.9917437
2.247033,1.9909058
2.2470706,1.989917
2.2466335,1.9883322
2.2463045,1.9875755
2.245908,1.9871088
2.2457976,1.9873108
2.245873,1.9876295
2.245807,1.9875144
2.2458875,1.9876544
2.2460349,1.9877926
2.2459686,1.9875356
2.245806,1.987306
2.2454112,1.9868784
2.244977,1.9866608
2.2446122,1.986668
2.2441278,1.9864756
2.243888,1.9867423
2.2440856,1.9878055
2.2444994,1.9889755
2.244756,1.9895664
2.2451303,1.9902214
2.2452948,1.9903198
2.245055,1.9894817
2.2444024,1.9881684
2.2436357,1.9871557
2.2429347,1.9866114
2.2419348,1.9858152
2.2409444,1.9854153
2.2401948,1.9859183
2.2397537,1.986982
2.239297,1.9873307
2.2386594,1.9869628
2.237774,1.9862047
2.236903,1.9857517
2.236187,1.9856558
2.2356703,1.9858135
2.2353182,1.9860202
2.234583,1.9851465
2.2340198,1.9849558
2.234794,1.9868504
2.2360895,1.9883953
2.2374146,1.9894992
2.2382612,1.9894433
2.2384908,1.9885348
2.2383697,1.987607
2.2383914,1.9877473
2.2385426,1.9883963
2.238257,1.9879464
2.2378275,1.9876772
2.2371478,1.9870597
2.2374175,1.9882543
2.2376194,1.9884281
2.2376888,1.9880173
2.2379162,1.9882208
2.2379792,1.9883828
2.2374716,1.9875456
2.2370272,1.9873953
2.2362075,1.9866058
2.235087,1.9855533
2.2339742,1.9848367
2.2330434,1.9845891
2.232583,1.9850053
2.232413,1.985471
2.23267,1.9865826
2.2331038,1.987668
2.233106,1.9878254
2.233137,1.9881546
2.2329576,1.9880787
2.2329166,1.9882435
2.232698,1.9880054
2.2324026,1.9877647
2.2315705,1.9864315
2.2310655,1.9862164
2.2308123,1.9865303
2.2304914,1.9866322
2.2304134,1.9870818
2.2305224,1.9879329
2.2304564,1.9881322
2.2300727,1.9876627
2.2296624,1.9874644
2.2299628,1.9894193
2.23003,1.9898171
2.2301385,1.989769
2.2305288,1.9910083
2.2313912,1.9947145
2.2326689,1.9967524
2.2329288,1.994877
2.2326314,1.993009
2.2319827,1.9914538
2.2312849,1.9902924
2.2307343,1.9897074
2.2303872,1.9895066
2.2302027,1.9894555
2.2304118,1.9902285
2.230757,1.9907167
2.2308626,1.9904245
2.2308056,1.9899445
2.2304306,1.9891847
2.230489,1.9898207
2.2302806,1.9897091
2.2299666,1.9893935
2.2296445,1.9891204
2.2295842,1.9892458
2.2294056,1.9890064
2.2294765,1.9895818
2.229426,1.9897041
2.2296042,1.9903343
2.2296653,1.9907291
2.2299168,1.9914143
2.229717,1.9908096
2.2290492,1.9895233
2.2284782,1.9888515
2.228046,1.9885546
2.2275028,1.9881067
2.2272108,1.9881896
2.2270863,1.9883945
2.2270544,1.9885845
2.226827,1.9883555
2.2265358,1.9881649
2.226272,1.9881277
2.2258344,1.9878376
2.2253914,1.9877042
2.22525,1.9880433
2.2250483,1.9880567
2.2250664,1.9883572
2.2261193,1.9899766
2.227473,1.9910359
2.2283893,1.9904591
2.2291439,1.9899619
2.2296884,1.9896022
2.2297704,1.9885983
2.22964,1.9879403
2.2294517,1.9877636
2.2292957,1.987886
2.2291443,1.9876719
2.2287288,1.9867692
2.2291958,1.9877223
2.230266,1.989186
2.23091,1.9889799
2.2313962,1.9883995
2.231673,1.9876173
2.2317824,1.9869261
2.2317667,1.9863534
2.2314506,1.9856302
2.2312722,1.9855111
2.2309537,1.9852003
2.2303653,1.9846406
2.2306678,1.9856511
2.231566,1.986811
2.2323174,1.9870216
2.232828,1.9867836
2.233107,1.986374
2.2326849,1.9847922
2.2322278,1.9840465
2.2315607,1.9831306
2.2308385,1.982243
2.2299232,1.9812537
2.2290375,1.9806906
2.2292914,1.9823247
2.229803,1.9833176
2.2302887,1.9835405
2.2306318,1.9833198
2.2311018,1.983712
2.2315927,1.9843345
2.2317643,1.9841084
2.2326891,1.9864321
2.2336948,1.9881752
2.233883,1.9876761
2.2341344,1.9875491
2.2347906,1.9896309
2.235765,1.9921365
2.2363663,1.9909256
2.2361057,1.9882637
2.23549,1.9863602
2.2348561,1.9851974
2.2343497,1.9845515
2.234022,1.9842716
2.2338493,1.9841754
2.2337894,1.9841596
2.233789,1.9841398
2.2340417,1.9844347
2.2343638,1.9845979
2.2346444,1.9845757
2.2346265,1.9841543
2.2344618,1.9837902
2.2344944,1.9839376
2.2343974,1.9838027
2.2342398,1.9836433
2.2340846,1.9835815
2.2339559,1.98358
2.2335718,1.982806
2.2335951,1.9829937
2.2335837,1.983079
2.233568,1.9832457
2.233564,1.983428
2.233571,1.983573
2.2333553,1.9833544
2.2330687,1.9831879
2.2325704,1.9828168
2.2322955,1.9829944
2.2319515,1.9829354
2.2316194,1.9828949
2.2313485,1.98294
2.231391,1.9833934
2.231339,1.9834104
2.2312331,1.9833333
2.2313523,1.9836352
2.231041,1.9827442
2.2305074,1.9815962
2.229912,1.9806696
2.229357,1.9800833
2.2286606,1.9794643
2.2280045,1.9791794
2.2274766,1.9791756
2.2271628,1.979842
2.2267587,1.9800212
2.226597,1.9803033
2.2263312,1.9801143
2.2260332,1.9798791
2.2257442,1.9796802
2.225247,1.9792036
2.224725,1.9789308
2.225991,1.9817488
2.2286355,1.9852101
2.2314596,1.9871844
2.2335355,1.986788
2.2348676,1.9857212
2.2358613,1.9851125
2.2360942,1.9839957
2.2359424,1.9831665
2.2356665,1.9827404
2.2353842,1.9825443
2.2351422,1.9824783
2.234965,1.982542
2.2357311,1.9837945
2.2370133,1.9849024
2.2382622,1.9852511
2.2392256,1.9849848
2.2398407,1.9843813
2.239444,1.9823635
2.238851,1.9812264
2.2388506,1.9827307
2.2391975,1.9845415
2.2392738,1.9848863
2.2389421,1.9837983
2.2391443,1.9847509
2.2403054,1.9887102
2.2415001,1.989654
2.242165,1.9885316
2.242427,1.9874679
2.2425077,1.98668
2.2425175,1.9860351
2.2422967,1.9852464
2.2420194,1.9846802
2.2417808,1.9843719
2.2416105,1.984236
2.2421765,1.9851766
2.242991,1.9857953
2.2440293,1.986703
2.2447472,1.9867166
2.244952,1.9859012
2.2448635,1.9851035
2.2446532,1.9845352
2.2444174,1.9841913
2.2439945,1.9837439
2.2435572,1.9835267
2.243208,1.9835706
2.2433968,1.9843096
2.2438097,1.9848814
2.2442393,1.985117
2.2443662,1.9847993
2.2443151,1.9844432
2.243976,1.9839201
2.243573,1.983655
2.2432115,1.9835786
2.2429411,1.9836754
2.2427647,1.983823
2.2424333,1.9836416
2.2427871,1.984883
2.243189,1.9855002
2.2433023,1.985237
2.243447,1.9850621
2.2433586,1.9845862
2.2434316,1.9849391
2.243344,1.984894
2.2431884,1.9846646
2.2430034,1.9843607
2.2425978,1.9838054
2.2421997,1.9839064
2.2421536,1.984878
2.242332,1.9858888
2.242612,1.9866465
2.2428877,1.9870534
2.2428904,1.9868953
2.242759,1.986687
2.2423701,1.986257
2.2419293,1.9860204
2.2412615,1.9851816
2.240829,1.9850696
2.2403092,1.9845743
2.24007,1.9847771
2.2397346,1.9844836
2.239426,1.9844939
2.2386897,1.9837325
2.2381265,1.9837943
2.2374966,1.9835526
2.2372062,1.9840579
2.2368565,1.983976
2.2362602,1.98329
2.23611,1.9837738
2.2378125,1.9868468
2.2399025,1.9887941
2.2419605,1.9896777
2.243382,1.9892724
2.2441726,1.9879606
2.2442522,1.9860299
2.2442172,1.9851687
2.2438722,1.9841748
2.2431796,1.9829789
2.2424436,1.9825565
2.2420464,1.9831052
2.24257,1.9848177
2.2431438,1.9852368
2.2435458,1.9847589
2.243719,1.9839317
2.2437143,1.9831622
2.243607,1.9825994
2.243242,1.9819548
2.2434413,1.9836422
2.2437654,1.984926
2.2438767,1.9851123
2.2436602,1.9852566
2.24446,1.9889475
2.245815,1.990918
2.246823,1.9898181
2.2473078,1.9884474
2.2475057,1.9874018
2.2473235,1.9861845
2.2472372,1.985676
2.2470343,1.985129
2.2468178,1.9847577
2.2464292,1.9842563
2.2460248,1.9839675
2.2463338,1.9848049
2.246941,1.9854927
2.2473345,1.9853972
2.2477427,1.9853878
2.2476118,1.9842669
2.2474587,1.983711
2.2473376,1.9836398
2.2470624,1.9835052
2.2469802,1.9838028
2.2470145,1.9841092
2.246825,1.983562
2.246994,1.9837717
2.2473087,1.9841447
2.24764,1.9844323
2.2479222,1.9845777
2.247857,1.983829
2.2475898,1.982823
2.2472918,1.9824122
2.2467768,1.9817666
2.2462292,1.9812092
2.2457418,1.9808517
2.2457826,1.981285
2.2461185,1.9821235
2.2465475,1.9829707
2.246967,1.9836243
2.2470562,1.9832768
2.2469933,1.9829909
2.2468276,1.9825518
2.2464025,1.981691
2.2459517,1.9814198
2.2453153,1.9809494
2.2446861,1.98054
2.244372,1.9806049
2.2442403,1.980693
2.2441926,1.9807363
2.2441728,1.9807214
2.2441537,1.9806744
2.2443964,1.9813707
2.24455,1.9819845
2.244664,1.9825279
2.2444901,1.9821838
2.243937,1.9811542
2.2434778,1.9805657
2.2433965,1.9809988
2.243039,1.9806927
2.2425838,1.9802536
2.242136,1.9798917
2.2415195,1.9793581
2.240904,1.9790311
2.240388,1.9789702
2.2400043,1.9790791
2.2397306,1.979213
2.2393115,1.9790218
2.2388694,1.9788804
2.2395914,1.9803761
2.2411711,1.9820669
2.2428222,1.9827807
2.244158,1.9826465
2.2450824,1.9820855
2.2456324,1.9813508
2.2456896,1.9804034
2.2455037,1.9796932
2.2452374,1.979283
2.244978,1.9790971
2.244762,1.979058
2.2446022,1.9791079
2.2449176,1.9797541
2.245392,1.9801896
2.245841,1.9803272
2.2461817,1.9802425
2.2461894,1.979765
2.2465262,1.9810336
2.2471335,1.9823416
2.2471983,1.9816341
2.246856,1.9813929
2.2464507,1.9822284
2.2474897,1.9858657
2.2490547,1.9869721
2.2500684,1.9861677
2.2508223,1.985493
2.2511327,1.9845006
2.2511888,1.9836085
2.2509427,1.9827124
2.2506163,1.9821385
2.25054,1.9821652
2.2504017,1.9819852
2.2504554,1.9821212
2.2509954,1.9827925
2.251669,1.9832071
2.2520647,1.9829735
2.252242,1.9825885
2.252017,1.9815253
2.2516046,1.9803966
2.2511442,1.979517
2.2503073,1.978368
2.2496905,1.9784507
2.2493422,1.9792254
2.2498405,1.9810126
2.2504063,1.9816091
2.2511168,1.9820952
2.251756,1.9823638
2.2520576,1.9821992
2.252159,1.9820144
2.251686,1.9808455
2.251464,1.9806856
2.2509513,1.9799551
2.2503595,1.9792228
2.2500837,1.979473
2.2502434,1.9804486
2.2506068,1.9813498
2.2512114,1.9822279
2.2513604,1.9816982
2.251212,1.9806962
2.2507071,1.9794891
2.2500985,1.9786435
2.2498217,1.979002
2.249516,1.9790807
2.249029,1.9786942
2.248521,1.9783657
2.248076,1.978192
2.247943,1.9784796
2.247985,1.9787886
2.24787,1.9786177
2.2479467,1.979172
2.2478812,1.9792784
2.2478116,1.9795808
2.247717,1.9796299
2.2474015,1.9791297
2.2467887,1.9782869
2.2463996,1.9785111
2.2462375,1.9792808
2.2462504,1.9801279
2.2460833,1.980015
2.2458797,1.979962
2.2454126,1.9793242
2.244873,1.9786562
2.2446368,1.9789063
2.2443268,1.9787534
2.2437897,1.9781445
2.2431986,1.9776164
2.243322,1.9782282
2.2441905,1.9793923
2.2454407,1.9802754
2.2461803,1.9798778
2.2465045,1.979171
2.2465663,1.978528
2.2465007,1.9781107
2.2463956,1.9778774
2.246276,1.9776914
2.2459314,1.9772594
2.2457402,1.9772755
2.246077,1.9779387
2.2465904,1.9784037
2.2470586,1.9784704
2.2474058,1.9783661
2.2473965,1.9777671
2.2474103,1.97756
2.2472186,1.9771582
2.2467375,1.9765942
2.2461805,1.9761972
2.2456753,1.9760691
2.2450562,1.9758084
2.2453341,1.9769063
2.2460036,1.9778584
2.246493,1.9779749
2.2467833,1.9777828
2.2469215,1.9775254
2.2469685,1.9773222
2.2472267,1.9778329
2.2469907,1.9777068
2.246101,1.9771609
2.244901,1.9770715
2.2444706,1.9793658
2.2450643,1.9828871
2.2465053,1.9842588
2.247945,1.9841658
2.248863,1.9833252
2.2493937,1.9823557
2.2496665,1.9814509
2.2498033,1.980777
2.2498758,1.9802939
2.2497058,1.9796417
2.2496629,1.9794917
2.2492912,1.9789075
2.2488146,1.978477
2.2485878,1.9786252
2.2487302,1.9791405
2.249022,1.979525
2.2491112,1.9793857
2.2495522,1.9801966
2.249654,1.9801182
2.2493567,1.9794463
2.2489736,1.9793187
2.248389,1.9789864
2.2478087,1.9786812
2.247321,1.9784878
2.2469485,1.9784275
2.2468953,1.9787401
2.2470565,1.9794589
2.2473152,1.9803137
2.2473447,1.9803286
2.247021,1.9796
2.2467718,1.9792144
2.2463765,1.9786621
2.2457466,1.9779904
2.2453237,1.97794
2.24508,1.9781054
2.2447445,1.9780086
2.2444136,1.9779562
2.2444205,1.9787894
2.2443612,1.9790941
2.2442615,1.9790343
2.244143,1.9788541
2.244014,1.9786466
2.2436738,1.9781864
2.2432811,1.9778874
2.2429383,1.977816
2.2427351,1.9783177
2.2426782,1.9791738
2.2427466,1.980044
2.242612,1.9799606
2.2426398,1.9801909
2.2425253,1.9802353
2.2420912,1.979563
2.241316,1.9784383
2.2407005,1.9779037
2.2400286,1.9773602
2.2394211,1.9770731
2.2389364,1.9770262
2.239762,1.9791751
2.2411165,1.9811578
2.2424698,1.9822792
2.243298,1.981876
2.2436788,1.9807953
2.2437372,1.9796318
2.2436695,1.9791828
2.2433028,1.978508
2.242838,1.9779036
2.2423906,1.9774805
2.2417846,1.9769301
2.2418437,1.9775177
2.242425,1.978362
2.2428923,1.9784579
2.2429643,1.9779433
2.2428138,1.9774219
2.2427852,1.9773365
2.242572,1.976936
2.2422721,1.9766042
2.2417524,1.97615
2.2412076,1.9759051
2.241024,1.976672
2.2417438,1.9786416
2.2427897,1.9801872
2.2435157,1.9801986
2.2436755,1.9790897
2.2440133,1.9792869
2.2442741,1.9796218
2.2444112,1.9797707
2.2443032,1.9793981
2.243599,1.9789882
2.2434895,1.9817183
2.2439277,1.9830942
2.2448566,1.9830538
2.2457297,1.983154
2.2460227,1.9824228
2.2459962,1.9814146
2.2458422,1.9805777
2.2456613,1.9799556
2.245297,1.9792815
2.2449067,1.9788395
2.2445738,1.9786372
2.2443268,1.978611
2.2441,1.9782014
2.244367,1.9786084
2.2446063,1.9787849
2.2449996,1.9792157
2.2451897,1.9791853
2.2452538,1.9790901
2.245249,1.9789883
2.2452152,1.978921
2.245178,1.9789021
2.245148,1.9788958
2.2449098,1.9786009
2.2450407,1.978999
2.245334,1.9793649
2.2454298,1.9792266
2.2454002,1.9790001
2.2451026,1.9785472
2.2447333,1.9782809
2.24468,1.9789757
2.2445662,1.979253
2.2444346,1.979225
2.2442987,1.9790806
2.2441692,1.9789181
2.2442684,1.9790937
2.2445173,1.9797065
2.2446141,1.9801987
2.2446525,1.9806621
2.2446327,1.9806416
2.244562,1.9802191
2.2444975,1.9801341
2.2441888,1.9796453
2.2437928,1.979086
2.243622,1.9789597
2.2433577,1.978606
2.2430704,1.9783349
2.2428076,1.978177
2.242379,1.9778506
2.241941,1.9776918
2.2415786,1.9777153
2.2410917,1.9775105
2.240622,1.9774351
2.2405188,1.9782667
2.240377,1.9786011
2.2402272,1.9786023
2.2407942,1.9798304
2.2417967,1.9808725
2.2427945,1.9810832
2.243833,1.9814281
2.244444,1.980942
2.244998,1.9809085
2.2449667,1.9800035
2.245127,1.980072
2.2448947,1.9794102
2.2444794,1.9786161
2.2442942,1.9787441
2.2437844,1.9782434
2.244329,1.9796827
2.2450328,1.9802933
2.2458982,1.9808705
2.246403,1.9804641
2.2463942,1.9793693
2.2463725,1.9790606
2.2458665,1.978103
2.2453973,1.9775362
2.245016,1.9772227
2.2447162,1.9770324
2.2442503,1.9765542
2.2441852,1.9768229
2.244532,1.9774375
2.2452688,1.9785721
2.2458644,1.9792862
2.2463088,1.979764
2.2471738,1.9819065
2.2475433,1.982297
2.2476945,1.9815619
2.247286,1.9807223
2.2467704,1.9812694
2.2467883,1.983363
2.2476907,1.9840237
2.24849,1.9833583
2.249045,1.9825709
2.2494602,1.982228
2.249516,1.981487
2.2494144,1.9807494
2.249264,1.980144
2.2489083,1.9794102
2.2487214,1.9792109
2.2486525,1.9791888
2.248441,1.97892
2.2486055,1.9793172
2.2491298,1.979934
2.2495153,1.979961
2.249745,1.9797566
2.24965,1.9792421
2.2494226,1.9788742
2.2489717,1.9784139
2.2484944,1.9781889
2.2480981,1.978187
2.2476003,1.9780123
2.2473497,1.9782784
2.2474768,1.9788749
2.2477555,1.9792967
2.2483153,1.9802246
2.2487361,1.9808586
2.2487748,1.9805971
2.2483962,1.9796876
2.2480724,1.9791967
2.2476172,1.978627
2.2471633,1.9782745
2.2467835,1.9781533
2.2467139,1.978477
2.2470772,1.9795362
2.247348,1.9799219
2.2472997,1.979514
2.2472868,1.9792914
2.2470784,1.9788171
2.2467997,1.9784607
2.2465363,1.9782891
2.2461114,1.9779549
2.2456784,1.9777898
2.2451036,1.9775034
2.2450526,1.9784918
2.2451034,1.979462
2.2452185,1.9802827
2.2450926,1.9801328
2.244841,1.9795724
2.2445278,1.9789344
2.2439852,1.9781078
2.2436857,1.9783659
2.2433267,1.9783798
2.2429876,1.9782428
2.242975,1.9788672
2.2438054,1.9806511
2.244917,1.9819888
2.2457385,1.9822961
2.2459836,1.9813681
2.2463543,1.9811887
2.2465255,1.9809659
2.2462964,1.980048
2.2458756,1.979036
2.2454054,1.9782382
2.2447488,1.9774106
2.244314,1.9772382
2.24449,1.9779251
2.2447023,1.978165
2.245074,1.9784509
2.2455015,1.9790137
2.245629,1.9788865
2.2453597,1.9782001
2.2451413,1.9778506
2.2449532,1.9775369
2.2445652,1.9770374
2.2441304,1.9767176
2.244181,1.9772239
2.2446551,1.9779084
2.244997,1.9779456
2.2453904,1.9780241
2.245514,1.9776695
2.2459757,1.9790391
2.2464714,1.9800617
2.2466202,1.9802518
2.246512,1.9797932
2.2462087,1.9804499
2.2463794,1.9837432
2.2472947,1.9852084
2.2483327,1.9851354
2.2488813,1.9841325
2.2491655,1.9832995
2.2492967,1.9827753
2.249388,1.9825623
2.2492127,1.9817336
2.2489772,1.9811876
2.2484894,1.9802871
2.2479448,1.9794796
2.2474484,1.9789143
2.247257,1.9788976
2.2475035,1.9797249
2.2481546,1.9810125
2.2484293,1.9809394
2.248231,1.9800296
2.2478125,1.9791636
2.247627,1.9793593
2.2476308,1.9800404
2.2474873,1.9800203
2.247274,1.9796541
2.2475185,1.9802741
2.2479641,1.981079
2.2481709,1.9809325
2.2479823,1.9800484
2.2476037,1.9791871
2.2474625,1.9793842
2.24729,1.9797428
2.2468886,1.9794923
2.246705,1.9798088
2.2461884,1.9792929
2.2460635,1.9797497
2.2461798,1.9804896
2.2464073,1.9811246
2.2466555,1.9815506
2.2468762,1.9817777
2.2468293,1.9815469
2.2466662,1.9813367
2.246204,1.9804643
2.2454185,1.9791857
2.244788,1.9785142
2.2441053,1.977892
2.24377,1.9783338
2.2434216,1.9784855
2.2431095,1.9784247
2.2428386,1.9782841
2.2426155,1.9781679
2.2422285,1.9778322
2.24182,1.977629
2.2414722,1.9776016
2.2409825,1.9773388
2.2404978,1.9772104
2.2401009,1.9772629
2.2398078,1.9773822
2.2396097,1.9775374
2.239481,1.9776652
2.239394,1.9777309
2.2393277,1.977759
2.2392733,1.9777623
2.2387784,1.9771371
2.2383728,1.977011
2.2378597,1.9767679
2.2373822,1.9767004
2.2386189,1.9793897
2.240716,1.9820261
2.2426085,1.9831159
2.2437594,1.9823958
2.2442873,1.9809289
2.2444508,1.9799727
2.2443867,1.9791633
2.243998,1.9781353
2.24348,1.9772824
2.242974,1.9767878
2.2425468,1.9765766
2.24197,1.9761025
2.2423267,1.9775323
2.243108,1.979085
2.2439568,1.9801364
2.2446842,1.9806421
2.2447345,1.9796802
2.2443995,1.9783883
2.2441852,1.9780991
2.2438214,1.9776242
2.2439659,1.9789721
2.2440305,1.9795929
2.2438245,1.9792595
2.2441096,1.9805316
2.245251,1.9847751
2.2469356,1.9875075
2.2480946,1.9866904
2.2483184,1.9846393
2.248076,1.9827068
2.2479072,1.9818417
2.247649,1.9814397
2.2473829,1.9809569
2.2472203,1.9808439
2.246941,1.9807444
2.2468266,1.9806764
2.2470593,1.9810972
2.247429,1.9816084
2.2478018,1.981965
2.2479086,1.9818741
2.2478724,1.9817281
2.2477255,1.9811912
2.2473009,1.9801446
2.2469864,1.9795161
2.2465441,1.9788316
2.2463753,1.979178
2.2466195,1.9802654
2.2470522,1.9812653
2.247305,1.9816322
2.2476406,1.9820565
2.2477582,1.9819926
2.2472618,1.9807861
2.2467835,1.9802649
2.2466311,1.980604
2.2464676,1.9808006
2.246053,1.9802349
2.2455485,1.9794627
2.2453218,1.9795648
2.245506,1.980409
2.2456667,1.980916
2.24579,1.9812282
2.2458842,1.9814314
2.2457385,1.981234
2.2455022,1.9810652
2.2450573,1.980727
2.244811,1.980872
2.2444897,1.9807869
2.2439022,1.9799846
2.2435198,1.9798481
2.243528,1.9804143
2.2435157,1.9806999
2.243491,1.9808868
2.2434607,1.9810034
2.2434344,1.9810867
2.2431965,1.9808339
2.2428885,1.9806354
2.242823,1.9808748
2.2426643,1.9807979
2.242248,1.9803846
2.2417738,1.9801251
2.2416363,1.980858
2.241455,1.9811223
2.2413251,1.9815651
2.2407634,1.9810756
2.2400749,1.98051
2.2392,1.9798013
2.238137,1.9790655
2.2372122,1.9792366
2.236282,1.979287
2.2355466,1.9797741
2.2364283,1.9825264
2.23796,1.9846985
2.2394786,1.9856532
2.240685,1.9857206
2.241285,1.984968
2.2414863,1.9841937
2.2417483,1.9843683
2.2415388,1.9838281
2.241119,1.9831886
2.2406504,1.9827002
2.2399926,1.9820948
2.240289,1.9834617
2.2405345,1.983911
2.2406578,1.983752
2.2406573,1.9833614
2.2403584,1.9827116
2.2401755,1.9825429
2.2404249,1.9840959
2.2407825,1.9853404
2.2408254,1.9856675
2.24053,1.985167
2.2399163,1.9851317
2.240675,1.9890255
2.2419598,1.9905068
2.242652,1.9891597
2.2428486,1.9877603
2.2428353,1.986752
2.24252,1.9856541
2.2426465,1.9860213
2.2428262,1.9865191
2.2425504,1.9859213
2.2423098,1.9854331
2.2423248,1.9852743
2.2424417,1.9851288
2.2425604,1.9849231
2.2424216,1.9844059
2.2421746,1.9840289
2.2419252,1.9838548
2.2417223,1.9838417
2.241359,1.983602
2.240971,1.9834514
2.2406461,1.9834698
2.2404094,1.9835776
2.240485,1.9840611
2.2409124,1.9847232
2.241202,1.9847713
2.2413545,1.9845978
2.2414103,1.9844143
2.2414088,1.984268
2.2411566,1.9838378
2.2408316,1.9835886
2.2405384,1.983527
2.240314,1.983578
2.2399344,1.9833555
2.2399921,1.983887
2.2400322,1.9840382
2.240037,1.9840342
2.24002,1.9840083
2.240267,1.9847378
2.240371,1.9849102
2.2401586,1.9844368
2.239803,1.9839134
2.2394333,1.9835767
2.2388916,1.9831129
2.2385855,1.9832245
2.2382252,1.9831394
2.23789,1.9831115
2.2378588,1.9835317
2.23775,1.9835624
2.237606,1.9835161
2.2374706,1.983515
2.2371323,1.9832225
2.2367492,1.9830447
2.2364156,1.983036
2.2361603,1.9831109
2.2359853,1.9832318
2.235867,1.9833299
