sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
124,2.387602,2.2480283,2.1,1.9861649
125,2.391125,2.247911,2.1,1.9864227
126,2.3955436,2.2479873,2.1,1.9869574
127,2.399208,2.247954,2.09,1.9871185
128,2.4,2.2478726,2.0896068,1.9871721
129,2.39,2.2477787,2.0930572,1.9871875
130,2.4,2.2474852,2.0980341,1.9869244
131,2.39,2.2468767,2.0950594,1.986017
132,2.4,2.2464535,2.1003785,1.9858228
133,2.39,2.2457154,2.1003757,1.9850082
134,2.3882375,2.2454123,2.1026478,1.9853351
135,2.384952,2.245117,2.1,1.98523
136,2.3869295,2.244893,2.1,1.9853745
137,2.3823133,2.244759,2.1,1.9858
138,2.3817081,2.2447135,2.11,1.9862827
139,2.3825831,2.244726,2.1,1.9866776
140,2.38,2.244778,2.1029093,1.9869915
141,2.38,2.2448413,2.0995872,1.9871768
142,2.38,2.244672,2.0943513,1.9869268
143,2.39,2.2446446,2.0887315,1.9870601
144,2.39,2.2444754,2.0953057,1.9868883
145,2.39,2.2442648,2.0922866,1.9867812
146,2.3903046,2.2440724,2.0858095,1.986744
147,2.3885548,2.2443576,2.09,1.9873838
148,2.3815255,2.2448196,2.09,1.9878463
149,2.3807144,2.2454736,2.09,1.9882709
150,2.376841,2.246095,2.09,1.9883906
151,2.3796613,2.246363,2.1,1.9879644
152,2.38,2.2463977,2.094,1.987471
153,2.37,2.2461076,2.092,1.986842
154,2.37,2.2454958,2.09,1.9861436
155,2.38,2.2450728,2.088,1.9861455
156,2.38,2.2448199,2.086,1.986337
157,2.39,2.2444687,2.084,1.9862403
158,2.386376,2.244337,2.082,1.9864874
159,2.3805985,2.244991,2.08,1.9876856
160,2.3864436,2.2456744,2.08,1.9881014
161,2.389499,2.2464235,2.08,1.9883606
162,2.3842318,2.2468386,2.08,1.9879789
163,2.3831394,2.2469974,2.08,1.9874743
164,2.39,2.2467952,2.0825,1.9868053
165,2.38,2.246674,2.085,1.9866549
166,2.38,2.2464077,2.0875,1.9863641
167,2.38,2.2461088,2.09,1.986188
168,2.38,2.2453346,2.0925,1.9850001
169,2.38,2.2448986,2.095,1.9848987
170,2.3764868,2.2451506,2.0975,1.9858829
171,2.3778179,2.2456877,2.1,1.9867159
172,2.3730743,2.2462373,2.1,1.987119
173,2.3693109,2.2466683,2.1,1.9871513
174,2.3780954,2.2467284,2.1,1.9866707
175,2.3648129,2.24659,2.1,1.986227
176,2.37,2.2463834,2.101,1.9859556
177,2.36,2.2456737,2.102,1.9847064
178,2.37,2.245049,2.103,1.9841923
179,2.37,2.244572,2.104,1.984246
180,2.37,2.244036,2.105,1.9842801
181,2.37,2.244019,2.106,1.985121
182,2.37349,2.2444649,2.107,1.9860873
183,2.3711123,2.2445853,2.11,1.9859892
184,2.376171,2.2447023,2.1,1.9859624
185,2.3755863,2.2447963,2.11,1.9859247
186,2.373869,2.2448518,2.11,1.9858373
187,2.3766844,2.2446494,2.1,1.9854413
188,2.38,2.2448473,2.10225,1.9868089
189,2.38,2.2451594,2.1005,1.9879483
190,2.39,2.2451584,2.09875,1.9879214
191,2.39,2.2447464,2.097,1.9867305
192,2.39,2.2448225,2.09525,1.9882437
193,2.39,2.2456377,2.0935,1.9914529
194,2.3884678,2.2465315,2.09175,1.9917437
195,2.3896213,2.247033,2.09,1.9909058
196,2.3866177,2.2470706,2.09,1.989917
197,2.3866904,2.2466335,2.09,1.9883322
198,2.385831,2.2463045,2.09,1.9875755
199,2.3773665,2.245908,2.09,1.9871088
200,2.38,2.2457976,2.0915,1.9873108
201,2.38,2.245873,2.093,1.9876295
202,2.39,2.245807,2.0945,1.9875144
203,2.39,2.2458875,2.096,1.9876544
204,2.39,2.2460349,2.0975,1.9877926
205,2.39,2.2459686,2.099,1.9875356
206,2.3906124,2.245806,2.1005,1.987306
207,2.3888435,2.2454112,2.1,1.9868784
208,2.387075,2.244977,2.1,1.9866608
209,2.3853061,2.2446122,2.11,1.986668
210,2.3835375,2.2441278,2.1,1.9864756
211,2.3817687,2.243888,2.1,1.9867423
212,2.38,2.2440856,2.0999534,1.9878055
213,2.38,2.2444994,2.0986965,1.9889755
214,2.38,2.244756,2.0915165,1.9895664
215,2.38,2.2451303,2.0878618,1.9902214
216,2.38,2.2452948,2.0815575,1.9903198
217,2.38,2.245055,2.078412,1.9894817
218,2.379796,2.2444024,2.08,1.9881684
219,2.379592,2.2436357,2.07,1.9871557
220,2.3793879,2.2429347,2.08,1.9866114
221,2.3791838,2.2419348,2.08,1.9858152
222,2.3789797,2.2409444,2.08,1.9854153
223,2.3787756,2.2401948,2.09,1.9859183
224,2.38,2.2397537,2.0885992,1.986982
225,2.38,2.239297,2.0866146,1.9873307
226,2.38,2.2386594,2.0961459,1.9869628
227,2.39,2.237774,2.097446,1.9862047
228,2.39,2.236903,2.1033576,1.9857517
229,2.39,2.236187,2.0983512,1.9856558
230,2.3876143,2.2356703,2.1078918,1.9858135
231,2.3878882,2.2353182,2.11,1.9860202
232,2.3879154,2.234583,2.1,1.9851465
233,2.3872285,2.2340198,2.11,1.9849558
234,2.380634,2.234794,2.1,1.9868504
235,2.3792162,2.2360895,2.1,1.9883953
236,2.38,2.2374146,2.10125,1.9894992
237,2.37,2.2382612,2.1025,1.9894433
238,2.37,2.2384908,2.10375,1.9885348
239,2.38,2.2383697,2.105,1.987607
240,2.37,2.2383914,2.10625,1.9877473
241,2.37,2.2385426,2.1075,1.9883963
242,2.3660817,2.238257,2.10875,1.9879464
243,2.3716016,2.2378275,2.11,1.9876772
244,2.3704653,2.2371478,2.11,1.9870597
245,2.3715277,2.2374175,2.11,1.9882543
246,2.3752007,2.2376194,2.11,1.9884281
247,2.3681362,2.2376888,2.11,1.9880173
248,2.37,2.2379162,2.10925,1.9882208
249,2.38,2.2379792,2.1085,1.9883828
250,2.39,2.2374716,2.10775,1.9875456
251,2.39,2.2370272,2.107,1.9873953
252,2.4,2.2362075,2.10625,1.9866058
253,2.4,2.235087,2.1055,1.9855533
254,2.4039037,2.2339742,2.10475,1.9848367
255,2.395056,2.2330434,2.11,1.9845891
256,2.3893778,2.232583,2.1,1.9850053
257,2.3911257,2.232413,2.1,1.985471
258,2.388533,2.23267,2.11,1.9865826
259,2.3823285,2.2331038,2.11,1.987668
260,2.38,2.233106,2.103434,1.9878254
261,2.38,2.233137,2.1032672,1.9881546
262,2.39,2.2329576,2.1111665,1.9880787
263,2.4,2.2329166,2.11284,1.9882435
264,2.4,2.232698,2.1093338,1.9880054
265,2.4,2.2324026,2.1126182,1.9877647
266,2.4032333,2.2315705,2.1187878,1.9864315
267,2.3976257,2.2310655,2.11,1.9862164
268,2.3920612,2.2308123,2.11,1.9865303
269,2.3902273,2.2304914,2.11,1.9866322
270,2.3918397,2.2304134,2.11,1.9870818
271,2.3784769,2.2305224,2.1,1.9879329
272,2.37,2.2304564,2.098503,1.9881322
273,2.38,2.2300727,2.0960438,1.9876627
274,2.4,2.2296624,2.0912766,1.9874644
275,2.39,2.2299628,2.0932286,1.9894193
276,2.39,2.23003,2.0866313,1.9898171
277,2.39,2.2301385,2.0898745,1.989769
278,2.4001176,2.2305288,2.08422,1.9910083
279,2.3963048,2.2313912,2.08,1.9947145
280,2.3817658,2.2326689,2.07,1.9967524
281,2.3743978,2.2329288,2.08,1.994877
282,2.3824842,2.2326314,2.08,1.993009
283,2.382225,2.2319827,2.08,1.9914538
284,2.38,2.2312849,2.0835338,1.9902924
285,2.38,2.2307343,2.092457,1.9897074
286,2.39,2.2303872,2.0966413,1.9895066
287,2.4,2.2302027,2.1022177,1.9894555
288,2.4,2.2304118,2.1140141,1.9902285
289,2.4,2.230757,2.1042154,1.9907167
290,2.4068487,2.2308626,2.11,1.9904245
291,2.3941145,2.2308056,2.12,1.9899445
292,2.3917997,2.2304306,2.11,1.9891847
293,2.390277,2.230489,2.11,1.9898207
294,2.3878498,2.2302806,2.11,1.9897091
295,2.384218,2.2299666,2.11,1.9893935
296,2.38,2.2296445,2.110798,1.9891204
297,2.38,2.2295842,2.1087205,1.9892458
298,2.38,2.2294056,2.10722,1.9890064
299,2.38,2.2294765,2.1065986,1.9895818
300,2.37,2.229426,2.1066961,1.9897041
301,2.37,2.2296042,2.1066954,1.9903343
302,2.378668,2.2296653,2.1073253,1.9907291
303,2.3783467,2.2299168,2.11,1.9914143
304,2.383997,2.229717,2.11,1.9908096
305,2.3802516,2.2290492,2.11,1.9895233
306,2.3828537,2.2284782,2.11,1.9888515
307,2.3911552,2.228046,2.12,1.9885546
308,2.389821,2.2275028,2.1165,1.9881067
309,2.39,2.2272108,2.117,1.9881896
310,2.4,2.2270863,2.1175,1.9883945
311,2.4,2.2270544,2.118,1.9885845
312,2.4,2.226827,2.1185,1.9883555
313,2.4,2.2265358,2.119,1.9881649
314,2.398296,2.226272,2.1195,1.9881277
315,2.3964026,2.2258344,2.12,1.9878376
316,2.4032173,2.2253914,2.12,1.9877042
317,2.3956716,2.22525,2.12,1.9880433
318,2.3939881,2.2250483,2.12,1.9880567
319,2.393651,2.2250664,2.12,1.9883572
320,2.3901267,2.2261193,2.1195,1.9899766
321,2.39,2.227473,2.119,1.9910359
322,2.39,2.2283893,2.1185,1.9904591
323,2.4,2.2291439,2.118,1.9899619
324,2.4,2.2296884,2.1175,1.9896022
325,2.4,2.2297704,2.117,1.9885983
326,2.3998325,2.22964,2.1165,1.9879403
327,2.401093,2.2294517,2.12,1.9877636
328,2.3985255,2.2292957,2.11,1.987886
329,2.3979146,2.2291443,2.11,1.9876719
330,2.4003797,2.2287288,2.11,1.9867692
331,2.3883955,2.2291958,2.11,1.9877223
332,2.3959923,2.230266,2.1069698,1.989186
333,2.39,2.23091,2.1067502,1.9889799
334,2.39,2.2313962,2.1057987,1.9883995
335,2.4,2.231673,2.101271,1.9876173
336,2.4,2.2317824,2.107339,1.9869261
337,2.39,2.2317667,2.1011834,1.9863534
338,2.3978055,2.2314506,2.0958421,1.9856302
339,2.3926435,2.2312722,2.1,1.9855111
340,2.3980982,2.2309537,2.1,1.9852003
341,2.3901136,2.2303653,2.1,1.9846406
342,2.3970058,2.2306678,2.09,1.9856511
343,2.3906865,2.231566,2.1,1.986811
344,2.397581,2.2323174,2.1009696,1.9870216
345,2.39,2.232828,2.1045756,1.9867836
346,2.4,2.233107,2.1075382,1.986374
347,2.4,2.2326849,2.1145346,1.9847922
348,2.4,2.2322278,2.117485,1.9840465
349,2.4,2.2315607,2.1195865,1.9831306
350,2.4018588,2.2308385,2.1248229,1.982243
351,2.4031374,2.2299232,2.13,1.9812537
352,2.398301,2.2290375,2.12,1.9806906
353,2.3952758,2.2292914,2.12,1.9823247
354,2.39356,2.229803,2.12,1.9833176
355,2.3891757,2.2302887,2.12,1.9835405
356,2.3898816,2.2306318,2.1128132,1.9833198
357,2.39,2.2311018,2.1203735,1.983712
358,2.39,2.2315927,2.1210473,1.9843345
359,2.38,2.2317643,2.1149251,1.9841084
360,2.38,2.2326891,2.1130743,1.9864321
361,2.38,2.2336948,2.1171818,1.9881752
362,2.3776548,2.233883,2.1130152,1.9876761
363,2.3835225,2.2341344,2.12,1.9875491
364,2.379411,2.2347906,2.11,1.9896309
365,2.3783658,2.235765,2.12,1.9921365
366,2.3886466,2.2363663,2.12,1.9909256
367,2.388978,2.2361057,2.12,1.9882637
368,2.3891065,2.23549,2.12125,1.9863602
369,2.38,2.2348561,2.1225,1.9851974
370,2.41,2.2343497,2.12375,1.9845515
371,2.4,2.234022,2.125,1.9842716
372,2.4,2.2338493,2.12625,1.9841754
373,2.41,2.2337894,2.1275,1.9841596
374,2.4079294,2.233789,2.12875,1.9841398
375,2.4005597,2.2340417,2.13,1.9844347
376,2.4092755,2.2343638,2.13,1.9845979
377,2.4029906,2.2346444,2.13,1.9845757
378,2.3963306,2.2346265,2.13,1.9841543
379,2.3940074,2.2344618,2.13,1.9837902
380,2.390665,2.2344944,2.12825,1.9839376
381,2.39,2.2343974,2.1265,1.9838027
382,2.39,2.2342398,2.12475,1.9836433
383,2.4,2.2340846,2.123,1.9835815
384,2.4,2.2339559,2.12125,1.98358
385,2.4,2.2335718,2.1195,1.982806
386,2.405338,2.2335951,2.11775,1.9829937
387,2.4030657,2.2335837,2.12,1.983079
388,2.397595,2.233568,2.11,1.9832457
389,2.3961308,2.233564,2.11,1.983428
390,2.3936312,2.233571,2.12,1.983573
391,2.3924212,2.2333553,2.11,1.9833544
392,2.3896036,2.2330687,2.1116192,1.9831879
393,2.39,2.2325704,2.107245,1.9828168
394,2.39,2.2322955,2.097486,1.9829944
395,2.4,2.2319515,2.1135545,1.9829354
396,2.4,2.2316194,2.107194,1.9828949
397,2.4,2.2313485,2.1109018,1.98294
398,2.4021075,2.231391,2.1034045,1.9833934
399,2.3935084,2.231339,2.11,1.9834104
400,2.397175,2.2312331,2.09,1.9833333
401,2.4012814,2.2313523,2.09,1.9836352
402,2.399094,2.231041,2.09,1.9827442
403,2.4032845,2.2305074,2.09,1.9815962
404,2.402037,2.229912,2.0881183,1.9806696
405,2.4,2.229357,2.0925355,1.9800833
406,2.4,2.2286606,2.09733,1.9794643
407,2.4,2.2280045,2.1112807,1.9791794
408,2.4,2.2274766,2.1146994,1.9791756
409,2.41,2.2271628,2.1251929,1.979842
410,2.4088962,2.2267587,2.1236167,1.9800212
411,2.4026432,2.226597,2.13,1.9803033
412,2.4045353,2.2263312,2.13,1.9801143
413,2.4067676,2.2260332,2.13,1.9798791
414,2.4043045,2.2257442,2.12,1.9796802
415,2.4108722,2.225247,2.12,1.9792036
416,2.402137,2.224725,2.1172988,1.9789308
417,2.4,2.225991,2.1172807,1.9817488
418,2.41,2.2286355,2.122679,1.9852101
419,2.4,2.2314596,2.1227467,1.9871844
420,2.4,2.2335355,2.1283796,1.986788
421,2.39,2.2348676,2.1235285,1.9857212
422,2.3922532,2.2358613,2.1233375,1.9851125
423,2.3914962,2.2360942,2.13,1.9839957
424,2.388641,2.2359424,2.12,1.9831665
425,2.3909495,2.2356665,2.13,1.9827404
426,2.3879144,2.2353842,2.12,1.9825443
427,2.3836992,2.2351422,2.13,1.9824783
428,2.380329,2.234965,2.1250718,1.982542
429,2.38,2.2357311,2.1322472,1.9837945
430,2.39,2.2370133,2.1298456,1.9849024
431,2.4,2.2382622,2.133107,1.9852511
432,2.41,2.2392256,2.1305103,1.9849848
433,2.41,2.2398407,2.132222,1.9843813
434,2.4081004,2.239444,2.132261,1.9823635
435,2.4145865,2.238851,2.14,1.9812264
436,2.4058745,2.2388506,2.13,1.9827307
437,2.4105973,2.2391975,2.13,1.9845415
438,2.4036653,2.2392738,2.13,1.9848863
439,2.4029706,2.2389421,2.13,1.9837983
440,2.404901,2.2391443,2.1331036,1.9847509
441,2.4,2.2403054,2.1239936,1.9887102
442,2.4,2.2415001,2.1255949,1.989654
443,2.41,2.242165,2.124212,1.9885316
444,2.41,2.242427,2.122151,1.9874679
445,2.41,2.2425077,2.1274695,1.98668
446,2.414041,2.2425175,2.1210728,1.9860351
447,2.4085445,2.2422967,2.13,1.9852464
448,2.4064405,2.2420194,2.12,1.9846802
449,2.4006348,2.2417808,2.12,1.9843719
450,2.4065251,2.2416105,2.12,1.984236
451,2.4060376,2.2421765,2.13,1.9851766
452,2.403414,2.242991,2.126207,1.9857953
453,2.4,2.2440293,2.1219232,1.986703
454,2.4,2.2447472,2.1234741,1.9867166
455,2.4,2.244952,2.116446,1.9859012
456,2.41,2.2448635,2.120329,1.9851035
457,2.4,2.2446532,2.1168566,1.9845352
458,2.4048607,2.2444174,2.1202593,1.9841913
459,2.402387,2.2439945,2.12,1.9837439
460,2.4095118,2.2435572,2.11,1.9835267
461,2.4067183,2.243208,2.11,1.9835706
462,2.400924,2.2433968,2.11,1.9843096
463,2.4015422,2.2438097,2.1,1.9848814
464,2.4063008,2.2442393,2.1117413,1.985117
465,2.4,2.2443662,2.1110852,1.9847993
466,2.41,2.2443151,2.1152024,1.9844432
467,2.41,2.243976,2.123353,1.9839201
468,2.41,2.243573,2.1262453,1.983655
469,2.41,2.2432115,2.131409,1.9835786
470,2.4108586,2.2429411,2.134102,1.9836754
471,2.4099476,2.2427647,2.15,1.983823
472,2.4021478,2.2424333,2.13,1.9836416
473,2.4096842,2.2427871,2.13,1.984883
474,2.4016705,2.243189,2.13,1.9855002
475,2.4084744,2.2433023,2.13,1.985237
476,2.405491,2.243447,2.1265,1.9850621
477,2.4,2.2433586,2.127,1.9845862
478,2.4,2.2434316,2.1275,1.9849391
479,2.41,2.243344,2.128,1.984894
480,2.4,2.2431884,2.1285,1.9846646
481,2.4,2.2430034,2.129,1.9843607
482,2.3975084,2.2425978,2.1295,1.9838054
483,2.3944452,2.2421997,2.13,1.9839064
484,2.3971684,2.2421536,2.13,1.984878
485,2.3870943,2.242332,2.13,1.9858888
486,2.3849192,2.242612,2.13,1.9866465
487,2.391914,2.2428877,2.13,1.9870534
488,2.382931,2.2428904,2.13075,1.9868953
489,2.38,2.242759,2.1315,1.986687
490,2.39,2.2423701,2.13225,1.986257
491,2.39,2.2419293,2.133,1.9860204
492,2.41,2.2412615,2.13375,1.9851816
493,2.41,2.240829,2.1345,1.9850696
494,2.411727,2.2403092,2.13525,1.9845743
495,2.411107,2.24007,2.14,1.9847771
496,2.4059284,2.2397346,2.13,1.9844836
497,2.407093,2.239426,2.13,1.9844939
498,2.4005234,2.2386897,2.13,1.9837325
499,2.4044516,2.2381265,2.13,1.9837943
500,2.4011507,2.2374966,2.132369,1.9835526
501,2.4,2.2372062,2.1318076,1.9840579
502,2.41,2.2368565,2.1289845,1.983976
503,2.41,2.2362602,2.1310325,1.98329
504,2.41,2.23611,2.1279423,1.9837738
505,2.42,2.2378125,2.1326745,1.9868468
506,2.417,2.2399025,2.1384969,1.9887941
507,2.416,2.2419605,2.14,1.9896777
508,2.415,2.243382,2.13,1.9892724
509,2.414,2.2441726,2.13,1.9879606
510,2.413,2.2442522,2.14,1.9860299
511,2.412,2.2442172,2.13,1.9851687
512,2.411,2.2438722,2.1315877,1.9841748
513,2.41,2.2431796,2.1335025,1.9829789
514,2.41,2.2424436,2.127413,1.9825565
515,2.41,2.2420464,2.1238692,1.9831052
516,2.41,2.24257,2.120117,1.9848177
517,2.41,2.2431438,2.1275644,1.9852368
518,2.4105,2.2435458,2.1279604,1.9847589
519,2.411,2.243719,2.13,1.9839317
520,2.4115,2.2437143,2.11,1.9831622
521,2.412,2.243607,2.1,1.9825994
522,2.4125,2.243242,2.1,1.9819548
523,2.413,2.2434413,2.1,1.9836422
524,2.4135,2.2437654,2.1010478,1.984926
525,2.41,2.2438767,2.103503,1.9851123
526,2.42,2.2436602,2.115643,1.9852566
527,2.42,2.24446,2.1230025,1.9889475
528,2.42,2.245815,2.1271067,1.990918
529,2.42,2.246823,2.1351001,1.9898181
530,2.4172344,2.2473078,2.1342413,1.9884474
531,2.4249434,2.2475057,2.16,1.9874018
532,2.4187691,2.2473235,2.13,1.9861845
533,2.4225993,2.2472372,2.14,1.985676
534,2.4187803,2.2470343,2.13,1.985129
535,2.417613,2.2468178,2.13,1.9847577
536,2.4207716,2.2464292,2.1205523,1.9842563
537,2.41,2.2460248,2.1253421,1.9839675
538,2.42,2.2463338,2.1239667,1.9848049
539,2.42,2.246941,2.1209195,1.9854927
540,2.42,2.2473345,2.125598,1.9853972
541,2.41,2.2477427,2.1254508,1.9853878
542,2.411944,2.2476118,2.130531,1.9842669
543,2.4083989,2.2474587,2.13,1.983711
544,2.4098141,2.2473376,2.12,1.9836398
545,2.4022439,2.2470624,2.12,1.9835052
546,2.4078894,2.2469802,2.12,1.9838028
547,2.4046354,2.2470145,2.12,1.9841092
548,2.3988423,2.246825,2.119679,1.983562
549,2.4,2.246994,2.1234262,1.9837717
550,2.4,2.2473087,2.1256752,1.9841447
551,2.41,2.24764,2.1278858,1.9844323
552,2.41,2.2479222,2.1302545,1.9845777
553,2.42,2.247857,2.130449,1.983829
554,2.4146059,2.2475898,2.1308122,1.982823
555,2.414821,2.2472918,2.14,1.9824122
556,2.4129164,2.2467768,2.13,1.9817666
557,2.4163756,2.2462292,2.13,1.9812092
558,2.4167924,2.2457418,2.14,1.9808517
559,2.415909,2.2457826,2.13,1.981285
560,2.4109657,2.2461185,2.1329882,1.9821235
561,2.41,2.2465475,2.1337357,1.9829707
562,2.42,2.246967,2.1348839,1.9836243
563,2.42,2.2470562,2.138376,1.9832768
564,2.42,2.2469933,2.1406612,1.9829909
565,2.43,2.2468276,2.1329086,1.9825518
566,2.430954,2.2464025,2.1318424,1.981691
567,2.4244256,2.2459517,2.14,1.9814198
568,2.426232,2.2453153,2.12,1.9809494
569,2.4242795,2.2446861,2.12,1.98054
570,2.4207354,2.244372,2.12,1.9806049
571,2.4249573,2.2442403,2.13,1.980693
572,2.420741,2.2441926,2.13494,1.9807363
573,2.42,2.2441728,2.110988,1.9807214
574,2.42,2.2441537,2.122955,1.9806744
575,2.42,2.2443964,2.1150486,1.9813707
576,2.43,2.24455,2.1422884,1.9819845
577,2.43,2.244664,2.1199682,1.9825279
578,2.42875,2.2444901,2.1192636,1.9821838
579,2.4275,2.243937,2.14,1.9811542
580,2.42625,2.2434778,2.11,1.9805657
581,2.425,2.2433965,2.1,1.9809988
582,2.42375,2.243039,2.11,1.9806927
583,2.4225,2.2425838,2.1,1.9802536
584,2.42125,2.242136,2.1047716,1.9798917
585,2.42,2.2415195,2.103359,1.9793581
586,2.42,2.240904,2.0983386,1.9790311
587,2.42,2.240388,2.1180015,1.9789702
588,2.42,2.2400043,2.1061113,1.9790791
589,2.42,2.2397306,2.1312404,1.979213
590,2.41975,2.2393115,2.1237812,1.9790218
591,2.4195,2.2388694,2.13,1.9788804
592,2.41925,2.2395914,2.12,1.9803761
593,2.419,2.2411711,2.13,1.9820669
594,2.41875,2.2428222,2.14,1.9827807
595,2.4185,2.244158,2.13,1.9826465
596,2.41825,2.2450824,2.1314948,1.9820855
