TRC-PPL1,TRC-PPL2
2.2466102,1.9800152
2.247714,1.9794526
2.2476234,1.9794066
2.243759,1.9777919
2.2475452,1.9793663
2.2475452,1.9793663
2.2437954,1.9778272
2.247216,1.9795077
2.247216,1.9795077
2.2472692,1.9795427
2.2439203,1.9779096
2.2435486,1.9779689
2.248548,1.979202
2.2485418,1.9788705
2.2444363,1.9775729
2.24496,1.9774977
2.244884,1.9774797
2.24502,1.9775693
2.2450404,1.9775754
2.24465,1.9777342
2.2449558,1.9775239
2.2446656,1.977746
2.2442725,1.9778371
2.2456493,1.9771744
2.2460675,1.977061
2.2456596,1.9771714
2.2456596,1.9771714
2.2458267,1.9772427
2.2418036,1.9760708
2.2453136,1.9773213
2.241712,1.9760195
2.2417593,1.9760494
2.241319,1.9761181
2.241462,1.9762069
2.2464483,1.9771787
2.2425508,1.9757036
2.242727,1.9757817
2.2427864,1.9757966
2.2463653,1.9770868
2.2463653,1.9770868
2.2428346,1.9758117
2.2465088,1.9771167
2.2467053,1.9772358
2.2426567,1.9760673
2.2467322,1.9772005
2.2470186,1.9769725
2.243375,1.9756498
2.2432632,1.9755468
2.2429125,1.9757599
2.242955,1.9757726
2.2431154,1.9758539
2.2432022,1.9758749
2.2432022,1.9758749
2.2433152,1.9759077
2.243379,1.9759228
2.243341,1.9758642
2.2437847,1.9756997
2.243801,1.9756482
2.243872,1.9756618
2.2438545,1.9760216
2.2437558,1.975951
2.244165,1.9757046
2.2441967,1.9761288
2.2442927,1.9761432
2.244477,1.9762313
2.2444131,1.976164
2.240971,1.9749571
2.2452571,1.9759791
2.244968,1.9761626
2.245056,1.9761494
2.245439,1.9762138
2.245472,1.9762095
2.2453017,1.9764338
2.2453747,1.976499
2.2453442,1.9768208
2.2456112,1.9764625
2.2455528,1.9768499
2.245643,1.976866
2.2457206,1.9767462
2.24649,1.9766072
2.2463603,1.976971
2.246329,1.9769099
2.2466662,1.9765625
2.2425394,1.975885
2.2426388,1.9759663
2.2425458,1.9758554
2.242662,1.9759392
2.2429266,1.9717982
2.2462924,1.972988
2.247352,1.9731344
2.2517369,1.9745398
2.243774,1.9719304
2.2393534,1.9688586
2.2360346,1.9737126
2.2371142,1.9740782
2.237276,1.9740947
2.2371302,1.9744657
2.2371473,1.9745933
2.2428951,1.9755673
2.243515,1.9751056
2.2433624,1.9750394
2.2398045,1.9736184
2.2433465,1.9753548
2.2438009,1.9752398
2.2429528,1.9754648
2.242971,1.9754791
2.2429938,1.9754864
2.2429295,1.9754522
2.2428484,1.975424
2.242884,1.9754351
2.2437284,1.9744027
2.2439604,1.9740764
2.2440877,1.974125
2.2439303,1.9740646
2.2441018,1.9741225
2.2398891,1.973398
2.2436147,1.9747704
2.2437773,1.9748479
2.243747,1.9748394
2.2399623,1.9734248
2.23985,1.9733719
2.2444224,1.9737314
2.2443097,1.9736909
2.2441661,1.9741095
2.2442107,1.9741194
2.2442555,1.9741292
2.2443821,1.9741774
2.2444263,1.9741876
2.2441046,1.9744719
2.2440279,1.9744284
2.24404,1.9744258
2.2442384,1.9744985
2.2447383,1.9733093
2.2447753,1.9733192
2.2486694,1.9746486
2.2450337,1.9733884
2.2448802,1.9737983
2.2449195,1.9738046
2.244845,1.9737878
2.2449589,1.9738109
2.24475,1.9742261
2.2447608,1.9742217
2.244963,1.97426
2.245283,1.9734024
2.2453282,1.9734039
2.2454236,1.9734088
2.2452216,1.9738189
2.2454243,1.9738396
2.2453659,1.9742432
2.2455559,1.9742545
2.245529,1.9742379
2.245585,1.9742459
2.2456973,1.9742621
2.2457047,1.974619
2.2499378,1.9752241
2.2464557,1.9739343
2.2463431,1.974256
2.2468488,1.9739721
2.2467358,1.9742316
2.2505827,1.9755553
2.2470822,1.9742782
2.2471054,1.9742472
2.2472978,1.97428
2.247242,1.9745578
2.2512736,1.9763385
2.251743,1.9758594
2.2520444,1.9758801
2.2519934,1.9757819
2.2520278,1.9756862
2.2517755,1.9759628
2.2519822,1.9759284
2.2518375,1.9762565
2.2518904,1.976242
2.2481818,1.9750041
2.253333,1.9777559
2.2508569,1.9777263
2.2550154,1.9791558
2.2530909,1.9773357
2.2581728,1.9780523
2.2450778,1.9711225
2.245483,1.9739872
2.2420018,1.9749827
2.245919,1.9764436
2.2426376,1.9752109
2.2424958,1.9754947
2.2466266,1.976771
2.248068,1.9744762
2.2477992,1.9749607
2.2481017,1.974483
2.2478802,1.974991
2.2443943,1.9731425
2.2438817,1.9735321
2.2479982,1.9750183
2.2441576,1.9736382
2.2440095,1.9740723
2.2474415,1.9756799
2.2475743,1.9753327
2.2482276,1.973915
2.2446358,1.9726087
2.2444134,1.9725777
2.244555,1.9726001
2.244555,1.9726001
2.2447133,1.9726369
2.2443252,1.9731635
2.2442086,1.973133
2.2443619,1.9731808
2.2444828,1.9732126
2.2444828,1.9732126
2.2450728,1.9720246
2.2449896,1.972022
2.2450209,1.9720341
2.2449117,1.972022
2.2450519,1.9720458
2.244957,1.9727156
2.2451966,1.97207
2.244957,1.9727156
2.244988,1.9727405
2.2447777,1.9733344
2.2448149,1.9733497
2.245631,1.9715643
2.2455301,1.971557
2.2452643,1.9721274
2.2455812,1.9715782
2.2416208,1.9708377
2.2454994,1.9721991
2.2456558,1.9722524
2.2451756,1.972849
2.2452888,1.9721984
2.2452483,1.9721893
2.241851,1.9709544
2.2457545,1.9716914
2.2459288,1.9717256
2.2458973,1.971739
2.2460418,1.9717605
2.2422874,1.970429
2.2424366,1.970454
2.2458265,1.9723636
2.2422664,1.9711019
2.242383,1.9711312
2.2424421,1.9711456
2.243072,1.9701608
2.2466056,1.971915
2.2467918,1.9719787
2.2469575,1.972032
2.243287,1.9708263
2.2469416,1.972616
2.2434852,1.9708854
2.2432802,1.9713748
2.2470572,1.9731698
2.2433898,1.9718473
2.24343,1.9718299
2.2439642,1.971412
2.2442653,1.9714308
2.244419,1.9714214
2.2445846,1.9714403
2.2446012,1.9714111
2.248795,1.972773
2.2486463,1.9731007
2.248754,1.9730966
2.2449765,1.9717693
2.2447371,1.9720584
2.2452006,1.9718307
2.2534409,1.9757885
2.2496054,1.9752518
2.24879,1.9745306
2.2527125,1.9769874
2.2498665,1.9750173
2.2440715,1.970114
2.238924,1.9709786
2.2394936,1.9718063
2.2402086,1.9720249
2.2398849,1.9725103
2.2401443,1.9726739
2.2412639,1.9697695
2.2417905,1.9683678
2.2417905,1.9683678
2.2418425,1.9683857
2.2416441,1.9684002
2.2418747,1.9683797
2.241392,1.9690499
2.2414157,1.9690652
2.2414157,1.9690652
2.2415566,1.969101
2.2414427,1.9690838
2.2415025,1.9690927
2.2420785,1.9679327
2.2422535,1.9678949
2.242064,1.9679542
2.2421396,1.9679257
2.2418113,1.9685075
2.2417247,1.9685283
2.2418506,1.9680296
2.2416174,1.9685209
2.2413948,1.9691902
2.2381003,1.9671675
2.242679,1.9674027
2.2427626,1.9673644
2.2424715,1.9676865
2.2428277,1.9674493
2.2423036,1.9677955
2.2424145,1.9677999
2.2419686,1.9681906
2.241964,1.9681665
2.2423356,1.9679382
2.2420018,1.9682231
2.2423377,1.9679673
2.2433193,1.9673531
2.243356,1.9673933
2.2430499,1.9677175
2.2430868,1.9677577
2.2397301,1.9663336
2.2397008,1.966324
2.2397306,1.966359
2.2390323,1.9670538
2.2424448,1.9684569
2.2425215,1.9684926
2.2438626,1.9674706
2.240395,1.9660566
2.2436886,1.9676636
2.2437167,1.9676793
2.2432902,1.9680705
2.2435052,1.9680113
2.2396524,1.966893
2.243536,1.9680272
2.2397244,1.9669429
2.239802,1.9669963
2.243514,1.9684634
2.2439225,1.9681743
2.243913,1.9682826
2.2442193,1.9680263
2.2403886,1.9669476
2.2404547,1.9671197
2.2403803,1.9674907
2.2404191,1.9675077
2.2443132,1.9690677
2.2405434,1.9676526
2.2406397,1.9681014
2.2408426,1.9681255
2.2408926,1.9681306
2.241298,1.9677535
2.2418354,1.9677917
2.2416196,1.9682341
2.2455873,1.9696326
2.241886,1.9682313
2.2456307,1.970037
2.2424045,1.968333
2.2422073,1.9687905
2.2421215,1.9693445
2.2508824,1.9735613
2.2512078,1.973734
2.2511847,1.9737388
2.250298,1.9760755
2.2546165,1.9764694
2.2436528,1.96902
2.2378485,1.9682697
2.2406561,1.9695559
2.2374358,1.968154
2.2372935,1.9690186
2.2372015,1.9692085
2.238348,1.967093
2.2391481,1.9659185
2.2396512,1.9655879
2.2386765,1.9664527
2.2385569,1.9664643
2.2385569,1.9664643
2.2387123,1.966448
2.2386765,1.9664527
2.2387123,1.966448
2.2381692,1.9671342
2.2386162,1.9664943
2.2393878,1.9657574
2.2393522,1.9657466
2.2394755,1.9657514
2.2394755,1.9657514
2.238974,1.9661111
2.2393887,1.9658183
2.2389877,1.9661454
2.238614,1.9665765
2.238614,1.9665765
2.238629,1.9666077
2.2383397,1.9671898
2.2399483,1.9656479
2.240031,1.9656032
2.2395525,1.9660177
2.2396774,1.9660181
2.2395034,1.9660966
2.2395887,1.9660581
2.2397118,1.9660566
2.23918,1.966416
2.2392507,1.96647
2.2387664,1.966815
2.2389212,1.966866
2.238793,1.9669268
2.2397823,1.9662545
2.2403007,1.9658935
2.2400079,1.966234
2.2399023,1.9663948
2.2399879,1.9663489
2.2399623,1.9664649
2.2400475,1.9664385
2.2395082,1.9668909
2.240022,1.9665328
2.2391527,1.967294
2.239186,1.9673163
2.2396197,1.9669654
2.2401497,1.9666212
2.2401037,1.966703
2.2399893,1.9668872
2.2437267,1.9681209
2.239841,1.9670144
2.2396522,1.9675788
2.243048,1.9695153
2.2393637,1.9681675
2.2394109,1.9681983
2.2394276,1.9682806
2.2395585,1.9683087
2.239972,1.9678706
2.2436864,1.9698702
2.2438412,1.9699256
2.2401009,1.9685721
2.2399325,1.9690274
2.2404478,1.9685843
2.2403822,1.9690655
2.2403433,1.9695805
2.2407,1.969105
2.2409751,1.969109
2.240901,1.9696136
2.2408037,1.969575
2.245044,1.970904
2.2415226,1.9697187
2.241574,1.9696962
2.2417536,1.9697381
2.2418149,1.9697547
2.241537,1.9702661
2.2415144,1.9702401
2.2417333,1.97035
2.2453516,1.9718388
2.2499752,1.9747595
2.2503195,1.9749695
2.2471042,1.9752545
2.2540066,1.976899
2.2451537,1.9702796
2.239735,1.9691373
2.2359273,1.970385
2.236215,1.9699063
2.2364125,1.9706504
2.2363393,1.970735
2.2362263,1.9706799
2.2409186,1.9698046
2.2408438,1.9697808
2.2407687,1.969757
2.2371836,1.9684291
2.237399,1.9684566
2.2373548,1.9684172
2.240737,1.9705265
2.2368913,1.9691218
2.2370322,1.9691699
2.2371027,1.9691832
2.2366052,1.9697634
2.237706,1.9678081
2.2381685,1.9671335
2.2377925,1.9678032
2.2375996,1.9685305
2.2374597,1.9685346
2.23783,1.9678432
2.2376328,1.968563
2.2376654,1.9685956
2.237246,1.9692942
2.2372446,1.969321
2.2410784,1.9706659
2.2416043,1.9686599
2.2415113,1.9686756
2.2380261,1.9672968
2.2376873,1.9679787
2.2380226,1.9673405
2.2377207,1.9679999
2.2377594,1.9680271
2.2377594,1.9680271
2.2374675,1.968745
2.237509,1.9687603
2.237509,1.9687603
2.2386343,1.9670238
2.241841,1.9689368
2.2378745,1.9681398
2.2379174,1.96816
2.2379627,1.9681827
2.238007,1.9682071
2.2377434,1.9688509
2.237748,1.9688743
2.2378993,1.9689057
2.2378461,1.968915
2.2346306,1.9670166
2.2385597,1.9678093
2.2383335,1.968424
2.238654,1.9678842
2.2385314,1.9685059
2.2384272,1.9685247
2.2385647,1.9685967
2.2385285,1.9686139
2.2385356,1.9686214
2.2385435,1.9686532
2.238402,1.9692214
2.23917,1.9682249
2.2392654,1.9682738
2.2390184,1.9687791
2.2391398,1.9688152
2.2390568,1.9693379
2.2391577,1.969348
2.2431347,1.9706817
2.239419,1.9693686
2.2394822,1.9693398
2.2396162,1.9693638
2.239933,1.9694284
2.2403054,1.9689772
2.2442763,1.9708273
2.2440286,1.9712183
2.2440999,1.9711721
2.2408245,1.9695014
2.24099,1.9695346
2.2447054,1.9712725
2.2409606,1.9699596
2.2411928,1.9700941
2.241541,1.969663
2.2459202,1.9728447
2.2465837,1.9731495
2.2466557,1.9731675
2.248693,1.9756972
2.2501996,1.9753845
2.2425172,1.9687723
2.236743,1.9690361
2.2360518,1.9699501
2.2397811,1.9714322
2.2362366,1.9701169
2.2360244,1.9700938
2.2404258,1.970553
2.2374363,1.9678094
2.2373397,1.9678159
2.2408528,1.9691416
2.2373562,1.9678375
2.2409625,1.9691628
2.2368243,1.9685242
2.2407055,1.9691529
2.2368243,1.9685242
2.2368426,1.9685372
2.2402976,1.9698104
2.2364664,1.9692062
2.241371,1.9682126
2.2378635,1.9667542
2.2414007,1.9682373
2.2379105,1.966772
2.2375703,1.9673077
2.2410607,1.9687066
2.237395,1.9679557
2.2376232,1.9673214
2.2376907,1.9672899
2.2376451,1.9673867
2.2372844,1.9679826
2.2380755,1.9668484
2.2385547,1.966471
2.2419991,1.9679232
2.2416615,1.9683608
2.2416198,1.968437
2.241734,1.9684168
2.2377822,1.9674947
2.2416666,1.968507
2.2378635,1.9674925
2.2378569,1.9675546
2.2378685,1.9675899
2.2391076,1.9663781
2.2392375,1.9663776
2.2392375,1.9663776
2.2421653,1.9682025
2.238606,1.9669514
2.2388232,1.9668367
2.2389483,1.9668273
2.2385519,1.9672297
2.2389648,1.9669639
2.2390869,1.9669472
2.2386904,1.9672813
2.2394698,1.9667302
2.239869,1.9664177
2.2395527,1.9667895
2.2396312,1.9667405
2.2392051,1.9671421
2.2392607,1.9671786
2.238872,1.9674922
2.2390237,1.9674873
2.2389858,1.9675684
2.2387822,1.9680715
2.2391946,1.9677017
2.2396948,1.967284
2.2396402,1.9673572
2.2433648,1.9688863
2.2431262,1.9693161
2.2397041,1.9679004
2.2394936,1.9683907
2.2397885,1.9679602
2.2395775,1.9684364
2.2396479,1.9684572
2.2398126,1.9685014
2.2403507,1.9680971
2.2441688,1.9695694
2.2407079,1.9681265
2.2407258,1.9685441
2.2412066,1.9681203
2.2410865,1.9685856
2.2411168,1.9685583
2.2412207,1.9685875
2.241221,1.9690665
2.2414005,1.9690822
2.2417347,1.9699981
2.250462,1.9733806
2.250046,1.9737477
2.251057,1.976543
2.2509031,1.9758639
2.24361,1.9691068
2.2404144,1.9686859
2.236566,1.968728
2.2404425,1.9702176
2.23698,1.9689097
2.2367969,1.9692107
2.240523,1.9705678
2.2412565,1.9685777
2.2411973,1.9686092
2.2409706,1.9691712
2.2374864,1.967866
2.241331,1.9685847
2.2409234,1.9691648
2.2376032,1.9678501
2.237621,1.9678704
2.237531,1.9678754
2.2371907,1.9685254
2.23737,1.9678973
2.2380998,1.9667903
2.2377164,1.9672239
2.2382245,1.9667287
2.2412634,1.9686749
2.2378743,1.9672197
2.2375479,1.967907
2.237895,1.9672496
2.2377748,1.967319
2.2376046,1.96792
2.2375195,1.9679158
2.238449,1.9668332
2.2387536,1.9665574
2.2383578,1.9669756
2.2388773,1.9665852
2.2383583,1.9670098
2.2383537,1.9670913
2.2384713,1.967068
2.238151,1.967442
2.2385545,1.9670447
2.2417598,1.9689505
2.2414541,1.9695218
2.239025,1.9667729
2.2423937,1.9681683
2.239026,1.9667997
2.2420006,1.968604
2.242126,1.9685936
2.242126,1.9685936
2.2386572,1.967313
2.2419856,1.9690822
2.2383718,1.9677184
2.238334,1.9677503
2.2382934,1.967782
2.2389002,1.9673786
2.2423105,1.9688125
2.2427492,1.9684542
2.2388582,1.9674551
2.2387357,1.9679418
2.2386386,1.9679471
2.242362,1.9694574
2.2425156,1.9694692
2.2387283,1.9680831
2.2389205,1.9681507
2.242852,1.9692361
2.2429638,1.9692975
2.2395275,1.967823
2.2392945,1.9683337
2.2393966,1.9683757
2.2433763,1.9698035
2.2432363,1.9702692
2.2395096,1.968952
2.2433627,1.9703228
2.2394989,1.9694273
2.24367,1.970418
2.2440429,1.9704372
2.2440856,1.9703935
2.2444577,1.9704058
2.24438,1.9703269
2.244237,1.9707592
2.2444856,1.970802
2.2409184,1.9695704
2.2407556,1.9699725
2.2410378,1.9696494
2.2410378,1.970054
2.2451167,1.9714208
2.241241,1.9701815
2.2414458,1.9702908
2.241425,1.9702768
2.2415352,1.970349
2.241256,1.9705673
2.2412257,1.9705312
2.2414308,1.9706295
2.2411735,1.9709092
2.2411783,1.9709116
2.2457445,1.9738666
2.2460604,1.9740657
2.244462,1.9738907
2.2495801,1.9757407
2.2424402,1.9695542
2.2405286,1.9690288
2.2355382,1.9695262
2.2355316,1.9706894
2.2360308,1.9705225
2.235533,1.9708104
2.2357035,1.9708984
2.2409456,1.9691495
2.2412436,1.9685231
2.2408776,1.9691296
2.2373686,1.9678048
2.237392,1.967795
2.240517,1.9697819
2.237409,1.9678154
2.237019,1.9684936
2.236968,1.9685296
2.2369504,1.9685159
2.237061,1.9685396
2.2366946,1.9692316
2.241272,1.9685951
2.2412872,1.9686127
2.2410834,1.968693
2.241106,1.9686794
2.2374113,1.9679213
2.2372875,1.9679384
2.2408664,1.9692148
2.2374778,1.9679419
2.237395,1.9679557
2.2371325,1.9686661
2.2372355,1.968687
2.24173,1.9682713
2.2417612,1.9683007
2.2417724,1.9683425
2.241497,1.9688201
2.2380252,1.9673939
2.2379465,1.9674169
2.2415097,1.9689138
2.2413404,1.9694899
2.2379894,1.9675436
2.2413876,1.9695069
2.2410746,1.9701278
2.2381382,1.9676038
2.2418082,1.9689964
2.2419028,1.9690394
2.2418275,1.9691279
2.2417912,1.9696723
2.2418313,1.9696718
2.238572,1.9677751
2.238105,1.9683807
2.2384722,1.9678408
2.238289,1.9684242
2.2421856,1.9698505
2.2424748,1.9692892
2.2424679,1.9693679
2.2424374,1.9699699
2.2428346,1.9694526
2.2425966,1.9700283
2.2386796,1.9692802
2.2425504,1.9705523
2.2429488,1.9701298
2.2427678,1.9706233
2.2390685,1.9693683
2.2391262,1.9693623
2.2430153,1.9706818
2.2434332,1.9703162
2.243348,1.9707671
2.2435083,1.9707901
2.2436168,1.9707881
2.2434,1.9711196
2.2437785,1.9711847
2.2434914,1.9714725
2.2437558,1.9711051
2.2435117,1.9714268
2.240301,1.9702036
2.2443209,1.9715582
2.244883,1.971294
2.2447345,1.9715393
2.244686,1.9714806
2.244856,1.9715213
2.2449214,1.9715351
2.2445982,1.9717995
2.2448955,1.9719515
2.2451828,1.9716417
2.2449229,1.9719193
2.244774,1.9723983
2.249163,1.9754798
2.2530768,1.9766614
2.2495825,1.976131
2.255809,1.9777048
2.2434173,1.9698964
2.2404394,1.9702902
2.238277,1.9723994
2.2381878,1.9727504
2.2420917,1.9746904
2.2381802,1.9732369
2.241716,1.9748849
2.242802,1.9730376
2.2429788,1.9731239
2.242851,1.9730681
2.242907,1.9730918
2.2427135,1.9734403
2.2425544,1.9733673
2.2465005,1.9748474
2.2422693,1.9736642
2.2423003,1.9736772
2.2423003,1.9736772
2.2420056,1.9739634
2.246651,1.9744291
2.2426076,1.9733609
2.242876,1.9734899
2.2427757,1.9734365
2.242591,1.9737867
2.2428515,1.973464
2.242635,1.9738021
2.242635,1.9738021
2.242493,1.9741018
2.2423868,1.9740499
2.2426536,1.9741627
2.2435138,1.9732776
2.2435138,1.9732776
2.2432225,1.9735599
2.2432427,1.9735606
2.2432957,1.9735751
2.2433054,1.9739912
2.2473097,1.9749839
2.24699,1.9752206
2.2430027,1.974137
2.243246,1.9739114
2.2435815,1.9736449
2.2436364,1.9736552
2.243494,1.9735454
2.243439,1.9738988
2.2435298,1.9739151
2.2435882,1.9739226
2.243819,1.9739833
2.243617,1.9742404
2.243601,1.9741967
2.2438204,1.9742662
2.2439342,1.9742812
2.2441552,1.9740106
2.244573,1.9737656
2.2445238,1.974067
2.2445548,1.9740454
2.244791,1.9741057
2.2448015,1.9740653
2.244576,1.9743303
2.244771,1.974334
2.244999,1.9743795
2.2450159,1.9743217
2.2449384,1.9746479
2.2455266,1.9740641
2.2454782,1.974365
2.2457244,1.9742936
2.24585,1.9742225
2.2496133,1.9755183
2.2460167,1.9741024
2.2458396,1.9743128
2.2459545,1.9742888
2.2460198,1.9742823
2.2459662,1.9746003
2.2462194,1.9742608
2.246179,1.9746044
2.246303,1.9746295
2.2467542,1.9743724
2.2467577,1.9747924
2.2467747,1.9747727
2.2468162,1.9747937
2.2466805,1.9751295
2.2468312,1.9751971
2.2467346,1.9751328
2.2468724,1.9752207
2.2492664,1.977068
2.2500708,1.9774889
2.249426,1.9773253
2.2522953,1.9767612
2.2477095,1.9744387
2.243853,1.9707899
2.2367198,1.9727275
2.237501,1.9733121
2.2376661,1.9733973
2.2371824,1.9733632
2.237358,1.9734403
2.242428,1.9737612
2.2429469,1.9735746
2.243099,1.973195
2.2426336,1.973431
2.2426767,1.9734471
2.2424932,1.9733517
2.2423058,1.973687
2.2425656,1.9733925
2.2423582,1.9737285
2.2385228,1.9722714
2.2386556,1.972356
2.2428298,1.9730655
2.2394218,1.9713446
2.2394583,1.9713526
2.2394583,1.9713526
2.2394583,1.9713526
2.2393882,1.971323
2.2391236,1.9716527
2.239226,1.971705
2.23904,1.9716096
2.2388928,1.9720004
2.2427511,1.97346
2.2398815,1.9710501
2.2398815,1.9710501
2.2398832,1.9710422
2.2396727,1.9709617
2.2397141,1.9714549
2.2397254,1.9714628
2.239383,1.9712899
2.2394972,1.9713511
2.239429,1.9717804
2.2395117,1.971343
2.240016,1.9710878
2.2440236,1.9719076
2.240081,1.9710993
2.240081,1.9710993
2.2400281,1.9710724
2.2400868,1.9710767
2.2401314,1.9710863
2.2399404,1.971516
2.2398856,1.9714714
2.239774,1.9718871
2.2399228,1.9719651
2.240408,1.971116
2.240665,1.9712083
2.240818,1.9712402
2.2407668,1.9711931
2.2406392,1.9716643
2.2407305,1.9716718
2.2409036,1.9716834
2.2409616,1.9716876
2.2409914,1.9716536
2.2411625,1.9716797
2.2414498,1.971786
2.241578,1.97178
2.2417352,1.9717983
2.2415237,1.9721253
2.2420135,1.9718028
2.2419343,1.9721773
2.2419782,1.9721315
2.2420108,1.9720702
2.2421122,1.9724901
2.2423933,1.9721584
2.2426376,1.9724869
2.2428916,1.9720508
2.2466202,1.973734
2.2466965,1.9735543
2.246963,1.9734801
2.2429736,1.9724896
2.2469242,1.9736995
2.247131,1.9737358
2.2432597,1.9724699
2.2429698,1.9727504
2.2470403,1.9740545
2.2502325,1.976494
2.250943,1.9769801
2.246881,1.9757713
2.2483695,1.9756237
2.250596,1.9758176
2.2424514,1.9695066
2.2377665,1.9709
2.237355,1.9726838
2.2377536,1.9724687
2.2381034,1.9727616
2.2380984,1.9731703
2.2382889,1.9725348
2.2428253,1.9726254
2.2390754,1.9712162
2.2389278,1.971572
2.2389977,1.9716011
2.2387323,1.9714737
2.2384388,1.9717809
2.2384388,1.9717809
2.2423635,1.9732872
2.2385426,1.9718373
2.2384388,1.9717809
2.2385564,1.9718426
2.2392154,1.9707992
2.2390676,1.9711778
2.239321,1.9708427
2.2393878,1.9708692
2.239103,1.9711851
2.239184,1.9712156
2.2392519,1.971242
2.2391388,1.9711924
2.238756,1.9714643
2.239026,1.9715941
2.239054,1.971606
2.239633,1.9709572
2.2399666,1.9705186
2.2397404,1.9709952
2.239925,1.9705207
2.2397947,1.9710004
2.2397947,1.9710004
2.2398381,1.9710119
2.2397003,1.9714386
2.2397196,1.9714456
2.2396164,1.9713845
2.2395566,1.9713389
2.240279,1.9705837
2.2401552,1.9705567
2.240328,1.9705896
2.240459,1.9706178
2.2402678,1.9711411
2.2400868,1.9710494
2.2436485,1.9727867
2.2399306,1.9714593
2.2395966,1.9717298
2.239703,1.9717573
2.2399695,1.9714234
2.240242,1.9709854
2.2404518,1.9710652
2.2404745,1.971034
2.2405934,1.9710782
2.2403731,1.9714735
2.2403395,1.9714172
2.2403386,1.9718682
2.2404585,1.9718927
2.2402081,1.9722322
2.2403245,1.9722561
2.2404,1.9722159
2.2404773,1.9722116
2.2405012,1.9721648
2.2404857,1.9725599
2.2407424,1.9726077
2.2407246,1.9728662
2.2407994,1.9728515
2.2406573,1.9730457
2.2407987,1.9730422
2.2402432,1.9730254
2.2406151,1.9727876
2.2442462,1.9743516
2.2445512,1.9744945
2.241046,1.9731377
2.2410755,1.9735557
2.241124,1.9734583
2.2413983,1.9735371
2.2413125,1.9738868
2.2414165,1.9738044
2.2416155,1.9737929
2.2418187,1.9738663
2.2419915,1.9749
2.244164,1.9754939
2.2444267,1.9755933
2.2432542,1.9731878
2.247066,1.9739358
2.2405987,1.9692706
2.2375908,1.9713532
2.2361774,1.9731799
2.2361522,1.9731747
2.236179,1.973436
2.2363045,1.9735683
2.236524,1.9733783
2.2372897,1.9730828
2.2371967,1.9730562
2.2373083,1.9730957
2.236938,1.9731157
2.2369606,1.9731259
2.2369838,1.9731367
2.2369838,1.9731367
2.2369606,1.9731259
2.2369606,1.9731259
2.2366183,1.9731897
2.237884,1.9726853
