TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.340262,2.245900,2.089794,1.992003,1.396742,1.411909,1.368490,1.397577,1.253910,1.244075,1.236099,1.241285,7.644750,7.666883,7.515163,7.639162
2.349959,2.245774,2.091757,1.991745,1.395146,1.405478,1.361812,1.391171,1.249936,1.248841,1.239451,1.246033,7.645500,7.667845,7.510000,7.640229
2.342571,2.245645,2.100000,1.991484,1.388461,1.406596,1.368000,1.392239,1.253084,1.243564,1.235900,1.240764,7.646250,7.668741,7.520000,7.641247
2.343358,2.245517,2.090000,1.991216,1.388258,1.410947,1.368000,1.396506,1.247411,1.251722,1.239500,1.248899,7.647000,7.669556,7.520000,7.642205
2.345619,2.245393,2.090000,1.990957,1.384871,1.405608,1.361000,1.391186,1.244338,1.241691,1.237400,1.238888,7.647750,7.670238,7.520000,7.643043
2.353906,2.236250,2.090000,1.982705,1.387252,1.395963,1.356000,1.381607,1.245471,1.246576,1.243200,1.243760,7.648500,7.661060,7.510000,7.634061
2.360346,2.236119,2.090000,1.982421,1.386494,1.404625,1.357000,1.390142,1.247533,1.250192,1.244800,1.247366,7.649250,7.661710,7.510000,7.634888
2.360000,2.245002,2.086954,1.990109,1.375000,1.410055,1.359453,1.395476,1.242800,1.241964,1.243528,1.239154,7.650000,7.662373,7.507336,7.635730
2.350000,2.235857,2.084816,1.981794,1.385000,1.412248,1.361539,1.397603,1.243800,1.245477,1.241436,1.242654,7.650000,7.662992,7.522686,7.636530
2.350000,2.244745,2.087959,1.989445,1.391000,1.409050,1.358929,1.394391,1.248300,1.247826,1.246679,1.244993,7.650000,7.663595,7.532607,7.637311
2.360000,2.244619,2.080834,1.989094,1.398000,1.414469,1.364172,1.399703,1.247900,1.245520,1.244911,1.242687,7.650000,7.664164,7.531140,7.638055
2.350000,2.244491,2.082813,1.988739,1.396000,1.401573,1.363527,1.386891,1.240700,1.249773,1.245994,1.246923,7.650000,7.664734,7.535794,7.638800
2.351750,2.244343,2.081530,1.988360,1.396597,1.409155,1.363758,1.394339,1.249315,1.244507,1.242213,1.241664,7.648750,7.645802,7.541772,7.620113
2.351500,2.235171,2.078511,1.979971,1.393631,1.401659,1.364527,1.386865,1.246621,1.247811,1.247091,1.244954,7.647500,7.656424,7.550000,7.630885
2.351250,2.234993,2.070000,1.979513,1.393617,1.407085,1.370000,1.392166,1.251592,1.252276,1.249100,1.249401,7.646250,7.647567,7.540000,7.622253
2.351000,2.234803,2.080000,1.978996,1.384206,1.407115,1.367000,1.392116,1.242003,1.247536,1.240100,1.244659,7.645000,7.648648,7.540000,7.623533
2.350750,2.234600,2.080000,1.978427,1.388781,1.390983,1.357000,1.376069,1.249889,1.243854,1.245200,1.240972,7.643750,7.649800,7.550000,7.624887
2.350500,2.234381,2.080000,1.977801,1.381351,1.399631,1.358000,1.384527,1.240824,1.251069,1.246200,1.248155,7.642500,7.641247,7.550000,7.616575
2.350250,2.234158,2.070000,1.977140,1.371014,1.408277,1.362000,1.392977,1.253621,1.243051,1.241600,1.240139,7.641250,7.652300,7.550000,7.627813
2.350000,2.233931,2.077750,1.976449,1.369000,1.400759,1.365552,1.385431,1.250600,1.249632,1.246398,1.246687,7.640000,7.643682,7.545593,7.619446
2.350000,2.233708,2.079500,1.975737,1.379000,1.401854,1.365551,1.386399,1.248100,1.250393,1.242266,1.247428,7.640000,7.654633,7.550680,7.630586
2.350000,2.242548,2.081250,1.983069,1.393000,1.401855,1.361845,1.386292,1.241700,1.250941,1.238076,1.247956,7.640000,7.714142,7.549455,7.690125
2.350000,2.233471,2.083000,1.974623,1.392000,1.410445,1.361743,1.394691,1.251100,1.249472,1.241343,1.246474,7.640000,7.713798,7.542852,7.689969
2.350000,2.242508,2.084750,1.982300,1.392000,1.409309,1.360321,1.393494,1.246900,1.249369,1.245150,1.246358,7.640000,7.712587,7.542821,7.688902
2.348750,2.242638,2.086500,1.982234,1.394492,1.403844,1.367684,1.388048,1.252938,1.246826,1.240577,1.243812,7.640000,7.720436,7.539517,7.696811
2.347500,2.242839,2.088250,1.982376,1.389390,1.402685,1.363590,1.386892,1.241989,1.245864,1.245102,1.242849,7.640000,7.708155,7.550000,7.684587
2.346250,2.243088,2.090000,1.982701,1.397691,1.410149,1.366000,1.394296,1.248837,1.246061,1.239000,1.243050,7.640000,7.705473,7.540000,7.681866
2.345000,2.234356,2.090000,1.975190,1.380714,1.402531,1.366000,1.386810,1.241020,1.251012,1.243200,1.247997,7.640000,7.702806,7.540000,7.679101
2.343750,2.243639,2.090000,1.983684,1.387908,1.403538,1.363000,1.387870,1.241274,1.246121,1.239900,1.243127,7.640000,7.690604,7.540000,7.666781
2.342500,2.234880,2.090000,1.976268,1.374802,1.400244,1.352000,1.384684,1.250496,1.249795,1.243500,1.246803,7.640000,7.688644,7.540000,7.664635
2.341250,2.244109,2.090000,1.984785,1.386942,1.395886,1.356000,1.380451,1.241914,1.246381,1.238200,1.243407,7.640000,7.687167,7.550000,7.662951
2.340000,2.235285,2.091250,1.977345,1.374000,1.403385,1.355704,1.387945,1.243700,1.246987,1.237135,1.244022,7.640000,7.686100,7.544286,7.661661
2.340000,2.244499,2.092500,1.985877,1.381000,1.402265,1.353109,1.386921,1.237700,1.248544,1.233734,1.245586,7.640000,7.724230,7.545238,7.699431
2.350000,2.244732,2.093750,1.986490,1.395000,1.397903,1.359957,1.382696,1.248200,1.251895,1.242053,1.248941,7.650000,7.722916,7.546190,7.697866
2.350000,2.244997,2.095000,1.987162,1.396000,1.404301,1.350072,1.389121,1.245800,1.245934,1.240127,1.243006,7.650000,7.711579,7.547143,7.686290
2.350000,2.245283,2.096250,1.987891,1.396000,1.406386,1.358410,1.391288,1.254000,1.244836,1.242505,1.241925,7.650000,7.709890,7.548095,7.684307
2.357675,2.245575,2.097500,1.988651,1.394003,1.406313,1.361711,1.391325,1.254057,1.249763,1.237392,1.246855,7.649687,7.708192,7.549047,7.682293
2.357712,2.236831,2.098750,1.981395,1.393964,1.405154,1.365014,1.390278,1.247879,1.252569,1.242724,1.249666,7.647979,7.696906,7.550000,7.670715
2.357203,2.237089,2.100000,1.982071,1.391653,1.407204,1.367000,1.392390,1.249323,1.254624,1.238500,1.251723,7.642359,7.705463,7.550000,7.678904
2.360551,2.237321,2.100000,1.982656,1.384648,1.412459,1.362000,1.397648,1.249711,1.251804,1.238200,1.248906,7.638241,7.694776,7.550000,7.667910
2.360313,2.237514,2.090000,1.983137,1.384943,1.406937,1.354000,1.392221,1.244996,1.244959,1.244900,1.242069,7.636004,7.684491,7.550000,7.657322
2.369361,2.237661,2.090000,1.983509,1.380738,1.399265,1.351000,1.384645,1.248040,1.249216,1.241200,1.246303,7.635119,7.684432,7.550000,7.656940
2.365739,2.237766,2.090000,1.983781,1.374396,1.404517,1.354000,1.389844,1.245453,1.246603,1.238200,1.243679,7.638952,7.684721,7.550000,7.656928
2.370000,2.237858,2.082063,1.983994,1.373000,1.409770,1.353466,1.395035,1.238300,1.249594,1.235676,1.246645,7.630000,7.704642,7.551429,7.676496
2.370000,2.237967,2.089387,1.984182,1.383000,1.403175,1.353809,1.388493,1.248600,1.254698,1.238781,1.251716,7.640000,7.714567,7.552857,7.686121
2.360000,2.238103,2.091378,1.984382,1.386000,1.398721,1.354103,1.384072,1.248500,1.246901,1.242243,1.243919,7.630000,7.714348,7.554286,7.685641
2.370000,2.247296,2.089410,1.992642,1.388000,1.401805,1.356818,1.387122,1.253400,1.240272,1.240757,1.237290,7.630000,7.713723,7.555714,7.684751
2.360000,2.238456,2.087578,1.984959,1.396000,1.407052,1.358813,1.392327,1.242600,1.243267,1.243297,1.240268,7.640000,7.703004,7.557143,7.673807
2.362170,2.238652,2.090689,1.985346,1.399327,1.397260,1.362187,1.382671,1.248156,1.249335,1.240378,1.246319,7.636500,7.711655,7.558571,7.682152
2.360436,2.238838,2.091929,1.985784,1.390452,1.397177,1.364182,1.382639,1.250619,1.253088,1.241890,1.250066,7.637000,7.700737,7.560000,7.671006
2.364609,2.238992,2.090000,1.986236,1.384513,1.405736,1.366000,1.391179,1.243111,1.248297,1.245000,1.245295,7.637500,7.699803,7.560000,7.669820
2.351359,2.239094,2.100000,1.986680,1.385152,1.397148,1.362000,1.382779,1.246884,1.248503,1.239200,1.245520,7.638000,7.699255,7.560000,7.669038
2.359642,2.239160,2.090000,1.987130,1.385350,1.390774,1.360000,1.376598,1.246335,1.251490,1.239600,1.248530,7.638500,7.698952,7.560000,7.668523
2.354938,2.239216,2.090000,1.987609,1.385804,1.401656,1.355000,1.387526,1.240251,1.247422,1.243500,1.244510,7.639000,7.698663,7.560000,7.668044
2.353660,2.239306,2.090000,1.988153,1.380640,1.400715,1.355000,1.386766,1.246007,1.241988,1.243400,1.239132,7.639500,7.717586,7.560000,7.686706
2.360000,2.239441,2.094363,1.988761,1.377000,1.392225,1.357131,1.378535,1.244400,1.247756,1.243701,1.244930,7.639999,7.716538,7.559864,7.685471
2.350000,2.248636,2.092764,1.997419,1.381000,1.408448,1.357972,1.394761,1.242600,1.254249,1.243117,1.251449,7.639999,7.715244,7.559728,7.683979
2.360000,2.239792,2.083865,1.990031,1.391000,1.408487,1.361233,1.394941,1.238600,1.248988,1.240504,1.246233,7.639999,7.713820,7.559592,7.682341
2.360000,2.239975,2.085706,1.990626,1.386000,1.392349,1.363751,1.379074,1.247700,1.246879,1.246311,1.244156,7.640000,7.702716,7.559456,7.671047
2.360000,2.249165,2.081323,1.999191,1.392000,1.403089,1.363200,1.389803,1.245700,1.249091,1.241713,1.246381,7.640000,7.701671,7.559319,7.669766
2.357885,2.240267,2.081424,1.991646,1.392394,1.407361,1.365224,1.394109,1.245694,1.240300,1.244330,1.237623,7.640000,7.700850,7.559184,7.668710
2.357065,2.240367,2.091596,1.992050,1.393396,1.403015,1.365931,1.389858,1.250256,1.252327,1.240242,1.249631,7.640000,7.690628,7.560000,7.658302
2.362307,2.240423,2.080000,1.992355,1.386547,1.392211,1.371000,1.379186,1.246020,1.250078,1.239700,1.247389,7.640000,7.690618,7.560000,7.658092
2.359793,2.249472,2.090000,2.000611,1.387298,1.408310,1.368000,1.395148,1.241943,1.246667,1.247500,1.243982,7.640000,7.690989,7.560000,7.658291
2.358835,2.240426,2.090000,1.992714,1.377071,1.398581,1.358000,1.385506,1.241201,1.259212,1.235100,1.256492,7.640000,7.701393,7.570000,7.668517
2.357848,2.240407,2.090000,1.992792,1.375247,1.407132,1.358000,1.393959,1.242821,1.246492,1.241300,1.243787,7.640000,7.702063,7.560000,7.669079
2.356528,2.240401,2.090000,1.992841,1.369446,1.407064,1.356000,1.393866,1.239358,1.249517,1.238700,1.246792,7.639999,7.712326,7.570000,7.679207
2.360000,2.240410,2.089250,1.992856,1.365000,1.415581,1.359025,1.402268,1.242000,1.257715,1.237513,1.254954,7.640000,7.702906,7.570953,7.669750
2.360000,2.240434,2.086500,1.992857,1.386000,1.400422,1.354744,1.387212,1.241200,1.246990,1.246176,1.244234,7.639999,7.712843,7.566206,7.679568
2.370000,2.240456,2.083750,1.992840,1.394000,1.394951,1.356714,1.381753,1.259000,1.247048,1.242288,1.244274,7.640000,7.693440,7.567240,7.660176
2.370000,2.240462,2.081000,1.992803,1.394000,1.403480,1.356655,1.390166,1.247900,1.245423,1.246003,1.242638,7.640000,7.693674,7.579416,7.660342
2.380000,2.240457,2.078250,1.992768,1.397000,1.389453,1.358119,1.376250,1.249500,1.242648,1.243596,1.239858,7.640000,7.703698,7.576515,7.670267
2.375763,2.240454,2.075500,1.992752,1.398006,1.409860,1.358428,1.396454,1.247812,1.245696,1.247559,1.242893,7.639250,7.703871,7.583557,7.670389
2.371448,2.240449,2.072750,1.992748,1.394220,1.412000,1.361633,1.398572,1.250242,1.247061,1.250249,1.244251,7.638500,7.694243,7.580000,7.660765
2.369612,2.240448,2.070000,1.992754,1.395385,1.402321,1.361000,1.388990,1.251799,1.244098,1.246200,1.241295,7.637750,7.704097,7.580000,7.670543
2.371302,2.240453,2.070000,1.992778,1.389220,1.402325,1.354000,1.389004,1.245489,1.245789,1.253300,1.242983,7.637000,7.704084,7.580000,7.670503
2.370044,2.240463,2.070000,1.992811,1.384179,1.405554,1.359000,1.392213,1.241343,1.251179,1.247400,1.248362,7.636250,7.704028,7.580000,7.670423
2.367399,2.240468,2.070000,1.992842,1.388207,1.402334,1.357000,1.389036,1.241428,1.242199,1.243800,1.239404,7.635500,7.694226,7.580000,7.660645
2.367960,2.240469,2.070000,1.992861,1.375308,1.407713,1.357000,1.394371,1.241890,1.253612,1.242600,1.250792,7.634750,7.704035,7.570000,7.670402
2.360000,2.240458,2.073750,1.992846,1.372000,1.401260,1.357898,1.387979,1.241100,1.247799,1.241531,1.244991,7.640000,7.694423,7.571707,7.660827
2.370000,2.240440,2.077500,1.992824,1.389000,1.392660,1.356155,1.379458,1.241100,1.244630,1.243825,1.241827,7.630000,7.704404,7.572646,7.670765
2.370000,2.240417,2.081250,1.992798,1.388000,1.396976,1.361093,1.383734,1.240800,1.243472,1.240675,1.240672,7.630000,7.694864,7.571812,7.661272
2.370000,2.240389,2.085000,1.992769,1.391000,1.406677,1.364049,1.393346,1.245800,1.247285,1.245279,1.244477,7.640000,7.695144,7.568483,7.661563
2.370000,2.240353,2.088750,1.992721,1.401000,1.403474,1.366471,1.390173,1.239500,1.251204,1.237515,1.248389,7.640000,7.695510,7.574723,7.661951
2.372422,2.240310,2.092500,1.992655,1.404948,1.399197,1.362609,1.385934,1.240749,1.245507,1.243308,1.242705,7.639122,7.695933,7.572161,7.662405
2.366014,2.249285,2.096250,2.000602,1.395619,1.408910,1.365394,1.395548,1.243749,1.246683,1.237374,1.243877,7.630116,7.686706,7.570000,7.653266
2.365414,2.249201,2.100000,2.000487,1.393495,1.391755,1.368000,1.378549,1.239925,1.247759,1.241900,1.244952,7.631310,7.687454,7.570000,7.654075
2.367016,2.240073,2.100000,1.992335,1.392551,1.401511,1.361000,1.388214,1.239398,1.238382,1.237200,1.235602,7.629337,7.688256,7.560000,7.654950
2.359078,2.239971,2.090000,1.992206,1.393723,1.399446,1.356000,1.386172,1.243034,1.251205,1.238500,1.248402,7.637811,7.689078,7.560000,7.655868
2.358948,2.239877,2.100000,1.992074,1.386302,1.410288,1.349000,1.396918,1.243262,1.242259,1.245500,1.239483,7.633287,7.689824,7.560000,7.656720
2.360134,2.248806,2.090000,1.999961,1.377812,1.392094,1.351000,1.378903,1.247914,1.245472,1.240100,1.242697,7.630534,7.680826,7.560000,7.647888
2.360000,2.239671,2.093000,1.991768,1.371000,1.396493,1.348473,1.383268,1.244900,1.248370,1.240523,1.245598,7.630000,7.691406,7.561398,7.658561
2.360000,2.239567,2.094000,1.991586,1.386000,1.390127,1.354440,1.376963,1.250700,1.252430,1.241601,1.249656,7.630000,7.692192,7.555670,7.659495
2.360000,2.239464,2.095000,1.991366,1.387000,1.411720,1.352322,1.398340,1.237800,1.250671,1.237715,1.247904,7.620000,7.683219,7.564078,7.650724
2.370000,2.239359,2.096000,1.991101,1.393000,1.402088,1.356082,1.388772,1.253600,1.251228,1.240280,1.248459,7.620000,7.684089,7.562123,7.651761
2.370000,2.248274,2.097000,1.998813,1.393000,1.416118,1.353335,1.402625,1.242000,1.246178,1.242352,1.243413,7.620000,7.675281,7.567314,7.643167
2.372763,2.239125,2.098000,1.990426,1.389175,1.404311,1.356449,1.390875,1.245034,1.249578,1.239226,1.246797,7.615221,7.686085,7.563187,7.654109
2.374385,2.239003,2.099000,1.990035,1.388355,1.404333,1.359446,1.390831,1.248221,1.249168,1.237330,1.246377,7.606882,7.677341,7.570000,7.645587
2.374174,2.238876,2.100000,1.989610,1.392073,1.404349,1.358000,1.390774,1.243245,1.247488,1.240400,1.244686,7.601221,7.678409,7.560000,7.646839
2.375670,2.238739,2.100000,1.989158,1.387642,1.400065,1.360000,1.386456,1.243146,1.244857,1.234500,1.242047,7.600235,7.669739,7.560000,7.638399
2.373750,2.238594,2.100000,1.988681,1.377720,1.389330,1.359000,1.375749,1.244325,1.252165,1.235200,1.249325,7.587183,7.680702,7.570000,7.649518
2.378471,2.238437,2.100000,1.988173,1.380469,1.395821,1.357000,1.382097,1.244545,1.250702,1.232600,1.247852,7.587466,7.672135,7.570000,7.641197
2.380225,2.238263,2.100000,1.987626,1.379316,1.400165,1.353000,1.386314,1.246394,1.251673,1.243000,1.248806,7.580000,7.663708,7.560000,7.633029
2.380000,2.238070,2.100000,1.987028,1.365000,1.399134,1.355345,1.385202,1.244200,1.249686,1.235676,1.246809,7.580000,7.665213,7.563750,7.634773
2.380000,2.237858,2.100000,1.986376,1.380000,1.408868,1.358596,1.394739,1.245000,1.251611,1.244872,1.248713,7.570000,7.657069,7.563214,7.626924
2.380000,2.237622,2.100000,1.985657,1.389000,1.391697,1.357784,1.377630,1.244500,1.253432,1.236364,1.250512,7.570000,7.658890,7.562678,7.629019
2.390000,2.246442,2.100000,1.992974,1.392000,1.406808,1.358679,1.392483,1.241000,1.248381,1.232756,1.245456,7.560000,7.719129,7.562143,7.689306
2.380000,2.246320,2.100000,1.992419,1.389000,1.399301,1.361418,1.384964,1.237600,1.250941,1.238762,1.247997,7.560000,7.729471,7.561607,7.699867
2.385458,2.237277,2.100000,1.984061,1.392656,1.399306,1.357339,1.384910,1.239808,1.245463,1.239656,1.242525,7.556423,7.728962,7.561071,7.699576
2.381148,2.237339,2.100000,1.983897,1.384118,1.392837,1.361275,1.378477,1.238354,1.248016,1.244001,1.245072,7.554229,7.717819,7.560536,7.688643
2.380388,2.237475,2.100000,1.983913,1.390817,1.404648,1.369000,1.390163,1.239402,1.247074,1.238100,1.244137,7.550801,7.725661,7.560000,7.696556
2.375221,2.237661,2.100000,1.984085,1.383521,1.389537,1.354000,1.375229,1.236820,1.248241,1.244800,1.245309,7.548518,7.723326,7.560000,7.694263
2.383164,2.246888,2.100000,1.992357,1.381741,1.408865,1.353000,1.394395,1.238921,1.250459,1.242900,1.247533,7.546198,7.711171,7.560000,7.682126
2.376458,2.238069,2.100000,1.984692,1.370424,1.412043,1.356000,1.397588,1.238561,1.245164,1.238000,1.242262,7.545351,7.708959,7.560000,7.679840
2.378307,2.238255,2.100000,1.985052,1.373240,1.400157,1.360000,1.385875,1.237454,1.246103,1.235800,1.243209,7.540000,7.697297,7.560000,7.668102
2.370000,2.238408,2.098750,1.985399,1.365000,1.403343,1.353910,1.389078,1.239000,1.248837,1.237182,1.245946,7.540000,7.695891,7.562245,7.666559
2.380000,2.238524,2.097500,1.985708,1.376000,1.406532,1.356264,1.392277,1.240100,1.247973,1.238836,1.245090,7.540000,7.694953,7.564490,7.665473
2.390000,2.238634,2.096250,1.986021,1.388000,1.402193,1.357887,1.388028,1.242600,1.236643,1.236865,1.233793,7.540000,7.713720,7.566735,7.684003
2.380000,2.238763,2.095000,1.986375,1.395000,1.400004,1.362114,1.385915,1.248300,1.247621,1.235981,1.244753,7.540000,7.722564,7.568980,7.692634
2.380000,2.238919,2.093750,1.986782,1.390000,1.404263,1.361386,1.390194,1.253300,1.243900,1.238501,1.241050,7.530000,7.721368,7.571225,7.691244
2.373994,2.239103,2.092500,1.987249,1.389852,1.392380,1.360288,1.378504,1.252604,1.241026,1.235696,1.238195,7.534908,7.719929,7.573469,7.689588
2.380437,2.239305,2.091250,1.987760,1.391978,1.405239,1.369266,1.391315,1.250698,1.248297,1.235160,1.245463,7.530704,7.718359,7.580000,7.687777
2.385569,2.239508,2.090000,1.988292,1.395105,1.394420,1.368000,1.380683,1.247088,1.249644,1.236500,1.246819,7.532425,7.716822,7.570000,7.685983
2.374017,2.239699,2.090000,1.988807,1.386657,1.396505,1.361000,1.382822,1.250199,1.250457,1.234600,1.247641,7.522157,7.715446,7.580000,7.684338
2.369720,2.248887,2.090000,1.997303,1.379771,1.396442,1.356000,1.382825,1.246375,1.251057,1.236600,1.248248,7.526608,7.704655,7.570000,7.673324
2.379056,2.248999,2.090000,1.997727,1.381759,1.399619,1.357000,1.386026,1.246131,1.250919,1.238500,1.248115,7.523436,7.704084,7.570000,7.672502
2.374949,2.240033,2.090000,1.990054,1.373180,1.404959,1.357000,1.391355,1.246683,1.247716,1.241500,1.244923,7.528814,7.694164,7.580000,7.662396
2.380000,2.240065,2.087500,1.990346,1.374000,1.402782,1.355474,1.389235,1.242700,1.238705,1.239642,1.235934,7.520000,7.694307,7.577899,7.662342
2.370000,2.249121,2.085000,1.998647,1.390000,1.398469,1.350772,1.385002,1.245900,1.243761,1.241642,1.240981,7.520000,7.714030,7.580825,7.681805
2.380000,2.249158,2.082500,1.998940,1.392000,1.404921,1.356600,1.391437,1.244900,1.248926,1.239682,1.246142,7.520000,7.723760,7.581491,7.691332
2.380000,2.240172,2.080000,1.991197,1.395000,1.387700,1.359645,1.374424,1.249600,1.259482,1.242065,1.256681,7.510000,7.713822,7.580969,7.681291
2.390000,2.240228,2.077500,1.991463,1.391000,1.405959,1.356219,1.392544,1.246400,1.251535,1.244615,1.248755,7.510000,7.713587,7.585608,7.680922
2.386937,2.240290,2.075000,1.991701,1.391173,1.398384,1.362122,1.385066,1.250917,1.247811,1.245447,1.245039,7.507500,7.713279,7.584789,7.680489
2.384475,2.240350,2.072500,1.991905,1.390873,1.397254,1.363839,1.383964,1.251524,1.246514,1.242912,1.243743,7.505000,7.703228,7.590000,7.670359
2.383565,2.240408,2.070000,1.992090,1.388157,1.392898,1.368000,1.379666,1.247159,1.242894,1.239600,1.240129,7.502500,7.712710,7.590000,7.679677
2.386366,2.240462,2.070000,1.992258,1.385874,1.403604,1.363000,1.390285,1.246917,1.246991,1.247100,1.244214,7.500000,7.702683,7.580000,7.669572
2.379503,2.240507,2.070000,1.992424,1.391989,1.407871,1.357000,1.394531,1.246480,1.243800,1.247300,1.241031,7.497500,7.702464,7.590000,7.669236
2.381475,2.240534,2.070000,1.992583,1.383248,1.397112,1.348000,1.383902,1.247564,1.243265,1.240400,1.240501,7.495000,7.692585,7.590000,7.659287
2.379026,2.240522,2.070000,1.992720,1.383123,1.405758,1.361000,1.392513,1.248493,1.245921,1.236500,1.243163,7.492500,7.692760,7.590000,7.659368
2.380000,2.240489,2.073000,1.992856,1.380289,1.402629,1.347475,1.389492,1.248736,1.243747,1.237539,1.241014,7.490000,7.722361,7.582563,7.688761
2.380000,2.240466,2.076000,1.993028,1.379000,1.396319,1.352691,1.383353,1.245700,1.250056,1.240984,1.247342,7.490000,7.712718,7.586343,7.679088
2.380000,2.240475,2.079000,1.993265,1.389000,1.396496,1.368557,1.383670,1.254500,1.242223,1.239414,1.239568,7.490000,7.712505,7.589574,7.678798
