TRC-PPL1,TRC-PPL2
-0.08019267,-0.5722772
-0.08080724,-0.57162386
-0.08503275,-0.5750416
-0.07769557,-0.5728744
-0.07812032,-0.57358557
-0.07298121,-0.56485635
-0.05795252,-0.56163204
-0.06571172,-0.5635408
-0.091495216,-0.5376118
-0.07135677,-0.53565115
-0.089207575,-0.5711886
-0.0806629,-0.5874574
-0.08817829,-0.5813066
-0.08457226,-0.57543164
-0.08722842,-0.5752056
-0.09177402,-0.5767176
-0.09794704,-0.57715726
-0.09965442,-0.5781633
-0.10076234,-0.5783583
-0.102352016,-0.5786613
-0.10014872,-0.57705164
-0.10106145,-0.57742244
-0.103111915,-0.5775924
-0.10329992,-0.57790554
-0.105571374,-0.5776715
-0.10420272,-0.57605916
-0.10377118,-0.5762944
-0.10180336,-0.5743086
-0.10147641,-0.57412267
-0.09112034,-0.5683123
-0.08722874,-0.5652503
-0.08229098,-0.56093925
-0.07727551,-0.5587828
-0.07237823,-0.5557653
-0.07696213,-0.55732834
-0.085551545,-0.5621929
-0.09020126,-0.5642024
-0.091607384,-0.5654465
-0.10139592,-0.56899714
-0.11181469,-0.5716948
-0.10562092,-0.5673918
-0.09998004,-0.5646112
-0.10080367,-0.56216955
-0.11229345,-0.56686527
-0.118673556,-0.5689067
-0.12408104,-0.57149094
-0.12906677,-0.57161164
-0.13866708,-0.57599014
-0.13966745,-0.5764112
-0.15525755,-0.5833115
-0.15829474,-0.5859995
-0.13807705,-0.58052754
-0.12271705,-0.57577527
-0.107569575,-0.56761783
-0.10461839,-0.5658014
-0.11243102,-0.5683758
-0.1185227,-0.5708846
-0.11701335,-0.56986845
-0.10975978,-0.5660318
-0.11085696,-0.56600076
-0.10763929,-0.5636999
-0.114406064,-0.56442624
-0.10361333,-0.56134623
-0.10476582,-0.5609299
-0.10639412,-0.56290203
-0.1016097,-0.5614598
-0.09961024,-0.55992573
-0.10942651,-0.5631349
-0.10636905,-0.5625348
-0.11541967,-0.5649859
-0.12602223,-0.5673292
-0.13226539,-0.56856996
-0.14120418,-0.57300735
-0.13616301,-0.57207876
-0.13557947,-0.573294
-0.120267496,-0.56556547
-0.110257044,-0.56084985
-0.11067498,-0.5576091
-0.108884424,-0.55684114
-0.10447314,-0.5533408
-0.099225745,-0.55262184
-0.100030996,-0.55117893
-0.10326284,-0.55073094
-0.11187936,-0.5549387
-0.1072195,-0.5541612
-0.10408878,-0.5510985
-0.10682969,-0.5519345
-0.103181064,-0.55120414
-0.09005551,-0.54549885
-0.08501197,-0.54147637
-0.0900649,-0.5437926
-0.09421627,-0.5425515
-0.08291495,-0.53462756
-0.07571911,-0.5381748
-0.10375667,-0.5068759
-0.07353877,-0.48684648
-0.09053701,-0.51321906
-0.07451111,-0.54282355
-0.08133101,-0.54303163
-0.10317237,-0.5492662
-0.107565135,-0.54998803
-0.11448066,-0.5530833
-0.12150986,-0.5554478
-0.12149461,-0.55641985
-0.12307393,-0.5557087
-0.11527833,-0.5515564
-0.10937896,-0.5500617
-0.11170415,-0.55007476
-0.114432305,-0.5497594
-0.11927451,-0.5533006
-0.10745463,-0.547824
-0.105640925,-0.5466005
-0.109071046,-0.5475364
-0.10954626,-0.5466169
-0.1084676,-0.5463231
-0.108860634,-0.5474254
-0.09968376,-0.54331994
-0.100705005,-0.54254764
-0.09482268,-0.53980845
-0.08735495,-0.5331924
-0.085506596,-0.532992
-0.09920162,-0.5361947
-0.11067572,-0.54199153
-0.121286266,-0.54742426
-0.12348203,-0.54946584
-0.12411087,-0.55053276
-0.12483016,-0.5500211
-0.123491794,-0.54950327
-0.12580016,-0.55021167
-0.12609005,-0.54960686
-0.1264541,-0.55033195
-0.12869076,-0.5496169
-0.12955472,-0.54973716
-0.12908778,-0.55024195
-0.1258404,-0.5492838
-0.12910926,-0.5494387
-0.12969032,-0.5502377
-0.117220275,-0.5474256
-0.10615778,-0.5442014
-0.11386873,-0.54844624
-0.11166381,-0.5487122
-0.10676573,-0.5472047
-0.109616086,-0.54921544
-0.11274365,-0.55024225
-0.116487786,-0.55122435
-0.119103044,-0.55117834
-0.1283825,-0.55544925
-0.1323919,-0.56109565
-0.11674528,-0.5547804
-0.10636846,-0.5506081
-0.107614145,-0.5515058
-0.11160421,-0.5561471
-0.117176786,-0.55966556
-0.1243028,-0.56423974
-0.13074118,-0.56575906
-0.13215077,-0.5672769
-0.1295212,-0.56808627
-0.12866448,-0.56578743
-0.1345363,-0.5671226
-0.12301093,-0.5654743
-0.10851346,-0.5611875
-0.10674383,-0.5594693
-0.1040736,-0.558365
-0.10584084,-0.5597104
-0.11656794,-0.5636242
-0.11780809,-0.56538165
-0.12754908,-0.5689272
-0.13506305,-0.57423216
-0.14307934,-0.57744545
-0.1508082,-0.5807772
-0.13731438,-0.5770499
-0.13358662,-0.57534087
-0.12879637,-0.57579124
-0.13451576,-0.5784831
-0.12379417,-0.5746908
-0.11314774,-0.5701005
-0.1206181,-0.5722956
-0.109434485,-0.56218237
-0.082851276,-0.5580264
-0.09310649,-0.55809784
-0.11553198,-0.5237561
-0.09139502,-0.51706976
-0.113981,-0.55703366
-0.113871515,-0.58266175
-0.13278776,-0.5835247
-0.13968599,-0.5830109
-0.13837689,-0.5826779
-0.14287004,-0.5850839
-0.1450505,-0.5846195
-0.14795113,-0.58590853
-0.15558219,-0.5875831
-0.15867434,-0.58904487
-0.15321025,-0.5885663
-0.14433047,-0.58459014
-0.14138818,-0.5823055
-0.141882,-0.5811632
-0.14039227,-0.58217615
-0.13245153,-0.5778857
-0.13331306,-0.5776377
-0.13420692,-0.57721496
-0.14007376,-0.5802106
-0.1398236,-0.5805258
-0.14871109,-0.5841685
-0.14789486,-0.58664405
-0.14729145,-0.58432066
-0.15032753,-0.58575124
-0.14639279,-0.58394074
-0.14821836,-0.5846911
-0.15205067,-0.58517385
-0.15199336,-0.5852964
-0.15410635,-0.58503956
-0.15241903,-0.5827489
-0.15552703,-0.5840339
-0.15068409,-0.58189493
-0.14563552,-0.57928735
-0.13684183,-0.57484084
-0.13347349,-0.57215804
-0.12871666,-0.5701589
-0.12628844,-0.56911606
-0.13959697,-0.57373124
-0.15360567,-0.58212364
-0.16435689,-0.58853185
-0.17640528,-0.5958209
-0.18702608,-0.5999327
-0.19115561,-0.6024979
-0.19931737,-0.60539347
-0.19211838,-0.6011785
-0.1946195,-0.6008681
-0.19904289,-0.6030242
-0.20207304,-0.6054129
-0.20642817,-0.6065907
-0.2097139,-0.60647994
-0.21133038,-0.606215
-0.21567047,-0.6083645
-0.18722934,-0.60135597
-0.15612322,-0.5902588
-0.13276088,-0.58176297
-0.13000104,-0.5819305
-0.12721737,-0.5810831
-0.12056198,-0.57811654
-0.11955564,-0.5775481
-0.124258585,-0.5785592
-0.12350653,-0.5768489
-0.12338643,-0.5763154
-0.11585611,-0.5729952
-0.11497697,-0.57246566
-0.09937894,-0.56641793
-0.083886445,-0.56156075
-0.07855234,-0.55930567
-0.076344445,-0.5600593
-0.076378584,-0.5628005
-0.09097516,-0.5702665
-0.09907322,-0.57646763
-0.09736925,-0.569641
-0.07949537,-0.56764334
-0.085527234,-0.56724423
-0.11778426,-0.53990847
-0.08586821,-0.52437985
-0.10908356,-0.5674055
-0.092943504,-0.5911622
-0.087561704,-0.5773253
-0.09015313,-0.574353
-0.08076982,-0.5688332
-0.07939483,-0.5669932
-0.08294967,-0.5656257
-0.08592953,-0.56657845
-0.089173324,-0.56758136
-0.09055829,-0.5679635
-0.08329502,-0.5668957
-0.0808225,-0.5646826
-0.06616117,-0.5581524
-0.065524295,-0.55647177
-0.07415724,-0.5595934
-0.07823231,-0.56304157
-0.07685834,-0.56493735
-0.07573932,-0.5650964
-0.083373584,-0.56560856
-0.08520642,-0.5657527
-0.08520262,-0.5668039
-0.08344498,-0.56554776
-0.07727845,-0.56256807
-0.07296239,-0.5629097
-0.07340428,-0.5613356
-0.07453391,-0.56337774
-0.07739779,-0.5644171
-0.08130102,-0.5639384
-0.077040225,-0.56181854
-0.07792544,-0.563407
-0.08484566,-0.5653028
-0.0918322,-0.5675093
-0.077924535,-0.56365985
-0.07419102,-0.55862576
-0.069996476,-0.55658096
-0.063944295,-0.5538029
-0.06412187,-0.5531163
-0.05534282,-0.55042267
-0.054743834,-0.54859316
-0.057268605,-0.551065
-0.061412454,-0.5515474
-0.06881175,-0.55524254
-0.0622812,-0.5514418
-0.048570693,-0.5426741
-0.037364073,-0.5332728
-0.030739337,-0.52631634
-0.025089763,-0.52227473
-0.02440206,-0.5211068
-0.027223866,-0.5238899
-0.025236133,-0.52202046
-0.027803242,-0.5218493
-0.039303448,-0.525794
-0.04090956,-0.52994484
-0.053623788,-0.5359178
-0.051597454,-0.5364147
-0.053146824,-0.53725535
-0.04904256,-0.5352953
-0.05618117,-0.5371619
-0.05320562,-0.5346673
-0.05563531,-0.53396213
-0.04948003,-0.53282815
-0.057366956,-0.5329582
-0.07023665,-0.53948
-0.06354872,-0.53771365
-0.03470801,-0.52600026
-0.016628876,-0.51815844
-0.004481226,-0.51178336
0.0012423396,-0.5099648
-0.004565317,-0.51288533
-0.011199512,-0.5187763
-0.010411106,-0.5201686
-0.01378689,-0.5230631
-0.021192037,-0.5275778
-0.022471331,-0.5267521
-0.016713403,-0.5219787
-0.005466111,-0.51664937
-0.004909992,-0.51837265
-0.009732965,-0.52259696
-0.019345578,-0.5305749
-0.022801876,-0.5348111
-0.01591269,-0.5343471
-0.019540213,-0.536085
-0.014319405,-0.52280945
0.00753168,-0.5206486
-0.015664928,-0.49646655
-0.008779541,-0.4683686
-0.025705338,-0.5035764
-0.020336159,-0.5377735
-0.012548059,-0.53607225
-0.030963544,-0.5410898
-0.02553846,-0.5394917
-0.028206158,-0.54152155
-0.032993574,-0.54231334
-0.037238605,-0.54458916
-0.041655287,-0.5457548
-0.04929809,-0.5465143
-0.04947933,-0.5469843
-0.03656527,-0.54211247
-0.02719212,-0.53740555
-0.023224212,-0.5329865
-0.02199953,-0.530678
-0.028695516,-0.53373915
-0.02783776,-0.53795856
-0.031956717,-0.5408301
-0.03605907,-0.54188824
-0.031010903,-0.53821135
-0.027898662,-0.53499526
-0.034959402,-0.5379574
-0.03083343,-0.5397201
-0.027074125,-0.5374655
-0.020455733,-0.53382826
-0.017002728,-0.5312109
-0.018698238,-0.53089625
-0.027855504,-0.5361426
-0.026185565,-0.5387136
-0.03996464,-0.5464631
-0.05147325,-0.55440974
-0.06441775,-0.5644705
-0.066096224,-0.5674753
-0.059724137,-0.56479007
-0.04966901,-0.5558568
-0.038307026,-0.5467755
-0.036663648,-0.5433886
-0.031147111,-0.5410678
-0.02815393,-0.5387403
-0.032469127,-0.5433413
-0.034268774,-0.54177415
-0.042072102,-0.5459145
-0.044225823,-0.5502199
-0.046239838,-0.5515112
-0.04111862,-0.5483333
-0.044045027,-0.54989684
-0.05302379,-0.554177
-0.058497936,-0.56059945
-0.051984265,-0.5605527
-0.04587552,-0.5511743
-0.040478405,-0.5460304
-0.04118124,-0.5443181
-0.0476569,-0.5497332
-0.049078956,-0.5509576
-0.04313641,-0.54986477
-0.04925404,-0.5525275
-0.053458657,-0.5557953
-0.06225858,-0.55994314
-0.06770858,-0.5627645
-0.074593976,-0.56677055
-0.074408054,-0.5667937
-0.07418975,-0.56679285
-0.07167247,-0.5644732
-0.072573274,-0.5647999
-0.07980748,-0.56632376
-0.06990541,-0.56420475
-0.053367406,-0.5615707
-0.04377072,-0.557806
-0.036184464,-0.5548014
-0.033694386,-0.5557901
-0.03316603,-0.5563148
-0.039494615,-0.5611062
-0.042123437,-0.5634769
-0.04664113,-0.56684136
-0.044177055,-0.56560403
-0.03755295,-0.5638494
-0.033360288,-0.559941
-0.021216717,-0.5515635
-0.013498757,-0.5475786
-0.0071814954,-0.54201776
-0.00837224,-0.542884
-0.012328554,-0.54521304
-0.013128936,-0.53870386
0.011092149,-0.5329544
0.02073355,-0.52835447
-0.0005417913,-0.4900633
0.0066575333,-0.49352863
-0.01439691,-0.5385688
-0.0069759674,-0.5605437
-0.021029834,-0.5529751
-0.024124138,-0.5527663
-0.016351592,-0.54912686
-0.021033026,-0.55103064
-0.02299571,-0.5493981
-0.022285588,-0.54688674
-0.01931877,-0.54481095
-0.015404161,-0.54191655
-0.020931952,-0.54448926
-0.008092042,-0.5359551
-0.0068792365,-0.53709394
-0.0053584315,-0.53379
-0.0024857596,-0.5335065
-0.006955128,-0.5349554
-0.017314635,-0.54265285
-0.024006788,-0.54982495
-0.041023195,-0.56406593
-0.039928623,-0.5647802
-0.03767141,-0.56385076
-0.024850745,-0.554177
-0.023807198,-0.5509014
-0.01590852,-0.5461521
-0.010929357,-0.5416553
-0.0063437857,-0.53532946
0.001481764,-0.5284608
-0.011254676,-0.5392408
-0.011524968,-0.54331124
-0.024361,-0.55046886
-0.0348857,-0.5624757
-0.032173272,-0.5610842
-0.023721423,-0.5528375
-0.010417767,-0.5420442
0.00181593,-0.5302899
-0.0007022917,-0.52770376
-0.00496532,-0.5336083
-0.016736727,-0.5448866
-0.025580455,-0.5530168
-0.021602128,-0.554518
-0.030095484,-0.5581691
-0.037781566,-0.5635916
-0.050045777,-0.5738705
-0.06212632,-0.58210105
-0.06664841,-0.5848189
-0.06625173,-0.5863418
-0.06533073,-0.5837157
-0.050240144,-0.5736116
-0.046868585,-0.5684785
-0.03610484,-0.56139094
-0.033582482,-0.5571142
-0.035663944,-0.55907476
-0.042860616,-0.56073916
-0.03410624,-0.55701053
-0.022713028,-0.5484098
-0.015056744,-0.5414424
-0.022555828,-0.5411753
-0.025385015,-0.5461633
-0.034308918,-0.55053586
-0.038729563,-0.55535096
-0.032847703,-0.55311537
-0.03757743,-0.5533784
-0.0435134,-0.5593917
-0.05695078,-0.56777257
-0.049930204,-0.5639218
-0.0385989,-0.5626468
-0.02382791,-0.55386186
-0.02404847,-0.550927
-0.024529327,-0.5538998
-0.029323328,-0.55998784
-0.028298717,-0.56011546
-0.030988332,-0.5633834
-0.030887697,-0.562082
-0.03266961,-0.5635878
-0.029971406,-0.56074613
-0.01788662,-0.55366236
-0.0074515715,-0.54835564
-0.0012352988,-0.5437763
0.0022695884,-0.54360884
0.0001135394,-0.54479516
-0.00026663393,-0.5459921
-0.003113985,-0.54975265
-0.0012164637,-0.54697967
-0.0013952777,-0.5480126
0.007903911,-0.53967834
0.0034796223,-0.54196125
0.018440805,-0.5309668
0.027888127,-0.5266477
0.027511008,-0.5262215
0.025292926,-0.5277859
0.02026306,-0.533465
0.015947185,-0.53875244
0.013753511,-0.51548207
0.027148157,-0.48103893
0.024959318,-0.48013145
0.012192644,-0.50231874
-0.011034012,-0.5420237
-0.04098799,-0.5825462
-0.027068775,-0.5884687
-0.032061532,-0.5725276
-0.026336737,-0.56003803
-0.013185594,-0.5461833
-0.004565645,-0.53845847
-0.00022979826,-0.5315483
0.0066261366,-0.52157724
0.014030315,-0.51472646
0.017865404,-0.509977
0.016940601,-0.50873566
0.014944047,-0.51157814
0.01440452,-0.5147617
0.0139610395,-0.51634413
0.008984469,-0.5196199
0.000807561,-0.52753067
0.0085139945,-0.52531564
0.0043706074,-0.5230711
-0.004823722,-0.5305576
-0.0010616556,-0.5294266
-0.0071390048,-0.528594
-0.00794363,-0.5299004
-0.0063868947,-0.52803785
-0.0063468926,-0.5268614
-0.0011398271,-0.5211343
0.010476239,-0.5179568
0.01916065,-0.50868666
0.012132406,-0.5083073
0.009287097,-0.5082321
0.0045960397,-0.51389927
0.0024414062,-0.5194184
-0.006879911,-0.52873254
-0.011454724,-0.53243005
-0.013545606,-0.5318342
-0.016286753,-0.5345515
-0.020429477,-0.5368414
-0.012733918,-0.5328292
-0.013792187,-0.53136975
-0.015812702,-0.53071135
-0.018469203,-0.53066415
-0.019978926,-0.5326287
-0.023306243,-0.536222
-0.027048722,-0.54084873
-0.027703103,-0.54022115
-0.019350067,-0.5356814
-0.008683927,-0.52513105
0.0032965615,-0.5138708
-0.0013648048,-0.5102838
0.0064347014,-0.5060987
0.011714928,-0.5005237
0.006443046,-0.5031676
-0.0050187074,-0.5127891
-0.010322489,-0.5168242
-0.02274666,-0.5267462
-0.03248571,-0.53421354
-0.038717344,-0.54311323
-0.019830279,-0.5349803
0.0017671958,-0.5169751
0.020382255,-0.4980299
0.026539683,-0.4864767
0.030676417,-0.4827535
0.033729404,-0.48126602
0.038435794,-0.48693615
0.03161134,-0.4904687
0.023039125,-0.50093347
0.016865201,-0.5068553
0.013143495,-0.5102475
0.015669666,-0.5104985
0.026002713,-0.50483173
0.031861156,-0.49845737
0.03550048,-0.49087396
0.038036376,-0.48703825
0.045702554,-0.48141095
0.046394102,-0.48488015
0.042940065,-0.48935896
0.034482278,-0.49894372
0.028807022,-0.50373393
0.04011824,-0.49464712
0.059305556,-0.4734845
0.07119327,-0.4592778
0.07496589,-0.45447603
0.07274424,-0.45918256
0.06648072,-0.45888308
0.07248757,-0.46166885
0.067981355,-0.46631855
0.06407886,-0.4236768
0.08214941,-0.3885363
0.04514285,-0.44418618
0.049715154,-0.484731
0.057162948,-0.4761338
0.052725293,-0.47039557
0.05504349,-0.46144593
0.059852608,-0.4622062
0.050916575,-0.46579266
0.041412756,-0.4742172
0.03252487,-0.48568538
0.02368544,-0.49545154
0.015753627,-0.50038016
0.01226604,-0.5030015
0.0040567145,-0.5085919
0.012283877,-0.50458646
0.018167906,-0.4958052
0.02490925,-0.486552
0.031261787,-0.48211864
0.03383495,-0.47816014
0.033133015,-0.47985235
0.038807906,-0.47611168
0.036954843,-0.47591794
0.0363215,-0.47793704
0.03388556,-0.48070487
0.038059443,-0.47620267
0.045174383,-0.47174355
0.041818462,-0.4734206
0.03806129,-0.47625056
0.03398803,-0.4816171
0.03423436,-0.4810148
0.038333677,-0.47828072
0.037622333,-0.47333845
0.032241404,-0.48138797
0.030846462,-0.48293844
0.02704674,-0.48759976
0.026275054,-0.49077186
0.030591227,-0.49020067
0.03504669,-0.48320776
0.041496404,-0.47290325
0.041323118,-0.46346498
0.049774468,-0.4594177
0.05424001,-0.45870915
0.045772232,-0.45968413
0.043046296,-0.4697469
0.03790921,-0.47581604
0.031417355,-0.47917038
0.02474057,-0.4884288
0.018716179,-0.4927394
0.015344329,-0.49567896
0.012966603,-0.49821386
0.014435321,-0.49330634
0.014901973,-0.49264103
0.014625989,-0.49163055
0.02860348,-0.47573975
0.03222359,-0.46610746
0.03753998,-0.4584471
0.047882423,-0.45167413
0.054405846,-0.44912404
0.059602745,-0.44964445
0.06710041,-0.44908625
0.066977434,-0.4468597
0.07755519,-0.43982983
0.073717915,-0.4331435
0.0812391,-0.43030593
0.080596514,-0.42740116
0.07160155,-0.43851143
0.079001136,-0.43769443
0.072398804,-0.43979713
0.09251764,-0.42296317
0.095768295,-0.4107801
0.109496586,-0.39717278
0.10746915,-0.40184763
0.10503393,-0.41159835
0.11398535,-0.40598765
0.10662583,-0.4069336
0.109271236,-0.4017618
0.111491926,-0.40075523
0.113054805,-0.40106168
0.11017632,-0.40789646
0.11113445,-0.41196474
0.11255225,-0.4148203
0.12454871,-0.40486312
0.12891999,-0.39641684
0.1335077,-0.3862224
0.13231742,-0.36933672
0.14434952,-0.36560693
0.16082442,-0.35823515
0.14679855,-0.30331716
0.16326338,-0.2748464
0.14869758,-0.3196194
0.16006318,-0.34311488
0.15323249,-0.3387142
0.14397812,-0.34939143
0.15365466,-0.3541944
0.13887653,-0.36974457
0.12936792,-0.37773296
0.11863332,-0.38732052
0.107765,-0.4016872
0.099826075,-0.41059008
0.09500996,-0.42597347
0.082492195,-0.43739522
0.07458628,-0.44467235
0.0763466,-0.447525
0.075211294,-0.44812623
0.07340213,-0.4497044
0.0634465,-0.45871693
0.05887974,-0.4635257
0.050127484,-0.47574413
0.04696521,-0.47755197
0.03758288,-0.48477036
0.03446108,-0.488724
0.03078574,-0.49246004
0.03582573,-0.4844807
0.041113414,-0.4763918
0.063838415,-0.45306185
0.0821917,-0.42456296
0.088906445,-0.40607005
0.09686745,-0.39704657
0.09816115,-0.39858085
0.10051832,-0.4035283
0.10169346,-0.4052814
0.092891715,-0.417266
0.0889091,-0.4223596
0.093245916,-0.42381847
0.08718636,-0.42471114
0.08651354,-0.42656526
0.08603152,-0.42390797
0.081391625,-0.42832887
0.079953365,-0.42934453
0.08348394,-0.4260426
0.07414427,-0.43557125
0.07164388,-0.44096023
0.06180788,-0.4524488
0.067160465,-0.45180872
0.06830131,-0.4477623
0.07272484,-0.43916738
0.06560803,-0.43742654
0.064216994,-0.43889195
0.06757226,-0.43724883
0.064133964,-0.437106
0.074597575,-0.428074
0.07335388,-0.42390922
0.07050037,-0.4269577
0.08139146,-0.41932318
0.093307756,-0.4073346
0.108634435,-0.39181724
0.114773445,-0.3786039
0.11049657,-0.37437376
0.12390942,-0.3622487
0.13113022,-0.35328928
0.13128817,-0.35104945
0.13233423,-0.35369062
0.12734112,-0.3622867
0.11845914,-0.37248755
0.11839218,-0.37777624
0.12293563,-0.37596622
0.1276764,-0.37024406
0.12963378,-0.3656949
0.1394819,-0.35655558
0.13592929,-0.3586843
0.13493568,-0.36267653
0.13344342,-0.36762005
0.13490024,-0.36616075
0.13147804,-0.36815283
0.12802267,-0.37084055
0.13066733,-0.37127277
0.13660768,-0.3727448
0.13432968,-0.37856048
0.135059,-0.3808487
0.13751197,-0.3765494
0.13401192,-0.36096048
0.15107313,-0.35160312
0.15950093,-0.33449647
0.176954,-0.26901573
0.20424095,-0.20163506
0.19692585,-0.21656129
0.21410057,-0.22021627
0.22464389,-0.18103328
0.22193778,-0.16608149
0.23616487,-0.16363034
0.24002972,-0.16631791
0.23378664,-0.17255384
0.22029716,-0.19279897
0.21790168,-0.21296304
0.20100772,-0.23351082
0.19018814,-0.25020102
0.18012688,-0.26414797
0.17629308,-0.28019062
0.17547542,-0.29498667
0.17273998,-0.2980446
0.1651183,-0.30811453
0.15710196,-0.31387973
0.14860001,-0.32264686
0.15349275,-0.3200147
0.15559721,-0.31476718
0.15336531,-0.30992705
0.15026888,-0.31224868
0.15623397,-0.3089461
0.1625228,-0.30181944
0.16042468,-0.30308396
0.15717334,-0.30911675
0.1510225,-0.31924665
0.15438512,-0.3216934
0.15100923,-0.32382622
0.14768487,-0.31719825
0.15417808,-0.3108153
0.14441404,-0.3144655
0.15089682,-0.3119266
0.15343314,-0.3041989
0.1558213,-0.29698572
0.1580024,-0.29326245
0.16242898,-0.28816795
0.15995139,-0.2885561
0.16311306,-0.2797692
0.1567629,-0.28396967
0.15310004,-0.2867824
0.14976805,-0.28957134
0.1484057,-0.29350844
0.15488213,-0.2909198
0.14849484,-0.29107022
0.14615217,-0.29747295
0.14448392,-0.3015962
0.14192724,-0.31170017
0.13813022,-0.3158885
