TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.571545,2.288078,0.114763,2.046490
0.571545,2.288076,0.116120,2.046824
0.571545,2.289360,0.117477,2.049967
0.572284,2.288136,0.118833,2.046752
0.569720,2.301839,0.117617,2.066258
0.569537,2.301229,0.118973,2.064607
0.570635,2.288723,0.121547,2.047668
0.568214,2.284173,0.117929,2.037832
0.568174,2.288663,0.121547,2.047809
0.567927,2.300861,0.115355,2.063444
0.568496,2.285563,0.119014,2.040833
0.568496,2.286621,0.119376,2.043209
0.568496,2.284683,0.119738,2.038958
0.571545,2.284678,0.120100,2.038888
0.570935,2.301477,0.117888,2.065226
0.572387,2.286836,0.120823,2.043696
0.572882,2.281356,0.121185,2.031210
0.572818,2.285217,0.121547,2.039749
0.573274,2.280158,0.121547,2.028010
0.572688,2.278237,0.121547,2.024073
0.574128,2.277161,0.121547,2.021357
0.574663,2.277429,0.121547,2.021832
0.574594,2.277745,0.121547,2.022497
0.574594,2.272451,0.121547,2.010483
0.574594,2.274954,0.121547,2.016184
0.577034,2.302694,0.118973,2.068653
0.573985,2.302935,0.118973,2.069316
0.576259,2.291216,0.121547,2.054451
0.574944,2.289292,0.121547,2.049819
0.574713,2.290382,0.121547,2.052641
0.573137,2.290017,0.121547,2.051548
0.574950,2.303475,0.118973,2.070628
0.573514,2.290384,0.121547,2.052536
0.574078,2.288663,0.121547,2.048206
0.571545,2.289305,0.121095,2.049878
0.574594,2.288805,0.120643,2.048776
0.577644,2.291075,0.120190,2.053772
0.574594,2.290588,0.119738,2.053145
0.574594,2.292075,0.119286,2.056607
0.572763,2.290479,0.118833,2.052461
0.574728,2.291525,0.118381,2.055484
0.576293,2.290416,0.117929,2.052725
0.572770,2.290466,0.117929,2.052902
0.570850,2.303212,0.115355,2.069988
0.573697,2.302696,0.115355,2.068858
0.573054,2.288171,0.117929,2.047239
0.574594,2.288802,0.117024,2.048191
0.570935,2.302943,0.113547,2.068976
0.573985,2.304514,0.112642,2.073131
0.574594,2.289663,0.114311,2.051237
0.577644,2.291485,0.113407,2.055151
0.576710,2.289353,0.112502,2.049884
0.575959,2.287094,0.111597,2.044359
0.575681,2.289077,0.110693,2.048806
0.576535,2.288608,0.110693,2.047977
0.574443,2.292005,0.110693,2.051425
0.575044,2.290885,0.110693,2.048161
0.574297,2.275142,0.110693,2.010116
0.574594,2.273613,0.111778,1.997684
0.574594,2.283801,0.112864,2.028552
0.574594,2.285997,0.113949,2.036715
0.577644,2.289642,0.115035,2.050044
0.577644,2.290797,0.116120,2.053145
0.577288,2.289047,0.117206,2.048388
0.575173,2.302056,0.115717,2.066695
0.574293,2.303348,0.115355,2.070017
0.574934,2.289948,0.121547,2.050476
0.574467,2.288067,0.117929,2.046459
0.573820,2.289165,0.117929,2.048882
0.573211,2.303210,0.115355,2.069842
0.571545,2.291288,0.120327,2.054248
0.570935,2.301842,0.115986,2.066168
0.573985,2.302428,0.119858,2.067755
0.573985,2.301535,0.118949,2.064703
0.573985,2.301581,0.118426,2.065301
0.574594,2.290910,0.119128,2.053214
0.577854,2.289982,0.121987,2.050845
0.575464,2.302465,0.118973,2.067413
0.576303,2.301486,0.118973,2.064971
0.577377,2.301383,0.118973,2.065351
0.578725,2.301623,0.118973,2.065700
0.579842,2.301230,0.115355,2.064353
0.580084,2.301668,0.115213,2.065382
0.577034,2.301211,0.116461,2.064465
0.580084,2.299858,0.118262,2.061086
0.577644,2.285199,0.119760,2.039260
0.580084,2.301136,0.119110,2.064194
0.577644,2.284976,0.121683,2.038909
0.576497,2.300567,0.119931,2.062681
0.576104,2.285851,0.121547,2.041050
0.576098,2.301089,0.118973,2.063924
0.574690,2.300180,0.118973,2.061769
0.574506,2.301328,0.122592,2.064635
0.574773,2.300662,0.118973,2.062948
0.573985,2.301360,0.120026,2.064432
0.573985,2.300834,0.118824,2.063513
0.573985,2.300057,0.116930,2.061000
0.577034,2.300776,0.114897,2.063022
0.577034,2.299730,0.117275,2.060555
0.577034,2.298907,0.116183,2.057812
0.577127,2.300378,0.113839,2.061586
0.576593,2.301678,0.115355,2.065021
0.574450,2.301274,0.115355,2.064394
0.574203,2.301911,0.115355,2.066042
0.573021,2.301924,0.115355,2.066211
0.573882,2.300813,0.118973,2.062890
0.573985,2.301765,0.116803,2.065705
0.570935,2.301028,0.116079,2.063551
0.570935,2.299910,0.115355,2.060388
0.573985,2.301027,0.114632,2.063715
0.573985,2.300061,0.113908,2.061192
0.577034,2.300308,0.113185,2.061625
0.575929,2.299433,0.112461,2.059617
0.574167,2.302087,0.111737,2.066876
0.575950,2.301613,0.111737,2.065450
0.576881,2.302002,0.111737,2.066893
0.575275,2.301195,0.111737,2.064102
0.574942,2.300350,0.111737,2.062358
0.577034,2.301373,0.112642,2.064727
0.573985,2.301045,0.113547,2.064221
0.573985,2.300886,0.114451,2.063270
0.573985,2.301283,0.115355,2.064622
0.574594,2.283982,0.118833,2.036962
0.573985,2.301528,0.117165,2.065637
0.572913,2.301938,0.118069,2.066234
0.573319,2.302635,0.118973,2.068061
0.571873,2.301569,0.118973,2.065284
0.570725,2.301645,0.118973,2.066000
0.573404,2.302121,0.118973,2.066983
0.569354,2.301539,0.118973,2.065388
0.570935,2.301559,0.119335,2.065623
0.568496,2.285117,0.122270,2.039564
0.570935,2.301010,0.120059,2.064007
0.570935,2.300611,0.120421,2.062917
0.570935,2.301013,0.120782,2.064230
0.570935,2.301834,0.121144,2.065551
0.572000,2.302871,0.121506,2.068267
0.571275,2.301815,0.122592,2.065756
0.572817,2.302554,0.118973,2.067975
0.572639,2.301093,0.122592,2.064559
0.572115,2.302825,0.122592,2.067891
0.572974,2.300644,0.118973,2.062412
0.573985,2.303994,0.119787,2.067749
0.573985,2.303335,0.119155,2.065573
0.577644,2.289237,0.121095,2.043415
0.577644,2.263735,0.120461,1.978166
0.577034,2.293187,0.117255,2.035810
0.577034,2.299610,0.116622,2.056355
0.576567,2.300211,0.115989,2.060715
0.576919,2.301844,0.115355,2.065252
0.576003,2.301755,0.115355,2.065049
0.576634,2.287773,0.117929,2.044914
0.575763,2.301100,0.115355,2.063901
0.573182,2.300434,0.115355,2.062011
0.573985,2.301135,0.115898,2.064015
0.573985,2.300675,0.116441,2.062714
0.577034,2.300479,0.116984,2.062033
0.577034,2.300581,0.117526,2.062057
0.577034,2.300727,0.118069,2.063072
0.577034,2.300254,0.118612,2.061496
0.577221,2.300442,0.119155,2.061697
0.576681,2.300540,0.118973,2.062112
0.576142,2.300197,0.118973,2.060833
0.575603,2.299779,0.122592,2.059856
0.575063,2.299627,0.118973,2.059017
0.574524,2.300414,0.118973,2.061937
0.573375,2.311343,0.116383,2.073475
0.573375,2.311565,0.115928,2.074642
0.573375,2.311029,0.113330,2.072618
0.573375,2.311488,0.112008,2.074270
0.573375,2.311382,0.109727,2.073679
0.573985,2.299315,0.111163,2.058493
0.573923,2.297839,0.111737,2.054929
0.573860,2.298798,0.108120,2.056854
0.573798,2.299024,0.111737,2.057338
0.573736,2.294813,0.111737,2.046967
0.573674,2.296067,0.111737,2.050519
0.573002,2.309849,0.112782,2.068874
0.573375,2.308841,0.112275,2.066996
0.573985,2.296551,0.114130,2.050327
0.573985,2.292562,0.117579,2.041891
0.577034,2.291954,0.118049,2.039910
0.577034,2.291215,0.120188,2.038346
0.577034,2.293958,0.118377,2.044312
0.576307,2.285846,0.121829,2.027720
0.576390,2.292174,0.122592,2.040903
0.577008,2.264597,0.121547,1.991190
0.576189,2.289266,0.122592,2.034076
0.574178,2.297169,0.118973,2.052301
0.573746,2.298080,0.118973,2.055100
0.573375,2.309640,0.116852,2.068630
0.570935,2.297102,0.119878,2.052097
0.570935,2.293796,0.120330,2.044689
0.573985,2.294115,0.120782,2.045935
0.570326,2.309470,0.118661,2.068982
0.570326,2.309696,0.119113,2.069075
0.569740,2.296839,0.122139,2.051054
0.570814,2.309134,0.120018,2.066869
0.571077,2.291430,0.122592,2.039538
0.570792,2.309680,0.120018,2.069164
0.572521,2.296395,0.122592,2.050214
0.570367,2.297178,0.122592,2.051972
0.570326,2.308972,0.119747,2.067207
0.573375,2.307955,0.119475,2.064414
0.577034,2.290989,0.121777,2.038586
0.576425,2.307343,0.118932,2.062912
0.580084,2.286887,0.121234,2.029799
0.580084,2.289803,0.120963,2.035839
0.581274,2.291480,0.120692,2.039296
0.578576,2.285039,0.122592,2.026156
0.576844,2.291959,0.118973,2.039847
0.577377,2.289145,0.118973,2.034533
0.575977,2.309135,0.120018,2.066552
0.574085,2.307028,0.120018,2.061898
0.573375,2.306815,0.117642,2.060887
0.573375,2.306403,0.117582,2.060981
0.576425,2.307359,0.120440,2.061819
0.579474,2.306442,0.121045,2.060201
0.579474,2.306589,0.119777,2.061164
0.579474,2.306431,0.120965,2.060542
0.581070,2.286552,0.125771,2.028727
0.578750,2.307103,0.120018,2.062084
0.577053,2.306816,0.120018,2.061610
0.576494,2.303612,0.120018,2.054406
0.576986,2.305134,0.120018,2.057590
0.572301,2.320695,0.113826,2.079974
0.570326,2.307433,0.115858,2.062632
0.573375,2.303302,0.114969,2.054069
0.579474,2.304720,0.113244,2.056290
0.576425,2.308602,0.113950,2.062199
0.577034,2.286337,0.114137,2.024359
0.576425,2.273985,0.112737,1.982821
0.578900,2.306040,0.108117,2.040433
0.578347,2.297999,0.109164,2.038601
0.573304,2.316665,0.102973,2.069017
0.571667,2.304388,0.109164,2.053518
0.574133,2.304241,0.109164,2.053474
0.574054,2.303036,0.109164,2.050756
0.573375,2.301164,0.110442,2.047668
0.573375,2.300516,0.113671,2.045930
0.576425,2.303431,0.115185,2.051803
0.579474,2.302625,0.117202,2.050409
0.578865,2.317145,0.118896,2.070150
0.579474,2.303726,0.117925,2.052741
0.581562,2.304528,0.120018,2.054637
0.577679,2.303054,0.123636,2.050684
0.576973,2.300646,0.120018,2.045379
0.575899,2.317464,0.117444,2.070176
0.575769,2.303110,0.120018,2.050504
0.574661,2.300080,0.120018,2.044378
0.573375,2.303736,0.120307,2.051954
0.573375,2.303013,0.119555,2.050774
0.573375,2.301716,0.119012,2.047758
0.572766,2.317460,0.116214,2.070357
0.570326,2.300044,0.118822,2.044242
0.569716,2.317405,0.116249,2.070805
0.572359,2.318437,0.116477,2.071750
0.572261,2.317491,0.117444,2.071370
0.574594,2.300580,0.120018,2.045837
0.573452,2.298978,0.120018,2.041971
0.574245,2.298186,0.120018,2.040837
0.576777,2.302139,0.123636,2.048603
0.576370,2.301959,0.122370,2.047905
0.576425,2.299602,0.122550,2.043233
0.579474,2.302144,0.122731,2.048485
0.579474,2.300996,0.122912,2.046442
0.579474,2.302171,0.123093,2.048066
0.579474,2.299391,0.123274,2.042657
0.578954,2.301555,0.123455,2.047096
0.578377,2.299347,0.123636,2.042340
0.580455,2.298174,0.123636,2.039935
0.578154,2.300718,0.123636,2.045588
0.577641,2.299285,0.123636,2.042471
0.577538,2.299099,0.123636,2.042237
0.576463,2.305171,0.123455,2.055771
0.576425,2.306220,0.123274,2.058149
0.577034,2.282965,0.125667,2.019653
0.579474,2.305629,0.122912,2.056762
0.579474,2.305153,0.122731,2.055410
0.580084,2.287374,0.125124,2.028766
0.579423,2.303511,0.122370,2.051757
0.579807,2.302390,0.123636,2.050283
0.579024,2.305845,0.120018,2.058208
0.579448,2.282323,0.122592,2.018645
0.580199,2.284677,0.122592,2.022663
0.575935,2.308392,0.120018,2.063963
0.578252,2.307052,0.118921,2.061972
0.577034,2.290116,0.121416,2.035724
0.577034,2.288435,0.121071,2.032171
0.580084,2.289382,0.119433,2.033729
0.580084,2.287353,0.121628,2.030116
0.577034,2.290808,0.119402,2.037394
0.579414,2.289944,0.117469,2.034844
0.577840,2.289168,0.118973,2.033393
0.579504,2.289750,0.118973,2.034820
0.577069,2.283243,0.118973,2.021124
0.579171,2.290690,0.115355,2.037290
0.577244,2.295494,0.118973,2.047699
0.579346,2.293213,0.119324,2.042619
0.577034,2.294341,0.120629,2.045222
0.580084,2.291463,0.121701,2.039526
0.580693,2.271951,0.126805,2.007261
0.580084,2.292890,0.125299,2.042193
0.580693,2.269717,0.128633,2.002576
0.581260,2.268179,0.130528,1.999296
0.581650,2.267643,0.132401,1.997674
0.580175,2.267269,0.128783,1.997179
0.578643,2.293201,0.126209,2.043702
0.578729,2.274073,0.128783,2.012485
0.577392,2.274700,0.128783,2.013169
0.577607,2.272812,0.126183,2.009567
0.577034,2.294458,0.126344,2.046659
0.577034,2.292352,0.126588,2.041684
0.574594,2.270915,0.126947,2.005816
0.573985,2.297841,0.123703,2.050255
0.573985,2.299129,0.125190,2.053380
0.573879,2.275893,0.126256,2.012213
0.575059,2.273233,0.126209,1.989412
0.573805,2.286508,0.122592,2.020634
0.574096,2.274200,0.128783,2.009429
0.577231,2.277666,0.128783,2.019670
0.577332,2.279448,0.128783,2.023600
0.577371,2.280155,0.129235,2.024924
0.574594,2.279614,0.129687,2.023568
0.583742,2.277860,0.130139,2.020358
0.580693,2.276852,0.130592,2.017744
0.580693,2.276497,0.131044,2.017037
0.583742,2.276373,0.131496,2.016834
0.583111,2.277905,0.131949,2.020237
0.580864,2.280787,0.132401,2.026738
0.583522,2.282015,0.132401,2.029419
0.581605,2.281060,0.132401,2.027598
0.579574,2.280507,0.132401,2.025621
0.578866,2.279686,0.132401,2.023880
0.577846,2.283821,0.131768,2.033207
0.577644,2.279169,0.131135,2.022946
0.577644,2.279857,0.130501,2.024588
0.580693,2.274983,0.129868,2.013907
0.580693,2.281128,0.129235,2.027136
0.581303,2.258385,0.131176,1.987806
0.582321,2.278028,0.127969,2.021077
0.581628,2.280457,0.128783,2.025502
0.579960,2.278158,0.125165,2.020463
0.579513,2.280482,0.125165,2.025889
0.578751,2.275870,0.128783,2.015967
0.578382,2.276999,0.125165,2.017939
0.577523,2.278605,0.125751,2.021003
0.577644,2.273115,0.124168,2.009065
0.577644,2.277727,0.120637,2.019397
0.580693,2.272557,0.126451,2.008044
0.580693,2.276071,0.124149,2.015296
0.580693,2.275534,0.125491,2.014171
0.581336,2.277489,0.122779,2.018713
0.578714,2.276248,0.125165,2.015459
0.579832,2.277166,0.117929,2.017162
0.581084,2.276296,0.117929,2.016172
0.581026,2.250760,0.120502,1.970010
0.582304,2.250684,0.120502,1.969839
0.581924,2.251435,0.119822,1.971498
0.581303,2.248027,0.121420,1.963987
0.581303,2.247679,0.123154,1.962908
0.581303,2.248541,0.128202,1.964705
0.581303,2.244404,0.129439,1.955897
0.583742,2.269556,0.130662,2.000349
0.584015,2.243465,0.132665,1.953521
0.582108,2.246083,0.134974,1.959486
0.582685,2.248115,0.134974,1.963405
0.583366,2.246076,0.134974,1.959267
0.582615,2.241172,0.131356,1.948660
0.584618,2.243371,0.131356,1.953194
0.581954,2.241622,0.130379,1.949352
0.580693,2.279626,0.127799,2.024478
0.583742,2.285871,0.129752,2.039412
0.580693,2.286689,0.129776,2.040764
0.581303,2.268202,0.134388,2.010230
0.577644,2.285503,0.130059,2.038011
0.578331,2.286448,0.129990,2.040394
0.578100,2.282910,0.132401,2.031379
0.577229,2.283529,0.128783,2.033218
0.577933,2.286155,0.132401,2.039311
0.577008,2.284643,0.128783,2.035944
0.575722,2.286020,0.132401,2.038323
0.574695,2.285082,0.130617,2.037030
0.574594,2.288836,0.133214,2.046547
0.577644,2.290352,0.132345,2.050610
0.580693,2.290411,0.133525,2.050827
0.583742,2.289907,0.132585,2.049441
0.583742,2.289918,0.133205,2.049767
0.583773,2.270462,0.135792,2.015533
0.585141,2.287467,0.136019,2.043713
0.582484,2.289065,0.132401,2.044129
0.583925,2.291208,0.132401,2.048368
0.582420,2.277471,0.134974,2.027076
0.582208,2.246919,0.134974,1.953242
0.582188,2.277518,0.133524,2.007098
0.580693,2.287295,0.130228,2.036468
0.580693,2.289228,0.130807,2.046207
0.583742,2.290254,0.130306,2.049658
0.583742,2.289002,0.129561,2.046865
0.583742,2.288867,0.131485,2.046558
0.584975,2.289563,0.129171,2.048410
0.583299,2.289552,0.132401,2.048118
0.582657,2.288573,0.128783,2.045666
0.580887,2.288867,0.128783,2.046550
0.582683,2.288608,0.128783,2.045708
0.582534,2.289873,0.132401,2.049642
0.581734,2.290189,0.131029,2.050524
0.580084,2.300472,0.126905,2.059883
0.580693,2.290839,0.130039,2.052262
0.580693,2.290058,0.127497,2.050425
0.583742,2.290598,0.128902,2.051540
0.580693,2.289671,0.127646,2.048701
0.582175,2.289573,0.128877,2.048648
0.581421,2.289326,0.128783,2.047950
0.583594,2.289515,0.125165,2.048249
0.582742,2.289036,0.125165,2.047010
0.580975,2.290568,0.125165,2.051842
0.581163,2.290146,0.121547,2.050007
0.582615,2.290787,0.125795,2.052182
0.580693,2.289932,0.125558,2.049585
0.583742,2.288575,0.127047,2.045764
0.583742,2.288525,0.129996,2.045471
0.583742,2.289212,0.131042,2.047576
0.583742,2.289417,0.132910,2.047979
0.584004,2.288834,0.133885,2.046597
0.583727,2.289229,0.139637,2.047946
0.581348,2.289009,0.132401,2.046755
0.583037,2.300845,0.129827,2.061291
0.581203,2.289406,0.132401,2.047962
0.583277,2.289335,0.132401,2.047566
0.582368,2.290466,0.131135,2.050994
0.580693,2.289341,0.131315,2.047829
0.580084,2.300689,0.128923,2.061481
0.583742,2.289196,0.131677,2.047279
0.580693,2.289459,0.131858,2.048144
0.580693,2.289015,0.132039,2.046897
0.579933,2.288363,0.132220,2.044897
0.578390,2.298708,0.129827,2.054355
0.579220,2.299611,0.129827,2.057050
0.576148,2.300801,0.129827,2.060514
0.575485,2.301200,0.129827,2.061797
0.577618,2.301749,0.129827,2.063504
0.574879,2.300254,0.130098,2.059165
0.573985,2.299961,0.130370,2.058870
0.577034,2.300176,0.130641,2.058219
0.577034,2.300717,0.130913,2.060293
0.583742,2.288633,0.133758,2.045142
0.583133,2.299730,0.131456,2.058051
0.584269,2.288625,0.134300,2.045421
0.583470,2.299945,0.133445,2.058053
0.582501,2.289964,0.132401,2.048474
0.582246,2.299332,0.129827,2.056433
0.580853,2.287514,0.132401,2.041460
0.581441,2.300541,0.129827,2.059219
0.581044,2.288055,0.133258,2.042773
0.580084,2.299828,0.130481,2.057640
0.583742,2.288360,0.132033,2.043967
0.583742,2.285957,0.132774,2.038199
0.583133,2.300756,0.129083,2.060199
0.586182,2.302314,0.130795,2.064972
0.585268,2.302782,0.132901,2.066045
0.584963,2.302660,0.133445,2.065875
0.584657,2.301808,0.129827,2.063350
0.584962,2.290386,0.132401,2.050618
0.584657,2.290529,0.136019,2.050636
0.583743,2.302319,0.129827,2.064878
0.584047,2.289777,0.132975,2.048792
0.583742,2.290462,0.133668,2.050312
0.583133,2.301389,0.128891,2.062149
0.583133,2.302699,0.127609,2.065355
0.583133,2.302014,0.126251,2.064553
0.583742,2.292231,0.131519,2.055802
0.583895,2.291759,0.131663,2.054249
0.584047,2.291853,0.132401,2.054862
0.584200,2.292706,0.125165,2.056733
0.584352,2.291579,0.121547,2.052999
0.584505,2.290495,0.121547,2.050641
0.584657,2.294014,0.121547,2.053944
0.584810,2.292706,0.121926,2.050408
0.583742,2.281745,0.122814,2.020628
0.586792,2.285145,0.127206,2.024479
0.586792,2.291632,0.129869,2.046139
0.586792,2.290108,0.131354,2.046378
0.586792,2.291786,0.134246,2.053532
0.585949,2.291843,0.133935,2.054293
0.588299,2.290701,0.143255,2.050982
0.586416,2.290533,0.132401,2.050666
0.587584,2.290889,0.136019,2.051611
0.586420,2.290181,0.132401,2.049577
0.586064,2.290980,0.132401,2.052008
0.587027,2.290918,0.128983,2.051640
0.583742,2.291423,0.130716,2.053125
0.586792,2.290988,0.130218,2.051438
0.586792,2.290802,0.129116,2.050801
0.586792,2.291120,0.130808,2.051449
0.583742,2.291651,0.130755,2.053600
0.584945,2.280993,0.135166,2.041863
0.583254,2.291171,0.132401,2.052548
0.583686,2.290868,0.128783,2.052027
0.581377,2.291303,0.128783,2.052793
0.583099,2.291672,0.128783,2.053205
0.582107,2.291592,0.128783,2.053453
0.580950,2.280834,0.131240,2.041776
0.580693,2.291679,0.130022,2.053732
0.580693,2.290874,0.130836,2.051181
0.583742,2.292282,0.131636,2.055266
0.583742,2.290584,0.132493,2.050532
0.587401,2.281094,0.135137,2.041897
0.585756,2.281033,0.135268,2.042439
0.585213,2.290503,0.136019,2.050325
0.585241,2.280834,0.134974,2.042112
0.586296,2.280344,0.134974,2.040654
0.586423,2.280314,0.138592,2.040669
0.586154,2.280598,0.134974,2.041251
0.584037,2.291556,0.133482,2.053481
0.583742,2.291844,0.133752,2.053827
0.586792,2.291569,0.134168,2.052478
0.587401,2.281578,0.138005,2.043837
0.586792,2.291570,0.136258,2.053379
0.590451,2.280624,0.136027,2.040791
0.590742,2.280847,0.135641,2.041843
0.588141,2.291741,0.136019,2.053807
0.589302,2.281065,0.131356,2.042532
0.588706,2.280532,0.131356,2.040815
0.587626,2.281613,0.131356,2.044006
0.588913,2.281244,0.134974,2.042327
0.587627,2.281461,0.136761,2.043757
0.587401,2.281285,0.128096,2.043597
0.587401,2.279676,0.132425,2.038559
0.586792,2.291650,0.126991,2.053753
0.589841,2.290724,0.136847,2.049926
0.589841,2.290786,0.128771,2.051173
0.590069,2.279681,0.131090,2.038405
0.589688,2.279964,0.138592,2.039240
0.589307,2.280178,0.127738,2.039946
0.588317,2.291301,0.121547,2.053058
0.588545,2.279757,0.127738,2.038726
0.588164,2.279362,0.124120,2.037319
0.587783,2.279612,0.125847,2.038318
0.587401,2.279422,0.125336,2.037430
0.587401,2.279183,0.123519,2.036989
0.587401,2.279383,0.130633,2.037100
0.587401,2.279667,0.126331,2.037922
0.587401,2.277416,0.135423,2.031403
0.587325,2.278452,0.132724,2.034348
0.587249,2.279332,0.134974,2.037435
0.587173,2.281672,0.131356,2.044846
0.587096,2.281850,0.134974,2.044793
0.587020,2.283102,0.138592,2.047683
0.586944,2.281610,0.134974,2.043769
0.586868,2.282848,0.135515,2.047488
0.587401,2.282430,0.133429,2.046304
0.587401,2.282965,0.140023,2.047495
0.587401,2.281930,0.136161,2.044243
0.590451,2.282218,0.133728,2.045338
0.590451,2.282299,0.134972,2.045090
0.588821,2.281578,0.134404,2.042856
0.588573,2.282221,0.138592,2.044645
0.587221,2.280888,0.131356,2.039853
0.587658,2.282634,0.131356,2.045353
0.584010,2.281925,0.134974,2.042802
0.583574,2.284112,0.131356,2.049119
0.582544,2.281501,0.128326,2.042287
0.581303,2.284338,0.132474,2.041923
0.584352,2.284270,0.136002,2.039391
0.584352,2.283773,0.137019,2.040853
0.584352,2.277783,0.140306,2.012387
0.591060,2.268689,0.137877,2.001083
0.589592,2.284388,0.143654,2.036809
0.590603,2.282890,0.142210,2.045392
0.588277,2.283619,0.134974,2.047072
0.587887,2.283605,0.138592,2.047087
0.588743,2.283503,0.138592,2.045637
0.588122,2.283024,0.134974,2.044879
0.588411,2.283662,0.135193,2.046206
0.587401,2.283043,0.134941,2.043751
0.590451,2.282504,0.132085,2.043169
0.590451,2.282769,0.130990,2.043703
0.590451,2.283700,0.129326,2.048292
0.590451,2.283885,0.130454,2.045069
0.591011,2.283538,0.128497,2.047038
0.590927,2.282940,0.127755,2.043274
0.589533,2.283501,0.127738,2.045123
0.589640,2.272816,0.130312,2.032500
0.592021,2.272783,0.133930,2.034690
0.590686,2.272961,0.133930,2.033090
