TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.380000,2.247901,2.090000,2.011223
2.380000,2.246510,2.092500,2.008001
2.380000,2.246704,2.095000,2.008454
2.376487,2.247223,2.097500,2.009655
2.377818,2.247050,2.100000,2.009275
2.373074,2.247272,2.100000,2.009779
2.369311,2.247591,2.100000,2.010514
2.378095,2.247732,2.100000,2.010841
2.364813,2.247004,2.100000,2.009152
2.370000,2.247360,2.101000,2.009971
2.360000,2.245807,2.102000,2.006389
2.370000,2.245003,2.103000,2.004566
2.370000,2.244905,2.104000,2.004343
2.370000,2.244096,2.105000,2.002532
2.370000,2.244203,2.106000,2.002783
2.373490,2.245423,2.107000,2.005557
2.371112,2.245401,2.110000,2.005510
2.376171,2.244841,2.100000,2.004235
2.375586,2.245687,2.110000,2.006142
2.373869,2.245619,2.110000,2.005990
2.376684,2.244364,2.100000,2.003140
2.380000,2.244300,2.102250,2.002988
2.380000,2.245000,2.100500,2.004574
2.390000,2.241091,2.098750,1.995805
2.390000,2.237712,2.097000,1.988349
2.390000,2.241545,2.095250,1.996831
2.390000,2.245380,2.093500,2.005556
2.388468,2.240306,2.091750,1.994271
2.389621,2.243736,2.090000,2.001801
2.386618,2.248847,2.090000,2.013469
2.386690,2.246292,2.090000,2.007586
2.385831,2.247595,2.090000,2.010559
2.377367,2.249450,2.090000,2.014851
2.380000,2.248430,2.091500,2.012480
2.380000,2.249551,2.093000,2.015101
2.390000,2.250221,2.094500,2.016680
2.390000,2.249750,2.096000,2.015567
2.390000,2.250715,2.097500,2.017859
2.390000,2.250841,2.099000,2.018155
2.390612,2.250278,2.100500,2.016813
2.388844,2.251183,2.100000,2.018975
2.387075,2.251151,2.100000,2.018896
2.385306,2.250778,2.110000,2.018002
2.383538,2.251290,2.100000,2.019227
2.381769,2.251178,2.100000,2.018959
2.380000,2.252425,2.099953,2.021997
2.380000,2.253671,2.098696,2.025072
2.380000,2.254559,2.091516,2.027301
2.380000,2.255934,2.087862,2.030797
2.380000,2.256998,2.081558,2.033556
2.380000,2.255850,2.078412,2.030555
2.379796,2.255402,2.080000,2.029393
2.379592,2.254678,2.070000,2.027546
2.379388,2.253294,2.080000,2.024091
2.379184,2.251927,2.080000,2.020736
2.378980,2.251327,2.080000,2.019293
2.378776,2.252039,2.090000,2.021035
2.380000,2.251887,2.088599,2.020677
2.380000,2.251842,2.086615,2.020567
2.380000,2.251751,2.096146,2.020334
2.390000,2.250346,2.097446,2.016953
2.390000,2.249109,2.103358,2.014020
2.390000,2.249080,2.098351,2.013958
2.387614,2.247801,2.107892,2.010974
2.387888,2.247461,2.110000,2.010196
2.387915,2.245559,2.100000,2.005814
2.387228,2.244854,2.110000,2.004225
2.380634,2.245120,2.100000,2.004836
2.379216,2.245552,2.100000,2.005848
2.380000,2.246799,2.101250,2.008722
2.370000,2.246746,2.102500,2.008589
2.370000,2.247380,2.103750,2.010039
2.380000,2.247964,2.105000,2.011382
2.370000,2.248478,2.106250,2.012592
2.370000,2.249667,2.107500,2.015390
2.366082,2.250263,2.108750,2.016795
2.371602,2.251512,2.110000,2.019792
2.370465,2.251206,2.110000,2.019036
2.371528,2.252346,2.110000,2.021804
2.375201,2.252497,2.110000,2.022157
2.368136,2.251408,2.110000,2.019512
2.370000,2.252655,2.109250,2.022542
2.380000,2.252399,2.108500,2.021914
2.390000,2.251134,2.107750,2.018850
2.390000,2.252272,2.107000,2.021601
2.400000,2.250857,2.106250,2.018172
2.400000,2.249711,2.105500,2.015451
2.403904,2.250255,2.104750,2.016736
2.395056,2.248663,2.110000,2.012982
2.389378,2.248112,2.100000,2.011702
2.391126,2.248056,2.100000,2.011568
2.388533,2.248297,2.110000,2.012153
2.382329,2.248645,2.110000,2.012971
2.380000,2.249639,2.103434,2.015313
2.380000,2.250486,2.103267,2.017325
2.390000,2.250993,2.111166,2.018536
2.400000,2.250810,2.112840,2.018085
2.400000,2.251871,2.109334,2.020642
2.400000,2.251686,2.112618,2.020188
2.403233,2.249869,2.118788,2.015825
2.397626,2.250998,2.110000,2.018519
2.392061,2.250982,2.110000,2.018483
2.390227,2.249412,2.110000,2.014755
2.391840,2.250211,2.110000,2.016641
2.378477,2.252092,2.100000,2.021182
2.370000,2.251029,2.098503,2.018620
2.380000,2.251392,2.096044,2.019481
2.400000,2.252088,2.091277,2.021153
2.390000,2.250194,2.093229,2.016600
2.390000,2.248976,2.086631,2.013710
2.390000,2.245899,2.089875,2.006567
2.400118,2.248167,2.084220,2.011841
2.396305,2.255771,2.080000,2.030428
2.381766,2.253567,2.070000,2.024905
2.374398,2.251653,2.080000,2.020147
2.382484,2.254567,2.080000,2.027277
2.382225,2.254245,2.080000,2.026475
2.380000,2.252784,2.083534,2.022864
2.380000,2.253632,2.092457,2.024943
2.390000,2.253702,2.096641,2.025120
2.400000,2.253384,2.102218,2.024342
2.400000,2.254998,2.114014,2.028390
2.400000,2.255150,2.104215,2.028774
2.406849,2.255938,2.110000,2.030795
2.394114,2.255627,2.120000,2.029978
2.391800,2.254999,2.110000,2.028373
2.390277,2.256536,2.110000,2.032326
2.387850,2.256046,2.110000,2.031055
2.384218,2.255412,2.110000,2.029429
2.380000,2.256472,2.110798,2.032152
2.380000,2.255797,2.108721,2.030411
2.380000,2.255475,2.107220,2.029587
2.380000,2.256932,2.106599,2.033361
2.370000,2.256038,2.106696,2.031033
2.370000,2.257648,2.106695,2.035262
2.378668,2.259277,2.107325,2.039652
2.378347,2.259415,2.110000,2.040040
2.383997,2.260089,2.110000,2.041890
2.380252,2.259729,2.110000,2.040874
2.382854,2.258536,2.110000,2.037605
2.391155,2.258631,2.120000,2.037862
2.389821,2.258313,2.116500,2.037007
2.390000,2.257093,2.117000,2.033765
2.400000,2.257798,2.117500,2.035632
2.400000,2.257414,2.118000,2.034614
2.400000,2.256794,2.118500,2.032990
2.400000,2.256918,2.119000,2.033311
2.398296,2.257077,2.119500,2.033731
2.396403,2.256686,2.120000,2.032710
2.403217,2.256443,2.120000,2.032075
2.395672,2.256638,2.120000,2.032582
2.393988,2.256431,2.120000,2.032046
2.393651,2.255918,2.120000,2.030717
2.390127,2.256666,2.119500,2.032658
2.390000,2.257359,2.119000,2.034484
2.390000,2.255263,2.118500,2.029039
2.400000,2.256106,2.118000,2.031203
2.400000,2.256139,2.117500,2.031282
2.400000,2.254347,2.117000,2.026725
2.399832,2.255213,2.116500,2.028911
2.401093,2.254901,2.120000,2.028120
2.398525,2.255085,2.110000,2.028606
2.397915,2.254178,2.110000,2.026298
2.400380,2.253152,2.110000,2.023742
2.388396,2.254205,2.110000,2.026375
2.395992,2.254449,2.106970,2.026996
2.390000,2.253636,2.106750,2.024964
2.390000,2.252929,2.105799,2.023200
2.400000,2.251780,2.101271,2.020386
2.400000,2.250137,2.107339,2.016443
2.390000,2.249445,2.101183,2.014811
2.397805,2.248443,2.095842,2.012462
2.392643,2.247258,2.100000,2.009714
2.398098,2.247346,2.100000,2.009926
2.390114,2.246004,2.100000,2.006842
2.397006,2.244907,2.090000,2.004349
2.390687,2.246238,2.100000,2.007389
2.397581,2.244895,2.100970,2.004338
2.390000,2.244106,2.104576,2.002562
2.400000,2.245262,2.107538,2.005167
2.400000,2.243194,2.114535,2.000496
2.400000,2.242745,2.117485,1.999503
2.400000,2.242043,2.119586,1.997914
2.401859,2.239664,2.124823,1.992658
2.403137,2.238400,2.130000,1.989876
2.398301,2.236489,2.120000,1.985705
2.395276,2.236099,2.120000,1.984900
2.393560,2.235498,2.120000,1.983607
2.389176,2.233752,2.120000,1.979839
2.389882,2.233698,2.112813,1.979717
2.390000,2.233771,2.120373,1.979907
2.390000,2.232997,2.121047,1.978266
2.380000,2.232795,2.114925,1.977816
2.380000,2.233592,2.113074,1.979532
2.380000,2.234181,2.117182,1.980837
2.377655,2.231320,2.113015,1.974614
2.383523,2.230450,2.120000,1.972714
2.379411,2.235295,2.110000,1.983266
2.378366,2.237956,2.120000,1.989205
2.388647,2.232982,2.120000,1.978387
2.388978,2.235273,2.120000,1.983176
2.389107,2.238433,2.121250,1.990007
2.380000,2.235790,2.122500,1.984315
2.410000,2.235753,2.123750,1.984218
2.400000,2.237009,2.125000,1.986903
2.400000,2.235606,2.126250,1.983879
2.410000,2.235422,2.127500,1.983479
2.407929,2.235931,2.128750,1.984577
2.400560,2.235441,2.130000,1.983537
2.409276,2.236066,2.130000,1.984909
2.402991,2.237035,2.130000,1.987018
2.396331,2.237263,2.130000,1.987515
2.394007,2.237750,2.130000,1.988563
2.390665,2.239040,2.128250,1.991383
2.390000,2.239081,2.126500,1.991467
2.390000,2.239383,2.124750,1.992125
2.400000,2.239647,2.123000,1.992679
2.400000,2.239620,2.121250,1.992624
2.400000,2.238913,2.119500,1.991055
2.405338,2.238737,2.117750,1.990671
2.403066,2.238975,2.120000,1.991196
2.397595,2.237623,2.110000,1.988242
2.396131,2.238776,2.110000,1.990780
2.393631,2.238744,2.120000,1.990698
2.392421,2.237645,2.110000,1.988310
2.389604,2.238504,2.111619,1.990169
2.390000,2.268877,2.107245,2.073230
2.390000,2.237629,2.097486,1.988273
2.400000,2.237900,2.113554,1.988850
2.400000,2.237729,2.107194,1.988483
2.400000,2.237619,2.110902,1.988251
2.402107,2.237977,2.103405,1.989035
2.393508,2.238376,2.110000,1.989910
2.397175,2.237866,2.090000,1.988791
2.401281,2.238499,2.090000,1.990175
2.399094,2.237769,2.090000,1.988552
2.403285,2.235800,2.090000,1.984252
2.402037,2.234915,2.088118,1.982310
2.400000,2.232820,2.092535,1.977772
2.400000,2.230757,2.097330,1.973334
2.400000,2.229377,2.111281,1.970364
2.400000,2.227572,2.114699,1.966493
2.410000,2.226840,2.125193,1.964974
2.408896,2.225660,2.123617,1.962432
2.402643,2.224436,2.130000,1.959794
2.404535,2.224546,2.130000,1.960024
2.406768,2.222707,2.130000,1.956038
2.404305,2.221716,2.120000,1.953903
2.410872,2.221817,2.120000,1.954131
2.402137,2.220119,2.117299,1.950417
2.400000,2.220644,2.117281,1.951687
2.410000,2.223173,2.122679,1.957295
2.400000,2.222615,2.122747,1.956154
2.400000,2.225639,2.128380,1.962650
2.390000,2.229948,2.123528,1.971896
2.392253,2.230683,2.123338,1.973490
2.391496,2.232212,2.130000,1.976718
2.388641,2.235144,2.120000,1.982973
2.390949,2.236470,2.130000,1.985856
2.387914,2.237266,2.120000,1.987570
2.383699,2.238728,2.130000,1.990724
2.380329,2.240151,2.125072,1.993835
2.380000,2.240969,2.132247,1.995638
2.390000,2.242739,2.129846,1.999570
2.400000,2.243838,2.133107,2.002018
2.410000,2.244061,2.130510,2.002505
2.410000,2.245056,2.132222,2.004734
2.408100,2.243558,2.132261,2.001319
2.414587,2.242717,2.140000,1.999436
2.405874,2.242051,2.130000,1.997935
2.410597,2.241618,2.130000,1.996997
2.403665,2.239378,2.130000,1.992040
2.402971,2.235571,2.130000,1.983701
2.404901,2.238245,2.133104,1.989577
2.400000,2.243385,2.123994,2.001064
2.400000,2.238697,2.125595,1.990783
2.410000,2.240732,2.124212,1.995161
2.410000,2.245660,2.122151,2.006105
2.410000,2.244969,2.127470,2.004587
2.414041,2.245674,2.121073,2.006174
2.408545,2.247386,2.130000,2.010058
2.406440,2.247269,2.120000,2.009788
2.400635,2.247894,2.120000,2.011231
2.406525,2.248235,2.120000,2.012010
2.406038,2.248316,2.130000,2.012205
2.403414,2.249711,2.126207,2.015482
2.400000,2.250882,2.121923,2.018281
2.400000,2.251610,2.123474,2.020036
2.400000,2.252404,2.116446,2.021950
2.410000,2.252824,2.120329,2.022968
2.400000,2.252553,2.116857,2.022295
2.404861,2.252256,2.120259,2.021563
2.402387,2.252145,2.120000,2.021288
2.409512,2.251816,2.110000,2.020491
2.406718,2.251702,2.110000,2.020217
2.400924,2.252176,2.110000,2.021374
2.401542,2.252484,2.100000,2.022129
2.406301,2.252619,2.111741,2.022462
2.400000,2.252793,2.111085,2.022884
2.410000,2.251754,2.115202,2.020336
2.410000,2.251625,2.123353,2.020024
2.410000,2.251599,2.126245,2.019961
2.410000,2.250947,2.131409,2.018398
2.410859,2.250561,2.134102,2.017473
2.409948,2.250678,2.150000,2.017753
2.402148,2.250156,2.130000,2.016512
2.409684,2.251683,2.130000,2.020192
2.401670,2.252295,2.130000,2.021676
2.408474,2.252054,2.130000,2.021093
2.405491,2.253242,2.126500,2.023997
2.400000,2.252745,2.127000,2.022763
2.400000,2.253383,2.127500,2.024346
2.410000,2.253280,2.128000,2.024076
2.400000,2.252626,2.128500,2.022469
2.400000,2.252540,2.129000,2.022249
2.397508,2.251307,2.129500,2.019249
2.394445,2.251934,2.130000,2.020781
2.397168,2.253071,2.130000,2.023575
2.387094,2.254758,2.130000,2.027808
2.384919,2.256482,2.130000,2.032228
2.391914,2.258231,2.130000,2.036849
2.382931,2.258991,2.130750,2.038889
2.380000,2.259097,2.131500,2.039163
2.390000,2.259840,2.132250,2.041200
2.390000,2.259952,2.133000,2.041512
2.410000,2.258831,2.133750,2.038413
2.410000,2.259177,2.134500,2.039359
2.411727,2.258048,2.135250,2.036294
2.411107,2.257876,2.140000,2.035845
2.405928,2.257843,2.130000,2.035754
2.407093,2.257715,2.130000,2.035419
2.400523,2.256518,2.130000,2.032261
2.404452,2.257542,2.130000,2.034963
2.401151,2.256793,2.132369,2.032982
2.400000,2.256798,2.131808,2.033009
2.410000,2.256815,2.128984,2.033043
2.410000,2.255208,2.131032,2.028895
2.410000,2.256588,2.127942,2.032456
2.420000,2.258211,2.132674,2.036767
2.417000,2.259593,2.138497,2.040552
2.416000,2.260608,2.140000,2.043381
2.415000,2.261187,2.130000,2.045014
2.414000,2.260292,2.130000,2.042455
2.413000,2.259882,2.140000,2.041299
2.412000,2.260253,2.130000,2.042342
2.411000,2.258279,2.131588,2.036914
2.410000,2.257920,2.133502,2.035953
2.410000,2.258534,2.127413,2.037606
2.410000,2.258341,2.123869,2.037101
2.410000,2.259149,2.120117,2.039302
2.410000,2.259309,2.127564,2.039732
2.410500,2.258061,2.127960,2.036341
2.411000,2.257193,2.130000,2.034027
2.411500,2.256993,2.110000,2.033500
2.412000,2.256303,2.100000,2.031706
2.412500,2.255145,2.100000,2.028731
2.413000,2.254214,2.100000,2.026379
2.413500,2.254368,2.101048,2.026767
2.410000,2.250568,2.103503,2.017456
2.420000,2.251869,2.115643,2.020615
2.420000,2.259526,2.123003,2.040385
2.420000,2.256877,2.127107,2.033292
2.420000,2.255977,2.135100,2.030931
2.417234,2.258585,2.134241,2.037755
2.424943,2.257624,2.160000,2.035187
2.418769,2.257507,2.130000,2.034883
2.422599,2.257852,2.140000,2.035785
2.418780,2.257134,2.130000,2.033884
2.417613,2.257243,2.130000,2.034175
2.420772,2.257728,2.120552,2.035460
2.410000,2.257717,2.125342,2.035437
2.420000,2.258398,2.123967,2.037263
2.420000,2.258940,2.120919,2.038731
2.420000,2.258945,2.125598,2.038746
2.410000,2.259382,2.125451,2.039944
2.411944,2.258929,2.130531,2.038690
2.408399,2.258941,2.130000,2.038727
2.409814,2.258528,2.120000,2.037596
2.402244,2.258553,2.120000,2.037674
2.407889,2.259409,2.120000,2.040015
2.404635,2.260003,2.120000,2.041667
2.398842,2.259154,2.119679,2.039307
2.400000,2.259892,2.123426,2.041347
2.400000,2.260024,2.125675,2.041713
2.410000,2.260182,2.127886,2.042165
2.410000,2.260257,2.130255,2.042363
2.420000,2.259691,2.130449,2.040782
2.414606,2.259171,2.130812,2.039345
2.414821,2.258831,2.140000,2.038414
2.412916,2.257357,2.130000,2.034461
2.416376,2.256530,2.130000,2.032290
2.416792,2.255655,2.140000,2.030027
2.415909,2.254646,2.130000,2.027466
2.410966,2.255892,2.132988,2.030659
2.410000,2.256441,2.133736,2.032094
2.420000,2.257529,2.134884,2.034963
2.420000,2.258329,2.138376,2.037087
2.420000,2.258950,2.140661,2.038767
2.430000,2.258081,2.132909,2.036402
2.430954,2.257693,2.131842,2.035357
2.424426,2.258374,2.140000,2.037187
2.426232,2.256813,2.120000,2.033039
2.424279,2.256557,2.120000,2.032369
2.420735,2.256746,2.120000,2.032860
2.424957,2.255947,2.130000,2.030794
2.420741,2.255874,2.134940,2.030608
2.420000,2.255619,2.110988,2.029949
2.420000,2.254321,2.122955,2.026654
2.420000,2.255456,2.115049,2.029541
2.430000,2.256240,2.142288,2.031567
2.430000,2.256215,2.119968,2.031511
2.428750,2.256536,2.119264,2.032328
2.427500,2.255772,2.140000,2.030340
2.426250,2.254447,2.110000,2.026966
2.425000,2.255170,2.100000,2.028804
2.423750,2.253804,2.110000,2.025361
2.422500,2.252480,2.100000,2.022094
2.421250,2.252303,2.104772,2.021653
2.420000,2.250972,2.103359,2.018440
2.420000,2.249579,2.098339,2.015126
2.420000,2.249484,2.118001,2.014904
2.420000,2.248991,2.106111,2.013751
2.420000,2.247507,2.131240,2.010293
2.419750,2.247503,2.123781,2.010285
2.419500,2.247092,2.130000,2.009340
2.419250,2.246573,2.120000,2.008160
2.419000,2.248491,2.130000,2.012612
2.418750,2.249440,2.140000,2.014857
2.418500,2.249273,2.130000,2.014462
2.418250,2.251117,2.131495,2.018837
2.420000,2.251567,2.125728,2.019910
2.420000,2.251116,2.143954,2.018823
2.420000,2.251535,2.133281,2.019818
2.430000,2.251650,2.126556,2.020093
2.430000,2.251508,2.129994,2.019754
2.424656,2.251381,2.128425,2.019443
2.423844,2.251521,2.140000,2.019782
2.419410,2.251561,2.120000,2.019879
2.420841,2.252234,2.120000,2.021520
2.408879,2.252493,2.130000,2.022152
2.407450,2.252875,2.120000,2.023092
2.404071,2.253138,2.111624,2.023729
2.400000,2.252350,2.123089,2.021792
2.410000,2.253678,2.132840,2.025066
2.410000,2.251465,2.135652,2.019630
2.410000,2.247230,2.144736,2.009624
2.430000,2.251383,2.130910,2.019434
2.427184,2.255519,2.153992,2.029753
2.430498,2.250903,2.150000,2.018369
2.422873,2.251401,2.130000,2.019510
2.421594,2.254624,2.140000,2.027429
2.424398,2.254596,2.140000,2.027394
2.422363,2.254032,2.130000,2.025972
2.423313,2.255524,2.130605,2.029728
2.420000,2.255828,2.129907,2.030506
2.430000,2.255316,2.122014,2.029197
2.430000,2.256057,2.118988,2.031089
2.430000,2.255838,2.114390,2.030524
2.430000,2.256426,2.117504,2.032055
2.431838,2.257011,2.112096,2.033579
2.431561,2.257080,2.110045,2.033761
2.426989,2.257263,2.110000,2.034241
2.425341,2.256660,2.110000,2.032646
2.433150,2.255640,2.120000,2.029999
2.428772,2.254684,2.120000,2.027563
