TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.343358,2.233842,2.090000,1.979205,1.388258,1.383208,1.368000,1.368318,1.247411,1.238865,1.239500,1.235560,7.647000,7.569744,7.520000,7.575171
2.345619,2.234145,2.090000,1.980232,1.384871,1.383618,1.361000,1.368753,1.244338,1.238860,1.237400,1.235571,7.647750,7.568331,7.520000,7.574347
2.353906,2.235401,2.090000,1.983186,1.387252,1.383816,1.356000,1.369108,1.245471,1.238777,1.243200,1.235505,7.648500,7.568445,7.510000,7.574286
2.360346,2.236950,2.090000,1.986852,1.386494,1.383904,1.357000,1.369393,1.247533,1.238596,1.244800,1.235353,7.649250,7.568679,7.510000,7.574217
2.360000,2.238416,2.086954,1.990065,1.375000,1.383415,1.359453,1.369110,1.242800,1.238292,1.243528,1.235080,7.650000,7.570430,7.507336,7.574949
2.350000,2.236689,2.084816,1.985754,1.385000,1.382142,1.361539,1.367671,1.243800,1.238082,1.241436,1.234884,7.650000,7.572065,7.522686,7.575903
2.350000,2.234660,2.087959,1.981093,1.391000,1.381306,1.358929,1.366608,1.248300,1.237966,1.246679,1.234772,7.650000,7.572143,7.532607,7.576039
2.360000,2.234115,2.080834,1.979973,1.398000,1.381076,1.364172,1.366310,1.247900,1.237876,1.244912,1.234692,7.650000,7.571778,7.531140,7.575826
2.350000,2.233582,2.082813,1.978348,1.396000,1.381085,1.363527,1.366266,1.240700,1.238102,1.245994,1.234885,7.650000,7.572776,7.535794,7.576533
2.351750,2.232861,2.081530,1.976305,1.396597,1.380774,1.363758,1.365893,1.249315,1.238205,1.242213,1.234970,7.648750,7.573936,7.541772,7.577284
2.351500,2.233848,2.078511,1.977834,1.393631,1.380065,1.364527,1.365391,1.246621,1.238000,1.247091,1.234790,7.647500,7.576435,7.550000,7.578549
2.351250,2.234362,2.070000,1.978280,1.393617,1.379555,1.370000,1.365019,1.251592,1.237927,1.249100,1.234724,7.646250,7.578513,7.540000,7.579673
2.351000,2.234316,2.080000,1.978682,1.384206,1.379714,1.367000,1.365133,1.242003,1.237856,1.240100,1.234666,7.645000,7.577355,7.540000,7.578986
2.350750,2.235402,2.080000,1.981079,1.388781,1.379138,1.357000,1.364741,1.249889,1.237503,1.245200,1.234364,7.643750,7.578521,7.550000,7.579427
2.350500,2.236994,2.080000,1.984547,1.381351,1.378942,1.358000,1.364776,1.240824,1.237274,1.246200,1.234171,7.642500,7.579730,7.550000,7.579905
2.350250,2.237501,2.070000,1.984337,1.371014,1.378577,1.362000,1.364544,1.253621,1.237383,1.241600,1.234268,7.641250,7.582587,7.550000,7.581550
2.350000,2.236149,2.077750,1.981227,1.369000,1.378760,1.365552,1.364544,1.250600,1.237636,1.246398,1.234480,7.640000,7.581841,7.545593,7.581316
2.350000,2.234763,2.079500,1.979007,1.379000,1.379483,1.365551,1.365013,1.248100,1.237895,1.242266,1.234696,7.640000,7.579120,7.550680,7.579966
2.350000,2.235274,2.081250,1.979853,1.393000,1.379751,1.361845,1.365351,1.241700,1.238036,1.238076,1.234820,7.640000,7.579716,7.549455,7.580328
2.350000,2.234230,2.083000,1.977468,1.392000,1.379761,1.361743,1.365221,1.251100,1.238163,1.241343,1.234923,7.640000,7.579277,7.542852,7.580192
2.350000,2.233122,2.084750,1.974770,1.392000,1.378883,1.360321,1.364243,1.246900,1.237940,1.245150,1.234720,7.640000,7.579831,7.542821,7.580460
2.348750,2.233214,2.086500,1.975393,1.394492,1.378617,1.367684,1.363983,1.252938,1.237705,1.240577,1.234517,7.640000,7.579367,7.539517,7.580089
2.347500,2.232594,2.088250,1.974210,1.389390,1.378872,1.363590,1.364133,1.241989,1.237826,1.245102,1.234620,7.640000,7.578479,7.550000,7.579669
2.346250,2.232786,2.090000,1.974378,1.397691,1.379118,1.366000,1.364407,1.248837,1.237988,1.239000,1.234761,7.640000,7.578848,7.540000,7.579943
2.345000,2.232525,2.090000,1.973998,1.380714,1.379538,1.366000,1.364761,1.241020,1.238144,1.243200,1.234898,7.640000,7.577961,7.540000,7.579526
2.343750,2.232908,2.090000,1.973839,1.387908,1.379385,1.363000,1.364712,1.241274,1.238297,1.239900,1.235030,7.640000,7.580040,7.540000,7.580750
2.342500,2.232426,2.090000,1.972298,1.374802,1.378916,1.352000,1.364215,1.250496,1.238244,1.243500,1.234981,7.640000,7.580908,7.540000,7.581238
2.341250,2.231485,2.090000,1.970174,1.386942,1.378530,1.356000,1.363719,1.241914,1.238174,1.238200,1.234911,7.640000,7.580849,7.550000,7.581208
2.340000,2.232472,2.091250,1.972366,1.374000,1.378272,1.355704,1.363608,1.243700,1.237958,1.237135,1.234735,7.640000,7.581470,7.544286,7.581433
2.340000,2.232675,2.092500,1.973446,1.381000,1.378470,1.353109,1.363807,1.237700,1.237887,1.233734,1.234674,7.640000,7.580413,7.545238,7.580807
2.350000,2.232055,2.093750,1.971770,1.395000,1.378240,1.359957,1.363511,1.248200,1.237914,1.242053,1.234691,7.650000,7.580783,7.546190,7.581045
2.350000,2.232361,2.095000,1.972126,1.396000,1.378369,1.350072,1.363685,1.245800,1.238010,1.240127,1.234778,7.650000,7.581336,7.547143,7.581380
2.350000,2.232466,2.096250,1.973275,1.396000,1.379276,1.358410,1.364535,1.254000,1.238200,1.242505,1.234942,7.650000,7.579245,7.548095,7.580284
2.357675,2.232744,2.097500,1.974168,1.394003,1.379547,1.361711,1.364818,1.254057,1.238217,1.237392,1.234961,7.649687,7.578659,7.549047,7.579947
2.357712,2.231630,2.098750,1.971254,1.393964,1.379195,1.365014,1.364347,1.247879,1.238285,1.242724,1.235007,7.647979,7.579228,7.550000,7.580336
2.357203,2.230106,2.100000,1.967967,1.391653,1.378843,1.367000,1.363792,1.249323,1.238240,1.238500,1.234955,7.642359,7.578654,7.550000,7.580037
2.360551,2.230719,2.100000,1.968897,1.384648,1.378464,1.362000,1.363535,1.249711,1.238121,1.238200,1.234855,7.638241,7.579971,7.550000,7.580709
2.360313,2.231650,2.090000,1.971204,1.384943,1.378206,1.354000,1.363409,1.244996,1.237857,1.244900,1.234634,7.636004,7.580193,7.550000,7.580688
2.369361,2.229927,2.090000,1.967556,1.380738,1.377704,1.351000,1.362682,1.248040,1.237755,1.241200,1.234527,7.635119,7.579608,7.550000,7.580358
2.365739,2.226809,2.090000,1.961399,1.374396,1.378015,1.354000,1.362516,1.245453,1.237962,1.238200,1.234687,7.638952,7.576751,7.550000,7.578935
2.370000,2.225885,2.082063,1.959258,1.373000,1.378311,1.353466,1.362681,1.238300,1.238190,1.235676,1.234878,7.630000,7.576370,7.551429,7.578848
2.370000,2.226275,2.089387,1.959873,1.383000,1.378802,1.353809,1.363213,1.248600,1.238450,1.238781,1.235106,7.640000,7.576562,7.552857,7.579054
2.360000,2.228142,2.091378,1.964245,1.386000,1.379589,1.354103,1.364189,1.248500,1.238563,1.242243,1.235223,7.630000,7.576027,7.554286,7.578744
2.370000,2.227591,2.089410,1.963923,1.388000,1.380571,1.356818,1.364998,1.253400,1.238738,1.240757,1.235388,7.630000,7.573080,7.555714,7.577230
2.360000,2.227391,2.087578,1.963986,1.396000,1.381202,1.358813,1.365534,1.242600,1.238841,1.243297,1.235486,7.640000,7.571296,7.557143,7.576302
2.362170,2.226601,2.090689,1.962350,1.399327,1.381603,1.362187,1.365790,1.248156,1.239000,1.240378,1.235622,7.636500,7.570186,7.558571,7.575774
2.360436,2.226093,2.091929,1.961248,1.390452,1.381827,1.364182,1.365928,1.250619,1.239109,1.241890,1.235718,7.637000,7.569666,7.560000,7.575550
2.364609,2.225220,2.090000,1.959465,1.384513,1.381915,1.366000,1.365888,1.243111,1.239127,1.245000,1.235741,7.637500,7.568735,7.560000,7.575073
2.351359,2.223680,2.100000,1.956089,1.385152,1.381756,1.362000,1.365520,1.246884,1.239137,1.239200,1.235743,7.638000,7.568215,7.560000,7.574845
2.359642,2.223163,2.090000,1.954862,1.385350,1.381883,1.360000,1.365570,1.246335,1.239257,1.239600,1.235841,7.638500,7.568152,7.560000,7.574881
2.354938,2.223788,2.090000,1.956392,1.385804,1.382243,1.355000,1.365997,1.240251,1.239304,1.243500,1.235893,7.639000,7.567522,7.560000,7.574538
2.353660,2.225019,2.090000,1.959120,1.380640,1.382158,1.355000,1.366088,1.246007,1.239192,1.243400,1.235803,7.639500,7.568094,7.560000,7.574749
2.360000,2.227129,2.094363,1.963791,1.377000,1.382037,1.357131,1.366261,1.244400,1.239012,1.243701,1.235646,7.640000,7.569102,7.559864,7.575134
2.350000,2.229510,2.092764,1.969227,1.381000,1.381809,1.357972,1.366369,1.242600,1.238709,1.243116,1.235386,7.640000,7.570005,7.559728,7.575402
2.360000,2.231099,2.083865,1.972701,1.391000,1.381841,1.361233,1.366636,1.238600,1.238642,1.240504,1.235336,7.640000,7.571057,7.559592,7.575902
2.360000,2.230526,2.085706,1.971449,1.386000,1.381610,1.363751,1.366328,1.247700,1.238573,1.246311,1.235271,7.640000,7.570927,7.559456,7.575817
2.360000,2.228257,2.081323,1.966392,1.392000,1.380994,1.363200,1.365418,1.245700,1.238472,1.241713,1.235170,7.640000,7.570510,7.559319,7.575625
2.357885,2.226994,2.081424,1.963581,1.392393,1.380139,1.365224,1.364431,1.245694,1.238204,1.244330,1.234930,7.640000,7.570914,7.559184,7.575787
2.357065,2.226384,2.091596,1.962107,1.393396,1.379629,1.365931,1.363872,1.250256,1.238091,1.240242,1.234824,7.640000,7.571587,7.560000,7.576140
2.362307,2.225176,2.080000,1.959200,1.386547,1.379057,1.371000,1.363185,1.246020,1.238033,1.239700,1.234762,7.640000,7.572335,7.560000,7.576583
2.359793,2.224700,2.090000,1.957047,1.387298,1.378006,1.368000,1.362204,1.241943,1.238001,1.247500,1.234707,7.640000,7.575474,7.560000,7.578293
2.358835,2.224528,2.090000,1.955369,1.377071,1.377733,1.358000,1.361997,1.241201,1.238281,1.235100,1.234936,7.640000,7.578112,7.570000,7.579838
2.357848,2.225961,2.090000,1.958090,1.375247,1.378107,1.358000,1.362558,1.242821,1.238438,1.241300,1.235082,7.640000,7.579026,7.560000,7.580373
2.356528,2.227680,2.090000,1.962372,1.369446,1.378785,1.356000,1.363402,1.239358,1.238470,1.238700,1.235129,7.640000,7.578162,7.570000,7.579894
2.360000,2.228136,2.089250,1.963119,1.365000,1.378925,1.359025,1.363609,1.242000,1.238565,1.237513,1.235214,7.640000,7.578693,7.570953,7.580225
2.360000,2.229132,2.086500,1.964604,1.386000,1.378475,1.354744,1.363349,1.241200,1.238444,1.246176,1.235120,7.640000,7.580584,7.566206,7.581210
2.370000,2.229728,2.083750,1.965413,1.394000,1.378079,1.356714,1.363072,1.259000,1.238320,1.242288,1.235020,7.640000,7.581873,7.567240,7.581849
2.370000,2.229716,2.081000,1.965257,1.394000,1.377822,1.356654,1.362829,1.247900,1.238232,1.246003,1.234944,7.640000,7.582258,7.579416,7.582019
2.380000,2.229590,2.078250,1.964900,1.397000,1.377532,1.358119,1.362537,1.249500,1.238127,1.243596,1.234851,7.640000,7.582552,7.576515,7.582130
2.375763,2.228831,2.075500,1.964141,1.398006,1.378007,1.358428,1.362852,1.247812,1.238212,1.247559,1.234914,7.639250,7.580527,7.583557,7.581080
2.371448,2.228698,2.072750,1.964762,1.394220,1.378331,1.361632,1.363104,1.250242,1.238149,1.250249,1.234859,7.638500,7.578713,7.580000,7.580044
2.369612,2.228476,2.070000,1.965140,1.395385,1.378412,1.361000,1.363104,1.251799,1.237964,1.246200,1.234702,7.637750,7.576919,7.580000,7.578957
2.371302,2.228171,2.070000,1.964925,1.389221,1.378274,1.354000,1.362907,1.245489,1.237795,1.253300,1.234555,7.637000,7.576056,7.580000,7.578413
2.370044,2.227976,2.070000,1.964063,1.384179,1.377231,1.359000,1.361911,1.241343,1.237477,1.247400,1.234271,7.636250,7.577705,7.580000,7.579193
2.367399,2.228538,2.070000,1.964419,1.388207,1.375911,1.357000,1.360773,1.241428,1.237075,1.243800,1.233918,7.635500,7.580663,7.580000,7.580656
2.367960,2.230411,2.070000,1.966678,1.375308,1.374770,1.357000,1.360006,1.241890,1.236788,1.242600,1.233694,7.634750,7.585131,7.570000,7.582926
2.360000,2.231993,2.073750,1.969361,1.372000,1.374457,1.357898,1.359953,1.241100,1.236672,1.241531,1.233611,7.640000,7.587334,7.571707,7.584037
2.370000,2.233239,2.077500,1.971990,1.389000,1.374756,1.356155,1.360416,1.241100,1.236717,1.243825,1.233662,7.630000,7.587922,7.572646,7.584349
2.370000,2.233271,2.081250,1.972433,1.388000,1.375572,1.361093,1.361189,1.240800,1.237009,1.240675,1.233916,7.630000,7.586758,7.571812,7.583855
2.370000,2.233559,2.085000,1.973192,1.391000,1.376082,1.364049,1.361710,1.245800,1.237188,1.245279,1.234073,7.640000,7.586330,7.568483,7.583695
2.370000,2.233730,2.088750,1.973579,1.401000,1.375880,1.366471,1.361539,1.239500,1.237077,1.237515,1.233978,7.640000,7.586552,7.574723,7.583762
2.372422,2.232797,2.092500,1.971667,1.404948,1.375917,1.362609,1.361446,1.240749,1.237157,1.243308,1.234040,7.639122,7.585801,7.572161,7.583424
2.366014,2.233064,2.096250,1.971470,1.395619,1.376158,1.365394,1.361737,1.243749,1.237407,1.237374,1.234262,7.630116,7.586904,7.570000,7.584106
2.365414,2.232833,2.100000,1.969360,1.393495,1.375436,1.368000,1.361048,1.239925,1.237421,1.241900,1.234278,7.631310,7.589588,7.570000,7.585477
2.367016,2.232111,2.100000,1.966834,1.392551,1.374861,1.361000,1.360415,1.239398,1.237406,1.237200,1.234262,7.629337,7.590924,7.560000,7.586139
2.359078,2.232330,2.090000,1.967875,1.393723,1.375333,1.356000,1.360886,1.243034,1.237491,1.238500,1.234335,7.637811,7.589926,7.560000,7.585668
2.358948,2.232522,2.100000,1.969093,1.386302,1.375845,1.349000,1.361385,1.243262,1.237545,1.245500,1.234380,7.633287,7.588544,7.560000,7.584986
2.360134,2.234200,2.090000,1.972726,1.377812,1.375937,1.351000,1.361703,1.247914,1.237446,1.240100,1.234307,7.630534,7.589564,7.560000,7.585460
2.360000,2.235795,2.093000,1.976419,1.371000,1.375950,1.348473,1.361914,1.244900,1.237256,1.240523,1.234150,7.630000,7.590284,7.561398,7.585723
2.360000,2.237357,2.094000,1.979059,1.386000,1.375114,1.354441,1.361325,1.250700,1.236877,1.241601,1.233832,7.630000,7.593086,7.555670,7.586981
2.360000,2.235977,2.095000,1.975644,1.387000,1.374065,1.352322,1.360155,1.237800,1.236614,1.237715,1.233597,7.620000,7.593527,7.564078,7.587127
2.370000,2.234349,2.096000,1.972101,1.393000,1.373308,1.356082,1.359224,1.253600,1.236418,1.240280,1.233419,7.620000,7.592994,7.562123,7.586798
2.370000,2.234116,2.097000,1.971700,1.393000,1.373203,1.353335,1.359090,1.242000,1.236369,1.242352,1.233374,7.620000,7.592782,7.567314,7.586672
2.372763,2.233648,2.098000,1.969788,1.389175,1.373345,1.356449,1.359177,1.245034,1.236649,1.239226,1.233616,7.615221,7.593634,7.563187,7.587206
2.374385,2.233217,2.099000,1.968262,1.388355,1.373044,1.359446,1.358838,1.248221,1.236662,1.237329,1.233626,7.606882,7.594410,7.570000,7.587600
2.374174,2.234658,2.100000,1.970156,1.392073,1.372226,1.358000,1.358274,1.243245,1.236412,1.240400,1.233425,7.601221,7.597720,7.560000,7.589176
2.375670,2.236401,2.100000,1.972999,1.387642,1.371669,1.360000,1.357986,1.243146,1.236176,1.234500,1.233229,7.600235,7.600791,7.560000,7.590617
2.373750,2.237632,2.100000,1.975999,1.377720,1.371380,1.359000,1.357866,1.244325,1.235861,1.235200,1.232963,7.587183,7.601669,7.570000,7.590975
2.378471,2.239042,2.100000,1.978812,1.380469,1.370756,1.357000,1.357456,1.244545,1.235473,1.232600,1.232644,7.587466,7.604003,7.570000,7.592061
2.380225,2.240590,2.100000,1.981739,1.379316,1.370421,1.353000,1.357341,1.246394,1.235238,1.243000,1.232460,7.580000,7.606587,7.560000,7.593341
2.380000,2.241433,2.100000,1.982090,1.365000,1.370098,1.355345,1.357158,1.244200,1.235276,1.235676,1.232515,7.580000,7.610158,7.563750,7.595214
2.380000,2.240398,2.100000,1.980026,1.380000,1.370720,1.358596,1.357616,1.245000,1.235635,1.244872,1.232814,7.570000,7.608177,7.563214,7.594299
2.380000,2.238958,2.100000,1.977652,1.389000,1.371492,1.357784,1.358157,1.244500,1.235995,1.236364,1.233103,7.570000,7.604838,7.562678,7.592673
2.390000,2.239199,2.100000,1.977949,1.392000,1.371772,1.358679,1.358457,1.241000,1.236138,1.232756,1.233230,7.560000,7.605216,7.562143,7.592923
2.380000,2.238805,2.100000,1.976931,1.389000,1.371523,1.361418,1.358168,1.237600,1.236091,1.238762,1.233187,7.560000,7.605279,7.561607,7.592923
2.385458,2.237940,2.100000,1.975042,1.392656,1.370811,1.357339,1.357372,1.239808,1.235851,1.239656,1.232970,7.556423,7.605008,7.561071,7.592665
2.381148,2.237438,2.100000,1.974513,1.384118,1.370741,1.361275,1.357233,1.238354,1.235766,1.244001,1.232886,7.554229,7.603674,7.560536,7.591934
2.380388,2.237269,2.100000,1.974049,1.390817,1.370959,1.369000,1.357420,1.239402,1.235900,1.238100,1.233000,7.550801,7.603476,7.560000,7.591875
2.375221,2.237878,2.100000,1.974702,1.383521,1.371041,1.354000,1.357587,1.236820,1.236001,1.244800,1.233101,7.548518,7.605064,7.560000,7.592747
2.383164,2.238037,2.100000,1.974613,1.381741,1.371313,1.353000,1.357872,1.238921,1.236190,1.242900,1.233270,7.546198,7.605660,7.560000,7.593126
2.376458,2.238846,2.100000,1.974854,1.370424,1.371056,1.356000,1.357749,1.238561,1.236265,1.238000,1.233356,7.545351,7.608980,7.560000,7.594859
2.378307,2.237969,2.100000,1.972553,1.373240,1.370694,1.360000,1.357294,1.237454,1.236259,1.235800,1.233346,7.540000,7.608917,7.560000,7.594791
2.370000,2.237359,2.098750,1.970666,1.365000,1.370272,1.353910,1.356814,1.239000,1.236219,1.237182,1.233310,7.540000,7.609429,7.562245,7.594995
2.380000,2.238058,2.097500,1.972062,1.376000,1.369972,1.356264,1.356621,1.240100,1.236035,1.238836,1.233159,7.540000,7.610574,7.564490,7.595533
2.390000,2.237748,2.096250,1.972026,1.388000,1.370129,1.357887,1.356727,1.242600,1.236031,1.236865,1.233148,7.540000,7.609176,7.566735,7.594831
2.380000,2.237485,2.095000,1.971148,1.395000,1.370023,1.362114,1.356592,1.248300,1.236059,1.235981,1.233172,7.540000,7.609432,7.568980,7.594951
2.380000,2.237226,2.093750,1.970684,1.390000,1.370425,1.361386,1.356942,1.253300,1.236253,1.238501,1.233336,7.530000,7.608702,7.571225,7.594645
2.373994,2.236650,2.092500,1.970496,1.389851,1.371371,1.360288,1.357763,1.252604,1.236563,1.235696,1.233590,7.534908,7.605828,7.573469,7.593308
2.380437,2.237229,2.091250,1.971622,1.391978,1.371490,1.369266,1.357953,1.250698,1.236584,1.235160,1.233615,7.530704,7.606501,7.580000,7.593676
2.385569,2.236573,2.090000,1.969429,1.395105,1.371014,1.368000,1.357420,1.247088,1.236560,1.236500,1.233595,7.532425,7.607351,7.570000,7.594057
2.374017,2.236232,2.090000,1.968155,1.386657,1.370408,1.361000,1.356801,1.250199,1.236399,1.234600,1.233455,7.522157,7.608249,7.580000,7.594415
2.369720,2.237370,2.090000,1.970356,1.379771,1.370025,1.356000,1.356584,1.246375,1.236162,1.236600,1.233262,7.526608,7.610104,7.570000,7.595305
2.379056,2.237771,2.090000,1.971860,1.381759,1.369825,1.357000,1.356439,1.246131,1.235924,1.238500,1.233056,7.523436,7.609794,7.570000,7.595098
2.374949,2.235974,2.090000,1.968189,1.373180,1.369582,1.357000,1.355971,1.246683,1.235941,1.241500,1.233051,7.528814,7.607828,7.580000,7.594036
2.380000,2.233788,2.087500,1.963981,1.374000,1.369899,1.355474,1.355977,1.242700,1.236188,1.239642,1.233236,7.520000,7.604706,7.577899,7.592456
2.370000,2.233496,2.085000,1.962751,1.390000,1.370093,1.350772,1.356130,1.245900,1.236399,1.241642,1.233419,7.520000,7.605122,7.580825,7.592707
2.380000,2.234598,2.082500,1.964542,1.392000,1.370573,1.356600,1.356737,1.244900,1.236629,1.239682,1.233636,7.520000,7.606611,7.581491,7.593584
2.380000,2.235611,2.080000,1.967085,1.395000,1.371269,1.359645,1.357540,1.249600,1.236811,1.242065,1.233804,7.510000,7.606592,7.580969,7.593721
2.390000,2.234526,2.077500,1.966352,1.391000,1.372253,1.356219,1.358332,1.246400,1.237095,1.244615,1.234028,7.510000,7.602482,7.585608,7.591765
2.386937,2.234020,2.075000,1.966311,1.391173,1.372981,1.362122,1.358952,1.250917,1.237288,1.245447,1.234192,7.507500,7.600072,7.584789,7.590664
2.384475,2.233579,2.072500,1.965623,1.390873,1.373219,1.363839,1.359117,1.251524,1.237386,1.242912,1.234273,7.505000,7.599195,7.590000,7.590264
2.383565,2.233412,2.070000,1.965437,1.388157,1.373298,1.368000,1.359167,1.247159,1.237402,1.239600,1.234285,7.502500,7.598777,7.590000,7.590061
2.386366,2.232988,2.070000,1.964855,1.385874,1.373530,1.363000,1.359326,1.246917,1.237478,1.247100,1.234347,7.500000,7.597846,7.580000,7.589620
2.379503,2.232402,2.070000,1.963639,1.391989,1.373635,1.357000,1.359344,1.246480,1.237559,1.247300,1.234412,7.497500,7.597286,7.590000,7.589358
2.381475,2.231593,2.070000,1.962171,1.383248,1.373871,1.348000,1.359454,1.247564,1.237677,1.240400,1.234507,7.495000,7.596194,7.590000,7.588849
2.379026,2.230627,2.070000,1.960556,1.383123,1.373993,1.361000,1.359429,1.248493,1.237715,1.236500,1.234530,7.492500,7.594852,7.590000,7.588184
2.380000,2.228827,2.073000,1.957075,1.380289,1.374001,1.347475,1.359178,1.248736,1.237774,1.237539,1.234563,7.490000,7.593279,7.582563,7.587401
2.380000,2.228601,2.076000,1.956394,1.379000,1.374275,1.352691,1.359413,1.245700,1.237953,1.240984,1.234717,7.490000,7.593215,7.586343,7.587433
2.380000,2.228976,2.079000,1.957660,1.389000,1.374566,1.368557,1.359736,1.254500,1.237978,1.239414,1.234741,7.490000,7.592590,7.589574,7.587151
