TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.350000,2.236333,2.092764,1.987446,1.381000,1.403251,1.357972,1.386074,1.242600,1.252981,1.243117,1.250992,7.639999,7.691848,7.559728,7.674086
2.360000,2.227329,2.083865,1.980119,1.391000,1.403271,1.361233,1.386198,1.238600,1.247652,1.240504,1.245717,7.639999,7.691568,7.559592,7.673185
2.360000,2.227324,2.085706,1.980767,1.386000,1.387197,1.363751,1.370415,1.247700,1.245490,1.246311,1.243601,7.640000,7.681405,7.559456,7.662517
2.360000,2.236307,2.081323,1.989361,1.392000,1.397912,1.363200,1.381092,1.245700,1.247659,1.241713,1.245807,7.640000,7.680984,7.559319,7.661683
2.357885,2.227340,2.081424,1.981999,1.392394,1.402181,1.365224,1.385407,1.245694,1.238841,1.244330,1.237042,7.640000,7.680575,7.559184,7.660945
2.357065,2.227362,2.091596,1.982681,1.393396,1.397860,1.365931,1.381248,1.250256,1.250814,1.240242,1.249040,7.640000,7.670478,7.560000,7.650657
2.362307,2.227388,2.080000,1.983366,1.386547,1.387099,1.371000,1.370734,1.246020,1.248532,1.239700,1.246804,7.640000,7.670289,7.560000,7.650347
2.359793,2.236380,2.090000,1.991842,1.387298,1.403147,1.368000,1.386689,1.241943,1.245108,1.247500,1.243419,7.640000,7.670326,7.560000,7.650376
2.358835,2.227425,2.090000,1.984426,1.377071,1.393460,1.358000,1.377230,1.241201,1.257614,1.235100,1.255945,7.640000,7.680194,7.570000,7.660278
2.357848,2.227447,2.090000,1.984888,1.375247,1.401991,1.358000,1.385752,1.242821,1.244896,1.241300,1.243271,7.640000,7.680298,7.560000,7.660491
2.356528,2.227496,2.090000,1.985425,1.369446,1.401934,1.356000,1.385787,1.239358,1.247897,1.238700,1.246293,7.639999,7.689965,7.570000,7.670252
2.360000,2.227537,2.089250,1.985795,1.365000,1.410441,1.359025,1.394251,1.242000,1.256078,1.237513,1.254473,7.640000,7.680024,7.570953,7.660468
2.360000,2.227589,2.086500,1.986110,1.386000,1.395360,1.354744,1.379381,1.241200,1.245363,1.246176,1.243774,7.639999,7.689409,7.566206,7.669978
2.370000,2.227638,2.083750,1.986378,1.394000,1.389925,1.356714,1.374038,1.259000,1.245416,1.242288,1.243825,7.640000,7.669559,7.567240,7.650332
2.370000,2.227705,2.081000,1.986874,1.394000,1.398417,1.356655,1.382506,1.247900,1.243765,1.246003,1.242188,7.640000,7.669316,7.579416,7.650212
2.380000,2.227759,2.078250,1.987295,1.397000,1.384421,1.358119,1.368737,1.249500,1.240964,1.243596,1.239401,7.640000,7.678950,7.576515,7.659932
2.375763,2.227833,2.075500,1.987866,1.398006,1.404723,1.358428,1.388904,1.247812,1.243965,1.247559,1.242418,7.639250,7.678893,7.583557,7.659959
2.371448,2.227898,2.072750,1.988345,1.394220,1.406824,1.361633,1.391066,1.250242,1.245288,1.250249,1.243758,7.638500,7.669166,7.580000,7.650337
2.369612,2.227942,2.070000,1.988671,1.395385,1.397150,1.361000,1.381561,1.251799,1.242299,1.246200,1.240786,7.637750,7.678959,7.580000,7.660184
2.371302,2.228032,2.070000,1.989221,1.389220,1.397128,1.354000,1.381636,1.245489,1.243945,1.253300,1.242453,7.637000,7.678979,7.580000,7.660292
2.370044,2.228104,2.070000,1.989675,1.384179,1.400323,1.359000,1.384875,1.241343,1.249291,1.247400,1.247813,7.636250,7.678995,7.580000,7.660367
2.367399,2.228174,2.070000,1.990075,1.388207,1.397099,1.357000,1.381760,1.241428,1.240295,1.243800,1.238845,7.635500,7.669301,7.580000,7.650776
2.367960,2.228276,2.070000,1.990615,1.375308,1.402449,1.357000,1.387149,1.241890,1.251657,1.242600,1.250219,7.634750,7.679112,7.570000,7.660661
2.360000,2.228373,2.073750,1.991102,1.372000,1.396019,1.357898,1.380882,1.241100,1.245826,1.241531,1.244420,7.640000,7.669476,7.571707,7.651186
2.370000,2.228493,2.077500,1.991701,1.389000,1.387450,1.356155,1.372517,1.241100,1.242631,1.243825,1.241258,7.630000,7.679358,7.572646,7.661167
2.370000,2.228604,2.081250,1.992209,1.388000,1.391749,1.361093,1.376867,1.240800,1.241450,1.240675,1.240105,7.630000,7.669795,7.571812,7.651768
2.370000,2.228737,2.085000,1.992837,1.391000,1.401415,1.364049,1.386551,1.245800,1.245227,1.245279,1.243913,7.640000,7.670035,7.568483,7.652163
2.370000,2.228839,2.088750,1.993279,1.401000,1.398226,1.366471,1.383488,1.239500,1.249120,1.237515,1.247829,7.640000,7.670313,7.574723,7.652616
2.372422,2.228991,2.092500,1.993958,1.404948,1.393975,1.362609,1.379416,1.240749,1.243407,1.243308,1.242161,7.639122,7.670622,7.572161,7.653112
2.366014,2.238085,2.096250,2.002454,1.395619,1.403661,1.365394,1.389101,1.243749,1.244565,1.237374,1.243348,7.630116,7.661312,7.570000,7.644038
2.365414,2.238148,2.100000,2.002779,1.393495,1.386575,1.368000,1.372278,1.239925,1.245630,1.241900,1.244443,7.631310,7.661950,7.570000,7.644887
2.367016,2.229305,2.100000,1.995435,1.392551,1.396300,1.361000,1.382057,1.239398,1.236245,1.237200,1.235119,7.629337,7.662689,7.560000,7.645854
2.359078,2.229391,2.090000,1.995896,1.393723,1.394247,1.356000,1.380141,1.243034,1.249031,1.238500,1.247936,7.637811,7.663483,7.560000,7.646876
2.358948,2.229516,2.100000,1.996483,1.386302,1.405062,1.349000,1.390981,1.243262,1.240082,1.245500,1.239045,7.633287,7.664217,7.560000,7.647850
2.360134,2.238642,2.090000,2.005183,1.377812,1.386952,1.351000,1.373197,1.247914,1.243270,1.240100,1.242284,7.630534,7.655242,7.560000,7.639126
2.360000,2.229777,2.093000,1.997709,1.371000,1.391354,1.348473,1.377690,1.244900,1.246147,1.240523,1.245212,7.630000,7.665746,7.561398,7.649875
2.360000,2.229948,2.094000,1.998432,1.386000,1.385043,1.354440,1.371596,1.250700,1.250181,1.241601,1.249304,7.630000,7.666425,7.555670,7.650841
2.360000,2.230061,2.095000,1.998878,1.387000,1.406593,1.352322,1.393042,1.237800,1.248421,1.237715,1.247589,7.620000,7.657280,7.564078,7.642006
2.370000,2.230145,2.096000,1.999167,1.393000,1.397043,1.356082,1.383658,1.253600,1.248984,1.240280,1.248185,7.620000,7.657834,7.562123,7.642878
2.370000,2.239245,2.097000,2.007608,1.393000,1.411079,1.353335,1.397653,1.242000,1.243951,1.242352,1.243194,7.620000,7.648635,7.567314,7.634049
2.372763,2.230399,2.098000,2.000040,1.389175,1.399382,1.356449,1.386176,1.245034,1.247355,1.239226,1.246639,7.615221,7.658907,7.563187,7.644683
2.374385,2.230491,2.099000,2.000284,1.388355,1.399472,1.359446,1.386330,1.248221,1.246968,1.237330,1.246281,7.606882,7.649666,7.570000,7.635855
2.374174,2.230611,2.100000,2.000636,1.392073,1.399561,1.358000,1.386501,1.243245,1.245309,1.240400,1.244657,7.601221,7.650167,7.560000,7.636761
2.375670,2.230690,2.100000,2.000813,1.387642,1.395359,1.360000,1.382393,1.243146,1.242708,1.234500,1.242083,7.600235,7.640963,7.560000,7.627973
2.373750,2.230741,2.100000,2.000885,1.377720,1.384722,1.359000,1.371892,1.244325,1.250031,1.235200,1.249424,7.587183,7.651344,7.570000,7.638728
2.378471,2.230768,2.100000,2.000933,1.380469,1.391243,1.357000,1.378386,1.244545,1.248595,1.232600,1.248007,7.587466,7.642281,7.570000,7.630016
2.380225,2.230734,2.100000,2.000758,1.379316,1.395622,1.353000,1.382721,1.246394,1.249595,1.243000,1.249016,7.580000,7.633351,7.560000,7.621425
2.380000,2.230729,2.100000,2.000700,1.365000,1.394645,1.355345,1.381772,1.244200,1.247638,1.235676,1.247078,7.580000,7.634247,7.563750,7.622668
2.380000,2.230727,2.100000,2.000678,1.380000,1.404405,1.358596,1.391471,1.245000,1.249587,1.244872,1.249049,7.570000,7.625472,7.563214,7.614284
2.380000,2.230722,2.100000,2.000622,1.389000,1.387351,1.357784,1.374598,1.244500,1.251436,1.236364,1.250919,7.570000,7.626560,7.562678,7.615767
2.390000,2.239712,2.100000,2.008573,1.392000,1.402478,1.358679,1.389591,1.241000,1.246424,1.232756,1.245921,7.560000,7.685980,7.562143,7.675463
2.380000,2.239665,2.100000,2.008124,1.389000,1.395054,1.361418,1.382163,1.237600,1.249022,1.238762,1.248502,7.560000,7.696131,7.561607,7.685853
2.385458,2.230723,2.100000,1.999933,1.392656,1.395118,1.357339,1.382190,1.239808,1.243577,1.239656,1.243051,7.556423,7.695826,7.561071,7.685717
2.381148,2.230736,2.100000,1.999504,1.384118,1.388709,1.361275,1.375735,1.238354,1.246158,1.244001,1.245592,7.554229,7.685247,7.560536,7.675226
2.380388,2.230820,2.100000,1.999320,1.390817,1.400515,1.369000,1.387351,1.239402,1.245233,1.238100,1.244635,7.550801,7.693705,7.560000,7.683703
2.375221,2.230860,2.100000,1.998845,1.383521,1.385455,1.354000,1.372293,1.236820,1.246417,1.244800,1.245761,7.548518,7.692105,7.560000,7.682054
2.383164,2.239880,2.100000,2.006432,1.381741,1.404710,1.353000,1.391220,1.238921,1.248643,1.242900,1.247925,7.546198,7.680667,7.560000,7.670513
2.376458,2.230874,2.100000,1.997753,1.370424,1.407847,1.356000,1.394155,1.238561,1.243369,1.238000,1.242583,7.545351,7.679013,7.560000,7.668714
2.378307,2.230875,2.100000,1.997283,1.373240,1.395950,1.360000,1.382239,1.237454,1.244308,1.235800,1.243465,7.540000,7.667739,7.560000,7.657326
2.370000,2.230855,2.098750,1.996826,1.365000,1.399068,1.353910,1.385206,1.239000,1.247036,1.237182,1.246138,7.540000,7.666477,7.562245,7.655948
2.380000,2.230780,2.097500,1.996192,1.376000,1.402180,1.356264,1.388145,1.240100,1.246176,1.238836,1.245219,7.540000,7.665520,7.564490,7.654868
2.390000,2.230645,2.096250,1.995331,1.388000,1.397775,1.357887,1.383603,1.242600,1.234867,1.236865,1.233846,7.540000,7.684206,7.566735,7.673329
2.380000,2.230492,2.095000,1.994447,1.395000,1.395506,1.362114,1.381167,1.248300,1.245829,1.235981,1.244723,7.540000,7.693098,7.568980,7.681922
2.380000,2.230356,2.093750,1.993686,1.390000,1.399663,1.361386,1.385106,1.253300,1.242105,1.238501,1.240931,7.530000,7.692060,7.571225,7.680562
2.373994,2.230292,2.092500,1.993256,1.389852,1.387730,1.360288,1.373177,1.252604,1.239208,1.235696,1.237985,7.534908,7.690852,7.573469,7.679018
2.380437,2.230222,2.091250,1.992813,1.391978,1.400452,1.369266,1.385637,1.250698,1.246438,1.235160,1.245153,7.530704,7.689561,7.580000,7.677334
2.385569,2.230162,2.090000,1.992478,1.395105,1.389576,1.368000,1.374769,1.247088,1.247747,1.236500,1.246413,7.532425,7.688250,7.570000,7.675626
2.374017,2.230067,2.090000,1.992070,1.386657,1.391555,1.361000,1.376607,1.250199,1.248522,1.234600,1.247135,7.522157,7.687017,7.580000,7.673952
2.369720,2.238931,2.090000,1.999627,1.379771,1.391387,1.356000,1.376323,1.246375,1.249087,1.236600,1.247650,7.526608,7.676290,7.570000,7.662798
2.379056,2.238843,2.090000,1.999440,1.381759,1.394452,1.357000,1.379304,1.246131,1.248906,1.238500,1.247443,7.523436,7.675628,7.570000,7.661788
2.374949,2.229847,2.090000,1.991635,1.373180,1.399685,1.357000,1.384521,1.246683,1.245658,1.241500,1.244203,7.528814,7.665546,7.580000,7.651511
2.380000,2.229800,2.087500,1.991733,1.374000,1.397429,1.355474,1.382318,1.242700,1.236618,1.239642,1.235176,7.520000,7.665515,7.577899,7.651282
2.370000,2.238798,2.085000,2.000111,1.390000,1.393056,1.350772,1.378067,1.245900,1.241615,1.241642,1.240185,7.520000,7.685103,7.580825,7.670675
2.380000,2.238823,2.082500,2.000495,1.392000,1.399414,1.356600,1.384436,1.244900,1.246723,1.239682,1.245307,7.520000,7.694935,7.581491,7.680327
2.380000,2.229856,2.080000,1.992800,1.395000,1.382202,1.359645,1.367473,1.249600,1.257217,1.242065,1.255803,7.510000,7.685217,7.580969,7.670473
2.390000,2.229909,2.077500,1.993151,1.391000,1.400349,1.356219,1.385486,1.246400,1.249248,1.244615,1.247854,7.510000,7.685100,7.585608,7.670254
2.386937,2.229959,2.075000,1.993389,1.391173,1.392775,1.362122,1.378023,1.250917,1.245503,1.245447,1.244113,7.507500,7.684853,7.584789,7.669918
2.384475,2.229959,2.072500,1.993416,1.390873,1.391621,1.363839,1.376871,1.251524,1.244190,1.242912,1.242788,7.505000,7.674861,7.590000,7.659820
2.383565,2.229916,2.070000,1.993321,1.388157,1.387244,1.368000,1.372507,1.247159,1.240559,1.239600,1.239141,7.502500,7.684367,7.590000,7.669100
2.386366,2.229836,2.070000,1.993096,1.385874,1.397866,1.363000,1.382959,1.246917,1.244635,1.247100,1.243185,7.500000,7.674453,7.580000,7.658983
2.379503,2.229726,2.070000,1.992825,1.391989,1.402067,1.357000,1.387055,1.246480,1.241439,1.247300,1.239967,7.497500,7.674369,7.590000,7.658634
2.381475,2.229584,2.070000,1.992547,1.383248,1.391290,1.348000,1.376340,1.247564,1.240888,1.240400,1.239398,7.495000,7.664717,7.590000,7.648680
2.379026,2.229470,2.070000,1.992489,1.383123,1.399828,1.361000,1.384794,1.248493,1.243510,1.236500,1.242020,7.492500,7.665125,7.590000,7.648782
2.380000,2.229373,2.073000,1.992651,1.380289,1.396628,1.347475,1.381686,1.248736,1.241291,1.237539,1.239829,7.490000,7.694931,7.582563,7.678191
2.380000,2.229287,2.076000,1.993023,1.379000,1.390257,1.352691,1.375487,1.245700,1.247520,1.240984,1.246099,7.490000,7.685887,7.586343,7.668729
2.380000,2.229167,2.079000,1.993383,1.389000,1.390356,1.368557,1.375690,1.254500,1.239633,1.239414,1.238279,7.490000,7.686603,7.589574,7.668918
