sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
40,2.35175,2.2282095,2.0815299,1.979626,7.64875,7.6358743,7.5417724,7.6006837
41,2.3515,2.2289746,2.0785112,1.9801235,7.6475,7.638241,7.55,7.603682
42,2.35125,2.2289016,2.07,1.9803398,7.64625,7.637335,7.54,7.6023107
43,2.351,2.2270288,2.08,1.9774147,7.645,7.635585,7.54,7.6007504
44,2.35075,2.225479,2.08,1.9749297,7.64375,7.6343246,7.55,7.5997205
45,2.3505,2.2261577,2.08,1.9764758,7.6425,7.633881,7.55,7.598897
46,2.35025,2.2249923,2.07,1.9743963,7.64125,7.6334476,7.55,7.598754
47,2.35,2.225438,2.07775,1.975317,7.64,7.633347,7.5455933,7.5984726
48,2.35,2.227644,2.0795,1.9782467,7.64,7.636517,7.55068,7.601787
49,2.35,2.241898,2.08125,1.9987731,7.64,7.6535826,7.5494547,7.6197586
50,2.35,2.2396681,2.083,1.995494,7.64,7.6510696,7.5428524,7.61721
51,2.35,2.2429152,2.08475,2.0007722,7.64,7.653986,7.542821,7.6197567
52,2.34875,2.2433684,2.0865,2.0009253,7.64,7.65521,7.539517,7.62143
53,2.3475,2.240725,2.08825,1.9971569,7.64,7.652119,7.55,7.618179
54,2.34625,2.240955,2.09,1.9975722,7.64,7.6522818,7.54,7.618281
55,2.345,2.239679,2.09,1.9953337,7.64,7.651337,7.54,7.6176224
56,2.34375,2.2394176,2.09,1.9954904,7.64,7.650255,7.54,7.616042
57,2.3425,2.2378714,2.09,1.9929447,7.64,7.648983,7.54,7.615013
58,2.34125,2.2385874,2.09,1.9940348,7.64,7.649746,7.55,7.6157374
59,2.34,2.2363188,2.09125,1.9905605,7.64,7.647388,7.544286,7.6134577
60,2.34,2.2466068,2.0925,2.0052934,7.64,7.6593637,7.545238,7.625993
61,2.35,2.2480311,2.09375,2.0076697,7.65,7.660601,7.5461903,7.627051
62,2.35,2.2445035,2.095,2.0027447,7.65,7.65632,7.547143,7.622466
63,2.35,2.2442741,2.09625,2.0024433,7.65,7.65602,7.548095,7.622129
64,2.3576746,2.2454607,2.0975,2.0041828,7.649687,7.6573877,7.5490475,7.6235332
65,2.3577116,2.2420838,2.09875,1.9991952,7.6479793,7.653663,7.55,7.619766
66,2.357203,2.2439737,2.1,2.001664,7.6423593,7.656195,7.55,7.622593
67,2.360551,2.2416668,2.1,1.9988254,7.6382413,7.6529016,7.55,7.6188016
68,2.3603134,2.2368276,2.09,1.9915644,7.636004,7.647591,7.55,7.6134577
69,2.369361,2.2368255,2.09,1.991191,7.635119,7.64819,7.55,7.61438
70,2.3657393,2.2365713,2.09,1.9910564,7.638952,7.647577,7.55,7.6135607
71,2.37,2.240934,2.0820632,1.9971285,7.63,7.6529164,7.551429,7.619291
72,2.37,2.2441552,2.0893867,2.0016747,7.64,7.656771,7.552857,7.623383
73,2.36,2.2412772,2.0913785,1.9974046,7.63,7.6535873,7.5542855,7.62016
74,2.37,2.2416124,2.0894103,1.9982052,7.63,7.6535573,7.555714,7.6198673
75,2.36,2.2383924,2.087578,1.993417,7.64,7.650035,7.5571427,7.616323
76,2.3621702,2.2445824,2.0906894,2.0017931,7.6365,7.657862,7.5585713,7.624815
77,2.3604364,2.2449334,2.0919292,2.0024934,7.637,7.658036,7.56,7.6248536
78,2.3646088,2.2349088,2.09,1.9877971,7.6375,7.6467834,7.56,7.6133194
79,2.351359,2.230032,2.1,1.98057,7.638,7.641542,7.56,7.608059
80,2.3596416,2.232411,2.09,1.9839925,7.6385,7.64387,7.56,7.6104307
81,2.3549376,2.2348154,2.09,1.9877715,7.639,7.6463075,7.56,7.612783
82,2.3536599,2.243292,2.09,2.0000446,7.6395,7.655997,7.56,7.622828
83,2.36,2.2465582,2.0943635,2.0048416,7.64,7.659644,7.559864,7.6265597
84,2.35,2.2525506,2.0927641,2.014216,7.64,7.6656446,7.5597277,7.6322336
85,2.36,2.2474682,2.0838654,2.0063114,7.64,7.6604977,7.559592,7.627327
86,2.36,2.243911,2.0857062,2.0010645,7.64,7.656559,7.559456,7.623312
87,2.36,2.24847,2.0813234,2.008273,7.64,7.660997,7.5593195,7.627436
88,2.3578846,2.24175,2.0814235,1.99802,7.64,7.65396,7.5591836,7.620548
89,2.3570654,2.2444973,2.0915956,2.0022373,7.64,7.6568317,7.56,7.6233535
90,2.3623073,2.243844,2.08,2.0011923,7.64,7.656195,7.56,7.6227655
91,2.3597934,2.2453227,2.09,2.003754,7.64,7.6573477,7.56,7.6236176
92,2.358835,2.2491865,2.09,2.0091035,7.64,7.662123,7.57,7.628795
93,2.3578484,2.2456796,2.09,2.0039992,7.64,7.658084,7.56,7.624619
94,2.3565278,2.2474918,2.09,2.006329,7.64,7.6605606,7.57,7.627413
95,2.36,2.2498157,2.08925,2.0102506,7.64,7.662554,7.5709534,7.6290693
96,2.36,2.2462206,2.0865,2.0042865,7.64,7.659371,7.5662065,7.6263294
97,2.37,2.24311,2.08375,2.0000844,7.64,7.6554165,7.5672398,7.6219916
98,2.37,2.2424796,2.081,1.9991015,7.64,7.6548,7.579416,7.6213975
99,2.38,2.2426152,2.07825,1.9990245,7.64,7.655303,7.5765147,7.6221375
100,2.3757632,2.245363,2.0755,2.0033562,7.63925,7.6579766,7.5835567,7.624638
101,2.3714478,2.2435756,2.07275,2.0007951,7.6385,7.655919,7.58,7.6224756
102,2.3696117,2.2426982,2.07,1.999179,7.63775,7.655368,7.58,7.6221724
103,2.371302,2.2451138,2.07,2.0029123,7.637,7.657804,7.58,7.6245284
104,2.3700438,2.24614,2.07,2.0043602,7.63625,7.6590643,7.58,7.625869
105,2.3673995,2.2406738,2.07,1.9963286,7.6355,7.6529536,7.58,7.619604
106,2.3679602,2.2478323,2.07,2.0069478,7.63475,7.6608295,7.57,7.6275935
107,2.36,2.2432833,2.07375,2.0002253,7.64,7.6557884,7.5717072,7.622456
108,2.37,2.2435317,2.0775,2.0003548,7.63,7.6563616,7.572646,7.623232
109,2.37,2.2410345,2.08125,1.9968218,7.63,7.653409,7.5718117,7.620103
110,2.37,2.243049,2.085,1.9999207,7.64,7.655479,7.568483,7.622111
111,2.37,2.2451525,2.08875,2.0030997,7.64,7.657722,7.5747232,7.6243424
112,2.3724225,2.2420828,2.0925,1.9983948,7.6391225,7.6545396,7.5721607,7.621232
113,2.366014,2.2441068,2.09625,2.0019343,7.6301165,7.65608,7.57,7.622346
114,2.365414,2.2441254,2.1,2.0016663,7.6313105,7.656496,7.57,7.6230025
115,2.3670158,2.2384639,2.1,1.9932612,7.629337,7.6502566,7.56,7.616707
116,2.3590782,2.2421641,2.09,1.9986039,7.6378107,7.6545515,7.56,7.6211786
117,2.3589478,2.2404268,2.1,1.9962796,7.6332874,7.6522756,7.56,7.618668
118,2.3601344,2.2413874,2.09,1.9978355,7.6305337,7.6531935,7.56,7.6194777
119,2.36,2.2412841,2.093,1.9973005,7.63,7.653576,7.5613976,7.6201916
120,2.36,2.2431445,2.094,2.0000544,7.63,7.6556363,7.55567,7.622287
121,2.36,2.2412684,2.095,1.9977127,7.62,7.6530113,7.5640783,7.619276
122,2.37,2.240694,2.096,1.9967649,7.62,7.6525083,7.562123,7.6188498
123,2.37,2.2404406,2.097,1.9970802,7.62,7.6512117,7.5673137,7.616919
124,2.3727627,2.2407234,2.098,1.9969426,7.6152205,7.652354,7.563187,7.618589
125,2.374385,2.2376072,2.099,1.9923079,7.606882,7.6489706,7.57,7.6151657
126,2.3741736,2.2381134,2.1,1.9932247,7.6012206,7.649292,7.56,7.6153584
127,2.3756702,2.2340217,2.1,1.9871104,7.6002355,7.6448874,7.56,7.6109314
128,2.3737504,2.2375827,2.1,1.9919845,7.5871835,7.6493483,7.57,7.6157794
129,2.378471,2.2355464,2.1,1.9892442,7.587466,7.646752,7.57,7.6129274
130,2.380225,2.2348776,2.1,1.9885741,7.58,7.645504,7.56,7.6113825
131,2.38,2.234082,2.1,1.9873648,7.58,7.644658,7.56375,7.6105466
132,2.38,2.2327008,2.1,1.9854832,7.57,7.6427884,7.5632143,7.608476
133,2.38,2.233369,2.1,1.9863921,7.57,7.643716,7.5626783,7.6095104
134,2.39,2.2463133,2.1,2.005052,7.56,7.6587577,7.562143,7.6252055
135,2.38,2.2489524,2.1,2.0086899,7.56,7.6620207,7.5616074,7.628737
136,2.3854575,2.2446773,2.1,2.0022073,7.5564227,7.657467,7.5610714,7.624253
137,2.3811476,2.243064,2.1,1.9998583,7.5542293,7.6556625,7.560536,7.622391
138,2.380388,2.2448096,2.1,2.0024092,7.550801,7.657626,7.56,7.6244116
139,2.3752205,2.2444723,2.1,2.0017638,7.548518,7.657449,7.56,7.624352
140,2.383164,2.2478206,2.1,2.0075736,7.5461984,7.660076,7.56,7.6263328
141,2.3764582,2.243099,2.1,2.0001972,7.545351,7.655338,7.56,7.621836
142,2.3783069,2.2410839,2.1,1.9972103,7.54,7.653136,7.56,7.619606
143,2.37,2.2426434,2.09875,1.9996257,7.54,7.6547265,7.562245,7.6211367
144,2.38,2.2420502,2.0975,1.9987776,7.54,7.6540384,7.56449,7.620417
145,2.39,2.241034,2.09625,1.9968423,7.54,7.653417,7.566735,7.6201224
146,2.38,2.2459974,2.095,2.0039508,7.54,7.659244,7.5689797,7.6262293
147,2.38,2.2458105,2.09375,2.003799,7.53,7.658859,7.5712247,7.6257358
148,2.373994,2.2431817,2.0925,1.9997398,7.534908,7.6561847,7.573469,7.623159
149,2.380437,2.2467833,2.09125,2.005228,7.530704,7.659981,7.58,7.6268873
150,2.385569,2.2463102,2.09,2.0043716,7.5324254,7.659681,7.57,7.626706
151,2.374017,2.2466242,2.09,2.004864,7.522157,7.660002,7.58,7.6270113
152,2.36972,2.2481751,2.09,2.0075073,7.5266075,7.661296,7.57,7.628029
153,2.3790565,2.2474196,2.09,2.0063114,7.523436,7.6605806,7.57,7.627362
154,2.3749495,2.2422833,2.09,1.998827,7.528814,7.6547513,7.58,7.62137
155,2.38,2.2388806,2.0875,1.9937797,7.52,7.6509776,7.577899,7.617547
156,2.37,2.2459285,2.085,2.0039694,7.52,7.6590967,7.5808253,7.625966
157,2.38,2.2507162,2.0825,2.011063,7.52,7.6643867,7.581491,7.6313353
158,2.38,2.2487082,2.08,2.007884,7.51,7.66247,7.5809693,7.6295776
159,2.39,2.2472355,2.0775,2.0059297,7.51,7.6605277,7.5856075,7.6274195
160,2.3869371,2.2446148,2.075,2.0019045,7.5075,7.657819,7.5847893,7.6247835
161,2.3844745,2.2419398,2.0725,1.9980494,7.505,7.654745,7.59,7.6215806
162,2.383565,2.242327,2.07,1.9985158,7.5025,7.655292,7.59,7.6222234
163,2.3863657,2.2429292,2.07,1.9996073,7.5,7.6557183,7.58,7.6224937
164,2.3795028,2.2441325,2.07,2.0011268,7.4975,7.657331,7.59,7.624264
165,2.381475,2.2418852,2.07,1.997856,7.495,7.6547804,7.59,7.621625
166,2.3790264,2.2311444,2.07,1.9822632,7.4925,7.642527,7.59,7.609045
167,2.38,2.2323895,2.073,1.9837276,7.49,7.644563,7.582563,7.6114044
168,2.38,2.2351232,2.076,1.987825,7.49,7.6470833,7.5863433,7.6138363
169,2.38,2.2357917,2.079,1.9888306,7.49,7.647869,7.589574,7.614664
170,2.39,2.2452862,2.082,2.0030382,7.49,7.6581697,7.580412,7.6249886
171,2.39,2.247409,2.085,2.0059695,7.49,7.660771,7.5746727,7.6277924
172,2.388833,2.242136,2.088,1.9981996,7.4891667,7.654938,7.579929,7.621831
173,2.3838968,2.2478309,2.091,2.006879,7.488333,7.660878,7.58,7.6276455
174,2.38101,2.251231,2.09,2.012303,7.4875,7.6641335,7.58,7.6306524
175,2.3811154,2.2409694,2.1,1.9967515,7.4866667,7.6532664,7.58,7.619913
176,2.379582,2.24499,2.09,2.0026932,7.485833,7.657739,7.57,7.624466
177,2.3774602,2.2418633,2.09,1.9980874,7.485,7.6542473,7.58,7.620902
178,2.3774624,2.2526743,2.09,2.0140414,7.4841666,7.66624,7.58,7.633103
179,2.37,2.244639,2.096627,2.0019317,7.48,7.657622,7.576667,7.6245503
180,2.37,2.2463021,2.0917435,2.0045834,7.49,7.659246,7.575714,7.626015
181,2.38,2.2503471,2.1024466,2.0106797,7.49,7.663572,7.574762,7.6303344
182,2.38,2.2410173,2.099933,1.9969497,7.5,7.6531644,7.5738096,7.6196866
183,2.38,2.2448463,2.0984867,2.002628,7.5,7.6573787,7.5728574,7.623967
184,2.38,2.241727,2.0933151,1.9981179,7.5,7.6537676,7.5719047,7.620243
185,2.3906906,2.2422209,2.1012163,1.9986756,7.498314,7.654557,7.5709524,7.6211824
186,2.38485,2.2451227,2.1,2.003247,7.5043206,7.6573863,7.57,7.623805
187,2.387602,2.244366,2.1,2.0018792,7.508739,7.656901,7.57,7.623518
188,2.391125,2.2465732,2.1,2.0055983,7.500804,7.6587906,7.57,7.6250873
189,2.3955436,2.246815,2.1,2.005566,7.5005198,7.659536,7.57,7.626147
190,2.399208,2.2427812,2.09,1.9997284,7.505461,7.6549153,7.57,7.6213403
191,2.4,2.2434819,2.0896068,2.0008729,7.51,7.6555343,7.571429,7.621887
192,2.39,2.2442389,2.0930572,2.0018978,7.5,7.65651,7.5728574,7.62296
193,2.4,2.2412453,2.0980341,1.9974997,7.51,7.6532016,7.5742855,7.6195693
194,2.39,2.2373686,2.0950594,1.9916782,7.51,7.649021,7.575714,7.6154194
195,2.4,2.2424207,2.1003785,1.9995594,7.51,7.6540537,7.5771427,7.6201916
196,2.39,2.238602,2.1003757,1.993994,7.51,7.649732,7.5785713,7.6157475
197,2.3882375,2.2409222,2.1026478,1.9971302,7.5142646,7.6526866,7.58,7.6189623
198,2.384952,2.2397385,2.1,1.9952906,7.5152154,7.6514935,7.58,7.6178436
199,2.3869295,2.240705,2.1,1.9972361,7.516744,7.65189,7.58,7.6178164
200,2.3823133,2.240263,2.1,1.9964173,7.515714,7.651631,7.58,7.617685
201,2.3817081,2.241932,2.11,1.9991996,7.518919,7.6530704,7.58,7.6189103
202,2.3825831,2.2400253,2.1,1.9961649,7.5169897,7.651234,7.58,7.617202
203,2.38,2.2403655,2.1029093,1.9968662,7.52,7.6513095,7.58,7.617124
204,2.38,2.2413914,2.0995872,1.9982773,7.52,7.652638,7.58,7.6185627
205,2.38,2.2376497,2.0943513,1.9927619,7.52,7.648404,7.58,7.614222
206,2.39,2.2395937,2.0887315,1.9954952,7.52,7.650794,7.58,7.6167808
207,2.39,2.2395244,2.0953057,1.9955178,7.52,7.650589,7.58,7.616476
208,2.39,2.2341504,2.0922866,1.9873955,7.53,7.6448193,7.58,7.6107244
209,2.3903046,2.2371233,2.0858095,1.9920003,7.524978,7.6477637,7.58,7.613552
210,2.3885548,2.2401907,2.09,1.9962844,7.536494,7.6515474,7.58,7.617624
211,2.3815255,2.2419465,2.09,1.9987414,7.537276,7.653696,7.58,7.619922
212,2.3807144,2.2438962,2.09,2.0014806,7.53493,7.6560273,7.58,7.6224084
213,2.376841,2.2427757,2.09,1.9998798,7.534898,7.654715,7.58,7.6210237
214,2.3796613,2.2388775,2.1,1.9941047,7.5343533,7.6504364,7.58,7.6166816
215,2.38,2.242466,2.094,1.9996605,7.54,7.654083,7.582857,7.620203
216,2.37,2.2394583,2.092,1.9953496,7.54,7.6505885,7.5857143,7.6165423
217,2.37,2.235463,2.09,1.989467,7.55,7.6460485,7.5885715,7.611868
218,2.38,2.2401626,2.088,1.9963562,7.55,7.6514235,7.5914288,7.617417
219,2.38,2.2380915,2.086,1.9930935,7.55,7.6494055,7.5942855,7.6155186
220,2.39,2.2367685,2.084,1.9915221,7.55,7.6472893,7.5971427,7.6130304
221,2.386376,2.2372065,2.082,1.9917065,7.547337,7.6485457,7.6,7.614714
222,2.3805985,2.2444663,2.08,2.0021627,7.5537615,7.6568866,7.6,7.6234155
223,2.3864436,2.2420847,2.08,1.9987208,7.555534,7.6541653,7.6,7.6205826
224,2.389499,2.2472746,2.08,2.0061674,7.55933,7.6602206,7.6,7.6269255
225,2.3842318,2.241212,2.08,1.997323,7.5516033,7.6533403,7.6,7.619832
226,2.3831394,2.2413328,2.08,1.9973483,7.5583363,7.653698,7.6,7.6203175
227,2.39,2.2411523,2.0825,1.997563,7.56,7.652873,7.5987077,7.6191015
228,2.38,2.2423134,2.085,1.9989128,7.55,7.654639,7.597415,7.621186
229,2.38,2.239099,2.0875,1.9944485,7.56,7.6507072,7.5961223,7.6169605
230,2.38,2.240644,2.09,1.9968246,7.56,7.652311,7.59483,7.6185207
231,2.38,2.2373824,2.0925,1.991969,7.56,7.648767,7.5935373,7.614975
232,2.38,2.2431293,2.095,2.0005462,7.57,7.655033,7.592245,7.6212645
233,2.3764868,2.2428126,2.0975,1.9996021,7.5655894,7.655254,7.59,7.621853
234,2.3778179,2.2456264,2.1,2.0038624,7.5710735,7.658253,7.6,7.6248317
235,2.3730743,2.243284,2.1,2.0002,7.5692205,7.6559234,7.58,7.6226177
236,2.3693109,2.2438834,2.1,2.0011604,7.5716033,7.6565166,7.58,7.6231604
237,2.3780954,2.2445092,2.1,2.0024047,7.5747833,7.656811,7.58,7.6232185
238,2.3648129,2.2429936,2.1,2.0000188,7.5731735,7.655327,7.59,7.621817
239,2.37,2.243827,2.101,2.001273,7.57,7.656237,7.587082,7.622733
240,2.36,2.2380803,2.102,1.9927602,7.58,7.649897,7.5953584,7.61632
241,2.37,2.2415822,2.103,1.9981215,7.59,7.6535687,7.590106,7.6198945
242,2.37,2.240117,2.104,1.9959259,7.59,7.651989,7.58806,7.618305
243,2.37,2.2399096,2.105,1.9961207,7.59,7.6511254,7.5793667,7.6170397
244,2.37,2.2404935,2.106,1.9964259,7.59,7.652449,7.5892653,7.618822
245,2.37349,2.241913,2.107,1.9985266,7.598304,7.6540093,7.6,7.6203995
246,2.3711123,2.2402315,2.11,1.9962945,7.5994716,7.6518707,7.59,7.618033
247,2.376171,2.2436073,2.1,2.0011463,7.5972605,7.655791,7.59,7.6221275
248,2.3755863,2.2418804,2.11,1.998403,7.5983543,7.654135,7.6,7.620591
249,2.373869,2.2407079,2.11,1.9969944,7.602735,7.652389,7.59,7.618556
250,2.3766844,2.2372403,2.1,1.9917039,7.599752,7.648778,7.59,7.615009
251,2.38,2.2424786,2.10225,1.9992664,7.6,7.6547923,7.593231,7.6212163
252,2.38,2.2405095,2.1005,1.9962119,7.6,7.652773,7.5985427,7.619256
253,2.39,2.2373211,2.09875,1.991321,7.59,7.6494536,7.599313,7.616018
254,2.39,2.2252247,2.097,1.9737585,7.59,7.636425,7.601193,7.6029
255,2.39,2.232964,2.09525,1.984806,7.59,7.6446133,7.59713,7.61116
256,2.39,2.2345743,2.0935,1.9874915,7.59,7.645936,7.605495,7.6122966
257,2.3884678,2.2396646,2.09175,1.9950949,7.5868526,7.6514983,7.61,7.6179156
258,2.3896213,2.2414656,2.09,1.9980538,7.591015,7.65306,7.61,7.619242
259,2.3866177,2.240187,2.09,1.9963988,7.5869646,7.6513557,7.6,7.617317
260,2.3866904,2.2370958,2.09,1.9914383,7.5886455,7.6484723,7.6,7.6147246
261,2.385831,2.2419837,2.09,1.9988812,7.5899253,7.653596,7.6,7.619748
262,2.3773665,2.2384644,2.09,1.9938226,7.5876274,7.649538,7.6,7.615503
263,2.38,2.242274,2.0915,1.9993088,7.59,7.6539216,7.5993876,7.620082
264,2.38,2.2402768,2.093,1.9962162,7.59,7.6519074,7.601156,7.618138
265,2.39,2.2384598,2.0945,1.9938651,7.59,7.6494646,7.6029253,7.6153975
266,2.39,2.2395236,2.096,1.9951177,7.6,7.651046,7.604694,7.617258
267,2.39,2.2414834,2.0975,1.9980676,7.6,7.6531544,7.6064625,7.619362
268,2.39,2.2385511,2.099,1.9939109,7.6,7.649689,7.608231,7.615693
269,2.3906124,2.2383487,2.1005,1.9936596,7.5988364,7.649391,7.61,7.615354
270,2.3888435,2.237946,2.1,1.9934074,7.5968003,7.64827,7.61,7.6138697
271,2.387075,2.236622,2.1,1.991306,7.601882,7.6470695,7.61,7.6127944
272,2.3853061,2.2362936,2.11,1.9907144,7.6017866,7.646918,7.61,7.6127396
273,2.3835375,2.2326412,2.1,1.9855031,7.6075616,7.6424074,7.61,7.6079617
274,2.3817687,2.2382915,2.1,1.9938631,7.6101604,7.648804,7.61,7.6144795
275,2.38,2.2394564,2.0999534,1.9957039,7.6,7.6498604,7.6125,7.615404
276,2.38,2.2418385,2.0986965,1.9993289,7.61,7.652393,7.615,7.6179037
277,2.38,2.2376668,2.0915165,1.9932166,7.61,7.647387,7.6175,7.6126175
278,2.38,2.241014,2.0878618,1.9980805,7.6,7.651503,7.62,7.617019
279,2.38,2.238025,2.0815575,1.9938049,7.61,7.6476502,7.6225,7.612803
280,2.38,2.2342892,2.078412,1.9879266,7.61,7.6442785,7.625,7.60986
281,2.379796,2.2329931,2.08,1.9861372,7.6081634,7.642578,7.6275,7.607985
282,2.379592,2.232138,2.07,1.984813,7.606803,7.6417265,7.63,7.6071844
283,2.3793879,2.2315078,2.08,1.9839147,7.605442,7.6408973,7.63,7.6062765
284,2.3791838,2.2265139,2.08,1.9763907,7.6040816,7.6357055,7.63,7.6012125
285,2.3789797,2.2319024,2.08,1.9849503,7.602721,7.640308,7.63,7.6050525
286,2.3787756,2.2298636,2.09,1.9834852,7.6013603,7.6334186,7.63,7.5970354
287,2.38,2.2304313,2.0885992,1.983515,7.6,7.6370063,7.62875,7.6013184
288,2.38,2.2260642,2.0866146,1.9766991,7.6,7.632912,7.6275,7.5976915
289,2.38,2.226437,2.0961459,1.9774816,7.6,7.632547,7.62625,7.5971117
290,2.39,2.2230268,2.097446,1.9728935,7.6,7.627386,7.625,7.591897
291,2.39,2.2236729,2.1033576,1.9736215,7.6,7.6285396,7.62375,7.5930805
292,2.39,2.226149,2.0983512,1.9779108,7.6,7.629328,7.6225,7.593251
293,2.3876143,2.2255564,2.1078918,1.976075,7.599864,7.6318846,7.62125,7.596577
294,2.3878882,2.2269163,2.11,1.9792452,7.599728,7.6296053,7.62,7.5933385
295,2.3879154,2.2211566,2.1,1.969963,7.5995917,7.625916,7.62,7.5907345
296,2.3872285,2.2240818,2.11,1.9750365,7.599456,7.6270967,7.62,7.591255
297,2.380634,2.2278543,2.1,1.9783337,7.59932,7.6372423,7.62,7.60281
298,2.3792162,2.23235,2.1,1.9854115,7.5991836,7.641285,7.62,7.606314
299,2.38,2.2312005,2.10125,1.9841287,7.6,7.639008,7.62075,7.603574
300,2.37,2.228467,2.1025,1.9796338,7.6,7.636937,7.6215,7.601951
301,2.37,2.2268052,2.10375,1.9770731,7.61,7.635449,7.62225,7.600637
302,2.38,2.2294762,2.105,1.9817955,7.61,7.6366215,7.623,7.6011596
303,2.37,2.23388,2.10625,1.988998,7.61,7.6398983,7.62375,7.6037226
304,2.37,2.2323856,2.1075,1.9869413,7.62,7.6377497,7.6245,7.601558
305,2.3660817,2.2273629,2.10875,1.9798756,7.6155596,7.6301093,7.62525,7.593803
306,2.3716016,2.2284348,2.11,1.9824839,7.619783,7.6288466,7.63,7.5920167
307,2.3704653,2.2263253,2.11,1.9784611,7.60742,7.6287675,7.62,7.592552
308,2.3715277,2.2330382,2.11,1.9869494,7.61336,7.6407895,7.62,7.6051617
309,2.3752007,2.2272282,2.11,1.9783683,7.60995,7.6342573,7.62,7.5989785
310,2.3681362,2.227774,2.11,1.9795234,7.6165743,7.633773,7.62,7.598183
311,2.37,2.230676,2.10925,1.9838141,7.61,7.6373734,7.619738,7.6016655
312,2.38,2.2277107,2.1085,1.9795866,7.61,7.633301,7.623035,7.597607
313,2.39,2.226546,2.10775,1.9785857,7.61,7.6294312,7.631188,7.5932455
314,2.39,2.2266414,2.107,1.9788815,7.6,7.629369,7.623127,7.593145
315,2.4,2.224545,2.10625,1.9759009,7.6,7.6270823,7.6256714,7.591111
316,2.4,2.224991,2.1055,1.9776701,7.6,7.624097,7.629083,7.5883083
