TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2
2.240934,1.9971285,7.6529164,7.619291
2.2441552,2.0016747,7.656771,7.623383
2.2412772,1.9974046,7.6535873,7.62016
2.2416124,1.9982052,7.6535573,7.6198673
2.2383924,1.993417,7.650035,7.616323
2.2445824,2.0017931,7.657862,7.624815
2.2449334,2.0024934,7.658036,7.6248536
2.2349088,1.9877971,7.6467834,7.6133194
2.230032,1.98057,7.641542,7.608059
2.232411,1.9839925,7.64387,7.6104307
2.2348154,1.9877715,7.6463075,7.612783
2.243292,2.0000446,7.655997,7.622828
2.2465582,2.0048416,7.659644,7.6265597
2.2525506,2.014216,7.6656446,7.6322336
2.2474682,2.0063114,7.6604977,7.627327
2.243911,2.0010645,7.656559,7.623312
2.24847,2.008273,7.660997,7.627436
2.24175,1.99802,7.65396,7.620548
2.2444973,2.0022373,7.6568317,7.6233535
2.243844,2.0011923,7.656195,7.6227655
2.2453227,2.003754,7.6573477,7.6236176
2.2491865,2.0091035,7.662123,7.628795
2.2456796,2.0039992,7.658084,7.624619
2.2474918,2.006329,7.6605606,7.627413
2.2498157,2.0102506,7.662554,7.6290693
2.2462206,2.0042865,7.659371,7.6263294
2.24311,2.0000844,7.6554165,7.6219916
2.2424796,1.9991015,7.6548,7.6213975
2.2426152,1.9990245,7.655303,7.6221375
2.245363,2.0033562,7.6579766,7.624638
2.2435756,2.0007951,7.655919,7.6224756
2.2426982,1.999179,7.655368,7.6221724
2.2451138,2.0029123,7.657804,7.6245284
2.24614,2.0043602,7.6590643,7.625869
2.2406738,1.9963286,7.6529536,7.619604
2.2478323,2.0069478,7.6608295,7.6275935
2.2432833,2.0002253,7.6557884,7.622456
2.2435317,2.0003548,7.6563616,7.623232
2.2410345,1.9968218,7.653409,7.620103
2.243049,1.9999207,7.655479,7.622111
2.2451525,2.0030997,7.657722,7.6243424
2.2420828,1.9983948,7.6545396,7.621232
2.2441068,2.0019343,7.65608,7.622346
2.2441254,2.0016663,7.656496,7.6230025
2.2384639,1.9932612,7.6502566,7.616707
2.2421641,1.9986039,7.6545515,7.6211786
2.2404268,1.9962796,7.6522756,7.618668
2.2413874,1.9978355,7.6531935,7.6194777
2.2412841,1.9973005,7.653576,7.6201916
2.2431445,2.0000544,7.6556363,7.622287
2.2412684,1.9977127,7.6530113,7.619276
2.240694,1.9967649,7.6525083,7.6188498
2.2404406,1.9970802,7.6512117,7.616919
2.2407234,1.9969426,7.652354,7.618589
2.2376072,1.9923079,7.6489706,7.6151657
2.2381134,1.9932247,7.649292,7.6153584
2.2340217,1.9871104,7.6448874,7.6109314
2.2375827,1.9919845,7.6493483,7.6157794
2.2355464,1.9892442,7.646752,7.6129274
2.2348776,1.9885741,7.645504,7.6113825
2.234082,1.9873648,7.644658,7.6105466
2.2327008,1.9854832,7.6427884,7.608476
2.233369,1.9863921,7.643716,7.6095104
2.2463133,2.005052,7.6587577,7.6252055
2.2489524,2.0086899,7.6620207,7.628737
2.2446773,2.0022073,7.657467,7.624253
2.243064,1.9998583,7.6556625,7.622391
2.2448096,2.0024092,7.657626,7.6244116
2.2444723,2.0017638,7.657449,7.624352
2.2478206,2.0075736,7.660076,7.6263328
2.243099,2.0001972,7.655338,7.621836
2.2410839,1.9972103,7.653136,7.619606
2.2426434,1.9996257,7.6547265,7.6211367
2.2420502,1.9987776,7.6540384,7.620417
2.241034,1.9968423,7.653417,7.6201224
2.2459974,2.0039508,7.659244,7.6262293
2.2458105,2.003799,7.658859,7.6257358
2.2431817,1.9997398,7.6561847,7.623159
2.2467833,2.005228,7.659981,7.6268873
2.2463102,2.0043716,7.659681,7.626706
2.2466242,2.004864,7.660002,7.6270113
2.2481751,2.0075073,7.661296,7.628029
2.2474196,2.0063114,7.6605806,7.627362
2.2422833,1.998827,7.6547513,7.62137
2.2388806,1.9937797,7.6509776,7.617547
2.2459285,2.0039694,7.6590967,7.625966
2.2507162,2.011063,7.6643867,7.6313353
2.2487082,2.007884,7.66247,7.6295776
2.2472355,2.0059297,7.6605277,7.6274195
2.2446148,2.0019045,7.657819,7.6247835
2.2419398,1.9980494,7.654745,7.6215806
2.242327,1.9985158,7.655292,7.6222234
2.2429292,1.9996073,7.6557183,7.6224937
2.2441325,2.0011268,7.657331,7.624264
2.2418852,1.997856,7.6547804,7.621625
2.2311444,1.9822632,7.642527,7.609045
2.2323895,1.9837276,7.644563,7.6114044
2.2351232,1.987825,7.6470833,7.6138363
2.2357917,1.9888306,7.647869,7.614664
2.2452862,2.0030382,7.6581697,7.6249886
2.247409,2.0059695,7.660771,7.6277924
2.242136,1.9981996,7.654938,7.621831
2.2478309,2.006879,7.660878,7.6276455
2.251231,2.012303,7.6641335,7.6306524
2.2409694,1.9967515,7.6532664,7.619913
2.24499,2.0026932,7.657739,7.624466
2.2418633,1.9980874,7.6542473,7.620902
2.2526743,2.0140414,7.66624,7.633103
2.244639,2.0019317,7.657622,7.6245503
2.2463021,2.0045834,7.659246,7.626015
2.2503471,2.0106797,7.663572,7.6303344
2.2410173,1.9969497,7.6531644,7.6196866
2.2448463,2.002628,7.6573787,7.623967
2.241727,1.9981179,7.6537676,7.620243
2.2422209,1.9986756,7.654557,7.6211824
2.2451227,2.003247,7.6573863,7.623805
2.244366,2.0018792,7.656901,7.623518
2.2465732,2.0055983,7.6587906,7.6250873
2.246815,2.005566,7.659536,7.626147
2.2427812,1.9997284,7.6549153,7.6213403
2.2434819,2.0008729,7.6555343,7.621887
2.2442389,2.0018978,7.65651,7.62296
2.2412453,1.9974997,7.6532016,7.6195693
2.2373686,1.9916782,7.649021,7.6154194
2.2424207,1.9995594,7.6540537,7.6201916
2.238602,1.993994,7.649732,7.6157475
2.2409222,1.9971302,7.6526866,7.6189623
2.2397385,1.9952906,7.6514935,7.6178436
2.240705,1.9972361,7.65189,7.6178164
2.240263,1.9964173,7.651631,7.617685
2.241932,1.9991996,7.6530704,7.6189103
2.2400253,1.9961649,7.651234,7.617202
2.2403655,1.9968662,7.6513095,7.617124
2.2413914,1.9982773,7.652638,7.6185627
2.2376497,1.9927619,7.648404,7.614222
2.2395937,1.9954952,7.650794,7.6167808
2.2395244,1.9955178,7.650589,7.616476
2.2341504,1.9873955,7.6448193,7.6107244
2.2371233,1.9920003,7.6477637,7.613552
2.2401907,1.9962844,7.6515474,7.617624
2.2419465,1.9987414,7.653696,7.619922
2.2438962,2.0014806,7.6560273,7.6224084
2.2427757,1.9998798,7.654715,7.6210237
2.2388775,1.9941047,7.6504364,7.6166816
2.242466,1.9996605,7.654083,7.620203
2.2394583,1.9953496,7.6505885,7.6165423
2.235463,1.989467,7.6460485,7.611868
2.2401626,1.9963562,7.6514235,7.617417
2.2380915,1.9930935,7.6494055,7.6155186
2.2367685,1.9915221,7.6472893,7.6130304
2.2372065,1.9917065,7.6485457,7.614714
2.2444663,2.0021627,7.6568866,7.6234155
2.2420847,1.9987208,7.6541653,7.6205826
2.2472746,2.0061674,7.6602206,7.6269255
2.241212,1.997323,7.6533403,7.619832
2.2413328,1.9973483,7.653698,7.6203175
2.2411523,1.997563,7.652873,7.6191015
2.2423134,1.9989128,7.654639,7.621186
2.239099,1.9944485,7.6507072,7.6169605
2.240644,1.9968246,7.652311,7.6185207
2.2373824,1.991969,7.648767,7.614975
2.2431293,2.0005462,7.655033,7.6212645
2.2428126,1.9996021,7.655254,7.621853
2.2456264,2.0038624,7.658253,7.6248317
2.243284,2.0002,7.6559234,7.6226177
2.2438834,2.0011604,7.6565166,7.6231604
2.2445092,2.0024047,7.656811,7.6232185
2.2429936,2.0000188,7.655327,7.621817
2.243827,2.001273,7.656237,7.622733
2.2380803,1.9927602,7.649897,7.61632
2.2415822,1.9981215,7.6535687,7.6198945
2.240117,1.9959259,7.651989,7.618305
2.2399096,1.9961207,7.6511254,7.6170397
2.2404935,1.9964259,7.652449,7.618822
2.241913,1.9985266,7.6540093,7.6203995
2.2402315,1.9962945,7.6518707,7.618033
2.2436073,2.0011463,7.655791,7.6221275
2.2418804,1.998403,7.654135,7.620591
2.2407079,1.9969944,7.652389,7.618556
2.2372403,1.9917039,7.648778,7.615009
2.2424786,1.9992664,7.6547923,7.6212163
2.2405095,1.9962119,7.652773,7.619256
2.2373211,1.991321,7.6494536,7.616018
2.2252247,1.9737585,7.636425,7.6029
2.232964,1.984806,7.6446133,7.61116
2.2345743,1.9874915,7.645936,7.6122966
2.2396646,1.9950949,7.6514983,7.6179156
2.2414656,1.9980538,7.65306,7.619242
2.240187,1.9963988,7.6513557,7.617317
2.2370958,1.9914383,7.6484723,7.6147246
2.2419837,1.9988812,7.653596,7.619748
2.2384644,1.9938226,7.649538,7.615503
2.242274,1.9993088,7.6539216,7.620082
2.2402768,1.9962162,7.6519074,7.618138
2.2384598,1.9938651,7.6494646,7.6153975
2.2395236,1.9951177,7.651046,7.617258
2.2414834,1.9980676,7.6531544,7.619362
2.2385511,1.9939109,7.649689,7.615693
2.2383487,1.9936596,7.649391,7.615354
2.237946,1.9934074,7.64827,7.6138697
2.236622,1.991306,7.6470695,7.6127944
2.2362936,1.9907144,7.646918,7.6127396
2.2326412,1.9855031,7.6424074,7.6079617
2.2382915,1.9938631,7.648804,7.6144795
2.2394564,1.9957039,7.6498604,7.615404
2.2418385,1.9993289,7.652393,7.6179037
2.2376668,1.9932166,7.647387,7.6126175
2.241014,1.9980805,7.651503,7.617019
2.238025,1.9938049,7.6476502,7.612803
2.2342892,1.9879266,7.6442785,7.60986
2.2329931,1.9861372,7.642578,7.607985
2.232138,1.984813,7.6417265,7.6071844
2.2315078,1.9839147,7.6408973,7.6062765
2.2265139,1.9763907,7.6357055,7.6012125
2.2319024,1.9849503,7.640308,7.6050525
2.2298636,1.9834852,7.6334186,7.5970354
2.2304313,1.983515,7.6370063,7.6013184
2.2260642,1.9766991,7.632912,7.5976915
2.226437,1.9774816,7.632547,7.5971117
2.2230268,1.9728935,7.627386,7.591897
2.2236729,1.9736215,7.6285396,7.5930805
2.226149,1.9779108,7.629328,7.593251
2.2255564,1.976075,7.6318846,7.596577
2.2269163,1.9792452,7.6296053,7.5933385
2.2211566,1.969963,7.625916,7.5907345
2.2240818,1.9750365,7.6270967,7.591255
2.2278543,1.9783337,7.6372423,7.60281
2.23235,1.9854115,7.641285,7.606314
2.2312005,1.9841287,7.639008,7.603574
2.228467,1.9796338,7.636937,7.601951
2.2268052,1.9770731,7.635449,7.600637
2.2294762,1.9817955,7.6366215,7.6011596
2.23388,1.988998,7.6398983,7.6037226
2.2323856,1.9869413,7.6377497,7.601558
2.2273629,1.9798756,7.6301093,7.593803
2.2284348,1.9824839,7.6288466,7.5920167
2.2263253,1.9784611,7.6287675,7.592552
2.2330382,1.9869494,7.6407895,7.6051617
2.2272282,1.9783683,7.6342573,7.5989785
2.227774,1.9795234,7.633773,7.598183
2.230676,1.9838141,7.6373734,7.6016655
2.2277107,1.9795866,7.633301,7.597607
2.226546,1.9785857,7.6294312,7.5932455
2.2266414,1.9788815,7.629369,7.593145
2.224545,1.9759009,7.6270823,7.591111
2.224991,1.9776701,7.624097,7.5883083
2.2240727,1.9760236,7.6232133,7.587762
2.2241228,1.9758251,7.62566,7.5898256
2.222368,1.9727956,7.6247816,7.5893965
2.225127,1.976876,7.62735,7.591254
2.226022,1.9793946,7.625429,7.589249
2.2257352,1.9781084,7.627336,7.5910773
2.22367,1.9753268,7.6223445,7.587139
2.2268527,1.9808246,7.6261535,7.5896983
2.2220469,1.9723829,7.621655,7.586832
2.22259,1.9732802,7.624168,7.588835
2.2254267,1.9784831,7.6235156,7.587759
2.2237,1.9753835,7.6227365,7.5874453
2.2190704,1.9669527,7.621026,7.586893
2.2230217,1.9741743,7.621936,7.586905
2.224022,1.9759699,7.6226773,7.587339
2.2211542,1.9708004,7.621589,7.586934
2.2212856,1.971075,7.622182,7.587421
2.2244487,1.976552,7.6209745,7.5858593
2.2217076,1.9715976,7.6207213,7.5861907
2.2212842,1.9708874,7.620838,7.58635
2.2208524,1.9701551,7.6209655,7.5865273
2.220088,1.9688205,7.6238685,7.589067
2.2183456,1.9654795,7.6244845,7.589904
2.206337,1.9451885,7.621098,7.589053
2.2194595,1.9662508,7.626809,7.592216
2.2170787,1.9634688,7.622401,7.5883603
2.2225783,1.9733353,7.623643,7.588364
2.219188,1.9670341,7.620356,7.5863605
2.219697,1.9680415,7.6206036,7.586414
2.2197893,1.9681304,7.620236,7.5861516
2.2216957,1.9714868,7.6200976,7.585675
2.2196684,1.9678638,7.62016,7.586128
2.220034,1.9683882,7.6198874,7.585874
2.220816,1.969824,7.619849,7.585688
2.2215867,1.9711939,7.6198225,7.5855093
2.2195213,1.9676502,7.6202946,7.5862494
2.2228653,1.9734575,7.61972,7.5851874
2.219461,1.9673189,7.619953,7.586042
2.2190652,1.9665527,7.619921,7.586102
2.2205582,1.9691709,7.6195583,7.585557
2.21966,1.9672775,7.619537,7.585745
2.2190242,1.9664764,7.6199126,7.5861077
2.220585,1.9688714,7.619273,7.5853715
2.2197266,1.9677922,7.6198926,7.5859485
2.2194946,1.9670334,7.619614,7.585829
2.2212176,1.9698837,7.619041,7.5850916
2.2189558,1.9662056,7.6198335,7.5860853
2.2223742,1.9723461,7.619071,7.5848584
2.2224357,1.9713337,7.61822,7.5843186
2.223098,1.9736607,7.6190834,7.584715
2.2219741,1.9713374,7.618939,7.5848665
2.2206542,1.9685298,7.618919,7.585164
2.2208974,1.9696741,7.6193695,7.5853662
2.2206032,1.968539,7.6190114,7.5852246
2.2211335,1.9691924,7.6186657,7.584905
2.219753,1.9673768,7.6194654,7.585684
2.2208018,1.9689848,7.6190276,7.585178
2.2211196,1.9697511,7.619085,7.58514
2.2209735,1.9689431,7.6187334,7.584981
2.2203305,1.9680554,7.6190724,7.5853286
2.221381,1.9697948,7.6187196,7.5848656
2.2207685,1.9684578,7.618675,7.584995
2.2198899,1.9670986,7.619063,7.585442
2.2204392,1.9680861,7.6189294,7.5852294
2.2205563,1.9681839,7.618814,7.5851393
2.2197542,1.9670901,7.619257,7.5855784
2.2202995,1.968929,7.620034,7.5859256
2.2211394,1.9703034,7.619682,7.5855236
2.2190971,1.9669247,7.6205683,7.586527
2.2213945,1.970837,7.6199336,7.585637
2.220142,1.9685941,7.619944,7.5859046
2.2192483,1.9669331,7.620022,7.5861435
2.2200074,1.9682883,7.6198406,7.5858636
2.2212927,1.9706788,7.619897,7.5856357
2.2243662,1.9760754,7.6196156,7.5848603
2.2186184,1.9660764,7.620563,7.586629
2.217899,1.9644798,7.620225,7.586571
2.2236173,1.9750322,7.621019,7.5860095
2.2266195,1.9805726,7.624774,7.5885787
2.2216048,1.9715096,7.62132,7.5866065
2.2207694,1.970089,7.6228156,7.588049
2.2193522,1.9675828,7.6224713,7.5880327
2.221308,1.9710251,7.62331,7.588358
2.2226534,1.973436,7.62362,7.588357
2.2192512,1.9672872,7.621183,7.586947
2.2192776,1.9674345,7.622575,7.5881367
2.220611,1.9697489,7.6213765,7.5868416
2.2190661,1.9669915,7.621232,7.587018
2.2209432,1.9690388,7.6272683,7.59239
2.2233844,1.9728434,7.629032,7.59379
2.222564,1.971935,7.627512,7.5922008
2.2238574,1.9743508,7.6275306,7.591853
2.2241108,1.9742072,7.6289663,7.5934663
2.2202008,1.968908,7.6240153,7.589171
2.223159,1.9741415,7.6253285,7.589708
2.2198699,1.9680275,7.624943,7.590039
2.2191222,1.9668874,7.6242504,7.589565
2.2174828,1.9642305,7.622274,7.588209
2.2182138,1.9655353,7.6225157,7.5882807
2.2250874,1.9751309,7.6317863,7.5966225
2.222623,1.9711529,7.6298833,7.595085
2.2203817,1.9677128,7.627879,7.5933332
2.2229438,1.9713259,7.6313386,7.59678
2.2252297,1.9759835,7.6297445,7.5940566
2.2239757,1.9733913,7.630741,7.5956964
2.2232819,1.9720122,7.6312337,7.596532
2.2253466,1.9745846,7.634808,7.6003366
2.225976,1.9755777,7.635342,7.600785
2.2218692,1.96943,7.6313624,7.5970764
2.2197878,1.9661634,7.6292243,7.595127
2.2226562,1.9702115,7.6323905,7.598303
2.222425,1.9698796,7.631602,7.5973725
2.220881,1.9680029,7.6296797,7.595413
2.2222514,1.9714303,7.627194,7.591916
2.2231753,1.9726267,7.6286106,7.593349
2.220708,1.9684125,7.627733,7.5930643
2.2222834,1.971179,7.6281204,7.593038
2.2199116,1.9672725,7.626877,7.59227
2.2203665,1.9677216,7.6279535,7.593439
2.2214115,1.9691664,7.6294794,7.594987
2.222021,1.97053,7.6285477,7.593646
2.2223601,1.9706132,7.6302986,7.595707
2.2227998,1.9718877,7.6286488,7.593537
2.2248158,1.9748399,7.631142,7.595947
2.2216837,1.9704467,7.6269526,7.5918183
2.221203,1.9695225,7.627114,7.5921583
2.2232392,1.9728347,7.628236,7.5928926
2.2225862,1.9717734,7.6279173,7.592701
2.2241182,1.9745976,7.62798,7.592305
2.2213593,1.9692326,7.628859,7.5942373
2.2229133,1.9727486,7.6270175,7.5915427
2.2202787,1.9684232,7.6254506,7.5904946
2.2237933,1.9726654,7.6319714,7.5973234
2.2223887,1.9715734,7.6273956,7.592138
2.2215753,1.9696562,7.628596,7.593853
2.2235968,1.9739535,7.627239,7.5915995
2.2226658,1.9714127,7.6294794,7.594581
2.2213542,1.9705126,7.6254954,7.590242
2.2196498,1.9678974,7.6240935,7.5893364
2.2190714,1.9669687,7.6230464,7.5885696
2.2212982,1.9704967,7.6252937,7.590064
2.2195036,1.9677116,7.623502,7.5888667
2.218592,1.966169,7.6219916,7.5877624
2.2186687,1.9663336,7.622215,7.5879426
2.2211587,1.9704347,7.6249113,7.5897517
2.2189758,1.9668772,7.6224895,7.5881147
2.2175453,1.964308,7.622073,7.5880284
2.221505,1.9705751,7.625896,7.5906568
2.2176387,1.9644238,7.6228104,7.588642
2.217618,1.9643333,7.623037,7.588842
2.216373,1.9622061,7.622347,7.5884986
2.2172217,1.9635373,7.6234984,7.589288
2.2169101,1.9631464,7.6218505,7.5879335
2.2166648,1.9626993,7.6216917,7.587833
2.2175741,1.9643416,7.622722,7.5885773
2.2175915,1.964322,7.6212015,7.5872583
2.21721,1.9637063,7.6215363,7.587584
2.2155902,1.9607614,7.6219273,7.588256
2.2141573,1.958162,7.621387,7.5881014
2.2157526,1.9610986,7.621509,7.587802
2.2170942,1.9635038,7.621549,7.587616
2.2175765,1.9642218,7.620817,7.587013
2.2152054,1.9601543,7.6214085,7.5878625
2.2256913,1.9758158,7.6331325,7.598126
2.2329276,1.9859958,7.642562,7.608038
2.2304225,1.9822215,7.6398664,7.6053786
2.2276263,1.9777474,7.6373563,7.6031747
2.2295237,1.9811075,7.6383915,7.603569
2.231201,1.9833958,7.6406975,7.6061935
2.224164,1.9728553,7.6330624,7.598582
2.225947,1.9756639,7.634683,7.5999947
2.2286332,1.9808042,7.6346025,7.5989394
2.227682,1.9787852,7.6352854,7.600107
2.2247732,1.9744855,7.631845,7.5968328
2.2283354,1.9800202,7.6353583,7.5999646
2.2331734,1.9861014,7.6434126,7.6092277
2.2367027,1.9914091,7.647259,7.613085
2.2375445,1.9926641,7.6482205,7.6140647
2.2364044,1.9908576,7.6471777,7.6131234
2.2366745,1.9912887,7.6474485,7.6133657
2.2284572,1.9789597,7.6383696,7.6042304
2.233474,1.9867673,7.643362,7.6089296
2.2329557,1.9854283,7.6438975,7.609977
2.234035,1.9871173,7.644957,7.610966
2.23024,1.981305,7.6409144,7.6069994
2.2218227,1.968886,7.631958,7.598097
2.2297437,1.9801636,7.6410103,7.6074615
2.2281036,1.9779404,7.638524,7.604741
2.2327666,1.9853187,7.6431885,7.6091647
2.234686,1.9885012,7.644606,7.610238
2.2350001,1.9885626,7.64584,7.611895
2.2333148,1.9860321,7.644,7.6100416
2.2343276,1.9877485,7.644698,7.610556
2.23272,1.9856095,7.6423864,7.6079564
2.2319937,1.9842772,7.6421037,7.6079135
2.2338197,1.9871273,7.6438875,7.6095996
2.2312136,1.9831356,7.6411915,7.606974
2.237701,1.992228,7.6492405,7.615618
2.240082,1.9958702,7.6517057,7.6180377
2.2382786,1.9933283,7.649543,7.61571
2.241079,1.9976854,7.652351,7.6184335
2.2398734,1.9958596,7.6511097,7.6171985
2.2395046,1.9955542,7.6503057,7.616181
2.234956,1.9884453,7.6458464,7.6119504
2.2358973,1.9897823,7.6469703,7.6131372
2.2363737,1.9908268,7.646958,7.612842
2.234857,1.9885992,7.6451735,7.6109915
2.2339513,1.9870753,7.6445174,7.6104913
2.2422593,1.9992867,7.653875,7.6201024
2.238405,1.9934142,7.6498165,7.6161017
2.2404432,1.996612,7.6518364,7.618011
2.2381673,1.9933331,7.649222,7.6152864
2.2334085,1.9858869,7.6445165,7.6108212
2.2324352,1.9847083,7.643048,7.609109
2.2352192,1.9890349,7.645811,7.6117435
2.2344108,1.9878267,7.6449013,7.610817
2.2351468,1.9887553,7.6460667,7.6121554
2.2381845,1.9935228,7.6490192,7.614947
2.2343104,1.9878731,7.6444087,7.6101294
2.2398367,1.9960909,7.650592,7.6164045
2.236569,1.9908149,7.647666,7.6138353
2.2333202,1.9862138,7.643647,7.6095376
2.2379625,1.993193,7.6487145,7.6146317
2.2352884,1.9891176,7.645932,7.61189
2.2384539,1.9941629,7.6487865,7.61442
2.2335923,1.986495,7.6442227,7.610238
2.2351325,1.9888527,7.645825,7.6118045
2.2345507,1.9879054,7.645336,7.611394
2.2322876,1.9846374,7.6426144,7.608528
2.2293398,1.9805743,7.638644,7.604153
2.2317922,1.9842293,7.6413484,7.606879
2.23661,1.9918483,7.6456213,7.610537
2.2380488,1.9941765,7.6468024,7.6114664
2.2390115,1.9959865,7.6470485,7.6111965
2.2342906,1.9885418,7.6427646,7.607452
2.2346466,1.9888872,7.6436033,7.6085777
2.2308779,1.9843483,7.636609,7.600719
2.2350235,1.9905334,7.641376,7.6052384
2.2310617,1.983599,7.639535,7.604414
2.2327883,1.9863772,7.6409254,7.6055193
2.2330236,1.986645,7.641454,7.6061807
2.232842,1.9868313,7.640028,7.6043015
2.2316318,1.9852465,7.63813,7.602341
2.2299156,1.9828671,7.6357064,7.599899
2.2264602,1.9777352,7.631088,7.595335
2.2328389,1.988749,7.6331587,7.5957465
2.2260246,1.9774077,7.629675,7.593748
2.2307713,1.9849278,7.6335506,7.596927
2.2297668,1.983202,7.633002,7.5965853
2.2276964,1.9800544,7.6308494,7.594625
2.2332592,1.9892128,7.634159,7.596833
2.2432275,2.001444,7.653777,7.6193385
2.2430933,2.0015826,7.652736,7.6177177
2.2434776,2.0018773,7.653903,7.619384
2.2406516,1.9976115,7.650881,7.6163716
2.2394123,1.9951407,7.650719,7.616882
2.2377677,1.9930093,7.648343,7.6141715
2.2417188,1.9992902,7.651844,7.61721
2.235073,1.9887608,7.6458344,7.6118684
2.2356431,1.9900283,7.645593,7.6111727
2.2357566,1.9906976,7.64463,7.6094418
2.2403283,1.9976989,7.6493087,7.6139483
2.2434177,2.0013492,7.654867,7.6208606
2.2425678,2.0000725,7.6539583,7.619976
2.2416325,1.9985868,7.653054,7.6191354
2.2426698,2.0001047,7.6542497,7.620371
2.242281,1.9998016,7.653378,7.619234
2.2379096,1.9931868,7.648665,7.61455
2.2374573,1.9924198,7.6483917,7.614378
2.2394664,1.9948449,7.6513286,7.6177125
2.2376661,1.9919906,7.649564,7.6160555
2.2269115,1.9762087,7.637389,7.603665
2.2308512,1.9819174,7.6420546,7.608436
2.2333245,1.985674,7.644422,7.6107855
2.2371118,1.9912002,7.6488047,7.6153717
2.2442405,2.0025678,7.655518,7.6215153
2.2455099,2.0040898,7.657404,7.623694
2.2424676,1.9990871,7.6546793,7.621301
2.2410116,1.9972022,7.652744,7.619129
2.2421138,1.998676,7.654147,7.620679
2.2392406,1.9944196,7.6510034,7.6174808
2.2419844,1.9988712,7.653513,7.619735
2.2418742,1.999212,7.652663,7.6184716
2.2409894,1.9979436,7.6515417,7.6172614
2.2432437,2.0002215,7.6555457,7.622208
2.2422645,1.9986961,7.654563,7.621265
2.2424054,1.9993732,7.654111,7.6204395
2.2461498,2.004819,7.6583824,7.624869
2.241495,1.9979328,7.653219,7.6196356
2.2427337,1.999782,7.65459,7.6209917
2.2437365,2.0009692,7.6560974,7.6227508
2.2425463,2.0001311,7.6535683,7.61948
2.2429376,2.0006666,7.6540494,7.6200104
2.2449393,2.0035362,7.656407,7.6224837
2.2415068,1.9979305,7.653275,7.619718
2.2458715,2.0045063,7.6579537,7.624366
2.2432222,2.000278,7.6554155,7.6220226
