TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.573302,2.296388,0.112683,2.062945
0.571986,2.296187,0.111688,2.062616
0.571427,2.295915,0.110693,2.062161
0.571942,2.295811,0.110693,2.061845
0.571558,2.295689,0.110693,2.061645
0.570752,2.295442,0.110693,2.061258
0.570923,2.295334,0.110693,2.061099
0.568496,2.295176,0.112050,2.060879
0.571545,2.295022,0.113407,2.060517
0.571545,2.294792,0.114763,2.060085
0.571545,2.294582,0.116120,2.059762
0.571545,2.294499,0.117477,2.059654
0.572284,2.294357,0.118833,2.059425
0.569720,2.303640,0.117617,2.067894
0.569537,2.303732,0.118973,2.068149
0.570635,2.294512,0.121547,2.059890
0.568214,2.294371,0.117929,2.059794
0.568174,2.294317,0.121547,2.059699
0.567927,2.303585,0.115355,2.068078
0.568496,2.294244,0.119014,2.059695
0.568496,2.294139,0.119376,2.059531
0.568496,2.294025,0.119738,2.059495
0.571545,2.293926,0.120100,2.059554
0.570935,2.303272,0.117888,2.068299
0.572387,2.294173,0.120823,2.060455
0.572882,2.294136,0.121185,2.060691
0.572818,2.294126,0.121547,2.060842
0.573274,2.293934,0.121547,2.060747
0.572688,2.293594,0.121547,2.060376
0.574128,2.293204,0.121547,2.059937
0.574663,2.292848,0.121547,2.059587
0.574594,2.292531,0.121547,2.059270
0.574594,2.292186,0.121547,2.059036
0.574594,2.291886,0.121547,2.058789
0.577034,2.301485,0.118973,2.067327
0.573985,2.302224,0.118973,2.067923
0.576259,2.293708,0.121547,2.060116
0.574944,2.294208,0.121547,2.060410
0.574713,2.294616,0.121547,2.060648
0.573137,2.294893,0.121547,2.060728
0.574950,2.304585,0.118973,2.069586
0.573514,2.295684,0.121547,2.061817
0.574078,2.295875,0.121547,2.062203
0.571545,2.296018,0.121095,2.062546
0.574594,2.296126,0.120643,2.062869
0.577644,2.296290,0.120190,2.062970
0.574594,2.296406,0.119738,2.062938
0.574594,2.296587,0.119286,2.062893
0.572763,2.296632,0.118833,2.062635
0.574728,2.296693,0.118381,2.062518
0.576293,2.296660,0.117929,2.062329
0.572770,2.296600,0.117929,2.062153
0.570850,2.305932,0.115355,2.070620
0.573697,2.306034,0.115355,2.070976
0.573054,2.296791,0.117929,2.062944
0.574594,2.296763,0.117024,2.063041
0.570935,2.306161,0.113547,2.071551
0.573985,2.306563,0.112642,2.072027
0.574594,2.297497,0.114311,2.064011
0.577644,2.297682,0.113407,2.064294
0.576710,2.297698,0.112502,2.064323
0.575959,2.297534,0.111597,2.064139
0.575681,2.297343,0.110693,2.063764
0.576535,2.297156,0.110693,2.063451
0.574443,2.297112,0.110693,2.063177
0.575044,2.297044,0.110693,2.062860
0.574297,2.297015,0.110693,2.063787
0.574594,2.296606,0.111778,2.064118
0.574594,2.296244,0.112864,2.064360
0.574594,2.295765,0.113949,2.063953
0.577644,2.295131,0.115035,2.062701
0.577644,2.294560,0.116120,2.061082
0.577288,2.293900,0.117206,2.059238
0.575173,2.302759,0.115717,2.066224
0.574293,2.302743,0.115355,2.065684
0.574934,2.293395,0.121547,2.056788
0.574467,2.293202,0.117929,2.056289
0.573820,2.293006,0.117929,2.055805
0.573211,2.302396,0.115355,2.064141
0.571545,2.293336,0.120327,2.055831
0.570935,2.302706,0.115986,2.064225
0.573985,2.302981,0.119858,2.064706
0.573985,2.303164,0.118949,2.065086
0.573985,2.303349,0.118426,2.065600
0.574594,2.294298,0.119128,2.057790
0.577854,2.294371,0.121987,2.058011
0.575464,2.303795,0.118973,2.066689
0.576303,2.303943,0.118973,2.067042
0.577377,2.304080,0.118973,2.067640
0.578725,2.304256,0.118973,2.068217
0.579842,2.304370,0.115355,2.068653
0.580084,2.304528,0.115213,2.069088
0.577034,2.304664,0.116461,2.069497
0.580084,2.304621,0.118262,2.069724
0.577644,2.295155,0.119760,2.061270
0.580084,2.304365,0.119110,2.069653
0.577644,2.294979,0.121683,2.061353
0.576497,2.304153,0.119931,2.069637
0.576104,2.294764,0.121547,2.061152
0.576098,2.304000,0.118973,2.069497
0.574690,2.303986,0.118973,2.069618
0.574506,2.304120,0.122592,2.069957
0.574773,2.304242,0.118973,2.070297
0.573985,2.304484,0.120026,2.070758
0.573985,2.304686,0.118824,2.071215
0.573985,2.304808,0.116930,2.071555
0.577034,2.304938,0.114897,2.071819
0.577034,2.304983,0.117275,2.072017
0.577034,2.304890,0.116183,2.071947
0.577127,2.304902,0.113839,2.071983
0.576593,2.305092,0.115355,2.072091
0.574450,2.305295,0.115355,2.072209
0.574203,2.305552,0.115355,2.072324
0.573021,2.305771,0.115355,2.072459
0.573882,2.305846,0.118973,2.072437
0.573985,2.305965,0.116803,2.072564
0.570935,2.306033,0.116079,2.072722
0.570935,2.305946,0.115355,2.072754
0.573985,2.305919,0.114632,2.072831
0.573985,2.305819,0.113908,2.072762
0.577034,2.305764,0.113185,2.072821
0.575929,2.305633,0.112461,2.072704
0.574167,2.305727,0.111737,2.072687
0.575950,2.305840,0.111737,2.072634
0.576881,2.305986,0.111737,2.072642
0.575275,2.306071,0.111737,2.072554
0.574942,2.305973,0.111737,2.072290
0.577034,2.305943,0.112642,2.072205
0.573985,2.305882,0.113547,2.072096
0.573985,2.305842,0.114451,2.072017
0.573985,2.305841,0.115355,2.072055
0.574594,2.296452,0.118833,2.063677
0.573985,2.305711,0.117165,2.072108
0.572913,2.305825,0.118069,2.072150
0.573319,2.306093,0.118973,2.072340
0.571873,2.306275,0.118973,2.072404
0.570725,2.306372,0.118973,2.072470
0.573404,2.306525,0.118973,2.072698
0.569354,2.306612,0.118973,2.072870
0.570935,2.306701,0.119335,2.073102
0.568496,2.297329,0.122270,2.064740
0.570935,2.306533,0.120059,2.073093
0.570935,2.306465,0.120421,2.073094
0.570935,2.306476,0.120782,2.073344
0.570935,2.306639,0.121144,2.073604
0.572000,2.306924,0.121506,2.073884
0.571275,2.307151,0.122592,2.074189
0.572817,2.307382,0.118973,2.074524
0.572639,2.307475,0.122592,2.074736
0.572115,2.307690,0.122592,2.074986
0.572974,2.307733,0.118973,2.075035
0.573985,2.307985,0.119787,2.075258
0.573985,2.308205,0.119155,2.075414
0.577644,2.298952,0.121095,2.066899
0.577644,2.298812,0.120461,2.067739
0.577034,2.307717,0.117255,2.076581
0.577034,2.307529,0.116622,2.077152
0.576567,2.307241,0.115989,2.076906
0.576919,2.307006,0.115355,2.076221
0.576003,2.306793,0.115355,2.075479
0.576634,2.297126,0.117929,2.066142
0.575763,2.306083,0.115355,2.073641
0.573182,2.305766,0.115355,2.072948
0.573985,2.305588,0.115898,2.072487
0.573985,2.305423,0.116441,2.072067
0.577034,2.305304,0.116984,2.071838
0.577034,2.305249,0.117526,2.071607
0.577034,2.305205,0.118069,2.071488
0.577034,2.305120,0.118612,2.071374
0.577221,2.305077,0.119155,2.071302
0.576681,2.305070,0.118973,2.071437
0.576142,2.305073,0.118973,2.071552
0.575603,2.305023,0.122592,2.071572
0.575063,2.304960,0.118973,2.071589
0.574524,2.304946,0.118973,2.071719
0.573375,2.314370,0.116383,2.080353
0.573375,2.314644,0.115928,2.080934
0.573375,2.314954,0.113330,2.081586
0.573375,2.315303,0.112008,2.082289
0.573375,2.315647,0.109727,2.082994
0.573985,2.306545,0.111163,2.075087
0.573923,2.306511,0.111737,2.075310
0.573860,2.306405,0.108120,2.075292
0.573798,2.306311,0.111737,2.075208
0.573736,2.305934,0.111737,2.074801
0.573674,2.305624,0.111737,2.074585
0.573002,2.314778,0.112782,2.082999
0.573375,2.314719,0.112275,2.083222
0.573985,2.305379,0.114130,2.074925
0.573985,2.305159,0.117579,2.074836
0.577034,2.304794,0.118049,2.074511
0.577034,2.304373,0.120188,2.074070
0.577034,2.304076,0.118377,2.073714
0.576307,2.303649,0.121829,2.073292
0.576390,2.303392,0.122592,2.073035
0.577008,2.293641,0.121547,2.064141
0.576189,2.302452,0.122592,2.071889
0.574178,2.302304,0.118973,2.071227
0.573746,2.302416,0.118973,2.070904
0.573375,2.311935,0.116852,2.079195
0.570935,2.302923,0.119878,2.070924
0.570935,2.302948,0.120330,2.070843
0.573985,2.302937,0.120782,2.070859
0.570326,2.312353,0.118661,2.079600
0.570326,2.312684,0.119113,2.080260
0.569740,2.303743,0.122139,2.072579
0.570814,2.313317,0.120018,2.081619
0.571077,2.304210,0.122592,2.073882
0.570792,2.313803,0.120018,2.082812
0.572521,2.304797,0.122592,2.074796
0.570367,2.305005,0.122592,2.074983
0.570326,2.314433,0.119747,2.083497
0.573375,2.314504,0.119475,2.083626
0.577034,2.305193,0.121777,2.075429
0.576425,2.314375,0.118932,2.083874
0.580084,2.304916,0.121234,2.075548
0.580084,2.304782,0.120963,2.075678
0.581274,2.304730,0.120692,2.075895
0.578576,2.304552,0.122592,2.075954
0.576844,2.304410,0.118973,2.075761
0.577377,2.304273,0.118973,2.075538
0.575977,2.313654,0.120018,2.083913
0.574085,2.313791,0.120018,2.084026
0.573375,2.313931,0.117642,2.084255
0.573375,2.314083,0.117582,2.084606
0.576425,2.314254,0.120440,2.084913
0.579474,2.314372,0.121045,2.085090
0.579474,2.314551,0.119777,2.085440
0.579474,2.314736,0.120965,2.085808
0.581070,2.305456,0.125771,2.077559
0.578750,2.314795,0.120018,2.086045
0.577053,2.314957,0.120018,2.086269
0.576494,2.314999,0.120018,2.086355
0.576986,2.315027,0.120018,2.086334
0.572301,2.324553,0.113826,2.095045
0.570326,2.315556,0.115858,2.087124
0.573375,2.315675,0.114969,2.087434
0.579474,2.315764,0.113244,2.087631
0.576425,2.315957,0.113950,2.087748
0.577034,2.306689,0.114137,2.079239
0.576425,2.316040,0.112737,2.088709
0.578900,2.325143,0.108117,2.097609
0.578347,2.315544,0.109164,2.089586
0.573304,2.324463,0.102973,2.097894
0.571667,2.314580,0.109164,2.088590
0.574133,2.313876,0.109164,2.087253
0.574054,2.313154,0.109164,2.085860
0.573375,2.312516,0.110442,2.084727
0.573375,2.311898,0.113671,2.083637
0.576425,2.311413,0.115185,2.082695
0.579474,2.311073,0.117202,2.082061
0.578865,2.320220,0.118896,2.090064
0.579474,2.310871,0.117925,2.081408
0.581562,2.310898,0.120018,2.081401
0.577679,2.310834,0.123636,2.081239
0.576973,2.310610,0.120018,2.080897
0.575899,2.319827,0.117444,2.089039
0.575769,2.310468,0.120018,2.080510
0.574661,2.310223,0.120018,2.080173
0.573375,2.310082,0.120307,2.079977
0.573375,2.309969,0.119555,2.079754
0.573375,2.309787,0.119012,2.079467
0.572766,2.319037,0.116214,2.087752
0.570326,2.309658,0.118822,2.079249
0.569716,2.318992,0.116249,2.087729
0.572359,2.319302,0.116477,2.088221
0.572261,2.319697,0.117444,2.088968
0.574594,2.310693,0.120018,2.081274
0.573452,2.310704,0.120018,2.081611
0.574245,2.310619,0.120018,2.081734
0.576777,2.310545,0.123636,2.081758
0.576370,2.310467,0.122370,2.081781
0.576425,2.310305,0.122550,2.081570
0.579474,2.310214,0.122731,2.081392
0.579474,2.310139,0.122912,2.081244
0.579474,2.310069,0.123093,2.081127
0.579474,2.309910,0.123274,2.080925
0.578954,2.309825,0.123455,2.080822
0.578377,2.309653,0.123636,2.080661
0.580455,2.309396,0.123636,2.080384
0.578154,2.309223,0.123636,2.080170
0.577641,2.309055,0.123636,2.079990
0.577538,2.308884,0.123636,2.079731
0.576463,2.309034,0.123455,2.079597
0.576425,2.309386,0.123274,2.079667
0.577034,2.300261,0.125667,2.071139
0.579474,2.309721,0.122912,2.079398
0.579474,2.309922,0.122731,2.079361
0.580084,2.300727,0.125124,2.070880
0.579423,2.309929,0.122370,2.078982
0.579807,2.309875,0.123636,2.078935
0.579024,2.310036,0.120018,2.079331
0.579448,2.300749,0.122592,2.071059
0.580199,2.300505,0.122592,2.070676
0.575935,2.309938,0.120018,2.079000
0.578252,2.310292,0.118921,2.079286
0.577034,2.301323,0.121416,2.071188
0.577034,2.301411,0.121071,2.071097
0.580084,2.301347,0.119433,2.070684
0.580084,2.301182,0.121628,2.070217
0.577034,2.301084,0.119402,2.069856
0.579414,2.300920,0.117469,2.069459
0.577840,2.300671,0.118973,2.068868
0.579504,2.300473,0.118973,2.068436
0.577069,2.300126,0.118973,2.067976
0.579171,2.299886,0.115355,2.067336
0.577244,2.299902,0.118973,2.066777
0.579346,2.299918,0.119324,2.066283
0.577034,2.299982,0.120629,2.065961
0.580084,2.299967,0.121701,2.065699
0.580693,2.290552,0.126805,2.056993
0.580084,2.299682,0.125299,2.065049
0.580693,2.290149,0.128633,2.056256
0.581260,2.289706,0.130528,2.055523
0.581650,2.289135,0.132401,2.054559
0.580175,2.288530,0.128783,2.053540
0.578643,2.297499,0.126209,2.061110
0.578729,2.288098,0.128783,2.052168
0.577392,2.287901,0.128783,2.051373
0.577607,2.287657,0.126183,2.050560
0.577034,2.296834,0.126344,2.058481
0.577034,2.296864,0.126588,2.058362
0.574594,2.287560,0.126947,2.049922
0.573985,2.296930,0.123703,2.058136
0.573985,2.297256,0.125190,2.058336
0.573879,2.288094,0.126256,2.050014
0.575059,2.297573,0.126209,2.059834
0.573805,2.297647,0.122592,2.061028
0.574096,2.288388,0.128783,2.053520
0.577231,2.288031,0.128783,2.053102
0.577332,2.287503,0.128783,2.051973
0.577371,2.286990,0.129235,2.050610
0.574594,2.286422,0.129687,2.049000
0.583742,2.285846,0.130139,2.047476
0.580693,2.285220,0.130592,2.045892
0.580693,2.284588,0.131044,2.044318
0.583742,2.283991,0.131496,2.042837
0.583111,2.283488,0.131949,2.041568
0.580864,2.283134,0.132401,2.040464
0.583522,2.282983,0.132401,2.039743
0.581605,2.282934,0.132401,2.039320
0.579574,2.282864,0.132401,2.038974
0.578866,2.282708,0.132401,2.038558
0.577846,2.282744,0.131768,2.038369
0.577644,2.282681,0.131135,2.038197
0.577644,2.282643,0.130501,2.038170
0.580693,2.282432,0.129868,2.037958
0.580693,2.282357,0.129235,2.037855
0.581303,2.272952,0.131176,2.029299
0.582321,2.281970,0.127969,2.037163
0.581628,2.281888,0.128783,2.036913
0.579960,2.281755,0.125165,2.036603
0.579513,2.281713,0.125165,2.036500
0.578751,2.281582,0.128783,2.036363
0.578382,2.281447,0.125165,2.036273
0.577523,2.281323,0.125751,2.036129
0.577644,2.281063,0.124168,2.035886
0.577644,2.280925,0.120637,2.035725
0.580693,2.280681,0.126451,2.035496
0.580693,2.280483,0.124149,2.035249
0.580693,2.280310,0.125491,2.034987
0.581336,2.280256,0.122779,2.034760
0.578714,2.280195,0.125165,2.034517
0.579832,2.280101,0.117929,2.034161
0.581084,2.280041,0.117929,2.033857
0.581026,2.270485,0.120502,2.024915
0.582304,2.269914,0.120502,2.023795
0.581924,2.269195,0.119822,2.022338
0.581303,2.268301,0.121420,2.020556
0.581303,2.267310,0.123154,2.018641
0.581303,2.266297,0.128202,2.016665
0.581303,2.265219,0.129439,2.014589
0.583742,2.273500,0.130662,2.021091
0.584015,2.263384,0.132665,2.011236
0.582108,2.262419,0.134974,2.009280
0.582685,2.261426,0.134974,2.007164
0.583366,2.260426,0.134974,2.005025
0.582615,2.259387,0.131356,2.002940
0.584618,2.258371,0.131356,2.000999
0.581954,2.257293,0.130379,1.998911
0.580693,2.266241,0.127799,2.005745
0.583742,2.266889,0.129752,2.005396
0.580693,2.268055,0.129776,2.005884
0.581303,2.260085,0.134388,1.998409
0.577644,2.270474,0.130059,2.007775
0.578331,2.271809,0.129990,2.009534
0.578100,2.272964,0.132401,2.011470
0.577229,2.274038,0.128783,2.013651
0.577933,2.275171,0.132401,2.016164
0.577008,2.276273,0.128783,2.018798
0.575722,2.277415,0.132401,2.021440
0.574695,2.278503,0.130617,2.024108
0.574594,2.279820,0.133214,2.026677
0.577644,2.281331,0.132345,2.029249
0.580693,2.282840,0.133525,2.031778
0.583742,2.284209,0.132585,2.034129
0.583742,2.285341,0.133205,2.036246
0.583773,2.276743,0.135792,2.029427
0.585141,2.286416,0.136019,2.038974
0.582484,2.286825,0.132401,2.040090
0.583925,2.287348,0.132401,2.041237
0.582420,2.278543,0.134974,2.033813
0.582208,2.278661,0.134974,2.035854
0.582188,2.287668,0.133524,2.045025
0.580693,2.287776,0.130228,2.046039
0.580693,2.287889,0.130807,2.046428
0.583742,2.288069,0.130306,2.046172
0.583742,2.288126,0.129561,2.045539
0.583742,2.288074,0.131485,2.044732
0.584975,2.288097,0.129171,2.044103
0.583299,2.288161,0.132401,2.043723
0.582657,2.288121,0.128783,2.043401
0.580887,2.288087,0.128783,2.043250
0.582683,2.288052,0.128783,2.043154
0.582534,2.288198,0.132401,2.043108
0.581734,2.288493,0.131029,2.043213
0.580084,2.298205,0.126905,2.051860
0.580693,2.289477,0.130039,2.044251
0.580693,2.289789,0.127497,2.044905
0.583742,2.290095,0.128902,2.045618
0.580693,2.290300,0.127646,2.046113
0.582175,2.290405,0.128877,2.046432
0.581421,2.290466,0.128783,2.046808
0.583594,2.290539,0.125165,2.047163
0.582742,2.290543,0.125165,2.047395
0.580975,2.290706,0.125165,2.047746
0.581163,2.290945,0.121547,2.047986
0.582615,2.291164,0.125795,2.048256
0.580693,2.291319,0.125558,2.048505
0.583742,2.291285,0.127047,2.048444
0.583742,2.291142,0.129996,2.048223
0.583742,2.290964,0.131042,2.048075
0.583742,2.290814,0.132910,2.047913
0.584004,2.290592,0.133885,2.047639
0.583727,2.290461,0.139637,2.047632
0.581348,2.290394,0.132401,2.047711
0.583037,2.299897,0.129827,2.056396
0.581203,2.290944,0.132401,2.048503
0.583277,2.291117,0.132401,2.048717
0.582368,2.291313,0.131135,2.048971
0.580693,2.291373,0.131315,2.049111
0.580084,2.300756,0.128923,2.057795
0.583742,2.291555,0.131677,2.049679
0.580693,2.291518,0.131858,2.049698
0.580693,2.291471,0.132039,2.049614
0.579933,2.291318,0.132220,2.049411
0.578390,2.300522,0.129827,2.057642
0.579220,2.300643,0.129827,2.057831
0.576148,2.300994,0.129827,2.058423
0.575485,2.301502,0.129827,2.059381
0.577618,2.302151,0.129827,2.060745
0.574879,2.302677,0.130098,2.062039
0.573985,2.303052,0.130370,2.063162
0.577034,2.303411,0.130641,2.064205
0.577034,2.303794,0.130913,2.065295
0.583742,2.294710,0.133758,2.057720
0.583133,2.304098,0.131456,2.066614
0.584269,2.294878,0.134300,2.058747
0.583470,2.304292,0.133445,2.067500
0.582501,2.295186,0.132401,2.059587
0.582246,2.304534,0.129827,2.068225
0.580853,2.295189,0.132401,2.060007
0.581441,2.304554,0.129827,2.068729
0.581044,2.295267,0.133258,2.060587
0.580084,2.304562,0.130481,2.069119
0.583742,2.295345,0.132033,2.061066
0.583742,2.295229,0.132774,2.061157
0.583133,2.304591,0.129083,2.069798
0.586182,2.305236,0.130795,2.070341
0.585268,2.306068,0.132901,2.071041
0.584963,2.306930,0.133445,2.071812
0.584657,2.307624,0.129827,2.072455
0.584962,2.298744,0.132401,2.064302
0.584657,2.298926,0.136019,2.064176
0.583743,2.308422,0.129827,2.072639
0.584047,2.299088,0.132975,2.064077
0.583742,2.299002,0.133668,2.063824
0.583133,2.308210,0.128891,2.072122
0.583133,2.308378,0.127609,2.072450
0.583133,2.308622,0.126251,2.072729
0.583742,2.299546,0.131519,2.064498
0.583895,2.299658,0.131663,2.064379
0.584047,2.299693,0.132401,2.064214
0.584200,2.299736,0.125165,2.064119
0.584352,2.299742,0.121547,2.063909
0.584505,2.299607,0.121547,2.063557
0.584657,2.299582,0.121547,2.063159
0.584810,2.299485,0.121926,2.062599
0.583742,2.299381,0.122814,2.063591
0.586792,2.298899,0.127206,2.064036
0.586792,2.298588,0.129869,2.064468
0.586792,2.298307,0.131354,2.064301
0.586792,2.298064,0.134246,2.063349
0.585949,2.297784,0.133935,2.062075
0.588299,2.297401,0.143255,2.060550
0.586416,2.296935,0.132401,2.058988
0.587584,2.296525,0.136019,2.057544
0.586420,2.296039,0.132401,2.056111
0.586064,2.295661,0.132401,2.055011
0.587027,2.295429,0.128983,2.054363
0.583742,2.295257,0.130716,2.054016
0.586792,2.295252,0.130218,2.053635
0.586792,2.295280,0.129116,2.053185
0.586792,2.295321,0.130808,2.052775
0.583742,2.295436,0.130755,2.052580
0.584945,2.286179,0.135166,2.043988
0.583254,2.295334,0.132401,2.052006
0.583686,2.295130,0.128783,2.051710
0.581377,2.295052,0.128783,2.051732
0.583099,2.295161,0.128783,2.051975
0.582107,2.295357,0.128783,2.052368
0.580950,2.286148,0.131240,2.044245
0.580693,2.295550,0.130022,2.052737
0.580693,2.295672,0.130836,2.052846
0.583742,2.295867,0.131636,2.053090
0.583742,2.295902,0.132493,2.053070
0.587401,2.286687,0.135137,2.044609
0.585756,2.286600,0.135268,2.044268
0.585213,2.295648,0.136019,2.052135
0.585241,2.286103,0.134974,2.043396
0.586296,2.285754,0.134974,2.042879
0.586423,2.285388,0.138592,2.042316
0.586154,2.285141,0.134974,2.041589
0.584037,2.294347,0.133482,2.049504
0.583742,2.294496,0.133752,2.049515
0.586792,2.294795,0.134168,2.049796
0.587401,2.285748,0.138005,2.041745
0.586792,2.295154,0.136258,2.050337
0.590451,2.285942,0.136027,2.042069
0.590742,2.285832,0.135641,2.041886
0.588141,2.295097,0.136019,2.050343
0.589302,2.285731,0.131356,2.042177
0.588706,2.285555,0.131356,2.042091
0.587626,2.285504,0.131356,2.042070
0.588913,2.285552,0.134974,2.042016
0.587627,2.285575,0.136761,2.042002
0.587401,2.285536,0.128096,2.042002
0.587401,2.285362,0.132425,2.041672
0.586792,2.294598,0.126991,2.049912
0.589841,2.294744,0.136847,2.050173
0.589841,2.294883,0.128771,2.050572
0.590069,2.285590,0.131090,2.042323
0.589688,2.285353,0.138592,2.042160
0.589307,2.285136,0.127738,2.041831
0.588317,2.294340,0.121547,2.050053
0.588545,2.284852,0.127738,2.041545
0.588164,2.284607,0.124120,2.041138
0.587783,2.284324,0.125847,2.040684
0.587401,2.284009,0.125336,2.040237
0.587401,2.283678,0.123519,2.039784
0.587401,2.283419,0.130633,2.039330
0.587401,2.283258,0.126331,2.038981
0.587401,2.283035,0.135423,2.038325
0.587325,2.282723,0.132724,2.037646
0.587249,2.282408,0.134974,2.037248
0.587173,2.282438,0.131356,2.037034
0.587096,2.282794,0.134974,2.036851
0.587020,2.283411,0.138592,2.037025
0.586944,2.283952,0.134974,2.037177
0.586868,2.284413,0.135515,2.037462
0.587401,2.284734,0.133429,2.037688
0.587401,2.285017,0.140023,2.038082
0.587401,2.285242,0.136161,2.038423
0.590451,2.285439,0.133728,2.038851
0.590451,2.285620,0.134972,2.039262
0.588821,2.285756,0.134404,2.039541
0.588573,2.285918,0.138592,2.039834
0.587221,2.286157,0.131356,2.039909
0.587658,2.286421,0.131356,2.040010
0.584010,2.286691,0.134974,2.040117
0.583574,2.287009,0.131356,2.040443
0.582544,2.287138,0.128326,2.040606
0.581303,2.287382,0.132474,2.040739
0.584352,2.287592,0.136002,2.040632
0.584352,2.287581,0.137019,2.040221
0.584352,2.287373,0.140306,2.041231
0.591060,2.277577,0.137877,2.033281
0.589592,2.286645,0.143654,2.041802
0.590603,2.286546,0.142210,2.041227
0.588277,2.286445,0.134974,2.040106
0.587887,2.286378,0.138592,2.038760
0.588743,2.286286,0.138592,2.037358
0.588122,2.286138,0.134974,2.035993
0.588411,2.285972,0.135193,2.034822
0.587401,2.285828,0.134941,2.033822
0.590451,2.285658,0.132085,2.032862
0.590451,2.285417,0.130990,2.031935
0.590451,2.285220,0.129326,2.031274
0.590451,2.285330,0.130454,2.030782
0.591011,2.285403,0.128497,2.030320
0.590927,2.285500,0.127755,2.029961
0.589533,2.285544,0.127738,2.029645
0.589640,2.276185,0.130312,2.020741
0.592021,2.275960,0.133930,2.019923
0.590686,2.275671,0.133930,2.018833
