TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1552935,1.8904965,7.5873427,7.5598917,222.53273,223.94406,1.2372427,1.243184
2.1548674,1.8895866,7.5874834,7.5601134,222.52628,223.9375,1.2371581,1.2429701
2.1548538,1.8895019,7.587826,7.56029,222.49568,223.9247,1.2366464,1.242494
2.15499,1.8899417,7.5875483,7.560032,222.51099,223.94263,1.2372098,1.2429376
2.1551197,1.8897595,7.587199,7.560093,222.55797,223.92917,1.2381133,1.2436059
2.156772,1.8927367,7.5851245,7.5586357,222.64424,223.98805,1.241844,1.2466544
2.157872,1.8943204,7.5848193,7.5583854,222.5688,223.93658,1.2416928,1.2465321
2.1572883,1.8928566,7.5879817,7.560536,222.2574,223.70088,1.2346054,1.2407367
2.1584575,1.8934883,7.587913,7.5602736,222.22237,223.67168,1.2334871,1.2398392
2.1585174,1.8933573,7.588141,7.560356,222.22198,223.67387,1.2328876,1.239408
2.1586115,1.8926111,7.5873523,7.559716,222.30342,223.75388,1.2343111,1.2405492
2.159378,1.8941888,7.5870233,7.559272,222.30602,223.75595,1.2347746,1.2410605
2.1617966,1.8983767,7.5861783,7.558569,222.2605,223.75632,1.2350347,1.2420737
2.1617615,1.8971028,7.5851474,7.5578213,222.40404,223.81667,1.2378851,1.2435411
2.1618774,1.8975011,7.5845985,7.5574155,222.44156,223.85484,1.2391969,1.2445704
2.1623328,1.897939,7.584052,7.556963,222.45787,223.87361,1.240166,1.245242
2.1636128,1.899253,7.583703,7.5565963,222.39983,223.82695,1.240022,1.2450364
2.165431,1.9020003,7.583158,7.5560756,222.3607,223.78111,1.2403286,1.245416
2.165721,1.9021084,7.5828295,7.5558596,222.3782,223.79417,1.240801,1.2457119
2.164699,1.9014055,7.583856,7.556715,222.31659,223.73979,1.2388908,1.2442213
2.1637235,1.8999052,7.584719,7.557401,222.29594,223.72777,1.2373917,1.2430694
2.1628973,1.8991315,7.585916,7.558248,222.22258,223.68028,1.2353458,1.2414652
2.1626792,1.8989406,7.5867434,7.5587735,222.16357,223.64091,1.2337257,1.2401822
2.1626368,1.8986876,7.5868998,7.5589294,222.14023,223.62587,1.2333016,1.2397804
2.1628776,1.8990767,7.587032,7.5589886,222.09502,223.59422,1.2326775,1.239142
2.1631744,1.8992708,7.5865927,7.5587397,222.09215,223.59135,1.2329714,1.2392814
2.1629136,1.89864,7.586724,7.5589805,222.07982,223.57515,1.2325301,1.2388865
2.1614118,1.8975514,7.590228,7.5615473,221.85426,223.40453,1.2268955,1.23406
2.16051,1.8964624,7.591131,7.562286,221.81964,223.3923,1.2258036,1.2330356
2.1601312,1.8956838,7.5911303,7.562266,221.84096,223.41742,1.2260325,1.2331837
2.1599813,1.895913,7.5913634,7.562412,221.82112,223.40056,1.2256856,1.2328764
2.1600146,1.8967404,7.593436,7.563983,221.69157,223.23433,1.2225163,1.2300303
2.159859,1.8966968,7.594523,7.564927,221.59259,223.12787,1.2207658,1.228037
2.1602387,1.8988719,7.596732,7.566586,221.38899,222.92467,1.2174389,1.224718
2.1612852,1.9017103,7.5995493,7.568775,221.1443,222.67706,1.2136521,1.2207481
2.161847,1.9031341,7.600801,7.5697064,221.04166,222.58435,1.2120352,1.218983
2.162132,1.9040349,7.601578,7.5702953,220.98322,222.51938,1.2111341,1.2182165
2.1623774,1.9043943,7.601825,7.5705385,220.94237,222.48457,1.2107973,1.217756
2.1629303,1.9057395,7.6026874,7.5711613,220.85849,222.40065,1.2097118,1.2165003
2.1632814,1.9069518,7.603354,7.5716906,220.77763,222.3259,1.2089427,1.2155504
2.163762,1.9073333,7.603578,7.571824,220.75165,222.3043,1.2085516,1.21481
2.1639645,1.90785,7.603976,7.5721745,220.70055,222.25545,1.2081679,1.2142178
2.164187,1.9086245,7.6043234,7.572493,220.66174,222.20818,1.2078009,1.2138934
2.1643603,1.9086045,7.604099,7.5723405,220.67935,222.23047,1.2079242,1.2141579
2.164822,1.9090495,7.603724,7.571982,220.6989,222.25401,1.2081238,1.214543
2.165278,1.9097124,7.6040344,7.5722227,220.6675,222.22038,1.2076843,1.2141327
2.1658375,1.9109101,7.604648,7.5726805,220.59892,222.15709,1.2069184,1.2132193
2.1666007,1.9122365,7.6055017,7.5733333,220.5151,222.074,1.2059232,1.2121265
2.1670272,1.9129496,7.605964,7.5737014,220.46494,222.02385,1.205419,1.2115268
2.1674995,1.9141138,7.606422,7.5739794,220.41624,221.97267,1.2048858,1.2109481
2.1676304,1.9142472,7.6065173,7.574063,220.40102,221.95934,1.2048124,1.2108088
2.1676104,1.914183,7.606396,7.5739694,220.39978,221.96793,1.204957,1.21089
2.1676097,1.9141477,7.606185,7.5738516,220.39818,221.96922,1.2051629,1.2110267
2.1681254,1.9151349,7.606085,7.5737834,220.36867,221.9373,1.2051226,1.2109965
2.1685576,1.9156761,7.6059127,7.573669,220.34975,221.92714,1.2051779,1.2109655
2.1688964,1.9162108,7.605596,7.573419,220.33926,221.92429,1.2053849,1.2111684
2.1689534,1.9163566,7.6053195,7.573188,220.34438,221.9374,1.2055922,1.2114092
2.1685827,1.9153425,7.604834,7.572796,220.39781,221.99942,1.2060509,1.2118345
2.1696754,1.9177718,7.6049438,7.5728736,220.32906,221.98427,1.2054483,1.2119851
2.169705,1.9168143,7.6053133,7.573104,220.35513,221.94453,1.2054183,1.2112039
2.1700537,1.9173095,7.6054854,7.5733266,220.30496,221.8999,1.2052672,1.2109662
2.1705563,1.9174038,7.6042,7.572307,220.32193,221.93747,1.206348,1.2119043
2.1713347,1.918329,7.60352,7.5716834,220.3238,221.94962,1.2067628,1.2124256
2.1717825,1.919037,7.603769,7.5717964,220.31905,221.93953,1.2063286,1.2122188
2.1718476,1.9189377,7.60352,7.571539,220.35168,221.96529,1.2064189,1.2124342
2.1716423,1.9183147,7.6029763,7.571072,220.39473,222.0102,1.2069237,1.2129923
2.1711142,1.9165828,7.6012645,7.569719,220.51297,222.13943,1.2086097,1.2147517
2.1707833,1.9155405,7.600161,7.56877,220.6058,222.24356,1.2098136,1.2161485
2.170838,1.915203,7.599395,7.5681205,220.65811,222.3048,1.2105424,1.2170473
2.171371,1.9165981,7.598829,7.5678086,220.63995,222.34479,1.2105855,1.2178673
2.1712477,1.915631,7.5983872,7.567429,220.7105,222.40149,1.2110796,1.2184975
2.1707094,1.913938,7.598667,7.567603,220.75533,222.38808,1.2114165,1.2182
2.1686735,1.9109588,7.5987616,7.567845,220.8282,222.45398,1.2119058,1.2183691
2.168102,1.9092871,7.5973644,7.566719,220.94423,222.57796,1.2136014,1.2201611
2.1684048,1.9075742,7.59429,7.5641494,221.16061,222.80507,1.2172027,1.22423
2.169247,1.9086114,7.5931277,7.563111,221.23857,222.878,1.2186356,1.2261564
2.1695905,1.9087853,7.5925064,7.562611,221.29375,222.92761,1.2193736,1.2271302
2.1695426,1.9088782,7.592608,7.5627112,221.29208,222.92914,1.2192192,1.2270188
2.169485,1.9102547,7.5938306,7.563653,221.19928,222.83925,1.2177054,1.2257038
2.1691575,1.9099052,7.5941334,7.5639963,221.17157,222.82127,1.2172923,1.2251675
2.169188,1.9111238,7.5958447,7.5653853,221.02739,222.68219,1.2151203,1.2228236
2.1697962,1.9128658,7.5973907,7.5666356,220.89809,222.54349,1.2130972,1.2208201
2.169452,1.9138609,7.5994368,7.568342,220.75256,222.39764,1.2112617,1.2186306
2.1691992,1.9138014,7.600181,7.5689707,220.7167,222.35652,1.2104757,1.2175486
2.1689003,1.9145149,7.601722,7.57022,220.62483,222.26419,1.2091881,1.2164307
2.1691065,1.9150404,7.6028395,7.571143,220.54752,222.18007,1.2078718,1.2148136
2.169596,1.9162847,7.60447,7.5723557,220.43768,222.06169,1.2061216,1.2128818
2.169511,1.9161792,7.6044846,7.57235,220.44518,222.06302,1.205965,1.2126639
2.1695895,1.9164202,7.604561,7.572368,220.43292,222.05386,1.2058165,1.2124307
2.1695626,1.9161315,7.6041822,7.572094,220.43265,222.06166,1.2060852,1.2124287
2.170147,1.9170492,7.6041117,7.571803,220.4367,222.0674,1.2057539,1.2126536
2.1692908,1.915762,7.6051526,7.57277,220.4051,222.01266,1.2054322,1.211679
2.1691587,1.9165541,7.6062193,7.57351,220.34982,221.94923,1.2046965,1.211199
2.1684732,1.9154329,7.606114,7.5735025,220.37527,221.97719,1.2050214,1.2116002
2.168722,1.915671,7.605694,7.573217,220.37953,221.9887,1.2052767,1.2119465
2.1690454,1.9162887,7.606236,7.573634,220.34523,221.9438,1.2047174,1.2113252
2.1693552,1.9169456,7.6067934,7.574046,220.30574,221.89586,1.2040766,1.2104574
2.1696928,1.9178257,7.607801,7.574784,220.23122,221.81935,1.2031778,1.20923
2.170306,1.9189706,7.608448,7.5752335,220.16714,221.75471,1.2025908,1.2084814
2.170668,1.9192482,7.6078033,7.5747943,220.16273,221.76834,1.2030241,1.2087951
2.1711845,1.9201074,7.6069646,7.574058,220.19917,221.81107,1.203323,1.209833
2.1718068,1.9212041,7.607853,7.574841,220.12495,221.7012,1.2029716,1.2091169
2.1720204,1.9216263,7.607999,7.5750012,220.09715,221.67242,1.202892,1.2089714
2.1724143,1.9223429,7.608535,7.575423,220.04028,221.6164,1.2024871,1.2083894
2.1734915,1.9247255,7.610703,7.576921,219.89146,221.45312,1.2009219,1.2065349
2.17422,1.9261109,7.6115203,7.5774627,219.83142,221.3877,1.2002596,1.2057685
2.174512,1.9266624,7.6118712,7.5776834,219.8053,221.35878,1.2000225,1.205497
2.174851,1.9269836,7.611802,7.5776267,219.7948,221.34943,1.2000049,1.205458
2.175022,1.9276592,7.611964,7.5777617,219.77496,221.32024,1.1998494,1.2054025
2.1749804,1.9272349,7.6114383,7.577349,219.79483,221.34982,1.2001672,1.2055587
2.174987,1.9270741,7.61086,7.5769453,219.80998,221.37268,1.200561,1.2058705
2.1752636,1.9273899,7.6104445,7.576622,219.80734,221.38503,1.2008431,1.2061105
2.1755335,1.927663,7.609716,7.5761337,219.81708,221.4051,1.2012633,1.2065362
2.1754997,1.9273537,7.6088047,7.5755596,219.8506,221.44333,1.2018924,1.207229
2.174465,1.9258271,7.608035,7.575076,219.93501,221.54703,1.2023883,1.2084029
2.173867,1.9252547,7.6096554,7.576377,219.89705,221.45901,1.2017086,1.2071992
2.1730883,1.9243108,7.610391,7.576909,219.89731,221.46129,1.2013372,1.2065778
2.172941,1.924516,7.6114135,7.577567,219.86362,221.41591,1.2007,1.2058705
2.1736138,1.9255999,7.611852,7.5777664,219.81459,221.3645,1.2003753,1.2054149
2.1743822,1.9266073,7.611384,7.577388,219.79353,221.34424,1.2006272,1.2055705
2.1747441,1.9270896,7.610653,7.5768385,219.80035,221.36049,1.2010304,1.2061418
2.1742268,1.92591,7.60997,7.5764966,219.84486,221.41162,1.2015387,1.2063835
2.1744573,1.9267439,7.610819,7.577027,219.81003,221.35641,1.2009523,1.2061327
2.1746368,1.9279207,7.6126537,7.5783234,219.72267,221.24649,1.1998916,1.204948
2.1748111,1.9295794,7.616291,7.5809298,219.59152,221.08803,1.1979349,1.202501
2.1745236,1.9293603,7.617502,7.581841,219.56607,221.05112,1.197444,1.2019408
2.1733124,1.927727,7.6180506,7.5823975,219.58328,221.07732,1.1974181,1.2015535
2.1731203,1.9279895,7.619386,7.5831466,219.58705,221.07079,1.1965622,1.2012434
2.173265,1.9280915,7.620301,7.583934,219.55403,221.01071,1.1964891,1.20053
2.1737638,1.9289805,7.6204557,7.5839663,219.53224,220.9879,1.1963965,1.2003608
2.1741316,1.9296342,7.620477,7.583976,219.51181,220.96614,1.1963873,1.2003518
2.1742828,1.9298481,7.6205897,7.584077,219.50218,220.95552,1.1963391,1.2002923
2.1743643,1.9299732,7.62091,7.5843697,219.48643,220.9388,1.1962658,1.2001536
2.1744502,1.9303333,7.6214685,7.5847836,219.4697,220.91803,1.1960913,1.1998601
2.1741612,1.9300008,7.6215296,7.5848494,219.47408,220.92422,1.1961179,1.1997651
2.1732929,1.9283494,7.6212864,7.584846,219.49254,220.96762,1.1964254,1.1997714
2.173727,1.9286575,7.6208296,7.5843816,219.50554,220.96234,1.196499,1.1999493
2.173658,1.9286304,7.6206217,7.584192,219.50504,220.96124,1.1966325,1.2002431
2.1739256,1.9289311,7.619333,7.5832233,219.50085,220.98045,1.1971788,1.2008157
2.174398,1.9293803,7.61846,7.582614,219.50278,220.9887,1.1974226,1.2014596
2.1745598,1.9292862,7.618003,7.582409,219.50484,221.00134,1.1975913,1.2017347
2.1749215,1.9299946,7.618596,7.5828037,219.48575,220.9822,1.1971813,1.2013792
2.17559,1.9312872,7.618961,7.5829515,219.45341,220.94081,1.1969423,1.2011498
2.1758351,1.9318347,7.6194983,7.583284,219.44,220.92046,1.1966654,1.200858
2.1756623,1.9316355,7.6197968,7.5835285,219.43991,220.91855,1.1966012,1.2006321
2.1758037,1.9317578,7.619413,7.583211,219.44603,220.92622,1.1967183,1.2006953
2.1754227,1.9309491,7.619211,7.5831094,219.45856,220.94577,1.1969161,1.2008624
2.1752331,1.9306278,7.618638,7.5826464,219.48016,220.97728,1.1971184,1.2009685
2.1747754,1.9298431,7.6185327,7.5826144,219.49686,220.9971,1.1972338,1.2010564
2.1744645,1.929733,7.618645,7.5827017,219.4901,221.0028,1.1972904,1.2010597
2.1744246,1.9295958,7.618573,7.582686,219.49081,221.00014,1.1973519,1.2010756
2.1749473,1.9305233,7.6180987,7.5820675,219.51323,221.02213,1.1971672,1.201598
2.1739166,1.9284233,7.6187515,7.5828247,219.52124,221.00688,1.1973917,1.2012864
2.173517,1.928085,7.6187525,7.582749,219.54044,221.02527,1.197341,1.2013342
2.173533,1.927959,7.6185803,7.582633,219.54344,221.01987,1.1974269,1.2016457
2.1736736,1.9280285,7.617669,7.5819607,219.55484,221.04771,1.1978078,1.2022903
2.1739974,1.9280324,7.616659,7.5812597,219.5776,221.07797,1.1981895,1.2027321
2.1740339,1.9279339,7.616405,7.5810866,219.5933,221.09303,1.1982375,1.2026899
2.174341,1.928844,7.617219,7.581591,219.56674,221.05632,1.1976982,1.2023414
2.1744206,1.9292276,7.617898,7.5820913,219.53886,221.02513,1.1974097,1.2019837
2.174461,1.9292762,7.617991,7.582172,219.53496,221.02394,1.1973665,1.2018123
2.17407,1.9284239,7.617522,7.581927,219.55212,221.05542,1.1976862,1.202009
2.1738076,1.9279625,7.6172295,7.5817423,219.5721,221.07602,1.1978413,1.2020904
2.173699,1.9280419,7.6174927,7.5819345,219.56651,221.07094,1.1977221,1.2019536
2.1737514,1.9282532,7.6181335,7.582397,219.55154,221.03923,1.1974497,1.2017455
2.1732478,1.9275014,7.6182637,7.5825434,219.56085,221.04977,1.1975329,1.2017658
2.1728544,1.9267671,7.6178994,7.5823555,219.57745,221.06985,1.1978055,1.2019382
2.173357,1.9274244,7.617612,7.5820823,219.56627,221.05968,1.1978952,1.2021976
2.1735218,1.9272848,7.616634,7.581369,219.59476,221.08861,1.1983124,1.2026538
2.1734626,1.9273982,7.616944,7.5815697,219.59044,221.0811,1.1981449,1.2026328
2.1733234,1.9273111,7.6170874,7.5816917,219.59425,221.08047,1.1980547,1.2025913
2.173204,1.9273002,7.617411,7.5818996,219.59796,221.0708,1.1978756,1.202589
2.1730957,1.9271114,7.617028,7.5816402,219.60646,221.0884,1.1980754,1.2025722
2.1725516,1.926128,7.616226,7.581167,219.61919,221.13347,1.1986707,1.2028315
2.1725218,1.9262595,7.616185,7.580958,219.6471,221.16455,1.1984525,1.2032284
2.1728337,1.9265207,7.6166773,7.58141,219.62125,221.1067,1.19839,1.2025548
2.172452,1.9265215,7.617979,7.582356,219.58974,221.06685,1.1979465,1.2023621
2.1726825,1.9268597,7.6181045,7.5824413,219.5781,221.05704,1.1978432,1.202223
2.1728075,1.9267079,7.6175284,7.582126,219.57722,221.06851,1.1981779,1.2025975
2.173123,1.9270439,7.6173,7.5819707,219.57306,221.06366,1.1982472,1.2029321
2.173358,1.9273125,7.617346,7.5820045,219.57198,221.04956,1.1981316,1.2027874
2.173814,1.9286239,7.617881,7.5822716,219.5384,221.00949,1.1977501,1.202324
2.1743817,1.9298579,7.618665,7.5827036,219.49377,220.96336,1.1973798,1.2019395
2.1745584,1.9298452,7.61865,7.582779,219.47078,220.94139,1.1975989,1.20186
2.1749861,1.9306453,7.618626,7.5827575,219.43561,220.91234,1.1977246,1.2017848
2.1752725,1.931214,7.6188912,7.5829353,219.41469,220.89095,1.1976323,1.2016277
2.1740415,1.9293579,7.619073,7.5832033,219.44592,220.9403,1.1977324,1.2014503
2.1736565,1.9288137,7.619181,7.5832934,219.45956,220.95168,1.1977161,1.2014234
2.1738236,1.9290739,7.619509,7.583398,219.48253,220.94205,1.1973717,1.2011924
2.1736755,1.9289666,7.61992,7.583625,219.47711,220.93059,1.1972847,1.2012465
2.1741612,1.9296479,7.6199365,7.583597,219.45642,220.9113,1.1972455,1.2012578
2.1752079,1.9310415,7.6196856,7.583386,219.41122,220.875,1.1972985,1.2015387
2.1757555,1.9315206,7.61929,7.5831966,219.39072,220.86415,1.1975086,1.2016786
2.1763923,1.9330413,7.6198387,7.583461,219.35786,220.81636,1.1971873,1.2014464
2.176343,1.9331523,7.6204796,7.5839767,219.34564,220.78162,1.1970514,1.2010438
2.1762779,1.9336026,7.6213503,7.584562,219.32123,220.75037,1.1968505,1.2006478
2.1762676,1.9337922,7.621691,7.584805,219.30621,220.74234,1.1968161,1.2003775
2.1759205,1.9331455,7.621911,7.585035,219.3054,220.7474,1.1969107,1.2002511
2.1757526,1.9330862,7.62197,7.585079,219.30482,220.7509,1.1969463,1.20014
2.1756685,1.9329784,7.6218367,7.5849547,219.30652,220.75706,1.197053,1.2001244
2.1770067,1.9351379,7.621606,7.5845613,219.30342,220.74644,1.1965469,1.2005078
2.1763823,1.933999,7.621994,7.584983,219.29684,220.72096,1.1968524,1.2001573
2.1765573,1.9345053,7.6223617,7.5852146,219.28362,220.70793,1.1966922,1.2000325
2.1769793,1.9353412,7.622964,7.5855994,219.26169,220.67546,1.196414,1.1998495
2.177503,1.9364269,7.6231875,7.585738,219.22408,220.64316,1.1964072,1.1997013
2.1780138,1.9368981,7.623461,7.5859537,219.19278,220.61105,1.1964643,1.1995345
2.1779716,1.9370568,7.6238203,7.586189,219.19237,220.60968,1.1963261,1.1992784
2.1778235,1.9371568,7.624337,7.586504,219.19484,220.60457,1.1961155,1.1990577
2.177606,1.9368194,7.6246123,7.5867414,219.18677,220.59216,1.196184,1.1990496
2.1776237,1.9370228,7.624562,7.586675,219.1804,220.5896,1.1962585,1.1989982
2.1774845,1.9366236,7.6245203,7.5866766,219.18282,220.59561,1.1963805,1.1989793
2.1776264,1.9367201,7.624181,7.5864267,219.19736,220.60959,1.1963865,1.198933
2.1773708,1.9362048,7.6238937,7.5862865,219.20685,220.62306,1.196543,1.1990242
2.1777105,1.9368984,7.6241665,7.5864086,219.19038,220.58911,1.1963923,1.1992297
2.1774535,1.9361743,7.62433,7.5866537,219.18698,220.58377,1.196524,1.1992607
2.1783445,1.938053,7.6242847,7.58649,219.15855,220.55847,1.196342,1.1991988
2.1784034,1.9382064,7.624572,7.58674,219.14415,220.5522,1.1963474,1.1990205
2.1785457,1.9387882,7.6252923,7.58721,219.11513,220.5107,1.1962745,1.1989421
2.1784322,1.9388962,7.626036,7.587684,219.10832,220.49518,1.1960928,1.1986715
2.1781988,1.9383942,7.6263537,7.587973,219.10477,220.48961,1.1961573,1.1985388
2.1784508,1.9389129,7.626364,7.5879116,219.09889,220.48537,1.1961093,1.1984411
2.1784186,1.9384967,7.626107,7.58782,219.09927,220.49303,1.1962836,1.1984441
2.178794,1.9392813,7.625838,7.5875325,219.08884,220.48524,1.1963125,1.1985508
2.1789522,1.9394693,7.6255236,7.587322,219.08888,220.49007,1.1963985,1.1985853
2.1790206,1.9397347,7.625688,7.5874434,219.08238,220.48193,1.1963421,1.1985743
2.1783304,1.9388332,7.626616,7.5881147,219.10204,220.48727,1.1960481,1.198252
2.1784177,1.939105,7.626506,7.5880313,219.0971,220.4896,1.1960554,1.1982732
2.1786797,1.9395635,7.6266103,7.588107,219.07164,220.4662,1.1961896,1.198317
2.178846,1.9398675,7.626793,7.5882196,219.05695,220.45758,1.1961998,1.1982667
2.1791933,1.9400879,7.6268573,7.588223,219.06612,220.44724,1.1960697,1.1981698
2.1787388,1.9392744,7.6271176,7.5884733,219.07405,220.45316,1.1961179,1.1981165
2.1782162,1.9385452,7.627378,7.588674,219.08348,220.46147,1.1961259,1.1980853
2.1781356,1.9387007,7.6272545,7.5885572,219.07976,220.46011,1.1961607,1.1981615
2.1788695,1.939748,7.6268897,7.5882154,219.06554,220.4511,1.1960785,1.1982832
2.1792917,1.940306,7.626564,7.5879946,219.05223,220.44255,1.196122,1.1984414
2.179758,1.9410906,7.626369,7.587817,219.02844,220.42662,1.1962383,1.1985338
2.1803017,1.9419118,7.62627,7.5877275,219.0055,220.40619,1.1962978,1.1985631
2.1803854,1.9420162,7.6263175,7.587833,218.995,220.39857,1.1963742,1.1984847
2.1790347,1.9399769,7.626872,7.5883026,219.03217,220.4413,1.1962935,1.1982006
2.1792774,1.940602,7.6267815,7.588193,219.01988,220.43826,1.1963197,1.198155
2.180038,1.9414804,7.6273766,7.5884867,219.00264,220.3831,1.1961516,1.1981978
2.179902,1.9413722,7.627432,7.588506,218.99721,220.38681,1.1962175,1.1981965
2.1799395,1.9412861,7.627578,7.5886297,218.99284,220.3811,1.1962252,1.1981785
2.1802063,1.9416656,7.6274,7.588527,218.99377,220.37831,1.196192,1.1981319
2.1807933,1.9426283,7.6275578,7.588533,218.96896,220.36122,1.1960834,1.1982061
2.1811447,1.9429252,7.6274095,7.588455,218.96674,220.36147,1.1960133,1.1982596
2.18143,1.9434093,7.6274424,7.588432,218.9623,220.3506,1.1959385,1.1982988
2.1815894,1.9437712,7.6272016,7.5882416,218.9608,220.36089,1.1959532,1.1982423
2.1813903,1.9434676,7.626925,7.58814,218.9637,220.37335,1.1960958,1.1982025
2.1826653,1.9459745,7.626793,7.587747,218.95564,220.36478,1.1956412,1.1984723
2.1817777,1.9444096,7.6272993,7.5882697,218.9505,220.3501,1.195991,1.1980643
2.1815174,1.9441383,7.627595,7.588446,218.9536,220.35576,1.1959257,1.198025
2.181841,1.9445494,7.626762,7.5879726,218.96725,220.37845,1.19594,1.1979436
2.181918,1.9446604,7.6271834,7.5882297,218.94868,220.35562,1.1958815,1.1981567
2.182228,1.9450392,7.626849,7.587996,218.94836,220.35568,1.1958115,1.1983399
2.1823773,1.9448155,7.6264005,7.587723,218.95389,220.37392,1.1958555,1.1985058
2.1828625,1.9455504,7.625692,7.5872045,218.95206,220.38255,1.1959392,1.1987072
2.183157,1.9461651,7.6253114,7.586884,218.95073,220.38243,1.1959642,1.1988069
2.1826818,1.9453833,7.625665,7.5872226,218.95042,220.38318,1.1960325,1.1986132
2.1826782,1.9455718,7.625315,7.5869427,218.9541,220.40308,1.196116,1.1984513
2.1829007,1.9461222,7.6252904,7.586912,218.936,220.38733,1.1961826,1.1985276
2.183133,1.9463416,7.625362,7.5868993,218.93808,220.38515,1.196108,1.198669
2.183294,1.9459509,7.6255884,7.5871577,218.93881,220.37146,1.1961083,1.1983855
2.1831326,1.9457557,7.6256895,7.587198,218.93393,220.36156,1.1961378,1.1985536
2.1829622,1.9452878,7.625394,7.5870113,218.95247,220.38219,1.1961066,1.1986104
2.183129,1.9452243,7.6250315,7.5867825,218.94493,220.38158,1.1962652,1.1988965
2.1839297,1.9463124,7.6241655,7.5861235,218.93478,220.38437,1.1963775,1.1992904
2.1842752,1.9468298,7.6238956,7.5859222,218.92885,220.38435,1.1963637,1.1994722
2.184691,1.9474195,7.623911,7.5859027,218.91774,220.37364,1.1963325,1.1994418
2.184775,1.9477003,7.624197,7.586107,218.90729,220.36244,1.1962905,1.1993399
2.1849954,1.9481604,7.624309,7.586174,218.88582,220.34294,1.1964027,1.1992829
2.1850216,1.9485564,7.6243153,7.5861387,218.8805,220.34792,1.196387,1.199165
2.1855185,1.9488598,7.623969,7.585858,218.90517,220.35129,1.1962359,1.1990833
2.185193,1.9479588,7.623598,7.585655,218.91283,220.35883,1.1965041,1.1992754
