TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.350000,2.246634,2.095000,1.984820,1.396000,1.404831,1.350072,1.388088,1.245800,1.249505,1.240127,1.246491,7.650000,7.677412,7.547143,7.660949
2.350000,2.247375,2.096250,1.985849,1.396000,1.406837,1.358410,1.390147,1.254000,1.248359,1.242505,1.245360,7.650000,7.675344,7.548095,7.658420
2.357675,2.248156,2.097500,1.986942,1.394003,1.406685,1.361711,1.390080,1.254057,1.253254,1.237392,1.250258,7.649687,7.673187,7.549047,7.655783
2.357712,2.239891,2.098750,1.980038,1.393964,1.405454,1.365014,1.388949,1.247879,1.256025,1.242724,1.253038,7.647979,7.661395,7.550000,7.643554
2.357203,2.240613,2.100000,1.981036,1.391653,1.407446,1.367000,1.390989,1.249323,1.258051,1.238500,1.255073,7.642359,7.669288,7.550000,7.651006
2.360551,2.241271,2.100000,1.981923,1.384648,1.412664,1.362000,1.396204,1.249711,1.255199,1.238200,1.252239,7.638241,7.657963,7.550000,7.639340
2.360313,2.241814,2.090000,1.982639,1.384943,1.407133,1.354000,1.390777,1.244996,1.248327,1.244900,1.245393,7.636004,7.647040,7.550000,7.628153
2.369361,2.242206,2.090000,1.983160,1.380738,1.399481,1.351000,1.383239,1.248040,1.252606,1.241200,1.249670,7.635119,7.646346,7.550000,7.627265
2.365739,2.242446,2.090000,1.983487,1.374396,1.404782,1.354000,1.388489,1.245453,1.250012,1.238200,1.247089,7.638952,7.646111,7.550000,7.626931
2.370000,2.242603,2.082063,1.983692,1.373000,1.410099,1.353466,1.393740,1.238300,1.253049,1.235676,1.250121,7.630000,7.665560,7.551429,7.646282
2.370000,2.242761,2.089387,1.983841,1.383000,1.403563,1.353809,1.387261,1.248600,1.258204,1.238781,1.255262,7.640000,7.675207,7.552857,7.655850
2.360000,2.242972,2.091378,1.983995,1.386000,1.399164,1.354103,1.382888,1.248500,1.250421,1.242243,1.247492,7.630000,7.674903,7.554286,7.655448
2.370000,2.252298,2.089410,1.992197,1.388000,1.402295,1.356818,1.385962,1.253400,1.243802,1.240757,1.240884,7.630000,7.674323,7.555714,7.654705
2.360000,2.243577,2.087578,1.984443,1.396000,1.407580,1.358813,1.391179,1.242600,1.246831,1.243297,1.243905,7.640000,7.663822,7.557143,7.644022
2.362170,2.243931,2.090689,1.984738,1.399327,1.397804,1.362187,1.381523,1.248156,1.252935,1.240378,1.249996,7.636500,7.672665,7.558571,7.652602
2.360436,2.244275,2.091929,1.985039,1.390452,1.397720,1.364182,1.381455,1.250619,1.256711,1.241890,1.253766,7.637000,7.662021,7.560000,7.641747
2.364609,2.244571,2.090000,1.985328,1.384513,1.406263,1.366000,1.389923,1.243111,1.251911,1.245000,1.248983,7.637500,7.661219,7.560000,7.640735
2.351359,2.244761,2.100000,1.985592,1.385152,1.397638,1.362000,1.381442,1.246884,1.252118,1.239200,1.249199,7.638000,7.660663,7.560000,7.640026
2.359642,2.244852,2.090000,1.985878,1.385350,1.391219,1.360000,1.375164,1.246335,1.255106,1.239600,1.252195,7.638500,7.660287,7.560000,7.639548
2.354938,2.244884,2.090000,1.986241,1.385804,1.402060,1.355000,1.385971,1.240251,1.251012,1.243500,1.248128,7.639000,7.659967,7.560000,7.639168
2.353660,2.244935,2.090000,1.986729,1.380640,1.401073,1.355000,1.385101,1.246007,1.245541,1.243400,1.242690,7.639500,7.678965,7.560000,7.658058
2.360000,2.245038,2.094363,1.987330,1.377000,1.392539,1.357131,1.376776,1.244400,1.251296,1.243701,1.248453,7.639999,7.678311,7.559864,7.657339
2.350000,2.254268,2.092764,1.996032,1.381000,1.408724,1.357972,1.392887,1.242600,1.257775,1.243117,1.254936,7.639999,7.677463,7.559728,7.656401
2.360000,2.245474,2.083865,1.988753,1.391000,1.408725,1.361233,1.392986,1.238600,1.252464,1.240504,1.249652,7.639999,7.676452,7.559592,7.655271
2.360000,2.245771,2.085706,1.989483,1.386000,1.392555,1.363751,1.377081,1.247700,1.250318,1.246311,1.247524,7.640000,7.665714,7.559456,7.644431
2.360000,2.255133,2.081323,1.998201,1.392000,1.403279,1.363200,1.387758,1.245700,1.252509,1.241713,1.249724,7.640000,7.664795,7.559319,7.643386
2.357885,2.246373,2.081424,1.990819,1.392394,1.407543,1.365224,1.392038,1.245694,1.243674,1.244330,1.240921,7.640000,7.663984,7.559184,7.642453
2.357065,2.246628,2.091596,1.991368,1.393396,1.403201,1.365931,1.387794,1.250256,1.255721,1.240242,1.252953,7.640000,7.653657,7.560000,7.632060
2.362307,2.246816,2.080000,1.991813,1.386547,1.392414,1.371000,1.377162,1.246020,1.253464,1.239700,1.250711,7.640000,7.653335,7.560000,7.631691
2.359793,2.255994,2.090000,2.000191,1.387298,1.408544,1.368000,1.393144,1.241943,1.250051,1.247500,1.247315,7.640000,7.653257,7.560000,7.631608
2.358835,2.247011,2.090000,1.992414,1.377071,1.398849,1.358000,1.383569,1.241201,1.262645,1.235100,1.259887,7.640000,7.663040,7.570000,7.641385
2.357848,2.247089,2.090000,1.992631,1.375247,1.407442,1.358000,1.392071,1.242821,1.249907,1.241300,1.247181,7.640000,7.663096,7.560000,7.641459
2.356528,2.247211,2.090000,1.992843,1.369446,1.407410,1.356000,1.392036,1.239358,1.252957,1.238700,1.250225,7.639999,7.672730,7.570000,7.651050
2.360000,2.247379,2.089250,1.993043,1.365000,1.415960,1.359025,1.400480,1.242000,1.261190,1.237513,1.258439,7.640000,7.662775,7.570953,7.641071
2.360000,2.247588,2.086500,1.993228,1.386000,1.400821,1.354744,1.385490,1.241200,1.250446,1.246176,1.247715,7.639999,7.672130,7.566206,7.650309
2.370000,2.247782,2.083750,1.993379,1.394000,1.395375,1.356714,1.380089,1.259000,1.250517,1.242288,1.247784,7.640000,7.652358,7.567240,7.630498
2.370000,2.247912,2.081000,1.993460,1.394000,1.403938,1.356655,1.388546,1.247900,1.248904,1.246003,1.246175,7.640000,7.652210,7.579416,7.630285
2.380000,2.247971,2.078250,1.993494,1.397000,1.389940,1.358119,1.374699,1.249500,1.246141,1.243596,1.243421,7.640000,7.661951,7.576515,7.639965
2.375763,2.247987,2.075500,1.993511,1.398006,1.410387,1.358428,1.394924,1.247812,1.249217,1.247559,1.246493,7.639250,7.662035,7.583557,7.640038
2.371448,2.247966,2.072750,1.993505,1.394220,1.412555,1.361633,1.397072,1.250242,1.250603,1.250249,1.247879,7.638500,7.652467,7.580000,7.630510
2.369612,2.247925,2.070000,1.993490,1.395385,1.402891,1.361000,1.387517,1.251799,1.247647,1.246200,1.244931,7.637750,7.662365,7.580000,7.640410
2.371302,2.247883,2.070000,1.993474,1.389220,1.402908,1.354000,1.387537,1.245489,1.249354,1.253300,1.246635,7.637000,7.662510,7.580000,7.640584
2.370044,2.247848,2.070000,1.993455,1.384179,1.406144,1.359000,1.390736,1.241343,1.254766,1.247400,1.252035,7.636250,7.662617,7.580000,7.640718
2.367399,2.247798,2.070000,1.993415,1.388207,1.402925,1.357000,1.387550,1.241428,1.245766,1.243800,1.243053,7.635500,7.653037,7.580000,7.631202
2.367960,2.247745,2.070000,1.993356,1.375308,1.408307,1.357000,1.392865,1.241890,1.257217,1.242600,1.254477,7.634750,7.662923,7.570000,7.641101
2.360000,2.247673,2.073750,1.993265,1.372000,1.401853,1.357898,1.386470,1.241100,1.251393,1.241531,1.248662,7.640000,7.653431,7.571707,7.631692
2.370000,2.247584,2.077500,1.993147,1.389000,1.393253,1.356155,1.377950,1.241100,1.248221,1.243825,1.245493,7.630000,7.663435,7.572646,7.641728
2.370000,2.247468,2.081250,1.993012,1.388000,1.397577,1.361093,1.382215,1.240800,1.247068,1.240675,1.244340,7.630000,7.654060,7.571812,7.632454
2.370000,2.247323,2.085000,1.992850,1.391000,1.407290,1.364049,1.391810,1.245800,1.250901,1.245279,1.248163,7.640000,7.654481,7.568483,7.632964
2.370000,2.247159,2.088750,1.992664,1.401000,1.404096,1.366471,1.388636,1.239500,1.254842,1.237515,1.252092,7.640000,7.654961,7.574723,7.633548
2.372422,2.246980,2.092500,1.992464,1.404948,1.399829,1.362609,1.384399,1.240749,1.249140,1.243308,1.246399,7.639122,7.655482,7.572161,7.634185
2.366014,2.255836,2.096250,2.000276,1.395619,1.409559,1.365394,1.394007,1.243749,1.250331,1.237374,1.247585,7.630116,7.646346,7.570000,7.625205
2.365414,2.255586,2.100000,2.000024,1.393495,1.392413,1.368000,1.377037,1.239925,1.251426,1.241900,1.248676,7.631310,7.647061,7.570000,7.626076
2.367016,2.246239,2.100000,1.991736,1.392551,1.402191,1.361000,1.386703,1.239398,1.242038,1.237200,1.239309,7.629337,7.647873,7.560000,7.627066
2.359078,2.245913,2.090000,1.991460,1.393723,1.400142,1.356000,1.384674,1.243034,1.254914,1.238500,1.252158,7.637811,7.648770,7.560000,7.628169
2.358948,2.245578,2.100000,1.991177,1.386302,1.411008,1.349000,1.395415,1.243262,1.245956,1.245500,1.243220,7.633287,7.649673,7.560000,7.629289
2.360134,2.254274,2.090000,1.998911,1.377812,1.392823,1.351000,1.377427,1.247914,1.249192,1.240100,1.246449,7.630534,7.640901,7.560000,7.620776
2.360000,2.244851,2.093000,1.990583,1.371000,1.397241,1.348473,1.381794,1.244900,1.252112,1.240523,1.249363,7.630000,7.651624,7.561398,7.631718
2.360000,2.244481,2.094000,1.990266,1.386000,1.390887,1.354440,1.375502,1.250700,1.256195,1.241601,1.253436,7.630000,7.652610,7.555670,7.632956
2.360000,2.244118,2.095000,1.989920,1.387000,1.412508,1.352322,1.396865,1.237800,1.254441,1.237715,1.251681,7.620000,7.643857,7.564078,7.624480
2.370000,2.243757,2.096000,1.989529,1.393000,1.402890,1.356082,1.387323,1.253600,1.255013,1.240280,1.252244,7.620000,7.644853,7.562123,7.625730
2.370000,2.252442,2.097000,1.997122,1.393000,1.416954,1.353335,1.401191,1.242000,1.249961,1.242352,1.247196,7.620000,7.636137,7.567314,7.617290
2.372763,2.243045,2.098000,1.988646,1.389175,1.405170,1.356449,1.389493,1.245034,1.253389,1.239226,1.250607,7.615221,7.646885,7.563187,7.628253
2.374385,2.242694,2.099000,1.988156,1.388355,1.405227,1.359446,1.389498,1.248221,1.252998,1.237330,1.250207,7.606882,7.638170,7.570000,7.619796
2.374174,2.242336,2.100000,1.987630,1.392073,1.405284,1.358000,1.389501,1.243245,1.251335,1.240400,1.248537,7.601221,7.639225,7.560000,7.621083
2.375670,2.241941,2.100000,1.987045,1.387642,1.401045,1.360000,1.385255,1.243146,1.248722,1.234500,1.245921,7.600235,7.630641,7.560000,7.612772
2.373750,2.241511,2.100000,1.986404,1.377720,1.390354,1.359000,1.374627,1.244325,1.256084,1.235200,1.253257,7.587183,7.641653,7.570000,7.624026
2.378471,2.241035,2.100000,1.985690,1.380469,1.396902,1.357000,1.381038,1.244545,1.254649,1.232600,1.251815,7.587466,7.633292,7.570000,7.615979
2.380225,2.240500,2.100000,1.984885,1.379316,1.401307,1.353000,1.385325,1.246394,1.255659,1.243000,1.252812,7.580000,7.625095,7.560000,7.608130
2.380000,2.239909,2.100000,1.983992,1.365000,1.400338,1.355345,1.384292,1.244200,1.253706,1.235676,1.250852,7.580000,7.626805,7.563750,7.610199
2.380000,2.239260,2.100000,1.983001,1.380000,1.410150,1.358596,1.393909,1.245000,1.255681,1.244872,1.252810,7.570000,7.618922,7.563214,7.602731
2.380000,2.238553,2.100000,1.981900,1.389000,1.393041,1.357784,1.376906,1.244500,1.257557,1.236364,1.254668,7.570000,7.620955,7.562678,7.605189
2.390000,2.246971,2.100000,1.988871,1.392000,1.408227,1.358679,1.391824,1.241000,1.252528,1.232756,1.249634,7.560000,7.681161,7.562143,7.665630
2.380000,2.246603,2.100000,1.988107,1.389000,1.400734,1.361418,1.384335,1.237600,1.255114,1.238762,1.252195,7.560000,7.691751,7.561607,7.676385
2.385458,2.237517,2.100000,1.979705,1.392656,1.400716,1.357339,1.384253,1.239808,1.249607,1.239656,1.246682,7.556423,7.691582,7.561071,7.676189
2.381148,2.237716,2.100000,1.979604,1.384118,1.394177,1.361275,1.377751,1.238354,1.252135,1.244001,1.249187,7.554229,7.680830,7.560536,7.665246
2.380388,2.238141,2.100000,1.979795,1.390817,1.405903,1.369000,1.389322,1.239402,1.251135,1.238100,1.248176,7.550801,7.688935,7.560000,7.672964
2.375221,2.238727,2.100000,1.980210,1.383521,1.390663,1.354000,1.374269,1.236820,1.252237,1.244800,1.249267,7.548518,7.686844,7.560000,7.670400
2.383164,2.248434,2.100000,1.988768,1.381741,1.409879,1.353000,1.393286,1.238921,1.254387,1.242900,1.251410,7.546198,7.674807,7.560000,7.657858
2.376458,2.240115,2.100000,1.981447,1.370424,1.412933,1.356000,1.396350,1.238561,1.249001,1.238000,1.246038,7.545351,7.672514,7.560000,7.655030
2.378307,2.240780,2.100000,1.982118,1.373240,1.400928,1.360000,1.384540,1.237454,1.249874,1.235800,1.246917,7.540000,7.660705,7.560000,7.642751
2.370000,2.241352,2.098750,1.982740,1.365000,1.404026,1.353910,1.387660,1.239000,1.252559,1.237182,1.249606,7.540000,7.659012,7.562245,7.640646
2.380000,2.241811,2.097500,1.983283,1.376000,1.407151,1.356264,1.390804,1.240100,1.251650,1.238836,1.248711,7.540000,7.657722,7.564490,7.639036
2.390000,2.242206,2.096250,1.983802,1.388000,1.402763,1.357887,1.386522,1.242600,1.240255,1.236865,1.237354,7.540000,7.676116,7.566735,7.657113
2.380000,2.242601,2.095000,1.984348,1.395000,1.400530,1.362114,1.384370,1.248300,1.251234,1.235981,1.248318,7.540000,7.684747,7.568980,7.665462
2.380000,2.243044,2.093750,1.984957,1.390000,1.404745,1.361386,1.388591,1.253300,1.247470,1.238501,1.244573,7.530000,7.683476,7.571225,7.663911
2.373994,2.243536,2.092500,1.985631,1.389852,1.392806,1.360288,1.376848,1.252604,1.244551,1.235696,1.241671,7.534908,7.682051,7.573469,7.662176
2.380437,2.244068,2.091250,1.986348,1.391978,1.405611,1.369266,1.389566,1.250698,1.251803,1.235160,1.248917,7.530704,7.680513,7.580000,7.660306
2.385569,2.244615,2.090000,1.987070,1.395105,1.394727,1.368000,1.378866,1.247088,1.253113,1.236500,1.250235,7.532425,7.678964,7.570000,7.658422
2.374017,2.245150,2.090000,1.987756,1.386657,1.396752,1.361000,1.380920,1.250199,1.253890,1.234600,1.251019,7.522157,7.677496,7.580000,7.656634
2.369720,2.254684,2.090000,1.996392,1.379771,1.396635,1.356000,1.380851,1.246375,1.254459,1.236600,1.251597,7.526608,7.666512,7.570000,7.645397
2.379056,2.255080,2.090000,1.996913,1.381759,1.399765,1.357000,1.383987,1.246131,1.254295,1.238500,1.251443,7.523436,7.665552,7.570000,7.644212
2.374949,2.246306,2.090000,1.989284,1.373180,1.405072,1.357000,1.389264,1.246683,1.251070,1.241500,1.248233,7.528814,7.655230,7.580000,7.633769
2.380000,2.246471,2.087500,1.989559,1.374000,1.402879,1.355474,1.387119,1.242700,1.242032,1.239642,1.239224,7.520000,7.654994,7.577899,7.633460
2.370000,2.255632,2.085000,1.997805,1.390000,1.398558,1.350772,1.382867,1.245900,1.247103,1.241642,1.244290,7.520000,7.674362,7.580825,7.652736
2.380000,2.255754,2.082500,1.998055,1.392000,1.404998,1.356600,1.389255,1.244900,1.252281,1.239682,1.249463,7.520000,7.683887,7.581491,7.662182
2.380000,2.246840,2.080000,1.990282,1.395000,1.387757,1.359645,1.372223,1.249600,1.262860,1.242065,1.260022,7.510000,7.673861,7.580969,7.652120
2.390000,2.247014,2.077500,1.990517,1.391000,1.405995,1.356219,1.390265,1.246400,1.254884,1.244615,1.252066,7.510000,7.673479,7.585608,7.651659
2.386937,2.247203,2.075000,1.990726,1.391173,1.398400,1.362122,1.382754,1.250917,1.251142,1.245447,1.248331,7.507500,7.673059,7.584789,7.651148
2.384475,2.247367,2.072500,1.990872,1.390873,1.397259,1.363839,1.381620,1.251524,1.249839,1.242912,1.247029,7.505000,7.663006,7.590000,7.641045
2.383565,2.247496,2.070000,1.990970,1.388157,1.392902,1.368000,1.377304,1.247159,1.246210,1.239600,1.243407,7.502500,7.672500,7.590000,7.650446
2.386366,2.247579,2.070000,1.991012,1.385874,1.403616,1.363000,1.387889,1.246917,1.250324,1.247100,1.247511,7.500000,7.662676,7.580000,7.640607
2.379503,2.247614,2.070000,1.991006,1.391989,1.407893,1.357000,1.392110,1.246480,1.247135,1.247300,1.244328,7.497500,7.662684,7.590000,7.640594
2.381475,2.247584,2.070000,1.990962,1.383248,1.397140,1.348000,1.381474,1.247564,1.246609,1.240400,1.243804,7.495000,7.653125,7.590000,7.631075
2.379026,2.247450,2.070000,1.990863,1.383123,1.405789,1.361000,1.390033,1.248493,1.249285,1.236500,1.246476,7.492500,7.653532,7.590000,7.631548
2.380000,2.247254,2.073000,1.990787,1.380289,1.402647,1.347475,1.386950,1.248736,1.247108,1.237539,1.244308,7.490000,7.683177,7.582563,7.661202
2.380000,2.247054,2.076000,1.990816,1.379000,1.396308,1.352691,1.380729,1.245700,1.253423,1.240984,1.250618,7.490000,7.673781,7.586343,7.651918
2.380000,2.246890,2.079000,1.990993,1.389000,1.396442,1.368557,1.380935,1.254500,1.245546,1.239414,1.242771,7.490000,7.673867,7.589574,7.652061
