TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.395146,1.385478,1.361812,1.366270,1.249936,1.239395,1.239451,1.233833,7.645500,7.611128,7.510000,7.588792
1.388461,1.385496,1.368000,1.366271,1.253084,1.239416,1.235900,1.233854,7.646250,7.611464,7.520000,7.589047
1.388258,1.385652,1.368000,1.366404,1.247411,1.239499,1.239500,1.233925,7.647000,7.611648,7.520000,7.589211
1.384871,1.386268,1.361000,1.367051,1.244338,1.239738,1.237400,1.234116,7.647750,7.609915,7.520000,7.588005
1.387252,1.386186,1.356000,1.366939,1.245471,1.239725,1.243200,1.234110,7.648500,7.610664,7.510000,7.588556
1.386494,1.385661,1.357000,1.366370,1.247533,1.239537,1.244800,1.233963,7.649250,7.612534,7.510000,7.589881
1.375000,1.385497,1.359453,1.366209,1.242800,1.239465,1.243528,1.233904,7.650000,7.612770,7.507336,7.590033
1.385000,1.385093,1.361539,1.365802,1.243800,1.239296,1.241436,1.233768,7.650000,7.613564,7.522686,7.590568
1.391000,1.384425,1.358929,1.365146,1.248300,1.239002,1.246679,1.233527,7.650000,7.614515,7.532607,7.591177
1.398000,1.384057,1.364172,1.364787,1.247900,1.238838,1.244912,1.233393,7.650000,7.615002,7.531140,7.591485
1.396000,1.383613,1.363527,1.364341,1.240700,1.238649,1.245994,1.233241,7.650000,7.615831,7.535794,7.592039
1.396597,1.383677,1.363758,1.364460,1.249315,1.238637,1.242213,1.233219,7.648750,7.614568,7.541772,7.591095
1.393631,1.383241,1.364527,1.364015,1.246621,1.238456,1.247091,1.233075,7.647500,7.615528,7.550000,7.591749
1.393617,1.382918,1.370000,1.363691,1.251592,1.238318,1.249100,1.232964,7.646250,7.616121,7.540000,7.592145
1.384206,1.382766,1.367000,1.363556,1.242003,1.238241,1.240100,1.232898,7.645000,7.616058,7.540000,7.592073
1.388781,1.382327,1.357000,1.363097,1.249889,1.238066,1.245200,1.232761,7.643750,7.617234,7.550000,7.592890
1.381351,1.382439,1.358000,1.363195,1.240824,1.238124,1.246200,1.232811,7.642500,7.617338,7.550000,7.592986
1.371014,1.382749,1.362000,1.363509,1.253621,1.238255,1.241600,1.232916,7.641250,7.616699,7.550000,7.592554
1.369000,1.383027,1.365552,1.363763,1.250600,1.238391,1.246398,1.233031,7.640000,7.616698,7.545593,7.592598
1.379000,1.383675,1.365551,1.364301,1.248100,1.238747,1.242266,1.233343,7.640000,7.617823,7.550680,7.593552
1.393000,1.383352,1.361845,1.363928,1.241700,1.238640,1.238076,1.233266,7.640000,7.619375,7.549455,7.594675
1.392000,1.383984,1.361743,1.364586,1.251100,1.238897,1.241343,1.233469,7.640000,7.617776,7.542852,7.593568
1.392000,1.383881,1.360321,1.364503,1.246900,1.238839,1.245150,1.233417,7.640000,7.617543,7.542821,7.593375
1.394492,1.383375,1.367684,1.364051,1.252938,1.238583,1.240577,1.233199,7.640000,7.617328,7.539517,7.593130
1.389390,1.383084,1.363590,1.363766,1.241989,1.238453,1.245102,1.233093,7.640000,7.617716,7.550000,7.593377
1.397691,1.382667,1.366000,1.363345,1.248837,1.238275,1.239000,1.232950,7.640000,7.618520,7.540000,7.593916
1.380714,1.382787,1.366000,1.363409,1.241020,1.238364,1.243200,1.233034,7.640000,7.619426,7.540000,7.594622
1.387908,1.382569,1.363000,1.363173,1.241274,1.238280,1.239900,1.232969,7.640000,7.620137,7.540000,7.595124
1.374802,1.382721,1.352000,1.363323,1.250496,1.238349,1.243500,1.233026,7.640000,7.619948,7.540000,7.595006
1.386942,1.382448,1.356000,1.363031,1.241914,1.238242,1.238200,1.232942,7.640000,7.620763,7.550000,7.595579
1.374000,1.381765,1.355704,1.362238,1.243700,1.238010,1.237135,1.232769,7.640000,7.623872,7.544286,7.597825
1.381000,1.381833,1.353109,1.362360,1.237700,1.238006,1.233734,1.232761,7.640000,7.622802,7.545238,7.597023
1.395000,1.381662,1.359957,1.362254,1.248200,1.237892,1.242053,1.232656,7.650000,7.621864,7.546190,7.596285
1.396000,1.381594,1.350072,1.362141,1.245800,1.237890,1.240127,1.232662,7.650000,7.622819,7.547143,7.596997
1.396000,1.381393,1.358410,1.361927,1.254000,1.237809,1.242505,1.232596,7.650000,7.623341,7.548095,7.597361
1.394003,1.381154,1.361711,1.361680,1.254057,1.237710,1.237392,1.232515,7.649687,7.623864,7.549047,7.597720
1.393964,1.381883,1.365014,1.362464,1.247879,1.237995,1.242724,1.232741,7.647979,7.621705,7.550000,7.596200
1.391653,1.382961,1.367000,1.363579,1.249323,1.238442,1.238500,1.233098,7.642359,7.619203,7.550000,7.594481
1.384648,1.383730,1.362000,1.364241,1.249711,1.238847,1.238200,1.233447,7.638241,7.620027,7.550000,7.595229
1.384943,1.382889,1.354000,1.363381,1.244996,1.238491,1.244900,1.233162,7.636004,7.621778,7.550000,7.596419
1.380738,1.382529,1.351000,1.362942,1.248040,1.238382,1.241200,1.233083,7.635119,7.623787,7.550000,7.597884
1.374396,1.382681,1.354000,1.363238,1.245453,1.238359,1.238200,1.233042,7.638952,7.620857,7.550000,7.595687
1.373000,1.382123,1.353466,1.362735,1.238300,1.238082,1.235676,1.232806,7.630000,7.620737,7.551429,7.595506
1.383000,1.381103,1.353809,1.361730,1.248600,1.237624,1.238781,1.232431,7.640000,7.622070,7.552857,7.596350
1.386000,1.380028,1.354103,1.360686,1.248500,1.237135,1.242243,1.232024,7.630000,7.623194,7.554286,7.597029
1.388000,1.379440,1.356818,1.360176,1.253400,1.236828,1.240757,1.231763,7.630000,7.622681,7.555714,7.596543
1.396000,1.377994,1.358813,1.358797,1.242600,1.236153,1.243297,1.231196,7.640000,7.623664,7.557143,7.597057
1.399327,1.378178,1.362187,1.359099,1.248156,1.236161,1.240378,1.231186,7.636500,7.621218,7.558571,7.595231
1.390452,1.379176,1.364182,1.360141,1.250619,1.236570,1.241890,1.231510,7.637000,7.618744,7.560000,7.593520
1.384513,1.379371,1.366000,1.360376,1.243111,1.236628,1.245000,1.231549,7.637500,7.617618,7.560000,7.592700
1.385152,1.380043,1.362000,1.361091,1.246884,1.236887,1.239200,1.231748,7.638000,7.615530,7.560000,7.591233
1.385350,1.380913,1.360000,1.361907,1.246335,1.237300,1.239600,1.232094,7.638500,7.615114,7.560000,7.591059
1.385804,1.381573,1.355000,1.362472,1.240251,1.237652,1.243500,1.232398,7.639000,7.615918,7.560000,7.591774
1.380640,1.381522,1.355000,1.362275,1.246007,1.237729,1.243400,1.232492,7.639500,7.618970,7.560000,7.594071
1.377000,1.381746,1.357131,1.362429,1.244400,1.237872,1.243701,1.232622,7.640000,7.619977,7.559864,7.594870
1.381000,1.382452,1.357972,1.363065,1.242600,1.238224,1.243116,1.232922,7.640000,7.620164,7.559728,7.595126
1.391000,1.383062,1.361233,1.363687,1.238600,1.238482,1.240504,1.233128,7.640000,7.618887,7.559592,7.594258
1.386000,1.383179,1.363751,1.363813,1.247700,1.238527,1.246311,1.233163,7.640000,7.618515,7.559456,7.593996
1.392000,1.382492,1.363200,1.363053,1.245700,1.238275,1.241713,1.232973,7.640000,7.621103,7.559319,7.595843
1.392393,1.381686,1.365224,1.362175,1.245694,1.237966,1.244330,1.232730,7.640000,7.623702,7.559184,7.597682
1.393396,1.381682,1.365931,1.362273,1.250256,1.237901,1.240242,1.232663,7.640000,7.621830,7.560000,7.596262
1.386547,1.381549,1.371000,1.362211,1.246020,1.237798,1.239700,1.232566,7.640000,7.620700,7.560000,7.595385
1.387298,1.381478,1.368000,1.362144,1.241943,1.237765,1.247500,1.232539,7.640000,7.620751,7.560000,7.595412
1.377071,1.381492,1.358000,1.362131,1.241201,1.237788,1.235100,1.232562,7.640000,7.621234,7.570000,7.595780
1.375247,1.381584,1.358000,1.362196,1.242821,1.237845,1.241300,1.232614,7.640000,7.621596,7.560000,7.596069
1.369446,1.381829,1.356000,1.362440,1.239358,1.237953,1.238700,1.232702,7.640000,7.621222,7.570000,7.595826
1.365000,1.382031,1.359025,1.362644,1.242000,1.238041,1.237513,1.232773,7.640000,7.620865,7.570953,7.595588
1.386000,1.381759,1.354744,1.362414,1.241200,1.237895,1.246176,1.232647,7.640000,7.620502,7.566206,7.595269
1.394000,1.381889,1.356714,1.362597,1.259000,1.237918,1.242288,1.232655,7.640000,7.619247,7.567240,7.594340
1.394000,1.381443,1.356654,1.362202,1.247900,1.237690,1.246003,1.232460,7.640000,7.618990,7.579416,7.594074
1.397000,1.380667,1.358119,1.361465,1.249500,1.237327,1.243596,1.232157,7.640000,7.619523,7.576515,7.594351
1.398006,1.379870,1.358428,1.360694,1.247812,1.236962,1.247559,1.231856,7.639250,7.620326,7.583557,7.594830
1.394220,1.379101,1.361632,1.359893,1.250242,1.236646,1.250249,1.231605,7.638500,7.622190,7.580000,7.596116
1.395385,1.378477,1.361000,1.359295,1.251799,1.236356,1.246200,1.231363,7.637750,7.622685,7.580000,7.596391
1.389221,1.378547,1.354000,1.359344,1.245489,1.236400,1.253300,1.231402,7.637000,7.622962,7.580000,7.596613
1.384179,1.378957,1.359000,1.359641,1.241343,1.236650,1.247400,1.231620,7.636250,7.624348,7.580000,7.597733
1.388207,1.379654,1.357000,1.360361,1.241428,1.236940,1.243800,1.231858,7.635500,7.622876,7.580000,7.596726
1.375308,1.379850,1.357000,1.360556,1.241890,1.237027,1.242600,1.231931,7.634750,7.622607,7.570000,7.596553
1.372000,1.379951,1.357898,1.360682,1.241100,1.237055,1.241531,1.231949,7.640000,7.621956,7.571707,7.596077
1.389000,1.379593,1.356155,1.360358,1.241100,1.236878,1.243825,1.231798,7.630000,7.621896,7.572646,7.595973
1.388000,1.379003,1.361093,1.359783,1.240800,1.236609,1.240675,1.231576,7.630000,7.622546,7.571812,7.596370
1.391000,1.378127,1.364049,1.358892,1.245800,1.236236,1.245279,1.231268,7.640000,7.624146,7.568483,7.597445
1.401000,1.377783,1.366471,1.358551,1.239500,1.236083,1.237515,1.231140,7.640000,7.624588,7.574723,7.597726
1.404948,1.377548,1.362609,1.358326,1.240749,1.235974,1.243308,1.231049,7.639122,7.624769,7.572161,7.597826
1.395619,1.377471,1.365394,1.358211,1.243749,1.235963,1.237374,1.231043,7.630116,7.625520,7.570000,7.598384
1.393495,1.377325,1.368000,1.358092,1.239925,1.235938,1.241900,1.231061,7.631310,7.626364,7.570000,7.599022
1.392551,1.377341,1.361000,1.358114,1.239398,1.235969,1.237200,1.231105,7.629337,7.626772,7.560000,7.599345
1.393723,1.377714,1.356000,1.358446,1.243034,1.236124,1.238500,1.231214,7.637811,7.626293,7.560000,7.599029
1.386302,1.378215,1.349000,1.358935,1.243262,1.236302,1.245500,1.231327,7.633287,7.624785,7.560000,7.597946
1.377812,1.377926,1.351000,1.358637,1.247914,1.236219,1.240100,1.231287,7.630534,7.626137,7.560000,7.598940
1.371000,1.377435,1.348473,1.358221,1.244900,1.236079,1.240523,1.231251,7.630000,7.627919,7.561398,7.600260
1.386000,1.376977,1.354441,1.357817,1.250700,1.235900,1.241601,1.231138,7.630000,7.628738,7.555670,7.600829
1.387000,1.376434,1.352322,1.357347,1.237800,1.235687,1.237715,1.231014,7.620000,7.629840,7.564078,7.601606
1.393000,1.375966,1.356082,1.356927,1.253600,1.235466,1.240280,1.230841,7.620000,7.630072,7.562123,7.601712
1.393000,1.375581,1.353335,1.356594,1.242000,1.235305,1.242352,1.230736,7.620000,7.630677,7.567314,7.602125
1.389175,1.375124,1.356449,1.356191,1.245034,1.235111,1.239226,1.230590,7.615221,7.631135,7.563187,7.602413
1.388355,1.375220,1.359446,1.356253,1.248221,1.235109,1.237329,1.230553,7.606882,7.630302,7.570000,7.601773
1.392073,1.374460,1.358000,1.355603,1.243245,1.234826,1.240400,1.230373,7.601221,7.631750,7.560000,7.602792
1.387642,1.374253,1.360000,1.355415,1.243146,1.234728,1.234500,1.230291,7.600235,7.631777,7.560000,7.602780
1.377720,1.373926,1.359000,1.355124,1.244325,1.234583,1.235200,1.230178,7.587183,7.632009,7.570000,7.602911
1.380469,1.373272,1.357000,1.354564,1.244545,1.234339,1.232600,1.230021,7.587466,7.633245,7.570000,7.603781
1.379316,1.373459,1.353000,1.354727,1.246394,1.234414,1.243000,1.230074,7.580000,7.632981,7.560000,7.603603
1.365000,1.374151,1.355345,1.355327,1.244200,1.234686,1.235676,1.230262,7.580000,7.631915,7.563750,7.602873
1.380000,1.374872,1.358596,1.355970,1.245000,1.235008,1.244872,1.230514,7.570000,7.631433,7.563214,7.602608
1.389000,1.375453,1.357784,1.356529,1.244500,1.235346,1.236364,1.230838,7.570000,7.632353,7.562678,7.603425
1.392000,1.375350,1.358679,1.356458,1.241000,1.235342,1.232756,1.230866,7.560000,7.633127,7.562143,7.604018
1.389000,1.376050,1.361418,1.357055,1.237600,1.235600,1.238762,1.231028,7.560000,7.631749,7.561607,7.603044
1.392656,1.375696,1.357339,1.356726,1.239808,1.235415,1.239656,1.230863,7.556423,7.631537,7.561071,7.602821
1.384118,1.374757,1.361275,1.355899,1.238354,1.235018,1.244001,1.230568,7.554229,7.632539,7.560536,7.603461
1.390817,1.373840,1.369000,1.355103,1.239402,1.234653,1.238100,1.230313,7.550801,7.633879,7.560000,7.604371
1.383521,1.373274,1.354000,1.354620,1.236820,1.234443,1.244800,1.230183,7.548518,7.635022,7.560000,7.605182
1.381741,1.373177,1.353000,1.354557,1.238921,1.234448,1.242900,1.230226,7.546198,7.635956,7.560000,7.605905
1.370424,1.372862,1.356000,1.354294,1.238561,1.234344,1.238000,1.230175,7.545351,7.636849,7.560000,7.606561
1.373240,1.373270,1.360000,1.354652,1.237454,1.234514,1.235800,1.230296,7.540000,7.636319,7.560000,7.606207
1.365000,1.372521,1.353910,1.354016,1.239000,1.234244,1.237182,1.230139,7.540000,7.638033,7.562245,7.607443
1.376000,1.371530,1.356264,1.353181,1.240100,1.233917,1.238836,1.229976,7.540000,7.640825,7.564490,7.609497
1.388000,1.372157,1.357887,1.353700,1.242600,1.234101,1.236865,1.230043,7.540000,7.638639,7.566735,7.607865
1.395000,1.371873,1.362114,1.353445,1.248300,1.233973,1.235981,1.229943,7.540000,7.638840,7.568980,7.607979
1.390000,1.371473,1.361386,1.353110,1.253300,1.233848,1.238501,1.229888,7.530000,7.640091,7.571225,7.608906
1.389851,1.370943,1.360288,1.352651,1.252604,1.233647,1.235696,1.229759,7.534908,7.641108,7.573469,7.609629
1.391978,1.371007,1.369266,1.352709,1.250698,1.233677,1.235160,1.229783,7.530704,7.641084,7.580000,7.609620
1.395105,1.372608,1.368000,1.354089,1.247088,1.234274,1.236500,1.230155,7.532425,7.637806,7.570000,7.607277
1.386657,1.374323,1.361000,1.355599,1.250199,1.234995,1.234600,1.230680,7.522157,7.635747,7.580000,7.605922
1.379771,1.374879,1.356000,1.356129,1.246375,1.235308,1.236600,1.230976,7.526608,7.636497,7.570000,7.606603
1.381759,1.373636,1.357000,1.355066,1.246131,1.234849,1.238500,1.230697,7.523436,7.639135,7.570000,7.608491
1.373180,1.373236,1.357000,1.354734,1.246683,1.234725,1.241500,1.230644,7.528814,7.640405,7.580000,7.609433
1.374000,1.374095,1.355474,1.355421,1.242700,1.234943,1.239642,1.230679,7.520000,7.636801,7.577899,7.606719
1.390000,1.373592,1.350772,1.354957,1.245900,1.234689,1.241642,1.230459,7.520000,7.636658,7.580825,7.606526
1.392000,1.371923,1.356600,1.353484,1.244900,1.233983,1.239682,1.229941,7.520000,7.638577,7.581491,7.607779
1.395000,1.370498,1.359645,1.352219,1.249600,1.233377,1.242065,1.229491,7.510000,7.640157,7.580969,7.608806
1.391000,1.369182,1.356219,1.351040,1.246400,1.232795,1.244615,1.229042,7.510000,7.641217,7.585608,7.609438
1.391173,1.367311,1.362122,1.349363,1.250917,1.231963,1.245447,1.228394,7.507500,7.642636,7.584789,7.610267
1.390873,1.368931,1.363839,1.350756,1.251524,1.232553,1.242912,1.228749,7.505000,7.639066,7.590000,7.607695
1.388157,1.370431,1.368000,1.352069,1.247159,1.233155,1.239600,1.229164,7.502500,7.636749,7.590000,7.606097
1.385874,1.371638,1.363000,1.353139,1.246917,1.233676,1.247100,1.229556,7.500000,7.635561,7.580000,7.605350
1.391989,1.372663,1.357000,1.354049,1.246480,1.234122,1.247300,1.229893,7.497500,7.634588,7.590000,7.604743
1.383248,1.372813,1.348000,1.354203,1.247564,1.234228,1.240400,1.230007,7.495000,7.635185,7.590000,7.605238
1.383123,1.372428,1.361000,1.353873,1.248493,1.234084,1.236500,1.229919,7.492500,7.635975,7.590000,7.605802
1.380289,1.372091,1.347475,1.353552,1.248736,1.233895,1.237539,1.229740,7.490000,7.635531,7.582563,7.605398
1.379000,1.372947,1.352691,1.354298,1.245700,1.234240,1.240984,1.229978,7.490000,7.634228,7.586343,7.604503
1.389000,1.372978,1.368557,1.354353,1.254500,1.234307,1.239414,1.230073,7.490000,7.635165,7.589574,7.605248
1.387000,1.372769,1.355158,1.354214,1.241300,1.234309,1.243667,1.230152,7.490000,7.637029,7.580412,7.606688
1.394000,1.372922,1.362529,1.354389,1.250500,1.234453,1.242563,1.230325,7.490000,7.638267,7.574673,7.607691
1.392208,1.374763,1.361281,1.356013,1.251426,1.235233,1.237458,1.230898,7.489167,7.636162,7.579929,7.606319
1.390547,1.376147,1.366403,1.357210,1.248105,1.235775,1.242305,1.231264,7.488333,7.633886,7.580000,7.604743
1.390342,1.376390,1.367000,1.357424,1.243761,1.235877,1.243500,1.231339,7.487500,7.633618,7.580000,7.604571
1.386285,1.375370,1.356000,1.356565,1.247756,1.235522,1.237500,1.231139,7.486667,7.636052,7.580000,7.606329
1.385456,1.374084,1.356000,1.355472,1.244352,1.235061,1.240000,1.230872,7.485833,7.639035,7.570000,7.608482
1.388615,1.374875,1.350000,1.356122,1.247590,1.235299,1.242200,1.230963,7.485000,7.636376,7.580000,7.606506
1.383522,1.374932,1.356000,1.356145,1.245793,1.235270,1.238800,1.230896,7.484167,7.635346,7.580000,7.605701
1.380966,1.374785,1.350000,1.356014,1.240370,1.235206,1.239683,1.230847,7.480000,7.635484,7.576667,7.605787
1.379000,1.374865,1.351100,1.356096,1.242600,1.235262,1.237757,1.230908,7.490000,7.635797,7.575714,7.606047
1.387000,1.375126,1.351822,1.356332,1.246000,1.235383,1.235555,1.231006,7.490000,7.635690,7.574762,7.606004
1.394000,1.375854,1.352195,1.356967,1.242700,1.235680,1.239159,1.231215,7.500000,7.634671,7.573810,7.605315
1.397000,1.376098,1.355339,1.357171,1.249100,1.235763,1.237019,1.231261,7.500000,7.634075,7.572857,7.604884
1.393000,1.376538,1.358223,1.357530,1.247300,1.235893,1.238415,1.231315,7.500000,7.632694,7.571905,7.603866
1.397594,1.376602,1.361187,1.357561,1.245870,1.235871,1.239191,1.231261,7.498314,7.631809,7.570952,7.603179
1.392938,1.376710,1.363000,1.357628,1.243226,1.235859,1.237400,1.231206,7.504321,7.630734,7.570000,7.602350
1.388775,1.375807,1.355000,1.356822,1.248580,1.235459,1.235300,1.230893,7.508739,7.631366,7.570000,7.602704
1.390640,1.375003,1.360000,1.356121,1.247012,1.235133,1.234900,1.230661,7.500804,7.632453,7.570000,7.603433
1.393478,1.373757,1.358000,1.355051,1.246840,1.234659,1.229600,1.230350,7.500520,7.634653,7.570000,7.604968
1.386846,1.373253,1.357000,1.354594,1.245067,1.234421,1.233200,1.230154,7.505461,7.634791,7.570000,7.604998
1.388682,1.373460,1.354836,1.354785,1.246605,1.234527,1.228875,1.230247,7.510000,7.634883,7.571429,7.605103
1.384000,1.373552,1.357397,1.354911,1.243500,1.234654,1.231620,1.230416,7.500000,7.636362,7.572857,7.606285
1.377000,1.374602,1.359947,1.355832,1.248000,1.235088,1.233054,1.230725,7.510000,7.634961,7.574286,7.605345
1.385000,1.375302,1.360551,1.356438,1.244100,1.235364,1.237277,1.230916,7.510000,7.633887,7.575714,7.604610
1.393000,1.375540,1.358324,1.356629,1.247100,1.235427,1.233881,1.230932,7.510000,7.632996,7.577143,7.603946
1.390000,1.375551,1.361567,1.356629,1.245100,1.235412,1.232540,1.230907,7.510000,7.632666,7.578571,7.603688
1.388554,1.374482,1.363678,1.355683,1.246060,1.234953,1.237210,1.230560,7.514265,7.633687,7.580000,7.604321
1.385985,1.373323,1.362000,1.354678,1.241474,1.234494,1.238400,1.230246,7.515215,7.635500,7.580000,7.605568
1.384842,1.372857,1.363000,1.354264,1.245710,1.234290,1.234100,1.230089,7.516744,7.635906,7.580000,7.605815
1.382981,1.372686,1.358000,1.354111,1.246689,1.234215,1.231400,1.230033,7.515714,7.636071,7.580000,7.605918
1.389637,1.372268,1.352000,1.353763,1.245271,1.234077,1.234300,1.229965,7.518919,7.637249,7.580000,7.606782
1.386159,1.372115,1.352000,1.353643,1.245786,1.234043,1.235100,1.229967,7.516990,7.637980,7.580000,7.607337
1.380069,1.372259,1.352544,1.353783,1.239468,1.234130,1.232136,1.230052,7.520000,7.638273,7.580000,7.607591
1.380000,1.373253,1.353303,1.354652,1.239200,1.234535,1.235069,1.230336,7.520000,7.636854,7.580000,7.606627
1.380000,1.374422,1.352959,1.355659,1.245200,1.234983,1.231578,1.230625,7.520000,7.634661,7.580000,7.605080
1.382000,1.374089,1.363762,1.355390,1.247300,1.234890,1.234794,1.230597,7.520000,7.635904,7.580000,7.606009
1.389000,1.373303,1.361114,1.354729,1.247300,1.234622,1.231159,1.230456,7.520000,7.637973,7.580000,7.607519
1.386000,1.373034,1.360826,1.354496,1.242600,1.234516,1.232643,1.230386,7.530000,7.638428,7.580000,7.607836
1.387842,1.372405,1.365533,1.353944,1.247237,1.234258,1.237170,1.230203,7.524978,7.639298,7.580000,7.608426
1.386690,1.371926,1.369000,1.353511,1.245329,1.234038,1.237900,1.230025,7.536494,7.639524,7.580000,7.608529
1.383788,1.371118,1.364000,1.352803,1.243846,1.233714,1.234300,1.229803,7.537276,7.640791,7.580000,7.609405
1.387573,1.370942,1.355000,1.352641,1.245118,1.233627,1.227800,1.229728,7.534930,7.640762,7.580000,7.609355
1.384727,1.371203,1.352000,1.352849,1.242810,1.233684,1.234000,1.229724,7.534898,7.639491,7.580000,7.608389
1.383664,1.370716,1.352000,1.352430,1.244002,1.233507,1.242800,1.229618,7.534353,7.640573,7.580000,7.609169
1.382967,1.370295,1.356320,1.352055,1.249306,1.233327,1.233846,1.229485,7.540000,7.641034,7.582857,7.609468
1.377000,1.369778,1.353263,1.351597,1.246900,1.233109,1.232484,1.229325,7.540000,7.641648,7.585714,7.609873
1.386000,1.369609,1.357266,1.351450,1.240700,1.233046,1.238013,1.229285,7.550000,7.641983,7.588572,7.610112
1.390000,1.370003,1.357263,1.351790,1.246400,1.233190,1.234350,1.229372,7.550000,7.641126,7.591429,7.609495
1.385000,1.370467,1.359368,1.352193,1.242100,1.233368,1.233915,1.229488,7.550000,7.640265,7.594285,7.608886
1.386000,1.371179,1.365560,1.352829,1.247000,1.233678,1.234455,1.229724,7.550000,7.639610,7.597143,7.608479
1.386525,1.371757,1.364386,1.353380,1.243967,1.234006,1.228635,1.230036,7.547337,7.640440,7.600000,7.609227
1.385672,1.371842,1.373000,1.353466,1.248674,1.234066,1.234700,1.230101,7.553761,7.640778,7.600000,7.609509
1.384224,1.373024,1.361000,1.354484,1.242464,1.234505,1.234000,1.230372,7.555534,7.638320,7.600000,7.607749
1.381244,1.373031,1.356000,1.354465,1.247924,1.234458,1.229800,1.230294,7.559330,7.637410,7.600000,7.607031
1.379696,1.372343,1.349000,1.353847,1.245604,1.234143,1.241400,1.230044,7.551603,7.637781,7.600000,7.607216
1.378627,1.371709,1.355000,1.353296,1.249278,1.233894,1.243700,1.229875,7.558336,7.638837,7.600000,7.607951
1.377582,1.371390,1.353086,1.353017,1.249226,1.233768,1.240696,1.229791,7.560000,7.639375,7.598708,7.608326
