TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1552978,1.8496208,7.6067214,7.570002,222.51985,224.47665,1.2421632,1.2371169
2.1547217,1.8489598,7.6052814,7.5693474,222.48642,224.44936,1.2421306,1.2371188
2.1542666,1.8491169,7.6042824,7.5689936,222.41893,224.39001,1.2413319,1.2364568
2.1551523,1.8490705,7.6032147,7.5681267,222.40962,224.39177,1.2419026,1.2370644
2.1573398,1.8493446,7.6021476,7.566838,222.37224,224.3913,1.2414658,1.2366799
2.1604593,1.8512895,7.5993657,7.564435,222.23196,224.30888,1.2394662,1.2351017
2.1630895,1.8533357,7.5958805,7.5619535,222.16087,224.2533,1.2388934,1.2348547
2.166837,1.857048,7.5893846,7.557702,222.05199,224.1589,1.2385223,1.235286
2.1704419,1.8599584,7.583351,7.553894,222.01852,224.13338,1.2393416,1.2364703
2.1741135,1.8629565,7.575102,7.548437,221.98761,224.12694,1.2417008,1.2391237
2.1766975,1.8663151,7.570057,7.5452557,221.94229,224.06805,1.2419857,1.2395648
2.1762235,1.8690677,7.5703225,7.546025,221.90105,223.98532,1.2411411,1.2377253
2.1770413,1.8721163,7.5693626,7.5454803,221.8485,223.97874,1.241248,1.2377292
2.1776242,1.8730028,7.567969,7.543978,221.79709,223.98083,1.2416345,1.2380031
2.1785214,1.8743519,7.5656176,7.541667,221.72392,223.94093,1.2417397,1.2385204
2.1793473,1.8758935,7.562418,7.5388136,221.654,223.89078,1.2422519,1.2395148
2.1799316,1.8758848,7.5631695,7.5386963,221.68451,223.92313,1.2418551,1.2389848
2.1789353,1.8759401,7.5626845,7.5380144,221.67729,223.93575,1.2418537,1.238897
2.176613,1.8770894,7.5646114,7.5395713,221.65457,223.86026,1.24052,1.2378125
2.175,1.8727313,7.570687,7.5428224,221.85457,224.08379,1.2407092,1.237268
2.171795,1.8706167,7.577249,7.5471416,221.86945,224.08252,1.2383348,1.2345865
2.1701941,1.8678912,7.584232,7.551346,221.9114,224.16957,1.2362288,1.2321181
2.16867,1.8665258,7.5893703,7.5545607,221.90492,224.19585,1.2350209,1.2309457
2.1676958,1.8655181,7.593334,7.557199,221.89249,224.21242,1.2338102,1.2299263
2.1668468,1.8638577,7.5965595,7.5595694,221.88997,224.2418,1.232871,1.2292541
2.165709,1.861598,7.5987506,7.5613866,221.91197,224.28929,1.2327994,1.2294245
2.1651108,1.8616087,7.6016297,7.563532,221.86902,224.24893,1.2310601,1.2280003
2.164277,1.8613871,7.603165,7.5648475,221.82129,224.2237,1.2299681,1.2272359
2.1637363,1.8611118,7.602962,7.5650244,221.77957,224.2132,1.2295055,1.2271868
2.1638293,1.8606908,7.603063,7.5653234,221.77438,224.23804,1.2290486,1.2269974
2.1651413,1.861774,7.60502,7.5664725,221.73262,224.19539,1.2270288,1.2252965
2.166012,1.8620642,7.605333,7.5665855,221.71169,224.19563,1.2267189,1.2250829
2.1665108,1.8625187,7.606039,7.567024,221.7072,224.19058,1.2262633,1.2246324
2.1671035,1.863771,7.6082582,7.568424,221.6861,224.149,1.225249,1.2235843
2.167058,1.8654908,7.6085267,7.568575,221.59952,224.05469,1.2242632,1.2227763
2.1681154,1.8669292,7.611444,7.5703435,221.5743,224.01991,1.2231752,1.2216834
2.1690304,1.8681867,7.6141663,7.572061,221.5351,223.98291,1.2225143,1.2209074
2.1701071,1.8700271,7.616396,7.5734506,221.46687,223.92352,1.2215098,1.2198275
2.1707406,1.8719648,7.6188025,7.5751038,221.42012,223.8725,1.2207898,1.218981
2.1710732,1.8723092,7.616579,7.573685,221.35727,223.86069,1.2206389,1.2189218
2.1716342,1.8741603,7.610907,7.5701175,221.23341,223.76894,1.2200168,1.2189997
2.1733356,1.8772173,7.6083236,7.5685735,221.17725,223.68857,1.2190152,1.2184169
2.1746097,1.8811637,7.605753,7.5671396,221.06201,223.52089,1.2177157,1.2174478
2.1753612,1.8835835,7.6050587,7.5668483,220.97777,223.38737,1.2165625,1.216322
2.1762452,1.8850307,7.606253,7.5676847,220.95175,223.3356,1.2157892,1.2154262
2.1766255,1.8867811,7.6066165,7.5679097,220.89952,223.27141,1.2151363,1.2146941
2.177182,1.8884512,7.606372,7.567718,220.8423,223.22102,1.2144133,1.2140665
2.177712,1.8878746,7.6062493,7.5676017,220.8873,223.29599,1.2149247,1.2144916
2.1788929,1.8889167,7.6067166,7.568028,220.90167,223.32271,1.2145438,1.2142369
2.1797354,1.8898518,7.606876,7.5682817,220.90451,223.33252,1.2144928,1.2142473
2.1794996,1.89064,7.60654,7.568103,220.85388,223.26764,1.2142434,1.2138928
2.1788619,1.8906366,7.6061773,7.5678754,220.82906,223.23615,1.2143177,1.2138857
2.1796286,1.8918949,7.6064115,7.568091,220.81474,223.22272,1.2139242,1.2136929
2.1800303,1.8940231,7.605268,7.5673575,220.74605,223.15439,1.2135096,1.213389
2.180681,1.895666,7.604322,7.566808,220.70544,223.11702,1.2131965,1.2132478
2.181494,1.8966998,7.6042323,7.5669494,220.69806,223.1186,1.2129493,1.2131486
2.1815522,1.8967714,7.602118,7.5657363,220.6867,223.14383,1.2134815,1.2137064
2.1806142,1.8967439,7.604683,7.5681257,220.66971,223.03513,1.2133287,1.2122751
2.1805027,1.8975945,7.6063247,7.569565,220.6955,223.06921,1.2135943,1.2119633
2.1806965,1.9010834,7.6061525,7.569627,220.58853,222.9665,1.2129012,1.2111654
2.1806548,1.903697,7.6035733,7.5681753,220.46779,222.87833,1.2127455,1.2113754
2.1813736,1.9000324,7.600909,7.5662484,220.51038,223.00606,1.2141409,1.2125871
2.1830823,1.9012108,7.595074,7.562261,220.42508,222.96059,1.2145813,1.2136748
2.1857135,1.9029176,7.5878196,7.557413,220.36006,222.90741,1.2152809,1.2151786
2.188686,1.9045013,7.5793076,7.551689,220.29619,222.8357,1.21617,1.2168118
2.191317,1.9066054,7.568257,7.544019,220.19633,222.72006,1.2177706,1.2193173
2.19303,1.9069134,7.5611477,7.5388837,220.18987,222.70535,1.2189173,1.2208024
2.1941013,1.90999,7.5561714,7.5346675,220.11697,222.61649,1.2188418,1.2212414
2.1913242,1.9111581,7.5611763,7.537396,220.15028,222.5318,1.2175443,1.2183976
2.1899486,1.9162039,7.563811,7.539114,220.11276,222.45653,1.216833,1.2169518
2.1888478,1.9175155,7.5634146,7.538644,220.03854,222.43321,1.2169874,1.2170208
2.188695,1.9178921,7.5617824,7.5371776,219.96954,222.39021,1.2171069,1.2170851
2.1897616,1.9193596,7.558209,7.5343204,219.88873,222.33572,1.2172599,1.2174811
2.191238,1.9209204,7.553049,7.530372,219.834,222.30852,1.2182436,1.219059
2.1932588,1.9232699,7.553262,7.529968,219.86223,222.28264,1.2174151,1.2185931
2.1939793,1.9270097,7.5568333,7.5314903,219.83,222.1896,1.2152927,1.2167242
2.193006,1.926014,7.561411,7.5338655,219.86607,222.25468,1.2143714,1.2158722
2.1929522,1.9279717,7.57013,7.539189,219.90083,222.22523,1.2112218,1.2127852
2.190257,1.9299234,7.576435,7.5429826,219.81079,222.11607,1.2088153,1.2101465
2.1882367,1.9317582,7.5817056,7.546151,219.71309,222.00726,1.2067525,1.2081294
2.186574,1.9316344,7.585605,7.548561,219.7008,222.04648,1.2064253,1.2075129
2.1861367,1.935378,7.5884604,7.5503216,219.56238,221.87164,1.2046882,1.2056576
2.1850164,1.9375046,7.590835,7.5518703,219.44981,221.73767,1.2034631,1.2040383
2.1845484,1.9392956,7.595536,7.5549974,219.39668,221.6428,1.2021972,1.2024778
2.1836812,1.9431396,7.5984187,7.5567837,219.20766,221.4154,1.2005837,1.2002747
2.1828516,1.942276,7.602959,7.5596824,219.19112,221.39793,1.2002859,1.1996748
2.182336,1.9410917,7.6063967,7.5619435,219.21523,221.43544,1.2004923,1.1998047
2.1820357,1.9384121,7.6099815,7.564546,219.3156,221.5571,1.200873,1.2002414
2.1811619,1.9321305,7.6122913,7.566473,219.5388,221.84688,1.2033967,1.2024925
2.1817274,1.9359064,7.611005,7.566258,219.43703,221.75055,1.2029059,1.201778
2.1810122,1.9382946,7.6066937,7.563559,219.25015,221.54916,1.2029693,1.2011812
2.181185,1.9372272,7.606564,7.563498,219.22256,221.4938,1.2030597,1.2008663
2.1808467,1.9371074,7.6073613,7.5638943,219.14992,221.35625,1.2031032,1.2002106
2.1811028,1.9374335,7.60875,7.56468,219.1013,221.26205,1.2031828,1.1998067
2.181229,1.9366398,7.6114383,7.5664697,219.12099,221.24605,1.2034626,1.1996205
2.1812642,1.9363661,7.6135993,7.567915,219.11015,221.20673,1.2035546,1.1992414
2.1812787,1.9366524,7.6146364,7.5686345,219.07068,221.14497,1.2038376,1.199062
2.1812491,1.937311,7.615131,7.568964,219.01889,221.06987,1.2040461,1.1987504
2.180911,1.9358593,7.6150723,7.569138,219.0485,221.10007,1.2049284,1.1993558
2.1817029,1.9370472,7.6147523,7.569714,219.10829,221.17738,1.2052766,1.1995319
2.182444,1.937514,7.6148405,7.570058,219.10704,221.15843,1.2055621,1.1994426
2.1834831,1.938802,7.6152773,7.5702543,219.04669,221.06241,1.2055955,1.1989928
2.1843925,1.938366,7.616352,7.57085,219.03879,221.03188,1.2063208,1.1992192
2.184939,1.939168,7.6181874,7.5717964,218.96437,220.9118,1.2064358,1.198542
2.1854217,1.9396216,7.6199126,7.572738,218.92772,220.85027,1.2065958,1.1981916
2.1854792,1.9385656,7.621345,7.5737414,218.9535,220.86711,1.2072076,1.1985576
2.1855142,1.9402066,7.6210217,7.573616,218.85661,220.72687,1.2068746,1.1982204
2.1852205,1.9333814,7.6250763,7.575855,219.11201,221.0652,1.209454,1.19993
2.185595,1.9332795,7.625889,7.576349,219.09695,221.04599,1.2097194,1.1997039
2.185245,1.9314997,7.626716,7.576981,219.15765,221.12218,1.2109528,1.2002299
2.1845782,1.9306488,7.6270366,7.577229,219.15126,221.10146,1.2112408,1.1999787
2.1840482,1.930142,7.6265945,7.5770683,219.16354,221.1034,1.2114129,1.1999588
2.1837158,1.9295623,7.625901,7.5767984,219.18976,221.13052,1.2117859,1.2001243
2.1843212,1.9309256,7.624704,7.5767684,219.24878,221.21121,1.2124106,1.2003818
2.1848817,1.9308095,7.6244574,7.576845,219.27382,221.22707,1.2132938,1.2005976
2.1853354,1.9307065,7.625008,7.577065,219.24374,221.1375,1.2129371,1.1997652
2.1857448,1.9313288,7.626175,7.5777125,219.20038,221.02792,1.2120723,1.1988171
2.185687,1.931829,7.6270247,7.5783954,219.17018,220.91257,1.211326,1.1983675
2.1845129,1.929553,7.6288295,7.579486,219.19629,220.99477,1.21232,1.1987711
2.1830785,1.9257088,7.6313033,7.5812507,219.23488,221.12073,1.213424,1.198938
2.1825984,1.923812,7.63071,7.5806375,219.26381,221.11003,1.2141663,1.1991518
2.1835804,1.9248822,7.63091,7.580567,219.24567,221.03778,1.2136748,1.1986009
2.1848905,1.9269146,7.6315317,7.5808077,219.22491,220.94273,1.2132459,1.1981007
2.185882,1.9298971,7.631846,7.5807915,219.16136,220.75618,1.2123083,1.1970356
2.1864288,1.931998,7.632489,7.5813346,219.10037,220.6406,1.2119365,1.1964827
2.1862016,1.933005,7.632062,7.5813475,219.07811,220.5662,1.2125835,1.1969013
2.187245,1.9366987,7.631463,7.581855,219.05782,220.50537,1.2121121,1.1964214
2.1873136,1.9368392,7.6314497,7.582308,219.07068,220.50711,1.2127256,1.1967514
2.1876879,1.9375017,7.631753,7.5826993,219.04826,220.46552,1.2127781,1.1965572
2.1877482,1.937848,7.6324153,7.583322,219.04033,220.43335,1.2129232,1.1965731
2.1881552,1.938204,7.633336,7.5838046,219.03607,220.39772,1.2129622,1.1964222
2.1884098,1.9387215,7.6340795,7.584332,219.02592,220.36536,1.2134709,1.1967841
2.18866,1.9397302,7.634714,7.5848923,219.02487,220.32445,1.214167,1.1972454
2.1889045,1.9405205,7.6345453,7.5848913,219.01424,220.30919,1.2145791,1.1976758
2.1885395,1.9407895,7.6325293,7.583816,219.02577,220.29724,1.215852,1.1988933
2.188672,1.9409394,7.6268563,7.5799346,219.03024,220.27702,1.217221,1.200064
2.1895523,1.942322,7.622589,7.5770655,219.03505,220.26039,1.2171499,1.2003065
2.1899602,1.9436202,7.618581,7.5745506,219.01906,220.24799,1.2169967,1.2005146
2.1915107,1.9468012,7.618877,7.574889,219.002,220.22087,1.2153469,1.1994177
2.1908066,1.9459839,7.6194067,7.57542,219.02034,220.28914,1.2149801,1.1991751
2.1910791,1.9481795,7.6206493,7.576889,219.04779,220.25108,1.2152265,1.1995798
2.1907878,1.9490386,7.62174,7.578036,219.05078,220.25516,1.2150673,1.1997331
2.190865,1.9500935,7.6232843,7.57932,219.04147,220.25687,1.214409,1.1994977
2.1903923,1.9496065,7.6241603,7.580167,219.06815,220.28093,1.2143642,1.1997744
2.1901877,1.9497659,7.623499,7.5799384,219.065,220.29526,1.2145981,1.2002599
2.1897507,1.9495802,7.6225104,7.5794654,219.05884,220.29422,1.2152475,1.2009063
2.1894083,1.9490324,7.620109,7.578033,219.06094,220.30359,1.2156652,1.2015413
2.1893616,1.9491752,7.6171017,7.576235,219.0507,220.3068,1.2158089,1.2020406
2.1893754,1.9499574,7.6156416,7.575579,219.05734,220.29416,1.2155637,1.2019861
2.1888063,1.9492301,7.614237,7.574864,219.07965,220.34067,1.2156501,1.2021496
2.1895478,1.9517899,7.612924,7.5748754,219.11679,220.41785,1.214874,1.2018268
2.1891088,1.9506897,7.6110206,7.573848,219.14665,220.46712,1.2153771,1.2020952
2.1892128,1.94923,7.60967,7.5727496,219.14598,220.47542,1.2151009,1.2018353
2.190237,1.9498857,7.6094556,7.572157,219.11034,220.45824,1.2146938,1.2015387
2.19085,1.9500371,7.6112156,7.5729613,219.07535,220.42282,1.2140317,1.2008559
2.1910217,1.95001,7.6123986,7.573351,219.03871,220.38779,1.2139096,1.2006246
2.1903765,1.9489576,7.611943,7.5726957,219.0272,220.37424,1.214647,1.2010832
2.1907263,1.9493722,7.613174,7.5731335,218.99673,220.3582,1.2137095,1.2003416
2.1905558,1.9493111,7.614847,7.574153,218.99893,220.36371,1.2131668,1.2000734
2.1899137,1.9485127,7.615607,7.5745044,219.0062,220.38261,1.2130616,1.2000058
2.188554,1.9466834,7.615078,7.574039,219.02783,220.4044,1.2134279,1.2003021
2.1877341,1.9455867,7.6132383,7.572802,219.05319,220.41705,1.2141386,1.2010132
2.18749,1.9456562,7.6113625,7.5715284,219.05673,220.39627,1.2144157,1.2013463
2.188001,1.9448122,7.609825,7.570172,219.05447,220.39574,1.2141974,1.2011297
2.1886206,1.9449993,7.6087346,7.5692286,219.04164,220.38187,1.2139399,1.2009577
2.1879907,1.9438553,7.606787,7.5677896,219.06436,220.3954,1.2146122,1.2013791
2.1878836,1.9433308,7.606719,7.5675583,219.0759,220.40555,1.2145456,1.2012209
2.1868138,1.9418216,7.6060166,7.5668564,219.10568,220.43077,1.2156289,1.2018992
2.186626,1.941126,7.6075683,7.567561,219.11035,220.42786,1.2158659,1.201862
2.1863737,1.9405909,7.6099463,7.5687685,219.09132,220.43082,1.2156417,1.2014391
2.1862524,1.9407648,7.612706,7.5703683,219.08655,220.39806,1.2161009,1.2013459
2.1855881,1.9398744,7.614125,7.571035,219.07593,220.38922,1.2164819,1.2013624
2.1845896,1.9385552,7.6133876,7.5705066,219.07288,220.38222,1.2173247,1.202145
2.1845846,1.9400316,7.6116147,7.5699477,219.11906,220.44275,1.2177998,1.2024864
2.1842844,1.9390742,7.608665,7.5681777,219.14139,220.47609,1.2184284,1.2030389
2.185593,1.9396801,7.6085935,7.5678954,219.13326,220.44199,1.2184083,1.202982
2.1866689,1.9398285,7.6108775,7.5691533,219.08794,220.40044,1.2176507,1.2020891
2.1872509,1.9403731,7.61296,7.5702763,219.05025,220.36186,1.2176305,1.2018526
2.1880922,1.9414182,7.615975,7.5720496,219.00342,220.31618,1.2178379,1.2017605
2.1888807,1.9423953,7.618961,7.5737348,218.93973,220.2597,1.2182908,1.201746
2.1891537,1.9425042,7.62151,7.575249,218.9009,220.22705,1.2185112,1.2016774
2.1900742,1.9435374,7.6246724,7.5773053,218.84644,220.19868,1.2177167,1.2010378
2.1901815,1.943668,7.627107,7.578942,218.82977,220.20583,1.2181503,1.2013193
2.1899464,1.9427263,7.6286592,7.580095,218.8252,220.22812,1.2193042,1.2022516
2.1902447,1.9427001,7.629718,7.5807714,218.79503,220.19896,1.2201352,1.2025666
2.1903214,1.9429806,7.629712,7.580739,218.7704,220.1238,1.2216759,1.2032835
2.1900969,1.9431361,7.629492,7.5806828,218.74544,220.08958,1.2229877,1.2040404
2.1902626,1.9429213,7.6273084,7.579077,218.75177,220.04861,1.2238598,1.2045821
2.190531,1.943613,7.626923,7.578776,218.74896,220.03204,1.2238715,1.2044132
2.1911864,1.9449666,7.628315,7.5796213,218.7213,220.00714,1.2236798,1.2040365
2.1920023,1.9463627,7.6311913,7.581517,218.68517,219.99367,1.2235569,1.2037501
2.192149,1.9462587,7.633376,7.582883,218.66956,219.99278,1.224587,1.2042688
2.1925755,1.9461526,7.636057,7.584708,218.64458,220.00279,1.2246445,1.204233
2.1923962,1.9453577,7.6379843,7.585999,218.64102,220.02292,1.2255826,1.2048477
2.1923351,1.9443917,7.639727,7.58722,218.63797,220.03499,1.2266227,1.2055166
2.1922877,1.9437678,7.641114,7.5882125,218.62105,220.04335,1.2271925,1.2058572
2.1924438,1.9436259,7.642162,7.5890603,218.60716,220.0336,1.2281437,1.2064768
2.1922243,1.9428221,7.642921,7.5897794,218.62103,220.04446,1.228869,1.2070279
2.191969,1.94234,7.643473,7.5903997,218.62987,220.05823,1.2292664,1.2073673
2.1925037,1.9441967,7.6432657,7.5912366,218.62863,220.07239,1.2288309,1.2067263
2.1929104,1.9435699,7.6434097,7.591884,218.63629,220.09402,1.229591,1.2071583
2.193747,1.9444143,7.6443167,7.592643,218.6057,220.04861,1.2298828,1.2070768
2.194338,1.944872,7.6458383,7.593647,218.59427,220.03143,1.2300994,1.207206
2.194548,1.9440368,7.6473103,7.5945077,218.60355,220.04652,1.2302332,1.2074376
2.1948118,1.943581,7.648428,7.595039,218.59827,220.05074,1.2309515,1.2080002
2.1948864,1.9430335,7.649178,7.59542,218.6012,220.0514,1.2317019,1.2086116
2.1953256,1.9432324,7.650042,7.5959363,218.6006,220.03806,1.2318207,1.2087759
2.195618,1.9434767,7.6507487,7.596371,218.59564,220.04243,1.2325275,1.2093716
2.1957161,1.9433216,7.6512423,7.596715,218.59169,220.05406,1.2329576,1.2097616
2.195693,1.9432424,7.651583,7.597026,218.59236,220.06294,1.23357,1.2103015
2.1953292,1.9430982,7.650678,7.5963273,218.60796,220.04135,1.2341126,1.2106012
2.1949296,1.9430032,7.648342,7.594691,218.64352,219.99236,1.234833,1.2109867
2.195748,1.945076,7.647573,7.5941687,218.64394,219.94144,1.2344526,1.2105883
2.1960857,1.9469877,7.6477304,7.594403,218.65984,219.91933,1.2358614,1.2116199
2.1965067,1.9485407,7.6483665,7.595159,218.64688,219.90294,1.235743,1.2117655
2.1965282,1.9499121,7.648888,7.5959086,218.65855,219.8831,1.2360706,1.2123289
2.196419,1.9508047,7.6499267,7.5970483,218.66954,219.89523,1.2362533,1.2129003
2.1967432,1.9517502,7.6516957,7.598649,218.699,219.91641,1.2366562,1.213697
2.1968703,1.9516677,7.652893,7.599632,218.72733,219.94539,1.2377193,1.2148238
2.1971068,1.9516532,7.653984,7.6006107,218.73627,219.95729,1.2383474,1.2156119
2.1970456,1.9513799,7.653925,7.600596,218.72809,219.95297,1.2391372,1.2162329
2.1973233,1.9524976,7.6541467,7.6011,218.71568,219.93465,1.2398219,1.2169162
2.1975842,1.9534293,7.6541686,7.601418,218.7327,219.9268,1.2400217,1.2172358
2.1968665,1.9520472,7.6543465,7.6016765,218.7735,219.96532,1.24018,1.2175717
2.198117,1.9548074,7.654906,7.6027,218.82666,219.94856,1.2419224,1.2195315
2.1987748,1.9566957,7.654635,7.602818,218.81064,219.92987,1.2422655,1.219952
2.1993244,1.9587255,7.6545677,7.60323,218.80048,219.91583,1.243373,1.2210385
2.1998231,1.9603049,7.654743,7.603796,218.79144,219.89783,1.2444326,1.2220101
2.2000647,1.9610429,7.653844,7.603265,218.79025,219.87808,1.2449334,1.222378
2.2000864,1.9614539,7.651978,7.60204,218.78853,219.84525,1.2454928,1.2225868
2.2005482,1.9628537,7.6500688,7.6008363,218.78299,219.79126,1.2463071,1.2230449
2.199822,1.9629712,7.6488194,7.6001754,218.8186,219.77788,1.2463187,1.223273
2.199587,1.9639773,7.648459,7.600023,218.80475,219.76762,1.2451173,1.222567
2.1997395,1.9652139,7.6478715,7.599703,218.77524,219.74136,1.244777,1.2224003
2.1999002,1.9665818,7.647811,7.5998445,218.72496,219.71973,1.2445061,1.2223078
2.200792,1.968162,7.6481614,7.600242,218.67204,219.69542,1.2440615,1.2220256
2.2017949,1.9702089,7.647472,7.5999403,218.59616,219.6465,1.2446206,1.222193
2.2030692,1.9724237,7.647183,7.6003685,218.57172,219.58762,1.246294,1.2238417
2.2035673,1.9746128,7.646597,7.6005793,218.51564,219.54433,1.2469412,1.2245902
2.2050664,1.9770648,7.6460295,7.6005054,218.46518,219.49782,1.2471584,1.2250087
2.2054658,1.9781498,7.6466565,7.6011686,218.41725,219.47726,1.2464653,1.2246803
2.2059243,1.9784071,7.647347,7.601779,218.38747,219.47038,1.2461754,1.2245736
2.2059457,1.9785192,7.647111,7.601877,218.3917,219.47162,1.2467177,1.2252269
2.2065105,1.9790381,7.6477404,7.602426,218.3625,219.4568,1.246032,1.2248085
2.2068343,1.9793867,7.6487164,7.60313,218.33267,219.4546,1.2453705,1.2243898
2.2081113,1.9810214,7.6496143,7.603839,218.27682,219.42949,1.2454786,1.2245824
2.208552,1.981309,7.6505046,7.604604,218.22818,219.41055,1.2446055,1.2239566
2.2084754,1.9813063,7.6505904,7.60502,218.21124,219.40753,1.2452475,1.2245392
2.2095408,1.9841806,7.649868,7.606018,218.19147,219.40656,1.2455033,1.2246743
2.2098124,1.9838552,7.65,7.6061935,218.19687,219.42198,1.2438247,1.2231976
2.2100906,1.9835482,7.6507792,7.6070356,218.1951,219.4243,1.2428217,1.2227864
2.2101462,1.9835082,7.649999,7.606747,218.19765,219.41281,1.2430254,1.2230486
2.2105422,1.9843248,7.649416,7.6064196,218.16583,219.37122,1.2420827,1.2224872
2.2109914,1.9857012,7.6497707,7.6066895,218.15181,219.36223,1.2411845,1.2222819
2.211141,1.9860414,7.650577,7.6071186,218.13925,219.36835,1.2400736,1.22175
2.210918,1.9855257,7.651443,7.607659,218.14854,219.39186,1.2391948,1.2214675
2.2112217,1.9863353,7.65196,7.608131,218.14822,219.40533,1.238621,1.2215598
2.211692,1.9869597,7.6515713,7.6078825,218.13379,219.4098,1.2388623,1.2217557
2.21191,1.988119,7.650038,7.6070995,218.09084,219.37047,1.2389231,1.2217264
2.2118573,1.9897429,7.648148,7.6060853,218.05101,219.3455,1.2376533,1.2207353
2.2124953,1.9928693,7.646432,7.6058187,218.05476,219.3656,1.2379537,1.2213572
2.2127533,1.9935275,7.643572,7.604431,218.07135,219.32703,1.2389879,1.2221565
2.213915,1.9958291,7.640934,7.602795,218.01692,219.2429,1.2393072,1.2223353
2.214774,1.9970961,7.6390376,7.6014028,217.9682,219.19629,1.2382331,1.2214149
2.2156842,1.9983255,7.638885,7.6011796,217.92113,219.14674,1.2379124,1.2213322
2.2161865,1.9989381,7.6392746,7.6015124,217.88948,219.11197,1.2378194,1.2215588
2.2163296,1.9991598,7.640504,7.6023655,217.87973,219.11298,1.2369738,1.2213027
2.2166603,2.000008,7.64175,7.6033273,217.86095,219.11453,1.2364373,1.2212921
2.2168946,2.0001817,7.642673,7.6040144,217.85825,219.13799,1.2359629,1.2211399
2.2171981,2.0006833,7.6435246,7.604698,217.84128,219.1377,1.236126,1.2213596
2.21735,2.000864,7.6441555,7.605315,217.82213,219.13725,1.2358379,1.2212389
2.2176828,2.001617,7.6419687,7.604147,217.80249,219.11334,1.235873,1.2213607
2.2180545,2.0026107,7.63589,7.6003547,217.74593,219.03264,1.2378958,1.222433
