TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.408545,2.227231,2.130000,1.998011
2.406440,2.227051,2.120000,1.997964
2.400635,2.226954,2.120000,1.998094
2.406525,2.226794,2.120000,1.998073
2.406038,2.226923,2.130000,1.998062
2.403414,2.227292,2.126207,1.998207
2.400000,2.227684,2.121923,1.998333
2.400000,2.228283,2.123474,1.998848
2.400000,2.228655,2.116446,1.999463
2.410000,2.229001,2.120329,2.000054
2.400000,2.229040,2.116857,2.000175
2.404861,2.228954,2.120259,2.000180
2.402387,2.228839,2.120000,2.000251
2.409512,2.228719,2.110000,2.000209
2.406718,2.228501,2.110000,2.000064
2.400924,2.228684,2.110000,2.000258
2.401542,2.228858,2.100000,2.000161
2.406301,2.229156,2.111741,2.000397
2.400000,2.229285,2.111085,2.000502
2.410000,2.228961,2.115202,2.000028
2.410000,2.228513,2.123353,1.999453
2.410000,2.228233,2.126245,1.999276
2.410000,2.228036,2.131409,1.999112
2.410859,2.227789,2.134102,1.998972
2.409948,2.227769,2.150000,1.999179
2.402148,2.227693,2.130000,1.999182
2.409684,2.227966,2.130000,1.999399
2.401670,2.228167,2.130000,1.999342
2.408474,2.228227,2.130000,1.999220
2.405491,2.228495,2.126500,1.999417
2.400000,2.228537,2.127000,1.999505
2.400000,2.228683,2.127500,1.999978
2.410000,2.228593,2.128000,1.999952
2.400000,2.228498,2.128500,1.999961
2.400000,2.228322,2.129000,1.999701
2.397508,2.227986,2.129500,1.999312
2.394445,2.227602,2.130000,1.998788
2.397168,2.227475,2.130000,1.998516
2.387094,2.227781,2.130000,1.998783
2.384919,2.228326,2.130000,1.999434
2.391914,2.229067,2.130000,2.000464
2.382931,2.229450,2.130750,2.001237
2.380000,2.229585,2.131500,2.001876
2.390000,2.229620,2.132250,2.002282
2.390000,2.229776,2.133000,2.002875
2.410000,2.229677,2.133750,2.003079
2.410000,2.229522,2.134500,2.003239
2.411727,2.229407,2.135250,2.003400
2.411107,2.229330,2.140000,2.003364
2.405928,2.229385,2.130000,2.003385
2.407093,2.229217,2.130000,2.003274
2.400523,2.228834,2.130000,2.002929
2.404452,2.228766,2.130000,2.002984
2.401151,2.228517,2.132369,2.002741
2.400000,2.228385,2.131808,2.002725
2.410000,2.228327,2.128984,2.002707
2.410000,2.228039,2.131032,2.002539
2.410000,2.228100,2.127942,2.002718
2.420000,2.229011,2.132674,2.002984
2.417000,2.230194,2.138497,2.003538
2.416000,2.231362,2.140000,2.004119
2.415000,2.232167,2.130000,2.004497
2.414000,2.232513,2.130000,2.004267
2.413000,2.232599,2.140000,2.003790
2.412000,2.232812,2.130000,2.003758
2.411000,2.232553,2.131588,2.003147
2.410000,2.232293,2.133502,2.002510
2.410000,2.232053,2.127413,2.002218
2.410000,2.232170,2.123869,2.002270
2.410000,2.232421,2.120117,2.002274
2.410000,2.232740,2.127564,2.002223
2.410500,2.232943,2.127960,2.001934
2.411000,2.233057,2.130000,2.001637
2.411500,2.233233,2.110000,2.001476
2.412000,2.233264,2.100000,2.001029
2.412500,2.233011,2.100000,2.000401
2.413000,2.233126,2.100000,2.000262
2.413500,2.233160,2.101048,2.000059
2.410000,2.232599,2.103503,1.999536
2.420000,2.232181,2.115643,1.999341
2.420000,2.232301,2.123003,2.000156
2.420000,2.232396,2.127107,2.000759
2.420000,2.232616,2.135100,2.001116
2.417234,2.232760,2.134241,2.001357
2.424943,2.232584,2.160000,2.001127
2.418769,2.232234,2.130000,2.000747
2.422599,2.231972,2.140000,2.000332
2.418780,2.231546,2.130000,1.999769
2.417613,2.231352,2.130000,1.999526
2.420772,2.231326,2.120552,1.999525
2.410000,2.231399,2.125342,1.999804
2.420000,2.231566,2.123967,1.999716
2.420000,2.231725,2.120919,1.999511
2.420000,2.231914,2.125598,1.999398
2.410000,2.232245,2.125451,1.999504
2.411944,2.232442,2.130531,1.999426
2.408399,2.232466,2.130000,1.999491
2.409814,2.232309,2.120000,1.999515
2.402244,2.232298,2.120000,1.999708
2.407889,2.232495,2.120000,1.999926
2.404635,2.232774,2.120000,2.000240
2.398842,2.232882,2.119679,2.000308
2.400000,2.233083,2.123426,2.000431
2.400000,2.233129,2.125675,2.000305
2.410000,2.233390,2.127886,2.000520
2.410000,2.233289,2.130255,2.000301
2.420000,2.233298,2.130449,1.999906
2.414606,2.233268,2.130812,1.999609
2.414821,2.232941,2.140000,1.999204
2.412916,2.232713,2.130000,1.998989
2.416376,2.232383,2.130000,1.998606
2.416792,2.232063,2.140000,1.998206
2.415909,2.231867,2.130000,1.997537
2.410966,2.231930,2.132988,1.997341
2.410000,2.232198,2.133736,1.997388
2.420000,2.232545,2.134884,1.997479
2.420000,2.232847,2.138376,1.997587
2.420000,2.232998,2.140661,1.997849
2.430000,2.232944,2.132909,1.997588
2.430954,2.232796,2.131842,1.997398
2.424426,2.232788,2.140000,1.997590
2.426232,2.232672,2.120000,1.997712
2.424279,2.232423,2.120000,1.997539
2.420735,2.232439,2.120000,1.997510
2.424957,2.232520,2.130000,1.997306
2.420741,2.232632,2.134940,1.997317
2.420000,2.232679,2.110988,1.997423
2.420000,2.232327,2.122955,1.996851
2.420000,2.232256,2.115049,1.996770
2.430000,2.232230,2.142288,1.996614
2.430000,2.232177,2.119968,1.996612
2.428750,2.231901,2.119264,1.996190
2.427500,2.231537,2.140000,1.995929
2.426250,2.231247,2.110000,1.995503
2.425000,2.231206,2.100000,1.995478
2.423750,2.230951,2.110000,1.995323
2.422500,2.230600,2.100000,1.994790
2.421250,2.230281,2.104772,1.994354
2.420000,2.229940,2.103359,1.993945
2.420000,2.229589,2.098339,1.993537
2.420000,2.229313,2.118001,1.993041
2.420000,2.229169,2.106111,1.992609
2.420000,2.228713,2.131240,1.991537
2.419750,2.228317,2.123781,1.990828
2.419500,2.228170,2.130000,1.990793
2.419250,2.228611,2.120000,1.990977
2.419000,2.229442,2.130000,1.991088
2.418750,2.230633,2.140000,1.991573
2.418500,2.231533,2.130000,1.991849
2.418250,2.232364,2.131495,1.992448
2.420000,2.232928,2.125728,1.992926
2.420000,2.233374,2.143954,1.993452
2.420000,2.233576,2.133281,1.993611
2.430000,2.233705,2.126556,1.993772
2.430000,2.233799,2.129994,1.993848
2.424656,2.233773,2.128425,1.993691
2.423844,2.233816,2.140000,1.993607
2.419410,2.233847,2.120000,1.993041
2.420841,2.234086,2.120000,1.992852
2.408879,2.234298,2.130000,1.992553
2.407450,2.234747,2.120000,1.992816
2.404071,2.234765,2.111624,1.992667
2.400000,2.235072,2.123089,1.992759
2.410000,2.235402,2.132840,1.992798
2.410000,2.235633,2.135652,1.992993
2.410000,2.235270,2.144736,1.992934
2.430000,2.234921,2.130910,1.992982
2.427184,2.235065,2.153992,1.993769
2.430498,2.235309,2.150000,1.994481
2.422873,2.235471,2.130000,1.994968
2.421594,2.235624,2.140000,1.995257
2.424398,2.235662,2.140000,1.995315
2.422363,2.235583,2.130000,1.995218
2.423313,2.235529,2.130605,1.995238
2.420000,2.235422,2.129907,1.995086
2.430000,2.235251,2.122014,1.994812
2.430000,2.235032,2.118988,1.994584
2.430000,2.235080,2.114390,1.994881
2.430000,2.235404,2.117504,1.994892
2.431838,2.235715,2.112096,1.995097
2.431561,2.235898,2.110045,1.995020
2.426989,2.236041,2.110000,1.995022
2.425341,2.236008,2.110000,1.994630
2.433150,2.235942,2.120000,1.994348
2.428772,2.235784,2.120000,1.993818
