TRC-PPL1,TRC-PPL2
-0.30985096,0.2787812
-0.2995439,0.24293369
-0.25686726,0.2556388
-0.22244777,0.28984284
-0.22595446,0.27986693
-0.21020941,0.29081655
-0.18155077,0.30969498
-0.16896947,0.3259713
-0.19879419,0.28227133
-0.24420485,0.24931535
-0.2029379,0.3080173
-0.13912852,0.34048343
-0.11859058,0.34598616
-0.11834358,0.36163238
-0.108263254,0.36058345
-0.13569868,0.33524185
-0.11305264,0.36368465
-0.079281375,0.37792844
-0.058346167,0.3837312
-0.043668136,0.38874936
-0.028639479,0.40075123
-0.034313872,0.40043083
-0.046946995,0.39812315
-0.010407111,0.39598224
0.01784643,0.4126396
-0.00089118443,0.37486207
0.04352647,0.42880416
0.05273261,0.45642555
0.0338253,0.46959394
0.024856577,0.49024004
0.019763289,0.48685545
0.032248512,0.49436134
0.037904285,0.4980682
0.026648877,0.4857856
0.0138532985,0.49516404
0.042928725,0.5145459
0.06832497,0.5332433
0.06562604,0.53886503
0.07424988,0.5524604
0.09110448,0.5710645
0.09326772,0.5774928
0.094115034,0.5865205
0.0980867,0.5616223
0.101055324,0.54958725
0.12574668,0.60001373
0.09431232,0.58169645
0.0540794,0.5757895
0.02850846,0.5545157
0.01783842,0.51531667
0.0041087586,0.45838612
-0.03377554,0.4634182
-0.027972018,0.46695608
-0.029110758,0.46669453
-0.03627453,0.46456945
-0.023634909,0.47050488
-0.021311512,0.46497786
-0.02854176,0.46561027
-0.03653775,0.4591918
-0.045190543,0.458659
-0.053337313,0.43811542
-0.08160247,0.4138276
-0.107380964,0.3860215
-0.087723576,0.37243524
-0.09842702,0.400721
-0.10823359,0.4257856
-0.07396372,0.44318855
-0.060472816,0.43962985
-0.0625131,0.4359399
-0.06898503,0.4130631
-0.10085114,0.3696516
-0.06924874,0.42209634
-0.036898207,0.4607451
-0.010241743,0.5118505
0.029915946,0.5620467
0.03566581,0.5837701
0.03475333,0.6034814
0.00637039,0.5867685
0.06653557,0.65245587
0.12032759,0.6970428
0.12908316,0.7153226
0.14397332,0.7404566
0.1142135,0.7170431
0.091545604,0.7036065
0.1282668,0.72478825
0.17816482,0.75403583
0.21706517,0.7725049
0.24435955,0.78403765
0.26837382,0.79482263
0.29080912,0.8058404
0.3156769,0.81314796
0.32312015,0.8272222
0.3133506,0.86147934
0.30667123,0.89905643
0.2879293,0.88581896
0.2773361,0.8365395
0.25700253,0.7882864
0.23534063,0.78632057
0.2397508,0.76285064
0.24765944,0.75167876
0.25238106,0.7459345
0.24631828,0.7369894
0.2363649,0.74086356
0.26802465,0.7601094
0.3100234,0.78566855
0.34087837,0.7973032
0.33998507,0.7592196
0.39417627,0.7953911
0.42228916,0.7742399
0.4296586,0.70746964
0.4428717,0.7627993
0.44187382,0.78981006
0.42003864,0.8244383
0.4159406,0.84411466
0.41437212,0.85140836
0.4304132,0.87004155
0.43882394,0.84208435
0.47118852,0.8708518
0.49344733,0.89853084
0.49613944,0.92493594
0.48440382,0.93428016
0.49519697,0.9347285
0.50502306,0.93491995
0.51689667,0.9413879
0.49107072,0.90280956
0.5257578,0.91733664
0.5751647,0.9416748
0.583051,0.90164566
0.5859334,0.8954864
0.58922035,0.9170678
0.59919846,0.952044
0.60293674,0.9603901
0.60350263,0.9651694
0.60856116,0.9682548
0.61040044,0.96023154
0.607792,0.9187971
0.6401436,0.9310014
0.6420574,0.9407575
0.63766235,0.95927787
0.64098644,0.9717895
0.64485306,0.9670119
0.6736779,0.9531336
0.667933,0.8659805
0.62904185,0.8628836
0.6154586,0.84236705
0.60819495,0.8350932
0.65241873,0.8588784
0.66907007,0.86023575
0.6704205,0.8327498
0.67122936,0.8304677
0.6669795,0.86321765
0.7025591,0.88249075
0.7175151,0.884663
0.7263861,0.88297963
0.7025392,0.8507178
0.6459346,0.7708334
0.5930226,0.7717168
0.49729738,0.71675736
0.39500672,0.66737086
0.343015,0.6456187
0.3017554,0.61936635
0.25772732,0.58818746
0.20571558,0.5481483
0.18464446,0.5303585
0.15866326,0.51381564
0.13934562,0.50426084
0.1159558,0.49012166
0.09746575,0.43688428
0.11092892,0.44909692
0.06390153,0.44702685
0.20989245,0.55838495
0.19872147,0.5637667
0.106350005,0.50551325
0.0064012315,0.44358772
-0.017104058,0.43386948
-0.020689128,0.3658486
-0.04740087,0.35521096
-0.09130177,0.33017775
-0.13438421,0.3057102
-0.17975476,0.2931334
-0.20683782,0.26367328
-0.20723149,0.24669397
-0.18139747,0.23366633
-0.20972379,0.18796214
-0.2537812,0.12572673
-0.24506418,0.07019216
-0.30727494,-0.0023460388
-0.34242135,-0.033258423
-0.3785257,-0.0768185
-0.3722408,-0.08360742
-0.34975266,-0.08215551
-0.3302008,-0.07913481
-0.3092372,-0.05476086
-0.3612768,-0.068216816
-0.3944054,-0.10152322
-0.3635756,-0.08562121
-0.32271376,-0.067892596
-0.32735783,-0.04749863
-0.33049133,-0.011354394
-0.3125346,0.0016221479
-0.2973122,0.01211296
-0.33565068,-0.02146186
-0.35977414,-0.023653045
-0.4078073,-0.067209296
-0.38955548,-0.084715
-0.36913663,-0.040528473
-0.3184199,-0.030680124
-0.3286507,-0.018612672
-0.35954738,-0.022283789
-0.37323174,-0.054749556
-0.39763495,-0.105814986
-0.40108255,-0.13047443
-0.437333,-0.1652621
-0.4675979,-0.21106364
-0.49156067,-0.2577184
-0.53007555,-0.2778953
-0.5620612,-0.33224684
-0.6066166,-0.40315306
-0.5889921,-0.44686693
-0.5933461,-0.49925435
-0.62482196,-0.5686574
-0.639588,-0.64464575
-0.61350036,-0.67304903
-0.6303578,-0.7264799
-0.6688473,-0.80713487
-0.7149961,-0.89154726
-0.79228395,-1.0005052
-0.81281966,-1.0818524
-0.93085396,-1.1335086
-0.91353285,-1.2053185
-0.93335825,-1.2373469
-0.9210081,-1.3119279
-0.91898584,-1.3277912
-0.93347424,-1.3883693
-0.9556043,-1.4153364
-0.9536104,-1.4024317
-1.0527892,-1.5418473
-1.3088099,-1.6031402
-1.335487,-1.7662935
-1.3698603,-1.8309153
-1.4279519,-1.9679065
-1.5833254,-2.0992842
-1.7132838,-2.2617745
-1.8462174,-2.361011
-1.9817013,-2.4380774
-2.0793917,-2.475677
-2.1851556,-2.4133563
-2.1764238,-2.476048
-2.2134662,-2.5006104
-2.2002923,-2.510469
-2.1883454,-2.5137
-2.1912508,-2.5456848
-2.185267,-2.5521307
-2.1866086,-2.5608516
-2.2192562,-2.5734124
-2.239144,-2.5860238
-2.271737,-2.6099367
-2.3043556,-2.6366162
-2.3276045,-2.640625
-2.3162062,-2.6477456
-2.2945242,-2.6513662
-2.296539,-2.6592526
-2.3007977,-2.6644778
-2.3048332,-2.6597672
-2.2880201,-2.659943
-2.264804,-2.677792
-2.2460215,-2.704289
-2.2240815,-2.7106433
-2.2142482,-2.7234335
-2.1920214,-2.729579
-2.1574688,-2.7184725
-2.1266453,-2.728747
-2.1170335,-2.7470903
-2.111831,-2.744645
-2.0994616,-2.735067
-2.0774114,-2.7319756
-2.0062494,-2.6274948
-1.9187671,-2.692388
-1.9966922,-2.701716
-2.0286689,-2.7283454
-1.9880614,-2.6902928
-1.9226832,-2.67973
-1.8340122,-2.685678
-1.7588729,-2.676159
-1.6422888,-2.649053
-1.5470984,-2.632289
-1.4870645,-2.6220875
-1.4069571,-2.5870051
-1.3730302,-2.5816126
-1.3399264,-2.5763087
-1.3322698,-2.5618768
-1.3517402,-2.566289
-1.1828142,-2.3954005
-0.94780934,-2.4052792
-0.9056194,-2.3666706
-0.8120719,-2.3578935
-0.77276987,-2.3545642
-0.7273886,-2.339004
-0.63407993,-2.278562
-0.5358839,-2.229391
-0.52495885,-2.247038
-0.48983267,-2.2417445
-0.42212847,-2.2216358
-0.3944598,-2.210093
-0.32300043,-2.1642265
-0.29693466,-2.153182
-0.3374517,-2.1733408
-0.33194637,-2.146926
-0.35564595,-2.1309757
-0.30024046,-2.088708
-0.21460617,-2.034769
-0.27902108,-1.937224
-0.20232631,-1.942
-0.15667102,-1.8136117
-0.06655391,-1.767531
-0.045110077,-1.7048861
-0.053158402,-1.6606996
0.02774606,-1.5593185
0.07933931,-1.4752184
0.08274804,-1.3684332
0.09384156,-1.2550201
0.10437146,-1.156864
0.07851575,-1.071182
0.091669686,-0.9752507
0.08788571,-0.8983131
0.07732743,-0.8441329
0.07386619,-0.79776424
0.07430477,-0.7170389
0.06597023,-0.64945066
0.05753161,-0.5624806
0.03696364,-0.47071624
0.0364452,-0.39379674
0.0039977226,-0.30158633
0.06318719,-0.2781273
-0.016683904,-0.2128753
-0.0062316265,-0.18652067
-0.015595077,-0.15891233
-0.040838733,-0.1526314
-0.056646287,-0.13169089
-0.11441357,-0.13446973
-0.13220575,-0.11887873
-0.14415935,-0.10550886
-0.13631433,-0.08431179
-0.12244611,-0.06871164
-0.10173872,-0.066196784
-0.10904231,-0.08278207
-0.08068265,-0.11241962
-0.093369365,-0.12592205
-0.124098524,-0.11975245
-0.0980231,-0.1033608
-0.11534949,-0.10971542
-0.11798857,-0.1234622
-0.0843454,-0.10406517
-0.07082227,-0.106086835
-0.049669474,-0.09383099
-0.04154755,-0.09657343
-0.048547104,-0.10396705
-0.03837861,-0.113572106
-0.048263192,-0.1260717
-0.034059152,-0.12887153
-0.023543058,-0.13321432
-0.034262955,-0.13372153
-0.032236427,-0.13350354
-0.07195996,-0.14350861
-0.040868834,-0.110558376
0.016113976,-0.07222046
0.03761088,-0.07470021
0.01499364,-0.06678763
-0.046827897,-0.04392783
-0.016654937,0.0010919124
-0.019024534,0.03342396
-0.09300858,-0.005559683
-0.0836941,-0.0054181963
-0.09896918,-0.016976126
-0.1071233,-0.029143114
-0.08352433,-0.020296894
-0.072446,-0.03137968
-0.09498319,-0.064945884
-0.14111763,-0.089689136
-0.1708185,-0.11035985
-0.17105515,-0.111010194
-0.13518065,-0.1021514
-0.12192659,-0.10874162
-0.14645003,-0.13156156
-0.13526514,-0.1361022
-0.18815309,-0.08893299
-0.16385356,-0.13408534
-0.17481944,-0.08953683
-0.14016768,-0.0957275
-0.14345853,-0.09164534
-0.09706129,-0.115696535
-0.08405824,-0.12813644
-0.08298391,-0.14089563
-0.07999517,-0.14227201
-0.09899859,-0.16274758
-0.121331796,-0.17281178
-0.16106318,-0.16797972
-0.18130028,-0.1660896
-0.17758417,-0.15963142
-0.17241962,-0.14623454
-0.09214714,-0.15779854
-0.030946372,-0.15440121
-0.024940243,-0.13764179
-0.02500519,-0.13021772
-0.0388176,-0.117143475
-0.040962286,-0.10685459
-0.043445162,-0.09704446
-0.04059626,-0.073606834
-0.056701094,-0.06340257
-0.08234655,-0.06252936
-0.10087512,-0.049601905
-0.09959426,-0.012444936
-0.05720327,0.04777275
-0.0103484895,0.09512019
-0.02347706,0.07407594
-0.027302248,0.054471403
-0.032727517,0.05754575
-0.038635872,-0.02264344
-0.043389842,-0.023468677
-0.011922507,0.011373542
0.0028564502,0.03262849
-0.0048228633,0.052884087
0.008932443,0.080794096
-0.036306724,0.11377464
0.0015370045,0.10064602
-0.0026407223,0.11198667
0.010748716,0.11315116
-0.0048840474,0.12512428
0.009409146,0.12962371
-0.003448194,0.13009243
0.025597068,0.1576122
0.057050668,0.18347293
0.044584908,0.19165319
0.012415232,0.18136615
-0.012612915,0.18423784
-0.03610024,0.18949103
0.016715651,0.22528091
0.03924109,0.23584247
0.028922802,0.22602764
0.0067652855,0.20123366
0.020676756,0.20299125
0.024892317,0.18535307
0.011621868,0.1571149
-0.010916792,0.13048503
-0.022004576,0.12809668
-0.03644079,0.13008219
0.004159512,0.16900225
0.009092594,0.17352368
-0.0032368544,0.1697039
0.047848344,0.14834622
0.043374054,0.16118468
0.038243964,0.17365737
0.015117886,0.18953681
-0.0009624716,0.23209956
0.0041025374,0.28022572
0.00095412694,0.3039181
-0.011190867,0.32645833
-0.03158252,0.3254613
-0.022956384,0.3310407
0.0139419455,0.35541204
0.065163344,0.40975267
0.034420997,0.41967553
0.016640106,0.4581769
0.01778215,0.4736548
0.05098869,0.5077438
0.08568905,0.5296136
0.09054645,0.52063334
0.08875344,0.5130192
0.08871737,0.5081178
0.07872549,0.49818057
0.07964439,0.48892522
0.083894774,0.4947667
0.09918828,0.506148
0.11441445,0.5084574
0.10202213,0.49510872
0.09004992,0.48388815
0.11068827,0.49173558
0.114706725,0.4819221
0.11468819,0.47335744
0.12850487,0.48334283
0.14167622,0.47655493
0.17197843,0.48213178
0.15166089,0.4150694
0.16403125,0.45153677
0.1454891,0.44940782
0.16010961,0.4963045
0.22700387,0.52710146
0.3023713,0.47477835
0.29956022,0.41352051
0.29505634,0.4020295
0.21762928,0.3909295
0.18372968,0.41084352
0.15660608,0.39010453
0.13886967,0.37187874
0.15880288,0.38117698
0.15176369,0.36284435
0.13421993,0.3253176
0.120162845,0.30189767
0.11187394,0.25179154
0.15820593,0.23260364
0.16810538,0.20222679
0.136234,0.16578938
0.07007472,0.13838774
0.053555265,0.08698091
0.015749132,0.027202621
0.0061074514,-0.027523719
0.013045648,-0.09006733
-0.022518164,-0.1480305
-0.080666535,-0.21495175
-0.14592728,-0.28554654
-0.2083039,-0.3539156
-0.18822643,-0.3640031
-0.16767457,-0.37074336
-0.17752537,-0.39768597
-0.16211826,-0.3865633
-0.17117622,-0.38880908
-0.16891153,-0.39466986
-0.17678599,-0.38191825
-0.17196909,-0.37648708
-0.20700821,-0.39589763
-0.2222218,-0.40169874
-0.25790417,-0.3987847
-0.24691652,-0.39051497
-0.1715234,-0.4435081
-0.24635446,-0.41073507
-0.21772951,-0.42794597
-0.2509349,-0.34937876
-0.23939393,-0.33163974
-0.24390948,-0.32070312
-0.26314965,-0.3383795
-0.24547343,-0.3217187
-0.24801734,-0.32428372
-0.2537661,-0.34646615
-0.25373405,-0.3528603
-0.23148027,-0.35426015
-0.2105699,-0.37207934
-0.21121363,-0.36599496
-0.21685313,-0.3783405
-0.27436242,-0.40634087
-0.26640114,-0.39262962
-0.26379183,-0.37612858
-0.18377696,-0.4110607
-0.13754089,-0.41546935
-0.14259747,-0.39597166
-0.1572589,-0.33955252
-0.14915225,-0.30928573
-0.18377532,-0.32265726
-0.23259321,-0.32208085
-0.26364398,-0.29207486
-0.27867928,-0.27929875
-0.28773037,-0.27487195
-0.2691092,-0.25247043
-0.2706015,-0.24254389
-0.25713643,-0.24802466
-0.26250762,-0.2413632
-0.25931627,-0.24090117
-0.24900876,-0.24611391
-0.29646572,-0.2749086
-0.31057683,-0.2844365
-0.26462018,-0.3046903
-0.25917596,-0.31697458
-0.33765364,-0.32843527
-0.41561577,-0.34212977
-0.3902835,-0.3089093
-0.38980272,-0.30542982
-0.41828778,-0.3106982
-0.4300465,-0.31770533
-0.43829843,-0.31830627
-0.46790227,-0.30003175
-0.4721469,-0.2749906
-0.46406573,-0.26724488
-0.46876445,-0.27374607
-0.5276868,-0.29566586
-0.5143236,-0.31189904
-0.479469,-0.2121801
-0.45061502,-0.20218578
-0.4446662,-0.17118117
-0.4031702,-0.1426754
-0.35836107,-0.11507461
-0.32782257,-0.11026326
-0.3129567,-0.11475062
-0.31395957,-0.12159292
-0.348207,-0.14388123
-0.29668495,-0.11420362
-0.2397098,-0.09182551
-0.20376599,-0.0738353
-0.1874533,0.0011289641
-0.16502297,0.07349025
-0.15457326,0.12687711
-0.1309339,0.18529391
-0.13016964,0.2187573
-0.13080844,0.24731076
-0.0731447,0.32083318
-0.025218902,0.39774734
-0.032355472,0.43215823
0.024418207,0.512181
0.10145253,0.59217465
0.16212775,0.6580794
0.27865827,0.7742807
0.3716285,0.8553352
0.3827781,0.86950606
0.35583514,0.86706686
0.37733784,0.88922405
0.37936592,0.9024929
0.3389966,0.87391955
0.4188474,0.91502416
0.4427454,0.87812984
0.45496997,0.8750893
0.47787282,0.90345436
0.47361872,0.9290376
0.46269503,0.9479253
0.47911057,0.9537561
0.5038719,0.9666697
0.5040347,0.95864534
0.49106,0.9555477
0.5395877,0.9675456
0.6097025,0.94246066
0.620418,0.8924126
0.5875493,0.93124557
0.58654714,0.924826
0.5865111,0.9307635
0.6124222,0.929711
0.61988807,0.9259031
0.7196977,0.9793434
0.84831667,0.9813764
0.9073929,0.9258238
0.90492743,0.95499444
0.9188412,0.94244814
0.9749253,0.98996544
1.0902616,1.023664
1.158566,0.9831637
1.1892688,0.98383856
1.2823062,1.0052934
1.34849,1.0466958
1.3933153,1.0841981
1.4068823,1.1013641
1.4102144,1.1226107
1.4441158,1.1397849
1.4820033,1.1515329
1.4567391,1.1108845
1.3819838,1.1125047
1.3111074,1.0965791
1.2552552,1.1174543
1.2229656,1.1280813
1.1974365,1.1310977
1.1652396,1.1457404
1.1228374,1.1067564
0.993335,1.0744781
0.87446433,1.1202492
0.82445323,1.1492473
0.76400894,1.1150143
0.7177059,1.0646545
0.69517434,1.0179636
0.7007027,0.9991199
0.7019533,0.9560809
0.72234565,0.94540775
0.7865739,0.93857694
0.86799806,0.94087255
0.9779018,0.955068
1.0803196,0.94623625
1.1781914,0.9410114
1.3908231,1.009966
1.6243528,1.0872173
1.8474317,1.1614343
2.057396,1.2500812
2.1999009,1.302024
2.273811,1.3178672
2.301467,1.3529468
2.3158112,1.3859565
2.3704665,1.4321451
2.4160721,1.4291599
2.4096463,1.3908337
2.4293382,1.3750068
2.410828,1.3186269
2.4169614,1.3059491
2.408245,1.2779564
2.4331603,1.2443405
2.4781163,1.2401822
2.5132608,1.2525724
2.5095265,1.2133864
2.5274363,1.2240596
2.538174,1.1887659
2.5386806,1.1673535
2.5375602,1.1406564
2.5188777,1.1200919
2.513803,1.1125681
2.5103662,1.13233
2.4827921,1.1461709
2.5289125,1.1978968
2.566663,1.2387611
2.5800924,1.2232466
2.578711,1.2000185
2.5534425,1.1595933
2.5689516,1.1760513
2.5924256,1.1943446
2.6095035,1.1737044
2.6006448,1.1350892
2.5693467,1.0944548
2.5379405,1.0585316
2.5091038,1.0258853
2.4529557,0.9703082
2.4246528,0.9299878
2.4308553,0.8656555
2.311867,0.8509794
2.2760682,0.767883
2.2841713,0.78497034
2.2630606,0.73466194
2.2016728,0.65788686
2.1022835,0.5464366
1.9840603,0.42825353
1.879106,0.32593876
1.8517153,0.2866105
1.8098037,0.23507464
1.7472358,0.17143133
1.7508643,0.16589206
1.7653803,0.12677059
1.7441343,0.1126122
1.7620538,0.14366533
1.7410872,0.12552927
1.6967591,0.074514836
1.6641358,0.039705634
1.5774221,-0.027183607
1.4959831,-0.058407202
1.4432096,-0.08534247
1.3871511,-0.10595594
1.3472792,-0.1387186
1.2998408,-0.17274863
1.2695984,-0.19856605
1.2217658,-0.23528464
1.1647437,-0.27244887
1.1036706,-0.30846393
1.038158,-0.36039814
1.054098,-0.37913388
1.07552,-0.39951354
1.1002302,-0.45344958
1.0927165,-0.47055987
1.0614942,-0.44534427
1.0301496,-0.43411174
1.0491012,-0.4336635
1.0502021,-0.45480436
1.0707036,-0.46015912
0.9877864,-0.49599758
0.91460496,-0.49755502
0.8788358,-0.5134254
0.8501301,-0.5382539
0.88192445,-0.5335657
0.9106691,-0.55199397
0.8762784,-0.5477972
0.8285611,-0.51557696
0.81172377,-0.4918042
0.7769934,-0.50258946
0.7313323,-0.54082245
0.7199447,-0.57097757
0.7588194,-0.60277426
0.7314733,-0.641496
0.70066184,-0.67560124
0.68926793,-0.6987846
0.67824507,-0.71235675
0.6748259,-0.71545553
0.6729106,-0.7190226
0.66632295,-0.7239043
0.6779599,-0.7297805
0.7270884,-0.7224442
0.73988783,-0.7215687
0.738296,-0.7167636
0.78098285,-0.68825674
0.82739705,-0.69961524
0.8472866,-0.7158704
0.8550252,-0.69036114
