sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
27,2.1413336,2.1279495,1.82,1.7895412,7.646599,7.631454,7.6,7.5868683,222.95714,224.276,224.42,225.1425,1.2384986,1.2468336,1.242,1.2383025
28,2.13,2.1270254,1.8047514,1.786411,7.65,7.6327314,7.6029177,7.58796,222.47,224.37854,223.9992,225.24484,1.248,1.2478561,1.2349911,1.2392777
29,2.1387784,2.126262,1.81,1.7830853,7.6483674,7.634257,7.6,7.5889764,222.80394,224.40154,223.93,225.25565,1.2530113,1.2476794,1.244,1.2390739
30,2.1315935,2.1254044,1.8,1.7803948,7.645102,7.635839,7.6,7.5903196,222.54578,224.32925,224.18,225.13928,1.245106,1.2466162,1.239,1.2376957
31,2.1369605,2.118202,1.824611,1.77302,7.650315,7.6337695,7.6,7.588406,223.05695,224.53871,224.57613,225.36836,1.2489789,1.2467022,1.2407795,1.2382156
32,2.13,2.121697,1.8042203,1.7735322,7.65,7.6393533,7.609,7.592931,224.66,224.5374,225.56044,225.35461,1.255,1.2492508,1.2450776,1.2404875
33,2.127835,2.1223943,1.8023428,1.7673833,7.6484694,7.6389036,7.6105,7.59267,225.0899,224.50679,226.20387,225.3465,1.2513683,1.245826,1.2433704,1.2368656
34,2.14,2.126134,1.815765,1.7774942,7.64,7.6380825,7.6012206,7.592153,225.4,224.49236,227.51721,225.33658,1.232,1.2485764,1.2356046,1.2396162
35,2.15,2.1248894,1.8191007,1.7773571,7.65,7.635302,7.6066213,7.589922,224.18,224.46436,225.89256,225.3175,1.246,1.2470737,1.2379853,1.2383184
36,2.1533852,2.116907,1.8273593,1.7826238,7.6409526,7.621708,7.605689,7.579018,223.21866,224.57549,224.34834,225.56306,1.2552466,1.2460911,1.2412332,1.2387409
37,2.1351066,2.1357107,1.8203398,1.7955136,7.64,7.6366124,7.60175,7.5915885,223.10281,224.22147,224.5899,225.06088,1.2471262,1.2499223,1.2345148,1.2407849
38,2.15,2.1346836,1.8248742,1.8040184,7.64,7.629802,7.6005,7.5862174,223.93,224.2292,224.18036,225.1183,1.257,1.2502506,1.2407027,1.2418447
39,2.1404343,2.1429698,1.83,1.8081979,7.6475,7.639462,7.6,7.593792,223.6316,224.0506,224.42,224.8789,1.2500474,1.2527046,1.248,1.2431651
40,2.15,2.132442,1.830676,1.790711,7.65,7.6365857,7.605,7.5913415,222.95,224.29156,224.04555,225.13004,1.254,1.2493836,1.2387208,1.2403529
41,2.1419446,2.1408825,1.83,1.801647,7.64875,7.6396694,7.6,7.594011,222.75183,224.11816,224.42,224.95808,1.2488914,1.2515862,1.229,1.2420707
42,2.16,2.1425831,1.8353627,1.7990093,7.65,7.643184,7.600106,7.596832,225.15,224.24165,225.82523,225.11208,1.253,1.2534572,1.2449692,1.244059
43,2.154228,2.1400557,1.83,1.8043318,7.644612,7.636296,7.6,7.5914836,224.16737,224.3326,225.15,225.21576,1.249463,1.2538431,1.235,1.2447722
44,2.1499233,2.1446323,1.83,1.8140953,7.647297,7.6363306,7.6,7.5916395,223.86621,224.23036,224.42,225.11353,1.247419,1.2553847,1.24,1.2462478
45,2.15,2.1462753,1.8474671,1.8181033,7.66,7.6363444,7.603,7.591681,222.95,224.16162,224.0725,225.03679,1.248,1.2555416,1.2432816,1.2464315
46,2.15,2.1405704,1.837441,1.8182223,7.65,7.623805,7.61375,7.5820327,222.71,224.09412,224.14153,225.05191,1.247,1.250595,1.2441025,1.2426127
47,2.1572556,2.1461983,1.85,1.8226043,7.643,7.6291547,7.61,7.586354,222.72586,224.13577,223.93,225.07816,1.2426448,1.2539264,1.235,1.2454833
48,2.15,2.1456442,1.8559566,1.8287339,7.64,7.6248407,7.61,7.582589,222.95,224.14357,225.12521,225.15715,1.257,1.2546898,1.242926,1.2466915
49,2.1608553,2.1482968,1.8548568,1.8243339,7.64,7.633291,7.61,7.589619,224.65137,224.2069,226.8375,225.14375,1.2578251,1.2570574,1.2503783,1.2482725
50,2.1674385,2.1441088,1.86,1.8209946,7.6279693,7.628382,7.59,7.5855827,223.89351,224.16855,224.91,225.11511,1.2445638,1.25394,1.236,1.245489
51,2.17,2.1441374,1.8474693,1.8194873,7.63,7.6283293,7.5925,7.585585,223.44,224.14111,224.59062,225.08432,1.234,1.2530825,1.2353948,1.2445862
52,2.1669338,2.1579642,1.86,1.8508644,7.64,7.6252,7.6,7.583148,222.84314,223.84357,223.44,224.87424,1.2558678,1.257714,1.241,1.2495853
53,2.17,2.1587467,1.860611,1.8488044,7.64,7.626243,7.6006284,7.5843596,222.71,223.97145,223.43929,225.00726,1.256,1.2583914,1.2432762,1.2499843
54,2.18,2.1598,1.8773186,1.8461962,7.64,7.631882,7.602353,7.588785,222.47,223.8857,223.52771,224.80995,1.254,1.2583946,1.2402318,1.2493616
55,2.1733844,2.1503382,1.87,1.841026,7.63025,7.6203604,7.61,7.5786934,221.8616,223.91776,223.2,224.98836,1.2516015,1.2549864,1.244,1.2472019
56,2.18,2.1483555,1.8492702,1.8463123,7.61,7.6075864,7.6020584,7.569186,222.47,223.83249,223.74347,224.95602,1.258,1.2546921,1.2410477,1.2455887
57,2.16,2.1736681,1.8517746,1.8941629,7.58,7.613267,7.586943,7.576518,223.69,223.10483,224.4216,224.09058,1.244,1.2597098,1.2481513,1.2517675
58,2.186896,2.1535668,1.8677254,1.8626052,7.568745,7.582926,7.5790944,7.5514083,222.85918,223.53822,224.11107,224.55782,1.2642056,1.2547888,1.2468274,1.2441767
59,2.1809978,2.1554658,1.87,1.8558357,7.5654283,7.6110406,7.57,7.572615,223.12575,223.75983,223.93,224.883,1.2604774,1.25646,1.246,1.2481884
60,2.1727457,2.173515,1.866,1.884824,7.532648,7.534158,7.52,7.5089307,223.08427,222.9784,224.76088,223.99158,1.2596444,1.2499202,1.24369,1.2385345
61,2.180292,2.1806858,1.88,1.8919624,7.5097537,7.5144463,7.49,7.4912677,222.47702,222.63359,223.2,223.71516,1.255611,1.2470126,1.242,1.2373358
62,2.1763031,2.189958,1.88525,1.9098792,7.550451,7.5252614,7.51,7.5012074,221.93217,222.26381,223.99997,223.40047,1.261767,1.2466888,1.2496268,1.2397248
63,2.176147,2.1941495,1.89,1.9173634,7.5587564,7.516816,7.51,7.493961,222.16226,222.19403,223.69,223.30548,1.2515666,1.2478637,1.246,1.2416828
64,2.18,2.1611102,1.8724048,1.8678119,7.57,7.5124393,7.5186396,7.490295,222.22,222.5338,223.4472,223.58917,1.251,1.2368733,1.2407169,1.2270643
65,2.17,2.1676924,1.867,1.8747473,7.58,7.5324326,7.5265307,7.507327,221.98,222.47185,223.89561,223.60654,1.254,1.2403879,1.238054,1.2308413
66,2.1659,2.1627264,1.86175,1.8710709,7.5795918,7.555022,7.54,7.527441,223.26111,222.74464,225.15625,223.89761,1.2533498,1.2440845,1.2417139,1.2346311
67,2.18,2.155754,1.8725,1.862532,7.58,7.5721736,7.535185,7.5420675,224.18,222.81696,225.29785,224.06511,1.258,1.2435988,1.2399306,1.234674
68,2.18,2.1654115,1.875,1.8752011,7.58,7.5622644,7.535297,7.5337,223.93,222.81062,225.24117,223.96599,1.254,1.2470161,1.2411327,1.2375823
69,2.1808844,2.1488266,1.88,1.8532847,7.582313,7.5717206,7.53,7.541837,223.5886,222.94385,225.15,224.18881,1.2559794,1.241879,1.246,1.2324468
70,2.17,2.1584275,1.88,1.8661135,7.59,7.565343,7.543197,7.536428,222.71,222.81506,224.21523,224.01357,1.244,1.2443678,1.238115,1.2350831
71,2.1671429,2.161592,1.88,1.8695041,7.601464,7.5633426,7.55,7.5345855,222.34625,222.77686,223.93,223.98383,1.255133,1.2451649,1.244,1.2358228
72,2.17,2.15575,1.8805,1.8620242,7.6,7.561731,7.5515647,7.5331793,222.24525,222.87408,223.71649,224.05722,1.23951,1.2437452,1.2426499,1.2341418
73,2.17,2.1586432,1.882,1.8667381,7.61,7.5799747,7.5562587,7.548853,222.22,222.88666,223.86122,224.12558,1.257,1.2464877,1.2406876,1.2375914
74,2.16,2.1637583,1.889,1.8705148,7.61,7.5694537,7.564558,7.539565,222.22,222.56018,223.7102,223.8736,1.245,1.2426592,1.2383369,1.2343867
75,2.17,2.1651244,1.886,1.8730025,7.61,7.5701785,7.566735,7.540168,222.22,222.67043,223.7505,223.92732,1.255,1.2458198,1.2349659,1.2372185
76,2.1754851,2.156127,1.8815,1.8605882,7.609796,7.571083,7.57,7.5404234,222.14888,222.57123,223.6525,223.89513,1.25667,1.2411733,1.2461774,1.2331103
77,2.17,2.1536896,1.87825,1.857368,7.61,7.569497,7.571429,7.5395446,221.89464,222.7397,223.55696,224.02374,1.2431741,1.2407076,1.2431796,1.2319475
78,2.16,2.1645343,1.873,1.8714194,7.62,7.5622783,7.575714,7.5332794,221.73,222.55508,224.2235,223.8118,1.252,1.2432795,1.237283,1.2347906
79,2.17537,2.1605022,1.89,1.8693525,7.6111827,7.5834126,7.58,7.552077,223.66399,222.78584,224.42,224.03708,1.2486516,1.2455136,1.234,1.2373055
80,2.17,2.1530461,1.885,1.8600025,7.62,7.5846643,7.5856566,7.553097,222.22,222.71283,224.1499,223.96727,1.242,1.2404513,1.2441546,1.2330041
81,2.167758,2.1541445,1.89,1.8593476,7.622632,7.596043,7.58,7.5621586,222.20573,222.78912,223.44,224.02693,1.2414918,1.2398648,1.235,1.2342732
82,2.173025,2.1588013,1.88825,1.8650997,7.62103,7.5982385,7.6,7.564109,221.89299,222.57434,223.38374,223.79988,1.2482287,1.2382907,1.235968,1.2324119
83,2.1671574,2.1563845,1.89,1.8604497,7.6254425,7.604834,7.6,7.5685964,221.90446,222.83522,223.2,223.99606,1.2508878,1.2415593,1.236,1.2349602
84,2.1666033,2.1603541,1.88,1.8668721,7.6208606,7.6017175,7.59,7.566519,221.71744,222.60323,223.2,223.81189,1.2457304,1.2403783,1.233,1.2337966
85,2.16,2.1591556,1.8791497,1.8658992,7.62,7.603118,7.591453,7.567651,221.73,222.48969,224.19055,223.69606,1.248,1.2369497,1.23749,1.230402
86,2.1694326,2.1591663,1.89,1.8646661,7.6006804,7.5938745,7.58,7.5605583,223.6746,222.45824,224.91,223.75398,1.2506597,1.2366887,1.238,1.2310315
87,2.172149,2.1607926,1.89,1.86758,7.6001363,7.5909863,7.57,7.558304,222.41179,222.36638,224.18,223.68646,1.2403511,1.236724,1.234,1.2308533
88,2.17,2.1610308,1.89,1.8678595,7.6,7.594706,7.570759,7.560636,221.98,222.63803,223.9323,223.94266,1.242,1.2425604,1.2341347,1.2361937
89,2.17,2.157025,1.89,1.862351,7.6,7.5937185,7.5752196,7.560113,222.22,222.38907,223.93724,223.68451,1.242,1.2354378,1.2382059,1.2301105
90,2.1738474,2.1589627,1.89,1.8677685,7.5961905,7.595321,7.58,7.5615125,221.98857,222.11629,223.93,223.43115,1.2434418,1.2312047,1.248,1.2258618
91,2.1673799,2.169791,1.9,1.8801975,7.5673423,7.5878506,7.56,7.5556827,221.47011,222.21658,222.95,223.5655,1.2420355,1.2396753,1.231,1.2341557
92,2.164935,2.1676803,1.9004422,1.8763032,7.57,7.587147,7.5496254,7.5552564,221.50291,222.154,223.0851,223.50964,1.2397836,1.2363278,1.2322068,1.2310737
93,2.1785,2.1692572,1.9,1.8750767,7.552599,7.5769515,7.55,7.546833,220.94678,221.73979,222.95,223.14575,1.2403181,1.2293069,1.23,1.2254231
94,2.179,2.1684926,1.9,1.8755122,7.5544944,7.5784693,7.55,7.547917,221.16739,221.90471,222.22,223.31126,1.2395611,1.2326231,1.231,1.2280192
95,2.18,2.1708133,1.90375,1.8730059,7.51,7.5562963,7.5167894,7.528346,222.71,221.59601,224.03938,223.1124,1.235,1.2265912,1.2360284,1.222512
96,2.18,2.171245,1.9065,1.8744324,7.52,7.5571613,7.5105767,7.529103,223.44,221.66565,224.05545,223.15894,1.245,1.2283564,1.2354501,1.2238101
97,2.17,2.1701756,1.9061596,1.8716505,7.52,7.541098,7.498512,7.5147357,221.25,221.57765,222.66597,223.09933,1.238,1.2264596,1.2284675,1.2212158
98,2.18,2.171353,1.898258,1.8734511,7.52,7.5487604,7.4991074,7.521755,221.25,221.46759,222.6358,223.0112,1.24,1.2245843,1.2272344,1.2207286
99,2.1684408,2.1654449,1.8966063,1.8775167,7.56,7.5563684,7.5376177,7.5257483,220.308,221.22656,222.21242,222.49355,1.2331407,1.219651,1.2304479,1.2183214
100,2.1707423,2.1701913,1.89,1.8703144,7.5695105,7.5469604,7.53,7.520087,221.22815,221.15854,222.71,222.74545,1.2331144,1.2180747,1.233,1.2163874
101,2.1734464,2.169858,1.9,1.8711932,7.5753117,7.5502095,7.54,7.5228925,221.62971,221.08469,224.18,222.64983,1.2355405,1.217674,1.231,1.2166036
102,2.1658547,2.1688519,1.89,1.8694929,7.5732794,7.549341,7.53,7.5220437,221.79355,221.07674,224.18,222.64749,1.2327753,1.2170571,1.228,1.2160022
103,2.17,2.1665444,1.901,1.8656586,7.58,7.54734,7.5399046,7.52004,222.95,221.09189,224.66956,222.67084,1.233,1.2162609,1.2234143,1.2149715
104,2.16825,2.1659157,1.90775,1.8660272,7.5866275,7.5599384,7.55,7.531622,222.98734,221.28108,224.95311,222.79962,1.2322812,1.2188784,1.221456,1.2171438
105,2.16975,2.1639748,1.9095,1.8634012,7.58,7.5545273,7.545353,7.5267663,221.54442,221.33952,223.16504,222.87122,1.231941,1.2191635,1.2281319,1.2167904
106,2.1675,2.1682727,1.91,1.8726554,7.5936203,7.5698366,7.55,7.540289,221.15155,221.60869,222.71,223.0494,1.2257192,1.2265112,1.23,1.2233052
107,2.165,2.1646028,1.91,1.8674623,7.5912375,7.569139,7.55,7.5397496,220.86467,221.65315,222.47,223.10133,1.2310772,1.2251801,1.226,1.2217609
108,2.170016,2.1661878,1.9,1.8757472,7.608873,7.579818,7.56,7.5488105,220.55211,221.32513,222.71,222.78462,1.2292979,1.2199811,1.229,1.2180527
109,2.1643167,2.1656747,1.9,1.8763392,7.6114993,7.5792513,7.56,7.548458,220.60382,221.17244,222.71,222.64606,1.2264482,1.2163074,1.227,1.2148304
110,2.1739225,2.170334,1.8969133,1.8849963,7.619691,7.5817776,7.58,7.550589,219.92758,221.0333,222.74106,222.5125,1.223265,1.2164612,1.2269353,1.2148904
111,2.17,2.1684802,1.885578,1.8837818,7.61,7.5828147,7.5791225,7.55163,220.51,221.04053,221.99411,222.52353,1.219,1.2150984,1.2231077,1.2132661
112,2.17,2.1680071,1.8931642,1.88384,7.61,7.5834403,7.5765686,7.552216,220.51,221.03247,222.1426,222.51915,1.221,1.2146862,1.221705,1.2127417
113,2.17,2.1668658,1.8936163,1.8804287,7.62,7.5849166,7.582626,7.553385,220.27,221.34898,222.04257,222.79637,1.223,1.2204529,1.2214345,1.2173095
114,2.18,2.166023,1.888221,1.8839003,7.61,7.5892267,7.587789,7.556986,220.76,220.92178,222.09422,222.36348,1.221,1.2124968,1.2189463,1.2092063
115,2.1631076,2.163845,1.89,1.8793086,7.6121254,7.587315,7.58,7.5554714,221.1771,221.16965,221.98,222.62082,1.2214836,1.2155968,1.221,1.2124612
116,2.1681187,2.1664648,1.88,1.8794141,7.6087093,7.5814824,7.58,7.550579,222.2414,221.06566,223.69,222.5624,1.2209044,1.2142074,1.221,1.2125456
117,2.1639595,2.1647658,1.8809394,1.8803581,7.61,7.584611,7.5740314,7.5533934,223.228,221.01163,224.87141,222.50565,1.2243304,1.2125711,1.225601,1.2103795
118,2.18,2.168145,1.9029138,1.8919296,7.61,7.58942,7.578545,7.5572987,221.73,220.4991,222.6568,221.97064,1.219,1.2059649,1.2175953,1.2030455
119,2.185,2.1724253,1.91,1.8955293,7.6125,7.586509,7.58,7.5551004,221.06734,220.69572,222.71,222.19379,1.2143371,1.2113634,1.223,1.2097247
120,2.18,2.1716585,1.9,1.8953694,7.615,7.5925193,7.57,7.559874,220.8026,220.7425,222.47,222.17523,1.2113607,1.2126637,1.22,1.2089363
121,2.1775,2.172269,1.9,1.8980262,7.61625,7.5975103,7.58,7.5631776,220.69807,220.40997,223.2,221.79066,1.2152718,1.2078798,1.215,1.2023647
122,2.17,2.1718805,1.9021697,1.8984619,7.62,7.590115,7.5787263,7.5578485,220.76,220.51086,222.95293,221.98105,1.214,1.2087775,1.2172701,1.2058986
123,2.1695,2.1749487,1.9,1.907489,7.62,7.600549,7.58,7.5652447,220.92499,219.87419,222.71,221.23123,1.2104843,1.2006556,1.214,1.1945859
124,2.18,2.1752887,1.91,1.9098579,7.62,7.59927,7.58,7.5642343,220.32054,219.79036,221.98,221.16896,1.2154143,1.1998146,1.211,1.193937
125,2.18,2.173254,1.91,1.9073031,7.62,7.598156,7.58,7.563319,220.51793,219.69118,222.22,221.07771,1.2173073,1.1965528,1.223,1.1908982
126,2.166,2.1767783,1.8829424,1.9129899,7.61125,7.603827,7.58875,7.5675516,222.5549,219.57349,224.29942,220.9009,1.2167982,1.1966627,1.2204176,1.1899455
127,2.18,2.1683211,1.902157,1.8905389,7.6,7.577219,7.573553,7.54759,221.0,220.20796,222.35938,221.83177,1.208,1.1981733,1.2176268,1.1998901
128,2.18,2.1677105,1.904063,1.8884951,7.6,7.5758457,7.5788946,7.5463386,220.51,220.18819,222.49995,221.81444,1.207,1.1976026,1.2138695,1.1996655
129,2.19,2.1725004,1.9109956,1.9032239,7.59,7.591616,7.573441,7.5590467,220.27,220.1097,222.26755,221.5894,1.2,1.2015203,1.208969,1.1985329
130,2.1932833,2.1739554,1.9119552,1.9056689,7.595561,7.586945,7.5703206,7.5554056,220.40971,220.05421,222.1748,221.5915,1.200157,1.2004108,1.2061497,1.1993668
131,2.1911387,2.1711664,1.91,1.9076421,7.600265,7.5896297,7.57,7.5570545,220.31268,219.60597,222.47,221.12677,1.2034376,1.1929326,1.206,1.1904361
132,2.1849265,2.1721056,1.9123032,1.9098192,7.61,7.5929365,7.564709,7.559394,220.73216,219.48026,222.5303,220.95538,1.2080991,1.1918235,1.2126007,1.1881409
133,2.19,2.1708736,1.9076282,1.9093795,7.6,7.5883155,7.5662084,7.556018,220.02,219.4312,222.19614,220.97742,1.207,1.1896567,1.2063863,1.1876281
134,2.187787,2.1675436,1.9,1.9029396,7.602449,7.585342,7.57,7.5536184,220.10767,219.45755,221.49,221.01689,1.2008194,1.1876651,1.208,1.1862597
135,2.19,2.170452,1.8981309,1.9052442,7.6,7.587059,7.5738387,7.555066,219.54,219.6677,221.66747,221.20847,1.202,1.1930797,1.2072947,1.1913857
136,2.1766245,2.1714876,1.89,1.9074317,7.6,7.58708,7.57,7.5553102,221.49196,219.57349,222.47,221.1321,1.1994555,1.191189,1.207,1.1898702
137,2.1688302,2.1750307,1.89,1.9125953,7.6,7.587792,7.57,7.555704,221.81757,219.54163,222.95,221.10785,1.1974149,1.1926932,1.205,1.1915666
138,2.17,2.1717138,1.8870523,1.908764,7.6,7.58716,7.57,7.5550656,222.22,219.51633,222.92534,221.06923,1.204,1.1911349,1.2045536,1.1897857
139,2.17,2.1711175,1.8976663,1.905621,7.6,7.5878277,7.57,7.555684,222.22,219.7473,223.86694,221.28244,1.195,1.195076,1.2045273,1.1932633
140,2.18,2.1741023,1.9062197,1.9108948,7.6,7.587969,7.57,7.5560417,222.47,219.59631,224.38008,221.15794,1.194,1.1930076,1.2052581,1.1916437
141,2.1824996,2.1746063,1.91,1.9053209,7.5982313,7.5817275,7.57,7.5509024,222.12872,219.80638,224.91,221.43878,1.197505,1.195019,1.199,1.195795
142,2.18,2.1755688,1.9149078,1.9096596,7.6,7.5843663,7.56625,7.5531287,220.76,219.63358,222.97816,221.2504,1.192,1.1931161,1.2035437,1.1931934
143,2.1917174,2.1741614,1.91,1.9122043,7.6025667,7.587987,7.56,7.5560946,219.83841,219.29393,221.73,220.907,1.1863722,1.1879576,1.202,1.1863294
144,2.19,2.173505,1.9225047,1.8999443,7.61,7.5781283,7.56625,7.5483303,219.54,219.7744,221.96233,221.4745,1.195,1.1924969,1.2042053,1.1943215
145,2.1987498,2.1714437,1.92,1.9242266,7.6089683,7.59504,7.57,7.5593123,219.54248,218.88873,221.49,220.23184,1.1905494,1.1878085,1.202,1.1823093
146,2.178954,2.175072,1.9186891,1.9048074,7.6,7.571678,7.567,7.54211,220.07042,219.15901,221.44583,221.0199,1.194131,1.1834185,1.2058765,1.1882544
147,2.2000763,2.1771688,1.92,1.9113824,7.583271,7.5786204,7.546,7.5478883,218.97818,219.32903,221.0,221.07654,1.188559,1.1885606,1.197,1.1906947
148,2.1991906,2.1792645,1.91,1.8995167,7.5306444,7.5635304,7.56,7.534662,219.33511,219.30704,221.0,221.2347,1.1872619,1.1893104,1.202,1.1955168
149,2.19,2.1787689,1.906943,1.8929592,7.5,7.555849,7.5322466,7.5284204,221.49,219.25679,222.60327,221.22298,1.186,1.1886361,1.19791,1.1961129
150,2.19,2.179025,1.9146733,1.8933163,7.51,7.555468,7.5151505,7.5282288,221.49,219.2571,222.82387,221.22382,1.183,1.1884753,1.1960466,1.1958838
151,2.196,2.1816716,1.93,1.8898729,7.502613,7.545331,7.5,7.5192537,220.6752,219.25359,223.69,221.21501,1.1850585,1.1889758,1.204,1.1966517
152,2.2,2.1798544,1.9304309,1.8833345,7.5,7.535722,7.4967237,7.511049,219.54,219.09537,221.86676,221.08302,1.185,1.1845093,1.2018136,1.1930139
153,2.2,2.1816404,1.9215565,1.8797598,7.52,7.522767,7.49625,7.5000057,218.8,219.07104,221.1142,221.03879,1.186,1.1839008,1.1808285,1.192786
154,2.199813,2.172005,1.93,1.8724904,7.529,7.5328975,7.5,7.508689,219.08202,219.01375,221.0,221.0248,1.1863692,1.1792814,1.196,1.188091
155,2.19,2.1748774,1.920709,1.8772794,7.54,7.5316024,7.50375,7.50756,218.56,218.74022,220.8997,220.81555,1.19,1.1754371,1.192668,1.1856741
156,2.1908689,2.171515,1.92,1.903111,7.5495005,7.556899,7.51,7.5264325,218.44275,218.54169,220.76,220.18118,1.1840056,1.1758235,1.192,1.1816725
157,2.1892383,2.1701286,1.9044759,1.8880568,7.5536757,7.54697,7.511,7.518275,218.41368,218.79492,220.91101,220.58934,1.1866853,1.1766114,1.1936318,1.1855277
158,2.19,2.1728954,1.9199315,1.8790901,7.55,7.5376725,7.513,7.512938,218.56,218.857,220.5511,220.8851,1.187,1.1771729,1.1893109,1.1870809
159,2.2,2.1724658,1.9230108,1.8717709,7.56,7.5293555,7.514,7.5062656,218.56,219.05545,220.34685,221.05183,1.18,1.179439,1.1856346,1.188537
