TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.392000,1.362227,1.358701,1.337453,1.244700,1.237039,1.239096,1.232033,7.640000,7.631938,7.507796,7.596511
1.389000,1.361862,1.361389,1.338377,1.259500,1.236862,1.240751,1.232028,7.650000,7.633822,7.507679,7.596647
1.394000,1.363988,1.365662,1.340279,1.245700,1.237407,1.236212,1.232447,7.640000,7.633725,7.513700,7.595995
1.396742,1.364310,1.368490,1.339777,1.253910,1.238201,1.236099,1.233008,7.644750,7.632780,7.515163,7.596067
1.395146,1.361987,1.361812,1.338357,1.249936,1.237049,1.239451,1.232193,7.645500,7.633929,7.510000,7.597116
1.388461,1.360309,1.368000,1.337240,1.253084,1.236268,1.235900,1.231626,7.646250,7.634428,7.520000,7.597464
1.388258,1.365446,1.368000,1.341011,1.247411,1.238356,1.239500,1.233152,7.647000,7.632953,7.520000,7.595864
1.384871,1.360153,1.361000,1.337140,1.244338,1.236197,1.237400,1.231547,7.647750,7.634374,7.520000,7.597149
1.387252,1.357669,1.356000,1.333559,1.245471,1.235684,1.243200,1.231017,7.648500,7.632854,7.510000,7.598631
1.386494,1.361243,1.357000,1.336282,1.247533,1.236891,1.244800,1.231896,7.649250,7.631712,7.510000,7.597150
1.375000,1.361617,1.359453,1.337751,1.242800,1.236906,1.243528,1.232010,7.650000,7.633048,7.507336,7.596411
1.385000,1.363492,1.361539,1.337772,1.243800,1.237947,1.241436,1.232659,7.650000,7.630838,7.522686,7.596231
1.391000,1.363010,1.358929,1.338760,1.248300,1.237545,1.246679,1.232497,7.650000,7.632843,7.532607,7.596372
1.398000,1.364140,1.364172,1.339664,1.247900,1.237997,1.244912,1.232840,7.650000,7.632637,7.531140,7.595961
1.396000,1.361191,1.363527,1.337301,1.240700,1.237008,1.245994,1.232104,7.650000,7.633467,7.535794,7.597326
1.396597,1.362559,1.363758,1.337755,1.249315,1.237563,1.242213,1.232396,7.648750,7.631535,7.541772,7.595838
1.393631,1.359576,1.364527,1.334725,1.246621,1.236359,1.247091,1.231457,7.647500,7.631572,7.550000,7.597552
1.393617,1.361803,1.370000,1.336259,1.251592,1.237066,1.249100,1.231941,7.646250,7.630399,7.540000,7.596489
1.384206,1.361336,1.367000,1.335736,1.242003,1.237005,1.240100,1.231876,7.645000,7.630277,7.540000,7.596483
1.388781,1.354350,1.357000,1.330750,1.249889,1.234353,1.245200,1.229945,7.643750,7.632766,7.550000,7.599321
1.381351,1.359968,1.358000,1.334592,1.240824,1.236466,1.246200,1.231433,7.642500,7.630269,7.550000,7.596765
1.371014,1.361497,1.362000,1.335845,1.253621,1.237148,1.241600,1.231962,7.641250,7.630192,7.550000,7.596144
1.369000,1.360328,1.365552,1.334770,1.250600,1.236676,1.246398,1.231581,7.640000,7.630071,7.545593,7.596630
1.379000,1.360953,1.365551,1.335480,1.248100,1.236903,1.242266,1.231800,7.640000,7.630531,7.550680,7.596760
1.393000,1.362764,1.361845,1.340026,1.241700,1.237835,1.238076,1.232966,7.640000,7.638296,7.549455,7.600118
1.392000,1.363289,1.361743,1.339763,1.251100,1.237686,1.241343,1.232735,7.640000,7.637802,7.542852,7.600386
1.392000,1.363478,1.360321,1.341361,1.246900,1.237555,1.245150,1.232757,7.640000,7.641016,7.542821,7.600999
1.394492,1.362291,1.367684,1.340519,1.252938,1.237555,1.240577,1.232831,7.640000,7.642428,7.539517,7.602667
1.389390,1.361332,1.363590,1.339166,1.241989,1.237266,1.245102,1.232574,7.640000,7.639484,7.550000,7.601123
1.397691,1.364612,1.366000,1.341567,1.248837,1.238344,1.239000,1.233319,7.640000,7.638597,7.540000,7.599788
1.380714,1.361666,1.366000,1.338318,1.241020,1.237446,1.243200,1.232612,7.640000,7.637999,7.540000,7.601511
1.387908,1.361583,1.363000,1.338947,1.241274,1.237252,1.239900,1.232524,7.640000,7.637934,7.540000,7.600252
1.374802,1.359786,1.352000,1.336597,1.250496,1.236645,1.243500,1.232007,7.640000,7.636969,7.540000,7.601307
1.386942,1.359808,1.356000,1.337227,1.241914,1.236950,1.238200,1.232324,7.640000,7.637411,7.550000,7.600776
1.374000,1.360817,1.355704,1.337097,1.243700,1.237211,1.237135,1.232417,7.640000,7.635909,7.544286,7.600481
1.381000,1.363537,1.353109,1.342931,1.237700,1.238383,1.233734,1.233605,7.640000,7.650616,7.545238,7.608195
1.395000,1.362610,1.359957,1.342835,1.248200,1.237707,1.242053,1.233115,7.650000,7.653192,7.546190,7.609681
1.396000,1.362621,1.350072,1.342113,1.245800,1.237642,1.240127,1.232992,7.650000,7.649789,7.547143,7.607132
1.396000,1.363204,1.358410,1.342571,1.254000,1.237873,1.242505,1.233168,7.650000,7.650275,7.548095,7.607344
1.394003,1.364672,1.361711,1.343693,1.254057,1.238461,1.237392,1.233611,7.649687,7.650240,7.549047,7.607316
1.393964,1.363084,1.365014,1.341090,1.247879,1.237797,1.242724,1.233001,7.647979,7.647109,7.550000,7.607403
1.391653,1.365272,1.367000,1.343212,1.249323,1.238640,1.238500,1.233653,7.642359,7.649338,7.550000,7.608832
1.384648,1.364850,1.362000,1.342846,1.249711,1.238142,1.238200,1.233246,7.638241,7.648541,7.550000,7.607818
1.384943,1.361806,1.354000,1.339402,1.244996,1.237427,1.244900,1.232692,7.636004,7.644104,7.550000,7.605827
1.380738,1.361589,1.351000,1.338587,1.248040,1.237803,1.241200,1.232962,7.635119,7.640862,7.550000,7.604495
1.374396,1.362385,1.354000,1.339549,1.245453,1.237876,1.238200,1.233030,7.638952,7.643142,7.550000,7.605674
1.373000,1.365660,1.353466,1.343316,1.238300,1.239018,1.235676,1.233953,7.630000,7.649323,7.551429,7.609241
1.383000,1.365555,1.353809,1.344090,1.248600,1.238939,1.238781,1.233946,7.640000,7.653705,7.552857,7.612581
1.386000,1.362563,1.354103,1.341654,1.248500,1.238121,1.242243,1.233381,7.630000,7.653640,7.554286,7.612961
1.388000,1.363415,1.356818,1.343353,1.253400,1.238536,1.240757,1.233806,7.630000,7.655633,7.555714,7.612486
1.396000,1.363601,1.358813,1.341855,1.242600,1.238414,1.243297,1.233556,7.640000,7.650432,7.557143,7.610514
1.399327,1.366911,1.362187,1.342198,1.248156,1.237613,1.240378,1.232433,7.636500,7.629054,7.558571,7.607577
1.390452,1.366378,1.364182,1.342353,1.250619,1.236919,1.241890,1.231899,7.637000,7.631955,7.560000,7.607127
1.384513,1.367992,1.366000,1.342820,1.243111,1.238099,1.245000,1.232787,7.637500,7.630633,7.560000,7.605893
1.385152,1.366488,1.362000,1.340299,1.246884,1.237283,1.239200,1.231976,7.638000,7.623911,7.560000,7.602323
1.385350,1.362967,1.360000,1.338545,1.246335,1.235530,1.239600,1.230711,7.638500,7.630556,7.560000,7.598446
1.385804,1.364079,1.355000,1.339856,1.240251,1.235639,1.243500,1.230787,7.639000,7.632017,7.560000,7.597023
1.380640,1.361808,1.355000,1.339730,1.246007,1.237032,1.243400,1.232300,7.639500,7.643579,7.560000,7.603885
1.377000,1.360012,1.357131,1.338994,1.244400,1.236501,1.243701,1.232017,7.640000,7.647653,7.559864,7.607519
1.381000,1.367163,1.357972,1.346366,1.242600,1.238311,1.243116,1.233342,7.640000,7.651643,7.559728,7.604722
1.391000,1.364013,1.361233,1.342391,1.238600,1.237922,1.240504,1.233055,7.640000,7.648533,7.559592,7.606823
1.386000,1.359614,1.363751,1.338154,1.247700,1.236598,1.246311,1.232077,7.640000,7.643666,7.559456,7.604833
1.392000,1.363883,1.363200,1.343018,1.245700,1.237659,1.241713,1.232913,7.640000,7.648160,7.559319,7.603958
1.392393,1.361971,1.365224,1.339924,1.245694,1.237266,1.244330,1.232513,7.640000,7.643210,7.559184,7.603172
1.393396,1.363063,1.365931,1.340533,1.250256,1.237401,1.240242,1.232561,7.640000,7.641240,7.560000,7.601867
1.386547,1.359246,1.371000,1.337603,1.246020,1.236230,1.239700,1.231752,7.640000,7.642320,7.560000,7.603788
1.387298,1.365187,1.368000,1.343160,1.241943,1.238024,1.247500,1.233074,7.640000,7.642900,7.560000,7.600382
1.377071,1.363165,1.358000,1.341634,1.241201,1.237369,1.235100,1.232626,7.640000,7.647205,7.570000,7.606041
1.375247,1.361937,1.358000,1.340753,1.242821,1.236923,1.241300,1.232309,7.640000,7.647848,7.560000,7.606250
1.369446,1.363780,1.356000,1.342260,1.239358,1.237897,1.238700,1.233044,7.640000,7.648700,7.570000,7.607125
1.365000,1.366982,1.359025,1.344953,1.242000,1.238376,1.237513,1.233334,7.640000,7.648517,7.570953,7.606270
1.386000,1.362019,1.354744,1.340554,1.241200,1.237671,1.246176,1.232937,7.640000,7.647819,7.566206,7.607773
1.394000,1.359323,1.356714,1.337564,1.259000,1.236399,1.242288,1.231899,7.640000,7.642423,7.567240,7.604135
1.394000,1.361949,1.356654,1.339123,1.247900,1.237557,1.246003,1.232735,7.640000,7.640903,7.579416,7.602963
1.397000,1.357722,1.358119,1.336585,1.249500,1.236202,1.243596,1.231860,7.640000,7.643773,7.576515,7.606219
1.398006,1.363501,1.358428,1.341415,1.247812,1.237841,1.247559,1.233000,7.639250,7.646261,7.583557,7.605785
1.394220,1.365151,1.361632,1.341697,1.250242,1.238461,1.250249,1.233365,7.638500,7.640734,7.580000,7.601989
1.395385,1.362693,1.361000,1.339810,1.251799,1.238018,1.246200,1.233072,7.637750,7.641486,7.580000,7.603292
1.389221,1.361547,1.354000,1.339838,1.245489,1.237246,1.253300,1.232571,7.637000,7.646449,7.580000,7.606632
1.384179,1.363977,1.359000,1.341439,1.241343,1.238207,1.247400,1.233245,7.636250,7.644613,7.580000,7.605076
1.388207,1.361611,1.357000,1.338445,1.241428,1.237669,1.243800,1.232808,7.635500,7.639309,7.580000,7.602371
1.375308,1.364807,1.357000,1.342428,1.241890,1.238342,1.242600,1.233371,7.634750,7.646091,7.570000,7.605801
1.372000,1.362349,1.357898,1.339313,1.241100,1.237755,1.241531,1.232881,7.640000,7.640788,7.571707,7.603171
1.389000,1.359671,1.356155,1.337879,1.241100,1.236958,1.243825,1.232392,7.630000,7.643685,7.572646,7.605994
1.388000,1.360187,1.361093,1.337460,1.240800,1.237218,1.240675,1.232508,7.630000,7.639847,7.571812,7.603191
1.391000,1.363781,1.364049,1.340461,1.245800,1.238200,1.245279,1.233188,7.640000,7.640552,7.568483,7.602502
1.401000,1.363073,1.366471,1.340362,1.239500,1.237759,1.237515,1.232899,7.640000,7.642910,7.574723,7.604174
1.404948,1.361332,1.362609,1.338389,1.240749,1.237580,1.243308,1.232761,7.639122,7.640269,7.572161,7.603269
1.395619,1.365754,1.365394,1.342636,1.243749,1.238721,1.237374,1.233613,7.630116,7.640042,7.570000,7.600368
1.393495,1.359917,1.368000,1.337938,1.239925,1.237145,1.241900,1.232548,7.631310,7.640560,7.570000,7.603188
1.392551,1.359172,1.361000,1.336305,1.239398,1.236758,1.237200,1.232149,7.629337,7.638639,7.560000,7.602746
1.393723,1.362253,1.356000,1.338465,1.243034,1.238010,1.238500,1.233057,7.637811,7.638021,7.560000,7.602174
1.386302,1.362568,1.349000,1.339179,1.243262,1.237704,1.245500,1.232821,7.633287,7.639406,7.560000,7.602147
1.377812,1.358585,1.351000,1.336439,1.247914,1.236596,1.240100,1.232105,7.630534,7.638566,7.560000,7.602084
1.371000,1.360291,1.348473,1.337051,1.244900,1.237342,1.240523,1.232589,7.630000,7.638562,7.561398,7.602974
1.386000,1.359024,1.354441,1.336425,1.250700,1.236782,1.241601,1.232215,7.630000,7.639993,7.555670,7.604372
1.387000,1.364841,1.352322,1.340481,1.237800,1.238448,1.237715,1.233302,7.620000,7.636818,7.564078,7.600309
1.393000,1.362289,1.356082,1.338452,1.253600,1.237582,1.240280,1.232675,7.620000,7.636696,7.562123,7.600679
1.393000,1.366658,1.353335,1.342569,1.242000,1.238724,1.242352,1.233501,7.620000,7.635620,7.567314,7.597343
1.389175,1.361804,1.356449,1.338440,1.245034,1.237198,1.239226,1.232395,7.615221,7.637804,7.563187,7.601206
1.388355,1.363219,1.359446,1.338254,1.248221,1.238013,1.237329,1.232911,7.606882,7.633247,7.570000,7.598363
1.392073,1.361617,1.358000,1.337523,1.243245,1.237209,1.240400,1.232363,7.601221,7.634954,7.560000,7.599638
1.387642,1.361318,1.360000,1.336311,1.243146,1.237441,1.234500,1.232411,7.600235,7.632726,7.560000,7.598499
1.377720,1.360509,1.359000,1.335819,1.244325,1.237521,1.235200,1.232552,7.587183,7.634118,7.570000,7.600198
1.380469,1.361780,1.357000,1.336550,1.244545,1.237761,1.232600,1.232648,7.587466,7.632675,7.570000,7.598718
1.379316,1.362482,1.353000,1.337005,1.246394,1.237705,1.243000,1.232562,7.580000,7.631762,7.560000,7.597872
1.365000,1.361760,1.355345,1.336424,1.244200,1.237491,1.235676,1.232404,7.580000,7.631962,7.563750,7.598144
1.380000,1.365553,1.358596,1.339007,1.245000,1.238907,1.244872,1.233389,7.570000,7.630077,7.563214,7.596331
1.389000,1.360002,1.357784,1.334823,1.244500,1.236895,1.236364,1.231927,7.570000,7.632012,7.562678,7.598830
1.392000,1.365323,1.358679,1.343235,1.241000,1.238675,1.232756,1.233693,7.560000,7.645397,7.562143,7.603908
1.389000,1.363349,1.361418,1.342622,1.237600,1.238189,1.238762,1.233444,7.560000,7.651133,7.561607,7.608720
1.392656,1.360791,1.357339,1.339631,1.239808,1.237208,1.239656,1.232629,7.556423,7.649454,7.561071,7.609656
1.384118,1.359329,1.361275,1.337690,1.238354,1.236831,1.244001,1.232333,7.554229,7.644763,7.560536,7.607354
1.390817,1.362660,1.369000,1.340947,1.239402,1.237953,1.238100,1.233167,7.550801,7.648574,7.560000,7.608741
1.383521,1.359185,1.354000,1.338171,1.236820,1.236909,1.244800,1.232430,7.548518,7.648278,7.560000,7.609835
1.381741,1.364971,1.353000,1.343757,1.238921,1.238467,1.242900,1.233603,7.546198,7.650275,7.560000,7.607206
1.370424,1.363582,1.356000,1.341302,1.238561,1.238045,1.238000,1.233186,7.545351,7.646689,7.560000,7.606905
1.373240,1.360204,1.360000,1.337883,1.237454,1.237031,1.235800,1.232410,7.540000,7.642916,7.560000,7.605661
1.365000,1.361920,1.353910,1.339374,1.239000,1.237475,1.237182,1.232731,7.540000,7.644225,7.562245,7.606152
1.376000,1.362560,1.356264,1.339887,1.240100,1.237744,1.238836,1.232929,7.540000,7.644029,7.564490,7.605761
1.388000,1.359959,1.357887,1.339013,1.242600,1.237094,1.236865,1.232576,7.540000,7.649906,7.566735,7.610221
1.395000,1.362795,1.362114,1.341653,1.248300,1.238259,1.235981,1.233467,7.540000,7.652694,7.568980,7.612144
1.390000,1.362742,1.361386,1.342005,1.253300,1.238069,1.238501,1.233326,7.530000,7.655497,7.571225,7.613434
1.389851,1.359835,1.360288,1.339172,1.252604,1.237436,1.235696,1.232882,7.534908,7.652249,7.573469,7.612718
1.391978,1.364240,1.369266,1.343200,1.250698,1.238545,1.235160,1.233664,7.530704,7.655380,7.580000,7.613479
1.395105,1.362547,1.368000,1.341390,1.247088,1.238352,1.236500,1.233559,7.532425,7.653576,7.570000,7.613470
1.386657,1.363299,1.361000,1.342037,1.250199,1.238585,1.234600,1.233730,7.522157,7.654006,7.580000,7.613690
1.379771,1.364268,1.356000,1.343459,1.246375,1.238838,1.236600,1.233991,7.526608,7.654102,7.570000,7.611730
1.381759,1.365748,1.357000,1.344176,1.246131,1.239534,1.238500,1.234500,7.523436,7.651699,7.570000,7.610274
1.373180,1.364661,1.357000,1.341789,1.246683,1.238976,1.241500,1.233940,7.528814,7.646989,7.580000,7.609579
1.374000,1.361908,1.355474,1.339605,1.242700,1.238022,1.239642,1.233248,7.520000,7.646955,7.577899,7.609266
1.390000,1.364657,1.350772,1.343889,1.245900,1.239334,1.241642,1.234417,7.520000,7.655253,7.580825,7.612935
1.392000,1.367132,1.356600,1.347518,1.244900,1.239805,1.239682,1.234755,7.520000,7.665287,7.581491,7.618219
1.395000,1.364168,1.359645,1.342731,1.249600,1.239095,1.242065,1.234164,7.510000,7.655686,7.580969,7.618082
1.391000,1.366830,1.356219,1.345271,1.246400,1.239465,1.244615,1.234386,7.510000,7.656546,7.585608,7.618259
1.391173,1.364535,1.362122,1.342642,1.250917,1.239311,1.245447,1.234297,7.507500,7.653512,7.584789,7.615611
1.390873,1.363764,1.363839,1.341196,1.251524,1.239087,1.242912,1.234091,7.505000,7.649072,7.590000,7.612553
1.388157,1.362133,1.368000,1.340584,1.247159,1.238625,1.239600,1.233802,7.502500,7.653066,7.590000,7.615280
1.385874,1.365393,1.363000,1.342700,1.246917,1.239499,1.247100,1.234385,7.500000,7.649869,7.580000,7.613271
1.391989,1.367618,1.357000,1.342678,1.246480,1.238221,1.247300,1.232938,7.497500,7.629443,7.590000,7.609557
1.383248,1.365106,1.348000,1.339993,1.247564,1.237433,1.240400,1.232333,7.495000,7.627063,7.590000,7.607997
1.383123,1.362974,1.361000,1.339235,1.248493,1.237402,1.236500,1.232458,7.492500,7.638460,7.590000,7.603708
1.380289,1.366384,1.347475,1.340838,1.248736,1.238318,1.237539,1.232951,7.490000,7.629095,7.582563,7.609129
1.379000,1.362448,1.352691,1.339130,1.245700,1.236137,1.240984,1.231380,7.490000,7.638015,7.586343,7.606765
1.389000,1.361802,1.368557,1.337596,1.254500,1.236439,1.239414,1.231608,7.490000,7.633524,7.589574,7.603957
1.387000,1.362625,1.355158,1.339766,1.241300,1.237806,1.243667,1.232952,7.490000,7.643007,7.580412,7.605474
1.394000,1.361537,1.362529,1.339816,1.250500,1.237635,1.242563,1.232940,7.490000,7.648354,7.574673,7.609312
1.392208,1.359957,1.361281,1.337165,1.251426,1.237384,1.237458,1.232682,7.489167,7.640552,7.579929,7.604700
1.390547,1.362987,1.366403,1.341283,1.248105,1.238350,1.242305,1.233529,7.488333,7.645859,7.580000,7.605639
1.390342,1.366107,1.367000,1.344826,1.243761,1.239092,1.243500,1.234114,7.487500,7.651564,7.580000,7.607590
1.386285,1.358224,1.356000,1.336150,1.247756,1.236609,1.237500,1.232156,7.486667,7.641729,7.580000,7.605481
1.385456,1.362187,1.356000,1.339072,1.244352,1.237950,1.240000,1.233066,7.485833,7.641491,7.570000,7.604405
1.388615,1.360081,1.350000,1.337481,1.247590,1.237249,1.242200,1.232574,7.485000,7.640914,7.580000,7.604235
1.383522,1.365916,1.356000,1.344860,1.245793,1.239180,1.238800,1.234187,7.484167,7.652708,7.580000,7.608658
1.380966,1.360202,1.350000,1.339126,1.240370,1.237307,1.239683,1.232741,7.480000,7.649751,7.576667,7.610111
1.379000,1.363943,1.351100,1.341768,1.242600,1.238945,1.237757,1.233979,7.490000,7.645123,7.575714,7.605295
1.387000,1.362645,1.351822,1.341819,1.246000,1.238023,1.235555,1.233334,7.490000,7.650227,7.574762,7.608438
1.394000,1.359732,1.352195,1.337983,1.242700,1.237341,1.239159,1.232754,7.500000,7.641191,7.573810,7.603479
1.397000,1.360146,1.355339,1.338664,1.249100,1.237198,1.237019,1.232620,7.500000,7.642172,7.572857,7.603628
1.393000,1.359852,1.358223,1.337963,1.247300,1.236650,1.238415,1.232103,7.500000,7.643052,7.571905,7.604431
1.397594,1.358538,1.361187,1.336772,1.245870,1.236480,1.239191,1.232036,7.498314,7.642623,7.570952,7.605377
1.392938,1.362547,1.363000,1.340800,1.243226,1.237774,1.237400,1.233029,7.504321,7.644022,7.570000,7.603499
1.388775,1.358475,1.355000,1.337537,1.248580,1.236668,1.235300,1.232285,7.508739,7.642931,7.570000,7.604791
1.390640,1.365165,1.360000,1.342359,1.247012,1.238583,1.234900,1.233552,7.500804,7.641094,7.570000,7.601513
1.393478,1.361597,1.358000,1.339997,1.246840,1.237708,1.229600,1.233018,7.500520,7.643781,7.570000,7.604444
1.386846,1.360286,1.357000,1.338098,1.245067,1.237334,1.233200,1.232681,7.505461,7.639882,7.570000,7.602404
1.388682,1.359688,1.354836,1.338012,1.246605,1.236912,1.228875,1.232377,7.510000,7.641249,7.571429,7.603185
1.384000,1.359271,1.357397,1.337697,1.243500,1.236846,1.231620,1.232347,7.500000,7.641050,7.572857,7.603371
1.377000,1.360119,1.359947,1.337166,1.248000,1.237425,1.233054,1.232687,7.510000,7.637270,7.574286,7.601030
1.385000,1.357377,1.360551,1.334422,1.244100,1.236291,1.237277,1.231780,7.510000,7.637287,7.575714,7.602567
1.393000,1.359802,1.358324,1.337770,1.247100,1.236830,1.233881,1.232275,7.510000,7.639376,7.577143,7.601852
1.390000,1.362136,1.361567,1.337875,1.245100,1.237452,1.232540,1.232550,7.510000,7.634853,7.578571,7.599497
1.388554,1.359048,1.363678,1.336664,1.246060,1.236889,1.237210,1.232314,7.514265,7.638146,7.580000,7.601615
1.385985,1.360035,1.362000,1.336537,1.241474,1.237102,1.238400,1.232383,7.515215,7.636925,7.580000,7.601675
1.384842,1.360242,1.363000,1.337461,1.245710,1.236891,1.234100,1.232263,7.516744,7.636715,7.580000,7.600063
1.382981,1.360332,1.358000,1.337272,1.246689,1.237174,1.231400,1.232469,7.515714,7.636439,7.580000,7.600196
1.389637,1.361013,1.352000,1.338353,1.245271,1.237064,1.234300,1.232401,7.518919,7.637897,7.580000,7.600725
1.386159,1.361907,1.352000,1.338538,1.245786,1.237662,1.235100,1.232831,7.516990,7.636096,7.580000,7.599548
1.380069,1.359602,1.352544,1.337316,1.239468,1.236576,1.232136,1.232053,7.520000,7.638054,7.580000,7.600967
1.380000,1.362362,1.353303,1.339092,1.239200,1.237695,1.235069,1.232851,7.520000,7.636742,7.580000,7.599816
1.380000,1.358836,1.352959,1.335886,1.245200,1.236528,1.231578,1.231932,7.520000,7.636054,7.580000,7.600132
1.382000,1.359470,1.363762,1.336784,1.247300,1.236823,1.234794,1.232230,7.520000,7.637118,7.580000,7.600754
1.389000,1.359835,1.361114,1.336509,1.247300,1.236954,1.231159,1.232257,7.520000,7.635704,7.580000,7.600100
1.386000,1.359463,1.360826,1.335771,1.242600,1.237119,1.232643,1.232307,7.530000,7.634983,7.580000,7.599509
1.387842,1.357700,1.365533,1.335169,1.247237,1.235950,1.237170,1.231489,7.524978,7.636353,7.580000,7.600255
1.386690,1.358578,1.369000,1.336857,1.245329,1.236383,1.237900,1.231948,7.536494,7.639605,7.580000,7.602076
1.383788,1.358042,1.364000,1.336379,1.243846,1.236302,1.234300,1.231913,7.537276,7.639555,7.580000,7.602615
1.387573,1.358480,1.355000,1.337532,1.245118,1.236497,1.227800,1.232148,7.534930,7.643327,7.580000,7.605005
1.384727,1.362549,1.352000,1.340176,1.242810,1.237961,1.234000,1.233142,7.534898,7.640930,7.580000,7.602190
1.383664,1.358186,1.352000,1.336039,1.244002,1.236576,1.242800,1.232083,7.534353,7.638370,7.580000,7.601835
1.382967,1.359273,1.356320,1.337559,1.249306,1.236624,1.233846,1.232136,7.540000,7.640409,7.582857,7.602689
1.377000,1.358531,1.353263,1.336316,1.246900,1.236434,1.232484,1.231970,7.540000,7.638036,7.585714,7.601570
1.386000,1.359873,1.357266,1.336424,1.240700,1.237062,1.238013,1.232317,7.550000,7.635414,7.588572,7.599634
1.390000,1.359377,1.357263,1.336848,1.246400,1.236801,1.234350,1.232243,7.550000,7.637762,7.591429,7.601439
1.385000,1.359364,1.359368,1.336333,1.242100,1.237100,1.233915,1.232419,7.550000,7.636839,7.594285,7.601037
1.386000,1.360090,1.365560,1.336915,1.247000,1.236954,1.234455,1.232267,7.550000,7.635824,7.597143,7.599676
1.386525,1.358736,1.364386,1.335832,1.243967,1.236923,1.228635,1.232277,7.547337,7.636917,7.600000,7.601202
1.385672,1.363338,1.373000,1.341415,1.248674,1.238490,1.234700,1.233624,7.553761,7.645039,7.600000,7.604906
1.384224,1.361311,1.361000,1.339126,1.242464,1.237856,1.234000,1.233118,7.555534,7.641662,7.600000,7.603729
1.381244,1.361539,1.356000,1.340155,1.247924,1.237890,1.229800,1.233233,7.559330,7.645895,7.600000,7.606792
1.379696,1.358515,1.349000,1.337049,1.245604,1.236910,1.241400,1.232471,7.551603,7.641618,7.600000,7.604645
1.378627,1.359523,1.355000,1.337316,1.249278,1.237583,1.243700,1.232970,7.558336,7.639862,7.600000,7.603908
1.377582,1.359946,1.353086,1.337752,1.249226,1.237260,1.240696,1.232646,7.560000,7.640232,7.598708,7.603267
