TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.398301,2.224343,2.120000,2.003593
2.395276,2.224081,2.120000,2.003264
2.393560,2.223765,2.120000,2.002923
2.389176,2.223423,2.120000,2.002578
2.389882,2.223082,2.112813,2.002234
2.390000,2.222763,2.120373,2.001907
2.390000,2.222486,2.121047,2.001602
2.380000,2.222258,2.114925,2.001333
2.380000,2.222078,2.113074,2.001097
2.380000,2.221954,2.117182,2.000884
2.377655,2.221891,2.113015,2.000689
2.383523,2.221835,2.120000,2.000466
2.379411,2.221718,2.110000,2.000160
2.378366,2.221527,2.120000,1.999742
2.388647,2.221301,2.120000,1.999225
2.388978,2.221112,2.120000,1.998658
2.389107,2.221027,2.121250,1.998105
2.380000,2.221076,2.122500,1.997600
2.410000,2.221255,2.123750,1.997159
2.400000,2.221529,2.125000,1.996772
2.400000,2.221849,2.126250,1.996417
2.410000,2.222161,2.127500,1.996066
2.407929,2.222420,2.128750,1.995699
2.400560,2.222606,2.130000,1.995311
2.409276,2.222722,2.130000,1.994908
2.402991,2.222786,2.130000,1.994503
2.396331,2.222815,2.130000,1.994113
2.394007,2.222819,2.130000,1.993737
2.390665,2.222806,2.128250,1.993375
2.390000,2.222791,2.126500,1.993030
2.390000,2.222774,2.124750,1.992704
2.400000,2.222753,2.123000,1.992407
2.400000,2.222718,2.121250,1.992133
2.400000,2.222668,2.119500,1.991890
2.405338,2.222600,2.117750,1.991675
2.403066,2.222517,2.120000,1.991491
2.397595,2.222415,2.110000,1.991320
2.396131,2.222300,2.110000,1.991155
2.393631,2.222172,2.120000,1.990990
2.392421,2.222029,2.110000,1.990820
2.389604,2.221868,2.111619,1.990636
2.390000,2.221685,2.107245,1.990431
2.390000,2.221480,2.097486,1.990196
2.400000,2.221254,2.113554,1.989928
2.400000,2.221018,2.107194,1.989641
2.400000,2.220777,2.110902,1.989330
2.402107,2.220555,2.103405,1.989015
2.393508,2.220375,2.110000,1.988703
2.397175,2.220241,2.090000,1.988398
2.401281,2.220160,2.090000,1.988101
2.399094,2.220128,2.090000,1.987817
2.403285,2.220117,2.090000,1.987538
2.402037,2.220095,2.088118,1.987258
2.400000,2.220026,2.092535,1.986958
2.400000,2.219881,2.097330,1.986622
2.400000,2.219645,2.111281,1.986246
2.400000,2.219311,2.114699,1.985823
2.410000,2.218882,2.125193,1.985350
2.408896,2.218374,2.123617,1.984823
2.402643,2.217796,2.130000,1.984246
2.404535,2.217158,2.130000,1.983605
2.406768,2.216468,2.130000,1.982882
2.404305,2.215744,2.120000,1.982081
2.410872,2.215008,2.120000,1.981218
2.402137,2.214272,2.117299,1.980307
2.400000,2.213573,2.117281,1.979373
2.410000,2.212980,2.122679,1.978462
2.400000,2.212580,2.122747,1.977652
2.400000,2.212435,2.128380,1.976991
2.390000,2.212574,2.123528,1.976515
2.392253,2.212991,2.123338,1.976242
2.391496,2.213639,2.130000,1.976163
2.388641,2.214443,2.120000,1.976241
2.390949,2.215338,2.130000,1.976448
2.387914,2.216264,2.120000,1.976773
2.383699,2.217183,2.130000,1.977189
2.380329,2.218072,2.125072,1.977697
2.380000,2.218925,2.132247,1.978293
2.390000,2.219764,2.129846,1.978984
2.400000,2.220611,2.133107,1.979786
2.410000,2.221482,2.130510,1.980696
2.410000,2.222371,2.132222,1.981708
2.408100,2.223250,2.132261,1.982795
2.414587,2.224083,2.140000,1.983914
2.405874,2.224827,2.130000,1.985038
2.410597,2.225462,2.130000,1.986129
2.403665,2.225991,2.130000,1.987163
2.402971,2.226366,2.130000,1.988090
2.404901,2.226528,2.133104,1.988852
2.400000,2.226478,2.123994,1.989421
2.400000,2.226290,2.125595,1.989805
2.410000,2.226085,2.124212,1.990066
2.410000,2.225971,2.122151,1.990251
2.410000,2.226006,2.127470,1.990417
2.414041,2.226204,2.121073,1.990587
2.408545,2.226546,2.130000,1.990736
2.406440,2.226986,2.120000,1.990878
2.400635,2.227465,2.120000,1.991019
2.406525,2.227930,2.120000,1.991157
2.406038,2.228362,2.130000,1.991259
2.403414,2.228743,2.126207,1.991339
2.400000,2.229077,2.121923,1.991436
2.400000,2.229381,2.123474,1.991545
2.400000,2.229662,2.116446,1.991683
2.410000,2.229922,2.120329,1.991858
2.400000,2.230159,2.116857,1.992072
2.404861,2.230362,2.120259,1.992311
2.402387,2.230528,2.120000,1.992563
2.409512,2.230650,2.110000,1.992818
2.406718,2.230730,2.110000,1.993052
2.400924,2.230776,2.110000,1.993262
2.401542,2.230802,2.100000,1.993456
2.406301,2.230826,2.111741,1.993647
2.400000,2.230859,2.111085,1.993832
2.410000,2.230895,2.115202,1.994001
2.410000,2.230924,2.123353,1.994125
2.410000,2.230927,2.126245,1.994196
2.410000,2.230904,2.131409,1.994206
2.410859,2.230852,2.134102,1.994167
2.409948,2.230775,2.150000,1.994085
2.402148,2.230669,2.130000,1.993995
2.409684,2.230551,2.130000,1.993906
2.401670,2.230432,2.130000,1.993821
2.408474,2.230331,2.130000,1.993754
2.405491,2.230263,2.126500,1.993692
2.400000,2.230235,2.127000,1.993655
2.400000,2.230244,2.127500,1.993632
2.410000,2.230282,2.128000,1.993620
2.400000,2.230340,2.128500,1.993621
2.400000,2.230402,2.129000,1.993628
2.397508,2.230455,2.129500,1.993638
2.394445,2.230492,2.130000,1.993613
2.397168,2.230505,2.130000,1.993549
2.387094,2.230510,2.130000,1.993435
2.384919,2.230530,2.130000,1.993292
2.391914,2.230589,2.130000,1.993146
2.382931,2.230697,2.130750,1.993038
2.380000,2.230845,2.131500,1.993002
2.390000,2.231024,2.132250,1.993020
2.390000,2.231220,2.133000,1.993084
2.410000,2.231420,2.133750,1.993212
2.410000,2.231615,2.134500,1.993376
2.411727,2.231787,2.135250,1.993585
2.411107,2.231930,2.140000,1.993856
2.405928,2.232050,2.130000,1.994135
2.407093,2.232141,2.130000,1.994469
2.400523,2.232202,2.130000,1.994819
2.404452,2.232235,2.130000,1.995148
2.401151,2.232241,2.132369,1.995454
2.400000,2.232222,2.131808,1.995726
2.410000,2.232183,2.128984,1.995961
2.410000,2.232121,2.131032,1.996178
2.410000,2.232041,2.127942,1.996372
2.420000,2.231973,2.132674,1.996586
2.417000,2.231957,2.138497,1.996836
2.416000,2.232029,2.140000,1.997168
2.415000,2.232211,2.130000,1.997553
2.414000,2.232493,2.130000,1.997995
2.413000,2.232847,2.140000,1.998464
2.412000,2.233240,2.130000,1.998933
2.411000,2.233638,2.131588,1.999370
2.410000,2.234002,2.133502,1.999762
2.410000,2.234307,2.127413,2.000083
2.410000,2.234547,2.123869,2.000346
2.410000,2.234727,2.120117,2.000569
2.410000,2.234865,2.127564,2.000778
2.410500,2.234979,2.127960,2.001003
2.411000,2.235082,2.130000,2.001267
2.411500,2.235179,2.110000,2.001584
2.412000,2.235268,2.100000,2.001958
2.412500,2.235349,2.100000,2.002363
2.413000,2.235414,2.100000,2.002758
2.413500,2.235452,2.101048,2.003115
2.410000,2.235424,2.103503,2.003388
2.420000,2.235262,2.115643,2.003540
2.420000,2.234963,2.123003,2.003501
2.420000,2.234576,2.127107,2.003271
2.420000,2.234185,2.135100,2.002934
2.417234,2.233874,2.134241,2.002546
2.424943,2.233691,2.160000,2.002150
2.418769,2.233647,2.130000,2.001755
2.422599,2.233714,2.140000,2.001350
2.418780,2.233851,2.130000,2.000919
2.417613,2.234015,2.130000,2.000464
2.420772,2.234171,2.120552,1.999983
2.410000,2.234304,2.125342,1.999491
2.420000,2.234402,2.123967,1.999006
2.420000,2.234473,2.120919,1.998537
2.420000,2.234524,2.125598,1.998071
2.410000,2.234566,2.125451,1.997640
2.411944,2.234605,2.130531,1.997243
2.408399,2.234644,2.130000,1.996874
2.409814,2.234670,2.120000,1.996532
2.402244,2.234671,2.120000,1.996226
2.407889,2.234654,2.120000,1.995954
2.404635,2.234625,2.120000,1.995719
2.398842,2.234595,2.119679,1.995526
2.400000,2.234568,2.123426,1.995386
2.400000,2.234551,2.125675,1.995276
2.410000,2.234542,2.127886,1.995192
2.410000,2.234548,2.130255,1.995129
2.420000,2.234564,2.130449,1.995071
2.414606,2.234589,2.130812,1.995003
2.414821,2.234613,2.140000,1.994926
2.412916,2.234621,2.130000,1.994830
2.416376,2.234602,2.130000,1.994732
2.416792,2.234540,2.140000,1.994632
2.415909,2.234432,2.130000,1.994527
2.410966,2.234291,2.132988,1.994414
2.410000,2.234132,2.133736,1.994319
2.420000,2.233979,2.134884,1.994222
2.420000,2.233851,2.138376,1.994133
2.420000,2.233759,2.140661,1.994057
2.430000,2.233700,2.132909,1.993970
2.430954,2.233673,2.131842,1.993892
2.424426,2.233663,2.140000,1.993814
2.426232,2.233658,2.120000,1.993739
2.424279,2.233651,2.120000,1.993671
2.420735,2.233636,2.120000,1.993604
2.424957,2.233615,2.130000,1.993554
2.420741,2.233598,2.134940,1.993528
2.420000,2.233585,2.110988,1.993531
2.420000,2.233568,2.122955,1.993556
2.420000,2.233535,2.115049,1.993593
2.430000,2.233488,2.142288,1.993626
2.430000,2.233430,2.119968,1.993627
2.428750,2.233362,2.119264,1.993598
2.427500,2.233280,2.140000,1.993545
2.426250,2.233184,2.110000,1.993445
2.425000,2.233078,2.100000,1.993335
2.423750,2.232962,2.110000,1.993198
2.422500,2.232833,2.100000,1.993063
2.421250,2.232687,2.104772,1.992924
2.420000,2.232525,2.103359,1.992803
2.420000,2.232343,2.098339,1.992669
2.420000,2.232141,2.118001,1.992552
2.420000,2.231924,2.106111,1.992432
2.420000,2.231695,2.131240,1.992314
2.419750,2.231455,2.123781,1.992166
2.419500,2.231209,2.130000,1.991969
2.419250,2.230967,2.120000,1.991781
2.419000,2.230762,2.130000,1.991628
2.418750,2.230622,2.140000,1.991551
2.418500,2.230576,2.130000,1.991580
2.418250,2.230633,2.131495,1.991751
2.420000,2.230783,2.125728,1.992026
2.420000,2.231011,2.143954,1.992382
2.420000,2.231285,2.133281,1.992838
2.430000,2.231580,2.126556,1.993340
2.430000,2.231877,2.129994,1.993852
2.424656,2.232162,2.128425,1.994370
2.423844,2.232427,2.140000,1.994886
2.419410,2.232679,2.120000,1.995389
2.420841,2.232924,2.120000,1.995849
2.408879,2.233174,2.130000,1.996275
2.407450,2.233437,2.120000,1.996652
2.404071,2.233708,2.111624,1.996985
2.400000,2.233979,2.123089,1.997307
2.410000,2.234239,2.132840,1.997539
2.410000,2.234474,2.135652,1.997730
2.410000,2.234637,2.144736,1.997863
2.430000,2.234680,2.130910,1.997881
2.427184,2.234614,2.153992,1.997730
2.430498,2.234496,2.150000,1.997504
2.422873,2.234398,2.130000,1.997272
2.421594,2.234385,2.140000,1.997072
2.424398,2.234487,2.140000,1.996918
2.422363,2.234695,2.130000,1.996811
2.423313,2.234985,2.130605,1.996739
2.420000,2.235322,2.129907,1.996683
2.430000,2.235667,2.122014,1.996610
2.430000,2.235986,2.118988,1.996506
2.430000,2.236265,2.114390,1.996366
2.430000,2.236495,2.117504,1.996207
2.431838,2.236687,2.112096,1.996045
2.431561,2.236845,2.110045,1.995884
2.426989,2.236975,2.110000,1.995739
2.425341,2.237079,2.110000,1.995606
2.433150,2.237157,2.120000,1.995462
2.428772,2.237206,2.120000,1.995332
