TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.360313,2.227790,2.090000,2.011649
2.369361,2.221740,2.090000,2.000252
2.365739,2.225261,2.090000,2.006288
2.370000,2.227921,2.082063,2.011728
2.370000,2.229368,2.089387,2.014793
2.360000,2.228537,2.091378,2.011595
2.370000,2.234913,2.089410,2.025736
2.360000,2.227739,2.087578,2.009503
2.362170,2.225866,2.090689,2.001372
2.360436,2.227313,2.091929,2.004587
2.364609,2.214250,2.090000,1.979707
2.351359,2.192664,2.100000,1.936970
2.359642,2.209945,2.090000,1.975076
2.354938,2.219711,2.090000,1.993951
2.353660,2.228692,2.090000,2.014048
2.360000,2.230187,2.094363,2.016866
2.350000,2.239327,2.092764,2.037334
2.360000,2.231803,2.083865,2.021038
2.360000,2.228349,2.085706,2.013453
2.360000,2.237159,2.081323,2.032645
2.357885,2.229547,2.081424,2.015760
2.357065,2.229148,2.091596,2.016335
2.362307,2.229022,2.080000,2.015288
2.359793,2.235537,2.090000,2.029856
2.358835,2.231997,2.090000,2.022003
2.357848,2.232989,2.090000,2.023257
2.356528,2.231467,2.090000,2.020699
2.360000,2.233303,2.089250,2.025301
2.360000,2.228873,2.086500,2.014947
2.370000,2.228667,2.083750,2.014498
2.370000,2.226981,2.081000,2.011524
2.380000,2.226381,2.078250,2.009238
2.375763,2.231018,2.075500,2.019466
2.371448,2.227999,2.072750,2.013834
2.369612,2.225704,2.070000,2.008915
2.371302,2.230117,2.070000,2.017519
2.370044,2.228025,2.070000,2.014262
2.367399,2.224411,2.070000,2.006264
2.367960,2.230078,2.070000,2.018309
2.360000,2.226026,2.073750,2.009860
2.370000,2.226169,2.077500,2.009429
2.370000,2.224122,2.081250,2.005648
2.370000,2.226045,2.085000,2.010102
2.370000,2.228425,2.088750,2.014834
2.372422,2.224651,2.092500,2.006964
2.366014,2.233030,2.096250,2.025482
2.365414,2.230476,2.100000,2.019913
2.367016,2.224310,2.100000,2.005673
2.359078,2.220724,2.090000,1.999832
2.358948,2.226271,2.100000,2.010115
2.360134,2.229413,2.090000,2.017688
2.360000,2.221521,2.093000,2.001011
2.360000,2.222957,2.094000,2.003921
2.360000,2.223365,2.095000,2.005411
2.370000,2.222315,2.096000,2.003331
2.370000,2.232232,2.097000,2.024168
2.372763,2.225084,2.098000,2.008505
2.374385,2.217832,2.099000,1.994686
2.374174,2.222485,2.100000,2.003153
2.375670,2.214772,2.100000,1.988126
2.373750,2.211957,2.100000,1.982952
2.378471,2.211664,2.100000,1.982624
2.380225,2.213227,2.100000,1.985963
2.380000,2.212940,2.100000,1.985149
2.380000,2.208980,2.100000,1.977991
2.380000,2.210021,2.100000,1.979512
2.390000,2.234376,2.100000,2.028141
2.380000,2.235170,2.100000,2.029451
2.385458,2.228668,2.100000,2.014763
2.381148,2.225607,2.100000,2.008758
2.380388,2.227908,2.100000,2.013621
2.375221,2.226096,2.100000,2.009654
2.383164,2.236683,2.100000,2.032643
2.376458,2.228804,2.100000,2.015234
2.378307,2.225518,2.100000,2.008476
2.370000,2.227330,2.098750,2.012285
2.380000,2.226953,2.097500,2.011676
2.390000,2.227295,2.096250,2.011102
2.380000,2.227379,2.095000,2.012245
2.380000,2.230119,2.093750,2.017187
2.373994,2.225638,2.092500,2.007375
2.380437,2.229638,2.091250,2.016652
2.385569,2.226787,2.090000,2.010300
2.374017,2.227252,2.090000,2.011255
2.369720,2.234334,2.090000,2.027342
2.379056,2.232634,2.090000,2.024319
2.374949,2.225293,2.090000,2.006679
2.380000,2.224305,2.087500,2.003518
2.370000,2.232255,2.085000,2.022407
2.380000,2.236994,2.082500,2.031659
2.380000,2.226953,2.080000,2.009830
2.390000,2.230282,2.077500,2.016297
2.386937,2.225635,2.075000,2.005495
2.384475,2.222298,2.072500,1.998730
2.383565,2.223703,2.070000,2.000228
2.386366,2.225315,2.070000,2.004953
2.379503,2.226066,2.070000,2.001719
2.381475,2.223144,2.070000,1.995041
2.379026,2.204456,2.070000,1.962475
2.380000,2.194628,2.073000,1.938081
2.380000,2.211306,2.076000,1.975908
2.380000,2.215085,2.079000,1.982623
2.390000,2.227171,2.082000,2.011466
2.390000,2.228467,2.085000,2.013183
2.388833,2.223775,2.088000,2.003133
2.383897,2.232738,2.091000,2.023683
2.381010,2.237432,2.090000,2.033639
2.381115,2.225524,2.100000,2.006750
2.379582,2.225078,2.090000,2.007565
2.377460,2.225333,2.090000,2.007326
2.377462,2.236790,2.090000,2.032349
2.370000,2.228508,2.096627,2.012756
2.370000,2.231611,2.091743,2.021601
2.380000,2.234658,2.102447,2.027986
2.380000,2.229264,2.099933,2.015631
2.380000,2.231361,2.098487,2.020956
2.380000,2.229119,2.093315,2.014772
2.390691,2.226871,2.101216,2.010416
2.384850,2.233840,2.100000,2.025794
2.387602,2.230655,2.100000,2.019335
2.391125,2.233141,2.100000,2.025953
2.395544,2.232400,2.100000,2.023677
2.399208,2.230237,2.090000,2.018993
2.400000,2.231538,2.089607,2.021364
2.390000,2.230737,2.093057,2.020152
2.400000,2.227186,2.098034,2.013661
2.390000,2.219870,2.095059,1.996914
2.400000,2.230930,2.100379,2.020676
2.390000,2.222608,2.100376,2.003100
2.388237,2.228515,2.102648,2.015838
2.384952,2.222253,2.100000,2.002267
2.386930,2.230326,2.100000,2.019371
2.382313,2.228235,2.100000,2.015674
2.381708,2.231568,2.110000,2.022041
2.382583,2.229380,2.100000,2.017951
2.380000,2.231177,2.102909,2.020926
2.380000,2.230349,2.099587,2.020017
2.380000,2.227581,2.094351,2.013897
2.390000,2.229153,2.088732,2.017091
2.390000,2.227459,2.095306,2.014080
2.390000,2.224136,2.092287,2.007003
2.390305,2.228119,2.085809,2.014636
2.388555,2.231014,2.090000,2.020130
2.381526,2.230397,2.090000,2.019359
2.380714,2.231836,2.090000,2.022040
2.376841,2.231806,2.090000,2.022428
2.379661,2.228079,2.100000,2.014493
2.380000,2.231889,2.094000,2.022433
2.370000,2.229868,2.092000,2.018408
2.370000,2.226568,2.090000,2.011896
2.380000,2.229837,2.088000,2.018551
2.380000,2.226691,2.086000,2.012364
2.390000,2.228354,2.084000,2.015686
2.386376,2.225284,2.082000,2.009660
2.380599,2.232189,2.080000,2.023417
2.386444,2.230144,2.080000,2.019145
2.389499,2.232089,2.080000,2.023443
2.384232,2.228661,2.080000,2.015709
2.383139,2.226256,2.080000,2.011514
2.390000,2.229890,2.082500,2.018586
2.380000,2.228382,2.085000,2.015856
2.380000,2.228080,2.087500,2.014730
2.380000,2.229427,2.090000,2.017848
2.380000,2.219253,2.092500,1.996028
2.380000,2.230821,2.095000,2.020971
2.376487,2.230218,2.097500,2.018850
2.377818,2.232877,2.100000,2.023954
2.373074,2.229319,2.100000,2.016867
2.369311,2.229656,2.100000,2.018470
2.378095,2.232161,2.100000,2.023007
2.364813,2.229872,2.100000,2.018249
2.370000,2.230474,2.101000,2.019740
2.360000,2.219924,2.102000,1.995941
2.370000,2.229551,2.103000,2.017262
2.370000,2.228157,2.104000,2.014266
2.370000,2.230390,2.105000,2.019179
2.370000,2.230694,2.106000,2.018610
2.373490,2.232776,2.107000,2.022726
2.371112,2.231039,2.110000,2.019339
2.376171,2.232768,2.100000,2.023047
2.375586,2.229150,2.110000,2.016052
2.373869,2.233171,2.110000,2.022499
2.376684,2.227657,2.100000,2.011175
2.380000,2.232433,2.102250,2.016921
2.380000,2.229971,2.100500,2.011479
2.390000,2.219669,2.098750,1.987371
2.390000,2.181347,2.097000,1.916975
2.390000,2.209019,2.095250,1.974023
2.390000,2.221294,2.093500,1.998346
2.388468,2.227021,2.091750,2.011754
2.389621,2.231660,2.090000,2.020525
2.386618,2.231501,2.090000,2.020825
2.386690,2.223007,2.090000,2.003132
2.385831,2.230504,2.090000,2.019321
2.377367,2.228336,2.090000,2.015211
2.380000,2.230604,2.091500,2.019592
2.380000,2.228673,2.093000,2.015717
2.390000,2.228768,2.094500,2.015934
2.390000,2.228477,2.096000,2.014632
2.390000,2.229559,2.097500,2.017838
2.390000,2.227915,2.099000,2.014292
2.390612,2.228464,2.100500,2.014802
2.388844,2.229644,2.100000,2.017718
2.387075,2.228120,2.100000,2.014023
2.385306,2.226818,2.110000,2.011633
2.383538,2.226526,2.100000,2.010731
2.381769,2.229272,2.100000,2.017132
2.380000,2.233186,2.099953,2.024837
2.380000,2.234566,2.098696,2.028420
2.380000,2.232740,2.091516,2.024161
2.380000,2.234062,2.087862,2.027285
2.380000,2.233494,2.081558,2.025951
2.380000,2.226120,2.078412,2.010470
2.379796,2.224726,2.080000,2.008630
2.379592,2.224785,2.070000,2.007609
2.379388,2.225483,2.080000,2.008665
2.379184,2.217347,2.080000,1.992871
2.378980,2.223680,2.080000,2.006428
2.378776,2.230714,2.090000,2.019542
2.380000,2.228405,2.088599,2.015798
2.380000,2.220632,2.086615,1.998720
2.380000,2.217672,2.096146,1.994151
2.390000,2.214922,2.097446,1.987886
2.390000,2.214345,2.103358,1.986902
2.390000,2.218799,2.098351,1.995408
2.387614,2.211652,2.107892,1.983542
2.387888,2.219356,2.110000,1.997506
2.387915,2.197073,2.100000,1.952430
2.387228,2.213813,2.110000,1.986260
2.380634,2.220121,2.100000,1.997610
2.379216,2.225434,2.100000,2.009346
2.380000,2.229618,2.101250,2.017484
2.370000,2.222346,2.102500,2.002516
2.370000,2.217767,2.103750,1.993946
2.380000,2.221636,2.105000,2.002463
2.370000,2.231316,2.106250,2.022198
2.370000,2.231174,2.107500,2.021013
2.366082,2.223787,2.108750,2.004983
2.371602,2.230019,2.110000,2.017544
2.370465,2.219503,2.110000,1.998142
2.371528,2.231066,2.110000,2.021006
2.375201,2.221477,2.110000,2.000562
2.368136,2.223301,2.110000,2.003824
2.370000,2.229087,2.109250,2.016798
2.380000,2.226378,2.108500,2.011252
2.390000,2.219141,2.107750,1.997443
2.390000,2.226210,2.107000,2.011527
2.400000,2.214288,2.106250,1.988343
2.400000,2.219203,2.105500,1.997645
2.403904,2.220319,2.104750,1.999058
2.395056,2.212655,2.110000,1.985902
2.389378,2.217281,2.100000,1.991970
2.391126,2.216495,2.100000,1.992054
2.388533,2.230161,2.110000,2.017384
2.382329,2.226068,2.110000,2.010334
2.380000,2.226089,2.103434,2.009506
2.380000,2.227423,2.103267,2.014139
2.390000,2.226002,2.111166,2.008497
2.400000,2.224009,2.112840,2.005659
2.400000,2.227227,2.109334,2.013006
2.400000,2.225891,2.112618,2.009777
2.403233,2.211381,2.118788,1.980862
2.397626,2.226953,2.110000,2.011462
2.392061,2.226911,2.110000,2.011620
2.390227,2.221394,2.110000,2.000871
2.391840,2.222793,2.110000,2.002952
2.378477,2.236713,2.100000,2.029977
2.370000,2.227753,2.098503,2.012183
2.380000,2.222052,2.096044,2.002714
2.400000,2.222614,2.091277,2.002380
2.390000,2.222209,2.093229,1.997783
2.390000,2.203564,2.086631,1.963723
2.390000,2.175471,2.089875,1.917214
2.400118,2.200698,2.084220,1.963442
2.396305,2.206717,2.080000,1.974947
2.381766,2.225110,2.070000,2.006906
2.374398,2.218096,2.080000,1.992701
2.382484,2.218013,2.080000,1.993030
2.382225,2.216511,2.080000,1.990484
2.380000,2.218054,2.083534,1.995379
2.380000,2.214878,2.092457,1.988704
2.390000,2.218072,2.096641,1.993544
2.400000,2.218701,2.102218,1.995405
2.400000,2.227154,2.114014,2.010507
2.400000,2.218284,2.104215,1.994313
2.406849,2.223008,2.110000,2.003664
2.394114,2.216658,2.120000,1.990460
2.391800,2.212794,2.110000,1.983413
2.390277,2.226997,2.110000,2.009269
2.387850,2.216857,2.110000,1.990656
2.384218,2.212675,2.110000,1.983609
2.380000,2.219275,2.110798,1.995218
2.380000,2.217152,2.108721,1.991651
2.380000,2.215178,2.107220,1.988028
2.380000,2.227360,2.106599,2.010398
2.370000,2.212441,2.106696,1.983020
2.370000,2.228681,2.106695,2.013776
2.378668,2.230402,2.107325,2.015124
2.378347,2.229923,2.110000,2.016480
2.383997,2.217134,2.110000,1.993447
2.380252,2.213681,2.110000,1.986259
2.382854,2.212196,2.110000,1.984563
2.391155,2.217616,2.120000,1.992570
2.389821,2.217415,2.116500,1.992148
2.390000,2.212320,2.117000,1.983129
2.400000,2.217193,2.117500,1.991703
2.400000,2.216115,2.118000,1.990813
2.400000,2.216622,2.118500,1.990210
2.400000,2.212663,2.119000,1.983962
2.398296,2.216273,2.119500,1.990365
2.396403,2.212854,2.120000,1.984133
2.403217,2.210115,2.120000,1.979187
2.395672,2.214914,2.120000,1.987979
2.393988,2.212538,2.120000,1.983943
2.393651,2.211552,2.120000,1.981928
2.390127,2.221013,2.119500,1.998619
2.390000,2.223966,2.119000,2.004203
2.390000,2.205262,2.118500,1.969305
2.400000,2.223091,2.118000,2.002638
2.400000,2.220608,2.117500,1.997556
2.400000,2.210251,2.117000,1.977857
2.399832,2.217878,2.116500,1.992491
2.401093,2.219613,2.120000,1.997725
2.398525,2.226985,2.110000,2.011853
2.397915,2.204774,2.110000,1.968613
2.400380,2.204046,2.110000,1.965200
2.388396,2.229329,2.110000,2.014558
2.395992,2.227734,2.106970,2.014141
2.390000,2.216637,2.106750,1.991146
2.390000,2.212582,2.105799,1.983113
2.400000,2.210792,2.101271,1.978300
2.400000,2.212344,2.107339,1.983210
2.390000,2.215892,2.101183,1.989384
2.397805,2.213535,2.095842,1.983703
2.392643,2.210807,2.100000,1.978386
2.398098,2.215007,2.100000,1.987186
2.390114,2.207768,2.100000,1.974451
2.397006,2.212485,2.090000,1.981932
2.390687,2.218946,2.100000,1.993771
2.397581,2.216538,2.100970,1.989280
2.390000,2.219210,2.104576,1.994684
2.400000,2.216733,2.107538,1.990951
2.400000,2.204379,2.114535,1.964851
2.400000,2.218680,2.117485,1.993947
2.400000,2.200698,2.119586,1.958056
2.401859,2.198741,2.124823,1.954499
2.403137,2.197106,2.130000,1.950700
2.398301,2.197438,2.120000,1.952204
2.395276,2.218511,2.120000,1.993383
2.393560,2.206503,2.120000,1.968447
2.389176,2.205816,2.120000,1.965249
2.389882,2.203835,2.112813,1.963278
2.390000,2.220970,2.120373,1.997982
2.390000,2.217410,2.121047,1.990478
2.380000,2.203038,2.114925,1.962893
2.380000,2.219044,2.113074,1.989110
2.380000,2.221361,2.117182,1.993349
2.377655,2.202303,2.113015,1.955124
2.383523,2.182635,2.120000,1.924172
2.379411,2.200812,2.110000,1.958990
2.378366,2.201283,2.120000,1.957882
2.388647,2.206575,2.120000,1.967615
2.388978,2.209910,2.120000,1.974813
2.389107,2.210346,2.121250,1.975200
2.380000,2.207520,2.122500,1.967577
2.410000,2.208207,2.123750,1.971469
2.400000,2.205474,2.125000,1.964450
2.400000,2.204845,2.126250,1.962900
2.410000,2.204739,2.127500,1.962739
2.407929,2.207536,2.128750,1.969360
2.400560,2.210364,2.130000,1.974897
2.409276,2.212883,2.130000,1.980551
2.402991,2.212666,2.130000,1.980758
2.396331,2.210033,2.130000,1.973782
2.394007,2.208972,2.130000,1.971799
2.390665,2.214761,2.128250,1.983807
2.390000,2.209451,2.126500,1.973647
2.390000,2.211664,2.124750,1.978772
2.400000,2.204555,2.123000,1.963573
2.400000,2.211763,2.121250,1.978052
2.400000,2.198634,2.119500,1.948695
2.405338,2.208698,2.117750,1.972985
2.403066,2.210343,2.120000,1.974633
2.397595,2.206809,2.110000,1.967021
2.396131,2.212131,2.110000,1.979576
2.393631,2.206245,2.120000,1.967775
2.392421,2.206892,2.110000,1.968180
2.389604,2.207421,2.111619,1.968096
2.390000,2.202716,2.107245,1.959578
2.390000,2.207548,2.097486,1.969374
2.400000,2.202335,2.113554,1.959379
2.400000,2.205725,2.107194,1.965169
2.400000,2.205052,2.110902,1.963816
2.402107,2.207673,2.103405,1.969577
2.393508,2.205412,2.110000,1.963850
2.397175,2.204678,2.090000,1.961089
2.401281,2.206016,2.090000,1.966228
2.399094,2.188172,2.090000,1.927768
2.403285,2.187509,2.090000,1.926445
2.402037,2.187557,2.088118,1.925695
2.400000,2.183983,2.092535,1.919791
2.400000,2.184824,2.097330,1.922436
2.400000,2.185914,2.111281,1.924285
2.400000,2.180734,2.114699,1.915436
2.410000,2.199153,2.125193,1.952768
2.408896,2.180895,2.123617,1.916920
2.402643,2.180063,2.130000,1.913035
2.404535,2.181816,2.130000,1.916067
2.406768,2.181399,2.130000,1.916643
2.404305,2.179480,2.120000,1.915374
2.410872,2.182394,2.120000,1.921534
2.402137,2.175571,2.117299,1.907502
2.400000,2.212149,2.117281,1.980228
2.410000,2.220048,2.122679,1.995784
2.400000,2.219154,2.122747,1.992962
2.400000,2.207418,2.128380,1.965112
2.390000,2.219178,2.123528,1.993189
2.392253,2.219652,2.123338,1.994128
2.391496,2.212780,2.130000,1.978704
2.388641,2.215573,2.120000,1.985288
2.390949,2.221877,2.130000,1.998300
2.387914,2.219322,2.120000,1.993211
2.383699,2.218438,2.130000,1.989827
2.380329,2.220771,2.125072,1.996141
2.380000,2.223473,2.132247,2.000812
2.390000,2.227361,2.129846,2.008555
2.400000,2.227741,2.133107,2.009084
2.410000,2.226135,2.130510,2.005281
2.410000,2.226290,2.132222,2.006346
2.408100,2.211883,2.132261,1.973116
2.414587,2.223519,2.140000,2.000866
2.405874,2.220866,2.130000,1.991280
2.410597,2.224546,2.130000,1.997229
2.403665,2.216006,2.130000,1.976002
2.402971,2.175002,2.130000,1.904153
2.404901,2.198597,2.133104,1.945893
2.400000,2.214821,2.123994,1.979776
2.400000,2.223680,2.125595,2.001087
2.410000,2.226527,2.124212,2.005428
2.410000,2.222478,2.122151,1.998018
2.410000,2.221860,2.127470,1.996737
2.414041,2.224527,2.121073,2.002482
2.408545,2.224686,2.130000,2.002630
2.406440,2.221602,2.120000,1.996857
2.400635,2.222894,2.120000,2.000219
2.406525,2.221661,2.120000,1.996846
2.406038,2.225029,2.130000,2.003638
2.403414,2.226476,2.126207,2.006848
2.400000,2.228498,2.121923,2.009712
2.400000,2.228582,2.123474,2.011510
2.400000,2.226294,2.116446,2.007619
2.410000,2.227909,2.120329,2.010413
2.400000,2.224509,2.116857,2.001936
2.404861,2.224211,2.120259,2.001835
2.402387,2.224334,2.120000,2.002863
2.409512,2.224717,2.110000,2.002906
2.406718,2.222941,2.110000,1.999330
2.400924,2.227879,2.110000,2.010555
2.401542,2.226081,2.100000,2.005003
2.406301,2.227794,2.111741,2.010445
2.400000,2.225803,2.111085,2.005507
2.410000,2.221235,2.115202,1.993712
2.410000,2.221417,2.123353,1.994589
2.410000,2.223424,2.126245,2.001453
2.410000,2.223746,2.131409,2.001337
2.410859,2.221929,2.134102,1.998035
2.409948,2.224338,2.150000,2.004205
2.402148,2.223182,2.130000,1.999943
2.409684,2.230383,2.130000,2.014869
2.401670,2.224444,2.130000,2.001750
2.408474,2.223771,2.130000,2.000374
2.405491,2.227091,2.126500,2.008764
2.400000,2.223613,2.127000,2.001363
2.400000,2.229886,2.127500,2.015991
2.410000,2.222799,2.128000,1.998738
2.400000,2.223526,2.128500,2.001416
2.400000,2.222665,2.129000,1.998422
2.397508,2.220805,2.129500,1.994623
2.394445,2.224544,2.130000,2.001021
2.397168,2.226590,2.130000,2.006252
2.387094,2.230887,2.130000,2.015497
2.384919,2.232298,2.130000,2.018795
2.391914,2.234333,2.130000,2.023613
2.382931,2.229826,2.130750,2.013949
2.380000,2.228892,2.131500,2.012879
2.390000,2.229113,2.132250,2.011801
2.390000,2.231612,2.133000,2.017662
2.410000,2.223526,2.133750,2.000863
2.410000,2.228562,2.134500,2.011923
2.411727,2.224960,2.135250,2.004745
2.411107,2.229550,2.140000,2.012811
2.405928,2.226570,2.130000,2.006979
2.407093,2.227460,2.130000,2.008925
2.400523,2.220938,2.130000,1.994579
2.404452,2.231649,2.130000,2.017169
2.401151,2.221882,2.132369,1.996480
2.400000,2.229201,2.131808,2.012389
2.410000,2.224819,2.128984,2.003088
2.410000,2.220908,2.131032,1.995423
2.410000,2.232175,2.127942,2.018793
2.420000,2.236396,2.132674,2.026462
2.417000,2.237611,2.138497,2.028943
2.416000,2.237204,2.140000,2.028129
2.415000,2.234835,2.130000,2.022832
2.414000,2.228476,2.130000,2.009027
2.413000,2.229261,2.140000,2.010088
2.412000,2.236451,2.130000,2.026245
2.411000,2.226330,2.131588,2.004350
2.410000,2.229533,2.133502,2.010391
2.410000,2.233904,2.127413,2.020609
2.410000,2.237854,2.123869,2.027938
2.410000,2.235548,2.120117,2.023656
2.410000,2.233578,2.127564,2.018581
2.410500,2.232652,2.127960,2.015400
2.411000,2.233077,2.130000,2.016825
2.411500,2.234912,2.110000,2.020565
2.412000,2.232022,2.100000,2.012377
2.412500,2.229567,2.100000,2.007657
2.413000,2.232350,2.100000,2.007833
2.413500,2.229407,2.101048,2.000381
2.410000,2.208993,2.103503,1.963973
2.420000,2.211427,2.115643,1.966048
2.420000,2.221450,2.123003,1.992322
2.420000,2.223960,2.127107,1.997225
2.420000,2.231516,2.135100,2.013101
2.417234,2.230932,2.134241,2.013361
2.424943,2.227607,2.160000,2.005058
2.418769,2.227530,2.130000,2.005378
2.422599,2.228400,2.140000,2.006882
2.418780,2.226144,2.130000,2.001847
2.417613,2.229018,2.130000,2.009379
2.420772,2.229893,2.120552,2.010985
2.410000,2.230538,2.125342,2.013557
2.420000,2.229048,2.123967,2.006797
2.420000,2.228327,2.120919,2.004932
2.420000,2.229678,2.125598,2.007810
2.410000,2.231374,2.125451,2.012694
2.411944,2.227299,2.130531,2.002050
2.408399,2.229501,2.130000,2.010090
2.409814,2.228401,2.120000,2.008223
2.402244,2.230722,2.120000,2.013053
2.407889,2.231794,2.120000,2.013772
2.404635,2.231897,2.120000,2.014637
2.398842,2.227143,2.119679,2.003547
2.400000,2.231821,2.123426,2.014100
2.400000,2.229402,2.125675,2.007835
2.410000,2.233143,2.127886,2.017366
2.410000,2.228080,2.130255,2.005142
2.420000,2.227847,2.130449,2.001764
2.414606,2.227624,2.130812,2.003896
2.414821,2.227957,2.140000,2.005525
2.412916,2.227289,2.130000,2.004626
2.416376,2.225532,2.130000,2.000374
2.416792,2.225680,2.140000,2.000791
2.415909,2.226100,2.130000,1.998639
2.410966,2.231406,2.132988,2.013299
2.410000,2.232580,2.133736,2.014901
2.420000,2.232338,2.134884,2.012814
2.420000,2.229278,2.138376,2.006917
2.420000,2.231909,2.140661,2.014485
2.430000,2.226432,2.132909,1.998477
2.430954,2.227012,2.131842,2.002405
2.424426,2.232958,2.140000,2.017078
2.426232,2.227808,2.120000,2.005773
2.424279,2.226353,2.120000,2.001118
2.420735,2.229506,2.120000,2.008686
2.424957,2.228912,2.130000,2.004680
2.420741,2.229377,2.134940,2.008520
2.420000,2.229255,2.110988,2.009089
2.420000,2.224413,2.122955,1.994682
2.420000,2.232135,2.115049,2.015173
2.430000,2.231105,2.142288,2.010075
2.430000,2.230713,2.119968,2.011673
2.428750,2.224767,2.119264,1.996134
2.427500,2.224736,2.140000,1.999264
2.426250,2.225925,2.110000,1.999933
2.425000,2.231712,2.100000,2.014949
2.423750,2.224087,2.110000,1.997824
2.422500,2.223826,2.100000,1.994360
2.421250,2.224159,2.104772,1.997098
2.420000,2.223816,2.103359,1.996387
2.420000,2.223481,2.098339,1.995707
2.420000,2.224078,2.118001,1.995494
2.420000,2.225156,2.106111,1.997720
2.420000,2.219471,2.131240,1.980492
2.419750,2.221679,2.123781,1.990149
2.419500,2.225129,2.130000,2.000928
2.419250,2.229790,2.120000,2.009086
2.419000,2.230861,2.130000,2.007432
2.418750,2.234856,2.140000,2.015541
2.418500,2.230650,2.130000,2.005568
2.418250,2.233618,2.131495,2.014416
2.420000,2.232265,2.125728,2.010515
2.420000,2.234080,2.143954,2.014663
2.420000,2.231653,2.133281,2.006943
2.430000,2.232496,2.126556,2.009903
2.430000,2.232331,2.129994,2.008531
2.424656,2.230434,2.128425,2.003258
2.423844,2.232306,2.140000,2.007642
2.419410,2.230196,2.120000,1.997294
2.420841,2.233736,2.120000,2.008631
2.408879,2.232549,2.130000,2.004156
2.407450,2.237989,2.120000,2.018245
2.404071,2.231479,2.111624,2.002926
2.400000,2.233346,2.123089,2.002307
2.410000,2.232333,2.132840,1.996549
2.410000,2.232386,2.135652,1.995714
2.410000,2.214018,2.144736,1.960307
2.430000,2.213519,2.130910,1.960797
2.427184,2.225916,2.153992,1.989629
2.430498,2.231503,2.150000,2.006198
2.422873,2.233652,2.130000,2.007727
2.421594,2.233659,2.140000,2.006817
2.424398,2.233029,2.140000,2.003758
2.422363,2.231949,2.130000,2.002103
2.423313,2.233367,2.130605,2.005327
2.420000,2.231810,2.129907,2.000267
2.430000,2.230329,2.122014,1.998325
2.430000,2.230533,2.118988,1.999150
2.430000,2.233926,2.114390,2.010670
2.430000,2.234344,2.117504,2.002824
2.431838,2.233538,2.112096,2.005791
2.431561,2.232193,2.110045,1.999379
2.426989,2.233091,2.110000,2.002628
2.425341,2.229417,2.110000,1.988767
2.433150,2.230254,2.120000,1.994596
2.428772,2.229859,2.120000,1.989775
