TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.383418,1.403157,1.365000,1.391112,1.244035,1.232891,1.245900,1.233197,7.658584,7.624506,7.450000,7.588654
1.382608,1.399926,1.363000,1.387908,1.244900,1.234154,1.227200,1.234461,7.665459,7.614778,7.450000,7.578971
1.377642,1.418233,1.361000,1.406058,1.242621,1.241945,1.242000,1.242253,7.660000,7.614778,7.460000,7.578970
1.371000,1.407464,1.358983,1.395382,1.242700,1.239839,1.241021,1.240147,7.660000,7.605051,7.456122,7.569291
1.386000,1.397773,1.361115,1.385773,1.250400,1.238260,1.245038,1.238568,7.660000,7.614777,7.458436,7.578970
1.391000,1.407465,1.362631,1.395382,1.246200,1.242156,1.244616,1.242464,7.650000,7.605054,7.460748,7.569292
1.396000,1.405311,1.367088,1.393247,1.250100,1.241208,1.234273,1.241516,7.660000,7.605057,7.463061,7.569294
1.401000,1.412849,1.363459,1.400720,1.246500,1.242682,1.238484,1.242990,7.660000,7.605058,7.465374,7.569297
1.398640,1.411772,1.367783,1.399653,1.246374,1.238366,1.246366,1.238673,7.656667,7.605060,7.467687,7.569298
1.397803,1.405311,1.362547,1.393247,1.247959,1.243103,1.240724,1.243411,7.655715,7.605065,7.470000,7.569298
1.393156,1.406388,1.372000,1.394315,1.250770,1.237839,1.244700,1.238146,7.654762,7.605062,7.470000,7.569297
1.390904,1.410696,1.362000,1.398586,1.253217,1.245946,1.247500,1.246254,7.653810,7.605065,7.470000,7.569298
1.387652,1.405311,1.365000,1.393248,1.250123,1.235944,1.244000,1.236251,7.652857,7.605066,7.470000,7.569295
1.383167,1.395619,1.365000,1.383639,1.253438,1.240787,1.238100,1.241094,7.651905,7.595339,7.470000,7.559616
1.381176,1.404233,1.360000,1.392179,1.253155,1.244366,1.249600,1.244675,7.650952,7.595336,7.470000,7.559620
1.377000,1.409617,1.361941,1.397517,1.252300,1.236154,1.245342,1.236462,7.650000,7.595333,7.469660,7.559623
1.383000,1.411771,1.362539,1.399652,1.253400,1.239628,1.244291,1.239937,7.650000,7.595332,7.469320,7.559626
1.389000,1.408540,1.364117,1.396449,1.246200,1.241945,1.244649,1.242254,7.650000,7.595335,7.468979,7.559629
1.397000,1.413925,1.359244,1.401787,1.240400,1.239629,1.244993,1.239937,7.650000,7.595335,7.468639,7.559631
1.400000,1.401003,1.358541,1.388975,1.252500,1.243840,1.243826,1.244149,7.650000,7.595334,7.468299,7.559633
1.397759,1.408541,1.362049,1.396448,1.243815,1.238576,1.244807,1.238884,7.650136,7.575881,7.467959,7.540273
1.395100,1.401003,1.361004,1.388976,1.244051,1.241839,1.244594,1.242148,7.650272,7.585607,7.470000,7.549952
1.394454,1.406387,1.361000,1.394315,1.241336,1.246260,1.244800,1.246571,7.650408,7.575878,7.470000,7.540274
1.391281,1.406387,1.362000,1.394313,1.243605,1.241523,1.240500,1.241833,7.650544,7.575889,7.460000,7.540283
1.387942,1.390233,1.361000,1.378297,1.247505,1.237839,1.241400,1.238147,7.650680,7.575894,7.470000,7.540288
1.387602,1.398847,1.357000,1.386836,1.242892,1.244997,1.238400,1.245308,7.650816,7.566176,7.470000,7.530616
1.382669,1.407462,1.362000,1.395376,1.242345,1.236996,1.240200,1.237305,7.650000,7.575902,7.470000,7.540300
1.376000,1.399923,1.361459,1.387901,1.244400,1.243523,1.239194,1.243834,7.650000,7.566181,7.468875,7.530625
1.393000,1.401000,1.362084,1.388968,1.241900,1.244260,1.241465,1.244571,7.650000,7.575910,7.472904,7.540309
1.397000,1.401000,1.363863,1.388967,1.245200,1.244787,1.243509,1.245098,7.660000,7.634259,7.477444,7.598389
1.399000,1.409616,1.364955,1.397508,1.243600,1.243313,1.239772,1.243623,7.650000,7.634259,7.468024,7.598390
1.396000,1.408540,1.366713,1.396442,1.248700,1.243208,1.239677,1.243518,7.650000,7.634267,7.469699,7.598388
1.401006,1.403156,1.367030,1.391104,1.246487,1.240682,1.240072,1.240990,7.650833,7.643994,7.476681,7.608064
1.391969,1.402079,1.367711,1.390037,1.245938,1.239734,1.241671,1.240042,7.649286,7.634272,7.480000,7.598380
1.379491,1.409617,1.370000,1.397511,1.245836,1.239945,1.239700,1.240252,7.647738,7.634277,7.480000,7.598373
1.382225,1.402080,1.368000,1.390039,1.242863,1.244893,1.245800,1.245201,7.646191,7.634280,7.480000,7.598369
1.392976,1.403157,1.363000,1.391106,1.244769,1.240050,1.242000,1.240357,7.644643,7.624555,7.480000,7.588687
1.378858,1.399926,1.362000,1.387904,1.241890,1.243734,1.234800,1.244043,7.643095,7.624557,7.480000,7.588687
1.371873,1.395618,1.358000,1.383633,1.243234,1.240366,1.237700,1.240673,7.641548,7.624557,7.490000,7.588686
1.367000,1.403156,1.357790,1.391107,1.238300,1.240997,1.237602,1.241305,7.640000,7.624559,7.486249,7.588685
1.375000,1.402079,1.361591,1.390039,1.245200,1.242576,1.235603,1.242884,7.640000,7.663459,7.483225,7.627403
1.393000,1.397772,1.362400,1.385770,1.250000,1.245945,1.236149,1.246254,7.640000,7.663463,7.492372,7.627401
1.399000,1.404233,1.363762,1.392175,1.235700,1.240049,1.239434,1.240356,7.640000,7.653741,7.487115,7.617720
1.395000,1.406387,1.364673,1.394311,1.243300,1.238997,1.238989,1.239303,7.640000,7.653748,7.494500,7.617717
1.405466,1.406387,1.365677,1.394312,1.231928,1.243944,1.239714,1.244252,7.640000,7.653750,7.498936,7.617715
1.399420,1.405310,1.367972,1.393245,1.251099,1.246787,1.242356,1.247095,7.640000,7.644028,7.500000,7.608037
1.385978,1.407464,1.373000,1.395381,1.250117,1.248892,1.242500,1.249202,7.640000,7.653753,7.490000,7.617722
1.386793,1.412850,1.361000,1.400720,1.247853,1.246155,1.240700,1.246464,7.640000,7.644041,7.500000,7.608050
1.381787,1.407466,1.363000,1.395382,1.239053,1.239418,1.238500,1.239725,7.640000,7.634320,7.500000,7.598380
1.381443,1.399928,1.361000,1.387908,1.239199,1.243734,1.241800,1.244043,7.640000,7.634326,7.500000,7.598386
1.379299,1.405312,1.360000,1.393245,1.231805,1.241208,1.242100,1.241516,7.640000,7.634332,7.500000,7.598393
1.368000,1.410697,1.361286,1.398582,1.240000,1.244261,1.242256,1.244570,7.640000,7.653780,7.499327,7.617759
1.378000,1.404236,1.361095,1.392175,1.237300,1.249420,1.242187,1.249730,7.640000,7.663513,7.498727,7.627445
1.392000,1.399928,1.358701,1.387904,1.244700,1.241735,1.239096,1.242043,7.640000,7.663516,7.507796,7.627449
1.389000,1.403158,1.361389,1.391106,1.259500,1.235208,1.240751,1.235514,7.650000,7.663513,7.507679,7.627450
1.394000,1.408542,1.365662,1.396443,1.245700,1.238261,1.236212,1.238568,7.640000,7.653787,7.513700,7.617770
1.396742,1.398851,1.368490,1.386834,1.253910,1.244367,1.236099,1.244676,7.644750,7.663506,7.515163,7.627449
1.395146,1.398852,1.361812,1.386833,1.249936,1.248158,1.239451,1.248468,7.645500,7.653778,7.510000,7.617771
1.388461,1.407467,1.368000,1.395374,1.253084,1.243421,1.235900,1.243730,7.646250,7.653772,7.520000,7.617772
1.388258,1.398853,1.368000,1.386834,1.247411,1.243632,1.239500,1.243940,7.647000,7.653770,7.520000,7.617769
1.384871,1.392392,1.361000,1.380429,1.244338,1.246580,1.237400,1.246887,7.647750,7.653766,7.520000,7.617768
1.387252,1.403161,1.356000,1.391105,1.245471,1.242473,1.243200,1.242778,7.648500,7.653765,7.510000,7.617762
1.386494,1.402084,1.357000,1.390038,1.247533,1.236998,1.244800,1.237301,7.649250,7.673210,7.510000,7.637110
1.375000,1.393468,1.359453,1.381496,1.242800,1.242683,1.243528,1.242987,7.650000,7.673203,7.507336,7.637100
1.385000,1.409621,1.361539,1.397511,1.243800,1.249104,1.241436,1.249409,7.650000,7.673207,7.522686,7.637090
1.391000,1.409622,1.358929,1.397512,1.248300,1.243841,1.246679,1.244144,7.650000,7.673210,7.532607,7.637083
1.398000,1.393469,1.364172,1.381498,1.247900,1.241735,1.244912,1.242038,7.650000,7.663487,7.531140,7.627398
1.396000,1.404237,1.363527,1.392175,1.240700,1.243946,1.245994,1.244249,7.650000,7.663490,7.535794,7.627392
1.396597,1.408545,1.363758,1.396446,1.249315,1.235208,1.242213,1.235509,7.648750,7.663487,7.541772,7.627386
1.393631,1.404237,1.364527,1.392176,1.246621,1.247209,1.247091,1.247513,7.647500,7.653767,7.550000,7.617703
1.393617,1.393469,1.370000,1.381501,1.251592,1.244998,1.249100,1.245302,7.646250,7.653768,7.540000,7.617702
1.384206,1.409621,1.367000,1.397515,1.242003,1.241629,1.240100,1.241933,7.645000,7.653766,7.540000,7.617702
1.388781,1.399930,1.357000,1.387907,1.249889,1.254157,1.245200,1.254464,7.643750,7.663496,7.550000,7.627384
1.381351,1.408545,1.358000,1.396450,1.240824,1.241524,1.246200,1.241828,7.642500,7.663501,7.550000,7.627385
1.371014,1.408546,1.362000,1.396451,1.253621,1.244577,1.241600,1.244882,7.641250,7.673228,7.550000,7.637066
1.369000,1.417162,1.365552,1.404993,1.250600,1.252789,1.246398,1.253096,7.640000,7.663513,7.545593,7.627393
1.379000,1.402086,1.365551,1.390047,1.248100,1.242157,1.242266,1.242461,7.640000,7.673244,7.550680,7.637078
1.393000,1.396702,1.361845,1.384709,1.241700,1.242262,1.238076,1.242566,7.640000,7.653797,7.549455,7.617723
1.392000,1.405316,1.361743,1.393248,1.251100,1.240683,1.241343,1.240987,7.640000,7.653797,7.542852,7.617727
1.392000,1.391316,1.360321,1.379368,1.246900,1.237945,1.245150,1.238249,7.640000,7.663515,7.542821,7.627409
1.394492,1.411776,1.367684,1.399652,1.252938,1.240998,1.240577,1.241303,7.640000,7.663509,7.539517,7.627409
1.389390,1.413930,1.363590,1.401787,1.241989,1.242367,1.245102,1.242672,7.640000,7.653780,7.550000,7.617729
1.397691,1.404238,1.366000,1.392179,1.248837,1.239419,1.239000,1.239724,7.640000,7.663503,7.540000,7.627408
1.380714,1.404239,1.366000,1.392179,1.241020,1.241104,1.243200,1.241409,7.640000,7.663503,7.540000,7.627407
1.387908,1.407470,1.363000,1.395382,1.241274,1.246473,1.239900,1.246780,7.640000,7.663500,7.540000,7.627408
1.374802,1.404240,1.352000,1.392179,1.250496,1.237525,1.243500,1.237829,7.640000,7.653774,7.540000,7.617728
1.386942,1.409624,1.356000,1.397518,1.241914,1.248895,1.238200,1.249202,7.640000,7.663498,7.550000,7.627409
1.374000,1.403164,1.355704,1.391112,1.243700,1.243105,1.237135,1.243411,7.640000,7.653778,7.544286,7.617731
1.381000,1.394549,1.353109,1.382570,1.237700,1.239947,1.233734,1.240252,7.640000,7.663506,7.545238,7.627413
1.395000,1.398855,1.359957,1.386840,1.248200,1.238789,1.242053,1.239093,7.650000,7.653778,7.546190,7.617733
1.396000,1.408547,1.350072,1.396448,1.245800,1.242579,1.240127,1.242884,7.650000,7.653772,7.547143,7.617732
1.396000,1.405317,1.358410,1.393246,1.254000,1.246474,1.242505,1.246781,7.650000,7.653774,7.548095,7.617733
1.394003,1.401009,1.361711,1.388976,1.254057,1.240789,1.237392,1.241094,7.649687,7.653777,7.549047,7.617733
1.393964,1.410702,1.365014,1.398584,1.247879,1.241947,1.242724,1.242252,7.647979,7.644053,7.550000,7.608053
1.391653,1.393471,1.367000,1.381503,1.249323,1.243000,1.238500,1.243305,7.642359,7.644052,7.550000,7.608051
1.384648,1.403162,1.362000,1.391111,1.249711,1.233630,1.238200,1.233933,7.638241,7.644043,7.550000,7.608048
1.384943,1.401008,1.354000,1.388975,1.244996,1.246369,1.244900,1.246675,7.636004,7.644036,7.550000,7.608047
1.380738,1.411777,1.351000,1.399652,1.248040,1.237420,1.241200,1.237725,7.635119,7.644033,7.550000,7.608047
1.374396,1.393470,1.354000,1.381502,1.245453,1.240578,1.238200,1.240884,7.638952,7.634306,7.550000,7.598367
1.373000,1.397777,1.353466,1.385773,1.238300,1.243421,1.235676,1.243727,7.630000,7.644032,7.551429,7.608046
1.383000,1.391316,1.353809,1.379367,1.248600,1.247421,1.238781,1.247729,7.640000,7.644034,7.552857,7.608050
1.386000,1.412853,1.354103,1.400719,1.248500,1.245631,1.242243,1.245939,7.630000,7.634306,7.554286,7.598377
1.388000,1.403161,1.356818,1.391111,1.253400,1.246158,1.240757,1.246466,7.630000,7.634308,7.555714,7.598384
1.396000,1.417161,1.358813,1.404990,1.242600,1.241105,1.243297,1.241411,7.640000,7.624590,7.557143,7.588709
1.399327,1.405316,1.362187,1.393247,1.248156,1.244474,1.240378,1.244781,7.636500,7.634322,7.558571,7.598392
1.390452,1.405316,1.364182,1.393247,1.250619,1.244053,1.241890,1.244360,7.637000,7.624595,7.560000,7.588715
1.384513,1.405316,1.366000,1.393249,1.243111,1.242368,1.245000,1.242675,7.637500,7.624585,7.560000,7.588715
1.385152,1.401008,1.362000,1.388977,1.246884,1.239736,1.239200,1.240042,7.638000,7.614856,7.560000,7.579038
1.385350,1.390239,1.360000,1.378297,1.246335,1.247000,1.239600,1.247308,7.638500,7.624589,7.560000,7.588726
1.385804,1.396699,1.355000,1.384700,1.240251,1.245526,1.243500,1.245834,7.639000,7.614870,7.560000,7.579051
1.380640,1.401006,1.355000,1.388968,1.246007,1.246474,1.243400,1.246782,7.639500,7.605152,7.560000,7.569378
1.377000,1.399929,1.357131,1.387899,1.244400,1.244474,1.243701,1.244781,7.640000,7.605158,7.559864,7.569382
1.381000,1.409621,1.357972,1.397508,1.242600,1.246369,1.243116,1.246677,7.640000,7.595434,7.559728,7.559705
1.391000,1.392391,1.361233,1.380425,1.238600,1.248159,1.240504,1.248467,7.640000,7.595434,7.559592,7.559710
1.386000,1.407467,1.363751,1.395371,1.247700,1.243106,1.246311,1.243413,7.640000,7.653785,7.559456,7.617788
1.392000,1.399929,1.363200,1.387898,1.245700,1.245632,1.241713,1.245939,7.640000,7.663513,7.559319,7.627465
1.392393,1.399929,1.365224,1.387899,1.245694,1.240157,1.244330,1.240463,7.640000,7.663514,7.559184,7.627460
1.393396,1.393468,1.365931,1.381493,1.250256,1.242684,1.240242,1.242990,7.640000,7.653794,7.560000,7.617776
1.386547,1.405313,1.371000,1.393237,1.246020,1.241736,1.239700,1.242042,7.640000,7.663521,7.560000,7.627454
1.387298,1.390237,1.368000,1.378291,1.241943,1.242894,1.247500,1.243201,7.640000,7.663521,7.560000,7.627450
1.377071,1.409621,1.358000,1.397509,1.241201,1.245105,1.235100,1.245412,7.640000,7.653806,7.570000,7.617771
1.375247,1.412852,1.358000,1.400712,1.242821,1.239841,1.241300,1.240147,7.640000,7.653804,7.560000,7.617770
1.369446,1.401006,1.356000,1.388969,1.239358,1.240788,1.238700,1.241094,7.640000,7.644082,7.570000,7.608090
1.365000,1.404237,1.359025,1.392172,1.242000,1.243526,1.237513,1.243832,7.640000,7.644084,7.570953,7.608093
1.386000,1.407467,1.354744,1.395375,1.241200,1.242683,1.246176,1.242990,7.640000,7.644080,7.566206,7.608098
1.394000,1.403160,1.356714,1.391104,1.259000,1.231419,1.242288,1.231723,7.640000,7.663527,7.567240,7.627457
1.394000,1.401006,1.356654,1.388969,1.247900,1.242367,1.246003,1.242674,7.640000,7.673248,7.579416,7.637135
1.397000,1.405313,1.358119,1.393240,1.249500,1.238683,1.243596,1.238989,7.640000,7.673247,7.576515,7.637134
1.398006,1.393468,1.358428,1.381497,1.247812,1.235840,1.247559,1.236146,7.639250,7.673245,7.583557,7.637129
1.394220,1.406390,1.361632,1.394308,1.250242,1.243104,1.250249,1.243412,7.638500,7.673244,7.580000,7.637128
1.395385,1.395622,1.361000,1.383632,1.251799,1.244473,1.246200,1.244781,7.637750,7.673245,7.580000,7.637130
1.389221,1.397776,1.354000,1.385767,1.245489,1.245315,1.253300,1.245623,7.637000,7.673253,7.580000,7.637134
1.384179,1.397776,1.359000,1.385768,1.241343,1.245947,1.247400,1.246255,7.636250,7.663532,7.580000,7.627457
1.388207,1.401007,1.357000,1.388970,1.241428,1.245842,1.243800,1.246150,7.635500,7.663536,7.580000,7.627462
1.375308,1.406391,1.357000,1.394308,1.241890,1.242684,1.242600,1.242991,7.634750,7.653820,7.570000,7.617787
1.372000,1.404237,1.357898,1.392172,1.241100,1.233735,1.241531,1.234040,7.640000,7.653813,7.571707,7.617791
1.389000,1.399929,1.356155,1.387901,1.241100,1.238788,1.243825,1.239095,7.630000,7.673260,7.572646,7.637150
1.388000,1.406391,1.361093,1.394307,1.240800,1.243947,1.240675,1.244254,7.630000,7.682984,7.571812,7.646826
1.391000,1.389161,1.364049,1.377226,1.245800,1.254475,1.245279,1.254785,7.640000,7.673267,7.568483,7.637148
1.401000,1.407468,1.366471,1.395376,1.239500,1.246579,1.237515,1.246888,7.640000,7.673275,7.574723,7.637155
1.404948,1.399930,1.362609,1.387903,1.240749,1.242895,1.243308,1.243202,7.639122,7.673275,7.572161,7.637161
1.395619,1.398853,1.365394,1.386834,1.243749,1.241631,1.237374,1.241939,7.630116,7.663551,7.570000,7.627490
1.393495,1.394545,1.368000,1.382562,1.239925,1.238052,1.241900,1.238359,7.631310,7.673276,7.570000,7.637177
1.392551,1.405313,1.361000,1.393237,1.239398,1.242158,1.237200,1.242466,7.629337,7.663550,7.560000,7.627501
1.393723,1.409621,1.356000,1.397508,1.243034,1.239000,1.238500,1.239308,7.637811,7.663548,7.560000,7.627502
1.386302,1.398852,1.349000,1.386830,1.243262,1.238475,1.245500,1.238783,7.633287,7.653809,7.560000,7.617825
1.377812,1.407467,1.351000,1.395371,1.247914,1.241107,1.240100,1.241415,7.630534,7.653802,7.560000,7.617824
1.371000,1.404238,1.348473,1.392169,1.244900,1.238896,1.240523,1.239203,7.630000,7.682975,7.561398,7.646854
1.386000,1.397778,1.354441,1.385765,1.250700,1.245108,1.241601,1.245414,7.630000,7.673246,7.555670,7.637165
1.387000,1.397779,1.352322,1.385767,1.237800,1.237211,1.237715,1.237515,7.620000,7.673234,7.564078,7.637151
1.393000,1.405317,1.356082,1.393240,1.253600,1.242896,1.240280,1.243200,7.620000,7.663504,7.562123,7.627460
1.393000,1.398856,1.353335,1.386835,1.242000,1.243527,1.242352,1.243831,7.620000,7.673224,7.567314,7.637130
1.389175,1.394548,1.356449,1.382563,1.245034,1.237210,1.239226,1.237512,7.615221,7.663499,7.563187,7.627442
1.388355,1.398855,1.359446,1.386834,1.248221,1.243421,1.237329,1.243725,7.606882,7.663493,7.570000,7.627432
1.392073,1.412855,1.358000,1.400714,1.243245,1.247422,1.240400,1.247727,7.601221,7.663496,7.560000,7.627427
1.387642,1.397778,1.360000,1.385768,1.243146,1.235420,1.234500,1.235722,7.600235,7.653768,7.560000,7.617743
1.377720,1.399932,1.359000,1.387904,1.244325,1.247106,1.235200,1.247411,7.587183,7.653771,7.570000,7.617741
1.380469,1.399932,1.357000,1.387905,1.244545,1.239000,1.232600,1.239303,7.587466,7.653770,7.570000,7.617740
1.379316,1.406394,1.353000,1.394311,1.246394,1.248896,1.243000,1.249202,7.580000,7.673224,7.560000,7.637100
1.365000,1.402086,1.355345,1.390041,1.244200,1.235420,1.235676,1.235723,7.580000,7.673223,7.563750,7.637100
1.380000,1.405316,1.358596,1.393245,1.245000,1.239631,1.244872,1.239936,7.570000,7.663497,7.563214,7.627419
1.389000,1.398855,1.357784,1.386839,1.244500,1.247948,1.236364,1.248255,7.570000,7.663504,7.562678,7.627421
1.392000,1.398855,1.358679,1.386838,1.241000,1.231420,1.232756,1.231722,7.560000,7.653778,7.562143,7.617740
1.389000,1.393469,1.361418,1.381498,1.237600,1.241526,1.238762,1.241831,7.560000,7.653776,7.561607,7.617736
1.392656,1.405314,1.357339,1.393242,1.239808,1.236683,1.239656,1.236987,7.556423,7.653771,7.561071,7.617732
1.384118,1.397776,1.361275,1.385769,1.238354,1.238999,1.244001,1.239304,7.554229,7.653766,7.560536,7.617729
1.390817,1.404237,1.369000,1.392175,1.239402,1.239525,1.238100,1.239830,7.550801,7.653763,7.560000,7.617726
1.383521,1.391314,1.354000,1.379364,1.236820,1.239841,1.244800,1.240146,7.548518,7.653760,7.560000,7.617724
1.381741,1.407467,1.353000,1.395380,1.238921,1.249000,1.242900,1.249308,7.546198,7.644036,7.560000,7.608045
1.370424,1.397775,1.356000,1.385772,1.238561,1.245525,1.238000,1.245832,7.545351,7.653764,7.560000,7.617725
1.373240,1.397775,1.360000,1.385772,1.237454,1.239946,1.235800,1.240252,7.540000,7.644040,7.560000,7.608047
1.365000,1.397775,1.353910,1.385772,1.239000,1.240367,1.237182,1.240672,7.540000,7.644040,7.562245,7.608047
1.376000,1.393466,1.356264,1.381501,1.240100,1.243630,1.238836,1.243937,7.540000,7.644038,7.564490,7.608048
1.388000,1.393466,1.357887,1.381500,1.242600,1.242893,1.236865,1.243200,7.540000,7.634310,7.566735,7.598371
1.395000,1.395619,1.362114,1.383635,1.248300,1.238155,1.235981,1.238461,7.540000,7.634312,7.568980,7.598372
1.390000,1.398849,1.361386,1.386837,1.253300,1.242893,1.238501,1.243200,7.530000,7.634309,7.571225,7.598374
1.389851,1.408541,1.360288,1.396446,1.252604,1.243419,1.235696,1.243727,7.534908,7.624585,7.573469,7.588699
1.391978,1.394542,1.369266,1.382567,1.250698,1.240577,1.235160,1.240884,7.530704,7.634313,7.580000,7.598380
1.395105,1.401003,1.368000,1.388973,1.247088,1.242577,1.236500,1.242885,7.532425,7.634312,7.570000,7.598385
1.386657,1.397772,1.361000,1.385770,1.250199,1.242998,1.234600,1.243306,7.522157,7.624586,7.580000,7.588708
1.379771,1.397772,1.356000,1.385770,1.246375,1.243208,1.236600,1.243517,7.526608,7.624584,7.570000,7.588711
1.381759,1.402080,1.357000,1.390041,1.246131,1.244787,1.238500,1.245096,7.523436,7.624583,7.570000,7.588713
1.373180,1.404234,1.357000,1.392176,1.246683,1.241419,1.241500,1.241727,7.528814,7.624584,7.580000,7.588714
1.374000,1.402080,1.355474,1.390040,1.242700,1.240577,1.239642,1.240884,7.520000,7.624583,7.577899,7.588716
1.390000,1.404234,1.350772,1.392175,1.245900,1.244472,1.241642,1.244780,7.520000,7.624588,7.580825,7.588716
1.392000,1.396696,1.356600,1.384702,1.244900,1.240471,1.239682,1.240779,7.520000,7.614867,7.581491,7.579034
1.395000,1.398849,1.359645,1.386837,1.249600,1.240050,1.242065,1.240357,7.510000,7.624590,7.580969,7.588711
1.391000,1.394542,1.356219,1.382567,1.246400,1.245524,1.244615,1.245833,7.510000,7.614858,7.585608,7.579030
1.391173,1.397771,1.362122,1.385769,1.250917,1.233417,1.245447,1.233724,7.507500,7.614846,7.584789,7.579028
1.390873,1.393463,1.363839,1.381498,1.251524,1.238997,1.242912,1.239305,7.505000,7.614837,7.590000,7.579024
1.388157,1.398847,1.368000,1.386835,1.247159,1.235838,1.239600,1.236145,7.502500,7.634280,7.590000,7.598379
1.385874,1.391308,1.363000,1.379362,1.246917,1.241628,1.247100,1.241937,7.500000,7.634275,7.580000,7.598373
1.391989,1.394538,1.357000,1.382565,1.246480,1.240470,1.247300,1.240779,7.497500,7.643996,7.590000,7.608048
1.383248,1.405307,1.348000,1.393243,1.247564,1.238259,1.240400,1.238568,7.495000,7.643988,7.590000,7.608043
1.383123,1.393461,1.361000,1.381502,1.248493,1.234784,1.236500,1.235093,7.492500,7.634251,7.590000,7.598356
1.380289,1.396692,1.347475,1.384704,1.248736,1.241732,1.237539,1.242043,7.490000,7.634253,7.582563,7.598356
1.379000,1.398845,1.352691,1.386836,1.245700,1.238785,1.240984,1.239094,7.490000,7.624539,7.586343,7.588682
1.389000,1.402076,1.368557,1.390038,1.254500,1.234574,1.239414,1.234882,7.490000,7.614816,7.589574,7.579004
1.387000,1.398846,1.355158,1.386835,1.241300,1.240575,1.243667,1.240885,7.490000,7.624548,7.580412,7.588686
1.394000,1.396692,1.362529,1.384699,1.250500,1.237312,1.242563,1.237621,7.490000,7.624547,7.574673,7.588687
1.392208,1.404230,1.361281,1.392173,1.251426,1.237206,1.237458,1.237515,7.489167,7.614815,7.579929,7.579008
1.390547,1.394538,1.366403,1.382564,1.248105,1.236259,1.242305,1.236568,7.488333,7.624541,7.580000,7.588687
1.390342,1.408538,1.367000,1.396444,1.243761,1.237838,1.243500,1.238148,7.487500,7.653716,7.580000,7.617723
1.386285,1.403154,1.356000,1.391106,1.247756,1.236365,1.237500,1.236673,7.486667,7.643984,7.580000,7.608043
1.385456,1.394540,1.356000,1.382567,1.244352,1.245945,1.240000,1.246256,7.485833,7.653713,7.570000,7.617720
1.388615,1.394539,1.350000,1.382566,1.247590,1.234891,1.242200,1.235200,7.485000,7.643986,7.580000,7.608041
1.383522,1.391309,1.356000,1.379363,1.245793,1.237944,1.238800,1.238253,7.484167,7.643986,7.580000,7.608041
1.380966,1.399923,1.350000,1.387904,1.240370,1.238154,1.239683,1.238464,7.480000,7.634254,7.576667,7.598362
