TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.384000,1.410683,1.375162,1.398507,1.245500,1.241425,1.242692,1.241718,7.630000,7.624578,7.623975,7.588565
1.387000,1.404223,1.378437,1.392103,1.253800,1.244899,1.241548,1.245193,7.640000,7.624581,7.616097,7.588572
1.383801,1.407455,1.379224,1.395308,1.259808,1.245426,1.241111,1.245720,7.638775,7.624586,7.616021,7.588580
1.388711,1.408530,1.390000,1.396370,1.248831,1.228897,1.241600,1.229186,7.638979,7.614846,7.610000,7.578898
1.379803,1.406376,1.376000,1.394234,1.242282,1.241109,1.244600,1.241402,7.639184,7.624567,7.620000,7.588576
1.387974,1.403143,1.365000,1.391026,1.237596,1.232896,1.235600,1.233187,7.639388,7.624558,7.620000,7.588565
1.380113,1.399911,1.361000,1.387821,1.244135,1.234159,1.240600,1.234451,7.639592,7.614827,7.600000,7.578883
1.380332,1.418220,1.354000,1.405973,1.236873,1.241951,1.251800,1.242244,7.639796,7.614833,7.600000,7.578888
1.368719,1.407452,1.356161,1.395299,1.229420,1.239846,1.250369,1.240138,7.640000,7.605111,7.604445,7.569210
1.373000,1.397759,1.357424,1.385689,1.239800,1.238266,1.250428,1.238558,7.640000,7.614837,7.603675,7.578889
1.385000,1.407452,1.359446,1.395299,1.241800,1.242161,1.245941,1.242455,7.640000,7.605118,7.596670,7.569216
1.395000,1.405298,1.365049,1.393163,1.235000,1.241214,1.244258,1.241507,7.640000,7.605123,7.597116,7.569217
1.389000,1.412836,1.367555,1.400638,1.245300,1.242688,1.247551,1.242981,7.640000,7.605129,7.608062,7.569217
1.393000,1.411759,1.371937,1.399571,1.253800,1.238372,1.249422,1.238664,7.640000,7.605129,7.596207,7.569216
1.397477,1.405298,1.371828,1.393166,1.255399,1.243109,1.247709,1.243402,7.641250,7.605134,7.596937,7.569216
1.394694,1.406374,1.376000,1.394231,1.242974,1.237845,1.249100,1.238136,7.642500,7.605133,7.600000,7.569212
1.394596,1.410682,1.372000,1.398505,1.246748,1.245952,1.239800,1.246245,7.643750,7.605141,7.600000,7.569214
1.377194,1.405296,1.365000,1.393164,1.240409,1.235950,1.245600,1.236241,7.645000,7.605138,7.600000,7.569210
1.390652,1.395604,1.360000,1.383554,1.244892,1.240792,1.239200,1.241084,7.646250,7.595413,7.590000,7.559535
1.376462,1.404220,1.360000,1.392096,1.242335,1.244372,1.235500,1.244665,7.647500,7.595419,7.600000,7.559544
1.385466,1.409603,1.361271,1.397432,1.238808,1.236160,1.238469,1.236451,7.648750,7.595415,7.593294,7.559547
1.376000,1.411758,1.363452,1.399568,1.238900,1.239635,1.235715,1.239927,7.650000,7.595412,7.597269,7.559555
1.388000,1.408528,1.366381,1.396366,1.241700,1.241951,1.237083,1.242243,7.650000,7.595412,7.598578,7.559558
1.388000,1.413913,1.369077,1.401704,1.256000,1.239635,1.237740,1.239927,7.650000,7.595411,7.600686,7.559559
1.391000,1.400990,1.371514,1.388894,1.255300,1.243846,1.238348,1.244139,7.650000,7.595415,7.595675,7.559559
1.386000,1.408527,1.375610,1.396365,1.250000,1.238582,1.237964,1.238873,7.650000,7.575963,7.598885,7.540200
1.387356,1.400989,1.379152,1.388891,1.254789,1.241845,1.236688,1.242138,7.648571,7.585691,7.601584,7.549885
1.391111,1.406374,1.381000,1.394231,1.253087,1.246267,1.240200,1.246560,7.647143,7.575974,7.600000,7.540215
1.390064,1.406375,1.373000,1.394231,1.253402,1.241530,1.239600,1.241822,7.645714,7.575975,7.600000,7.540224
1.391250,1.390220,1.369000,1.378212,1.249409,1.237844,1.233900,1.238135,7.644286,7.575969,7.590000,7.540227
1.386431,1.398834,1.355000,1.386752,1.251660,1.245003,1.234800,1.245296,7.642857,7.566246,7.590000,7.530555
1.383967,1.407449,1.362000,1.395291,1.248345,1.237002,1.236600,1.237293,7.641428,7.575965,7.590000,7.540237
1.383325,1.399912,1.361516,1.387818,1.247620,1.243529,1.235505,1.243822,7.640000,7.566240,7.587441,7.530563
1.376000,1.400989,1.361158,1.388887,1.245100,1.244267,1.235990,1.244559,7.640000,7.575966,7.597243,7.540247
1.392000,1.400990,1.375023,1.388891,1.244300,1.244793,1.236589,1.245086,7.640000,7.634316,7.591056,7.598320
1.390000,1.409607,1.367735,1.397435,1.248500,1.243320,1.239848,1.243613,7.640000,7.634314,7.589105,7.598316
1.394000,1.408531,1.373670,1.396369,1.249900,1.243215,1.241006,1.243508,7.640000,7.634312,7.591523,7.598307
1.398000,1.403146,1.374406,1.391031,1.247700,1.240688,1.240707,1.240981,7.640000,7.644033,7.597367,7.607974
1.400310,1.402068,1.380292,1.389962,1.247996,1.239740,1.242507,1.240033,7.640953,7.634304,7.598677,7.598282
1.397516,1.409606,1.387000,1.397436,1.249496,1.239951,1.246100,1.240244,7.641905,7.634302,7.600000,7.598272
1.390886,1.402069,1.370000,1.389965,1.248507,1.244899,1.241800,1.245194,7.642857,7.634306,7.600000,7.598272
1.386883,1.403145,1.367000,1.391031,1.247113,1.240056,1.233000,1.240349,7.643809,7.624581,7.600000,7.588588
1.390434,1.399915,1.353000,1.387828,1.244096,1.243741,1.240100,1.244035,7.644762,7.624585,7.590000,7.588590
1.392332,1.395606,1.360000,1.383556,1.244377,1.240372,1.241500,1.240665,7.645714,7.624584,7.600000,7.588588
1.381600,1.403144,1.359321,1.391028,1.246144,1.241003,1.241546,1.241297,7.640000,7.624584,7.596500,7.588593
1.376000,1.402068,1.351023,1.389962,1.246700,1.242582,1.240043,1.242877,7.650000,7.663485,7.597000,7.627308
1.387000,1.397760,1.358004,1.385693,1.242800,1.245951,1.243412,1.246247,7.650000,7.663489,7.597500,7.627301
1.391000,1.404220,1.369577,1.392098,1.245100,1.240055,1.240331,1.240349,7.650000,7.653764,7.598000,7.617614
1.398000,1.406373,1.363422,1.394232,1.241700,1.239002,1.239647,1.239296,7.650000,7.653763,7.598500,7.617606
1.395000,1.406374,1.368669,1.394234,1.248300,1.243950,1.242090,1.244246,7.640000,7.653769,7.599000,7.617602
1.394529,1.405298,1.376525,1.393169,1.245400,1.246793,1.243410,1.247089,7.646741,7.644053,7.599500,7.607929
1.399039,1.407454,1.386000,1.395309,1.240917,1.248900,1.243400,1.249196,7.650889,7.653788,7.600000,7.617620
1.396198,1.412840,1.368000,1.400649,1.241663,1.246163,1.243200,1.246458,7.646245,7.644067,7.600000,7.607953
1.393131,1.407455,1.365000,1.395308,1.241422,1.239424,1.236300,1.239718,7.644838,7.634336,7.600000,7.598283
1.389135,1.399917,1.368000,1.387833,1.246475,1.243741,1.237900,1.244035,7.650832,7.634331,7.600000,7.598293
1.388741,1.405301,1.366000,1.393168,1.243200,1.241214,1.237100,1.241508,7.646220,7.634323,7.600000,7.598301
1.386432,1.410686,1.372259,1.398507,1.239388,1.244267,1.235134,1.244563,7.650000,7.653768,7.600250,7.617668
1.377000,1.404227,1.359438,1.392105,1.238400,1.249427,1.240360,1.249723,7.650000,7.663493,7.600500,7.627355
1.394000,1.399919,1.361180,1.387832,1.238600,1.241741,1.240198,1.242036,7.660000,7.663486,7.600750,7.627356
1.396000,1.403147,1.372562,1.391029,1.245800,1.235213,1.241263,1.235507,7.650000,7.663471,7.601000,7.627347
1.402000,1.408530,1.372112,1.396364,1.241800,1.238266,1.244762,1.238560,7.650000,7.653738,7.601250,7.617663
1.402000,1.398841,1.373598,1.386758,1.234800,1.244374,1.243012,1.244670,7.660000,7.663442,7.601500,7.627335
1.400943,1.398843,1.372204,1.386760,1.245336,1.248165,1.246455,1.248462,7.656545,7.653697,7.601750,7.617649
1.400696,1.407459,1.380000,1.395299,1.246329,1.243427,1.247000,1.243722,7.649190,7.653685,7.600000,7.617653
1.396644,1.398844,1.372000,1.386756,1.236355,1.243637,1.241900,1.243931,7.653650,7.653669,7.600000,7.617664
1.396130,1.392383,1.360000,1.380355,1.238315,1.246585,1.250400,1.246879,7.650818,7.653653,7.600000,7.617665
1.388266,1.403151,1.365000,1.391033,1.238820,1.242479,1.239800,1.242773,7.659316,7.653636,7.590000,7.617658
1.391572,1.402073,1.361000,1.389965,1.247057,1.237005,1.242100,1.237297,7.660048,7.673081,7.590000,7.637002
1.378284,1.393457,1.355826,1.381425,1.242624,1.242689,1.242842,1.242984,7.654014,7.673091,7.586289,7.636988
1.376000,1.409612,1.361283,1.397445,1.243900,1.249112,1.244114,1.249408,7.650000,7.673114,7.582321,7.636974
1.388000,1.409614,1.360324,1.397449,1.237900,1.243848,1.242480,1.244144,7.660000,7.673136,7.571721,7.636965
1.387000,1.393460,1.364889,1.381435,1.247000,1.241742,1.241751,1.242037,7.660000,7.663426,7.571634,7.627276
1.396000,1.404228,1.373730,1.392111,1.252000,1.243953,1.242937,1.244248,7.660000,7.663441,7.566422,7.627264
1.396000,1.408534,1.365887,1.396379,1.249500,1.235214,1.246365,1.235507,7.660000,7.663445,7.559340,7.627256
1.398142,1.404227,1.367724,1.392111,1.251179,1.247216,1.244151,1.247512,7.663208,7.653733,7.550000,7.617576
1.393990,1.393458,1.372000,1.381435,1.245563,1.245005,1.242400,1.245300,7.656651,7.653744,7.560000,7.617575
1.395531,1.409610,1.365000,1.397449,1.251389,1.241636,1.247500,1.241930,7.662076,7.653749,7.550000,7.617572
1.386631,1.399920,1.363000,1.387845,1.248869,1.254165,1.240400,1.254462,7.665740,7.663493,7.550000,7.627254
1.388589,1.408534,1.359000,1.396386,1.244135,1.241531,1.243100,1.241825,7.664031,7.663497,7.550000,7.627253
1.387493,1.408535,1.363000,1.396387,1.246211,1.244584,1.235300,1.244879,7.664442,7.673224,7.540000,7.636934
1.378687,1.417153,1.360919,1.404933,1.250611,1.252797,1.238782,1.253093,7.666761,7.663511,7.544055,7.627262
1.372000,1.402076,1.364805,1.389986,1.242700,1.242164,1.239716,1.242458,7.660000,7.673232,7.540646,7.636943
1.386000,1.396690,1.364391,1.384644,1.243900,1.242268,1.238276,1.242562,7.680000,7.653774,7.530066,7.617584
1.403000,1.405304,1.368849,1.393181,1.237800,1.240689,1.239110,1.240982,7.680000,7.653767,7.530504,7.617586
1.399000,1.391302,1.370675,1.379297,1.242600,1.237951,1.243532,1.238244,7.670000,7.663480,7.523773,7.627263
1.404000,1.411762,1.372238,1.399581,1.250000,1.241004,1.245720,1.241298,7.680000,7.663475,7.520012,7.627264
1.405326,1.413918,1.376221,1.401718,1.247728,1.242373,1.246363,1.242668,7.676812,7.653748,7.518247,7.617588
1.401405,1.404226,1.384000,1.392110,1.248906,1.239426,1.244200,1.239719,7.673384,7.663466,7.510000,7.627268
1.397738,1.404226,1.367000,1.392108,1.246386,1.241110,1.248500,1.241404,7.672946,7.663462,7.510000,7.627267
1.389916,1.407458,1.367000,1.395314,1.247663,1.246480,1.242900,1.246775,7.674360,7.663467,7.500000,7.627271
1.388425,1.404227,1.357000,1.392110,1.243079,1.237531,1.240000,1.237824,7.671289,7.653736,7.490000,7.617592
1.384591,1.409613,1.363000,1.397451,1.250631,1.248902,1.239700,1.249197,7.668362,7.663468,7.480000,7.627276
1.378516,1.403152,1.358450,1.391045,1.243115,1.243111,1.244628,1.243406,7.667732,7.653744,7.483587,7.617599
1.376000,1.394535,1.361092,1.382501,1.247200,1.239953,1.236440,1.240246,7.660000,7.663464,7.486033,7.627276
1.385000,1.398841,1.362051,1.386769,1.242200,1.238794,1.241199,1.239087,7.670000,7.653732,7.493974,7.617596
1.386000,1.408534,1.364139,1.396377,1.250200,1.242584,1.240647,1.242879,7.660000,7.653732,7.490400,7.617599
1.394000,1.405304,1.365329,1.393177,1.249900,1.246480,1.245794,1.246775,7.660000,7.653738,7.496080,7.617601
1.395000,1.400996,1.367276,1.388906,1.248800,1.240795,1.246354,1.241089,7.660000,7.653737,7.495993,7.617602
1.391336,1.410688,1.368929,1.398514,1.249380,1.241953,1.248203,1.242247,7.666451,7.644012,7.504638,7.607921
1.394050,1.393457,1.370987,1.381430,1.249421,1.243005,1.246487,1.243299,7.665293,7.644013,7.500000,7.607916
1.389829,1.403147,1.372000,1.391034,1.252383,1.233635,1.252400,1.233927,7.665102,7.644006,7.500000,7.607912
1.390891,1.400994,1.372000,1.388901,1.247288,1.246374,1.242800,1.246669,7.664428,7.644011,7.500000,7.607918
1.382005,1.411763,1.371000,1.399576,1.247844,1.237426,1.249600,1.237718,7.668355,7.644009,7.490000,7.607922
1.382280,1.393455,1.370000,1.381424,1.252381,1.240583,1.251800,1.240877,7.669751,7.634283,7.490000,7.598240
1.386537,1.397762,1.369997,1.385695,1.248042,1.243426,1.248036,1.243720,7.671845,7.644011,7.484130,7.607924
1.378000,1.391302,1.370402,1.379291,1.250400,1.247427,1.257745,1.247722,7.670000,7.644019,7.482591,7.607929
1.387000,1.412841,1.369435,1.400646,1.247400,1.245638,1.243446,1.245932,7.670000,7.634301,7.478204,7.598259
1.391000,1.403150,1.371004,1.391040,1.252500,1.246164,1.243779,1.246459,7.670000,7.634306,7.471346,7.598267
1.391000,1.417149,1.370679,1.404918,1.249100,1.241111,1.245690,1.241404,7.660000,7.624581,7.473569,7.588589
1.402000,1.405304,1.370732,1.393175,1.246200,1.244480,1.247680,1.244774,7.660000,7.634307,7.465941,7.598271
1.398444,1.405304,1.370732,1.393175,1.246591,1.244059,1.241743,1.244352,7.658984,7.624584,7.460956,7.588597
1.393937,1.405304,1.370985,1.393174,1.246296,1.242374,1.242740,1.242667,7.662382,7.624582,7.460000,7.588600
1.390350,1.400995,1.374000,1.388901,1.249512,1.239742,1.244600,1.240034,7.660648,7.614851,7.460000,7.578923
1.386791,1.390226,1.365000,1.378225,1.245016,1.247006,1.241700,1.247300,7.658709,7.624576,7.460000,7.588607
1.383418,1.396688,1.365000,1.384630,1.244035,1.245532,1.245900,1.245826,7.658584,7.614851,7.450000,7.578933
1.382608,1.400996,1.363000,1.388900,1.244900,1.246480,1.227200,1.246774,7.665459,7.605130,7.450000,7.569260
1.377642,1.399919,1.361000,1.387832,1.242621,1.244480,1.242000,1.244773,7.660000,7.605131,7.460000,7.569264
1.371000,1.409612,1.358983,1.397442,1.242700,1.246375,1.241021,1.246669,7.660000,7.595408,7.456122,7.559592
1.386000,1.392381,1.361115,1.380360,1.250400,1.248164,1.245038,1.248458,7.660000,7.595412,7.458436,7.559596
1.391000,1.407457,1.362631,1.395306,1.246200,1.243111,1.244616,1.243404,7.650000,7.653759,7.460748,7.617667
1.396000,1.399919,1.367088,1.387833,1.250100,1.245638,1.234273,1.245931,7.660000,7.663482,7.463061,7.627335
1.401000,1.399918,1.363459,1.387832,1.246500,1.240163,1.238484,1.240456,7.660000,7.663476,7.465374,7.627325
1.398640,1.393456,1.367783,1.381425,1.246374,1.242689,1.246366,1.242983,7.656667,7.653748,7.467687,7.617639
1.397803,1.405301,1.362547,1.393169,1.247959,1.241742,1.240724,1.242036,7.655715,7.663471,7.470000,7.627315
1.393156,1.390225,1.372000,1.378222,1.250770,1.242899,1.244700,1.243194,7.654762,7.663469,7.470000,7.627312
1.390904,1.409609,1.362000,1.397440,1.253217,1.245110,1.247500,1.245405,7.653810,7.653749,7.470000,7.617628
1.387652,1.412840,1.365000,1.400643,1.250123,1.239847,1.244000,1.240140,7.652857,7.653749,7.470000,7.617627
1.383167,1.400994,1.365000,1.388899,1.253438,1.240794,1.238100,1.241088,7.651905,7.644023,7.470000,7.607947
1.381176,1.404225,1.360000,1.392102,1.253155,1.243531,1.249600,1.243826,7.650952,7.644025,7.470000,7.607951
1.377000,1.407456,1.361941,1.395305,1.252300,1.242689,1.245342,1.242983,7.650000,7.644027,7.469660,7.607955
1.383000,1.403146,1.362539,1.391029,1.253400,1.231424,1.244291,1.231716,7.650000,7.663464,7.469320,7.627310
1.389000,1.400993,1.364117,1.388895,1.246200,1.242373,1.244649,1.242667,7.650000,7.673184,7.468979,7.636989
1.397000,1.405300,1.359244,1.393165,1.240400,1.238688,1.244993,1.238982,7.650000,7.673179,7.468639,7.636987
1.400000,1.393453,1.358541,1.381419,1.252500,1.235845,1.243826,1.236139,7.650000,7.673171,7.468299,7.636982
1.397759,1.406377,1.362049,1.394232,1.243815,1.243110,1.244807,1.243405,7.650136,7.673172,7.467959,7.636983
1.395100,1.395609,1.361004,1.383558,1.244051,1.244479,1.244594,1.244775,7.650272,7.673176,7.470000,7.636985
1.394454,1.397764,1.361000,1.385695,1.241336,1.245322,1.244800,1.245618,7.650408,7.673181,7.470000,7.636989
1.391281,1.397764,1.362000,1.385696,1.243605,1.245953,1.240500,1.246250,7.650544,7.663462,7.460000,7.627308
1.387942,1.400995,1.361000,1.388901,1.247505,1.245848,1.241400,1.246144,7.650680,7.663467,7.470000,7.627307
1.387602,1.406380,1.357000,1.394239,1.242892,1.242690,1.238400,1.242985,7.650816,7.653744,7.470000,7.617631
1.382669,1.404225,1.362000,1.392099,1.242345,1.233741,1.240200,1.234034,7.650000,7.653735,7.470000,7.617632
1.376000,1.399916,1.361459,1.387826,1.244400,1.238794,1.239194,1.239088,7.650000,7.673177,7.468875,7.636987
1.393000,1.406378,1.362084,1.394233,1.241900,1.243953,1.241465,1.244249,7.650000,7.682904,7.472904,7.646663
1.397000,1.389150,1.363863,1.377157,1.245200,1.254481,1.243509,1.254780,7.660000,7.673194,7.477444,7.636990
1.399000,1.407458,1.364955,1.395308,1.243600,1.246586,1.239772,1.246882,7.650000,7.673203,7.468024,7.636998
1.396000,1.399920,1.366713,1.387835,1.248700,1.242901,1.239677,1.243197,7.650000,7.673202,7.469699,7.637005
1.401006,1.398843,1.367030,1.386765,1.246487,1.241637,1.240072,1.241933,7.650833,7.663470,7.476681,7.627333
1.391969,1.394533,1.367711,1.382491,1.245938,1.238057,1.241671,1.238352,7.649286,7.673184,7.480000,7.637014
1.379491,1.405302,1.370000,1.393165,1.245836,1.242164,1.239700,1.242459,7.647738,7.663455,7.480000,7.627340
1.382225,1.409611,1.368000,1.397436,1.242863,1.239007,1.245800,1.239301,7.646191,7.663431,7.480000,7.627335
1.392976,1.398843,1.363000,1.386757,1.244769,1.238481,1.242000,1.238775,7.644643,7.653676,7.480000,7.617647
1.378858,1.407457,1.362000,1.395293,1.241890,1.241111,1.234800,1.241405,7.643095,7.653669,7.480000,7.617659
1.371873,1.404227,1.358000,1.392090,1.243234,1.238900,1.237700,1.239193,7.641548,7.682828,7.490000,7.646707
1.367000,1.397766,1.357790,1.385690,1.238300,1.245113,1.237602,1.245407,7.640000,7.673087,7.486249,7.637026
1.375000,1.397766,1.361591,1.385691,1.245200,1.237217,1.235603,1.237509,7.640000,7.673066,7.483225,7.637015
1.393000,1.405304,1.362400,1.393166,1.250000,1.242902,1.236149,1.243196,7.640000,7.663347,7.492372,7.627327
1.399000,1.398843,1.363762,1.386763,1.235700,1.243533,1.239434,1.243829,7.640000,7.673088,7.487115,7.636998
1.395000,1.394535,1.364673,1.382492,1.243300,1.237217,1.238989,1.237510,7.640000,7.663373,7.494500,7.627308
1.405466,1.398842,1.365677,1.386763,1.231928,1.243428,1.239714,1.243723,7.640000,7.663390,7.498936,7.627297
1.399420,1.412843,1.367972,1.400647,1.251099,1.247429,1.242356,1.247725,7.640000,7.663415,7.500000,7.627288
1.385978,1.397765,1.373000,1.385698,1.250117,1.235426,1.242500,1.235719,7.640000,7.653699,7.490000,7.617601
1.386793,1.399920,1.361000,1.387836,1.247853,1.247112,1.240700,1.247408,7.640000,7.653715,7.500000,7.617601
1.381787,1.399919,1.363000,1.387835,1.239053,1.239006,1.238500,1.239300,7.640000,7.653720,7.500000,7.617601
1.381443,1.406381,1.361000,1.394245,1.239199,1.248902,1.241800,1.249198,7.640000,7.673183,7.500000,7.636957
1.379299,1.402072,1.360000,1.389972,1.231805,1.235426,1.242100,1.235719,7.640000,7.673180,7.500000,7.636951
1.368000,1.405302,1.361286,1.393174,1.240000,1.239637,1.242256,1.239931,7.640000,7.663453,7.499327,7.627267
1.378000,1.398841,1.361095,1.386770,1.237300,1.247954,1.242187,1.248250,7.640000,7.663463,7.498727,7.627263
1.392000,1.398839,1.358701,1.386765,1.244700,1.231425,1.239096,1.231717,7.640000,7.653728,7.507796,7.617573
1.389000,1.393453,1.361389,1.381425,1.259500,1.241531,1.240751,1.241825,7.650000,7.653729,7.507679,7.617566
1.394000,1.405297,1.365662,1.393167,1.245700,1.236688,1.236212,1.236981,7.640000,7.653730,7.513700,7.617564
1.396742,1.397759,1.368490,1.385693,1.253910,1.239004,1.236099,1.239297,7.644750,7.653733,7.515163,7.617567
1.395146,1.404220,1.361812,1.392099,1.249936,1.239530,1.239451,1.239824,7.645500,7.653734,7.510000,7.617566
1.388461,1.391297,1.368000,1.379287,1.253084,1.239845,1.235900,1.240139,7.646250,7.653735,7.520000,7.617563
1.388258,1.407452,1.368000,1.395306,1.247411,1.249005,1.239500,1.249301,7.647000,7.644024,7.520000,7.607889
1.384871,1.397761,1.361000,1.385701,1.244338,1.245531,1.237400,1.245826,7.647750,7.653759,7.520000,7.617570
1.387252,1.397760,1.356000,1.385700,1.245471,1.239951,1.243200,1.240245,7.648500,7.644034,7.510000,7.607891
1.386494,1.397759,1.357000,1.385697,1.247533,1.240372,1.244800,1.240666,7.649250,7.644034,7.510000,7.607889
1.375000,1.393451,1.359453,1.381427,1.242800,1.243635,1.243528,1.243930,7.650000,7.644037,7.507336,7.607890
1.385000,1.393451,1.361539,1.381426,1.243800,1.242898,1.241436,1.243193,7.650000,7.634315,7.522686,7.598214
1.391000,1.395604,1.358929,1.383559,1.248300,1.238161,1.246679,1.238454,7.650000,7.634312,7.532607,7.598221
1.398000,1.398834,1.364172,1.386762,1.247900,1.242898,1.244912,1.243192,7.650000,7.634314,7.531140,7.598225
1.396000,1.408528,1.363527,1.396372,1.240700,1.243425,1.245994,1.243719,7.650000,7.624594,7.535794,7.588557
1.396597,1.394528,1.363758,1.382492,1.249315,1.240582,1.242213,1.240876,7.648750,7.634316,7.541772,7.598239
1.393631,1.400990,1.364527,1.388898,1.246621,1.242583,1.247091,1.242877,7.647500,7.634315,7.550000,7.598246
1.393617,1.397759,1.370000,1.385695,1.251592,1.243004,1.249100,1.243298,7.646250,7.624589,7.540000,7.588568
1.384206,1.397759,1.367000,1.385695,1.242003,1.243214,1.240100,1.243508,7.645000,7.624590,7.540000,7.588569
1.388781,1.402067,1.357000,1.389965,1.249889,1.244794,1.245200,1.245088,7.643750,7.624594,7.550000,7.588569
1.381351,1.404221,1.358000,1.392101,1.240824,1.241425,1.246200,1.241718,7.642500,7.624594,7.550000,7.588569
1.371014,1.402066,1.362000,1.389964,1.253621,1.240582,1.241600,1.240875,7.641250,7.624593,7.550000,7.588567
1.369000,1.404221,1.365552,1.392101,1.250600,1.244478,1.246398,1.244772,7.640000,7.624596,7.545593,7.588568
1.379000,1.396682,1.365551,1.384626,1.248100,1.240477,1.242266,1.240770,7.640000,7.614869,7.550680,7.578888
1.393000,1.398835,1.361845,1.386759,1.241700,1.240056,1.238076,1.240349,7.640000,7.624592,7.549455,7.588566
1.392000,1.394527,1.361743,1.382489,1.251100,1.245530,1.241343,1.245824,7.640000,7.614870,7.542852,7.578888
1.392000,1.397756,1.360321,1.385688,1.246900,1.233423,1.245150,1.233714,7.640000,7.614860,7.542821,7.578887
1.394492,1.393447,1.367684,1.381415,1.252938,1.239002,1.240577,1.239295,7.640000,7.614855,7.539517,7.578884
1.389390,1.398831,1.363590,1.386751,1.241989,1.235843,1.245102,1.236136,7.640000,7.634299,7.550000,7.598237
1.397691,1.391293,1.366000,1.379278,1.248837,1.241634,1.239000,1.241927,7.640000,7.634300,7.540000,7.598234
1.380714,1.394523,1.366000,1.382482,1.241020,1.240476,1.243200,1.240769,7.640000,7.644026,7.540000,7.607910
1.387908,1.405293,1.363000,1.393160,1.241274,1.238265,1.239900,1.238559,7.640000,7.644025,7.540000,7.607908
1.374802,1.393446,1.352000,1.381414,1.250496,1.234791,1.243500,1.235083,7.640000,7.634293,7.540000,7.598225
1.386942,1.396677,1.356000,1.384618,1.241914,1.241739,1.238200,1.242034,7.640000,7.634295,7.550000,7.598223
1.374000,1.398831,1.355704,1.386753,1.243700,1.238791,1.237135,1.239085,7.640000,7.624573,7.544286,7.588545
1.381000,1.402061,1.353109,1.389954,1.237700,1.234580,1.233734,1.234873,7.640000,7.614845,7.545238,7.578868
1.395000,1.398831,1.359957,1.386752,1.248200,1.240581,1.242053,1.240875,7.650000,7.624572,7.546190,7.588551
1.396000,1.396677,1.350072,1.384617,1.245800,1.237318,1.240127,1.237611,7.650000,7.624570,7.547143,7.588554
1.396000,1.404215,1.358410,1.392089,1.254000,1.237213,1.242505,1.237505,7.650000,7.614844,7.548095,7.578877
1.394003,1.394523,1.361711,1.382480,1.254057,1.236265,1.237392,1.236558,7.649687,7.624567,7.549047,7.588558
1.393964,1.408523,1.365014,1.396361,1.247879,1.237845,1.242724,1.238138,7.647979,7.653740,7.550000,7.617597
1.391653,1.403140,1.367000,1.391023,1.249323,1.236371,1.238500,1.236664,7.642359,7.644011,7.550000,7.607916
1.384648,1.394526,1.362000,1.382486,1.249711,1.245952,1.238200,1.246247,7.638241,7.653742,7.550000,7.617596
1.384943,1.394525,1.354000,1.382484,1.244996,1.234897,1.244900,1.235190,7.636004,7.644012,7.550000,7.607913
1.380738,1.391294,1.351000,1.379280,1.248040,1.237950,1.241200,1.238244,7.635119,7.644009,7.550000,7.607912
1.374396,1.399909,1.354000,1.387820,1.245453,1.238161,1.238200,1.238454,7.638952,7.634283,7.550000,7.598232
