TRC-PPL1,TRC-PPL2
2.230165,1.9864248
2.2293952,1.985278
2.2299812,1.9862381
2.230152,1.9864578
2.2331593,1.9910401
2.2309256,1.98768
2.2319596,1.9891537
2.2371578,1.9968692
2.2378504,1.9979795
2.228244,1.9832019
2.2355206,1.9943148
2.2352273,1.9938111
2.229895,1.9856889
2.23248,1.9896576
2.234458,1.9928161
2.2363138,1.9957775
2.2301695,1.9861159
2.2288516,1.9840828
2.237982,1.9981712
2.240362,2.002006
2.2322521,1.9892324
2.2323802,1.9892652
2.230944,1.9869375
2.2326522,1.9897145
2.2316644,1.9881638
2.2311716,1.9874345
2.230582,1.9863896
2.2300663,1.9858166
2.229544,1.9851053
2.2329714,1.9900222
2.2325015,1.9892492
2.2316856,1.9879758
2.2320666,1.9886069
2.2323842,1.9891431
2.2247694,1.9775027
2.2312322,1.987381
2.2241585,1.9765252
2.224898,1.9776609
2.2232697,1.9751345
2.2232814,1.9751858
2.2325125,1.9893097
2.2268238,1.9804406
2.2258003,1.9787492
2.2244778,1.9768242
2.2339826,1.9917043
2.2316427,1.9879065
2.2269592,1.9807395
2.2340465,1.9916375
2.2346702,1.9926382
2.228143,1.982256
2.2501473,2.0174196
2.249449,2.0163221
2.2465303,2.0116158
2.2330458,1.9900159
2.2299201,1.9852457
2.227083,1.9809138
2.2259877,1.9791865
2.228975,1.9838295
2.22765,1.9817386
2.227002,1.9807496
2.2263627,1.9797875
2.227327,1.9812915
2.22813,1.9823941
2.2302096,1.9855764
2.2297058,1.9848483
2.227837,1.9819785
2.2273767,1.9813217
2.2294955,1.9844614
2.228012,1.9823211
2.228644,1.983325
2.2280676,1.98238
2.227987,1.9822686
2.2224197,1.9737648
2.2292693,1.9841871
2.226741,1.9803334
2.2261658,1.9794383
2.2286723,1.9833492
2.227925,1.9822129
2.2268438,1.9806112
2.2263021,1.9797319
2.2247176,1.9774175
2.2266982,1.980374
2.2257164,1.978982
2.2252588,1.9782339
2.2249947,1.9778166
2.2247574,1.9774009
2.2234352,1.9753559
2.2237709,1.9758025
2.2246604,1.9772271
2.2150924,1.9608759
2.2142875,1.9593232
2.216508,1.9635905
2.213763,1.9582996
2.2118063,1.954227
2.2128153,1.9563715
2.2096393,1.9488726
2.2216024,1.9726553
2.2091157,1.9474065
2.2117298,1.9541717
2.2141852,1.9591743
2.2112901,1.9531165
2.211178,1.9525027
2.208929,1.9468274
2.2092705,1.9480996
2.2271333,1.9809152
2.2297833,1.9848493
2.2282815,1.9824077
2.221374,1.9717654
2.227932,1.9819342
2.2286606,1.9830171
2.2265437,1.9797124
2.2287953,1.9832652
2.230302,1.9857298
2.2295752,1.9845618
2.2291083,1.9837451
2.2301104,1.985419
2.2326055,1.9893066
2.2324476,1.9890444
2.2318938,1.9881546
2.231244,1.987097
2.2322464,1.9887375
2.2245111,1.9764278
2.2310731,1.9869009
2.2315137,1.9874977
2.2331429,1.9900887
2.2283065,1.9822983
2.2423375,2.0048332
2.2428873,2.0057118
2.2524714,2.0210984
2.2411814,2.0030365
2.2328334,1.9896014
2.231747,1.9878367
2.2332418,1.9902514
2.2341936,1.9918011
2.2333856,1.9905196
2.2332907,1.9903615
2.2339778,1.9914837
2.23368,1.9909884
2.2358289,1.9943968
2.2345302,1.992307
2.2388086,1.9991653
2.2361465,1.9949347
2.236251,1.9951286
2.2352052,1.9934409
2.2335875,1.9907991
2.2336454,1.9908977
2.2336562,1.9909383
2.233258,1.9902914
2.2331743,1.9901509
2.235929,1.9945904
2.232878,1.9896318
2.2349033,1.992938
2.2326198,1.9892495
2.2320533,1.9882964
2.2306142,1.9860086
2.233032,1.989939
2.2320955,1.988424
2.231495,1.9874563
2.2345204,1.9923537
2.231659,1.9877317
2.2382805,1.9983604
2.2315948,1.9875789
2.2314415,1.9873562
2.2336702,1.9909651
2.2318347,1.9880044
2.2384555,1.9986886
2.2308471,1.9864061
2.2316992,1.9877964
2.2305155,1.9858681
2.2297237,1.9846103
2.2329373,1.9897537
2.2352574,1.9934938
2.2366478,1.9957712
2.237481,1.9971265
2.2402422,2.0015981
2.2369585,1.9962885
2.236984,1.9963341
2.2366765,1.9958469
2.2365973,1.9957442
2.2310123,1.986752
2.2360911,1.9949139
2.231762,1.9879884
2.2356248,1.9941527
2.232194,1.9886774
2.2353408,1.9937109
2.229879,1.9849658
2.2370226,1.9964676
2.2314293,1.9874697
2.2356298,1.9942213
2.2323003,1.9888926
2.2299504,1.985142
2.237378,1.997055
2.24459,2.008569
2.2413158,2.0033238
2.2431,2.0061803
2.2399087,2.0010228
2.232303,1.9887313
2.231307,1.987151
2.2403932,2.0018237
2.232838,1.989615
2.232193,1.9886029
2.2376535,1.9974239
2.23851,1.9988104
2.2406116,2.002151
2.234375,1.9921186
2.2333322,1.9904219
2.2340665,1.9916154
2.2348692,1.9929264
2.2339373,1.9913889
2.2321994,1.988595
2.233052,1.9898617
2.231795,1.9878048
2.2494955,2.01625
2.2441792,2.007797
2.2544763,2.0243654
2.2435486,2.0067127
2.2350147,1.9930266
2.23568,1.9941143
2.2338552,1.9911294
2.232307,1.9886757
2.234441,1.9920908
2.2325635,1.9890769
2.2342079,1.991749
2.2333906,1.9904517
2.2350786,1.9931983
2.234865,1.9927442
2.2345755,1.9922713
2.2326722,1.9892428
2.2356715,1.9940692
2.2296946,1.9844724
2.23571,1.994155
2.2346406,1.9924197
2.2354743,1.9938039
2.2365701,1.995551
2.235788,1.9942878
2.2320945,1.9883447
2.2379377,1.9977442
2.235592,1.9939226
2.2380505,1.9979501
2.2347429,1.9925485
2.23076,1.9861639
2.2311568,1.986817
2.2343843,1.9919966
2.230262,1.9854116
2.23174,1.9877762
2.23114,1.9868115
2.2305028,1.9857256
2.2358935,1.994443
2.2355788,1.9939353
2.234575,1.9923003
2.2310739,1.9866948
2.2346067,1.9923906
2.229655,1.9843808
2.2296267,1.9843824
2.2337735,1.9910762
2.2296822,1.9845093
2.228855,1.983163
2.231392,1.9872415
2.2294414,1.9840834
2.2301936,1.9853145
2.23013,1.985217
2.2275145,1.980961
2.234968,1.9929919
2.2323196,1.9887083
2.2330272,1.9898617
2.2270725,1.9802797
2.2285316,1.9826784
2.2279968,1.9817872
2.233565,1.9907528
2.228002,1.981832
2.2263238,1.9791036
2.2272255,1.9805765
2.226949,1.9801524
2.2266011,1.9795976
2.2261708,1.9788935
2.2270088,1.9802415
2.2243624,1.975925
2.2254755,1.9777901
2.2287374,1.9830883
2.232224,1.988618
2.2308116,1.9862524
2.2321773,1.9884834
2.230971,1.9865041
2.2324576,1.9889491
2.2316005,1.9875543
2.2309806,1.9865892
2.2297068,1.9845024
2.2306802,1.9860891
2.2317948,1.9878865
2.231171,1.9868616
2.231559,1.9875015
2.2311969,1.9868215
2.233155,1.9900318
2.23353,1.9906154
2.2338064,1.9911108
2.2312658,1.986981
2.2289243,1.9831376
2.2291744,1.9834734
2.2294626,1.9840411
2.2380114,1.9978424
2.233541,1.9906037
2.2439473,2.0073411
2.2325807,1.988967
2.2300794,1.9849616
2.229233,1.9835556
2.228118,1.981771
2.2272854,1.9804327
2.2277982,1.9812994
2.2265868,1.9793226
2.2270305,1.9799964
2.2272043,1.9803123
2.2297761,1.9845034
2.229434,1.98381
2.2287254,1.9827025
2.227273,1.9803497
2.2289724,1.9831017
2.2233663,1.9740107
2.224718,1.9762875
2.2230387,1.9734896
2.2242002,1.9755481
2.2271833,1.9802837
2.228656,1.9826999
2.2288456,1.9828666
2.223478,1.97408
2.225686,1.9775577
2.2277064,1.9810395
2.2274747,1.9807044
2.2269795,1.9798867
2.2224786,1.9726546
2.2295852,1.9841566
2.2218018,1.9714875
2.2217588,1.9713788
2.2252529,1.977094
2.227139,1.9801519
2.2267292,1.9794728
2.2259624,1.9781135
2.2224174,1.9725039
2.221152,1.9701211
2.2209828,1.9700545
2.2213736,1.9707665
2.2246754,1.9761941
2.222127,1.9720919
2.2207527,1.969775
2.2202828,1.9689107
2.2209907,1.9702106
2.221205,1.9704738
2.2215707,1.9711379
2.2210503,1.9703022
2.2232428,1.9738545
2.2206857,1.9696518
2.2239354,1.9750817
2.2202964,1.9688433
2.2204912,1.9694055
2.2206383,1.9697769
2.2246366,1.9762415
2.2242432,1.9755884
2.2250123,1.9768664
2.2209477,1.9702758
2.2245667,1.976186
2.2190182,1.9672571
2.2193494,1.9677998
2.2244062,1.9759367
2.219162,1.9675251
2.2177942,1.9653631
2.218514,1.9668167
2.2202342,1.9689049
2.2207737,1.9695491
2.2223244,1.9723041
2.2207952,1.9698741
2.2208,1.9698637
2.2216382,1.9713259
2.220726,1.9696732
2.2204225,1.96918
2.2204201,1.9691758
2.2204401,1.9692883
2.2206318,1.9695584
2.2208738,1.9694029
2.2213564,1.9705215
2.2209728,1.9696218
2.2214024,1.9705932
2.2211397,1.9703908
2.2212358,1.9702829
2.2216182,1.97126
2.221165,1.970445
2.2218604,1.9717163
2.2218504,1.9715968
2.221197,1.9706678
2.2228315,1.9731236
2.2215877,1.9707161
2.221373,1.970789
2.2206407,1.9690675
2.2212284,1.9705648
2.220912,1.9697074
2.2281578,1.9819611
2.228998,1.983325
2.2286923,1.9828324
2.2256095,1.9778191
2.2292268,1.9836001
2.2316852,1.9875075
2.2227378,1.9729773
2.220434,1.9683473
2.2199657,1.9676144
2.2196915,1.9670471
2.219479,1.9663458
2.220243,1.9683001
2.2200968,1.9678957
2.2194824,1.966557
2.219616,1.966835
2.219531,1.9674681
2.2189705,1.9662853
2.219348,1.9666201
2.2198849,1.9675844
2.2202928,1.9686586
2.2198398,1.9679285
2.2235403,1.9741017
2.2204907,1.9690677
2.2209046,1.9700153
2.2227643,1.9731025
2.2192845,1.967138
2.220222,1.9688121
2.219737,1.9679469
2.2210922,1.9704249
2.2203786,1.9690496
2.222458,1.9725657
2.222541,1.9727081
2.2197216,1.9680283
2.218201,1.9655076
2.220039,1.9685884
2.2185736,1.9660114
2.2173967,1.9644474
2.2191303,1.9671029
2.2187717,1.9665283
2.2183692,1.9660978
2.2169702,1.964129
2.2216852,1.9713938
2.2175026,1.9646559
2.2174728,1.9646646
2.216773,1.9636412
2.2171383,1.964275
2.214543,1.9598753
2.2143924,1.9595633
2.2136834,1.958095
2.2207403,1.9700892
2.2204592,1.9694964
2.2210326,1.9704845
2.2100902,1.9498618
2.2208939,1.9703364
2.2197974,1.9686611
2.208843,1.945968
2.2079217,1.9429092
2.2091806,1.9471923
2.2077854,1.9423687
2.2082336,1.9439561
2.208055,1.9432364
2.2216623,1.9713913
2.2212238,1.9705569
2.2208664,1.9699583
2.216744,1.9631656
2.2166579,1.9633484
2.2136145,1.95671
2.221479,1.9711746
2.2138927,1.9581598
2.213382,1.9569738
2.2142339,1.9588678
2.212826,1.9559605
2.2184374,1.9658239
2.21936,1.9671035
2.2191021,1.9668616
2.2184515,1.9657418
2.21867,1.9663491
2.2185614,1.9655704
2.2190127,1.9669579
2.218989,1.9669842
2.218419,1.966021
2.2193196,1.9676158
2.2218616,1.9716777
2.223647,1.9745635
2.223214,1.9738678
2.2208714,1.9699833
2.2199035,1.9683189
2.2203705,1.96896
2.2213316,1.9704705
2.2221272,1.9719787
2.2296898,1.9844108
2.2250824,1.9769459
2.2321131,1.9881839
2.2258575,1.9781537
2.2213898,1.9707664
2.2228467,1.9732168
2.2190719,1.966834
2.2195375,1.9675366
2.2184978,1.9658525
2.2201083,1.9687427
2.2197244,1.9682026
2.2183256,1.966
2.2181664,1.9657521
2.218898,1.9666164
2.2101257,1.9477165
2.2198966,1.9680432
2.2193015,1.9672611
2.2193153,1.9671891
2.2187386,1.9662255
2.2192292,1.9671637
2.2191963,1.9671327
2.2194293,1.9674605
2.2189581,1.966654
2.2190926,1.9667879
2.2187278,1.9663635
2.2192369,1.9668418
2.2191365,1.9665359
2.218869,1.9665065
2.2181797,1.9653635
2.2170012,1.9637812
2.2176275,1.9646506
2.2210727,1.9703635
2.217054,1.9635266
2.2163022,1.962536
2.2185967,1.9660856
2.2183251,1.9656879
2.218586,1.9659541
2.2203772,1.9690813
2.220404,1.9691607
2.2207,1.9697298
2.2158184,1.9616472
2.2179606,1.9645832
2.221182,1.9705861
2.2131474,1.9565403
2.215292,1.9605736
2.2164106,1.9625845
2.2136478,1.9575131
2.2150724,1.9607114
2.2119,1.9536268
2.2130656,1.9565908
2.2126725,1.9558626
2.213258,1.9571983
2.2113867,1.9531045
2.2118227,1.9544139
2.220452,1.9694132
2.2129445,1.9569136
2.21196,1.9546208
2.2204788,1.9693036
2.2188902,1.966597
2.2186475,1.9659274
2.2214446,1.9707924
2.218527,1.9655255
2.220846,1.9694197
2.2182415,1.9652389
2.2214866,1.9708647
2.2183871,1.9656634
2.2184002,1.9658216
2.221714,1.9713376
2.21886,1.9666058
2.2223032,1.971543
2.2194514,1.9669071
2.2218075,1.9709377
2.2195756,1.967352
2.2197692,1.967874
2.2216845,1.9707366
2.2196155,1.9677132
2.2200742,1.968381
2.2207084,1.969686
2.2203472,1.9689926
2.2197363,1.967976
2.220775,1.969495
2.2212648,1.9703823
2.2234504,1.9735756
2.2238798,1.9748172
2.2231047,1.9732803
2.2244518,1.9756371
2.2205496,1.9683195
2.2226439,1.9726973
2.2281318,1.9819051
2.228166,1.9818861
2.232374,1.9886123
2.2230945,1.9733782
2.2203417,1.9683264
2.2201037,1.9679911
2.2220814,1.9711338
2.2189753,1.9655249
2.2191978,1.9657555
2.218838,1.9645438
2.2189808,1.9659699
2.2188032,1.9650216
2.2199237,1.9674946
2.2190418,1.9662975
2.2201216,1.9680197
2.2216392,1.9707075
2.2195964,1.9665265
2.2200935,1.9675169
2.2192748,1.9664711
2.2189577,1.9653504
2.219074,1.9662232
2.218976,1.96579
2.2190711,1.9664495
2.2186027,1.9653754
2.2193005,1.9668384
2.2199578,1.967867
2.2201302,1.9682803
2.2228553,1.9725829
2.2224207,1.9719764
2.219183,1.9663917
2.2190213,1.9663236
2.220505,1.9691597
2.2199707,1.9682454
2.2191534,1.966346
2.2188447,1.9660865
2.2192771,1.966638
2.2214897,1.9703742
2.2196026,1.9673852
2.2198527,1.967819
2.2190409,1.9656192
2.2191448,1.9666562
2.2192326,1.9668374
2.2192767,1.9667609
2.2185,1.9658269
2.2188773,1.9664675
2.218823,1.9664896
2.22149,1.9706202
2.2207797,1.9696311
2.2208638,1.9698267
2.2177765,1.9646287
2.2179205,1.9646149
2.2183511,1.965472
2.2161067,1.9620773
2.220634,1.9694856
2.2175124,1.9641576
2.2172275,1.9640164
2.2207909,1.9697664
2.2209954,1.9695612
2.2208872,1.9691552
2.2204347,1.9687083
2.2174332,1.9632773
2.2207935,1.9693102
2.2204192,1.9688003
2.218093,1.9647982
2.217747,1.9634091
2.2179704,1.9643675
2.2177846,1.9645644
2.2186172,1.9655646
2.2183797,1.9640615
2.2181787,1.9636059
2.218765,1.9651951
2.2203553,1.968232
2.2182655,1.96458
2.2177565,1.9632927
2.2184308,1.964512
2.2185025,1.9646217
2.2183213,1.9643315
2.2183387,1.9646397
2.2188816,1.9652288
2.2191157,1.9650316
2.2185826,1.9641881
2.2193067,1.9654884
2.2191515,1.964876
2.2199225,1.9666417
2.2198954,1.9667146
2.2201712,1.9674592
2.2271473,1.98029
2.2284698,1.9823793
2.2333844,1.9901322
2.2227018,1.9727085
2.2219918,1.9709716
2.2191648,1.9658391
2.2212741,1.9699516
2.2214367,1.9700283
2.221353,1.9700786
2.2182388,1.9643124
2.220364,1.9682852
2.218251,1.9641398
2.2186615,1.9654665
2.2182672,1.9645634
2.2188234,1.9648459
2.2209804,1.9694381
2.2208614,1.9688107
2.2186291,1.96477
2.2186754,1.9654145
2.218178,1.9643253
2.2209244,1.9694456
2.220654,1.9688723
2.2181525,1.9636362
2.218197,1.9640234
2.2208366,1.9690826
2.2205417,1.9683534
2.2184272,1.9644812
2.2180092,1.9636573
2.2180343,1.9638371
2.2204757,1.9684905
2.2208374,1.9696585
2.2180963,1.9643458
2.2206159,1.9687824
2.216853,1.9620543
2.2200668,1.9677752
2.2200584,1.9676487
2.2195547,1.966926
2.2195098,1.9668218
2.2199905,1.967488
2.2201178,1.9684156
2.219546,1.966979
2.216895,1.9618689
2.217038,1.9622878
2.2166133,1.961145
2.2162886,1.9606869
2.2197192,1.9675686
2.2140176,1.9563301
2.2142484,1.9574761
2.215601,1.9596914
2.2160168,1.9609648
2.2160363,1.9610643
2.2151601,1.9594532
2.2151744,1.9598014
2.212714,1.9554123
2.2152467,1.9601035
2.2150433,1.959818
2.2147517,1.9588702
2.2142541,1.95809
2.2133389,1.956424
2.2135801,1.9573603
2.2151773,1.960308
2.2154877,1.9609568
2.2126064,1.9563068
2.216188,1.9623132
2.2120335,1.9550996
2.212416,1.9559542
2.2210214,1.9698133
2.221078,1.9695605
2.2200954,1.9677905
2.2182374,1.9640086
2.218196,1.9638317
2.2200317,1.9678341
2.2180111,1.9636347
2.2182786,1.964157
2.2185931,1.965032
2.2184622,1.9649982
2.218673,1.9654849
2.218782,1.9660872
2.221748,1.97068
2.221857,1.9709322
2.222156,1.9715371
2.2218165,1.9707463
2.2194703,1.9669875
2.2194128,1.9667553
2.2213137,1.9698927
2.2189264,1.965839
2.2199042,1.9670857
2.220509,1.9688033
2.2300432,1.9849089
2.2272913,1.9804584
2.2329853,1.9894526
2.229193,1.9833782
2.2208617,1.9691216
2.2189195,1.9653021
2.2184124,1.9645029
2.219879,1.9672742
2.220076,1.9678077
2.2187765,1.9645404
2.2200265,1.9678855
2.219964,1.9679286
2.218971,1.9650906
2.2200477,1.9675182
2.22027,1.9679419
2.2201598,1.9676409
2.2200563,1.9677905
2.219875,1.9674866
2.2177346,1.9628513
2.2190502,1.9653629
2.2183132,1.9637576
2.217735,1.9631151
2.2199051,1.9674642
2.2193496,1.9661105
2.2200634,1.967379
2.219415,1.9664854
2.21978,1.967012
2.2198205,1.967044
2.2170858,1.9621396
2.2195022,1.9668596
2.218987,1.9657234
2.2192082,1.9662592
2.2174633,1.9630141
2.217115,1.9620428
2.2197363,1.9673109
2.2198915,1.9673221
2.2195299,1.9669784
2.2195966,1.9669718
2.2197108,1.9672321
2.2194874,1.9672402
2.2198665,1.9676542
2.2195106,1.9674915
2.2193933,1.9670037
2.2187138,1.966145
2.2171643,1.9631885
2.2189293,1.9664972
2.2190216,1.9662018
2.2190375,1.9664799
2.2197871,1.9673195
2.2193112,1.9669791
2.2192543,1.9668503
2.2191272,1.9669665
2.2190602,1.9666153
2.2190368,1.9666281
2.219646,1.967585
2.2191978,1.9670074
2.2198112,1.9680258
2.221596,1.9709682
2.219473,1.9675968
2.2220519,1.9718976
2.2198248,1.9682894
2.2195618,1.9678518
2.220134,1.968858
2.218824,1.9671725
2.2220466,1.9721583
2.2184255,1.9666337
2.2224019,1.9727211
2.2222824,1.9722115
2.2223477,1.9723299
2.2225385,1.9726646
2.2227645,1.9731473
2.222373,1.9724388
2.2222059,1.9722167
2.225656,1.9778731
2.2224612,1.9726543
2.2219644,1.9717813
2.2226849,1.9730595
2.2226915,1.9731524
2.2261577,1.9786838
2.2227623,1.9731816
2.2220764,1.9720076
2.2222483,1.9722979
