sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
101,2.3714478,2.248139,2.07275,2.0143566
102,2.3696117,2.249802,2.07,2.0169713
103,2.371302,2.247068,2.07,2.0126102
104,2.3700438,2.2497025,2.07,2.016851
105,2.3673995,2.2453158,2.07,2.009794
106,2.3679602,2.2494845,2.07,2.0165172
107,2.36,2.2453792,2.07375,2.0099118
108,2.37,2.244037,2.0775,2.007716
109,2.37,2.2442307,2.08125,2.0080435
110,2.37,2.2471628,2.085,2.012786
111,2.37,2.2468116,2.08875,2.0122278
112,2.3724225,2.2444994,2.0925,2.0084887
113,2.366014,2.254636,2.09625,2.0247843
114,2.365414,2.246495,2.1,2.0117083
115,2.3670158,2.240516,2.1,2.0020642
116,2.3590782,2.2424257,2.09,2.0051718
117,2.3589478,2.243013,2.1,2.0061214
118,2.3601344,2.2453709,2.09,2.0099032
119,2.36,2.241192,2.093,2.0031724
120,2.36,2.2401454,2.094,2.0014794
121,2.36,2.2437017,2.095,2.0072615
122,2.37,2.244606,2.096,2.0087006
123,2.37,2.2542684,2.097,2.0242302
124,2.3727627,2.2448425,2.098,2.0090811
125,2.374385,2.243635,2.099,2.007145
126,2.3741736,2.2425992,2.1,2.0054781
127,2.3756702,2.240572,2.1,2.0022097
128,2.3737504,2.2403548,2.1,2.0018473
129,2.378471,2.2408226,2.1,2.0026205
130,2.380225,2.2403052,2.1,2.0018103
131,2.38,2.2398238,2.1,2.0010285
132,2.38,2.2410822,2.1,2.0030847
133,2.38,2.237498,2.1,1.9973007
134,2.39,2.2588413,2.1,2.031547
135,2.38,2.2553678,2.1,2.0259652
136,2.3854575,2.2458353,2.1,2.0106382
137,2.3811476,2.2435555,2.1,2.006979
138,2.380388,2.247939,2.1,2.0140328
139,2.3752205,2.24429,2.1,2.008146
140,2.383164,2.2566962,2.1,2.0281293
141,2.3764582,2.2480721,2.1,2.0142632
142,2.3783069,2.2439866,2.1,2.0076926
143,2.37,2.2446272,2.09875,2.0087357
144,2.38,2.245743,2.0975,2.0105307
145,2.39,2.2449455,2.09625,2.0091834
146,2.38,2.2477272,2.095,2.0136948
147,2.38,2.2471366,2.09375,2.0127423
148,2.373994,2.2442272,2.0925,2.0080218
149,2.380437,2.248477,2.09125,2.0149193
150,2.385569,2.2454574,2.09,2.0100536
151,2.374017,2.2458773,2.09,2.0107396
152,2.36972,2.2517514,2.09,2.0201962
153,2.3790565,2.2528646,2.09,2.0219946
154,2.3749495,2.2437003,2.09,2.0072632
155,2.38,2.2418127,2.0875,2.0041842
156,2.37,2.2526088,2.085,2.0215418
157,2.38,2.2530193,2.0825,2.0222373
158,2.38,2.2421713,2.08,2.0047915
159,2.39,2.2440147,2.0775,2.0077796
160,2.3869371,2.2417965,2.075,2.0041685
161,2.3844745,2.240607,2.0725,2.0022557
162,2.383565,2.2402406,2.07,2.0016253
163,2.3863657,2.2415001,2.07,2.0037127
164,2.3795028,2.2426689,2.07,2.005484
165,2.381475,2.240146,2.07,2.0013857
166,2.3790264,2.257656,2.07,2.0295832
167,2.38,2.2531426,2.073,2.0223012
168,2.38,2.2595532,2.076,2.032601
169,2.38,2.253857,2.079,2.0234385
170,2.39,2.2431245,2.082,2.006252
171,2.39,2.241571,2.085,2.003721
172,2.388833,2.2402332,2.088,2.001556
173,2.3838968,2.2488027,2.091,2.0154018
174,2.38101,2.2500482,2.09,2.0174456
175,2.3811154,2.2377374,2.1,1.9975327
176,2.379582,2.2416432,2.09,2.003884
177,2.3774602,2.2408576,2.09,2.002597
178,2.3774624,2.2520611,2.09,2.0206597
179,2.37,2.2412255,2.096627,2.003153
180,2.37,2.247833,2.0917435,2.0138438
181,2.38,2.2480206,2.1024466,2.0141563
182,2.38,2.2463026,2.099933,2.011349
183,2.38,2.2499044,2.0984867,2.0171587
184,2.38,2.2453985,2.0933151,2.0099192
185,2.3906906,2.2414148,2.1012163,2.0034928
186,2.38485,2.2522137,2.1,2.0208666
187,2.387602,2.2470596,2.1,2.012578
188,2.391125,2.2517674,2.1,2.0202074
189,2.3955436,2.2495801,2.1,2.0166652
190,2.399208,2.2470047,2.09,2.0125175
191,2.4,2.247031,2.0896068,2.0125618
192,2.39,2.247088,2.0930572,2.0126534
193,2.4,2.245891,2.0980341,2.0107355
194,2.39,2.2376556,2.0950594,1.9974357
195,2.4,2.2476125,2.1003785,2.0135152
196,2.39,2.240947,2.1003757,2.0028086
197,2.3882375,2.2457259,2.1026478,2.0104666
198,2.384952,2.240326,2.1,2.001781
199,2.3869295,2.2471569,2.1,2.0127945
200,2.3823133,2.2457862,2.1,2.0105894
201,2.3817081,2.246376,2.11,2.011555
202,2.3825831,2.2465308,2.1,2.011798
203,2.38,2.2463114,2.1029093,2.0114374
204,2.38,2.2469254,2.0995872,2.0124414
205,2.38,2.2436852,2.0943513,2.0072114
206,2.39,2.2450264,2.0887315,2.0093644
207,2.39,2.2432842,2.0953057,2.006579
208,2.39,2.242861,2.0922866,2.0058653
209,2.3903046,2.2448936,2.0858095,2.0091493
210,2.3885548,2.247991,2.09,2.014107
211,2.3815255,2.246728,2.09,2.0120838
212,2.3807144,2.2460384,2.09,2.0109684
213,2.376841,2.2513018,2.09,2.0194218
214,2.3796613,2.2463071,2.1,2.0113897
215,2.38,2.248041,2.094,2.0142088
216,2.37,2.245035,2.092,2.0093813
217,2.37,2.2437317,2.09,2.0072877
218,2.38,2.2446914,2.088,2.0088384
219,2.38,2.243772,2.086,2.0073454
220,2.39,2.2453582,2.084,2.0099156
221,2.386376,2.243989,2.082,2.0076847
222,2.3805985,2.2514224,2.08,2.0196123
223,2.3864436,2.247191,2.08,2.0128343
224,2.389499,2.2477512,2.08,2.013743
225,2.3842318,2.2448232,2.08,2.0090075
226,2.3831394,2.2445405,2.08,2.0085588
227,2.39,2.24533,2.0825,2.0098584
228,2.38,2.2459674,2.085,2.0108688
229,2.38,2.2445211,2.0875,2.0085473
230,2.38,2.246109,2.09,2.0111198
231,2.38,2.238327,2.0925,1.9985926
232,2.38,2.2464237,2.095,2.0116422
233,2.3764868,2.247234,2.0975,2.0128922
234,2.3778179,2.2468824,2.1,2.0123415
235,2.3730743,2.2449276,2.1,2.009175
236,2.3693109,2.2486281,2.1,2.0151536
237,2.3780954,2.245552,2.1,2.0102267
238,2.3648129,2.24429,2.1,2.008185
239,2.37,2.2450507,2.101,2.0094166
240,2.36,2.2370708,2.102,1.9965532
241,2.37,2.2424927,2.103,2.0053027
242,2.37,2.2424142,2.104,2.0051763
243,2.37,2.2461371,2.105,2.0112026
244,2.37,2.2471435,2.106,2.012743
245,2.37349,2.2492993,2.107,2.016238
246,2.3711123,2.2444177,2.11,2.0084057
247,2.376171,2.2461867,2.1,2.0112598
248,2.3755863,2.2466564,2.11,2.01201
249,2.373869,2.2455556,2.11,2.0102284
250,2.3766844,2.2421546,2.1,2.0047414
251,2.38,2.2458112,2.10225,2.0105839
252,2.38,2.24466,2.1005,2.0086894
253,2.39,2.2376819,2.09875,1.9973885
254,2.39,2.2519295,2.097,2.0202894
255,2.39,2.2608101,2.09525,2.034641
256,2.39,2.2662578,2.0935,2.0434206
257,2.3884678,2.2513595,2.09175,2.0194595
258,2.3896213,2.2502053,2.09,2.0176322
259,2.3866177,2.2498538,2.09,2.017104
260,2.3866904,2.2418056,2.09,2.0041406
261,2.385831,2.2482812,2.09,2.0145702
262,2.3773665,2.247658,2.09,2.0135756
263,2.38,2.2482018,2.0915,2.014447
264,2.38,2.2475126,2.093,2.0133266
265,2.39,2.2484052,2.0945,2.014768
266,2.39,2.2459424,2.096,2.0107763
267,2.39,2.249332,2.0975,2.0162578
268,2.39,2.2470613,2.099,2.0126095
269,2.3906124,2.2460566,2.1005,2.010982
270,2.3888435,2.2484112,2.1,2.0148025
271,2.387075,2.2452264,2.1,2.0096574
272,2.3853061,2.2447603,2.11,2.0089045
273,2.3835375,2.2451565,2.1,2.0095432
274,2.3817687,2.249961,2.1,2.0172915
275,2.38,2.252762,2.0999534,2.0217674
276,2.38,2.2548985,2.0986965,2.0252175
277,2.38,2.2504718,2.0915165,2.0181158
278,2.38,2.2520537,2.0878618,2.020661
279,2.38,2.2514067,2.0815575,2.019632
280,2.38,2.243533,2.078412,2.0069482
281,2.379796,2.2445545,2.08,2.008623
282,2.379592,2.2411497,2.07,2.0031188
283,2.3793879,2.241814,2.08,2.0041816
284,2.3791838,2.23752,2.08,1.9972868
285,2.3789797,2.2403648,2.08,2.0019195
286,2.3787756,2.247149,2.09,2.0128055
287,2.38,2.2458894,2.0885992,2.0107918
288,2.38,2.2366555,2.0866146,1.9959246
289,2.38,2.23679,2.0961459,1.9961864
290,2.39,2.2353976,2.097446,1.9939542
291,2.39,2.2350793,2.1033576,1.9934369
292,2.39,2.2343905,2.0983512,1.9923356
293,2.3876143,2.2360992,2.1078918,1.9951172
294,2.3878882,2.2364714,2.11,1.9957149
295,2.3879154,2.22841,2.1,1.9832278
296,2.3872285,2.2337823,2.11,1.9914246
297,2.380634,2.2374182,2.1,1.9970824
298,2.3792162,2.2414591,2.1,2.0036547
299,2.38,2.2444103,2.10125,2.0083935
300,2.37,2.2383413,2.1025,1.9986216
301,2.37,2.2363794,2.10375,1.9954875
302,2.38,2.2388985,2.105,1.999584
303,2.37,2.2474942,2.10625,2.013402
304,2.37,2.2456965,2.1075,2.010493
305,2.3660817,2.2386906,2.10875,1.9992453
306,2.3716016,2.2437384,2.11,2.0073473
307,2.3704653,2.239322,2.11,2.0002942
308,2.3715277,2.2491276,2.11,2.015988
309,2.3752007,2.2366676,2.11,1.9959474
310,2.3681362,2.237324,2.11,1.9970045
311,2.37,2.2439961,2.10925,2.00774
312,2.38,2.2422707,2.1085,2.0049691
313,2.39,2.2371552,2.10775,1.9968251
314,2.39,2.243489,2.107,2.0069616
315,2.4,2.2353475,2.10625,1.99395
316,2.4,2.2346876,2.1055,1.9929683
317,2.4039037,2.2358205,2.10475,1.9947315
318,2.395056,2.2351274,2.11,1.9936447
319,2.3893778,2.2335641,2.1,1.9910631
320,2.3911257,2.2341695,2.1,1.9920796
321,2.388533,2.2401295,2.11,2.001593
322,2.3823285,2.2394376,2.11,2.0004742
323,2.38,2.2362835,2.103434,1.9954556
324,2.38,2.2395635,2.1032672,2.0007558
325,2.39,2.2361643,2.1111665,1.9952533
326,2.4,2.2383027,2.11284,1.9986633
327,2.4,2.2374642,2.1093338,1.9973959
328,2.4,2.237809,2.1126182,1.9979225
329,2.4032333,2.2302504,2.1187878,1.9861299
330,2.3976257,2.2381878,2.11,1.9985328
331,2.3920612,2.2363465,2.11,1.9955795
332,2.3902273,2.2342682,2.11,1.9922726
333,2.3918397,2.2352998,2.11,1.9938539
334,2.3784769,2.2434356,2.1,2.0069602
335,2.37,2.237468,2.098503,1.9973977
336,2.38,2.2347205,2.0960438,1.9931192
337,2.4,2.232766,2.0912766,1.9900112
338,2.39,2.2366307,2.0932286,1.9959383
339,2.39,2.229821,2.0866313,1.9852891
340,2.39,2.2600982,2.0898745,2.033361
341,2.4001176,2.2577505,2.08422,2.029754
342,2.3963048,2.2580647,2.08,2.0302308
343,2.3817658,2.2561958,2.07,2.027328
344,2.3743978,2.235236,2.08,1.9938194
345,2.3824842,2.2341468,2.08,1.992186
346,2.382225,2.232306,2.08,1.989493
347,2.38,2.2343314,2.0835338,1.9927489
348,2.38,2.2335365,2.092457,1.9914411
349,2.39,2.2329502,2.0966413,1.9905288
350,2.4,2.2348232,2.1022177,1.9934115
351,2.4,2.2391965,2.1140141,2.0001447
352,2.4,2.2356846,2.1042154,1.9946237
353,2.4068487,2.2349827,2.11,1.993734
354,2.3941145,2.2333448,2.12,1.9910349
355,2.3917997,2.2316756,2.11,1.9885516
356,2.390277,2.2391615,2.11,2.0000713
357,2.3878498,2.2328026,2.11,1.9903322
358,2.384218,2.2322593,2.11,1.9894755
359,2.38,2.2330778,2.110798,1.990775
360,2.38,2.2335804,2.1087205,1.9914161
361,2.38,2.2331097,2.10722,1.9907938
362,2.38,2.2390735,2.1065986,1.9999791
363,2.37,2.2324579,2.1066961,1.9897655
364,2.37,2.238665,2.1066954,1.9993658
365,2.378668,2.2390482,2.1073253,1.9999802
366,2.3783467,2.2416139,2.11,2.0040646
367,2.383997,2.2317069,2.11,1.9888213
368,2.3802516,2.2318602,2.11,1.9890565
369,2.3828537,2.230633,2.11,1.9871212
370,2.3911552,2.233965,2.12,1.9922227
371,2.389821,2.2324743,2.1165,1.9900036
372,2.39,2.231085,2.117,1.9877275
373,2.4,2.2317061,2.1175,1.9887222
374,2.4,2.2307248,2.118,1.9872657
375,2.4,2.2307415,2.1185,1.9873033
376,2.4,2.230165,2.119,1.9864248
377,2.398296,2.2293952,2.1195,1.985278
378,2.3964026,2.2299812,2.12,1.9862381
379,2.4032173,2.230152,2.12,1.9864578
380,2.3956716,2.2331593,2.12,1.9910401
381,2.3939881,2.2309256,2.12,1.98768
382,2.393651,2.2319596,2.12,1.9891537
383,2.3901267,2.2371578,2.1195,1.9968692
384,2.39,2.2378504,2.119,1.9979795
385,2.39,2.228244,2.1185,1.9832019
386,2.4,2.2355206,2.118,1.9943148
387,2.4,2.2352273,2.1175,1.9938111
388,2.4,2.229895,2.117,1.9856889
389,2.3998325,2.23248,2.1165,1.9896576
390,2.401093,2.234458,2.12,1.9928161
391,2.3985255,2.2363138,2.11,1.9957775
392,2.3979146,2.2301695,2.11,1.9861159
393,2.4003797,2.2288516,2.11,1.9840828
394,2.3883955,2.237982,2.11,1.9981712
395,2.3959923,2.240362,2.1069698,2.002006
396,2.39,2.2322521,2.1067502,1.9892324
397,2.39,2.2323802,2.1057987,1.9892652
398,2.4,2.230944,2.101271,1.9869375
399,2.4,2.2326522,2.107339,1.9897145
400,2.39,2.2316644,2.1011834,1.9881638
401,2.3978055,2.2311716,2.0958421,1.9874345
402,2.3926435,2.230582,2.1,1.9863896
403,2.3980982,2.2300663,2.1,1.9858166
404,2.3901136,2.229544,2.1,1.9851053
405,2.3970058,2.2329714,2.09,1.9900222
406,2.3906865,2.2325015,2.1,1.9892492
407,2.397581,2.2316856,2.1009696,1.9879758
408,2.39,2.2320666,2.1045756,1.9886069
409,2.4,2.2323842,2.1075382,1.9891431
410,2.4,2.2247694,2.1145346,1.9775027
411,2.4,2.2312322,2.117485,1.987381
412,2.4,2.2241585,2.1195865,1.9765252
413,2.4018588,2.224898,2.1248229,1.9776609
414,2.4031374,2.2232697,2.13,1.9751345
415,2.398301,2.2232814,2.12,1.9751858
416,2.3952758,2.2325125,2.12,1.9893097
417,2.39356,2.2268238,2.12,1.9804406
418,2.3891757,2.2258003,2.12,1.9787492
419,2.3898816,2.2244778,2.1128132,1.9768242
420,2.39,2.2339826,2.1203735,1.9917043
421,2.39,2.2316427,2.1210473,1.9879065
422,2.38,2.2269592,2.1149251,1.9807395
423,2.38,2.2340465,2.1130743,1.9916375
424,2.38,2.2346702,2.1171818,1.9926382
425,2.3776548,2.228143,2.1130152,1.982256
426,2.3835225,2.2501473,2.12,2.0174196
427,2.379411,2.249449,2.11,2.0163221
428,2.3783658,2.2465303,2.12,2.0116158
429,2.3886466,2.2330458,2.12,1.9900159
430,2.388978,2.2299201,2.12,1.9852457
431,2.3891065,2.227083,2.12125,1.9809138
432,2.38,2.2259877,2.1225,1.9791865
433,2.41,2.228975,2.12375,1.9838295
434,2.4,2.22765,2.125,1.9817386
435,2.4,2.227002,2.12625,1.9807496
436,2.41,2.2263627,2.1275,1.9797875
437,2.4079294,2.227327,2.12875,1.9812915
438,2.4005597,2.22813,2.13,1.9823941
439,2.4092755,2.2302096,2.13,1.9855764
440,2.4029906,2.2297058,2.13,1.9848483
441,2.3963306,2.227837,2.13,1.9819785
442,2.3940074,2.2273767,2.13,1.9813217
443,2.390665,2.2294955,2.12825,1.9844614
444,2.39,2.228012,2.1265,1.9823211
445,2.39,2.228644,2.12475,1.983325
446,2.4,2.2280676,2.123,1.98238
447,2.4,2.227987,2.12125,1.9822686
448,2.4,2.2224197,2.1195,1.9737648
449,2.405338,2.2292693,2.11775,1.9841871
450,2.4030657,2.226741,2.12,1.9803334
451,2.397595,2.2261658,2.11,1.9794383
452,2.3961308,2.2286723,2.11,1.9833492
453,2.3936312,2.227925,2.12,1.9822129
454,2.3924212,2.2268438,2.11,1.9806112
455,2.3896036,2.2263021,2.1116192,1.9797319
456,2.39,2.2247176,2.107245,1.9774175
457,2.39,2.2266982,2.097486,1.980374
458,2.4,2.2257164,2.1135545,1.978982
459,2.4,2.2252588,2.107194,1.9782339
460,2.4,2.2249947,2.1109018,1.9778166
461,2.4021075,2.2247574,2.1034045,1.9774009
462,2.3935084,2.2234352,2.11,1.9753559
463,2.397175,2.2237709,2.09,1.9758025
464,2.4012814,2.2246604,2.09,1.9772271
465,2.399094,2.2150924,2.09,1.9608759
466,2.4032845,2.2142875,2.09,1.9593232
467,2.402037,2.216508,2.0881183,1.9635905
468,2.4,2.213763,2.0925355,1.9582996
469,2.4,2.2118063,2.09733,1.954227
470,2.4,2.2128153,2.1112807,1.9563715
471,2.4,2.2096393,2.1146994,1.9488726
472,2.41,2.2216024,2.1251929,1.9726553
473,2.4088962,2.2091157,2.1236167,1.9474065
474,2.4026432,2.2117298,2.13,1.9541717
475,2.4045353,2.2141852,2.13,1.9591743
476,2.4067676,2.2112901,2.13,1.9531165
477,2.4043045,2.211178,2.12,1.9525027
478,2.4108722,2.208929,2.12,1.9468274
479,2.402137,2.2092705,2.1172988,1.9480996
480,2.4,2.2271333,2.1172807,1.9809152
481,2.41,2.2297833,2.122679,1.9848493
482,2.4,2.2282815,2.1227467,1.9824077
483,2.4,2.221374,2.1283796,1.9717654
484,2.39,2.227932,2.1235285,1.9819342
485,2.3922532,2.2286606,2.1233375,1.9830171
486,2.3914962,2.2265437,2.13,1.9797124
487,2.388641,2.2287953,2.12,1.9832652
488,2.3909495,2.230302,2.13,1.9857298
489,2.3879144,2.2295752,2.12,1.9845618
490,2.3836992,2.2291083,2.13,1.9837451
491,2.380329,2.2301104,2.1250718,1.985419
492,2.38,2.2326055,2.1322472,1.9893066
493,2.39,2.2324476,2.1298456,1.9890444
494,2.4,2.2318938,2.133107,1.9881546
495,2.41,2.231244,2.1305103,1.987097
496,2.41,2.2322464,2.132222,1.9887375
497,2.4081004,2.2245111,2.132261,1.9764278
498,2.4145865,2.2310731,2.14,1.9869009
499,2.4058745,2.2315137,2.13,1.9874977
500,2.4105973,2.2331429,2.13,1.9900887
501,2.4036653,2.2283065,2.13,1.9822983
502,2.4029706,2.2423375,2.13,2.0048332
503,2.404901,2.2428873,2.1331036,2.0057118
504,2.4,2.2524714,2.1239936,2.0210984
505,2.4,2.2411814,2.1255949,2.0030365
506,2.41,2.2328334,2.124212,1.9896014
507,2.41,2.231747,2.122151,1.9878367
508,2.41,2.2332418,2.1274695,1.9902514
509,2.414041,2.2341936,2.1210728,1.9918011
510,2.4085445,2.2333856,2.13,1.9905196
511,2.4064405,2.2332907,2.12,1.9903615
512,2.4006348,2.2339778,2.12,1.9914837
513,2.4065251,2.23368,2.12,1.9909884
514,2.4060376,2.2358289,2.13,1.9943968
515,2.403414,2.2345302,2.126207,1.992307
516,2.4,2.2388086,2.1219232,1.9991653
517,2.4,2.2361465,2.1234741,1.9949347
518,2.4,2.236251,2.116446,1.9951286
519,2.41,2.2352052,2.120329,1.9934409
520,2.4,2.2335875,2.1168566,1.9907991
521,2.4048607,2.2336454,2.1202593,1.9908977
522,2.402387,2.2336562,2.12,1.9909383
523,2.4095118,2.233258,2.11,1.9902914
524,2.4067183,2.2331743,2.11,1.9901509
525,2.400924,2.235929,2.11,1.9945904
526,2.4015422,2.232878,2.1,1.9896318
527,2.4063008,2.2349033,2.1117413,1.992938
528,2.4,2.2326198,2.1110852,1.9892495
529,2.41,2.2320533,2.1152024,1.9882964
530,2.41,2.2306142,2.123353,1.9860086
531,2.41,2.233032,2.1262453,1.989939
532,2.41,2.2320955,2.131409,1.988424
533,2.4108586,2.231495,2.134102,1.9874563
534,2.4099476,2.2345204,2.15,1.9923537
535,2.4021478,2.231659,2.13,1.9877317
536,2.4096842,2.2382805,2.13,1.9983604
537,2.4016705,2.2315948,2.13,1.9875789
538,2.4084744,2.2314415,2.13,1.9873562
539,2.405491,2.2336702,2.1265,1.9909651
540,2.4,2.2318347,2.127,1.9880044
541,2.4,2.2384555,2.1275,1.9986886
542,2.41,2.2308471,2.128,1.9864061
543,2.4,2.2316992,2.1285,1.9877964
544,2.4,2.2305155,2.129,1.9858681
545,2.3975084,2.2297237,2.1295,1.9846103
546,2.3944452,2.2329373,2.13,1.9897537
547,2.3971684,2.2352574,2.13,1.9934938
548,2.3870943,2.2366478,2.13,1.9957712
549,2.3849192,2.237481,2.13,1.9971265
550,2.391914,2.2402422,2.13,2.0015981
551,2.382931,2.2369585,2.13075,1.9962885
552,2.38,2.236984,2.1315,1.9963341
553,2.39,2.2366765,2.13225,1.9958469
554,2.39,2.2365973,2.133,1.9957442
555,2.41,2.2310123,2.13375,1.986752
556,2.41,2.2360911,2.1345,1.9949139
557,2.411727,2.231762,2.13525,1.9879884
558,2.411107,2.2356248,2.14,1.9941527
559,2.4059284,2.232194,2.13,1.9886774
560,2.407093,2.2353408,2.13,1.9937109
561,2.4005234,2.229879,2.13,1.9849658
562,2.4044516,2.2370226,2.13,1.9964676
563,2.4011507,2.2314293,2.132369,1.9874697
564,2.4,2.2356298,2.1318076,1.9942213
565,2.41,2.2323003,2.1289845,1.9888926
566,2.41,2.2299504,2.1310325,1.985142
567,2.41,2.237378,2.1279423,1.997055
568,2.42,2.24459,2.1326745,2.008569
569,2.417,2.2413158,2.1384969,2.0033238
570,2.416,2.2431,2.14,2.0061803
571,2.415,2.2399087,2.13,2.0010228
572,2.414,2.232303,2.13,1.9887313
573,2.413,2.231307,2.14,1.987151
574,2.412,2.2403932,2.13,2.0018237
575,2.411,2.232838,2.1315877,1.989615
576,2.41,2.232193,2.1335025,1.9886029
577,2.41,2.2376535,2.127413,1.9974239
578,2.41,2.23851,2.1238692,1.9988104
579,2.41,2.2406116,2.120117,2.002151
580,2.41,2.234375,2.1275644,1.9921186
581,2.4105,2.2333322,2.1279604,1.9904219
582,2.411,2.2340665,2.13,1.9916154
583,2.4115,2.2348692,2.11,1.9929264
584,2.412,2.2339373,2.1,1.9913889
585,2.4125,2.2321994,2.1,1.988595
586,2.413,2.233052,2.1,1.9898617
587,2.4135,2.231795,2.1010478,1.9878048
588,2.41,2.2494955,2.103503,2.01625
589,2.42,2.2441792,2.115643,2.007797
590,2.42,2.2544763,2.1230025,2.0243654
591,2.42,2.2435486,2.1271067,2.0067127
592,2.42,2.2350147,2.1351001,1.9930266
593,2.4172344,2.23568,2.1342413,1.9941143
594,2.4249434,2.2338552,2.16,1.9911294
595,2.4187691,2.232307,2.13,1.9886757
596,2.4225993,2.234441,2.14,1.9920908
597,2.4187803,2.2325635,2.13,1.9890769
