TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.251047,2.277715,1.941321,2.006395
2.251039,2.277714,1.941336,2.006392
2.251058,2.277713,1.941312,2.006386
2.250996,2.277709,1.941433,2.006373
2.251035,2.277704,1.941312,2.006353
2.251013,2.277698,1.941312,2.006331
2.251007,2.277696,1.941312,2.006323
2.251037,2.277695,1.941365,2.006321
2.260022,2.286882,1.949071,2.014422
2.251037,2.277703,1.941238,2.006348
2.251037,2.277708,1.941260,2.006366
2.260069,2.286901,1.948933,2.014490
2.251027,2.277719,1.941208,2.006407
2.251023,2.277715,1.941332,2.006393
2.251048,2.277710,1.941191,2.006377
2.260068,2.286891,1.949038,2.014455
2.251031,2.277704,1.941312,2.006354
2.251027,2.277703,1.941312,2.006349
2.251020,2.277703,1.941312,2.006351
2.251037,2.277704,1.941303,2.006354
2.251037,2.277703,1.941270,2.006351
2.251084,2.277707,1.941236,2.006363
2.251084,2.277710,1.941203,2.006374
2.251131,2.277710,1.941170,2.006377
2.251111,2.277712,1.941137,2.006381
2.251091,2.277712,1.941103,2.006383
2.251082,2.277714,1.941070,2.006388
2.251090,2.277717,1.941070,2.006400
2.251084,2.277718,1.941070,2.006403
2.251071,2.277715,1.941070,2.006396
2.251074,2.277715,1.941070,2.006395
2.251037,2.277715,1.941115,2.006393
2.251084,2.277715,1.941161,2.006392
2.251084,2.277713,1.941206,2.006388
2.251084,2.277712,1.941252,2.006383
2.251084,2.277711,1.941297,2.006379
2.251095,2.277709,1.941342,2.006371
2.260097,2.286895,1.949114,2.014466
2.260094,2.286896,1.949159,2.014474
2.251070,2.277714,1.941433,2.006391
2.251032,2.277715,1.941312,2.006395
2.251032,2.277712,1.941433,2.006385
2.260070,2.286894,1.949038,2.014466
2.251037,2.277708,1.941349,2.006369
2.251037,2.277708,1.941361,2.006366
2.251037,2.277710,1.941373,2.006375
2.251084,2.277711,1.941385,2.006379
2.260116,2.286892,1.949123,2.014459
2.251097,2.277703,1.941409,2.006348
2.251104,2.277695,1.941421,2.006321
2.251103,2.277693,1.941433,2.006311
2.251110,2.277693,1.941433,2.006314
2.251101,2.277695,1.941433,2.006321
2.251123,2.277699,1.941433,2.006335
2.251132,2.277706,1.941433,2.006363
2.251131,2.277710,1.941433,2.006377
2.251131,2.277708,1.941433,2.006367
2.251131,2.277704,1.941433,2.006355
2.260210,2.286894,1.949159,2.014463
2.260163,2.286898,1.949159,2.014481
2.251156,2.277717,1.941433,2.006400
2.251136,2.277722,1.941433,2.006419
2.251132,2.277724,1.941433,2.006429
2.251108,2.277725,1.941433,2.006433
2.260178,2.286910,1.949159,2.014525
2.251114,2.277725,1.941433,2.006431
2.251123,2.277724,1.941433,2.006429
2.251084,2.277718,1.941418,2.006406
2.251131,2.277715,1.941403,2.006396
2.251178,2.277718,1.941388,2.006404
2.251131,2.277719,1.941373,2.006411
2.251131,2.277719,1.941357,2.006411
2.251102,2.277722,1.941342,2.006419
2.251133,2.277722,1.941327,2.006419
2.251157,2.277715,1.941312,2.006396
2.251102,2.277711,1.941312,2.006379
2.260114,2.286893,1.949038,2.014461
2.260158,2.286894,1.949038,2.014463
2.251107,2.277709,1.941312,2.006371
2.251131,2.277707,1.941282,2.006363
2.260116,2.286891,1.948977,2.014455
2.260163,2.286893,1.948947,2.014460
2.251131,2.277707,1.941191,2.006366
2.251178,2.277707,1.941161,2.006365
2.251163,2.277707,1.941131,2.006365
2.251152,2.277706,1.941100,2.006360
2.251147,2.277704,1.941070,2.006353
2.251160,2.277703,1.941070,2.006349
2.251128,2.277702,1.941070,2.006344
2.251137,2.277700,1.941070,2.006339
2.251126,2.277698,1.941070,2.006332
2.251131,2.277695,1.941106,2.006321
2.251131,2.277691,1.941143,2.006304
2.251131,2.277686,1.941179,2.006286
2.251178,2.277685,1.941215,2.006283
2.251178,2.277683,1.941252,2.006277
2.251172,2.277683,1.941288,2.006274
2.260181,2.286873,1.949050,2.014385
2.260168,2.286878,1.949038,2.014406
2.251136,2.277701,1.941433,2.006342
2.251129,2.277703,1.941312,2.006349
2.251119,2.277698,1.941312,2.006331
2.260151,2.286881,1.949038,2.014415
2.251084,2.277693,1.941392,2.006310
2.260116,2.286875,1.949059,2.014395
2.260163,2.286874,1.949189,2.014390
2.260163,2.286875,1.949158,2.014395
2.260163,2.286875,1.949141,2.014395
2.251131,2.277690,1.941352,2.006300
2.251181,2.277692,1.941448,2.006310
2.260185,2.286882,1.949159,2.014419
2.260198,2.286885,1.949159,2.014431
2.260215,2.286887,1.949159,2.014437
2.260236,2.286887,1.949159,2.014440
2.260253,2.286891,1.949038,2.014454
2.260257,2.286895,1.949033,2.014469
2.260210,2.286896,1.949075,2.014473
2.260257,2.286895,1.949135,2.014468
2.251178,2.277708,1.941373,2.006368
2.260257,2.286892,1.949164,2.014458
2.251178,2.277708,1.941438,2.006368
2.260201,2.286892,1.949191,2.014459
2.251154,2.277708,1.941433,2.006367
2.260195,2.286893,1.949159,2.014459
2.260174,2.286891,1.949159,2.014456
2.260171,2.286893,1.949280,2.014459
2.260175,2.286894,1.949159,2.014465
2.260163,2.286897,1.949194,2.014475
2.260163,2.286899,1.949154,2.014485
2.260163,2.286896,1.949091,2.014471
2.260210,2.286891,1.949023,2.014454
2.260210,2.286890,1.949102,2.014450
2.260210,2.286890,1.949066,2.014451
2.260211,2.286893,1.948987,2.014462
2.260203,2.286896,1.949038,2.014473
2.260170,2.286893,1.949038,2.014462
2.260166,2.286890,1.949038,2.014449
2.260148,2.286884,1.949038,2.014429
2.260161,2.286882,1.949159,2.014421
2.260163,2.286885,1.949086,2.014431
2.260116,2.286888,1.949062,2.014441
2.260116,2.286894,1.949038,2.014463
2.260163,2.286901,1.949014,2.014490
2.260163,2.286906,1.948990,2.014510
2.260210,2.286905,1.948965,2.014506
2.260193,2.286904,1.948941,2.014501
2.260166,2.286909,1.948917,2.014519
2.260193,2.286912,1.948917,2.014533
2.260207,2.286915,1.948917,2.014542
2.260183,2.286920,1.948917,2.014562
2.260177,2.286924,1.948917,2.014576
2.260210,2.286925,1.948947,2.014579
2.260163,2.286923,1.948977,2.014572
2.260163,2.286922,1.949008,2.014569
2.260163,2.286922,1.949038,2.014568
2.251131,2.277731,1.941342,2.006455
2.260163,2.286914,1.949099,2.014539
2.260146,2.286918,1.949129,2.014554
2.260153,2.286921,1.949159,2.014566
2.260130,2.286921,1.949159,2.014565
2.260113,2.286923,1.949159,2.014574
2.260154,2.286924,1.949159,2.014577
2.260092,2.286919,1.949159,2.014559
2.260116,2.286915,1.949171,2.014544
2.251037,2.277728,1.941457,2.006441
2.260116,2.286912,1.949195,2.014532
2.260116,2.286912,1.949208,2.014533
2.260116,2.286913,1.949220,2.014536
2.260116,2.286912,1.949232,2.014533
2.260132,2.286912,1.949244,2.014531
2.260121,2.286912,1.949280,2.014534
2.260145,2.286913,1.949159,2.014536
2.260142,2.286913,1.949280,2.014536
2.260134,2.286913,1.949280,2.014535
2.260147,2.286913,1.949159,2.014535
2.260163,2.286913,1.949186,2.014534
2.260163,2.286911,1.949165,2.014530
2.251178,2.277725,1.941418,2.006433
2.251178,2.277723,1.941397,2.006423
2.260210,2.286905,1.949102,2.014505
2.260210,2.286901,1.949080,2.014491
2.260202,2.286898,1.949059,2.014478
2.260208,2.286898,1.949038,2.014481
2.260194,2.286897,1.949038,2.014478
2.251162,2.277714,1.941312,2.006389
2.260190,2.286902,1.949038,2.014495
2.260150,2.286908,1.949038,2.014518
2.260163,2.286912,1.949056,2.014531
2.260163,2.286910,1.949074,2.014524
2.260210,2.286907,1.949093,2.014513
2.260210,2.286903,1.949111,2.014500
2.260210,2.286900,1.949129,2.014487
2.260210,2.286898,1.949147,2.014478
2.260212,2.286898,1.949165,2.014480
2.260204,2.286899,1.949159,2.014482
2.260196,2.286897,1.949159,2.014477
2.260188,2.286900,1.949280,2.014485
2.260179,2.286903,1.949159,2.014500
2.260171,2.286904,1.949159,2.014504
2.269195,2.296090,1.956884,2.022599
2.269195,2.296092,1.956869,2.022606
2.269195,2.296094,1.956782,2.022612
2.269195,2.296098,1.956738,2.022627
2.269195,2.296100,1.956661,2.022636
2.260163,2.286915,1.948898,2.014542
2.260162,2.286913,1.948917,2.014537
2.260161,2.286911,1.948796,2.014530
2.260160,2.286911,1.948917,2.014528
2.260159,2.286910,1.948917,2.014524
2.260158,2.286909,1.948917,2.014520
2.269189,2.296093,1.956764,2.022609
2.269195,2.296091,1.956747,2.022604
2.260163,2.286905,1.948997,2.014506
2.260163,2.286905,1.949112,2.014504
2.260210,2.286905,1.949128,2.014506
2.260210,2.286906,1.949200,2.014509
2.260210,2.286905,1.949139,2.014504
2.260198,2.286900,1.949255,2.014486
2.260200,2.286896,1.949280,2.014471
2.251168,2.277709,1.941433,2.006372
2.260197,2.286893,1.949280,2.014461
2.260166,2.286896,1.949159,2.014474
2.260159,2.286896,1.949159,2.014472
2.269195,2.296077,1.956900,2.022551
2.260116,2.286887,1.949189,2.014440
2.260116,2.286882,1.949205,2.014421
2.260163,2.286884,1.949220,2.014426
2.269148,2.296071,1.956961,2.022526
2.269148,2.296075,1.956976,2.022544
2.260098,2.286898,1.949265,2.014478
2.269156,2.296089,1.957006,2.022595
2.260118,2.286905,1.949280,2.014507
2.269155,2.296088,1.957006,2.022590
2.260140,2.286905,1.949280,2.014507
2.260107,2.286910,1.949280,2.014526
2.269148,2.296097,1.956997,2.022624
2.269195,2.296103,1.956988,2.022645
2.260210,2.286923,1.949253,2.014572
2.269242,2.296108,1.956970,2.022666
2.260257,2.286923,1.949235,2.014571
2.260257,2.286921,1.949226,2.014565
2.260275,2.286920,1.949217,2.014560
2.260233,2.286915,1.949280,2.014543
2.260207,2.286909,1.949159,2.014520
2.260215,2.286909,1.949159,2.014521
2.269235,2.296098,1.957006,2.022627
2.269206,2.296098,1.957006,2.022628
2.269195,2.296098,1.956927,2.022627
2.269195,2.296102,1.956924,2.022644
2.269242,2.296099,1.957020,2.022631
2.269289,2.296092,1.957040,2.022605
2.269289,2.296088,1.956998,2.022591
2.269289,2.296087,1.957038,2.022588
2.260272,2.286901,1.949387,2.014489
2.269278,2.296085,1.957006,2.022578
2.269251,2.296085,1.957006,2.022580
2.269243,2.296083,1.957006,2.022574
2.269250,2.296083,1.957006,2.022573
2.278220,2.305269,1.964611,2.030667
2.269148,2.296083,1.956867,2.022573
2.269195,2.296082,1.956837,2.022569
2.269289,2.296082,1.956779,2.022567
2.269242,2.296080,1.956803,2.022562
2.260210,2.286893,1.948997,2.014459
2.269242,2.296074,1.956762,2.022540
2.278321,2.305255,1.964420,2.030619
2.269271,2.296062,1.956643,2.022494
2.278235,2.305242,1.964247,2.030567
2.269168,2.296056,1.956643,2.022472
2.269207,2.296052,1.956643,2.022456
2.269205,2.296051,1.956643,2.022451
2.269195,2.296057,1.956686,2.022474
2.269195,2.296064,1.956794,2.022501
2.269242,2.296073,1.956844,2.022536
2.269289,2.296071,1.956912,2.022526
2.278321,2.305249,1.964780,2.030596
2.269289,2.296060,1.956936,2.022485
2.269321,2.296056,1.957006,2.022472
2.269261,2.296051,1.957127,2.022454
2.269250,2.296049,1.957006,2.022444
2.278275,2.305234,1.964732,2.030541
2.269232,2.296045,1.957006,2.022432
2.269215,2.296042,1.957006,2.022419
2.269195,2.296046,1.957016,2.022434
2.269195,2.296051,1.956990,2.022454
2.269195,2.296054,1.956972,2.022465
2.278227,2.305244,1.964691,2.030576
2.269148,2.296063,1.956966,2.022498
2.278180,2.305256,1.964692,2.030622
2.278221,2.305262,1.964699,2.030643
2.278219,2.305265,1.964732,2.030653
2.269213,2.296078,1.957006,2.022556
2.269196,2.296076,1.957006,2.022547
2.269208,2.296075,1.957006,2.022543
2.269247,2.296073,1.957127,2.022536
2.269241,2.296071,1.957085,2.022527
2.269242,2.296069,1.957091,2.022519
2.269289,2.296064,1.957097,2.022502
2.269289,2.296057,1.957103,2.022477
2.269289,2.296059,1.957109,2.022485
2.269289,2.296062,1.957115,2.022493
2.269281,2.296064,1.957121,2.022501
2.269272,2.296062,1.957127,2.022492
2.269304,2.296051,1.957127,2.022453
2.269268,2.296039,1.957127,2.022408
2.269260,2.296031,1.957127,2.022379
2.269259,2.296027,1.957127,2.022366
2.269242,2.296037,1.957121,2.022402
2.269242,2.296042,1.957115,2.022420
2.260210,2.286849,1.949383,2.014297
2.269289,2.296024,1.957103,2.022355
2.269289,2.296009,1.957097,2.022297
2.260257,2.286818,1.949365,2.014184
2.269288,2.296010,1.957085,2.022304
2.269294,2.296021,1.957127,2.022342
2.269282,2.296038,1.957006,2.022407
2.260247,2.286864,1.949280,2.014353
2.260258,2.286869,1.949280,2.014370
2.269234,2.296048,1.957006,2.022443
2.269270,2.296050,1.956969,2.022449
2.260210,2.286875,1.949241,2.014396
2.260210,2.286881,1.949229,2.014417
2.260257,2.286887,1.949175,2.014440
2.260257,2.286896,1.949248,2.014471
2.260210,2.286900,1.949173,2.014488
2.260246,2.286899,1.949109,2.014482
2.260222,2.286894,1.949159,2.014463
2.260248,2.286890,1.949159,2.014449
2.260210,2.286884,1.949159,2.014426
2.260242,2.286868,1.949038,2.014366
2.260213,2.286862,1.949159,2.014347
2.260245,2.286869,1.949171,2.014370
2.260210,2.286874,1.949214,2.014389
2.260257,2.286873,1.949250,2.014386
2.251225,2.277693,1.941609,2.006313
2.260257,2.286875,1.949371,2.014393
2.251225,2.277673,1.941671,2.006240
2.251233,2.277663,1.941734,2.006201
2.251239,2.277654,1.941797,2.006167
2.251216,2.277648,1.941675,2.006147
2.260234,2.286833,1.949401,2.014236
2.251194,2.277646,1.941675,2.006139
2.251174,2.277644,1.941675,2.006131
2.251177,2.277642,1.941588,2.006123
2.260210,2.286825,1.949406,2.014207
2.260210,2.286825,1.949414,2.014209
2.251131,2.277636,1.941614,2.006099
2.260163,2.286817,1.949317,2.014180
2.260163,2.286813,1.949367,2.014167
2.251120,2.277623,1.941591,2.006052
2.260179,2.286803,1.949401,2.014127
2.260160,2.286789,1.949280,2.014077
2.251123,2.277579,1.941675,2.005893
2.251171,2.277560,1.941675,2.005825
2.251173,2.277567,1.941675,2.005848
2.251173,2.277552,1.941691,2.005796
2.251131,2.277560,1.941706,2.005825
2.251271,2.277587,1.941721,2.005919
2.251225,2.277613,1.941736,2.006016
2.251225,2.277623,1.941751,2.006054
2.251271,2.277614,1.941766,2.006020
2.251262,2.277596,1.941781,2.005952
2.251227,2.277584,1.941797,2.005909
2.251268,2.277569,1.941797,2.005855
2.251239,2.277562,1.941797,2.005829
2.251207,2.277563,1.941797,2.005835
2.251196,2.277551,1.941797,2.005793
2.251181,2.277522,1.941775,2.005694
2.251178,2.277524,1.941754,2.005702
2.251178,2.277550,1.941733,2.005789
2.251225,2.277560,1.941712,2.005822
2.251225,2.277570,1.941691,2.005860
2.242192,2.268395,1.933944,1.997802
2.251250,2.277589,1.941648,2.005928
2.251239,2.277603,1.941675,2.005979
2.251213,2.277607,1.941554,2.005996
2.251206,2.277604,1.941554,2.005982
2.251195,2.277601,1.941675,2.005970
2.251189,2.277591,1.941554,2.005934
2.251176,2.277584,1.941574,2.005909
2.251178,2.277579,1.941521,2.005892
2.251178,2.277565,1.941403,2.005840
2.251225,2.277548,1.941597,2.005781
2.251225,2.277516,1.941520,2.005673
2.251225,2.277486,1.941565,2.005571
2.251234,2.277507,1.941475,2.005642
2.251194,2.277516,1.941554,2.005671
2.251211,2.277538,1.941312,2.005744
2.251230,2.277533,1.941312,2.005728
2.242188,2.268226,1.933586,1.997220
2.242208,2.268112,1.933586,1.996766
2.242202,2.268065,1.933564,1.996548
2.242192,2.268056,1.933617,1.996505
2.242192,2.268075,1.933675,1.996598
2.242192,2.268067,1.933844,1.996556
2.242192,2.268037,1.933885,1.996403
2.251271,2.277190,1.941738,2.004338
2.242234,2.267983,1.933993,1.996136
2.242205,2.267977,1.934071,1.996106
2.242214,2.267983,1.934071,1.996135
2.242224,2.267991,1.934071,1.996174
2.242213,2.268013,1.933950,1.996283
2.242243,2.268035,1.933950,1.996397
2.242203,2.268029,1.933917,1.996363
2.251225,2.277195,1.941643,2.004364
2.251271,2.277218,1.941708,2.004483
2.251225,2.277273,1.941709,2.004751
2.242192,2.268129,1.934051,1.996838
2.251178,2.277453,1.941718,2.005461
2.251188,2.277540,1.941716,2.005753
2.251184,2.277551,1.941797,2.005793
2.251171,2.277539,1.941675,2.005750
2.251182,2.277532,1.941797,2.005724
2.251168,2.277524,1.941675,2.005697
2.251148,2.277459,1.941797,2.005481
2.251132,2.277340,1.941737,2.005044
2.251131,2.277366,1.941824,2.005142
2.251178,2.277450,1.941795,2.005449
2.251225,2.277499,1.941834,2.005614
2.251271,2.277529,1.941803,2.005713
2.251271,2.277568,1.941824,2.005850
2.242230,2.268354,1.934098,1.997655
2.251293,2.277478,1.941918,2.005543
2.251252,2.277425,1.941797,2.005361
2.251274,2.277415,1.941797,2.005326
2.242209,2.268198,1.934071,1.997115
2.242206,2.268167,1.934071,1.996994
2.251248,2.277313,1.941834,2.004930
2.251225,2.277274,1.941724,2.004752
2.251225,2.277264,1.941743,2.004708
2.251271,2.277293,1.941726,2.004840
2.251271,2.277295,1.941702,2.004849
2.251271,2.277332,1.941766,2.005009
2.251290,2.277455,1.941689,2.005467
2.251265,2.277550,1.941797,2.005787
2.251255,2.277582,1.941675,2.005901
2.251227,2.277582,1.941675,2.005901
2.251255,2.277572,1.941675,2.005865
2.251253,2.277566,1.941797,2.005845
2.251240,2.277563,1.941751,2.005833
2.260257,2.286746,1.949425,2.013919
2.251225,2.277571,1.941718,2.005860
2.251225,2.277572,1.941633,2.005864
2.251271,2.277565,1.941679,2.005838
2.251225,2.277569,1.941638,2.005853
2.251247,2.277580,1.941679,2.005896
2.251236,2.277591,1.941675,2.005935
2.251269,2.277596,1.941554,2.005955
2.251256,2.277604,1.941554,2.005981
2.251229,2.277611,1.941554,2.006010
2.251232,2.277621,1.941433,2.006047
2.251254,2.277628,1.941576,2.006073
2.251225,2.277629,1.941568,2.006076
2.251271,2.277629,1.941617,2.006077
2.251271,2.277628,1.941716,2.006071
2.251271,2.277629,1.941751,2.006074
2.251271,2.277629,1.941814,2.006076
2.251276,2.277628,1.941846,2.006073
2.251271,2.277628,1.942039,2.006072
2.251235,2.277626,1.941797,2.006065
2.260302,2.286812,1.949522,2.014161
2.251232,2.277634,1.941797,2.006094
2.251264,2.277640,1.941797,2.006117
2.251250,2.277646,1.941754,2.006140
2.251225,2.277649,1.941760,2.006151
2.260257,2.286832,1.949492,2.014235
2.251271,2.277645,1.941772,2.006135
2.251225,2.277644,1.941779,2.006131
2.251225,2.277647,1.941785,2.006142
2.251213,2.277655,1.941791,2.006171
2.260231,2.286842,1.949522,2.014272
2.260243,2.286841,1.949522,2.014266
2.260196,2.286838,1.949522,2.014256
2.260186,2.286835,1.949522,2.014245
2.260219,2.286839,1.949522,2.014259
2.260176,2.286842,1.949532,2.014271
2.260163,2.286846,1.949541,2.014287
2.260210,2.286855,1.949550,2.014319
2.260210,2.286863,1.949559,2.014350
2.251271,2.277682,1.941842,2.006270
2.260303,2.286864,1.949577,2.014354
2.251279,2.277682,1.941860,2.006271
2.260309,2.286873,1.949644,2.014385
2.251252,2.277689,1.941797,2.006299
2.260290,2.286879,1.949522,2.014407
2.251227,2.277699,1.941797,2.006335
2.260278,2.286886,1.949522,2.014435
2.251230,2.277702,1.941825,2.006344
2.260257,2.286885,1.949544,2.014433
2.251271,2.277701,1.941784,2.006341
2.251271,2.277698,1.941809,2.006332
2.260303,2.286879,1.949498,2.014408
2.260350,2.286881,1.949555,2.014418
2.260336,2.286887,1.949625,2.014438
2.260332,2.286890,1.949644,2.014450
2.260327,2.286891,1.949522,2.014452
2.251290,2.277710,1.941797,2.006375
2.251286,2.277708,1.941918,2.006369
2.260313,2.286888,1.949522,2.014442
2.251276,2.277700,1.941816,2.006338
2.251271,2.277699,1.941839,2.006335
2.260303,2.286884,1.949491,2.014426
2.260303,2.286885,1.949448,2.014432
2.260303,2.286887,1.949403,2.014437
2.251271,2.277703,1.941767,2.006350
2.251274,2.277704,1.941772,2.006353
2.251276,2.277705,1.941797,2.006356
2.251278,2.277705,1.941554,2.006359
2.251281,2.277706,1.941433,2.006361
2.251283,2.277706,1.941433,2.006361
2.251286,2.277706,1.941433,2.006362
2.251288,2.277705,1.941446,2.006357
2.251271,2.277704,1.941476,2.006351
2.251318,2.277701,1.941623,2.006344
2.251318,2.277698,1.941712,2.006332
2.251318,2.277696,1.941762,2.006322
2.251318,2.277696,1.941858,2.006322
2.251305,2.277696,1.941848,2.006324
2.251342,2.277697,1.942160,2.006327
2.251312,2.277701,1.941797,2.006343
2.251331,2.277706,1.941918,2.006360
2.251312,2.277711,1.941797,2.006380
2.251307,2.277710,1.941797,2.006377
2.251322,2.277707,1.941682,2.006364
2.251271,2.277704,1.941740,2.006354
2.251318,2.277701,1.941723,2.006344
2.251318,2.277698,1.941687,2.006332
2.251318,2.277698,1.941743,2.006329
2.251271,2.277700,1.941742,2.006337
2.242248,2.268515,1.934077,1.998246
2.251264,2.277701,1.941797,2.006342
2.251271,2.277704,1.941675,2.006354
2.251235,2.277708,1.941675,2.006368
2.251261,2.277710,1.941675,2.006377
2.251246,2.277711,1.941675,2.006381
2.242187,2.268527,1.933946,1.998291
2.251225,2.277714,1.941717,2.006390
2.251225,2.277716,1.941744,2.006400
2.251271,2.277717,1.941771,2.006402
2.251271,2.277716,1.941800,2.006398
2.242286,2.268531,1.934076,1.998305
2.242261,2.268530,1.934081,1.998303
2.251294,2.277715,1.941918,2.006394
2.242253,2.268529,1.934071,1.998299
2.242269,2.268528,1.934071,1.998292
2.242271,2.268525,1.934192,1.998284
2.242267,2.268522,1.934071,1.998271
2.251276,2.277706,1.941833,2.006362
2.251271,2.277706,1.941842,2.006362
2.251318,2.277707,1.941856,2.006365
2.242286,2.268523,1.934172,1.998275
2.251318,2.277704,1.941926,2.006353
2.242333,2.268516,1.934106,1.998249
2.242338,2.268516,1.934093,1.998248
2.251339,2.277701,1.941918,2.006342
2.242316,2.268517,1.933950,1.998255
2.242306,2.268518,1.933950,1.998257
2.242290,2.268513,1.933950,1.998240
2.242310,2.268510,1.934071,1.998225
2.242290,2.268503,1.934131,1.998202
2.242286,2.268502,1.933841,1.998195
2.242286,2.268503,1.933986,1.998199
2.251318,2.277689,1.941616,2.006298
2.251365,2.277693,1.941946,2.006313
2.251365,2.277698,1.941675,2.006330
2.242327,2.268515,1.933941,1.998246
2.242321,2.268512,1.934192,1.998236
2.242316,2.268512,1.933829,1.998233
2.251342,2.277700,1.941433,2.006338
2.242304,2.268516,1.933829,1.998248
2.242298,2.268518,1.933707,1.998257
2.242292,2.268521,1.933765,1.998269
2.242286,2.268522,1.933748,1.998271
2.242286,2.268522,1.933687,1.998269
2.242286,2.268519,1.933926,1.998260
2.242286,2.268517,1.933782,1.998251
2.242286,2.268515,1.934086,1.998245
2.242285,2.268509,1.933996,1.998224
2.242284,2.268507,1.934071,1.998215
2.242283,2.268509,1.933950,1.998225
2.242281,2.268512,1.934071,1.998234
2.242280,2.268511,1.934192,1.998231
2.242279,2.268512,1.934071,1.998236
2.242278,2.268512,1.934089,1.998232
2.242286,2.268505,1.934019,1.998210
2.242286,2.268502,1.934240,1.998195
2.242286,2.268499,1.934111,1.998185
2.242333,2.268498,1.934029,1.998182
2.242333,2.268497,1.934071,1.998179
2.242308,2.268497,1.934052,1.998178
2.242304,2.268497,1.934192,1.998177
2.242283,2.268496,1.933950,1.998174
2.242290,2.268496,1.933950,1.998175
2.242234,2.268495,1.934071,1.998173
2.242227,2.268495,1.933950,1.998172
2.242211,2.268495,1.933848,1.998170
2.242192,2.268494,1.933987,1.998169
2.242239,2.268494,1.934105,1.998167
2.242239,2.268493,1.934139,1.998163
2.242239,2.268491,1.934249,1.998157
2.233301,2.259305,1.926356,1.990059
2.242320,2.268485,1.934361,1.998134
2.242336,2.268483,1.934313,1.998128
2.242300,2.268483,1.934071,1.998127
2.242294,2.268484,1.934192,1.998129
2.242307,2.268484,1.934192,1.998132
2.242297,2.268488,1.934071,1.998147
2.242302,2.268493,1.934078,1.998163
2.242286,2.268496,1.934070,1.998176
2.242333,2.268493,1.933974,1.998164
2.242333,2.268490,1.933937,1.998152
2.242333,2.268487,1.933882,1.998142
2.242333,2.268484,1.933919,1.998131
2.242342,2.268482,1.933854,1.998124
2.242341,2.268483,1.933829,1.998127
2.242319,2.268484,1.933829,1.998131
2.233279,2.259299,1.926103,1.990039
2.233316,2.259303,1.926224,1.990052
2.233295,2.259306,1.926224,1.990063
