TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.360000,2.224411,2.080834,1.986576,1.398000,1.349918,1.364172,1.330542,1.247900,1.227358,1.244912,1.224099,7.650000,7.638668,7.531140,7.601285
2.350000,2.224411,2.082813,1.986576,1.396000,1.349918,1.363527,1.330651,1.240700,1.227377,1.245994,1.224052,7.650000,7.638668,7.535794,7.601285
2.351750,2.224306,2.081530,1.985229,1.396597,1.348898,1.363758,1.329893,1.249315,1.227308,1.242213,1.223719,7.648750,7.638668,7.541772,7.601939
2.351500,2.224306,2.078511,1.986576,1.393631,1.349505,1.364527,1.330113,1.246621,1.226987,1.247091,1.224023,7.647500,7.638668,7.550000,7.601285
2.351250,2.224306,2.070000,1.985229,1.393617,1.349000,1.370000,1.329943,1.251592,1.226897,1.249100,1.223881,7.646250,7.638668,7.540000,7.601939
2.351000,2.224306,2.080000,1.985229,1.384206,1.349001,1.367000,1.329870,1.242003,1.226881,1.240100,1.223758,7.645000,7.638668,7.540000,7.601939
2.350750,2.224306,2.080000,1.985229,1.388781,1.349001,1.357000,1.329891,1.249889,1.226833,1.245200,1.223879,7.643750,7.638668,7.550000,7.601939
2.350500,2.223995,2.080000,1.984800,1.381351,1.348952,1.358000,1.329787,1.240824,1.226900,1.246200,1.223714,7.642500,7.638668,7.550000,7.601939
2.350250,2.224306,2.070000,1.985229,1.371014,1.349030,1.362000,1.330126,1.253621,1.226772,1.241600,1.223774,7.641250,7.638668,7.550000,7.601939
2.350000,2.223995,2.077750,1.984800,1.369000,1.348993,1.365552,1.329804,1.250600,1.226737,1.246398,1.223633,7.640000,7.638668,7.545593,7.601939
2.350000,2.224306,2.079500,1.985229,1.379000,1.349040,1.365551,1.330291,1.248100,1.226748,1.242266,1.223733,7.640000,7.638668,7.550680,7.601939
2.350000,2.225727,2.081250,1.991329,1.393000,1.351822,1.361845,1.340207,1.241700,1.227338,1.238076,1.225771,7.640000,7.642333,7.549455,7.604361
2.350000,2.225727,2.083000,1.991329,1.392000,1.351822,1.361743,1.340236,1.251100,1.227362,1.241343,1.225559,7.640000,7.642333,7.542852,7.604361
2.350000,2.225727,2.084750,1.991329,1.392000,1.351822,1.360321,1.340104,1.246900,1.227432,1.245150,1.225410,7.640000,7.642333,7.542821,7.604361
2.348750,2.226993,2.086500,1.993141,1.394492,1.351805,1.367684,1.340829,1.252938,1.227136,1.240577,1.225029,7.640000,7.644284,7.539517,7.604216
2.347500,2.225727,2.088250,1.991329,1.389390,1.351756,1.363590,1.339575,1.241989,1.227381,1.245102,1.224983,7.640000,7.642333,7.550000,7.604361
2.346250,2.225727,2.090000,1.991329,1.397691,1.351891,1.366000,1.339160,1.248837,1.227302,1.239000,1.224976,7.640000,7.642333,7.540000,7.604361
2.345000,2.225727,2.090000,1.991329,1.380714,1.351899,1.366000,1.338960,1.241020,1.227462,1.243200,1.225022,7.640000,7.642333,7.540000,7.604361
2.343750,2.225457,2.090000,1.989352,1.387908,1.350932,1.363000,1.336504,1.241274,1.227173,1.239900,1.224519,7.640000,7.641282,7.540000,7.602717
2.342500,2.225457,2.090000,1.989352,1.374802,1.351211,1.352000,1.336697,1.250496,1.227138,1.243500,1.224780,7.640000,7.641282,7.540000,7.602717
2.341250,2.225457,2.090000,1.989352,1.386942,1.351439,1.356000,1.336372,1.241914,1.227196,1.238200,1.224462,7.640000,7.641282,7.550000,7.602717
2.340000,2.225457,2.091250,1.989352,1.374000,1.351412,1.355704,1.337106,1.243700,1.226853,1.237135,1.224607,7.640000,7.641282,7.544286,7.602717
2.340000,2.228781,2.092500,1.997367,1.381000,1.354712,1.353109,1.342149,1.237700,1.227445,1.233734,1.225863,7.640000,7.646737,7.545238,7.606207
2.350000,2.228781,2.093750,1.997367,1.395000,1.354464,1.359957,1.339803,1.248200,1.227407,1.242053,1.225888,7.650000,7.646737,7.546190,7.606207
2.350000,2.228416,2.095000,1.995903,1.396000,1.354151,1.350072,1.341887,1.245800,1.227382,1.240127,1.225514,7.650000,7.645827,7.547143,7.606146
2.350000,2.228416,2.096250,1.995903,1.396000,1.354161,1.358410,1.341640,1.254000,1.227560,1.242505,1.225042,7.650000,7.645827,7.548095,7.606146
2.357675,2.228416,2.097500,1.995903,1.394003,1.353955,1.361711,1.338843,1.254057,1.227435,1.237392,1.225111,7.649687,7.645827,7.549047,7.606146
2.357712,2.227056,2.098750,1.993193,1.393964,1.351694,1.365014,1.337499,1.247879,1.226519,1.242724,1.225173,7.647979,7.644378,7.550000,7.604076
2.357203,2.228482,2.100000,1.995878,1.391653,1.353787,1.367000,1.340157,1.249323,1.227416,1.238500,1.225649,7.642359,7.645921,7.550000,7.606007
2.360551,2.227058,2.100000,1.993116,1.384648,1.352041,1.362000,1.337336,1.249711,1.226203,1.238200,1.225147,7.638241,7.644378,7.550000,7.604076
2.360313,2.225801,2.090000,1.991547,1.384943,1.351839,1.354000,1.336794,1.244996,1.226241,1.244900,1.225346,7.636004,7.642427,7.550000,7.604308
2.369361,2.225801,2.090000,1.991547,1.380738,1.351839,1.351000,1.336981,1.248040,1.226103,1.241200,1.225252,7.635119,7.642427,7.550000,7.604308
2.365739,2.225801,2.090000,1.991547,1.374396,1.351830,1.354000,1.336985,1.245453,1.225961,1.238200,1.225307,7.638952,7.642427,7.550000,7.604308
2.370000,2.228490,2.082063,1.996120,1.373000,1.354221,1.353466,1.338927,1.238300,1.226958,1.235676,1.225889,7.630000,7.645921,7.551429,7.606093
2.370000,2.228856,2.089387,1.997585,1.383000,1.354481,1.353809,1.339464,1.248600,1.226546,1.238781,1.226188,7.640000,7.646831,7.552857,7.606154
2.360000,2.228856,2.091378,1.997585,1.386000,1.354481,1.354103,1.339656,1.248500,1.226484,1.242243,1.226185,7.630000,7.646831,7.554286,7.606154
2.370000,2.228856,2.089410,1.997616,1.388000,1.354481,1.356818,1.339358,1.253400,1.226503,1.240757,1.225757,7.630000,7.646831,7.555714,7.606154
2.360000,2.228490,2.087578,1.996152,1.396000,1.354196,1.358813,1.339065,1.242600,1.226383,1.243297,1.225956,7.640000,7.645921,7.557143,7.606093
2.362170,2.228862,2.090689,1.996993,1.399327,1.354666,1.362187,1.341466,1.248156,1.226054,1.240378,1.227087,7.636500,7.646645,7.558571,7.606154
2.360436,2.227768,2.091929,1.995529,1.390452,1.354769,1.364182,1.341202,1.250619,1.226022,1.241890,1.226701,7.637000,7.645306,7.560000,7.606093
2.364609,2.227381,2.090000,1.994542,1.384513,1.352917,1.366000,1.340672,1.243111,1.227114,1.245000,1.225378,7.637500,7.644230,7.560000,7.605000
2.351359,2.226854,2.100000,1.993543,1.385152,1.352236,1.362000,1.339087,1.246884,1.227411,1.239200,1.225296,7.638000,7.644230,7.560000,7.605000
2.359642,2.227489,2.090000,1.994442,1.385350,1.353361,1.360000,1.340653,1.246335,1.227592,1.239600,1.226650,7.638500,7.644136,7.560000,7.605052
2.354938,2.227489,2.090000,1.994446,1.385804,1.353435,1.355000,1.340327,1.240251,1.227530,1.243500,1.226604,7.639000,7.644136,7.560000,7.605052
2.353660,2.228801,2.090000,1.998173,1.380640,1.353340,1.355000,1.339983,1.246007,1.228327,1.243400,1.225939,7.639500,7.646550,7.560000,7.606207
2.360000,2.228801,2.094363,1.998076,1.377000,1.353579,1.357131,1.340575,1.244400,1.228719,1.243701,1.226282,7.640000,7.646550,7.559864,7.606207
2.350000,2.228801,2.092764,1.998530,1.381000,1.353698,1.357972,1.340531,1.242600,1.228707,1.243116,1.226339,7.640000,7.646550,7.559728,7.606207
2.360000,2.228781,2.083865,1.999001,1.391000,1.353990,1.361233,1.340932,1.238600,1.229345,1.240504,1.226170,7.640000,7.646737,7.559592,7.606207
2.360000,2.228781,2.085706,1.997627,1.386000,1.353810,1.363751,1.339986,1.247700,1.229165,1.246311,1.225971,7.640000,7.646737,7.559456,7.606207
2.360000,2.228781,2.081323,1.997627,1.392000,1.353799,1.363200,1.339876,1.245700,1.229290,1.241713,1.225943,7.640000,7.646737,7.559319,7.606207
2.357885,2.228781,2.081424,1.997173,1.392393,1.353810,1.365224,1.339954,1.245694,1.228885,1.244330,1.225845,7.640000,7.646737,7.559184,7.606207
2.357065,2.228416,2.091596,1.995708,1.393396,1.353514,1.365931,1.339690,1.250256,1.228633,1.240242,1.225592,7.640000,7.645827,7.560000,7.606146
2.362307,2.228416,2.080000,1.995708,1.386547,1.353514,1.371000,1.339690,1.246020,1.228767,1.239700,1.225674,7.640000,7.645827,7.560000,7.606146
2.359793,2.228416,2.090000,1.995708,1.387298,1.353514,1.368000,1.339616,1.241943,1.228688,1.247500,1.225488,7.640000,7.645827,7.560000,7.606146
2.358835,2.228781,2.090000,1.997173,1.377071,1.353799,1.358000,1.339901,1.241201,1.229037,1.235100,1.225929,7.640000,7.646737,7.570000,7.606207
2.357848,2.228781,2.090000,1.997173,1.375247,1.353799,1.358000,1.340628,1.242821,1.229021,1.241300,1.225893,7.640000,7.646737,7.560000,7.606207
2.356528,2.228781,2.090000,1.998547,1.369446,1.354100,1.356000,1.341455,1.239358,1.229155,1.238700,1.226094,7.640000,7.646737,7.570000,7.606207
2.360000,2.228781,2.089250,1.997173,1.365000,1.353925,1.359025,1.340496,1.242000,1.229029,1.237513,1.225977,7.640000,7.646737,7.570953,7.606207
2.360000,2.228781,2.086500,1.998547,1.386000,1.354100,1.354744,1.341455,1.241200,1.229266,1.246176,1.226174,7.640000,7.646737,7.566206,7.606207
2.370000,2.228416,2.083750,1.995708,1.394000,1.353641,1.356714,1.340285,1.259000,1.228869,1.242288,1.225803,7.640000,7.645827,7.567240,7.606146
2.370000,2.228416,2.081000,1.996162,1.394000,1.353641,1.356654,1.340315,1.247900,1.229124,1.246003,1.225770,7.640000,7.645827,7.579416,7.606146
2.380000,2.228781,2.078250,1.996827,1.397000,1.354061,1.358119,1.340082,1.249500,1.229225,1.243596,1.225432,7.640000,7.646737,7.576515,7.606207
2.375763,2.228781,2.075500,1.997281,1.398006,1.353917,1.358428,1.340114,1.247812,1.228945,1.247559,1.225492,7.639250,7.646737,7.583557,7.606207
2.371448,2.228416,2.072750,1.995795,1.394220,1.353176,1.361632,1.339939,1.250242,1.228714,1.250249,1.225268,7.638500,7.645827,7.580000,7.606146
2.369612,2.228781,2.070000,1.996805,1.395385,1.353461,1.361000,1.339989,1.251799,1.228589,1.246200,1.225399,7.637750,7.646737,7.580000,7.606207
2.371302,2.228781,2.070000,1.996805,1.389221,1.353487,1.354000,1.340311,1.245489,1.228620,1.253300,1.225046,7.637000,7.646737,7.580000,7.606207
2.370044,2.228781,2.070000,1.996853,1.384179,1.353420,1.359000,1.340338,1.241343,1.228496,1.247400,1.224882,7.636250,7.646737,7.580000,7.606207
2.367399,2.228416,2.070000,1.995388,1.388207,1.353135,1.357000,1.340257,1.241428,1.228476,1.243800,1.224707,7.635500,7.645827,7.580000,7.606146
2.367960,2.228781,2.070000,1.996853,1.375308,1.353420,1.357000,1.340338,1.241890,1.228630,1.242600,1.224964,7.634750,7.646737,7.570000,7.606207
2.360000,2.228416,2.073750,1.995842,1.372000,1.353135,1.357898,1.340637,1.241100,1.228755,1.241531,1.224728,7.640000,7.645827,7.571707,7.606146
2.370000,2.228781,2.077500,1.997307,1.389000,1.353420,1.356155,1.340718,1.241100,1.228909,1.243825,1.224985,7.630000,7.646737,7.572646,7.606207
2.370000,2.228416,2.081250,1.995479,1.388000,1.353350,1.361093,1.340704,1.240800,1.229012,1.240675,1.224445,7.630000,7.645827,7.571812,7.606146
2.370000,2.228416,2.085000,1.995479,1.391000,1.353350,1.364049,1.340817,1.245800,1.228724,1.245279,1.224680,7.640000,7.645827,7.568483,7.606146
2.370000,2.228416,2.088750,1.995388,1.401000,1.353135,1.366471,1.340725,1.239500,1.228491,1.237515,1.224840,7.640000,7.645827,7.574723,7.606146
2.372422,2.228416,2.092500,1.995933,1.404948,1.353102,1.362609,1.340874,1.240749,1.229098,1.243308,1.224920,7.639122,7.645827,7.572161,7.606146
2.366014,2.226993,2.096250,1.992717,1.395619,1.350707,1.365394,1.338697,1.243749,1.227798,1.237374,1.224561,7.630116,7.644284,7.570000,7.604216
2.365414,2.226993,2.100000,1.993390,1.393495,1.350725,1.368000,1.338729,1.239925,1.228100,1.241900,1.224736,7.631310,7.644284,7.570000,7.604216
2.367016,2.226993,2.100000,1.993299,1.392551,1.350715,1.361000,1.339152,1.239398,1.227946,1.237200,1.224698,7.629337,7.644284,7.560000,7.604216
2.359078,2.226993,2.090000,1.992717,1.393723,1.350725,1.356000,1.339008,1.243034,1.227849,1.238500,1.224434,7.637811,7.644284,7.560000,7.604216
2.358948,2.226993,2.100000,1.993390,1.386302,1.350738,1.349000,1.339114,1.243262,1.228151,1.245500,1.224640,7.633287,7.644284,7.560000,7.604216
2.360134,2.225727,2.090000,1.990905,1.377812,1.350581,1.351000,1.338061,1.247914,1.228015,1.240100,1.224359,7.630534,7.642333,7.560000,7.604361
2.360000,2.226993,2.093000,1.992795,1.371000,1.350895,1.348473,1.339155,1.244900,1.227988,1.240523,1.224694,7.630000,7.644284,7.561398,7.604216
2.360000,2.226993,2.094000,1.993468,1.386000,1.350895,1.354441,1.339187,1.250700,1.228173,1.241601,1.224913,7.630000,7.644284,7.555670,7.604216
2.360000,2.225727,2.095000,1.991329,1.387000,1.350721,1.352322,1.338452,1.237800,1.227898,1.237715,1.225211,7.620000,7.642333,7.564078,7.604361
2.370000,2.225727,2.096000,1.990984,1.393000,1.350856,1.356082,1.338257,1.253600,1.227815,1.240280,1.224548,7.620000,7.642333,7.562123,7.604361
2.370000,2.225457,2.097000,1.989007,1.393000,1.349733,1.353335,1.336244,1.242000,1.227826,1.242352,1.224255,7.620000,7.641282,7.567314,7.602717
2.372763,2.225727,2.098000,1.990984,1.389175,1.350953,1.356449,1.338253,1.245034,1.227689,1.239226,1.224622,7.615221,7.642333,7.563187,7.604361
2.374385,2.225457,2.099000,1.989007,1.388355,1.349830,1.359446,1.336380,1.248221,1.227632,1.237329,1.224278,7.606882,7.641282,7.570000,7.602717
2.374174,2.225457,2.100000,1.989352,1.392073,1.349695,1.358000,1.336500,1.243245,1.227776,1.240400,1.224825,7.601221,7.641282,7.560000,7.602717
2.375670,2.225036,2.100000,1.988395,1.387642,1.349210,1.360000,1.334993,1.243146,1.227579,1.234500,1.224188,7.600235,7.640958,7.560000,7.602717
2.373750,2.225457,2.100000,1.989352,1.377720,1.349698,1.359000,1.336522,1.244325,1.227629,1.235200,1.224621,7.587183,7.641282,7.570000,7.602717
2.378471,2.225036,2.100000,1.988395,1.380469,1.349210,1.357000,1.335086,1.244545,1.227562,1.232600,1.224100,7.587466,7.640958,7.570000,7.602717
2.380225,2.225036,2.100000,1.987698,1.379316,1.349136,1.353000,1.333782,1.246394,1.227595,1.243000,1.224154,7.580000,7.640072,7.560000,7.602717
2.380000,2.225036,2.100000,1.987698,1.365000,1.349148,1.355345,1.333791,1.244200,1.227571,1.235676,1.224080,7.580000,7.640072,7.563750,7.602717
2.380000,2.224411,2.100000,1.986576,1.380000,1.349515,1.358596,1.330893,1.245000,1.227374,1.244872,1.223180,7.570000,7.638668,7.563214,7.601285
2.380000,2.224411,2.100000,1.986576,1.389000,1.349697,1.357784,1.331584,1.244500,1.227300,1.236364,1.223234,7.570000,7.638668,7.562678,7.601285
2.390000,2.228416,2.100000,1.995903,1.392000,1.353396,1.358679,1.342158,1.241000,1.228521,1.232756,1.224909,7.560000,7.645827,7.562143,7.606146
2.380000,2.228781,2.100000,1.997367,1.389000,1.353724,1.361418,1.342383,1.237600,1.228744,1.238762,1.224916,7.560000,7.646737,7.561607,7.606207
2.385458,2.228781,2.100000,1.997367,1.392656,1.353590,1.357339,1.342022,1.239808,1.228741,1.239656,1.224801,7.556423,7.646737,7.561071,7.606207
2.381148,2.228416,2.100000,1.995903,1.384118,1.353150,1.361275,1.341488,1.238354,1.228522,1.244001,1.224613,7.554229,7.645827,7.560536,7.606146
2.380388,2.228781,2.100000,1.997367,1.390817,1.353578,1.369000,1.341237,1.239402,1.228635,1.238100,1.224866,7.550801,7.646737,7.560000,7.606207
2.375221,2.228781,2.100000,1.997367,1.383521,1.353632,1.354000,1.341237,1.236820,1.228632,1.244800,1.224866,7.548518,7.646737,7.560000,7.606207
2.383164,2.228416,2.100000,1.995903,1.381741,1.353467,1.353000,1.341302,1.238921,1.228279,1.242900,1.224700,7.546198,7.645827,7.560000,7.606146
2.376458,2.228416,2.100000,1.995903,1.370424,1.353284,1.356000,1.340968,1.238561,1.228335,1.238000,1.224603,7.545351,7.645827,7.560000,7.606146
2.378307,2.226993,2.100000,1.993141,1.373240,1.351117,1.360000,1.339253,1.237454,1.227415,1.235800,1.224210,7.540000,7.644284,7.560000,7.604216
2.370000,2.226993,2.098750,1.993141,1.365000,1.351372,1.353910,1.339217,1.239000,1.227495,1.237182,1.224396,7.540000,7.644284,7.562245,7.604216
2.380000,2.226993,2.097500,1.993141,1.376000,1.351723,1.356264,1.339587,1.240100,1.227189,1.238836,1.224402,7.540000,7.644284,7.564490,7.604216
2.390000,2.228781,2.096250,1.997367,1.388000,1.354132,1.357887,1.341651,1.242600,1.228326,1.236865,1.225199,7.540000,7.646737,7.566735,7.606207
2.380000,2.228781,2.095000,1.998742,1.395000,1.354494,1.362114,1.342139,1.248300,1.228525,1.235981,1.225339,7.540000,7.646737,7.568980,7.606207
2.380000,2.228781,2.093750,1.998742,1.390000,1.354469,1.361386,1.342546,1.253300,1.228693,1.238501,1.225559,7.530000,7.646737,7.571225,7.606207
2.373994,2.228781,2.092500,1.998742,1.389851,1.354988,1.360288,1.341828,1.252604,1.228565,1.235696,1.226334,7.534908,7.646737,7.573469,7.606207
2.380437,2.228781,2.091250,1.998742,1.391978,1.354998,1.369266,1.341771,1.250698,1.228435,1.235160,1.226070,7.530704,7.646737,7.580000,7.606207
2.385569,2.228781,2.090000,1.998742,1.395105,1.354366,1.368000,1.342139,1.247088,1.228355,1.236500,1.225997,7.532425,7.646737,7.570000,7.606207
2.374017,2.228781,2.090000,1.998742,1.386657,1.354618,1.361000,1.341825,1.250199,1.228331,1.234600,1.225852,7.522157,7.646737,7.580000,7.606207
2.369720,2.228845,2.090000,1.997874,1.379771,1.354508,1.356000,1.340086,1.246375,1.228344,1.236600,1.226355,7.526608,7.646831,7.570000,7.606068
2.379056,2.228845,2.090000,1.997420,1.381759,1.354133,1.357000,1.340948,1.246131,1.227689,1.238500,1.225842,7.523436,7.646831,7.570000,7.606068
2.374949,2.228482,2.090000,1.996332,1.373180,1.354216,1.357000,1.339691,1.246683,1.227353,1.241500,1.226191,7.528814,7.645921,7.580000,7.606007
2.380000,2.228482,2.087500,1.995878,1.374000,1.353788,1.355474,1.340437,1.242700,1.226974,1.239642,1.225753,7.520000,7.645921,7.577899,7.606007
2.370000,2.228847,2.085000,1.998717,1.390000,1.354809,1.350772,1.341491,1.245900,1.226934,1.241642,1.225716,7.520000,7.646831,7.580825,7.606068
2.380000,2.229711,2.082500,1.999746,1.392000,1.354814,1.356600,1.342867,1.244900,1.226991,1.239682,1.225541,7.520000,7.646831,7.581491,7.607515
2.380000,2.228856,2.080000,1.998959,1.395000,1.354751,1.359645,1.341623,1.249600,1.226845,1.242065,1.225879,7.510000,7.646831,7.580969,7.606154
2.390000,2.228856,2.077500,1.998959,1.391000,1.354751,1.356219,1.341725,1.246400,1.226845,1.244615,1.225927,7.510000,7.646831,7.585608,7.606154
2.386937,2.228856,2.075000,1.998959,1.391173,1.354619,1.362122,1.341725,1.250917,1.226591,1.245447,1.225906,7.507500,7.646831,7.584789,7.606154
2.384475,2.228856,2.072500,1.997585,1.390873,1.354188,1.363839,1.340886,1.251524,1.226798,1.242912,1.225580,7.505000,7.646831,7.590000,7.606154
2.383565,2.228856,2.070000,1.998959,1.388157,1.354595,1.368000,1.341650,1.247159,1.226782,1.239600,1.225647,7.502500,7.646831,7.590000,7.606154
2.386366,2.228856,2.070000,1.997585,1.385874,1.354188,1.363000,1.340886,1.246917,1.226910,1.247100,1.225660,7.500000,7.646831,7.580000,7.606154
2.379503,2.228862,2.070000,1.996962,1.391989,1.354722,1.357000,1.341279,1.246480,1.226173,1.247300,1.226982,7.497500,7.646645,7.590000,7.606154
2.381475,2.227768,2.070000,1.995497,1.383248,1.354850,1.348000,1.341030,1.247564,1.226256,1.240400,1.226650,7.495000,7.645306,7.590000,7.606093
2.379026,2.227563,2.070000,1.995046,1.383123,1.354818,1.361000,1.341883,1.248493,1.227428,1.236500,1.225915,7.492500,7.644230,7.590000,7.605000
2.380000,2.229548,2.073000,1.997877,1.380289,1.353546,1.347475,1.342826,1.248736,1.227306,1.237539,1.226065,7.490000,7.645475,7.582563,7.606538
2.380000,2.228583,2.076000,1.997195,1.379000,1.353394,1.352691,1.341839,1.245700,1.227441,1.240984,1.226970,7.490000,7.645381,7.586343,7.605230
2.380000,2.228583,2.079000,1.997199,1.389000,1.353570,1.368557,1.340994,1.254500,1.227302,1.239414,1.227234,7.490000,7.645381,7.589574,7.605230
