TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.251131,2.277713,1.941373,2.006509
2.251131,2.277721,1.941357,2.006530
2.251102,2.277729,1.941342,2.006549
2.251133,2.277736,1.941327,2.006566
2.251157,2.277742,1.941312,2.006581
2.251102,2.277747,1.941312,2.006593
2.260114,2.286935,1.949038,2.014694
2.260158,2.286938,1.949038,2.014702
2.251107,2.277755,1.941312,2.006616
2.251131,2.277757,1.941282,2.006622
2.260116,2.286942,1.948977,2.014719
2.260163,2.286943,1.948947,2.014725
2.251131,2.277760,1.941191,2.006643
2.251178,2.277762,1.941161,2.006655
2.251163,2.277766,1.941131,2.006669
2.251152,2.277769,1.941100,2.006684
2.251147,2.277773,1.941070,2.006698
2.251160,2.277775,1.941070,2.006711
2.251128,2.277776,1.941070,2.006720
2.251137,2.277777,1.941070,2.006724
2.251126,2.277776,1.941070,2.006722
2.251131,2.277772,1.941106,2.006713
2.251131,2.277767,1.941143,2.006695
2.251131,2.277758,1.941179,2.006668
2.251178,2.277748,1.941215,2.006633
2.251178,2.277736,1.941252,2.006594
2.251172,2.277724,1.941288,2.006554
2.260181,2.286897,1.949050,2.014606
2.260168,2.286887,1.949038,2.014571
2.251136,2.277695,1.941433,2.006453
2.251129,2.277690,1.941312,2.006431
2.251119,2.277686,1.941312,2.006415
2.260151,2.286869,1.949038,2.014495
2.251084,2.277684,1.941392,2.006399
2.260116,2.286869,1.949059,2.014488
2.260163,2.286871,1.949189,2.014489
2.260163,2.286873,1.949158,2.014493
2.260163,2.286876,1.949141,2.014498
2.251131,2.277695,1.941352,2.006414
2.251181,2.277698,1.941448,2.006422
2.260185,2.286885,1.949159,2.014521
2.260198,2.286889,1.949159,2.014531
2.260215,2.286892,1.949159,2.014541
2.260236,2.286895,1.949159,2.014552
2.260253,2.286898,1.949038,2.014563
2.260257,2.286901,1.949033,2.014576
2.260210,2.286904,1.949075,2.014589
2.260257,2.286906,1.949135,2.014601
2.251178,2.277723,1.941373,2.006523
2.260257,2.286909,1.949164,2.014624
2.251178,2.277725,1.941438,2.006543
2.260201,2.286909,1.949191,2.014642
2.251154,2.277724,1.941433,2.006557
2.260195,2.286908,1.949159,2.014654
2.260174,2.286906,1.949159,2.014658
2.260171,2.286905,1.949280,2.014661
2.260175,2.286904,1.949159,2.014664
2.260163,2.286904,1.949194,2.014668
2.260163,2.286904,1.949154,2.014673
2.260163,2.286904,1.949091,2.014680
2.260210,2.286906,1.949023,2.014688
2.260210,2.286907,1.949102,2.014697
2.260210,2.286908,1.949066,2.014706
2.260211,2.286909,1.948987,2.014714
2.260203,2.286910,1.949038,2.014720
2.260170,2.286911,1.949038,2.014726
2.260166,2.286913,1.949038,2.014734
2.260148,2.286915,1.949038,2.014741
2.260161,2.286919,1.949159,2.014750
2.260163,2.286922,1.949086,2.014759
2.260116,2.286926,1.949062,2.014768
2.260116,2.286930,1.949038,2.014776
2.260163,2.286933,1.949014,2.014783
2.260163,2.286935,1.948990,2.014789
2.260210,2.286937,1.948965,2.014793
2.260193,2.286938,1.948941,2.014795
2.260166,2.286938,1.948917,2.014797
2.260193,2.286939,1.948917,2.014799
2.260207,2.286940,1.948917,2.014802
2.260183,2.286941,1.948917,2.014805
2.260177,2.286943,1.948917,2.014809
2.260210,2.286944,1.948947,2.014812
2.260163,2.286946,1.948977,2.014814
2.260163,2.286946,1.949008,2.014815
2.260163,2.286947,1.949038,2.014815
2.251131,2.277762,1.941342,2.006723
2.260163,2.286947,1.949099,2.014814
2.260146,2.286947,1.949129,2.014815
2.260153,2.286947,1.949159,2.014816
2.260130,2.286948,1.949159,2.014819
2.260113,2.286950,1.949159,2.014823
2.260154,2.286952,1.949159,2.014829
2.260092,2.286955,1.949159,2.014834
2.260116,2.286957,1.949171,2.014840
2.251037,2.277775,1.941457,2.006755
2.260116,2.286961,1.949195,2.014852
2.260116,2.286962,1.949208,2.014856
2.260116,2.286962,1.949220,2.014860
2.260116,2.286962,1.949232,2.014863
2.260132,2.286962,1.949244,2.014866
2.260121,2.286962,1.949280,2.014871
2.260145,2.286963,1.949159,2.014878
2.260142,2.286965,1.949280,2.014886
2.260134,2.286968,1.949280,2.014897
2.260147,2.286970,1.949159,2.014908
2.260163,2.286973,1.949186,2.014919
2.260163,2.286976,1.949165,2.014929
2.251178,2.277794,1.941418,2.006843
2.251178,2.277795,1.941397,2.006845
2.260210,2.286978,1.949102,2.014929
2.260210,2.286973,1.949080,2.014913
2.260202,2.286967,1.949059,2.014889
2.260208,2.286959,1.949038,2.014862
2.260194,2.286951,1.949038,2.014835
2.251162,2.277760,1.941312,2.006721
2.260190,2.286939,1.949038,2.014796
2.260150,2.286936,1.949038,2.014784
2.260163,2.286934,1.949056,2.014778
2.260163,2.286933,1.949074,2.014776
2.260210,2.286933,1.949093,2.014777
2.260210,2.286933,1.949111,2.014780
2.260210,2.286934,1.949129,2.014784
2.260210,2.286934,1.949147,2.014788
2.260212,2.286935,1.949165,2.014791
2.260204,2.286935,1.949159,2.014792
2.260196,2.286935,1.949159,2.014794
2.260188,2.286935,1.949280,2.014794
2.260179,2.286934,1.949159,2.014793
2.260171,2.286933,1.949159,2.014792
2.269195,2.296116,1.956884,2.022881
2.269195,2.296115,1.956869,2.022880
2.269195,2.296114,1.956782,2.022879
2.269195,2.296115,1.956738,2.022882
2.269195,2.296116,1.956661,2.022887
2.260163,2.286934,1.948898,2.014803
2.260162,2.286936,1.948917,2.014813
2.260161,2.286939,1.948796,2.014824
2.260160,2.286942,1.948917,2.014835
2.260159,2.286943,1.948917,2.014844
2.260158,2.286944,1.948917,2.014850
2.269189,2.296128,1.956764,2.022945
2.269195,2.296125,1.956747,2.022944
2.260163,2.286938,1.948997,2.014850
2.260163,2.286934,1.949112,2.014846
2.260210,2.286930,1.949128,2.014840
2.260210,2.286924,1.949200,2.014832
2.260210,2.286918,1.949139,2.014821
2.260198,2.286911,1.949255,2.014808
2.260200,2.286903,1.949280,2.014793
2.251168,2.277710,1.941433,2.006684
2.260197,2.286885,1.949280,2.014757
2.260166,2.286876,1.949159,2.014736
2.260159,2.286867,1.949159,2.014714
2.269195,2.296043,1.956900,2.022785
2.260116,2.286853,1.949189,2.014675
2.260116,2.286849,1.949205,2.014660
2.260163,2.286847,1.949220,2.014646
2.269148,2.296030,1.956961,2.022726
2.269148,2.296029,1.956976,2.022718
2.260098,2.286846,1.949265,2.014623
2.269156,2.296032,1.957006,2.022714
2.260118,2.286850,1.949280,2.014627
2.269155,2.296037,1.957006,2.022724
2.260140,2.286856,1.949280,2.014644
2.260107,2.286860,1.949280,2.014657
2.269148,2.296049,1.956997,2.022763
2.269195,2.296054,1.956988,2.022779
2.260210,2.286874,1.949253,2.014702
2.269242,2.296062,1.956970,2.022807
2.260257,2.286880,1.949235,2.014726
2.260257,2.286881,1.949226,2.014735
2.260275,2.286881,1.949217,2.014742
2.260233,2.286881,1.949280,2.014747
2.260207,2.286879,1.949159,2.014750
2.260215,2.286877,1.949159,2.014752
2.269235,2.296058,1.957006,2.022844
2.269206,2.296055,1.957006,2.022843
2.269195,2.296052,1.956927,2.022841
2.269195,2.296050,1.956924,2.022840
2.269242,2.296048,1.957020,2.022838
2.269289,2.296046,1.957040,2.022837
2.269289,2.296045,1.956998,2.022837
2.269289,2.296044,1.957038,2.022839
2.260272,2.286860,1.949387,2.014750
2.269278,2.296043,1.957006,2.022845
2.269251,2.296043,1.957006,2.022850
2.269243,2.296044,1.957006,2.022855
2.269250,2.296044,1.957006,2.022860
2.278220,2.305228,1.964611,2.030957
2.269148,2.296045,1.956867,2.022871
2.269195,2.296045,1.956837,2.022878
2.269289,2.296046,1.956779,2.022885
2.269242,2.296047,1.956803,2.022892
2.260210,2.286864,1.948997,2.014806
2.269242,2.296047,1.956762,2.022898
2.278321,2.305229,1.964420,2.030982
2.269271,2.296039,1.956643,2.022875
2.278235,2.305215,1.964247,2.030942
2.269168,2.296021,1.956643,2.022818
2.269207,2.296009,1.956643,2.022782
2.269205,2.295996,1.956643,2.022745
2.269195,2.295984,1.956686,2.022709
2.269195,2.295973,1.956794,2.022677
2.269242,2.295963,1.956844,2.022649
2.269289,2.295955,1.956912,2.022626
2.278321,2.305132,1.964780,2.030699
2.269289,2.295943,1.956936,2.022595
2.269321,2.295940,1.957006,2.022586
2.269261,2.295938,1.957127,2.022583
2.269250,2.295938,1.957006,2.022582
2.278275,2.305121,1.964732,2.030674
2.269232,2.295938,1.957006,2.022586
2.269215,2.295938,1.957006,2.022587
2.269195,2.295938,1.957016,2.022588
2.269195,2.295937,1.956990,2.022588
2.269195,2.295937,1.956972,2.022588
2.278227,2.305121,1.964691,2.030678
2.269148,2.295937,1.956966,2.022587
2.278180,2.305121,1.964692,2.030677
2.278221,2.305122,1.964699,2.030678
2.278219,2.305123,1.964732,2.030682
2.269213,2.295943,1.957006,2.022600
2.269196,2.295947,1.957006,2.022610
2.269208,2.295950,1.957006,2.022623
2.269247,2.295954,1.957127,2.022636
2.269241,2.295957,1.957085,2.022648
2.269242,2.295958,1.957091,2.022656
2.269289,2.295959,1.957097,2.022662
2.269289,2.295958,1.957103,2.022665
2.269289,2.295956,1.957109,2.022664
2.269289,2.295953,1.957115,2.022661
2.269281,2.295950,1.957121,2.022655
2.269272,2.295947,1.957127,2.022646
2.269304,2.295942,1.957127,2.022635
2.269268,2.295937,1.957127,2.022622
2.269260,2.295931,1.957127,2.022608
2.269259,2.295925,1.957127,2.022591
2.269242,2.295919,1.957121,2.022574
2.269242,2.295914,1.957115,2.022559
2.260210,2.286727,1.949383,2.014458
2.269289,2.295910,1.957103,2.022543
2.269289,2.295911,1.957097,2.022542
2.260257,2.286731,1.949365,2.014457
2.269288,2.295919,1.957085,2.022554
2.269294,2.295924,1.957127,2.022563
2.269282,2.295929,1.957006,2.022571
2.260247,2.286751,1.949280,2.014489
2.260258,2.286755,1.949280,2.014495
2.269234,2.295942,1.957006,2.022589
2.269270,2.295945,1.956969,2.022593
2.260210,2.286765,1.949241,2.014507
2.260210,2.286769,1.949229,2.014513
2.260257,2.286774,1.949175,2.014520
2.260257,2.286778,1.949248,2.014527
2.260210,2.286782,1.949173,2.014531
2.260246,2.286785,1.949109,2.014532
2.260222,2.286786,1.949159,2.014529
2.260248,2.286786,1.949159,2.014522
2.260210,2.286785,1.949159,2.014510
2.260242,2.286782,1.949038,2.014495
2.260213,2.286779,1.949159,2.014477
2.260245,2.286775,1.949171,2.014459
2.260210,2.286773,1.949214,2.014441
2.260257,2.286771,1.949250,2.014424
2.251225,2.277587,1.941609,2.006319
2.260257,2.286771,1.949371,2.014395
2.251225,2.277587,1.941671,2.006293
2.251233,2.277587,1.941734,2.006280
2.251239,2.277586,1.941797,2.006265
2.251216,2.277583,1.941675,2.006248
2.260234,2.286763,1.949401,2.014317
2.251194,2.277574,1.941675,2.006204
2.251174,2.277569,1.941675,2.006181
2.251177,2.277564,1.941588,2.006158
2.260210,2.286744,1.949406,2.014224
2.260210,2.286740,1.949414,2.014203
2.251131,2.277554,1.941614,2.006095
2.260163,2.286736,1.949317,2.014168
2.260163,2.286734,1.949367,2.014152
2.251120,2.277550,1.941591,2.006048
2.260179,2.286733,1.949401,2.014121
2.260160,2.286731,1.949280,2.014102
2.251123,2.277545,1.941675,2.005991
2.251171,2.277541,1.941675,2.005967
2.251173,2.277536,1.941675,2.005940
2.251173,2.277531,1.941691,2.005914
2.251131,2.277526,1.941706,2.005891
2.251271,2.277522,1.941721,2.005869
2.251225,2.277517,1.941736,2.005850
2.251225,2.277514,1.941751,2.005833
2.251271,2.277510,1.941766,2.005816
2.251262,2.277506,1.941781,2.005799
2.251227,2.277502,1.941797,2.005780
2.251268,2.277498,1.941797,2.005761
2.251239,2.277495,1.941797,2.005742
2.251207,2.277493,1.941797,2.005724
2.251196,2.277491,1.941797,2.005708
2.251181,2.277491,1.941775,2.005693
2.251178,2.277491,1.941754,2.005679
2.251178,2.277492,1.941733,2.005667
2.251225,2.277493,1.941712,2.005655
2.251225,2.277493,1.941691,2.005644
2.242192,2.268309,1.933944,1.997546
2.251250,2.277493,1.941648,2.005622
2.251239,2.277492,1.941675,2.005612
2.251213,2.277491,1.941554,2.005601
2.251206,2.277489,1.941554,2.005589
2.251195,2.277488,1.941675,2.005577
2.251189,2.277485,1.941554,2.005565
2.251176,2.277483,1.941574,2.005552
2.251178,2.277480,1.941521,2.005538
2.251178,2.277476,1.941403,2.005524
2.251225,2.277472,1.941597,2.005509
2.251225,2.277468,1.941520,2.005494
2.251225,2.277463,1.941565,2.005479
2.251234,2.277460,1.941475,2.005465
2.251194,2.277457,1.941554,2.005452
2.251211,2.277454,1.941312,2.005442
2.251230,2.277453,1.941312,2.005433
2.242188,2.268269,1.933586,1.997338
2.242208,2.268269,1.933586,1.997330
2.242202,2.268268,1.933564,1.997320
2.242192,2.268266,1.933617,1.997307
2.242192,2.268262,1.933675,1.997289
2.242192,2.268257,1.933844,1.997266
2.242192,2.268250,1.933885,1.997237
2.251271,2.277424,1.941738,2.005288
2.242234,2.268231,1.933993,1.997163
2.242205,2.268220,1.934071,1.997119
2.242214,2.268208,1.934071,1.997071
2.242224,2.268196,1.934071,1.997019
2.242213,2.268182,1.933950,1.996962
2.242243,2.268169,1.933950,1.996903
2.242203,2.268155,1.933917,1.996842
2.251225,2.277325,1.941643,2.004864
2.251271,2.277315,1.941708,2.004804
2.251225,2.277310,1.941709,2.004753
2.242192,2.268127,1.934051,1.996630
2.251178,2.277317,1.941718,2.004689
2.251188,2.277329,1.941716,2.004681
2.251184,2.277345,1.941797,2.004687
2.251171,2.277364,1.941675,2.004704
2.251182,2.277383,1.941797,2.004731
2.251168,2.277402,1.941675,2.004764
2.251148,2.277420,1.941797,2.004803
2.251132,2.277437,1.941737,2.004846
2.251131,2.277453,1.941824,2.004893
2.251178,2.277469,1.941795,2.004944
2.251225,2.277484,1.941834,2.005000
2.251271,2.277501,1.941803,2.005061
2.251271,2.277517,1.941824,2.005124
2.242230,2.268350,1.934098,1.997103
2.251293,2.277548,1.941918,2.005250
2.251252,2.277561,1.941797,2.005306
2.251274,2.277571,1.941797,2.005356
2.242209,2.268395,1.934071,1.997313
2.242206,2.268401,1.934071,1.997348
2.251248,2.277587,1.941834,2.005461
2.251225,2.277588,1.941724,2.005478
2.251225,2.277586,1.941743,2.005489
2.251271,2.277584,1.941726,2.005496
2.251271,2.277582,1.941702,2.005502
2.251271,2.277581,1.941766,2.005509
2.251290,2.277580,1.941689,2.005518
2.251265,2.277581,1.941797,2.005530
2.251255,2.277583,1.941675,2.005544
2.251227,2.277585,1.941675,2.005560
2.251255,2.277587,1.941675,2.005577
2.251253,2.277589,1.941797,2.005593
2.251240,2.277592,1.941751,2.005609
2.260257,2.286778,1.949425,2.013712
2.251225,2.277597,1.941718,2.005642
2.251225,2.277601,1.941633,2.005659
2.251271,2.277604,1.941679,2.005676
2.251225,2.277608,1.941638,2.005692
2.251247,2.277611,1.941679,2.005708
2.251236,2.277614,1.941675,2.005723
2.251269,2.277616,1.941554,2.005736
2.251256,2.277617,1.941554,2.005746
2.251229,2.277618,1.941554,2.005754
2.251232,2.277618,1.941433,2.005761
2.251254,2.277619,1.941576,2.005768
2.251225,2.277619,1.941568,2.005774
2.251271,2.277620,1.941617,2.005780
2.251271,2.277620,1.941716,2.005784
2.251271,2.277619,1.941751,2.005786
2.251271,2.277618,1.941814,2.005785
2.251276,2.277616,1.941846,2.005783
2.251271,2.277614,1.942039,2.005780
2.251235,2.277611,1.941797,2.005775
2.260302,2.286793,1.949522,2.013859
2.251232,2.277607,1.941797,2.005768
2.251264,2.277605,1.941797,2.005767
2.251250,2.277605,1.941754,2.005768
2.251225,2.277605,1.941760,2.005769
2.260257,2.286789,1.949492,2.013860
2.251271,2.277606,1.941772,2.005777
2.251225,2.277607,1.941779,2.005780
2.251225,2.277608,1.941785,2.005783
2.251213,2.277609,1.941791,2.005787
2.260231,2.286793,1.949522,2.013879
2.260243,2.286792,1.949522,2.013880
2.260196,2.286791,1.949522,2.013880
2.260186,2.286790,1.949522,2.013880
2.260219,2.286791,1.949522,2.013883
2.260176,2.286792,1.949532,2.013889
2.260163,2.286795,1.949541,2.013898
2.260210,2.286798,1.949550,2.013910
2.260210,2.286801,1.949559,2.013925
2.251271,2.277621,1.941842,2.005853
2.260303,2.286808,1.949577,2.013958
2.251279,2.277628,1.941860,2.005887
2.260309,2.286815,1.949644,2.013993
2.251252,2.277634,1.941797,2.005921
2.260290,2.286821,1.949522,2.014026
2.251227,2.277639,1.941797,2.005953
2.260278,2.286825,1.949522,2.014055
2.251230,2.277642,1.941825,2.005978
2.260257,2.286827,1.949544,2.014077
2.251271,2.277643,1.941784,2.005998
2.251271,2.277643,1.941809,2.006007
2.260303,2.286827,1.949498,2.014103
2.260350,2.286828,1.949555,2.014113
2.260336,2.286830,1.949625,2.014125
2.260332,2.286833,1.949644,2.014140
2.260327,2.286839,1.949522,2.014159
2.251290,2.277662,1.941797,2.006091
2.251286,2.277669,1.941918,2.006114
2.260313,2.286860,1.949522,2.014224
2.251276,2.277683,1.941816,2.006153
2.251271,2.277688,1.941839,2.006168
2.260303,2.286876,1.949491,2.014268
2.260303,2.286879,1.949448,2.014276
2.260303,2.286880,1.949403,2.014280
2.251271,2.277698,1.941767,2.006194
2.251274,2.277699,1.941772,2.006198
2.251276,2.277702,1.941797,2.006202
2.251278,2.277704,1.941554,2.006207
2.251281,2.277707,1.941433,2.006213
2.251283,2.277709,1.941433,2.006223
2.251286,2.277711,1.941433,2.006233
2.251288,2.277712,1.941446,2.006239
2.251271,2.277712,1.941476,2.006243
2.251318,2.277710,1.941623,2.006240
2.251318,2.277707,1.941712,2.006231
2.251318,2.277702,1.941762,2.006220
2.251318,2.277696,1.941858,2.006202
2.251305,2.277691,1.941848,2.006190
2.251342,2.277687,1.942160,2.006181
2.251312,2.277684,1.941797,2.006172
2.251331,2.277682,1.941918,2.006167
2.251312,2.277680,1.941797,2.006162
2.251307,2.277678,1.941797,2.006156
2.251322,2.277676,1.941682,2.006151
2.251271,2.277673,1.941740,2.006143
2.251318,2.277672,1.941723,2.006134
2.251318,2.277670,1.941687,2.006125
2.251318,2.277668,1.941743,2.006119
2.251271,2.277667,1.941742,2.006110
2.242248,2.268481,1.934077,1.998013
2.251264,2.277664,1.941797,2.006094
2.251271,2.277663,1.941675,2.006086
2.251235,2.277661,1.941675,2.006075
2.251261,2.277659,1.941675,2.006065
2.251246,2.277658,1.941675,2.006056
2.242187,2.268472,1.933946,1.997958
2.251225,2.277655,1.941717,2.006040
2.251225,2.277655,1.941744,2.006034
2.251271,2.277654,1.941771,2.006029
2.251271,2.277654,1.941800,2.006025
2.242286,2.268470,1.934076,1.997932
2.242261,2.268470,1.934081,1.997930
2.251294,2.277654,1.941918,2.006016
2.242253,2.268470,1.934071,1.997922
2.242269,2.268468,1.934071,1.997915
2.242271,2.268467,1.934192,1.997908
2.242267,2.268465,1.934071,1.997907
2.251276,2.277647,1.941833,2.005992
2.251271,2.277645,1.941842,2.005985
2.251318,2.277643,1.941856,2.005977
2.242286,2.268458,1.934172,1.997881
2.251318,2.277641,1.941926,2.005966
2.242333,2.268457,1.934106,1.997876
2.242338,2.268457,1.934093,1.997873
2.251339,2.277641,1.941918,2.005959
2.242316,2.268457,1.933950,1.997869
2.242306,2.268457,1.933950,1.997867
2.242290,2.268457,1.933950,1.997865
2.242310,2.268457,1.934071,1.997864
2.242290,2.268457,1.934131,1.997864
2.242286,2.268457,1.933841,1.997861
2.242286,2.268457,1.933986,1.997859
2.251318,2.277640,1.941616,2.005946
2.251365,2.277640,1.941946,2.005944
2.251365,2.277640,1.941675,2.005942
2.242327,2.268455,1.933941,1.997851
2.242321,2.268454,1.934192,1.997847
2.242316,2.268452,1.933829,1.997843
2.251342,2.277635,1.941433,2.005926
2.242304,2.268449,1.933829,1.997833
2.242298,2.268448,1.933707,1.997828
2.242292,2.268446,1.933765,1.997822
2.242286,2.268444,1.933748,1.997816
2.242286,2.268442,1.933687,1.997811
2.242286,2.268440,1.933926,1.997805
2.242286,2.268438,1.933782,1.997799
2.242286,2.268435,1.934086,1.997792
2.242285,2.268433,1.933996,1.997785
2.242284,2.268430,1.934071,1.997777
2.242283,2.268427,1.933950,1.997769
2.242281,2.268426,1.934071,1.997760
2.242280,2.268425,1.934192,1.997758
2.242279,2.268427,1.934071,1.997760
2.242278,2.268430,1.934089,1.997766
2.242286,2.268435,1.934019,1.997776
2.242286,2.268440,1.934240,1.997787
2.242286,2.268446,1.934111,1.997802
2.242333,2.268451,1.934029,1.997818
2.242333,2.268457,1.934071,1.997836
2.242308,2.268462,1.934052,1.997853
2.242304,2.268466,1.934192,1.997868
2.242283,2.268470,1.933950,1.997881
2.242290,2.268474,1.933950,1.997892
2.242234,2.268477,1.934071,1.997901
2.242227,2.268480,1.933950,1.997910
2.242211,2.268483,1.933848,1.997918
2.242192,2.268486,1.933987,1.997927
2.242239,2.268489,1.934105,1.997933
2.242239,2.268491,1.934139,1.997936
2.242239,2.268492,1.934249,1.997940
2.233301,2.259307,1.926356,1.989849
2.242320,2.268490,1.934361,1.997933
2.242336,2.268487,1.934313,1.997923
2.242300,2.268484,1.934071,1.997914
2.242294,2.268481,1.934192,1.997905
2.242307,2.268480,1.934192,1.997900
2.242297,2.268479,1.934071,1.997892
2.242302,2.268478,1.934078,1.997890
2.242286,2.268478,1.934070,1.997886
2.242333,2.268478,1.933974,1.997884
2.242333,2.268477,1.933937,1.997882
2.242333,2.268476,1.933882,1.997874
2.242333,2.268475,1.933919,1.997866
2.242342,2.268474,1.933854,1.997857
2.242341,2.268473,1.933829,1.997847
2.242319,2.268472,1.933829,1.997838
2.233279,2.259287,1.926103,1.989744
2.233316,2.259285,1.926224,1.989738
2.233295,2.259284,1.926224,1.989728
