TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.577377,2.292574,0.118973,2.047701
0.575977,2.311159,0.120018,2.078011
0.574085,2.308346,0.120018,2.071836
0.573375,2.308442,0.117642,2.072127
0.573375,2.309716,0.117582,2.075042
0.576425,2.308073,0.120440,2.070779
0.579474,2.306716,0.121045,2.067716
0.579474,2.309685,0.119777,2.074791
0.579474,2.308486,0.120965,2.071930
0.581070,2.288223,0.125771,2.038388
0.578750,2.309176,0.120018,2.072817
0.577053,2.309226,0.120018,2.073050
0.576494,2.304894,0.120018,2.064035
0.576986,2.305899,0.120018,2.065449
0.572301,2.325517,0.113826,2.097659
0.570326,2.309372,0.115858,2.072791
0.573375,2.305605,0.114969,2.065752
0.579474,2.305759,0.113244,2.065258
0.576425,2.304863,0.113950,2.057271
0.577034,2.281368,0.114137,2.017229
0.576425,2.278087,0.112737,2.000431
0.578900,2.307138,0.108117,2.048822
0.578347,2.299879,0.109164,2.049422
0.573304,2.318941,0.102973,2.081414
0.571667,2.301916,0.109164,2.056108
0.574133,2.301777,0.109164,2.055917
0.574054,2.300555,0.109164,2.053560
0.573375,2.301995,0.110442,2.058281
0.573375,2.299344,0.113671,2.051589
0.576425,2.301371,0.115185,2.055766
0.579474,2.302127,0.117202,2.058089
0.578865,2.317455,0.118896,2.080484
0.579474,2.301635,0.117925,2.056242
0.581562,2.305449,0.120018,2.066137
0.577679,2.300568,0.123636,2.053697
0.576973,2.297758,0.120018,2.047668
0.575899,2.317035,0.117444,2.078740
0.575769,2.300345,0.120018,2.053361
0.574661,2.297546,0.120018,2.047388
0.573375,2.302207,0.120307,2.057953
0.573375,2.300934,0.119555,2.054791
0.573375,2.299173,0.119012,2.050989
0.572766,2.317310,0.116214,2.079978
0.570326,2.297132,0.118822,2.046371
0.569716,2.318537,0.116249,2.083389
0.572359,2.319646,0.116477,2.085003
0.572261,2.319741,0.117444,2.086447
0.574594,2.301681,0.120018,2.058389
0.573452,2.298288,0.120018,2.050308
0.574245,2.298154,0.120018,2.050266
0.576777,2.300936,0.123636,2.055665
0.576370,2.300894,0.122370,2.055950
0.576425,2.297552,0.122550,2.048009
0.579474,2.300963,0.122731,2.055713
0.579474,2.300698,0.122912,2.055655
0.579474,2.300422,0.123093,2.054589
0.579474,2.297643,0.123274,2.048649
0.578954,2.300722,0.123455,2.055801
0.578377,2.297407,0.123636,2.048402
0.580455,2.295357,0.123636,2.043910
0.578154,2.299259,0.123636,2.052433
0.577641,2.297529,0.123636,2.049056
0.577538,2.296835,0.123636,2.047049
0.576463,2.303988,0.123455,2.061743
0.576425,2.306000,0.123274,2.066422
0.577034,2.283557,0.125667,2.028140
0.579474,2.305533,0.122912,2.065422
0.579474,2.303683,0.122731,2.060780
0.580084,2.286694,0.125124,2.034588
0.579423,2.301827,0.122370,2.056984
0.579807,2.303375,0.123636,2.061549
0.579024,2.308829,0.120018,2.074254
0.579448,2.283312,0.122592,2.027816
0.580199,2.281745,0.122592,2.023791
0.575935,2.310105,0.120018,2.075825
0.578252,2.309254,0.118921,2.074715
0.577034,2.292025,0.121416,2.046584
0.577034,2.289044,0.121071,2.039503
0.580084,2.287558,0.119433,2.035618
0.580084,2.288930,0.121628,2.039448
0.577034,2.291849,0.119402,2.046124
0.579414,2.289527,0.117469,2.040290
0.577840,2.287440,0.118973,2.035410
0.579504,2.290889,0.118973,2.043744
0.577069,2.285181,0.118973,2.031819
0.579171,2.288858,0.115355,2.037884
0.577244,2.293520,0.118973,2.048067
0.579346,2.291856,0.119324,2.044805
0.577034,2.293883,0.120629,2.049495
0.580084,2.292254,0.121701,2.046125
0.580693,2.273073,0.126805,2.013701
0.580084,2.293687,0.125299,2.049398
0.580693,2.270303,0.128633,2.007352
0.581260,2.268926,0.130528,2.004112
0.581650,2.267483,0.132401,2.001012
0.580175,2.267822,0.128783,2.002219
0.578643,2.293370,0.126209,2.047380
0.578729,2.274712,0.128783,2.015481
0.577392,2.273923,0.128783,2.012571
0.577607,2.272731,0.126183,2.011139
0.577034,2.295233,0.126344,2.050359
0.577034,2.292443,0.126588,2.044261
0.574594,2.272284,0.126947,2.010094
0.573985,2.293937,0.123703,2.041034
0.573985,2.295540,0.125190,2.044293
0.573879,2.271558,0.126256,2.002413
0.575059,2.275703,0.126209,1.998813
0.573805,2.287734,0.122592,2.026827
0.574096,2.277691,0.128783,2.019654
0.577231,2.276479,0.128783,2.019495
0.577332,2.277495,0.128783,2.022564
0.577371,2.277706,0.129235,2.022920
0.574594,2.275071,0.129687,2.016233
0.583742,2.275994,0.130139,2.019522
0.580693,2.273496,0.130592,2.012781
0.580693,2.272976,0.131044,2.011644
0.583742,2.272913,0.131496,2.011732
0.583111,2.275314,0.131949,2.017670
0.580864,2.277399,0.132401,2.021908
0.583522,2.279617,0.132401,2.027284
0.581605,2.279595,0.132401,2.027632
0.579574,2.277296,0.132401,2.021996
0.578866,2.276290,0.132401,2.019592
0.577846,2.280915,0.131768,2.030109
0.577644,2.276956,0.131135,2.021647
0.577644,2.278715,0.130501,2.025918
0.580693,2.272984,0.129868,2.012314
0.580693,2.278744,0.129235,2.025549
0.581303,2.258556,0.131176,1.990456
0.582321,2.276541,0.127969,2.020695
0.581628,2.277505,0.128783,2.022614
0.579960,2.274592,0.125165,2.015752
0.579513,2.279070,0.125165,2.026592
0.578751,2.274485,0.128783,2.016288
0.578382,2.274858,0.125165,2.017184
0.577523,2.275066,0.125751,2.017065
0.577644,2.271391,0.124168,2.009240
0.577644,2.275353,0.120637,2.018268
0.580693,2.271175,0.126451,2.008988
0.580693,2.273632,0.124149,2.014253
0.580693,2.273134,0.125491,2.013151
0.581336,2.275256,0.122779,2.017780
0.578714,2.273371,0.125165,2.013424
0.579832,2.272593,0.117929,2.010979
0.581084,2.274130,0.117929,2.015288
0.581026,2.250167,0.120502,1.972516
0.582304,2.249607,0.120502,1.971348
0.581924,2.249334,0.119822,1.970530
0.581303,2.246954,0.121420,1.965756
0.581303,2.247561,0.123154,1.967785
0.581303,2.248223,0.128202,1.969084
0.581303,2.245095,0.129439,1.962942
0.583742,2.268064,0.130662,2.002147
0.584015,2.245127,0.132665,1.963807
0.582108,2.243787,0.134974,1.959928
0.582685,2.244682,0.134974,1.962273
0.583366,2.244913,0.134974,1.963167
0.582615,2.244459,0.131356,1.962780
0.584618,2.246450,0.131356,1.967815
0.581954,2.240820,0.130379,1.955673
0.580693,2.278893,0.127799,2.026241
0.583742,2.284659,0.129752,2.038573
0.580693,2.284135,0.129776,2.036742
0.581303,2.265008,0.134388,2.002528
0.577644,2.284200,0.130059,2.037582
0.578331,2.284492,0.129990,2.037765
0.578100,2.279192,0.132401,2.025415
0.577229,2.281595,0.128783,2.032044
0.577933,2.286190,0.132401,2.042662
0.577008,2.284362,0.128783,2.038531
0.575722,2.283669,0.132401,2.035886
0.574695,2.285432,0.130617,2.041045
0.574594,2.287286,0.133214,2.043504
0.577644,2.290428,0.132345,2.050471
0.580693,2.290755,0.133525,2.051140
0.583742,2.289491,0.132585,2.047813
0.583742,2.289491,0.133205,2.047537
0.583773,2.268985,0.135792,2.009407
0.585141,2.287473,0.136019,2.043158
0.582484,2.286159,0.132401,2.034904
0.583925,2.288751,0.132401,2.039392
0.582420,2.273342,0.134974,2.013967
0.582208,2.251459,0.134974,1.964416
0.582188,2.278371,0.133524,2.006893
0.580693,2.287578,0.130228,2.037659
0.580693,2.289356,0.130807,2.047809
0.583742,2.289700,0.130306,2.048111
0.583742,2.286507,0.129561,2.041390
0.583742,2.285925,0.131485,2.039906
0.584975,2.287929,0.129171,2.045030
0.583299,2.288013,0.132401,2.045464
0.582657,2.285639,0.128783,2.040151
0.580887,2.286663,0.128783,2.043021
0.582683,2.285751,0.128783,2.040316
0.582534,2.288318,0.132401,2.045331
0.581734,2.289548,0.131029,2.048522
0.580084,2.301021,0.126905,2.061712
0.580693,2.291301,0.130039,2.052949
0.580693,2.289308,0.127497,2.049144
0.583742,2.290644,0.128902,2.051865
0.580693,2.288009,0.127646,2.044304
0.582175,2.287729,0.128877,2.044160
0.581421,2.287895,0.128783,2.045923
0.583594,2.288169,0.125165,2.045813
0.582742,2.286860,0.125165,2.042765
0.580975,2.290750,0.125165,2.052258
0.581163,2.289421,0.121547,2.047453
0.582615,2.290781,0.125795,2.051571
0.580693,2.289110,0.125558,2.047796
0.583742,2.285400,0.127047,2.038039
0.583742,2.285644,0.129996,2.038977
0.583742,2.287390,0.131042,2.044381
0.583742,2.287521,0.132910,2.044065
0.584004,2.286010,0.133885,2.040721
0.583727,2.288054,0.139637,2.046723
0.581348,2.287015,0.132401,2.043814
0.583037,2.302397,0.129827,2.066492
0.581203,2.288015,0.132401,2.045057
0.583277,2.287509,0.132401,2.043542
0.582368,2.290275,0.131135,2.050589
0.580693,2.287520,0.131315,2.044492
0.580084,2.301948,0.128923,2.066566
0.583742,2.286690,0.131677,2.041612
0.580693,2.287403,0.131858,2.043890
0.580693,2.286578,0.132039,2.041922
0.579933,2.285081,0.132220,2.038637
0.578390,2.297674,0.129827,2.054865
0.579220,2.299436,0.129827,2.059015
0.576148,2.302485,0.129827,2.067031
0.575485,2.303705,0.129827,2.070235
0.577618,2.305486,0.129827,2.074878
0.574879,2.301721,0.130098,2.066055
0.573985,2.300910,0.130370,2.064737
0.577034,2.301324,0.130641,2.064569
0.577034,2.303000,0.130913,2.069489
0.583742,2.287369,0.133758,2.045147
0.583133,2.300566,0.131456,2.064229
0.584269,2.288348,0.134300,2.047868
0.583470,2.301380,0.133445,2.065484
0.582501,2.289813,0.132401,2.050493
0.582246,2.299849,0.129827,2.062297
0.580853,2.285430,0.132401,2.040229
0.581441,2.303091,0.129827,2.070158
0.581044,2.286203,0.133258,2.041921
0.580084,2.301089,0.130481,2.065738
0.583742,2.288413,0.132033,2.048159
0.583742,2.285769,0.132774,2.042021
0.583133,2.303615,0.129083,2.071632
0.586182,2.307549,0.130795,2.077764
0.585268,2.308362,0.132901,2.079778
0.584963,2.308243,0.133445,2.078922
0.584657,2.306177,0.129827,2.074182
0.584962,2.291448,0.132401,2.051885
0.584657,2.291918,0.136019,2.052738
0.583743,2.307565,0.129827,2.077334
0.584047,2.289671,0.132975,2.047584
0.583742,2.292333,0.133668,2.053728
0.583133,2.305424,0.128891,2.072364
0.583133,2.308882,0.127609,2.079209
0.583133,2.307223,0.126251,2.074220
0.583742,2.295856,0.131519,2.058958
0.583895,2.295072,0.131663,2.056422
0.584047,2.295690,0.132401,2.058053
0.584200,2.297150,0.125165,2.060936
0.584352,2.294443,0.121547,2.053241
0.584505,2.292677,0.121547,2.050043
0.584657,2.294493,0.121547,2.047124
0.584810,2.292051,0.121926,2.041156
0.583742,2.286085,0.122814,2.027294
0.586792,2.288309,0.127206,2.027143
0.586792,2.293147,0.129869,2.048590
0.586792,2.291083,0.131354,2.047052
0.586792,2.294260,0.134246,2.056678
0.585949,2.293571,0.133935,2.056153
0.588299,2.290763,0.143255,2.048745
0.586416,2.290480,0.132401,2.048703
0.587584,2.291299,0.136019,2.050100
0.586420,2.289289,0.132401,2.045559
0.586064,2.291702,0.132401,2.052006
0.587027,2.292316,0.128983,2.054255
0.583742,2.292910,0.130716,2.055772
0.586792,2.292148,0.130218,2.050885
0.586792,2.291575,0.129116,2.049140
0.586792,2.292544,0.130808,2.052012
0.583742,2.293984,0.130755,2.056063
0.584945,2.280894,0.135166,2.036490
0.583254,2.292299,0.132401,2.053090
0.583686,2.291158,0.128783,2.050728
0.581377,2.293220,0.128783,2.056148
0.583099,2.294395,0.128783,2.057382
0.582107,2.294348,0.128783,2.057953
0.580950,2.280731,0.131240,2.037766
0.580693,2.294420,0.130022,2.057558
0.580693,2.292511,0.130836,2.052341
0.583742,2.295568,0.131636,2.060006
0.583742,2.291279,0.132493,2.049423
0.587401,2.281703,0.135137,2.037015
0.585756,2.281297,0.135268,2.038145
0.585213,2.291026,0.136019,2.049492
0.585241,2.280665,0.134974,2.037787
0.586296,2.279426,0.134974,2.034862
0.586423,2.279456,0.138592,2.035095
0.586154,2.280064,0.134974,2.033376
0.584037,2.294051,0.133482,2.056571
0.583742,2.295091,0.133752,2.058463
0.586792,2.294983,0.134168,2.057503
0.587401,2.282653,0.138005,2.040833
0.586792,2.294384,0.136258,2.057698
0.590451,2.280407,0.136027,2.033854
0.590742,2.280546,0.135641,2.036437
0.588141,2.295153,0.136019,2.060054
0.589302,2.281040,0.131356,2.038626
0.588706,2.279873,0.131356,2.035113
0.587626,2.282648,0.131356,2.041975
0.588913,2.282263,0.134974,2.039275
0.587627,2.282484,0.136761,2.041719
0.587401,2.282277,0.128096,2.041840
0.587401,2.278281,0.132425,2.030417
0.586792,2.294643,0.126991,2.058215
0.589841,2.293735,0.136847,2.055012
0.589841,2.293346,0.128771,2.055465
0.590069,2.278697,0.131090,2.031724
0.589688,2.278915,0.138592,2.033614
0.589307,2.279680,0.127738,2.034398
0.588317,2.294154,0.121547,2.057532
0.588545,2.278384,0.127738,2.031882
0.588164,2.278057,0.124120,2.030367
0.587783,2.278542,0.125847,2.032129
0.587401,2.278288,0.125336,2.031609
0.587401,2.277958,0.123519,2.030971
0.587401,2.278369,0.130633,2.031033
0.587401,2.279212,0.126331,2.033171
0.587401,2.274694,0.135423,2.020081
0.587325,2.276546,0.132724,2.026493
0.587249,2.279699,0.134974,2.035528
0.587173,2.283102,0.131356,2.040543
0.587096,2.284026,0.134974,2.039442
0.587020,2.287564,0.138592,2.047722
0.586944,2.283922,0.134974,2.038290
0.586868,2.286351,0.135515,2.045118
0.587401,2.285005,0.133429,2.040854
0.587401,2.286674,0.140023,2.045731
0.587401,2.284541,0.136161,2.038976
0.590451,2.285399,0.133728,2.041796
0.590451,2.285159,0.134972,2.040272
0.588821,2.283442,0.134404,2.035434
0.588573,2.285161,0.138592,2.039785
0.587221,2.283169,0.131356,2.031969
0.587658,2.286366,0.131356,2.040896
0.584010,2.285330,0.134974,2.037968
0.583574,2.290047,0.131356,2.050305
0.582544,2.284471,0.128326,2.036379
0.581303,2.285787,0.132474,2.035110
0.584352,2.284707,0.136002,2.030158
0.584352,2.284504,0.137019,2.027449
0.584352,2.280672,0.140306,2.013677
0.591060,2.268999,0.137877,2.002771
0.589592,2.285412,0.143654,2.034629
0.590603,2.285468,0.142210,2.039774
0.588277,2.286605,0.134974,2.041055
0.587887,2.286582,0.138592,2.040023
0.588743,2.285967,0.138592,2.037614
0.588122,2.285033,0.134974,2.036383
0.588411,2.285979,0.135193,2.038798
0.587401,2.284845,0.134941,2.035468
0.590451,2.283849,0.132085,2.033283
0.590451,2.283791,0.130990,2.033256
0.590451,2.286553,0.129326,2.042705
0.590451,2.287188,0.130454,2.037600
0.591011,2.286508,0.128497,2.038904
0.590927,2.285342,0.127755,2.035179
0.589533,2.286155,0.127738,2.036839
0.589640,2.273263,0.130312,2.014232
0.592021,2.274000,0.133930,2.019180
0.590686,2.273429,0.133930,2.014684
